Type,X,Y,Z,Time,TriggerPressed
RightHand,3.86179,1.176343,9.15288,3.641571,0
LeftHand,3.907399,0.175,8.85945,3.641571,0
RightHand,3.878805,1.117487,9.157261,3.655617,0
LeftHand,3.907331,0.175,8.85946,3.655617,0
RightHand,3.890454,1.076601,9.160575,3.668701,0
LeftHand,3.907218,0.175,8.859477,3.668701,0
RightHand,3.894959,1.061126,9.162471,3.682816,0
LeftHand,3.90713,0.175,8.859489,3.682816,0
RightHand,3.893383,1.05431,9.161954,3.696945,0
LeftHand,3.906998,0.175,8.859509,3.696945,0
RightHand,3.886244,1.053594,9.15799,3.71077,0
LeftHand,3.906884,0.175,8.859525,3.71077,0
RightHand,3.874293,1.057907,9.14705,3.724228,0
LeftHand,3.906756,0.175,8.859542,3.724228,0
RightHand,3.859509,1.069318,9.132092,3.738274,0
LeftHand,3.906604,0.175,8.859562,3.738274,0
RightHand,3.845019,1.082453,9.116602,3.752548,0
LeftHand,3.906395,0.175,8.85959,3.752548,0
RightHand,3.828754,1.093201,9.099859,3.766281,0
LeftHand,3.906085,0.175,8.859629,3.766281,0
RightHand,3.861704,1.060735,9.095222,3.780197,0
LeftHand,3.905662,0.175,8.859679,3.780197,0
RightHand,3.859921,1.087938,9.122542,3.794861,0
LeftHand,3.905435,0.175,8.859704,3.794861,0
RightHand,3.85146,1.055814,9.142293,3.808022,0
LeftHand,3.905203,0.175,8.859729,3.808022,0
RightHand,3.877811,1.042999,9.168365,3.821831,0
LeftHand,3.904712,0.175,8.859778,3.821831,0
RightHand,3.899682,1.007138,9.201846,3.83596,0
LeftHand,3.904147,0.175,8.859828,3.83596,0
RightHand,3.912472,0.9877886,9.222168,3.849907,0
LeftHand,3.903556,0.175,8.859874,3.849907,0
RightHand,3.92321,0.9797708,9.237552,3.863937,0
LeftHand,3.902952,0.175,8.859913,3.863937,0
RightHand,3.928449,0.9718044,9.247321,3.877899,0
LeftHand,3.902498,0.175,8.859938,3.877899,0
RightHand,3.935044,0.9697347,9.253139,3.892372,0
LeftHand,3.902026,0.175,8.85996,3.892372,0
RightHand,3.940861,0.9658434,9.260898,3.905487,0
LeftHand,3.901487,0.175,8.859979,3.905487,0
RightHand,3.946829,0.9608781,9.271802,3.919754,0
LeftHand,3.900866,0.175,8.859993,3.919754,0
RightHand,3.953038,0.9565341,9.281381,3.933861,0
LeftHand,3.900198,0.175,8.86,3.933861,0
RightHand,3.958896,0.951376,9.290941,3.94751,0
LeftHand,3.899556,0.175,8.859999,3.94751,0
RightHand,3.964539,0.9451986,9.301118,3.961494,0
LeftHand,3.898927,0.175,8.859989,3.961494,0
RightHand,3.970504,0.9389457,9.311263,3.9757,0
LeftHand,3.89833,0.175,8.859973,3.9757,0
RightHand,3.976052,0.9322075,9.321223,3.98967,0
LeftHand,3.897781,0.175,8.859951,3.98967,0
RightHand,3.981385,0.9247585,9.331155,4.003433,0
LeftHand,3.897275,0.175,8.859926,4.003433,0
RightHand,3.986792,0.9174854,9.341,4.017189,0
LeftHand,3.896832,0.175,8.8599,4.017189,0
RightHand,3.99293,0.9106624,9.351106,4.032204,0
LeftHand,3.896509,0.175,8.859879,4.032204,0
RightHand,3.99941,0.9040247,9.361731,4.045105,0
LeftHand,3.896177,0.175,8.859854,4.045105,0
RightHand,4.006752,0.8977413,9.372683,4.0588,0
LeftHand,3.895923,0.175,8.859834,4.0588,0
RightHand,4.014865,0.8914399,9.384006,4.0728,0
LeftHand,3.895824,0.175,8.859826,4.0728,0
RightHand,4.022615,0.883932,9.396368,4.086678,0
LeftHand,3.895797,0.175,8.859823,4.086678,0
RightHand,4.0307,0.8762881,9.409751,4.100914,0
LeftHand,3.895838,0.175,8.859827,4.100914,0
RightHand,4.039427,0.8691763,9.423278,4.114723,0
LeftHand,3.895989,0.175,8.859839,4.114723,0
RightHand,4.048038,0.8621922,9.436406,4.128426,0
LeftHand,3.89613,0.175,8.859851,4.128426,0
RightHand,4.055208,0.858781,9.444412,4.14254,0
LeftHand,3.896344,0.175,8.859866,4.14254,0
RightHand,4.060171,0.861411,9.448001,4.156845,0
LeftHand,3.8966,0.175,8.859884,4.156845,0
RightHand,4.065622,0.8625796,9.453316,4.170517,0
LeftHand,3.896871,0.175,8.859902,4.170517,0
RightHand,4.071383,0.8636656,9.458506,4.185341,0
LeftHand,3.897082,0.175,8.859915,4.185341,0
RightHand,4.076987,0.8648492,9.463081,4.198341,0
LeftHand,3.897277,0.175,8.859926,4.198341,0
RightHand,4.081906,0.8632797,9.470928,4.212097,0
LeftHand,3.897462,0.175,8.859936,4.212097,0
RightHand,4.088709,0.8611617,9.481857,4.225998,0
LeftHand,3.897619,0.175,8.859943,4.225998,0
RightHand,4.09552,0.8586327,9.493063,4.23996,0
LeftHand,3.897723,0.175,8.859948,4.23996,0
RightHand,4.081647,0.8797675,9.474771,4.254272,0
LeftHand,3.897841,0.175,8.859954,4.254272,0
RightHand,4.082707,0.8821989,9.479186,4.268082,0
LeftHand,3.897921,0.175,8.859957,4.268082,0
RightHand,4.08442,0.8838777,9.484412,4.281998,0
LeftHand,3.897975,0.175,8.85996,4.281998,0
RightHand,4.081168,0.8921284,9.482185,4.296066,0
LeftHand,3.89796,0.175,8.859959,4.296066,0
RightHand,4.077354,0.9017893,9.478363,4.310005,0
LeftHand,3.897988,0.175,8.85996,4.310005,0
RightHand,4.075659,0.9080503,9.478014,4.323906,0
LeftHand,3.89803,0.175,8.859962,4.323906,0
RightHand,4.074411,0.9138331,9.47849,4.338234,0
LeftHand,3.898082,0.175,8.859963,4.338234,0
RightHand,4.073586,0.9202562,9.479701,4.351738,0
LeftHand,3.898118,0.175,8.859965,4.351738,0
RightHand,4.073242,0.926349,9.48168,4.365685,0
LeftHand,3.898138,0.175,8.859965,4.365685,0
RightHand,4.072047,0.9338171,9.482647,4.379814,0
LeftHand,3.898182,0.175,8.859967,4.379814,0
RightHand,4.071672,0.9402717,9.484661,4.393417,0
LeftHand,3.898283,0.175,8.859971,4.393417,0
RightHand,4.070821,0.9475495,9.486019,4.407516,0
LeftHand,3.898383,0.175,8.859974,4.407516,0
RightHand,4.070028,0.9552121,9.487028,4.421402,0
LeftHand,3.898512,0.175,8.859979,4.421402,0
RightHand,4.069545,0.9624674,9.488443,4.435486,0
LeftHand,3.898631,0.175,8.859982,4.435486,0
RightHand,4.06755,0.9713284,9.487754,4.449715,0
LeftHand,3.898721,0.175,8.859984,4.449715,0
RightHand,4.066872,0.978613,9.488844,4.46331,0
LeftHand,3.898784,0.175,8.859985,4.46331,0
RightHand,4.065722,0.9865115,9.489135,4.477188,0
LeftHand,3.898817,0.175,8.859986,4.477188,0
RightHand,4.06465,0.9942925,9.489245,4.491272,0
LeftHand,3.898919,0.175,8.859989,4.491272,0
RightHand,4.062652,1.002208,9.488561,4.505455,0
LeftHand,3.899009,0.175,8.85999,4.505455,0
RightHand,4.061674,1.00918,9.489152,4.518883,0
LeftHand,3.899126,0.175,8.859993,4.518883,0
RightHand,4.060092,1.016396,9.489123,4.533005,0
LeftHand,3.899209,0.175,8.859994,4.533005,0
RightHand,4.058713,1.023608,9.48913,4.547028,0
LeftHand,3.899272,0.175,8.859995,4.547028,0
RightHand,4.057757,1.031132,9.489039,4.561287,0
LeftHand,3.899314,0.175,8.859996,4.561287,0
RightHand,4.057056,1.038672,9.48877,4.57502,0
LeftHand,3.89943,0.175,8.859997,4.57502,0
RightHand,4.056193,1.046147,9.488258,4.588654,0
LeftHand,3.899592,0.175,8.859999,4.588654,0
RightHand,4.055324,1.053534,9.487738,4.602776,0
LeftHand,3.899789,0.175,8.86,4.602776,0
RightHand,4.053996,1.061151,9.486686,4.616653,0
LeftHand,3.899975,0.175,8.860001,4.616653,0
RightHand,4.052666,1.068161,9.486105,4.630585,0
LeftHand,3.900143,0.175,8.860001,4.630585,0
RightHand,4.051054,1.075097,9.485389,4.644638,0
LeftHand,3.900301,0.175,8.86,4.644638,0
RightHand,4.049222,1.082166,9.484539,4.658516,0
LeftHand,3.900441,0.175,8.859999,4.658516,0
RightHand,4.047141,1.089165,9.483595,4.672966,0
LeftHand,3.900551,0.175,8.859998,4.672966,0
RightHand,4.044858,1.096187,9.482632,4.686287,0
LeftHand,3.900625,0.175,8.859997,4.686287,0
RightHand,4.042747,1.103719,9.481424,4.700409,0
LeftHand,3.900723,0.175,8.859995,4.700409,0
RightHand,4.040539,1.111392,9.480161,4.714981,0
LeftHand,3.900792,0.175,8.859994,4.714981,0
RightHand,4.038228,1.119011,9.478949,4.728378,0
LeftHand,3.900864,0.175,8.859993,4.728378,0
RightHand,4.03581,1.126724,9.477747,4.742134,0
LeftHand,3.900923,0.175,8.859992,4.742134,0
RightHand,4.033349,1.134489,9.47652,4.756287,0
LeftHand,3.900943,0.175,8.859991,4.756287,0
RightHand,4.030624,1.142264,9.475205,4.77047,0
LeftHand,3.90093,0.175,8.859992,4.77047,0
RightHand,4.027678,1.150234,9.473618,4.78418,0
LeftHand,3.900877,0.175,8.859993,4.78418,0
RightHand,4.025033,1.158976,9.471735,4.798103,0
LeftHand,3.900781,0.175,8.859994,4.798103,0
RightHand,4.022672,1.168126,9.469652,4.811897,0
LeftHand,3.900603,0.175,8.859997,4.811897,0
RightHand,4.020227,1.177181,9.467423,4.825783,0
LeftHand,3.900397,0.175,8.859999,4.825783,0
RightHand,4.017321,1.186112,9.464914,4.839844,0
LeftHand,3.900146,0.175,8.860001,4.839844,0
RightHand,4.014102,1.19525,9.461934,4.854202,0
LeftHand,3.899916,0.175,8.860001,4.854202,0
RightHand,4.010852,1.204845,9.458391,4.86779,0
LeftHand,3.899729,0.175,8.86,4.86779,0
RightHand,4.007885,1.215074,9.454351,4.88176,0
LeftHand,3.899549,0.175,8.859999,4.88176,0
RightHand,4.005958,1.225475,9.450774,4.895584,0
LeftHand,3.899346,0.175,8.859996,4.895584,0
RightHand,4.003769,1.23749,9.445719,4.909561,0
LeftHand,3.899116,0.175,8.859993,4.909561,0
RightHand,4.00142,1.2483,9.441517,4.923592,0
LeftHand,3.898929,0.175,8.859989,4.923592,0
RightHand,3.998987,1.258265,9.437872,4.937675,0
LeftHand,3.898772,0.175,8.859985,4.937675,0
RightHand,3.995399,1.268291,9.433279,4.951706,0
LeftHand,3.898685,0.175,8.859983,4.951706,0
RightHand,3.992068,1.278409,9.428934,4.965508,0
LeftHand,3.898596,0.175,8.859981,4.965508,0
RightHand,3.989124,1.288797,9.424273,4.979561,0
LeftHand,3.898556,0.175,8.85998,4.979561,0
RightHand,3.986864,1.298053,9.421263,4.993515,0
LeftHand,3.898474,0.175,8.859977,4.993515,0
RightHand,3.984721,1.308325,9.417447,5.007858,0
LeftHand,3.898431,0.175,8.859976,5.007858,0
RightHand,3.983621,1.318162,9.414416,5.021233,0
LeftHand,3.89835,0.175,8.859973,5.021233,0
RightHand,3.982911,1.327056,9.412216,5.03524,0
LeftHand,3.898266,0.175,8.85997,5.03524,0
RightHand,3.981671,1.335393,9.410041,5.049332,0
LeftHand,3.89812,0.175,8.859965,5.049332,0
RightHand,3.979987,1.343632,9.407557,5.063156,0
LeftHand,3.897901,0.175,8.859957,5.063156,0
RightHand,3.978749,1.351066,9.405741,5.077095,0
LeftHand,3.89765,0.175,8.859945,5.077095,0
RightHand,3.976649,1.357747,9.403399,5.091026,0
LeftHand,3.897366,0.175,8.859931,5.091026,0
RightHand,3.974243,1.363554,9.40077,5.105385,0
LeftHand,3.897051,0.175,8.859914,5.105385,0
RightHand,3.972959,1.368351,9.399139,5.119179,0
LeftHand,3.89672,0.175,8.859893,5.119179,0
RightHand,3.971754,1.372394,9.398129,5.133041,0
LeftHand,3.896353,0.175,8.859867,5.133041,0
RightHand,3.96919,1.375731,9.396304,5.146912,0
LeftHand,3.89602,0.175,8.859841,5.146912,0
RightHand,3.96629,1.378667,9.39424,5.160858,0
LeftHand,3.895657,0.175,8.859812,5.160858,0
RightHand,3.963971,1.380657,9.392744,5.174477,0
LeftHand,3.895372,0.175,8.859786,5.174477,0
RightHand,3.962149,1.382279,9.391531,5.188293,0
LeftHand,3.895143,0.175,8.859764,5.188293,0
RightHand,3.960044,1.38379,9.389846,5.202255,0
LeftHand,3.894986,0.175,8.859748,5.202255,0
RightHand,3.957737,1.384897,9.387842,5.216377,0
LeftHand,3.89491,0.175,8.85974,5.216377,0
RightHand,3.956313,1.386251,9.385998,5.230217,0
LeftHand,3.894878,0.175,8.859737,5.230217,0
RightHand,3.955238,1.387924,9.38421,5.244453,0
LeftHand,3.894869,0.175,8.859736,5.244453,0
RightHand,3.95388,1.389231,9.382586,5.258423,0
LeftHand,3.894851,0.175,8.859735,5.258423,0
RightHand,3.953068,1.390441,9.381656,5.27227,0
LeftHand,3.894832,0.175,8.859733,5.27227,0
RightHand,3.951651,1.392411,9.379742,5.286659,0
LeftHand,3.894811,0.175,8.859731,5.286659,0
RightHand,3.95052,1.394026,9.378366,5.29998,0
LeftHand,3.894794,0.175,8.859729,5.29998,0
RightHand,3.948927,1.395337,9.377172,5.313972,0
LeftHand,3.89477,0.175,8.859726,5.313972,0
RightHand,3.947217,1.396156,9.376508,5.327858,0
LeftHand,3.894774,0.175,8.859727,5.327858,0
RightHand,3.946052,1.396596,9.376269,5.342125,0
LeftHand,3.894757,0.175,8.859725,5.342125,0
RightHand,3.946021,1.395987,9.377957,5.355644,0
LeftHand,3.894752,0.175,8.859724,5.355644,0
RightHand,3.945392,1.395479,9.379299,5.369606,0
LeftHand,3.894718,0.175,8.85972,5.369606,0
RightHand,3.943826,1.39464,9.38042,5.383545,0
LeftHand,3.894703,0.175,8.859719,5.383545,0
RightHand,3.942548,1.393685,9.381759,5.397499,0
LeftHand,3.894692,0.175,8.859718,5.397499,0
RightHand,3.940856,1.392385,9.382925,5.411385,0
LeftHand,3.894667,0.175,8.859715,5.411385,0
RightHand,3.93912,1.391255,9.383952,5.425308,0
LeftHand,3.89466,0.175,8.859715,5.425308,0
RightHand,3.937558,1.390599,9.384568,5.439362,0
LeftHand,3.894645,0.175,8.859713,5.439362,0
RightHand,3.936191,1.389892,9.385217,5.453476,0
LeftHand,3.89463,0.175,8.859712,5.453476,0
RightHand,3.934611,1.389023,9.386107,5.467323,0
LeftHand,3.894609,0.175,8.859709,5.467323,0
RightHand,3.932962,1.388588,9.386743,5.481239,0
LeftHand,3.89462,0.175,8.85971,5.481239,0
RightHand,3.931249,1.388229,9.387408,5.495522,0
LeftHand,3.894616,0.175,8.85971,5.495522,0
RightHand,3.929798,1.388119,9.388172,5.509003,0
LeftHand,3.894622,0.175,8.859711,5.509003,0
RightHand,3.930867,1.38908,9.387568,5.522804,0
LeftHand,3.894638,0.175,8.859712,5.522804,0
RightHand,3.929876,1.389013,9.389277,5.536934,0
LeftHand,3.894629,0.175,8.859711,5.536934,0
RightHand,3.928917,1.388865,9.390923,5.550888,0
LeftHand,3.894622,0.175,8.859711,5.550888,0
RightHand,3.928009,1.388842,9.391809,5.564644,0
LeftHand,3.894608,0.175,8.859709,5.564644,0
RightHand,3.927477,1.388818,9.391697,5.578575,0
LeftHand,3.894573,0.175,8.859705,5.578575,0
RightHand,3.925996,1.388367,9.392866,5.592773,0
LeftHand,3.894542,0.175,8.859701,5.592773,0
RightHand,3.925917,1.388185,9.393054,5.606659,0
LeftHand,3.89453,0.175,8.8597,5.606659,0
RightHand,3.924459,1.387459,9.395752,5.620354,0
LeftHand,3.89451,0.175,8.859698,5.620354,0
RightHand,3.923666,1.386893,9.397411,5.634338,0
LeftHand,3.894467,0.175,8.859694,5.634338,0
RightHand,3.922857,1.386408,9.398131,5.649063,0
LeftHand,3.894395,0.175,8.859685,5.649063,0
RightHand,3.921553,1.386134,9.399091,5.662445,0
LeftHand,3.894314,0.175,8.859676,5.662445,0
RightHand,3.919941,1.385607,9.401014,5.676399,0
LeftHand,3.894239,0.175,8.859668,5.676399,0
RightHand,3.92004,1.385671,9.401493,5.689957,0
LeftHand,3.894191,0.175,8.859662,5.689957,0
RightHand,3.92017,1.385665,9.402478,5.704002,0
LeftHand,3.894156,0.175,8.859657,5.704002,0
RightHand,3.920185,1.385611,9.403504,5.717979,0
LeftHand,3.894138,0.175,8.859655,5.717979,0
RightHand,3.920061,1.385495,9.404467,5.731911,0
LeftHand,3.894099,0.175,8.859651,5.731911,0
RightHand,3.919579,1.385344,9.405551,5.745766,0
LeftHand,3.894063,0.175,8.859647,5.745766,0
RightHand,3.919008,1.385198,9.406441,5.76017,0
LeftHand,3.894011,0.175,8.85964,5.76017,0
RightHand,3.91877,1.385223,9.406657,5.773781,0
LeftHand,3.893969,0.175,8.859635,5.773781,0
RightHand,3.918917,1.385314,9.406353,5.787506,0
LeftHand,3.893952,0.175,8.859633,5.787506,0
RightHand,3.918959,1.385378,9.406767,5.80162,0
LeftHand,3.893953,0.175,8.859633,5.80162,0
RightHand,3.918913,1.385431,9.407504,5.815552,0
LeftHand,3.893945,0.175,8.859632,5.815552,0
RightHand,3.918834,1.385393,9.407964,5.82943,0
LeftHand,3.893947,0.175,8.859632,5.82943,0
RightHand,3.91877,1.385277,9.408464,5.843277,0
LeftHand,3.893946,0.175,8.859632,5.843277,0
RightHand,3.918725,1.384956,9.409566,5.857254,1
LeftHand,3.893953,0.175,8.859633,5.857254,0
RightHand,3.918877,1.384924,9.409539,5.87146,1
LeftHand,3.893961,0.175,8.859634,5.87146,0
RightHand,3.919247,1.384908,9.410237,5.885452,1
LeftHand,3.894002,0.175,8.859639,5.885452,0
RightHand,3.919505,1.384996,9.410755,5.899475,1
LeftHand,3.894042,0.175,8.859644,5.899475,0
RightHand,3.919861,1.384841,9.411177,5.913315,1
LeftHand,3.894092,0.175,8.859651,5.913315,0
RightHand,3.920278,1.384592,9.411753,5.926895,1
LeftHand,3.894154,0.175,8.859657,5.926895,0
RightHand,3.920772,1.384384,9.412325,5.941727,1
LeftHand,3.89423,0.175,8.859667,5.941727,0
RightHand,3.921105,1.384286,9.412695,5.954735,1
LeftHand,3.894292,0.175,8.859674,5.954735,0
RightHand,3.921777,1.384284,9.413183,5.968552,1
LeftHand,3.894359,0.175,8.859681,5.968552,0
RightHand,3.922874,1.384334,9.413847,5.98262,1
LeftHand,3.894415,0.175,8.859688,5.98262,0
RightHand,3.924079,1.384291,9.414582,5.99646,1
LeftHand,3.894454,0.175,8.859692,5.99646,0
RightHand,3.925065,1.384322,9.415035,6.010399,1
LeftHand,3.894488,0.175,8.859695,6.010399,0
RightHand,3.92646,1.384475,9.415529,6.024406,1
LeftHand,3.894543,0.175,8.859702,6.024406,0
RightHand,3.927543,1.384558,9.415871,6.038483,1
LeftHand,3.894604,0.175,8.859709,6.038483,0
RightHand,3.927932,1.384511,9.416038,6.052727,1
LeftHand,3.894654,0.175,8.859714,6.052727,0
RightHand,3.928581,1.384529,9.416325,6.066246,1
LeftHand,3.894698,0.175,8.859718,6.066246,0
RightHand,3.92939,1.384453,9.416712,6.080482,1
LeftHand,3.894732,0.175,8.859722,6.080482,0
RightHand,3.930819,1.384439,9.41732,6.094406,1
LeftHand,3.894768,0.175,8.859726,6.094406,0
RightHand,3.932129,1.384402,9.417821,6.108147,1
LeftHand,3.894782,0.175,8.859728,6.108147,0
RightHand,3.933558,1.384491,9.418221,6.121803,1
LeftHand,3.894807,0.175,8.85973,6.121803,0
RightHand,3.934264,1.384654,9.418253,6.135796,1
LeftHand,3.894843,0.175,8.859734,6.135796,0
RightHand,3.934726,1.384818,9.418236,6.149666,1
LeftHand,3.894888,0.175,8.859738,6.149666,0
RightHand,3.936049,1.385119,9.418493,6.163658,1
LeftHand,3.894923,0.175,8.859742,6.163658,0
RightHand,3.937717,1.385493,9.418789,6.177628,1
LeftHand,3.894968,0.175,8.859747,6.177628,0
RightHand,3.939156,1.38579,9.418982,6.19149,1
LeftHand,3.895009,0.175,8.859751,6.19149,0
RightHand,3.941019,1.386094,9.419291,6.205772,1
LeftHand,3.895049,0.175,8.859755,6.205772,0
RightHand,3.942976,1.386634,9.419438,6.219551,1
LeftHand,3.895076,0.175,8.859757,6.219551,0
RightHand,3.944198,1.386903,9.419518,6.233406,1
LeftHand,3.895117,0.175,8.859761,6.233406,0
RightHand,3.945179,1.387084,9.419653,6.247238,1
LeftHand,3.895149,0.175,8.859764,6.247238,0
RightHand,3.947249,1.387681,9.419863,6.261467,1
LeftHand,3.895174,0.175,8.859767,6.261467,0
RightHand,3.94892,1.388363,9.419928,6.275208,1
LeftHand,3.89518,0.175,8.859768,6.275208,0
RightHand,3.95054,1.389006,9.419931,6.289032,1
LeftHand,3.895194,0.175,8.859769,6.289032,0
RightHand,3.952381,1.389562,9.420023,6.302872,1
LeftHand,3.895195,0.175,8.859769,6.302872,0
RightHand,3.954137,1.389658,9.420341,6.316895,1
LeftHand,3.895207,0.175,8.85977,6.316895,0
RightHand,3.955834,1.389633,9.420707,6.330887,1
LeftHand,3.895238,0.175,8.859773,6.330887,0
RightHand,3.957518,1.38939,9.421074,6.344833,1
LeftHand,3.895286,0.175,8.859777,6.344833,0
RightHand,3.959451,1.388892,9.421613,6.35865,1
LeftHand,3.895314,0.175,8.85978,6.35865,0
RightHand,3.961328,1.388848,9.421834,6.37281,1
LeftHand,3.895337,0.175,8.859782,6.37281,0
RightHand,3.963044,1.389095,9.42182,6.386772,1
LeftHand,3.895354,0.175,8.859784,6.386772,0
RightHand,3.96468,1.389143,9.421815,6.400871,1
LeftHand,3.895391,0.175,8.859788,6.400871,0
RightHand,3.966199,1.388994,9.421902,6.41452,1
LeftHand,3.895439,0.175,8.859792,6.41452,0
RightHand,3.967377,1.388718,9.421916,6.428261,1
LeftHand,3.895479,0.175,8.859796,6.428261,0
RightHand,3.96878,1.38848,9.422019,6.442245,1
LeftHand,3.895522,0.175,8.859799,6.442245,0
RightHand,3.970318,1.388132,9.42226,6.456268,1
LeftHand,3.895562,0.175,8.859803,6.456268,0
RightHand,3.972154,1.388012,9.422438,6.47065,1
LeftHand,3.895605,0.175,8.859807,6.47065,0
RightHand,3.974112,1.387887,9.422586,6.484512,1
LeftHand,3.89565,0.175,8.859811,6.484512,0
RightHand,3.975898,1.387606,9.422771,6.498138,1
LeftHand,3.895705,0.175,8.859816,6.498138,0
RightHand,3.977594,1.38733,9.422885,6.512062,1
LeftHand,3.895732,0.175,8.859818,6.512062,0
RightHand,3.979243,1.387299,9.422867,6.526039,1
LeftHand,3.895772,0.175,8.859821,6.526039,0
RightHand,3.980682,1.387386,9.422735,6.539612,1
LeftHand,3.895803,0.175,8.859824,6.539612,0
RightHand,3.982219,1.387375,9.422685,6.553566,1
LeftHand,3.895829,0.175,8.859826,6.553566,0
RightHand,3.983941,1.387372,9.422669,6.567856,1
LeftHand,3.89585,0.175,8.859828,6.567856,0
RightHand,3.985431,1.387301,9.422662,6.581459,1
LeftHand,3.89587,0.175,8.85983,6.581459,0
RightHand,3.987024,1.387157,9.422717,6.595543,1
LeftHand,3.895899,0.175,8.859832,6.595543,0
RightHand,3.988612,1.386972,9.42278,6.609444,1
LeftHand,3.895916,0.175,8.859834,6.609444,0
RightHand,3.989992,1.386804,9.42274,6.623489,1
LeftHand,3.895939,0.175,8.859836,6.623489,0
RightHand,3.991063,1.386804,9.422587,6.637283,1
LeftHand,3.895944,0.175,8.859836,6.637283,0
RightHand,3.991555,1.386828,9.422446,6.651474,1
LeftHand,3.895932,0.175,8.859835,6.651474,0
RightHand,3.992629,1.386775,9.422317,6.665359,1
LeftHand,3.895936,0.175,8.859835,6.665359,0
RightHand,3.995163,1.386845,9.422069,6.679047,1
LeftHand,3.895931,0.175,8.859835,6.679047,0
RightHand,3.99636,1.386936,9.421835,6.692947,1
LeftHand,3.89593,0.175,8.859835,6.692947,0
RightHand,3.997313,1.387067,9.421606,6.706863,1
LeftHand,3.895943,0.175,8.859836,6.706863,0
RightHand,3.999026,1.387131,9.42137,6.721115,1
LeftHand,3.895962,0.175,8.859838,6.721115,0
RightHand,4.000105,1.387145,9.421171,6.734749,1
LeftHand,3.895975,0.175,8.859838,6.734749,0
RightHand,4.001256,1.387121,9.420979,6.748726,1
LeftHand,3.89599,0.175,8.859839,6.748726,0
RightHand,4.003238,1.387154,9.420733,6.762611,1
LeftHand,3.896004,0.175,8.85984,6.762611,0
RightHand,4.004543,1.387352,9.42046,6.777,1
LeftHand,3.896012,0.175,8.859841,6.777,0
RightHand,4.005767,1.387473,9.420285,6.790977,1
LeftHand,3.896022,0.175,8.859842,6.790977,0
RightHand,4.007058,1.387461,9.420211,6.80426,1
LeftHand,3.896029,0.175,8.859842,6.80426,0
RightHand,4.008375,1.387427,9.420115,6.818253,1
LeftHand,3.896056,0.175,8.859844,6.818253,0
RightHand,4.008677,1.387466,9.420025,6.832245,1
LeftHand,3.896075,0.175,8.859846,6.832245,0
RightHand,4.008695,1.387425,9.419982,6.84642,1
LeftHand,3.896098,0.175,8.859848,6.84642,0
RightHand,4.010628,1.387273,9.419765,6.86013,1
LeftHand,3.89613,0.175,8.859851,6.86013,0
RightHand,4.012863,1.386955,9.419595,6.874001,1
LeftHand,3.896159,0.175,8.859853,6.874001,0
RightHand,4.014088,1.386527,9.41951,6.888306,1
LeftHand,3.896181,0.175,8.859855,6.888306,0
RightHand,4.014992,1.385979,9.419497,6.902084,1
LeftHand,3.896207,0.175,8.859857,6.902084,0
RightHand,4.015735,1.385326,9.419549,6.915871,1
LeftHand,3.896249,0.175,8.859859,6.915871,0
RightHand,4.016491,1.384799,9.419555,6.929848,1
LeftHand,3.896275,0.175,8.859861,6.929848,0
RightHand,4.017504,1.384476,9.419399,6.944054,1
LeftHand,3.89632,0.175,8.859865,6.944054,0
RightHand,4.018845,1.384214,9.418928,6.957787,1
LeftHand,3.89634,0.175,8.859866,6.957787,0
RightHand,4.019975,1.383984,9.418479,6.971458,1
LeftHand,3.896359,0.175,8.859868,6.971458,0
RightHand,4.020909,1.383777,9.418259,6.985703,1
LeftHand,3.896382,0.175,8.859869,6.985703,0
RightHand,4.021754,1.383614,9.418129,6.999397,1
LeftHand,3.896398,0.175,8.859871,6.999397,0
RightHand,4.022314,1.383417,9.418015,7.013771,1
LeftHand,3.896408,0.175,8.859871,7.013771,0
RightHand,4.02319,1.38318,9.417747,7.02742,1
LeftHand,3.896409,0.175,8.859871,7.02742,0
RightHand,4.024272,1.382843,9.417402,7.041229,1
LeftHand,3.896428,0.175,8.859873,7.041229,0
RightHand,4.024871,1.382447,9.417291,7.055573,1
LeftHand,3.896435,0.175,8.859873,7.055573,0
RightHand,4.025332,1.38204,9.417233,7.069153,1
LeftHand,3.896464,0.175,8.859876,7.069153,0
RightHand,4.025555,1.381747,9.417177,7.082886,1
LeftHand,3.896484,0.175,8.859877,7.082886,0
RightHand,4.025699,1.38127,9.417112,7.097015,1
LeftHand,3.896536,0.175,8.85988,7.097015,0
RightHand,4.026168,1.380642,9.417025,7.110863,1
LeftHand,3.896592,0.175,8.859884,7.110863,0
RightHand,4.026636,1.379679,9.416975,7.125694,1
LeftHand,3.896642,0.175,8.859887,7.125694,0
RightHand,4.02679,1.378974,9.416967,7.138863,1
LeftHand,3.896691,0.175,8.859891,7.138863,0
RightHand,4.026958,1.37793,9.416963,7.152809,1
LeftHand,3.896728,0.175,8.859893,7.152809,0
RightHand,4.026865,1.377122,9.416966,7.166359,1
LeftHand,3.896775,0.175,8.859897,7.166359,0
RightHand,4.026663,1.376216,9.416967,7.180351,1
LeftHand,3.896827,0.175,8.8599,7.180351,0
RightHand,4.026443,1.375795,9.41694,7.194695,1
LeftHand,3.896878,0.175,8.859902,7.194695,0
RightHand,4.026087,1.374961,9.416889,7.208672,1
LeftHand,3.896934,0.175,8.859906,7.208672,0
RightHand,4.025814,1.374089,9.416895,7.222305,1
LeftHand,3.896971,0.175,8.859908,7.222305,0
