Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.891006,0.175,8.859185,14.30229,0
RightHand,3.985594,1.200355,9.120938,14.31622,0
LeftHand,3.891024,0.175,8.859188,14.31622,0
RightHand,3.985828,1.200144,9.120937,14.33003,0
LeftHand,3.891031,0.175,8.859189,14.33003,0
RightHand,3.986037,1.199978,9.120935,14.34395,0
LeftHand,3.891032,0.175,8.859189,14.34395,0
RightHand,3.98633,1.199782,9.120959,14.35786,0
LeftHand,3.891041,0.175,8.859191,14.35786,0
RightHand,3.986635,1.199588,9.121008,14.37198,0
LeftHand,3.891067,0.175,8.859196,14.37198,0
RightHand,3.986819,1.19942,9.121042,14.38608,0
LeftHand,3.891093,0.175,8.8592,14.38608,0
RightHand,3.986997,1.199196,9.121033,14.39969,0
LeftHand,3.891116,0.175,8.859205,14.39969,0
RightHand,3.986938,1.199065,9.121054,14.41368,0
LeftHand,3.891118,0.175,8.859205,14.41368,0
RightHand,3.986862,1.198828,9.121152,14.42772,0
LeftHand,3.891137,0.175,8.859209,14.42772,0
RightHand,3.98696,1.19875,9.121228,14.44151,0
LeftHand,3.891157,0.175,8.859212,14.44151,0
RightHand,3.987007,1.198717,9.121267,14.45557,0
LeftHand,3.891169,0.175,8.859215,14.45557,0
RightHand,3.98707,1.198634,9.121349,14.46939,0
LeftHand,3.891168,0.175,8.859214,14.46939,0
RightHand,3.987121,1.198535,9.121487,14.4834,0
LeftHand,3.891165,0.175,8.859214,14.4834,0
RightHand,3.987131,1.198486,9.121625,14.49728,0
LeftHand,3.891162,0.175,8.859213,14.49728,0
RightHand,3.987114,1.198492,9.121705,14.51135,0
LeftHand,3.891141,0.175,8.859209,14.51135,0
RightHand,3.987073,1.198518,9.121794,14.52544,0
LeftHand,3.891106,0.175,8.859203,14.52544,0
RightHand,3.987004,1.198642,9.121936,14.53906,0
LeftHand,3.891096,0.175,8.859201,14.53906,0
RightHand,3.986879,1.198815,9.121994,14.55327,0
LeftHand,3.891057,0.175,8.859194,14.55327,0
RightHand,3.986684,1.199018,9.122032,14.56712,0
LeftHand,3.891027,0.175,8.859189,14.56712,0
RightHand,3.986441,1.199249,9.122043,14.58101,0
LeftHand,3.891001,0.175,8.859184,14.58101,0
RightHand,3.986102,1.199545,9.122043,14.59496,0
LeftHand,3.890971,0.175,8.859179,14.59496,0
RightHand,3.985753,1.199827,9.122044,14.60884,0
LeftHand,3.89096,0.175,8.859177,14.60884,0
RightHand,3.985372,1.200119,9.122034,14.62274,0
LeftHand,3.89095,0.175,8.859175,14.62274,0
RightHand,3.984608,1.200502,9.121989,14.63681,0
LeftHand,3.890955,0.175,8.859176,14.63681,0
RightHand,3.98372,1.200836,9.121902,14.65071,0
LeftHand,3.890956,0.175,8.859176,14.65071,0
RightHand,3.983423,1.201013,9.121859,14.66463,0
LeftHand,3.89096,0.175,8.859177,14.66463,0
RightHand,3.983556,1.201067,9.1219,14.67865,0
LeftHand,3.890963,0.175,8.859177,14.67865,0
RightHand,3.98357,1.201201,9.121943,14.69257,0
LeftHand,3.890978,0.175,8.859179,14.69257,0
RightHand,3.983562,1.201225,9.12199,14.70653,0
LeftHand,3.890985,0.175,8.859181,14.70653,0
RightHand,3.983545,1.201207,9.122052,14.72028,1
LeftHand,3.890983,0.175,8.85918,14.72028,0
RightHand,3.983429,1.201277,9.122172,14.7343,1
LeftHand,3.890986,0.175,8.859181,14.7343,0
RightHand,3.983401,1.20131,9.122253,14.74872,1
LeftHand,3.890989,0.175,8.859181,14.74872,0
RightHand,3.98318,1.201458,9.122317,14.76216,1
LeftHand,3.890983,0.175,8.85918,14.76216,0
RightHand,3.983177,1.201558,9.122184,14.776,1
LeftHand,3.890981,0.175,8.85918,14.776,0
RightHand,3.982711,1.201695,9.122133,14.79042,1
LeftHand,3.890994,0.175,8.859182,14.79042,0
RightHand,3.982819,1.201654,9.122264,14.80403,1
LeftHand,3.891006,0.175,8.859184,14.80403,0
RightHand,3.983214,1.201619,9.122369,14.81779,1
LeftHand,3.891045,0.175,8.859192,14.81779,0
RightHand,3.983343,1.201638,9.122356,14.8317,1
LeftHand,3.891054,0.175,8.859194,14.8317,0
RightHand,3.983768,1.201689,9.122444,14.84578,1
LeftHand,3.89105,0.175,8.859193,14.84578,0
RightHand,3.984212,1.201677,9.122495,14.86049,1
LeftHand,3.891046,0.175,8.859192,14.86049,0
RightHand,3.984566,1.201683,9.122519,14.87399,1
LeftHand,3.891045,0.175,8.859192,14.87399,0
RightHand,3.984925,1.201707,9.122537,14.88773,1
LeftHand,3.89104,0.175,8.859191,14.88773,0
RightHand,3.985394,1.201702,9.122544,14.90121,1
LeftHand,3.891072,0.175,8.859197,14.90121,0
RightHand,3.985823,1.201635,9.122563,14.91541,1
LeftHand,3.891088,0.175,8.8592,14.91541,0
RightHand,3.98641,1.201507,9.122603,14.92935,1
LeftHand,3.891116,0.175,8.859205,14.92935,0
RightHand,3.987182,1.201404,9.122646,14.94374,1
LeftHand,3.891144,0.175,8.85921,14.94374,0
RightHand,3.987891,1.201295,9.122638,14.95697,1
LeftHand,3.89115,0.175,8.859211,14.95697,0
RightHand,3.988479,1.201097,9.122664,14.97084,1
LeftHand,3.891164,0.175,8.859214,14.97084,0
RightHand,3.988767,1.20082,9.122692,14.98477,1
LeftHand,3.89118,0.175,8.859217,14.98477,0
RightHand,3.989159,1.200542,9.122703,14.99872,1
LeftHand,3.891204,0.175,8.859221,14.99872,0
RightHand,3.989604,1.200294,9.122717,15.01276,1
LeftHand,3.891224,0.175,8.859224,15.01276,0
RightHand,3.990225,1.199981,9.122746,15.02721,1
LeftHand,3.891216,0.175,8.859222,15.02721,0
RightHand,3.991022,1.199556,9.122814,15.04123,1
LeftHand,3.891214,0.175,8.859222,15.04123,0
RightHand,3.991553,1.199226,9.122881,15.05449,1
LeftHand,3.891223,0.175,8.859224,15.05449,0
RightHand,3.991915,1.198929,9.122959,15.06822,1
LeftHand,3.89123,0.175,8.859225,15.06822,0
RightHand,3.992348,1.198635,9.123011,15.08209,1
LeftHand,3.891239,0.175,8.859227,15.08209,0
RightHand,3.992676,1.19837,9.123004,15.09613,1
LeftHand,3.891278,0.175,8.859234,15.09613,0
RightHand,3.99293,1.198177,9.122974,15.11018,1
LeftHand,3.891325,0.175,8.859242,15.11018,0
RightHand,3.993308,1.197972,9.122931,15.12369,1
LeftHand,3.891367,0.175,8.859249,15.12369,0
RightHand,3.993933,1.197637,9.122847,15.1378,1
LeftHand,3.891419,0.175,8.859259,15.1378,0
RightHand,3.994298,1.197374,9.122822,15.15158,1
LeftHand,3.891465,0.175,8.859266,15.15158,0
RightHand,3.994817,1.196984,9.122797,15.16559,1
LeftHand,3.891523,0.175,8.859277,15.16559,0
RightHand,3.99532,1.196507,9.122755,15.17993,1
LeftHand,3.891568,0.175,8.859284,15.17993,0
RightHand,3.995664,1.196098,9.122692,15.19406,1
LeftHand,3.891606,0.175,8.859291,15.19406,0
RightHand,3.995973,1.195676,9.122644,15.20729,1
LeftHand,3.891644,0.175,8.859297,15.20729,0
RightHand,3.996416,1.194919,9.122587,15.22127,1
LeftHand,3.891668,0.175,8.859302,15.22127,0
RightHand,3.99668,1.194378,9.122583,15.23532,1
LeftHand,3.891695,0.175,8.859306,15.23532,0
RightHand,3.996964,1.193903,9.122594,15.24962,1
LeftHand,3.891726,0.175,8.859311,15.24962,0
RightHand,3.997422,1.19313,9.12261,15.26323,1
LeftHand,3.891753,0.175,8.859316,15.26323,0
RightHand,3.997758,1.192654,9.122598,15.27705,1
LeftHand,3.891772,0.175,8.859319,15.27705,0
RightHand,3.998016,1.192242,9.122556,15.29099,1
LeftHand,3.891777,0.175,8.85932,15.29099,0
RightHand,3.998119,1.192019,9.12248,15.30505,1
LeftHand,3.891788,0.175,8.859322,15.30505,0
RightHand,3.998231,1.191682,9.122335,15.31909,1
LeftHand,3.891814,0.175,8.859325,15.31909,0
RightHand,3.998351,1.191295,9.122206,15.33293,1
LeftHand,3.891835,0.175,8.859329,15.33293,0
RightHand,3.998528,1.190797,9.122044,15.34689,1
LeftHand,3.89186,0.175,8.859333,15.34689,0
RightHand,3.99876,1.190275,9.121904,15.3607,1
LeftHand,3.891861,0.175,8.859334,15.3607,0
RightHand,3.998968,1.189926,9.121833,15.37494,1
LeftHand,3.891857,0.175,8.859333,15.37494,0
RightHand,3.999378,1.189381,9.121752,15.38861,1
LeftHand,3.891868,0.175,8.859335,15.38861,0
RightHand,3.999976,1.188594,9.121685,15.40257,1
LeftHand,3.891886,0.175,8.859338,15.40257,0
RightHand,4.000428,1.187866,9.121625,15.4164,1
LeftHand,3.891903,0.175,8.859341,15.4164,0
RightHand,4.000661,1.187289,9.121569,15.43022,1
LeftHand,3.891927,0.175,8.859344,15.43022,0
RightHand,4.000906,1.186711,9.121516,15.44424,1
LeftHand,3.891948,0.175,8.859347,15.44424,0
RightHand,4.001179,1.186303,9.121459,15.45801,1
LeftHand,3.891981,0.175,8.859353,15.45801,0
RightHand,4.001631,1.185668,9.121371,15.47215,1
LeftHand,3.892009,0.175,8.859358,15.47215,0
RightHand,4.002232,1.184793,9.121299,15.48616,1
LeftHand,3.892044,0.175,8.859364,15.48616,0
RightHand,4.002621,1.184264,9.121284,15.49998,1
LeftHand,3.892074,0.175,8.859368,15.49998,0
RightHand,4.003013,1.183728,9.121296,15.51393,1
LeftHand,3.892112,0.175,8.859374,15.51393,0
RightHand,4.003511,1.183164,9.121269,15.52803,1
LeftHand,3.892147,0.175,8.85938,15.52803,0
RightHand,4.004002,1.18271,9.121211,15.54176,1
LeftHand,3.892175,0.175,8.859385,15.54176,0
RightHand,4.004332,1.182479,9.12114,15.55571,1
LeftHand,3.89222,0.175,8.859391,15.55571,0
RightHand,4.004874,1.181999,9.121004,15.57068,1
LeftHand,3.892255,0.175,8.859397,15.57068,0
RightHand,4.005525,1.181436,9.120839,15.58485,1
LeftHand,3.892287,0.175,8.859402,15.58485,0
RightHand,4.006021,1.181057,9.120687,15.59798,1
LeftHand,3.892321,0.175,8.859407,15.59798,0
RightHand,4.007235,1.180272,9.120348,15.61081,1
LeftHand,3.892348,0.175,8.859411,15.61081,0
RightHand,4.007369,1.180141,9.120192,15.62503,1
LeftHand,3.892353,0.175,8.859412,15.62503,0
RightHand,4.007453,1.180007,9.120074,15.63882,1
LeftHand,3.89237,0.175,8.859415,15.63882,0
RightHand,4.007668,1.179819,9.119963,15.65276,1
LeftHand,3.892389,0.175,8.859418,15.65276,0
RightHand,4.008589,1.179069,9.119636,15.66675,1
LeftHand,3.89239,0.175,8.859418,15.66675,0
RightHand,4.009483,1.178369,9.119441,15.68082,1
LeftHand,3.892413,0.175,8.859422,15.68082,0
RightHand,4.010336,1.177686,9.119312,15.69492,1
LeftHand,3.892445,0.175,8.859426,15.69492,0
RightHand,4.011044,1.17706,9.119222,15.70853,1
LeftHand,3.892487,0.175,8.859433,15.70853,0
RightHand,4.011503,1.17658,9.119112,15.72281,1
LeftHand,3.892524,0.175,8.859438,15.72281,0
RightHand,4.012013,1.176097,9.119012,15.73645,1
LeftHand,3.892561,0.175,8.859444,15.73645,0
RightHand,4.012697,1.175326,9.118893,15.7504,1
LeftHand,3.892586,0.175,8.859447,15.7504,0
RightHand,4.013214,1.174685,9.118802,15.76442,1
LeftHand,3.892606,0.175,8.85945,15.76442,0
RightHand,4.013574,1.174333,9.118727,15.77856,1
LeftHand,3.892647,0.175,8.859457,15.77856,0
RightHand,4.014027,1.174025,9.118613,15.79263,1
LeftHand,3.892692,0.175,8.859464,15.79263,0
RightHand,4.014445,1.173677,9.118498,15.80688,1
LeftHand,3.892728,0.175,8.859468,15.80688,0
RightHand,4.014833,1.173234,9.118382,15.8212,1
LeftHand,3.892765,0.175,8.859474,15.8212,0
RightHand,4.015064,1.172871,9.118282,15.83392,1
LeftHand,3.892804,0.175,8.85948,15.83392,0
RightHand,4.01539,1.172348,9.118115,15.84811,1
LeftHand,3.892825,0.175,8.859483,15.84811,0
RightHand,4.015617,1.172009,9.11797,15.86217,1
LeftHand,3.89284,0.175,8.859485,15.86217,0
RightHand,4.015812,1.171696,9.117825,15.87552,1
LeftHand,3.892857,0.175,8.859488,15.87552,0
RightHand,4.016029,1.171234,9.1176,15.88976,1
LeftHand,3.892865,0.175,8.859488,15.88976,0
RightHand,4.016151,1.170865,9.11743,15.90352,1
LeftHand,3.892883,0.175,8.859491,15.90352,0
RightHand,4.016193,1.170427,9.117243,15.91765,1
LeftHand,3.892878,0.175,8.85949,15.91765,0
RightHand,4.016242,1.169953,9.117069,15.93159,1
LeftHand,3.892887,0.175,8.859492,15.93159,0
RightHand,4.016291,1.169405,9.116895,15.94569,1
LeftHand,3.892881,0.175,8.859491,15.94569,0
RightHand,4.016386,1.168871,9.116769,15.9601,1
LeftHand,3.892891,0.175,8.859492,15.9601,0
RightHand,4.016527,1.16825,9.116683,15.9733,1
LeftHand,3.892901,0.175,8.859494,15.9733,0
RightHand,4.016764,1.167469,9.116597,15.9873,1
LeftHand,3.892912,0.175,8.859495,15.9873,0
RightHand,4.016959,1.167071,9.116529,16.0014,1
LeftHand,3.892922,0.175,8.859497,16.0014,0
RightHand,4.017232,1.166559,9.116413,16.01526,1
LeftHand,3.892918,0.175,8.859496,16.01526,0
RightHand,4.017486,1.166017,9.116302,16.02925,1
LeftHand,3.892925,0.175,8.859497,16.02925,0
RightHand,4.017648,1.16552,9.116228,16.04298,1
LeftHand,3.892928,0.175,8.859498,16.04298,0
RightHand,4.017827,1.165125,9.116147,16.05705,1
LeftHand,3.892942,0.175,8.8595,16.05705,0
RightHand,4.01804,1.164892,9.116062,16.07068,1
LeftHand,3.892942,0.175,8.8595,16.07068,0
RightHand,4.018446,1.164502,9.115943,16.08501,1
LeftHand,3.892956,0.175,8.859502,16.08501,0
RightHand,4.018877,1.164078,9.115849,16.09985,1
LeftHand,3.89298,0.175,8.859505,16.09985,0
RightHand,4.019168,1.163775,9.115768,16.11342,1
LeftHand,3.892991,0.175,8.859507,16.11342,0
RightHand,4.019451,1.163495,9.115672,16.12627,1
LeftHand,3.893012,0.175,8.859509,16.12627,0
RightHand,4.019765,1.163264,9.115572,16.1403,1
LeftHand,3.893028,0.175,8.859512,16.1403,0
RightHand,4.020146,1.163066,9.115473,16.15442,1
LeftHand,3.893057,0.175,8.859516,16.15442,0
RightHand,4.020542,1.162906,9.115365,16.16815,1
LeftHand,3.893081,0.175,8.859519,16.16815,0
RightHand,4.020778,1.16284,9.115282,16.18207,1
LeftHand,3.893119,0.175,8.859525,16.18207,0
RightHand,4.021389,1.16274,9.115025,16.19611,1
LeftHand,3.893138,0.175,8.859528,16.19611,0
RightHand,4.021746,1.162753,9.114777,16.20999,1
LeftHand,3.89317,0.175,8.859531,16.20999,0
RightHand,4.022,1.162715,9.114643,16.224,1
LeftHand,3.893212,0.175,8.859537,16.224,0
RightHand,4.022212,1.162649,9.114576,16.23819,1
LeftHand,3.893241,0.175,8.859541,16.23819,0
RightHand,4.022493,1.162553,9.114498,16.25221,1
LeftHand,3.893273,0.175,8.859546,16.25221,0
RightHand,4.02283,1.16242,9.114401,16.26572,1
LeftHand,3.893291,0.175,8.859549,16.26572,0
RightHand,4.023098,1.162311,9.114333,16.27986,1
LeftHand,3.893322,0.175,8.859552,16.27986,0
RightHand,4.0233,1.162224,9.114303,16.29373,1
LeftHand,3.893361,0.175,8.859558,16.29373,0
RightHand,4.023592,1.162078,9.114275,16.30768,1
LeftHand,3.893382,0.175,8.859561,16.30768,0
RightHand,4.023916,1.162043,9.114224,16.32193,1
LeftHand,3.893406,0.175,8.859564,16.32193,0
RightHand,4.024215,1.162115,9.114162,16.33574,1
LeftHand,3.893423,0.175,8.859566,16.33574,0
RightHand,4.024675,1.162345,9.114122,16.34949,1
LeftHand,3.89344,0.175,8.859569,16.34949,0
RightHand,4.025228,1.162684,9.114152,16.36345,1
LeftHand,3.893465,0.175,8.859571,16.36345,0
RightHand,4.026352,1.163081,9.114052,16.37743,1
LeftHand,3.893476,0.175,8.859573,16.37743,0
RightHand,4.026691,1.163333,9.114163,16.39191,1
LeftHand,3.8935,0.175,8.859576,16.39191,0
RightHand,4.026414,1.163475,9.1143,16.40659,1
LeftHand,3.893526,0.175,8.859579,16.40659,0
RightHand,4.026351,1.163685,9.114329,16.42146,1
LeftHand,3.893543,0.175,8.859582,16.42146,0
RightHand,4.026752,1.164227,9.114406,16.43456,0
LeftHand,3.893565,0.175,8.859585,16.43456,0
RightHand,4.02725,1.165169,9.114827,16.46069,0
LeftHand,3.893608,0.175,8.859591,16.46069,0
RightHand,4.028388,1.166089,9.115319,16.47444,0
LeftHand,3.893661,0.175,8.859597,16.47444,0
RightHand,4.029121,1.166803,9.115832,16.48859,0
LeftHand,3.893677,0.175,8.859599,16.48859,0
RightHand,4.029617,1.167233,9.116171,16.50262,0
LeftHand,3.893702,0.175,8.859602,16.50262,0
RightHand,4.029726,1.16747,9.116464,16.51685,0
LeftHand,3.893707,0.175,8.859603,16.51685,0
RightHand,4.029995,1.167953,9.11684,16.53087,0
LeftHand,3.893722,0.175,8.859605,16.53087,0
RightHand,4.030213,1.168378,9.117199,16.54482,0
LeftHand,3.893728,0.175,8.859606,16.54482,0
RightHand,4.030585,1.168874,9.117614,16.5584,0
LeftHand,3.893737,0.175,8.859607,16.5584,0
RightHand,4.031072,1.169503,9.118074,16.57236,0
LeftHand,3.893737,0.175,8.859607,16.57236,0
RightHand,4.031979,1.170584,9.118735,16.5864,0
LeftHand,3.893742,0.175,8.859607,16.5864,0
RightHand,4.032852,1.171798,9.119307,16.60031,0
LeftHand,3.893748,0.175,8.859608,16.60031,0
RightHand,4.033318,1.172914,9.119627,16.61441,0
LeftHand,3.893748,0.175,8.859608,16.61441,0
RightHand,4.03349,1.173734,9.119755,16.62823,0
LeftHand,3.893759,0.175,8.85961,16.62823,0
RightHand,4.033439,1.174419,9.119788,16.64232,0
LeftHand,3.893755,0.175,8.859609,16.64232,0
RightHand,4.033365,1.175203,9.119906,16.65627,0
LeftHand,3.893742,0.175,8.859608,16.65627,0
RightHand,4.033311,1.176136,9.120089,16.66992,0
LeftHand,3.893737,0.175,8.859607,16.66992,0
RightHand,4.033195,1.177304,9.1203,16.68384,0
LeftHand,3.893737,0.175,8.859607,16.68384,0
RightHand,4.033157,1.178831,9.120543,16.69774,0
LeftHand,3.893741,0.175,8.859607,16.69774,0
RightHand,4.033157,1.180279,9.120726,16.7119,0
LeftHand,3.893752,0.175,8.859609,16.7119,0
RightHand,4.033116,1.181262,9.120852,16.72568,0
LeftHand,3.893759,0.175,8.85961,16.72568,0
RightHand,4.033044,1.18258,9.120965,16.73962,0
LeftHand,3.89376,0.175,8.85961,16.73962,0
RightHand,4.033071,1.184064,9.121052,16.75371,0
LeftHand,3.893767,0.175,8.859611,16.75371,0
RightHand,4.032989,1.185309,9.121117,16.76752,0
LeftHand,3.893777,0.175,8.859612,16.76752,0
RightHand,4.032817,1.186437,9.12119,16.7818,0
LeftHand,3.893787,0.175,8.859612,16.7818,0
RightHand,4.032469,1.187457,9.121266,16.7957,0
LeftHand,3.893794,0.175,8.859613,16.7957,0
RightHand,4.032224,1.188568,9.121325,16.80916,0
LeftHand,3.893785,0.175,8.859612,16.80916,0
RightHand,4.032026,1.189904,9.121453,16.82327,0
LeftHand,3.893795,0.175,8.859614,16.82327,0
RightHand,4.032057,1.190414,9.121653,16.8371,0
LeftHand,3.8938,0.175,8.859614,16.8371,0
RightHand,4.032124,1.19096,9.121871,16.85109,0
LeftHand,3.893797,0.175,8.859614,16.85109,0
RightHand,4.032105,1.191808,9.122063,16.86502,0
LeftHand,3.893777,0.175,8.859612,16.86502,0
RightHand,4.032033,1.192505,9.122188,16.87888,0
LeftHand,3.893756,0.175,8.859609,16.87888,0
RightHand,4.031981,1.192951,9.122303,16.89288,0
LeftHand,3.893738,0.175,8.859607,16.89288,0
RightHand,4.03206,1.193784,9.122409,16.90698,0
LeftHand,3.893727,0.175,8.859606,16.90698,0
RightHand,4.032212,1.194818,9.122465,16.92078,0
LeftHand,3.893711,0.175,8.859603,16.92078,0
RightHand,4.032503,1.196054,9.122437,16.93451,0
LeftHand,3.8937,0.175,8.859602,16.93451,0
RightHand,4.032807,1.196847,9.122295,16.94856,0
LeftHand,3.893677,0.175,8.859599,16.94856,0
RightHand,4.032776,1.19751,9.122157,16.96255,0
LeftHand,3.893677,0.175,8.859599,16.96255,0
RightHand,4.032581,1.198013,9.122009,16.97644,0
LeftHand,3.893678,0.175,8.859599,16.97644,0
RightHand,4.032115,1.19736,9.121974,16.99031,0
LeftHand,3.893667,0.175,8.859598,16.99031,0
RightHand,4.031975,1.196945,9.121966,17.00398,0
LeftHand,3.893667,0.175,8.859598,17.00398,0
RightHand,4.031791,1.197147,9.121884,17.01807,0
LeftHand,3.893667,0.175,8.859597,17.01807,0
RightHand,4.031602,1.197455,9.121737,17.03203,0
LeftHand,3.893683,0.175,8.8596,17.03203,0
RightHand,4.03159,1.197447,9.121668,17.04588,0
LeftHand,3.893694,0.175,8.859601,17.04588,0
RightHand,4.031442,1.197625,9.121513,17.05991,0
LeftHand,3.893715,0.175,8.859604,17.05991,0
RightHand,4.031264,1.197712,9.121336,17.07382,0
LeftHand,3.89372,0.175,8.859605,17.07382,0
RightHand,4.031142,1.197675,9.12122,17.08769,0
LeftHand,3.893716,0.175,8.859604,17.08769,0
RightHand,4.031014,1.197602,9.121097,17.10182,0
LeftHand,3.893718,0.175,8.859604,17.10182,0
RightHand,4.030853,1.197427,9.120963,17.11546,0
LeftHand,3.893725,0.175,8.859605,17.11546,0
RightHand,4.030438,1.196987,9.12079,17.12943,0
LeftHand,3.893735,0.175,8.859607,17.12943,0
RightHand,4.030129,1.196606,9.12072,17.14343,0
LeftHand,3.893747,0.175,8.859608,17.14343,0
RightHand,4.029811,1.196097,9.120712,17.15756,0
LeftHand,3.893762,0.175,8.85961,17.15756,0
RightHand,4.029815,1.195765,9.120774,17.17143,0
LeftHand,3.893771,0.175,8.859611,17.17143,0
RightHand,4.029922,1.195595,9.12081,17.18533,0
LeftHand,3.893794,0.175,8.859613,17.18533,0
RightHand,4.030073,1.195343,9.120815,17.1993,0
LeftHand,3.893813,0.175,8.859616,17.1993,0
RightHand,4.030307,1.195008,9.120788,17.21335,0
LeftHand,3.893845,0.175,8.85962,17.21335,0
RightHand,4.030527,1.194745,9.120773,17.22685,0
LeftHand,3.893874,0.175,8.859624,17.22685,0
RightHand,4.030735,1.194473,9.12079,17.24086,1
LeftHand,3.893888,0.175,8.859626,17.24086,0
RightHand,4.030896,1.194242,9.120805,17.25508,1
LeftHand,3.893904,0.175,8.859628,17.25508,0
RightHand,4.030972,1.194034,9.12083,17.26884,1
LeftHand,3.893906,0.175,8.859628,17.26884,0
RightHand,4.031038,1.193829,9.120784,17.28268,1
LeftHand,3.893909,0.175,8.859628,17.28268,0
RightHand,4.03122,1.193549,9.120701,17.29663,1
LeftHand,3.89391,0.175,8.859628,17.29663,0
RightHand,4.031179,1.193329,9.120676,17.3107,1
LeftHand,3.893912,0.175,8.859629,17.3107,0
RightHand,4.03126,1.193061,9.120642,17.3248,1
LeftHand,3.893921,0.175,8.85963,17.3248,0
RightHand,4.031375,1.192747,9.120627,17.3389,1
LeftHand,3.893926,0.175,8.85963,17.3389,0
RightHand,4.031505,1.19241,9.120633,17.35226,1
LeftHand,3.893923,0.175,8.85963,17.35226,0
RightHand,4.031595,1.192101,9.120652,17.3662,1
LeftHand,3.893908,0.175,8.859628,17.3662,0
RightHand,4.031643,1.191757,9.120676,17.38008,1
LeftHand,3.893891,0.175,8.859626,17.38008,0
RightHand,4.031729,1.19123,9.120698,17.39403,1
LeftHand,3.893881,0.175,8.859625,17.39403,0
RightHand,4.031779,1.19095,9.1207,17.40805,1
LeftHand,3.893879,0.175,8.859624,17.40805,0
RightHand,4.031827,1.19068,9.120708,17.42198,1
LeftHand,3.893879,0.175,8.859624,17.42198,0
RightHand,4.031868,1.190141,9.120741,17.43582,1
LeftHand,3.893887,0.175,8.859625,17.43582,0
RightHand,4.031856,1.189813,9.120736,17.44995,1
LeftHand,3.893886,0.175,8.859625,17.44995,0
RightHand,4.031807,1.189553,9.12068,17.46399,1
LeftHand,3.893888,0.175,8.859626,17.46399,0
RightHand,4.031689,1.189186,9.120584,17.47879,1
LeftHand,3.893903,0.175,8.859627,17.47879,0
RightHand,4.031571,1.188874,9.12047,17.49252,1
LeftHand,3.893922,0.175,8.85963,17.49252,0
RightHand,4.031507,1.188659,9.120375,17.50594,1
LeftHand,3.893947,0.175,8.859632,17.50594,0
RightHand,4.031421,1.188412,9.120278,17.51932,1
LeftHand,3.893952,0.175,8.859633,17.51932,0
RightHand,4.031297,1.188125,9.120155,17.53305,1
LeftHand,3.893944,0.175,8.859632,17.53305,0
RightHand,4.031198,1.187899,9.120061,17.54701,1
LeftHand,3.893948,0.175,8.859632,17.54701,0
RightHand,4.030996,1.187575,9.119882,17.56102,1
LeftHand,3.893944,0.175,8.859632,17.56102,0
RightHand,4.030549,1.186982,9.119508,17.57509,1
LeftHand,3.893955,0.175,8.859633,17.57509,0
RightHand,4.030104,1.186555,9.119249,17.58907,1
LeftHand,3.893966,0.175,8.859635,17.58907,0
RightHand,4.029599,1.186093,9.119001,17.60303,1
LeftHand,3.893976,0.175,8.859636,17.60303,0
RightHand,4.02912,1.185621,9.118778,17.61684,1
LeftHand,3.894004,0.175,8.859639,17.61684,0
RightHand,4.02863,1.185136,9.118539,17.63173,1
LeftHand,3.89401,0.175,8.85964,17.63173,0
RightHand,4.028116,1.184604,9.118317,17.64647,1
LeftHand,3.894023,0.175,8.859642,17.64647,0
RightHand,4.027531,1.183958,9.118092,17.66023,1
LeftHand,3.89402,0.175,8.859641,17.66023,0
RightHand,4.026775,1.183201,9.117781,17.67389,1
LeftHand,3.894011,0.175,8.85964,17.67389,0
RightHand,4.026002,1.182458,9.117519,17.68671,1
LeftHand,3.894005,0.175,8.85964,17.68671,0
RightHand,4.025362,1.181861,9.117302,17.6996,1
LeftHand,3.893991,0.175,8.859638,17.6996,0
RightHand,4.024549,1.181019,9.117081,17.71292,1
LeftHand,3.893976,0.175,8.859636,17.71292,0
RightHand,4.023695,1.179979,9.116839,17.72729,1
LeftHand,3.893954,0.175,8.859633,17.72729,0
RightHand,4.023198,1.179345,9.116646,17.74136,1
LeftHand,3.893935,0.175,8.859632,17.74136,0
RightHand,4.022869,1.178688,9.116448,17.75519,1
LeftHand,3.893916,0.175,8.859629,17.75519,0
RightHand,4.022631,1.178086,9.116339,17.76964,1
LeftHand,3.893903,0.175,8.859628,17.76964,0
RightHand,4.022189,1.176972,9.116099,17.79697,1
LeftHand,3.893874,0.175,8.859624,17.79697,0
RightHand,4.022046,1.176366,9.115922,17.81169,1
LeftHand,3.893855,0.175,8.859621,17.81169,0
RightHand,4.021795,1.175497,9.115724,17.8253,1
LeftHand,3.893839,0.175,8.859619,17.8253,0
RightHand,4.021443,1.174554,9.115554,17.8387,1
LeftHand,3.893812,0.175,8.859616,17.8387,0
RightHand,4.020926,1.17368,9.115314,17.85275,1
LeftHand,3.893799,0.175,8.859614,17.85275,0
RightHand,4.02037,1.172964,9.115051,17.86708,1
LeftHand,3.89378,0.175,8.859612,17.86708,0
RightHand,4.02006,1.172408,9.114861,17.88089,1
LeftHand,3.893773,0.175,8.859612,17.88089,0
RightHand,4.019814,1.171839,9.114696,17.89465,1
LeftHand,3.893774,0.175,8.859612,17.89465,0
RightHand,4.01954,1.171278,9.114511,17.90865,1
LeftHand,3.893772,0.175,8.859611,17.90865,0
RightHand,4.019049,1.170568,9.114197,17.92274,1
LeftHand,3.893798,0.175,8.859614,17.92274,0
