Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.898104,0.175,8.859964,4.123882,0
RightHand,3.914922,1.453955,9.219458,4.137766,0
LeftHand,3.897702,0.175,8.859947,4.137766,0
RightHand,3.913732,1.45479,9.218903,4.152253,0
LeftHand,3.897301,0.175,8.859927,4.152253,0
RightHand,3.912706,1.455908,9.218263,4.166171,0
LeftHand,3.896865,0.175,8.859902,4.166171,0
RightHand,3.911712,1.456843,9.217659,4.180313,0
LeftHand,3.896428,0.175,8.859873,4.180313,0
RightHand,3.910817,1.457192,9.217275,4.19383,0
LeftHand,3.895959,0.175,8.859837,4.19383,0
RightHand,3.90969,1.457166,9.216858,4.207554,0
LeftHand,3.895505,0.175,8.859798,4.207554,0
RightHand,3.9085,1.457301,9.216336,4.221729,0
LeftHand,3.895072,0.175,8.859757,4.221729,0
RightHand,3.907485,1.457389,9.215874,4.235333,0
LeftHand,3.894649,0.175,8.859714,4.235333,0
RightHand,3.906254,1.457731,9.215265,4.249206,0
LeftHand,3.894248,0.175,8.859669,4.249206,0
RightHand,3.905127,1.457933,9.214695,4.262904,0
LeftHand,3.893925,0.175,8.85963,4.262904,0
RightHand,3.904343,1.457972,9.214318,4.276882,0
LeftHand,3.893627,0.175,8.859592,4.276882,0
RightHand,3.903416,1.45806,9.213874,4.290783,0
LeftHand,3.893326,0.175,8.859553,4.290783,0
RightHand,3.901575,1.458177,9.212972,4.305646,0
LeftHand,3.893106,0.175,8.859523,4.305646,0
RightHand,3.899452,1.458235,9.211961,4.319073,0
LeftHand,3.892909,0.175,8.859495,4.319073,0
RightHand,3.8977,1.458235,9.211038,4.333282,0
LeftHand,3.892682,0.175,8.859462,4.333282,0
RightHand,3.896734,1.458357,9.210196,4.3469,0
LeftHand,3.892539,0.175,8.859441,4.3469,0
RightHand,3.89635,1.458421,9.209661,4.361276,0
LeftHand,3.892389,0.175,8.859418,4.361276,0
RightHand,3.896255,1.458326,9.209393,4.375126,0
LeftHand,3.892329,0.175,8.859408,4.375126,0
RightHand,3.896099,1.458099,9.209382,4.388402,0
LeftHand,3.892272,0.175,8.8594,4.388402,0
RightHand,3.895204,1.457596,9.209112,4.402131,0
LeftHand,3.892287,0.175,8.859402,4.402131,0
RightHand,3.893348,1.456931,9.208463,4.416354,0
LeftHand,3.892316,0.175,8.859406,4.416354,0
RightHand,3.891834,1.456381,9.208041,4.43031,0
LeftHand,3.892322,0.175,8.859407,4.43031,0
RightHand,3.890865,1.456018,9.207834,4.444412,0
LeftHand,3.892321,0.175,8.859407,4.444412,0
RightHand,3.890846,1.455816,9.207933,4.458135,0
LeftHand,3.892301,0.175,8.859405,4.458135,0
RightHand,3.891629,1.455748,9.208239,4.472391,0
LeftHand,3.892297,0.175,8.859404,4.472391,0
RightHand,3.891273,1.455129,9.20841,4.486267,0
LeftHand,3.892322,0.175,8.859407,4.486267,0
RightHand,3.890802,1.454723,9.208477,4.500757,0
LeftHand,3.892329,0.175,8.859408,4.500757,0
RightHand,3.890028,1.454513,9.208328,4.514544,0
LeftHand,3.892352,0.175,8.859412,4.514544,0
RightHand,3.888942,1.454162,9.208144,4.527867,0
LeftHand,3.892377,0.175,8.859416,4.527867,0
RightHand,3.888349,1.454161,9.207888,4.541594,0
LeftHand,3.892413,0.175,8.859422,4.541594,0
RightHand,3.888661,1.45437,9.207738,4.5558,0
LeftHand,3.892455,0.175,8.859427,4.5558,0
RightHand,3.888536,1.45438,9.207514,4.570666,0
LeftHand,3.892517,0.175,8.859437,4.570666,0
RightHand,3.888008,1.454272,9.207156,4.583772,0
LeftHand,3.892588,0.175,8.859448,4.583772,0
RightHand,3.887558,1.454043,9.206872,4.597441,0
LeftHand,3.892639,0.175,8.859456,4.597441,0
RightHand,3.887268,1.453864,9.206582,4.611946,0
LeftHand,3.892691,0.175,8.859464,4.611946,0
RightHand,3.887043,1.453775,9.206394,4.625771,0
LeftHand,3.89273,0.175,8.859469,4.625771,0
RightHand,3.88721,1.453704,9.206466,4.639679,0
LeftHand,3.892764,0.175,8.859474,4.639679,0
RightHand,3.887008,1.453543,9.206376,4.653119,0
LeftHand,3.892791,0.175,8.859478,4.653119,0
RightHand,3.886718,1.4532,9.206242,4.667933,0
LeftHand,3.892804,0.175,8.85948,4.667933,0
RightHand,3.88662,1.453096,9.206151,4.680783,0
LeftHand,3.892832,0.175,8.859484,4.680783,0
RightHand,3.886823,1.453144,9.205999,4.695037,0
LeftHand,3.892858,0.175,8.859488,4.695037,0
RightHand,3.888136,1.453216,9.205975,4.709008,1
LeftHand,3.892842,0.175,8.859486,4.709008,0
RightHand,3.888208,1.452823,9.206212,4.753934,1
LeftHand,3.892782,0.175,8.859477,4.753934,0
RightHand,3.887889,1.452782,9.206346,4.764508,1
LeftHand,3.892763,0.175,8.859474,4.764508,0
RightHand,3.887831,1.452622,9.206426,4.779006,1
LeftHand,3.89273,0.175,8.859469,4.779006,0
RightHand,3.887789,1.452387,9.206623,4.792542,1
LeftHand,3.892686,0.175,8.859463,4.792542,0
RightHand,3.887971,1.452192,9.206937,4.80649,1
LeftHand,3.892634,0.175,8.859455,4.80649,0
RightHand,3.88845,1.45197,9.207411,4.820384,1
LeftHand,3.892594,0.175,8.859448,4.820384,0
RightHand,3.888922,1.451919,9.207786,4.83402,1
LeftHand,3.892562,0.175,8.859444,4.83402,0
RightHand,3.888996,1.452005,9.207853,4.847914,1
LeftHand,3.892545,0.175,8.859442,4.847914,0
RightHand,3.888972,1.45199,9.207923,4.86203,1
LeftHand,3.892527,0.175,8.859439,4.86203,0
RightHand,3.889378,1.45197,9.208212,4.876664,1
LeftHand,3.892515,0.175,8.859437,4.876664,0
RightHand,3.889889,1.451969,9.208501,4.889889,1
LeftHand,3.892519,0.175,8.859438,4.889889,0
RightHand,3.89068,1.451867,9.208927,4.904216,1
LeftHand,3.892541,0.175,8.859441,4.904216,0
RightHand,3.891198,1.451777,9.20917,4.917889,1
LeftHand,3.892566,0.175,8.859445,4.917889,0
RightHand,3.891681,1.45174,9.209374,4.9322,1
LeftHand,3.892584,0.175,8.859447,4.9322,0
RightHand,3.891885,1.451673,9.20955,4.945927,1
LeftHand,3.89261,0.175,8.859451,4.945927,0
RightHand,3.892376,1.451478,9.209919,4.960011,1
LeftHand,3.892649,0.175,8.859457,4.960011,0
RightHand,3.892953,1.451199,9.210385,4.974344,1
LeftHand,3.89268,0.175,8.859462,4.974344,0
RightHand,3.893772,1.450933,9.210925,4.98811,1
LeftHand,3.892722,0.175,8.859468,4.98811,0
RightHand,3.894749,1.450813,9.211433,5.001406,1
LeftHand,3.892756,0.175,8.859473,5.001406,0
RightHand,3.895422,1.45086,9.211722,5.015436,1
LeftHand,3.892787,0.175,8.859477,5.015436,0
RightHand,3.89582,1.450927,9.211891,5.029271,1
LeftHand,3.892812,0.175,8.859481,5.029271,0
RightHand,3.896625,1.450954,9.21226,5.043643,1
LeftHand,3.892839,0.175,8.859485,5.043643,0
RightHand,3.897034,1.450844,9.212551,5.05792,1
LeftHand,3.892869,0.175,8.859489,5.05792,0
RightHand,3.897855,1.450716,9.212977,5.071668,1
LeftHand,3.892907,0.175,8.859495,5.071668,0
RightHand,3.898818,1.450708,9.213376,5.085242,1
LeftHand,3.892961,0.175,8.859503,5.085242,0
RightHand,3.900141,1.450594,9.213987,5.099092,1
LeftHand,3.893012,0.175,8.859509,5.099092,0
RightHand,3.901496,1.45046,9.214575,5.112941,1
LeftHand,3.893063,0.175,8.859517,5.112941,0
RightHand,3.901797,1.450323,9.214835,5.126894,1
LeftHand,3.893091,0.175,8.859521,5.126894,0
RightHand,3.902081,1.450297,9.215022,5.140646,1
LeftHand,3.893118,0.175,8.859525,5.140646,0
RightHand,3.903475,1.450294,9.215569,5.155218,1
LeftHand,3.893171,0.175,8.859531,5.155218,0
RightHand,3.905002,1.450309,9.216152,5.169319,1
LeftHand,3.893224,0.175,8.859539,5.169319,0
RightHand,3.906785,1.45041,9.216724,5.184309,1
LeftHand,3.893306,0.175,8.85955,5.184309,0
RightHand,3.908131,1.450483,9.217148,5.198558,1
LeftHand,3.893386,0.175,8.859561,5.198558,0
RightHand,3.909102,1.450453,9.217481,5.210585,1
LeftHand,3.893462,0.175,8.859571,5.210585,0
RightHand,3.909956,1.450355,9.217823,5.225019,1
LeftHand,3.89354,0.175,8.859581,5.225019,0
RightHand,3.910729,1.450357,9.218101,5.237973,1
LeftHand,3.893625,0.175,8.859592,5.237973,0
RightHand,3.911698,1.450459,9.218376,5.251713,1
LeftHand,3.893716,0.175,8.859604,5.251713,0
RightHand,3.913292,1.450627,9.218773,5.265943,1
LeftHand,3.893812,0.175,8.859616,5.265943,0
RightHand,3.915113,1.450793,9.219194,5.279658,1
LeftHand,3.893918,0.175,8.859629,5.279658,0
RightHand,3.916681,1.450865,9.219606,5.293629,1
LeftHand,3.894023,0.175,8.859642,5.293629,0
RightHand,3.918629,1.451111,9.220094,5.3089,1
LeftHand,3.89412,0.175,8.859653,5.3089,0
RightHand,3.919335,1.451279,9.220239,5.322011,1
LeftHand,3.894212,0.175,8.859664,5.322011,0
RightHand,3.921546,1.451567,9.220736,5.335621,1
LeftHand,3.894299,0.175,8.859674,5.335621,0
RightHand,3.923175,1.451796,9.221101,5.349129,1
LeftHand,3.894373,0.175,8.859683,5.349129,0
RightHand,3.924821,1.452051,9.221456,5.363376,1
LeftHand,3.894427,0.175,8.859689,5.363376,0
RightHand,3.92614,1.452338,9.221695,5.377147,1
LeftHand,3.894477,0.175,8.859694,5.377147,0
RightHand,3.927507,1.452645,9.221983,5.412897,1
LeftHand,3.894509,0.175,8.859698,5.412897,0
RightHand,3.928823,1.45278,9.222282,5.421581,1
LeftHand,3.894563,0.175,8.859704,5.421581,0
RightHand,3.929752,1.452825,9.222528,5.434192,1
LeftHand,3.89465,0.175,8.859714,5.434192,0
RightHand,3.930715,1.452911,9.222729,5.446995,1
LeftHand,3.894677,0.175,8.859716,5.446995,0
RightHand,3.932975,1.453287,9.223082,5.460948,1
LeftHand,3.894702,0.175,8.859719,5.460948,0
RightHand,3.935173,1.453755,9.223332,5.474322,1
LeftHand,3.894721,0.175,8.859721,5.474322,0
RightHand,3.936909,1.454167,9.223505,5.488414,1
LeftHand,3.894734,0.175,8.859722,5.488414,0
RightHand,3.938152,1.454288,9.223733,5.502223,1
LeftHand,3.894733,0.175,8.859722,5.502223,0
RightHand,3.939555,1.454147,9.224155,5.516575,1
LeftHand,3.894738,0.175,8.859723,5.516575,0
RightHand,3.940089,1.453878,9.224457,5.530514,1
LeftHand,3.894752,0.175,8.859724,5.530514,0
RightHand,3.940772,1.453789,9.224666,5.544699,1
LeftHand,3.894763,0.175,8.859725,5.544699,0
RightHand,3.942637,1.453933,9.225069,5.558628,1
LeftHand,3.894792,0.175,8.859729,5.558628,0
RightHand,3.942456,1.453852,9.225285,5.572697,1
LeftHand,3.894816,0.175,8.859731,5.572697,0
RightHand,3.945755,1.453727,9.226357,5.586651,1
LeftHand,3.894834,0.175,8.859733,5.586651,0
RightHand,3.948036,1.453566,9.227156,5.600542,1
LeftHand,3.894857,0.175,8.859735,5.600542,0
RightHand,3.949846,1.453541,9.227777,5.614244,1
LeftHand,3.894878,0.175,8.859737,5.614244,0
RightHand,3.95147,1.453534,9.228327,5.628395,1
LeftHand,3.89489,0.175,8.859738,5.628395,0
RightHand,3.952812,1.453593,9.228775,5.642631,1
LeftHand,3.894912,0.175,8.859741,5.642631,0
RightHand,3.95374,1.453462,9.229183,5.656276,1
LeftHand,3.894935,0.175,8.859743,5.656276,0
RightHand,3.954748,1.453145,9.229681,5.671364,1
LeftHand,3.894954,0.175,8.859745,5.671364,0
RightHand,3.957145,1.45275,9.230664,5.684063,1
LeftHand,3.894977,0.175,8.859748,5.684063,0
RightHand,3.959065,1.452653,9.231281,5.697928,1
LeftHand,3.895005,0.175,8.859751,5.697928,0
RightHand,3.960687,1.452848,9.231613,5.71227,1
LeftHand,3.89506,0.175,8.859756,5.71227,0
RightHand,3.962396,1.453217,9.231865,5.725967,1
LeftHand,3.895099,0.175,8.859759,5.725967,0
RightHand,3.963909,1.453555,9.232102,5.74053,1
LeftHand,3.895152,0.175,8.859765,5.74053,0
RightHand,3.965244,1.453635,9.232516,5.754444,1
LeftHand,3.895181,0.175,8.859768,5.754444,0
RightHand,3.966202,1.453512,9.232864,5.767817,1
LeftHand,3.895207,0.175,8.85977,5.767817,0
RightHand,3.967973,1.453507,9.23332,5.781804,1
LeftHand,3.895221,0.175,8.859772,5.781804,0
RightHand,3.970567,1.453685,9.233816,5.795333,1
LeftHand,3.895252,0.175,8.859775,5.795333,0
RightHand,3.97225,1.453853,9.23403,5.809459,1
LeftHand,3.895299,0.175,8.859779,5.809459,0
RightHand,3.97363,1.453966,9.234276,5.823171,1
LeftHand,3.895317,0.175,8.85978,5.823171,0
RightHand,3.97471,1.45404,9.234498,5.837181,1
LeftHand,3.895329,0.175,8.859782,5.837181,0
RightHand,3.976489,1.454187,9.234928,5.851231,1
LeftHand,3.895344,0.175,8.859783,5.851231,0
RightHand,3.978446,1.454427,9.235332,5.865778,1
LeftHand,3.895352,0.175,8.859784,5.865778,0
RightHand,3.980668,1.454819,9.235671,5.879769,1
LeftHand,3.895371,0.175,8.859786,5.879769,0
RightHand,3.982697,1.454972,9.236082,5.894322,1
LeftHand,3.895384,0.175,8.859787,5.894322,0
RightHand,3.984482,1.455019,9.236543,5.907225,1
LeftHand,3.895379,0.175,8.859786,5.907225,0
RightHand,3.98618,1.455162,9.23697,5.920995,1
LeftHand,3.895366,0.175,8.859785,5.920995,0
RightHand,3.987906,1.455206,9.237426,5.934601,1
LeftHand,3.895346,0.175,8.859783,5.934601,0
RightHand,3.989677,1.455284,9.237866,5.948569,1
LeftHand,3.895336,0.175,8.859782,5.948569,0
RightHand,3.991456,1.455546,9.238126,5.962677,1
LeftHand,3.895353,0.175,8.859784,5.962677,0
RightHand,3.993197,1.455693,9.238488,5.976651,1
LeftHand,3.895388,0.175,8.859787,5.976651,0
RightHand,3.994949,1.455703,9.23895,5.990611,1
LeftHand,3.895415,0.175,8.85979,5.990611,0
RightHand,3.996783,1.455678,9.239401,6.004238,1
LeftHand,3.895438,0.175,8.859792,6.004238,0
RightHand,3.998591,1.455719,9.239773,6.018219,1
LeftHand,3.895467,0.175,8.859795,6.018219,0
RightHand,4.000235,1.455507,9.240292,6.032791,1
LeftHand,3.89551,0.175,8.859798,6.032791,0
RightHand,4.001668,1.45506,9.240835,6.046659,1
LeftHand,3.895545,0.175,8.859801,6.046659,0
RightHand,4.002993,1.4547,9.241341,6.060396,1
LeftHand,3.895556,0.175,8.859802,6.060396,0
RightHand,4.004281,1.454502,9.241659,6.074458,1
LeftHand,3.89558,0.175,8.859805,6.074458,0
RightHand,4.005876,1.454538,9.241891,6.088437,1
LeftHand,3.895594,0.175,8.859806,6.088437,0
RightHand,4.007596,1.454692,9.242039,6.102009,1
LeftHand,3.895624,0.175,8.859809,6.102009,0
RightHand,4.009039,1.454725,9.242242,6.115502,1
LeftHand,3.895629,0.175,8.859809,6.115502,0
RightHand,4.009533,1.454651,9.242284,6.12963,1
LeftHand,3.895644,0.175,8.85981,6.12963,0
RightHand,4.010865,1.454511,9.242635,6.144004,1
LeftHand,3.895635,0.175,8.85981,6.144004,0
RightHand,4.011897,1.454453,9.242881,6.159015,1
LeftHand,3.895646,0.175,8.859811,6.159015,0
RightHand,4.013866,1.45451,9.243248,6.173078,1
LeftHand,3.895648,0.175,8.859811,6.173078,0
RightHand,4.015512,1.454579,9.243555,6.186478,1
LeftHand,3.895661,0.175,8.859812,6.186478,0
RightHand,4.016308,1.454518,9.243649,6.199595,1
LeftHand,3.895676,0.175,8.859813,6.199595,0
RightHand,4.016403,1.454351,9.243629,6.213715,1
LeftHand,3.895696,0.175,8.859815,6.213715,0
RightHand,4.01686,1.454135,9.243649,6.227616,1
LeftHand,3.895691,0.175,8.859815,6.227616,0
RightHand,4.018183,1.454008,9.24394,6.241345,1
LeftHand,3.895725,0.175,8.859818,6.241345,0
RightHand,4.019574,1.453837,9.244343,6.25533,1
LeftHand,3.895749,0.175,8.859819,6.25533,0
RightHand,4.020737,1.453455,9.244678,6.269006,1
LeftHand,3.895761,0.175,8.85982,6.269006,0
RightHand,4.021028,1.453227,9.244706,6.283218,1
LeftHand,3.895779,0.175,8.859822,6.283218,0
RightHand,4.021249,1.45302,9.244618,6.29678,1
LeftHand,3.895793,0.175,8.859823,6.29678,0
RightHand,4.021883,1.452824,9.244686,6.311337,1
LeftHand,3.895818,0.175,8.859825,6.311337,0
RightHand,4.023227,1.452619,9.244979,6.325035,1
LeftHand,3.895828,0.175,8.859826,6.325035,0
RightHand,4.024108,1.45255,9.245091,6.339148,1
LeftHand,3.895845,0.175,8.859827,6.339148,0
RightHand,4.024776,1.45233,9.24528,6.353878,1
LeftHand,3.895846,0.175,8.859828,6.353878,0
RightHand,4.025197,1.452049,9.245378,6.367002,1
LeftHand,3.895839,0.175,8.859827,6.367002,0
RightHand,4.025789,1.451765,9.245569,6.381029,1
LeftHand,3.895833,0.175,8.859826,6.381029,0
RightHand,4.02604,1.451546,9.24564,6.395246,1
LeftHand,3.895836,0.175,8.859827,6.395246,0
RightHand,4.026592,1.451306,9.245916,6.408515,1
LeftHand,3.895829,0.175,8.859826,6.408515,0
RightHand,4.027017,1.451073,9.246098,6.422434,1
LeftHand,3.895823,0.175,8.859826,6.422434,0
RightHand,4.027431,1.450785,9.24624,6.436271,1
LeftHand,3.89582,0.175,8.859825,6.436271,0
RightHand,4.027647,1.450516,9.2464,6.45047,1
LeftHand,3.895808,0.175,8.859824,6.45047,0
RightHand,4.027858,1.450199,9.246583,6.464066,1
LeftHand,3.895794,0.175,8.859823,6.464066,0
RightHand,4.02794,1.449958,9.246622,6.478797,1
LeftHand,3.8958,0.175,8.859824,6.478797,0
RightHand,4.02804,1.449628,9.246714,6.492049,1
LeftHand,3.895815,0.175,8.859825,6.492049,0
RightHand,4.028038,1.449321,9.246628,6.505919,1
LeftHand,3.895841,0.175,8.859827,6.505919,0
RightHand,4.027985,1.4488,9.246655,6.519965,1
LeftHand,3.895831,0.175,8.859826,6.519965,0
RightHand,4.027782,1.448086,9.246661,6.534374,1
LeftHand,3.895826,0.175,8.859826,6.534374,0
RightHand,4.027344,1.447172,9.246664,6.548169,1
LeftHand,3.89581,0.175,8.859824,6.548169,0
RightHand,4.026909,1.446414,9.246589,6.561591,1
LeftHand,3.895805,0.175,8.859824,6.561591,0
RightHand,4.026065,1.44504,9.246459,6.574943,1
LeftHand,3.895799,0.175,8.859823,6.574943,0
RightHand,4.025383,1.444059,9.246314,6.589214,1
LeftHand,3.895794,0.175,8.859823,6.589214,0
RightHand,4.024609,1.443077,9.245962,6.602493,1
LeftHand,3.895784,0.175,8.859822,6.602493,0
RightHand,4.02403,1.442294,9.245752,6.616495,1
LeftHand,3.895756,0.175,8.85982,6.616495,0
RightHand,4.023362,1.441159,9.245619,6.630492,1
LeftHand,3.89573,0.175,8.859818,6.630492,0
RightHand,4.022663,1.440079,9.245758,6.644731,1
LeftHand,3.895711,0.175,8.859817,6.644731,0
RightHand,4.021351,1.438335,9.246078,6.658773,1
LeftHand,3.895686,0.175,8.859814,6.658773,0
RightHand,4.020456,1.437139,9.246259,6.672638,1
LeftHand,3.895665,0.175,8.859812,6.672638,0
RightHand,4.020123,1.436575,9.246211,6.686546,1
LeftHand,3.895625,0.175,8.859809,6.686546,0
RightHand,4.019696,1.43593,9.246162,6.700918,1
LeftHand,3.895599,0.175,8.859806,6.700918,0
RightHand,4.019108,1.435226,9.246172,6.714341,1
LeftHand,3.895556,0.175,8.859802,6.714341,0
RightHand,4.018521,1.434458,9.246225,6.72865,1
LeftHand,3.89552,0.175,8.859799,6.72865,0
RightHand,4.017554,1.433101,9.246531,6.742824,1
LeftHand,3.895482,0.175,8.859796,6.742824,0
RightHand,4.016618,1.431813,9.246862,6.756897,1
LeftHand,3.895441,0.175,8.859792,6.756897,0
RightHand,4.015621,1.430185,9.247155,6.771202,1
LeftHand,3.895409,0.175,8.859789,6.771202,0
RightHand,4.015009,1.429086,9.247285,6.784096,1
LeftHand,3.895386,0.175,8.859787,6.784096,0
RightHand,4.014123,1.427659,9.247395,6.797907,1
LeftHand,3.895368,0.175,8.859785,6.797907,0
RightHand,4.012849,1.426006,9.247634,6.812181,1
LeftHand,3.895338,0.175,8.859782,6.812181,0
RightHand,4.011651,1.424613,9.247751,6.826035,1
LeftHand,3.895309,0.175,8.85978,6.826035,0
RightHand,4.010422,1.423162,9.247857,6.839684,1
LeftHand,3.895274,0.175,8.859776,6.839684,0
RightHand,4.009643,1.422015,9.247844,6.854392,1
LeftHand,3.895255,0.175,8.859775,6.854392,0
RightHand,4.008997,1.421086,9.247703,6.867765,1
LeftHand,3.895239,0.175,8.859774,6.867765,0
RightHand,4.007871,1.419708,9.247655,6.881766,1
LeftHand,3.895204,0.175,8.85977,6.881766,0
RightHand,4.006626,1.418125,9.247664,6.895699,1
LeftHand,3.895178,0.175,8.859767,6.895699,0
RightHand,4.005514,1.416601,9.247764,6.909763,1
LeftHand,3.895146,0.175,8.859764,6.909763,0
RightHand,4.004387,1.4151,9.247874,6.923991,1
LeftHand,3.895118,0.175,8.859761,6.923991,0
RightHand,4.003443,1.4139,9.247792,6.937548,1
LeftHand,3.895093,0.175,8.859759,6.937548,0
RightHand,4.0025,1.412863,9.247701,6.95134,1
LeftHand,3.895072,0.175,8.859756,6.95134,0
RightHand,4.001569,1.411651,9.247792,6.96561,1
LeftHand,3.895035,0.175,8.859754,6.96561,0
RightHand,4.000737,1.410311,9.248058,6.980398,1
LeftHand,3.895002,0.175,8.85975,6.980398,0
RightHand,3.999863,1.409029,9.248207,6.994425,1
LeftHand,3.894986,0.175,8.859749,6.994425,0
RightHand,3.999119,1.407807,9.248228,7.007525,1
LeftHand,3.894976,0.175,8.859747,7.007525,0
RightHand,3.998564,1.40671,9.248199,7.020873,1
LeftHand,3.894952,0.175,8.859745,7.020873,0
RightHand,3.997764,1.405312,9.248236,7.034891,1
LeftHand,3.894945,0.175,8.859744,7.034891,0
RightHand,3.996969,1.403861,9.248343,7.048589,1
LeftHand,3.894898,0.175,8.859739,7.048589,0
RightHand,3.996176,1.402175,9.248507,7.062733,1
LeftHand,3.894858,0.175,8.859735,7.062733,0
RightHand,3.995389,1.40041,9.248675,7.076155,1
LeftHand,3.894835,0.175,8.859733,7.076155,0
RightHand,3.994748,1.398534,9.248835,7.090936,1
LeftHand,3.894826,0.175,8.859732,7.090936,0
RightHand,3.99385,1.396893,9.248856,7.104345,1
LeftHand,3.894811,0.175,8.859731,7.104345,0
RightHand,3.992697,1.395577,9.2487,7.118451,1
LeftHand,3.894768,0.175,8.859726,7.118451,0
RightHand,3.991697,1.394431,9.2485,7.132435,1
LeftHand,3.894738,0.175,8.859723,7.132435,0
RightHand,3.990883,1.393368,9.248276,7.146877,1
LeftHand,3.894694,0.175,8.859718,7.146877,0
RightHand,3.990148,1.392289,9.248078,7.160514,1
LeftHand,3.894676,0.175,8.859716,7.160514,0
RightHand,3.989507,1.391278,9.247859,7.174541,1
LeftHand,3.89468,0.175,8.859716,7.174541,0
RightHand,3.989198,1.3908,9.247741,7.187928,1
LeftHand,3.894668,0.175,8.859715,7.187928,0
RightHand,3.988583,1.390092,9.247521,7.202068,1
LeftHand,3.894638,0.175,8.859712,7.202068,0
RightHand,3.987621,1.389259,9.24729,7.216046,1
LeftHand,3.894584,0.175,8.859706,7.216046,0
RightHand,3.986258,1.388034,9.246977,7.230007,1
LeftHand,3.894533,0.175,8.8597,7.230007,0
RightHand,3.985421,1.387129,9.246771,7.243405,1
LeftHand,3.894499,0.175,8.859697,7.243405,0
RightHand,3.98477,1.386562,9.246584,7.257658,1
LeftHand,3.894465,0.175,8.859694,7.257658,0
RightHand,3.984233,1.386124,9.246325,7.271539,1
LeftHand,3.89443,0.175,8.859689,7.271539,0
RightHand,3.983908,1.385805,9.246083,7.285462,1
LeftHand,3.894399,0.175,8.859686,7.285462,0
RightHand,3.983776,1.385508,9.245887,7.299494,1
LeftHand,3.894371,0.175,8.859683,7.299494,0
RightHand,3.983081,1.384705,9.245619,7.313418,1
LeftHand,3.894351,0.175,8.85968,7.313418,0
RightHand,3.982077,1.383737,9.245272,7.327095,1
LeftHand,3.894332,0.175,8.859678,7.327095,0
RightHand,3.980724,1.382483,9.244921,7.341087,1
LeftHand,3.894317,0.175,8.859676,7.341087,0
RightHand,3.979241,1.381279,9.244473,7.355179,1
LeftHand,3.894299,0.175,8.859674,7.355179,0
RightHand,3.977912,1.380523,9.243979,7.369538,1
LeftHand,3.894288,0.175,8.859674,7.369538,0
RightHand,3.977394,1.380224,9.243678,7.383249,1
LeftHand,3.894269,0.175,8.859671,7.383249,0
RightHand,3.977329,1.380291,9.243543,7.396854,1
LeftHand,3.894261,0.175,8.85967,7.396854,0
RightHand,3.977014,1.380374,9.24331,7.410686,1
LeftHand,3.894261,0.175,8.85967,7.410686,0
RightHand,3.97621,1.38044,9.242891,7.424788,1
LeftHand,3.894253,0.175,8.859669,7.424788,0
RightHand,3.974909,1.380557,9.242304,7.438766,1
LeftHand,3.894233,0.175,8.859667,7.438766,0
RightHand,3.974188,1.380747,9.241948,7.452456,1
LeftHand,3.894225,0.175,8.859666,7.452456,0
RightHand,3.973122,1.381021,9.241414,7.4664,1
LeftHand,3.894215,0.175,8.859665,7.4664,0
RightHand,3.972062,1.381438,9.240821,7.480772,1
LeftHand,3.894211,0.175,8.859664,7.480772,0
RightHand,3.970775,1.381983,9.240142,7.494328,1
LeftHand,3.894203,0.175,8.859663,7.494328,0
RightHand,3.969888,1.38243,9.239725,7.508339,1
LeftHand,3.894201,0.175,8.859663,7.508339,0
RightHand,3.96875,1.383122,9.239138,7.522211,1
LeftHand,3.894204,0.175,8.859663,7.522211,0
RightHand,3.967674,1.383929,9.238497,7.535869,1
LeftHand,3.894217,0.175,8.859665,7.535869,0
RightHand,3.96603,1.38524,9.237496,7.549927,1
LeftHand,3.894248,0.175,8.859669,7.549927,0
RightHand,3.964483,1.38652,9.236543,7.563708,1
LeftHand,3.894286,0.175,8.859673,7.563708,0
RightHand,3.962774,1.38828,9.235376,7.578134,1
LeftHand,3.89431,0.175,8.859675,7.578134,0
RightHand,3.961312,1.389695,9.234375,7.592298,1
LeftHand,3.894331,0.175,8.859678,7.592298,0
RightHand,3.959653,1.391118,9.233317,7.605555,1
LeftHand,3.894346,0.175,8.859679,7.605555,0
RightHand,3.957782,1.392497,9.232254,7.619723,1
LeftHand,3.894352,0.175,8.85968,7.619723,0
RightHand,3.956015,1.393875,9.231262,7.633523,1
LeftHand,3.894363,0.175,8.859682,7.633523,0
RightHand,3.954543,1.395212,9.230372,7.647832,1
LeftHand,3.894372,0.175,8.859683,7.647832,0
RightHand,3.952995,1.396673,9.229403,7.661537,1
LeftHand,3.894374,0.175,8.859683,7.661537,0
RightHand,3.951175,1.3982,9.228282,7.675088,1
LeftHand,3.894377,0.175,8.859683,7.675088,0
RightHand,3.949223,1.399766,9.227104,7.689128,1
LeftHand,3.894386,0.175,8.859684,7.689128,0
RightHand,3.947196,1.401222,9.225957,7.703293,1
LeftHand,3.894387,0.175,8.859684,7.703293,0
RightHand,3.945212,1.402604,9.224868,7.716967,1
LeftHand,3.89438,0.175,8.859684,7.716967,0
RightHand,3.943419,1.404026,9.22383,7.731182,1
LeftHand,3.894367,0.175,8.859682,7.731182,0
RightHand,3.941627,1.405427,9.222857,7.744985,1
LeftHand,3.894348,0.175,8.85968,7.744985,0
RightHand,3.939758,1.406981,9.221766,7.758629,1
LeftHand,3.894331,0.175,8.859678,7.758629,0
