Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.899137,0.175,8.859993,3.546143,0
RightHand,4.224461,1.606999,9.419841,3.560349,1
LeftHand,3.901929,0.175,8.859963,3.560349,0
RightHand,4.224461,1.606999,9.419841,3.574371,1
LeftHand,3.901929,0.175,8.859963,3.574371,0
RightHand,4.245615,1.608997,9.409075,3.588608,1
LeftHand,3.903672,0.175,8.859865,3.588608,0
RightHand,4.245615,1.608997,9.409075,3.603149,1
LeftHand,3.903672,0.175,8.859865,3.603149,0
RightHand,4.25187,1.608997,9.405423,3.61644,1
LeftHand,3.904193,0.175,8.859824,3.61644,0
RightHand,4.25187,1.608997,9.405423,3.62973,1
LeftHand,3.904193,0.175,8.859824,3.62973,0
RightHand,4.25187,1.608997,9.405423,3.64325,1
LeftHand,3.904193,0.175,8.859824,3.64325,0
RightHand,4.256018,1.608997,9.402952,3.658447,1
LeftHand,3.904541,0.175,8.859794,3.658447,0
RightHand,4.260149,1.608997,9.400454,3.671997,1
LeftHand,3.904889,0.175,8.859761,3.671997,0
RightHand,4.262208,1.608997,9.399192,3.686218,1
LeftHand,3.905062,0.175,8.859743,3.686218,0
RightHand,4.264359,1.610998,9.398845,3.699265,1
LeftHand,3.905236,0.175,8.859726,3.699265,0
RightHand,4.264359,1.610998,9.398845,3.713165,1
LeftHand,3.905236,0.175,8.859726,3.713165,0
RightHand,4.264359,1.610998,9.398845,3.727676,1
LeftHand,3.905236,0.175,8.859726,3.727676,0
RightHand,4.264359,1.610998,9.398845,3.74173,1
LeftHand,3.905236,0.175,8.859726,3.74173,0
RightHand,4.264359,1.610998,9.398845,3.754837,1
LeftHand,3.905236,0.175,8.859726,3.754837,0
RightHand,4.264359,1.610998,9.398845,3.768631,1
LeftHand,3.905236,0.175,8.859726,3.768631,0
RightHand,4.264359,1.610998,9.398845,3.782745,1
LeftHand,3.905236,0.175,8.859726,3.782745,0
RightHand,4.264359,1.610998,9.398845,3.796158,1
LeftHand,3.905236,0.175,8.859726,3.796158,0
RightHand,4.264359,1.610997,9.398845,3.811295,1
LeftHand,3.905236,0.175,8.859726,3.811295,0
RightHand,4.264359,1.610997,9.398845,3.824554,1
LeftHand,3.905236,0.175,8.859726,3.824554,0
RightHand,4.264359,1.610997,9.398845,3.838074,1
LeftHand,3.905236,0.175,8.859726,3.838074,0
RightHand,4.264359,1.610997,9.398845,3.852081,1
LeftHand,3.905236,0.175,8.859726,3.852081,0
RightHand,4.264359,1.610997,9.398845,3.86586,1
LeftHand,3.905236,0.175,8.859726,3.86586,0
RightHand,4.254344,1.619034,9.40873,3.880341,1
LeftHand,3.904367,0.175,8.859809,3.880341,0
RightHand,4.248191,1.623071,9.414176,3.894424,1
LeftHand,3.903846,0.175,8.859853,3.894424,0
RightHand,4.248191,1.623071,9.414176,3.907394,1
LeftHand,3.903846,0.175,8.859853,3.907394,0
RightHand,4.233597,1.635255,9.427644,3.921616,1
LeftHand,3.902626,0.175,8.859931,3.921616,0
RightHand,4.229315,1.637296,9.43079,3.935532,1
LeftHand,3.902278,0.175,8.859948,3.935532,0
RightHand,4.222854,1.641387,9.43585,3.950012,1
LeftHand,3.901755,0.175,8.85997,3.950012,0
RightHand,4.222854,1.641387,9.43585,3.962906,1
LeftHand,3.901755,0.175,8.85997,3.962906,0
RightHand,4.211938,1.649602,9.444593,3.97731,1
LeftHand,3.900882,0.175,8.859993,3.97731,0
RightHand,4.207518,1.653727,9.448315,3.990387,1
LeftHand,3.900533,0.175,8.859998,3.990387,0
RightHand,4.205293,1.655793,9.450152,4.005432,1
LeftHand,3.900359,0.175,8.859999,4.005432,0
RightHand,4.203062,1.659934,9.45273,4.018341,1
LeftHand,3.900184,0.175,8.86,4.018341,0
RightHand,4.203062,1.659934,9.45273,4.033737,1
LeftHand,3.900184,0.175,8.86,4.033737,0
RightHand,4.196305,1.664085,9.457355,4.046112,1
LeftHand,3.899661,0.175,8.86,4.046112,0
RightHand,4.196305,1.664085,9.457356,4.060974,1
LeftHand,3.899661,0.175,8.86,4.060974,0
RightHand,4.1963,1.666164,9.458089,4.075226,1
LeftHand,3.899661,0.175,8.86,4.075226,0
RightHand,4.194036,1.666164,9.459119,4.087601,1
LeftHand,3.899486,0.175,8.859998,4.087601,0
RightHand,4.194036,1.666164,9.459119,4.101913,1
LeftHand,3.899486,0.175,8.859998,4.101913,0
RightHand,4.194036,1.666164,9.459119,4.115845,1
LeftHand,3.899486,0.175,8.859998,4.115845,0
RightHand,4.194036,1.666164,9.459119,4.130692,1
LeftHand,3.899486,0.175,8.859998,4.130692,0
RightHand,4.194036,1.666164,9.459119,4.146469,1
LeftHand,3.899486,0.175,8.859998,4.146469,0
RightHand,4.194036,1.666164,9.459119,4.159317,1
LeftHand,3.899486,0.175,8.859998,4.159317,0
RightHand,4.191769,1.666164,9.460141,4.172073,1
LeftHand,3.899312,0.175,8.859996,4.172073,0
RightHand,4.191769,1.666164,9.460141,4.186142,1
LeftHand,3.899312,0.175,8.859996,4.186142,0
RightHand,4.191759,1.668246,9.460867,4.200974,1
LeftHand,3.899312,0.175,8.859996,4.200974,0
RightHand,4.191759,1.668246,9.460867,4.214294,1
LeftHand,3.899312,0.175,8.859996,4.214294,0
RightHand,4.189485,1.668246,9.461881,4.227844,1
LeftHand,3.899137,0.175,8.859993,4.227844,0
RightHand,4.189485,1.668245,9.461881,4.243042,1
LeftHand,3.899137,0.175,8.859993,4.243042,0
RightHand,4.189485,1.668245,9.461881,4.255508,1
LeftHand,3.899137,0.175,8.859993,4.255508,0
RightHand,4.189485,1.668245,9.461881,4.269104,1
LeftHand,3.899137,0.175,8.859993,4.269104,0
RightHand,4.189485,1.668245,9.461881,4.283035,1
LeftHand,3.899137,0.175,8.859993,4.283035,0
RightHand,4.189485,1.668245,9.461881,4.297318,1
LeftHand,3.899137,0.175,8.859993,4.297318,0
RightHand,4.189473,1.670329,9.462599,4.310455,1
LeftHand,3.899137,0.175,8.859993,4.310455,0
RightHand,4.189473,1.670329,9.462599,4.325851,1
LeftHand,3.899137,0.175,8.859993,4.325851,0
RightHand,4.189473,1.670329,9.462599,4.340103,1
LeftHand,3.899137,0.175,8.859993,4.340103,0
RightHand,4.189472,1.670328,9.462599,4.353424,1
LeftHand,3.899137,0.175,8.859993,4.353424,0
RightHand,4.189472,1.670328,9.462599,4.367325,1
LeftHand,3.899137,0.175,8.859993,4.367325,0
RightHand,4.189472,1.670328,9.462598,4.380295,1
LeftHand,3.899137,0.175,8.859993,4.380295,0
RightHand,4.189472,1.670328,9.462598,4.393784,1
LeftHand,3.899137,0.175,8.859993,4.393784,0
RightHand,4.189472,1.670328,9.462598,4.408798,0
LeftHand,3.899137,0.175,8.859993,4.408798,0
RightHand,4.189472,1.670328,9.462598,4.421326,0
LeftHand,3.899137,0.175,8.859993,4.421326,0
RightHand,4.189472,1.670327,9.462598,4.435898,0
LeftHand,3.899137,0.175,8.859993,4.435898,0
RightHand,4.189472,1.670327,9.462598,4.451675,0
LeftHand,3.899137,0.175,8.859993,4.451675,0
RightHand,4.189472,1.670327,9.462598,4.462921,0
LeftHand,3.899137,0.175,8.859993,4.462921,0
RightHand,4.189472,1.670327,9.462598,4.477371,0
LeftHand,3.899137,0.175,8.859993,4.477371,0
RightHand,4.189472,1.670326,9.462598,4.490875,0
LeftHand,3.899137,0.175,8.859993,4.490875,0
RightHand,4.189472,1.670326,9.462598,4.505264,0
LeftHand,3.899137,0.175,8.859993,4.505264,0
RightHand,4.18951,1.66408,9.460422,4.518509,0
LeftHand,3.899137,0.175,8.859993,4.518509,0
RightHand,4.189535,1.659929,9.458935,4.533691,0
LeftHand,3.899137,0.175,8.859993,4.533691,0
RightHand,4.189602,1.649598,9.455091,4.546738,0
LeftHand,3.899137,0.175,8.859993,4.546738,0
RightHand,4.191918,1.637292,9.449228,4.560287,0
LeftHand,3.899312,0.175,8.859996,4.560287,0
RightHand,4.196409,1.625089,9.442068,4.574127,0
LeftHand,3.899661,0.175,8.86,4.574127,0
RightHand,4.200813,1.610993,9.433704,4.587753,0
LeftHand,3.90001,0.175,8.860001,4.587753,0
RightHand,4.200813,1.610993,9.433704,4.604187,0
LeftHand,3.90001,0.175,8.860001,4.604187,0
RightHand,4.207247,1.595075,9.422926,4.61644,0
LeftHand,3.900533,0.175,8.859998,4.61644,0
RightHand,4.215342,1.56199,9.400983,4.631683,0
LeftHand,3.901231,0.175,8.859985,4.631683,0
RightHand,4.217119,1.544914,9.38978,4.64389,0
LeftHand,3.901406,0.175,8.859981,4.64389,0
RightHand,4.217119,1.544914,9.38978,4.657257,0
LeftHand,3.901406,0.175,8.859981,4.657257,0
RightHand,4.220785,1.528163,9.376925,4.672287,0
LeftHand,3.901755,0.175,8.85997,4.672287,0
RightHand,4.222574,1.520827,9.370912,4.686157,0
LeftHand,3.901929,0.175,8.859963,4.686157,0
RightHand,4.224319,1.51356,9.36479,4.699203,0
LeftHand,3.902103,0.175,8.859956,4.699203,0
RightHand,4.224159,1.508156,9.36098,4.713577,0
LeftHand,3.902103,0.175,8.859956,4.713577,0
RightHand,4.224159,1.508156,9.36098,4.727753,0
LeftHand,3.902103,0.175,8.859956,4.727753,0
RightHand,4.225666,1.495704,9.350739,4.742737,0
LeftHand,3.902278,0.175,8.859948,4.742737,0
RightHand,4.225422,1.48869,9.345399,4.754868,0
LeftHand,3.902278,0.175,8.859948,4.754868,0
RightHand,4.225174,1.481751,9.339962,4.768951,0
LeftHand,3.902278,0.175,8.859948,4.768951,0
RightHand,4.225174,1.481751,9.339962,4.782364,0
LeftHand,3.902278,0.175,8.859948,4.782364,0
RightHand,4.224665,1.468105,9.328801,4.796249,0
LeftHand,3.902278,0.175,8.859948,4.796249,0
RightHand,4.224535,1.464742,9.325953,4.810333,0
LeftHand,3.902278,0.175,8.859948,4.810333,0
RightHand,4.220703,1.458078,9.322435,4.823975,0
LeftHand,3.901929,0.175,8.859963,4.823975,0
RightHand,4.218758,1.453132,9.319162,4.838272,0
LeftHand,3.901755,0.175,8.85997,4.838272,0
RightHand,4.218758,1.453132,9.319162,4.85257,0
LeftHand,3.901755,0.175,8.85997,4.85257,0
RightHand,4.216838,1.448234,9.315831,4.866379,0
LeftHand,3.90158,0.175,8.859976,4.866379,0
RightHand,4.213152,1.441774,9.312028,4.880005,0
LeftHand,3.901231,0.175,8.859985,4.880005,0
RightHand,4.213114,1.440173,9.310513,4.893402,0
LeftHand,3.901231,0.175,8.859985,4.893402,0
RightHand,4.211301,1.436985,9.308558,4.907272,0
LeftHand,3.901057,0.175,8.859989,4.907272,0
RightHand,4.209532,1.4354,9.30811,4.920883,0
LeftHand,3.900882,0.175,8.859993,4.920883,0
RightHand,4.207747,1.432244,9.306108,4.937103,0
LeftHand,3.900708,0.175,8.859996,4.937103,0
RightHand,4.205981,1.429111,9.304077,4.948654,0
LeftHand,3.900533,0.175,8.859998,4.948654,0
RightHand,4.205964,1.427552,9.302518,4.963226,0
LeftHand,3.900533,0.175,8.859998,4.963226,0
RightHand,4.204232,1.425998,9.302018,4.978317,0
LeftHand,3.900359,0.175,8.859999,4.978317,0
RightHand,4.202501,1.422908,9.299932,4.990707,0
LeftHand,3.900184,0.175,8.86,4.990707,0
RightHand,4.200789,1.422908,9.300985,5.004395,0
LeftHand,3.90001,0.175,8.860001,5.004395,0
RightHand,4.200788,1.41984,9.297818,5.018906,0
LeftHand,3.90001,0.175,8.860001,5.018906,0
RightHand,4.200788,1.41984,9.297818,5.033127,0
LeftHand,3.90001,0.175,8.860001,5.033127,0
RightHand,4.197397,1.416794,9.296719,5.048401,0
LeftHand,3.899661,0.175,8.86,5.048401,0
RightHand,4.195871,1.416794,9.297755,5.060532,0
LeftHand,3.899661,0.175,8.86,5.060532,0
RightHand,4.195713,1.41528,9.296151,5.074554,0
LeftHand,3.899486,0.175,8.859998,5.074554,0
RightHand,4.194015,1.41528,9.29718,5.089462,0
LeftHand,3.899312,0.175,8.859996,5.089462,0
RightHand,4.194015,1.415279,9.29718,5.101578,0
LeftHand,3.899312,0.175,8.859996,5.101578,0
RightHand,4.194015,1.415279,9.29718,5.115982,0
LeftHand,3.899312,0.175,8.859996,5.115982,0
RightHand,4.194015,1.415279,9.29718,5.129852,0
LeftHand,3.899312,0.175,8.859996,5.129852,0
RightHand,4.194015,1.415279,9.29718,5.144119,0
LeftHand,3.899312,0.175,8.859996,5.144119,0
RightHand,4.194015,1.415279,9.29718,5.158447,0
LeftHand,3.899312,0.175,8.859996,5.158447,0
RightHand,4.194015,1.415278,9.29718,5.171082,0
LeftHand,3.899312,0.175,8.859996,5.171082,0
RightHand,4.194015,1.415278,9.29718,5.185974,0
LeftHand,3.899312,0.175,8.859996,5.185974,0
RightHand,4.19234,1.413769,9.296596,5.199066,0
LeftHand,3.899137,0.175,8.859993,5.199066,0
RightHand,4.190707,1.410768,9.294384,5.213882,0
LeftHand,3.898962,0.175,8.85999,5.213882,0
RightHand,4.190707,1.410768,9.294384,5.226929,0
LeftHand,3.898962,0.175,8.85999,5.226929,0
RightHand,4.190707,1.410768,9.294384,5.240753,0
LeftHand,3.898962,0.175,8.85999,5.240753,0
RightHand,4.190707,1.410768,9.294384,5.254913,0
LeftHand,3.898962,0.175,8.85999,5.254913,0
RightHand,4.190707,1.410768,9.294384,5.268478,0
LeftHand,3.898962,0.175,8.85999,5.268478,0
RightHand,4.190707,1.410768,9.294384,5.283096,0
LeftHand,3.898962,0.175,8.85999,5.283096,0
RightHand,4.190707,1.410768,9.294385,5.296875,0
LeftHand,3.898962,0.175,8.85999,5.296875,0
RightHand,4.190707,1.410768,9.294385,5.310944,0
LeftHand,3.898962,0.175,8.85999,5.310944,0
RightHand,4.190708,1.410768,9.294385,5.324234,0
LeftHand,3.898962,0.175,8.85999,5.324234,0
RightHand,4.190708,1.410768,9.294385,5.338364,0
LeftHand,3.898962,0.175,8.85999,5.338364,0
RightHand,4.190708,1.410768,9.294385,5.352264,0
LeftHand,3.898962,0.175,8.85999,5.352264,0
RightHand,4.190708,1.410768,9.294385,5.365921,0
LeftHand,3.898962,0.175,8.85999,5.365921,0
RightHand,4.190708,1.410768,9.294385,5.379913,0
LeftHand,3.898962,0.175,8.85999,5.379913,0
RightHand,4.189015,1.410768,9.295396,5.393631,0
LeftHand,3.898788,0.175,8.859985,5.393631,0
RightHand,4.189015,1.410768,9.295396,5.407654,0
LeftHand,3.898788,0.175,8.859985,5.407654,0
RightHand,4.189015,1.410768,9.295396,5.422958,0
LeftHand,3.898788,0.175,8.859985,5.422958,0
RightHand,4.189015,1.410768,9.295396,5.434906,0
LeftHand,3.898788,0.175,8.859985,5.434906,0
RightHand,4.189015,1.410768,9.295396,5.448349,1
LeftHand,3.898788,0.175,8.859985,5.448349,0
RightHand,4.189015,1.410768,9.295396,5.463104,1
LeftHand,3.898788,0.175,8.859985,5.463104,0
RightHand,4.189015,1.410768,9.295396,5.477417,1
LeftHand,3.898788,0.175,8.859985,5.477417,0
RightHand,4.189015,1.410768,9.295396,5.491287,1
LeftHand,3.898788,0.175,8.859985,5.491287,0
RightHand,4.189015,1.410768,9.295396,5.504944,1
LeftHand,3.898788,0.175,8.859985,5.504944,0
RightHand,4.189015,1.410768,9.295396,5.518555,1
LeftHand,3.898788,0.175,8.859985,5.518555,0
RightHand,4.189015,1.410768,9.295396,5.533524,1
LeftHand,3.898788,0.175,8.859985,5.533524,0
