Type,X,Y,Z,Time,TriggerPressed
RightHand,4.016248,1.439322,9.27574,3.561867,0
LeftHand,3.888344,0.175,8.858623,3.561867,0
RightHand,4.019571,1.4407,9.274662,3.575706,0
LeftHand,3.888355,0.175,8.858625,3.575706,0
RightHand,4.020999,1.441466,9.273137,3.589523,0
LeftHand,3.888371,0.175,8.858629,3.589523,0
RightHand,4.020714,1.442196,9.271389,3.603592,0
LeftHand,3.888383,0.175,8.858632,3.603592,0
RightHand,4.019695,1.441557,9.269983,3.617432,0
LeftHand,3.888396,0.175,8.858635,3.617432,0
RightHand,4.020134,1.440511,9.269738,3.63147,0
LeftHand,3.888387,0.175,8.858633,3.63147,0
RightHand,4.018325,1.442106,9.269293,3.645317,0
LeftHand,3.88839,0.175,8.858634,3.645317,0
RightHand,4.016589,1.444646,9.268699,3.659218,0
LeftHand,3.88839,0.175,8.858634,3.659218,0
RightHand,4.017072,1.446054,9.267662,3.673416,0
LeftHand,3.888405,0.175,8.858638,3.673416,0
RightHand,4.017117,1.447349,9.266283,3.687057,0
LeftHand,3.888408,0.175,8.858638,3.687057,0
RightHand,4.017302,1.448515,9.265279,3.701141,0
LeftHand,3.888419,0.175,8.858641,3.701141,0
RightHand,4.017182,1.449123,9.26517,3.715019,0
LeftHand,3.888425,0.175,8.858642,3.715019,0
RightHand,4.014775,1.448481,9.265206,3.729294,0
LeftHand,3.888425,0.175,8.858642,3.729294,0
RightHand,4.013309,1.448218,9.264813,3.743271,0
LeftHand,3.88843,0.175,8.858644,3.743271,0
RightHand,4.012694,1.447578,9.264141,3.757179,0
LeftHand,3.888423,0.175,8.858642,3.757179,0
RightHand,4.012723,1.447291,9.263833,3.770882,0
LeftHand,3.888419,0.175,8.858641,3.770882,0
RightHand,4.01283,1.446977,9.263748,3.784676,0
LeftHand,3.888413,0.175,8.85864,3.784676,0
RightHand,4.012548,1.446797,9.263501,3.798317,0
LeftHand,3.888392,0.175,8.858634,3.798317,0
RightHand,4.012217,1.446796,9.263271,3.81263,0
LeftHand,3.888359,0.175,8.858626,3.81263,0
RightHand,4.01228,1.446691,9.263324,3.826218,0
LeftHand,3.888339,0.175,8.858622,3.826218,0
RightHand,4.01281,1.445578,9.264009,3.840157,0
LeftHand,3.888337,0.175,8.858621,3.840157,0
RightHand,4.012774,1.444683,9.264291,3.854149,0
LeftHand,3.888362,0.175,8.858627,3.854149,0
RightHand,4.012051,1.443577,9.264327,3.86821,0
LeftHand,3.888381,0.175,8.858632,3.86821,0
RightHand,4.011349,1.443246,9.263806,3.882118,0
LeftHand,3.888412,0.175,8.858639,3.882118,0
RightHand,4.011046,1.443514,9.263089,3.89595,0
LeftHand,3.888419,0.175,8.858641,3.89595,0
RightHand,4.011101,1.443334,9.262945,3.910164,0
LeftHand,3.888429,0.175,8.858644,3.910164,0
RightHand,4.010989,1.442513,9.263442,3.924263,0
LeftHand,3.888432,0.175,8.858644,3.924263,0
RightHand,4.011214,1.441264,9.26444,3.937874,0
LeftHand,3.888433,0.175,8.858644,3.937874,0
RightHand,4.011558,1.440018,9.26548,3.951767,0
LeftHand,3.888428,0.175,8.858643,3.951767,0
RightHand,4.011693,1.438965,9.266294,3.966599,0
LeftHand,3.888422,0.175,8.858642,3.966599,0
RightHand,4.011632,1.438151,9.266902,3.979492,0
LeftHand,3.888408,0.175,8.858638,3.979492,0
RightHand,4.011679,1.437354,9.267379,3.99334,0
LeftHand,3.88839,0.175,8.858634,3.99334,0
RightHand,4.01208,1.436764,9.267975,4.007233,0
LeftHand,3.888382,0.175,8.858632,4.007233,0
RightHand,4.012849,1.436105,9.268709,4.021072,0
LeftHand,3.888366,0.175,8.858628,4.021072,0
RightHand,4.013628,1.435104,9.269724,4.035294,0
LeftHand,3.888359,0.175,8.858626,4.035294,0
RightHand,4.014189,1.433773,9.270834,4.049164,0
LeftHand,3.888345,0.175,8.858624,4.049164,0
RightHand,4.014266,1.432442,9.271821,4.06308,0
LeftHand,3.888325,0.175,8.858619,4.06308,0
RightHand,4.014252,1.431424,9.272601,4.076996,0
LeftHand,3.888314,0.175,8.858616,4.076996,0
RightHand,4.014476,1.43034,9.273452,4.091278,0
LeftHand,3.888313,0.175,8.858615,4.091278,0
RightHand,4.015035,1.429258,9.274491,4.10498,0
LeftHand,3.888314,0.175,8.858616,4.10498,0
RightHand,4.015766,1.428388,9.275393,4.118805,0
LeftHand,3.888307,0.175,8.858614,4.118805,0
RightHand,4.016368,1.4274,9.276269,4.132874,0
LeftHand,3.888304,0.175,8.858613,4.132874,0
RightHand,4.016819,1.426294,9.277109,4.147232,0
LeftHand,3.888305,0.175,8.858613,4.147232,0
RightHand,4.017263,1.425524,9.277748,4.161156,0
LeftHand,3.888314,0.175,8.858616,4.161156,0
RightHand,4.017537,1.42489,9.278255,4.17453,0
LeftHand,3.888323,0.175,8.858618,4.17453,0
RightHand,4.01801,1.424557,9.27876,4.188293,0
LeftHand,3.888334,0.175,8.858621,4.188293,0
RightHand,4.018271,1.424603,9.278845,4.202263,0
LeftHand,3.888329,0.175,8.858619,4.202263,0
RightHand,4.018281,1.42444,9.278961,4.2164,0
LeftHand,3.888334,0.175,8.858621,4.2164,0
RightHand,4.01825,1.423296,9.279717,4.230347,0
LeftHand,3.888332,0.175,8.85862,4.230347,0
RightHand,4.018048,1.422137,9.280322,4.244385,0
LeftHand,3.888333,0.175,8.858621,4.244385,0
RightHand,4.018028,1.422247,9.280128,4.258041,0
LeftHand,3.888336,0.175,8.858621,4.258041,0
RightHand,4.018064,1.42273,9.279767,4.271889,0
LeftHand,3.888333,0.175,8.858621,4.271889,0
RightHand,4.018056,1.42276,9.279725,4.286209,0
LeftHand,3.888343,0.175,8.858623,4.286209,0
RightHand,4.017942,1.422184,9.280056,4.299873,0
LeftHand,3.888352,0.175,8.858624,4.299873,0
RightHand,4.017509,1.421209,9.28047,4.313683,0
LeftHand,3.888374,0.175,8.85863,4.313683,0
RightHand,4.01662,1.420075,9.280682,4.327789,0
LeftHand,3.888385,0.175,8.858633,4.327789,0
RightHand,4.015772,1.419317,9.280646,4.341782,0
LeftHand,3.88839,0.175,8.858634,4.341782,0
RightHand,4.014461,1.418734,9.280492,4.355789,0
LeftHand,3.888401,0.175,8.858637,4.355789,0
RightHand,4.014467,1.418882,9.280444,4.369514,0
LeftHand,3.888397,0.175,8.858635,4.369514,0
RightHand,4.014729,1.419186,9.280442,4.38327,0
LeftHand,3.888397,0.175,8.858635,4.38327,0
RightHand,4.014812,1.419267,9.280424,4.397339,0
LeftHand,3.888388,0.175,8.858633,4.397339,0
RightHand,4.014641,1.419148,9.280428,4.411751,0
LeftHand,3.888377,0.175,8.858631,4.411751,0
RightHand,4.014167,1.418962,9.280354,4.425034,0
LeftHand,3.888372,0.175,8.858629,4.425034,0
RightHand,4.014037,1.419128,9.280202,4.438972,0
LeftHand,3.888366,0.175,8.858628,4.438972,0
RightHand,4.013657,1.419153,9.280061,4.452911,0
LeftHand,3.888372,0.175,8.858629,4.452911,0
RightHand,4.012825,1.419124,9.279781,4.467369,0
LeftHand,3.88836,0.175,8.858626,4.467369,0
RightHand,4.012417,1.419156,9.279555,4.48085,0
LeftHand,3.888351,0.175,8.858624,4.48085,0
RightHand,4.012339,1.419199,9.27938,4.494614,0
LeftHand,3.888353,0.175,8.858625,4.494614,0
RightHand,4.012598,1.419155,9.279487,4.508652,0
LeftHand,3.888345,0.175,8.858623,4.508652,0
RightHand,4.012623,1.419091,9.279513,4.522812,0
LeftHand,3.888336,0.175,8.858621,4.522812,0
RightHand,4.01256,1.419044,9.279494,4.536789,0
LeftHand,3.888333,0.175,8.858621,4.536789,0
RightHand,4.012448,1.419007,9.279444,4.551392,0
LeftHand,3.888329,0.175,8.85862,4.551392,0
RightHand,4.012269,1.418966,9.279363,4.564697,0
LeftHand,3.888333,0.175,8.858621,4.564697,0
RightHand,4.012144,1.418923,9.279299,4.578659,0
LeftHand,3.888338,0.175,8.858622,4.578659,0
RightHand,4.012022,1.418893,9.279204,4.592033,0
LeftHand,3.888348,0.175,8.858624,4.592033,0
RightHand,4.011955,1.41887,9.279128,4.606255,0
LeftHand,3.888359,0.175,8.858626,4.606255,0
RightHand,4.011822,1.418874,9.279046,4.619942,0
LeftHand,3.888369,0.175,8.858629,4.619942,0
RightHand,4.011854,1.418911,9.279067,4.633934,0
LeftHand,3.888384,0.175,8.858632,4.633934,0
RightHand,4.011837,1.418992,9.279078,4.648048,0
LeftHand,3.888387,0.175,8.858633,4.648048,0
RightHand,4.011868,1.419014,9.279086,4.661728,0
LeftHand,3.888394,0.175,8.858635,4.661728,0
RightHand,4.011911,1.419008,9.279086,4.675674,0
LeftHand,3.8884,0.175,8.858636,4.675674,0
RightHand,4.011933,1.419019,9.279073,4.689728,0
LeftHand,3.888394,0.175,8.858635,4.689728,0
RightHand,4.011974,1.419059,9.279022,4.703781,0
LeftHand,3.888383,0.175,8.858632,4.703781,0
RightHand,4.012029,1.419152,9.278941,4.717453,0
LeftHand,3.888382,0.175,8.858632,4.717453,0
RightHand,4.011979,1.419219,9.27887,4.731438,0
LeftHand,3.88837,0.175,8.858629,4.731438,0
RightHand,4.011939,1.41921,9.278854,4.745285,0
LeftHand,3.888362,0.175,8.858627,4.745285,0
RightHand,4.01196,1.419206,9.278864,4.759583,0
LeftHand,3.888344,0.175,8.858623,4.759583,0
RightHand,4.012062,1.419249,9.278875,4.773216,0
LeftHand,3.888321,0.175,8.858618,4.773216,0
RightHand,4.012083,1.419313,9.278828,4.786964,0
LeftHand,3.888289,0.175,8.858609,4.786964,0
RightHand,4.012004,1.419413,9.278732,4.80117,0
LeftHand,3.888275,0.175,8.858606,4.80117,0
RightHand,4.011929,1.419399,9.278746,4.81514,0
LeftHand,3.888263,0.175,8.858603,4.81514,0
RightHand,4.011894,1.419358,9.278791,4.82914,0
LeftHand,3.888268,0.175,8.858604,4.82914,0
RightHand,4.011793,1.419285,9.278837,4.843117,0
LeftHand,3.88827,0.175,8.858605,4.843117,0
RightHand,4.011745,1.419247,9.278853,4.856735,0
LeftHand,3.888261,0.175,8.858603,4.856735,0
RightHand,4.011642,1.419143,9.278848,4.870766,1
LeftHand,3.888267,0.175,8.858604,4.870766,0
RightHand,4.01153,1.419081,9.278832,4.884598,1
LeftHand,3.888271,0.175,8.858605,4.884598,0
RightHand,4.01144,1.419034,9.278833,4.898796,1
LeftHand,3.888277,0.175,8.858606,4.898796,0
RightHand,4.011339,1.419011,9.278822,4.912971,1
LeftHand,3.888271,0.175,8.858605,4.912971,0
RightHand,4.011141,1.418998,9.278753,4.926437,1
LeftHand,3.88827,0.175,8.858605,4.926437,0
RightHand,4.010822,1.418939,9.278627,4.940338,1
LeftHand,3.888273,0.175,8.858605,4.940338,0
RightHand,4.010642,1.418891,9.278533,4.954697,1
LeftHand,3.888265,0.175,8.858603,4.954697,0
RightHand,4.010419,1.418891,9.278394,4.968422,1
LeftHand,3.888256,0.175,8.858602,4.968422,0
RightHand,4.010206,1.418927,9.278234,4.982185,1
LeftHand,3.888249,0.175,8.8586,4.982185,0
RightHand,4.010043,1.418959,9.278093,4.996307,1
LeftHand,3.888238,0.175,8.858598,4.996307,0
RightHand,4.010056,1.418952,9.278096,5.010231,1
LeftHand,3.888247,0.175,8.8586,5.010231,0
RightHand,4.010048,1.418925,9.278102,5.023972,1
LeftHand,3.888259,0.175,8.858603,5.023972,0
RightHand,4.009965,1.418871,9.278046,5.037842,1
LeftHand,3.888262,0.175,8.858603,5.037842,0
RightHand,4.009892,1.418842,9.277944,5.051689,1
LeftHand,3.888251,0.175,8.858601,5.051689,0
RightHand,4.009903,1.418924,9.277914,5.065567,1
LeftHand,3.888238,0.175,8.858597,5.065567,0
RightHand,4.009931,1.418942,9.277975,5.079521,1
LeftHand,3.888215,0.175,8.858592,5.079521,0
RightHand,4.010047,1.419017,9.278033,5.093971,1
LeftHand,3.888208,0.175,8.85859,5.093971,0
RightHand,4.010269,1.419135,9.27809,5.10759,1
LeftHand,3.888202,0.175,8.858588,5.10759,0
RightHand,4.01055,1.419207,9.27815,5.121582,1
LeftHand,3.888189,0.175,8.858585,5.121582,0
RightHand,4.010702,1.419254,9.278148,5.135353,1
LeftHand,3.888164,0.175,8.85858,5.135353,0
RightHand,4.010755,1.41929,9.27812,5.149284,1
LeftHand,3.888147,0.175,8.858575,5.149284,0
RightHand,4.010775,1.41932,9.278133,5.163582,1
LeftHand,3.888117,0.175,8.858568,5.163582,0
RightHand,4.010901,1.419355,9.278172,5.177002,1
LeftHand,3.888091,0.175,8.858562,5.177002,0
RightHand,4.011125,1.419327,9.278257,5.190926,1
LeftHand,3.888082,0.175,8.85856,5.190926,0
RightHand,4.011472,1.419135,9.278465,5.205132,1
LeftHand,3.888076,0.175,8.858558,5.205132,0
RightHand,4.011733,1.419032,9.278625,5.218826,1
LeftHand,3.888061,0.175,8.858554,5.218826,0
RightHand,4.01188,1.419044,9.278727,5.232697,1
LeftHand,3.888061,0.175,8.858554,5.232697,0
RightHand,4.012073,1.419002,9.278868,5.246544,1
LeftHand,3.88806,0.175,8.858554,5.246544,0
RightHand,4.01222,1.418974,9.27895,5.260994,1
LeftHand,3.888069,0.175,8.858556,5.260994,0
RightHand,4.012506,1.418881,9.279113,5.274529,1
LeftHand,3.888079,0.175,8.858559,5.274529,0
RightHand,4.013032,1.418764,9.279344,5.288383,1
LeftHand,3.888074,0.175,8.858557,5.288383,0
RightHand,4.013526,1.418747,9.279494,5.302689,1
LeftHand,3.888082,0.175,8.85856,5.302689,0
RightHand,4.013608,1.41873,9.279564,5.31633,1
LeftHand,3.888084,0.175,8.85856,5.31633,0
RightHand,4.013949,1.418701,9.279741,5.330154,1
LeftHand,3.888083,0.175,8.85856,5.330154,0
RightHand,4.014343,1.418686,9.279942,5.344337,1
LeftHand,3.888096,0.175,8.858562,5.344337,0
RightHand,4.014477,1.418694,9.280001,5.358063,1
LeftHand,3.888097,0.175,8.858562,5.358063,0
RightHand,4.014715,1.418587,9.280134,5.371773,1
LeftHand,3.888095,0.175,8.858562,5.371773,0
RightHand,4.014884,1.418533,9.280192,5.385872,1
LeftHand,3.888093,0.175,8.858562,5.385872,0
RightHand,4.01507,1.418483,9.280243,5.399933,1
LeftHand,3.888093,0.175,8.858562,5.399933,0
RightHand,4.015404,1.41847,9.280302,5.414505,1
LeftHand,3.888097,0.175,8.858563,5.414505,0
RightHand,4.015703,1.418439,9.280414,5.427582,1
LeftHand,3.8881,0.175,8.858563,5.427582,0
RightHand,4.015896,1.418346,9.280552,5.441437,1
LeftHand,3.888105,0.175,8.858565,5.441437,0
RightHand,4.016167,1.418232,9.280696,5.455727,1
LeftHand,3.888107,0.175,8.858565,5.455727,0
RightHand,4.016711,1.41817,9.28083,5.469414,1
LeftHand,3.88812,0.175,8.858568,5.469414,0
RightHand,4.017072,1.418234,9.280836,5.483261,1
LeftHand,3.88814,0.175,8.858573,5.483261,0
RightHand,4.017272,1.418286,9.280819,5.497375,1
LeftHand,3.888148,0.175,8.858576,5.497375,0
RightHand,4.01751,1.418298,9.280829,5.511009,1
LeftHand,3.888159,0.175,8.858578,5.511009,0
RightHand,4.017903,1.418271,9.280898,5.525131,1
LeftHand,3.888164,0.175,8.85858,5.525131,0
RightHand,4.018905,1.418243,9.281075,5.539131,1
LeftHand,3.888163,0.175,8.858579,5.539131,0
RightHand,4.019392,1.418282,9.281111,5.553154,1
LeftHand,3.888158,0.175,8.858578,5.553154,0
RightHand,4.019715,1.418302,9.28112,5.567429,1
LeftHand,3.888165,0.175,8.85858,5.567429,0
RightHand,4.019805,1.418323,9.281107,5.580841,1
LeftHand,3.888159,0.175,8.858578,5.580841,0
RightHand,4.020317,1.418377,9.281119,5.5951,1
LeftHand,3.888165,0.175,8.85858,5.5951,0
RightHand,4.02079,1.418361,9.281184,5.608681,1
LeftHand,3.888162,0.175,8.858579,5.608681,0
RightHand,4.021354,1.418288,9.281299,5.622314,1
LeftHand,3.888182,0.175,8.858583,5.622314,0
RightHand,4.021974,1.418221,9.281423,5.6362,1
LeftHand,3.888192,0.175,8.858586,5.6362,0
RightHand,4.022909,1.41837,9.281452,5.651382,1
LeftHand,3.888215,0.175,8.858592,5.651382,0
RightHand,4.023157,1.418411,9.281446,5.664543,1
LeftHand,3.888214,0.175,8.858591,5.664543,0
RightHand,4.023475,1.418439,9.281496,5.678505,1
LeftHand,3.888224,0.175,8.858594,5.678505,0
RightHand,4.023922,1.418489,9.281528,5.692627,1
LeftHand,3.88823,0.175,8.858595,5.692627,0
RightHand,4.024505,1.418586,9.281507,5.706779,1
LeftHand,3.888243,0.175,8.858599,5.706779,0
RightHand,4.025167,1.418762,9.281428,5.719978,1
LeftHand,3.888254,0.175,8.858602,5.719978,0
RightHand,4.025611,1.418903,9.281341,5.73365,1
LeftHand,3.888262,0.175,8.858603,5.73365,0
RightHand,4.025914,1.418931,9.281351,5.747696,1
LeftHand,3.888262,0.175,8.858603,5.747696,0
RightHand,4.026521,1.419049,9.281343,5.761681,1
LeftHand,3.888242,0.175,8.858599,5.761681,0
RightHand,4.027248,1.419136,9.281381,5.775452,1
LeftHand,3.88824,0.175,8.858598,5.775452,0
RightHand,4.028029,1.419036,9.281553,5.789566,1
LeftHand,3.888232,0.175,8.858596,5.789566,0
RightHand,4.028825,1.418998,9.281673,5.803345,1
LeftHand,3.888237,0.175,8.858597,5.803345,0
RightHand,4.029538,1.419009,9.28171,5.817352,1
LeftHand,3.888249,0.175,8.8586,5.817352,0
RightHand,4.029964,1.419037,9.281719,5.831207,1
LeftHand,3.888253,0.175,8.858601,5.831207,0
RightHand,4.030263,1.419076,9.281734,5.845467,1
LeftHand,3.888262,0.175,8.858603,5.845467,0
RightHand,4.030633,1.419061,9.281778,5.859238,1
LeftHand,3.888273,0.175,8.858605,5.859238,0
RightHand,4.03158,1.419009,9.281892,5.873222,1
LeftHand,3.888289,0.175,8.858609,5.873222,0
RightHand,4.032557,1.419011,9.281997,5.886971,1
LeftHand,3.888294,0.175,8.858611,5.886971,0
RightHand,4.033377,1.419113,9.281998,5.900894,1
LeftHand,3.888301,0.175,8.858612,5.900894,0
RightHand,4.03405,1.41918,9.281991,5.915138,1
LeftHand,3.888309,0.175,8.858614,5.915138,0
RightHand,4.034191,1.419157,9.281996,5.929321,1
LeftHand,3.888318,0.175,8.858617,5.929321,0
RightHand,4.034628,1.419114,9.282038,5.942909,1
LeftHand,3.888334,0.175,8.858621,5.942909,0
RightHand,4.035755,1.41905,9.282156,5.95681,1
LeftHand,3.888326,0.175,8.858619,5.95681,0
RightHand,4.036589,1.418978,9.28229,5.970863,1
LeftHand,3.888329,0.175,8.85862,5.970863,0
RightHand,4.037669,1.419055,9.282359,5.984688,1
LeftHand,3.888331,0.175,8.85862,5.984688,0
RightHand,4.038278,1.419184,9.282338,5.99839,1
LeftHand,3.88832,0.175,8.858617,5.99839,0
RightHand,4.038331,1.419199,9.282369,6.01226,1
LeftHand,3.888323,0.175,8.858618,6.01226,0
RightHand,4.039139,1.419208,9.282495,6.026245,1
LeftHand,3.888315,0.175,8.858616,6.026245,0
RightHand,4.039906,1.419218,9.282651,6.040169,1
LeftHand,3.888319,0.175,8.858617,6.040169,0
RightHand,4.040819,1.419221,9.282787,6.054123,1
LeftHand,3.88832,0.175,8.858617,6.054123,0
RightHand,4.041862,1.419253,9.28286,6.06813,1
LeftHand,3.888327,0.175,8.858619,6.06813,0
RightHand,4.042677,1.419208,9.282897,6.082321,1
LeftHand,3.888332,0.175,8.85862,6.082321,0
RightHand,4.042871,1.419218,9.282881,6.095924,1
LeftHand,3.888345,0.175,8.858623,6.095924,0
RightHand,4.043204,1.419271,9.282865,6.110237,1
LeftHand,3.888347,0.175,8.858624,6.110237,0
RightHand,4.044109,1.41928,9.282933,6.123856,1
LeftHand,3.888348,0.175,8.858624,6.123856,0
RightHand,4.044513,1.419213,9.28304,6.137947,1
LeftHand,3.888359,0.175,8.858626,6.137947,0
RightHand,4.045529,1.419169,9.283194,6.151924,1
LeftHand,3.88835,0.175,8.858624,6.151924,0
RightHand,4.046261,1.419209,9.28325,6.165817,1
LeftHand,3.888345,0.175,8.858624,6.165817,0
RightHand,4.046667,1.41925,9.283283,6.179543,1
LeftHand,3.888337,0.175,8.858622,6.179543,0
RightHand,4.047387,1.419251,9.283332,6.193512,1
LeftHand,3.88833,0.175,8.85862,6.193512,0
RightHand,4.048598,1.419311,9.283378,6.207237,1
LeftHand,3.888332,0.175,8.85862,6.207237,0
RightHand,4.049106,1.419295,9.283422,6.221077,1
LeftHand,3.88834,0.175,8.858622,6.221077,0
RightHand,4.050288,1.419211,9.283546,6.235115,1
LeftHand,3.888361,0.175,8.858626,6.235115,0
RightHand,4.051177,1.419228,9.28357,6.248985,1
LeftHand,3.88838,0.175,8.858631,6.248985,0
RightHand,4.051882,1.419312,9.283541,6.263054,1
LeftHand,3.888386,0.175,8.858633,6.263054,0
RightHand,4.052738,1.419436,9.283496,6.277298,1
LeftHand,3.888395,0.175,8.858635,6.277298,0
RightHand,4.053469,1.41938,9.283576,6.290901,1
LeftHand,3.888397,0.175,8.858636,6.290901,0
RightHand,4.054257,1.419322,9.283646,6.304703,1
LeftHand,3.888406,0.175,8.858638,6.304703,0
RightHand,4.055039,1.419225,9.283716,6.318848,1
LeftHand,3.8884,0.175,8.858636,6.318848,0
RightHand,4.056112,1.419221,9.283734,6.332489,1
LeftHand,3.888393,0.175,8.858635,6.332489,0
RightHand,4.057131,1.419211,9.283729,6.346718,1
LeftHand,3.888377,0.175,8.858631,6.346718,0
RightHand,4.057559,1.419235,9.283689,6.360466,1
LeftHand,3.888363,0.175,8.858627,6.360466,0
RightHand,4.057903,1.419232,9.28367,6.374535,1
LeftHand,3.888352,0.175,8.858624,6.374535,0
RightHand,4.058485,1.419259,9.283658,6.388206,1
LeftHand,3.888344,0.175,8.858623,6.388206,0
RightHand,4.059905,1.419393,9.283579,6.40242,1
LeftHand,3.888342,0.175,8.858623,6.40242,0
RightHand,4.061331,1.419565,9.283484,6.416214,1
LeftHand,3.888334,0.175,8.858621,6.416214,0
RightHand,4.062274,1.419544,9.283471,6.430244,1
LeftHand,3.888323,0.175,8.858618,6.430244,0
RightHand,4.062798,1.419495,9.283476,6.443901,1
LeftHand,3.888324,0.175,8.858618,6.443901,0
RightHand,4.063919,1.419438,9.283525,6.458008,1
LeftHand,3.88834,0.175,8.858622,6.458008,0
RightHand,4.065711,1.419507,9.283564,6.471947,1
LeftHand,3.888361,0.175,8.858626,6.471947,0
RightHand,4.0666,1.419591,9.283533,6.485588,1
LeftHand,3.888375,0.175,8.85863,6.485588,0
RightHand,4.067192,1.419563,9.283553,6.499634,1
LeftHand,3.888387,0.175,8.858633,6.499634,0
RightHand,4.067966,1.419552,9.283539,6.513924,1
LeftHand,3.888391,0.175,8.858634,6.513924,0
RightHand,4.068789,1.419583,9.283504,6.527397,1
LeftHand,3.888401,0.175,8.858636,6.527397,0
RightHand,4.069994,1.419611,9.283481,6.541428,1
LeftHand,3.888414,0.175,8.85864,6.541428,0
RightHand,4.070732,1.419553,9.283496,6.555359,1
LeftHand,3.888427,0.175,8.858643,6.555359,0
RightHand,4.071586,1.419487,9.2835,6.569855,1
LeftHand,3.888443,0.175,8.858646,6.569855,0
RightHand,4.072593,1.419465,9.283454,6.583458,1
LeftHand,3.88846,0.175,8.85865,6.583458,0
RightHand,4.073647,1.419471,9.283356,6.597565,1
LeftHand,3.888481,0.175,8.858655,6.597565,0
RightHand,4.074093,1.41939,9.283256,6.611847,1
LeftHand,3.888488,0.175,8.858657,6.611847,0
RightHand,4.074231,1.419299,9.28319,6.625298,1
LeftHand,3.888494,0.175,8.858659,6.625298,0
RightHand,4.074873,1.419202,9.283117,6.638985,1
LeftHand,3.888494,0.175,8.858659,6.638985,0
RightHand,4.07538,1.419082,9.28324,6.652786,1
LeftHand,3.888496,0.175,8.858659,6.652786,0
RightHand,4.076385,1.418887,9.283384,6.66658,1
LeftHand,3.888489,0.175,8.858657,6.66658,0
RightHand,4.077363,1.418762,9.283532,6.680565,1
LeftHand,3.888485,0.175,8.858656,6.680565,0
RightHand,4.07835,1.41861,9.283731,6.694588,1
LeftHand,3.888484,0.175,8.858656,6.694588,0
RightHand,4.078947,1.418439,9.283888,6.709396,1
LeftHand,3.888483,0.175,8.858656,6.709396,0
RightHand,4.079408,1.418221,9.284058,6.722923,1
LeftHand,3.888478,0.175,8.858655,6.722923,0
RightHand,4.079605,1.418189,9.284101,6.736404,1
LeftHand,3.888471,0.175,8.858653,6.736404,0
RightHand,4.080444,1.41802,9.284267,6.750229,1
LeftHand,3.888466,0.175,8.858652,6.750229,0
RightHand,4.081324,1.417805,9.284505,6.76429,1
LeftHand,3.888464,0.175,8.858651,6.76429,0
RightHand,4.082531,1.417534,9.284822,6.778831,1
LeftHand,3.888462,0.175,8.858651,6.778831,0
RightHand,4.083425,1.417352,9.285053,6.792618,1
LeftHand,3.888454,0.175,8.858649,6.792618,0
RightHand,4.083962,1.41722,9.285167,6.805992,1
LeftHand,3.888447,0.175,8.858647,6.805992,0
RightHand,4.084494,1.417018,9.285304,6.820313,1
LeftHand,3.88844,0.175,8.858645,6.820313,0
RightHand,4.084817,1.416932,9.28536,6.833878,1
LeftHand,3.888445,0.175,8.858646,6.833878,0
RightHand,4.085567,1.416825,9.285443,6.847969,1
LeftHand,3.888459,0.175,8.85865,6.847969,0
RightHand,4.086538,1.416665,9.285518,6.861549,1
LeftHand,3.888472,0.175,8.858653,6.861549,0
RightHand,4.087298,1.416438,9.285619,6.875664,1
LeftHand,3.888481,0.175,8.858655,6.875664,0
RightHand,4.088108,1.416124,9.28583,6.889687,1
LeftHand,3.888486,0.175,8.858657,6.889687,0
RightHand,4.088946,1.41583,9.28605,6.903397,1
LeftHand,3.888483,0.175,8.858656,6.903397,0
RightHand,4.090049,1.415565,9.286242,6.917717,1
LeftHand,3.888488,0.175,8.858657,6.917717,0
RightHand,4.090698,1.415509,9.28629,6.931511,1
LeftHand,3.888496,0.175,8.858659,6.931511,0
RightHand,4.091329,1.415435,9.286333,6.945282,1
LeftHand,3.888496,0.175,8.858659,6.945282,0
RightHand,4.091939,1.415314,9.28641,6.959404,1
LeftHand,3.888496,0.175,8.858659,6.959404,0
RightHand,4.092497,1.415212,9.286479,6.973396,1
LeftHand,3.8885,0.175,8.85866,6.973396,0
RightHand,4.0932,1.415075,9.286521,6.987053,1
LeftHand,3.888496,0.175,8.858659,6.987053,0
RightHand,4.093943,1.414986,9.28651,7.000923,1
LeftHand,3.888486,0.175,8.858657,7.000923,0
RightHand,4.094559,1.414927,9.28652,7.014969,1
LeftHand,3.888483,0.175,8.858656,7.014969,0
RightHand,4.094991,1.414865,9.286592,7.028816,1
LeftHand,3.888489,0.175,8.858657,7.028816,0
RightHand,4.095868,1.414746,9.286713,7.042755,1
LeftHand,3.888489,0.175,8.858657,7.042755,0
RightHand,4.096964,1.414607,9.286872,7.056664,1
LeftHand,3.888484,0.175,8.858656,7.056664,0
RightHand,4.097642,1.414524,9.286968,7.071243,1
LeftHand,3.888487,0.175,8.858657,7.071243,0
RightHand,4.098004,1.41443,9.287048,7.085266,1
LeftHand,3.888487,0.175,8.858657,7.085266,0
RightHand,4.098288,1.414386,9.287063,7.098564,1
LeftHand,3.888494,0.175,8.858659,7.098564,0
RightHand,4.098799,1.414373,9.28706,7.112717,1
LeftHand,3.888495,0.175,8.858659,7.112717,0
RightHand,4.099401,1.414326,9.287127,7.126358,1
LeftHand,3.888504,0.175,8.858661,7.126358,0
RightHand,4.10052,1.414229,9.287295,7.14016,1
LeftHand,3.888514,0.175,8.858664,7.14016,0
RightHand,4.101675,1.414103,9.287444,7.154305,1
