Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.870906,0.175,8.850664,3.879715,0
RightHand,3.758449,1.061737,9.245167,3.893825,0
LeftHand,3.870527,0.175,8.85039,3.893825,0
RightHand,3.76044,1.063081,9.24565,3.908437,0
LeftHand,3.870034,0.175,8.850026,3.908437,0
RightHand,3.762887,1.064061,9.246076,3.921565,0
LeftHand,3.869527,0.175,8.849641,3.921565,0
RightHand,3.764959,1.063718,9.246262,3.934828,0
LeftHand,3.869045,0.175,8.849266,3.934828,0
RightHand,3.766966,1.062455,9.246132,3.949115,0
LeftHand,3.868655,0.175,8.848955,3.949115,0
RightHand,3.768634,1.062381,9.245886,3.963173,0
LeftHand,3.868359,0.175,8.848715,3.963173,0
RightHand,3.770973,1.062955,9.245608,3.976892,0
LeftHand,3.868173,0.175,8.848563,3.976892,0
RightHand,3.773363,1.063194,9.24507,3.991435,0
LeftHand,3.868019,0.175,8.848434,3.991435,0
RightHand,3.775853,1.063816,9.244719,4.00506,0
LeftHand,3.867878,0.175,8.848317,4.00506,0
RightHand,3.779056,1.064866,9.244317,4.019122,0
LeftHand,3.867701,0.175,8.848168,4.019122,0
RightHand,3.782443,1.063922,9.243835,4.032501,0
LeftHand,3.867601,0.175,8.848083,4.032501,0
RightHand,3.784975,1.061767,9.243287,4.047008,0
LeftHand,3.867505,0.175,8.848001,4.047008,0
RightHand,3.788027,1.059967,9.243364,4.06173,0
LeftHand,3.867635,0.175,8.848112,4.06173,0
RightHand,3.792295,1.059629,9.243997,4.075838,0
LeftHand,3.86793,0.175,8.848361,4.075838,0
RightHand,3.796746,1.060423,9.244841,4.08925,0
LeftHand,3.868431,0.175,8.848774,4.08925,0
RightHand,3.801833,1.062543,9.245645,4.103518,0
LeftHand,3.868979,0.175,8.849214,4.103518,0
RightHand,3.808244,1.064843,9.247391,4.11689,0
LeftHand,3.869805,0.175,8.849854,4.11689,0
RightHand,3.81409,1.065952,9.248862,4.130234,0
LeftHand,3.870724,0.175,8.850533,4.130234,0
RightHand,3.819869,1.066329,9.250281,4.145029,0
LeftHand,3.872178,0.175,8.851544,4.145029,0
RightHand,3.825809,1.06704,9.252363,4.159317,0
LeftHand,3.873664,0.175,8.852502,4.159317,0
RightHand,3.832272,1.068048,9.254941,4.172989,0
LeftHand,3.875385,0.175,8.853521,4.172989,0
RightHand,3.840803,1.068964,9.258068,4.186344,0
LeftHand,3.877111,0.175,8.854453,4.186344,0
RightHand,3.850262,1.070798,9.261738,4.200122,0
LeftHand,3.878935,0.175,8.855347,4.200122,0
RightHand,3.859499,1.074137,9.264965,4.214103,0
LeftHand,3.880965,0.175,8.856236,4.214103,0
RightHand,3.869151,1.078885,9.267859,4.228864,0
LeftHand,3.883036,0.175,8.857035,4.228864,0
RightHand,3.878428,1.083442,9.270088,4.242425,0
LeftHand,3.88509,0.175,8.857725,4.242425,0
RightHand,3.887462,1.088367,9.271788,4.256076,0
LeftHand,3.886954,0.175,8.858269,4.256076,0
RightHand,3.896358,1.094451,9.273557,4.27092,0
LeftHand,3.888508,0.175,8.858662,4.27092,0
RightHand,3.905537,1.101542,9.274615,4.28441,0
LeftHand,3.889813,0.175,8.858952,4.28441,0
RightHand,3.914271,1.109087,9.275228,4.297556,0
LeftHand,3.89101,0.175,8.859185,4.297556,0
RightHand,3.921301,1.11613,9.274953,4.310946,0
LeftHand,3.892136,0.175,8.859378,4.310946,0
RightHand,3.927826,1.122997,9.273882,4.324751,0
LeftHand,3.893156,0.175,8.859529,4.324751,0
RightHand,3.934098,1.128839,9.272981,4.338199,0
LeftHand,3.894109,0.175,8.859653,4.338199,0
RightHand,3.939888,1.134077,9.272129,4.353125,0
LeftHand,3.894822,0.175,8.859732,4.353125,0
RightHand,3.945735,1.137519,9.271623,4.367199,0
LeftHand,3.895313,0.175,8.85978,4.367199,0
RightHand,3.951211,1.140787,9.271047,4.380966,0
LeftHand,3.895797,0.175,8.859823,4.380966,0
RightHand,3.95507,1.143562,9.270568,4.394749,0
LeftHand,3.896264,0.175,8.85986,4.394749,0
RightHand,3.959748,1.145903,9.270471,4.408754,0
LeftHand,3.896776,0.175,8.859897,4.408754,0
RightHand,3.96435,1.146368,9.270779,4.4226,0
LeftHand,3.897179,0.175,8.859921,4.4226,0
RightHand,3.968609,1.144789,9.271734,4.437003,0
LeftHand,3.897549,0.175,8.859941,4.437003,0
RightHand,3.97169,1.141818,9.273094,4.450575,0
LeftHand,3.897837,0.175,8.859954,4.450575,0
RightHand,3.973715,1.13953,9.273592,4.46451,0
LeftHand,3.898181,0.175,8.859967,4.46451,0
RightHand,3.970712,1.137216,9.271628,4.494568,0
LeftHand,3.898231,0.175,8.859969,4.494568,0
RightHand,3.971311,1.139134,9.269927,4.506063,0
LeftHand,3.898505,0.175,8.859978,4.506063,0
RightHand,3.972666,1.147037,9.266556,4.5215,0
LeftHand,3.899072,0.175,8.859992,4.5215,0
RightHand,3.973255,1.155451,9.264721,4.534629,0
LeftHand,3.899224,0.175,8.859994,4.534629,0
RightHand,3.977228,1.163119,9.264947,4.548466,0
LeftHand,3.89934,0.175,8.859996,4.548466,0
RightHand,3.988692,1.16489,9.270045,4.563912,0
LeftHand,3.899452,0.175,8.859998,4.563912,0
RightHand,3.996169,1.167998,9.272338,4.576792,0
LeftHand,3.899566,0.175,8.859999,4.576792,0
RightHand,3.999134,1.173961,9.273185,4.590056,0
LeftHand,3.899637,0.175,8.859999,4.590056,0
RightHand,3.999362,1.181405,9.272696,4.60384,0
LeftHand,3.899713,0.175,8.86,4.60384,0
RightHand,4.002421,1.190748,9.272002,4.618134,0
LeftHand,3.89977,0.175,8.86,4.618134,0
RightHand,4.00895,1.199163,9.272382,4.631537,0
LeftHand,3.899819,0.175,8.86,4.631537,0
RightHand,4.018705,1.207605,9.273748,4.645584,0
LeftHand,3.899822,0.175,8.86,4.645584,0
RightHand,4.027658,1.215794,9.275558,4.65994,0
LeftHand,3.899834,0.175,8.860001,4.65994,0
RightHand,4.034274,1.224343,9.27682,4.674038,0
LeftHand,3.899885,0.175,8.860001,4.674038,0
RightHand,4.039318,1.232485,9.278019,4.687642,0
LeftHand,3.899965,0.175,8.860001,4.687642,0
RightHand,4.043367,1.239696,9.280238,4.701991,0
LeftHand,3.90003,0.175,8.860001,4.701991,0
RightHand,4.048078,1.245808,9.282711,4.7157,0
LeftHand,3.9001,0.175,8.860001,4.7157,0
RightHand,4.050358,1.251296,9.285533,4.729769,0
LeftHand,3.900174,0.175,8.86,4.729769,0
RightHand,4.051218,1.256453,9.288405,4.743728,0
LeftHand,3.900284,0.175,8.86,4.743728,0
RightHand,4.053066,1.260933,9.291703,4.75762,0
LeftHand,3.900383,0.175,8.859999,4.75762,0
RightHand,4.055282,1.265372,9.295135,4.771657,0
LeftHand,3.900522,0.175,8.859998,4.771657,0
RightHand,4.057546,1.270459,9.297935,4.785154,0
LeftHand,3.900652,0.175,8.859996,4.785154,0
RightHand,4.058408,1.276197,9.299312,4.799105,0
LeftHand,3.900757,0.175,8.859995,4.799105,0
RightHand,4.059548,1.281696,9.300187,4.813278,0
LeftHand,3.900843,0.175,8.859993,4.813278,0
RightHand,4.059124,1.286349,9.301597,4.827711,0
LeftHand,3.900913,0.175,8.859992,4.827711,0
RightHand,4.058339,1.28983,9.303697,4.841145,0
LeftHand,3.900975,0.175,8.859991,4.841145,0
RightHand,4.060398,1.292554,9.306595,4.854824,0
LeftHand,3.901018,0.175,8.85999,4.854824,0
RightHand,4.063983,1.297004,9.309353,4.868852,0
LeftHand,3.901041,0.175,8.859989,4.868852,0
RightHand,4.067194,1.301816,9.311443,4.882783,0
LeftHand,3.901063,0.175,8.859989,4.882783,0
RightHand,4.069207,1.306576,9.312368,4.896791,0
LeftHand,3.901097,0.175,8.859988,4.896791,0
RightHand,4.06927,1.31054,9.312869,4.910696,0
LeftHand,3.901134,0.175,8.859987,4.910696,0
RightHand,4.068281,1.312824,9.313745,4.924528,0
LeftHand,3.901155,0.175,8.859987,4.924528,0
RightHand,4.066363,1.314452,9.315272,4.938537,0
LeftHand,3.901137,0.175,8.859987,4.938537,0
RightHand,4.064715,1.315897,9.316992,4.952598,0
LeftHand,3.901107,0.175,8.859988,4.952598,0
RightHand,4.063767,1.31722,9.318549,4.96685,0
LeftHand,3.901094,0.175,8.859988,4.96685,0
RightHand,4.062109,1.318047,9.319259,4.980816,0
LeftHand,3.901091,0.175,8.859988,4.980816,0
RightHand,4.061261,1.319484,9.319926,4.994679,0
LeftHand,3.901073,0.175,8.859989,4.994679,0
RightHand,4.060186,1.320432,9.320717,5.00823,0
LeftHand,3.901033,0.175,8.85999,5.00823,0
RightHand,4.058803,1.321093,9.321683,5.022269,0
LeftHand,3.900956,0.175,8.859991,5.022269,0
RightHand,4.05698,1.321741,9.322382,5.036192,0
LeftHand,3.900847,0.175,8.859993,5.036192,0
RightHand,4.055901,1.323278,9.322526,5.050428,0
LeftHand,3.900747,0.175,8.859995,5.050428,0
RightHand,4.055441,1.324954,9.322737,5.064363,0
LeftHand,3.900653,0.175,8.859996,5.064363,0
RightHand,4.055013,1.325577,9.323129,5.078246,0
LeftHand,3.900586,0.175,8.859997,5.078246,0
RightHand,4.054042,1.325404,9.323878,5.091869,0
LeftHand,3.900522,0.175,8.859998,5.091869,0
RightHand,4.053149,1.324512,9.324971,5.106518,0
LeftHand,3.900442,0.175,8.859999,5.106518,0
RightHand,4.052279,1.324434,9.325829,5.119757,0
LeftHand,3.900378,0.175,8.859999,5.119757,0
RightHand,4.051075,1.324715,9.325628,5.134629,0
LeftHand,3.900334,0.175,8.86,5.134629,0
RightHand,4.050089,1.325601,9.325268,5.147558,0
LeftHand,3.900326,0.175,8.86,5.147558,0
RightHand,4.049165,1.32628,9.324646,5.161428,0
LeftHand,3.900332,0.175,8.86,5.161428,0
RightHand,4.048491,1.326482,9.324452,5.175472,0
LeftHand,3.900328,0.175,8.86,5.175472,0
RightHand,4.048938,1.325895,9.324224,5.189666,0
LeftHand,3.900303,0.175,8.86,5.189666,0
RightHand,4.048862,1.32573,9.324185,5.203443,0
LeftHand,3.900262,0.175,8.86,5.203443,0
RightHand,4.048867,1.325759,9.32401,5.217017,0
LeftHand,3.900262,0.175,8.86,5.217017,0
RightHand,4.048033,1.326573,9.324127,5.23132,0
LeftHand,3.90032,0.175,8.86,5.23132,0
RightHand,4.047772,1.327108,9.324187,5.245247,0
LeftHand,3.900378,0.175,8.859999,5.245247,0
RightHand,4.047832,1.326899,9.324287,5.259506,0
LeftHand,3.900396,0.175,8.859999,5.259506,0
RightHand,4.047931,1.326455,9.324272,5.272773,0
LeftHand,3.900427,0.175,8.859999,5.272773,0
RightHand,4.047516,1.326365,9.324413,5.28703,0
LeftHand,3.90045,0.175,8.859999,5.28703,0
RightHand,4.046491,1.326214,9.324732,5.30089,0
LeftHand,3.900479,0.175,8.859998,5.30089,0
RightHand,4.04593,1.326082,9.324938,5.314813,0
LeftHand,3.900512,0.175,8.859998,5.314813,0
RightHand,4.0443,1.325853,9.325785,5.328627,0
LeftHand,3.900542,0.175,8.859998,5.328627,0
RightHand,4.043223,1.325406,9.326458,5.343367,0
LeftHand,3.900527,0.175,8.859998,5.343367,0
RightHand,4.042594,1.325031,9.326704,5.356846,0
LeftHand,3.900485,0.175,8.859998,5.356846,0
RightHand,4.042673,1.324962,9.327056,5.371161,0
LeftHand,3.900448,0.175,8.859999,5.371161,0
RightHand,4.043559,1.325115,9.327264,5.385282,0
LeftHand,3.900404,0.175,8.859999,5.385282,0
RightHand,4.043842,1.325111,9.327278,5.39831,0
LeftHand,3.900363,0.175,8.859999,5.39831,0
RightHand,4.045899,1.324147,9.329271,5.412223,1
LeftHand,3.900309,0.175,8.86,5.412223,0
RightHand,4.04801,1.323835,9.329714,5.426883,1
LeftHand,3.90025,0.175,8.86,5.426883,0
RightHand,4.050132,1.323236,9.330999,5.440966,1
LeftHand,3.900206,0.175,8.86,5.440966,0
RightHand,4.052912,1.322658,9.331979,5.45379,1
LeftHand,3.900145,0.175,8.860001,5.45379,0
RightHand,4.056344,1.322408,9.333139,5.467951,1
LeftHand,3.900094,0.175,8.860001,5.467951,0
RightHand,4.061433,1.322418,9.334478,5.481994,1
LeftHand,3.90005,0.175,8.860001,5.481994,0
RightHand,4.067698,1.322242,9.336127,5.49562,1
LeftHand,3.9,0.175,8.860001,5.49562,0
RightHand,4.074358,1.321724,9.338195,5.509926,1
LeftHand,3.899932,0.175,8.860001,5.509926,0
RightHand,4.080769,1.321225,9.339863,5.523711,1
LeftHand,3.899859,0.175,8.860001,5.523711,0
RightHand,4.086823,1.320796,9.341177,5.538147,1
LeftHand,3.89978,0.175,8.86,5.538147,0
RightHand,4.094031,1.320364,9.342647,5.552007,1
LeftHand,3.899691,0.175,8.86,5.552007,0
RightHand,4.101637,1.319766,9.344325,5.56541,1
LeftHand,3.8996,0.175,8.859999,5.56541,0
RightHand,4.110106,1.318977,9.346101,5.579313,1
LeftHand,3.899521,0.175,8.859998,5.579313,0
RightHand,4.118179,1.317971,9.347732,5.592866,1
LeftHand,3.899426,0.175,8.859997,5.592866,0
RightHand,4.125194,1.317176,9.348978,5.607139,1
LeftHand,3.899331,0.175,8.859996,5.607139,0
RightHand,4.131161,1.316346,9.350087,5.62225,1
LeftHand,3.899234,0.175,8.859995,5.62225,0
RightHand,4.136351,1.315534,9.35101,5.635337,1
LeftHand,3.89915,0.175,8.859993,5.635337,0
RightHand,4.141272,1.31468,9.351804,5.648558,1
LeftHand,3.899089,0.175,8.859992,5.648558,0
RightHand,4.146178,1.313595,9.352537,5.662722,1
LeftHand,3.899034,0.175,8.859991,5.662722,0
RightHand,4.150401,1.312214,9.353195,5.676569,1
LeftHand,3.899012,0.175,8.859991,5.676569,0
RightHand,4.154075,1.311125,9.353395,5.690345,1
LeftHand,3.898991,0.175,8.85999,5.690345,0
RightHand,4.157346,1.310305,9.353513,5.70421,1
LeftHand,3.898983,0.175,8.85999,5.70421,0
RightHand,4.158129,1.309261,9.353143,5.718123,1
LeftHand,3.898994,0.175,8.85999,5.718123,0
RightHand,4.157565,1.307416,9.352794,5.732308,1
LeftHand,3.899023,0.175,8.859991,5.732308,0
RightHand,4.15607,1.304816,9.352648,5.746626,1
LeftHand,3.899028,0.175,8.859991,5.746626,0
RightHand,4.155138,1.302021,9.352565,5.760394,1
LeftHand,3.89906,0.175,8.859992,5.760394,0
RightHand,4.153687,1.298624,9.352273,5.773958,1
LeftHand,3.899103,0.175,8.859992,5.773958,0
RightHand,4.151925,1.295002,9.35156,5.788002,1
LeftHand,3.899155,0.175,8.859993,5.788002,0
RightHand,4.150372,1.291626,9.350944,5.801907,1
LeftHand,3.899184,0.175,8.859994,5.801907,0
RightHand,4.148192,1.2876,9.350264,5.815987,1
LeftHand,3.899209,0.175,8.859994,5.815987,0
RightHand,4.145497,1.282946,9.349438,5.829807,1
LeftHand,3.899253,0.175,8.859995,5.829807,0
RightHand,4.142539,1.277979,9.348497,5.843854,1
LeftHand,3.899279,0.175,8.859995,5.843854,0
RightHand,4.138646,1.27215,9.347357,5.857574,1
LeftHand,3.899272,0.175,8.859995,5.857574,0
RightHand,4.135377,1.265597,9.346628,5.87148,1
LeftHand,3.899208,0.175,8.859994,5.87148,0
RightHand,4.133239,1.25926,9.346422,5.885473,1
LeftHand,3.899152,0.175,8.859993,5.885473,0
RightHand,4.131121,1.252748,9.346236,5.899406,1
LeftHand,3.899091,0.175,8.859992,5.899406,0
RightHand,4.128076,1.245998,9.345848,5.913468,1
LeftHand,3.899034,0.175,8.859991,5.913468,0
RightHand,4.125064,1.240096,9.345078,5.927314,1
LeftHand,3.898983,0.175,8.85999,5.927314,0
RightHand,4.121606,1.234611,9.344151,5.941348,1
LeftHand,3.898955,0.175,8.859989,5.941348,0
RightHand,4.11792,1.229311,9.343441,5.955063,1
LeftHand,3.89891,0.175,8.859988,5.955063,0
RightHand,4.114158,1.224443,9.342862,5.969018,1
LeftHand,3.898854,0.175,8.859987,5.969018,0
RightHand,4.11225,1.220493,9.342455,5.983383,1
LeftHand,3.898808,0.175,8.859986,5.983383,0
RightHand,4.11117,1.217482,9.342153,5.997335,1
LeftHand,3.898781,0.175,8.859985,5.997335,0
RightHand,4.109693,1.215338,9.341867,6.010996,1
LeftHand,3.898775,0.175,8.859985,6.010996,0
RightHand,4.107379,1.213969,9.341527,6.025023,1
LeftHand,3.898785,0.175,8.859985,6.025023,0
RightHand,4.104851,1.213174,9.341063,6.038668,1
LeftHand,3.898816,0.175,8.859986,6.038668,0
RightHand,4.101954,1.214563,9.340463,6.05268,1
LeftHand,3.898823,0.175,8.859986,6.05268,0
RightHand,4.099082,1.216558,9.33956,6.066948,1
LeftHand,3.89886,0.175,8.859987,6.066948,0
RightHand,4.095966,1.220041,9.338203,6.080752,1
LeftHand,3.89885,0.175,8.859987,6.080752,0
RightHand,4.09387,1.225959,9.336383,6.094446,1
LeftHand,3.898845,0.175,8.859987,6.094446,0
RightHand,4.091777,1.230781,9.334691,6.108616,1
LeftHand,3.898888,0.175,8.859988,6.108616,0
RightHand,4.088871,1.236426,9.332423,6.122263,1
LeftHand,3.898972,0.175,8.85999,6.122263,0
RightHand,4.085418,1.243612,9.329303,6.136434,1
LeftHand,3.899061,0.175,8.859992,6.136434,0
RightHand,4.081685,1.25089,9.325704,6.150321,1
LeftHand,3.899085,0.175,8.859992,6.150321,0
RightHand,4.078169,1.258692,9.321773,6.16408,1
LeftHand,3.89905,0.175,8.859991,6.16408,0
RightHand,4.075711,1.264793,9.318851,6.178231,1
LeftHand,3.899015,0.175,8.859991,6.178231,0
RightHand,4.074494,1.27053,9.316302,6.192225,1
LeftHand,3.898991,0.175,8.85999,6.192225,0
RightHand,4.072721,1.275242,9.313879,6.206091,1
LeftHand,3.899028,0.175,8.859991,6.206091,0
RightHand,4.071024,1.279127,9.311912,6.219808,1
LeftHand,3.899046,0.175,8.859991,6.219808,0
RightHand,4.069459,1.281769,9.310562,6.234331,1
LeftHand,3.899047,0.175,8.859991,6.234331,0
RightHand,4.067682,1.28395,9.309329,6.248256,1
LeftHand,3.899051,0.175,8.859991,6.248256,0
RightHand,4.065856,1.285689,9.308445,6.261634,1
LeftHand,3.899073,0.175,8.859992,6.261634,0
RightHand,4.065273,1.286571,9.3083,6.276073,1
LeftHand,3.899139,0.175,8.859993,6.276073,0
RightHand,4.064877,1.287587,9.307431,6.289943,1
LeftHand,3.899229,0.175,8.859995,6.289943,0
RightHand,4.066689,1.288233,9.306762,6.303938,1
LeftHand,3.89934,0.175,8.859996,6.303938,0
RightHand,4.068184,1.289022,9.30625,6.317431,1
LeftHand,3.899407,0.175,8.859997,6.317431,0
RightHand,4.067397,1.287984,9.30616,6.331306,0
LeftHand,3.899464,0.175,8.859998,6.331306,0
RightHand,4.066081,1.28533,9.305508,6.34595,0
LeftHand,3.899467,0.175,8.859998,6.34595,0
RightHand,4.067004,1.283695,9.305501,6.359258,0
LeftHand,3.899478,0.175,8.859998,6.359258,0
RightHand,4.069222,1.282376,9.30617,6.373074,0
LeftHand,3.899508,0.175,8.859998,6.373074,0
RightHand,4.073265,1.279803,9.307044,6.386927,0
LeftHand,3.899597,0.175,8.859999,6.386927,0
RightHand,4.077383,1.276933,9.308381,6.401563,0
LeftHand,3.899661,0.175,8.86,6.401563,0
RightHand,4.0813,1.274171,9.309551,6.415489,0
LeftHand,3.899697,0.175,8.86,6.415489,0
RightHand,4.085833,1.270243,9.311529,6.428771,0
LeftHand,3.899738,0.175,8.86,6.428771,0
RightHand,4.090092,1.266279,9.313526,6.443227,0
LeftHand,3.899773,0.175,8.86,6.443227,0
RightHand,4.094497,1.26312,9.31517,6.456645,0
LeftHand,3.899824,0.175,8.86,6.456645,0
RightHand,4.099671,1.260754,9.316494,6.470187,0
LeftHand,3.89989,0.175,8.860001,6.470187,0
RightHand,4.105072,1.259306,9.317632,6.484267,0
LeftHand,3.89996,0.175,8.860001,6.484267,0
RightHand,4.109725,1.257792,9.318509,6.498693,0
LeftHand,3.900034,0.175,8.860001,6.498693,0
RightHand,4.113299,1.25589,9.3195,6.512891,0
LeftHand,3.900098,0.175,8.860001,6.512891,0
RightHand,4.115638,1.254063,9.320401,6.527271,0
LeftHand,3.900167,0.175,8.860001,6.527271,0
RightHand,4.117615,1.252,9.321043,6.540604,0
LeftHand,3.900204,0.175,8.86,6.540604,0
RightHand,4.118288,1.250087,9.321836,6.554602,0
LeftHand,3.900274,0.175,8.86,6.554602,0
RightHand,4.118848,1.248963,9.322303,6.568383,0
LeftHand,3.900345,0.175,8.86,6.568383,0
RightHand,4.120541,1.248414,9.322553,6.58213,0
LeftHand,3.900409,0.175,8.859999,6.58213,0
RightHand,4.121686,1.248507,9.322493,6.595557,0
LeftHand,3.900495,0.175,8.859998,6.595557,0
RightHand,4.122135,1.247978,9.322571,6.609864,0
LeftHand,3.90056,0.175,8.859998,6.609864,0
RightHand,4.121399,1.24702,9.322718,6.623588,0
LeftHand,3.900592,0.175,8.859997,6.623588,0
RightHand,4.120205,1.24613,9.322994,6.637821,0
LeftHand,3.900584,0.175,8.859997,6.637821,0
RightHand,4.118786,1.246187,9.323027,6.651682,0
LeftHand,3.900584,0.175,8.859997,6.651682,0
RightHand,4.1181,1.246359,9.322945,6.666233,0
LeftHand,3.900612,0.175,8.859997,6.666233,0
RightHand,4.117205,1.246821,9.322762,6.680181,0
LeftHand,3.900634,0.175,8.859997,6.680181,0
RightHand,4.117003,1.247271,9.322609,6.693417,0
LeftHand,3.900632,0.175,8.859997,6.693417,0
RightHand,4.116723,1.247194,9.322709,6.7069,0
LeftHand,3.900627,0.175,8.859997,6.7069,0
RightHand,4.115848,1.247265,9.322769,6.721263,0
LeftHand,3.900595,0.175,8.859997,6.721263,0
RightHand,4.113891,1.247169,9.322708,6.73541,0
LeftHand,3.900566,0.175,8.859997,6.73541,0
RightHand,4.112113,1.246755,9.322757,6.749467,0
LeftHand,3.90051,0.175,8.859998,6.749467,0
RightHand,4.111158,1.246256,9.323043,6.762578,0
LeftHand,3.900471,0.175,8.859998,6.762578,0
RightHand,4.111037,1.246117,9.32329,6.776615,0
LeftHand,3.900434,0.175,8.859999,6.776615,0
RightHand,4.110557,1.24576,9.323641,6.790492,0
LeftHand,3.90039,0.175,8.859999,6.790492,0
RightHand,4.110656,1.245418,9.323707,6.804574,0
LeftHand,3.900334,0.175,8.86,6.804574,0
RightHand,4.109331,1.244251,9.324067,6.818526,0
LeftHand,3.900287,0.175,8.86,6.818526,0
RightHand,4.107473,1.242532,9.324439,6.832404,0
LeftHand,3.90027,0.175,8.86,6.832404,0
RightHand,4.105677,1.240475,9.323956,6.845748,1
LeftHand,3.900306,0.175,8.86,6.845748,0
RightHand,4.10319,1.238019,9.323993,6.860621,1
LeftHand,3.90035,0.175,8.86,6.860621,0
RightHand,4.101811,1.235209,9.323858,6.874059,1
LeftHand,3.900363,0.175,8.859999,6.874059,0
RightHand,4.100188,1.232038,9.323502,6.88837,1
LeftHand,3.900389,0.175,8.859999,6.88837,0
RightHand,4.098104,1.22899,9.322846,6.903228,1
LeftHand,3.90038,0.175,8.859999,6.903228,0
RightHand,4.095554,1.226053,9.321761,6.916618,1
LeftHand,3.900357,0.175,8.859999,6.916618,0
RightHand,4.093008,1.222786,9.320603,6.930049,1
LeftHand,3.900348,0.175,8.86,6.930049,0
RightHand,4.090129,1.218692,9.319254,6.944159,1
LeftHand,3.900353,0.175,8.859999,6.944159,0
RightHand,4.086854,1.214128,9.317615,6.957806,1
LeftHand,3.900355,0.175,8.859999,6.957806,0
RightHand,4.083673,1.209723,9.315861,6.971697,1
LeftHand,3.900375,0.175,8.859999,6.971697,0
RightHand,4.080464,1.204586,9.313903,6.985964,1
LeftHand,3.900381,0.175,8.859999,6.985964,0
RightHand,4.078002,1.199803,9.312324,6.999616,1
LeftHand,3.900376,0.175,8.859999,6.999616,0
RightHand,4.076488,1.196074,9.31107,7.013265,1
LeftHand,3.900359,0.175,8.859999,7.013265,0
RightHand,4.076047,1.193193,9.310065,7.027737,1
LeftHand,3.900336,0.175,8.86,7.027737,0
RightHand,4.07536,1.190058,9.308963,7.041252,1
LeftHand,3.900325,0.175,8.86,7.041252,0
RightHand,4.074246,1.186526,9.307934,7.05526,1
LeftHand,3.900316,0.175,8.86,7.05526,0
RightHand,4.07281,1.18274,9.306994,7.069238,1
LeftHand,3.900293,0.175,8.86,7.069238,0
RightHand,4.072537,1.17969,9.306565,7.083011,1
LeftHand,3.90025,0.175,8.86,7.083011,0
RightHand,4.074218,1.177723,9.30676,7.097126,1
LeftHand,3.900209,0.175,8.86,7.097126,0
RightHand,4.07748,1.176588,9.307506,7.111438,1
LeftHand,3.900187,0.175,8.86,7.111438,0
RightHand,4.081765,1.176393,9.308233,7.125233,1
LeftHand,3.900193,0.175,8.86,7.125233,0
RightHand,4.085341,1.175825,9.308644,7.13921,1
LeftHand,3.900194,0.175,8.86,7.13921,0
RightHand,4.089076,1.174793,9.309241,7.153696,1
LeftHand,3.900184,0.175,8.86,7.153696,0
RightHand,4.093508,1.173211,9.310362,7.166738,1
LeftHand,3.900152,0.175,8.860001,7.166738,0
RightHand,4.099732,1.171286,9.312293,7.180449,1
LeftHand,3.900109,0.175,8.860001,7.180449,0
RightHand,4.106557,1.169485,9.314095,7.194695,1
LeftHand,3.900035,0.175,8.860001,7.194695,0
RightHand,4.113655,1.167544,9.315639,7.208523,1
LeftHand,3.899989,0.175,8.860001,7.208523,0
RightHand,4.12081,1.165205,9.317055,7.222586,1
LeftHand,3.899959,0.175,8.860001,7.222586,0
RightHand,4.127772,1.162935,9.318415,7.236943,1
LeftHand,3.899914,0.175,8.860001,7.236943,0
RightHand,4.134651,1.160139,9.319779,7.250677,1
LeftHand,3.899832,0.175,8.860001,7.250677,0
RightHand,4.141687,1.156435,9.32128,7.26426,1
LeftHand,3.899706,0.175,8.86,7.26426,0
RightHand,4.14925,1.153028,9.322717,7.278306,1
LeftHand,3.899634,0.175,8.859999,7.278306,0
RightHand,4.156596,1.150192,9.323852,7.292386,1
LeftHand,3.89958,0.175,8.859999,7.292386,0
RightHand,4.163339,1.147972,9.324614,7.306158,1
LeftHand,3.899515,0.175,8.859998,7.306158,0
RightHand,4.168926,1.145674,9.324903,7.320067,1
LeftHand,3.899457,0.175,8.859998,7.320067,0
RightHand,4.173871,1.142656,9.325272,7.334184,1
LeftHand,3.899383,0.175,8.859997,7.334184,0
RightHand,4.1779,1.1391,9.325496,7.348009,1
LeftHand,3.899294,0.175,8.859996,7.348009,0
RightHand,4.181442,1.135988,9.325664,7.361897,1
LeftHand,3.899234,0.175,8.859995,7.361897,0
RightHand,4.185264,1.134434,9.325705,7.375976,1
LeftHand,3.899205,0.175,8.859994,7.375976,0
RightHand,4.189623,1.134196,9.325654,7.390013,1
LeftHand,3.899192,0.175,8.859994,7.390013,0
RightHand,4.192805,1.134249,9.325418,7.403722,1
LeftHand,3.899141,0.175,8.859993,7.403722,0
RightHand,4.194934,1.133165,9.325245,7.417888,1
LeftHand,3.899078,0.175,8.859992,7.417888,0
RightHand,4.195663,1.131955,9.325212,7.431579,1
LeftHand,3.89905,0.175,8.859991,7.431579,0
RightHand,4.196071,1.132621,9.325119,7.446277,1
LeftHand,3.899092,0.175,8.859992,7.446277,0
RightHand,4.196898,1.134241,9.324949,7.459653,1
LeftHand,3.899156,0.175,8.859993,7.459653,0
RightHand,4.197344,1.137395,9.324667,7.473355,1
LeftHand,3.899235,0.175,8.859995,7.473355,0
RightHand,4.197244,1.141838,9.324114,7.487122,1
LeftHand,3.899335,0.175,8.859996,7.487122,0
RightHand,4.19615,1.146655,9.323237,7.500944,1
LeftHand,3.899464,0.175,8.859998,7.500944,0
