Type,X,Y,Z,Time,TriggerPressed
RightHand,4.289753,1.502808,8.654084,3.564103,0
LeftHand,3.885041,0.175,8.85771,3.564103,0
RightHand,4.290142,1.503533,8.655835,3.577742,0
LeftHand,3.885102,0.175,8.857729,3.577742,0
RightHand,4.290065,1.503917,8.657171,3.591852,0
LeftHand,3.88516,0.175,8.857747,3.591852,0
RightHand,4.289161,1.504437,8.658888,3.606528,0
LeftHand,3.885234,0.175,8.85777,3.606528,0
RightHand,4.288173,1.504935,8.660043,3.618852,0
LeftHand,3.885301,0.175,8.857791,3.618852,0
RightHand,4.286217,1.505703,8.661043,3.632715,0
LeftHand,3.885362,0.175,8.85781,3.632715,0
RightHand,4.284507,1.506474,8.661933,3.647462,0
LeftHand,3.885405,0.175,8.857823,3.647462,0
RightHand,4.282598,1.507601,8.663347,3.660974,0
LeftHand,3.885451,0.175,8.857837,3.660974,0
RightHand,4.281006,1.508559,8.664717,3.674559,0
LeftHand,3.885504,0.175,8.857853,3.674559,0
RightHand,4.278954,1.509792,8.666659,3.688158,0
LeftHand,3.885574,0.175,8.857874,3.688158,0
RightHand,4.277218,1.510463,8.667696,3.702104,0
LeftHand,3.885666,0.175,8.857902,3.702104,0
RightHand,4.274218,1.511232,8.66849,3.716196,0
LeftHand,3.885741,0.175,8.857924,3.716196,0
RightHand,4.271483,1.511752,8.669107,3.730174,0
LeftHand,3.885803,0.175,8.857943,3.730174,0
RightHand,4.267196,1.512412,8.66953,3.74427,0
LeftHand,3.885868,0.175,8.857962,3.74427,0
RightHand,4.262521,1.513165,8.670196,3.758446,0
LeftHand,3.885917,0.175,8.857976,3.758446,0
RightHand,4.259076,1.513877,8.671294,3.771999,0
LeftHand,3.885978,0.175,8.857994,3.771999,0
RightHand,4.255462,1.515004,8.673032,3.786163,0
LeftHand,3.886069,0.175,8.858021,3.786163,0
RightHand,4.252406,1.515872,8.674516,3.80131,0
LeftHand,3.886166,0.175,8.858048,3.80131,0
RightHand,4.249182,1.516511,8.675537,3.81407,0
LeftHand,3.886266,0.175,8.858077,3.81407,0
RightHand,4.245627,1.516871,8.676281,3.827555,0
LeftHand,3.886346,0.175,8.8581,3.827555,0
RightHand,4.241908,1.517154,8.678505,3.841373,0
LeftHand,3.886411,0.175,8.858118,3.841373,0
RightHand,4.238014,1.517497,8.68043,3.855564,0
LeftHand,3.886495,0.175,8.858142,3.855564,0
RightHand,4.234099,1.517999,8.682034,3.870561,0
LeftHand,3.886598,0.175,8.858171,3.870561,0
RightHand,4.230808,1.518377,8.683801,3.883759,0
LeftHand,3.886711,0.175,8.858202,3.883759,0
RightHand,4.227349,1.518863,8.685699,3.89824,0
LeftHand,3.886833,0.175,8.858235,3.89824,0
RightHand,4.223303,1.519307,8.687455,3.911953,0
LeftHand,3.886956,0.175,8.858269,3.911953,0
RightHand,4.220137,1.519268,8.688497,3.925281,0
LeftHand,3.887071,0.175,8.8583,3.925281,0
RightHand,4.216496,1.51909,8.689565,3.939652,0
LeftHand,3.887179,0.175,8.858329,3.939652,0
RightHand,4.21175,1.519251,8.691381,3.953083,0
LeftHand,3.887297,0.175,8.858359,3.953083,0
RightHand,4.206398,1.518878,8.693144,3.967977,0
LeftHand,3.887412,0.175,8.85839,3.967977,0
RightHand,4.201315,1.517833,8.694365,3.98119,0
LeftHand,3.887529,0.175,8.85842,3.98119,0
RightHand,4.195499,1.51709,8.696462,3.994853,0
LeftHand,3.887655,0.175,8.858453,3.994853,0
RightHand,4.190166,1.515948,8.697522,4.009444,0
LeftHand,3.887784,0.175,8.858485,4.009444,0
RightHand,4.185078,1.5149,8.69841,4.022958,0
LeftHand,3.887896,0.175,8.858513,4.022958,0
RightHand,4.179771,1.514116,8.699874,4.036587,0
LeftHand,3.888017,0.175,8.858543,4.036587,0
RightHand,4.174942,1.51366,8.701447,4.050443,0
LeftHand,3.888127,0.175,8.85857,4.050443,0
RightHand,4.171382,1.512834,8.701826,4.064412,0
LeftHand,3.888235,0.175,8.858597,4.064412,0
RightHand,4.16911,1.511972,8.70162,4.078947,0
LeftHand,3.888351,0.175,8.858624,4.078947,0
RightHand,4.166214,1.511049,8.701399,4.092505,0
LeftHand,3.888458,0.175,8.85865,4.092505,0
RightHand,4.163703,1.509877,8.700697,4.107506,0
LeftHand,3.888553,0.175,8.858672,4.107506,0
RightHand,4.16116,1.508698,8.699772,4.121815,0
LeftHand,3.888631,0.175,8.85869,4.121815,0
RightHand,4.158615,1.507541,8.699089,4.135407,0
LeftHand,3.888697,0.175,8.858706,4.135407,0
RightHand,4.156083,1.506405,8.698481,4.148833,0
LeftHand,3.888732,0.175,8.858714,4.148833,0
RightHand,4.154393,1.505896,8.698296,4.162584,0
LeftHand,3.888806,0.175,8.858731,4.162584,0
RightHand,4.153374,1.506228,8.698628,4.178376,0
LeftHand,3.888824,0.175,8.858735,4.178376,0
RightHand,4.154284,1.506655,8.698574,4.190769,0
LeftHand,3.888869,0.175,8.858746,4.190769,0
RightHand,4.155099,1.507044,8.698025,4.204798,0
LeftHand,3.888907,0.175,8.858754,4.204798,0
RightHand,4.156459,1.507286,8.69706,4.218853,0
LeftHand,3.888963,0.175,8.858767,4.218853,0
RightHand,4.156847,1.507293,8.696532,4.232395,0
LeftHand,3.889016,0.175,8.858779,4.232395,0
RightHand,4.156713,1.506786,8.695548,4.247396,0
LeftHand,3.889064,0.175,8.858789,4.247396,0
RightHand,4.156075,1.506183,8.694738,4.261277,0
LeftHand,3.889127,0.175,8.858804,4.261277,0
RightHand,4.155181,1.505495,8.694126,4.275464,0
LeftHand,3.889197,0.175,8.858819,4.275464,0
RightHand,4.154328,1.505136,8.693834,4.289345,0
LeftHand,3.889312,0.175,8.858845,4.289345,0
RightHand,4.150638,1.503133,8.692932,4.304193,0
LeftHand,3.889183,0.175,8.858816,4.304193,0
RightHand,4.149776,1.502884,8.692358,4.315918,0
LeftHand,3.889371,0.175,8.858858,4.315918,0
RightHand,4.149722,1.502903,8.6907,4.330641,0
LeftHand,3.889333,0.175,8.85885,4.330641,0
RightHand,4.150693,1.503268,8.689673,4.346211,0
LeftHand,3.889379,0.175,8.858859,4.346211,0
RightHand,4.151514,1.503577,8.689036,4.358459,0
LeftHand,3.889356,0.175,8.858854,4.358459,0
RightHand,4.153713,1.504499,8.688439,4.373165,0
LeftHand,3.889379,0.175,8.858859,4.373165,0
RightHand,4.155555,1.505139,8.687941,4.38641,0
LeftHand,3.889372,0.175,8.858858,4.38641,0
RightHand,4.157733,1.505984,8.6877,4.399815,0
LeftHand,3.889355,0.175,8.858854,4.399815,0
RightHand,4.159021,1.506618,8.68783,4.413856,0
LeftHand,3.889349,0.175,8.858853,4.413856,0
RightHand,4.159599,1.506831,8.688029,4.427501,0
LeftHand,3.889305,0.175,8.858843,4.427501,0
RightHand,4.159566,1.506383,8.688203,4.442112,0
LeftHand,3.889285,0.175,8.858839,4.442112,0
RightHand,4.159674,1.506374,8.688207,4.456006,0
LeftHand,3.889267,0.175,8.858835,4.456006,0
RightHand,4.160111,1.506561,8.687721,4.469416,0
LeftHand,3.889249,0.175,8.85883,4.469416,0
RightHand,4.160251,1.506404,8.687195,4.483353,0
LeftHand,3.889237,0.175,8.858829,4.483353,0
RightHand,4.160088,1.506192,8.686899,4.497437,0
LeftHand,3.889225,0.175,8.858826,4.497437,0
RightHand,4.159813,1.505973,8.686884,4.512421,0
LeftHand,3.889203,0.175,8.858821,4.512421,0
RightHand,4.159456,1.505867,8.687032,4.525476,0
LeftHand,3.889191,0.175,8.858818,4.525476,0
RightHand,4.159247,1.506169,8.687859,4.539069,0
LeftHand,3.88915,0.175,8.858809,4.539069,0
RightHand,4.159986,1.507054,8.688656,4.552464,0
LeftHand,3.889127,0.175,8.858804,4.552464,0
RightHand,4.161561,1.507915,8.688781,4.566249,0
LeftHand,3.889109,0.175,8.8588,4.566249,0
RightHand,4.163433,1.508624,8.688747,4.580286,0
LeftHand,3.889081,0.175,8.858793,4.580286,0
RightHand,4.164593,1.509032,8.688866,4.594511,0
LeftHand,3.88904,0.175,8.858785,4.594511,0
RightHand,4.166073,1.50961,8.689458,4.608462,0
LeftHand,3.888991,0.175,8.858773,4.608462,0
RightHand,4.167268,1.510234,8.690055,4.622113,0
LeftHand,3.888973,0.175,8.858769,4.622113,0
RightHand,4.168345,1.510619,8.690103,4.635645,0
LeftHand,3.888947,0.175,8.858764,4.635645,0
RightHand,4.16943,1.510929,8.689775,4.649663,0
LeftHand,3.88892,0.175,8.858757,4.649663,0
RightHand,4.170585,1.511164,8.689096,4.663668,0
LeftHand,3.888886,0.175,8.858749,4.663668,0
RightHand,4.171861,1.51142,8.688179,4.677505,0
LeftHand,3.888821,0.175,8.858735,4.677505,0
RightHand,4.173326,1.511729,8.687376,4.691835,0
LeftHand,3.888763,0.175,8.858722,4.691835,0
RightHand,4.174955,1.512078,8.686639,4.706116,0
LeftHand,3.888698,0.175,8.858706,4.706116,0
RightHand,4.176153,1.512361,8.686063,4.719344,0
LeftHand,3.888658,0.175,8.858697,4.719344,0
RightHand,4.177704,1.512744,8.685199,4.733418,0
LeftHand,3.88862,0.175,8.858688,4.733418,0
RightHand,4.17908,1.513055,8.684401,4.747444,0
LeftHand,3.888583,0.175,8.85868,4.747444,0
RightHand,4.180354,1.513308,8.683925,4.761339,0
LeftHand,3.888557,0.175,8.858673,4.761339,0
RightHand,4.181452,1.513591,8.683805,4.775485,0
LeftHand,3.88852,0.175,8.858665,4.775485,0
RightHand,4.182699,1.513906,8.68399,4.789254,0
LeftHand,3.888475,0.175,8.858654,4.789254,0
RightHand,4.184222,1.51431,8.684234,4.802695,0
LeftHand,3.888428,0.175,8.858643,4.802695,0
RightHand,4.18558,1.514749,8.684204,4.816872,0
LeftHand,3.888392,0.175,8.858634,4.816872,0
RightHand,4.187239,1.515277,8.68377,4.831082,0
LeftHand,3.888344,0.175,8.858623,4.831082,0
RightHand,4.188853,1.515753,8.68315,4.844646,0
LeftHand,3.888323,0.175,8.858618,4.844646,0
RightHand,4.190621,1.516255,8.68304,4.858445,0
LeftHand,3.888273,0.175,8.858605,4.858445,0
RightHand,4.192201,1.516735,8.683431,4.872442,0
LeftHand,3.888207,0.175,8.85859,4.872442,0
RightHand,4.193816,1.517238,8.683814,4.886658,0
LeftHand,3.88814,0.175,8.858574,4.886658,0
RightHand,4.195372,1.517771,8.684164,4.901039,0
LeftHand,3.888091,0.175,8.858562,4.901039,0
RightHand,4.197442,1.518313,8.684286,4.914813,0
LeftHand,3.888052,0.175,8.858552,4.914813,0
RightHand,4.199684,1.518945,8.684432,4.928412,0
LeftHand,3.888007,0.175,8.858541,4.928412,0
RightHand,4.201488,1.519394,8.684576,4.9421,0
LeftHand,3.887938,0.175,8.858523,4.9421,0
RightHand,4.203436,1.519898,8.68508,4.955984,0
LeftHand,3.887866,0.175,8.858506,4.955984,0
RightHand,4.205578,1.520539,8.685815,4.970494,0
LeftHand,3.887815,0.175,8.858493,4.970494,0
RightHand,4.208066,1.521123,8.686415,4.983915,0
LeftHand,3.887769,0.175,8.858481,4.983915,0
RightHand,4.210063,1.521571,8.686754,4.997955,0
LeftHand,3.887744,0.175,8.858475,4.997955,0
RightHand,4.212642,1.522111,8.687269,5.011784,0
LeftHand,3.887711,0.175,8.858466,5.011784,0
RightHand,4.214785,1.522693,8.687869,5.025938,0
LeftHand,3.88767,0.175,8.858457,5.025938,0
RightHand,4.217266,1.523315,8.688579,5.039687,0
LeftHand,3.887621,0.175,8.858443,5.039687,0
RightHand,4.219906,1.523945,8.689389,5.053629,0
LeftHand,3.887584,0.175,8.858435,5.053629,0
RightHand,4.223117,1.52456,8.690433,5.067888,0
LeftHand,3.887577,0.175,8.858433,5.067888,0
RightHand,4.225244,1.525126,8.691363,5.081561,0
LeftHand,3.887563,0.175,8.858429,5.081561,0
RightHand,4.227364,1.525611,8.692555,5.096417,0
LeftHand,3.887552,0.175,8.858426,5.096417,0
RightHand,4.22883,1.525985,8.693471,5.109162,0
LeftHand,3.88755,0.175,8.858425,5.109162,0
RightHand,4.230357,1.526319,8.694406,5.122987,0
LeftHand,3.887561,0.175,8.858428,5.122987,0
RightHand,4.231614,1.526572,8.695088,5.137341,0
LeftHand,3.887567,0.175,8.85843,5.137341,0
RightHand,4.233078,1.526878,8.695796,5.151267,0
LeftHand,3.887565,0.175,8.858429,5.151267,0
RightHand,4.234206,1.527117,8.696352,5.165247,0
LeftHand,3.887541,0.175,8.858423,5.165247,0
RightHand,4.235312,1.527253,8.696949,5.178809,0
LeftHand,3.887518,0.175,8.858418,5.178809,0
RightHand,4.236038,1.52742,8.697413,5.19284,0
LeftHand,3.887484,0.175,8.858409,5.19284,0
RightHand,4.236936,1.527702,8.698198,5.207065,0
LeftHand,3.887427,0.175,8.858394,5.207065,0
RightHand,4.237606,1.527965,8.699061,5.220778,0
LeftHand,3.887375,0.175,8.85838,5.220778,0
RightHand,4.238213,1.528233,8.700188,5.235083,0
LeftHand,3.887338,0.175,8.858371,5.235083,0
RightHand,4.238442,1.528401,8.700887,5.248661,0
LeftHand,3.887284,0.175,8.858356,5.248661,0
RightHand,4.238389,1.528523,8.701559,5.262925,0
LeftHand,3.887218,0.175,8.858339,5.262925,0
RightHand,4.23801,1.528587,8.70223,5.276152,0
LeftHand,3.887149,0.175,8.858321,5.276152,0
RightHand,4.237532,1.528692,8.703259,5.290403,0
LeftHand,3.8871,0.175,8.858308,5.290403,0
RightHand,4.23731,1.528795,8.704233,5.304265,0
LeftHand,3.887049,0.175,8.858294,5.304265,0
RightHand,4.237295,1.529004,8.705292,5.318198,0
LeftHand,3.886993,0.175,8.858279,5.318198,0
RightHand,4.237229,1.529222,8.706197,5.332026,0
LeftHand,3.886929,0.175,8.858262,5.332026,0
RightHand,4.236732,1.529402,8.707149,5.346047,0
LeftHand,3.886877,0.175,8.858248,5.346047,0
RightHand,4.235887,1.529548,8.708212,5.359953,0
LeftHand,3.886839,0.175,8.858237,5.359953,0
RightHand,4.234648,1.529639,8.709601,5.373973,0
LeftHand,3.886817,0.175,8.858231,5.373973,0
RightHand,4.233289,1.529631,8.71109,5.388223,0
LeftHand,3.886835,0.175,8.858236,5.388223,0
RightHand,4.232011,1.529751,8.712965,5.401888,0
LeftHand,3.886894,0.175,8.858253,5.401888,0
RightHand,4.23083,1.530127,8.715287,5.415742,0
LeftHand,3.886954,0.175,8.858269,5.415742,0
RightHand,4.229655,1.530517,8.718207,5.42973,0
LeftHand,3.887048,0.175,8.858294,5.42973,0
RightHand,4.228253,1.530739,8.72157,5.4436,0
LeftHand,3.887151,0.175,8.858321,5.4436,0
RightHand,4.226259,1.531062,8.725768,5.457483,0
LeftHand,3.887265,0.175,8.858352,5.457483,0
RightHand,4.224373,1.531103,8.73006,5.471723,0
LeftHand,3.887389,0.175,8.858384,5.471723,0
RightHand,4.222161,1.53125,8.735211,5.485366,0
LeftHand,3.887522,0.175,8.858418,5.485366,0
RightHand,4.220048,1.531407,8.741149,5.499584,0
LeftHand,3.887643,0.175,8.858449,5.499584,0
RightHand,4.218074,1.531398,8.748079,5.512954,0
LeftHand,3.88776,0.175,8.858479,5.512954,0
RightHand,4.216702,1.531011,8.754667,5.526973,0
LeftHand,3.887877,0.175,8.858508,5.526973,0
RightHand,4.214195,1.530702,8.763979,5.541103,0
LeftHand,3.888005,0.175,8.858541,5.541103,0
RightHand,4.212119,1.529461,8.772643,5.555021,0
LeftHand,3.888143,0.175,8.858574,5.555021,0
RightHand,4.208986,1.527875,8.782431,5.56878,0
LeftHand,3.888316,0.175,8.858616,5.56878,0
RightHand,4.205026,1.525616,8.794674,5.582828,0
LeftHand,3.888531,0.175,8.858667,5.582828,0
RightHand,4.202933,1.522862,8.804125,5.596717,0
LeftHand,3.888747,0.175,8.858718,5.596717,0
RightHand,4.19968,1.519331,8.816618,5.610678,0
LeftHand,3.889044,0.175,8.858786,5.610678,0
RightHand,4.195919,1.514466,8.830682,5.624991,0
LeftHand,3.889406,0.175,8.858866,5.624991,0
RightHand,4.191732,1.50917,8.843396,5.638445,0
LeftHand,3.889823,0.175,8.858953,5.638445,0
RightHand,4.185336,1.503247,8.856078,5.652896,0
LeftHand,3.890294,0.175,8.85905,5.652896,0
RightHand,4.176656,1.496847,8.870634,5.666818,0
LeftHand,3.890836,0.175,8.859154,5.666818,0
RightHand,4.170693,1.491112,8.878185,5.68027,0
LeftHand,3.891382,0.175,8.859252,5.68027,0
RightHand,4.164037,1.485129,8.890812,5.694161,0
LeftHand,3.891931,0.175,8.859344,5.694161,0
RightHand,4.160393,1.479328,8.903394,5.708782,0
LeftHand,3.892539,0.175,8.859441,5.708782,0
RightHand,4.165236,1.475602,8.907835,5.722952,0
LeftHand,3.893101,0.175,8.859522,5.722952,0
RightHand,4.162842,1.470258,8.91853,5.736205,0
LeftHand,3.893669,0.175,8.859598,5.736205,0
RightHand,4.160634,1.464229,8.926419,5.749889,0
LeftHand,3.894164,0.175,8.859658,5.749889,0
RightHand,4.158763,1.45676,8.934613,5.764357,0
LeftHand,3.894711,0.175,8.85972,5.764357,0
RightHand,4.157073,1.449663,8.941262,5.77818,0
LeftHand,3.895241,0.175,8.859774,5.77818,0
RightHand,4.142116,1.427964,8.988182,5.792327,0
LeftHand,3.895828,0.175,8.859826,5.792327,0
RightHand,4.13856,1.422018,9.006804,5.80611,0
LeftHand,3.896423,0.175,8.859872,5.80611,0
RightHand,4.135619,1.416718,9.027344,5.820376,0
LeftHand,3.897026,0.175,8.859912,5.820376,0
RightHand,4.132437,1.411301,9.046651,5.833658,0
LeftHand,3.897633,0.175,8.859944,5.833658,0
RightHand,4.127633,1.406594,9.067401,5.847432,0
LeftHand,3.898246,0.175,8.85997,5.847432,0
RightHand,4.120916,1.402303,9.087339,5.861302,0
LeftHand,3.898801,0.175,8.859986,5.861302,0
RightHand,4.113011,1.398807,9.105269,5.87555,0
LeftHand,3.899234,0.175,8.859995,5.87555,0
RightHand,4.103679,1.395347,9.124248,5.889345,0
LeftHand,3.899508,0.175,8.859998,5.889345,0
RightHand,4.096493,1.391788,9.139183,5.90372,0
LeftHand,3.899752,0.175,8.86,5.90372,0
RightHand,4.088754,1.38837,9.155804,5.917272,0
LeftHand,3.899876,0.175,8.860001,5.917272,0
RightHand,4.08386,1.386174,9.173041,5.931098,0
LeftHand,3.899905,0.175,8.860001,5.931098,0
RightHand,4.081295,1.384841,9.189094,5.945074,0
LeftHand,3.900025,0.175,8.860001,5.945074,0
RightHand,4.078962,1.383327,9.199957,5.959151,0
LeftHand,3.899985,0.175,8.860001,5.959151,0
RightHand,4.075226,1.381494,9.207452,5.972938,0
LeftHand,3.90011,0.175,8.860001,5.972938,0
RightHand,4.070359,1.379348,9.213551,5.987194,0
LeftHand,3.900164,0.175,8.860001,5.987194,0
RightHand,4.066454,1.378007,9.218255,6.000901,0
LeftHand,3.900291,0.175,8.86,6.000901,0
RightHand,4.064419,1.376941,9.221308,6.015427,0
LeftHand,3.900279,0.175,8.86,6.015427,0
RightHand,4.065729,1.375965,9.225035,6.029118,0
LeftHand,3.900353,0.175,8.859999,6.029118,0
RightHand,4.064406,1.374674,9.227848,6.043015,0
LeftHand,3.900449,0.175,8.859999,6.043015,0
RightHand,4.062467,1.37346,9.23068,6.056669,0
LeftHand,3.900582,0.175,8.859997,6.056669,0
RightHand,4.06029,1.373091,9.232924,6.070301,0
LeftHand,3.900705,0.175,8.859996,6.070301,0
RightHand,4.058189,1.373115,9.234631,6.084624,0
LeftHand,3.900823,0.175,8.859994,6.084624,0
RightHand,4.056255,1.374322,9.23569,6.099096,0
LeftHand,3.900869,0.175,8.859993,6.099096,0
RightHand,4.057092,1.377594,9.236888,6.11235,0
LeftHand,3.900913,0.175,8.859992,6.11235,0
RightHand,4.058558,1.382205,9.237425,6.12602,0
LeftHand,3.900916,0.175,8.859992,6.12602,0
RightHand,4.060369,1.387808,9.236846,6.140756,0
LeftHand,3.900925,0.175,8.859992,6.140756,0
RightHand,4.061354,1.39212,9.236788,6.154067,0
LeftHand,3.900958,0.175,8.859991,6.154067,0
RightHand,4.062643,1.395561,9.237383,6.168173,0
LeftHand,3.900981,0.175,8.859991,6.168173,0
RightHand,4.064147,1.397867,9.23891,6.181786,0
LeftHand,3.901026,0.175,8.85999,6.181786,0
RightHand,4.066303,1.3998,9.24077,6.195979,0
LeftHand,3.901124,0.175,8.859988,6.195979,0
RightHand,4.070033,1.401437,9.243252,6.209814,0
LeftHand,3.901206,0.175,8.859986,6.209814,0
RightHand,4.074024,1.403056,9.245756,6.223591,0
LeftHand,3.901353,0.175,8.859982,6.223591,0
RightHand,4.078164,1.404011,9.248567,6.237988,0
LeftHand,3.901645,0.175,8.859973,6.237988,0
RightHand,4.082614,1.404588,9.25141,6.251752,0
LeftHand,3.901887,0.175,8.859964,6.251752,0
RightHand,4.087101,1.405233,9.253933,6.265722,0
LeftHand,3.902237,0.175,8.85995,6.265722,0
RightHand,4.090691,1.405713,9.255708,6.279251,0
LeftHand,3.902563,0.175,8.859935,6.279251,0
RightHand,4.093359,1.405294,9.257022,6.293179,0
LeftHand,3.902945,0.175,8.859914,6.293179,0
RightHand,4.095462,1.404721,9.257734,6.307119,0
LeftHand,3.903297,0.175,8.859892,6.307119,0
RightHand,4.096846,1.403545,9.257903,6.321302,0
LeftHand,3.903693,0.175,8.859864,6.321302,0
RightHand,4.098227,1.402232,9.258717,6.335088,0
LeftHand,3.904031,0.175,8.859838,6.335088,0
RightHand,4.100198,1.400748,9.259668,6.34888,0
LeftHand,3.904321,0.175,8.859814,6.34888,0
RightHand,4.102528,1.400502,9.259584,6.363728,0
LeftHand,3.904659,0.175,8.859783,6.363728,0
RightHand,4.10477,1.400878,9.258898,6.376669,0
LeftHand,3.90497,0.175,8.859753,6.376669,0
RightHand,4.106915,1.400951,9.258401,6.391052,0
LeftHand,3.905292,0.175,8.859719,6.391052,0
RightHand,4.109128,1.400815,9.258179,6.404821,0
LeftHand,3.905588,0.175,8.859687,6.404821,0
RightHand,4.111364,1.401223,9.257809,6.41862,0
LeftHand,3.905802,0.175,8.859663,6.41862,0
RightHand,4.113034,1.403082,9.256865,6.433221,0
LeftHand,3.905979,0.175,8.859642,6.433221,0
RightHand,4.115,1.404633,9.256545,6.446511,0
LeftHand,3.906086,0.175,8.859629,6.446511,0
RightHand,4.116812,1.40579,9.256277,6.460443,0
LeftHand,3.90613,0.175,8.859623,6.460443,0
RightHand,4.118697,1.406412,9.256415,6.473996,0
LeftHand,3.906133,0.175,8.859623,6.473996,0
RightHand,4.12122,1.407022,9.256637,6.488047,0
LeftHand,3.906173,0.175,8.859618,6.488047,0
RightHand,4.124259,1.408054,9.256897,6.502684,0
LeftHand,3.906154,0.175,8.85962,6.502684,0
RightHand,4.12714,1.409075,9.257136,6.516618,0
LeftHand,3.906192,0.175,8.859615,6.516618,0
RightHand,4.129782,1.409864,9.257631,6.530157,0
LeftHand,3.90622,0.175,8.859612,6.530157,0
RightHand,4.131686,1.41044,9.258258,6.544422,0
LeftHand,3.906216,0.175,8.859612,6.544422,0
RightHand,4.132192,1.410644,9.258222,6.557716,0
LeftHand,3.90622,0.175,8.859612,6.557716,0
RightHand,4.131773,1.410312,9.257991,6.571875,0
LeftHand,3.906198,0.175,8.859614,6.571875,0
RightHand,4.130842,1.409492,9.2578,6.585731,0
LeftHand,3.906134,0.175,8.859623,6.585731,0
RightHand,4.129778,1.408392,9.25808,6.59977,0
LeftHand,3.906074,0.175,8.85963,6.59977,0
RightHand,4.1292,1.407573,9.258367,6.613418,0
LeftHand,3.906044,0.175,8.859633,6.613418,0
RightHand,4.128028,1.406691,9.257977,6.627523,0
LeftHand,3.905967,0.175,8.859643,6.627523,0
RightHand,4.127003,1.406466,9.257178,6.641379,0
LeftHand,3.905889,0.175,8.859653,6.641379,0
RightHand,4.126917,1.406414,9.256557,6.655484,0
LeftHand,3.905836,0.175,8.859658,6.655484,0
RightHand,4.126564,1.406147,9.255977,6.669552,0
LeftHand,3.905722,0.175,8.859672,6.669552,0
RightHand,4.125772,1.405528,9.255731,6.683159,0
LeftHand,3.905668,0.175,8.859678,6.683159,0
RightHand,4.124879,1.405069,9.255329,6.697382,0
LeftHand,3.905517,0.175,8.859695,6.697382,0
RightHand,4.124174,1.404506,9.255375,6.710938,0
LeftHand,3.905389,0.175,8.859709,6.710938,0
RightHand,4.122801,1.402856,9.256201,6.724957,0
LeftHand,3.905265,0.175,8.859722,6.724957,0
RightHand,4.122126,1.401871,9.256494,6.73922,0
LeftHand,3.905151,0.175,8.859735,6.73922,0
RightHand,4.121708,1.401273,9.256536,6.752971,0
LeftHand,3.905033,0.175,8.859746,6.752971,0
RightHand,4.121958,1.401925,9.255199,6.766853,0
LeftHand,3.904925,0.175,8.859757,6.766853,0
RightHand,4.121706,1.40203,9.254667,6.780708,1
LeftHand,3.904815,0.175,8.859768,6.780708,0
RightHand,4.121355,1.401753,9.2546,6.79483,1
LeftHand,3.904737,0.175,8.859776,6.79483,0
RightHand,4.120518,1.401201,9.25521,6.809026,1
LeftHand,3.904621,0.175,8.859786,6.809026,0
RightHand,4.120541,1.400861,9.255191,6.822681,1
LeftHand,3.904526,0.175,8.859796,6.822681,0
RightHand,4.120601,1.400299,9.255828,6.836201,1
LeftHand,3.904418,0.175,8.859805,6.836201,0
RightHand,4.120896,1.399446,9.25692,6.85031,1
LeftHand,3.904302,0.175,8.859815,6.85031,0
RightHand,4.120961,1.399111,9.257385,6.863829,1
LeftHand,3.904199,0.175,8.859824,6.863829,0
RightHand,4.12097,1.398841,9.257868,6.877821,1
LeftHand,3.904093,0.175,8.859833,6.877821,0
RightHand,4.122335,1.398028,9.259945,6.891845,1
LeftHand,3.903994,0.175,8.85984,6.891845,0
RightHand,4.124138,1.398077,9.260631,6.905959,1
LeftHand,3.903914,0.175,8.859847,6.905959,0
RightHand,4.125681,1.39831,9.261106,6.919942,1
LeftHand,3.903827,0.175,8.859854,6.919942,0
RightHand,4.127001,1.398662,9.261431,6.933437,1
LeftHand,3.903734,0.175,8.85986,6.933437,0
RightHand,4.127899,1.39864,9.261825,6.947577,1
LeftHand,3.903701,0.175,8.859863,6.947577,0
RightHand,4.12868,1.398298,9.262255,6.961364,1
LeftHand,3.903675,0.175,8.859865,6.961364,0
RightHand,4.129802,1.397889,9.262771,6.975308,1
LeftHand,3.903653,0.175,8.859867,6.975308,0
RightHand,4.131243,1.397669,9.26296,6.989618,1
LeftHand,3.903645,0.175,8.859867,6.989618,0
RightHand,4.132969,1.39748,9.263016,7.003485,1
LeftHand,3.903649,0.175,8.859867,7.003485,0
RightHand,4.135095,1.397334,9.263095,7.016921,1
LeftHand,3.903679,0.175,8.859865,7.016921,0
RightHand,4.137064,1.397236,9.263224,7.031225,1
LeftHand,3.903717,0.175,8.859862,7.031225,0
RightHand,4.138619,1.397226,9.263365,7.044909,1
LeftHand,3.903725,0.175,8.859861,7.044909,0
RightHand,4.140049,1.397238,9.263412,7.059088,1
LeftHand,3.903757,0.175,8.859859,7.059088,0
RightHand,4.141243,1.397152,9.263379,7.073016,1
LeftHand,3.903782,0.175,8.859858,7.073016,0
RightHand,4.142875,1.396859,9.263404,7.086851,1
LeftHand,3.903809,0.175,8.859855,7.086851,0
RightHand,4.144923,1.396486,9.263399,7.100682,1
LeftHand,3.903839,0.175,8.859853,7.100682,0
RightHand,4.147165,1.39634,9.263175,7.114815,1
LeftHand,3.903867,0.175,8.859851,7.114815,0
RightHand,4.149099,1.396314,9.262818,7.128219,1
LeftHand,3.903897,0.175,8.859848,7.128219,0
RightHand,4.150995,1.39606,9.262692,7.142619,1
LeftHand,3.903929,0.175,8.859846,7.142619,0
RightHand,4.152844,1.395731,9.262824,7.156537,1
