Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.890284,0.175,8.859047,3.516288,0
RightHand,4.150879,1.212013,9.065307,3.530135,0
LeftHand,3.890142,0.175,8.859019,3.530135,0
RightHand,4.150792,1.212131,9.065038,3.543871,0
LeftHand,3.889977,0.175,8.858986,3.543871,0
RightHand,4.150309,1.212228,9.064378,3.557942,0
LeftHand,3.889729,0.175,8.858934,3.557942,0
RightHand,4.149581,1.212059,9.063874,3.571794,0
LeftHand,3.889442,0.175,8.858873,3.571794,0
RightHand,4.148938,1.211892,9.063551,3.587262,0
LeftHand,3.889122,0.175,8.858803,3.587262,0
RightHand,4.148391,1.211753,9.063266,3.60013,0
LeftHand,3.888823,0.175,8.858735,3.60013,0
RightHand,4.147771,1.211605,9.062941,3.613572,0
LeftHand,3.888517,0.175,8.858665,3.613572,0
RightHand,4.147293,1.211466,9.062806,3.627543,0
LeftHand,3.888201,0.175,8.858588,3.627543,0
RightHand,4.146991,1.211362,9.062779,3.641566,0
LeftHand,3.887942,0.175,8.858524,3.641566,0
RightHand,4.14654,1.211289,9.062626,3.655727,0
LeftHand,3.887626,0.175,8.858445,3.655727,0
RightHand,4.146134,1.211212,9.062438,3.669484,0
LeftHand,3.887437,0.175,8.858397,3.669484,0
RightHand,4.145666,1.211073,9.06224,3.683094,0
LeftHand,3.887258,0.175,8.85835,3.683094,0
RightHand,4.145367,1.210912,9.062197,3.696747,0
LeftHand,3.887111,0.175,8.858311,3.696747,0
RightHand,4.144958,1.210679,9.06213,3.711123,0
LeftHand,3.887013,0.175,8.858284,3.711123,0
RightHand,4.144584,1.210524,9.06205,3.725446,0
LeftHand,3.886967,0.175,8.858272,3.725446,0
RightHand,4.144319,1.21043,9.061998,3.738639,0
LeftHand,3.886994,0.175,8.858279,3.738639,0
RightHand,4.144375,1.210394,9.062047,3.752447,0
LeftHand,3.887088,0.175,8.858304,3.752447,0
RightHand,4.144619,1.21034,9.062194,3.766545,0
LeftHand,3.887268,0.175,8.858352,3.766545,0
RightHand,4.144834,1.210244,9.06235,3.780376,0
LeftHand,3.887486,0.175,8.858409,3.780376,0
RightHand,4.145031,1.210117,9.062556,3.794535,0
LeftHand,3.887695,0.175,8.858462,3.794535,0
RightHand,4.14528,1.21,9.062792,3.808318,0
LeftHand,3.887912,0.175,8.858517,3.808318,0
RightHand,4.145629,1.209867,9.063095,3.822411,0
LeftHand,3.888139,0.175,8.858573,3.822411,0
RightHand,4.145986,1.209725,9.063428,3.836307,0
LeftHand,3.888344,0.175,8.858623,3.836307,0
RightHand,4.146438,1.209507,9.063914,3.849977,0
LeftHand,3.888565,0.175,8.858675,3.849977,0
RightHand,4.146737,1.209336,9.064253,3.864514,0
LeftHand,3.888771,0.175,8.858723,3.864514,0
RightHand,4.146971,1.209166,9.064537,3.879124,0
LeftHand,3.888954,0.175,8.858765,3.879124,0
RightHand,4.14719,1.209,9.06474,3.891988,0
LeftHand,3.889151,0.175,8.858809,3.891988,0
RightHand,4.14738,1.208883,9.064894,3.905354,0
LeftHand,3.889331,0.175,8.858849,3.905354,0
RightHand,4.147556,1.208716,9.065084,3.919789,0
LeftHand,3.889479,0.175,8.858881,3.919789,0
RightHand,4.147702,1.208543,9.065236,3.933495,0
LeftHand,3.889616,0.175,8.858911,3.933495,0
RightHand,4.147816,1.20842,9.065323,3.947546,0
LeftHand,3.889748,0.175,8.858938,3.947546,0
RightHand,4.147926,1.208292,9.065387,3.961617,0
LeftHand,3.88989,0.175,8.858968,3.961617,0
RightHand,4.147957,1.208093,9.065381,3.975381,0
LeftHand,3.890018,0.175,8.858994,3.975381,0
RightHand,4.147933,1.207947,9.065287,3.98896,0
LeftHand,3.89015,0.175,8.85902,3.98896,0
RightHand,4.147803,1.207805,9.065136,4.003024,0
LeftHand,3.890278,0.175,8.859046,4.003024,0
RightHand,4.147661,1.207685,9.065011,4.017254,0
LeftHand,3.890369,0.175,8.859064,4.017254,0
RightHand,4.147707,1.207626,9.065023,4.032036,0
LeftHand,3.890471,0.175,8.859084,4.032036,0
RightHand,4.14792,1.207654,9.065055,4.04547,0
LeftHand,3.890578,0.175,8.859105,4.04547,0
RightHand,4.14809,1.207654,9.065065,4.059029,0
LeftHand,3.890686,0.175,8.859125,4.059029,0
RightHand,4.148231,1.207608,9.065114,4.073032,0
LeftHand,3.890776,0.175,8.859142,4.073032,0
RightHand,4.148362,1.207545,9.065158,4.086862,0
LeftHand,3.890862,0.175,8.859159,4.086862,0
RightHand,4.148453,1.207476,9.065208,4.100501,0
LeftHand,3.890939,0.175,8.859173,4.100501,0
RightHand,4.148559,1.207415,9.065297,4.114483,0
LeftHand,3.891013,0.175,8.859186,4.114483,0
RightHand,4.148829,1.207269,9.065527,4.128665,0
LeftHand,3.891088,0.175,8.8592,4.128665,0
RightHand,4.149361,1.206986,9.065987,4.142651,0
LeftHand,3.891154,0.175,8.859212,4.142651,0
RightHand,4.149805,1.206687,9.066428,4.156281,0
LeftHand,3.891204,0.175,8.859221,4.156281,0
RightHand,4.149883,1.20651,9.066641,4.17027,0
LeftHand,3.89124,0.175,8.859227,4.17027,0
RightHand,4.149923,1.206278,9.066877,4.184381,0
LeftHand,3.891266,0.175,8.859232,4.184381,0
RightHand,4.14994,1.20617,9.066997,4.198021,0
LeftHand,3.89128,0.175,8.859234,4.198021,0
RightHand,4.150182,1.205837,9.067312,4.212579,0
LeftHand,3.891302,0.175,8.859238,4.212579,0
RightHand,4.150631,1.205522,9.067654,4.226924,0
LeftHand,3.891328,0.175,8.859242,4.226924,0
RightHand,4.151001,1.205363,9.067842,4.239812,0
LeftHand,3.891355,0.175,8.859247,4.239812,0
RightHand,4.151131,1.20535,9.067861,4.253788,0
LeftHand,3.891362,0.175,8.859249,4.253788,0
RightHand,4.151242,1.205308,9.067868,4.267694,0
LeftHand,3.891391,0.175,8.859254,4.267694,0
RightHand,4.151344,1.205221,9.06788,4.28152,0
LeftHand,3.89142,0.175,8.859259,4.28152,0
RightHand,4.15145,1.205125,9.067895,4.295531,0
LeftHand,3.891448,0.175,8.859263,4.295531,0
RightHand,4.151601,1.204989,9.067903,4.309602,0
LeftHand,3.891474,0.175,8.859268,4.309602,0
RightHand,4.151885,1.20484,9.067902,4.323663,0
LeftHand,3.891522,0.175,8.859277,4.323663,0
RightHand,4.152229,1.204749,9.067931,4.337419,0
LeftHand,3.891571,0.175,8.859284,4.337419,0
RightHand,4.152487,1.204658,9.067981,4.351999,0
LeftHand,3.891634,0.175,8.859296,4.351999,0
RightHand,4.152568,1.204589,9.068028,4.365604,0
LeftHand,3.891684,0.175,8.859303,4.365604,0
RightHand,4.152665,1.204518,9.06807,4.379173,0
LeftHand,3.891737,0.175,8.859313,4.379173,0
RightHand,4.152704,1.204331,9.068071,4.393112,0
LeftHand,3.891779,0.175,8.85932,4.393112,0
RightHand,4.152685,1.204165,9.068114,4.407128,0
LeftHand,3.891833,0.175,8.859329,4.407128,0
RightHand,4.152766,1.204106,9.068182,4.421043,0
LeftHand,3.891884,0.175,8.859337,4.421043,0
RightHand,4.152859,1.204018,9.068246,4.434927,0
LeftHand,3.891921,0.175,8.859344,4.434927,0
RightHand,4.153013,1.203941,9.068361,4.449175,0
LeftHand,3.891956,0.175,8.859349,4.449175,0
RightHand,4.1531,1.203914,9.068443,4.462887,0
LeftHand,3.892002,0.175,8.859357,4.462887,0
RightHand,4.153176,1.203913,9.068491,4.476579,0
LeftHand,3.892053,0.175,8.859365,4.476579,0
RightHand,4.153251,1.203947,9.068558,4.490675,0
LeftHand,3.892101,0.175,8.859372,4.490675,0
RightHand,4.153328,1.203962,9.068638,4.504476,0
LeftHand,3.892133,0.175,8.859378,4.504476,0
RightHand,4.153476,1.204023,9.068797,4.518928,0
LeftHand,3.892149,0.175,8.85938,4.518928,0
RightHand,4.153697,1.204133,9.068933,4.532734,0
LeftHand,3.892171,0.175,8.859384,4.532734,0
RightHand,4.153878,1.20426,9.068995,4.546319,0
LeftHand,3.892178,0.175,8.859385,4.546319,0
RightHand,4.153778,1.204531,9.068954,4.560303,0
LeftHand,3.892203,0.175,8.859388,4.560303,0
RightHand,4.153794,1.204866,9.068667,4.574324,0
LeftHand,3.892226,0.175,8.859392,4.574324,0
RightHand,4.15389,1.205082,9.068567,4.588491,0
LeftHand,3.892242,0.175,8.859395,4.588491,0
RightHand,4.154253,1.205249,9.068554,4.60224,1
LeftHand,3.892248,0.175,8.859396,4.60224,0
RightHand,4.15571,1.206015,9.068236,4.616027,1
LeftHand,3.892286,0.175,8.859402,4.616027,0
RightHand,4.156361,1.206555,9.068324,4.63049,1
LeftHand,3.892328,0.175,8.859408,4.63049,0
RightHand,4.157215,1.207005,9.068417,4.64402,1
LeftHand,3.892361,0.175,8.859413,4.64402,0
RightHand,4.157287,1.207025,9.068615,4.658033,1
LeftHand,3.892387,0.175,8.859417,4.658033,0
RightHand,4.157697,1.207131,9.06882,4.671808,1
LeftHand,3.892393,0.175,8.859418,4.671808,0
RightHand,4.158619,1.207449,9.069116,4.685986,1
LeftHand,3.892401,0.175,8.85942,4.685986,0
RightHand,4.161783,1.208311,9.070187,4.700139,1
LeftHand,3.892414,0.175,8.859422,4.700139,0
RightHand,4.163766,1.20852,9.071064,4.713577,1
LeftHand,3.892428,0.175,8.859424,4.713577,0
RightHand,4.166018,1.20865,9.072102,4.727177,1
LeftHand,3.892421,0.175,8.859423,4.727177,0
RightHand,4.16793,1.208873,9.072926,4.741513,1
LeftHand,3.892426,0.175,8.859424,4.741513,0
RightHand,4.170118,1.209324,9.073624,4.755551,1
LeftHand,3.892429,0.175,8.859424,4.755551,0
RightHand,4.172319,1.209818,9.074256,4.769217,1
LeftHand,3.892433,0.175,8.859425,4.769217,0
RightHand,4.174851,1.209923,9.075294,4.783195,1
LeftHand,3.892441,0.175,8.859426,4.783195,0
RightHand,4.178068,1.209851,9.076663,4.796758,1
LeftHand,3.892442,0.175,8.859426,4.796758,0
RightHand,4.181875,1.209805,9.078183,4.81107,1
LeftHand,3.892433,0.175,8.859425,4.81107,0
RightHand,4.186101,1.210309,9.07945,4.825038,1
LeftHand,3.892428,0.175,8.859424,4.825038,0
RightHand,4.189563,1.210948,9.080257,4.83861,1
LeftHand,3.892437,0.175,8.859426,4.83861,0
RightHand,4.192602,1.211546,9.080847,4.852859,1
LeftHand,3.892451,0.175,8.859427,4.852859,0
RightHand,4.195486,1.211918,9.081486,4.867072,1
LeftHand,3.892473,0.175,8.85943,4.867072,0
RightHand,4.198681,1.212212,9.082333,4.880679,1
LeftHand,3.892482,0.175,8.859432,4.880679,0
RightHand,4.202609,1.212622,9.083331,4.894518,1
LeftHand,3.892486,0.175,8.859432,4.894518,0
RightHand,4.206661,1.213055,9.08429,4.908677,1
LeftHand,3.892462,0.175,8.859429,4.908677,0
RightHand,4.210072,1.213346,9.085034,4.922439,1
LeftHand,3.892456,0.175,8.859428,4.922439,0
RightHand,4.212602,1.213673,9.08553,4.936201,1
LeftHand,3.892474,0.175,8.85943,4.936201,0
RightHand,4.214611,1.214233,9.085687,4.950526,1
LeftHand,3.892483,0.175,8.859432,4.950526,0
RightHand,4.21666,1.214717,9.085979,4.963908,1
LeftHand,3.892501,0.175,8.859435,4.963908,0
RightHand,4.218921,1.214962,9.086429,4.979005,1
LeftHand,3.892522,0.175,8.859438,4.979005,0
RightHand,4.221759,1.215018,9.08704,4.992375,1
LeftHand,3.892563,0.175,8.859445,4.992375,0
RightHand,4.224626,1.214972,9.087682,5.005854,1
LeftHand,3.892597,0.175,8.859449,5.005854,0
RightHand,4.227049,1.215037,9.088122,5.019862,1
LeftHand,3.892646,0.175,8.859457,5.019862,0
RightHand,4.228731,1.215303,9.088279,5.033925,1
LeftHand,3.892696,0.175,8.859464,5.033925,0
RightHand,4.229987,1.215539,9.088336,5.047644,1
LeftHand,3.892745,0.175,8.859471,5.047644,0
RightHand,4.2303,1.21559,9.088233,5.061875,1
LeftHand,3.892797,0.175,8.859479,5.061875,0
RightHand,4.229782,1.215271,9.088149,5.07536,1
LeftHand,3.892851,0.175,8.859487,5.07536,0
RightHand,4.230808,1.215119,9.088264,5.089413,1
LeftHand,3.892897,0.175,8.859493,5.089413,0
RightHand,4.232157,1.214971,9.088387,5.103343,1
LeftHand,3.892951,0.175,8.859501,5.103343,0
RightHand,4.234124,1.214845,9.088652,5.117023,1
LeftHand,3.893002,0.175,8.859509,5.117023,0
RightHand,4.235084,1.214693,9.088752,5.131033,1
LeftHand,3.893043,0.175,8.859514,5.131033,0
RightHand,4.23417,1.214524,9.088584,5.145488,1
LeftHand,3.89307,0.175,8.859518,5.145488,0
RightHand,4.233668,1.214323,9.088541,5.15905,1
LeftHand,3.893104,0.175,8.859523,5.15905,0
RightHand,4.233847,1.214189,9.088554,5.173161,1
LeftHand,3.893147,0.175,8.859529,5.173161,0
RightHand,4.2346,1.213951,9.088629,5.187394,1
LeftHand,3.893193,0.175,8.859535,5.187394,0
RightHand,4.235751,1.213555,9.08877,5.200553,1
LeftHand,3.89324,0.175,8.859541,5.200553,0
RightHand,4.23672,1.213125,9.088895,5.214711,1
LeftHand,3.893281,0.175,8.859547,5.214711,0
RightHand,4.236512,1.213103,9.088846,5.228525,1
LeftHand,3.893313,0.175,8.859551,5.228525,0
RightHand,4.236441,1.212942,9.088843,5.242419,1
LeftHand,3.893346,0.175,8.859556,5.242419,0
RightHand,4.236864,1.212254,9.088937,5.256845,1
LeftHand,3.893364,0.175,8.859558,5.256845,0
RightHand,4.23708,1.211865,9.088983,5.2702,1
LeftHand,3.893394,0.175,8.859562,5.2702,0
RightHand,4.23748,1.211127,9.089055,5.28437,1
LeftHand,3.893425,0.175,8.859566,5.28437,0
RightHand,4.237746,1.210498,9.089087,5.298125,1
LeftHand,3.893451,0.175,8.85957,5.298125,0
RightHand,4.237789,1.209695,9.089109,5.312244,1
LeftHand,3.893467,0.175,8.859571,5.312244,0
RightHand,4.23766,1.208027,9.089207,5.32701,1
LeftHand,3.893476,0.175,8.859573,5.32701,0
RightHand,4.237165,1.205789,9.089251,5.340264,1
LeftHand,3.893486,0.175,8.859574,5.340264,0
RightHand,4.236494,1.203414,9.089104,5.354733,1
LeftHand,3.893507,0.175,8.859577,5.354733,0
RightHand,4.236103,1.20121,9.088907,5.368387,1
LeftHand,3.893521,0.175,8.859579,5.368387,0
RightHand,4.235881,1.199289,9.08872,5.381705,1
LeftHand,3.893546,0.175,8.859582,5.381705,0
RightHand,4.235456,1.19655,9.088485,5.395189,1
LeftHand,3.893538,0.175,8.859581,5.395189,0
RightHand,4.234561,1.1938,9.088001,5.40956,1
LeftHand,3.893514,0.175,8.859578,5.40956,0
RightHand,4.23323,1.190991,9.087246,5.42384,1
LeftHand,3.893507,0.175,8.859577,5.42384,0
RightHand,4.231894,1.188068,9.086454,5.437434,1
LeftHand,3.89351,0.175,8.859577,5.437434,0
RightHand,4.230724,1.18471,9.085573,5.451549,1
LeftHand,3.893499,0.175,8.859576,5.451549,0
RightHand,4.229776,1.181219,9.084698,5.46569,1
LeftHand,3.893471,0.175,8.859572,5.46569,0
RightHand,4.229095,1.177751,9.083876,5.479427,1
LeftHand,3.893418,0.175,8.859566,5.479427,0
RightHand,4.228102,1.174115,9.082838,5.493119,1
LeftHand,3.893362,0.175,8.859558,5.493119,0
RightHand,4.226624,1.170459,9.081503,5.506786,1
LeftHand,3.893284,0.175,8.859548,5.506786,0
RightHand,4.224921,1.166727,9.079962,5.520983,1
LeftHand,3.89324,0.175,8.859541,5.520983,0
RightHand,4.223406,1.163048,9.078405,5.534824,1
LeftHand,3.893205,0.175,8.859536,5.534824,0
RightHand,4.22225,1.159548,9.077028,5.548625,1
LeftHand,3.893159,0.175,8.85953,5.548625,0
RightHand,4.221556,1.155993,9.075921,5.562846,1
LeftHand,3.893105,0.175,8.859523,5.562846,0
RightHand,4.220761,1.15228,9.075018,5.576541,1
LeftHand,3.893044,0.175,8.859514,5.576541,0
RightHand,4.21971,1.148494,9.074083,5.590593,1
LeftHand,3.893012,0.175,8.859509,5.590593,0
RightHand,4.218682,1.144893,9.07308,5.604984,1
LeftHand,3.892995,0.175,8.859508,5.604984,0
RightHand,4.217773,1.141739,9.072014,5.618596,1
LeftHand,3.892986,0.175,8.859506,5.618596,0
RightHand,4.217149,1.138953,9.071091,5.632578,1
LeftHand,3.892961,0.175,8.859503,5.632578,0
RightHand,4.216775,1.136659,9.07023,5.646502,1
LeftHand,3.892926,0.175,8.859497,5.646502,0
RightHand,4.216685,1.134759,9.069454,5.660442,1
LeftHand,3.892918,0.175,8.859496,5.660442,0
RightHand,4.216736,1.133112,9.068634,5.674469,1
LeftHand,3.89291,0.175,8.859495,5.674469,0
RightHand,4.216676,1.131191,9.067882,5.688426,1
LeftHand,3.8929,0.175,8.859494,5.688426,0
RightHand,4.216102,1.129337,9.067259,5.702125,1
LeftHand,3.892887,0.175,8.859491,5.702125,0
RightHand,4.215191,1.127365,9.066595,5.715664,1
LeftHand,3.892853,0.175,8.859487,5.715664,0
RightHand,4.213901,1.125824,9.066181,5.729763,1
LeftHand,3.892833,0.175,8.859484,5.729763,0
RightHand,4.21314,1.124536,9.06576,5.743775,1
LeftHand,3.892828,0.175,8.859484,5.743775,0
RightHand,4.213041,1.123724,9.065581,5.757754,1
LeftHand,3.892853,0.175,8.859487,5.757754,0
RightHand,4.213203,1.123547,9.065669,5.772005,1
LeftHand,3.892859,0.175,8.859488,5.772005,0
RightHand,4.212812,1.122793,9.065652,5.785562,1
LeftHand,3.892889,0.175,8.859492,5.785562,0
RightHand,4.211732,1.121414,9.06547,5.799298,1
LeftHand,3.892905,0.175,8.859494,5.799298,0
RightHand,4.210506,1.120515,9.065375,5.813986,1
LeftHand,3.892913,0.175,8.859495,5.813986,0
RightHand,4.210086,1.120854,9.065477,5.827484,1
LeftHand,3.892916,0.175,8.859496,5.827484,0
RightHand,4.210822,1.122148,9.065769,5.841564,1
LeftHand,3.892939,0.175,8.859499,5.841564,0
RightHand,4.211061,1.122606,9.065861,5.855306,1
LeftHand,3.892957,0.175,8.859502,5.855306,0
RightHand,4.210243,1.122285,9.065701,5.869357,1
LeftHand,3.892971,0.175,8.859504,5.869357,0
RightHand,4.210091,1.122519,9.065761,5.882832,1
LeftHand,3.892993,0.175,8.859507,5.882832,0
RightHand,4.209222,1.122835,9.065631,5.897017,1
LeftHand,3.892999,0.175,8.859508,5.897017,0
RightHand,4.207503,1.123954,9.065162,5.910762,1
LeftHand,3.893028,0.175,8.859512,5.910762,0
RightHand,4.206765,1.125147,9.064898,5.924685,1
LeftHand,3.893042,0.175,8.859514,5.924685,0
RightHand,4.206084,1.126702,9.064657,5.938562,1
LeftHand,3.893047,0.175,8.859514,5.938562,0
RightHand,4.204949,1.12904,9.064214,5.952724,1
LeftHand,3.893051,0.175,8.859515,5.952724,0
RightHand,4.203991,1.1311,9.063746,5.9667,1
LeftHand,3.893042,0.175,8.859514,5.9667,0
RightHand,4.202721,1.133197,9.063081,5.980336,1
LeftHand,3.893043,0.175,8.859514,5.980336,0
RightHand,4.201149,1.135355,9.062263,5.994154,1
LeftHand,3.893042,0.175,8.859514,5.994154,0
RightHand,4.199069,1.137793,9.061145,6.008258,1
LeftHand,3.893044,0.175,8.859514,6.008258,0
RightHand,4.197102,1.140267,9.059988,6.022195,1
LeftHand,3.893062,0.175,8.859517,6.022195,0
RightHand,4.195278,1.142857,9.05874,6.036245,1
LeftHand,3.89308,0.175,8.859519,6.036245,0
RightHand,4.193611,1.145408,9.057542,6.050133,1
LeftHand,3.893103,0.175,8.859523,6.050133,0
RightHand,4.192133,1.148269,9.056197,6.064328,1
LeftHand,3.893114,0.175,8.859524,6.064328,0
RightHand,4.19031,1.151137,9.054667,6.077934,1
LeftHand,3.893137,0.175,8.859528,6.077934,0
RightHand,4.188121,1.153805,9.053098,6.092048,1
LeftHand,3.893156,0.175,8.859529,6.092048,0
RightHand,4.185621,1.155978,9.051609,6.105865,1
LeftHand,3.893154,0.175,8.859529,6.105865,0
RightHand,4.183769,1.157738,9.050567,6.119858,1
LeftHand,3.893169,0.175,8.859531,6.119858,0
RightHand,4.182328,1.159831,9.049462,6.133753,1
LeftHand,3.893178,0.175,8.859533,6.133753,0
RightHand,4.180822,1.16206,9.048128,6.147636,1
LeftHand,3.893179,0.175,8.859533,6.147636,0
RightHand,4.179044,1.164216,9.046775,6.161266,1
LeftHand,3.893172,0.175,8.859532,6.161266,0
RightHand,4.177292,1.166043,9.045613,6.175423,1
LeftHand,3.893173,0.175,8.859532,6.175423,0
RightHand,4.175519,1.167857,9.044357,6.189238,1
LeftHand,3.893151,0.175,8.859529,6.189238,0
RightHand,4.173741,1.169518,9.043044,6.203112,1
LeftHand,3.893156,0.175,8.859529,6.203112,0
RightHand,4.172248,1.170693,9.042037,6.217445,1
LeftHand,3.893119,0.175,8.859525,6.217445,0
RightHand,4.171165,1.171889,9.041257,6.231098,1
LeftHand,3.893098,0.175,8.859522,6.231098,0
RightHand,4.170257,1.173048,9.04046,6.245386,1
LeftHand,3.893049,0.175,8.859515,6.245386,0
RightHand,4.169188,1.174232,9.039601,6.258863,1
LeftHand,3.893015,0.175,8.85951,6.258863,0
RightHand,4.168419,1.175238,9.038923,6.2733,1
LeftHand,3.892987,0.175,8.859507,6.2733,0
RightHand,4.167825,1.175956,9.038429,6.286741,1
LeftHand,3.892965,0.175,8.859503,6.286741,0
RightHand,4.167357,1.176267,9.03813,6.300486,1
LeftHand,3.892933,0.175,8.859498,6.300486,0
RightHand,4.167493,1.176191,9.038234,6.315069,1
LeftHand,3.892911,0.175,8.859495,6.315069,0
RightHand,4.167982,1.17567,9.03855,6.328926,1
LeftHand,3.892892,0.175,8.859492,6.328926,0
RightHand,4.168561,1.175165,9.038975,6.342712,1
LeftHand,3.892881,0.175,8.859491,6.342712,0
RightHand,4.169008,1.174663,9.039313,6.355852,1
LeftHand,3.892884,0.175,8.859491,6.355852,0
RightHand,4.168934,1.174933,9.039165,6.370337,1
LeftHand,3.892907,0.175,8.859495,6.370337,0
RightHand,4.168606,1.175394,9.038824,6.383863,1
LeftHand,3.892909,0.175,8.859495,6.383863,0
RightHand,4.168776,1.175525,9.03841,6.397816,1
LeftHand,3.892908,0.175,8.859495,6.397816,0
RightHand,4.168952,1.17584,9.037551,6.411892,1
LeftHand,3.89292,0.175,8.859497,6.411892,0
RightHand,4.171286,1.176097,9.037373,6.425894,0
LeftHand,3.892952,0.175,8.859501,6.425894,0
RightHand,4.172254,1.175615,9.038108,6.43992,0
LeftHand,3.892969,0.175,8.859504,6.43992,0
RightHand,4.17477,1.174658,9.038684,6.453787,0
LeftHand,3.892995,0.175,8.859508,6.453787,0
RightHand,4.175255,1.173351,9.039214,6.468206,0
LeftHand,3.893013,0.175,8.859509,6.468206,0
RightHand,4.177582,1.172411,9.039853,6.4821,0
LeftHand,3.893038,0.175,8.859513,6.4821,0
RightHand,4.180994,1.171655,9.040645,6.495363,0
LeftHand,3.89307,0.175,8.859518,6.495363,0
RightHand,4.183774,1.170187,9.041623,6.5091,0
LeftHand,3.893108,0.175,8.859523,6.5091,0
RightHand,4.186256,1.168426,9.042811,6.523705,0
LeftHand,3.893139,0.175,8.859528,6.523705,0
RightHand,4.188813,1.167073,9.043867,6.537285,0
LeftHand,3.893164,0.175,8.85953,6.537285,0
RightHand,4.191334,1.165455,9.045235,6.552086,0
LeftHand,3.893174,0.175,8.859532,6.552086,0
RightHand,4.193678,1.163744,9.04668,6.565269,0
LeftHand,3.893186,0.175,8.859534,6.565269,0
RightHand,4.196374,1.162315,9.048045,6.579317,0
LeftHand,3.893214,0.175,8.859538,6.579317,0
RightHand,4.199186,1.16137,9.049047,6.593061,0
LeftHand,3.893244,0.175,8.859542,6.593061,0
RightHand,4.201686,1.160611,9.049776,6.606789,0
LeftHand,3.893277,0.175,8.859547,6.606789,0
RightHand,4.203936,1.159962,9.05048,6.620848,0
LeftHand,3.893321,0.175,8.859552,6.620848,0
RightHand,4.205495,1.159364,9.050965,6.634933,0
LeftHand,3.893358,0.175,8.859557,6.634933,0
RightHand,4.206708,1.158858,9.051262,6.648458,0
LeftHand,3.893395,0.175,8.859562,6.648458,0
RightHand,4.207539,1.158237,9.051473,6.662273,0
LeftHand,3.893435,0.175,8.859568,6.662273,0
RightHand,4.20796,1.157357,9.051677,6.676344,0
LeftHand,3.893477,0.175,8.859573,6.676344,0
RightHand,4.208574,1.156766,9.05184,6.690224,0
LeftHand,3.893512,0.175,8.859578,6.690224,0
RightHand,4.208361,1.157141,9.05146,6.704327,0
LeftHand,3.893556,0.175,8.859584,6.704327,0
RightHand,4.207301,1.157696,9.050937,6.718735,0
LeftHand,3.893625,0.175,8.859592,6.718735,0
RightHand,4.20757,1.157147,9.051047,6.732164,0
LeftHand,3.893682,0.175,8.8596,6.732164,0
RightHand,4.207609,1.156865,9.051082,6.746506,0
LeftHand,3.893737,0.175,8.859607,6.746506,0
RightHand,4.207712,1.156825,9.051124,6.760145,0
LeftHand,3.893789,0.175,8.859613,6.760145,0
RightHand,4.208484,1.156487,9.05144,6.773987,0
LeftHand,3.893852,0.175,8.859621,6.773987,0
RightHand,4.209684,1.156072,9.051993,6.78826,0
LeftHand,3.893926,0.175,8.859631,6.78826,0
RightHand,4.209974,1.15612,9.052181,6.802359,0
LeftHand,3.894005,0.175,8.85964,6.802359,0
RightHand,4.210228,1.156104,9.052334,6.815826,0
LeftHand,3.894089,0.175,8.85965,6.815826,0
RightHand,4.210522,1.155991,9.052551,6.829668,0
LeftHand,3.894145,0.175,8.859656,6.829668,0
RightHand,4.210606,1.155793,9.05275,6.843302,0
LeftHand,3.894198,0.175,8.859663,6.843302,0
RightHand,4.210451,1.155569,9.05289,6.857363,0
LeftHand,3.894236,0.175,8.859667,6.857363,0
RightHand,4.21048,1.15563,9.052902,6.871428,0
LeftHand,3.894283,0.175,8.859673,6.871428,0
RightHand,4.210962,1.155254,9.05352,6.885237,0
LeftHand,3.894344,0.175,8.859679,6.885237,0
RightHand,4.211354,1.155081,9.053967,6.899197,0
LeftHand,3.894406,0.175,8.859687,6.899197,0
RightHand,4.211418,1.155072,9.054084,6.913671,0
LeftHand,3.894444,0.175,8.859691,6.913671,0
RightHand,4.211445,1.155089,9.054081,6.926878,0
LeftHand,3.894497,0.175,8.859696,6.926878,0
RightHand,4.211555,1.154901,9.054458,6.940845,0
LeftHand,3.894524,0.175,8.859699,6.940845,0
RightHand,4.211596,1.15471,9.054832,6.954922,0
LeftHand,3.894548,0.175,8.859702,6.954922,0
RightHand,4.211699,1.154765,9.054836,6.968946,0
LeftHand,3.894584,0.175,8.859706,6.968946,0
RightHand,4.211982,1.154763,9.055117,6.982683,0
LeftHand,3.894604,0.175,8.859709,6.982683,0
RightHand,4.212454,1.154786,9.055518,6.997179,0
LeftHand,3.894632,0.175,8.859712,6.997179,0
RightHand,4.212383,1.154756,9.055581,7.010338,0
LeftHand,3.894649,0.175,8.859714,7.010338,0
RightHand,4.212268,1.154657,9.055924,7.024267,0
LeftHand,3.894655,0.175,8.859714,7.024267,0
RightHand,4.212242,1.154408,9.056254,7.038343,0
LeftHand,3.894665,0.175,8.859715,7.038343,0
RightHand,4.212195,1.154396,9.056392,7.052198,0
LeftHand,3.894669,0.175,8.859715,7.052198,0
RightHand,4.212533,1.154535,9.05627,7.066402,0
LeftHand,3.894682,0.175,8.859716,7.066402,0
RightHand,4.213186,1.154602,9.056198,7.080387,0
LeftHand,3.894677,0.175,8.859716,7.080387,0
RightHand,4.213568,1.154139,9.056362,7.094738,1
LeftHand,3.894686,0.175,8.859717,7.094738,0
RightHand,4.213545,1.153769,9.056351,7.10792,1
LeftHand,3.894671,0.175,8.859715,7.10792,0
