Type,X,Y,Z,Time,TriggerPressed
RightHand,3.672601,1.572305,9.61436,3.576263,0
LeftHand,3.878562,0.175,8.855171,3.576263,0
RightHand,3.672601,1.572305,9.61436,3.589584,0
LeftHand,3.878562,0.175,8.855171,3.589584,0
RightHand,3.672601,1.572305,9.61436,3.604843,0
LeftHand,3.878562,0.175,8.855171,3.604843,0
RightHand,3.672601,1.572304,9.61436,3.617035,0
LeftHand,3.878562,0.175,8.855171,3.617035,0
RightHand,3.672601,1.572304,9.61436,3.631638,0
LeftHand,3.878562,0.175,8.855171,3.631638,0
RightHand,3.672601,1.572304,9.61436,3.644836,0
LeftHand,3.878562,0.175,8.855171,3.644836,0
RightHand,3.672602,1.572304,9.61436,3.658829,0
LeftHand,3.878562,0.175,8.855171,3.658829,0
RightHand,3.672602,1.572304,9.61436,3.672394,0
LeftHand,3.878562,0.175,8.855171,3.672394,0
RightHand,3.672602,1.572304,9.614361,3.686356,0
LeftHand,3.878562,0.175,8.855171,3.686356,0
RightHand,3.672602,1.572304,9.614361,3.700058,0
LeftHand,3.878562,0.175,8.855171,3.700058,0
RightHand,3.672602,1.572304,9.614361,3.714523,0
LeftHand,3.878562,0.175,8.855171,3.714523,0
RightHand,3.672602,1.572303,9.614361,3.729706,0
LeftHand,3.878562,0.175,8.855171,3.729706,0
RightHand,3.672602,1.572303,9.614361,3.742004,0
LeftHand,3.878562,0.175,8.855171,3.742004,0
RightHand,3.672602,1.572303,9.614361,3.756027,0
LeftHand,3.878562,0.175,8.855171,3.756027,0
RightHand,3.672602,1.572303,9.614361,3.769775,0
LeftHand,3.878562,0.175,8.855171,3.769775,0
RightHand,3.672602,1.572303,9.614361,3.784164,0
LeftHand,3.878562,0.175,8.855171,3.784164,0
RightHand,3.672602,1.572303,9.614361,3.797897,0
LeftHand,3.878562,0.175,8.855171,3.797897,0
RightHand,3.672603,1.572303,9.614362,3.812866,0
LeftHand,3.878562,0.175,8.855171,3.812866,0
RightHand,3.672603,1.572303,9.614362,3.825623,0
LeftHand,3.878562,0.175,8.855171,3.825623,0
RightHand,3.672603,1.572303,9.614362,3.839432,0
LeftHand,3.878562,0.175,8.855171,3.839432,0
RightHand,3.672603,1.572302,9.614362,3.853394,0
LeftHand,3.878562,0.175,8.855171,3.853394,0
RightHand,3.672603,1.572302,9.614362,3.867676,0
LeftHand,3.878562,0.175,8.855171,3.867676,0
RightHand,3.672603,1.572302,9.614362,3.880951,0
LeftHand,3.878562,0.175,8.855171,3.880951,0
RightHand,3.672603,1.572302,9.614362,3.894928,0
LeftHand,3.878562,0.175,8.855171,3.894928,0
RightHand,3.672603,1.572302,9.614362,3.908524,0
LeftHand,3.878562,0.175,8.855171,3.908524,0
RightHand,3.672603,1.572302,9.614362,3.923218,0
LeftHand,3.878562,0.175,8.855171,3.923218,0
RightHand,3.672603,1.572302,9.614362,3.937775,0
LeftHand,3.878562,0.175,8.855171,3.937775,0
RightHand,3.672603,1.572302,9.614362,3.950729,0
LeftHand,3.878562,0.175,8.855171,3.950729,0
RightHand,3.672603,1.572302,9.614363,3.964767,0
LeftHand,3.878562,0.175,8.855171,3.964767,0
RightHand,3.672604,1.572301,9.614363,3.979141,0
LeftHand,3.878562,0.175,8.855171,3.979141,0
RightHand,3.672604,1.572301,9.614363,3.992538,0
LeftHand,3.878562,0.175,8.855171,3.992538,0
RightHand,3.672604,1.572301,9.614363,4.006149,0
LeftHand,3.878562,0.175,8.855171,4.006149,0
RightHand,3.672604,1.572301,9.614363,4.020157,0
LeftHand,3.878562,0.175,8.855171,4.020157,0
RightHand,3.672604,1.572301,9.614363,4.035355,0
LeftHand,3.878562,0.175,8.855171,4.035355,0
RightHand,3.672604,1.572301,9.614363,4.049362,0
LeftHand,3.878562,0.175,8.855171,4.049362,0
RightHand,3.672604,1.572301,9.614364,4.063095,0
LeftHand,3.878562,0.175,8.855171,4.063095,0
RightHand,3.672604,1.572301,9.614364,4.075577,0
LeftHand,3.878562,0.175,8.855171,4.075577,0
RightHand,3.672604,1.5723,9.614364,4.089691,0
LeftHand,3.878562,0.175,8.855171,4.089691,0
RightHand,3.672604,1.5723,9.614364,4.103455,0
LeftHand,3.878562,0.175,8.855171,4.103455,0
RightHand,3.672605,1.5723,9.614364,4.118164,0
LeftHand,3.878562,0.175,8.855171,4.118164,0
RightHand,3.672605,1.5723,9.614364,4.130936,0
LeftHand,3.878562,0.175,8.855171,4.130936,0
RightHand,3.672605,1.5723,9.614364,4.14502,0
LeftHand,3.878562,0.175,8.855171,4.14502,0
RightHand,3.672605,1.5723,9.614364,4.159149,0
LeftHand,3.878562,0.175,8.855171,4.159149,0
RightHand,3.672605,1.5723,9.614364,4.172714,0
LeftHand,3.878562,0.175,8.855171,4.172714,0
RightHand,3.672605,1.5723,9.614364,4.188126,0
LeftHand,3.878562,0.175,8.855171,4.188126,0
RightHand,3.672605,1.572299,9.614364,4.200409,0
LeftHand,3.878562,0.175,8.855171,4.200409,0
RightHand,3.672605,1.572299,9.614365,4.214584,0
LeftHand,3.878562,0.175,8.855171,4.214584,0
RightHand,3.672605,1.572299,9.614365,4.229019,0
LeftHand,3.878562,0.175,8.855171,4.229019,0
RightHand,3.672605,1.572299,9.614365,4.242371,0
LeftHand,3.878562,0.175,8.855171,4.242371,0
RightHand,3.672605,1.572299,9.614365,4.255722,0
LeftHand,3.878562,0.175,8.855171,4.255722,0
RightHand,3.672605,1.572299,9.614365,4.269913,0
LeftHand,3.878562,0.175,8.855171,4.269913,0
RightHand,3.672605,1.572299,9.614365,4.28363,0
LeftHand,3.878562,0.175,8.855171,4.28363,0
RightHand,3.672606,1.572299,9.614365,4.298553,0
LeftHand,3.878562,0.175,8.855171,4.298553,0
RightHand,3.672606,1.572299,9.614365,4.312164,0
LeftHand,3.878562,0.175,8.855171,4.312164,0
RightHand,3.672606,1.572298,9.614365,4.325653,0
LeftHand,3.878562,0.175,8.855171,4.325653,0
RightHand,3.672606,1.572298,9.614366,4.339676,0
LeftHand,3.878562,0.175,8.855171,4.339676,0
RightHand,3.672606,1.572298,9.614366,4.353683,0
LeftHand,3.878562,0.175,8.855171,4.353683,0
RightHand,3.672606,1.572298,9.614366,4.366989,0
LeftHand,3.878562,0.175,8.855171,4.366989,0
RightHand,3.672606,1.572298,9.614366,4.381882,0
LeftHand,3.878562,0.175,8.855171,4.381882,0
RightHand,3.672606,1.572298,9.614366,4.395264,0
LeftHand,3.878562,0.175,8.855171,4.395264,0
RightHand,3.672606,1.572298,9.614366,4.408951,0
LeftHand,3.878562,0.175,8.855171,4.408951,0
RightHand,3.672606,1.572298,9.614366,4.422424,0
LeftHand,3.878562,0.175,8.855171,4.422424,0
RightHand,3.672606,1.572297,9.614366,4.437027,0
LeftHand,3.878562,0.175,8.855171,4.437027,0
RightHand,3.672606,1.572297,9.614366,4.450165,0
LeftHand,3.878562,0.175,8.855171,4.450165,0
RightHand,3.672606,1.572297,9.614366,4.464691,0
LeftHand,3.878562,0.175,8.855171,4.464691,0
RightHand,3.672606,1.572297,9.614367,4.478668,0
LeftHand,3.878562,0.175,8.855171,4.478668,0
RightHand,3.672607,1.572297,9.614367,4.491821,0
LeftHand,3.878562,0.175,8.855171,4.491821,0
RightHand,3.672607,1.572297,9.614367,4.506058,0
LeftHand,3.878562,0.175,8.855171,4.506058,0
RightHand,3.672607,1.572297,9.614367,4.519806,0
LeftHand,3.878562,0.175,8.855171,4.519806,0
RightHand,3.672607,1.572297,9.614367,4.534988,0
LeftHand,3.878562,0.175,8.855171,4.534988,0
RightHand,3.672607,1.572296,9.614367,4.547943,0
LeftHand,3.878562,0.175,8.855171,4.547943,0
RightHand,3.672607,1.572296,9.614367,4.562195,0
LeftHand,3.878562,0.175,8.855171,4.562195,0
RightHand,3.672607,1.572296,9.614367,4.575516,0
LeftHand,3.878562,0.175,8.855171,4.575516,0
RightHand,3.672607,1.572296,9.614367,4.589493,0
LeftHand,3.878562,0.175,8.855171,4.589493,0
RightHand,3.672607,1.572296,9.614367,4.603271,0
LeftHand,3.878562,0.175,8.855171,4.603271,0
RightHand,3.672607,1.572296,9.614367,4.617645,0
LeftHand,3.878562,0.175,8.855171,4.617645,0
RightHand,3.672608,1.572296,9.614367,4.632782,0
LeftHand,3.878562,0.175,8.855171,4.632782,0
RightHand,3.672608,1.572296,9.614367,4.644882,0
LeftHand,3.878562,0.175,8.855171,4.644882,0
RightHand,3.672608,1.572296,9.614367,4.659653,0
LeftHand,3.878562,0.175,8.855171,4.659653,0
RightHand,3.672608,1.572295,9.614367,4.673065,0
LeftHand,3.878562,0.175,8.855171,4.673065,0
RightHand,3.672608,1.572295,9.614367,4.686859,0
LeftHand,3.878562,0.175,8.855171,4.686859,0
RightHand,3.672608,1.572295,9.614367,4.700394,0
LeftHand,3.878562,0.175,8.855171,4.700394,0
RightHand,3.672608,1.572295,9.614367,4.713867,0
LeftHand,3.878562,0.175,8.855171,4.713867,0
RightHand,3.672608,1.572295,9.614368,4.7276,0
LeftHand,3.878562,0.175,8.855171,4.7276,0
RightHand,3.672608,1.572295,9.614368,4.742447,0
LeftHand,3.878562,0.175,8.855171,4.742447,0
RightHand,3.672608,1.572295,9.614368,4.755859,0
LeftHand,3.878562,0.175,8.855171,4.755859,0
RightHand,3.672608,1.572295,9.614368,4.769608,0
LeftHand,3.878562,0.175,8.855171,4.769608,0
RightHand,3.672608,1.572294,9.614368,4.783798,0
LeftHand,3.878562,0.175,8.855171,4.783798,0
RightHand,3.672609,1.572294,9.614368,4.798355,0
LeftHand,3.878562,0.175,8.855171,4.798355,0
RightHand,3.672609,1.572294,9.614368,4.811646,0
LeftHand,3.878562,0.175,8.855171,4.811646,0
RightHand,3.672609,1.572294,9.614368,4.825699,0
LeftHand,3.878562,0.175,8.855171,4.825699,0
RightHand,3.672609,1.572294,9.614369,4.83902,0
LeftHand,3.878562,0.175,8.855171,4.83902,0
RightHand,3.672609,1.572294,9.614369,4.853424,0
LeftHand,3.878562,0.175,8.855171,4.853424,0
RightHand,3.672609,1.572294,9.614369,4.867416,0
LeftHand,3.878562,0.175,8.855171,4.867416,0
RightHand,3.672609,1.572294,9.614369,4.880676,0
LeftHand,3.878562,0.175,8.855171,4.880676,0
RightHand,3.672609,1.572293,9.614369,4.894928,0
LeftHand,3.878562,0.175,8.855171,4.894928,0
RightHand,3.672609,1.572293,9.614369,4.908676,0
LeftHand,3.878562,0.175,8.855171,4.908676,0
RightHand,3.672609,1.572293,9.614369,4.922318,0
LeftHand,3.878562,0.175,8.855171,4.922318,0
RightHand,3.672609,1.572293,9.614369,4.937714,0
LeftHand,3.878562,0.175,8.855171,4.937714,0
RightHand,3.672609,1.572293,9.614369,4.950531,0
LeftHand,3.878562,0.175,8.855171,4.950531,0
RightHand,3.67261,1.572293,9.614369,4.964645,0
LeftHand,3.878562,0.175,8.855171,4.964645,0
RightHand,3.67261,1.572293,9.61437,4.978256,0
LeftHand,3.878562,0.175,8.855171,4.978256,0
RightHand,3.67261,1.572293,9.61437,4.992783,0
LeftHand,3.878562,0.175,8.855171,4.992783,0
RightHand,3.67261,1.572293,9.61437,5.006302,0
LeftHand,3.878562,0.175,8.855171,5.006302,0
RightHand,3.67261,1.572292,9.61437,5.020187,0
LeftHand,3.878562,0.175,8.855171,5.020187,0
RightHand,3.67261,1.572292,9.61437,5.034256,0
LeftHand,3.878562,0.175,8.855171,5.034256,0
RightHand,3.67261,1.572292,9.61437,5.048523,0
LeftHand,3.878562,0.175,8.855171,5.048523,0
RightHand,3.67261,1.572292,9.61437,5.06395,0
LeftHand,3.878562,0.175,8.855171,5.06395,0
RightHand,3.67261,1.572292,9.61437,5.089615,0
LeftHand,3.878562,0.175,8.855171,5.089615,0
RightHand,3.67261,1.572292,9.61437,5.103531,0
LeftHand,3.878562,0.175,8.855171,5.103531,0
RightHand,3.67261,1.572292,9.614371,5.116943,0
LeftHand,3.878562,0.175,8.855171,5.116943,0
RightHand,3.672611,1.572291,9.614371,5.131317,0
LeftHand,3.878562,0.175,8.855171,5.131317,0
RightHand,3.672611,1.572291,9.614371,5.146042,0
LeftHand,3.878562,0.175,8.855171,5.146042,0
RightHand,3.672611,1.572291,9.614371,5.159149,0
LeftHand,3.878562,0.175,8.855171,5.159149,0
RightHand,3.672611,1.572291,9.614371,5.173355,0
LeftHand,3.878562,0.175,8.855171,5.173355,0
RightHand,3.672611,1.572291,9.614371,5.18721,0
LeftHand,3.878562,0.175,8.855171,5.18721,0
RightHand,3.672611,1.572291,9.614371,5.200912,0
LeftHand,3.878562,0.175,8.855171,5.200912,0
RightHand,3.672611,1.572291,9.614371,5.214478,0
LeftHand,3.878562,0.175,8.855171,5.214478,0
RightHand,3.672611,1.572291,9.614371,5.228561,0
LeftHand,3.878562,0.175,8.855171,5.228561,0
RightHand,3.672611,1.572291,9.614371,5.242264,0
LeftHand,3.878562,0.175,8.855171,5.242264,0
RightHand,3.672611,1.57229,9.614372,5.256622,0
LeftHand,3.878562,0.175,8.855171,5.256622,0
RightHand,3.672611,1.57229,9.614372,5.270096,0
LeftHand,3.878562,0.175,8.855171,5.270096,0
RightHand,3.672611,1.57229,9.614372,5.283905,0
LeftHand,3.878562,0.175,8.855171,5.283905,0
RightHand,3.672611,1.57229,9.614372,5.298294,0
LeftHand,3.878562,0.175,8.855171,5.298294,0
RightHand,3.672612,1.57229,9.614372,5.313507,0
LeftHand,3.878562,0.175,8.855171,5.313507,0
RightHand,3.672612,1.57229,9.614372,5.325851,0
LeftHand,3.878562,0.175,8.855171,5.325851,0
RightHand,3.672612,1.57229,9.614372,5.340942,0
LeftHand,3.878562,0.175,8.855171,5.340942,0
RightHand,3.672612,1.57229,9.614372,5.35466,0
LeftHand,3.878562,0.175,8.855171,5.35466,0
RightHand,3.672612,1.572289,9.614373,5.367798,0
LeftHand,3.878562,0.175,8.855171,5.367798,0
RightHand,3.672612,1.572289,9.614373,5.381866,0
LeftHand,3.878562,0.175,8.855171,5.381866,0
RightHand,3.672612,1.572289,9.614373,5.395432,0
LeftHand,3.878562,0.175,8.855171,5.395432,0
RightHand,3.672612,1.572289,9.614373,5.410233,0
LeftHand,3.878562,0.175,8.855171,5.410233,0
RightHand,3.672612,1.572289,9.614373,5.422852,0
LeftHand,3.878562,0.175,8.855171,5.422852,0
RightHand,3.672612,1.572289,9.614373,5.436829,0
LeftHand,3.878562,0.175,8.855171,5.436829,0
RightHand,3.672612,1.572289,9.614373,5.450211,0
LeftHand,3.878562,0.175,8.855171,5.450211,0
RightHand,3.672612,1.572289,9.614373,5.46431,0
LeftHand,3.878562,0.175,8.855171,5.46431,0
RightHand,3.672612,1.572289,9.614373,5.478363,0
LeftHand,3.878562,0.175,8.855171,5.478363,0
RightHand,3.672613,1.572288,9.614374,5.493179,0
LeftHand,3.878562,0.175,8.855171,5.493179,0
RightHand,3.672613,1.572288,9.614374,5.505814,0
LeftHand,3.878562,0.175,8.855171,5.505814,0
RightHand,3.672613,1.572288,9.614374,5.520142,0
LeftHand,3.878562,0.175,8.855171,5.520142,0
RightHand,3.672613,1.572288,9.614374,5.534439,0
LeftHand,3.878562,0.175,8.855171,5.534439,0
RightHand,3.672613,1.572288,9.614374,5.547623,0
LeftHand,3.878562,0.175,8.855171,5.547623,0
RightHand,3.672613,1.572288,9.614374,5.561676,0
LeftHand,3.878562,0.175,8.855171,5.561676,0
RightHand,3.672613,1.572288,9.614374,5.575531,0
LeftHand,3.878562,0.175,8.855171,5.575531,0
RightHand,3.672613,1.572288,9.614374,5.589569,0
LeftHand,3.878562,0.175,8.855171,5.589569,0
RightHand,3.672613,1.572288,9.614374,5.604065,0
LeftHand,3.878562,0.175,8.855171,5.604065,0
RightHand,3.672613,1.572287,9.614375,5.618103,0
LeftHand,3.878562,0.175,8.855171,5.618103,0
RightHand,3.672613,1.572287,9.614375,5.631226,0
LeftHand,3.878562,0.175,8.855171,5.631226,0
RightHand,3.672614,1.572287,9.614375,5.645248,0
LeftHand,3.878562,0.175,8.855171,5.645248,0
RightHand,3.672614,1.572287,9.614375,5.6595,0
LeftHand,3.878562,0.175,8.855171,5.6595,0
RightHand,3.672614,1.572287,9.614375,5.672714,0
LeftHand,3.878562,0.175,8.855171,5.672714,0
RightHand,3.672614,1.572287,9.614375,5.686676,0
LeftHand,3.878562,0.175,8.855171,5.686676,0
RightHand,3.672614,1.572287,9.614375,5.700363,0
LeftHand,3.878562,0.175,8.855171,5.700363,0
RightHand,3.672614,1.572287,9.614375,5.714432,0
LeftHand,3.878562,0.175,8.855171,5.714432,0
RightHand,3.672614,1.572286,9.614375,5.728134,0
LeftHand,3.878562,0.175,8.855171,5.728134,0
RightHand,3.672614,1.572286,9.614375,5.743118,0
LeftHand,3.878562,0.175,8.855171,5.743118,0
RightHand,3.672614,1.572286,9.614375,5.755966,0
LeftHand,3.878562,0.175,8.855171,5.755966,0
RightHand,3.672614,1.572286,9.614376,5.769897,0
LeftHand,3.878562,0.175,8.855171,5.769897,0
RightHand,3.672614,1.572286,9.614376,5.784088,0
LeftHand,3.878562,0.175,8.855171,5.784088,0
RightHand,3.672615,1.572286,9.614376,5.79744,0
LeftHand,3.878562,0.175,8.855171,5.79744,0
RightHand,3.672615,1.572286,9.614376,5.812103,0
LeftHand,3.878562,0.175,8.855171,5.812103,0
RightHand,3.672615,1.572286,9.614376,5.826538,0
LeftHand,3.878562,0.175,8.855171,5.826538,0
RightHand,3.672615,1.572286,9.614376,5.839371,0
LeftHand,3.878562,0.175,8.855171,5.839371,0
RightHand,3.672615,1.572285,9.614376,5.853394,0
LeftHand,3.878562,0.175,8.855171,5.853394,0
RightHand,3.672615,1.572285,9.614376,5.866806,0
LeftHand,3.878562,0.175,8.855171,5.866806,0
RightHand,3.672615,1.572285,9.614377,5.881454,0
LeftHand,3.878562,0.175,8.855171,5.881454,0
RightHand,3.672615,1.572285,9.614377,5.894623,0
LeftHand,3.878562,0.175,8.855171,5.894623,0
RightHand,3.672615,1.572285,9.614377,5.908936,0
LeftHand,3.878562,0.175,8.855171,5.908936,0
RightHand,3.672615,1.572285,9.614377,5.923386,0
LeftHand,3.878562,0.175,8.855171,5.923386,0
RightHand,3.672615,1.572285,9.614377,5.936646,0
LeftHand,3.878562,0.175,8.855171,5.936646,0
RightHand,3.672615,1.572285,9.614377,5.950348,0
LeftHand,3.878562,0.175,8.855171,5.950348,0
RightHand,3.672616,1.572284,9.614377,5.964417,0
LeftHand,3.878562,0.175,8.855171,5.964417,0
RightHand,3.672616,1.572284,9.614377,5.977982,0
LeftHand,3.878562,0.175,8.855171,5.977982,0
RightHand,3.672616,1.572284,9.614377,5.993301,0
LeftHand,3.878562,0.175,8.855171,5.993301,0
RightHand,3.672616,1.572284,9.614377,6.005707,0
LeftHand,3.878562,0.175,8.855171,6.005707,0
RightHand,3.672616,1.572284,9.614378,6.019836,0
LeftHand,3.878562,0.175,8.855171,6.019836,0
RightHand,3.672616,1.572284,9.614378,6.033707,0
LeftHand,3.878562,0.175,8.855171,6.033707,0
RightHand,3.672616,1.572284,9.614378,6.047943,0
LeftHand,3.878562,0.175,8.855171,6.047943,0
RightHand,3.672616,1.572284,9.614378,6.061844,0
LeftHand,3.878562,0.175,8.855171,6.061844,0
RightHand,3.672616,1.572283,9.614378,6.076202,0
LeftHand,3.878562,0.175,8.855171,6.076202,0
RightHand,3.672616,1.572283,9.614378,6.089996,0
LeftHand,3.878562,0.175,8.855171,6.089996,0
RightHand,3.672616,1.572283,9.614378,6.1026,0
LeftHand,3.878562,0.175,8.855171,6.1026,0
RightHand,3.672616,1.572283,9.614379,6.118225,0
LeftHand,3.878562,0.175,8.855171,6.118225,0
RightHand,3.672616,1.572283,9.614379,6.131088,0
LeftHand,3.878562,0.175,8.855171,6.131088,0
RightHand,3.672616,1.572283,9.614379,6.144608,0
LeftHand,3.878562,0.175,8.855171,6.144608,0
RightHand,3.672617,1.572283,9.614379,6.158279,0
LeftHand,3.878562,0.175,8.855171,6.158279,0
RightHand,3.672617,1.572283,9.614379,6.172256,0
LeftHand,3.878562,0.175,8.855171,6.172256,0
RightHand,3.672617,1.572282,9.614379,6.186447,0
LeftHand,3.878562,0.175,8.855171,6.186447,0
RightHand,3.672617,1.572282,9.614379,6.201416,0
LeftHand,3.878562,0.175,8.855171,6.201416,0
RightHand,3.672617,1.572282,9.614379,6.214935,0
LeftHand,3.878562,0.175,8.855171,6.214935,0
RightHand,3.672617,1.572282,9.614379,6.228333,0
LeftHand,3.878562,0.175,8.855171,6.228333,0
RightHand,3.672617,1.572282,9.614379,6.242477,0
LeftHand,3.878562,0.175,8.855171,6.242477,0
RightHand,3.672617,1.572282,9.614379,6.256226,0
LeftHand,3.878562,0.175,8.855171,6.256226,0
RightHand,3.672617,1.572282,9.61438,6.269852,0
LeftHand,3.878562,0.175,8.855171,6.269852,0
RightHand,3.672617,1.572282,9.61438,6.283279,0
LeftHand,3.878562,0.175,8.855171,6.283279,0
RightHand,3.672617,1.572282,9.61438,6.299103,0
LeftHand,3.878562,0.175,8.855171,6.299103,0
RightHand,3.672618,1.572281,9.61438,6.313049,0
LeftHand,3.878562,0.175,8.855171,6.313049,0
RightHand,3.672618,1.572281,9.61438,6.325745,0
LeftHand,3.878562,0.175,8.855171,6.325745,0
RightHand,3.672618,1.572281,9.61438,6.339752,0
LeftHand,3.878562,0.175,8.855171,6.339752,0
RightHand,3.672618,1.572281,9.61438,6.353973,0
LeftHand,3.878562,0.175,8.855171,6.353973,0
RightHand,3.672618,1.572281,9.61438,6.368515,0
LeftHand,3.878562,0.175,8.855171,6.368515,0
RightHand,3.672618,1.572281,9.614381,6.381424,0
LeftHand,3.878562,0.175,8.855171,6.381424,0
RightHand,3.672618,1.572281,9.614381,6.395111,0
LeftHand,3.878562,0.175,8.855171,6.395111,0
RightHand,3.672618,1.572281,9.614381,6.409378,0
LeftHand,3.878562,0.175,8.855171,6.409378,0
RightHand,3.672618,1.572281,9.614381,6.423477,0
LeftHand,3.878562,0.175,8.855171,6.423477,0
RightHand,3.672618,1.57228,9.614381,6.450668,0
LeftHand,3.878562,0.175,8.855171,6.450668,0
RightHand,3.672618,1.57228,9.614381,6.46434,0
LeftHand,3.878562,0.175,8.855171,6.46434,0
RightHand,3.672618,1.57228,9.614381,6.478134,0
LeftHand,3.878562,0.175,8.855171,6.478134,0
RightHand,3.672619,1.57228,9.614381,6.492203,0
LeftHand,3.878562,0.175,8.855171,6.492203,0
RightHand,3.672619,1.57228,9.614381,6.505722,0
LeftHand,3.878562,0.175,8.855171,6.505722,0
RightHand,3.672619,1.57228,9.614381,6.519608,0
LeftHand,3.878562,0.175,8.855171,6.519608,0
RightHand,3.672619,1.57228,9.614381,6.533493,0
LeftHand,3.878562,0.175,8.855171,6.533493,0
RightHand,3.672619,1.57228,9.614382,6.548096,0
LeftHand,3.878562,0.175,8.855171,6.548096,0
RightHand,3.672619,1.572279,9.614382,6.561874,0
LeftHand,3.878562,0.175,8.855171,6.561874,0
RightHand,3.672619,1.572279,9.614382,6.575363,0
LeftHand,3.878562,0.175,8.855171,6.575363,0
RightHand,3.672619,1.572279,9.614382,6.589584,0
LeftHand,3.878562,0.175,8.855171,6.589584,0
RightHand,3.672619,1.572279,9.614382,6.602982,0
LeftHand,3.878562,0.175,8.855171,6.602982,0
RightHand,3.672619,1.572279,9.614382,6.617264,0
LeftHand,3.878562,0.175,8.855171,6.617264,0
RightHand,3.672619,1.572279,9.614382,6.63176,0
LeftHand,3.878562,0.175,8.855171,6.63176,0
RightHand,3.67262,1.572279,9.614382,6.645187,0
LeftHand,3.878562,0.175,8.855171,6.645187,0
RightHand,3.67262,1.572279,9.614382,6.659103,0
LeftHand,3.878562,0.175,8.855171,6.659103,0
RightHand,3.67262,1.572278,9.614383,6.672485,0
LeftHand,3.878562,0.175,8.855171,6.672485,0
RightHand,3.67262,1.572278,9.614383,6.686447,0
LeftHand,3.878562,0.175,8.855171,6.686447,0
RightHand,3.67262,1.572278,9.614383,6.700653,0
LeftHand,3.878562,0.175,8.855171,6.700653,0
RightHand,3.67262,1.572278,9.614383,6.715012,0
LeftHand,3.878562,0.175,8.855171,6.715012,0
RightHand,3.67262,1.572278,9.614383,6.727936,0
LeftHand,3.878562,0.175,8.855171,6.727936,0
RightHand,3.67262,1.572278,9.614383,6.742142,0
LeftHand,3.878562,0.175,8.855171,6.742142,0
RightHand,3.67262,1.572278,9.614383,6.755951,0
LeftHand,3.878562,0.175,8.855171,6.755951,0
RightHand,3.67262,1.572278,9.614383,6.770187,0
LeftHand,3.878562,0.175,8.855171,6.770187,0
RightHand,3.67262,1.572278,9.614383,6.785782,0
LeftHand,3.878562,0.175,8.855171,6.785782,0
RightHand,3.67262,1.572277,9.614383,6.797974,0
LeftHand,3.878562,0.175,8.855171,6.797974,0
RightHand,3.672621,1.572277,9.614384,6.813278,0
LeftHand,3.878562,0.175,8.855171,6.813278,0
RightHand,3.672621,1.572277,9.614384,6.825897,0
LeftHand,3.878562,0.175,8.855171,6.825897,0
RightHand,3.672621,1.572277,9.614384,6.840546,0
LeftHand,3.878562,0.175,8.855171,6.840546,0
RightHand,3.672621,1.572277,9.614384,6.853607,0
LeftHand,3.878562,0.175,8.855171,6.853607,0
RightHand,3.672621,1.572277,9.614384,6.868057,0
LeftHand,3.878562,0.175,8.855171,6.868057,0
RightHand,3.672621,1.572277,9.614384,6.881027,0
LeftHand,3.878562,0.175,8.855171,6.881027,0
RightHand,3.672621,1.572277,9.614384,6.895264,0
LeftHand,3.878562,0.175,8.855171,6.895264,0
RightHand,3.672621,1.572276,9.614384,6.910492,0
LeftHand,3.878562,0.175,8.855171,6.910492,0
RightHand,3.672621,1.572276,9.614385,6.923492,0
LeftHand,3.878562,0.175,8.855171,6.923492,0
RightHand,3.672621,1.572276,9.614385,6.938263,0
LeftHand,3.878562,0.175,8.855171,6.938263,0
RightHand,3.672621,1.572276,9.614385,6.950607,0
LeftHand,3.878562,0.175,8.855171,6.950607,0
RightHand,3.672621,1.572276,9.614385,6.964294,0
LeftHand,3.878562,0.175,8.855171,6.964294,0
RightHand,3.672621,1.572276,9.614385,6.978973,0
LeftHand,3.878562,0.175,8.855171,6.978973,0
RightHand,3.672622,1.572276,9.614385,6.99292,0
LeftHand,3.878562,0.175,8.855171,6.99292,0
RightHand,3.672622,1.572276,9.614385,7.006943,0
LeftHand,3.878562,0.175,8.855171,7.006943,0
RightHand,3.672622,1.572276,9.614385,7.020111,0
LeftHand,3.878562,0.175,8.855171,7.020111,0
RightHand,3.672622,1.572275,9.614385,7.034317,0
LeftHand,3.878562,0.175,8.855171,7.034317,0
RightHand,3.672622,1.572275,9.614385,7.04834,0
LeftHand,3.878562,0.175,8.855171,7.04834,0
RightHand,3.672622,1.572275,9.614386,7.063278,0
LeftHand,3.878562,0.175,8.855171,7.063278,0
RightHand,3.672622,1.572275,9.614386,7.075668,0
LeftHand,3.878562,0.175,8.855171,7.075668,0
RightHand,3.672622,1.572275,9.614386,7.089493,0
LeftHand,3.878562,0.175,8.855171,7.089493,0
RightHand,3.672622,1.572275,9.614386,7.103043,0
LeftHand,3.878562,0.175,8.855171,7.103043,0
RightHand,3.672622,1.572275,9.614386,7.117584,0
LeftHand,3.878562,0.175,8.855171,7.117584,0
RightHand,3.672622,1.572275,9.614386,7.130768,0
LeftHand,3.878562,0.175,8.855171,7.130768,0
RightHand,3.672622,1.572274,9.614386,7.144974,0
LeftHand,3.878562,0.175,8.855171,7.144974,0
RightHand,3.672623,1.572274,9.614386,7.159454,0
LeftHand,3.878562,0.175,8.855171,7.159454,0
RightHand,3.672623,1.572274,9.614387,7.174026,0
LeftHand,3.878562,0.175,8.855171,7.174026,0
RightHand,3.672623,1.572274,9.614387,7.186798,0
