Type,X,Y,Z,Time,TriggerPressed
RightHand,4.14946,1.212557,9.200431,4.18295,1
LeftHand,3.900737,0.175,8.859995,4.18295,0
RightHand,4.147738,1.209693,9.199958,4.197566,1
LeftHand,3.900697,0.175,8.859996,4.197566,0
RightHand,4.145994,1.206673,9.199338,4.210554,1
LeftHand,3.900659,0.175,8.859996,4.210554,0
RightHand,4.144111,1.203722,9.19838,4.224586,1
LeftHand,3.900613,0.175,8.859997,4.224586,0
RightHand,4.142232,1.200755,9.197099,4.238488,1
LeftHand,3.900577,0.175,8.859997,4.238488,0
RightHand,4.140296,1.197713,9.195723,4.252961,1
LeftHand,3.900518,0.175,8.859998,4.252961,0
RightHand,4.138136,1.194301,9.194619,4.266349,1
LeftHand,3.900424,0.175,8.859999,4.266349,0
RightHand,4.135671,1.190434,9.193741,4.280481,1
LeftHand,3.900309,0.175,8.86,4.280481,0
RightHand,4.133249,1.186172,9.192945,4.294851,1
LeftHand,3.900223,0.175,8.86,4.294851,0
RightHand,4.131406,1.181948,9.191994,4.308835,1
LeftHand,3.900139,0.175,8.860001,4.308835,0
RightHand,4.129824,1.177931,9.191003,4.322315,1
LeftHand,3.900072,0.175,8.860001,4.322315,0
RightHand,4.128718,1.174129,9.190041,4.336616,1
LeftHand,3.899972,0.175,8.860001,4.336616,0
RightHand,4.127784,1.17048,9.189117,4.350416,1
LeftHand,3.899852,0.175,8.860001,4.350416,0
RightHand,4.126568,1.166734,9.188188,4.364534,1
LeftHand,3.899735,0.175,8.86,4.364534,0
RightHand,4.124829,1.162853,9.187267,4.381036,1
LeftHand,3.899639,0.175,8.859999,4.381036,0
RightHand,4.123282,1.15885,9.186402,4.39221,1
LeftHand,3.899552,0.175,8.859999,4.39221,0
RightHand,4.122437,1.155271,9.185598,4.405746,1
LeftHand,3.899449,0.175,8.859998,4.405746,0
RightHand,4.121975,1.15197,9.185032,4.419683,1
LeftHand,3.899355,0.175,8.859996,4.419683,0
RightHand,4.121258,1.148715,9.184641,4.433436,1
LeftHand,3.899256,0.175,8.859995,4.433436,0
RightHand,4.119879,1.145599,9.184181,4.447542,1
LeftHand,3.899176,0.175,8.859994,4.447542,0
RightHand,4.118723,1.142831,9.183604,4.461647,1
LeftHand,3.899111,0.175,8.859993,4.461647,0
RightHand,4.118348,1.140653,9.183088,4.475838,1
LeftHand,3.899055,0.175,8.859991,4.475838,0
RightHand,4.118463,1.138835,9.182837,4.489308,1
LeftHand,3.899008,0.175,8.85999,4.489308,0
RightHand,4.11799,1.136732,9.182699,4.503297,1
LeftHand,3.898961,0.175,8.859989,4.503297,0
RightHand,4.117175,1.134958,9.182663,4.517757,1
LeftHand,3.898918,0.175,8.859989,4.517757,0
RightHand,4.116242,1.133736,9.182468,4.531349,1
LeftHand,3.898896,0.175,8.859988,4.531349,0
RightHand,4.115667,1.133107,9.182207,4.545806,1
LeftHand,3.898909,0.175,8.859988,4.545806,0
RightHand,4.115348,1.132657,9.182138,4.559062,1
LeftHand,3.898926,0.175,8.859989,4.559062,0
RightHand,4.115247,1.132903,9.182323,4.57325,1
LeftHand,3.898922,0.175,8.859989,4.57325,0
RightHand,4.115272,1.133793,9.182559,4.587642,1
LeftHand,3.898918,0.175,8.859989,4.587642,0
RightHand,4.115345,1.134849,9.182679,4.60159,1
LeftHand,3.898925,0.175,8.859989,4.60159,0
RightHand,4.115425,1.135735,9.182737,4.615267,1
LeftHand,3.898954,0.175,8.859989,4.615267,0
RightHand,4.11395,1.135834,9.182447,4.629353,1
LeftHand,3.89899,0.175,8.85999,4.629353,0
RightHand,4.111039,1.137219,9.181809,4.643273,1
LeftHand,3.899018,0.175,8.859991,4.643273,0
RightHand,4.108233,1.13953,9.181054,4.656772,1
LeftHand,3.899035,0.175,8.859991,4.656772,0
RightHand,4.106134,1.14297,9.180202,4.671491,1
LeftHand,3.899039,0.175,8.859991,4.671491,0
RightHand,4.104734,1.145983,9.179418,4.684446,1
LeftHand,3.899048,0.175,8.859991,4.684446,0
RightHand,4.103445,1.149513,9.178477,4.698906,1
LeftHand,3.899066,0.175,8.859992,4.698906,0
RightHand,4.102009,1.152761,9.177621,4.712708,1
LeftHand,3.89906,0.175,8.859992,4.712708,0
RightHand,4.100068,1.15651,9.176572,4.726419,1
LeftHand,3.899037,0.175,8.859991,4.726419,0
RightHand,4.098015,1.159735,9.17554,4.740203,1
LeftHand,3.899052,0.175,8.859991,4.740203,0
RightHand,4.095859,1.163172,9.174355,4.754296,1
LeftHand,3.899048,0.175,8.859991,4.754296,0
RightHand,4.094292,1.166885,9.173044,4.768634,1
LeftHand,3.899068,0.175,8.859992,4.768634,0
RightHand,4.093323,1.171042,9.171536,4.782459,1
LeftHand,3.899103,0.175,8.859992,4.782459,0
RightHand,4.092541,1.174883,9.170176,4.796468,1
LeftHand,3.899127,0.175,8.859993,4.796468,0
RightHand,4.091212,1.178468,9.168685,4.810922,1
LeftHand,3.899154,0.175,8.859993,4.810922,0
RightHand,4.089176,1.181678,9.16712,4.82462,1
LeftHand,3.899192,0.175,8.859994,4.82462,0
RightHand,4.086702,1.184672,9.165472,4.837889,1
LeftHand,3.899218,0.175,8.859994,4.837889,0
RightHand,4.084454,1.187232,9.163945,4.851475,1
LeftHand,3.899281,0.175,8.859995,4.851475,0
RightHand,4.082787,1.18953,9.162661,4.866002,1
LeftHand,3.899357,0.175,8.859996,4.866002,0
RightHand,4.081599,1.191858,9.161463,4.879648,1
LeftHand,3.899419,0.175,8.859997,4.879648,0
RightHand,4.080765,1.193816,9.160452,4.893396,1
LeftHand,3.899484,0.175,8.859998,4.893396,0
RightHand,4.079326,1.195505,9.159455,4.907506,1
LeftHand,3.899525,0.175,8.859998,4.907506,0
RightHand,4.07734,1.196462,9.158613,4.921003,1
LeftHand,3.89955,0.175,8.859999,4.921003,0
RightHand,4.075585,1.19683,9.158125,4.935323,1
LeftHand,3.899564,0.175,8.859999,4.935323,0
RightHand,4.074388,1.197157,9.157838,4.949419,1
LeftHand,3.899594,0.175,8.859999,4.949419,0
RightHand,4.07407,1.197909,9.157478,4.962475,1
LeftHand,3.899646,0.175,8.859999,4.962475,0
RightHand,4.074085,1.19867,9.15721,4.97671,1
LeftHand,3.899691,0.175,8.86,4.97671,0
RightHand,4.073982,1.1991,9.157088,4.990758,1
LeftHand,3.899746,0.175,8.86,4.990758,0
RightHand,4.074344,1.198296,9.157557,5.005017,1
LeftHand,3.899774,0.175,8.86,5.005017,0
RightHand,4.074132,1.197915,9.157708,5.018609,1
LeftHand,3.899802,0.175,8.86,5.018609,0
RightHand,4.072884,1.197734,9.157578,5.032931,1
LeftHand,3.899839,0.175,8.860001,5.032931,0
RightHand,4.072629,1.196918,9.157748,5.046947,1
LeftHand,3.899855,0.175,8.860001,5.046947,0
RightHand,4.074252,1.19615,9.1582,5.061206,1
LeftHand,3.899892,0.175,8.860001,5.061206,0
RightHand,4.075318,1.195688,9.158453,5.074652,1
LeftHand,3.899915,0.175,8.860001,5.074652,0
RightHand,4.07627,1.195705,9.158916,5.088569,0
LeftHand,3.899952,0.175,8.860001,5.088569,0
RightHand,4.076661,1.195141,9.158958,5.102238,0
LeftHand,3.899994,0.175,8.860001,5.102238,0
RightHand,4.076917,1.194087,9.159066,5.116602,0
LeftHand,3.900027,0.175,8.860001,5.116602,0
RightHand,4.077898,1.19287,9.15932,5.130447,0
LeftHand,3.900063,0.175,8.860001,5.130447,0
RightHand,4.080666,1.191018,9.159807,5.144059,0
LeftHand,3.90009,0.175,8.860001,5.144059,0
RightHand,4.082278,1.189503,9.160388,5.157855,0
LeftHand,3.900115,0.175,8.860001,5.157855,0
RightHand,4.084568,1.187099,9.161472,5.171716,0
LeftHand,3.900137,0.175,8.860001,5.171716,0
RightHand,4.086945,1.185166,9.16231,5.185649,0
LeftHand,3.900171,0.175,8.86,5.185649,0
RightHand,4.089472,1.183349,9.162796,5.19974,0
LeftHand,3.900215,0.175,8.86,5.19974,0
RightHand,4.091396,1.18136,9.163364,5.213859,0
LeftHand,3.900236,0.175,8.86,5.213859,0
RightHand,4.093265,1.179342,9.164049,5.227924,0
LeftHand,3.900245,0.175,8.86,5.227924,0
RightHand,4.095581,1.17728,9.164848,5.241848,0
LeftHand,3.900242,0.175,8.86,5.241848,0
RightHand,4.097991,1.175469,9.165465,5.255475,0
LeftHand,3.900225,0.175,8.86,5.255475,0
RightHand,4.100584,1.173786,9.165951,5.269282,0
LeftHand,3.900242,0.175,8.86,5.269282,0
RightHand,4.103187,1.172384,9.166512,5.283283,0
LeftHand,3.900252,0.175,8.86,5.283283,0
RightHand,4.105317,1.171335,9.166898,5.297296,0
LeftHand,3.900259,0.175,8.86,5.297296,0
RightHand,4.106656,1.170452,9.167079,5.311821,0
LeftHand,3.900257,0.175,8.86,5.311821,0
RightHand,4.107202,1.169665,9.167065,5.325731,0
LeftHand,3.900254,0.175,8.86,5.325731,0
RightHand,4.10729,1.169103,9.16687,5.34034,0
LeftHand,3.900258,0.175,8.86,5.34034,0
RightHand,4.107811,1.16841,9.166788,5.353936,0
LeftHand,3.900269,0.175,8.86,5.353936,0
RightHand,4.108606,1.168309,9.166698,5.367391,0
LeftHand,3.900271,0.175,8.86,5.367391,0
RightHand,4.109092,1.16816,9.166757,5.380717,0
LeftHand,3.90028,0.175,8.86,5.380717,0
RightHand,4.108233,1.168848,9.166698,5.394779,0
LeftHand,3.900293,0.175,8.86,5.394779,0
RightHand,4.107454,1.169302,9.166695,5.409187,0
LeftHand,3.900311,0.175,8.86,5.409187,0
RightHand,4.107569,1.169361,9.166575,5.422471,0
LeftHand,3.900334,0.175,8.86,5.422471,0
RightHand,4.107573,1.169424,9.166527,5.436324,0
LeftHand,3.900336,0.175,8.86,5.436324,0
RightHand,4.107715,1.16955,9.166571,5.45113,0
LeftHand,3.900346,0.175,8.86,5.45113,0
RightHand,4.108274,1.169926,9.166457,5.464708,0
LeftHand,3.900356,0.175,8.859999,5.464708,0
RightHand,4.108432,1.170215,9.166486,5.478637,0
LeftHand,3.900373,0.175,8.859999,5.478637,0
RightHand,4.108439,1.170445,9.166573,5.491952,0
LeftHand,3.900407,0.175,8.859999,5.491952,0
RightHand,4.108413,1.170892,9.166711,5.50587,0
LeftHand,3.900448,0.175,8.859999,5.50587,0
RightHand,4.108338,1.17121,9.166845,5.519522,0
LeftHand,3.900475,0.175,8.859998,5.519522,0
RightHand,4.108243,1.171443,9.167049,5.53372,0
LeftHand,3.900483,0.175,8.859998,5.53372,0
RightHand,4.10833,1.171791,9.167354,5.548116,0
LeftHand,3.900498,0.175,8.859998,5.548116,0
RightHand,4.10885,1.172905,9.167857,5.561905,0
LeftHand,3.900518,0.175,8.859998,5.561905,0
RightHand,4.109088,1.173471,9.168068,5.576538,0
LeftHand,3.900531,0.175,8.859998,5.576538,0
RightHand,4.108854,1.173538,9.168148,5.590436,0
LeftHand,3.900562,0.175,8.859997,5.590436,0
RightHand,4.108666,1.173472,9.168262,5.603156,0
LeftHand,3.90058,0.175,8.859997,5.603156,0
RightHand,4.108323,1.173901,9.168556,5.617651,0
LeftHand,3.900583,0.175,8.859997,5.617651,0
RightHand,4.108016,1.174259,9.168803,5.631515,0
LeftHand,3.900597,0.175,8.859997,5.631515,0
RightHand,4.108168,1.17432,9.168895,5.644991,0
LeftHand,3.900592,0.175,8.859997,5.644991,0
RightHand,4.107981,1.174928,9.169108,5.659292,0
LeftHand,3.900584,0.175,8.859997,5.659292,0
RightHand,4.107619,1.175451,9.169307,5.6734,0
LeftHand,3.900587,0.175,8.859997,5.6734,0
RightHand,4.107105,1.175692,9.169522,5.687083,0
LeftHand,3.90059,0.175,8.859997,5.687083,0
RightHand,4.107007,1.175672,9.169664,5.701298,0
LeftHand,3.900598,0.175,8.859997,5.701298,0
RightHand,4.106381,1.175806,9.16993,5.715469,0
LeftHand,3.900604,0.175,8.859997,5.715469,0
RightHand,4.10617,1.175686,9.169986,5.729071,0
LeftHand,3.900592,0.175,8.859997,5.729071,0
RightHand,4.106018,1.175493,9.170113,5.743195,0
LeftHand,3.900568,0.175,8.859997,5.743195,0
RightHand,4.10556,1.175299,9.170161,5.756928,1
LeftHand,3.90056,0.175,8.859998,5.756928,0
RightHand,4.104727,1.1749,9.170091,5.770642,1
LeftHand,3.900559,0.175,8.859998,5.770642,0
RightHand,4.103926,1.174197,9.169756,5.785101,1
LeftHand,3.900551,0.175,8.859998,5.785101,0
RightHand,4.102477,1.17315,9.169346,5.798519,1
LeftHand,3.90052,0.175,8.859998,5.798519,0
RightHand,4.101475,1.17164,9.169035,5.812713,1
LeftHand,3.900465,0.175,8.859999,5.812713,0
RightHand,4.100871,1.170216,9.168723,5.826514,1
LeftHand,3.900438,0.175,8.859999,5.826514,0
RightHand,4.100366,1.168726,9.168405,5.840481,1
LeftHand,3.900408,0.175,8.859999,5.840481,0
RightHand,4.099598,1.166705,9.167969,5.854407,1
LeftHand,3.900383,0.175,8.859999,5.854407,0
RightHand,4.098184,1.164074,9.167424,5.868416,1
LeftHand,3.900337,0.175,8.86,5.868416,0
RightHand,4.09656,1.161464,9.166766,5.882294,1
LeftHand,3.900301,0.175,8.86,5.882294,0
RightHand,4.095232,1.158772,9.166113,5.896589,1
LeftHand,3.900266,0.175,8.86,5.896589,0
RightHand,4.094281,1.156082,9.165359,5.910562,1
LeftHand,3.900254,0.175,8.86,5.910562,0
RightHand,4.093178,1.153484,9.16433,5.923959,1
LeftHand,3.90024,0.175,8.86,5.923959,0
RightHand,4.091887,1.150783,9.163217,5.938148,1
LeftHand,3.900226,0.175,8.86,5.938148,0
RightHand,4.090146,1.147642,9.161987,5.951795,1
LeftHand,3.900199,0.175,8.86,5.951795,0
RightHand,4.088388,1.144468,9.160803,5.966262,1
LeftHand,3.900165,0.175,8.860001,5.966262,0
RightHand,4.086914,1.141163,9.159698,5.979588,1
LeftHand,3.900148,0.175,8.860001,5.979588,0
RightHand,4.085527,1.137599,9.158582,5.993439,1
LeftHand,3.900129,0.175,8.860001,5.993439,0
RightHand,4.08414,1.134357,9.157168,6.007596,1
LeftHand,3.90011,0.175,8.860001,6.007596,0
RightHand,4.082196,1.131163,9.155667,6.021586,1
LeftHand,3.900104,0.175,8.860001,6.021586,0
RightHand,4.079749,1.127726,9.154041,6.035837,1
LeftHand,3.900098,0.175,8.860001,6.035837,0
RightHand,4.077526,1.124448,9.152524,6.049276,1
LeftHand,3.900082,0.175,8.860001,6.049276,0
RightHand,4.075648,1.121345,9.151024,6.063396,1
LeftHand,3.900082,0.175,8.860001,6.063396,0
RightHand,4.074107,1.11855,9.149597,6.076982,1
LeftHand,3.900082,0.175,8.860001,6.076982,0
RightHand,4.072608,1.115767,9.148209,6.09109,1
LeftHand,3.900093,0.175,8.860001,6.09109,0
RightHand,4.071154,1.112911,9.147003,6.105266,1
LeftHand,3.900098,0.175,8.860001,6.105266,0
RightHand,4.069998,1.110179,9.145967,6.118844,1
LeftHand,3.900117,0.175,8.860001,6.118844,0
RightHand,4.068958,1.107712,9.144981,6.132806,1
LeftHand,3.900136,0.175,8.860001,6.132806,0
RightHand,4.068265,1.105796,9.144218,6.146972,1
LeftHand,3.900156,0.175,8.860001,6.146972,0
RightHand,4.067459,1.103915,9.143424,6.160793,1
LeftHand,3.900172,0.175,8.86,6.160793,0
RightHand,4.067401,1.102704,9.142792,6.174611,1
LeftHand,3.900211,0.175,8.86,6.174611,0
RightHand,4.067965,1.101954,9.142406,6.188476,1
LeftHand,3.900248,0.175,8.86,6.188476,0
RightHand,4.068802,1.101179,9.142255,6.202506,1
LeftHand,3.900292,0.175,8.86,6.202506,0
RightHand,4.070259,1.100814,9.142947,6.216928,1
LeftHand,3.900328,0.175,8.86,6.216928,0
RightHand,4.07102,1.099555,9.143044,6.230111,1
LeftHand,3.900365,0.175,8.859999,6.230111,0
RightHand,4.071766,1.099741,9.143385,6.244265,1
LeftHand,3.900413,0.175,8.859999,6.244265,0
RightHand,4.072608,1.100682,9.143812,6.258266,1
LeftHand,3.900465,0.175,8.859999,6.258266,0
RightHand,4.074749,1.10059,9.144165,6.271999,1
LeftHand,3.900517,0.175,8.859998,6.271999,0
RightHand,4.080029,1.10079,9.145061,6.286436,1
LeftHand,3.900554,0.175,8.859998,6.286436,0
RightHand,4.083918,1.101766,9.145837,6.299928,1
LeftHand,3.900584,0.175,8.859997,6.299928,0
RightHand,4.088116,1.102765,9.146685,6.313999,1
LeftHand,3.900602,0.175,8.859997,6.313999,0
RightHand,4.092096,1.103142,9.147578,6.328175,1
LeftHand,3.900615,0.175,8.859997,6.328175,0
RightHand,4.095999,1.10336,9.148364,6.342422,1
LeftHand,3.900639,0.175,8.859997,6.342422,0
RightHand,4.099986,1.103672,9.148922,6.356687,1
LeftHand,3.900648,0.175,8.859996,6.356687,0
RightHand,4.103769,1.103888,9.149387,6.369609,1
LeftHand,3.900653,0.175,8.859996,6.369609,0
RightHand,4.107952,1.103907,9.149856,6.383765,1
LeftHand,3.900661,0.175,8.859996,6.383765,0
RightHand,4.112327,1.103842,9.150233,6.397364,1
LeftHand,3.900669,0.175,8.859996,6.397364,0
RightHand,4.117137,1.1037,9.150578,6.411273,1
LeftHand,3.900676,0.175,8.859996,6.411273,0
RightHand,4.121962,1.103282,9.150856,6.42561,1
LeftHand,3.900686,0.175,8.859996,6.42561,0
RightHand,4.126201,1.102722,9.150954,6.439115,1
LeftHand,3.90068,0.175,8.859996,6.439115,0
RightHand,4.129896,1.102088,9.150857,6.453399,1
LeftHand,3.900674,0.175,8.859996,6.453399,0
RightHand,4.133019,1.101168,9.150558,6.467131,1
LeftHand,3.900674,0.175,8.859996,6.467131,0
RightHand,4.136753,1.100132,9.150427,6.481319,1
LeftHand,3.90068,0.175,8.859996,6.481319,0
RightHand,4.14127,1.099001,9.150241,6.494788,1
LeftHand,3.900689,0.175,8.859996,6.494788,0
RightHand,4.145973,1.098076,9.149984,6.509458,1
LeftHand,3.900681,0.175,8.859996,6.509458,0
RightHand,4.150096,1.097071,9.149674,6.523014,1
LeftHand,3.900662,0.175,8.859996,6.523014,0
RightHand,4.153372,1.095989,9.149212,6.537046,1
LeftHand,3.900637,0.175,8.859997,6.537046,0
RightHand,4.156136,1.094963,9.148697,6.550582,1
LeftHand,3.900646,0.175,8.859996,6.550582,0
RightHand,4.158643,1.094055,9.148076,6.564467,1
LeftHand,3.900627,0.175,8.859997,6.564467,0
RightHand,4.16184,1.093256,9.14763,6.5786,1
LeftHand,3.900621,0.175,8.859997,6.5786,0
RightHand,4.165067,1.092552,9.147209,6.592477,1
LeftHand,3.900596,0.175,8.859997,6.592477,0
RightHand,4.168111,1.091828,9.1469,6.606294,1
LeftHand,3.900604,0.175,8.859997,6.606294,0
RightHand,4.17079,1.091083,9.146654,6.62049,1
LeftHand,3.900616,0.175,8.859997,6.62049,0
RightHand,4.172903,1.090472,9.146292,6.634305,1
LeftHand,3.900647,0.175,8.859996,6.634305,0
RightHand,4.17444,1.090138,9.145939,6.648438,1
LeftHand,3.900694,0.175,8.859996,6.648438,0
RightHand,4.175873,1.090005,9.145618,6.662283,1
LeftHand,3.900728,0.175,8.859995,6.662283,0
RightHand,4.177042,1.090173,9.145351,6.676412,1
LeftHand,3.900757,0.175,8.859995,6.676412,0
RightHand,4.178186,1.090544,9.145133,6.690259,1
LeftHand,3.900797,0.175,8.859994,6.690259,0
RightHand,4.178936,1.091095,9.144896,6.704195,1
LeftHand,3.900847,0.175,8.859993,6.704195,0
RightHand,4.179132,1.091622,9.144784,6.718268,1
LeftHand,3.9009,0.175,8.859992,6.718268,0
RightHand,4.1774,1.092026,9.145041,6.732025,1
LeftHand,3.900945,0.175,8.859991,6.732025,0
RightHand,4.176178,1.092577,9.145203,6.745979,1
LeftHand,3.900977,0.175,8.859991,6.745979,0
RightHand,4.176351,1.093534,9.145077,6.759735,1
LeftHand,3.901018,0.175,8.85999,6.759735,0
RightHand,4.176452,1.095534,9.14493,6.773736,1
LeftHand,3.901069,0.175,8.859989,6.773736,0
RightHand,4.175921,1.098922,9.144744,6.787614,1
LeftHand,3.901116,0.175,8.859988,6.787614,0
RightHand,4.174865,1.101568,9.144554,6.801535,1
LeftHand,3.90116,0.175,8.859987,6.801535,0
RightHand,4.173063,1.10432,9.144338,6.81571,1
LeftHand,3.901201,0.175,8.859986,6.81571,0
RightHand,4.170053,1.107365,9.144044,6.830792,1
LeftHand,3.901227,0.175,8.859985,6.830792,0
RightHand,4.167486,1.11016,9.143642,6.844767,1
LeftHand,3.901256,0.175,8.859984,6.844767,0
RightHand,4.164049,1.113832,9.142844,6.857846,1
LeftHand,3.901295,0.175,8.859983,6.857846,0
RightHand,4.160756,1.117813,9.141821,6.871334,1
LeftHand,3.901314,0.175,8.859983,6.871334,0
RightHand,4.15787,1.121745,9.14081,6.885462,1
LeftHand,3.901319,0.175,8.859983,6.885462,0
RightHand,4.155356,1.125046,9.139988,6.899075,1
LeftHand,3.90133,0.175,8.859982,6.899075,0
RightHand,4.152445,1.127969,9.139235,6.912698,1
LeftHand,3.901325,0.175,8.859982,6.912698,0
RightHand,4.149404,1.130676,9.138518,6.927021,1
LeftHand,3.901321,0.175,8.859983,6.927021,0
RightHand,4.146448,1.133197,9.137794,6.941207,1
LeftHand,3.901305,0.175,8.859983,6.941207,0
RightHand,4.143758,1.13569,9.136992,6.955472,1
LeftHand,3.901301,0.175,8.859983,6.955472,0
RightHand,4.141677,1.138064,9.136223,6.968865,1
LeftHand,3.901307,0.175,8.859983,6.968865,0
RightHand,4.139958,1.140022,9.135576,6.98299,1
LeftHand,3.90133,0.175,8.859982,6.98299,0
RightHand,4.138232,1.141776,9.135033,6.996874,1
LeftHand,3.901342,0.175,8.859982,6.996874,0
RightHand,4.136199,1.142833,9.134624,7.010968,1
LeftHand,3.901347,0.175,8.859982,7.010968,0
RightHand,4.133959,1.144069,9.134145,7.024658,1
LeftHand,3.901355,0.175,8.859982,7.024658,0
RightHand,4.132287,1.145134,9.133729,7.038397,1
LeftHand,3.901364,0.175,8.859982,7.038397,0
RightHand,4.131265,1.146256,9.133266,7.052401,1
LeftHand,3.901384,0.175,8.859982,7.052401,0
RightHand,4.130751,1.147061,9.13298,7.066537,1
LeftHand,3.901411,0.175,8.859981,7.066537,0
RightHand,4.130343,1.147501,9.132903,7.080513,1
LeftHand,3.901437,0.175,8.85998,7.080513,0
RightHand,4.129655,1.147497,9.132842,7.094469,1
LeftHand,3.901448,0.175,8.85998,7.094469,0
RightHand,4.128659,1.147333,9.132801,7.108431,1
LeftHand,3.90144,0.175,8.85998,7.108431,0
RightHand,4.127685,1.146889,9.132821,7.123692,1
LeftHand,3.901446,0.175,8.85998,7.123692,0
RightHand,4.127424,1.146508,9.132976,7.136566,1
LeftHand,3.901464,0.175,8.859979,7.136566,0
RightHand,4.128355,1.146093,9.133229,7.150102,1
LeftHand,3.901483,0.175,8.859979,7.150102,0
RightHand,4.129871,1.145519,9.133574,7.164094,1
LeftHand,3.901535,0.175,8.859977,7.164094,0
RightHand,4.129785,1.145517,9.133793,7.178556,1
LeftHand,3.901555,0.175,8.859976,7.178556,0
RightHand,4.130032,1.14504,9.134362,7.192091,1
LeftHand,3.901556,0.175,8.859976,7.192091,0
RightHand,4.130496,1.144415,9.134536,7.205369,1
LeftHand,3.901559,0.175,8.859976,7.205369,0
RightHand,4.130548,1.143857,9.134566,7.219271,1
LeftHand,3.901568,0.175,8.859976,7.219271,0
RightHand,4.131036,1.143706,9.134523,7.233477,1
LeftHand,3.901586,0.175,8.859975,7.233477,0
RightHand,4.13236,1.144021,9.134301,7.247654,0
LeftHand,3.9016,0.175,8.859975,7.247654,0
RightHand,4.133697,1.143454,9.133972,7.261189,0
LeftHand,3.901615,0.175,8.859974,7.261189,0
RightHand,4.135251,1.142841,9.133573,7.275691,0
LeftHand,3.901612,0.175,8.859975,7.275691,0
RightHand,4.13421,1.142305,9.133666,7.289466,0
LeftHand,3.901609,0.175,8.859975,7.289466,0
RightHand,4.134814,1.141446,9.13339,7.302742,0
LeftHand,3.90162,0.175,8.859974,7.302742,0
RightHand,4.135689,1.140443,9.133095,7.31711,0
LeftHand,3.90162,0.175,8.859974,7.31711,0
RightHand,4.137684,1.137216,9.132359,7.330872,0
LeftHand,3.901602,0.175,8.859975,7.330872,0
RightHand,4.138388,1.134937,9.13198,7.344398,0
LeftHand,3.901596,0.175,8.859975,7.344398,0
RightHand,4.138999,1.132261,9.131439,7.358686,0
LeftHand,3.901597,0.175,8.859975,7.358686,0
RightHand,4.139469,1.128742,9.130984,7.371982,0
LeftHand,3.901582,0.175,8.859976,7.371982,0
RightHand,4.140203,1.123772,9.130833,7.385796,0
LeftHand,3.901564,0.175,8.859976,7.385796,0
RightHand,4.141092,1.118444,9.130863,7.400143,0
LeftHand,3.901563,0.175,8.859976,7.400143,0
RightHand,4.142037,1.111712,9.131102,7.413705,0
LeftHand,3.901511,0.175,8.859978,7.413705,0
RightHand,4.142712,1.104085,9.131222,7.427906,0
LeftHand,3.901447,0.175,8.85998,7.427906,0
RightHand,4.142477,1.095316,9.131119,7.441684,0
LeftHand,3.901372,0.175,8.859982,7.441684,0
RightHand,4.141973,1.086595,9.130837,7.455944,0
LeftHand,3.901299,0.175,8.859983,7.455944,0
RightHand,4.14121,1.076654,9.13057,7.470061,0
LeftHand,3.901235,0.175,8.859985,7.470061,0
RightHand,4.141604,1.067568,9.130167,7.484117,0
LeftHand,3.901192,0.175,8.859986,7.484117,0
RightHand,4.143566,1.060076,9.129594,7.497817,0
LeftHand,3.901146,0.175,8.859987,7.497817,0
RightHand,4.145435,1.051986,9.129025,7.511126,0
LeftHand,3.901087,0.175,8.859988,7.511126,0
RightHand,4.146517,1.043525,9.128501,7.525102,0
LeftHand,3.901055,0.175,8.859989,7.525102,0
RightHand,4.14658,1.035618,9.127576,7.539953,0
LeftHand,3.901039,0.175,8.859989,7.539953,0
RightHand,4.145757,1.028449,9.126158,7.553454,0
LeftHand,3.901028,0.175,8.85999,7.553454,0
RightHand,4.145281,1.022261,9.12474,7.566912,0
LeftHand,3.901007,0.175,8.85999,7.566912,0
RightHand,4.145121,1.01708,9.123425,7.581174,0
LeftHand,3.90099,0.175,8.859991,7.581174,0
RightHand,4.145636,1.012252,9.122486,7.594466,0
LeftHand,3.90098,0.175,8.859991,7.594466,0
RightHand,4.146316,1.006562,9.121867,7.608695,0
LeftHand,3.900986,0.175,8.859991,7.608695,0
RightHand,4.146939,1.001707,9.1215,7.62311,0
LeftHand,3.901005,0.175,8.85999,7.62311,0
RightHand,4.147639,0.9981154,9.121314,7.637274,0
LeftHand,3.901034,0.175,8.85999,7.637274,0
RightHand,4.148113,0.9953642,9.121304,7.651487,0
LeftHand,3.901057,0.175,8.859989,7.651487,0
RightHand,4.148269,0.9931309,9.121332,7.664466,0
LeftHand,3.901114,0.175,8.859988,7.664466,0
RightHand,4.14838,0.9919595,9.121482,7.67822,0
LeftHand,3.901177,0.175,8.859986,7.67822,0
RightHand,4.148629,0.9911351,9.121602,7.691916,0
LeftHand,3.901239,0.175,8.859985,7.691916,0
RightHand,4.148828,0.9912835,9.121875,7.705976,0
LeftHand,3.901308,0.175,8.859983,7.705976,0
RightHand,4.14904,0.9904022,9.122025,7.719957,0
LeftHand,3.901368,0.175,8.859982,7.719957,0
RightHand,4.14918,0.9905994,9.122384,7.733854,0
LeftHand,3.901419,0.175,8.859981,7.733854,0
RightHand,4.149922,0.9913032,9.122805,7.748121,0
LeftHand,3.901466,0.175,8.859979,7.748121,0
RightHand,4.150611,0.9926854,9.123195,7.761635,0
LeftHand,3.901527,0.175,8.859977,7.761635,0
RightHand,4.150605,0.9944576,9.123456,7.775618,0
LeftHand,3.901579,0.175,8.859976,7.775618,0
