Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.624,0.981984,9.18959,3.433624,0
RightHand,4.05142,1.290695,9.305394,3.44812,0
LeftHand,3.623976,0.9819745,9.189583,3.44812,0
RightHand,4.049712,1.291046,9.306034,3.461563,0
LeftHand,3.623962,0.9819706,9.189572,3.461563,0
RightHand,4.048221,1.290085,9.308452,3.475761,0
LeftHand,3.623926,0.9819617,9.189553,3.475761,0
RightHand,4.046677,1.288862,9.311773,3.489494,0
LeftHand,3.623881,0.9819512,9.18953,3.489494,0
RightHand,4.043982,1.286655,9.316105,3.503357,0
LeftHand,3.623841,0.9819421,9.189508,3.503357,0
RightHand,4.04091,1.285355,9.318633,3.517471,0
LeftHand,3.623818,0.981936,9.189501,3.517471,0
RightHand,4.036417,1.285188,9.32017,3.531311,0
LeftHand,3.623792,0.981908,9.189511,3.531311,0
RightHand,4.034136,1.286081,9.32083,3.545242,0
LeftHand,3.623779,0.9818729,9.189533,3.545242,0
RightHand,4.032111,1.287707,9.321188,3.559296,0
LeftHand,3.623777,0.9818327,9.189564,3.559296,0
RightHand,4.029074,1.288849,9.3221,3.572807,0
LeftHand,3.623812,0.9818215,9.189587,3.572807,0
RightHand,4.025335,1.289813,9.323226,3.587196,0
LeftHand,3.62386,0.9818052,9.189625,3.587196,0
RightHand,4.021361,1.290519,9.324523,3.600815,0
LeftHand,3.623898,0.9817691,9.18967,3.600815,0
RightHand,4.018271,1.291124,9.326302,3.614799,0
LeftHand,3.62393,0.9817182,9.189715,3.614799,0
RightHand,4.016638,1.291199,9.328885,3.628586,0
LeftHand,3.623982,0.9816846,9.189752,3.628586,0
RightHand,4.015878,1.290427,9.331907,3.642761,0
LeftHand,3.624066,0.9816781,9.189771,3.642761,0
RightHand,4.015121,1.289428,9.334717,3.656647,0
LeftHand,3.624146,0.9816818,9.189783,3.656647,0
RightHand,4.015798,1.287641,9.338035,3.670341,0
LeftHand,3.624261,0.9816892,9.18978,3.670341,0
RightHand,4.015864,1.286384,9.340667,3.684494,0
LeftHand,3.624358,0.9816919,9.189775,3.684494,0
RightHand,4.015216,1.2858,9.342857,3.698387,0
LeftHand,3.62445,0.9816723,9.189775,3.698387,0
RightHand,4.014376,1.286223,9.344494,3.712372,0
LeftHand,3.624512,0.9816115,9.189799,3.712372,0
RightHand,4.013711,1.286906,9.345773,3.726501,0
LeftHand,3.624586,0.9815537,9.18983,3.726501,0
RightHand,4.013289,1.287595,9.346731,3.740028,0
LeftHand,3.624669,0.981535,9.18986,3.740028,0
RightHand,4.012937,1.287994,9.347999,3.753876,0
LeftHand,3.624748,0.9815272,9.189891,3.753876,0
RightHand,4.012606,1.288355,9.349206,3.767799,0
LeftHand,3.624848,0.9815303,9.189917,3.767799,0
RightHand,4.01146,1.288798,9.349992,3.782166,0
LeftHand,3.624932,0.981538,9.189937,3.782166,0
RightHand,4.009727,1.289015,9.350501,3.795868,0
LeftHand,3.625013,0.9815449,9.189956,3.795868,0
RightHand,4.007356,1.289301,9.350889,3.809624,0
LeftHand,3.625074,0.9815423,9.189974,3.809624,0
RightHand,4.005299,1.290067,9.350825,3.823769,0
LeftHand,3.625143,0.9815381,9.189989,3.823769,0
RightHand,4.004117,1.291591,9.350284,3.837624,0
LeftHand,3.62519,0.9815297,9.190001,3.837624,0
RightHand,4.003557,1.293294,9.349674,3.851425,0
LeftHand,3.625233,0.9815159,9.190016,3.851425,0
RightHand,4.003195,1.29503,9.348964,3.865578,0
LeftHand,3.625275,0.9815019,9.190028,3.865578,0
RightHand,4.003294,1.297064,9.347659,3.879433,0
LeftHand,3.625321,0.9814751,9.190043,3.879433,0
RightHand,4.003039,1.298589,9.346595,3.893456,0
LeftHand,3.625343,0.9814516,9.190059,3.893456,0
RightHand,4.002769,1.299886,9.345753,3.907249,0
LeftHand,3.625387,0.9814413,9.190077,3.907249,0
RightHand,4.002628,1.300755,9.345258,3.921303,0
LeftHand,3.625424,0.9814336,9.190094,3.921303,0
RightHand,4.002563,1.301292,9.345064,3.935104,0
LeftHand,3.625471,0.9814245,9.190116,3.935104,0
RightHand,4.003119,1.301877,9.344842,3.948997,0
LeftHand,3.625508,0.9814072,9.190154,3.948997,0
RightHand,4.003709,1.302568,9.344501,3.963066,0
LeftHand,3.625549,0.981397,9.190184,3.963066,0
RightHand,4.004056,1.30315,9.344162,3.97702,0
LeftHand,3.625604,0.9813862,9.190213,3.97702,0
RightHand,4.004241,1.303567,9.343837,3.990738,0
LeftHand,3.625649,0.9813738,9.190241,3.990738,0
RightHand,4.00394,1.303945,9.343431,4.00489,0
LeftHand,3.62569,0.9813668,9.190257,4.00489,0
RightHand,4.003317,1.304325,9.342999,4.018669,0
LeftHand,3.625731,0.9813572,9.190269,4.018669,0
RightHand,4.002754,1.304479,9.34291,4.032578,0
LeftHand,3.625758,0.9813592,9.190269,4.032578,0
RightHand,4.002341,1.30505,9.342742,4.046425,0
LeftHand,3.625773,0.981364,9.190257,4.046425,0
RightHand,4.002354,1.305205,9.343046,4.06044,0
LeftHand,3.625763,0.981371,9.190237,4.06044,0
RightHand,4.002612,1.305047,9.343333,4.074295,0
LeftHand,3.625782,0.9813746,9.190232,4.074295,0
RightHand,4.002995,1.305207,9.343488,4.088486,0
LeftHand,3.625784,0.9813656,9.190233,4.088486,0
RightHand,4.003058,1.305092,9.343652,4.102264,0
LeftHand,3.625797,0.9813514,9.19024,4.102264,0
RightHand,4.002933,1.305277,9.343835,4.116348,0
LeftHand,3.625812,0.981336,9.19025,4.116348,0
RightHand,4.0028,1.305522,9.343988,4.130585,0
LeftHand,3.625851,0.9813473,9.190248,4.130585,0
RightHand,4.002621,1.305641,9.34411,4.144058,0
LeftHand,3.625879,0.981363,9.190245,4.144058,0
RightHand,4.002344,1.305643,9.3444,4.157776,0
LeftHand,3.625907,0.9813824,9.190242,4.157776,0
RightHand,4.002008,1.305584,9.344726,4.171539,0
LeftHand,3.625933,0.9813964,9.190241,4.171539,0
RightHand,4.001696,1.305544,9.34492,4.185516,0
LeftHand,3.625971,0.9814107,9.19024,4.185516,0
RightHand,4.001311,1.305606,9.345015,4.1996,0
LeftHand,3.62598,0.9814218,9.190235,4.1996,0
RightHand,4.000888,1.305649,9.345095,4.213661,0
LeftHand,3.625981,0.9814271,9.190238,4.213661,0
RightHand,4.000477,1.305678,9.345142,4.227638,0
LeftHand,3.625965,0.9814228,9.190243,4.227638,0
RightHand,4.000124,1.305659,9.345178,4.24144,0
LeftHand,3.625971,0.9814224,9.190232,4.24144,0
RightHand,4.000175,1.305785,9.345071,4.25592,0
LeftHand,3.625975,0.9814364,9.190215,4.25592,0
RightHand,3.999994,1.306073,9.344892,4.269257,0
LeftHand,3.625992,0.9814583,9.190186,4.269257,0
RightHand,3.999777,1.306382,9.344688,4.283241,0
LeftHand,3.626003,0.9814733,9.190161,4.283241,0
RightHand,3.999605,1.306537,9.344564,4.297234,0
LeftHand,3.626023,0.9814869,9.190133,4.297234,0
RightHand,3.999403,1.306668,9.344431,4.311157,0
LeftHand,3.626038,0.9815023,9.190101,4.311157,0
RightHand,3.999138,1.306911,9.344197,4.325043,0
LeftHand,3.626044,0.9815173,9.190067,4.325043,0
RightHand,3.998901,1.307215,9.343963,4.338898,0
LeftHand,3.626047,0.981531,9.190038,4.338898,0
RightHand,3.998743,1.307578,9.34379,4.352821,0
LeftHand,3.626027,0.9815362,9.190013,4.352821,0
RightHand,3.998762,1.307884,9.343698,4.366959,0
LeftHand,3.626015,0.9815295,9.189997,4.366959,0
RightHand,3.998853,1.307983,9.34368,4.381104,0
LeftHand,3.626005,0.9815261,9.18999,4.381104,0
RightHand,3.998942,1.307925,9.34375,4.394615,0
LeftHand,3.626005,0.9815327,9.189982,4.394615,0
RightHand,3.998949,1.30792,9.34376,4.408379,0
LeftHand,3.626006,0.9815488,9.189981,4.408379,0
RightHand,3.998967,1.308096,9.343754,4.422485,0
LeftHand,3.626012,0.98157,9.189974,4.422485,0
RightHand,3.998998,1.308187,9.343742,4.436378,0
LeftHand,3.626034,0.9815874,9.189965,4.436378,0
RightHand,3.999016,1.308211,9.343728,4.450363,0
LeftHand,3.626046,0.9815989,9.189951,4.450363,0
RightHand,3.999042,1.308248,9.343727,4.464279,0
LeftHand,3.626069,0.9815991,9.189948,4.464279,0
RightHand,3.999126,1.308321,9.343798,4.478065,0
LeftHand,3.62609,0.9815934,9.18995,4.478065,0
RightHand,3.999373,1.308351,9.343994,4.492233,0
LeftHand,3.626107,0.9815937,9.189944,4.492233,0
RightHand,3.999702,1.308259,9.344343,4.505936,1
LeftHand,3.626115,0.9815919,9.189947,4.505936,0
RightHand,4.000036,1.308163,9.344638,4.51989,1
LeftHand,3.626138,0.9815887,9.189952,4.51989,0
RightHand,4.000105,1.308174,9.344758,4.534096,1
LeftHand,3.626159,0.9815921,9.189948,4.534096,0
RightHand,4.000187,1.308178,9.344923,4.548004,1
LeftHand,3.626169,0.9815942,9.189939,4.548004,0
RightHand,4.000576,1.308148,9.345259,4.562119,1
LeftHand,3.626186,0.981592,9.189937,4.562119,0
RightHand,4.001051,1.308138,9.345548,4.575836,1
LeftHand,3.626206,0.981585,9.18994,4.575836,0
RightHand,4.00148,1.308143,9.345833,4.589867,1
LeftHand,3.626219,0.9815786,9.189944,4.589867,0
RightHand,4.001579,1.30806,9.345981,4.603638,1
LeftHand,3.626254,0.9815853,9.189945,4.603638,0
RightHand,4.001575,1.307989,9.346034,4.617569,1
LeftHand,3.626274,0.9815949,9.18994,4.617569,0
RightHand,4.001666,1.30792,9.346137,4.631409,1
LeftHand,3.626296,0.9816118,9.189932,4.631409,0
RightHand,4.002051,1.307805,9.346477,4.6455,1
LeftHand,3.626323,0.9816341,9.189922,4.6455,0
RightHand,4.002376,1.307771,9.346682,4.659142,1
LeftHand,3.626342,0.9816556,9.189912,4.659142,0
RightHand,4.002671,1.307711,9.346847,4.673141,1
LeftHand,3.626372,0.9816812,9.189899,4.673141,0
RightHand,4.00266,1.307687,9.346819,4.687454,1
LeftHand,3.626399,0.9817023,9.189889,4.687454,0
RightHand,4.00261,1.307676,9.346767,4.700867,1
LeftHand,3.626411,0.9817084,9.189876,4.700867,0
RightHand,4.002802,1.307649,9.346895,4.71524,1
LeftHand,3.626416,0.981699,9.189869,4.71524,0
RightHand,4.00297,1.30764,9.346998,4.728844,1
LeftHand,3.62643,0.9816955,9.189863,4.728844,0
RightHand,4.003123,1.307681,9.347034,4.742767,1
LeftHand,3.626433,0.981708,9.189861,4.742767,0
RightHand,4.003263,1.307709,9.347072,4.756935,1
LeftHand,3.626436,0.981724,9.189859,4.756935,0
RightHand,4.003432,1.307722,9.347143,4.770592,1
LeftHand,3.626452,0.9817561,9.189859,4.770592,0
RightHand,4.003631,1.307727,9.347242,4.784317,1
LeftHand,3.626459,0.9817859,9.189858,4.784317,0
RightHand,4.003951,1.307771,9.347369,4.798615,1
LeftHand,3.626482,0.9818164,9.189858,4.798615,0
RightHand,4.004418,1.307881,9.347508,4.812454,1
LeftHand,3.626515,0.9818411,9.189857,4.812454,0
RightHand,4.004912,1.308003,9.347677,4.826248,1
LeftHand,3.626529,0.9818575,9.189853,4.826248,0
RightHand,4.005723,1.308174,9.347949,4.840118,1
LeftHand,3.626545,0.9818553,9.189847,4.840118,0
RightHand,4.006836,1.308392,9.348297,4.853981,1
LeftHand,3.626544,0.9818527,9.18984,4.853981,0
RightHand,4.008732,1.308717,9.348829,4.868225,1
LeftHand,3.626569,0.9818527,9.189827,4.868225,0
RightHand,4.010633,1.309062,9.349253,4.882149,1
LeftHand,3.626593,0.9818534,9.189814,4.882149,0
RightHand,4.011925,1.309224,9.349573,4.895996,1
LeftHand,3.626613,0.9818527,9.189798,4.895996,0
RightHand,4.013025,1.309305,9.349807,4.909897,1
LeftHand,3.626641,0.9818619,9.189781,4.909897,0
RightHand,4.013999,1.309427,9.349953,4.923721,1
LeftHand,3.626647,0.9818757,9.189757,4.923721,0
RightHand,4.0151,1.309548,9.350144,4.937645,1
LeftHand,3.626642,0.9818627,9.189767,4.937645,0
RightHand,4.016642,1.3096,9.350481,4.951553,1
LeftHand,3.626638,0.9818437,9.189782,4.951553,0
RightHand,4.01858,1.309572,9.35092,4.965424,1
LeftHand,3.626638,0.9818224,9.189795,4.965424,0
RightHand,4.020626,1.309556,9.351366,4.979645,1
LeftHand,3.626645,0.9818239,9.189784,4.979645,0
RightHand,4.022518,1.309607,9.351745,4.993996,1
LeftHand,3.626642,0.9818347,9.189767,4.993996,0
RightHand,4.024338,1.309798,9.351997,5.007294,1
LeftHand,3.626644,0.9818499,9.189757,5.007294,0
RightHand,4.026209,1.309998,9.352198,5.021301,1
LeftHand,3.626657,0.9818799,9.18974,5.021301,0
RightHand,4.028131,1.309981,9.352564,5.035316,1
LeftHand,3.626682,0.9818984,9.189731,5.035316,0
RightHand,4.030032,1.309862,9.353048,5.049232,1
LeftHand,3.626694,0.9819029,9.189726,5.049232,0
RightHand,4.031916,1.309698,9.353541,5.06292,1
LeftHand,3.626707,0.9819014,9.18973,5.06292,0
RightHand,4.033753,1.309465,9.354128,5.077034,1
LeftHand,3.626705,0.981883,9.189738,5.077034,0
RightHand,4.035587,1.309242,9.354712,5.090752,1
LeftHand,3.626709,0.9818639,9.18975,5.090752,0
RightHand,4.03745,1.309165,9.35523,5.10508,1
LeftHand,3.626724,0.9818727,9.189754,5.10508,0
RightHand,4.039389,1.309266,9.355645,5.118607,1
LeftHand,3.626727,0.9818946,9.189752,5.118607,0
RightHand,4.041294,1.309455,9.355979,5.132591,1
LeftHand,3.62673,0.9819149,9.189752,5.132591,0
RightHand,4.043169,1.309532,9.356446,5.146362,1
LeftHand,3.626708,0.981925,9.189754,5.146362,0
RightHand,4.044978,1.309529,9.356936,5.160339,1
LeftHand,3.626665,0.9819323,9.189744,5.160339,0
RightHand,4.046728,1.309463,9.357433,5.174438,1
LeftHand,3.626637,0.9819443,9.189725,5.174438,0
RightHand,4.048456,1.309431,9.357897,5.188347,1
LeftHand,3.6266,0.981957,9.1897,5.188347,0
RightHand,4.050188,1.309361,9.358315,5.202126,1
LeftHand,3.62655,0.9819745,9.189674,5.202126,0
RightHand,4.0519,1.309415,9.358655,5.216103,1
LeftHand,3.626512,0.9819918,9.189648,5.216103,0
RightHand,4.053662,1.30948,9.358936,5.230148,1
LeftHand,3.626472,0.9820086,9.189625,5.230148,0
RightHand,4.055387,1.309401,9.359242,5.244209,1
LeftHand,3.626468,0.9820195,9.189614,5.244209,0
RightHand,4.057111,1.309327,9.359529,5.257896,1
LeftHand,3.626463,0.9820325,9.189605,5.257896,0
RightHand,4.058846,1.309232,9.359804,5.271835,1
LeftHand,3.626465,0.9820577,9.189588,5.271835,0
RightHand,4.060733,1.30908,9.360204,5.285866,1
LeftHand,3.626464,0.9820806,9.189568,5.285866,0
RightHand,4.062644,1.308964,9.360591,5.299591,1
LeftHand,3.626443,0.9821054,9.18954,5.299591,0
RightHand,4.064578,1.308864,9.36095,5.31366,1
LeftHand,3.62643,0.9821216,9.189519,5.31366,0
RightHand,4.066536,1.308545,9.361354,5.327583,1
LeftHand,3.626421,0.9821324,9.189506,5.327583,0
RightHand,4.068264,1.308139,9.361776,5.341347,1
LeftHand,3.626423,0.9821236,9.189515,5.341347,0
RightHand,4.06981,1.307772,9.362152,5.355309,1
LeftHand,3.62644,0.9821144,9.189533,5.355309,0
RightHand,4.071353,1.307604,9.362413,5.369789,1
LeftHand,3.626456,0.9821067,9.189548,5.369789,0
RightHand,4.073134,1.307524,9.362653,5.383362,1
LeftHand,3.626475,0.9821014,9.189557,5.383362,0
RightHand,4.075146,1.307553,9.362814,5.397209,1
LeftHand,3.626501,0.9820935,9.189566,5.397209,0
RightHand,4.077102,1.307406,9.363059,5.410973,1
LeftHand,3.626525,0.9820843,9.189569,5.410973,0
RightHand,4.07898,1.307054,9.363368,5.425056,1
LeftHand,3.626563,0.9820735,9.189569,5.425056,0
RightHand,4.080606,1.306808,9.363626,5.439178,1
LeftHand,3.626587,0.9820732,9.189574,5.439178,0
RightHand,4.082128,1.306545,9.363894,5.453079,1
LeftHand,3.626617,0.9820746,9.189577,5.453079,0
RightHand,4.083426,1.306339,9.364192,5.466812,1
LeftHand,3.626639,0.9820728,9.189582,5.466812,0
RightHand,4.084749,1.30632,9.364401,5.480789,1
LeftHand,3.626661,0.9820687,9.189593,5.480789,0
RightHand,4.086112,1.306238,9.364618,5.494705,1
LeftHand,3.62669,0.9820582,9.18961,5.494705,0
RightHand,4.087594,1.306052,9.364866,5.508469,1
LeftHand,3.626694,0.9820436,9.189632,5.508469,0
RightHand,4.089096,1.305954,9.365057,5.52243,1
LeftHand,3.626689,0.9820302,9.189649,5.52243,0
RightHand,4.090308,1.305951,9.365183,5.536415,1
LeftHand,3.626681,0.9820136,9.189672,5.536415,0
RightHand,4.091413,1.305966,9.365277,5.550217,1
LeftHand,3.626669,0.9820038,9.189697,5.550217,0
RightHand,4.091879,1.305901,9.36533,5.564392,1
LeftHand,3.626668,0.9819983,9.189721,5.564392,0
RightHand,4.092209,1.305704,9.365463,5.578186,1
LeftHand,3.626664,0.9819983,9.189732,5.578186,0
RightHand,4.092683,1.305473,9.365623,5.592155,1
LeftHand,3.626645,0.9819944,9.189747,5.592155,0
RightHand,4.093019,1.305377,9.365684,5.605995,1
LeftHand,3.626631,0.9819924,9.189764,5.605995,0
RightHand,4.093363,1.305292,9.365726,5.619911,1
LeftHand,3.62661,0.9819885,9.189777,5.619911,0
RightHand,4.093582,1.305244,9.365736,5.634003,1
LeftHand,3.626599,0.9819854,9.189792,5.634003,0
RightHand,4.093628,1.305201,9.365746,5.647858,1
LeftHand,3.626594,0.9819863,9.189809,5.647858,0
RightHand,4.093866,1.305133,9.365776,5.661736,1
LeftHand,3.626598,0.98199,9.189823,5.661736,0
RightHand,4.094087,1.30509,9.365828,5.675575,1
LeftHand,3.626598,0.9819916,9.189832,5.675575,0
RightHand,4.09487,1.304991,9.36587,5.68959,1
LeftHand,3.626581,0.9819919,9.189833,5.68959,0
RightHand,4.095521,1.304971,9.365859,5.703484,1
LeftHand,3.626567,0.9819942,9.18983,5.703484,0
RightHand,4.095831,1.304929,9.365864,5.717308,1
LeftHand,3.626554,0.9819999,9.189822,5.717308,0
RightHand,4.095796,1.304848,9.36593,5.731354,1
LeftHand,3.626542,0.982011,9.189812,5.731354,0
RightHand,4.095726,1.304823,9.365951,5.745346,1
LeftHand,3.62654,0.9820192,9.189802,5.745346,0
RightHand,4.095877,1.304686,9.36595,5.759003,1
LeftHand,3.626535,0.9820236,9.189794,5.759003,0
RightHand,4.0959,1.304571,9.365973,5.772949,1
LeftHand,3.626522,0.9820104,9.189795,5.772949,0
RightHand,4.09586,1.30443,9.365992,5.787216,1
LeftHand,3.62652,0.9819982,9.189801,5.787216,0
RightHand,4.095716,1.304267,9.366033,5.800781,1
LeftHand,3.626508,0.9819967,9.189804,5.800781,0
RightHand,4.095467,1.304034,9.366096,5.814926,1
LeftHand,3.626496,0.9819992,9.189804,5.814926,0
RightHand,4.095042,1.303699,9.366188,5.828835,1
LeftHand,3.626482,0.9819976,9.189807,5.828835,0
RightHand,4.094587,1.303274,9.366278,5.842659,1
LeftHand,3.626471,0.9819899,9.189816,5.842659,0
RightHand,4.093986,1.302723,9.366405,5.856468,1
LeftHand,3.626457,0.9819766,9.189827,5.856468,0
RightHand,4.093257,1.301997,9.36656,5.870422,1
LeftHand,3.62644,0.9819654,9.189833,5.870422,0
RightHand,4.092283,1.300934,9.366818,5.884384,1
LeftHand,3.626415,0.9819626,9.189828,5.884384,0
RightHand,4.091314,1.30002,9.367101,5.898483,1
LeftHand,3.626384,0.9819615,9.189828,5.898483,0
RightHand,4.090351,1.299192,9.367336,5.912186,1
LeftHand,3.626365,0.9819525,9.189837,5.912186,0
RightHand,4.089213,1.298308,9.367533,5.926483,1
LeftHand,3.626326,0.9819247,9.189853,5.926483,0
RightHand,4.088098,1.297367,9.36775,5.940208,1
LeftHand,3.626281,0.9819069,9.189857,5.940208,0
RightHand,4.087027,1.29626,9.368126,5.954109,1
LeftHand,3.626225,0.9818799,9.189871,5.954109,0
RightHand,4.086132,1.295148,9.36848,5.968025,1
LeftHand,3.626179,0.9818711,9.189873,5.968025,0
RightHand,4.085333,1.293988,9.368825,5.982056,1
LeftHand,3.626152,0.9818772,9.189867,5.982056,0
RightHand,4.084508,1.292832,9.36908,5.995766,1
LeftHand,3.626125,0.9818954,9.189855,5.995766,0
RightHand,4.083427,1.291393,9.369451,6.009911,1
LeftHand,3.626082,0.9819045,9.189843,6.009911,0
RightHand,4.08229,1.290012,9.369797,6.023788,1
LeftHand,3.626036,0.9819078,9.189836,6.023788,0
RightHand,4.08109,1.288536,9.370173,6.037567,1
LeftHand,3.625997,0.9819211,9.189821,6.037567,0
RightHand,4.07989,1.287194,9.370507,6.051498,1
LeftHand,3.625987,0.9819322,9.189821,6.051498,0
RightHand,4.078724,1.285986,9.370742,6.065437,1
LeftHand,3.625984,0.9819357,9.18983,6.065437,0
RightHand,4.077555,1.284814,9.370951,6.079338,1
LeftHand,3.625983,0.9819341,9.189849,6.079338,0
RightHand,4.076225,1.283484,9.371169,6.093399,1
LeftHand,3.625998,0.9819341,9.189877,6.093399,0
RightHand,4.074976,1.282219,9.371392,6.107162,1
LeftHand,3.626008,0.9819387,9.189904,6.107162,0
RightHand,4.073941,1.281071,9.371543,6.12117,1
LeftHand,3.626,0.9819379,9.18992,6.12117,0
RightHand,4.072989,1.280006,9.371675,6.135117,1
LeftHand,3.625981,0.9819273,9.189932,6.135117,0
RightHand,4.072162,1.278796,9.371884,6.149124,1
LeftHand,3.625957,0.981912,9.189941,6.149124,0
RightHand,4.071106,1.277432,9.372182,6.163155,1
LeftHand,3.625915,0.981908,9.189934,6.163155,0
RightHand,4.069757,1.276049,9.372466,6.17662,1
LeftHand,3.625848,0.9819071,9.189908,6.17662,0
RightHand,4.068399,1.274544,9.372839,6.190849,1
LeftHand,3.625775,0.9818985,9.189887,6.190849,0
RightHand,4.067088,1.273024,9.373227,6.204704,1
LeftHand,3.625705,0.9818838,9.189879,6.204704,0
RightHand,4.065853,1.271499,9.373606,6.21862,1
LeftHand,3.625633,0.9818697,9.189881,6.21862,0
RightHand,4.064586,1.269781,9.374228,6.232368,1
LeftHand,3.625564,0.9818473,9.189892,6.232368,0
RightHand,4.063354,1.268259,9.3747,6.246384,1
LeftHand,3.625501,0.9818357,9.189895,6.246384,0
RightHand,4.06211,1.266719,9.375242,6.260536,1
LeftHand,3.62544,0.9818301,9.189896,6.260536,0
RightHand,4.060931,1.265052,9.37579,6.274292,1
LeftHand,3.625395,0.9818527,9.18989,6.274292,0
RightHand,4.059885,1.263362,9.376316,6.288116,1
LeftHand,3.625355,0.98187,9.189882,6.288116,0
RightHand,4.058839,1.261578,9.376889,6.302094,1
LeftHand,3.62531,0.9818805,9.189876,6.302094,0
RightHand,4.057575,1.259881,9.377388,6.316193,1
LeftHand,3.625268,0.9818877,9.189869,6.316193,0
RightHand,4.056063,1.258152,9.377809,6.329735,1
LeftHand,3.625228,0.9818849,9.189869,6.329735,0
RightHand,4.054595,1.256568,9.378151,6.34388,1
LeftHand,3.62518,0.9818723,9.189865,6.34388,0
RightHand,4.053304,1.255162,9.378445,6.357941,1
LeftHand,3.625144,0.9818602,9.189862,6.357941,0
RightHand,4.052124,1.253931,9.378659,6.371773,1
LeftHand,3.625101,0.9818501,9.189857,6.371773,0
RightHand,4.05104,1.252733,9.378855,6.386093,1
LeftHand,3.625062,0.9818488,9.189847,6.386093,0
RightHand,4.049928,1.25163,9.379025,6.399925,1
LeftHand,3.625,0.9818422,9.189835,6.399925,0
RightHand,4.048863,1.250456,9.379222,6.413528,1
LeftHand,3.624939,0.981827,9.189826,6.413528,0
RightHand,4.047949,1.249402,9.379433,6.427467,1
LeftHand,3.624896,0.9818159,9.189819,6.427467,0
RightHand,4.047301,1.248567,9.379633,6.441261,1
LeftHand,3.624855,0.9818221,9.189809,6.441261,0
RightHand,4.046894,1.247894,9.379864,6.455238,1
LeftHand,3.624819,0.9818307,9.189797,6.455238,0
RightHand,4.046229,1.247176,9.380104,6.469254,1
LeftHand,3.624772,0.9818408,9.189788,6.469254,0
RightHand,4.045434,1.24651,9.380271,6.483055,1
LeftHand,3.624737,0.9818465,9.189785,6.483055,0
RightHand,4.044752,1.246044,9.380367,6.496986,1
LeftHand,3.624696,0.9818425,9.189782,6.496986,0
RightHand,4.044223,1.245676,9.380512,6.510933,1
LeftHand,3.624669,0.981829,9.189781,6.510933,0
RightHand,4.043762,1.245365,9.380678,6.524818,1
LeftHand,3.624646,0.9818283,9.18978,6.524818,0
RightHand,4.043231,1.244821,9.380973,6.538841,1
LeftHand,3.624632,0.9818369,9.189787,6.538841,0
RightHand,4.042883,1.244634,9.381081,6.553009,1
LeftHand,3.624595,0.9818416,9.18979,6.553009,0
RightHand,4.042574,1.244632,9.381098,6.566872,1
LeftHand,3.624568,0.981828,9.189801,6.566872,0
RightHand,4.042275,1.244541,9.381124,6.580544,1
LeftHand,3.624533,0.9818048,9.189812,6.580544,0
RightHand,4.041544,1.244317,9.381174,6.594261,1
LeftHand,3.624492,0.9817605,9.189832,6.594261,0
RightHand,4.041061,1.244295,9.381131,6.608467,1
LeftHand,3.624457,0.9817652,9.189829,6.608467,0
RightHand,4.03996,1.244287,9.380959,6.622543,1
LeftHand,3.624425,0.9817811,9.189824,6.622543,0
RightHand,4.039203,1.244393,9.380775,6.636688,1
LeftHand,3.62437,0.9817697,9.189833,6.636688,0
RightHand,4.038318,1.244528,9.380557,6.650429,1
LeftHand,3.624321,0.9817475,9.189854,6.650429,0
RightHand,4.037359,1.244801,9.380319,6.664101,1
LeftHand,3.624268,0.9817302,9.189871,6.664101,0
RightHand,4.036117,1.245281,9.379962,6.678101,1
LeftHand,3.624234,0.9817151,9.189898,6.678101,0
RightHand,4.034954,1.245848,9.379645,6.691895,1
LeftHand,3.624209,0.9817059,9.18992,6.691895,0
RightHand,4.033293,1.246941,9.379147,6.705849,1
LeftHand,3.62421,0.9817246,9.189937,6.705849,0
RightHand,4.032369,1.24791,9.378857,6.719757,1
LeftHand,3.624216,0.9817426,9.189944,6.719757,0
RightHand,4.031698,1.24887,9.378713,6.733665,1
LeftHand,3.624211,0.9817554,9.189954,6.733665,0
RightHand,4.031303,1.249433,9.378641,6.747551,1
LeftHand,3.624212,0.9817634,9.189965,6.747551,0
RightHand,4.030015,1.250896,9.378362,6.761543,1
LeftHand,3.624239,0.9817719,9.189989,6.761543,0
RightHand,4.029184,1.251969,9.378138,6.77552,1
LeftHand,3.624228,0.9817709,9.190017,6.77552,0
RightHand,4.0276,1.253921,9.377652,6.789337,1
LeftHand,3.624229,0.9817636,9.190063,6.789337,0
RightHand,4.026145,1.255481,9.377171,6.803436,1
LeftHand,3.624224,0.9817576,9.190082,6.803436,0
RightHand,4.024626,1.257048,9.376547,6.817261,1
LeftHand,3.624223,0.9817543,9.190097,6.817261,0
RightHand,4.023145,1.258723,9.375886,6.831383,1
LeftHand,3.6242,0.9817479,9.190111,6.831383,0
RightHand,4.021858,1.260485,9.375198,6.845131,1
LeftHand,3.624205,0.9817373,9.190131,6.845131,0
RightHand,4.020672,1.262076,9.374612,6.859215,1
LeftHand,3.624201,0.9817284,9.190143,6.859215,0
RightHand,4.019401,1.263843,9.373909,6.8731,1
LeftHand,3.624192,0.9817144,9.190157,6.8731,0
RightHand,4.017862,1.265615,9.373114,6.886971,1
LeftHand,3.624196,0.9817016,9.19017,6.886971,0
RightHand,4.016269,1.267367,9.372266,6.900757,1
LeftHand,3.624229,0.9816956,9.190185,6.900757,0
RightHand,4.014699,1.269171,9.371321,6.91468,1
