Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.872776,0.175,8.851939,3.834015,0
RightHand,3.859486,1.624447,9.278676,3.847916,0
LeftHand,3.872776,0.175,8.851939,3.847916,0
RightHand,3.859486,1.624447,9.278676,3.873901,0
LeftHand,3.872776,0.175,8.851939,3.873901,0
RightHand,3.859486,1.624447,9.278676,3.890717,0
LeftHand,3.872776,0.175,8.851939,3.890717,0
RightHand,3.859486,1.624447,9.278676,3.904495,0
LeftHand,3.872776,0.175,8.851939,3.904495,0
RightHand,3.859486,1.624446,9.278676,3.917419,0
LeftHand,3.872776,0.175,8.851939,3.917419,0
RightHand,3.859486,1.624446,9.278676,3.931824,0
LeftHand,3.872776,0.175,8.851939,3.931824,0
RightHand,3.859486,1.624446,9.278676,3.952042,0
LeftHand,3.872776,0.175,8.851939,3.952042,0
RightHand,3.859486,1.624446,9.278676,3.973129,0
LeftHand,3.872776,0.175,8.851939,3.973129,0
RightHand,3.859486,1.624446,9.278676,3.993896,0
LeftHand,3.872776,0.175,8.851939,3.993896,0
RightHand,3.859486,1.624446,9.278676,4.002472,0
LeftHand,3.872776,0.175,8.851939,4.002472,0
RightHand,3.859486,1.624446,9.278676,4.01474,0
LeftHand,3.872776,0.175,8.851939,4.01474,0
RightHand,3.859486,1.624446,9.278676,4.029221,0
LeftHand,3.872776,0.175,8.851939,4.029221,0
RightHand,3.859486,1.624445,9.278676,4.043274,0
LeftHand,3.872776,0.175,8.851939,4.043274,0
RightHand,3.859486,1.624445,9.278676,4.056534,0
LeftHand,3.872776,0.175,8.851939,4.056534,0
RightHand,3.859486,1.624445,9.278676,4.073853,0
LeftHand,3.872776,0.175,8.851939,4.073853,0
RightHand,3.859486,1.624445,9.278676,4.084747,0
LeftHand,3.872776,0.175,8.851939,4.084747,0
RightHand,3.859486,1.624445,9.278676,4.100693,0
LeftHand,3.872776,0.175,8.851939,4.100693,0
RightHand,3.859486,1.624445,9.278676,4.112305,0
LeftHand,3.872776,0.175,8.851939,4.112305,0
RightHand,3.859486,1.624445,9.278676,4.128448,0
LeftHand,3.872776,0.175,8.851939,4.128448,0
RightHand,3.859486,1.624445,9.278676,4.140015,0
LeftHand,3.872776,0.175,8.851939,4.140015,0
RightHand,3.859486,1.624444,9.278676,4.169495,0
LeftHand,3.872776,0.175,8.851939,4.169495,0
RightHand,3.859486,1.624444,9.278676,4.181534,0
LeftHand,3.872776,0.175,8.851939,4.181534,0
RightHand,3.859486,1.624444,9.278676,4.195541,0
LeftHand,3.872776,0.175,8.851939,4.195541,0
RightHand,3.859486,1.624444,9.278676,4.210236,0
LeftHand,3.872776,0.175,8.851939,4.210236,0
RightHand,3.859486,1.624444,9.278676,4.22345,0
LeftHand,3.872776,0.175,8.851939,4.22345,0
RightHand,3.859486,1.624444,9.278676,4.237335,0
LeftHand,3.872776,0.175,8.851939,4.237335,0
RightHand,3.859486,1.624444,9.278676,4.250656,0
LeftHand,3.872776,0.175,8.851939,4.250656,0
RightHand,3.859486,1.624444,9.278676,4.264725,0
LeftHand,3.872776,0.175,8.851939,4.264725,0
RightHand,3.859486,1.624444,9.278676,4.279892,0
LeftHand,3.872776,0.175,8.851939,4.279892,0
RightHand,3.859486,1.624443,9.278676,4.293655,0
LeftHand,3.872776,0.175,8.851939,4.293655,0
RightHand,3.859486,1.624443,9.278676,4.306946,0
LeftHand,3.872776,0.175,8.851939,4.306946,0
RightHand,3.859486,1.624443,9.278676,4.321487,0
LeftHand,3.872776,0.175,8.851939,4.321487,0
RightHand,3.859486,1.624443,9.278676,4.334824,0
LeftHand,3.872776,0.175,8.851939,4.334824,0
RightHand,3.859486,1.624443,9.278676,4.349442,0
LeftHand,3.872776,0.175,8.851939,4.349442,0
RightHand,3.859486,1.624443,9.278676,4.363174,0
LeftHand,3.872776,0.175,8.851939,4.363174,0
RightHand,3.859486,1.624443,9.278676,4.378738,0
LeftHand,3.872776,0.175,8.851939,4.378738,0
RightHand,3.859486,1.624443,9.278676,4.393784,0
LeftHand,3.872776,0.175,8.851939,4.393784,0
RightHand,3.859486,1.624442,9.278676,4.405548,0
LeftHand,3.872776,0.175,8.851939,4.405548,0
RightHand,3.859486,1.624442,9.278676,4.419876,0
LeftHand,3.872776,0.175,8.851939,4.419876,0
RightHand,3.859486,1.624442,9.278676,4.433533,0
LeftHand,3.872776,0.175,8.851939,4.433533,0
RightHand,3.859486,1.624442,9.278676,4.445663,0
LeftHand,3.872776,0.175,8.851939,4.445663,0
RightHand,3.859486,1.624442,9.278676,4.458969,0
LeftHand,3.872776,0.175,8.851939,4.458969,0
RightHand,3.859486,1.624442,9.278676,4.472748,0
LeftHand,3.872776,0.175,8.851939,4.472748,0
RightHand,3.859486,1.624442,9.278676,4.486877,0
LeftHand,3.872776,0.175,8.851939,4.486877,0
RightHand,3.859486,1.624442,9.278676,4.500549,0
LeftHand,3.872776,0.175,8.851939,4.500549,0
RightHand,3.859486,1.624442,9.278676,4.514893,0
LeftHand,3.872776,0.175,8.851939,4.514893,0
RightHand,3.859486,1.624441,9.278676,4.528687,0
LeftHand,3.872776,0.175,8.851939,4.528687,0
RightHand,3.859486,1.624441,9.278676,4.548721,0
LeftHand,3.872776,0.175,8.851939,4.548721,0
RightHand,3.859486,1.624441,9.278676,4.555878,0
LeftHand,3.872776,0.175,8.851939,4.555878,0
RightHand,3.859486,1.624441,9.278676,4.56955,0
LeftHand,3.872776,0.175,8.851939,4.56955,0
RightHand,3.859486,1.624441,9.278676,4.584076,0
LeftHand,3.872776,0.175,8.851939,4.584076,0
RightHand,3.859486,1.624441,9.278676,4.608429,0
LeftHand,3.872776,0.175,8.851939,4.608429,0
RightHand,3.859486,1.624441,9.278676,4.627838,0
LeftHand,3.872776,0.175,8.851939,4.627838,0
RightHand,3.859486,1.624441,9.278676,4.639526,0
LeftHand,3.872776,0.175,8.851939,4.639526,0
RightHand,3.859486,1.62444,9.278676,4.653717,0
LeftHand,3.872776,0.175,8.851939,4.653717,0
RightHand,3.859486,1.62444,9.278676,4.680801,0
LeftHand,3.872776,0.175,8.851939,4.680801,0
RightHand,3.859486,1.62444,9.278676,4.694733,0
LeftHand,3.872776,0.175,8.851939,4.694733,0
RightHand,3.859486,1.62444,9.278676,4.726364,0
LeftHand,3.872776,0.175,8.851939,4.726364,0
RightHand,3.859486,1.62444,9.278676,4.736801,0
LeftHand,3.872776,0.175,8.851939,4.736801,0
RightHand,3.859486,1.62444,9.278676,4.751053,0
LeftHand,3.872776,0.175,8.851939,4.751053,0
RightHand,3.859486,1.62444,9.278676,4.764175,0
LeftHand,3.872776,0.175,8.851939,4.764175,0
RightHand,3.859486,1.62444,9.278676,4.777634,0
LeftHand,3.872776,0.175,8.851939,4.777634,0
RightHand,3.859486,1.62444,9.278676,4.791855,0
LeftHand,3.872776,0.175,8.851939,4.791855,0
RightHand,3.859486,1.624439,9.278676,4.805496,0
LeftHand,3.872776,0.175,8.851939,4.805496,0
RightHand,3.859486,1.624439,9.278676,4.81958,0
LeftHand,3.872776,0.175,8.851939,4.81958,0
RightHand,3.859486,1.624439,9.278676,4.83345,0
LeftHand,3.872776,0.175,8.851939,4.83345,0
RightHand,3.859486,1.624439,9.278676,4.856461,0
LeftHand,3.872776,0.175,8.851939,4.856461,0
RightHand,3.859486,1.624439,9.278676,4.884171,0
LeftHand,3.872776,0.175,8.851939,4.884171,0
RightHand,3.859486,1.624439,9.278676,4.902802,0
LeftHand,3.872776,0.175,8.851939,4.902802,0
RightHand,3.859486,1.624439,9.278676,4.916534,0
LeftHand,3.872776,0.175,8.851939,4.916534,0
RightHand,3.859486,1.624439,9.278676,4.930801,0
LeftHand,3.872776,0.175,8.851939,4.930801,0
RightHand,3.859486,1.624438,9.278676,4.94487,0
LeftHand,3.872776,0.175,8.851939,4.94487,0
RightHand,3.859486,1.624438,9.278676,4.959015,0
LeftHand,3.872776,0.175,8.851939,4.959015,0
RightHand,3.859486,1.624438,9.278676,4.972443,0
LeftHand,3.872776,0.175,8.851939,4.972443,0
RightHand,3.859486,1.624438,9.278676,4.991653,0
LeftHand,3.872776,0.175,8.851939,4.991653,0
RightHand,3.859486,1.624438,9.278676,5.02565,0
LeftHand,3.872776,0.175,8.851939,5.02565,0
RightHand,3.859486,1.624438,9.278676,5.041946,0
LeftHand,3.872776,0.175,8.851939,5.041946,0
RightHand,3.859486,1.624438,9.278676,5.062363,0
LeftHand,3.872776,0.175,8.851939,5.062363,0
RightHand,3.859486,1.624438,9.278676,5.069229,0
LeftHand,3.872776,0.175,8.851939,5.069229,0
RightHand,3.859486,1.624437,9.278676,5.097534,0
LeftHand,3.872776,0.175,8.851939,5.097534,0
RightHand,3.859486,1.624437,9.278676,5.11113,0
LeftHand,3.872776,0.175,8.851939,5.11113,0
RightHand,3.859486,1.624437,9.278676,5.124893,0
LeftHand,3.872776,0.175,8.851939,5.124893,0
RightHand,3.859486,1.624437,9.278676,5.139206,0
LeftHand,3.872776,0.175,8.851939,5.139206,0
RightHand,3.859486,1.624437,9.278676,5.152908,0
LeftHand,3.872776,0.175,8.851939,5.152908,0
RightHand,3.859486,1.624437,9.278676,5.167297,0
LeftHand,3.872776,0.175,8.851939,5.167297,0
RightHand,3.859486,1.624437,9.278676,5.183243,0
LeftHand,3.872776,0.175,8.851939,5.183243,0
RightHand,3.859486,1.624437,9.278676,5.195129,0
LeftHand,3.872776,0.175,8.851939,5.195129,0
RightHand,3.859486,1.624436,9.278676,5.208954,0
LeftHand,3.872776,0.175,8.851939,5.208954,0
RightHand,3.859486,1.624436,9.278676,5.230728,0
LeftHand,3.872776,0.175,8.851939,5.230728,0
RightHand,3.859486,1.624436,9.278676,5.237396,0
LeftHand,3.872776,0.175,8.851939,5.237396,0
RightHand,3.859486,1.624436,9.278676,5.259445,0
LeftHand,3.872776,0.175,8.851939,5.259445,0
RightHand,3.859486,1.624436,9.278676,5.27832,0
LeftHand,3.872776,0.175,8.851939,5.27832,0
RightHand,3.859486,1.624436,9.278676,5.291977,0
LeftHand,3.872776,0.175,8.851939,5.291977,0
RightHand,3.859486,1.624436,9.278676,5.306808,0
LeftHand,3.872776,0.175,8.851939,5.306808,0
RightHand,3.859486,1.624436,9.278676,5.319748,0
LeftHand,3.872776,0.175,8.851939,5.319748,0
RightHand,3.859486,1.624436,9.278676,5.33342,0
LeftHand,3.872776,0.175,8.851939,5.33342,0
RightHand,3.859486,1.624436,9.278676,5.347443,0
LeftHand,3.872776,0.175,8.851939,5.347443,0
RightHand,3.859486,1.624435,9.278676,5.361298,0
LeftHand,3.872776,0.175,8.851939,5.361298,0
RightHand,3.859486,1.624435,9.278676,5.375244,0
LeftHand,3.872776,0.175,8.851939,5.375244,0
RightHand,3.859486,1.624435,9.278676,5.389008,0
LeftHand,3.872776,0.175,8.851939,5.389008,0
RightHand,3.859486,1.624435,9.278676,5.402969,0
LeftHand,3.872776,0.175,8.851939,5.402969,0
RightHand,3.859486,1.624435,9.278676,5.416733,0
LeftHand,3.872776,0.175,8.851939,5.416733,0
RightHand,3.859486,1.624435,9.278676,5.430786,0
LeftHand,3.872776,0.175,8.851939,5.430786,0
RightHand,3.859486,1.624435,9.278676,5.445511,0
LeftHand,3.872776,0.175,8.851939,5.445511,0
RightHand,3.859486,1.624434,9.278676,5.458221,0
LeftHand,3.872776,0.175,8.851939,5.458221,0
RightHand,3.859486,1.624434,9.278676,5.472931,0
LeftHand,3.872776,0.175,8.851939,5.472931,0
RightHand,3.859486,1.624434,9.278676,5.486633,0
LeftHand,3.872776,0.175,8.851939,5.486633,0
RightHand,3.859486,1.624434,9.278676,5.500732,0
LeftHand,3.872776,0.175,8.851939,5.500732,0
RightHand,3.859486,1.624434,9.278676,5.522293,0
LeftHand,3.872776,0.175,8.851939,5.522293,0
RightHand,3.859486,1.624434,9.278676,5.528198,0
LeftHand,3.872776,0.175,8.851939,5.528198,0
RightHand,3.859486,1.624434,9.278676,5.542709,0
LeftHand,3.872776,0.175,8.851939,5.542709,0
RightHand,3.859486,1.624434,9.278676,5.55603,0
LeftHand,3.872776,0.175,8.851939,5.55603,0
RightHand,3.859486,1.624434,9.278676,5.579773,0
LeftHand,3.872776,0.175,8.851939,5.579773,0
RightHand,3.859486,1.624434,9.278676,5.598099,0
LeftHand,3.872776,0.175,8.851939,5.598099,0
RightHand,3.859486,1.624433,9.278676,5.611282,0
LeftHand,3.872776,0.175,8.851939,5.611282,0
RightHand,3.859486,1.624433,9.278676,5.625519,0
LeftHand,3.872776,0.175,8.851939,5.625519,0
RightHand,3.859486,1.624433,9.278676,5.63916,0
LeftHand,3.872776,0.175,8.851939,5.63916,0
RightHand,3.859486,1.624433,9.278676,5.653641,0
LeftHand,3.872776,0.175,8.851939,5.653641,0
RightHand,3.859486,1.624433,9.278676,5.667374,0
LeftHand,3.872776,0.175,8.851939,5.667374,0
RightHand,3.859486,1.624433,9.278676,5.68129,0
LeftHand,3.872776,0.175,8.851939,5.68129,0
RightHand,3.859486,1.624433,9.278676,5.694748,0
LeftHand,3.872776,0.175,8.851939,5.694748,0
RightHand,3.859486,1.624433,9.278676,5.70903,0
LeftHand,3.872776,0.175,8.851939,5.70903,0
RightHand,3.859486,1.624432,9.278676,5.723297,0
LeftHand,3.872776,0.175,8.851939,5.723297,0
RightHand,3.859486,1.624432,9.278676,5.736877,0
LeftHand,3.872776,0.175,8.851939,5.736877,0
RightHand,3.859486,1.624432,9.278676,5.750626,0
LeftHand,3.872776,0.175,8.851939,5.750626,0
RightHand,3.859486,1.624432,9.278676,5.769806,0
LeftHand,3.872776,0.175,8.851939,5.769806,0
RightHand,3.859486,1.624432,9.278676,5.786514,0
LeftHand,3.872776,0.175,8.851939,5.786514,0
RightHand,3.859486,1.624432,9.278676,5.806335,0
LeftHand,3.872776,0.175,8.851939,5.806335,0
RightHand,3.859486,1.624432,9.278676,5.820099,0
LeftHand,3.872776,0.175,8.851939,5.820099,0
RightHand,3.859486,1.624431,9.278676,5.835449,0
LeftHand,3.872776,0.175,8.851939,5.835449,0
RightHand,3.859486,1.624431,9.278676,5.85347,0
LeftHand,3.872776,0.175,8.851939,5.85347,0
RightHand,3.859486,1.624431,9.278676,5.861252,0
LeftHand,3.872776,0.175,8.851939,5.861252,0
RightHand,3.859486,1.624431,9.278676,5.876251,0
LeftHand,3.872776,0.175,8.851939,5.876251,0
RightHand,3.859486,1.624431,9.278676,5.889053,0
LeftHand,3.872776,0.175,8.851939,5.889053,0
RightHand,3.859486,1.624431,9.278676,5.902924,0
LeftHand,3.872776,0.175,8.851939,5.902924,0
RightHand,3.859486,1.624431,9.278676,5.916901,0
LeftHand,3.872776,0.175,8.851939,5.916901,0
RightHand,3.859486,1.624431,9.278676,5.943436,0
LeftHand,3.872776,0.175,8.851939,5.943436,0
RightHand,3.859486,1.624431,9.278676,5.958923,0
LeftHand,3.872776,0.175,8.851939,5.958923,0
RightHand,3.859486,1.62443,9.278676,5.97316,0
LeftHand,3.872776,0.175,8.851939,5.97316,0
RightHand,3.859486,1.62443,9.278676,5.987564,0
LeftHand,3.872776,0.175,8.851939,5.987564,0
RightHand,3.859486,1.62443,9.278676,6.001404,0
LeftHand,3.872776,0.175,8.851939,6.001404,0
RightHand,3.859486,1.62443,9.278676,6.014709,0
LeftHand,3.872776,0.175,8.851939,6.014709,0
RightHand,3.859486,1.62443,9.278676,6.033081,0
LeftHand,3.872776,0.175,8.851939,6.033081,0
RightHand,3.859486,1.62443,9.278676,6.043564,0
LeftHand,3.872776,0.175,8.851939,6.043564,0
RightHand,3.859486,1.62443,9.278676,6.070251,0
LeftHand,3.872776,0.175,8.851939,6.070251,0
RightHand,3.859486,1.62443,9.278676,6.093948,0
LeftHand,3.872776,0.175,8.851939,6.093948,0
RightHand,3.859486,1.624429,9.278676,6.117615,0
LeftHand,3.872776,0.175,8.851939,6.117615,0
RightHand,3.859486,1.624429,9.278676,6.125168,0
LeftHand,3.872776,0.175,8.851939,6.125168,0
RightHand,3.859486,1.624429,9.278676,6.140366,0
LeftHand,3.872776,0.175,8.851939,6.140366,0
RightHand,3.859486,1.624429,9.278676,6.152954,0
LeftHand,3.872776,0.175,8.851939,6.152954,0
RightHand,3.859486,1.624429,9.278676,6.16713,0
LeftHand,3.872776,0.175,8.851939,6.16713,0
RightHand,3.859486,1.624429,9.278676,6.181137,0
LeftHand,3.872776,0.175,8.851939,6.181137,0
RightHand,3.859486,1.624429,9.278676,6.195389,0
LeftHand,3.872776,0.175,8.851939,6.195389,0
RightHand,3.859486,1.624429,9.278676,6.209442,0
LeftHand,3.872776,0.175,8.851939,6.209442,0
RightHand,3.859486,1.624429,9.278676,6.223511,0
LeftHand,3.872776,0.175,8.851939,6.223511,0
RightHand,3.859486,1.624428,9.278676,6.237442,0
LeftHand,3.872776,0.175,8.851939,6.237442,0
RightHand,3.859486,1.624428,9.278676,6.251129,0
LeftHand,3.872776,0.175,8.851939,6.251129,0
RightHand,3.859486,1.624428,9.278676,6.265518,0
LeftHand,3.872776,0.175,8.851939,6.265518,0
RightHand,3.859486,1.624428,9.278676,6.27916,0
LeftHand,3.872776,0.175,8.851939,6.27916,0
RightHand,3.859486,1.624428,9.278676,6.293076,0
LeftHand,3.872776,0.175,8.851939,6.293076,0
RightHand,3.859486,1.624428,9.278676,6.306931,0
LeftHand,3.872776,0.175,8.851939,6.306931,0
RightHand,3.859486,1.624428,9.278676,6.320267,0
LeftHand,3.872776,0.175,8.851939,6.320267,0
RightHand,3.859486,1.624428,9.278676,6.334717,0
LeftHand,3.872776,0.175,8.851939,6.334717,0
RightHand,3.859486,1.624427,9.278676,6.350052,0
LeftHand,3.872776,0.175,8.851939,6.350052,0
RightHand,3.859486,1.624427,9.278676,6.362991,0
LeftHand,3.872776,0.175,8.851939,6.362991,0
RightHand,3.859486,1.624427,9.278676,6.375473,0
LeftHand,3.872776,0.175,8.851939,6.375473,0
RightHand,3.859486,1.624427,9.278676,6.389038,0
LeftHand,3.872776,0.175,8.851939,6.389038,0
RightHand,3.859486,1.624427,9.278676,6.40686,0
LeftHand,3.872776,0.175,8.851939,6.40686,0
RightHand,3.859486,1.624427,9.278676,6.424667,0
LeftHand,3.872776,0.175,8.851939,6.424667,0
RightHand,3.859486,1.624427,9.278676,6.430405,0
LeftHand,3.872776,0.175,8.851939,6.430405,0
RightHand,3.859486,1.624427,9.278676,6.4496,0
LeftHand,3.872776,0.175,8.851939,6.4496,0
RightHand,3.859486,1.624426,9.278676,6.464096,0
LeftHand,3.872776,0.175,8.851939,6.464096,0
RightHand,3.859486,1.624426,9.278676,6.472198,0
LeftHand,3.872776,0.175,8.851939,6.472198,0
RightHand,3.859486,1.624426,9.278676,6.486298,0
LeftHand,3.872776,0.175,8.851939,6.486298,0
RightHand,3.859486,1.624426,9.278676,6.5,0
LeftHand,3.872776,0.175,8.851939,6.5,0
RightHand,3.859486,1.624426,9.278676,6.514145,0
LeftHand,3.872776,0.175,8.851939,6.514145,0
RightHand,3.859486,1.624426,9.278676,6.533142,0
LeftHand,3.872776,0.175,8.851939,6.533142,0
RightHand,3.859486,1.624426,9.278676,6.5466,0
LeftHand,3.872776,0.175,8.851939,6.5466,0
RightHand,3.859486,1.624426,9.278676,6.555573,0
LeftHand,3.872776,0.175,8.851939,6.555573,0
RightHand,3.859486,1.624426,9.278676,6.571976,0
LeftHand,3.872776,0.175,8.851939,6.571976,0
RightHand,3.859486,1.624425,9.278676,6.58342,0
LeftHand,3.872776,0.175,8.851939,6.58342,0
RightHand,3.859486,1.624425,9.278676,6.597473,0
LeftHand,3.872776,0.175,8.851939,6.597473,0
RightHand,3.859486,1.624425,9.278676,6.621582,0
LeftHand,3.872776,0.175,8.851939,6.621582,0
RightHand,3.859486,1.624425,9.278676,6.646896,0
LeftHand,3.872776,0.175,8.851939,6.646896,0
RightHand,3.859486,1.624425,9.278676,6.653046,0
LeftHand,3.872776,0.175,8.851939,6.653046,0
RightHand,3.859486,1.624425,9.278676,6.666748,0
LeftHand,3.872776,0.175,8.851939,6.666748,0
RightHand,3.859486,1.624425,9.278676,6.68335,0
LeftHand,3.872776,0.175,8.851939,6.68335,0
RightHand,3.859486,1.624425,9.278676,6.708527,0
LeftHand,3.872776,0.175,8.851939,6.708527,0
RightHand,3.859486,1.624424,9.278676,6.730011,0
LeftHand,3.872776,0.175,8.851939,6.730011,0
RightHand,3.859486,1.624424,9.278676,6.736725,0
LeftHand,3.872776,0.175,8.851939,6.736725,0
RightHand,3.859486,1.624424,9.278676,6.758087,0
LeftHand,3.872776,0.175,8.851939,6.758087,0
RightHand,3.859486,1.624424,9.278676,6.778381,0
LeftHand,3.872776,0.175,8.851939,6.778381,0
RightHand,3.859486,1.624424,9.278676,6.792023,0
LeftHand,3.872776,0.175,8.851939,6.792023,0
RightHand,3.859486,1.624424,9.278676,6.806046,0
LeftHand,3.872776,0.175,8.851939,6.806046,0
RightHand,3.859486,1.624424,9.278676,6.819321,0
LeftHand,3.872776,0.175,8.851939,6.819321,0
RightHand,3.859486,1.624424,9.278676,6.833633,0
LeftHand,3.872776,0.175,8.851939,6.833633,0
RightHand,3.859486,1.624424,9.278676,6.847473,0
LeftHand,3.872776,0.175,8.851939,6.847473,0
RightHand,3.859486,1.624424,9.278676,6.861023,0
LeftHand,3.872776,0.175,8.851939,6.861023,0
RightHand,3.859486,1.624423,9.278676,6.882965,0
LeftHand,3.872776,0.175,8.851939,6.882965,0
RightHand,3.859486,1.624423,9.278676,6.902985,0
LeftHand,3.872776,0.175,8.851939,6.902985,0
RightHand,3.859486,1.624423,9.278676,6.917007,0
LeftHand,3.872776,0.175,8.851939,6.917007,0
RightHand,3.859486,1.624423,9.278676,6.930573,0
LeftHand,3.872776,0.175,8.851939,6.930573,0
RightHand,3.859486,1.624423,9.278676,6.944794,0
LeftHand,3.872776,0.175,8.851939,6.944794,0
RightHand,3.859486,1.624423,9.278676,6.95874,0
LeftHand,3.872776,0.175,8.851939,6.95874,0
RightHand,3.859486,1.624423,9.278676,6.972366,0
LeftHand,3.872776,0.175,8.851939,6.972366,0
RightHand,3.859486,1.624423,9.278676,6.986313,0
LeftHand,3.872776,0.175,8.851939,6.986313,0
RightHand,3.859486,1.624422,9.278676,7.000381,0
LeftHand,3.872776,0.175,8.851939,7.000381,0
RightHand,3.859486,1.624422,9.278676,7.020508,0
LeftHand,3.872776,0.175,8.851939,7.020508,0
RightHand,3.859486,1.624422,9.278676,7.028122,0
LeftHand,3.872776,0.175,8.851939,7.028122,0
RightHand,3.859486,1.624422,9.278676,7.041885,0
LeftHand,3.872776,0.175,8.851939,7.041885,0
RightHand,3.859486,1.624422,9.278676,7.062042,0
LeftHand,3.872776,0.175,8.851939,7.062042,0
RightHand,3.859486,1.624422,9.278676,7.069504,0
LeftHand,3.872776,0.175,8.851939,7.069504,0
RightHand,3.859486,1.624422,9.278676,7.083588,0
LeftHand,3.872776,0.175,8.851939,7.083588,0
RightHand,3.859486,1.624422,9.278676,7.097351,0
LeftHand,3.872776,0.175,8.851939,7.097351,0
RightHand,3.859486,1.624421,9.278676,7.111176,0
LeftHand,3.872776,0.175,8.851939,7.111176,0
RightHand,3.859486,1.624421,9.278676,7.12645,0
LeftHand,3.872776,0.175,8.851939,7.12645,0
RightHand,3.859486,1.624421,9.278676,7.139069,0
LeftHand,3.872776,0.175,8.851939,7.139069,0
RightHand,3.859486,1.624421,9.278676,7.154633,0
LeftHand,3.872776,0.175,8.851939,7.154633,0
RightHand,3.859486,1.624421,9.278676,7.166916,0
LeftHand,3.872776,0.175,8.851939,7.166916,0
RightHand,3.859486,1.624421,9.278676,7.18042,0
LeftHand,3.872776,0.175,8.851939,7.18042,0
RightHand,3.859486,1.624421,9.278676,7.194809,0
LeftHand,3.872776,0.175,8.851939,7.194809,0
RightHand,3.859486,1.624421,9.278676,7.208374,0
LeftHand,3.872776,0.175,8.851939,7.208374,0
RightHand,3.859486,1.62442,9.278676,7.222397,0
LeftHand,3.872776,0.175,8.851939,7.222397,0
RightHand,3.859486,1.62442,9.278676,7.23616,0
LeftHand,3.872776,0.175,8.851939,7.23616,0
RightHand,3.859486,1.62442,9.278676,7.259171,0
LeftHand,3.872776,0.175,8.851939,7.259171,0
RightHand,3.859486,1.62442,9.278676,7.278061,0
LeftHand,3.872776,0.175,8.851939,7.278061,0
RightHand,3.859486,1.62442,9.278676,7.291702,0
LeftHand,3.872776,0.175,8.851939,7.291702,0
RightHand,3.859486,1.62442,9.278676,7.305588,0
LeftHand,3.872776,0.175,8.851939,7.305588,0
RightHand,3.859486,1.62442,9.278676,7.319595,0
LeftHand,3.872776,0.175,8.851939,7.319595,0
RightHand,3.859486,1.62442,9.278676,7.334412,0
LeftHand,3.872776,0.175,8.851939,7.334412,0
RightHand,3.859486,1.624419,9.278676,7.350739,0
LeftHand,3.872776,0.175,8.851939,7.350739,0
RightHand,3.859486,1.624419,9.278676,7.361725,0
LeftHand,3.872776,0.175,8.851939,7.361725,0
RightHand,3.859486,1.624419,9.278676,7.3759,0
LeftHand,3.872776,0.175,8.851939,7.3759,0
RightHand,3.859486,1.624419,9.278676,7.389938,0
LeftHand,3.872776,0.175,8.851939,7.389938,0
RightHand,3.859486,1.624419,9.278676,7.40332,0
LeftHand,3.872776,0.175,8.851939,7.40332,0
RightHand,3.859486,1.624419,9.278676,7.417282,0
LeftHand,3.872776,0.175,8.851939,7.417282,0
RightHand,3.859486,1.624419,9.278676,7.434418,0
LeftHand,3.872776,0.175,8.851939,7.434418,0
RightHand,3.859486,1.624419,9.278676,7.449921,0
LeftHand,3.872776,0.175,8.851939,7.449921,0
RightHand,3.859486,1.624419,9.278676,7.459,0
LeftHand,3.872776,0.175,8.851939,7.459,0
RightHand,3.859486,1.624418,9.278676,7.472702,0
LeftHand,3.872776,0.175,8.851939,7.472702,0
RightHand,3.859486,1.624418,9.278676,7.490021,0
LeftHand,3.872776,0.175,8.851939,7.490021,0
RightHand,3.859486,1.624418,9.278676,7.500214,0
LeftHand,3.872776,0.175,8.851939,7.500214,0
RightHand,3.859486,1.624418,9.278676,7.514664,0
LeftHand,3.872776,0.175,8.851939,7.514664,0
RightHand,3.859486,1.624418,9.278676,7.528442,0
LeftHand,3.872776,0.175,8.851939,7.528442,0
RightHand,3.859486,1.624418,9.278676,7.541565,0
LeftHand,3.872776,0.175,8.851939,7.541565,0
RightHand,3.859486,1.624418,9.278676,7.556778,0
LeftHand,3.872776,0.175,8.851939,7.556778,0
RightHand,3.859486,1.624418,9.278676,7.570755,0
LeftHand,3.872776,0.175,8.851939,7.570755,0
RightHand,3.859486,1.624417,9.278676,7.583298,0
LeftHand,3.872776,0.175,8.851939,7.583298,0
RightHand,3.859486,1.624417,9.278676,7.597183,0
LeftHand,3.872776,0.175,8.851939,7.597183,0
RightHand,3.859486,1.624417,9.278676,7.611282,0
LeftHand,3.872776,0.175,8.851939,7.611282,0
RightHand,3.859486,1.624417,9.278676,7.63205,0
LeftHand,3.872776,0.175,8.851939,7.63205,0
RightHand,3.859486,1.624417,9.278676,7.64006,0
LeftHand,3.872776,0.175,8.851939,7.64006,0
RightHand,3.859486,1.624417,9.278676,7.653564,0
LeftHand,3.872776,0.175,8.851939,7.653564,0
RightHand,3.859486,1.624417,9.278676,7.679047,0
LeftHand,3.872776,0.175,8.851939,7.679047,0
RightHand,3.859486,1.624417,9.278676,7.69519,0
LeftHand,3.872776,0.175,8.851939,7.69519,0
RightHand,3.859486,1.624416,9.278676,7.708862,0
LeftHand,3.872776,0.175,8.851939,7.708862,0
RightHand,3.859486,1.624416,9.278676,7.723434,0
LeftHand,3.872776,0.175,8.851939,7.723434,0
RightHand,3.859486,1.624416,9.278676,7.73674,0
LeftHand,3.872776,0.175,8.851939,7.73674,0
