Type,X,Y,Z,Time,TriggerPressed
RightHand,3.9807,1.448583,9.22045,3.678711,0
LeftHand,3.883835,0.175,8.857315,3.678711,0
RightHand,3.980747,1.448825,9.220986,3.692245,0
LeftHand,3.883864,0.175,8.857326,3.692245,0
RightHand,3.982002,1.449213,9.222672,3.706177,0
LeftHand,3.883915,0.175,8.857343,3.706177,0
RightHand,3.983206,1.449206,9.223569,3.720299,0
LeftHand,3.883968,0.175,8.85736,3.720299,0
RightHand,3.984093,1.449031,9.224842,3.733871,0
LeftHand,3.884008,0.175,8.857374,3.733871,0
RightHand,3.984425,1.448787,9.225968,3.748108,0
LeftHand,3.88405,0.175,8.857388,3.748108,0
RightHand,3.983973,1.449093,9.227518,3.76181,0
LeftHand,3.884097,0.175,8.857404,3.76181,0
RightHand,3.984205,1.449494,9.22848,3.775826,0
LeftHand,3.884135,0.175,8.857417,3.775826,0
RightHand,3.986006,1.45039,9.229516,3.789551,0
LeftHand,3.884163,0.175,8.857426,3.789551,0
RightHand,3.987532,1.451115,9.230144,3.804237,0
LeftHand,3.884195,0.175,8.857436,3.804237,0
RightHand,3.988605,1.451589,9.230786,3.817528,0
LeftHand,3.88419,0.175,8.857435,3.817528,0
RightHand,3.988672,1.45173,9.231457,3.83139,0
LeftHand,3.884196,0.175,8.857437,3.83139,0
RightHand,3.987376,1.451938,9.233067,3.845497,0
LeftHand,3.884197,0.175,8.857437,3.845497,0
RightHand,3.986775,1.452197,9.234029,3.85955,0
LeftHand,3.884208,0.175,8.857441,3.85955,0
RightHand,3.986664,1.452353,9.233453,3.873024,0
LeftHand,3.884209,0.175,8.857441,3.873024,0
RightHand,3.986761,1.452574,9.233418,3.886978,0
LeftHand,3.884199,0.175,8.857438,3.886978,0
RightHand,3.987414,1.453107,9.232976,3.901054,0
LeftHand,3.884187,0.175,8.857434,3.901054,0
RightHand,3.987757,1.453477,9.232982,3.914772,0
LeftHand,3.88415,0.175,8.857422,3.914772,0
RightHand,3.987471,1.453681,9.234008,3.92897,0
LeftHand,3.884126,0.175,8.857413,3.92897,0
RightHand,3.987272,1.453874,9.234065,3.942947,0
LeftHand,3.884117,0.175,8.85741,3.942947,0
RightHand,3.986798,1.454206,9.232757,3.956383,0
LeftHand,3.884107,0.175,8.857408,3.956383,0
RightHand,3.986151,1.454676,9.232412,3.970543,0
LeftHand,3.884101,0.175,8.857406,3.970543,0
RightHand,3.985387,1.455515,9.232248,3.984627,0
LeftHand,3.884095,0.175,8.857404,3.984627,0
RightHand,3.984876,1.456133,9.232393,3.998726,0
LeftHand,3.88409,0.175,8.857402,3.998726,0
RightHand,3.984698,1.456742,9.232575,4.012337,0
LeftHand,3.884088,0.175,8.857401,4.012337,0
RightHand,3.985103,1.45719,9.233165,4.026619,0
LeftHand,3.884089,0.175,8.857401,4.026619,0
RightHand,3.985646,1.457893,9.233731,4.040161,0
LeftHand,3.884084,0.175,8.8574,4.040161,0
RightHand,3.985883,1.458438,9.234,4.054146,0
LeftHand,3.884083,0.175,8.857399,4.054146,0
RightHand,3.985771,1.458625,9.234891,4.067841,0
LeftHand,3.884103,0.175,8.857406,4.067841,0
RightHand,3.985515,1.458632,9.235777,4.082352,0
LeftHand,3.884138,0.175,8.857418,4.082352,0
RightHand,3.985199,1.45892,9.235632,4.095734,0
LeftHand,3.88417,0.175,8.857429,4.095734,0
RightHand,3.98483,1.459165,9.2356,4.109627,0
LeftHand,3.884209,0.175,8.857441,4.109627,0
RightHand,3.984686,1.459516,9.23582,4.123528,0
LeftHand,3.884251,0.175,8.857455,4.123528,0
RightHand,3.984501,1.460063,9.235703,4.138107,0
LeftHand,3.884289,0.175,8.857468,4.138107,0
RightHand,3.98419,1.460664,9.235265,4.151611,0
LeftHand,3.884297,0.175,8.857471,4.151611,0
RightHand,3.983905,1.460959,9.235251,4.165527,0
LeftHand,3.8843,0.175,8.857471,4.165527,0
RightHand,3.98313,1.461299,9.234804,4.179428,0
LeftHand,3.884295,0.175,8.857471,4.179428,0
RightHand,3.982346,1.461457,9.234461,4.193192,0
LeftHand,3.884289,0.175,8.857468,4.193192,0
RightHand,3.982231,1.461529,9.234565,4.207199,0
LeftHand,3.884284,0.175,8.857466,4.207199,0
RightHand,3.982364,1.461673,9.234808,4.221352,0
LeftHand,3.884261,0.175,8.857459,4.221352,0
RightHand,3.982032,1.462158,9.234512,4.235161,0
LeftHand,3.884247,0.175,8.857454,4.235161,0
RightHand,3.98178,1.46244,9.234234,4.24958,0
LeftHand,3.884252,0.175,8.857455,4.24958,0
RightHand,3.981624,1.462443,9.234426,4.26326,0
LeftHand,3.884266,0.175,8.85746,4.26326,0
RightHand,3.9815,1.462439,9.234545,4.277,0
LeftHand,3.884292,0.175,8.857469,4.277,0
RightHand,3.981156,1.462428,9.234478,4.291191,0
LeftHand,3.884295,0.175,8.85747,4.291191,0
RightHand,3.980981,1.462427,9.234586,4.304848,0
LeftHand,3.884313,0.175,8.857476,4.304848,0
RightHand,3.980762,1.462478,9.234582,4.318802,0
LeftHand,3.884329,0.175,8.857481,4.318802,0
RightHand,3.980191,1.462503,9.234296,4.333763,0
LeftHand,3.884318,0.175,8.857477,4.333763,0
RightHand,3.979698,1.462517,9.234025,4.346489,0
LeftHand,3.884318,0.175,8.857477,4.346489,0
RightHand,3.979739,1.462517,9.234158,4.360535,0
LeftHand,3.884336,0.175,8.857483,4.360535,0
RightHand,3.979865,1.462492,9.234446,4.374817,0
LeftHand,3.88435,0.175,8.857488,4.374817,0
RightHand,3.979971,1.462455,9.234622,4.388535,0
LeftHand,3.884394,0.175,8.857502,4.388535,0
RightHand,3.98001,1.46245,9.23473,4.402359,1
LeftHand,3.884429,0.175,8.857513,4.402359,0
RightHand,3.980006,1.462473,9.234758,4.416145,1
LeftHand,3.884465,0.175,8.857526,4.416145,0
RightHand,3.979886,1.462463,9.234689,4.429825,1
LeftHand,3.884487,0.175,8.857533,4.429825,0
RightHand,3.979726,1.462399,9.23458,4.443825,1
LeftHand,3.884484,0.175,8.857533,4.443825,0
RightHand,3.979801,1.462384,9.234628,4.458122,1
LeftHand,3.884496,0.175,8.857536,4.458122,0
RightHand,3.979996,1.462462,9.234682,4.471931,1
LeftHand,3.884488,0.175,8.857533,4.471931,0
RightHand,3.980102,1.462508,9.234771,4.485893,1
LeftHand,3.884505,0.175,8.857539,4.485893,0
RightHand,3.980218,1.462509,9.234838,4.499611,1
LeftHand,3.884519,0.175,8.857543,4.499611,0
RightHand,3.980489,1.462498,9.234968,4.513573,1
LeftHand,3.884528,0.175,8.857547,4.513573,0
RightHand,3.980593,1.46251,9.235093,4.527512,1
LeftHand,3.884556,0.175,8.857555,4.527512,0
RightHand,3.980726,1.462532,9.235266,4.541817,1
LeftHand,3.884581,0.175,8.857564,4.541817,0
RightHand,3.98126,1.462442,9.23567,4.555733,1
LeftHand,3.884603,0.175,8.857571,4.555733,0
RightHand,3.981924,1.462344,9.236119,4.570198,1
LeftHand,3.884626,0.175,8.857578,4.570198,0
RightHand,3.982622,1.462339,9.23647,4.583534,1
LeftHand,3.884657,0.175,8.857588,4.583534,0
RightHand,3.983008,1.462522,9.23665,4.597137,1
LeftHand,3.884684,0.175,8.857597,4.597137,0
RightHand,3.983104,1.46271,9.236675,4.610992,1
LeftHand,3.884714,0.175,8.857606,4.610992,0
RightHand,3.983027,1.462763,9.236749,4.625145,1
LeftHand,3.884752,0.175,8.857618,4.625145,0
RightHand,3.983287,1.462827,9.236878,4.639252,1
LeftHand,3.884769,0.175,8.857624,4.639252,0
RightHand,3.983692,1.462888,9.23701,4.652687,1
LeftHand,3.884776,0.175,8.857626,4.652687,0
RightHand,3.984614,1.463099,9.237173,4.666878,1
LeftHand,3.884798,0.175,8.857634,4.666878,0
RightHand,3.98518,1.463286,9.237222,4.680862,1
LeftHand,3.88478,0.175,8.857628,4.680862,0
RightHand,3.985053,1.463241,9.237294,4.694931,1
LeftHand,3.884773,0.175,8.857625,4.694931,0
RightHand,3.984999,1.463215,9.237346,4.708656,1
LeftHand,3.88475,0.175,8.857618,4.708656,0
RightHand,3.985294,1.463219,9.237419,4.722794,1
LeftHand,3.884745,0.175,8.857616,4.722794,0
RightHand,3.985438,1.463234,9.237464,4.736435,1
LeftHand,3.884742,0.175,8.857615,4.736435,0
RightHand,3.986773,1.463438,9.237638,4.750572,1
LeftHand,3.884762,0.175,8.857622,4.750572,0
RightHand,3.987947,1.463678,9.23776,4.764626,1
LeftHand,3.884773,0.175,8.857625,4.764626,0
RightHand,3.988673,1.463858,9.237838,4.778511,1
LeftHand,3.884788,0.175,8.85763,4.778511,0
RightHand,3.988946,1.463914,9.237921,4.792198,1
LeftHand,3.884826,0.175,8.857642,4.792198,0
RightHand,3.989036,1.46396,9.237963,4.805893,1
LeftHand,3.884832,0.175,8.857644,4.805893,0
RightHand,3.989747,1.4641,9.238052,4.820335,1
LeftHand,3.884844,0.175,8.857648,4.820335,0
RightHand,3.991042,1.464407,9.238173,4.834114,1
LeftHand,3.884852,0.175,8.857651,4.834114,0
RightHand,3.991997,1.464628,9.238257,4.847801,1
LeftHand,3.884869,0.175,8.857656,4.847801,0
RightHand,3.992939,1.464838,9.238329,4.861969,1
LeftHand,3.884881,0.175,8.857659,4.861969,0
RightHand,3.993485,1.464936,9.238377,4.876556,1
LeftHand,3.884918,0.175,8.857672,4.876556,0
RightHand,3.994044,1.465009,9.238407,4.889969,1
LeftHand,3.884955,0.175,8.857683,4.889969,0
RightHand,3.994306,1.465027,9.238385,4.903595,1
LeftHand,3.884983,0.175,8.857692,4.903595,0
RightHand,3.995026,1.464993,9.238385,4.917229,1
LeftHand,3.885001,0.175,8.857697,4.917229,0
RightHand,3.995578,1.465025,9.238305,4.931328,1
LeftHand,3.88502,0.175,8.857703,4.931328,0
RightHand,3.995485,1.465095,9.238226,4.94558,1
LeftHand,3.885008,0.175,8.8577,4.94558,0
RightHand,3.996253,1.465224,9.237923,4.959183,1
LeftHand,3.885009,0.175,8.8577,4.959183,0
RightHand,3.996843,1.46527,9.23763,4.973076,1
LeftHand,3.884992,0.175,8.857695,4.973076,0
RightHand,3.996958,1.465274,9.237635,4.986908,1
LeftHand,3.884986,0.175,8.857693,4.986908,0
RightHand,3.997761,1.465292,9.237536,5.001045,1
LeftHand,3.884948,0.175,8.857681,5.001045,0
RightHand,3.998734,1.465281,9.237556,5.014824,1
LeftHand,3.884963,0.175,8.857685,5.014824,0
RightHand,3.999722,1.465273,9.237638,5.029076,1
LeftHand,3.884978,0.175,8.857691,5.029076,0
RightHand,4.000687,1.465287,9.237749,5.042984,1
LeftHand,3.884972,0.175,8.857689,5.042984,0
RightHand,4.001657,1.465336,9.237854,5.056824,1
LeftHand,3.884962,0.175,8.857685,5.056824,0
RightHand,4.002371,1.465391,9.237913,5.070534,1
LeftHand,3.884963,0.175,8.857686,5.070534,0
RightHand,4.003326,1.465599,9.237891,5.084488,1
LeftHand,3.884972,0.175,8.857689,5.084488,0
RightHand,4.004293,1.465819,9.237877,5.098785,1
LeftHand,3.884968,0.175,8.857687,5.098785,0
RightHand,4.004867,1.465866,9.237958,5.112572,1
LeftHand,3.884976,0.175,8.85769,5.112572,0
RightHand,4.00557,1.465984,9.238062,5.12619,1
LeftHand,3.88499,0.175,8.857695,5.12619,0
RightHand,4.006252,1.466135,9.23817,5.140266,1
LeftHand,3.884986,0.175,8.857693,5.140266,0
RightHand,4.006642,1.466228,9.23828,5.154732,1
LeftHand,3.88498,0.175,8.857691,5.154732,0
RightHand,4.007595,1.466249,9.238515,5.168266,1
LeftHand,3.884977,0.175,8.85769,5.168266,0
RightHand,4.009024,1.466215,9.238863,5.1819,1
LeftHand,3.884986,0.175,8.857693,5.1819,0
RightHand,4.010749,1.466131,9.239322,5.196053,1
LeftHand,3.884993,0.175,8.857696,5.196053,0
RightHand,4.011668,1.466014,9.239594,5.209915,1
LeftHand,3.885003,0.175,8.857698,5.209915,0
RightHand,4.012329,1.465885,9.239803,5.223709,1
LeftHand,3.885027,0.175,8.857706,5.223709,0
RightHand,4.013384,1.465687,9.240098,5.238091,1
LeftHand,3.885076,0.175,8.857721,5.238091,0
RightHand,4.014669,1.465423,9.240398,5.251907,1
LeftHand,3.885105,0.175,8.85773,5.251907,0
RightHand,4.015846,1.465213,9.240628,5.265686,1
LeftHand,3.885128,0.175,8.857738,5.265686,0
RightHand,4.016682,1.465136,9.24071,5.279907,1
LeftHand,3.885154,0.175,8.857745,5.279907,0
RightHand,4.017365,1.465057,9.24082,5.293365,1
LeftHand,3.885177,0.175,8.857753,5.293365,0
RightHand,4.018211,1.464895,9.240913,5.307266,1
LeftHand,3.885208,0.175,8.857762,5.307266,0
RightHand,4.018745,1.464699,9.241013,5.321815,1
LeftHand,3.885234,0.175,8.85777,5.321815,0
RightHand,4.018992,1.46458,9.241092,5.33519,1
LeftHand,3.885255,0.175,8.857777,5.33519,0
RightHand,4.020091,1.464258,9.241391,5.349007,1
LeftHand,3.88526,0.175,8.857779,5.349007,0
RightHand,4.021941,1.463801,9.241909,5.36306,1
LeftHand,3.88527,0.175,8.857781,5.36306,0
RightHand,4.024784,1.463375,9.242658,5.376762,1
LeftHand,3.885294,0.175,8.857789,5.376762,0
RightHand,4.027386,1.463392,9.243165,5.390999,1
LeftHand,3.88527,0.175,8.857781,5.390999,0
RightHand,4.027977,1.463403,9.243311,5.40493,1
LeftHand,3.885274,0.175,8.857782,5.40493,0
RightHand,4.028068,1.463324,9.243448,5.419121,1
LeftHand,3.885277,0.175,8.857783,5.419121,0
RightHand,4.028364,1.463196,9.243619,5.432327,1
LeftHand,3.885285,0.175,8.857786,5.432327,0
RightHand,4.029606,1.462934,9.244059,5.446533,1
LeftHand,3.885278,0.175,8.857783,5.446533,0
RightHand,4.03182,1.462553,9.244709,5.46035,1
LeftHand,3.885291,0.175,8.857788,5.46035,0
RightHand,4.033967,1.462321,9.245131,5.474579,1
LeftHand,3.885298,0.175,8.85779,5.474579,0
RightHand,4.035476,1.462281,9.245322,5.488617,1
LeftHand,3.885312,0.175,8.857795,5.488617,0
RightHand,4.035634,1.462327,9.245257,5.502274,1
LeftHand,3.885332,0.175,8.8578,5.502274,0
RightHand,4.035221,1.462235,9.245221,5.516121,1
LeftHand,3.885341,0.175,8.857803,5.516121,0
RightHand,4.035977,1.461956,9.245461,5.53006,1
LeftHand,3.885361,0.175,8.857809,5.53006,0
RightHand,4.037386,1.461689,9.245754,5.544052,1
LeftHand,3.885379,0.175,8.857815,5.544052,0
RightHand,4.039314,1.461457,9.246077,5.558159,1
LeftHand,3.885384,0.175,8.857817,5.558159,0
RightHand,4.041224,1.46129,9.246349,5.571838,1
LeftHand,3.885406,0.175,8.857823,5.571838,0
RightHand,4.042222,1.461315,9.246447,5.585449,1
LeftHand,3.885419,0.175,8.857827,5.585449,0
RightHand,4.042826,1.461362,9.246482,5.599922,1
LeftHand,3.885453,0.175,8.857838,5.599922,0
RightHand,4.043651,1.461183,9.246684,5.613907,1
LeftHand,3.885481,0.175,8.857846,5.613907,0
RightHand,4.045165,1.460968,9.247008,5.627678,1
LeftHand,3.885509,0.175,8.857855,5.627678,0
RightHand,4.047026,1.46089,9.247272,5.641663,1
LeftHand,3.885519,0.175,8.857858,5.641663,0
RightHand,4.048738,1.460823,9.247459,5.655418,1
LeftHand,3.885556,0.175,8.857868,5.655418,0
RightHand,4.049807,1.460899,9.24738,5.669449,1
LeftHand,3.885584,0.175,8.857877,5.669449,0
RightHand,4.050525,1.461024,9.247222,5.683044,1
LeftHand,3.885599,0.175,8.857882,5.683044,0
RightHand,4.051083,1.461204,9.246983,5.697655,1
LeftHand,3.885627,0.175,8.85789,5.697655,0
RightHand,4.052173,1.461422,9.246739,5.711174,1
LeftHand,3.885648,0.175,8.857896,5.711174,0
RightHand,4.053888,1.461702,9.246458,5.725143,1
LeftHand,3.885663,0.175,8.857901,5.725143,0
RightHand,4.054858,1.461734,9.246421,5.739098,1
LeftHand,3.885682,0.175,8.857906,5.739098,0
RightHand,4.055657,1.461596,9.246517,5.752861,1
LeftHand,3.885697,0.175,8.857911,5.752861,0
RightHand,4.056969,1.461421,9.246626,5.767456,1
LeftHand,3.885718,0.175,8.857917,5.767456,0
RightHand,4.058747,1.461294,9.246676,5.780899,1
LeftHand,3.885731,0.175,8.857921,5.780899,0
RightHand,4.060072,1.461241,9.246755,5.794464,1
LeftHand,3.885745,0.175,8.857925,5.794464,0
RightHand,4.062401,1.461302,9.246826,5.808624,1
LeftHand,3.885763,0.175,8.85793,5.808624,0
RightHand,4.064991,1.461347,9.246977,5.822464,1
LeftHand,3.88578,0.175,8.857936,5.822464,0
RightHand,4.067385,1.461122,9.247278,5.836281,1
LeftHand,3.885785,0.175,8.857937,5.836281,0
RightHand,4.069399,1.460857,9.24754,5.850296,1
LeftHand,3.885803,0.175,8.857943,5.850296,0
RightHand,4.070707,1.460858,9.247541,5.864349,1
LeftHand,3.885836,0.175,8.857952,5.864349,0
RightHand,4.071553,1.461086,9.247386,5.878227,1
LeftHand,3.885847,0.175,8.857956,5.878227,0
RightHand,4.07262,1.461227,9.247284,5.892143,1
LeftHand,3.885868,0.175,8.857962,5.892143,0
RightHand,4.074536,1.461099,9.247364,5.905945,1
LeftHand,3.88589,0.175,8.857968,5.905945,0
RightHand,4.076926,1.460907,9.247508,5.920074,1
LeftHand,3.885907,0.175,8.857973,5.920074,0
RightHand,4.078948,1.460627,9.247621,5.933853,1
LeftHand,3.885932,0.175,8.857981,5.933853,0
RightHand,4.080542,1.460495,9.247615,5.947876,1
LeftHand,3.885954,0.175,8.857986,5.947876,0
RightHand,4.081502,1.460539,9.247453,5.96183,1
LeftHand,3.885986,0.175,8.857996,5.96183,0
RightHand,4.082389,1.460537,9.247336,5.975838,1
LeftHand,3.886,0.175,8.858001,5.975838,0
RightHand,4.083709,1.460604,9.247198,5.989662,1
LeftHand,3.886021,0.175,8.858006,5.989662,0
RightHand,4.085733,1.460605,9.247039,6.004089,1
LeftHand,3.886021,0.175,8.858006,6.004089,0
RightHand,4.088006,1.46056,9.246915,6.017502,1
LeftHand,3.886018,0.175,8.858006,6.017502,0
RightHand,4.089555,1.460496,9.246775,6.031944,1
LeftHand,3.886029,0.175,8.858008,6.031944,0
RightHand,4.090813,1.460443,9.246689,6.045593,1
LeftHand,3.886028,0.175,8.858008,6.045593,0
RightHand,4.091864,1.460203,9.246654,6.059105,1
LeftHand,3.886034,0.175,8.85801,6.059105,0
RightHand,4.092944,1.459807,9.246753,6.073303,1
LeftHand,3.886023,0.175,8.858007,6.073303,0
RightHand,4.094199,1.459613,9.246788,6.086906,1
LeftHand,3.886023,0.175,8.858007,6.086906,0
RightHand,4.095285,1.459441,9.246806,6.101089,1
LeftHand,3.886015,0.175,8.858005,6.101089,0
RightHand,4.096655,1.459267,9.246922,6.115364,1
LeftHand,3.886002,0.175,8.858001,6.115364,0
RightHand,4.09807,1.459102,9.247042,6.12912,1
LeftHand,3.885981,0.175,8.857995,6.12912,0
RightHand,4.099382,1.458891,9.247182,6.142624,1
LeftHand,3.885958,0.175,8.857988,6.142624,0
RightHand,4.100036,1.458903,9.247137,6.156471,1
LeftHand,3.885916,0.175,8.857976,6.156471,0
RightHand,4.100457,1.458897,9.247109,6.170357,1
LeftHand,3.885895,0.175,8.857969,6.170357,0
RightHand,4.101824,1.458812,9.247155,6.184929,1
LeftHand,3.88587,0.175,8.857963,6.184929,0
RightHand,4.103823,1.45875,9.247209,6.198769,1
LeftHand,3.885841,0.175,8.857954,6.198769,0
RightHand,4.105177,1.458698,9.247249,6.213074,1
LeftHand,3.885823,0.175,8.857948,6.213074,0
RightHand,4.106406,1.458521,9.247374,6.226379,1
LeftHand,3.885809,0.175,8.857944,6.226379,0
RightHand,4.107784,1.458392,9.24751,6.240219,1
LeftHand,3.885799,0.175,8.857942,6.240219,0
RightHand,4.108721,1.458238,9.247599,6.254311,1
LeftHand,3.885787,0.175,8.857938,6.254311,0
RightHand,4.109168,1.458058,9.247667,6.267899,1
LeftHand,3.885782,0.175,8.857936,6.267899,0
RightHand,4.109766,1.457811,9.247774,6.281853,1
LeftHand,3.885777,0.175,8.857935,6.281853,0
RightHand,4.11101,1.457307,9.248005,6.295746,1
LeftHand,3.885776,0.175,8.857935,6.295746,0
RightHand,4.111571,1.457098,9.24807,6.310165,1
LeftHand,3.885782,0.175,8.857936,6.310165,0
RightHand,4.111915,1.457035,9.24807,6.324104,1
LeftHand,3.885788,0.175,8.857938,6.324104,0
RightHand,4.112923,1.456722,9.248208,6.338562,1
LeftHand,3.885798,0.175,8.857941,6.338562,0
RightHand,4.114291,1.456101,9.248542,6.351913,1
LeftHand,3.885811,0.175,8.857944,6.351913,0
RightHand,4.115163,1.455619,9.24881,6.365349,1
LeftHand,3.885836,0.175,8.857952,6.365349,0
RightHand,4.115834,1.455279,9.248974,6.379898,1
LeftHand,3.885851,0.175,8.857957,6.379898,0
RightHand,4.117821,1.454858,9.24921,6.393333,1
LeftHand,3.885912,0.175,8.857975,6.393333,0
RightHand,4.118738,1.455088,9.24938,6.406914,1
LeftHand,3.885951,0.175,8.857986,6.406914,0
RightHand,4.118612,1.455282,9.249565,6.42099,1
LeftHand,3.885991,0.175,8.857998,6.42099,0
RightHand,4.118986,1.455126,9.249842,6.435135,1
LeftHand,3.886039,0.175,8.858012,6.435135,0
RightHand,4.119658,1.454872,9.249989,6.449142,1
LeftHand,3.88607,0.175,8.858021,6.449142,0
RightHand,4.120367,1.454685,9.250137,6.463646,1
LeftHand,3.886113,0.175,8.858033,6.463646,0
RightHand,4.121052,1.454582,9.250329,6.477058,1
LeftHand,3.886145,0.175,8.858043,6.477058,0
RightHand,4.121506,1.454489,9.250534,6.490974,1
LeftHand,3.886184,0.175,8.858053,6.490974,0
RightHand,4.121467,1.454474,9.250674,6.504936,1
LeftHand,3.886206,0.175,8.85806,6.504936,0
RightHand,4.121773,1.45425,9.250879,6.518677,1
LeftHand,3.886206,0.175,8.85806,6.518677,0
RightHand,4.122096,1.453911,9.251141,6.532372,1
LeftHand,3.886211,0.175,8.858062,6.532372,0
RightHand,4.122331,1.453458,9.251397,6.546349,1
LeftHand,3.886206,0.175,8.85806,6.546349,0
RightHand,4.122455,1.453278,9.251575,6.560524,1
LeftHand,3.886202,0.175,8.858059,6.560524,0
RightHand,4.122401,1.453089,9.251736,6.574959,1
LeftHand,3.886195,0.175,8.858057,6.574959,0
RightHand,4.122343,1.452942,9.25193,6.588272,1
LeftHand,3.886184,0.175,8.858054,6.588272,0
RightHand,4.122283,1.452829,9.252095,6.602058,1
LeftHand,3.88618,0.175,8.858052,6.602058,0
RightHand,4.122239,1.452606,9.252343,6.616287,1
LeftHand,3.886183,0.175,8.858053,6.616287,0
RightHand,4.122172,1.452427,9.252591,6.630005,1
LeftHand,3.886179,0.175,8.858052,6.630005,0
RightHand,4.122141,1.452307,9.252759,6.64418,1
LeftHand,3.886174,0.175,8.858051,6.64418,0
RightHand,4.122115,1.452163,9.252997,6.657829,1
LeftHand,3.886188,0.175,8.858055,6.657829,0
RightHand,4.122064,1.452023,9.253191,6.671844,1
LeftHand,3.886183,0.175,8.858053,6.671844,0
RightHand,4.121888,1.451739,9.253495,6.685593,1
LeftHand,3.886179,0.175,8.858052,6.685593,0
RightHand,4.121609,1.451348,9.253966,6.699745,1
LeftHand,3.886175,0.175,8.858051,6.699745,0
RightHand,4.121509,1.451244,9.254201,6.71376,1
LeftHand,3.886159,0.175,8.858047,6.71376,0
RightHand,4.12148,1.451191,9.254338,6.72776,1
LeftHand,3.886136,0.175,8.85804,6.72776,0
RightHand,4.121369,1.451057,9.254557,6.741753,1
LeftHand,3.886106,0.175,8.858031,6.741753,0
RightHand,4.120926,1.450679,9.254941,6.755348,1
LeftHand,3.886074,0.175,8.858022,6.755348,0
RightHand,4.120363,1.450241,9.255281,6.769173,1
LeftHand,3.886043,0.175,8.858013,6.769173,0
RightHand,4.120052,1.449982,9.255443,6.783249,1
LeftHand,3.88602,0.175,8.858006,6.783249,0
RightHand,4.119749,1.449719,9.255618,6.796982,1
LeftHand,3.885995,0.175,8.857999,6.796982,0
RightHand,4.119507,1.449467,9.25578,6.811111,1
LeftHand,3.885986,0.175,8.857996,6.811111,0
RightHand,4.119096,1.449005,9.256062,6.825356,1
LeftHand,3.885972,0.175,8.857992,6.825356,0
RightHand,4.118409,1.448403,9.256396,6.83873,1
LeftHand,3.885977,0.175,8.857993,6.83873,0
RightHand,4.11764,1.447768,9.25671,6.852463,1
LeftHand,3.885963,0.175,8.857989,6.852463,0
RightHand,4.117017,1.447131,9.257031,6.867172,1
LeftHand,3.885965,0.175,8.85799,6.867172,0
RightHand,4.116597,1.446598,9.257274,6.880844,1
LeftHand,3.885959,0.175,8.857988,6.880844,0
RightHand,4.116219,1.446052,9.257542,6.894485,1
LeftHand,3.885961,0.175,8.857989,6.894485,0
RightHand,4.115739,1.445398,9.257824,6.90889,1
LeftHand,3.885965,0.175,8.85799,6.90889,0
RightHand,4.115264,1.444798,9.258065,6.922318,1
LeftHand,3.885968,0.175,8.857991,6.922318,0
RightHand,4.114671,1.444028,9.258405,6.936493,1
LeftHand,3.885967,0.175,8.857991,6.936493,0
RightHand,4.113994,1.443073,9.258844,6.950424,1
LeftHand,3.885963,0.175,8.857989,6.950424,0
RightHand,4.113253,1.442024,9.259297,6.964287,1
LeftHand,3.885959,0.175,8.857988,6.964287,0
RightHand,4.112659,1.441188,9.259634,6.978333,1
LeftHand,3.885966,0.175,8.85799,6.978333,0
RightHand,4.112457,1.4408,9.259785,6.99202,1
LeftHand,3.885963,0.175,8.857989,6.99202,0
RightHand,4.112154,1.440323,9.259934,7.006027,1
LeftHand,3.885955,0.175,8.857987,7.006027,0
RightHand,4.111524,1.439387,9.260221,7.020363,1
LeftHand,3.885951,0.175,8.857985,7.020363,0
RightHand,4.110868,1.43847,9.260544,7.034279,1
LeftHand,3.885942,0.175,8.857984,7.034279,0
RightHand,4.110109,1.43743,9.260988,7.047943,1
LeftHand,3.885933,0.175,8.857981,7.047943,0
RightHand,4.109721,1.436704,9.261362,7.061844,1
LeftHand,3.885925,0.175,8.857979,7.061844,0
RightHand,4.109282,1.435705,9.261877,7.075554,1
LeftHand,3.885912,0.175,8.857975,7.075554,0
RightHand,4.108671,1.434659,9.262355,7.089577,1
LeftHand,3.885896,0.175,8.85797,7.089577,0
RightHand,4.108006,1.433652,9.262762,7.104027,1
LeftHand,3.885887,0.175,8.857967,7.104027,0
RightHand,4.106983,1.432424,9.263202,7.117928,1
LeftHand,3.885877,0.175,8.857965,7.117928,0
RightHand,4.106121,1.431267,9.263623,7.131859,1
LeftHand,3.885856,0.175,8.857958,7.131859,0
RightHand,4.105343,1.430189,9.264024,7.145348,1
LeftHand,3.885829,0.175,8.85795,7.145348,0
RightHand,4.105127,1.429731,9.264181,7.158989,1
LeftHand,3.88581,0.175,8.857944,7.158989,0
RightHand,4.104926,1.429376,9.264278,7.172951,1
LeftHand,3.885792,0.175,8.857939,7.172951,0
RightHand,4.104469,1.428633,9.2645,7.187294,1
LeftHand,3.885762,0.175,8.85793,7.187294,0
RightHand,4.103609,1.427257,9.264967,7.20121,1
LeftHand,3.88574,0.175,8.857924,7.20121,0
RightHand,4.102753,1.425679,9.265548,7.21521,1
LeftHand,3.885722,0.175,8.857919,7.21521,0
RightHand,4.10194,1.424466,9.266026,7.229416,1
LeftHand,3.885703,0.175,8.857913,7.229416,0
RightHand,4.101269,1.423491,9.266409,7.242874,1
LeftHand,3.885685,0.175,8.857907,7.242874,0
RightHand,4.100967,1.422936,9.266638,7.25679,1
LeftHand,3.885679,0.175,8.857905,7.25679,0
RightHand,4.100594,1.422055,9.266987,7.270782,1
