Type,X,Y,Z,Time,TriggerPressed
RightHand,3.995912,1.406943,9.349746,3.632168,1
LeftHand,3.890884,0.175,8.859162,3.632168,0
RightHand,3.996078,1.406892,9.349802,3.646253,1
LeftHand,3.890879,0.175,8.859161,3.646253,0
RightHand,3.99633,1.40691,9.349811,3.660064,1
LeftHand,3.890891,0.175,8.859163,3.660064,0
RightHand,3.996752,1.406957,9.349779,3.67405,1
LeftHand,3.89091,0.175,8.859167,3.67405,0
RightHand,3.996959,1.406953,9.349738,3.687986,1
LeftHand,3.890933,0.175,8.859172,3.687986,0
RightHand,3.997379,1.406856,9.34975,3.702038,1
LeftHand,3.89095,0.175,8.859175,3.702038,0
RightHand,3.998007,1.406749,9.349821,3.716109,1
LeftHand,3.890986,0.175,8.859181,3.716109,0
RightHand,3.998381,1.406848,9.349785,3.729985,1
LeftHand,3.891006,0.175,8.859185,3.729985,0
RightHand,3.999029,1.407039,9.349714,3.744206,1
LeftHand,3.891044,0.175,8.859192,3.744206,0
RightHand,3.999337,1.407141,9.349629,3.757757,1
LeftHand,3.891069,0.175,8.859197,3.757757,0
RightHand,3.999654,1.407197,9.349567,3.771426,1
LeftHand,3.891089,0.175,8.8592,3.771426,0
RightHand,4.00057,1.40728,9.349605,3.785363,1
LeftHand,3.891109,0.175,8.859203,3.785363,0
RightHand,4.001642,1.407548,9.34964,3.799584,1
LeftHand,3.891119,0.175,8.859205,3.799584,0
RightHand,4.002619,1.407871,9.349656,3.813499,1
LeftHand,3.891122,0.175,8.859206,3.813499,0
RightHand,4.002638,1.407798,9.349672,3.827946,1
LeftHand,3.891135,0.175,8.859208,3.827946,0
RightHand,4.002828,1.407704,9.349737,3.841544,1
LeftHand,3.89114,0.175,8.859209,3.841544,0
RightHand,4.003582,1.407704,9.349846,3.855801,1
LeftHand,3.891135,0.175,8.859208,3.855801,0
RightHand,4.00429,1.40781,9.349881,3.869232,1
LeftHand,3.891139,0.175,8.859209,3.869232,0
RightHand,4.005598,1.408071,9.34997,3.883432,1
LeftHand,3.891124,0.175,8.859206,3.883432,0
RightHand,4.006998,1.40826,9.350164,3.89688,1
LeftHand,3.891119,0.175,8.859205,3.89688,0
RightHand,4.007665,1.408365,9.350194,3.910778,1
LeftHand,3.891104,0.175,8.859202,3.910778,0
RightHand,4.007828,1.408177,9.350247,3.924701,1
LeftHand,3.891095,0.175,8.859201,3.924701,0
RightHand,4.008483,1.408009,9.350414,3.938666,1
LeftHand,3.891084,0.175,8.859199,3.938666,0
RightHand,4.008981,1.407954,9.350475,3.952974,1
LeftHand,3.891075,0.175,8.859198,3.952974,0
RightHand,4.009618,1.407932,9.350524,3.967244,1
LeftHand,3.891077,0.175,8.859198,3.967244,0
RightHand,4.010523,1.407964,9.350555,3.980433,1
LeftHand,3.891082,0.175,8.859199,3.980433,0
RightHand,4.011354,1.407972,9.350578,3.994025,1
LeftHand,3.891097,0.175,8.859201,3.994025,0
RightHand,4.012318,1.407805,9.350724,4.008528,1
LeftHand,3.891134,0.175,8.859208,4.008528,0
RightHand,4.013356,1.407542,9.350937,4.022389,1
LeftHand,3.891181,0.175,8.859217,4.022389,0
RightHand,4.013699,1.407473,9.351014,4.035967,1
LeftHand,3.891217,0.175,8.859223,4.035967,0
RightHand,4.014283,1.40741,9.35112,4.049854,1
LeftHand,3.891244,0.175,8.859228,4.049854,0
RightHand,4.01482,1.407368,9.351221,4.063846,1
LeftHand,3.891271,0.175,8.859233,4.063846,0
RightHand,4.015099,1.407202,9.351395,4.07801,1
LeftHand,3.891307,0.175,8.859239,4.07801,0
RightHand,4.015512,1.407049,9.351568,4.091673,1
LeftHand,3.891345,0.175,8.859245,4.091673,0
RightHand,4.016586,1.406695,9.352014,4.105911,1
LeftHand,3.891377,0.175,8.859251,4.105911,0
RightHand,4.017569,1.406557,9.352324,4.119753,1
LeftHand,3.891416,0.175,8.859258,4.119753,0
RightHand,4.01868,1.40648,9.352618,4.133918,1
LeftHand,3.891451,0.175,8.859264,4.133918,0
RightHand,4.019505,1.406477,9.352783,4.148198,1
LeftHand,3.891475,0.175,8.859268,4.148198,0
RightHand,4.019974,1.406489,9.352827,4.162828,1
LeftHand,3.891502,0.175,8.859273,4.162828,0
RightHand,4.019805,1.406389,9.352821,4.175733,1
LeftHand,3.891522,0.175,8.859277,4.175733,0
RightHand,4.019981,1.406167,9.352981,4.189058,1
LeftHand,3.891547,0.175,8.859281,4.189058,0
RightHand,4.021175,1.405734,9.353449,4.203339,1
LeftHand,3.891565,0.175,8.859283,4.203339,0
RightHand,4.022206,1.405532,9.353776,4.21708,1
LeftHand,3.891573,0.175,8.859285,4.21708,0
RightHand,4.02317,1.405331,9.354095,4.231466,1
LeftHand,3.891577,0.175,8.859285,4.231466,0
RightHand,4.023654,1.405221,9.354272,4.245155,1
LeftHand,3.891577,0.175,8.859286,4.245155,0
RightHand,4.023833,1.405181,9.354331,4.258918,1
LeftHand,3.891583,0.175,8.859287,4.258918,0
RightHand,4.024222,1.405116,9.354442,4.272963,1
LeftHand,3.891576,0.175,8.859285,4.272963,0
RightHand,4.025378,1.404898,9.354807,4.286777,1
LeftHand,3.891534,0.175,8.859279,4.286777,0
RightHand,4.026239,1.404778,9.355012,4.300715,1
LeftHand,3.891526,0.175,8.859277,4.300715,0
RightHand,4.026558,1.404626,9.355137,4.314479,1
LeftHand,3.891505,0.175,8.859274,4.314479,0
RightHand,4.027133,1.404422,9.355359,4.328603,1
LeftHand,3.891511,0.175,8.859275,4.328603,0
RightHand,4.027531,1.404411,9.355433,4.342421,1
LeftHand,3.891512,0.175,8.859275,4.342421,0
RightHand,4.027963,1.404415,9.355489,4.356693,1
LeftHand,3.891514,0.175,8.859275,4.356693,0
RightHand,4.028523,1.404387,9.355566,4.370367,1
LeftHand,3.89153,0.175,8.859278,4.370367,0
RightHand,4.029118,1.404455,9.35559,4.384448,1
LeftHand,3.89155,0.175,8.859282,4.384448,0
RightHand,4.029999,1.404529,9.355623,4.398607,1
LeftHand,3.891568,0.175,8.859284,4.398607,0
RightHand,4.030786,1.404543,9.355713,4.412576,1
LeftHand,3.891618,0.175,8.859293,4.412576,0
RightHand,4.031834,1.404695,9.355746,4.426137,1
LeftHand,3.89164,0.175,8.859297,4.426137,0
RightHand,4.032672,1.404794,9.355771,4.440501,1
LeftHand,3.891677,0.175,8.859303,4.440501,0
RightHand,4.032976,1.404839,9.355779,4.454512,1
LeftHand,3.891711,0.175,8.859308,4.454512,0
RightHand,4.033822,1.404992,9.355814,4.467926,1
LeftHand,3.891742,0.175,8.859314,4.467926,0
RightHand,4.034319,1.405041,9.35585,4.481865,1
LeftHand,3.891787,0.175,8.859322,4.481865,0
RightHand,4.035434,1.405105,9.355956,4.495955,1
LeftHand,3.891816,0.175,8.859326,4.495955,0
RightHand,4.036426,1.405171,9.356021,4.509623,1
LeftHand,3.89183,0.175,8.859328,4.509623,0
RightHand,4.036801,1.405065,9.356102,4.523538,1
LeftHand,3.891847,0.175,8.859331,4.523538,0
RightHand,4.03727,1.405045,9.356161,4.537898,1
LeftHand,3.891877,0.175,8.859336,4.537898,0
RightHand,4.037987,1.40514,9.356184,4.55139,1
LeftHand,3.891906,0.175,8.859341,4.55139,0
RightHand,4.038736,1.405248,9.356185,4.565402,1
LeftHand,3.891933,0.175,8.859345,4.565402,0
RightHand,4.039348,1.405225,9.35622,4.579269,1
LeftHand,3.891962,0.175,8.85935,4.579269,0
RightHand,4.040386,1.405223,9.35627,4.593251,1
LeftHand,3.891973,0.175,8.859352,4.593251,0
RightHand,4.041417,1.405294,9.356264,4.60757,1
LeftHand,3.891977,0.175,8.859352,4.60757,0
RightHand,4.04299,1.405635,9.356112,4.621234,1
LeftHand,3.891989,0.175,8.859354,4.621234,0
RightHand,4.043463,1.405756,9.35604,4.634932,1
LeftHand,3.891996,0.175,8.859356,4.634932,0
RightHand,4.04389,1.405806,9.35604,4.648897,1
LeftHand,3.891989,0.175,8.859354,4.648897,0
RightHand,4.044875,1.405826,9.356096,4.663261,1
LeftHand,3.891989,0.175,8.859354,4.663261,0
RightHand,4.046393,1.405715,9.356256,4.677282,1
LeftHand,3.891986,0.175,8.859354,4.677282,0
RightHand,4.047748,1.405536,9.35648,4.690983,1
LeftHand,3.891981,0.175,8.859353,4.690983,0
RightHand,4.048809,1.405523,9.356565,4.704627,1
LeftHand,3.891999,0.175,8.859356,4.704627,0
RightHand,4.049503,1.405549,9.356534,4.718538,1
LeftHand,3.89201,0.175,8.859358,4.718538,0
RightHand,4.04972,1.405531,9.356506,4.732498,1
LeftHand,3.892038,0.175,8.859363,4.732498,0
RightHand,4.050241,1.405477,9.35654,4.746336,1
LeftHand,3.892055,0.175,8.859365,4.746336,0
RightHand,4.051345,1.4053,9.356674,4.760418,1
LeftHand,3.892073,0.175,8.859368,4.760418,0
RightHand,4.053366,1.405064,9.35694,4.774376,1
LeftHand,3.892093,0.175,8.859371,4.774376,0
RightHand,4.055047,1.405138,9.35703,4.788047,1
LeftHand,3.892102,0.175,8.859373,4.788047,0
RightHand,4.055716,1.405217,9.35705,4.802567,1
LeftHand,3.892137,0.175,8.859378,4.802567,0
RightHand,4.055602,1.405279,9.357005,4.816263,1
LeftHand,3.892166,0.175,8.859383,4.816263,0
RightHand,4.055479,1.405219,9.35702,4.830239,1
LeftHand,3.892175,0.175,8.859385,4.830239,0
RightHand,4.055918,1.405201,9.357045,4.843789,1
LeftHand,3.89219,0.175,8.859386,4.843789,0
RightHand,4.057078,1.405204,9.357083,4.857611,1
LeftHand,3.892203,0.175,8.859388,4.857611,0
RightHand,4.058971,1.405196,9.357208,4.871627,1
LeftHand,3.892208,0.175,8.859389,4.871627,0
RightHand,4.060354,1.405312,9.357292,4.885767,1
LeftHand,3.892217,0.175,8.859391,4.885767,0
RightHand,4.060973,1.405357,9.357365,4.899435,1
LeftHand,3.892219,0.175,8.859391,4.899435,0
RightHand,4.061062,1.405285,9.357459,4.913634,1
LeftHand,3.892218,0.175,8.859391,4.913634,0
RightHand,4.061087,1.405139,9.357558,4.927533,1
LeftHand,3.892212,0.175,8.85939,4.927533,0
RightHand,4.06171,1.404993,9.357726,4.94197,1
LeftHand,3.8922,0.175,8.859388,4.94197,0
RightHand,4.062556,1.40499,9.357827,4.955577,1
LeftHand,3.892201,0.175,8.859388,4.955577,0
RightHand,4.063551,1.405018,9.357894,4.969228,1
LeftHand,3.892205,0.175,8.859389,4.969228,0
RightHand,4.064055,1.404936,9.35793,4.984009,1
LeftHand,3.892224,0.175,8.859392,4.984009,0
RightHand,4.064313,1.404805,9.358014,4.997172,1
LeftHand,3.892244,0.175,8.859395,4.997172,0
RightHand,4.064527,1.404703,9.358111,5.010903,1
LeftHand,3.89227,0.175,8.859399,5.010903,0
RightHand,4.065251,1.404442,9.358349,5.02494,1
LeftHand,3.892284,0.175,8.859402,5.02494,0
RightHand,4.066292,1.40414,9.358608,5.038631,1
LeftHand,3.892297,0.175,8.859404,5.038631,0
RightHand,4.067304,1.403761,9.35892,5.052634,1
LeftHand,3.892316,0.175,8.859406,5.052634,0
RightHand,4.067752,1.403515,9.359136,5.066825,1
LeftHand,3.892338,0.175,8.85941,5.066825,0
RightHand,4.067455,1.40356,9.359105,5.080706,1
LeftHand,3.892383,0.175,8.859417,5.080706,0
RightHand,4.067798,1.403137,9.359367,5.094494,1
LeftHand,3.892417,0.175,8.859422,5.094494,0
RightHand,4.068445,1.402689,9.35964,5.108546,1
LeftHand,3.892452,0.175,8.859427,5.108546,0
RightHand,4.068727,1.40269,9.359662,5.122279,1
LeftHand,3.892471,0.175,8.85943,5.122279,0
RightHand,4.069891,1.402468,9.359866,5.136362,1
LeftHand,3.892501,0.175,8.859435,5.136362,0
RightHand,4.070487,1.402262,9.360056,5.150398,1
LeftHand,3.892517,0.175,8.859437,5.150398,0
RightHand,4.070735,1.4021,9.360211,5.164454,1
LeftHand,3.892528,0.175,8.859439,5.164454,0
RightHand,4.07117,1.401862,9.360421,5.178199,1
LeftHand,3.892529,0.175,8.859439,5.178199,0
RightHand,4.07192,1.401592,9.360703,5.192217,1
LeftHand,3.892527,0.175,8.859439,5.192217,0
RightHand,4.072712,1.401381,9.360941,5.205923,1
LeftHand,3.892549,0.175,8.859442,5.205923,0
RightHand,4.074485,1.40099,9.361448,5.21992,1
LeftHand,3.892584,0.175,8.859447,5.21992,0
RightHand,4.075748,1.400896,9.361657,5.233728,1
LeftHand,3.892602,0.175,8.85945,5.233728,0
RightHand,4.076115,1.4008,9.361767,5.247808,1
LeftHand,3.89263,0.175,8.859454,5.247808,0
RightHand,4.076135,1.400757,9.361768,5.261732,1
LeftHand,3.892648,0.175,8.859457,5.261732,0
RightHand,4.076416,1.400635,9.361838,5.27558,1
LeftHand,3.892672,0.175,8.859461,5.27558,0
RightHand,4.07737,1.400422,9.362003,5.289401,1
LeftHand,3.892704,0.175,8.859466,5.289401,0
RightHand,4.07823,1.400198,9.362144,5.303571,1
LeftHand,3.892715,0.175,8.859467,5.303571,0
RightHand,4.079499,1.399853,9.362348,5.317593,1
LeftHand,3.892732,0.175,8.859469,5.317593,0
RightHand,4.080521,1.399625,9.362489,5.331423,1
LeftHand,3.892757,0.175,8.859473,5.331423,0
RightHand,4.081148,1.399467,9.362568,5.345231,1
LeftHand,3.892771,0.175,8.859475,5.345231,0
RightHand,4.081717,1.399497,9.362525,5.35907,1
LeftHand,3.892801,0.175,8.85948,5.35907,0
RightHand,4.08246,1.399465,9.36253,5.373571,1
LeftHand,3.892833,0.175,8.859484,5.373571,0
RightHand,4.083392,1.399398,9.362557,5.387379,1
LeftHand,3.892837,0.175,8.859485,5.387379,0
RightHand,4.084285,1.39935,9.362583,5.400848,1
LeftHand,3.892845,0.175,8.859486,5.400848,0
RightHand,4.085865,1.399249,9.362638,5.41507,1
LeftHand,3.892855,0.175,8.859488,5.41507,0
RightHand,4.087114,1.3991,9.362747,5.428624,1
LeftHand,3.892888,0.175,8.859492,5.428624,0
RightHand,4.088627,1.399015,9.362848,5.442472,1
LeftHand,3.892916,0.175,8.859496,5.442472,0
RightHand,4.089609,1.399065,9.362825,5.456663,1
LeftHand,3.892957,0.175,8.859502,5.456663,0
RightHand,4.090148,1.398996,9.362836,5.470374,1
LeftHand,3.892987,0.175,8.859506,5.470374,0
RightHand,4.091199,1.399023,9.362802,5.484289,1
LeftHand,3.89301,0.175,8.859509,5.484289,0
RightHand,4.09242,1.399097,9.362763,5.498291,1
LeftHand,3.893019,0.175,8.85951,5.498291,0
RightHand,4.093423,1.398993,9.362881,5.512278,1
LeftHand,3.893017,0.175,8.85951,5.512278,0
RightHand,4.095381,1.398979,9.363016,5.526432,1
LeftHand,3.89302,0.175,8.85951,5.526432,0
RightHand,4.096809,1.398979,9.363094,5.540182,1
LeftHand,3.89303,0.175,8.859512,5.540182,0
RightHand,4.097286,1.398962,9.363111,5.554566,1
LeftHand,3.893041,0.175,8.859514,5.554566,0
RightHand,4.097739,1.398896,9.363129,5.568044,1
LeftHand,3.893066,0.175,8.859517,5.568044,0
RightHand,4.098568,1.398821,9.363162,5.581851,1
LeftHand,3.893079,0.175,8.859519,5.581851,0
RightHand,4.099449,1.398756,9.363224,5.596263,1
LeftHand,3.893095,0.175,8.859521,5.596263,0
RightHand,4.100471,1.398643,9.363356,5.60994,1
LeftHand,3.893102,0.175,8.859522,5.60994,0
RightHand,4.102015,1.398594,9.363491,5.624045,1
LeftHand,3.8931,0.175,8.859522,5.624045,0
RightHand,4.103607,1.398655,9.363572,5.637732,1
LeftHand,3.893095,0.175,8.859521,5.637732,0
RightHand,4.104093,1.398626,9.363631,5.65151,1
LeftHand,3.893101,0.175,8.859522,5.65151,0
RightHand,4.104397,1.398526,9.363704,5.665432,1
LeftHand,3.89309,0.175,8.859521,5.665432,0
RightHand,4.104452,1.398408,9.363771,5.679678,1
LeftHand,3.893075,0.175,8.859518,5.679678,0
RightHand,4.104595,1.398404,9.363765,5.693303,1
LeftHand,3.893051,0.175,8.859515,5.693303,0
RightHand,4.105468,1.398311,9.363835,5.707739,1
LeftHand,3.893044,0.175,8.859514,5.707739,0
RightHand,4.106953,1.398198,9.363935,5.72156,1
LeftHand,3.893039,0.175,8.859513,5.72156,0
RightHand,4.108004,1.398062,9.364045,5.735277,1
LeftHand,3.893037,0.175,8.859513,5.735277,0
RightHand,4.108603,1.397889,9.364179,5.749541,1
LeftHand,3.893031,0.175,8.859512,5.749541,0
RightHand,4.109271,1.397713,9.364335,5.762727,1
LeftHand,3.893013,0.175,8.859509,5.762727,0
RightHand,4.109645,1.397602,9.364462,5.777362,1
LeftHand,3.893006,0.175,8.859509,5.777362,0
RightHand,4.109835,1.397497,9.364548,5.791837,1
LeftHand,3.893007,0.175,8.859509,5.791837,0
RightHand,4.110974,1.397142,9.36486,5.804405,1
LeftHand,3.893025,0.175,8.859511,5.804405,0
RightHand,4.112249,1.396856,9.365171,5.818623,1
LeftHand,3.893045,0.175,8.859514,5.818623,0
RightHand,4.113129,1.39663,9.365386,5.8325,1
LeftHand,3.893078,0.175,8.859519,5.8325,0
RightHand,4.113571,1.396439,9.365533,5.846211,1
LeftHand,3.89309,0.175,8.859521,5.846211,0
RightHand,4.113655,1.396428,9.365552,5.860219,1
LeftHand,3.893099,0.175,8.859522,5.860219,0
RightHand,4.113693,1.396414,9.365602,5.874258,1
LeftHand,3.893107,0.175,8.859523,5.874258,0
RightHand,4.114162,1.396287,9.365747,5.888157,1
LeftHand,3.893115,0.175,8.859524,5.888157,0
RightHand,4.114982,1.396125,9.365927,5.902163,1
LeftHand,3.893126,0.175,8.859526,5.902163,0
RightHand,4.11584,1.395983,9.366092,5.916449,1
LeftHand,3.893142,0.175,8.859528,5.916449,0
RightHand,4.116505,1.395926,9.366205,5.929934,1
LeftHand,3.893155,0.175,8.859529,5.929934,0
RightHand,4.116688,1.395876,9.366258,5.944134,1
LeftHand,3.893163,0.175,8.85953,5.944134,0
RightHand,4.116941,1.395736,9.366382,5.958151,1
LeftHand,3.893163,0.175,8.85953,5.958151,0
RightHand,4.117187,1.395601,9.366506,5.971608,1
LeftHand,3.893157,0.175,8.859529,5.971608,0
RightHand,4.117571,1.395393,9.366686,5.985481,1
LeftHand,3.893147,0.175,8.859529,5.985481,0
RightHand,4.118207,1.395196,9.366902,5.999722,1
LeftHand,3.893143,0.175,8.859528,5.999722,0
RightHand,4.118685,1.39513,9.367023,6.013678,1
LeftHand,3.893137,0.175,8.859528,6.013678,0
RightHand,4.119049,1.39502,9.367166,6.027611,1
LeftHand,3.893139,0.175,8.859528,6.027611,0
RightHand,4.119318,1.394874,9.367287,6.041643,1
LeftHand,3.893139,0.175,8.859528,6.041643,0
RightHand,4.119387,1.394778,9.367357,6.055328,1
LeftHand,3.893146,0.175,8.859529,6.055328,0
RightHand,4.119689,1.394538,9.367503,6.069298,1
LeftHand,3.893163,0.175,8.85953,6.069298,0
RightHand,4.120035,1.394315,9.367631,6.083154,1
LeftHand,3.893201,0.175,8.859536,6.083154,0
RightHand,4.120218,1.394204,9.367695,6.097863,1
LeftHand,3.893228,0.175,8.85954,6.097863,0
RightHand,4.120338,1.394082,9.367767,6.111697,1
LeftHand,3.893242,0.175,8.859542,6.111697,0
RightHand,4.12052,1.393837,9.367905,6.124808,1
LeftHand,3.893242,0.175,8.859542,6.124808,0
RightHand,4.120678,1.393471,9.368082,6.138698,1
LeftHand,3.893256,0.175,8.859544,6.138698,0
RightHand,4.120721,1.39326,9.368157,6.15314,1
LeftHand,3.893268,0.175,8.859545,6.15314,0
RightHand,4.120792,1.392982,9.368253,6.166942,1
LeftHand,3.893301,0.175,8.85955,6.166942,0
RightHand,4.120731,1.392505,9.36842,6.180582,1
LeftHand,3.893317,0.175,8.859551,6.180582,0
RightHand,4.120616,1.392163,9.368558,6.194389,1
LeftHand,3.893324,0.175,8.859552,6.194389,0
RightHand,4.120344,1.391541,9.36884,6.208323,1
LeftHand,3.893323,0.175,8.859552,6.208323,0
RightHand,4.119941,1.390785,9.369195,6.222376,1
LeftHand,3.893306,0.175,8.85955,6.222376,0
RightHand,4.119708,1.390332,9.369409,6.236333,1
LeftHand,3.893301,0.175,8.85955,6.236333,0
RightHand,4.1196,1.390074,9.369541,6.250266,1
LeftHand,3.893283,0.175,8.859547,6.250266,0
RightHand,4.119589,1.38988,9.369683,6.264142,1
LeftHand,3.893263,0.175,8.859545,6.264142,0
RightHand,4.119498,1.389438,9.370004,6.278293,1
LeftHand,3.893255,0.175,8.859543,6.278293,0
RightHand,4.119261,1.388714,9.370533,6.292027,1
LeftHand,3.893237,0.175,8.859541,6.292027,0
RightHand,4.118879,1.387938,9.371117,6.306153,1
LeftHand,3.89322,0.175,8.859539,6.306153,0
RightHand,4.118416,1.38723,9.371651,6.320077,1
LeftHand,3.893197,0.175,8.859535,6.320077,0
RightHand,4.117976,1.386677,9.372091,6.333957,1
LeftHand,3.89318,0.175,8.859533,6.333957,0
RightHand,4.11762,1.386153,9.372498,6.348164,1
LeftHand,3.89315,0.175,8.859529,6.348164,0
RightHand,4.117217,1.385594,9.372968,6.362062,1
LeftHand,3.893125,0.175,8.859526,6.362062,0
RightHand,4.116764,1.385134,9.373341,6.375732,1
LeftHand,3.893092,0.175,8.859521,6.375732,0
RightHand,4.116149,1.384536,9.37381,6.389613,1
LeftHand,3.893074,0.175,8.859518,6.389613,0
RightHand,4.115616,1.384092,9.374184,6.403492,1
LeftHand,3.893051,0.175,8.859515,6.403492,0
RightHand,4.115183,1.383762,9.37448,6.41742,1
LeftHand,3.893026,0.175,8.859511,6.41742,0
RightHand,4.114543,1.383273,9.374892,6.431637,1
LeftHand,3.893016,0.175,8.85951,6.431637,0
RightHand,4.113927,1.382764,9.375287,6.445249,1
LeftHand,3.893007,0.175,8.859509,6.445249,0
RightHand,4.113215,1.382153,9.375711,6.459112,1
LeftHand,3.892999,0.175,8.859508,6.459112,0
RightHand,4.112631,1.381715,9.375959,6.473045,1
LeftHand,3.89299,0.175,8.859507,6.473045,0
RightHand,4.112072,1.381228,9.376208,6.487199,1
LeftHand,3.892982,0.175,8.859506,6.487199,0
RightHand,4.111424,1.380619,9.376534,6.501083,1
LeftHand,3.892994,0.175,8.859508,6.501083,0
RightHand,4.110413,1.379701,9.377025,6.514818,1
LeftHand,3.892995,0.175,8.859508,6.514818,0
RightHand,4.109201,1.37865,9.377531,6.528716,1
LeftHand,3.892989,0.175,8.859507,6.528716,0
RightHand,4.107577,1.3773,9.378105,6.542581,1
LeftHand,3.892995,0.175,8.859508,6.542581,0
RightHand,4.106155,1.376258,9.378475,6.556559,1
LeftHand,3.892984,0.175,8.859506,6.556559,0
RightHand,4.105306,1.375617,9.378688,6.570395,1
LeftHand,3.89297,0.175,8.859504,6.570395,0
RightHand,4.10474,1.375073,9.378897,6.584454,1
LeftHand,3.892946,0.175,8.8595,6.584454,0
RightHand,4.104362,1.374713,9.379048,6.598758,1
LeftHand,3.892927,0.175,8.859498,6.598758,0
RightHand,4.104002,1.374316,9.379263,6.612811,1
LeftHand,3.892918,0.175,8.859496,6.612811,0
RightHand,4.10337,1.37385,9.379504,6.626703,1
LeftHand,3.892897,0.175,8.859493,6.626703,0
RightHand,4.102416,1.373196,9.379834,6.640516,1
LeftHand,3.892876,0.175,8.85949,6.640516,0
RightHand,4.101185,1.372238,9.380335,6.654011,1
LeftHand,3.892859,0.175,8.859488,6.654011,0
RightHand,4.100529,1.37175,9.380631,6.668053,1
LeftHand,3.892847,0.175,8.859487,6.668053,0
RightHand,4.100132,1.371494,9.380825,6.682234,1
LeftHand,3.892845,0.175,8.859486,6.682234,0
RightHand,4.09965,1.371098,9.381091,6.696555,1
LeftHand,3.892828,0.175,8.859484,6.696555,0
RightHand,4.099013,1.37064,9.381392,6.710245,1
LeftHand,3.892811,0.175,8.859481,6.710245,0
RightHand,4.098203,1.370125,9.381721,6.724087,1
LeftHand,3.892788,0.175,8.859478,6.724087,0
RightHand,4.097223,1.369486,9.38205,6.737674,1
LeftHand,3.892774,0.175,8.859475,6.737674,0
RightHand,4.096528,1.369014,9.382295,6.75151,1
LeftHand,3.892754,0.175,8.859472,6.75151,0
RightHand,4.096087,1.368761,9.382415,6.765073,1
LeftHand,3.89273,0.175,8.859469,6.765073,0
RightHand,4.095179,1.368111,9.382736,6.779202,1
LeftHand,3.892711,0.175,8.859467,6.779202,0
RightHand,4.094509,1.367748,9.382898,6.793216,1
LeftHand,3.89269,0.175,8.859463,6.793216,0
RightHand,4.09394,1.367471,9.383077,6.80722,1
LeftHand,3.892673,0.175,8.859461,6.80722,0
RightHand,4.093363,1.367104,9.383314,6.820941,1
LeftHand,3.892656,0.175,8.859458,6.820941,0
RightHand,4.092837,1.366829,9.383513,6.835043,1
LeftHand,3.89264,0.175,8.859456,6.835043,0
RightHand,4.092137,1.366363,9.38378,6.848882,1
LeftHand,3.892627,0.175,8.859454,6.848882,0
RightHand,4.091745,1.366025,9.383986,6.862837,1
LeftHand,3.892615,0.175,8.859452,6.862837,0
RightHand,4.091164,1.36556,9.384245,6.876837,1
LeftHand,3.892609,0.175,8.859451,6.876837,0
RightHand,4.090473,1.36507,9.38448,6.890811,1
LeftHand,3.892606,0.175,8.85945,6.890811,0
RightHand,4.089451,1.364316,9.384822,6.904735,1
LeftHand,3.892604,0.175,8.85945,6.904735,0
RightHand,4.088895,1.363834,9.385039,6.919166,1
LeftHand,3.892596,0.175,8.859449,6.919166,0
RightHand,4.088487,1.36345,9.38522,6.932804,1
LeftHand,3.892587,0.175,8.859447,6.932804,0
RightHand,4.08809,1.362993,9.385431,6.946936,1
LeftHand,3.892581,0.175,8.859447,6.946936,0
RightHand,4.087833,1.362742,9.385575,6.960527,1
LeftHand,3.892564,0.175,8.859445,6.960527,0
RightHand,4.087371,1.362343,9.385808,6.974258,1
LeftHand,3.892557,0.175,8.859444,6.974258,0
RightHand,4.086343,1.361444,9.386243,6.988251,1
LeftHand,3.892557,0.175,8.859444,6.988251,0
RightHand,4.085855,1.361022,9.386397,7.002099,1
LeftHand,3.892556,0.175,8.859443,7.002099,0
RightHand,4.085302,1.360481,9.38659,7.016482,1
LeftHand,3.89257,0.175,8.859446,7.016482,0
RightHand,4.085011,1.360147,9.386729,7.030035,1
LeftHand,3.892568,0.175,8.859445,7.030035,0
RightHand,4.084669,1.359739,9.386927,7.043826,1
LeftHand,3.892563,0.175,8.859445,7.043826,0
RightHand,4.084126,1.359088,9.38724,7.057713,1
LeftHand,3.892556,0.175,8.859444,7.057713,0
RightHand,4.083669,1.358551,9.387484,7.071679,1
LeftHand,3.892548,0.175,8.859442,7.071679,0
RightHand,4.083005,1.357797,9.387806,7.085649,1
LeftHand,3.892541,0.175,8.859441,7.085649,0
RightHand,4.082261,1.357005,9.38812,7.099929,1
LeftHand,3.892529,0.175,8.859439,7.099929,0
RightHand,4.081766,1.35648,9.388303,7.113729,1
LeftHand,3.892503,0.175,8.859435,7.113729,0
RightHand,4.081146,1.355698,9.388624,7.127502,1
LeftHand,3.892481,0.175,8.859432,7.127502,0
RightHand,4.080818,1.355206,9.388879,7.141636,1
LeftHand,3.892466,0.175,8.859429,7.141636,0
RightHand,4.08055,1.354691,9.389126,7.155741,1
LeftHand,3.892455,0.175,8.859427,7.155741,0
RightHand,4.080031,1.353997,9.389432,7.169729,1
LeftHand,3.892438,0.175,8.859426,7.169729,0
RightHand,4.079298,1.353172,9.389731,7.1831,1
LeftHand,3.89243,0.175,8.859424,7.1831,0
RightHand,4.078251,1.351879,9.390183,7.197068,1
LeftHand,3.892423,0.175,8.859423,7.197068,0
RightHand,4.077656,1.351139,9.390454,7.21094,1
LeftHand,3.89242,0.175,8.859423,7.21094,0
RightHand,4.077226,1.350596,9.390674,7.225182,1
