Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.985739,0.23,8.906417,0,0
RightHand,3.777232,1.152306,9.230671,0,0
LeftHand,3.985734,0.23,8.906412,0,0
RightHand,3.777237,1.152308,9.230667,0,0
LeftHand,3.985739,0.23,8.906416,0,0
RightHand,3.777231,1.152295,9.23067,0,0
LeftHand,3.98574,0.23,8.906418,0,0
RightHand,3.777229,1.152286,9.230679,0,0
LeftHand,3.98574,0.23,8.906418,0,0
RightHand,3.777208,1.152297,9.23065,0,0
LeftHand,3.985717,0.23,8.906396,0,0
RightHand,3.777203,1.15232,9.230618,0,0
LeftHand,3.985704,0.23,8.906384,0,0
RightHand,3.777205,1.152321,9.23059,0,0
LeftHand,3.985689,0.23,8.906369,0,0
RightHand,3.777207,1.152324,9.230553,0,0
LeftHand,3.985671,0.23,8.906352,0,0
RightHand,3.777199,1.152334,9.230511,0,0
LeftHand,3.985646,0.23,8.906329,0,0
RightHand,3.777198,1.152335,9.230494,0,0
LeftHand,3.985637,0.23,8.906321,0,0
RightHand,3.777185,1.152327,9.230486,0,0
LeftHand,3.985626,0.23,8.90631,0,0
RightHand,3.777183,1.15233,9.230495,0,0
LeftHand,3.985636,0.23,8.90632,0,0
RightHand,3.777184,1.15234,9.230496,0,0
LeftHand,3.985644,0.23,8.906327,0,0
RightHand,3.777184,1.152356,9.230475,0,0
LeftHand,3.985641,0.23,8.906324,0,0
RightHand,3.77719,1.152362,9.230465,0,0
LeftHand,3.985646,0.23,8.906329,0,0
RightHand,3.777201,1.152367,9.230453,0,0
LeftHand,3.985656,0.23,8.906338,0,0
RightHand,3.777221,1.152369,9.23045,0,0
LeftHand,3.98567,0.23,8.906352,0,0
RightHand,3.777232,1.152376,9.230441,0,0
LeftHand,3.985682,0.23,8.906363,0,0
RightHand,3.777216,1.152377,9.230445,0,0
LeftHand,3.985691,0.23,8.906371,0,0
RightHand,3.777198,1.152368,9.230468,0,0
LeftHand,3.985705,0.23,8.906384,0,0
RightHand,3.777175,1.152353,9.230479,0,0
LeftHand,3.985714,0.23,8.906393,0,0
RightHand,3.777142,1.152337,9.230477,0,0
LeftHand,3.98571,0.23,8.906389,0,0
RightHand,3.777133,1.152328,9.230489,0,0
LeftHand,3.985714,0.23,8.906394,0,0
RightHand,3.777153,1.152328,9.230509,0,0
LeftHand,3.985738,0.23,8.906415,0,0
RightHand,3.777166,1.152334,9.230508,0,0
LeftHand,3.985745,0.23,8.906423,0,0
RightHand,3.777189,1.152348,9.230507,0,0
LeftHand,3.98576,0.23,8.906436,0,0
RightHand,3.777206,1.152356,9.230516,0,0
LeftHand,3.985774,0.23,8.90645,0,0
RightHand,3.777218,1.15235,9.23054,0,0
LeftHand,3.985799,0.23,8.906473,0,0
RightHand,3.777212,1.152332,9.230569,0,0
LeftHand,3.985823,0.23,8.906495,0,0
RightHand,3.777179,1.152304,9.230593,0,0
LeftHand,3.985833,0.23,8.906506,0,0
RightHand,3.777157,1.152293,9.23061,0,0
LeftHand,3.985858,0.23,8.906528,0,0
RightHand,3.777144,1.152291,9.230617,0,0
LeftHand,3.985879,0.23,8.906548,0,0
RightHand,3.777132,1.152293,9.230622,0,0
LeftHand,3.985884,0.23,8.906552,0,0
RightHand,3.777124,1.152288,9.230645,0,0
LeftHand,3.985895,0.23,8.906563,0,0
RightHand,3.777107,1.152284,9.230653,0,0
LeftHand,3.985898,0.23,8.906566,0,0
RightHand,3.777089,1.152288,9.230653,0,0
LeftHand,3.985898,0.23,8.906566,0,0
RightHand,3.777097,1.152287,9.230683,0,0
LeftHand,3.985923,0.23,8.906589,0,0
RightHand,3.777111,1.15229,9.230707,0,0
LeftHand,3.985951,0.23,8.906615,0,0
RightHand,3.777133,1.152293,9.230737,0,0
LeftHand,3.985976,0.23,8.906638,0,0
RightHand,3.777144,1.152296,9.230761,0,0
LeftHand,3.985989,0.23,8.90665,0,0
RightHand,3.777138,1.152291,9.23078,0,0
LeftHand,3.985994,0.23,8.906654,0,0
RightHand,3.777134,1.152283,9.230809,0,0
LeftHand,3.986006,0.23,8.906666,0,0
RightHand,3.777134,1.15227,9.230852,0,0
LeftHand,3.986032,0.23,8.90669,0,0
RightHand,3.777136,1.152253,9.230906,0,0
LeftHand,3.986064,0.23,8.906719,0,0
RightHand,3.777125,1.152251,9.230938,0,0
LeftHand,3.986085,0.23,8.906739,0,0
RightHand,3.777097,1.152246,9.230957,0,0
LeftHand,3.986104,0.23,8.906756,0,0
RightHand,3.77708,1.152245,9.23096,0,0
LeftHand,3.986123,0.23,8.906774,0,0
RightHand,3.777087,1.152242,9.230961,0,0
LeftHand,3.986147,0.23,8.906796,0,0
RightHand,3.777105,1.152244,9.230959,0,0
LeftHand,3.986178,0.23,8.906825,0,0
RightHand,3.777118,1.152252,9.230959,0,0
LeftHand,3.986198,0.23,8.906843,0,0
RightHand,3.777145,1.152256,9.230979,0,0
LeftHand,3.986235,0.23,8.906877,0,0
RightHand,3.777174,1.152264,9.231001,0,0
LeftHand,3.986269,0.23,8.906908,0,0
RightHand,3.777222,1.152277,9.231047,0,0
LeftHand,3.986314,0.23,8.906949,0,0
RightHand,3.777275,1.152286,9.231091,0,0
LeftHand,3.986359,0.23,8.90699,0,0
RightHand,3.777318,1.152305,9.231136,0,0
LeftHand,3.986401,0.23,8.907028,0,0
RightHand,3.777362,1.152318,9.231187,0,0
LeftHand,3.986452,0.23,8.907075,0,0
RightHand,3.777386,1.152316,9.231237,0,0
LeftHand,3.986501,0.23,8.907119,0,0
RightHand,3.777396,1.152294,9.231296,0,0
LeftHand,3.98655,0.23,8.907163,0,0
RightHand,3.777397,1.152269,9.231351,0,0
LeftHand,3.986591,0.23,8.9072,0,0
RightHand,3.777424,1.152242,9.231416,0,0
LeftHand,3.986638,0.23,8.907242,0,0
RightHand,3.777467,1.152225,9.231474,0,0
LeftHand,3.986696,0.23,8.907293,0,0
RightHand,3.777517,1.152233,9.231529,0,0
LeftHand,3.986762,0.23,8.907352,0,0
RightHand,3.777585,1.152257,9.231586,0,0
LeftHand,3.986829,0.23,8.907412,0,0
RightHand,3.777659,1.152274,9.23165,0,0
LeftHand,3.986903,0.23,8.907478,0,0
RightHand,3.77771,1.152268,9.231713,0,0
LeftHand,3.986971,0.23,8.907537,0,0
RightHand,3.777761,1.152255,9.231789,0,0
LeftHand,3.987048,0.23,8.907605,0,0
RightHand,3.777822,1.152244,9.231878,0,0
LeftHand,3.987132,0.23,8.907679,0,0
RightHand,3.777866,1.152233,9.231962,0,0
LeftHand,3.987204,0.23,8.907742,0,0
RightHand,3.77791,1.152222,9.232022,0,0
LeftHand,3.987267,0.23,8.907796,0,0
RightHand,3.77793,1.152212,9.232057,0,0
LeftHand,3.987311,0.23,8.907834,0,0
RightHand,3.777951,1.152206,9.232083,0,0
LeftHand,3.98735,0.23,8.907868,0,0
RightHand,3.777943,1.152195,9.232101,0,0
LeftHand,3.987375,0.23,8.907889,0,0
RightHand,3.777926,1.15217,9.232128,0,0
LeftHand,3.987394,0.23,8.907906,0,0
RightHand,3.77795,1.152151,9.232169,0,0
LeftHand,3.987425,0.23,8.907932,0,0
RightHand,3.777979,1.152134,9.232211,0,0
LeftHand,3.987448,0.23,8.907952,0,0
RightHand,3.777987,1.152122,9.232242,0,0
LeftHand,3.987459,0.23,8.907961,0,0
RightHand,3.77797,1.152108,9.232268,0,0
LeftHand,3.987461,0.23,8.907963,0,0
RightHand,3.777952,1.152101,9.232278,0,0
LeftHand,3.987464,0.23,8.907966,0,0
RightHand,3.777947,1.15208,9.232299,0,0
LeftHand,3.98748,0.23,8.90798,0,0
RightHand,3.77795,1.152059,9.232326,0,0
LeftHand,3.987505,0.23,8.908001,0,0
RightHand,3.777966,1.152036,9.232366,0,0
LeftHand,3.987545,0.23,8.908035,0,0
RightHand,3.777978,1.152023,9.232387,0,0
LeftHand,3.987563,0.23,8.908051,0,0
RightHand,3.777981,1.152002,9.232402,0,0
LeftHand,3.987568,0.23,8.908054,0,0
RightHand,3.777964,1.151978,9.232395,0,0
LeftHand,3.987554,0.23,8.908043,0,0
RightHand,3.777948,1.151954,9.232393,0,0
LeftHand,3.987547,0.23,8.908036,0,0
RightHand,3.777957,1.151927,9.232421,0,0
LeftHand,3.987566,0.23,8.908053,0,0
RightHand,3.777962,1.151896,9.232458,0,0
LeftHand,3.987589,0.23,8.908072,0,0
RightHand,3.777967,1.151866,9.232495,0,0
LeftHand,3.987606,0.23,8.908087,0,0
RightHand,3.777967,1.151838,9.232535,0,0
LeftHand,3.987633,0.23,8.90811,0,0
RightHand,3.777981,1.151822,9.232567,0,0
LeftHand,3.98766,0.23,8.908133,0,0
RightHand,3.778024,1.151808,9.232596,0,0
LeftHand,3.987698,0.23,8.908165,0,0
RightHand,3.778082,1.151804,9.232627,0,0
LeftHand,3.987747,0.23,8.908207,0,0
RightHand,3.778146,1.151807,9.232671,0,0
LeftHand,3.98781,0.23,8.908259,0,0
RightHand,3.778202,1.151805,9.232735,0,0
LeftHand,3.987874,0.23,8.908314,0,0
RightHand,3.77825,1.151797,9.232795,0,0
LeftHand,3.987933,0.23,8.908363,0,0
RightHand,3.778339,1.151791,9.232868,0,0
LeftHand,3.98802,0.23,8.908436,0,0
RightHand,3.778451,1.151787,9.232958,0,0
LeftHand,3.98812,0.23,8.908519,0,0
RightHand,3.778581,1.15179,9.23306,0,0
LeftHand,3.988227,0.23,8.908607,0,0
RightHand,3.778742,1.1518,9.233184,0,0
LeftHand,3.988354,0.23,8.908711,0,0
RightHand,3.778901,1.151793,9.233322,0,0
LeftHand,3.988495,0.23,8.908826,0,0
RightHand,3.779086,1.151775,9.2335,0,0
LeftHand,3.988676,0.23,8.908972,0,0
RightHand,3.779265,1.151745,9.233692,0,0
LeftHand,3.988851,0.23,8.909112,0,0
RightHand,3.779417,1.151727,9.233848,0,0
LeftHand,3.989008,0.23,8.909236,0,0
RightHand,3.779585,1.151712,9.234005,0,0
LeftHand,3.989188,0.23,8.909378,0,0
RightHand,3.779758,1.151702,9.234141,0,0
LeftHand,3.989363,0.23,8.909514,0,0
RightHand,3.779975,1.151708,9.234284,0,0
LeftHand,3.989564,0.23,8.909669,0,0
RightHand,3.780214,1.151726,9.234431,0,0
LeftHand,3.989772,0.23,8.909828,0,0
RightHand,3.780408,1.15174,9.234572,0,0
LeftHand,3.989945,0.23,8.909958,0,0
RightHand,3.780601,1.151742,9.234733,0,0
LeftHand,3.990123,0.23,8.910091,0,0
RightHand,3.780767,1.151739,9.234893,0,0
LeftHand,3.990265,0.23,8.910197,0,0
RightHand,3.780942,1.151735,9.235053,0,0
LeftHand,3.990431,0.23,8.910319,0,0
RightHand,3.781104,1.151731,9.2352,0,0
LeftHand,3.990586,0.23,8.910433,0,0
RightHand,3.781275,1.151725,9.235348,0,0
LeftHand,3.990755,0.23,8.910555,0,0
RightHand,3.781418,1.15172,9.235468,0,0
LeftHand,3.990901,0.23,8.910661,0,0
RightHand,3.781561,1.151706,9.235593,0,0
LeftHand,3.991052,0.23,8.910768,0,0
RightHand,3.78168,1.151691,9.235693,0,0
LeftHand,3.991178,0.23,8.910857,0,0
RightHand,3.781796,1.151671,9.235801,0,0
LeftHand,3.991311,0.23,8.910951,0,0
RightHand,3.781909,1.151658,9.2359,0,0
LeftHand,3.991437,0.23,8.911038,0,0
RightHand,3.782009,1.151643,9.23599,0,0
LeftHand,3.991547,0.23,8.911115,0,0
RightHand,3.782073,1.151614,9.236046,0,0
LeftHand,3.991617,0.23,8.911162,0,0
RightHand,3.782128,1.151596,9.236089,0,0
LeftHand,3.991673,0.23,8.911201,0,0
RightHand,3.7822,1.151599,9.236126,0,0
LeftHand,3.991738,0.23,8.911246,0,0
RightHand,3.782266,1.15161,9.236154,0,0
LeftHand,3.991784,0.23,8.911278,0,0
RightHand,3.782329,1.151617,9.236193,0,0
LeftHand,3.991813,0.23,8.911298,0,0
RightHand,3.782374,1.15162,9.236229,0,0
LeftHand,3.991829,0.23,8.911308,0,0
RightHand,3.7824,1.151617,9.236262,0,0
LeftHand,3.991828,0.23,8.911307,0,0
RightHand,3.782391,1.151617,9.236256,0,0
LeftHand,3.991814,0.23,8.911298,0,0
RightHand,3.782362,1.151615,9.23624,0,0
LeftHand,3.991793,0.23,8.911283,0,0
RightHand,3.782316,1.151604,9.236218,0,0
LeftHand,3.991758,0.23,8.91126,0,0
RightHand,3.782285,1.151583,9.23621,0,0
LeftHand,3.991739,0.23,8.911247,0,0
RightHand,3.782235,1.151558,9.236177,0,0
LeftHand,3.991697,0.23,8.911219,0,0
RightHand,3.782217,1.151543,9.236148,0,0
LeftHand,3.991669,0.23,8.9112,0,0
RightHand,3.782202,1.151531,9.236114,0,0
LeftHand,3.991634,0.23,8.911175,0,0
RightHand,3.7822,1.151532,9.236084,0,0
LeftHand,3.991608,0.23,8.911157,0,0
RightHand,3.782186,1.151543,9.236046,0,0
LeftHand,3.991573,0.23,8.911133,0,0
RightHand,3.782169,1.15155,9.236013,0,0
LeftHand,3.991538,0.23,8.911109,0,0
RightHand,3.782166,1.151544,9.235991,0,0
LeftHand,3.991513,0.23,8.911091,0,0
RightHand,3.782148,1.151537,9.23595,0,0
LeftHand,3.991474,0.23,8.911064,0,0
RightHand,3.782131,1.151545,9.235915,0,0
LeftHand,3.991434,0.23,8.911036,0,0
RightHand,3.782114,1.151561,9.235868,0,0
LeftHand,3.99138,0.23,8.910998,0,0
RightHand,3.782116,1.151592,9.235824,0,0
LeftHand,3.991331,0.23,8.910965,0,0
RightHand,3.782089,1.151625,9.235762,0,0
LeftHand,3.991254,0.23,8.910911,0,0
RightHand,3.782055,1.151654,9.235695,0,0
LeftHand,3.99118,0.23,8.910858,0,0
RightHand,3.782011,1.15167,9.235641,0,0
LeftHand,3.991112,0.23,8.91081,0,0
RightHand,3.781975,1.151682,9.2356,0,0
LeftHand,3.991056,0.23,8.91077,0,0
RightHand,3.781944,1.151679,9.235585,0,0
LeftHand,3.991004,0.23,8.910733,0,0
RightHand,3.78193,1.151675,9.235586,0,0
LeftHand,3.990972,0.23,8.91071,0,0
RightHand,3.781911,1.151683,9.235564,0,0
LeftHand,3.990936,0.23,8.910685,0,0
RightHand,3.781947,1.151707,9.235561,0,0
LeftHand,3.990946,0.23,8.910692,0,0
RightHand,3.781989,1.151736,9.235556,0,0
LeftHand,3.990961,0.23,8.910704,0,0
RightHand,3.782019,1.151752,9.235539,0,0
LeftHand,3.990974,0.23,8.910712,0,0
RightHand,3.782069,1.151755,9.235545,0,0
LeftHand,3.991009,0.23,8.910737,0,0
RightHand,3.782106,1.151749,9.235558,0,0
LeftHand,3.991039,0.23,8.910758,0,0
RightHand,3.782158,1.151755,9.235577,0,0
LeftHand,3.991082,0.23,8.910789,0,0
RightHand,3.782242,1.151784,9.235582,0,0
LeftHand,3.991142,0.23,8.910831,0,0
RightHand,3.782348,1.151826,9.235578,0,0
LeftHand,3.991214,0.23,8.910882,0,0
RightHand,3.782448,1.15186,9.23558,0,0
LeftHand,3.991287,0.23,8.910933,0,0
RightHand,3.782547,1.151896,9.23557,0,0
LeftHand,3.991354,0.23,8.91098,0,0
RightHand,3.782676,1.151929,9.235573,0,0
LeftHand,3.991442,0.23,8.911041,0,0
RightHand,3.782797,1.151953,9.235582,0,0
LeftHand,3.99153,0.23,8.911103,0,0
RightHand,3.78296,1.151995,9.235585,0,0
LeftHand,3.991632,0.23,8.911173,0,0
RightHand,3.783111,1.152037,9.235592,0,0
LeftHand,3.99173,0.23,8.911242,0,0
RightHand,3.783268,1.152096,9.235574,0,0
LeftHand,3.991836,0.23,8.911313,0,0
RightHand,3.78342,1.152137,9.235592,0,0
LeftHand,3.991966,0.23,8.911402,0,0
RightHand,3.783588,1.152156,9.235646,0,0
LeftHand,3.992105,0.23,8.911495,0,0
RightHand,3.783787,1.152175,9.235698,0,0
LeftHand,3.992241,0.23,8.911587,0,0
RightHand,3.784033,1.152261,9.235684,0,0
LeftHand,3.992389,0.23,8.911685,0,0
RightHand,3.784206,1.152299,9.235764,0,0
LeftHand,3.992535,0.23,8.911781,0,0
RightHand,3.784382,1.152339,9.235824,0,0
LeftHand,3.992675,0.23,8.911873,0,0
RightHand,3.784547,1.152373,9.235863,0,0
LeftHand,3.992815,0.23,8.911964,0,0
RightHand,3.784661,1.152377,9.235913,0,0
LeftHand,3.992937,0.23,8.912043,0,0
RightHand,3.784701,1.152335,9.235955,0,0
LeftHand,3.993033,0.23,8.912105,0,0
RightHand,3.784662,1.152206,9.236056,0,0
LeftHand,3.993121,0.23,8.91216,0,0
RightHand,3.784631,1.152092,9.236163,0,0
LeftHand,3.993186,0.23,8.912202,0,0
RightHand,3.784624,1.15204,9.236214,0,0
LeftHand,3.993235,0.23,8.912233,0,0
RightHand,3.784627,1.152031,9.236214,0,0
LeftHand,3.99325,0.23,8.912243,0,0
RightHand,3.784611,1.152026,9.236197,0,0
LeftHand,3.993238,0.23,8.912235,0,0
RightHand,3.784605,1.152056,9.236136,0,0
LeftHand,3.993203,0.23,8.912212,0,0
RightHand,3.784598,1.152097,9.236065,0,0
LeftHand,3.993157,0.23,8.912184,0,0
RightHand,3.78455,1.1521,9.236012,0,0
LeftHand,3.993088,0.23,8.912139,0,0
RightHand,3.78447,1.152079,9.235985,0,0
LeftHand,3.992998,0.23,8.912082,0,0
RightHand,3.784375,1.152046,9.235957,0,0
LeftHand,3.992887,0.23,8.912011,0,0
RightHand,3.784281,1.152022,9.235918,0,0
LeftHand,3.992782,0.23,8.911942,0,0
RightHand,3.784188,1.151986,9.235888,0,0
LeftHand,3.992676,0.23,8.911874,0,0
RightHand,3.784106,1.15195,9.235855,0,0
LeftHand,3.992591,0.23,8.911819,0,0
RightHand,3.784018,1.151924,9.235801,0,0
LeftHand,3.992509,0.23,8.911764,0,0
RightHand,3.783906,1.151931,9.235718,0,0
LeftHand,3.992418,0.23,8.911704,0,0
RightHand,3.783803,1.15193,9.235647,0,0
LeftHand,3.99234,0.23,8.911653,0,0
RightHand,3.783707,1.151918,9.2356,0,0
LeftHand,3.992272,0.23,8.911607,0,0
RightHand,3.783616,1.151898,9.235564,0,0
LeftHand,3.992212,0.23,8.911567,0,0
RightHand,3.783517,1.151869,9.235532,0,0
LeftHand,3.992159,0.23,8.911531,0,0
RightHand,3.783429,1.151831,9.2355,0,0
LeftHand,3.992104,0.23,8.911494,0,0
RightHand,3.783343,1.151794,9.235467,0,0
LeftHand,3.99204,0.23,8.911451,0,0
RightHand,3.783261,1.151799,9.235435,0,0
LeftHand,3.991987,0.23,8.911416,0,0
RightHand,3.78317,1.151803,9.23539,0,0
LeftHand,3.991934,0.23,8.91138,0,0
RightHand,3.783094,1.15181,9.23533,0,0
LeftHand,3.991891,0.23,8.91135,0,0
RightHand,3.78303,1.151815,9.235262,0,0
LeftHand,3.991844,0.23,8.911319,0,0
RightHand,3.782963,1.151822,9.235191,0,0
LeftHand,3.991793,0.23,8.911283,0,0
RightHand,3.782901,1.151829,9.23514,0,0
LeftHand,3.991749,0.23,8.911254,0,0
RightHand,3.782833,1.151824,9.235106,0,0
LeftHand,3.991711,0.23,8.911227,0,0
RightHand,3.782789,1.151823,9.235109,0,0
LeftHand,3.991699,0.23,8.91122,0,0
RightHand,3.782779,1.151845,9.235117,0,0
LeftHand,3.991707,0.23,8.911225,0,0
RightHand,3.782809,1.151863,9.235149,0,0
LeftHand,3.991751,0.23,8.911255,0,0
RightHand,3.782829,1.151864,9.235177,0,0
LeftHand,3.991789,0.23,8.911282,0,0
RightHand,3.782844,1.151868,9.235199,0,0
LeftHand,3.991821,0.23,8.911304,0,0
RightHand,3.782895,1.151892,9.235251,0,0
LeftHand,3.991904,0.23,8.911359,0,0
RightHand,3.782994,1.151908,9.235329,0,0
LeftHand,3.992026,0.23,8.911442,0,0
RightHand,3.783123,1.151928,9.235429,0,0
LeftHand,3.992198,0.23,8.911558,0,0
RightHand,3.78327,1.151922,9.235542,0,0
LeftHand,3.992366,0.23,8.91167,0,0
RightHand,3.783421,1.151913,9.235669,0,0
LeftHand,3.992532,0.23,8.911779,0,0
RightHand,3.7836,1.151923,9.235792,0,0
LeftHand,3.99272,0.23,8.911902,0,0
RightHand,3.783813,1.151934,9.235932,0,0
LeftHand,3.992946,0.23,8.912048,0,0
RightHand,3.784105,1.151931,9.236152,0,0
LeftHand,3.993264,0.23,8.912251,0,0
RightHand,3.784379,1.151902,9.236387,0,0
LeftHand,3.993577,0.23,8.912448,0,0
RightHand,3.784656,1.151868,9.236617,0,0
LeftHand,3.993898,0.23,8.912645,0,0
RightHand,3.784901,1.151832,9.236793,0,0
LeftHand,3.994185,0.23,8.91282,0,0
RightHand,3.785181,1.1518,9.236965,0,0
LeftHand,3.994501,0.23,8.913009,0,0
RightHand,3.785435,1.15179,9.237109,0,0
LeftHand,3.994779,0.23,8.913173,0,0
RightHand,3.785663,1.151793,9.237226,0,0
LeftHand,3.995024,0.23,8.913315,0,0
RightHand,3.78588,1.151795,9.237329,0,0
LeftHand,3.995244,0.23,8.913442,0,0
RightHand,3.786121,1.151791,9.237446,0,0
LeftHand,3.995486,0.23,8.913578,0,0
RightHand,3.786364,1.151782,9.237562,0,0
LeftHand,3.995728,0.23,8.913713,0,0
RightHand,3.786559,1.151763,9.237665,0,0
LeftHand,3.995922,0.23,8.91382,0,0
RightHand,3.786699,1.151743,9.237747,0,0
LeftHand,3.996054,0.23,8.913893,0,0
RightHand,3.786835,1.151733,9.237817,0,0
LeftHand,3.996181,0.23,8.913962,0,0
RightHand,3.786922,1.15173,9.237852,0,0
LeftHand,3.996261,0.23,8.914005,0,0
RightHand,3.786991,1.151728,9.237878,0,0
LeftHand,3.996327,0.23,8.914041,0,0
RightHand,3.786989,1.151717,9.237877,0,0
LeftHand,3.996347,0.23,8.914051,0,0
RightHand,3.786924,1.151686,9.237871,0,0
LeftHand,3.996324,0.23,8.914039,0,0
RightHand,3.786847,1.151649,9.237863,0,0
LeftHand,3.996279,0.23,8.914015,0,0
RightHand,3.786745,1.151621,9.237823,0,0
LeftHand,3.9962,0.23,8.913972,0,0
RightHand,3.786647,1.151601,9.237777,0,0
LeftHand,3.996114,0.23,8.913926,0,0
RightHand,3.786582,1.151583,9.237753,0,0
LeftHand,3.99605,0.23,8.913891,0,0
RightHand,3.786514,1.151575,9.237715,0,0
LeftHand,3.995964,0.23,8.913843,0,0
RightHand,3.786456,1.151599,9.237659,0,0
LeftHand,3.995886,0.23,8.9138,0,0
RightHand,3.786381,1.151625,9.237592,0,0
LeftHand,3.995801,0.23,8.913754,0,0
RightHand,3.786291,1.151627,9.237545,0,0
LeftHand,3.995724,0.23,8.913712,0,0
RightHand,3.78619,1.15163,9.237501,0,0
LeftHand,3.995637,0.23,8.913663,0,0
RightHand,3.786083,1.15162,9.237463,0,0
LeftHand,3.995542,0.23,8.91361,0,0
RightHand,3.785924,1.151612,9.237385,0,0
LeftHand,3.995404,0.23,8.913531,0,0
RightHand,3.785783,1.151605,9.237303,0,0
LeftHand,3.995272,0.23,8.913457,0,0
RightHand,3.785604,1.15161,9.237169,0,0
LeftHand,3.995096,0.23,8.913357,0,0
RightHand,3.785448,1.151629,9.237016,0,0
LeftHand,3.994925,0.23,8.913258,0,0
RightHand,3.785277,1.151648,9.236851,0,0
LeftHand,3.994733,0.23,8.913146,0,0
RightHand,3.785092,1.151664,9.236695,0,0
LeftHand,3.994526,0.23,8.913024,0,0
RightHand,3.784895,1.151692,9.236506,0,0
LeftHand,3.99429,0.23,8.912883,0,0
RightHand,3.784687,1.151712,9.236334,0,0
LeftHand,3.994049,0.23,8.912738,0,0
RightHand,3.784524,1.151737,9.236175,0,0
LeftHand,3.993846,0.23,8.912614,0,0
RightHand,3.784405,1.15179,9.235981,0,0
LeftHand,3.993659,0.23,8.912498,0,0
RightHand,3.784316,1.151851,9.23579,0,0
LeftHand,3.993495,0.23,8.912396,0,0
RightHand,3.784239,1.151918,9.235567,0,0
LeftHand,3.993339,0.23,8.912299,0,0
RightHand,3.784173,1.151984,9.235329,0,0
LeftHand,3.993199,0.23,8.91221,0,0
RightHand,3.784107,1.152065,9.235111,0,0
LeftHand,3.99306,0.23,8.912122,0,0
RightHand,3.784044,1.15212,9.234903,0,0
LeftHand,3.992959,0.23,8.912057,0,0
RightHand,3.78398,1.152165,9.234759,0,0
LeftHand,3.992886,0.23,8.91201,0,0
RightHand,3.783917,1.152175,9.234663,0,0
LeftHand,3.992854,0.23,8.911989,0,0
RightHand,3.783854,1.1522,9.234539,0,0
LeftHand,3.992824,0.23,8.911969,0,0
RightHand,3.783801,1.152185,9.234569,0,0
LeftHand,3.99282,0.23,8.911967,0,0
RightHand,3.783777,1.152142,9.234626,0,0
LeftHand,3.992811,0.23,8.911962,0,0
RightHand,3.783709,1.152087,9.234679,0,0
LeftHand,3.992779,0.23,8.911941,0,0
RightHand,3.783716,1.152033,9.234908,0,0
LeftHand,3.992753,0.23,8.911923,0,0
RightHand,3.783844,1.151939,9.235504,0,0
LeftHand,3.992746,0.23,8.91192,0,0
RightHand,3.784263,1.151925,9.236615,0,0
LeftHand,3.992733,0.23,8.911911,0,0
RightHand,3.785024,1.152302,9.237692,0,0
LeftHand,3.992717,0.23,8.911901,0,0
RightHand,3.786486,1.152947,9.238942,0,0
LeftHand,3.992741,0.23,8.911916,0,0
RightHand,3.788004,1.15388,9.239778,0,0
LeftHand,3.9928,0.23,8.911954,0,0
RightHand,3.789241,1.15496,9.239872,0,0
LeftHand,3.992884,0.23,8.912008,0,0
RightHand,3.790623,1.155897,9.239865,0,0
LeftHand,3.992978,0.23,8.912069,0,0
RightHand,3.792436,1.157487,9.239482,0,0
LeftHand,3.993114,0.23,8.912156,0,0
RightHand,3.794339,1.160818,9.237863,0,0
LeftHand,3.993247,0.23,8.912241,0,0
RightHand,3.79753,1.166451,9.234941,0,0
LeftHand,3.993339,0.23,8.912299,0,0
RightHand,3.800315,1.171527,9.231747,0,0
LeftHand,3.993378,0.23,8.912323,0,0
RightHand,3.800256,1.172103,9.229353,0,0
LeftHand,3.993403,0.23,8.912339,0,0
RightHand,3.801031,1.176701,9.225986,0,0
LeftHand,3.993431,0.23,8.912356,0,0
RightHand,3.80839,1.187347,9.221833,0,0
LeftHand,3.993466,0.23,8.912379,0,0
RightHand,3.815859,1.197871,9.217409,0,0
LeftHand,3.993492,0.23,8.912395,0,0
RightHand,3.823962,1.209624,9.212461,0,0
LeftHand,3.993505,0.23,8.912403,0,0
RightHand,3.832853,1.222191,9.207711,0,0
LeftHand,3.993492,0.23,8.912395,0,0
RightHand,3.841699,1.234107,9.20309,0,0
LeftHand,3.9935,0.23,8.9124,0,0
RightHand,3.849375,1.245136,9.198334,0,0
LeftHand,3.993474,0.23,8.912383,0,0
RightHand,3.85476,1.25465,9.194414,0,0
LeftHand,3.993405,0.23,8.91234,0,0
RightHand,3.859099,1.262745,9.192245,0,0
LeftHand,3.993356,0.23,8.912309,0,0
RightHand,3.863156,1.269522,9.191519,0,0
LeftHand,3.993289,0.23,8.912268,0,0
RightHand,3.866157,1.274258,9.192945,0,0
LeftHand,3.993256,0.23,8.912247,0,0
RightHand,3.869068,1.278763,9.19482,0,0
LeftHand,3.993293,0.23,8.91227,0,0
RightHand,3.871761,1.282232,9.197742,0,0
LeftHand,3.993397,0.23,8.912335,0,0
RightHand,3.874043,1.285555,9.20013,0,0
LeftHand,3.993478,0.23,8.912386,0,0
RightHand,3.873401,1.286174,9.204416,0,0
LeftHand,3.993559,0.23,8.912436,0,0
RightHand,3.871867,1.285336,9.210409,0,0
LeftHand,3.993612,0.23,8.91247,0,0
RightHand,3.870538,1.284061,9.216186,0,0
LeftHand,3.993646,0.23,8.912491,0,0
RightHand,3.868776,1.282443,9.220977,0,0
