Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575944,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575943,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575943,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575943,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575942,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575942,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575942,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575942,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575941,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575941,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575941,9.30207,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575941,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575941,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.57594,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.57594,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.57594,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.57594,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575939,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575939,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575939,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575939,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575939,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575938,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575938,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575938,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575938,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575937,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575937,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575937,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575937,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575936,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575936,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575936,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575936,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575935,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575935,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575935,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575935,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575934,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244706,1.575934,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575934,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575934,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575934,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575933,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575933,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575933,9.302069,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575932,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575932,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575932,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575932,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575931,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575931,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575931,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575931,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575931,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57593,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57593,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57593,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57593,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57593,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575929,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575929,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575929,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575929,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575928,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575928,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575928,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575927,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575927,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575927,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575927,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575927,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575926,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575926,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575926,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575925,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575925,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575925,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575925,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575925,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575925,9.302068,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575924,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575924,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575924,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575924,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575923,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575923,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575923,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575922,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575922,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575922,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575922,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575922,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575921,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575921,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575921,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575921,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57592,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57592,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57592,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57592,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.57592,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575919,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575919,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575919,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575919,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575918,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575918,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575918,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575918,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575917,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575917,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575917,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575916,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575916,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244707,1.575916,9.302067,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575916,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575915,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575915,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575915,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575915,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575915,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575915,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575914,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575914,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575914,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575914,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575913,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575913,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575913,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575913,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575912,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575912,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575912,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575911,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575911,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575911,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575911,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.57591,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.57591,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.57591,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.57591,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.57591,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575909,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575909,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575909,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575909,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575909,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575908,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575908,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575908,9.302066,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575907,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575907,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575907,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575907,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575907,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575906,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575906,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575906,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575906,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575905,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575905,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575905,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575904,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575904,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575904,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575904,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575904,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575903,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575903,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575903,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575903,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575902,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575902,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575902,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575902,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575902,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575901,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575901,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575901,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.5759,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.5759,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.5759,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.5759,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575899,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575899,9.302065,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575899,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575899,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575899,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575898,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575898,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575898,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575898,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244708,1.575898,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575897,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575897,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575897,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575896,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575896,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575896,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575896,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575896,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575895,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575895,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575895,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575895,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575894,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575894,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575894,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575894,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575894,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575893,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575893,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575893,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575892,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575892,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575892,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575892,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575891,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575891,9.302064,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575891,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575891,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575891,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57589,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57589,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57589,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57589,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575889,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575889,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575889,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575889,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575889,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575888,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575888,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575888,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575887,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575887,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575887,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575887,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575887,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575886,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575886,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575886,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575886,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575885,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575885,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575885,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575885,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575884,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575884,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575884,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575884,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575883,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575883,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575883,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575883,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575883,9.302063,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575882,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575882,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575882,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575882,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575881,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575881,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575881,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57588,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57588,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57588,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.57588,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575879,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575879,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575879,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575879,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575879,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575879,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575878,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575878,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575878,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575878,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575877,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575877,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575877,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575877,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575876,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575876,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575876,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575875,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575875,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575875,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575875,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575875,9.302062,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244709,1.575874,9.302061,0,0
