Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.931154,1.204538,8.814729,17.77676,0
RightHand,3.986111,0.9711483,9.118409,17.7903,0
LeftHand,3.933298,1.206587,8.813663,17.7903,0
RightHand,3.986163,0.9709062,9.118834,17.81825,0
LeftHand,3.932528,1.205502,8.813496,17.81825,0
RightHand,3.986257,0.9707745,9.119082,17.83183,0
LeftHand,3.93172,1.206294,8.813158,17.83183,0
RightHand,3.986328,0.9706252,9.119354,17.84592,0
LeftHand,3.932884,1.206655,8.812683,17.84592,0
RightHand,3.986392,0.9705281,9.119538,17.86001,0
LeftHand,3.934427,1.206736,8.812402,17.86001,0
RightHand,3.986445,0.9704027,9.119758,17.87368,0
LeftHand,3.935439,1.206453,8.812223,17.87368,0
RightHand,3.986485,0.97031,9.119921,17.88747,0
LeftHand,3.935486,1.207861,8.81157,17.88747,0
RightHand,3.986516,0.970184,9.12015,17.90234,0
LeftHand,3.936758,1.211231,8.810928,17.90234,0
RightHand,3.986568,0.9700992,9.120297,17.91549,0
LeftHand,3.936929,1.213247,8.810648,17.91549,0
RightHand,3.986624,0.9700091,9.120457,17.92908,0
LeftHand,3.936339,1.213678,8.810813,17.92908,0
RightHand,3.98665,0.9699365,9.120571,17.94313,0
LeftHand,3.936098,1.213289,8.811469,17.94313,0
RightHand,3.986688,0.9698334,9.120738,17.9581,0
LeftHand,3.936139,1.21235,8.812196,17.9581,0
RightHand,3.986735,0.9697339,9.120909,17.97234,0
LeftHand,3.936997,1.212173,8.812339,17.97234,0
RightHand,3.98677,0.9696606,9.121028,17.98551,0
LeftHand,3.936812,1.212703,8.811805,17.98551,0
RightHand,3.986804,0.9695836,9.121156,17.99977,0
LeftHand,3.936309,1.213082,8.811396,17.99977,0
RightHand,3.986818,0.9695007,9.121286,18.01314,0
LeftHand,3.936085,1.213932,8.810949,18.01314,0
RightHand,3.986837,0.9694242,9.121405,18.02715,0
LeftHand,3.936173,1.213306,8.811081,18.02715,0
RightHand,3.986824,0.9693537,9.121516,18.04066,0
LeftHand,3.936145,1.214931,8.810212,18.04066,0
RightHand,3.986819,0.9692895,9.121604,18.05444,0
LeftHand,3.936651,1.216109,8.809287,18.05444,0
RightHand,3.986826,0.9692374,9.121689,18.06831,0
LeftHand,3.935515,1.216502,8.808655,18.06831,0
RightHand,3.986847,0.9691941,9.121741,18.08225,0
LeftHand,3.934291,1.216567,8.808434,18.08225,0
RightHand,3.986869,0.9691387,9.121823,18.09593,0
LeftHand,3.932448,1.217203,8.807715,18.09593,0
RightHand,3.986868,0.9690818,9.121895,18.10979,0
LeftHand,3.930494,1.217454,8.807347,18.10979,0
RightHand,3.986837,0.9690341,9.121947,18.12356,0
LeftHand,3.928667,1.217614,8.807211,18.12356,0
RightHand,3.98681,0.968989,9.122005,18.13749,0
LeftHand,3.926227,1.217645,8.807057,18.13749,0
RightHand,3.986769,0.9689499,9.122034,18.15151,0
LeftHand,3.924111,1.217928,8.806638,18.15151,0
RightHand,3.986713,0.9689105,9.122087,18.16557,0
LeftHand,3.923338,1.217899,8.806232,18.16557,0
RightHand,3.986617,0.9688821,9.122106,18.17935,0
LeftHand,3.922669,1.217612,8.806238,18.17935,0
RightHand,3.98645,0.9688418,9.122142,18.19331,0
LeftHand,3.921859,1.2172,8.806548,18.19331,0
RightHand,3.986247,0.9688085,9.122151,18.20746,0
LeftHand,3.920336,1.216892,8.806519,18.20746,0
RightHand,3.986019,0.9687808,9.122156,18.22124,0
LeftHand,3.918496,1.217229,8.806144,18.22124,0
RightHand,3.985746,0.9687479,9.122173,18.23499,0
LeftHand,3.915745,1.217679,8.80562,18.23499,0
RightHand,3.985434,0.968721,9.122145,18.24893,0
LeftHand,3.911659,1.217948,8.80514,18.24893,0
RightHand,3.985129,0.9686969,9.122133,18.26326,0
LeftHand,3.908308,1.217565,8.805085,18.26326,0
RightHand,3.984791,0.9686682,9.122104,18.27756,0
LeftHand,3.905849,1.216984,8.805133,18.27756,0
RightHand,3.984449,0.9686406,9.122082,18.29195,0
LeftHand,3.903964,1.21623,8.804961,18.29195,0
RightHand,3.984101,0.9686099,9.122063,18.30479,0
LeftHand,3.901963,1.215259,8.80452,18.30479,0
RightHand,3.983761,0.9685956,9.122013,18.31861,0
LeftHand,3.90043,1.214441,8.80397,18.31861,0
RightHand,3.983463,0.9685781,9.121981,18.33237,0
LeftHand,3.900032,1.213581,8.803511,18.33237,0
RightHand,3.98315,0.9685621,9.121924,18.34644,0
LeftHand,3.900342,1.212963,8.803065,18.34644,0
RightHand,3.982852,0.9685444,9.121884,18.36028,0
LeftHand,3.901207,1.213155,8.802676,18.36028,0
RightHand,3.982463,0.9685553,9.121946,18.37434,0
LeftHand,3.90251,1.213229,8.802399,18.37434,0
RightHand,3.981311,0.9687386,9.122587,18.38806,0
LeftHand,3.903531,1.213299,8.8026,18.38806,0
RightHand,3.980214,0.9689258,9.123242,18.40279,0
LeftHand,3.90379,1.21244,8.803025,18.40279,0
RightHand,3.979699,0.9693608,9.122734,18.41602,0
LeftHand,3.903594,1.211973,8.803184,18.41602,0
RightHand,3.979539,0.9698653,9.121706,18.4305,0
LeftHand,3.903481,1.212063,8.803042,18.4305,0
RightHand,3.979429,0.9702454,9.120915,18.44453,0
LeftHand,3.903242,1.211698,8.802788,18.44453,0
RightHand,3.9794,0.970178,9.121038,18.45777,0
LeftHand,3.90403,1.211472,8.803043,18.45777,0
RightHand,3.97936,0.9701198,9.121144,18.47193,0
LeftHand,3.905714,1.211318,8.803716,18.47193,0
RightHand,3.979347,0.9700874,9.12126,18.48546,0
LeftHand,3.907353,1.211315,8.804324,18.48546,0
RightHand,3.979359,0.9700713,9.12135,18.49898,0
LeftHand,3.90872,1.211437,8.804795,18.49898,0
RightHand,3.979429,0.9700644,9.121383,18.51299,0
LeftHand,3.91,1.211715,8.805077,18.51299,0
RightHand,3.979569,0.970071,9.121351,18.52763,0
LeftHand,3.910404,1.212058,8.805075,18.52763,0
RightHand,3.979726,0.9700795,9.121304,18.54224,0
LeftHand,3.910596,1.212432,8.805043,18.54224,0
RightHand,3.979857,0.9700716,9.121269,18.55553,0
LeftHand,3.911576,1.212559,8.804852,18.55553,0
RightHand,3.979966,0.9700641,9.121236,18.56945,0
LeftHand,3.912844,1.212365,8.804486,18.56945,0
RightHand,3.980058,0.9700508,9.121262,18.58395,0
LeftHand,3.913232,1.212396,8.804256,18.58395,0
RightHand,3.980109,0.9700407,9.121324,18.59797,0
LeftHand,3.912499,1.212296,8.804294,18.59797,0
RightHand,3.980198,0.9700645,9.121264,18.6116,0
LeftHand,3.914303,1.212304,8.804121,18.6116,0
RightHand,3.980351,0.9701865,9.120882,18.62422,0
LeftHand,3.914767,1.212329,8.8038,18.62422,0
RightHand,3.980501,0.9703074,9.120501,18.63826,0
LeftHand,3.913911,1.212166,8.803173,18.63826,0
RightHand,3.980619,0.9703801,9.120322,18.65266,0
LeftHand,3.914623,1.211922,8.80328,18.65266,0
RightHand,3.980717,0.9704423,9.120201,18.66633,0
LeftHand,3.914449,1.211859,8.803562,18.66633,0
RightHand,3.980798,0.9703047,9.120559,18.68049,0
LeftHand,3.914643,1.211755,8.80344,18.68049,0
RightHand,3.980856,0.9700627,9.121182,18.69466,0
LeftHand,3.91529,1.211463,8.80332,18.69466,0
RightHand,3.980888,0.9697439,9.121996,18.71017,0
LeftHand,3.916115,1.210811,8.803411,18.71017,0
RightHand,3.98095,0.9696839,9.122211,18.73634,0
LeftHand,3.916751,1.210204,8.803744,18.73634,0
RightHand,3.981085,0.9695796,9.122493,18.75079,0
LeftHand,3.916993,1.210312,8.80381,18.75079,0
RightHand,3.981159,0.9693741,9.123013,18.76442,0
LeftHand,3.917442,1.210226,8.804024,18.76442,0
RightHand,3.981189,0.9692525,9.123338,18.77892,0
LeftHand,3.917854,1.210261,8.804238,18.77892,0
RightHand,3.981207,0.9692143,9.123469,18.79342,0
LeftHand,3.918695,1.210455,8.804469,18.79342,0
RightHand,3.981213,0.9691731,9.123612,18.80719,0
LeftHand,3.920254,1.210847,8.804727,18.80719,0
RightHand,3.981218,0.9691418,9.123711,18.82044,0
LeftHand,3.921678,1.211396,8.80482,18.82044,0
RightHand,3.9812,0.9691004,9.123845,18.83468,0
LeftHand,3.9226,1.211887,8.804841,18.83468,0
RightHand,3.981207,0.9690571,9.123987,18.84829,0
LeftHand,3.922769,1.212181,8.804944,18.84829,0
RightHand,3.981218,0.9690272,9.124085,18.86182,0
LeftHand,3.922508,1.212314,8.805038,18.86182,0
RightHand,3.981238,0.96899,9.124219,18.8763,0
LeftHand,3.921938,1.21273,8.804903,18.8763,0
RightHand,3.981251,0.9689597,9.124327,18.89088,0
LeftHand,3.9213,1.213163,8.804798,18.89088,0
RightHand,3.981266,0.9689299,9.124435,18.90416,0
LeftHand,3.921635,1.213219,8.804765,18.90416,0
RightHand,3.981274,0.968904,9.124526,18.91753,0
LeftHand,3.922,1.213676,8.80492,18.91753,0
RightHand,3.981283,0.9688705,9.124643,18.93155,0
LeftHand,3.923095,1.214123,8.804869,18.93155,0
RightHand,3.981287,0.9688445,9.124734,18.94594,0
LeftHand,3.923919,1.214785,8.805001,18.94594,0
RightHand,3.981285,0.9688154,9.124832,18.95977,0
LeftHand,3.923493,1.214257,8.805157,18.95977,0
RightHand,3.981301,0.9687936,9.124911,18.9735,0
LeftHand,3.923316,1.214625,8.805036,18.9735,0
RightHand,3.981298,0.9687667,9.125,18.98755,0
LeftHand,3.92323,1.214988,8.804724,18.98755,0
RightHand,3.981306,0.968747,9.125071,19.00095,0
LeftHand,3.923631,1.215612,8.804429,19.00095,0
RightHand,3.981312,0.9687264,9.125141,19.01508,0
LeftHand,3.924435,1.216439,8.803963,19.01508,0
RightHand,3.981327,0.9687048,9.125216,19.02913,0
LeftHand,3.925023,1.216993,8.803588,19.02913,0
RightHand,3.981338,0.9686891,9.125273,19.04349,0
LeftHand,3.92501,1.217286,8.803488,19.04349,0
RightHand,3.981359,0.9686713,9.125334,19.05804,0
LeftHand,3.925352,1.217315,8.803511,19.05804,0
RightHand,3.981372,0.9686494,9.125414,19.07088,0
LeftHand,3.925827,1.217883,8.803165,19.07088,0
RightHand,3.981398,0.9686314,9.125473,19.08514,0
LeftHand,3.926998,1.21823,8.80289,19.08514,0
RightHand,3.981431,0.9686108,9.125539,19.09899,0
LeftHand,3.927767,1.218812,8.802476,19.09899,0
RightHand,3.981457,0.968599,9.125581,19.1134,0
LeftHand,3.927835,1.219019,8.802517,19.1134,0
RightHand,3.981486,0.9685825,9.125628,19.12712,0
LeftHand,3.927452,1.218482,8.802794,19.12712,0
RightHand,3.981534,0.968563,9.125691,19.14108,0
LeftHand,3.928555,1.21859,8.803104,19.14108,0
RightHand,3.981567,0.968548,9.125727,19.15477,0
LeftHand,3.928867,1.21883,8.80319,19.15477,0
RightHand,3.981599,0.9685332,9.125766,19.16853,0
LeftHand,3.929337,1.218436,8.803765,19.16853,0
RightHand,3.98163,0.9685208,9.125795,19.18294,0
LeftHand,3.930278,1.217743,8.804461,19.18294,0
RightHand,3.981639,0.9685093,9.125822,19.19706,0
LeftHand,3.931114,1.217521,8.804906,19.19706,0
RightHand,3.981645,0.9684984,9.125852,19.21153,0
LeftHand,3.931106,1.217656,8.80521,19.21153,0
RightHand,3.981668,0.9684904,9.125875,19.22462,0
LeftHand,3.930849,1.218158,8.80532,19.22462,0
RightHand,3.981678,0.9684823,9.125897,19.2382,0
LeftHand,3.930598,1.218934,8.805047,19.2382,0
RightHand,3.981688,0.9684786,9.125902,19.25282,0
LeftHand,3.930475,1.219458,8.804599,19.25282,0
RightHand,3.981695,0.9684663,9.125928,19.26689,0
LeftHand,3.93044,1.219667,8.804385,19.26689,0
RightHand,3.981689,0.9684612,9.125937,19.2802,0
LeftHand,3.930657,1.220882,8.804134,19.2802,0
RightHand,3.981689,0.9684525,9.125955,19.29445,0
LeftHand,3.930788,1.222438,8.803866,19.29445,0
RightHand,3.981683,0.9685016,9.125707,19.3079,0
LeftHand,3.930992,1.223217,8.804016,19.3079,0
RightHand,3.981744,0.9688631,9.124038,19.32211,0
LeftHand,3.931029,1.222401,8.80437,19.32211,0
RightHand,3.98179,0.9692202,9.122372,19.33586,0
LeftHand,3.932377,1.224079,8.804819,19.33586,0
RightHand,3.981795,0.9699738,9.120614,19.34966,0
LeftHand,3.934173,1.225334,8.804922,19.34966,0
RightHand,3.98177,0.9707193,9.11924,19.36341,0
LeftHand,3.935859,1.225554,8.805196,19.36341,0
RightHand,3.981731,0.9717392,9.117352,19.3773,0
LeftHand,3.937557,1.22527,8.805666,19.3773,0
RightHand,3.981712,0.9725959,9.115698,19.39111,0
LeftHand,3.939832,1.225169,8.806166,19.39111,0
RightHand,3.981682,0.9733416,9.114257,19.40542,0
LeftHand,3.939772,1.22665,8.805574,19.40542,0
RightHand,3.981649,0.9740541,9.112815,19.41971,0
LeftHand,3.939693,1.22907,8.804414,19.41971,0
RightHand,3.981617,0.9749247,9.111034,19.43323,0
LeftHand,3.938181,1.22884,8.804988,19.43323,0
RightHand,3.981567,0.9753786,9.110087,19.4471,0
LeftHand,3.937287,1.22774,8.80556,19.4471,0
RightHand,3.981497,0.9755778,9.109632,19.46151,0
LeftHand,3.937107,1.228528,8.806509,19.46151,0
RightHand,3.981441,0.9757775,9.10916,19.47474,0
LeftHand,3.937254,1.228972,8.806951,19.47474,0
RightHand,3.981408,0.9760285,9.108806,19.48878,0
LeftHand,3.937667,1.228787,8.807487,19.48878,0
RightHand,3.981371,0.9762644,9.108478,19.50298,0
LeftHand,3.937968,1.228698,8.807659,19.50298,0
RightHand,3.981345,0.9763805,9.108717,19.51684,0
LeftHand,3.937896,1.228062,8.807361,19.51684,0
RightHand,3.981331,0.9764114,9.109178,19.53066,0
LeftHand,3.938525,1.227346,8.80808,19.53066,0
RightHand,3.981311,0.976476,9.109472,19.54468,0
LeftHand,3.940064,1.225849,8.809032,19.54468,0
RightHand,3.981269,0.9766113,9.109228,19.55853,0
LeftHand,3.940522,1.225232,8.808721,19.55853,0
RightHand,3.981244,0.9767708,9.108939,19.57294,0
LeftHand,3.939086,1.226286,8.807383,19.57294,0
RightHand,3.981224,0.9768784,9.10875,19.58687,0
LeftHand,3.936552,1.227509,8.806428,19.58687,0
RightHand,3.981212,0.9770058,9.108526,19.60066,0
LeftHand,3.932363,1.228907,8.805736,19.60066,0
RightHand,3.981207,0.9771185,9.108335,19.61458,0
LeftHand,3.929099,1.230269,8.805663,19.61458,0
RightHand,3.981223,0.977234,9.10814,19.6282,0
LeftHand,3.926966,1.230955,8.806207,19.6282,0
RightHand,3.981228,0.9773396,9.107962,19.64211,0
LeftHand,3.925613,1.230993,8.807235,19.64211,0
RightHand,3.98112,0.9766129,9.109451,19.6562,0
LeftHand,3.924685,1.230467,8.808777,19.6562,0
RightHand,3.981028,0.9759955,9.110719,19.67007,0
LeftHand,3.924447,1.229745,8.809908,19.67007,0
RightHand,3.981024,0.9757802,9.111147,19.68373,0
LeftHand,3.924043,1.229196,8.810789,19.68373,0
RightHand,3.981049,0.9758245,9.111049,19.69746,0
LeftHand,3.924417,1.228482,8.811574,19.69746,0
RightHand,3.981076,0.975861,9.110971,19.71162,0
LeftHand,3.924934,1.227788,8.812143,19.71162,0
RightHand,3.981086,0.9759012,9.110906,19.72566,0
LeftHand,3.925314,1.227411,8.812564,19.72566,0
RightHand,3.981096,0.9759434,9.110839,19.73951,0
LeftHand,3.926218,1.227976,8.811667,19.73951,0
RightHand,3.981092,0.9759964,9.110723,19.75357,0
LeftHand,3.926627,1.228371,8.81092,19.75357,0
RightHand,3.981072,0.976034,9.110647,19.76718,0
LeftHand,3.92645,1.228634,8.811254,19.76718,0
RightHand,3.98104,0.9760743,9.110568,19.78199,0
LeftHand,3.925872,1.228964,8.811604,19.78199,0
RightHand,3.981009,0.9761184,9.11047,19.79559,0
LeftHand,3.926216,1.229213,8.811235,19.79559,0
RightHand,3.980976,0.9761465,9.110404,19.80894,0
LeftHand,3.926576,1.229266,8.811048,19.80894,0
RightHand,3.981028,0.9760633,9.109955,19.82284,0
LeftHand,3.927602,1.229557,8.810957,19.82284,0
RightHand,3.981065,0.9759918,9.109558,19.83747,0
LeftHand,3.929378,1.229551,8.811313,19.83747,0
RightHand,3.981062,0.9760011,9.109367,19.85083,0
LeftHand,3.929566,1.229174,8.811684,19.85083,0
RightHand,3.98105,0.9760635,9.109271,19.86474,0
LeftHand,3.928714,1.228674,8.812172,19.86474,0
RightHand,3.981027,0.9761429,9.109157,19.87904,0
LeftHand,3.927246,1.228926,8.811886,19.87904,0
RightHand,3.981001,0.976211,9.109069,19.89247,0
LeftHand,3.925613,1.229241,8.811782,19.89247,0
RightHand,3.980994,0.9762848,9.108979,19.90667,0
LeftHand,3.923074,1.229818,8.811198,19.90667,0
RightHand,3.980978,0.9763386,9.108901,19.92023,0
LeftHand,3.921676,1.230158,8.810916,19.92023,0
RightHand,3.980983,0.9764012,9.108809,19.9343,0
LeftHand,3.922313,1.230065,8.811029,19.9343,0
RightHand,3.981043,0.9763719,9.108653,19.94867,0
LeftHand,3.922708,1.229746,8.811447,19.94867,0
RightHand,3.981083,0.9762911,9.108522,19.96215,0
LeftHand,3.922169,1.229663,8.811833,19.96215,0
RightHand,3.981171,0.9761652,9.108293,19.97618,0
LeftHand,3.920939,1.229695,8.812276,19.97618,0
RightHand,3.981177,0.9762371,9.108208,19.99026,0
LeftHand,3.92005,1.229997,8.8126,19.99026,0
RightHand,3.981184,0.9762983,9.108134,20.00417,0
LeftHand,3.920392,1.230247,8.812511,20.00417,0
RightHand,3.981191,0.9763737,9.108052,20.01768,0
LeftHand,3.92068,1.230428,8.812458,20.01768,0
RightHand,3.981226,0.9764378,9.107981,20.03152,0
LeftHand,3.920809,1.230669,8.81242,20.03152,0
RightHand,3.981238,0.9765241,9.107887,20.04532,0
LeftHand,3.921126,1.230603,8.812333,20.04532,0
RightHand,3.981239,0.9766048,9.107807,20.05934,0
LeftHand,3.921569,1.230302,8.812304,20.05934,0
RightHand,3.981247,0.9766798,9.107734,20.07304,0
LeftHand,3.922014,1.230043,8.812207,20.07304,0
RightHand,3.981263,0.9767432,9.107666,20.08708,0
LeftHand,3.922845,1.229464,8.812233,20.08708,0
RightHand,3.981275,0.9768231,9.107562,20.10117,0
LeftHand,3.924261,1.228715,8.812212,20.10117,0
RightHand,3.981283,0.9769089,9.107477,20.11541,0
LeftHand,3.9255,1.227937,8.812238,20.11541,0
RightHand,3.98129,0.9769748,9.107412,20.12893,0
LeftHand,3.926191,1.227502,8.812281,20.12893,0
RightHand,3.981275,0.9770406,9.107337,20.14321,0
LeftHand,3.926207,1.227507,8.812281,20.14321,0
RightHand,3.981262,0.9771062,9.107249,20.15685,0
LeftHand,3.926066,1.227562,8.812334,20.15685,0
RightHand,3.981253,0.9771675,9.10717,20.17065,0
LeftHand,3.925747,1.227609,8.812438,20.17065,0
RightHand,3.981202,0.9769045,9.107735,20.18452,0
LeftHand,3.925575,1.227338,8.812699,20.18452,0
RightHand,3.981148,0.9765866,9.10841,20.1985,0
LeftHand,3.925448,1.227372,8.812777,20.1985,0
RightHand,3.98112,0.9763489,9.108904,20.21271,0
LeftHand,3.925481,1.227261,8.812914,20.21271,0
RightHand,3.981138,0.9762849,9.109019,20.22672,0
LeftHand,3.925536,1.227117,8.813114,20.22672,0
RightHand,3.981162,0.9762197,9.109138,20.24094,0
LeftHand,3.925596,1.227089,8.813203,20.24094,0
RightHand,3.98116,0.9762207,9.109159,20.25474,0
LeftHand,3.925639,1.226828,8.813571,20.25474,0
RightHand,3.981163,0.9762282,9.109175,20.26884,0
LeftHand,3.925572,1.226695,8.813741,20.26884,0
RightHand,3.981183,0.9761965,9.109239,20.28256,0
LeftHand,3.925516,1.226581,8.813884,20.28256,0
RightHand,3.981198,0.9761508,9.109324,20.29654,0
LeftHand,3.925431,1.226524,8.81399,20.29654,0
RightHand,3.981226,0.9761261,9.109376,20.31051,0
LeftHand,3.925399,1.22656,8.814035,20.31051,0
RightHand,3.981215,0.9761763,9.109299,20.32449,0
LeftHand,3.925273,1.226597,8.814131,20.32449,0
RightHand,3.981206,0.9762257,9.109225,20.33866,0
LeftHand,3.925151,1.226656,8.814204,20.33866,0
RightHand,3.98122,0.9762422,9.109227,20.35242,0
LeftHand,3.924887,1.226691,8.814348,20.35242,0
RightHand,3.981248,0.9762499,9.109254,20.36639,0
LeftHand,3.924792,1.226739,8.814387,20.36639,0
RightHand,3.981272,0.9762568,9.109282,20.38052,0
LeftHand,3.924778,1.2268,8.814385,20.38052,0
RightHand,3.981296,0.9762627,9.109308,20.39449,0
LeftHand,3.924782,1.226818,8.814393,20.39449,0
RightHand,3.98131,0.9762708,9.109342,20.4083,0
LeftHand,3.92483,1.226842,8.814403,20.4083,0
RightHand,3.981339,0.9762748,9.109374,20.42235,0
LeftHand,3.924969,1.226876,8.814392,20.42235,0
RightHand,3.981357,0.9762823,9.109409,20.43614,0
LeftHand,3.925098,1.226856,8.814386,20.43614,0
RightHand,3.981395,0.9761887,9.109602,20.45004,0
LeftHand,3.925145,1.226834,8.814388,20.45004,0
RightHand,3.981431,0.9760746,9.109825,20.46381,0
LeftHand,3.925234,1.226809,8.814384,20.46381,0
RightHand,3.981483,0.9759766,9.109997,20.47778,0
LeftHand,3.92534,1.22674,8.814408,20.47778,0
RightHand,3.981511,0.9760376,9.10986,20.49179,0
LeftHand,3.925416,1.226731,8.814387,20.49179,0
RightHand,3.981535,0.9760916,9.109749,20.50589,0
LeftHand,3.925513,1.226739,8.814352,20.50589,0
RightHand,3.981538,0.9760568,9.10983,20.51978,0
LeftHand,3.925761,1.226837,8.814212,20.51978,0
RightHand,3.981554,0.975999,9.109962,20.53389,0
LeftHand,3.92597,1.226864,8.814139,20.53389,0
RightHand,3.981555,0.9759228,9.110108,20.54763,0
LeftHand,3.926117,1.226858,8.814093,20.54763,0
RightHand,3.98155,0.9758121,9.110319,20.56151,0
LeftHand,3.926295,1.226848,8.81401,20.56151,0
RightHand,3.981557,0.9757276,9.110463,20.5756,0
LeftHand,3.926411,1.226838,8.813961,20.5756,0
RightHand,3.981558,0.9757265,9.110438,20.58949,0
LeftHand,3.926453,1.226847,8.813915,20.58949,0
RightHand,3.981575,0.9757277,9.110407,20.60358,0
LeftHand,3.926521,1.226857,8.813881,20.60358,0
RightHand,3.981588,0.9757847,9.110263,20.61755,0
LeftHand,3.926667,1.226905,8.813814,20.61755,0
RightHand,3.981581,0.9758831,9.110019,20.63139,0
LeftHand,3.926782,1.22694,8.81377,20.63139,0
RightHand,3.981577,0.9759632,9.109806,20.64545,0
LeftHand,3.926853,1.22695,8.813757,20.64545,0
RightHand,3.981571,0.9759386,9.109849,20.65942,0
LeftHand,3.926883,1.226969,8.813749,20.65942,0
RightHand,3.981559,0.9759091,9.1099,20.67347,0
LeftHand,3.927026,1.227037,8.813716,20.67347,0
RightHand,3.981548,0.9758992,9.109936,20.6869,0
LeftHand,3.927208,1.227104,8.813713,20.6869,0
RightHand,3.981533,0.9758926,9.109964,20.70106,0
LeftHand,3.927329,1.227164,8.813715,20.70106,0
RightHand,3.98151,0.9758846,9.109996,20.71484,0
LeftHand,3.927484,1.22724,8.813706,20.71484,1
RightHand,3.981494,0.9758766,9.110031,20.72903,0
LeftHand,3.927712,1.227299,8.813681,20.72903,1
RightHand,3.981479,0.975867,9.110064,20.74445,0
LeftHand,3.927962,1.227272,8.813651,20.74445,1
RightHand,3.981484,0.9758426,9.110127,20.77058,0
LeftHand,3.928166,1.227119,8.813696,20.77058,1
RightHand,3.981517,0.9758148,9.110142,20.78439,0
LeftHand,3.928311,1.227069,8.813694,20.78439,1
RightHand,3.98155,0.9757876,9.110147,20.79938,0
LeftHand,3.928414,1.227026,8.813694,20.79938,1
RightHand,3.981568,0.9757629,9.110159,20.81406,0
LeftHand,3.928533,1.22694,8.813705,20.81406,1
RightHand,3.981578,0.9757423,9.110203,20.82854,0
LeftHand,3.928622,1.226855,8.81373,20.82854,1
RightHand,3.981608,0.9757123,9.110272,20.85402,0
LeftHand,3.928733,1.226759,8.813754,20.85402,1
RightHand,3.981641,0.9756942,9.110324,20.86808,0
LeftHand,3.928844,1.226717,8.813767,20.86808,1
RightHand,3.981647,0.9756734,9.110362,20.88306,0
LeftHand,3.92898,1.226697,8.813759,20.88306,1
RightHand,3.98165,0.9756465,9.110407,20.8982,0
LeftHand,3.929115,1.226657,8.813755,20.8982,1
RightHand,3.981676,0.9756842,9.110259,20.9239,0
LeftHand,3.929298,1.22652,8.813741,20.9239,1
RightHand,3.981715,0.9757241,9.110132,20.93823,0
LeftHand,3.929419,1.226453,8.813736,20.93823,1
RightHand,3.981734,0.975618,9.110279,20.96574,0
LeftHand,3.929626,1.226366,8.813772,20.96574,1
RightHand,3.98173,0.9755783,9.110343,20.98026,0
LeftHand,3.929908,1.226328,8.81377,20.98026,1
RightHand,3.981714,0.9755543,9.110375,20.9951,0
LeftHand,3.930043,1.226276,8.813781,20.9951,1
RightHand,3.981702,0.9755101,9.110432,21.00983,0
LeftHand,3.930156,1.226232,8.813779,21.00983,1
RightHand,3.981761,0.9752308,9.110797,21.03552,0
LeftHand,3.930411,1.226266,8.813672,21.03552,1
RightHand,3.981783,0.9751328,9.110927,21.05016,0
LeftHand,3.930672,1.226495,8.813471,21.05016,1
RightHand,3.981809,0.9750828,9.111012,21.0655,0
LeftHand,3.93088,1.226644,8.813367,21.0655,1
RightHand,3.981845,0.9750079,9.111131,21.09117,0
LeftHand,3.931344,1.226856,8.813245,21.09117,1
RightHand,3.981883,0.9749666,9.111205,21.10584,0
LeftHand,3.931891,1.227098,8.813125,21.10584,1
RightHand,3.981923,0.9747705,9.111495,21.12077,0
LeftHand,3.932337,1.227295,8.813058,21.12077,1
RightHand,3.981977,0.9745759,9.111791,21.13485,0
LeftHand,3.932754,1.227439,8.813004,21.13485,1
RightHand,3.981999,0.9744433,9.112018,21.16058,0
LeftHand,3.934079,1.227798,8.812807,21.16058,1
RightHand,3.982036,0.9743804,9.112146,21.17648,0
LeftHand,3.934787,1.227926,8.812737,21.17648,1
RightHand,3.98203,0.9743117,9.112342,21.20286,0
LeftHand,3.936082,1.228307,8.812528,21.20286,1
RightHand,3.982083,0.9737729,9.113217,21.2187,0
LeftHand,3.937037,1.228592,8.812401,21.2187,1
RightHand,3.982153,0.9729444,9.114546,21.24385,0
LeftHand,3.938545,1.228975,8.812241,21.24385,1
RightHand,3.982215,0.9728469,9.114739,21.25856,0
LeftHand,3.939132,1.229139,8.812189,21.25856,1
RightHand,3.982244,0.9727621,9.114912,21.27332,0
LeftHand,3.940222,1.229425,8.81209,21.27332,1
RightHand,3.982265,0.9726883,9.115059,21.28735,0
LeftHand,3.941029,1.229576,8.812055,21.28735,1
RightHand,3.98226,0.972545,9.115341,21.31303,0
LeftHand,3.941451,1.229701,8.812099,21.31303,1
RightHand,3.982285,0.9724677,9.115494,21.32738,0
LeftHand,3.941936,1.229892,8.81212,21.32738,1
RightHand,3.982296,0.9723973,9.115635,21.34174,0
LeftHand,3.942445,1.230075,8.812146,21.34174,1
RightHand,3.982301,0.9723358,9.115762,21.35646,0
LeftHand,3.943143,1.230345,8.812113,21.35646,1
RightHand,3.982308,0.9722248,9.115987,21.38307,0
LeftHand,3.944104,1.23051,8.812089,21.38307,1
RightHand,3.982332,0.9721627,9.116114,21.39795,0
LeftHand,3.9445,1.230555,8.812081,21.39795,1
RightHand,3.982358,0.9721212,9.116198,21.41235,0
LeftHand,3.944975,1.230586,8.812093,21.41235,1
RightHand,3.98237,0.9720174,9.116401,21.43875,0
LeftHand,3.946256,1.230716,8.812037,21.43875,1
RightHand,3.982407,0.9719718,9.116491,21.45333,0
