Type,X,Y,Z,Time,TriggerPressed
RightHand,4.092824,1.332238,9.202235,4.110062,1
LeftHand,3.168404,1.818122,9.465701,4.110062,0
RightHand,4.092194,1.330865,9.202644,4.136551,1
LeftHand,3.168362,1.818122,9.465697,4.136551,0
RightHand,4.091044,1.328512,9.203216,4.163498,1
LeftHand,3.168303,1.818122,9.465693,4.163498,0
RightHand,4.088507,1.324939,9.203883,4.179016,1
LeftHand,3.168245,1.818122,9.465689,4.179016,0
RightHand,4.086194,1.321935,9.20405,4.204926,1
LeftHand,3.168201,1.818122,9.465685,4.204926,0
RightHand,4.084265,1.318948,9.204293,4.219513,1
LeftHand,3.168113,1.818121,9.465677,4.219513,0
RightHand,4.083621,1.317182,9.204665,4.233978,1
LeftHand,3.168062,1.818122,9.465673,4.233978,0
RightHand,4.083045,1.31517,9.205351,4.24855,1
LeftHand,3.168014,1.818122,9.465669,4.24855,0
RightHand,4.081807,1.313205,9.205985,4.274185,1
LeftHand,3.167874,1.818122,9.465657,4.274185,0
RightHand,4.079122,1.309915,9.206452,4.289398,1
LeftHand,3.167671,1.818122,9.465638,4.289398,0
RightHand,4.075812,1.307907,9.206019,4.315674,1
LeftHand,3.167538,1.818122,9.465626,4.315674,0
RightHand,4.070727,1.303735,9.205741,4.343811,1
LeftHand,3.167337,1.818122,9.465606,4.343811,0
RightHand,4.066722,1.299961,9.205645,4.359344,1
LeftHand,3.167135,1.818122,9.465586,4.359344,0
RightHand,4.064965,1.297635,9.205844,4.385101,1
LeftHand,3.167078,1.818122,9.46558,4.385101,0
RightHand,4.06136,1.293311,9.206011,4.399323,1
LeftHand,3.166938,1.818122,9.465565,4.399323,0
RightHand,4.059974,1.291553,9.205986,4.413712,1
LeftHand,3.166907,1.818122,9.465562,4.413712,0
RightHand,4.058997,1.290448,9.205834,4.428024,1
LeftHand,3.166878,1.818122,9.465558,4.428024,0
RightHand,4.058458,1.28981,9.205681,4.442383,1
LeftHand,3.166846,1.818122,9.465554,4.442383,0
RightHand,4.05761,1.288875,9.20563,4.457291,1
LeftHand,3.166782,1.818122,9.465548,4.457291,0
RightHand,4.055975,1.287449,9.205835,4.483566,1
LeftHand,3.166656,1.818122,9.465533,4.483566,0
RightHand,4.052478,1.284342,9.205951,4.497559,1
LeftHand,3.166445,1.818122,9.465509,4.497559,0
RightHand,4.050353,1.282877,9.206123,4.51181,1
LeftHand,3.166297,1.818122,9.465491,4.51181,0
RightHand,4.048115,1.281447,9.206227,4.540802,1
LeftHand,3.166124,1.818122,9.46547,4.540802,0
RightHand,4.044609,1.278484,9.206223,4.55455,1
LeftHand,3.165865,1.818122,9.465438,4.55455,0
RightHand,4.043158,1.277149,9.206287,4.568283,1
LeftHand,3.165706,1.818122,9.465417,4.568283,0
RightHand,4.041912,1.275602,9.206496,4.582993,1
LeftHand,3.165554,1.818122,9.465396,4.582993,0
RightHand,4.040449,1.273741,9.206741,4.59729,1
LeftHand,3.165429,1.818122,9.465379,4.59729,0
RightHand,4.039116,1.271279,9.207223,4.622757,1
LeftHand,3.16536,1.818122,9.465369,4.622757,0
RightHand,4.036467,1.267885,9.207603,4.636536,1
LeftHand,3.16516,1.818121,9.465341,4.636536,0
RightHand,4.035822,1.266795,9.207795,4.651062,1
LeftHand,3.165092,1.818122,9.465331,4.651062,0
RightHand,4.035231,1.265913,9.207844,4.664932,1
LeftHand,3.165016,1.818122,9.46532,4.664932,0
RightHand,4.034686,1.264828,9.207986,4.67926,1
LeftHand,3.164959,1.818122,9.465311,4.67926,0
RightHand,4.034019,1.263645,9.208181,4.692856,1
LeftHand,3.164889,1.818122,9.465302,4.692856,0
RightHand,4.033422,1.26301,9.208369,4.707184,1
LeftHand,3.164822,1.818122,9.465291,4.707184,0
RightHand,4.03292,1.262999,9.208419,4.720993,1
LeftHand,3.164739,1.818122,9.465279,4.720993,0
RightHand,4.032439,1.262816,9.208488,4.735321,1
LeftHand,3.164662,1.818122,9.465266,4.735321,0
RightHand,4.032288,1.262742,9.208533,4.749054,1
LeftHand,3.164592,1.818122,9.465256,4.749054,0
RightHand,4.032365,1.263003,9.208484,4.763474,1
LeftHand,3.164528,1.818122,9.465246,4.763474,0
RightHand,4.031754,1.26244,9.20851,4.778015,1
LeftHand,3.164468,1.818122,9.465236,4.778015,0
RightHand,4.029836,1.261157,9.208498,4.803436,1
LeftHand,3.164461,1.818121,9.465235,4.803436,0
RightHand,4.027892,1.26044,9.208396,4.817642,1
LeftHand,3.164351,1.818122,9.465218,4.817642,0
RightHand,4.026307,1.26043,9.208333,4.831543,1
LeftHand,3.164308,1.818122,9.465211,4.831543,0
RightHand,4.026822,1.261196,9.208447,4.845734,1
LeftHand,3.16425,1.818121,9.465201,4.845734,0
RightHand,4.027204,1.261659,9.208524,4.859818,1
LeftHand,3.164206,1.818122,9.465194,4.859818,0
RightHand,4.025988,1.262414,9.208414,4.873901,1
LeftHand,3.164151,1.818122,9.465185,4.873901,0
RightHand,4.023801,1.263969,9.207853,4.887711,1
LeftHand,3.164112,1.818122,9.465178,4.887711,0
RightHand,4.02149,1.265519,9.207035,4.902084,1
LeftHand,3.164098,1.818122,9.465177,4.902084,0
RightHand,4.018997,1.267124,9.206046,4.91687,1
LeftHand,3.164094,1.818122,9.465176,4.91687,0
RightHand,4.017318,1.268602,9.205271,4.931519,1
LeftHand,3.164103,1.818122,9.465177,4.931519,0
RightHand,4.015989,1.270161,9.204589,4.945755,1
LeftHand,3.164109,1.818121,9.465178,4.945755,0
RightHand,4.014789,1.272274,9.203647,4.959442,1
LeftHand,3.164125,1.818122,9.46518,4.959442,0
RightHand,4.013912,1.27579,9.201996,4.985107,1
LeftHand,3.164138,1.818122,9.465182,4.985107,0
RightHand,4.012042,1.280685,9.199616,4.999786,1
LeftHand,3.164123,1.818121,9.46518,4.999786,0
RightHand,4.011716,1.283425,9.198423,5.014191,1
LeftHand,3.164083,1.818121,9.465174,5.014191,0
RightHand,4.011562,1.284992,9.197872,5.027893,1
LeftHand,3.164033,1.818122,9.465165,5.027893,0
RightHand,4.011406,1.285867,9.198063,5.054413,1
LeftHand,3.163966,1.818122,9.465154,5.054413,0
RightHand,4.009659,1.289417,9.196942,5.070099,1
LeftHand,3.163908,1.818122,9.465144,5.070099,0
RightHand,4.008879,1.291557,9.196619,5.09613,1
LeftHand,3.163894,1.818122,9.465142,5.09613,0
RightHand,4.008708,1.296368,9.195563,5.110474,1
LeftHand,3.16381,1.818122,9.465127,5.110474,0
RightHand,4.010014,1.299745,9.195089,5.124664,1
LeftHand,3.163711,1.818122,9.46511,5.124664,0
RightHand,4.010409,1.302211,9.194408,5.152054,1
LeftHand,3.163606,1.818121,9.465092,5.152054,0
RightHand,4.008989,1.306334,9.192622,5.166016,1
LeftHand,3.163481,1.818122,9.46507,5.166016,0
RightHand,4.006564,1.3075,9.191034,5.180191,1
LeftHand,3.163416,1.818122,9.465058,5.180191,0
RightHand,4.004252,1.308149,9.189826,5.19426,1
LeftHand,3.163334,1.818122,9.465043,5.19426,0
RightHand,4.002183,1.30793,9.188964,5.208511,1
LeftHand,3.163267,1.818122,9.465031,5.208511,0
RightHand,4.001581,1.307852,9.188405,5.235535,1
LeftHand,3.163312,1.818122,9.465039,5.235535,0
RightHand,4.000272,1.309563,9.186974,5.250305,1
LeftHand,3.16333,1.818122,9.465042,5.250305,0
RightHand,4.00022,1.310376,9.186325,5.264069,1
LeftHand,3.163417,1.818122,9.465058,5.264069,0
RightHand,4.000347,1.311666,9.185395,5.278717,1
LeftHand,3.163498,1.818122,9.465073,5.278717,0
RightHand,4.001338,1.313486,9.184304,5.304123,1
LeftHand,3.163545,1.818122,9.465081,5.304123,0
RightHand,4.001963,1.315737,9.18307,5.318085,1
LeftHand,3.163541,1.818122,9.46508,5.318085,0
RightHand,4.002735,1.316192,9.183054,5.333832,1
LeftHand,3.163492,1.818122,9.465072,5.333832,0
RightHand,4.002978,1.316653,9.182673,5.347565,1
LeftHand,3.163462,1.818122,9.465066,5.347565,0
RightHand,4.002593,1.316384,9.182515,5.362015,1
LeftHand,3.163412,1.818121,9.465057,5.362015,0
RightHand,4.002357,1.315368,9.182536,5.387253,1
LeftHand,3.163346,1.818122,9.465045,5.387253,0
RightHand,4.00284,1.314671,9.182866,5.402176,1
LeftHand,3.163274,1.818122,9.465032,5.402176,0
RightHand,4.004017,1.314107,9.182914,5.416367,1
LeftHand,3.163237,1.818121,9.465025,5.416367,0
RightHand,4.005211,1.313224,9.183421,5.430603,0
LeftHand,3.163209,1.818122,9.46502,5.430603,0
RightHand,4.005899,1.312071,9.184462,5.444534,0
LeftHand,3.163187,1.818122,9.465016,5.444534,0
RightHand,4.00677,1.310241,9.185784,5.458588,0
LeftHand,3.163215,1.818122,9.465021,5.458588,0
RightHand,4.007527,1.308884,9.186598,5.471664,0
LeftHand,3.163262,1.818122,9.46503,5.471664,0
RightHand,4.008265,1.307555,9.187585,5.485489,0
LeftHand,3.163335,1.818122,9.465043,5.485489,0
RightHand,4.009434,1.30709,9.188356,5.499298,0
LeftHand,3.163373,1.818122,9.46505,5.499298,0
RightHand,4.010983,1.306808,9.189115,5.514008,0
LeftHand,3.163411,1.818121,9.465057,5.514008,0
RightHand,4.012484,1.306278,9.18999,5.528717,0
LeftHand,3.163444,1.818122,9.465063,5.528717,0
RightHand,4.013401,1.305996,9.190475,5.542664,0
LeftHand,3.163462,1.818122,9.465066,5.542664,0
RightHand,4.013791,1.305829,9.190603,5.555634,0
LeftHand,3.163467,1.818122,9.465067,5.555634,0
RightHand,4.013449,1.305696,9.190593,5.569,0
LeftHand,3.16345,1.818121,9.465064,5.569,0
RightHand,4.013184,1.305084,9.190925,5.583054,0
LeftHand,3.163438,1.818122,9.465062,5.583054,0
RightHand,4.012905,1.304165,9.191526,5.59671,0
LeftHand,3.163422,1.818122,9.465059,5.59671,0
RightHand,4.012829,1.303202,9.192365,5.610748,0
LeftHand,3.163424,1.818122,9.465059,5.610748,0
RightHand,4.013469,1.302132,9.193542,5.625031,0
LeftHand,3.163423,1.818122,9.465059,5.625031,0
RightHand,4.014318,1.301447,9.19473,5.638947,0
LeftHand,3.163432,1.818121,9.465061,5.638947,0
RightHand,4.01523,1.300971,9.195889,5.652863,0
LeftHand,3.163453,1.818122,9.465065,5.652863,0
RightHand,4.016497,1.300736,9.197091,5.666641,0
LeftHand,3.1635,1.818122,9.465073,5.666641,0
RightHand,4.018209,1.301057,9.198097,5.680634,0
LeftHand,3.163528,1.818122,9.465078,5.680634,0
RightHand,4.020138,1.301359,9.199098,5.694672,0
LeftHand,3.163558,1.818122,9.465083,5.694672,0
RightHand,4.022097,1.301096,9.20029,5.708572,0
LeftHand,3.163579,1.818122,9.465087,5.708572,0
RightHand,4.023709,1.300857,9.201326,5.72287,0
LeftHand,3.163582,1.818122,9.465088,5.72287,0
RightHand,4.024951,1.300622,9.20218,5.736893,0
LeftHand,3.163599,1.818122,9.465091,5.736893,0
RightHand,4.026178,1.300448,9.202828,5.750809,0
LeftHand,3.163626,1.818122,9.465096,5.750809,0
RightHand,4.027345,1.300693,9.20312,5.764771,0
LeftHand,3.163669,1.818122,9.465103,5.764771,0
RightHand,4.028224,1.300932,9.203236,5.778656,0
LeftHand,3.163688,1.818122,9.465106,5.778656,0
RightHand,4.028171,1.301096,9.2031,5.792694,0
LeftHand,3.163698,1.818121,9.465108,5.792694,0
RightHand,4.027875,1.300961,9.202993,5.806534,0
LeftHand,3.163716,1.818122,9.465111,5.806534,0
RightHand,4.027733,1.300894,9.202974,5.820251,0
LeftHand,3.163716,1.818122,9.465111,5.820251,0
RightHand,4.027497,1.301056,9.202779,5.834244,0
LeftHand,3.163697,1.818122,9.465108,5.834244,0
RightHand,4.027685,1.301247,9.202783,5.848434,0
LeftHand,3.163658,1.818122,9.465101,5.848434,0
RightHand,4.027791,1.30123,9.202838,5.862396,0
LeftHand,3.163614,1.818122,9.465094,5.862396,0
RightHand,4.028211,1.301059,9.203156,5.876373,0
LeftHand,3.163581,1.818121,9.465087,5.876373,0
RightHand,4.028384,1.30076,9.203457,5.890427,0
LeftHand,3.163568,1.818122,9.465085,5.890427,0
RightHand,4.028303,1.300662,9.203575,5.904495,0
LeftHand,3.163574,1.818122,9.465086,5.904495,0
RightHand,4.028362,1.29999,9.204244,5.918381,0
LeftHand,3.163616,1.818122,9.465094,5.918381,0
RightHand,4.028212,1.299373,9.204887,5.93219,0
LeftHand,3.163648,1.818122,9.465099,5.93219,0
RightHand,4.027998,1.29918,9.205237,5.946259,0
LeftHand,3.163652,1.818121,9.4651,5.946259,0
RightHand,4.027823,1.299447,9.205314,5.959763,0
LeftHand,3.163603,1.818122,9.465092,5.959763,0
RightHand,4.02769,1.299626,9.205584,5.973953,0
LeftHand,3.163529,1.818122,9.465078,5.973953,0
RightHand,4.027538,1.299485,9.206692,5.987991,0
LeftHand,3.163464,1.818121,9.465067,5.987991,0
RightHand,4.027187,1.29906,9.20766,6.001846,0
LeftHand,3.163419,1.818122,9.465058,6.001846,0
RightHand,4.026633,1.298935,9.207316,6.0159,0
LeftHand,3.163408,1.818122,9.465056,6.0159,0
RightHand,4.025608,1.298373,9.207567,6.031036,1
LeftHand,3.163408,1.818122,9.465056,6.031036,0
RightHand,4.024597,1.297253,9.207511,6.044479,1
LeftHand,3.163387,1.818122,9.465053,6.044479,0
RightHand,4.022584,1.294519,9.20853,6.059341,1
LeftHand,3.163355,1.818122,9.465047,6.059341,0
RightHand,4.023143,1.293212,9.20898,6.084717,1
LeftHand,3.163381,1.818122,9.465052,6.084717,0
RightHand,4.023311,1.293094,9.208901,6.09874,1
LeftHand,3.163435,1.818121,9.465061,6.09874,0
RightHand,4.023456,1.293197,9.20862,6.113708,1
LeftHand,3.163545,1.818122,9.465081,6.113708,0
RightHand,4.023366,1.293066,9.208444,6.12793,1
LeftHand,3.163625,1.818122,9.465096,6.12793,0
RightHand,4.021265,1.289804,9.208094,6.154572,1
LeftHand,3.163635,1.818122,9.465096,6.154572,0
RightHand,4.019536,1.2884,9.207479,6.168945,1
LeftHand,3.163633,1.818122,9.465096,6.168945,0
RightHand,4.017948,1.287798,9.206901,6.183624,1
LeftHand,3.163588,1.818122,9.465089,6.183624,0
RightHand,4.016578,1.287104,9.206454,6.197983,1
LeftHand,3.163544,1.818121,9.465081,6.197983,0
RightHand,4.014599,1.285758,9.205733,6.212494,1
LeftHand,3.163521,1.818122,9.465076,6.212494,0
RightHand,4.012631,1.284272,9.205048,6.226624,1
LeftHand,3.16349,1.818122,9.465071,6.226624,0
RightHand,4.010723,1.281222,9.204691,6.252151,1
LeftHand,3.163479,1.818122,9.465069,6.252151,0
RightHand,4.008043,1.27775,9.20392,6.266357,1
LeftHand,3.163483,1.818122,9.46507,6.266357,0
RightHand,4.006824,1.275365,9.203767,6.281204,1
LeftHand,3.163511,1.818122,9.465075,6.281204,0
RightHand,4.005471,1.273104,9.203685,6.295685,1
LeftHand,3.16355,1.818122,9.465082,6.295685,0
RightHand,4.003722,1.27049,9.203845,6.321701,1
LeftHand,3.163689,1.818122,9.465106,6.321701,0
RightHand,4.00063,1.266327,9.203597,6.336258,1
LeftHand,3.163789,1.818121,9.465124,6.336258,0
RightHand,3.999286,1.264179,9.203674,6.350555,1
LeftHand,3.16379,1.818122,9.465124,6.350555,0
RightHand,3.998221,1.262119,9.203822,6.364685,1
LeftHand,3.163771,1.818121,9.46512,6.364685,0
RightHand,3.997464,1.260341,9.204059,6.378937,1
LeftHand,3.163748,1.818122,9.465117,6.378937,0
RightHand,3.996607,1.25886,9.204057,6.392426,1
LeftHand,3.163743,1.818121,9.465116,6.392426,0
RightHand,3.99538,1.257768,9.203709,6.406509,1
LeftHand,3.163758,1.818122,9.465118,6.406509,0
RightHand,3.993314,1.256226,9.203062,6.420471,1
LeftHand,3.16377,1.818122,9.46512,6.420471,0
RightHand,3.991107,1.254071,9.202538,6.434998,1
LeftHand,3.163789,1.818122,9.465124,6.434998,0
RightHand,3.989434,1.251761,9.202537,6.460419,1
LeftHand,3.163799,1.818122,9.465125,6.460419,0
RightHand,3.987399,1.248189,9.202705,6.474945,1
LeftHand,3.16387,1.818122,9.465137,6.474945,0
RightHand,3.986845,1.246317,9.203146,6.488617,1
LeftHand,3.163963,1.818121,9.465154,6.488617,0
RightHand,3.985792,1.244181,9.203456,6.502625,1
LeftHand,3.164069,1.818122,9.465171,6.502625,0
RightHand,3.984355,1.242219,9.203456,6.517014,1
LeftHand,3.164211,1.818122,9.465195,6.517014,0
RightHand,3.983114,1.24075,9.203418,6.530716,1
LeftHand,3.164333,1.818122,9.465215,6.530716,0
RightHand,3.9823,1.239685,9.203506,6.544785,1
LeftHand,3.164428,1.818122,9.46523,6.544785,0
RightHand,3.98244,1.239593,9.203869,6.559479,1
LeftHand,3.164523,1.818122,9.465245,6.559479,0
RightHand,3.982849,1.239955,9.204131,6.573242,1
LeftHand,3.164604,1.818122,9.465258,6.573242,0
RightHand,3.983098,1.240492,9.204176,6.587433,1
LeftHand,3.164642,1.818122,9.465263,6.587433,0
RightHand,3.98279,1.240644,9.204041,6.602783,1
LeftHand,3.164655,1.818122,9.465265,6.602783,0
RightHand,3.981316,1.240008,9.203661,6.628174,1
LeftHand,3.164657,1.818122,9.465265,6.628174,0
RightHand,3.980912,1.239958,9.20346,6.642197,1
LeftHand,3.16474,1.818122,9.465279,6.642197,0
RightHand,3.980889,1.240084,9.203409,6.656097,1
LeftHand,3.164769,1.818121,9.465283,6.656097,0
RightHand,3.981301,1.240229,9.203578,6.670471,1
LeftHand,3.164811,1.818122,9.465289,6.670471,0
RightHand,3.981528,1.240098,9.203762,6.684265,1
LeftHand,3.164852,1.818121,9.465296,6.684265,0
RightHand,3.981723,1.239605,9.204046,6.698257,1
LeftHand,3.164907,1.818122,9.465303,6.698257,0
RightHand,3.982113,1.239383,9.204281,6.712509,1
LeftHand,3.164987,1.818122,9.465316,6.712509,0
RightHand,3.982609,1.239282,9.204477,6.726059,1
LeftHand,3.165086,1.818122,9.46533,6.726059,0
RightHand,3.983066,1.239204,9.204616,6.740295,1
LeftHand,3.165183,1.818122,9.465344,6.740295,0
RightHand,3.983917,1.23906,9.204823,6.755829,1
LeftHand,3.165317,1.818122,9.465364,6.755829,0
RightHand,3.985196,1.238911,9.205155,6.770416,1
LeftHand,3.165427,1.818122,9.465379,6.770416,0
RightHand,3.990565,1.238707,9.206836,6.795258,1
LeftHand,3.165653,1.818122,9.465409,6.795258,0
RightHand,3.994487,1.238894,9.208105,6.809235,1
LeftHand,3.165758,1.818122,9.465424,6.809235,0
RightHand,3.997434,1.23902,9.209017,6.823593,1
LeftHand,3.165847,1.818122,9.465435,6.823593,0
RightHand,4.000052,1.238988,9.209835,6.837341,1
LeftHand,3.165943,1.818122,9.465447,6.837341,0
RightHand,4.002966,1.239143,9.210663,6.851685,1
LeftHand,3.166001,1.818122,9.465455,6.851685,0
RightHand,4.006147,1.239335,9.211564,6.865372,1
LeftHand,3.166053,1.818121,9.465462,6.865372,0
RightHand,4.009906,1.239102,9.212667,6.89267,1
LeftHand,3.166076,1.818122,9.465465,6.89267,0
RightHand,4.015844,1.239059,9.214251,6.907608,1
LeftHand,3.166169,1.818122,9.465476,6.907608,0
RightHand,4.019475,1.238772,9.215253,6.92189,1
LeftHand,3.166174,1.818122,9.465477,6.92189,0
RightHand,4.022872,1.238363,9.216303,6.936142,1
LeftHand,3.166177,1.818122,9.465477,6.936142,0
RightHand,4.026443,1.237289,9.217474,6.961517,1
LeftHand,3.166139,1.818121,9.465472,6.961517,0
RightHand,4.033061,1.236325,9.219335,6.975616,1
LeftHand,3.166147,1.818122,9.465473,6.975616,0
RightHand,4.036963,1.235723,9.220345,6.989624,1
LeftHand,3.166137,1.818122,9.465472,6.989624,0
RightHand,4.041244,1.235406,9.221288,7.003998,1
LeftHand,3.166115,1.818122,9.465469,7.003998,0
RightHand,4.045531,1.235335,9.222101,7.018005,1
LeftHand,3.166097,1.818122,9.465466,7.018005,0
RightHand,4.049649,1.235337,9.222743,7.032547,1
LeftHand,3.16606,1.818122,9.465463,7.032547,0
RightHand,4.053572,1.235243,9.22327,7.058228,1
LeftHand,3.166031,1.818122,9.465459,7.058228,0
RightHand,4.061437,1.234698,9.224769,7.072754,1
LeftHand,3.165985,1.818122,9.465453,7.072754,0
RightHand,4.065894,1.234317,9.225595,7.088104,1
LeftHand,3.165965,1.818121,9.46545,7.088104,0
RightHand,4.070555,1.234412,9.226321,7.114059,1
LeftHand,3.165908,1.818121,9.465443,7.114059,0
RightHand,4.078729,1.234086,9.227759,7.128281,1
LeftHand,3.165848,1.818121,9.465435,7.128281,0
RightHand,4.082575,1.234332,9.22803,7.156235,1
LeftHand,3.165854,1.818121,9.465436,7.156235,0
RightHand,4.090415,1.234295,9.228968,7.170563,1
LeftHand,3.165848,1.818122,9.465435,7.170563,0
RightHand,4.0941,1.234219,9.229335,7.184967,1
LeftHand,3.165847,1.818122,9.465435,7.184967,0
RightHand,4.097278,1.234029,9.229697,7.199478,1
LeftHand,3.165818,1.818122,9.465431,7.199478,0
RightHand,4.099735,1.234023,9.230096,7.225433,1
LeftHand,3.165771,1.818121,9.465425,7.225433,0
RightHand,4.1055,1.233706,9.231087,7.239944,1
LeftHand,3.165756,1.818122,9.465424,7.239944,0
RightHand,4.107226,1.233624,9.231459,7.254837,1
LeftHand,3.165741,1.818121,9.465422,7.254837,0
RightHand,4.106594,1.233814,9.231332,7.281509,1
LeftHand,3.165732,1.818122,9.46542,7.281509,0
RightHand,4.109315,1.234199,9.231553,7.296463,1
LeftHand,3.165697,1.818122,9.465415,7.296463,0
RightHand,4.109157,1.234794,9.231274,7.310287,1
LeftHand,3.165675,1.818122,9.465412,7.310287,0
RightHand,4.108622,1.235844,9.230775,7.324448,1
LeftHand,3.165685,1.818121,9.465414,7.324448,0
RightHand,4.107919,1.236419,9.230443,7.338867,1
LeftHand,3.165694,1.818122,9.465415,7.338867,0
RightHand,4.106489,1.236494,9.230175,7.35289,1
LeftHand,3.165693,1.818122,9.465415,7.35289,0
RightHand,4.105821,1.236951,9.22989,7.366776,1
LeftHand,3.165691,1.818122,9.465415,7.366776,0
RightHand,4.104842,1.238296,9.229209,7.381134,1
LeftHand,3.165688,1.818122,9.465414,7.381134,0
RightHand,4.102018,1.240384,9.228198,7.406616,1
LeftHand,3.165678,1.818122,9.465413,7.406616,0
RightHand,4.099582,1.241948,9.227455,7.4216,1
LeftHand,3.165668,1.818122,9.465411,7.4216,0
RightHand,4.094819,1.243527,9.226426,7.448029,1
LeftHand,3.165655,1.818122,9.465409,7.448029,0
RightHand,4.090174,1.245368,9.225292,7.462616,1
LeftHand,3.165645,1.818122,9.465408,7.462616,0
RightHand,4.087521,1.246618,9.224591,7.477386,1
LeftHand,3.165652,1.818122,9.465409,7.477386,0
RightHand,4.084987,1.248188,9.223973,7.50325,1
LeftHand,3.165647,1.818122,9.465408,7.50325,0
RightHand,4.08067,1.250632,9.222857,7.518417,1
LeftHand,3.16564,1.818122,9.465407,7.518417,0
RightHand,4.078627,1.252107,9.222267,7.532822,1
LeftHand,3.165625,1.818121,9.465405,7.532822,0
RightHand,4.076546,1.253664,9.221623,7.559723,1
LeftHand,3.165644,1.818121,9.465408,7.559723,0
RightHand,4.072001,1.256324,9.220287,7.574722,1
LeftHand,3.165626,1.818122,9.465405,7.574722,0
RightHand,4.069653,1.257841,9.219523,7.589005,1
LeftHand,3.165582,1.818122,9.4654,7.589005,0
RightHand,4.067627,1.259442,9.218806,7.603577,1
LeftHand,3.165532,1.818122,9.465393,7.603577,0
RightHand,4.065785,1.261304,9.218117,7.617569,1
LeftHand,3.165491,1.818121,9.465387,7.617569,0
RightHand,4.06367,1.262963,9.217463,7.631195,1
LeftHand,3.165454,1.818121,9.465383,7.631195,0
RightHand,4.060997,1.264507,9.21664,7.65715,1
LeftHand,3.165433,1.818122,9.46538,7.65715,0
RightHand,4.056483,1.267769,9.215039,7.671249,1
LeftHand,3.165383,1.818122,9.465373,7.671249,0
RightHand,4.054658,1.269541,9.214183,7.685211,1
LeftHand,3.16535,1.818122,9.465368,7.685211,0
RightHand,4.053318,1.271028,9.213563,7.69957,1
LeftHand,3.165318,1.818122,9.465364,7.69957,0
RightHand,4.051962,1.272543,9.212899,7.714722,1
LeftHand,3.165297,1.818122,9.465361,7.714722,0
RightHand,4.050343,1.274197,9.21205,7.728897,1
LeftHand,3.165278,1.818122,9.465358,7.728897,0
RightHand,4.048568,1.275226,9.211158,7.7547,1
LeftHand,3.165307,1.818122,9.465362,7.7547,0
RightHand,4.045061,1.277727,9.209585,7.768478,1
LeftHand,3.165309,1.818122,9.465363,7.768478,0
RightHand,4.04359,1.278509,9.20889,7.783127,1
LeftHand,3.165302,1.818122,9.465361,7.783127,0
RightHand,4.042106,1.279666,9.208018,7.797775,1
LeftHand,3.165284,1.818122,9.465359,7.797775,0
RightHand,4.040805,1.280707,9.207168,7.812119,1
LeftHand,3.16526,1.818122,9.465355,7.812119,0
RightHand,4.039881,1.281585,9.20637,7.825714,1
LeftHand,3.165263,1.818121,9.465356,7.825714,0
RightHand,4.039312,1.282483,9.205662,7.839767,1
LeftHand,3.16528,1.818122,9.465358,7.839767,0
RightHand,4.039584,1.283581,9.20519,7.865509,1
LeftHand,3.165281,1.818122,9.465358,7.865509,0
RightHand,4.038792,1.28492,9.204435,7.880264,1
LeftHand,3.165262,1.818122,9.465356,7.880264,0
RightHand,4.039188,1.284327,9.204829,7.895096,1
LeftHand,3.165247,1.818122,9.465353,7.895096,0
RightHand,4.039471,1.283667,9.20516,7.908905,1
LeftHand,3.165234,1.818122,9.465351,7.908905,0
RightHand,4.039245,1.283837,9.204988,7.923737,1
LeftHand,3.165215,1.818122,9.465348,7.923737,0
RightHand,4.039224,1.283801,9.204988,7.938293,1
LeftHand,3.165179,1.818121,9.465343,7.938293,0
RightHand,4.03953,1.283591,9.204876,7.96376,1
LeftHand,3.165162,1.818122,9.465342,7.96376,0
RightHand,4.040322,1.283222,9.204547,7.977448,1
LeftHand,3.16512,1.818122,9.465335,7.977448,0
RightHand,4.042497,1.281615,9.204028,7.992905,1
LeftHand,3.165085,1.818121,9.46533,7.992905,0
RightHand,4.042885,1.278254,9.204901,8.019485,0
LeftHand,3.165049,1.818122,9.465324,8.019485,0
RightHand,4.04297,1.273177,9.20501,8.033646,0
LeftHand,3.164998,1.818122,9.465318,8.033646,0
RightHand,4.044256,1.270076,9.205082,8.047729,0
LeftHand,3.16497,1.818122,9.465313,8.047729,0
RightHand,4.046087,1.266479,9.205127,8.061966,0
LeftHand,3.164919,1.818122,9.465305,8.061966,0
RightHand,4.04711,1.261353,9.206103,8.075928,0
LeftHand,3.164899,1.818121,9.465302,8.075928,0
RightHand,4.049148,1.255401,9.207143,8.090256,0
LeftHand,3.164903,1.818122,9.465303,8.090256,0
RightHand,4.050871,1.249154,9.208187,8.103958,0
LeftHand,3.164938,1.818122,9.465308,8.103958,0
RightHand,4.052307,1.242521,9.209326,8.118042,0
LeftHand,3.164968,1.818122,9.465313,8.118042,0
RightHand,4.053692,1.23515,9.210773,8.131729,0
LeftHand,3.165008,1.818122,9.465319,8.131729,0
RightHand,4.055594,1.227221,9.212713,8.145813,0
LeftHand,3.165037,1.818122,9.465323,8.145813,0
RightHand,4.057501,1.219907,9.214647,8.159332,0
LeftHand,3.165017,1.818122,9.46532,8.159332,0
RightHand,4.059531,1.212494,9.216902,8.173538,0
LeftHand,3.165006,1.818121,9.465319,8.173538,0
RightHand,4.061915,1.205879,9.21891,8.187378,0
LeftHand,3.165031,1.818122,9.465322,8.187378,0
RightHand,4.064417,1.199543,9.220781,8.201431,0
LeftHand,3.165088,1.818122,9.46533,8.201431,0
