Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.0082,0.23,8.918588,24.80766,0
RightHand,4.189662,1.140404,8.957011,24.82112,1
LeftHand,4.008337,0.23,8.918621,24.82112,0
RightHand,4.190351,1.140314,8.9573,24.83473,1
LeftHand,4.008458,0.23,8.91865,24.83473,0
RightHand,4.190568,1.140586,8.957577,24.84857,1
LeftHand,4.008582,0.23,8.918678,24.84857,0
RightHand,4.190639,1.141,8.957757,24.86285,1
LeftHand,4.008697,0.23,8.918706,24.86285,0
RightHand,4.190599,1.141311,8.957718,24.87656,1
LeftHand,4.00881,0.23,8.918732,24.87656,0
RightHand,4.190497,1.141555,8.957702,24.89043,1
LeftHand,4.008912,0.23,8.918755,24.89043,0
RightHand,4.190444,1.141987,8.957926,24.90515,1
LeftHand,4.009006,0.23,8.918777,24.90515,0
RightHand,4.190968,1.142333,8.958568,24.91843,1
LeftHand,4.009099,0.23,8.918797,24.91843,0
RightHand,4.191459,1.142189,8.958858,24.93298,1
LeftHand,4.009202,0.23,8.91882,24.93298,0
RightHand,4.191521,1.14197,8.958887,24.94627,1
LeftHand,4.009275,0.23,8.918837,24.94627,0
RightHand,4.19151,1.141816,8.95892,24.95984,1
LeftHand,4.009338,0.23,8.91885,24.95984,0
RightHand,4.191565,1.141557,8.959291,24.97426,1
LeftHand,4.009362,0.23,8.918855,24.97426,0
RightHand,4.191657,1.141439,8.959454,24.98793,1
LeftHand,4.009363,0.23,8.918856,24.98793,0
RightHand,4.192298,1.141776,8.959487,25.00244,1
LeftHand,4.009353,0.23,8.918853,25.00244,0
RightHand,4.193214,1.142165,8.959625,25.01639,1
LeftHand,4.009338,0.23,8.91885,25.01639,0
RightHand,4.194406,1.142393,8.960091,25.03006,1
LeftHand,4.009327,0.23,8.918848,25.03006,0
RightHand,4.19503,1.142552,8.960297,25.04346,1
LeftHand,4.009323,0.23,8.918846,25.04346,0
RightHand,4.195744,1.142765,8.960479,25.05849,1
LeftHand,4.009317,0.23,8.918845,25.05849,0
RightHand,4.196904,1.143123,8.960745,25.07149,1
LeftHand,4.009324,0.23,8.918847,25.07149,0
RightHand,4.198137,1.143461,8.961084,25.08554,1
LeftHand,4.009331,0.23,8.918848,25.08554,0
RightHand,4.199559,1.143754,8.961593,25.09933,1
LeftHand,4.009351,0.23,8.918853,25.09933,0
RightHand,4.201049,1.143697,8.962341,25.11328,1
LeftHand,4.009403,0.23,8.918864,25.11328,0
RightHand,4.202319,1.143321,8.963013,25.1273,1
LeftHand,4.00948,0.23,8.91888,25.1273,0
RightHand,4.203487,1.142773,8.963575,25.14128,1
LeftHand,4.009536,0.23,8.918893,25.14128,0
RightHand,4.204848,1.142464,8.964048,25.15578,1
LeftHand,4.009578,0.23,8.918901,25.15578,0
RightHand,4.206606,1.142383,8.964513,25.16974,1
LeftHand,4.009612,0.23,8.918909,25.16974,0
RightHand,4.208804,1.142551,8.965111,25.18359,1
LeftHand,4.009637,0.23,8.918914,25.18359,0
RightHand,4.210966,1.142717,8.965701,25.19682,1
LeftHand,4.009655,0.23,8.918918,25.19682,0
RightHand,4.212679,1.14277,8.966095,25.21126,1
LeftHand,4.009658,0.23,8.918919,25.21126,0
RightHand,4.214268,1.142814,8.966266,25.22563,1
LeftHand,4.00967,0.23,8.918921,25.22563,0
RightHand,4.215971,1.14289,8.966519,25.23929,1
LeftHand,4.009669,0.23,8.918921,25.23929,0
RightHand,4.217865,1.142902,8.966821,25.25308,1
LeftHand,4.009672,0.23,8.918921,25.25308,0
RightHand,4.219708,1.143017,8.96705,25.26756,1
LeftHand,4.009651,0.23,8.918917,25.26756,0
RightHand,4.221509,1.143005,8.967319,25.28073,1
LeftHand,4.009611,0.23,8.918908,25.28073,0
RightHand,4.223349,1.142795,8.967761,25.29504,1
LeftHand,4.00959,0.23,8.918904,25.29504,0
RightHand,4.225256,1.142279,8.968392,25.30911,1
LeftHand,4.00956,0.23,8.918898,25.30911,0
RightHand,4.227505,1.142163,8.968878,25.32295,1
LeftHand,4.009552,0.23,8.918896,25.32295,0
RightHand,4.23013,1.142408,8.969246,25.33684,1
LeftHand,4.009561,0.23,8.918898,25.33684,0
RightHand,4.232622,1.142555,8.969727,25.35048,1
LeftHand,4.009574,0.23,8.9189,25.35048,0
RightHand,4.235168,1.142512,8.970345,25.36401,1
LeftHand,4.009585,0.23,8.918903,25.36401,0
RightHand,4.237314,1.142306,8.970846,25.37813,1
LeftHand,4.00959,0.23,8.918904,25.37813,0
RightHand,4.238951,1.14199,8.971124,25.39183,1
LeftHand,4.009615,0.23,8.918909,25.39183,0
RightHand,4.24055,1.141738,8.971395,25.40607,1
LeftHand,4.009647,0.23,8.918917,25.40607,0
RightHand,4.24232,1.14183,8.971441,25.42033,1
LeftHand,4.0097,0.23,8.918927,25.42033,0
RightHand,4.244329,1.142179,8.971536,25.43538,1
LeftHand,4.009742,0.23,8.918936,25.43538,0
RightHand,4.246394,1.14221,8.971951,25.44751,1
LeftHand,4.009804,0.23,8.918949,25.44751,0
RightHand,4.248467,1.141833,8.972771,25.46133,1
LeftHand,4.009841,0.23,8.918957,25.46133,0
RightHand,4.250316,1.141257,8.973498,25.47533,1
LeftHand,4.009861,0.23,8.918962,25.47533,0
RightHand,4.251901,1.14086,8.973866,25.4895,1
LeftHand,4.009901,0.23,8.918969,25.4895,0
RightHand,4.253168,1.140682,8.973888,25.50372,1
LeftHand,4.00996,0.23,8.918982,25.50372,0
RightHand,4.254439,1.140588,8.973896,25.5182,1
LeftHand,4.010012,0.23,8.918992,25.5182,0
RightHand,4.256118,1.140474,8.97419,25.5312,1
LeftHand,4.010085,0.23,8.919007,25.5312,0
RightHand,4.258098,1.140306,8.974662,25.54515,1
LeftHand,4.010162,0.23,8.919023,25.54515,0
RightHand,4.260304,1.139918,8.975402,25.55888,1
LeftHand,4.010245,0.23,8.919039,25.55888,0
RightHand,4.262263,1.139559,8.975988,25.57298,1
LeftHand,4.010347,0.23,8.919059,25.57298,0
RightHand,4.263978,1.139298,8.976386,25.58772,1
LeftHand,4.010432,0.23,8.919076,25.58772,0
RightHand,4.265697,1.139171,8.976692,25.60165,1
LeftHand,4.010505,0.23,8.91909,25.60165,0
RightHand,4.267319,1.139053,8.976955,25.61462,1
LeftHand,4.010548,0.23,8.919098,25.61462,0
RightHand,4.268619,1.138873,8.977201,25.62886,1
LeftHand,4.010596,0.23,8.919107,25.62886,0
RightHand,4.269598,1.138751,8.977276,25.6427,1
LeftHand,4.010621,0.23,8.919112,25.6427,0
RightHand,4.270816,1.13852,8.977476,25.65654,1
LeftHand,4.010657,0.23,8.919119,25.65654,0
RightHand,4.271895,1.138212,8.977742,25.67133,1
LeftHand,4.010712,0.23,8.919129,25.67133,0
RightHand,4.272747,1.137804,8.978003,25.68515,1
LeftHand,4.010756,0.23,8.919138,25.68515,0
RightHand,4.272637,1.137376,8.978027,25.69823,1
LeftHand,4.010812,0.23,8.919148,25.69823,0
RightHand,4.272535,1.137156,8.978025,25.71188,1
LeftHand,4.010844,0.23,8.919154,25.71188,0
RightHand,4.2729,1.136963,8.978188,25.72641,1
LeftHand,4.010834,0.23,8.919152,25.72641,0
RightHand,4.274646,1.136707,8.978626,25.7402,1
LeftHand,4.010827,0.23,8.919151,25.7402,0
RightHand,4.275898,1.136468,8.979013,25.75455,1
LeftHand,4.010836,0.23,8.919153,25.75455,0
RightHand,4.27676,1.136131,8.979259,25.76851,1
LeftHand,4.010858,0.23,8.919157,25.76851,0
RightHand,4.276931,1.135814,8.979296,25.78194,1
LeftHand,4.010896,0.23,8.919164,25.78194,0
RightHand,4.276637,1.135494,8.979365,25.79604,1
LeftHand,4.01093,0.23,8.91917,25.79604,0
RightHand,4.276276,1.135419,8.979288,25.8098,1
LeftHand,4.01097,0.23,8.919178,25.8098,0
RightHand,4.276127,1.135494,8.979198,25.82394,1
LeftHand,4.010994,0.23,8.919182,25.82394,0
RightHand,4.276145,1.135499,8.97918,25.83797,1
LeftHand,4.011027,0.23,8.919188,25.83797,0
RightHand,4.276249,1.135429,8.979206,25.85188,1
LeftHand,4.011065,0.23,8.919195,25.85188,0
RightHand,4.276531,1.135237,8.979283,25.86511,1
LeftHand,4.011098,0.23,8.919201,25.86511,0
RightHand,4.276803,1.135039,8.979369,25.8801,1
LeftHand,4.011111,0.23,8.919204,25.8801,0
RightHand,4.277042,1.134893,8.979462,25.89333,1
LeftHand,4.011151,0.23,8.91921,25.89333,0
RightHand,4.277337,1.13465,8.979614,25.90776,1
LeftHand,4.011185,0.23,8.919217,25.90776,0
RightHand,4.277584,1.13437,8.9798,25.92097,1
LeftHand,4.011215,0.23,8.919222,25.92097,0
RightHand,4.277575,1.134151,8.979928,25.93538,1
LeftHand,4.01122,0.23,8.919223,25.93538,0
RightHand,4.277449,1.134167,8.979874,25.94878,1
LeftHand,4.011225,0.23,8.919224,25.94878,0
RightHand,4.277374,1.133993,8.979943,25.96344,1
LeftHand,4.011245,0.23,8.919228,25.96344,0
RightHand,4.277282,1.133887,8.979976,25.97665,1
LeftHand,4.011258,0.23,8.91923,25.97665,0
RightHand,4.277291,1.133928,8.979957,25.99135,1
LeftHand,4.011257,0.23,8.91923,25.99135,0
RightHand,4.277259,1.134037,8.979875,26.00511,1
LeftHand,4.01124,0.23,8.919227,26.00511,0
RightHand,4.277463,1.13439,8.979687,26.01982,1
LeftHand,4.01123,0.23,8.919225,26.01982,0
RightHand,4.277751,1.134718,8.979568,26.0322,1
LeftHand,4.011208,0.23,8.919221,26.0322,0
RightHand,4.277879,1.134731,8.979612,26.04649,1
LeftHand,4.011191,0.23,8.919218,26.04649,0
RightHand,4.278138,1.134758,8.979652,26.06038,1
LeftHand,4.011188,0.23,8.919217,26.06038,0
RightHand,4.278468,1.134715,8.979733,26.07442,1
LeftHand,4.011215,0.23,8.919222,26.07442,0
RightHand,4.27882,1.134598,8.979836,26.08824,1
LeftHand,4.011268,0.23,8.919231,26.08824,0
RightHand,4.278944,1.134506,8.979894,26.10213,1
LeftHand,4.011298,0.23,8.919237,26.10213,0
RightHand,4.278988,1.134444,8.979889,26.11604,1
LeftHand,4.011304,0.23,8.919238,26.11604,0
RightHand,4.278954,1.134292,8.979862,26.13004,1
LeftHand,4.011293,0.23,8.919236,26.13004,0
RightHand,4.278616,1.134011,8.979759,26.14462,1
LeftHand,4.011242,0.23,8.919227,26.14462,0
RightHand,4.27839,1.133852,8.979673,26.15822,1
LeftHand,4.01122,0.23,8.919223,26.15822,0
RightHand,4.277996,1.133603,8.979486,26.17194,1
LeftHand,4.011189,0.23,8.919217,26.17194,0
RightHand,4.277604,1.133411,8.979296,26.1861,1
LeftHand,4.011171,0.23,8.919214,26.1861,0
RightHand,4.277334,1.133253,8.979172,26.19911,1
LeftHand,4.011167,0.23,8.919213,26.19911,0
RightHand,4.276965,1.133027,8.97901,26.21364,1
LeftHand,4.011191,0.23,8.919218,26.21364,0
RightHand,4.27636,1.132602,8.978764,26.22748,1
LeftHand,4.011217,0.23,8.919223,26.22748,0
RightHand,4.275813,1.132124,8.97859,26.24123,1
LeftHand,4.011248,0.23,8.919228,26.24123,0
RightHand,4.274953,1.131415,8.978447,26.25502,1
LeftHand,4.011253,0.23,8.919229,26.25502,0
RightHand,4.273914,1.130926,8.978002,26.27063,1
LeftHand,4.011263,0.23,8.91923,26.27063,0
RightHand,4.272762,1.130453,8.977521,26.28276,1
LeftHand,4.011255,0.23,8.91923,26.28276,0
RightHand,4.271777,1.129955,8.977201,26.2979,1
LeftHand,4.011228,0.23,8.919225,26.2979,0
RightHand,4.270961,1.12957,8.976851,26.31129,1
LeftHand,4.011209,0.23,8.919221,26.31129,0
RightHand,4.270257,1.129123,8.976521,26.32608,1
LeftHand,4.011169,0.23,8.919214,26.32608,0
RightHand,4.26999,1.12856,8.97627,26.33981,1
LeftHand,4.011139,0.23,8.919209,26.33981,0
RightHand,4.269531,1.127899,8.976112,26.35301,1
LeftHand,4.011101,0.23,8.919202,26.35301,0
RightHand,4.26885,1.126859,8.976059,26.36572,1
LeftHand,4.011074,0.23,8.919197,26.36572,0
RightHand,4.267873,1.125902,8.975924,26.38023,1
LeftHand,4.011038,0.23,8.91919,26.38023,0
RightHand,4.266606,1.124966,8.975595,26.39464,1
LeftHand,4.010981,0.23,8.91918,26.39464,0
RightHand,4.265336,1.124327,8.975037,26.40831,1
LeftHand,4.01091,0.23,8.919167,26.40831,0
RightHand,4.263884,1.123581,8.97439,26.42229,1
LeftHand,4.01084,0.23,8.919154,26.42229,0
RightHand,4.262341,1.122396,8.973945,26.43614,1
LeftHand,4.01078,0.23,8.919143,26.43614,0
RightHand,4.260968,1.121079,8.973615,26.44913,1
LeftHand,4.010729,0.23,8.919133,26.44913,0
RightHand,4.259499,1.119596,8.973335,26.46349,1
LeftHand,4.010694,0.23,8.919127,26.46349,0
RightHand,4.258166,1.118222,8.973087,26.47774,1
LeftHand,4.010646,0.23,8.919117,26.47774,0
RightHand,4.257332,1.117413,8.972614,26.49181,1
LeftHand,4.010593,0.23,8.919107,26.49181,0
RightHand,4.256493,1.116389,8.972241,26.50549,1
LeftHand,4.010531,0.23,8.919095,26.50549,0
RightHand,4.255477,1.115118,8.971996,26.51959,1
LeftHand,4.010476,0.23,8.919085,26.51959,0
RightHand,4.254807,1.113816,8.971908,26.53307,1
LeftHand,4.010429,0.23,8.919075,26.53307,0
RightHand,4.254477,1.112633,8.971887,26.54745,1
LeftHand,4.010403,0.23,8.91907,26.54745,0
RightHand,4.253986,1.111624,8.971735,26.56145,1
LeftHand,4.010386,0.23,8.919067,26.56145,0
RightHand,4.253237,1.11061,8.971623,26.57562,1
LeftHand,4.010363,0.23,8.919063,26.57562,0
RightHand,4.25189,1.108845,8.971734,26.58966,1
LeftHand,4.010329,0.23,8.919056,26.58966,0
RightHand,4.250864,1.107528,8.971629,26.60373,1
LeftHand,4.01028,0.23,8.919046,26.60373,0
RightHand,4.250267,1.106617,8.971326,26.61664,1
LeftHand,4.01023,0.23,8.919036,26.61664,0
RightHand,4.249673,1.105777,8.970955,26.63091,1
LeftHand,4.010214,0.23,8.919033,26.63091,0
RightHand,4.248713,1.104595,8.970639,26.6451,1
LeftHand,4.010221,0.23,8.919034,26.6451,0
RightHand,4.247202,1.103375,8.970134,26.65944,1
LeftHand,4.010215,0.23,8.919033,26.65944,0
RightHand,4.245004,1.102044,8.96933,26.67287,1
LeftHand,4.010184,0.23,8.919027,26.67287,0
RightHand,4.243256,1.100946,8.968597,26.68669,1
LeftHand,4.010135,0.23,8.919017,26.68669,0
RightHand,4.242486,1.100536,8.968041,26.70018,1
LeftHand,4.010075,0.23,8.919004,26.70018,0
RightHand,4.243161,1.100756,8.968066,26.7151,1
LeftHand,4.010009,0.23,8.918991,26.7151,0
RightHand,4.243436,1.100835,8.96805,26.72847,1
LeftHand,4.009974,0.23,8.918984,26.72847,0
RightHand,4.244433,1.101532,8.968615,26.74266,1
LeftHand,4.009927,0.23,8.918975,26.74266,0
RightHand,4.244596,1.101661,8.968788,26.75694,1
LeftHand,4.009883,0.23,8.918965,26.75694,0
RightHand,4.244837,1.102102,8.96909,26.77036,1
LeftHand,4.009841,0.23,8.918957,26.77036,0
RightHand,4.244854,1.102331,8.969291,26.78413,1
LeftHand,4.00979,0.23,8.918946,26.78413,0
RightHand,4.244797,1.102396,8.969298,26.79819,1
LeftHand,4.009745,0.23,8.918937,26.79819,0
RightHand,4.244352,1.102662,8.969206,26.81207,1
LeftHand,4.009696,0.23,8.918926,26.81207,0
RightHand,4.244001,1.102894,8.96914,26.82578,1
LeftHand,4.009643,0.23,8.918916,26.82578,0
RightHand,4.243374,1.103267,8.968975,26.83975,1
LeftHand,4.00958,0.23,8.918902,26.83975,0
RightHand,4.242972,1.103445,8.968904,26.8539,1
LeftHand,4.009533,0.23,8.918892,26.8539,0
RightHand,4.242712,1.103491,8.968863,26.86739,1
LeftHand,4.009492,0.23,8.918883,26.86739,0
RightHand,4.24257,1.103518,8.96888,26.88179,1
LeftHand,4.00948,0.23,8.91888,26.88179,0
RightHand,4.242472,1.103518,8.968937,26.89569,1
LeftHand,4.00947,0.23,8.918879,26.89569,0
RightHand,4.242283,1.103542,8.96895,26.90981,1
LeftHand,4.009468,0.23,8.918879,26.90981,0
RightHand,4.241874,1.103589,8.968929,26.92393,1
LeftHand,4.009449,0.23,8.918874,26.92393,0
RightHand,4.241477,1.103681,8.968863,26.93739,1
LeftHand,4.009428,0.23,8.918869,26.93739,0
RightHand,4.241028,1.103883,8.968756,26.95059,1
LeftHand,4.009415,0.23,8.918866,26.95059,0
RightHand,4.240583,1.10419,8.968611,26.96487,1
LeftHand,4.009391,0.23,8.918861,26.96487,0
RightHand,4.239798,1.104742,8.968299,26.97906,1
LeftHand,4.009353,0.23,8.918853,26.97906,0
RightHand,4.239321,1.105182,8.968114,26.9926,1
LeftHand,4.009318,0.23,8.918845,26.9926,0
RightHand,4.238855,1.105632,8.968019,27.00719,1
LeftHand,4.009282,0.23,8.918838,27.00719,0
RightHand,4.238347,1.106124,8.967887,27.02051,1
LeftHand,4.009249,0.23,8.91883,27.02051,0
RightHand,4.237947,1.106556,8.967837,27.03433,1
LeftHand,4.009233,0.23,8.918827,27.03433,0
RightHand,4.237095,1.107112,8.967772,27.04878,1
LeftHand,4.009233,0.23,8.918827,27.04878,0
RightHand,4.2361,1.10754,8.96769,27.06267,1
LeftHand,4.009234,0.23,8.918827,27.06267,0
RightHand,4.234589,1.108222,8.96739,27.07681,1
LeftHand,4.009238,0.23,8.918828,27.07681,0
RightHand,4.233219,1.108961,8.967026,27.09129,1
LeftHand,4.009254,0.23,8.918832,27.09129,0
RightHand,4.231913,1.109966,8.966637,27.10417,1
LeftHand,4.009254,0.23,8.918832,27.10417,0
RightHand,4.230974,1.110747,8.966392,27.11797,1
LeftHand,4.009267,0.23,8.918835,27.11797,0
RightHand,4.229494,1.111815,8.966013,27.13206,1
LeftHand,4.00928,0.23,8.918838,27.13206,0
RightHand,4.228312,1.112743,8.965721,27.14601,1
LeftHand,4.009316,0.23,8.918845,27.14601,0
RightHand,4.22721,1.113676,8.965574,27.16005,1
LeftHand,4.009352,0.23,8.918853,27.16005,0
RightHand,4.226344,1.114913,8.965554,27.17456,1
LeftHand,4.0094,0.23,8.918863,27.17456,0
RightHand,4.225551,1.116238,8.965561,27.1879,1
LeftHand,4.009439,0.23,8.918872,27.1879,0
RightHand,4.224861,1.117841,8.965716,27.20181,1
LeftHand,4.009474,0.23,8.91888,27.20181,0
RightHand,4.224073,1.119143,8.965909,27.21574,1
LeftHand,4.009493,0.23,8.918883,27.21574,0
RightHand,4.222962,1.120236,8.966049,27.22968,1
LeftHand,4.009502,0.23,8.918885,27.22968,0
RightHand,4.221467,1.12145,8.965782,27.24406,1
LeftHand,4.009503,0.23,8.918885,27.24406,0
RightHand,4.220025,1.122854,8.965361,27.25793,1
LeftHand,4.009495,0.23,8.918884,27.25793,0
RightHand,4.218566,1.1242,8.964871,27.2728,1
LeftHand,4.009475,0.23,8.91888,27.2728,0
RightHand,4.21733,1.125549,8.964545,27.28549,1
LeftHand,4.009468,0.23,8.918878,27.28549,0
RightHand,4.216184,1.126807,8.964239,27.2991,1
LeftHand,4.009472,0.23,8.918879,27.2991,0
RightHand,4.21516,1.128221,8.963955,27.31337,1
LeftHand,4.009485,0.23,8.918881,27.31337,0
RightHand,4.214222,1.129633,8.963861,27.32707,1
LeftHand,4.009493,0.23,8.918883,27.32707,0
RightHand,4.213405,1.130867,8.963897,27.34122,1
LeftHand,4.009495,0.23,8.918884,27.34122,0
RightHand,4.212565,1.131947,8.963827,27.35527,1
LeftHand,4.009503,0.23,8.918885,27.35527,0
RightHand,4.211684,1.13286,8.963605,27.36916,1
LeftHand,4.00949,0.23,8.918883,27.36916,0
RightHand,4.210812,1.133581,8.96352,27.38304,1
LeftHand,4.009491,0.23,8.918883,27.38304,0
RightHand,4.210028,1.134175,8.963353,27.39677,1
LeftHand,4.009511,0.23,8.918887,27.39677,0
RightHand,4.209043,1.134842,8.96299,27.41081,1
LeftHand,4.00954,0.23,8.918894,27.41081,0
RightHand,4.208123,1.135396,8.962752,27.42497,1
LeftHand,4.009564,0.23,8.918899,27.42497,0
RightHand,4.207453,1.136146,8.962605,27.43857,1
LeftHand,4.009604,0.23,8.918907,27.43857,0
RightHand,4.206891,1.136956,8.962584,27.45239,1
LeftHand,4.009662,0.23,8.91892,27.45239,0
RightHand,4.206559,1.137846,8.962605,27.46643,1
LeftHand,4.009707,0.23,8.918929,27.46643,0
RightHand,4.20671,1.138745,8.962617,27.48039,1
LeftHand,4.00975,0.23,8.918938,27.48039,0
RightHand,4.206999,1.139829,8.962626,27.49483,1
LeftHand,4.009776,0.23,8.918943,27.49483,0
RightHand,4.207097,1.139997,8.962683,27.50847,1
LeftHand,4.009772,0.23,8.918942,27.50847,0
RightHand,4.207137,1.139398,8.962771,27.52242,1
LeftHand,4.009769,0.23,8.918942,27.52242,0
RightHand,4.206713,1.139503,8.962562,27.53622,1
LeftHand,4.009766,0.23,8.918941,27.53622,0
RightHand,4.205744,1.140514,8.961981,27.55069,1
LeftHand,4.00978,0.23,8.918944,27.55069,0
RightHand,4.204921,1.141523,8.961329,27.56416,1
LeftHand,4.009782,0.23,8.918944,27.56416,0
RightHand,4.204732,1.142448,8.960929,27.57811,1
LeftHand,4.009783,0.23,8.918945,27.57811,0
RightHand,4.205069,1.143027,8.96085,27.59189,1
LeftHand,4.009785,0.23,8.918945,27.59189,0
RightHand,4.205538,1.143188,8.961047,27.60582,1
LeftHand,4.009788,0.23,8.918946,27.60582,0
RightHand,4.205774,1.143985,8.960928,27.62009,1
LeftHand,4.009791,0.23,8.918946,27.62009,0
RightHand,4.205988,1.145322,8.960438,27.634,1
LeftHand,4.009803,0.23,8.918949,27.634,0
RightHand,4.205991,1.145723,8.960218,27.64777,1
LeftHand,4.009814,0.23,8.918951,27.64777,0
RightHand,4.205857,1.145486,8.960258,27.66159,1
LeftHand,4.00984,0.23,8.918957,27.66159,0
RightHand,4.205689,1.145318,8.96027,27.67569,1
LeftHand,4.009879,0.23,8.918964,27.67569,0
RightHand,4.205228,1.145905,8.959856,27.68967,1
LeftHand,4.009935,0.23,8.918977,27.68967,0
RightHand,4.204955,1.146213,8.959574,27.70319,1
LeftHand,4.009999,0.23,8.918989,27.70319,0
RightHand,4.205055,1.14633,8.959558,27.71751,1
LeftHand,4.010065,0.23,8.919003,27.71751,0
RightHand,4.205149,1.146571,8.959499,27.73178,1
LeftHand,4.010096,0.23,8.919009,27.73178,0
RightHand,4.205157,1.147068,8.959359,27.74527,1
LeftHand,4.010136,0.23,8.919017,27.74527,0
RightHand,4.205133,1.147489,8.959249,27.75909,1
LeftHand,4.010161,0.23,8.919023,27.75909,0
RightHand,4.205013,1.148011,8.959083,27.77341,1
LeftHand,4.010171,0.23,8.919024,27.77341,0
RightHand,4.204828,1.148453,8.958883,27.78705,1
LeftHand,4.010189,0.23,8.919027,27.78705,0
RightHand,4.204625,1.148618,8.958775,27.80133,1
LeftHand,4.010171,0.23,8.919024,27.80133,0
RightHand,4.204497,1.148538,8.958788,27.81493,1
LeftHand,4.010162,0.23,8.919023,27.81493,0
RightHand,4.204205,1.148572,8.958699,27.82864,1
LeftHand,4.010167,0.23,8.919024,27.82864,0
RightHand,4.203764,1.148616,8.958554,27.8429,1
LeftHand,4.010137,0.23,8.919018,27.8429,0
RightHand,4.203395,1.148725,8.958399,27.85716,1
LeftHand,4.010088,0.23,8.919007,27.85716,0
RightHand,4.203341,1.148809,8.958385,27.87108,1
LeftHand,4.010055,0.23,8.919001,27.87108,0
RightHand,4.203042,1.149124,8.958251,27.88593,1
LeftHand,4.01001,0.23,8.918992,27.88593,0
RightHand,4.20272,1.149473,8.958084,27.89894,1
LeftHand,4.009973,0.23,8.918984,27.89894,0
RightHand,4.202257,1.149699,8.957897,27.91206,1
LeftHand,4.009909,0.23,8.918971,27.91206,0
RightHand,4.201684,1.149873,8.9577,27.92604,1
LeftHand,4.009745,0.23,8.918937,27.92604,0
RightHand,4.200962,1.150038,8.957495,27.94011,1
LeftHand,4.009365,0.23,8.918856,27.94011,0
RightHand,4.200205,1.150183,8.957286,27.95482,1
LeftHand,4.008772,0.23,8.918723,27.95482,0
RightHand,4.199409,1.150361,8.957035,27.96957,1
LeftHand,4.008046,0.23,8.91855,27.96957,0
RightHand,4.198527,1.15063,8.956716,27.98282,1
LeftHand,4.007249,0.23,8.918346,27.98282,0
RightHand,4.197634,1.150898,8.956377,27.99591,1
LeftHand,4.006416,0.23,8.918119,27.99591,0
RightHand,4.196542,1.151084,8.955972,28.00963,1
LeftHand,4.005413,0.23,8.917825,28.00963,0
RightHand,4.195011,1.151278,8.955393,28.02341,1
LeftHand,4.004109,0.23,8.917407,28.02341,0
RightHand,4.193115,1.151457,8.954677,28.03838,1
LeftHand,4.002645,0.23,8.916891,28.03838,0
RightHand,4.191115,1.151603,8.95387,28.0518,1
LeftHand,4.00125,0.23,8.916351,28.0518,0
RightHand,4.189569,1.151563,8.95326,28.06615,1
LeftHand,3.999965,0.23,8.915811,28.06615,0
RightHand,4.188374,1.151447,8.952807,28.07938,1
LeftHand,3.998672,0.23,8.915223,28.07938,0
RightHand,4.18729,1.151414,8.952299,28.09399,1
LeftHand,3.997456,0.23,8.914629,28.09399,0
RightHand,4.186278,1.151329,8.951874,28.10817,1
LeftHand,3.996412,0.23,8.914086,28.10817,0
RightHand,4.185585,1.151272,8.951531,28.12154,1
LeftHand,3.995536,0.23,8.913606,28.12154,0
RightHand,4.185051,1.151254,8.951222,28.13519,1
LeftHand,3.994843,0.23,8.91321,28.13519,0
RightHand,4.184686,1.151177,8.951035,28.14934,1
LeftHand,3.994464,0.23,8.912988,28.14934,0
RightHand,4.184293,1.151137,8.950815,28.16246,1
LeftHand,3.99412,0.23,8.912781,28.16246,0
RightHand,4.183895,1.150938,8.950686,28.1772,1
LeftHand,3.99381,0.23,8.912592,28.1772,0
RightHand,4.183513,1.150541,8.950691,28.1906,1
LeftHand,3.993535,0.23,8.912422,28.1906,0
RightHand,4.183257,1.150254,8.950668,28.20497,1
LeftHand,3.993303,0.23,8.912276,28.20497,0
RightHand,4.183118,1.15007,8.950615,28.21918,1
LeftHand,3.993167,0.23,8.912189,28.21918,0
RightHand,4.18307,1.14994,8.950606,28.23395,1
LeftHand,3.993089,0.23,8.91214,28.23395,0
RightHand,4.183024,1.149855,8.950596,28.24579,1
LeftHand,3.993012,0.23,8.912091,28.24579,0
RightHand,4.182998,1.149676,8.950653,28.26004,1
LeftHand,3.992936,0.23,8.912043,28.26004,0
RightHand,4.182992,1.149567,8.95073,28.27393,1
LeftHand,3.992847,0.23,8.911984,28.27393,0
RightHand,4.182918,1.149521,8.950747,28.28809,1
LeftHand,3.992727,0.23,8.911906,28.28809,0
RightHand,4.182887,1.149493,8.950806,28.30257,1
LeftHand,3.992629,0.23,8.911843,28.30257,0
RightHand,4.182904,1.149558,8.950805,28.31631,1
LeftHand,3.992608,0.23,8.911829,28.31631,0
RightHand,4.183033,1.149721,8.95083,28.32967,1
LeftHand,3.992641,0.23,8.911851,28.32967,0
RightHand,4.183279,1.149933,8.950912,28.34334,1
LeftHand,3.992762,0.23,8.91193,28.34334,0
RightHand,4.183685,1.150367,8.95098,28.35744,1
LeftHand,3.992932,0.23,8.91204,28.35744,0
RightHand,4.183947,1.150627,8.951014,28.37039,1
LeftHand,3.99309,0.23,8.912141,28.37039,0
RightHand,4.184326,1.150903,8.951108,28.38516,1
LeftHand,3.993348,0.23,8.912304,28.38516,0
RightHand,4.184696,1.15096,8.951315,28.39902,1
LeftHand,3.993716,0.23,8.912534,28.39902,0
