Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.990425,1.241469,8.835916,3.543961,0
RightHand,4.090301,1.010045,9.107133,3.558456,0
LeftHand,3.99049,1.24132,8.835993,3.558456,0
RightHand,4.090279,1.010049,9.107125,3.572739,0
LeftHand,3.990444,1.241102,8.836114,3.572739,0
RightHand,4.090271,1.010053,9.107121,3.58667,0
LeftHand,3.990385,1.240982,8.836186,3.58667,0
RightHand,4.090251,1.010067,9.107106,3.600723,0
LeftHand,3.990282,1.240928,8.836224,3.600723,0
RightHand,4.09024,1.010079,9.107097,3.614731,0
LeftHand,3.99025,1.240827,8.836279,3.614731,0
RightHand,4.090244,1.010094,9.107087,3.62735,0
LeftHand,3.990256,1.240718,8.836354,3.62735,0
RightHand,4.090243,1.01011,9.107075,3.641098,0
LeftHand,3.990223,1.240671,8.836394,3.641098,0
RightHand,4.090237,1.010137,9.107056,3.654968,0
LeftHand,3.990117,1.240598,8.836473,3.654968,0
RightHand,4.09023,1.010143,9.107051,3.669281,0
LeftHand,3.989913,1.240441,8.836609,3.669281,0
RightHand,4.090229,1.010154,9.107046,3.682983,0
LeftHand,3.989355,1.240126,8.836923,3.682983,0
RightHand,4.090231,1.010157,9.107045,3.696838,0
LeftHand,3.988827,1.239965,8.83717,3.696838,0
RightHand,4.090233,1.010156,9.107049,3.71077,0
LeftHand,3.988452,1.239945,8.837301,3.71077,0
RightHand,4.090241,1.010159,9.107051,3.725021,0
LeftHand,3.988181,1.240039,8.837385,3.725021,0
RightHand,4.090243,1.01018,9.107045,3.740051,0
LeftHand,3.988138,1.240283,8.837281,3.740051,0
RightHand,4.09025,1.010198,9.107041,3.753677,0
LeftHand,3.988069,1.240394,8.837305,3.753677,0
RightHand,4.090244,1.010232,9.107028,3.767914,0
LeftHand,3.988163,1.240162,8.837442,3.767914,0
RightHand,4.090238,1.010259,9.107016,3.780563,0
LeftHand,3.988446,1.240048,8.837448,3.780563,0
RightHand,4.090226,1.010287,9.106998,3.794846,0
LeftHand,3.988775,1.239941,8.837402,3.794846,0
RightHand,4.090221,1.010292,9.106991,3.807755,0
LeftHand,3.988892,1.239817,8.837457,3.807755,0
RightHand,4.090227,1.010302,9.106978,3.822357,0
LeftHand,3.989223,1.239442,8.837646,3.822357,0
RightHand,4.090241,1.010322,9.106952,3.835632,0
LeftHand,3.989402,1.239288,8.837674,3.835632,0
RightHand,4.090254,1.010348,9.106915,3.849869,0
LeftHand,3.989269,1.239376,8.837657,3.849869,0
RightHand,4.09026,1.010367,9.10689,3.864517,0
LeftHand,3.98943,1.239174,8.837725,3.864517,0
RightHand,4.090247,1.010388,9.106874,3.877808,0
LeftHand,3.989584,1.239024,8.837729,3.877808,0
RightHand,4.090244,1.010406,9.106857,3.891205,0
LeftHand,3.989737,1.239053,8.837658,3.891205,0
RightHand,4.090228,1.010431,9.10683,3.905533,0
LeftHand,3.989745,1.239021,8.83767,3.905533,0
RightHand,4.090219,1.010459,9.106802,3.919266,0
LeftHand,3.989816,1.238913,8.837737,3.919266,0
RightHand,4.09021,1.010481,9.106778,3.933334,0
LeftHand,3.989829,1.238841,8.837773,3.933334,0
RightHand,4.090203,1.0105,9.106759,3.947952,0
LeftHand,3.989874,1.23877,8.837808,3.947952,0
RightHand,4.090193,1.010508,9.106742,3.961517,0
LeftHand,3.989933,1.238693,8.837822,3.961517,0
RightHand,4.09019,1.010504,9.106732,3.974976,0
LeftHand,3.990061,1.238573,8.837846,3.974976,0
RightHand,4.090183,1.0105,9.106725,3.989044,0
LeftHand,3.990197,1.238486,8.837835,3.989044,0
RightHand,4.090175,1.010491,9.106712,4.002838,0
LeftHand,3.990403,1.238425,8.837772,4.002838,0
RightHand,4.090177,1.010485,9.106702,4.017365,0
LeftHand,3.990622,1.238364,8.837706,4.017365,0
RightHand,4.090171,1.010495,9.10669,4.030762,0
LeftHand,3.990707,1.238343,8.837683,4.030762,0
RightHand,4.090179,1.010517,9.106675,4.044418,0
LeftHand,3.990779,1.23835,8.837671,4.044418,0
RightHand,4.090177,1.010538,9.106657,4.058456,0
LeftHand,3.990808,1.238356,8.837662,4.058456,0
RightHand,4.090176,1.010581,9.106591,4.072525,0
LeftHand,3.990843,1.238337,8.837659,4.072525,0
RightHand,4.090187,1.010614,9.106545,4.086609,0
LeftHand,3.990898,1.238286,8.837675,4.086609,0
RightHand,4.090185,1.010638,9.106507,4.100479,0
LeftHand,3.990965,1.238212,8.837694,4.100479,0
RightHand,4.090191,1.010654,9.106484,4.114365,0
LeftHand,3.991066,1.23813,8.83771,4.114365,0
RightHand,4.090185,1.010666,9.106466,4.127914,0
LeftHand,3.991182,1.238042,8.837718,4.127914,0
RightHand,4.090188,1.010669,9.106457,4.142578,0
LeftHand,3.991259,1.237994,8.837717,4.142578,0
RightHand,4.090186,1.010674,9.106447,4.156235,0
LeftHand,3.991334,1.237934,8.837723,4.156235,0
RightHand,4.090204,1.010663,9.106433,4.170105,0
LeftHand,3.991437,1.237831,8.837744,4.170105,0
RightHand,4.090225,1.01065,9.106414,4.183334,0
LeftHand,3.991521,1.237721,8.837781,4.183334,0
RightHand,4.09023,1.010645,9.106385,4.197647,0
LeftHand,3.991604,1.237605,8.837813,4.197647,0
RightHand,4.090238,1.010652,9.106357,4.211853,0
LeftHand,3.991756,1.237426,8.837873,4.211853,0
RightHand,4.090254,1.010654,9.106337,4.225601,0
LeftHand,3.991941,1.237246,8.837931,4.225601,0
RightHand,4.090261,1.010652,9.10633,4.23938,0
LeftHand,3.992011,1.23718,8.837949,4.23938,0
RightHand,4.090268,1.010651,9.106321,4.253098,0
LeftHand,3.99214,1.237078,8.837982,4.253098,0
RightHand,4.090271,1.010644,9.106297,4.26738,0
LeftHand,3.992335,1.23693,8.838031,4.26738,0
RightHand,4.09028,1.010643,9.106271,4.281326,0
LeftHand,3.992501,1.236788,8.838094,4.281326,0
RightHand,4.090277,1.010643,9.10624,4.29509,0
LeftHand,3.992695,1.236621,8.838161,4.29509,0
RightHand,4.090287,1.010647,9.106215,4.309677,0
LeftHand,3.992904,1.236513,8.838191,4.309677,0
RightHand,4.090279,1.010654,9.106176,4.323776,0
LeftHand,3.99318,1.236467,8.838139,4.323776,0
RightHand,4.090273,1.010663,9.106152,4.337143,0
LeftHand,3.993361,1.236451,8.838102,4.337143,0
RightHand,4.09027,1.010679,9.106106,4.350449,0
LeftHand,3.993467,1.236411,8.838107,4.350449,0
RightHand,4.090264,1.010692,9.106071,4.364548,0
LeftHand,3.993502,1.236396,8.838121,4.364548,0
RightHand,4.090249,1.010707,9.106034,4.378586,0
LeftHand,3.9936,1.236414,8.838131,4.378586,0
RightHand,4.090222,1.010719,9.106006,4.392944,0
LeftHand,3.993703,1.236481,8.838131,4.392944,0
RightHand,4.090208,1.010729,9.105984,4.406525,0
LeftHand,3.993803,1.23656,8.838131,4.406525,0
RightHand,4.090192,1.010744,9.105951,4.420471,0
LeftHand,3.993894,1.236657,8.83813,4.420471,0
RightHand,4.090177,1.010765,9.105914,4.434601,0
LeftHand,3.994041,1.23684,8.838129,4.434601,0
RightHand,4.090159,1.010788,9.10587,4.448471,0
LeftHand,3.994063,1.236945,8.838133,4.448471,0
RightHand,4.090149,1.01081,9.105838,4.462021,0
LeftHand,3.994668,1.237376,8.838196,4.462021,0
RightHand,4.090148,1.010833,9.105804,4.476578,0
LeftHand,3.995371,1.23768,8.838207,4.476578,0
RightHand,4.090142,1.010858,9.105768,4.490707,0
LeftHand,3.994931,1.237578,8.838161,4.490707,0
RightHand,4.090154,1.010878,9.105732,4.504486,0
LeftHand,3.995495,1.23792,8.838041,4.504486,0
RightHand,4.090158,1.010898,9.105695,4.518158,0
LeftHand,3.99634,1.238183,8.837934,4.518158,0
RightHand,4.090178,1.010918,9.105659,4.53215,0
LeftHand,3.996695,1.238213,8.837904,4.53215,0
RightHand,4.090186,1.010935,9.105624,4.545761,0
LeftHand,3.997037,1.238308,8.837855,4.545761,0
RightHand,4.090204,1.010952,9.105595,4.559631,0
LeftHand,3.997132,1.238385,8.837847,4.559631,0
RightHand,4.090219,1.010991,9.105562,4.573853,0
LeftHand,3.997063,1.238309,8.838069,4.573853,0
RightHand,4.090244,1.011026,9.105534,4.588303,0
LeftHand,3.99727,1.238333,8.838225,4.588303,0
RightHand,4.090261,1.011038,9.105527,4.602814,0
LeftHand,3.997174,1.238378,8.838265,4.602814,0
RightHand,4.090301,1.011077,9.105486,4.615952,0
LeftHand,3.996934,1.239175,8.838448,4.615952,0
RightHand,4.090354,1.011088,9.105471,4.6297,0
LeftHand,3.99759,1.241654,8.838444,4.6297,0
RightHand,4.090444,1.011093,9.105458,4.643509,0
LeftHand,3.998444,1.243683,8.837972,4.643509,0
RightHand,4.090525,1.011099,9.105443,4.657028,0
LeftHand,3.999071,1.244473,8.838262,4.657028,0
RightHand,4.090611,1.011109,9.105423,4.671188,0
LeftHand,3.999266,1.244176,8.839031,4.671188,0
RightHand,4.09068,1.011119,9.105402,4.685425,0
LeftHand,3.999064,1.243604,8.839213,4.685425,0
RightHand,4.090725,1.011133,9.105386,4.699448,0
LeftHand,3.99952,1.244982,8.839827,4.699448,0
RightHand,4.090753,1.011146,9.105374,4.713135,0
LeftHand,4.000833,1.24866,8.841342,4.713135,0
RightHand,4.090735,1.011158,9.105352,4.726654,0
LeftHand,4.002141,1.250428,8.842071,4.726654,0
RightHand,4.090727,1.011166,9.105336,4.740814,0
LeftHand,4.003263,1.251945,8.842709,4.740814,0
RightHand,4.090754,1.01118,9.105316,4.754303,0
LeftHand,4.003654,1.25388,8.843502,4.754303,0
RightHand,4.090791,1.011199,9.1053,4.768463,0
LeftHand,4.003301,1.255594,8.844491,4.768463,0
RightHand,4.090814,1.011222,9.105279,4.782562,0
LeftHand,4.002138,1.256819,8.846095,4.782562,0
RightHand,4.090814,1.011246,9.105254,4.796539,0
LeftHand,4.00091,1.258115,8.848291,4.796539,0
RightHand,4.090803,1.011265,9.105233,4.810303,0
LeftHand,4.000039,1.260005,8.850097,4.810303,0
RightHand,4.090797,1.011278,9.105223,4.824265,0
LeftHand,3.999281,1.26187,8.85181,4.824265,0
RightHand,4.090805,1.011294,9.10522,4.838455,0
LeftHand,3.998454,1.26384,8.853435,4.838455,0
RightHand,4.090842,1.011307,9.105223,4.852417,0
LeftHand,3.997156,1.266365,8.854807,4.852417,0
RightHand,4.090735,1.010999,9.105772,4.993088,0
LeftHand,3.986455,1.280533,8.85891,4.993088,0
RightHand,4.090734,1.010978,9.105827,5.008926,0
LeftHand,3.985249,1.283915,8.858822,5.008926,0
RightHand,4.090698,1.010964,9.105865,5.019989,0
LeftHand,3.978475,1.297079,8.858621,5.019989,0
RightHand,4.090653,1.010948,9.105886,5.034103,0
LeftHand,3.974786,1.297746,8.859243,5.034103,0
RightHand,4.090599,1.010939,9.105887,5.047928,0
LeftHand,3.97249,1.298645,8.859355,5.047928,0
RightHand,4.090546,1.010919,9.105906,5.065918,0
LeftHand,3.973151,1.300538,8.85843,5.065918,0
RightHand,4.090512,1.010898,9.105924,5.076294,0
LeftHand,3.973263,1.303018,8.857377,5.076294,0
RightHand,4.090491,1.010869,9.105952,5.089874,0
LeftHand,3.972407,1.305067,8.856343,5.089874,0
RightHand,4.090497,1.010825,9.105989,5.102966,0
LeftHand,3.970052,1.306321,8.855776,5.102966,0
RightHand,4.090498,1.010793,9.106015,5.117157,0
LeftHand,3.967862,1.307838,8.855116,5.117157,0
RightHand,4.090482,1.010745,9.106052,5.130997,0
LeftHand,3.966104,1.308911,8.854352,5.130997,0
RightHand,4.090476,1.010701,9.106089,5.145157,0
LeftHand,3.965544,1.309781,8.853938,5.145157,0
RightHand,4.090477,1.010652,9.106132,5.160156,0
LeftHand,3.965987,1.310205,8.853783,5.160156,0
RightHand,4.09048,1.010627,9.106155,5.172867,0
LeftHand,3.965951,1.310702,8.853672,5.172867,0
RightHand,4.090499,1.010589,9.106194,5.1875,0
LeftHand,3.965856,1.31096,8.853573,5.1875,0
RightHand,4.09049,1.01059,9.106192,5.200775,0
LeftHand,3.965503,1.311787,8.85316,5.200775,0
RightHand,4.090474,1.01059,9.106186,5.215408,0
LeftHand,3.965375,1.3132,8.852257,5.215408,0
RightHand,4.090454,1.010567,9.106202,5.22908,0
LeftHand,3.965016,1.313651,8.851939,5.22908,0
RightHand,4.090445,1.010525,9.106236,5.242722,0
LeftHand,3.965125,1.313385,8.852171,5.242722,0
RightHand,4.090436,1.010484,9.106274,5.25708,0
LeftHand,3.965477,1.312731,8.852241,5.25708,0
RightHand,4.090419,1.01047,9.106283,5.271088,0
LeftHand,3.965669,1.312105,8.852112,5.271088,0
RightHand,4.0904,1.010455,9.106293,5.284988,0
LeftHand,3.966119,1.311346,8.852177,5.284988,0
RightHand,4.090345,1.010434,9.1063,5.298157,0
LeftHand,3.966771,1.310697,8.852375,5.298157,0
RightHand,4.090288,1.010403,9.106311,5.312836,0
LeftHand,3.967362,1.309666,8.852833,5.312836,0
RightHand,4.090229,1.010386,9.106316,5.325562,0
LeftHand,3.967455,1.308144,8.853532,5.325562,0
RightHand,4.090152,1.010377,9.106322,5.339294,0
LeftHand,3.966188,1.306232,8.854403,5.339294,0
RightHand,4.090075,1.010362,9.106333,5.353851,0
LeftHand,3.964604,1.304025,8.855369,5.353851,0
RightHand,4.090014,1.010325,9.106354,5.368088,0
LeftHand,3.963985,1.301838,8.856344,5.368088,0
RightHand,4.089926,1.010285,9.106367,5.38205,0
LeftHand,3.964203,1.30019,8.857296,5.38205,0
RightHand,4.089829,1.010273,9.106358,5.39537,0
LeftHand,3.96419,1.297841,8.858222,5.39537,0
RightHand,4.089712,1.010272,9.106335,5.409363,0
LeftHand,3.963614,1.294446,8.859416,5.409363,0
RightHand,4.089549,1.010269,9.106304,5.423401,0
LeftHand,3.962414,1.290064,8.860744,5.423401,0
RightHand,4.089363,1.010267,9.10628,5.436905,0
LeftHand,3.960905,1.285773,8.861786,5.436905,0
RightHand,4.089139,1.010264,9.106251,5.450989,0
LeftHand,3.959333,1.282258,8.862949,5.450989,0
RightHand,4.088895,1.010274,9.106201,5.464981,0
LeftHand,3.957901,1.280429,8.864,5.464981,0
RightHand,4.088658,1.010287,9.106148,5.479462,0
LeftHand,3.956151,1.278463,8.864805,5.479462,0
RightHand,4.088394,1.010289,9.106103,5.492767,0
LeftHand,3.954001,1.276122,8.865578,5.492767,0
RightHand,4.088117,1.010264,9.106099,5.50647,0
LeftHand,3.951762,1.273143,8.865536,5.50647,0
RightHand,4.08783,1.010234,9.1061,5.521774,0
LeftHand,3.949055,1.270737,8.864686,5.521774,0
RightHand,4.087539,1.010224,9.106065,5.535049,0
LeftHand,3.947756,1.268214,8.865328,5.535049,0
RightHand,4.087256,1.010218,9.106023,5.548401,0
LeftHand,3.946183,1.264998,8.866166,5.548401,0
RightHand,4.087001,1.010206,9.105985,5.562515,0
LeftHand,3.943379,1.262451,8.866893,5.562515,0
RightHand,4.086732,1.010196,9.105935,5.576141,0
LeftHand,3.939014,1.261125,8.86746,5.576141,0
RightHand,4.086492,1.010185,9.105889,5.590454,0
LeftHand,3.933161,1.259665,8.867849,5.590454,0
RightHand,4.086268,1.01018,9.105835,5.604111,0
LeftHand,3.927196,1.256548,8.868077,5.604111,0
RightHand,4.086054,1.010176,9.105779,5.618149,0
LeftHand,3.923478,1.252232,8.868873,5.618149,0
RightHand,4.085848,1.010179,9.105721,5.632233,0
LeftHand,3.921321,1.248061,8.869852,5.632233,0
RightHand,4.085678,1.010183,9.105666,5.646622,0
LeftHand,3.919806,1.243463,8.871203,5.646622,0
RightHand,4.085504,1.010182,9.105618,5.659378,0
LeftHand,3.91703,1.24025,8.871949,5.659378,0
RightHand,4.085341,1.010168,9.10558,5.673325,0
LeftHand,3.914164,1.238763,8.872586,5.673325,0
RightHand,4.085185,1.010156,9.105542,5.687546,0
LeftHand,3.912384,1.237836,8.873331,5.687546,0
RightHand,4.085008,1.010162,9.105497,5.701538,0
LeftHand,3.911232,1.236539,8.874064,5.701538,0
RightHand,4.084843,1.010165,9.105456,5.716064,0
LeftHand,3.910367,1.234246,8.874712,5.716064,0
RightHand,4.084679,1.010181,9.105405,5.729233,0
LeftHand,3.909729,1.231519,8.875221,5.729233,0
RightHand,4.084535,1.010196,9.105352,5.743469,0
LeftHand,3.909212,1.228291,8.875816,5.743469,0
RightHand,4.084383,1.010208,9.105299,5.757248,0
LeftHand,3.909382,1.22462,8.876597,5.757248,0
RightHand,4.084255,1.010212,9.105259,5.771469,0
LeftHand,3.908965,1.221241,8.875515,5.771469,0
RightHand,4.084111,1.010214,9.105209,5.785492,0
LeftHand,3.909006,1.220238,8.874741,5.785492,0
RightHand,4.083967,1.010226,9.105162,5.799469,0
LeftHand,3.90868,1.220731,8.874966,5.799469,0
RightHand,4.083816,1.010254,9.10511,5.813629,0
LeftHand,3.906467,1.222288,8.873868,5.813629,0
RightHand,4.0837,1.010268,9.105079,5.827194,0
LeftHand,3.905903,1.223896,8.873214,5.827194,0
RightHand,4.083604,1.01026,9.105067,5.841568,0
LeftHand,3.905982,1.225057,8.872626,5.841568,0
RightHand,4.083505,1.010252,9.105052,5.855469,0
LeftHand,3.906251,1.224555,8.871807,5.855469,0
RightHand,4.083423,1.010271,9.105013,5.869293,0
LeftHand,3.907169,1.222285,8.870946,5.869293,0
RightHand,4.083354,1.010291,9.104978,5.883301,0
LeftHand,3.90894,1.219571,8.870287,5.883301,0
RightHand,4.083284,1.010311,9.10496,5.897644,0
LeftHand,3.912219,1.216867,8.869512,5.897644,0
RightHand,4.083212,1.010325,9.104946,5.911209,0
LeftHand,3.916011,1.215127,8.869627,5.911209,0
RightHand,4.083162,1.010345,9.104942,5.925125,0
LeftHand,3.920043,1.21364,8.870623,5.925125,0
RightHand,4.083121,1.010365,9.104942,5.93898,0
LeftHand,3.921083,1.210887,8.869367,5.93898,0
RightHand,4.083079,1.010388,9.104946,5.95285,0
LeftHand,3.918612,1.207871,8.866562,5.95285,0
RightHand,4.083053,1.010408,9.104959,5.967239,0
LeftHand,3.916885,1.207257,8.865752,5.967239,0
RightHand,4.083004,1.010419,9.104966,5.980637,0
LeftHand,3.916356,1.206717,8.864887,5.980637,0
RightHand,4.082947,1.010429,9.104967,5.994919,0
LeftHand,3.916202,1.206585,8.864313,5.994919,0
RightHand,4.082892,1.010437,9.104949,6.008667,0
LeftHand,3.918279,1.204986,8.863496,6.008667,0
RightHand,4.082834,1.010445,9.104928,6.022675,0
LeftHand,3.921002,1.202264,8.862551,6.022675,0
RightHand,4.082784,1.010458,9.104911,6.036392,0
LeftHand,3.925035,1.199139,8.862763,6.036392,0
RightHand,4.082718,1.010467,9.104891,6.050232,0
LeftHand,3.929402,1.194854,8.862597,6.050232,0
RightHand,4.08266,1.010482,9.104869,6.064606,0
LeftHand,3.930408,1.189825,8.861121,6.064606,0
RightHand,4.082592,1.010491,9.104836,6.07814,0
LeftHand,3.928692,1.18646,8.859906,6.07814,0
RightHand,4.082537,1.010489,9.104796,6.092194,0
LeftHand,3.925225,1.185954,8.858318,6.092194,0
RightHand,4.082475,1.010511,9.104771,6.105988,0
LeftHand,3.9262,1.187088,8.858738,6.105988,0
RightHand,4.082413,1.010512,9.104746,6.119919,0
LeftHand,3.92792,1.190741,8.859491,6.119919,0
RightHand,4.082337,1.010517,9.104709,6.134201,0
LeftHand,3.928374,1.194898,8.860029,6.134201,0
RightHand,4.082271,1.010516,9.104674,6.147552,0
LeftHand,3.928776,1.196622,8.859854,6.147552,0
RightHand,4.082212,1.010522,9.104629,6.161957,0
LeftHand,3.929588,1.197632,8.859563,6.161957,0
RightHand,4.082152,1.010522,9.104589,6.175613,0
LeftHand,3.930839,1.197739,8.859082,6.175613,0
RightHand,4.082109,1.010533,9.104548,6.190048,0
LeftHand,3.933317,1.197218,8.858671,6.190048,0
RightHand,4.08207,1.010538,9.104521,6.203812,0
LeftHand,3.936622,1.196669,8.858293,6.203812,0
RightHand,4.082046,1.010552,9.104495,6.217712,0
LeftHand,3.940024,1.196515,8.857702,6.217712,0
RightHand,4.082013,1.010558,9.104465,6.2314,0
LeftHand,3.943043,1.19743,8.857132,6.2314,0
RightHand,4.081985,1.010573,9.104434,6.244614,0
LeftHand,3.945848,1.200157,8.856575,6.244614,0
RightHand,4.081963,1.010576,9.104401,6.258759,0
LeftHand,3.948376,1.205654,8.855948,6.258759,0
RightHand,4.081939,1.010579,9.10438,6.273163,0
LeftHand,3.951498,1.209667,8.855232,6.273163,0
RightHand,4.081926,1.010577,9.104365,6.287369,0
LeftHand,3.953339,1.210793,8.854598,6.287369,0
RightHand,4.081911,1.010582,9.104342,6.300873,0
LeftHand,3.954642,1.209721,8.854297,6.300873,0
RightHand,4.081887,1.010585,9.104311,6.314545,0
LeftHand,3.956441,1.208206,8.854092,6.314545,0
RightHand,4.081855,1.010595,9.104277,6.328781,0
LeftHand,3.957923,1.208581,8.853293,6.328781,0
RightHand,4.081843,1.010605,9.104249,6.342575,0
LeftHand,3.960305,1.212098,8.852367,6.342575,0
RightHand,4.081824,1.010616,9.104219,6.3564,0
LeftHand,3.95998,1.214626,8.852006,6.3564,0
RightHand,4.081793,1.010632,9.104187,6.370331,0
LeftHand,3.959402,1.216931,8.851925,6.370331,0
RightHand,4.081763,1.010647,9.104151,6.384766,0
LeftHand,3.958627,1.218272,8.852004,6.384766,0
RightHand,4.081753,1.01066,9.104124,6.398529,0
LeftHand,3.956275,1.22016,8.852407,6.398529,0
RightHand,4.081745,1.010678,9.104092,6.411819,0
LeftHand,3.95481,1.221585,8.852876,6.411819,0
RightHand,4.081726,1.010697,9.104057,6.426086,0
LeftHand,3.954244,1.222814,8.853494,6.426086,0
RightHand,4.08171,1.010712,9.104037,6.440598,0
LeftHand,3.954291,1.224935,8.853381,6.440598,0
RightHand,4.081688,1.010729,9.104014,6.453888,0
LeftHand,3.954851,1.226741,8.852908,6.453888,0
RightHand,4.08167,1.010748,9.103985,6.467865,0
LeftHand,3.958629,1.226712,8.852946,6.467865,0
RightHand,4.081647,1.01077,9.103947,6.481522,0
LeftHand,3.964853,1.226681,8.851946,6.481522,0
RightHand,4.081626,1.01079,9.103917,6.49585,0
LeftHand,3.968264,1.226245,8.852169,6.49585,0
RightHand,4.081616,1.010804,9.103904,6.509369,0
LeftHand,3.970915,1.226959,8.852448,6.509369,0
RightHand,4.081614,1.01082,9.103894,6.523132,0
LeftHand,3.976249,1.227538,8.851253,6.523132,0
RightHand,4.081609,1.010831,9.103888,6.537094,0
LeftHand,3.98092,1.228486,8.848516,6.537094,0
RightHand,4.081609,1.010847,9.103881,6.550903,0
LeftHand,3.981929,1.22943,8.846113,6.550903,0
RightHand,4.081603,1.010871,9.103861,6.56517,0
LeftHand,3.981327,1.23285,8.843993,6.56517,0
RightHand,4.081578,1.010897,9.10383,6.578979,0
LeftHand,3.979983,1.235487,8.841251,6.578979,0
RightHand,4.081552,1.010916,9.103807,6.593109,0
LeftHand,3.979126,1.236397,8.837795,6.593109,0
RightHand,4.081509,1.010918,9.103794,6.60672,0
LeftHand,3.980852,1.237253,8.833695,6.60672,0
RightHand,4.081456,1.010922,9.103775,6.620621,0
LeftHand,3.982599,1.238039,8.829474,6.620621,0
RightHand,4.081399,1.010933,9.103739,6.634613,0
LeftHand,3.983562,1.237407,8.826361,6.634613,0
RightHand,4.081323,1.010952,9.10369,6.648529,0
LeftHand,3.983206,1.236744,8.824057,6.648529,0
RightHand,4.081265,1.010966,9.103656,6.662613,0
LeftHand,3.981883,1.237602,8.822453,6.662613,0
RightHand,4.081229,1.010983,9.10363,6.676559,0
LeftHand,3.981869,1.23921,8.820431,6.676559,0
RightHand,4.081176,1.011002,9.103599,6.690536,0
LeftHand,3.980378,1.241248,8.818873,6.690536,0
RightHand,4.081144,1.011014,9.103578,6.704514,0
LeftHand,3.975065,1.242349,8.81925,6.704514,0
RightHand,4.081125,1.011026,9.103561,6.718155,0
LeftHand,3.971224,1.243847,8.819097,6.718155,0
RightHand,4.081089,1.011036,9.103533,6.732056,0
LeftHand,3.969651,1.246359,8.818626,6.732056,0
RightHand,4.081059,1.011046,9.103505,6.74617,0
LeftHand,3.970542,1.24939,8.817634,6.74617,0
RightHand,4.081024,1.011061,9.103474,6.759705,0
LeftHand,3.973335,1.25019,8.817451,6.759705,0
RightHand,4.080998,1.011084,9.103438,6.773987,0
LeftHand,3.973877,1.251199,8.817675,6.773987,0
RightHand,4.080965,1.011108,9.103401,6.787872,0
LeftHand,3.973702,1.251229,8.818035,6.787872,0
RightHand,4.080936,1.011108,9.103369,6.802048,0
LeftHand,3.974273,1.249546,8.818574,6.802048,0
RightHand,4.080926,1.011108,9.103342,6.815628,0
LeftHand,3.973735,1.249188,8.818521,6.815628,0
RightHand,4.080933,1.011106,9.103327,6.829544,0
LeftHand,3.973042,1.248909,8.818748,6.829544,0
RightHand,4.080962,1.011116,9.103333,6.843582,0
LeftHand,3.970297,1.250948,8.817753,6.843582,0
RightHand,4.081008,1.011124,9.103346,6.857391,0
LeftHand,3.968594,1.251606,8.81783,6.857391,0
RightHand,4.081037,1.011134,9.103343,6.871155,0
LeftHand,3.967875,1.252349,8.81792,6.871155,0
RightHand,4.08106,1.011138,9.103323,6.885345,0
LeftHand,3.968309,1.252584,8.817949,6.885345,0
RightHand,4.081082,1.011137,9.10332,6.8992,0
LeftHand,3.969297,1.253397,8.817305,6.8992,0
RightHand,4.081096,1.011137,9.103314,6.912994,0
LeftHand,3.969493,1.253733,8.816816,6.912994,0
RightHand,4.081097,1.011141,9.103305,6.926895,0
LeftHand,3.970212,1.253273,8.816718,6.926895,0
RightHand,4.081113,1.011154,9.10328,6.940613,0
LeftHand,3.970437,1.253452,8.817053,6.940613,0
RightHand,4.08113,1.011158,9.10325,6.955078,0
LeftHand,3.969766,1.253705,8.817114,6.955078,0
RightHand,4.081158,1.011165,9.103227,6.968613,0
LeftHand,3.968915,1.253448,8.8179,6.968613,0
RightHand,4.081192,1.011176,9.103202,6.982803,0
LeftHand,3.96943,1.253776,8.818337,6.982803,0
RightHand,4.081235,1.011184,9.103199,6.996384,0
LeftHand,3.969804,1.254925,8.819047,6.996384,0
RightHand,4.081275,1.011185,9.103217,7.010147,0
LeftHand,3.969804,1.255802,8.819629,7.010147,0
RightHand,4.08131,1.011189,9.103228,7.024765,0
LeftHand,3.969289,1.255659,8.820513,7.024765,0
RightHand,4.081316,1.011208,9.103214,7.038635,0
LeftHand,3.969129,1.25596,8.821171,7.038635,0
RightHand,4.081309,1.011231,9.103185,7.052246,0
LeftHand,3.968883,1.256478,8.821857,7.052246,0
RightHand,4.081306,1.011236,9.103165,7.065918,0
LeftHand,3.968842,1.256974,8.822413,7.065918,0
RightHand,4.081318,1.011243,9.103148,7.079834,0
LeftHand,3.968713,1.256687,8.823509,7.079834,0
RightHand,4.081348,1.011246,9.103141,7.093903,0
LeftHand,3.968262,1.256946,8.824313,7.093903,0
RightHand,4.08137,1.011245,9.103124,7.107742,0
LeftHand,3.967403,1.257303,8.825161,7.107742,0
RightHand,4.08139,1.011243,9.103106,7.121765,0
LeftHand,3.966874,1.257305,8.82616,7.121765,0
RightHand,4.081406,1.011246,9.103083,7.135666,0
LeftHand,3.966481,1.256003,8.827715,7.135666,0
RightHand,4.081435,1.011254,9.103066,7.14949,0
LeftHand,3.96585,1.254663,8.829365,7.14949,0
RightHand,4.081464,1.011264,9.103047,7.163666,0
LeftHand,3.964835,1.253374,8.830935,7.163666,0
RightHand,4.081491,1.011273,9.103036,7.177704,0
LeftHand,3.963908,1.252519,8.832483,7.177704,0
RightHand,4.081526,1.011283,9.103017,7.191422,0
LeftHand,3.962908,1.251295,8.83441,7.191422,0
RightHand,4.081561,1.011301,9.102991,7.205399,0
