Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.873641,0.175,8.852488,38.41019,0
RightHand,3.975178,1.202004,9.103971,38.42441,1
LeftHand,3.873664,0.175,8.852502,38.42441,0
RightHand,3.975823,1.202015,9.104178,38.43835,1
LeftHand,3.873686,0.175,8.852516,38.43835,0
RightHand,3.976305,1.202003,9.104344,38.45245,1
LeftHand,3.873691,0.175,8.852519,38.45245,0
RightHand,3.976998,1.201964,9.104592,38.46674,1
LeftHand,3.873699,0.175,8.852525,38.46674,0
RightHand,3.978056,1.201914,9.104946,38.49365,1
LeftHand,3.873693,0.175,8.85252,38.49365,0
RightHand,3.978764,1.201858,9.105205,38.50862,1
LeftHand,3.873715,0.175,8.852533,38.50862,0
RightHand,3.979599,1.201825,9.105488,38.52367,1
LeftHand,3.873733,0.175,8.852545,38.52367,0
RightHand,3.980271,1.201804,9.105705,38.53795,1
LeftHand,3.873749,0.175,8.852555,38.53795,0
RightHand,3.981172,1.201723,9.106072,38.56329,1
LeftHand,3.873759,0.175,8.852561,38.56329,0
RightHand,3.981751,1.201662,9.106318,38.57722,1
LeftHand,3.87377,0.175,8.852568,38.57722,0
RightHand,3.982497,1.201569,9.106643,38.59227,1
LeftHand,3.873774,0.175,8.852571,38.59227,0
RightHand,3.983495,1.201401,9.10708,38.61917,1
LeftHand,3.873762,0.175,8.852563,38.61917,0
RightHand,3.983985,1.201304,9.107286,38.63362,1
LeftHand,3.873752,0.175,8.852556,38.63362,0
RightHand,3.98468,1.201168,9.107545,38.6483,1
LeftHand,3.873735,0.175,8.852547,38.6483,0
RightHand,3.985111,1.201098,9.1077,38.6627,1
LeftHand,3.873729,0.175,8.852543,38.6627,0
RightHand,3.985742,1.200918,9.107999,38.67686,1
LeftHand,3.873739,0.175,8.852549,38.67686,0
RightHand,3.986336,1.200692,9.10833,38.69066,1
LeftHand,3.873761,0.175,8.852562,38.69066,0
RightHand,3.986972,1.200431,9.108703,38.7166,1
LeftHand,3.873766,0.175,8.852565,38.7166,0
RightHand,3.987335,1.200262,9.108923,38.73083,1
LeftHand,3.873767,0.175,8.852566,38.73083,0
RightHand,3.98766,1.200172,9.109076,38.74525,1
LeftHand,3.873772,0.175,8.85257,38.74525,0
RightHand,3.988096,1.200106,9.10922,38.75974,1
LeftHand,3.873772,0.175,8.85257,38.75974,0
RightHand,3.988645,1.200014,9.109387,38.77423,1
LeftHand,3.873781,0.175,8.852574,38.77423,0
RightHand,3.989146,1.199785,9.109643,38.80109,1
LeftHand,3.873784,0.175,8.852576,38.80109,0
RightHand,3.98954,1.199582,9.109897,38.81703,1
LeftHand,3.873792,0.175,8.852581,38.81703,0
RightHand,3.990254,1.199202,9.110413,38.84204,1
LeftHand,3.873801,0.175,8.852587,38.84204,0
RightHand,3.990585,1.199008,9.110692,38.85802,1
LeftHand,3.873814,0.175,8.852595,38.85802,0
RightHand,3.991235,1.198677,9.111175,38.88489,1
LeftHand,3.873811,0.175,8.852593,38.88489,0
RightHand,3.99158,1.198644,9.1113,38.90012,1
LeftHand,3.873803,0.175,8.852588,38.90012,0
RightHand,3.992058,1.198673,9.111396,38.92606,1
LeftHand,3.873768,0.175,8.852567,38.92606,0
RightHand,3.992642,1.198681,9.111533,38.95406,1
LeftHand,3.873727,0.175,8.852541,38.95406,0
RightHand,3.992871,1.19868,9.111612,38.96942,1
LeftHand,3.8737,0.175,8.852525,38.96942,0
RightHand,3.993194,1.198658,9.111748,38.98383,1
LeftHand,3.87367,0.175,8.852506,38.98383,0
RightHand,3.993799,1.198569,9.112079,39.01038,1
LeftHand,3.873646,0.175,8.852491,39.01038,0
RightHand,3.993937,1.198541,9.112193,39.02444,1
LeftHand,3.873609,0.175,8.852468,39.02444,0
RightHand,3.994122,1.19853,9.112327,39.03893,1
LeftHand,3.873605,0.175,8.852466,39.03893,0
RightHand,3.994443,1.19852,9.112539,39.05386,1
LeftHand,3.873589,0.175,8.852455,39.05386,0
RightHand,3.994949,1.198478,9.11287,39.07903,1
LeftHand,3.87357,0.175,8.852445,39.07903,0
RightHand,3.995152,1.198458,9.113023,39.09337,1
LeftHand,3.873537,0.175,8.852424,39.09337,0
RightHand,3.995569,1.198387,9.113334,39.10818,1
LeftHand,3.873533,0.175,8.852421,39.10818,0
RightHand,3.995787,1.198336,9.113515,39.12282,1
LeftHand,3.873531,0.175,8.85242,39.12282,0
RightHand,3.99618,1.198218,9.11388,39.14865,1
LeftHand,3.873527,0.175,8.852417,39.14865,0
RightHand,3.996471,1.198094,9.114218,39.17685,1
LeftHand,3.873502,0.175,8.852402,39.17685,0
RightHand,3.996688,1.198046,9.11447,39.20502,1
LeftHand,3.873473,0.175,8.852384,39.20502,0
RightHand,3.996799,1.198049,9.114596,39.21918,1
LeftHand,3.873455,0.175,8.852372,39.21918,0
RightHand,3.996851,1.198074,9.114675,39.23367,1
LeftHand,3.873425,0.175,8.852353,39.23367,0
RightHand,3.996933,1.198136,9.114792,39.26085,1
LeftHand,3.873426,0.175,8.852354,39.26085,0
RightHand,3.99692,1.198183,9.11483,39.27559,1
LeftHand,3.873414,0.175,8.852346,39.27559,0
RightHand,3.996868,1.198271,9.114849,39.28973,1
LeftHand,3.873405,0.175,8.852341,39.28973,0
RightHand,3.996836,1.198334,9.114862,39.30434,1
LeftHand,3.873404,0.175,8.85234,39.30434,0
RightHand,3.996808,1.198437,9.114871,39.3185,1
LeftHand,3.873396,0.175,8.852335,39.3185,0
RightHand,3.996767,1.198584,9.114883,39.34381,1
LeftHand,3.873398,0.175,8.852336,39.34381,0
RightHand,3.996721,1.198687,9.114895,39.35846,1
LeftHand,3.873388,0.175,8.85233,39.35846,0
RightHand,3.996685,1.198774,9.114905,39.37244,1
LeftHand,3.873381,0.175,8.852325,39.37244,0
RightHand,3.996652,1.198882,9.114931,39.38716,1
LeftHand,3.873386,0.175,8.852328,39.38716,0
RightHand,3.996608,1.198964,9.114959,39.40257,1
LeftHand,3.873382,0.175,8.852326,39.40257,0
RightHand,3.996536,1.199096,9.115012,39.42738,1
LeftHand,3.873396,0.175,8.852335,39.42738,0
RightHand,3.996502,1.199176,9.115033,39.44151,1
LeftHand,3.873404,0.175,8.85234,39.44151,0
RightHand,3.996476,1.199272,9.11504,39.4558,1
LeftHand,3.873413,0.175,8.852345,39.4558,0
RightHand,3.996441,1.19936,9.115035,39.46989,1
LeftHand,3.873417,0.175,8.852348,39.46989,0
RightHand,3.996345,1.199479,9.115024,39.4843,1
LeftHand,3.873419,0.175,8.852349,39.4843,0
RightHand,3.996247,1.19957,9.114994,39.49844,1
LeftHand,3.873419,0.175,8.852349,39.49844,0
RightHand,3.996115,1.199661,9.114945,39.51326,1
LeftHand,3.873418,0.175,8.852348,39.51326,0
RightHand,3.995924,1.199715,9.114899,39.53943,1
LeftHand,3.873427,0.175,8.852355,39.53943,0
RightHand,3.99579,1.199731,9.114861,39.55519,1
LeftHand,3.873452,0.175,8.85237,39.55519,0
RightHand,3.995661,1.199716,9.114814,39.56917,1
LeftHand,3.873465,0.175,8.852379,39.56917,0
RightHand,3.995504,1.199696,9.11469,39.59468,1
LeftHand,3.873459,0.175,8.852375,39.59468,0
RightHand,3.99544,1.199685,9.114603,39.60834,1
LeftHand,3.87346,0.175,8.852375,39.60834,0
RightHand,3.995361,1.199685,9.114494,39.62221,1
LeftHand,3.873454,0.175,8.852371,39.62221,0
RightHand,3.995247,1.199684,9.114326,39.63678,1
LeftHand,3.87345,0.175,8.852368,39.63678,0
RightHand,3.995091,1.199668,9.114158,39.65103,1
LeftHand,3.873434,0.175,8.852359,39.65103,0
RightHand,3.99492,1.199598,9.113942,39.6772,1
LeftHand,3.873416,0.175,8.852348,39.6772,0
RightHand,3.994837,1.199532,9.113818,39.69141,1
LeftHand,3.873401,0.175,8.852338,39.69141,0
RightHand,3.994744,1.199445,9.11365,39.70634,1
LeftHand,3.873387,0.175,8.852329,39.70634,0
RightHand,3.994662,1.199375,9.113508,39.72148,1
LeftHand,3.873381,0.175,8.852325,39.72148,0
RightHand,3.994576,1.199309,9.113381,39.73564,1
LeftHand,3.873355,0.175,8.852309,39.73564,0
RightHand,3.994536,1.199187,9.113196,39.76088,1
LeftHand,3.873363,0.175,8.852314,39.76088,0
RightHand,3.994493,1.199097,9.113074,39.77634,1
LeftHand,3.873348,0.175,8.852305,39.77634,0
RightHand,3.994472,1.198999,9.112971,39.79066,1
LeftHand,3.873335,0.175,8.852297,39.79066,0
RightHand,3.99446,1.198881,9.112882,39.80385,1
LeftHand,3.873317,0.175,8.852285,39.80385,0
RightHand,3.994464,1.198756,9.112815,39.81868,1
LeftHand,3.873304,0.175,8.852277,39.81868,0
RightHand,3.994494,1.19857,9.112765,39.83278,1
LeftHand,3.873303,0.175,8.852277,39.83278,0
RightHand,3.99455,1.198254,9.112737,39.84692,1
LeftHand,3.873293,0.175,8.85227,39.84692,0
RightHand,3.994643,1.197758,9.112736,39.87241,1
LeftHand,3.873281,0.175,8.852262,39.87241,0
RightHand,3.994682,1.197462,9.112733,39.88704,1
LeftHand,3.873269,0.175,8.852255,39.88704,0
RightHand,3.994733,1.19721,9.112739,39.90103,1
LeftHand,3.873271,0.175,8.852256,39.90103,0
RightHand,3.994815,1.19685,9.112762,39.9151,1
LeftHand,3.873284,0.175,8.852264,39.9151,0
RightHand,3.994861,1.196446,9.112797,39.92946,1
LeftHand,3.873287,0.175,8.852266,39.92946,0
RightHand,3.994926,1.195875,9.112881,39.94359,1
LeftHand,3.873292,0.175,8.852269,39.94359,0
RightHand,3.994994,1.195461,9.112951,39.95781,1
LeftHand,3.873288,0.175,8.852267,39.95781,0
RightHand,3.995051,1.19502,9.11299,39.97223,1
LeftHand,3.873281,0.175,8.852262,39.97223,0
RightHand,3.995046,1.194339,9.112923,39.99805,1
LeftHand,3.87328,0.175,8.852262,39.99805,0
RightHand,3.995063,1.193943,9.112844,40.0136,1
LeftHand,3.873287,0.175,8.852266,40.0136,0
RightHand,3.995128,1.193023,9.112662,40.0394,1
LeftHand,3.873297,0.175,8.852273,40.0394,0
RightHand,3.995194,1.192358,9.112576,40.05342,1
LeftHand,3.873297,0.175,8.852273,40.05342,0
RightHand,3.995154,1.191734,9.11247,40.06767,1
LeftHand,3.873302,0.175,8.852276,40.06767,0
RightHand,3.995078,1.191344,9.112358,40.08199,1
LeftHand,3.873317,0.175,8.852285,40.08199,0
RightHand,3.994985,1.191039,9.112192,40.09689,1
LeftHand,3.873325,0.175,8.85229,40.09689,0
RightHand,3.994641,1.189889,9.11177,40.1235,1
LeftHand,3.873339,0.175,8.8523,40.1235,0
RightHand,3.994444,1.18922,9.111538,40.13789,1
LeftHand,3.873359,0.175,8.852312,40.13789,0
RightHand,3.994318,1.188717,9.111334,40.15224,1
LeftHand,3.873366,0.175,8.852316,40.15224,0
RightHand,3.994205,1.18817,9.111102,40.16629,1
LeftHand,3.873383,0.175,8.852327,40.16629,0
RightHand,3.994051,1.187567,9.110798,40.18108,1
LeftHand,3.873407,0.175,8.852342,40.18108,0
RightHand,3.993684,1.186425,9.110233,40.20717,1
LeftHand,3.873423,0.175,8.852352,40.20717,0
RightHand,3.993422,1.185635,9.109838,40.22142,1
LeftHand,3.873451,0.175,8.852369,40.22142,0
RightHand,3.993201,1.184923,9.109512,40.23538,1
LeftHand,3.87346,0.175,8.852375,40.23538,0
RightHand,3.993048,1.184344,9.109256,40.24966,1
LeftHand,3.873468,0.175,8.85238,40.24966,0
RightHand,3.992886,1.183786,9.109,40.26378,1
LeftHand,3.873477,0.175,8.852386,40.26378,0
RightHand,3.992682,1.183097,9.10873,40.27852,1
LeftHand,3.873495,0.175,8.852397,40.27852,0
RightHand,3.992519,1.182492,9.108478,40.29193,1
LeftHand,3.873511,0.175,8.852407,40.29193,0
RightHand,3.992359,1.181745,9.108186,40.30661,1
LeftHand,3.873519,0.175,8.852412,40.30661,0
RightHand,3.992146,1.180622,9.107753,40.33246,1
LeftHand,3.873521,0.175,8.852413,40.33246,0
RightHand,3.991996,1.179745,9.107437,40.34845,1
LeftHand,3.873531,0.175,8.85242,40.34845,0
RightHand,3.991844,1.179184,9.107182,40.36258,1
LeftHand,3.873536,0.175,8.852423,40.36258,0
RightHand,3.991687,1.178705,9.106959,40.37619,1
LeftHand,3.873533,0.175,8.852421,40.37619,0
RightHand,3.991226,1.176984,9.10636,40.40167,1
LeftHand,3.873542,0.175,8.852427,40.40167,0
RightHand,3.990891,1.175456,9.105986,40.42989,1
LeftHand,3.87357,0.175,8.852444,40.42989,0
RightHand,3.990699,1.174622,9.105718,40.44392,1
LeftHand,3.873575,0.175,8.852447,40.44392,0
RightHand,3.990527,1.174094,9.105501,40.45819,1
LeftHand,3.873579,0.175,8.852449,40.45819,0
RightHand,3.990264,1.173299,9.105201,40.47267,1
LeftHand,3.873575,0.175,8.852447,40.47267,0
RightHand,3.990058,1.172528,9.104928,40.48685,1
LeftHand,3.873581,0.175,8.85245,40.48685,0
RightHand,3.989834,1.171585,9.104692,40.5005,1
LeftHand,3.873582,0.175,8.852451,40.5005,0
RightHand,3.989545,1.170557,9.104496,40.5153,1
LeftHand,3.87357,0.175,8.852444,40.5153,0
RightHand,3.988826,1.168991,9.104207,40.54085,1
LeftHand,3.873574,0.175,8.852447,40.54085,0
RightHand,3.988528,1.168262,9.104084,40.55586,1
LeftHand,3.873573,0.175,8.852446,40.55586,0
RightHand,3.988256,1.167531,9.103963,40.56993,1
LeftHand,3.873577,0.175,8.852448,40.56993,0
RightHand,3.98785,1.166662,9.103786,40.58432,1
LeftHand,3.873574,0.175,8.852447,40.58432,0
RightHand,3.98738,1.165689,9.103521,40.61038,1
LeftHand,3.87357,0.175,8.852444,40.61038,0
RightHand,3.987174,1.165093,9.103342,40.62526,1
LeftHand,3.873576,0.175,8.852448,40.62526,0
RightHand,3.987,1.164582,9.103155,40.63953,1
LeftHand,3.87357,0.175,8.852445,40.63953,0
RightHand,3.986726,1.16379,9.102936,40.65469,1
LeftHand,3.873565,0.175,8.852441,40.65469,0
RightHand,3.986206,1.162227,9.102594,40.6801,1
LeftHand,3.873573,0.175,8.852446,40.6801,0
RightHand,3.98596,1.161354,9.102429,40.69452,1
LeftHand,3.873597,0.175,8.852461,40.69452,0
RightHand,3.985687,1.160416,9.102248,40.70897,1
LeftHand,3.873608,0.175,8.852468,40.70897,0
RightHand,3.985367,1.159315,9.102032,40.72348,1
LeftHand,3.873628,0.175,8.85248,40.72348,0
RightHand,3.985145,1.158479,9.101811,40.73759,1
LeftHand,3.873637,0.175,8.852486,40.73759,0
RightHand,3.984983,1.157722,9.101625,40.75223,1
LeftHand,3.873646,0.175,8.852491,40.75223,0
RightHand,3.984492,1.156084,9.101276,40.77769,1
LeftHand,3.873631,0.175,8.852482,40.77769,0
RightHand,3.984124,1.155172,9.101053,40.79247,1
LeftHand,3.873629,0.175,8.852481,40.79247,0
RightHand,3.983872,1.15453,9.100892,40.80736,1
LeftHand,3.873624,0.175,8.852478,40.80736,0
RightHand,3.983403,1.153413,9.100649,40.83348,1
LeftHand,3.873631,0.175,8.852482,40.83348,0
RightHand,3.983109,1.152737,9.100564,40.84802,1
LeftHand,3.873649,0.175,8.852493,40.84802,0
RightHand,3.982943,1.152344,9.100539,40.8625,1
LeftHand,3.873668,0.175,8.852505,40.8625,0
RightHand,3.98274,1.152062,9.100519,40.87666,1
LeftHand,3.873686,0.175,8.852516,40.87666,0
RightHand,3.982612,1.151953,9.100493,40.89066,1
LeftHand,3.873696,0.175,8.852522,40.89066,0
RightHand,3.982492,1.151824,9.10048,40.90497,1
LeftHand,3.873706,0.175,8.852529,40.90497,0
RightHand,3.982303,1.151823,9.100413,40.93108,1
LeftHand,3.873703,0.175,8.852526,40.93108,0
RightHand,3.982216,1.15188,9.100386,40.94572,1
LeftHand,3.873702,0.175,8.852526,40.94572,0
RightHand,3.982135,1.15208,9.100341,40.96068,1
LeftHand,3.873695,0.175,8.852521,40.96068,0
RightHand,3.982092,1.152298,9.100319,40.97513,1
LeftHand,3.87369,0.175,8.852518,40.97513,0
RightHand,3.981927,1.153279,9.100297,41.00035,1
LeftHand,3.873686,0.175,8.852516,41.00035,0
RightHand,3.981833,1.153907,9.100331,41.01468,1
LeftHand,3.873685,0.175,8.852515,41.01468,0
RightHand,3.981761,1.154608,9.100414,41.03043,1
LeftHand,3.873678,0.175,8.85251,41.03043,0
RightHand,3.981717,1.155097,9.100506,41.04399,1
LeftHand,3.87367,0.175,8.852506,41.04399,0
RightHand,3.981602,1.155693,9.100592,41.05836,1
LeftHand,3.873657,0.175,8.852498,41.05836,0
RightHand,3.981421,1.156412,9.100667,41.07225,1
LeftHand,3.873656,0.175,8.852497,41.07225,0
RightHand,3.981148,1.157448,9.100745,41.0864,1
LeftHand,3.873654,0.175,8.852496,41.0864,0
RightHand,3.980656,1.158837,9.100814,41.11266,1
LeftHand,3.873658,0.175,8.852498,41.11266,0
RightHand,3.980345,1.159611,9.100817,41.12704,1
LeftHand,3.873654,0.175,8.852496,41.12704,0
RightHand,3.980078,1.16027,9.100809,41.14084,1
LeftHand,3.873665,0.175,8.852503,41.14084,0
RightHand,3.979681,1.160845,9.100832,41.15477,1
LeftHand,3.873672,0.175,8.852508,41.15477,0
RightHand,3.979419,1.161539,9.100852,41.16855,1
LeftHand,3.873674,0.175,8.852509,41.16855,0
RightHand,3.979009,1.162188,9.100897,41.18245,1
LeftHand,3.87368,0.175,8.852512,41.18245,0
RightHand,3.978631,1.162761,9.100948,41.19684,1
LeftHand,3.873685,0.175,8.852515,41.19684,0
RightHand,3.978014,1.16368,9.10096,41.21072,1
LeftHand,3.873675,0.175,8.852509,41.21072,0
RightHand,3.976876,1.165129,9.100913,41.23645,1
LeftHand,3.873629,0.175,8.852481,41.23645,0
RightHand,3.976457,1.165712,9.100953,41.25084,1
LeftHand,3.873604,0.175,8.852466,41.25084,0
RightHand,3.976115,1.16625,9.101021,41.26585,1
LeftHand,3.873614,0.175,8.852471,41.26585,0
RightHand,3.9758,1.166682,9.101101,41.27974,1
LeftHand,3.873616,0.175,8.852472,41.27974,0
RightHand,3.97538,1.167227,9.101179,41.29353,1
LeftHand,3.873613,0.175,8.85247,41.29353,0
RightHand,3.974979,1.167773,9.101233,41.3076,1
LeftHand,3.873599,0.175,8.852462,41.3076,0
RightHand,3.97434,1.169012,9.101231,41.33316,1
LeftHand,3.873601,0.175,8.852463,41.33316,0
RightHand,3.973907,1.169983,9.10118,41.34717,1
LeftHand,3.87359,0.175,8.852457,41.34717,0
RightHand,3.973521,1.170794,9.101115,41.36137,1
LeftHand,3.873589,0.175,8.852456,41.36137,0
RightHand,3.973186,1.171432,9.101076,41.3757,1
LeftHand,3.873584,0.175,8.852452,41.3757,0
RightHand,3.972938,1.171987,9.10108,41.39055,1
LeftHand,3.87357,0.175,8.852444,41.39055,0
RightHand,3.972754,1.17242,9.101135,41.40466,1
LeftHand,3.873565,0.175,8.852441,41.40466,0
RightHand,3.97229,1.173583,9.101178,41.43073,1
LeftHand,3.873565,0.175,8.852441,41.43073,0
RightHand,3.97212,1.173888,9.101203,41.44513,1
LeftHand,3.873563,0.175,8.85244,41.44513,0
RightHand,3.971897,1.174438,9.101204,41.45938,1
LeftHand,3.873563,0.175,8.85244,41.45938,0
RightHand,3.971571,1.175473,9.101171,41.48726,1
LeftHand,3.873567,0.175,8.852442,41.48726,0
RightHand,3.971364,1.176028,9.101136,41.50288,1
LeftHand,3.873561,0.175,8.852438,41.50288,0
RightHand,3.97116,1.176609,9.101124,41.52861,1
LeftHand,3.87355,0.175,8.852431,41.52861,0
RightHand,3.971073,1.176871,9.101124,41.54391,1
LeftHand,3.873534,0.175,8.852422,41.54391,0
RightHand,3.97093,1.177233,9.101148,41.57028,1
LeftHand,3.873513,0.175,8.852408,41.57028,0
RightHand,3.970869,1.177323,9.10117,41.58501,1
LeftHand,3.873488,0.175,8.852392,41.58501,0
RightHand,3.970805,1.177479,9.101182,41.5992,1
LeftHand,3.873484,0.175,8.85239,41.5992,0
RightHand,3.970773,1.177558,9.101186,41.61351,1
LeftHand,3.873484,0.175,8.85239,41.61351,0
RightHand,3.970734,1.177604,9.101168,41.62788,1
LeftHand,3.873482,0.175,8.852389,41.62788,0
RightHand,3.970684,1.177603,9.10113,41.642,1
LeftHand,3.873475,0.175,8.852385,41.642,0
RightHand,3.970603,1.177535,9.101048,41.65613,1
LeftHand,3.873465,0.175,8.852378,41.65613,0
RightHand,3.970498,1.177373,9.100961,41.66997,1
LeftHand,3.873464,0.175,8.852378,41.66997,0
RightHand,3.970193,1.176841,9.100739,41.69554,1
LeftHand,3.873469,0.175,8.852381,41.69554,0
RightHand,3.969952,1.17638,9.100595,41.71019,1
LeftHand,3.873479,0.175,8.852387,41.71019,0
RightHand,3.969667,1.175825,9.100468,41.72493,1
LeftHand,3.87347,0.175,8.852381,41.72493,0
RightHand,3.969397,1.175293,9.10035,41.73892,1
LeftHand,3.873462,0.175,8.852377,41.73892,0
RightHand,3.968702,1.1738,9.099983,41.76462,1
LeftHand,3.873452,0.175,8.85237,41.76462,0
RightHand,3.96839,1.173039,9.09967,41.77916,1
LeftHand,3.873445,0.175,8.852366,41.77916,0
RightHand,3.968154,1.17223,9.099329,41.79285,1
LeftHand,3.873441,0.175,8.852364,41.79285,0
RightHand,3.967795,1.171245,9.098858,41.80923,1
LeftHand,3.873437,0.175,8.852361,41.80923,0
RightHand,3.96708,1.169359,9.098099,41.83467,1
LeftHand,3.873431,0.175,8.852357,41.83467,0
RightHand,3.966429,1.167785,9.097558,41.84956,1
LeftHand,3.873428,0.175,8.852355,41.84956,0
RightHand,3.965586,1.166162,9.096912,41.86481,1
LeftHand,3.873425,0.175,8.852353,41.86481,0
RightHand,3.964495,1.164136,9.096022,41.89006,1
LeftHand,3.873453,0.175,8.85237,41.89006,0
RightHand,3.963621,1.162256,9.095301,41.90565,1
LeftHand,3.87346,0.175,8.852375,41.90565,0
RightHand,3.962776,1.160547,9.094602,41.9323,1
LeftHand,3.873454,0.175,8.852371,41.9323,0
RightHand,3.961602,1.158244,9.093666,41.94632,1
LeftHand,3.873458,0.175,8.852374,41.94632,0
RightHand,3.961063,1.157365,9.093173,41.96036,1
LeftHand,3.873474,0.175,8.852384,41.96036,0
RightHand,3.96048,1.156298,9.092632,41.97476,1
LeftHand,3.873482,0.175,8.852389,41.97476,0
RightHand,3.96015,1.15539,9.092208,41.98877,1
LeftHand,3.873489,0.175,8.852393,41.98877,0
RightHand,3.959687,1.154155,9.091726,42.01595,1
LeftHand,3.873479,0.175,8.852387,42.01595,0
RightHand,3.958935,1.152519,9.091082,42.03043,1
LeftHand,3.873486,0.175,8.852391,42.03043,0
RightHand,3.958503,1.151775,9.09074,42.04524,1
LeftHand,3.873489,0.175,8.852393,42.04524,0
RightHand,3.957984,1.151057,9.090341,42.05986,1
LeftHand,3.873495,0.175,8.852397,42.05986,0
RightHand,3.957036,1.149645,9.089676,42.08565,1
LeftHand,3.87349,0.175,8.852394,42.08565,0
RightHand,3.956503,1.148839,9.089315,42.09973,1
LeftHand,3.87348,0.175,8.852388,42.09973,0
RightHand,3.956043,1.148141,9.089041,42.11354,1
LeftHand,3.873463,0.175,8.852377,42.11354,0
RightHand,3.955379,1.147143,9.088671,42.12766,1
LeftHand,3.873445,0.175,8.852365,42.12766,0
RightHand,3.954893,1.146366,9.088415,42.14232,1
LeftHand,3.873429,0.175,8.852356,42.14232,0
RightHand,3.954576,1.145843,9.088236,42.15831,1
LeftHand,3.873442,0.175,8.852364,42.15831,0
RightHand,3.95374,1.144758,9.087893,42.18323,1
LeftHand,3.873441,0.175,8.852363,42.18323,0
RightHand,3.953302,1.144342,9.08771,42.19746,1
LeftHand,3.873426,0.175,8.852354,42.19746,0
RightHand,3.953037,1.144133,9.087583,42.21252,1
LeftHand,3.873421,0.175,8.852351,42.21252,0
RightHand,3.952821,1.14398,9.08746,42.22807,1
LeftHand,3.873429,0.175,8.852356,42.22807,0
RightHand,3.95254,1.143867,9.087287,42.2529,1
LeftHand,3.873421,0.175,8.852351,42.2529,0
RightHand,3.952437,1.143829,9.087237,42.26688,1
LeftHand,3.873413,0.175,8.852345,42.26688,0
RightHand,3.952293,1.143731,9.087206,42.28076,1
LeftHand,3.873417,0.175,8.852348,42.28076,0
RightHand,3.952117,1.143659,9.087175,42.29492,1
LeftHand,3.873418,0.175,8.852348,42.29492,0
RightHand,3.951971,1.143632,9.087171,42.30881,1
LeftHand,3.873419,0.175,8.852349,42.30881,0
RightHand,3.951808,1.143681,9.087179,42.32294,1
LeftHand,3.873428,0.175,8.852355,42.32294,0
RightHand,3.951586,1.14387,9.087191,42.33763,1
LeftHand,3.873427,0.175,8.852355,42.33763,0
RightHand,3.951366,1.14444,9.087263,42.36369,1
LeftHand,3.873424,0.175,8.852352,42.36369,0
RightHand,3.951309,1.14493,9.08735,42.37828,1
LeftHand,3.873414,0.175,8.852346,42.37828,0
RightHand,3.95128,1.145425,9.087432,42.39224,1
LeftHand,3.873429,0.175,8.852356,42.39224,0
RightHand,3.951189,1.146034,9.087495,42.40657,1
LeftHand,3.873415,0.175,8.852347,42.40657,0
RightHand,3.951133,1.146657,9.087588,42.42117,1
LeftHand,3.873409,0.175,8.852344,42.42117,0
RightHand,3.951058,1.147303,9.087699,42.43556,1
LeftHand,3.873403,0.175,8.85234,42.43556,0
RightHand,3.950803,1.14808,9.087947,42.46089,1
LeftHand,3.873408,0.175,8.852343,42.46089,0
RightHand,3.950501,1.148759,9.088184,42.47531,1
LeftHand,3.873401,0.175,8.852338,42.47531,0
RightHand,3.950263,1.14946,9.088381,42.49007,1
LeftHand,3.873406,0.175,8.852341,42.49007,0
RightHand,3.949641,1.15092,9.088781,42.51714,1
LeftHand,3.873416,0.175,8.852347,42.51714,0
RightHand,3.949305,1.15176,9.088987,42.53162,1
LeftHand,3.873418,0.175,8.852349,42.53162,0
RightHand,3.948986,1.152481,9.089222,42.54678,1
LeftHand,3.873426,0.175,8.852354,42.54678,0
RightHand,3.948464,1.153647,9.08955,42.56154,1
LeftHand,3.873435,0.175,8.85236,42.56154,0
RightHand,3.947823,1.154885,9.089897,42.58681,1
LeftHand,3.873435,0.175,8.85236,42.58681,0
RightHand,3.947517,1.155502,9.090125,42.60081,1
LeftHand,3.873442,0.175,8.852364,42.60081,0
RightHand,3.947236,1.156262,9.090341,42.61507,1
LeftHand,3.873445,0.175,8.852365,42.61507,0
RightHand,3.947001,1.15709,9.090523,42.62924,1
LeftHand,3.873439,0.175,8.852363,42.62924,0
RightHand,3.946719,1.158136,9.090741,42.64384,1
LeftHand,3.873447,0.175,8.852367,42.64384,0
RightHand,3.946366,1.159154,9.090874,42.65819,1
LeftHand,3.873446,0.175,8.852366,42.65819,0
RightHand,3.945716,1.160958,9.091121,42.6841,1
LeftHand,3.873428,0.175,8.852355,42.6841,0
RightHand,3.945591,1.161935,9.091336,42.69858,1
LeftHand,3.87342,0.175,8.85235,42.69858,0
RightHand,3.945476,1.162825,9.0915,42.71249,1
LeftHand,3.873407,0.175,8.852342,42.71249,0
RightHand,3.945355,1.163863,9.091688,42.72795,1
LeftHand,3.873392,0.175,8.852333,42.72795,0
RightHand,3.945163,1.165538,9.092031,42.75427,1
LeftHand,3.873368,0.175,8.852317,42.75427,0
RightHand,3.945075,1.16638,9.092205,42.76823,1
LeftHand,3.873349,0.175,8.852305,42.76823,0
RightHand,3.945066,1.166973,9.092429,42.78244,1
LeftHand,3.87334,0.175,8.8523,42.78244,0
RightHand,3.944978,1.167801,9.092685,42.79688,1
LeftHand,3.87333,0.175,8.852293,42.79688,0
RightHand,3.944927,1.168648,9.092993,42.81117,1
LeftHand,3.873323,0.175,8.852289,42.81117,0
