Type,X,Y,Z,Time,TriggerPressed
RightHand,3.947677,1.347,9.296273,3.670158,0
LeftHand,3.886202,0.175,8.858059,3.670158,0
RightHand,3.947457,1.346992,9.296131,3.684021,0
LeftHand,3.886166,0.175,8.858048,3.684021,0
RightHand,3.947125,1.346909,9.295999,3.698196,0
LeftHand,3.886128,0.175,8.858038,3.698196,0
RightHand,3.946703,1.346698,9.29589,3.712883,0
LeftHand,3.886126,0.175,8.858037,3.712883,0
RightHand,3.946385,1.346525,9.29584,3.726357,0
LeftHand,3.886173,0.175,8.85805,3.726357,0
RightHand,3.94575,1.346232,9.295747,3.739716,0
LeftHand,3.886217,0.175,8.858063,3.739716,0
RightHand,3.944719,1.345765,9.295657,3.753944,0
LeftHand,3.886264,0.175,8.858077,3.753944,0
RightHand,3.943936,1.345447,9.295634,3.767815,0
LeftHand,3.886251,0.175,8.858073,3.767815,0
RightHand,3.943515,1.345352,9.295732,3.781281,0
LeftHand,3.886217,0.175,8.858064,3.781281,0
RightHand,3.943128,1.345333,9.295895,3.795532,0
LeftHand,3.88617,0.175,8.858049,3.795532,0
RightHand,3.942899,1.345464,9.296135,3.809242,0
LeftHand,3.886128,0.175,8.858038,3.809242,0
RightHand,3.94304,1.345823,9.296333,3.823013,0
LeftHand,3.886106,0.175,8.858031,3.823013,0
RightHand,3.943357,1.346195,9.296479,3.837257,0
LeftHand,3.886102,0.175,8.85803,3.837257,0
RightHand,3.943695,1.346555,9.29673,3.851158,0
LeftHand,3.88611,0.175,8.858032,3.851158,0
RightHand,3.943957,1.346794,9.296936,3.86496,0
LeftHand,3.886099,0.175,8.858029,3.86496,0
RightHand,3.944157,1.346936,9.296982,3.878723,0
LeftHand,3.8861,0.175,8.858029,3.878723,0
RightHand,3.944181,1.346967,9.296786,3.892723,0
LeftHand,3.886099,0.175,8.858029,3.892723,0
RightHand,3.94405,1.346888,9.296497,3.906715,0
LeftHand,3.886143,0.175,8.858042,3.906715,0
RightHand,3.943868,1.346783,9.296285,3.920723,0
LeftHand,3.886192,0.175,8.858056,3.920723,0
RightHand,3.943709,1.346717,9.296053,3.934753,0
LeftHand,3.886256,0.175,8.858074,3.934753,0
RightHand,3.943461,1.346637,9.295759,3.949158,0
LeftHand,3.886311,0.175,8.85809,3.949158,0
RightHand,3.942869,1.34645,9.295364,3.96244,0
LeftHand,3.886358,0.175,8.858103,3.96244,0
RightHand,3.942112,1.346242,9.295151,3.976395,0
LeftHand,3.886399,0.175,8.858115,3.976395,0
RightHand,3.9417,1.346228,9.295296,3.990341,0
LeftHand,3.886435,0.175,8.858125,3.990341,0
RightHand,3.941592,1.346339,9.295686,4.005043,0
LeftHand,3.886453,0.175,8.85813,4.005043,0
RightHand,3.941604,1.346476,9.29613,4.018349,0
LeftHand,3.886475,0.175,8.858136,4.018349,0
RightHand,3.941715,1.346667,9.296556,4.032471,0
LeftHand,3.886482,0.175,8.858138,4.032471,0
RightHand,3.94187,1.346866,9.296916,4.046219,0
LeftHand,3.886485,0.175,8.858139,4.046219,0
RightHand,3.942122,1.347179,9.297305,4.060425,0
LeftHand,3.886501,0.175,8.858144,4.060425,0
RightHand,3.942243,1.347417,9.297398,4.07383,0
LeftHand,3.886507,0.175,8.858146,4.07383,0
RightHand,3.942309,1.34759,9.297377,4.087738,0
LeftHand,3.886532,0.175,8.858152,4.087738,0
RightHand,3.942414,1.347889,9.297324,4.101532,0
LeftHand,3.886555,0.175,8.858159,4.101532,0
RightHand,3.942541,1.348236,9.297248,4.115395,0
LeftHand,3.886557,0.175,8.858159,4.115395,0
RightHand,3.942667,1.3486,9.297112,4.129486,0
LeftHand,3.886566,0.175,8.858162,4.129486,0
RightHand,3.942626,1.348754,9.296973,4.143364,0
LeftHand,3.886518,0.175,8.858149,4.143364,0
RightHand,3.942627,1.349186,9.29672,4.157341,0
LeftHand,3.886438,0.175,8.858126,4.157341,0
RightHand,3.942732,1.350068,9.296101,4.171387,0
LeftHand,3.88633,0.175,8.858095,4.171387,0
RightHand,3.942968,1.351077,9.295244,4.185394,0
LeftHand,3.886205,0.175,8.85806,4.185394,0
RightHand,3.943833,1.352308,9.294197,4.199524,0
LeftHand,3.886153,0.175,8.858045,4.199524,0
RightHand,3.944782,1.352884,9.293821,4.213272,0
LeftHand,3.886227,0.175,8.858066,4.213272,0
RightHand,3.945566,1.353119,9.293861,4.227158,0
LeftHand,3.886329,0.175,8.858095,4.227158,0
RightHand,3.94619,1.353116,9.294233,4.241051,0
LeftHand,3.886404,0.175,8.858116,4.241051,0
RightHand,3.946817,1.352938,9.294859,4.255219,0
LeftHand,3.886407,0.175,8.858117,4.255219,0
RightHand,3.947419,1.352496,9.295753,4.269669,0
LeftHand,3.886385,0.175,8.858111,4.269669,0
RightHand,3.947763,1.351644,9.296886,4.283089,0
LeftHand,3.88636,0.175,8.858104,4.283089,0
RightHand,3.947607,1.350762,9.297761,4.296921,0
LeftHand,3.886323,0.175,8.858093,4.296921,0
RightHand,3.947749,1.349682,9.299121,4.310684,0
LeftHand,3.886251,0.175,8.858073,4.310684,0
RightHand,3.94737,1.348946,9.300103,4.324692,0
LeftHand,3.886224,0.175,8.858066,4.324692,0
RightHand,3.946926,1.349017,9.300262,4.338745,0
LeftHand,3.886232,0.175,8.858068,4.338745,0
RightHand,3.946696,1.349136,9.300453,4.352684,0
LeftHand,3.88627,0.175,8.858078,4.352684,0
RightHand,3.946489,1.348698,9.301801,4.366394,0
LeftHand,3.886266,0.175,8.858077,4.366394,0
RightHand,3.946173,1.348193,9.303075,4.380493,0
LeftHand,3.886249,0.175,8.858072,4.380493,0
RightHand,3.945926,1.347694,9.304458,4.394524,0
LeftHand,3.886225,0.175,8.858066,4.394524,0
RightHand,3.945812,1.34748,9.305469,4.40831,0
LeftHand,3.886243,0.175,8.85807,4.40831,0
RightHand,3.945633,1.347285,9.306399,4.422493,0
LeftHand,3.886261,0.175,8.858076,4.422493,0
RightHand,3.94541,1.34695,9.307714,4.436058,0
LeftHand,3.886285,0.175,8.858083,4.436058,0
RightHand,3.945246,1.34691,9.308446,4.449982,0
LeftHand,3.886309,0.175,8.858089,4.449982,0
RightHand,3.945332,1.34689,9.309361,4.46389,0
LeftHand,3.886319,0.175,8.858092,4.46389,0
RightHand,3.945315,1.347188,9.309673,4.478302,0
LeftHand,3.886352,0.175,8.858102,4.478302,0
RightHand,3.945706,1.347512,9.31097,4.491928,0
LeftHand,3.886384,0.175,8.85811,4.491928,0
RightHand,3.945802,1.347727,9.311435,4.50602,0
LeftHand,3.886448,0.175,8.858129,4.50602,0
RightHand,3.945547,1.347687,9.310847,4.52002,0
LeftHand,3.88649,0.175,8.858141,4.52002,0
RightHand,3.945305,1.347591,9.310508,4.533676,0
LeftHand,3.886532,0.175,8.858152,4.533676,0
RightHand,3.944437,1.347352,9.312216,4.547554,0
LeftHand,3.886544,0.175,8.858156,4.547554,0
RightHand,3.943971,1.346875,9.314032,4.561523,0
LeftHand,3.886586,0.175,8.858168,4.561523,0
RightHand,3.943837,1.34655,9.315268,4.575417,0
LeftHand,3.886617,0.175,8.858176,4.575417,0
RightHand,3.943836,1.346459,9.315926,4.589836,0
LeftHand,3.88665,0.175,8.858185,4.589836,0
RightHand,3.943752,1.346694,9.315243,4.603264,0
LeftHand,3.886675,0.175,8.858192,4.603264,0
RightHand,3.943792,1.34681,9.314704,4.617287,0
LeftHand,3.886686,0.175,8.858195,4.617287,0
RightHand,3.943078,1.346728,9.315464,4.631104,0
LeftHand,3.886714,0.175,8.858203,4.631104,0
RightHand,3.941893,1.34645,9.316339,4.645332,0
LeftHand,3.886724,0.175,8.858206,4.645332,0
RightHand,3.941248,1.346104,9.316802,4.659203,0
LeftHand,3.886728,0.175,8.858207,4.659203,0
RightHand,3.940941,1.345704,9.317192,4.673439,0
LeftHand,3.886744,0.175,8.858212,4.673439,0
RightHand,3.940402,1.34516,9.317708,4.686653,0
LeftHand,3.88677,0.175,8.858218,4.686653,0
RightHand,3.939539,1.344516,9.318045,4.7006,0
LeftHand,3.886776,0.175,8.85822,4.7006,0
RightHand,3.93944,1.344335,9.318039,4.714684,0
LeftHand,3.886783,0.175,8.858222,4.714684,0
RightHand,3.939252,1.344064,9.318182,4.72847,0
LeftHand,3.886786,0.175,8.858223,4.72847,0
RightHand,3.939197,1.343966,9.318229,4.742577,0
LeftHand,3.886809,0.175,8.858229,4.742577,0
RightHand,3.939105,1.343834,9.318285,4.756409,0
LeftHand,3.886805,0.175,8.858228,4.756409,0
RightHand,3.938755,1.343397,9.318534,4.770332,0
LeftHand,3.886808,0.175,8.858229,4.770332,0
RightHand,3.938595,1.342986,9.318789,4.784386,0
LeftHand,3.886811,0.175,8.85823,4.784386,0
RightHand,3.93847,1.342577,9.319019,4.798637,0
LeftHand,3.886808,0.175,8.858229,4.798637,0
RightHand,3.938318,1.342288,9.319138,4.812607,0
LeftHand,3.886816,0.175,8.858231,4.812607,0
RightHand,3.938047,1.341844,9.319303,4.826088,0
LeftHand,3.886824,0.175,8.858233,4.826088,0
RightHand,3.937939,1.34157,9.3194,4.839882,0
LeftHand,3.886842,0.175,8.858238,4.839882,0
RightHand,3.937933,1.341401,9.319444,4.853951,0
LeftHand,3.886863,0.175,8.858244,4.853951,0
RightHand,3.937987,1.34139,9.319412,4.867897,0
LeftHand,3.886886,0.175,8.85825,4.867897,0
RightHand,3.937993,1.341354,9.319386,4.881699,0
LeftHand,3.886898,0.175,8.858253,4.881699,0
RightHand,3.937963,1.341239,9.319306,4.895683,0
LeftHand,3.886924,0.175,8.85826,4.895683,0
RightHand,3.938014,1.341238,9.319279,4.910011,0
LeftHand,3.886938,0.175,8.858264,4.910011,0
RightHand,3.938098,1.341248,9.319235,4.924011,0
LeftHand,3.886956,0.175,8.858269,4.924011,0
RightHand,3.938242,1.341311,9.31916,4.93766,0
LeftHand,3.886978,0.175,8.858275,4.93766,0
RightHand,3.938429,1.341421,9.319089,4.951492,0
LeftHand,3.887019,0.175,8.858286,4.951492,0
RightHand,3.938595,1.34152,9.319043,4.965469,0
LeftHand,3.887046,0.175,8.858294,4.965469,0
RightHand,3.938872,1.341715,9.318964,4.979225,0
LeftHand,3.887088,0.175,8.858304,4.979225,0
RightHand,3.939161,1.341923,9.318926,4.993179,0
LeftHand,3.887136,0.175,8.858317,4.993179,0
RightHand,3.939355,1.342061,9.318898,5.007263,0
LeftHand,3.887161,0.175,8.858324,5.007263,0
RightHand,3.939521,1.342138,9.318908,5.021065,0
LeftHand,3.887209,0.175,8.858336,5.021065,0
RightHand,3.939671,1.342251,9.31884,5.034843,0
LeftHand,3.887242,0.175,8.858345,5.034843,0
RightHand,3.939787,1.342333,9.318776,5.048752,0
LeftHand,3.887277,0.175,8.858355,5.048752,0
RightHand,3.939842,1.342377,9.318728,5.063095,0
LeftHand,3.887305,0.175,8.858362,5.063095,0
RightHand,3.939898,1.342396,9.318704,5.076675,0
LeftHand,3.88733,0.175,8.858368,5.076675,0
RightHand,3.939984,1.342427,9.318653,5.090538,0
LeftHand,3.887346,0.175,8.858373,5.090538,0
RightHand,3.94003,1.342436,9.318616,5.104683,0
LeftHand,3.887373,0.175,8.858379,5.104683,0
RightHand,3.940088,1.342419,9.318588,5.118568,0
LeftHand,3.887407,0.175,8.858389,5.118568,0
RightHand,3.940129,1.342375,9.318545,5.132439,1
LeftHand,3.887436,0.175,8.858397,5.132439,0
RightHand,3.940164,1.342304,9.318512,5.145996,1
LeftHand,3.887474,0.175,8.858406,5.145996,0
RightHand,3.940168,1.342228,9.318504,5.160233,1
LeftHand,3.887497,0.175,8.858412,5.160233,0
RightHand,3.940119,1.34209,9.318516,5.174355,1
LeftHand,3.887523,0.175,8.858418,5.174355,0
RightHand,3.940107,1.342034,9.318502,5.188042,1
LeftHand,3.887527,0.175,8.858419,5.188042,0
RightHand,3.940043,1.341949,9.318488,5.202103,1
LeftHand,3.887543,0.175,8.858424,5.202103,0
RightHand,3.939939,1.341877,9.318463,5.215843,1
LeftHand,3.887552,0.175,8.858426,5.215843,0
RightHand,3.939765,1.341813,9.318422,5.22995,1
LeftHand,3.887558,0.175,8.858428,5.22995,0
RightHand,3.939662,1.341801,9.318382,5.243774,1
LeftHand,3.887555,0.175,8.858427,5.243774,0
RightHand,3.939593,1.341785,9.318339,5.257996,1
LeftHand,3.887574,0.175,8.858432,5.257996,0
RightHand,3.939563,1.341753,9.318315,5.272133,1
LeftHand,3.887577,0.175,8.858433,5.272133,0
RightHand,3.93958,1.341719,9.3183,5.286087,1
LeftHand,3.887592,0.175,8.858437,5.286087,0
RightHand,3.93967,1.341702,9.318338,5.299316,1
LeftHand,3.887605,0.175,8.858439,5.299316,0
RightHand,3.939719,1.341696,9.318382,5.313171,1
LeftHand,3.887612,0.175,8.858441,5.313171,0
RightHand,3.939739,1.341675,9.318409,5.327309,1
LeftHand,3.88762,0.175,8.858443,5.327309,0
RightHand,3.939735,1.341649,9.318427,5.341141,1
LeftHand,3.88765,0.175,8.858451,5.341141,0
RightHand,3.939685,1.341615,9.318446,5.355186,1
LeftHand,3.887661,0.175,8.858454,5.355186,0
RightHand,3.939695,1.341618,9.318434,5.369583,1
LeftHand,3.887682,0.175,8.858459,5.369583,0
RightHand,3.939743,1.341633,9.318408,5.383278,1
LeftHand,3.887701,0.175,8.858464,5.383278,0
RightHand,3.93986,1.341614,9.318403,5.396843,1
LeftHand,3.887726,0.175,8.858471,5.396843,0
RightHand,3.939965,1.34159,9.318397,5.411102,1
LeftHand,3.887735,0.175,8.858473,5.411102,0
RightHand,3.940068,1.341583,9.318379,5.424706,1
LeftHand,3.887744,0.175,8.858475,5.424706,0
RightHand,3.940203,1.341579,9.318363,5.438477,1
LeftHand,3.887749,0.175,8.858477,5.438477,0
RightHand,3.940395,1.341601,9.318329,5.452583,1
LeftHand,3.887751,0.175,8.858477,5.452583,0
RightHand,3.940615,1.341613,9.318301,5.466652,1
LeftHand,3.887768,0.175,8.858481,5.466652,0
RightHand,3.940964,1.341598,9.318301,5.480553,1
LeftHand,3.88777,0.175,8.858481,5.480553,0
RightHand,3.941457,1.341564,9.318356,5.494324,1
LeftHand,3.887776,0.175,8.858483,5.494324,0
RightHand,3.941716,1.341599,9.318354,5.508667,1
LeftHand,3.887789,0.175,8.858486,5.508667,0
RightHand,3.941942,1.341687,9.318316,5.522148,1
LeftHand,3.887801,0.175,8.858489,5.522148,0
RightHand,3.942351,1.341836,9.318245,5.535942,1
LeftHand,3.887819,0.175,8.858494,5.535942,0
RightHand,3.942648,1.341934,9.318191,5.550606,1
LeftHand,3.887832,0.175,8.858497,5.550606,0
RightHand,3.942989,1.341991,9.318178,5.565277,1
LeftHand,3.887843,0.175,8.8585,5.565277,0
RightHand,3.943789,1.342104,9.318187,5.578186,1
LeftHand,3.887854,0.175,8.858502,5.578186,0
RightHand,3.944532,1.342245,9.318213,5.591881,1
LeftHand,3.887862,0.175,8.858505,5.591881,0
RightHand,3.945192,1.342415,9.318229,5.60553,1
LeftHand,3.887864,0.175,8.858505,5.60553,0
RightHand,3.945721,1.342577,9.318244,5.619545,1
LeftHand,3.887871,0.175,8.858507,5.619545,0
RightHand,3.946054,1.342686,9.318293,5.633759,1
LeftHand,3.887879,0.175,8.858509,5.633759,0
RightHand,3.946154,1.342684,9.318342,5.64753,1
LeftHand,3.887883,0.175,8.85851,5.64753,0
RightHand,3.946854,1.3428,9.318467,5.66156,1
LeftHand,3.887891,0.175,8.858512,5.66156,0
RightHand,3.947539,1.342921,9.318579,5.675262,1
LeftHand,3.887899,0.175,8.858514,5.675262,0
RightHand,3.94839,1.343092,9.318705,5.689095,1
LeftHand,3.887899,0.175,8.858514,5.689095,0
RightHand,3.948715,1.343154,9.318767,5.703079,1
LeftHand,3.887905,0.175,8.858516,5.703079,0
RightHand,3.948989,1.343199,9.318812,5.717216,1
LeftHand,3.887907,0.175,8.858516,5.717216,0
RightHand,3.949087,1.343205,9.318815,5.731041,1
LeftHand,3.887906,0.175,8.858516,5.731041,0
RightHand,3.94948,1.343262,9.318846,5.744835,1
LeftHand,3.887915,0.175,8.858518,5.744835,0
RightHand,3.950245,1.343354,9.318899,5.759018,1
LeftHand,3.887924,0.175,8.858521,5.759018,0
RightHand,3.951096,1.34341,9.318976,5.77298,1
LeftHand,3.887937,0.175,8.858523,5.77298,0
RightHand,3.951612,1.343442,9.319012,5.787033,1
LeftHand,3.887962,0.175,8.85853,5.787033,0
RightHand,3.951886,1.343428,9.319047,5.800674,1
LeftHand,3.887978,0.175,8.858534,5.800674,0
RightHand,3.952127,1.343401,9.319088,5.814453,1
LeftHand,3.88801,0.175,8.858541,5.814453,0
RightHand,3.952496,1.343405,9.319145,5.828537,1
LeftHand,3.888042,0.175,8.858549,5.828537,0
RightHand,3.953029,1.343409,9.319221,5.842484,1
LeftHand,3.888059,0.175,8.858554,5.842484,0
RightHand,3.953478,1.343388,9.319283,5.856316,1
LeftHand,3.888082,0.175,8.85856,5.856316,0
RightHand,3.953887,1.343343,9.319343,5.870247,1
LeftHand,3.888114,0.175,8.858567,5.870247,0
RightHand,3.95412,1.343267,9.319402,5.884224,1
LeftHand,3.888122,0.175,8.858569,5.884224,0
RightHand,3.954554,1.343156,9.319545,5.898354,1
LeftHand,3.888137,0.175,8.858573,5.898354,0
RightHand,3.954972,1.343032,9.319679,5.912354,1
LeftHand,3.888142,0.175,8.858574,5.912354,0
RightHand,3.955393,1.34289,9.319803,5.926147,1
LeftHand,3.888155,0.175,8.858577,5.926147,0
RightHand,3.955739,1.342813,9.319876,5.939957,1
LeftHand,3.888174,0.175,8.858582,5.939957,0
RightHand,3.955989,1.342764,9.319919,5.953819,1
LeftHand,3.888186,0.175,8.858584,5.953819,0
RightHand,3.956205,1.342706,9.319963,5.968056,1
LeftHand,3.888186,0.175,8.858584,5.968056,0
RightHand,3.956461,1.34262,9.320029,5.981888,1
LeftHand,3.888192,0.175,8.858586,5.981888,0
RightHand,3.956746,1.342506,9.320127,5.995995,1
LeftHand,3.888192,0.175,8.858586,5.995995,0
RightHand,3.957172,1.342349,9.320265,6.010139,1
LeftHand,3.888183,0.175,8.858584,6.010139,0
RightHand,3.957673,1.3422,9.320393,6.023422,1
LeftHand,3.888174,0.175,8.858582,6.023422,0
RightHand,3.958009,1.34208,9.320487,6.037613,1
LeftHand,3.888165,0.175,8.85858,6.037613,0
RightHand,3.958162,1.34202,9.320537,6.051376,1
LeftHand,3.888165,0.175,8.85858,6.051376,0
RightHand,3.958468,1.341869,9.320638,6.065125,1
LeftHand,3.888155,0.175,8.858577,6.065125,0
RightHand,3.95896,1.341629,9.320815,6.079147,1
LeftHand,3.888137,0.175,8.858573,6.079147,0
RightHand,3.959457,1.341391,9.320984,6.093025,1
LeftHand,3.888124,0.175,8.858569,6.093025,0
RightHand,3.959815,1.341232,9.321084,6.106995,1
LeftHand,3.888127,0.175,8.85857,6.106995,0
RightHand,3.96048,1.341038,9.321233,6.12085,1
LeftHand,3.888122,0.175,8.858569,6.12085,0
RightHand,3.960806,1.341001,9.321277,6.134705,1
LeftHand,3.888119,0.175,8.858568,6.134705,0
RightHand,3.961216,1.340981,9.321324,6.14875,1
LeftHand,3.888121,0.175,8.858569,6.14875,0
RightHand,3.961649,1.340919,9.321392,6.162727,1
LeftHand,3.888117,0.175,8.858568,6.162727,0
RightHand,3.962115,1.340834,9.321476,6.176689,1
LeftHand,3.888127,0.175,8.85857,6.176689,0
RightHand,3.962844,1.34071,9.321609,6.190964,1
LeftHand,3.888135,0.175,8.858572,6.190964,0
RightHand,3.963277,1.340642,9.321683,6.205017,1
LeftHand,3.888151,0.175,8.858576,6.205017,0
RightHand,3.96362,1.340618,9.32172,6.218452,1
LeftHand,3.888171,0.175,8.858582,6.218452,0
RightHand,3.964256,1.34056,9.321785,6.232101,1
LeftHand,3.888193,0.175,8.858586,6.232101,0
RightHand,3.964689,1.340503,9.321857,6.246216,1
LeftHand,3.88821,0.175,8.85859,6.246216,0
RightHand,3.965389,1.34039,9.321997,6.260193,1
LeftHand,3.888227,0.175,8.858595,6.260193,0
RightHand,3.966477,1.340277,9.322192,6.274002,1
LeftHand,3.888242,0.175,8.858599,6.274002,0
RightHand,3.967268,1.340253,9.322281,6.287926,1
LeftHand,3.888265,0.175,8.858603,6.287926,0
RightHand,3.967504,1.340259,9.322274,6.302032,1
LeftHand,3.888298,0.175,8.858612,6.302032,0
RightHand,3.967807,1.340239,9.322268,6.315819,1
LeftHand,3.888319,0.175,8.858617,6.315819,0
RightHand,3.968148,1.340199,9.322271,6.32972,1
LeftHand,3.888345,0.175,8.858624,6.32972,0
RightHand,3.968698,1.34011,9.322289,6.343643,1
LeftHand,3.888368,0.175,8.858628,6.343643,0
RightHand,3.969555,1.339981,9.322313,6.357758,1
LeftHand,3.88838,0.175,8.858631,6.357758,0
RightHand,3.970268,1.339878,9.32235,6.371826,1
LeftHand,3.888407,0.175,8.858638,6.371826,0
RightHand,3.970777,1.339807,9.322387,6.385399,1
LeftHand,3.888421,0.175,8.858642,6.385399,0
RightHand,3.971083,1.339751,9.322386,6.399612,1
LeftHand,3.888435,0.175,8.858644,6.399612,0
RightHand,3.971369,1.33967,9.322399,6.413132,1
LeftHand,3.888439,0.175,8.858645,6.413132,0
RightHand,3.971875,1.339585,9.322432,6.427444,1
LeftHand,3.888453,0.175,8.858648,6.427444,0
RightHand,3.972378,1.339529,9.322453,6.441338,1
LeftHand,3.888463,0.175,8.858651,6.441338,0
RightHand,3.972912,1.339437,9.322508,6.455017,1
LeftHand,3.888478,0.175,8.858655,6.455017,0
RightHand,3.973422,1.339317,9.322583,6.468895,1
LeftHand,3.888491,0.175,8.858658,6.468895,0
RightHand,3.974056,1.339148,9.322704,6.482887,1
LeftHand,3.888504,0.175,8.858661,6.482887,0
RightHand,3.974493,1.339031,9.32281,6.497711,1
LeftHand,3.888508,0.175,8.858662,6.497711,0
RightHand,3.975004,1.338908,9.322938,6.510994,1
LeftHand,3.888509,0.175,8.858662,6.510994,0
RightHand,3.975473,1.338803,9.323083,6.525085,1
LeftHand,3.888515,0.175,8.858664,6.525085,0
RightHand,3.975942,1.338674,9.32324,6.538849,1
LeftHand,3.888519,0.175,8.858665,6.538849,0
RightHand,3.976621,1.338478,9.323481,6.552605,1
LeftHand,3.888529,0.175,8.858666,6.552605,0
RightHand,3.97732,1.338322,9.323701,6.566322,1
LeftHand,3.88856,0.175,8.858674,6.566322,0
RightHand,3.977911,1.338227,9.323854,6.580246,1
LeftHand,3.88856,0.175,8.858674,6.580246,0
RightHand,3.978235,1.338177,9.323938,6.594063,1
LeftHand,3.888566,0.175,8.858676,6.594063,0
RightHand,3.978767,1.338082,9.324061,6.60836,1
LeftHand,3.888577,0.175,8.858678,6.60836,0
RightHand,3.979054,1.338013,9.324137,6.622536,1
LeftHand,3.888579,0.175,8.858679,6.622536,0
RightHand,3.979838,1.337801,9.324309,6.636536,1
LeftHand,3.888595,0.175,8.858683,6.636536,0
RightHand,3.980256,1.337708,9.324382,6.650116,1
LeftHand,3.888596,0.175,8.858683,6.650116,0
RightHand,3.980769,1.3376,9.324435,6.663834,1
LeftHand,3.888598,0.175,8.858683,6.663834,0
RightHand,3.981363,1.337507,9.324469,6.678223,1
LeftHand,3.888603,0.175,8.858685,6.678223,0
RightHand,3.981647,1.337444,9.324491,6.69146,1
LeftHand,3.888604,0.175,8.858685,6.69146,0
RightHand,3.982096,1.337322,9.324558,6.705849,1
LeftHand,3.888601,0.175,8.858684,6.705849,0
RightHand,3.982793,1.337146,9.324651,6.719391,1
LeftHand,3.888602,0.175,8.858684,6.719391,0
RightHand,3.983253,1.337077,9.324672,6.733528,1
LeftHand,3.888602,0.175,8.858684,6.733528,0
RightHand,3.983816,1.337037,9.324675,6.747124,1
LeftHand,3.888611,0.175,8.858686,6.747124,0
RightHand,3.984341,1.337047,9.324652,6.76162,1
LeftHand,3.888608,0.175,8.858685,6.76162,0
RightHand,3.984623,1.337068,9.32463,6.775505,1
LeftHand,3.888608,0.175,8.858685,6.775505,0
RightHand,3.984944,1.337059,9.324641,6.789398,1
LeftHand,3.888613,0.175,8.858686,6.789398,0
RightHand,3.985485,1.337003,9.324716,6.803131,1
LeftHand,3.888616,0.175,8.858687,6.803131,0
RightHand,3.98596,1.33696,9.324784,6.817085,1
LeftHand,3.888627,0.175,8.85869,6.817085,0
RightHand,3.98676,1.336935,9.324876,6.830986,1
LeftHand,3.888628,0.175,8.85869,6.830986,0
RightHand,3.987392,1.336949,9.32494,6.844757,1
LeftHand,3.888636,0.175,8.858692,6.844757,0
RightHand,3.987808,1.336975,9.324994,6.858696,1
LeftHand,3.888641,0.175,8.858693,6.858696,0
RightHand,3.988187,1.337004,9.325045,6.872719,1
LeftHand,3.888646,0.175,8.858694,6.872719,0
RightHand,3.988615,1.336999,9.325128,6.887726,1
LeftHand,3.888663,0.175,8.858698,6.887726,0
RightHand,3.989021,1.336963,9.325212,6.900513,1
LeftHand,3.88867,0.175,8.8587,6.900513,0
RightHand,3.989651,1.336904,9.325342,6.914413,1
LeftHand,3.88868,0.175,8.858702,6.914413,0
RightHand,3.990338,1.336907,9.325459,6.928406,1
LeftHand,3.88869,0.175,8.858705,6.928406,0
RightHand,3.990879,1.336975,9.325524,6.942268,1
LeftHand,3.888694,0.175,8.858706,6.942268,0
RightHand,3.991587,1.337087,9.325614,6.956184,1
LeftHand,3.888705,0.175,8.858708,6.956184,0
RightHand,3.992273,1.337181,9.325704,6.970451,1
LeftHand,3.88872,0.175,8.858711,6.970451,0
RightHand,3.992841,1.337213,9.325775,6.98407,1
LeftHand,3.888726,0.175,8.858713,6.98407,0
RightHand,3.993734,1.337211,9.32587,6.997955,1
LeftHand,3.88873,0.175,8.858714,6.997955,0
RightHand,3.994466,1.337193,9.325929,7.012268,1
LeftHand,3.888738,0.175,8.858715,7.012268,0
RightHand,3.995189,1.337213,9.325947,7.026024,1
LeftHand,3.888748,0.175,8.858718,7.026024,0
RightHand,3.99575,1.337248,9.325936,7.040123,1
LeftHand,3.888753,0.175,8.858719,7.040123,0
RightHand,3.996649,1.337262,9.325954,7.053841,1
LeftHand,3.888757,0.175,8.85872,7.053841,0
RightHand,3.99783,1.337194,9.326042,7.067955,1
LeftHand,3.888748,0.175,8.858718,7.067955,0
RightHand,3.999238,1.337115,9.326173,7.081459,1
LeftHand,3.888745,0.175,8.858717,7.081459,0
RightHand,4.000433,1.336994,9.326308,7.095627,1
LeftHand,3.888744,0.175,8.858717,7.095627,0
RightHand,4.001451,1.336867,9.326405,7.109444,1
LeftHand,3.88874,0.175,8.858716,7.109444,0
RightHand,4.002354,1.336811,9.326458,7.123306,1
LeftHand,3.888761,0.175,8.858721,7.123306,0
RightHand,4.002904,1.336858,9.326427,7.137085,1
LeftHand,3.88878,0.175,8.858726,7.137085,0
RightHand,4.003934,1.336906,9.326442,7.151299,1
LeftHand,3.888789,0.175,8.858727,7.151299,0
RightHand,4.005401,1.33688,9.326521,7.165123,1
LeftHand,3.888808,0.175,8.858731,7.165123,0
RightHand,4.006886,1.336718,9.32669,7.179314,1
LeftHand,3.888821,0.175,8.858734,7.179314,0
RightHand,4.008335,1.336511,9.326879,7.192894,1
LeftHand,3.888852,0.175,8.858742,7.192894,0
RightHand,4.009259,1.33638,9.327,7.206886,1
LeftHand,3.888872,0.175,8.858747,7.206886,0
RightHand,4.009924,1.336305,9.32709,7.220688,1
LeftHand,3.888909,0.175,8.858755,7.220688,0
RightHand,4.010738,1.336242,9.3272,7.234741,1
LeftHand,3.888948,0.175,8.858764,7.234741,0
RightHand,4.01216,1.336204,9.327353,7.248756,1
LeftHand,3.888976,0.175,8.85877,7.248756,0
RightHand,4.013084,1.336239,9.32744,7.262856,1
