Type,X,Y,Z,Time,TriggerPressed
RightHand,3.96436,1.548969,9.469454,3.547661,0
LeftHand,3.881765,0.175,8.856557,3.547661,0
RightHand,3.96436,1.548969,9.469454,3.562149,0
LeftHand,3.881765,0.175,8.856557,3.562149,0
RightHand,3.964359,1.548969,9.469454,3.57653,0
LeftHand,3.881765,0.175,8.856557,3.57653,0
RightHand,3.964359,1.548968,9.469454,3.589447,0
LeftHand,3.881765,0.175,8.856557,3.589447,0
RightHand,3.964359,1.548968,9.469453,3.603241,0
LeftHand,3.881765,0.175,8.856557,3.603241,0
RightHand,3.964359,1.548968,9.469453,3.61779,0
LeftHand,3.881765,0.175,8.856557,3.61779,0
RightHand,3.964359,1.548968,9.469453,3.631386,0
LeftHand,3.881765,0.175,8.856557,3.631386,0
RightHand,3.964359,1.548968,9.469453,3.645538,0
LeftHand,3.881765,0.175,8.856557,3.645538,0
RightHand,3.964359,1.548968,9.469453,3.658791,0
LeftHand,3.881765,0.175,8.856557,3.658791,0
RightHand,3.964359,1.548968,9.469453,3.673012,0
LeftHand,3.881765,0.175,8.856557,3.673012,0
RightHand,3.964359,1.548968,9.469453,3.687653,0
LeftHand,3.881765,0.175,8.856557,3.687653,0
RightHand,3.964359,1.548967,9.469453,3.701096,0
LeftHand,3.881765,0.175,8.856557,3.701096,0
RightHand,3.964359,1.548967,9.469453,3.714401,0
LeftHand,3.881765,0.175,8.856557,3.714401,0
RightHand,3.964359,1.548967,9.469453,3.72818,0
LeftHand,3.881765,0.175,8.856557,3.72818,0
RightHand,3.964359,1.548967,9.469453,3.745514,0
LeftHand,3.881765,0.175,8.856557,3.745514,0
RightHand,3.964359,1.548967,9.469452,3.756424,0
LeftHand,3.881765,0.175,8.856557,3.756424,0
RightHand,3.964359,1.548967,9.469452,3.770607,0
LeftHand,3.881765,0.175,8.856557,3.770607,0
RightHand,3.964359,1.548967,9.469452,3.784088,0
LeftHand,3.881765,0.175,8.856557,3.784088,0
RightHand,3.964359,1.548967,9.469452,3.798019,0
LeftHand,3.881765,0.175,8.856557,3.798019,0
RightHand,3.964359,1.548967,9.469452,3.811577,0
LeftHand,3.881765,0.175,8.856557,3.811577,0
RightHand,3.964359,1.548966,9.469452,3.825233,0
LeftHand,3.881765,0.175,8.856557,3.825233,0
RightHand,3.964359,1.548966,9.469452,3.841026,0
LeftHand,3.881765,0.175,8.856557,3.841026,0
RightHand,3.964359,1.548966,9.469452,3.853142,0
LeftHand,3.881765,0.175,8.856557,3.853142,0
RightHand,3.964359,1.548966,9.469452,3.867111,0
LeftHand,3.881765,0.175,8.856557,3.867111,0
RightHand,3.964359,1.548966,9.469452,3.881317,0
LeftHand,3.881765,0.175,8.856557,3.881317,0
RightHand,3.964359,1.548966,9.469452,3.894974,0
LeftHand,3.881765,0.175,8.856557,3.894974,0
RightHand,3.964359,1.548966,9.469452,3.910233,0
LeftHand,3.881765,0.175,8.856557,3.910233,0
RightHand,3.964359,1.548966,9.469452,3.922791,0
LeftHand,3.881765,0.175,8.856557,3.922791,0
RightHand,3.964359,1.548965,9.469451,3.93634,0
LeftHand,3.881765,0.175,8.856557,3.93634,0
RightHand,3.964359,1.548965,9.469451,3.951202,0
LeftHand,3.881765,0.175,8.856557,3.951202,0
RightHand,3.964359,1.548965,9.469451,3.964355,0
LeftHand,3.881765,0.175,8.856557,3.964355,0
RightHand,3.964359,1.548965,9.469451,3.978149,0
LeftHand,3.881765,0.175,8.856557,3.978149,0
RightHand,3.964359,1.548965,9.469451,3.992622,0
LeftHand,3.881765,0.175,8.856557,3.992622,0
RightHand,3.964359,1.548965,9.469451,4.00605,0
LeftHand,3.881765,0.175,8.856557,4.00605,0
RightHand,3.964359,1.548965,9.469451,4.020142,0
LeftHand,3.881765,0.175,8.856557,4.020142,0
RightHand,3.964358,1.548965,9.469451,4.03476,0
LeftHand,3.881765,0.175,8.856557,4.03476,0
RightHand,3.964358,1.548965,9.469451,4.047722,0
LeftHand,3.881765,0.175,8.856557,4.047722,0
RightHand,3.964358,1.548964,9.469451,4.062637,0
LeftHand,3.881765,0.175,8.856557,4.062637,0
RightHand,3.964358,1.548964,9.469451,4.075333,0
LeftHand,3.881765,0.175,8.856557,4.075333,0
RightHand,3.964358,1.548964,9.46945,4.089577,0
LeftHand,3.881765,0.175,8.856557,4.089577,0
RightHand,3.964358,1.548964,9.46945,4.103767,0
LeftHand,3.881765,0.175,8.856557,4.103767,0
RightHand,3.964358,1.548964,9.46945,4.117645,0
LeftHand,3.881765,0.175,8.856557,4.117645,0
RightHand,3.964358,1.548964,9.46945,4.130966,0
LeftHand,3.881765,0.175,8.856557,4.130966,0
RightHand,3.964358,1.548964,9.46945,4.144821,0
LeftHand,3.881765,0.175,8.856557,4.144821,0
RightHand,3.964358,1.548964,9.46945,4.159195,0
LeftHand,3.881765,0.175,8.856557,4.159195,0
RightHand,3.964358,1.548963,9.46945,4.172752,0
LeftHand,3.881765,0.175,8.856557,4.172752,0
RightHand,3.964358,1.548963,9.46945,4.187874,0
LeftHand,3.881765,0.175,8.856557,4.187874,0
RightHand,3.964358,1.548963,9.46945,4.200943,0
LeftHand,3.881765,0.175,8.856557,4.200943,0
RightHand,3.964358,1.548963,9.46945,4.214287,0
LeftHand,3.881765,0.175,8.856557,4.214287,0
RightHand,3.964358,1.548963,9.46945,4.229134,0
LeftHand,3.881765,0.175,8.856557,4.229134,0
RightHand,3.964358,1.548963,9.46945,4.242989,0
LeftHand,3.881765,0.175,8.856557,4.242989,0
RightHand,3.964358,1.548963,9.46945,4.255997,0
LeftHand,3.881765,0.175,8.856557,4.255997,0
RightHand,3.964358,1.548963,9.46945,4.269867,0
LeftHand,3.881765,0.175,8.856557,4.269867,0
RightHand,3.964358,1.548962,9.469449,4.283844,0
LeftHand,3.881765,0.175,8.856557,4.283844,0
RightHand,3.964358,1.548962,9.469449,4.298294,0
LeftHand,3.881765,0.175,8.856557,4.298294,0
RightHand,3.964358,1.548962,9.469449,4.311562,0
LeftHand,3.881765,0.175,8.856557,4.311562,0
RightHand,3.964358,1.548962,9.469449,4.325386,0
LeftHand,3.881765,0.175,8.856557,4.325386,0
RightHand,3.964358,1.548962,9.469449,4.341682,0
LeftHand,3.881765,0.175,8.856557,4.341682,0
RightHand,3.964358,1.548962,9.469449,4.353462,0
LeftHand,3.881765,0.175,8.856557,4.353462,0
RightHand,3.964358,1.548962,9.469449,4.371094,0
LeftHand,3.881765,0.175,8.856557,4.371094,0
RightHand,3.964358,1.548962,9.469449,4.381134,0
LeftHand,3.881765,0.175,8.856557,4.381134,0
RightHand,3.964358,1.548962,9.469449,4.395096,0
LeftHand,3.881765,0.175,8.856557,4.395096,0
RightHand,3.964358,1.548961,9.469449,4.408966,0
LeftHand,3.881765,0.175,8.856557,4.408966,0
RightHand,3.964358,1.548961,9.469449,4.422638,0
LeftHand,3.881765,0.175,8.856557,4.422638,0
RightHand,3.964358,1.548961,9.469448,4.436378,0
LeftHand,3.881765,0.175,8.856557,4.436378,0
RightHand,3.964358,1.548961,9.469448,4.453697,0
LeftHand,3.881765,0.175,8.856557,4.453697,0
RightHand,3.964358,1.548961,9.469448,4.464233,0
LeftHand,3.881765,0.175,8.856557,4.464233,0
RightHand,3.964357,1.548961,9.469448,4.478233,0
LeftHand,3.881765,0.175,8.856557,4.478233,0
RightHand,3.964357,1.548961,9.469448,4.493011,0
LeftHand,3.881765,0.175,8.856557,4.493011,0
RightHand,3.964357,1.548961,9.469448,4.506088,0
LeftHand,3.881765,0.175,8.856557,4.506088,0
RightHand,3.964357,1.54896,9.469448,4.520203,0
LeftHand,3.881765,0.175,8.856557,4.520203,0
RightHand,3.964357,1.54896,9.469448,4.533791,0
LeftHand,3.881765,0.175,8.856557,4.533791,0
RightHand,3.964357,1.54896,9.469448,4.547768,0
LeftHand,3.881765,0.175,8.856557,4.547768,0
RightHand,3.964357,1.54896,9.469448,4.561958,0
LeftHand,3.881765,0.175,8.856557,4.561958,0
RightHand,3.964357,1.54896,9.469448,4.575432,0
LeftHand,3.881765,0.175,8.856557,4.575432,0
RightHand,3.964357,1.54896,9.469448,4.589378,0
LeftHand,3.881765,0.175,8.856557,4.589378,0
RightHand,3.964357,1.54896,9.469448,4.604973,0
LeftHand,3.881765,0.175,8.856557,4.604973,0
RightHand,3.964357,1.54896,9.469447,4.617104,0
LeftHand,3.881765,0.175,8.856557,4.617104,0
RightHand,3.964357,1.54896,9.469447,4.631874,0
LeftHand,3.881765,0.175,8.856557,4.631874,0
RightHand,3.964357,1.548959,9.469447,4.645058,0
LeftHand,3.881765,0.175,8.856557,4.645058,0
RightHand,3.964357,1.548959,9.469447,4.658821,0
LeftHand,3.881765,0.175,8.856557,4.658821,0
RightHand,3.964357,1.548959,9.469447,4.673134,0
LeftHand,3.881765,0.175,8.856557,4.673134,0
RightHand,3.964357,1.548959,9.469447,4.686592,0
LeftHand,3.881765,0.175,8.856557,4.686592,0
RightHand,3.964357,1.548959,9.469447,4.701576,0
LeftHand,3.881765,0.175,8.856557,4.701576,0
RightHand,3.964357,1.548959,9.469447,4.714851,0
LeftHand,3.881765,0.175,8.856557,4.714851,0
RightHand,3.964357,1.548959,9.469447,4.728386,0
LeftHand,3.881765,0.175,8.856557,4.728386,0
RightHand,3.964357,1.548959,9.469447,4.742424,0
LeftHand,3.881765,0.175,8.856557,4.742424,0
RightHand,3.964357,1.548958,9.469447,4.756111,0
LeftHand,3.881765,0.175,8.856557,4.756111,0
RightHand,3.964357,1.548958,9.469446,4.770409,0
LeftHand,3.881765,0.175,8.856557,4.770409,0
RightHand,3.964357,1.548958,9.469446,4.783806,0
LeftHand,3.881765,0.175,8.856557,4.783806,0
RightHand,3.964357,1.548958,9.469446,4.798546,0
LeftHand,3.881765,0.175,8.856557,4.798546,0
RightHand,3.964357,1.548958,9.469446,4.812202,0
LeftHand,3.881765,0.175,8.856557,4.812202,0
RightHand,3.964357,1.548958,9.469446,4.825508,0
LeftHand,3.881765,0.175,8.856557,4.825508,0
RightHand,3.964357,1.548958,9.469446,4.840919,0
LeftHand,3.881765,0.175,8.856557,4.840919,0
RightHand,3.964357,1.548958,9.469446,4.853737,0
LeftHand,3.881765,0.175,8.856557,4.853737,0
RightHand,3.964357,1.548958,9.469446,4.867958,0
LeftHand,3.881765,0.175,8.856557,4.867958,0
RightHand,3.964357,1.548957,9.469446,4.881981,0
LeftHand,3.881765,0.175,8.856557,4.881981,0
RightHand,3.964357,1.548957,9.469446,4.895256,0
LeftHand,3.881765,0.175,8.856557,4.895256,0
RightHand,3.964356,1.548957,9.469446,4.909233,0
LeftHand,3.881765,0.175,8.856557,4.909233,0
RightHand,3.964356,1.548957,9.469446,4.923225,0
LeftHand,3.881765,0.175,8.856557,4.923225,0
RightHand,3.964356,1.548957,9.469446,4.937447,0
LeftHand,3.881765,0.175,8.856557,4.937447,0
RightHand,3.964356,1.548957,9.469445,4.951317,0
LeftHand,3.881765,0.175,8.856557,4.951317,0
RightHand,3.964356,1.548957,9.469445,4.964912,0
LeftHand,3.881765,0.175,8.856557,4.964912,0
RightHand,3.964356,1.548957,9.469445,4.978447,0
LeftHand,3.881765,0.175,8.856557,4.978447,0
RightHand,3.964356,1.548956,9.469445,4.992439,0
LeftHand,3.881765,0.175,8.856557,4.992439,0
RightHand,3.964356,1.548956,9.469445,5.006996,0
LeftHand,3.881765,0.175,8.856557,5.006996,0
RightHand,3.964356,1.548956,9.469445,5.020302,0
LeftHand,3.881765,0.175,8.856557,5.020302,0
RightHand,3.964356,1.548956,9.469445,5.034096,0
LeftHand,3.881765,0.175,8.856557,5.034096,0
RightHand,3.964356,1.548956,9.469445,5.048409,0
LeftHand,3.881765,0.175,8.856557,5.048409,0
RightHand,3.964356,1.548956,9.469445,5.061577,0
LeftHand,3.881765,0.175,8.856557,5.061577,0
RightHand,3.964356,1.548956,9.469445,5.075569,0
LeftHand,3.881765,0.175,8.856557,5.075569,0
RightHand,3.964356,1.548956,9.469445,5.089104,0
LeftHand,3.881765,0.175,8.856557,5.089104,0
RightHand,3.964356,1.548955,9.469444,5.103401,0
LeftHand,3.881765,0.175,8.856557,5.103401,0
RightHand,3.964356,1.548955,9.469444,5.117256,0
LeftHand,3.881765,0.175,8.856557,5.117256,0
RightHand,3.964356,1.548955,9.469444,5.131859,0
LeftHand,3.881765,0.175,8.856557,5.131859,0
RightHand,3.964356,1.548955,9.469444,5.145546,0
LeftHand,3.881765,0.175,8.856557,5.145546,0
RightHand,3.964356,1.548955,9.469444,5.158958,0
LeftHand,3.881765,0.175,8.856557,5.158958,0
RightHand,3.964356,1.548955,9.469444,5.172661,0
LeftHand,3.881765,0.175,8.856557,5.172661,0
RightHand,3.964356,1.548955,9.469444,5.187645,0
LeftHand,3.881765,0.175,8.856557,5.187645,0
RightHand,3.964356,1.548955,9.469444,5.2006,0
LeftHand,3.881765,0.175,8.856557,5.2006,0
RightHand,3.964356,1.548954,9.469444,5.214424,0
LeftHand,3.881765,0.175,8.856557,5.214424,0
RightHand,3.964356,1.548954,9.469444,5.229164,0
LeftHand,3.881765,0.175,8.856557,5.229164,0
RightHand,3.964356,1.548954,9.469444,5.24221,0
LeftHand,3.881765,0.175,8.856557,5.24221,0
RightHand,3.964356,1.548954,9.469444,5.255974,0
LeftHand,3.881765,0.175,8.856557,5.255974,0
RightHand,3.964356,1.548954,9.469444,5.270378,0
LeftHand,3.881765,0.175,8.856557,5.270378,0
RightHand,3.964356,1.548954,9.469444,5.283852,0
LeftHand,3.881765,0.175,8.856557,5.283852,0
RightHand,3.964356,1.548954,9.469443,5.298347,0
LeftHand,3.881765,0.175,8.856557,5.298347,0
RightHand,3.964356,1.548954,9.469443,5.311607,0
LeftHand,3.881765,0.175,8.856557,5.311607,0
RightHand,3.964356,1.548954,9.469443,5.325569,0
LeftHand,3.881765,0.175,8.856557,5.325569,0
RightHand,3.964356,1.548953,9.469443,5.340508,0
LeftHand,3.881765,0.175,8.856557,5.340508,0
RightHand,3.964356,1.548953,9.469443,5.353432,0
LeftHand,3.881765,0.175,8.856557,5.353432,0
RightHand,3.964355,1.548953,9.469443,5.367226,0
LeftHand,3.881765,0.175,8.856557,5.367226,0
RightHand,3.964355,1.548953,9.469443,5.380943,0
LeftHand,3.881765,0.175,8.856557,5.380943,0
RightHand,3.964355,1.548953,9.469443,5.394981,0
LeftHand,3.881765,0.175,8.856557,5.394981,0
RightHand,3.964355,1.548953,9.469443,5.410164,0
LeftHand,3.881765,0.175,8.856557,5.410164,0
RightHand,3.964355,1.548953,9.469443,5.422935,0
LeftHand,3.881765,0.175,8.856557,5.422935,0
RightHand,3.964355,1.548953,9.469443,5.436577,0
LeftHand,3.881765,0.175,8.856557,5.436577,0
RightHand,3.964355,1.548953,9.469442,5.450523,0
LeftHand,3.881765,0.175,8.856557,5.450523,0
RightHand,3.964355,1.548952,9.469442,5.464607,0
LeftHand,3.881765,0.175,8.856557,5.464607,0
RightHand,3.964355,1.548952,9.469442,5.478218,0
LeftHand,3.881765,0.175,8.856557,5.478218,0
RightHand,3.964355,1.548952,9.469442,5.491966,0
LeftHand,3.881765,0.175,8.856557,5.491966,0
RightHand,3.964355,1.548952,9.469442,5.506615,0
LeftHand,3.881765,0.175,8.856557,5.506615,0
RightHand,3.964355,1.548952,9.469442,5.520744,0
LeftHand,3.881765,0.175,8.856557,5.520744,0
RightHand,3.964355,1.548952,9.469442,5.53463,0
LeftHand,3.881765,0.175,8.856557,5.53463,0
RightHand,3.964355,1.548952,9.469442,5.547798,0
LeftHand,3.881765,0.175,8.856557,5.547798,0
RightHand,3.964355,1.548952,9.469442,5.561546,0
LeftHand,3.881765,0.175,8.856557,5.561546,0
RightHand,3.964355,1.548951,9.469442,5.576576,0
LeftHand,3.881765,0.175,8.856557,5.576576,0
RightHand,3.964355,1.548951,9.469442,5.589363,0
LeftHand,3.881765,0.175,8.856557,5.589363,0
RightHand,3.964355,1.548951,9.469442,5.603264,0
LeftHand,3.881765,0.175,8.856557,5.603264,0
RightHand,3.964355,1.548951,9.469441,5.617943,0
LeftHand,3.881765,0.175,8.856557,5.617943,0
RightHand,3.964355,1.548951,9.469441,5.631294,0
LeftHand,3.881765,0.175,8.856557,5.631294,0
RightHand,3.964355,1.548951,9.469441,5.645775,0
LeftHand,3.881765,0.175,8.856557,5.645775,0
RightHand,3.964355,1.548951,9.469441,5.659172,0
LeftHand,3.881765,0.175,8.856557,5.659172,0
RightHand,3.964355,1.548951,9.469441,5.673149,0
LeftHand,3.881765,0.175,8.856557,5.673149,0
RightHand,3.964355,1.54895,9.469441,5.687447,0
LeftHand,3.881765,0.175,8.856557,5.687447,0
RightHand,3.964355,1.54895,9.469441,5.701759,0
LeftHand,3.881765,0.175,8.856557,5.701759,0
RightHand,3.964355,1.54895,9.469441,5.716057,0
LeftHand,3.881765,0.175,8.856557,5.716057,0
RightHand,3.964355,1.54895,9.469441,5.72982,0
LeftHand,3.881765,0.175,8.856557,5.72982,0
RightHand,3.964355,1.54895,9.469441,5.743416,0
LeftHand,3.881765,0.175,8.856557,5.743416,0
RightHand,3.964355,1.54895,9.469441,5.757362,0
LeftHand,3.881765,0.175,8.856557,5.757362,0
RightHand,3.964355,1.54895,9.46944,5.771339,0
LeftHand,3.881765,0.175,8.856557,5.771339,0
RightHand,3.964355,1.54895,9.46944,5.784904,0
LeftHand,3.881765,0.175,8.856557,5.784904,0
RightHand,3.964355,1.548949,9.46944,5.798561,0
LeftHand,3.881765,0.175,8.856557,5.798561,0
RightHand,3.964355,1.548949,9.46944,5.81208,0
LeftHand,3.881765,0.175,8.856557,5.81208,0
RightHand,3.964355,1.548949,9.46944,5.826057,0
LeftHand,3.881765,0.175,8.856557,5.826057,0
RightHand,3.964355,1.548949,9.46944,5.840355,0
LeftHand,3.881765,0.175,8.856557,5.840355,0
RightHand,3.964355,1.548949,9.46944,5.853477,0
LeftHand,3.881765,0.175,8.856557,5.853477,0
RightHand,3.964355,1.548949,9.46944,5.867424,0
LeftHand,3.881765,0.175,8.856557,5.867424,0
RightHand,3.964355,1.548949,9.46944,5.881142,0
LeftHand,3.881765,0.175,8.856557,5.881142,0
RightHand,3.964355,1.548949,9.46944,5.895638,0
LeftHand,3.881765,0.175,8.856557,5.895638,0
RightHand,3.964354,1.548949,9.46944,5.909447,0
LeftHand,3.881765,0.175,8.856557,5.909447,0
RightHand,3.964354,1.548949,9.46944,5.923347,0
LeftHand,3.881765,0.175,8.856557,5.923347,0
RightHand,3.964354,1.548948,9.46944,5.936958,0
LeftHand,3.881765,0.175,8.856557,5.936958,0
RightHand,3.964354,1.548948,9.46944,5.952248,0
LeftHand,3.881765,0.175,8.856557,5.952248,0
RightHand,3.964354,1.548948,9.46944,5.964912,0
LeftHand,3.881765,0.175,8.856557,5.964912,0
RightHand,3.964354,1.548948,9.46944,5.978645,0
LeftHand,3.881765,0.175,8.856557,5.978645,0
RightHand,3.964354,1.548948,9.46944,5.992332,0
LeftHand,3.881765,0.175,8.856557,5.992332,0
RightHand,3.964354,1.548948,9.46944,6.006401,0
LeftHand,3.881765,0.175,8.856557,6.006401,0
RightHand,3.964354,1.548948,9.46944,6.020226,0
LeftHand,3.881765,0.175,8.856557,6.020226,0
RightHand,3.964354,1.548948,9.46944,6.034233,0
LeftHand,3.881765,0.175,8.856557,6.034233,0
RightHand,3.964354,1.548947,9.46944,6.047997,0
LeftHand,3.881765,0.175,8.856557,6.047997,0
RightHand,3.964354,1.548947,9.46944,6.061928,0
LeftHand,3.881765,0.175,8.856557,6.061928,0
RightHand,3.964354,1.548947,9.46944,6.076256,0
LeftHand,3.881765,0.175,8.856557,6.076256,0
RightHand,3.964354,1.548947,9.46944,6.089439,0
LeftHand,3.881765,0.175,8.856557,6.089439,0
RightHand,3.964354,1.548947,9.469439,6.103416,0
LeftHand,3.881765,0.175,8.856557,6.103416,0
RightHand,3.964354,1.548947,9.469439,6.118843,0
LeftHand,3.881765,0.175,8.856557,6.118843,0
RightHand,3.964354,1.548947,9.469439,6.131844,0
LeftHand,3.881765,0.175,8.856557,6.131844,0
RightHand,3.964354,1.548947,9.469439,6.146156,0
LeftHand,3.881765,0.175,8.856557,6.146156,0
RightHand,3.964354,1.548946,9.469439,6.159218,0
LeftHand,3.881765,0.175,8.856557,6.159218,0
RightHand,3.964354,1.548946,9.469439,6.192924,0
LeftHand,3.881765,0.175,8.856557,6.192924,0
RightHand,3.964354,1.548946,9.469439,6.201118,0
LeftHand,3.881765,0.175,8.856557,6.201118,0
RightHand,3.964354,1.548946,9.469439,6.215172,0
LeftHand,3.881765,0.175,8.856557,6.215172,0
RightHand,3.964354,1.548946,9.469439,6.228752,0
LeftHand,3.881765,0.175,8.856557,6.228752,0
RightHand,3.964354,1.548946,9.469439,6.241982,0
LeftHand,3.881765,0.175,8.856557,6.241982,0
RightHand,3.964354,1.548946,9.469439,6.257088,0
LeftHand,3.881765,0.175,8.856557,6.257088,0
RightHand,3.964354,1.548946,9.469439,6.269936,0
LeftHand,3.881765,0.175,8.856557,6.269936,0
RightHand,3.964354,1.548945,9.469439,6.283882,0
LeftHand,3.881765,0.175,8.856557,6.283882,0
RightHand,3.964354,1.548945,9.469438,6.298103,0
LeftHand,3.881765,0.175,8.856557,6.298103,0
RightHand,3.964354,1.548945,9.469438,6.311684,0
LeftHand,3.881765,0.175,8.856557,6.311684,0
RightHand,3.964354,1.548945,9.469438,6.326073,0
LeftHand,3.881765,0.175,8.856557,6.326073,0
RightHand,3.964354,1.548945,9.469438,6.33979,0
LeftHand,3.881765,0.175,8.856557,6.33979,0
RightHand,3.964354,1.548945,9.469438,6.354485,0
LeftHand,3.881765,0.175,8.856557,6.354485,0
RightHand,3.964354,1.548945,9.469438,6.367317,0
LeftHand,3.881765,0.175,8.856557,6.367317,0
RightHand,3.964353,1.548945,9.469438,6.381126,0
LeftHand,3.881765,0.175,8.856557,6.381126,0
RightHand,3.964353,1.548944,9.469438,6.395714,0
LeftHand,3.881765,0.175,8.856557,6.395714,0
RightHand,3.964353,1.548944,9.469438,6.408775,0
LeftHand,3.881765,0.175,8.856557,6.408775,0
RightHand,3.964353,1.548944,9.469438,6.422768,0
LeftHand,3.881765,0.175,8.856557,6.422768,0
RightHand,3.964353,1.548944,9.469438,6.437477,0
LeftHand,3.881765,0.175,8.856557,6.437477,0
RightHand,3.964353,1.548944,9.469438,6.45063,0
LeftHand,3.881765,0.175,8.856557,6.45063,0
RightHand,3.964353,1.548944,9.469437,6.464409,0
LeftHand,3.881765,0.175,8.856557,6.464409,0
RightHand,3.964353,1.548944,9.469437,6.479103,0
LeftHand,3.881765,0.175,8.856557,6.479103,0
RightHand,3.964353,1.548944,9.469437,6.492104,0
LeftHand,3.881765,0.175,8.856557,6.492104,0
RightHand,3.964353,1.548944,9.469437,6.50631,0
LeftHand,3.881765,0.175,8.856557,6.50631,0
RightHand,3.964353,1.548944,9.469437,6.519768,0
LeftHand,3.881765,0.175,8.856557,6.519768,0
RightHand,3.964353,1.548943,9.469437,6.534035,0
LeftHand,3.881765,0.175,8.856557,6.534035,0
RightHand,3.964353,1.548943,9.469437,6.547829,0
LeftHand,3.881765,0.175,8.856557,6.547829,0
RightHand,3.964353,1.548943,9.469437,6.561501,0
LeftHand,3.881765,0.175,8.856557,6.561501,0
RightHand,3.964353,1.548943,9.469437,6.575905,0
LeftHand,3.881765,0.175,8.856557,6.575905,0
RightHand,3.964353,1.548943,9.469437,6.589363,0
LeftHand,3.881765,0.175,8.856557,6.589363,0
RightHand,3.964353,1.548943,9.469437,6.604149,0
LeftHand,3.881765,0.175,8.856557,6.604149,0
RightHand,3.964353,1.548943,9.469437,6.617332,0
LeftHand,3.881765,0.175,8.856557,6.617332,0
RightHand,3.964353,1.548942,9.469437,6.631386,0
LeftHand,3.881765,0.175,8.856557,6.631386,0
RightHand,3.964353,1.548942,9.469436,6.646584,0
LeftHand,3.881765,0.175,8.856557,6.646584,0
RightHand,3.964353,1.548942,9.469436,6.65966,0
LeftHand,3.881765,0.175,8.856557,6.65966,0
RightHand,3.964353,1.548942,9.469436,6.673225,0
LeftHand,3.881765,0.175,8.856557,6.673225,0
RightHand,3.964353,1.548942,9.469436,6.687813,0
LeftHand,3.881765,0.175,8.856557,6.687813,0
RightHand,3.964353,1.548942,9.469436,6.7006,0
LeftHand,3.881765,0.175,8.856557,6.7006,0
RightHand,3.964353,1.548942,9.469436,6.714714,0
LeftHand,3.881765,0.175,8.856557,6.714714,0
RightHand,3.964353,1.548942,9.469436,6.728661,0
LeftHand,3.881765,0.175,8.856557,6.728661,0
RightHand,3.964353,1.548941,9.469436,6.742882,0
LeftHand,3.881765,0.175,8.856557,6.742882,0
RightHand,3.964353,1.548941,9.469436,6.756447,0
LeftHand,3.881765,0.175,8.856557,6.756447,0
RightHand,3.964353,1.548941,9.469436,6.770363,0
LeftHand,3.881765,0.175,8.856557,6.770363,0
RightHand,3.964353,1.548941,9.469436,6.783989,0
LeftHand,3.881765,0.175,8.856557,6.783989,0
RightHand,3.964353,1.548941,9.469436,6.797752,0
LeftHand,3.881765,0.175,8.856557,6.797752,0
RightHand,3.964352,1.548941,9.469435,6.811531,0
LeftHand,3.881765,0.175,8.856557,6.811531,0
RightHand,3.964352,1.548941,9.469435,6.82679,0
LeftHand,3.881765,0.175,8.856557,6.82679,0
RightHand,3.964352,1.548941,9.469435,6.839699,0
LeftHand,3.881765,0.175,8.856557,6.839699,0
RightHand,3.964352,1.548941,9.469435,6.854683,0
LeftHand,3.881765,0.175,8.856557,6.854683,0
RightHand,3.964352,1.54894,9.469435,6.867165,0
LeftHand,3.881765,0.175,8.856557,6.867165,0
RightHand,3.964352,1.54894,9.469435,6.881706,0
LeftHand,3.881765,0.175,8.856557,6.881706,0
RightHand,3.964352,1.54894,9.469435,6.895653,0
LeftHand,3.881765,0.175,8.856557,6.895653,0
RightHand,3.964352,1.54894,9.469435,6.908714,0
LeftHand,3.881765,0.175,8.856557,6.908714,0
RightHand,3.964352,1.54894,9.469435,6.923058,0
LeftHand,3.881765,0.175,8.856557,6.923058,0
RightHand,3.964352,1.54894,9.469435,6.936867,0
LeftHand,3.881765,0.175,8.856557,6.936867,0
RightHand,3.964352,1.54894,9.469435,6.951149,0
LeftHand,3.881765,0.175,8.856557,6.951149,0
RightHand,3.964352,1.54894,9.469435,6.964622,0
LeftHand,3.881765,0.175,8.856557,6.964622,0
RightHand,3.964352,1.548939,9.469434,6.978279,0
LeftHand,3.881765,0.175,8.856557,6.978279,0
RightHand,3.964352,1.548939,9.469434,6.993004,0
LeftHand,3.881765,0.175,8.856557,6.993004,0
RightHand,3.964352,1.548939,9.469434,7.008034,0
LeftHand,3.881765,0.175,8.856557,7.008034,0
RightHand,3.964352,1.548939,9.469434,7.020058,0
LeftHand,3.881765,0.175,8.856557,7.020058,0
RightHand,3.964352,1.548939,9.469434,7.034065,0
LeftHand,3.881765,0.175,8.856557,7.034065,0
RightHand,3.964352,1.548939,9.469434,7.047844,0
LeftHand,3.881765,0.175,8.856557,7.047844,0
RightHand,3.964352,1.548939,9.469434,7.061592,0
LeftHand,3.881765,0.175,8.856557,7.061592,0
RightHand,3.964352,1.548939,9.469434,7.076271,0
LeftHand,3.881765,0.175,8.856557,7.076271,0
RightHand,3.964352,1.548939,9.469434,7.089653,0
LeftHand,3.881765,0.175,8.856557,7.089653,0
RightHand,3.964352,1.548938,9.469434,7.103676,0
LeftHand,3.881765,0.175,8.856557,7.103676,0
RightHand,3.964352,1.548938,9.469434,7.116966,0
LeftHand,3.881765,0.175,8.856557,7.116966,0
RightHand,3.964352,1.548938,9.469433,7.130836,0
LeftHand,3.881765,0.175,8.856557,7.130836,0
RightHand,3.964352,1.548938,9.469433,7.145042,0
