Type,X,Y,Z,Time,TriggerPressed
RightHand,4.032529,0.7666984,9.186259,3.50317,0
LeftHand,3.902293,0.175,8.859948,3.50317,0
RightHand,4.032876,0.7672637,9.186234,3.517296,0
LeftHand,3.902376,0.175,8.859944,3.517296,0
RightHand,4.032555,0.7677404,9.18603,3.531019,0
LeftHand,3.902429,0.175,8.859941,3.531019,0
RightHand,4.033153,0.7687967,9.185531,3.544792,0
LeftHand,3.90249,0.175,8.859939,3.544792,0
RightHand,4.033304,0.7695092,9.185036,3.55891,1
LeftHand,3.902505,0.175,8.859938,3.55891,0
RightHand,4.03278,0.7705663,9.184959,3.572876,1
LeftHand,3.902517,0.175,8.859937,3.572876,0
RightHand,4.033159,0.7711203,9.184997,3.586849,1
LeftHand,3.902527,0.175,8.859937,3.586849,0
RightHand,4.033267,0.770656,9.18524,3.600794,1
LeftHand,3.902509,0.175,8.859938,3.600794,0
RightHand,4.033227,0.7705402,9.185348,3.61467,1
LeftHand,3.902479,0.175,8.859939,3.61467,0
RightHand,4.033218,0.7704533,9.185464,3.628519,1
LeftHand,3.902467,0.175,8.85994,3.628519,0
RightHand,4.033204,0.7705104,9.185586,3.642569,1
LeftHand,3.90243,0.175,8.859941,3.642569,0
RightHand,4.033457,0.7706495,9.185881,3.656401,1
LeftHand,3.902389,0.175,8.859943,3.656401,0
RightHand,4.034062,0.7707021,9.185981,3.670298,1
LeftHand,3.902348,0.175,8.859945,3.670298,0
RightHand,4.034072,0.7707343,9.186139,3.684734,1
LeftHand,3.902311,0.175,8.859947,3.684734,0
