Type,X,Y,Z,Time,TriggerPressed
RightHand,3.789948,1.556435,9.428665,3.670593,0
LeftHand,3.87307,0.175,8.852128,3.670593,0
RightHand,3.789948,1.556435,9.428665,3.684586,0
LeftHand,3.87307,0.175,8.852128,3.684586,0
RightHand,3.789948,1.556434,9.428665,3.699677,0
LeftHand,3.87307,0.175,8.852128,3.699677,0
RightHand,3.789948,1.556434,9.428665,3.713623,0
LeftHand,3.87307,0.175,8.852128,3.713623,0
RightHand,3.789948,1.556434,9.428666,3.726974,0
LeftHand,3.87307,0.175,8.852128,3.726974,0
RightHand,3.789948,1.556434,9.428666,3.741211,0
LeftHand,3.87307,0.175,8.852128,3.741211,0
RightHand,3.789948,1.556433,9.428667,3.755295,0
LeftHand,3.87307,0.175,8.852128,3.755295,0
RightHand,3.789948,1.556433,9.428667,3.768173,0
LeftHand,3.87307,0.175,8.852128,3.768173,0
RightHand,3.789948,1.556433,9.428667,3.782669,0
LeftHand,3.87307,0.175,8.852128,3.782669,0
RightHand,3.789948,1.556433,9.428667,3.796722,0
LeftHand,3.87307,0.175,8.852128,3.796722,0
RightHand,3.789948,1.556432,9.428668,3.810516,0
LeftHand,3.87307,0.175,8.852128,3.810516,0
RightHand,3.789948,1.556432,9.428668,3.824402,0
LeftHand,3.87307,0.175,8.852128,3.824402,0
RightHand,3.789948,1.556432,9.428668,3.837982,0
LeftHand,3.87307,0.175,8.852128,3.837982,0
RightHand,3.789948,1.556432,9.428669,3.852036,0
LeftHand,3.87307,0.175,8.852128,3.852036,0
RightHand,3.789948,1.556431,9.428669,3.866394,0
LeftHand,3.87307,0.175,8.852128,3.866394,0
RightHand,3.789948,1.556431,9.428669,3.879379,0
LeftHand,3.87307,0.175,8.852128,3.879379,0
RightHand,3.789948,1.556431,9.428669,3.893631,0
LeftHand,3.87307,0.175,8.852128,3.893631,0
RightHand,3.789948,1.556431,9.428669,3.906982,0
LeftHand,3.87307,0.175,8.852128,3.906982,0
RightHand,3.789948,1.556431,9.42867,3.920853,0
LeftHand,3.87307,0.175,8.852128,3.920853,0
RightHand,3.789948,1.55643,9.42867,3.934875,0
LeftHand,3.87307,0.175,8.852128,3.934875,0
RightHand,3.789948,1.55643,9.42867,3.949066,0
LeftHand,3.87307,0.175,8.852128,3.949066,0
RightHand,3.789948,1.55643,9.428671,3.96283,0
LeftHand,3.87307,0.175,8.852128,3.96283,0
RightHand,3.789948,1.55643,9.428671,3.976746,0
LeftHand,3.87307,0.175,8.852128,3.976746,0
RightHand,3.789948,1.556429,9.428671,3.992233,0
LeftHand,3.87307,0.175,8.852128,3.992233,0
RightHand,3.789948,1.556429,9.428671,4.008331,0
LeftHand,3.87307,0.175,8.852128,4.008331,0
RightHand,3.789948,1.556429,9.428672,4.034805,0
LeftHand,3.87307,0.175,8.852128,4.034805,0
RightHand,3.789948,1.556429,9.428672,4.048126,0
LeftHand,3.87307,0.175,8.852128,4.048126,0
RightHand,3.789948,1.556429,9.428672,4.077805,0
LeftHand,3.87307,0.175,8.852128,4.077805,0
RightHand,3.789948,1.556428,9.428672,4.089828,0
LeftHand,3.87307,0.175,8.852128,4.089828,0
RightHand,3.789948,1.556428,9.428673,4.101898,0
LeftHand,3.87307,0.175,8.852128,4.101898,0
RightHand,3.789948,1.556428,9.428673,4.116714,0
LeftHand,3.87307,0.175,8.852128,4.116714,0
RightHand,3.789948,1.556428,9.428673,4.130981,0
LeftHand,3.87307,0.175,8.852128,4.130981,0
RightHand,3.789948,1.556427,9.428674,4.158463,0
LeftHand,3.87307,0.175,8.852128,4.158463,0
RightHand,3.789948,1.556427,9.428674,4.171295,0
LeftHand,3.87307,0.175,8.852128,4.171295,0
RightHand,3.789948,1.556427,9.428674,4.186829,0
LeftHand,3.87307,0.175,8.852128,4.186829,0
RightHand,3.789948,1.556427,9.428674,4.199707,0
LeftHand,3.87307,0.175,8.852128,4.199707,0
RightHand,3.789948,1.556426,9.428675,4.21315,0
LeftHand,3.87307,0.175,8.852128,4.21315,0
RightHand,3.789949,1.556426,9.428675,4.227234,0
LeftHand,3.87307,0.175,8.852128,4.227234,0
RightHand,3.789949,1.556426,9.428675,4.241226,0
LeftHand,3.87307,0.175,8.852128,4.241226,0
RightHand,3.789949,1.556425,9.428676,4.254684,0
LeftHand,3.87307,0.175,8.852128,4.254684,0
RightHand,3.789949,1.556425,9.428676,4.268417,0
LeftHand,3.87307,0.175,8.852128,4.268417,0
RightHand,3.789949,1.556425,9.428676,4.281509,0
LeftHand,3.87307,0.175,8.852128,4.281509,0
RightHand,3.789949,1.556425,9.428677,4.295654,0
LeftHand,3.87307,0.175,8.852128,4.295654,0
RightHand,3.789949,1.556425,9.428677,4.309235,0
LeftHand,3.87307,0.175,8.852128,4.309235,0
RightHand,3.789949,1.556424,9.428677,4.324173,0
LeftHand,3.87307,0.175,8.852128,4.324173,0
RightHand,3.789949,1.556424,9.428677,4.337585,0
LeftHand,3.87307,0.175,8.852128,4.337585,0
RightHand,3.789949,1.556424,9.428677,4.350861,0
LeftHand,3.87307,0.175,8.852128,4.350861,0
RightHand,3.789949,1.556424,9.428678,4.367142,0
LeftHand,3.87307,0.175,8.852128,4.367142,0
RightHand,3.789949,1.556424,9.428678,4.38002,0
LeftHand,3.87307,0.175,8.852128,4.38002,0
RightHand,3.789949,1.556423,9.428679,4.393143,0
LeftHand,3.87307,0.175,8.852128,4.393143,0
RightHand,3.789949,1.556423,9.428679,4.407745,0
LeftHand,3.87307,0.175,8.852128,4.407745,0
RightHand,3.789949,1.556423,9.428679,4.420822,0
LeftHand,3.87307,0.175,8.852128,4.420822,0
RightHand,3.789949,1.556423,9.428679,4.435608,0
LeftHand,3.87307,0.175,8.852128,4.435608,0
RightHand,3.789949,1.556422,9.428679,4.449066,0
LeftHand,3.87307,0.175,8.852128,4.449066,0
RightHand,3.789949,1.556422,9.428679,4.464981,0
LeftHand,3.87307,0.175,8.852128,4.464981,0
RightHand,3.789949,1.556422,9.428679,4.47699,0
LeftHand,3.87307,0.175,8.852128,4.47699,0
RightHand,3.789949,1.556422,9.428679,4.490784,0
LeftHand,3.87307,0.175,8.852128,4.490784,0
RightHand,3.789949,1.556421,9.42868,4.504593,0
LeftHand,3.87307,0.175,8.852128,4.504593,0
RightHand,3.789949,1.556421,9.42868,4.519196,0
LeftHand,3.87307,0.175,8.852128,4.519196,0
RightHand,3.789949,1.556421,9.42868,4.532257,0
LeftHand,3.87307,0.175,8.852128,4.532257,0
RightHand,3.789949,1.55642,9.428681,4.546631,0
LeftHand,3.87307,0.175,8.852128,4.546631,0
RightHand,3.789949,1.55642,9.428681,4.559525,0
LeftHand,3.87307,0.175,8.852128,4.559525,0
RightHand,3.789949,1.55642,9.428681,4.573746,0
LeftHand,3.87307,0.175,8.852128,4.573746,0
RightHand,3.789949,1.55642,9.428681,4.587967,0
LeftHand,3.87307,0.175,8.852128,4.587967,0
RightHand,3.789949,1.55642,9.428682,4.601196,0
LeftHand,3.87307,0.175,8.852128,4.601196,0
RightHand,3.789949,1.556419,9.428682,4.617371,0
LeftHand,3.87307,0.175,8.852128,4.617371,0
RightHand,3.789949,1.556419,9.428682,4.629303,0
LeftHand,3.87307,0.175,8.852128,4.629303,0
RightHand,3.789949,1.556419,9.428682,4.643066,0
LeftHand,3.87307,0.175,8.852128,4.643066,0
RightHand,3.789949,1.556419,9.428683,4.657257,0
LeftHand,3.87307,0.175,8.852128,4.657257,0
RightHand,3.789949,1.556419,9.428683,4.670517,0
LeftHand,3.87307,0.175,8.852128,4.670517,0
RightHand,3.789949,1.556418,9.428683,4.685806,0
LeftHand,3.87307,0.175,8.852128,4.685806,0
RightHand,3.789949,1.556418,9.428683,4.698395,0
LeftHand,3.87307,0.175,8.852128,4.698395,0
RightHand,3.789949,1.556418,9.428684,4.712708,0
LeftHand,3.87307,0.175,8.852128,4.712708,0
RightHand,3.789949,1.556417,9.428684,4.726303,0
LeftHand,3.87307,0.175,8.852128,4.726303,0
RightHand,3.789949,1.556417,9.428685,4.741074,0
LeftHand,3.87307,0.175,8.852128,4.741074,0
RightHand,3.789949,1.556417,9.428685,4.754974,0
LeftHand,3.87307,0.175,8.852128,4.754974,0
RightHand,3.789949,1.556417,9.428685,4.768204,0
LeftHand,3.87307,0.175,8.852128,4.768204,0
RightHand,3.789949,1.556417,9.428685,4.782104,0
LeftHand,3.87307,0.175,8.852128,4.782104,0
RightHand,3.789949,1.556416,9.428686,4.796768,0
LeftHand,3.87307,0.175,8.852128,4.796768,0
RightHand,3.789949,1.556416,9.428686,4.809647,0
LeftHand,3.87307,0.175,8.852128,4.809647,0
RightHand,3.789949,1.556416,9.428686,4.823547,0
LeftHand,3.87307,0.175,8.852128,4.823547,0
RightHand,3.789949,1.556416,9.428686,4.838577,0
LeftHand,3.87307,0.175,8.852128,4.838577,0
RightHand,3.789949,1.556415,9.428686,4.851303,0
LeftHand,3.87307,0.175,8.852128,4.851303,0
RightHand,3.789949,1.556415,9.428687,4.865875,0
LeftHand,3.87307,0.175,8.852128,4.865875,0
RightHand,3.789949,1.556415,9.428687,4.879547,0
LeftHand,3.87307,0.175,8.852128,4.879547,0
RightHand,3.789949,1.556415,9.428687,4.893524,0
LeftHand,3.87307,0.175,8.852128,4.893524,0
RightHand,3.789949,1.556414,9.428688,4.907761,0
LeftHand,3.87307,0.175,8.852128,4.907761,0
RightHand,3.789949,1.556414,9.428688,4.920776,0
LeftHand,3.87307,0.175,8.852128,4.920776,0
RightHand,3.789949,1.556414,9.428688,4.935043,0
LeftHand,3.87307,0.175,8.852128,4.935043,0
RightHand,3.789949,1.556414,9.428688,4.948685,0
LeftHand,3.87307,0.175,8.852128,4.948685,0
RightHand,3.789949,1.556414,9.428689,4.963257,0
LeftHand,3.87307,0.175,8.852128,4.963257,0
RightHand,3.789949,1.556413,9.428689,4.976395,0
LeftHand,3.87307,0.175,8.852128,4.976395,0
RightHand,3.789949,1.556413,9.428689,4.990479,0
LeftHand,3.87307,0.175,8.852128,4.990479,0
RightHand,3.789949,1.556413,9.42869,5.004532,0
LeftHand,3.87307,0.175,8.852128,5.004532,0
RightHand,3.789949,1.556413,9.42869,5.018509,0
LeftHand,3.87307,0.175,8.852128,5.018509,0
RightHand,3.789949,1.556412,9.42869,5.032288,0
LeftHand,3.87307,0.175,8.852128,5.032288,0
RightHand,3.789949,1.556412,9.42869,5.046783,0
LeftHand,3.87307,0.175,8.852128,5.046783,0
RightHand,3.789949,1.556412,9.428691,5.059494,0
LeftHand,3.87307,0.175,8.852128,5.059494,0
RightHand,3.789949,1.556412,9.428691,5.073624,0
LeftHand,3.87307,0.175,8.852128,5.073624,0
RightHand,3.789949,1.556411,9.428691,5.087311,0
LeftHand,3.87307,0.175,8.852128,5.087311,0
RightHand,3.789949,1.556411,9.428692,5.102203,0
LeftHand,3.87307,0.175,8.852128,5.102203,0
RightHand,3.789949,1.556411,9.428692,5.116592,0
LeftHand,3.87307,0.175,8.852128,5.116592,0
RightHand,3.789949,1.556411,9.428692,5.129471,0
LeftHand,3.87307,0.175,8.852128,5.129471,0
RightHand,3.789949,1.55641,9.428693,5.143066,0
LeftHand,3.87307,0.175,8.852128,5.143066,0
RightHand,3.789949,1.55641,9.428693,5.157822,0
LeftHand,3.87307,0.175,8.852128,5.157822,0
RightHand,3.789949,1.55641,9.428693,5.171982,0
LeftHand,3.87307,0.175,8.852128,5.171982,0
RightHand,3.789949,1.55641,9.428693,5.184616,0
LeftHand,3.87307,0.175,8.852128,5.184616,0
RightHand,3.789949,1.556409,9.428694,5.1987,0
LeftHand,3.87307,0.175,8.852128,5.1987,0
RightHand,3.789949,1.556409,9.428694,5.212524,0
LeftHand,3.87307,0.175,8.852128,5.212524,0
RightHand,3.789949,1.556409,9.428694,5.226532,0
LeftHand,3.87307,0.175,8.852128,5.226532,0
RightHand,3.789949,1.556409,9.428694,5.239822,0
LeftHand,3.87307,0.175,8.852128,5.239822,0
RightHand,3.789949,1.556409,9.428695,5.253708,0
LeftHand,3.87307,0.175,8.852128,5.253708,0
RightHand,3.789949,1.556408,9.428695,5.267609,0
LeftHand,3.87307,0.175,8.852128,5.267609,0
RightHand,3.789949,1.556408,9.428695,5.281784,0
LeftHand,3.87307,0.175,8.852128,5.281784,0
RightHand,3.789949,1.556408,9.428695,5.295624,0
LeftHand,3.87307,0.175,8.852128,5.295624,0
RightHand,3.789949,1.556407,9.428696,5.309906,0
LeftHand,3.87307,0.175,8.852128,5.309906,0
RightHand,3.789949,1.556407,9.428696,5.323532,0
LeftHand,3.87307,0.175,8.852128,5.323532,0
RightHand,3.789949,1.556407,9.428696,5.337906,0
LeftHand,3.87307,0.175,8.852128,5.337906,0
RightHand,3.789949,1.556407,9.428696,5.350922,0
LeftHand,3.87307,0.175,8.852128,5.350922,0
RightHand,3.789949,1.556407,9.428697,5.365326,0
LeftHand,3.87307,0.175,8.852128,5.365326,0
RightHand,3.789949,1.556406,9.428697,5.378906,0
LeftHand,3.87307,0.175,8.852128,5.378906,0
RightHand,3.789949,1.556406,9.428697,5.393631,0
LeftHand,3.87307,0.175,8.852128,5.393631,0
RightHand,3.789949,1.556406,9.428698,5.407455,0
LeftHand,3.87307,0.175,8.852128,5.407455,0
RightHand,3.789949,1.556406,9.428698,5.422165,0
LeftHand,3.87307,0.175,8.852128,5.422165,0
RightHand,3.789949,1.556405,9.428698,5.434967,0
LeftHand,3.87307,0.175,8.852128,5.434967,0
RightHand,3.789949,1.556405,9.428698,5.448898,0
LeftHand,3.87307,0.175,8.852128,5.448898,0
RightHand,3.789949,1.556405,9.428699,5.463043,0
LeftHand,3.87307,0.175,8.852128,5.463043,0
RightHand,3.789949,1.556404,9.428699,5.476578,0
LeftHand,3.87307,0.175,8.852128,5.476578,0
RightHand,3.789949,1.556404,9.428699,5.492264,0
LeftHand,3.87307,0.175,8.852128,5.492264,0
RightHand,3.789949,1.556404,9.428699,5.505554,0
LeftHand,3.87307,0.175,8.852128,5.505554,0
RightHand,3.78995,1.556404,9.428699,5.518738,0
LeftHand,3.87307,0.175,8.852128,5.518738,0
RightHand,3.78995,1.556404,9.428699,5.532074,0
LeftHand,3.87307,0.175,8.852128,5.532074,0
RightHand,3.78995,1.556404,9.428699,5.546539,0
LeftHand,3.87307,0.175,8.852128,5.546539,0
RightHand,3.78995,1.556403,9.4287,5.56012,0
LeftHand,3.87307,0.175,8.852128,5.56012,0
RightHand,3.78995,1.556403,9.4287,5.573883,0
LeftHand,3.87307,0.175,8.852128,5.573883,0
RightHand,3.78995,1.556403,9.4287,5.587646,0
LeftHand,3.87307,0.175,8.852128,5.587646,0
RightHand,3.78995,1.556402,9.428701,5.601791,0
LeftHand,3.87307,0.175,8.852128,5.601791,0
RightHand,3.78995,1.556402,9.428701,5.616409,0
LeftHand,3.87307,0.175,8.852128,5.616409,0
RightHand,3.78995,1.556402,9.428701,5.628815,0
LeftHand,3.87307,0.175,8.852128,5.628815,0
RightHand,3.78995,1.556402,9.428701,5.643082,0
LeftHand,3.87307,0.175,8.852128,5.643082,0
RightHand,3.78995,1.556402,9.428702,5.657211,0
LeftHand,3.87307,0.175,8.852128,5.657211,0
RightHand,3.78995,1.556401,9.428702,5.670502,0
LeftHand,3.87307,0.175,8.852128,5.670502,0
RightHand,3.78995,1.556401,9.428702,5.685822,0
LeftHand,3.87307,0.175,8.852128,5.685822,0
RightHand,3.78995,1.556401,9.428703,5.698929,0
LeftHand,3.87307,0.175,8.852128,5.698929,0
RightHand,3.78995,1.556401,9.428703,5.714111,0
LeftHand,3.87307,0.175,8.852128,5.714111,0
RightHand,3.78995,1.5564,9.428703,5.728485,0
LeftHand,3.87307,0.175,8.852128,5.728485,0
RightHand,3.78995,1.5564,9.428704,5.742126,0
LeftHand,3.87307,0.175,8.852128,5.742126,0
RightHand,3.78995,1.5564,9.428704,5.755219,0
LeftHand,3.87307,0.175,8.852128,5.755219,0
RightHand,3.78995,1.5564,9.428704,5.769348,0
LeftHand,3.87307,0.175,8.852128,5.769348,0
RightHand,3.78995,1.556399,9.428704,5.798843,0
LeftHand,3.87307,0.175,8.852128,5.798843,0
RightHand,3.78995,1.556399,9.428705,5.824677,0
LeftHand,3.87307,0.175,8.852128,5.824677,0
RightHand,3.78995,1.556399,9.428705,5.838547,0
LeftHand,3.87307,0.175,8.852128,5.838547,0
RightHand,3.78995,1.556399,9.428705,5.85228,0
LeftHand,3.87307,0.175,8.852128,5.85228,0
RightHand,3.78995,1.556399,9.428705,5.867676,0
LeftHand,3.87307,0.175,8.852128,5.867676,0
RightHand,3.78995,1.556398,9.428706,5.881012,0
LeftHand,3.87307,0.175,8.852128,5.881012,0
RightHand,3.78995,1.556398,9.428706,5.894531,0
LeftHand,3.87307,0.175,8.852128,5.894531,0
RightHand,3.78995,1.556398,9.428706,5.921234,0
LeftHand,3.87307,0.175,8.852128,5.921234,0
RightHand,3.78995,1.556398,9.428707,5.93605,0
LeftHand,3.87307,0.175,8.852128,5.93605,0
RightHand,3.78995,1.556397,9.428707,5.95137,0
LeftHand,3.87307,0.175,8.852128,5.95137,0
RightHand,3.78995,1.556397,9.428707,5.962891,0
LeftHand,3.87307,0.175,8.852128,5.962891,0
RightHand,3.78995,1.556397,9.428707,5.978638,0
LeftHand,3.87307,0.175,8.852128,5.978638,0
RightHand,3.78995,1.556397,9.428708,5.991547,0
LeftHand,3.87307,0.175,8.852128,5.991547,0
RightHand,3.78995,1.556396,9.428708,6.003876,0
LeftHand,3.87307,0.175,8.852128,6.003876,0
RightHand,3.78995,1.556396,9.428708,6.017761,0
LeftHand,3.87307,0.175,8.852128,6.017761,0
RightHand,3.78995,1.556396,9.428709,6.031815,0
LeftHand,3.87307,0.175,8.852128,6.031815,0
RightHand,3.78995,1.556395,9.428709,6.046509,0
LeftHand,3.87307,0.175,8.852128,6.046509,0
RightHand,3.78995,1.556395,9.428709,6.060806,0
LeftHand,3.87307,0.175,8.852128,6.060806,0
RightHand,3.78995,1.556395,9.428709,6.07338,0
LeftHand,3.87307,0.175,8.852128,6.07338,0
RightHand,3.78995,1.556395,9.42871,6.087204,0
LeftHand,3.87307,0.175,8.852128,6.087204,0
RightHand,3.78995,1.556395,9.42871,6.103516,0
LeftHand,3.87307,0.175,8.852128,6.103516,0
RightHand,3.78995,1.556394,9.42871,6.115829,0
LeftHand,3.87307,0.175,8.852128,6.115829,0
RightHand,3.78995,1.556394,9.42871,6.129013,0
LeftHand,3.87307,0.175,8.852128,6.129013,0
RightHand,3.78995,1.556394,9.428711,6.143005,0
LeftHand,3.87307,0.175,8.852128,6.143005,0
RightHand,3.78995,1.556394,9.428711,6.156784,0
LeftHand,3.87307,0.175,8.852128,6.156784,0
RightHand,3.78995,1.556393,9.428711,6.170502,0
LeftHand,3.87307,0.175,8.852128,6.170502,0
RightHand,3.78995,1.556393,9.428711,6.185242,0
LeftHand,3.87307,0.175,8.852128,6.185242,0
RightHand,3.78995,1.556393,9.428712,6.198853,0
LeftHand,3.87307,0.175,8.852128,6.198853,0
RightHand,3.78995,1.556393,9.428712,6.212494,0
LeftHand,3.87307,0.175,8.852128,6.212494,0
RightHand,3.78995,1.556393,9.428712,6.22821,0
LeftHand,3.87307,0.175,8.852128,6.22821,0
RightHand,3.78995,1.556392,9.428713,6.240463,0
LeftHand,3.87307,0.175,8.852128,6.240463,0
RightHand,3.78995,1.556392,9.428713,6.254745,0
LeftHand,3.87307,0.175,8.852128,6.254745,0
RightHand,3.78995,1.556392,9.428713,6.268005,0
LeftHand,3.87307,0.175,8.852128,6.268005,0
RightHand,3.78995,1.556392,9.428713,6.281509,0
LeftHand,3.87307,0.175,8.852128,6.281509,0
RightHand,3.78995,1.556391,9.428714,6.295303,0
LeftHand,3.87307,0.175,8.852128,6.295303,0
RightHand,3.78995,1.556391,9.428714,6.309097,0
LeftHand,3.87307,0.175,8.852128,6.309097,0
RightHand,3.78995,1.556391,9.428714,6.323959,0
LeftHand,3.87307,0.175,8.852128,6.323959,0
RightHand,3.78995,1.556391,9.428715,6.33815,0
LeftHand,3.87307,0.175,8.852128,6.33815,0
RightHand,3.78995,1.55639,9.428715,6.351578,0
LeftHand,3.87307,0.175,8.852128,6.351578,0
RightHand,3.78995,1.55639,9.428715,6.366089,0
LeftHand,3.87307,0.175,8.852128,6.366089,0
RightHand,3.78995,1.55639,9.428715,6.379669,0
LeftHand,3.87307,0.175,8.852128,6.379669,0
RightHand,3.78995,1.55639,9.428716,6.393707,0
LeftHand,3.87307,0.175,8.852128,6.393707,0
RightHand,3.78995,1.556389,9.428716,6.406403,0
LeftHand,3.87307,0.175,8.852128,6.406403,0
RightHand,3.78995,1.556389,9.428717,6.420624,0
LeftHand,3.87307,0.175,8.852128,6.420624,0
RightHand,3.78995,1.556389,9.428717,6.435226,0
LeftHand,3.87307,0.175,8.852128,6.435226,0
RightHand,3.78995,1.556389,9.428717,6.44989,0
LeftHand,3.87307,0.175,8.852128,6.44989,0
RightHand,3.78995,1.556388,9.428717,6.464203,0
LeftHand,3.87307,0.175,8.852128,6.464203,0
RightHand,3.78995,1.556388,9.428717,6.476044,0
LeftHand,3.87307,0.175,8.852128,6.476044,0
RightHand,3.78995,1.556388,9.428718,6.490845,0
LeftHand,3.87307,0.175,8.852128,6.490845,0
RightHand,3.78995,1.556388,9.428718,6.504623,0
LeftHand,3.87307,0.175,8.852128,6.504623,0
RightHand,3.78995,1.556388,9.428718,6.518631,0
LeftHand,3.87307,0.175,8.852128,6.518631,0
RightHand,3.78995,1.556387,9.428718,6.532074,0
LeftHand,3.87307,0.175,8.852128,6.532074,0
RightHand,3.78995,1.556387,9.428719,6.547058,0
LeftHand,3.87307,0.175,8.852128,6.547058,0
RightHand,3.78995,1.556387,9.428719,6.56041,0
LeftHand,3.87307,0.175,8.852128,6.56041,0
RightHand,3.78995,1.556387,9.428719,6.573807,0
LeftHand,3.87307,0.175,8.852128,6.573807,0
RightHand,3.78995,1.556386,9.42872,6.588013,0
LeftHand,3.87307,0.175,8.852128,6.588013,0
RightHand,3.78995,1.556386,9.42872,6.601532,0
LeftHand,3.87307,0.175,8.852128,6.601532,0
RightHand,3.78995,1.556386,9.42872,6.616577,0
LeftHand,3.87307,0.175,8.852128,6.616577,0
RightHand,3.78995,1.556386,9.42872,6.629395,0
LeftHand,3.87307,0.175,8.852128,6.629395,0
RightHand,3.78995,1.556385,9.42872,6.643433,0
LeftHand,3.87307,0.175,8.852128,6.643433,0
RightHand,3.78995,1.556385,9.42872,6.658783,0
LeftHand,3.87307,0.175,8.852128,6.658783,0
RightHand,3.78995,1.556385,9.42872,6.671494,0
LeftHand,3.87307,0.175,8.852128,6.671494,0
RightHand,3.78995,1.556385,9.42872,6.685913,0
LeftHand,3.87307,0.175,8.852128,6.685913,0
RightHand,3.78995,1.556384,9.428721,6.699097,0
LeftHand,3.87307,0.175,8.852128,6.699097,0
RightHand,3.78995,1.556384,9.428721,6.712814,0
LeftHand,3.87307,0.175,8.852128,6.712814,0
RightHand,3.78995,1.556384,9.428721,6.725952,0
LeftHand,3.87307,0.175,8.852128,6.725952,0
RightHand,3.78995,1.556384,9.428722,6.74321,0
LeftHand,3.87307,0.175,8.852128,6.74321,0
RightHand,3.78995,1.556383,9.428722,6.754196,0
LeftHand,3.87307,0.175,8.852128,6.754196,0
RightHand,3.78995,1.556383,9.428722,6.773514,0
LeftHand,3.87307,0.175,8.852128,6.773514,0
RightHand,3.78995,1.556383,9.428722,6.798309,0
LeftHand,3.87307,0.175,8.852128,6.798309,0
RightHand,3.78995,1.556383,9.428723,6.810226,0
LeftHand,3.87307,0.175,8.852128,6.810226,0
RightHand,3.78995,1.556383,9.428723,6.82515,0
LeftHand,3.87307,0.175,8.852128,6.82515,0
RightHand,3.78995,1.556382,9.428723,6.838425,0
LeftHand,3.87307,0.175,8.852128,6.838425,0
RightHand,3.78995,1.556382,9.428724,6.851089,0
LeftHand,3.87307,0.175,8.852128,6.851089,0
RightHand,3.78995,1.556382,9.428724,6.866425,0
LeftHand,3.87307,0.175,8.852128,6.866425,0
RightHand,3.78995,1.556382,9.428724,6.878891,0
LeftHand,3.87307,0.175,8.852128,6.878891,0
RightHand,3.789951,1.556381,9.428724,6.892853,0
LeftHand,3.87307,0.175,8.852128,6.892853,0
RightHand,3.789951,1.556381,9.428725,6.907806,0
LeftHand,3.87307,0.175,8.852128,6.907806,0
RightHand,3.789951,1.556381,9.428725,6.921387,0
LeftHand,3.87307,0.175,8.852128,6.921387,0
RightHand,3.789951,1.556381,9.428725,6.934921,0
LeftHand,3.87307,0.175,8.852128,6.934921,0
RightHand,3.789951,1.55638,9.428726,6.949768,0
LeftHand,3.87307,0.175,8.852128,6.949768,0
RightHand,3.789951,1.55638,9.428726,6.963181,0
LeftHand,3.87307,0.175,8.852128,6.963181,0
RightHand,3.789951,1.55638,9.428726,6.975906,0
LeftHand,3.87307,0.175,8.852128,6.975906,0
RightHand,3.789951,1.55638,9.428726,6.992508,0
LeftHand,3.87307,0.175,8.852128,6.992508,0
RightHand,3.789951,1.556379,9.428727,7.004654,0
LeftHand,3.87307,0.175,8.852128,7.004654,0
RightHand,3.789951,1.556379,9.428727,7.022293,0
LeftHand,3.87307,0.175,8.852128,7.022293,0
RightHand,3.789951,1.556379,9.428728,7.087189,0
LeftHand,3.87307,0.175,8.852128,7.087189,0
RightHand,3.789951,1.556378,9.428728,7.101379,0
LeftHand,3.87307,0.175,8.852128,7.101379,0
RightHand,3.789951,1.556378,9.428728,7.115814,0
LeftHand,3.87307,0.175,8.852128,7.115814,0
RightHand,3.789951,1.556378,9.428728,7.129578,0
LeftHand,3.87307,0.175,8.852128,7.129578,0
RightHand,3.789951,1.556378,9.428728,7.143158,0
LeftHand,3.87307,0.175,8.852128,7.143158,0
RightHand,3.789951,1.556378,9.428729,7.157089,0
LeftHand,3.87307,0.175,8.852128,7.157089,0
RightHand,3.789951,1.556377,9.428729,7.17131,0
LeftHand,3.87307,0.175,8.852128,7.17131,0
RightHand,3.789951,1.556377,9.42873,7.185211,0
LeftHand,3.87307,0.175,8.852128,7.185211,0
RightHand,3.789951,1.556377,9.42873,7.198975,0
LeftHand,3.87307,0.175,8.852128,7.198975,0
RightHand,3.789951,1.556377,9.42873,7.212479,0
LeftHand,3.87307,0.175,8.852128,7.212479,0
RightHand,3.789951,1.556376,9.42873,7.226837,0
LeftHand,3.87307,0.175,8.852128,7.226837,0
RightHand,3.789951,1.556376,9.42873,7.240692,0
LeftHand,3.87307,0.175,8.852128,7.240692,0
RightHand,3.789951,1.556376,9.428731,7.254318,0
LeftHand,3.87307,0.175,8.852128,7.254318,0
RightHand,3.789951,1.556376,9.428731,7.268097,0
LeftHand,3.87307,0.175,8.852128,7.268097,0
RightHand,3.789951,1.556375,9.428731,7.281937,0
LeftHand,3.87307,0.175,8.852128,7.281937,0
RightHand,3.789951,1.556375,9.428732,7.295486,0
LeftHand,3.87307,0.175,8.852128,7.295486,0
RightHand,3.789951,1.556375,9.428732,7.309464,0
LeftHand,3.87307,0.175,8.852128,7.309464,0
RightHand,3.789951,1.556375,9.428732,7.324066,0
LeftHand,3.87307,0.175,8.852128,7.324066,0
RightHand,3.789951,1.556375,9.428732,7.337082,0
LeftHand,3.87307,0.175,8.852128,7.337082,0
RightHand,3.789951,1.556374,9.428733,7.351517,0
LeftHand,3.87307,0.175,8.852128,7.351517,0
RightHand,3.789951,1.556374,9.428733,7.364838,0
LeftHand,3.87307,0.175,8.852128,7.364838,0
RightHand,3.789951,1.556374,9.428733,7.37883,0
LeftHand,3.87307,0.175,8.852128,7.37883,0
RightHand,3.789951,1.556373,9.428734,7.392899,0
LeftHand,3.87307,0.175,8.852128,7.392899,0
RightHand,3.790552,1.554469,9.427794,7.40683,0
