Type,X,Y,Z,Time,TriggerPressed
RightHand,4.317453,1.570827,9.235982,3.545891,1
LeftHand,3.890984,0.175,8.85918,3.545891,0
RightHand,4.317453,1.570827,9.235982,3.559769,1
LeftHand,3.890984,0.175,8.85918,3.559769,0
RightHand,4.317646,1.568897,9.234934,3.573433,1
LeftHand,3.890984,0.175,8.85918,3.573433,0
RightHand,4.313732,1.563128,9.233044,3.587196,1
LeftHand,3.89064,0.175,8.859117,3.587196,0
RightHand,4.311688,1.561212,9.232606,3.601166,1
LeftHand,3.890469,0.175,8.859083,3.601166,0
RightHand,4.311898,1.559301,9.231527,3.614815,1
LeftHand,3.890469,0.175,8.859083,3.614815,0
RightHand,4.309865,1.557393,9.231071,3.628937,1
LeftHand,3.890298,0.175,8.85905,3.628937,0
RightHand,4.310081,1.555489,9.22998,3.642288,1
LeftHand,3.890298,0.175,8.85905,3.642288,0
RightHand,4.310298,1.55359,9.228884,3.656532,1
LeftHand,3.890298,0.175,8.85905,3.656532,0
RightHand,4.310298,1.55359,9.228884,3.670692,1
LeftHand,3.890298,0.175,8.85905,3.670692,0
RightHand,4.308283,1.551694,9.228402,3.684258,1
LeftHand,3.890127,0.175,8.859015,3.684258,0
RightHand,4.308283,1.551694,9.228402,3.698006,1
LeftHand,3.890127,0.175,8.859015,3.698006,0
RightHand,4.308283,1.551694,9.228402,3.712418,1
LeftHand,3.890127,0.175,8.859015,3.712418,0
RightHand,4.308283,1.551694,9.228402,3.726212,1
LeftHand,3.890127,0.175,8.859015,3.726212,0
RightHand,4.308283,1.551694,9.228402,3.739609,1
LeftHand,3.890127,0.175,8.859015,3.739609,0
RightHand,4.308283,1.551694,9.228402,3.753738,1
LeftHand,3.890127,0.175,8.859015,3.753738,0
RightHand,4.308283,1.551694,9.228402,3.767639,1
LeftHand,3.890127,0.175,8.859015,3.767639,0
RightHand,4.308283,1.551694,9.228402,3.781319,1
LeftHand,3.890127,0.175,8.859015,3.781319,0
RightHand,4.308283,1.551694,9.228402,3.795349,1
LeftHand,3.890127,0.175,8.859015,3.795349,0
RightHand,4.308283,1.551694,9.228402,3.809349,1
LeftHand,3.890127,0.175,8.859015,3.809349,0
RightHand,4.308283,1.551694,9.228402,3.823524,1
LeftHand,3.890127,0.175,8.859015,3.823524,0
RightHand,4.308283,1.551694,9.228402,3.837517,1
LeftHand,3.890127,0.175,8.859015,3.837517,0
RightHand,4.308283,1.551694,9.228402,3.850761,1
LeftHand,3.890127,0.175,8.859015,3.850761,0
RightHand,4.308283,1.551694,9.228402,3.864761,1
LeftHand,3.890127,0.175,8.859015,3.864761,0
RightHand,4.308283,1.551694,9.228402,3.878288,1
LeftHand,3.890127,0.175,8.859015,3.878288,0
RightHand,4.308283,1.551694,9.228402,3.89286,1
LeftHand,3.890127,0.175,8.859015,3.89286,0
RightHand,4.308283,1.551694,9.228402,3.906143,1
LeftHand,3.890127,0.175,8.859015,3.906143,0
RightHand,4.308283,1.551694,9.228402,3.920937,1
LeftHand,3.890127,0.175,8.859015,3.920937,0
RightHand,4.308506,1.549802,9.227293,3.933968,1
LeftHand,3.890127,0.175,8.859015,3.933968,0
RightHand,4.310736,1.549801,9.226669,3.948524,1
LeftHand,3.890298,0.175,8.85905,3.948524,0
RightHand,4.312963,1.549801,9.226037,3.962181,1
LeftHand,3.890469,0.175,8.859083,3.962181,0
RightHand,4.317621,1.547913,9.223632,3.975723,1
LeftHand,3.890812,0.175,8.859149,3.975723,0
RightHand,4.320045,1.546029,9.22185,3.989754,1
LeftHand,3.890984,0.175,8.85918,3.989754,0
RightHand,4.320045,1.546029,9.22185,4.003586,1
LeftHand,3.890984,0.175,8.85918,4.003586,0
RightHand,4.331075,1.546028,9.218452,4.017654,1
LeftHand,3.891843,0.175,8.85933,4.017654,0
RightHand,4.331075,1.546028,9.218452,4.031258,1
LeftHand,3.891843,0.175,8.85933,4.031258,0
RightHand,4.340027,1.544148,9.214458,4.045158,1
LeftHand,3.892533,0.175,8.85944,4.045158,0
RightHand,4.34875,1.544148,9.211477,4.061371,1
LeftHand,3.893224,0.175,8.859539,4.061371,0
RightHand,4.34875,1.544148,9.211477,4.073067,1
LeftHand,3.893224,0.175,8.859539,4.073067,0
RightHand,4.357572,1.542272,9.207225,4.087158,1
LeftHand,3.893916,0.175,8.859629,4.087158,0
RightHand,4.369966,1.542271,9.202287,4.100662,1
LeftHand,3.894436,0.175,8.85969,4.100662,0
RightHand,4.374877,1.5404,9.199495,4.114685,1
LeftHand,3.895304,0.175,8.859779,4.114685,0
RightHand,4.381266,1.540399,9.196908,4.128975,1
LeftHand,3.895826,0.175,8.859826,4.128975,0
RightHand,4.383389,1.540399,9.196031,4.142807,1
LeftHand,3.896,0.175,8.85984,4.142807,0
RightHand,4.383389,1.540399,9.196031,4.156784,1
LeftHand,3.896,0.175,8.85984,4.156784,0
RightHand,4.38974,1.540399,9.193353,4.17086,1
LeftHand,3.896522,0.175,8.859879,4.17086,0
RightHand,4.391851,1.540399,9.192446,4.184265,1
LeftHand,3.896696,0.175,8.859891,4.184265,0
RightHand,4.393959,1.540399,9.191531,4.198013,1
LeftHand,3.89687,0.175,8.859902,4.198013,0
RightHand,4.393959,1.540399,9.191531,4.211853,1
LeftHand,3.89687,0.175,8.859902,4.211853,0
RightHand,4.398165,1.540399,9.18968,4.226097,1
LeftHand,3.897218,0.175,8.859923,4.226097,0
RightHand,4.400262,1.540399,9.188743,4.239563,1
LeftHand,3.897393,0.175,8.859932,4.239563,0
RightHand,4.402357,1.540399,9.1878,4.253807,1
LeftHand,3.897567,0.175,8.859941,4.253807,0
RightHand,4.406537,1.540399,9.18589,4.267296,1
LeftHand,3.897916,0.175,8.859957,4.267296,0
RightHand,4.408621,1.540399,9.184925,4.281708,1
LeftHand,3.89809,0.175,8.859964,4.281708,0
RightHand,4.408621,1.540399,9.184925,4.295578,1
LeftHand,3.89809,0.175,8.859964,4.295578,0
RightHand,4.412744,1.542271,9.184134,4.309441,1
LeftHand,3.898439,0.175,8.859976,4.309441,0
RightHand,4.414822,1.542271,9.183148,4.323036,1
LeftHand,3.898613,0.175,8.859982,4.323036,0
RightHand,4.414822,1.542271,9.183148,4.336937,1
LeftHand,3.898613,0.175,8.859982,4.336937,0
RightHand,4.418969,1.542271,9.181151,4.351151,1
LeftHand,3.898962,0.175,8.85999,4.351151,0
RightHand,4.418969,1.542271,9.181151,4.36467,1
LeftHand,3.898962,0.175,8.85999,4.36467,0
RightHand,4.421037,1.542271,9.180142,4.378487,1
LeftHand,3.899137,0.175,8.859993,4.378487,0
RightHand,4.423101,1.542271,9.179126,4.392883,1
LeftHand,3.899312,0.175,8.859996,4.392883,0
RightHand,4.423101,1.542271,9.179126,4.406326,1
LeftHand,3.899312,0.175,8.859996,4.406326,0
RightHand,4.425162,1.542271,9.178102,4.420807,1
LeftHand,3.899486,0.175,8.859998,4.420807,0
RightHand,4.425162,1.542271,9.178102,4.434242,1
LeftHand,3.899486,0.175,8.859998,4.434242,0
RightHand,4.425162,1.542271,9.178102,4.447777,1
LeftHand,3.899486,0.175,8.859998,4.447777,0
RightHand,4.42722,1.542271,9.177073,4.461899,1
LeftHand,3.899661,0.175,8.86,4.461899,0
RightHand,4.42722,1.542271,9.177073,4.475456,1
LeftHand,3.899661,0.175,8.86,4.475456,0
RightHand,4.42722,1.54227,9.177073,4.489716,1
LeftHand,3.899661,0.175,8.86,4.489716,0
RightHand,4.42722,1.54227,9.177073,4.503624,1
LeftHand,3.899661,0.175,8.86,4.503624,0
RightHand,4.42722,1.54227,9.177073,4.517494,1
LeftHand,3.899661,0.175,8.86,4.517494,0
RightHand,4.42722,1.542269,9.177073,4.53167,1
LeftHand,3.899661,0.175,8.86,4.53167,0
RightHand,4.42722,1.542269,9.177073,4.544983,1
LeftHand,3.899661,0.175,8.86,4.544983,0
RightHand,4.42722,1.542268,9.177073,4.558792,1
LeftHand,3.899661,0.175,8.86,4.558792,0
RightHand,4.42722,1.542268,9.177073,4.573235,1
LeftHand,3.899661,0.175,8.86,4.573235,0
RightHand,4.42722,1.542268,9.177073,4.587181,1
LeftHand,3.899661,0.175,8.86,4.587181,0
RightHand,4.42722,1.542268,9.177073,4.600769,1
LeftHand,3.899661,0.175,8.86,4.600769,0
RightHand,4.42722,1.542267,9.177073,4.61496,1
LeftHand,3.899661,0.175,8.86,4.61496,0
RightHand,4.42722,1.542267,9.177073,4.628799,1
LeftHand,3.899661,0.175,8.86,4.628799,0
RightHand,4.42722,1.542266,9.177073,4.642357,1
LeftHand,3.899661,0.175,8.86,4.642357,0
RightHand,4.427212,1.544142,9.178232,4.656448,1
LeftHand,3.899661,0.175,8.86,4.656448,0
RightHand,4.423055,1.547907,9.182583,4.670555,1
LeftHand,3.899312,0.175,8.859996,4.670555,0
RightHand,4.423055,1.547907,9.182583,4.684135,1
LeftHand,3.899312,0.175,8.859996,4.684135,0
RightHand,4.416732,1.553583,9.189004,4.697929,1
LeftHand,3.898788,0.175,8.859985,4.697929,0
RightHand,4.416732,1.553583,9.189004,4.712021,1
LeftHand,3.898788,0.175,8.859985,4.712021,0
RightHand,4.410309,1.559294,9.195298,4.725838,1
LeftHand,3.898265,0.175,8.85997,4.725838,0
RightHand,4.408104,1.563121,9.19846,4.740593,1
LeftHand,3.89809,0.175,8.859964,4.740593,0
RightHand,4.408104,1.563121,9.19846,4.75367,1
LeftHand,3.89809,0.175,8.859964,4.75367,0
RightHand,4.401542,1.568889,9.20456,4.767281,1
LeftHand,3.897567,0.175,8.859941,4.767281,0
RightHand,4.399278,1.572753,9.207622,4.781319,1
LeftHand,3.897393,0.175,8.859932,4.781319,0
RightHand,4.397055,1.574691,9.209605,4.795509,1
LeftHand,3.897218,0.175,8.859923,4.795509,0
RightHand,4.394761,1.578577,9.212609,4.809296,1
LeftHand,3.897044,0.175,8.859913,4.809296,0
RightHand,4.392516,1.580525,9.214557,4.823174,1
LeftHand,3.89687,0.175,8.859902,4.823174,0
RightHand,4.392516,1.580525,9.214557,4.837463,1
LeftHand,3.89687,0.175,8.859902,4.837463,0
RightHand,4.387994,1.584433,9.218405,4.851036,1
LeftHand,3.896522,0.175,8.859879,4.851036,0
RightHand,4.387994,1.584433,9.218405,4.864799,1
LeftHand,3.896522,0.175,8.859879,4.864799,0
RightHand,4.385719,1.586393,9.220306,4.87883,1
LeftHand,3.896348,0.175,8.859867,4.87883,0
RightHand,4.385719,1.586393,9.220306,4.892387,1
LeftHand,3.896348,0.175,8.859867,4.892387,0
RightHand,4.383358,1.590322,9.223187,4.90686,1
LeftHand,3.896174,0.175,8.859854,4.90686,0
RightHand,4.381061,1.592292,9.225052,4.920547,1
LeftHand,3.896,0.175,8.85984,4.920547,0
RightHand,4.378673,1.596241,9.227875,4.93409,1
LeftHand,3.895826,0.175,8.859826,4.93409,0
RightHand,4.374113,1.598222,9.230555,4.948456,1
LeftHand,3.895478,0.175,8.859796,4.948456,0
RightHand,4.374026,1.600206,9.231513,4.961937,1
LeftHand,3.895478,0.175,8.859796,4.961937,0
RightHand,4.369344,1.604182,9.235091,4.975861,1
LeftHand,3.89513,0.175,8.859763,4.975861,0
RightHand,4.369252,1.606175,9.236029,4.99025,1
LeftHand,3.89513,0.175,8.859763,4.99025,0
RightHand,4.369162,1.608172,9.236959,5.004013,1
LeftHand,3.89513,0.175,8.859763,5.004013,0
RightHand,4.369162,1.608172,9.236959,5.017113,1
LeftHand,3.89513,0.175,8.859763,5.017113,0
RightHand,4.366801,1.610172,9.238709,5.031815,1
LeftHand,3.894957,0.175,8.859745,5.031815,0
RightHand,4.364433,1.612175,9.240445,5.045837,1
LeftHand,3.894783,0.175,8.859728,5.045837,0
RightHand,4.364337,1.614182,9.241354,5.061256,1
LeftHand,3.894783,0.175,8.859728,5.061256,0
RightHand,4.361959,1.616191,9.243066,5.073204,1
LeftHand,3.89461,0.175,8.859709,5.073204,0
RightHand,4.361959,1.61619,9.243067,5.087296,1
LeftHand,3.89461,0.175,8.859709,5.087296,0
RightHand,4.361861,1.618203,9.243961,5.102005,1
LeftHand,3.89461,0.175,8.859709,5.102005,0
RightHand,4.359472,1.620219,9.245651,5.115036,1
LeftHand,3.894436,0.175,8.85969,5.115036,0
RightHand,4.359472,1.620219,9.245651,5.128868,1
LeftHand,3.894436,0.175,8.85969,5.128868,0
RightHand,4.359374,1.622237,9.246531,5.143112,1
LeftHand,3.894436,0.175,8.85969,5.143112,0
RightHand,4.359374,1.622238,9.246531,5.15625,1
LeftHand,3.894436,0.175,8.85969,5.15625,0
RightHand,4.359374,1.622238,9.246531,5.169991,1
LeftHand,3.894436,0.175,8.85969,5.169991,0
RightHand,4.359374,1.622238,9.246531,5.184402,1
LeftHand,3.894436,0.175,8.85969,5.184402,0
RightHand,4.359374,1.622238,9.246531,5.199188,1
LeftHand,3.894436,0.175,8.85969,5.199188,0
RightHand,4.359374,1.622239,9.246531,5.21199,1
LeftHand,3.894436,0.175,8.85969,5.21199,0
RightHand,4.359374,1.622239,9.246531,5.226189,1
LeftHand,3.894436,0.175,8.85969,5.226189,0
RightHand,4.359374,1.622239,9.246531,5.239891,1
LeftHand,3.894436,0.175,8.85969,5.239891,0
RightHand,4.359374,1.622239,9.246531,5.254921,1
LeftHand,3.894436,0.175,8.85969,5.254921,0
RightHand,4.359374,1.62224,9.246531,5.26889,1
LeftHand,3.894436,0.175,8.85969,5.26889,0
RightHand,4.359374,1.62224,9.246531,5.282059,1
LeftHand,3.894436,0.175,8.85969,5.282059,0
RightHand,4.359374,1.62224,9.246531,5.296677,1
LeftHand,3.894436,0.175,8.85969,5.296677,0
RightHand,4.359374,1.62224,9.246531,5.309982,1
LeftHand,3.894436,0.175,8.85969,5.309982,0
RightHand,4.359374,1.622241,9.246531,5.323799,1
LeftHand,3.894436,0.175,8.85969,5.323799,0
RightHand,4.359374,1.622241,9.246531,5.337944,1
LeftHand,3.894436,0.175,8.85969,5.337944,0
RightHand,4.359374,1.622241,9.246531,5.352158,1
LeftHand,3.894436,0.175,8.85969,5.352158,0
RightHand,4.359374,1.622241,9.246531,5.364868,0
LeftHand,3.894436,0.175,8.85969,5.364868,0
RightHand,4.359374,1.622241,9.246531,5.379745,0
LeftHand,3.894436,0.175,8.85969,5.379745,0
RightHand,4.359374,1.622242,9.246531,5.395554,0
LeftHand,3.894436,0.175,8.85969,5.395554,0
RightHand,4.359374,1.622242,9.246531,5.408409,0
LeftHand,3.894436,0.175,8.85969,5.408409,0
RightHand,4.359374,1.622242,9.246531,5.420273,0
LeftHand,3.894436,0.175,8.85969,5.420273,0
RightHand,4.359374,1.622242,9.246531,5.433884,0
LeftHand,3.894436,0.175,8.85969,5.433884,0
RightHand,4.359374,1.622242,9.246531,5.448631,0
LeftHand,3.894436,0.175,8.85969,5.448631,0
RightHand,4.359374,1.622243,9.246531,5.461723,0
LeftHand,3.894436,0.175,8.85969,5.461723,0
RightHand,4.359374,1.622243,9.246531,5.475853,0
LeftHand,3.894436,0.175,8.85969,5.475853,0
RightHand,4.359374,1.622243,9.246531,5.489746,0
LeftHand,3.894436,0.175,8.85969,5.489746,0
RightHand,4.357591,1.61218,9.242854,5.503662,0
LeftHand,3.894263,0.175,8.85967,5.503662,0
RightHand,4.357591,1.61218,9.242854,5.518044,0
LeftHand,3.894263,0.175,8.85967,5.518044,0
RightHand,4.358571,1.59427,9.234372,5.531425,0
LeftHand,3.894263,0.175,8.85967,5.531425,0
RightHand,4.359026,1.586398,9.230424,5.546059,0
LeftHand,3.894263,0.175,8.85967,5.546059,0
RightHand,4.359026,1.586398,9.230424,5.559227,0
LeftHand,3.894263,0.175,8.85967,5.559227,0
RightHand,4.360221,1.566967,9.220078,5.572868,0
LeftHand,3.894263,0.175,8.85967,5.572868,0
RightHand,4.360221,1.566967,9.220078,5.586838,0
LeftHand,3.894263,0.175,8.85967,5.586838,0
RightHand,4.361363,1.549799,9.210196,5.600853,0
LeftHand,3.894263,0.175,8.85967,5.600853,0
RightHand,4.362024,1.540399,9.204476,5.614838,0
LeftHand,3.894263,0.175,8.85967,5.614838,0
RightHand,4.362703,1.5311,9.198594,5.62854,0
LeftHand,3.894263,0.175,8.85967,5.62854,0
RightHand,4.363401,1.521907,9.192553,5.642609,0
LeftHand,3.894263,0.175,8.85967,5.642609,0
RightHand,4.363401,1.521907,9.192553,5.657112,0
LeftHand,3.894263,0.175,8.85967,5.657112,0
RightHand,4.363973,1.51463,9.187604,5.670456,0
LeftHand,3.894263,0.175,8.85967,5.670456,0
RightHand,4.367794,1.493225,9.171338,5.684052,0
LeftHand,3.894436,0.175,8.85969,5.684052,0
RightHand,4.368696,1.482771,9.163283,5.698601,0
LeftHand,3.894436,0.175,8.85969,5.698601,0
RightHand,4.371599,1.47249,9.154176,5.712341,0
LeftHand,3.89461,0.175,8.859709,5.712341,0
RightHand,4.371599,1.47249,9.154176,5.725899,0
LeftHand,3.89461,0.175,8.859709,5.725899,0
RightHand,4.372519,1.462385,9.145689,5.740128,0
LeftHand,3.89461,0.175,8.859709,5.740128,0
RightHand,4.373462,1.452461,9.136994,5.753754,0
LeftHand,3.89461,0.175,8.859709,5.753754,0
RightHand,4.373389,1.434752,9.121374,5.76825,0
LeftHand,3.894436,0.175,8.85969,5.76825,0
RightHand,4.373905,1.430033,9.116768,5.781372,0
LeftHand,3.894436,0.175,8.85969,5.781372,0
RightHand,4.374426,1.425364,9.112113,5.795738,0
LeftHand,3.894436,0.175,8.85969,5.795738,0
RightHand,4.374426,1.425364,9.112113,5.809021,0
LeftHand,3.894436,0.175,8.85969,5.809021,0
RightHand,4.374952,1.420743,9.107409,5.823395,0
LeftHand,3.894436,0.175,8.85969,5.823395,0
RightHand,4.375307,1.417691,9.104247,5.836823,0
LeftHand,3.894436,0.175,8.85969,5.836823,0
RightHand,4.373871,1.414661,9.101914,5.850761,0
LeftHand,3.894263,0.175,8.85967,5.850761,0
RightHand,4.374056,1.413154,9.100316,5.864487,0
LeftHand,3.894263,0.175,8.85967,5.864487,0
RightHand,4.374056,1.413154,9.100316,5.878273,0
LeftHand,3.894263,0.175,8.85967,5.878273,0
RightHand,4.374056,1.413154,9.100316,5.89241,0
LeftHand,3.894263,0.175,8.85967,5.89241,0
RightHand,4.374056,1.413154,9.100316,5.9067,0
LeftHand,3.894263,0.175,8.85967,5.9067,0
RightHand,4.374055,1.413153,9.100315,5.920341,0
LeftHand,3.894263,0.175,8.85967,5.920341,0
RightHand,4.374055,1.413153,9.100315,5.934311,0
LeftHand,3.894263,0.175,8.85967,5.934311,0
RightHand,4.374055,1.413153,9.100315,5.947952,0
LeftHand,3.894263,0.175,8.85967,5.947952,0
RightHand,4.374055,1.413152,9.100315,5.961914,0
LeftHand,3.894263,0.175,8.85967,5.961914,0
RightHand,4.374055,1.413152,9.100315,5.975883,0
LeftHand,3.894263,0.175,8.85967,5.975883,0
RightHand,4.374055,1.413152,9.100315,5.989471,0
LeftHand,3.894263,0.175,8.85967,5.989471,0
RightHand,4.374055,1.413152,9.100315,6.003456,0
LeftHand,3.894263,0.175,8.85967,6.003456,0
RightHand,4.374055,1.413152,9.100315,6.017982,0
LeftHand,3.894263,0.175,8.85967,6.017982,0
RightHand,4.374055,1.413152,9.100314,6.031235,0
LeftHand,3.894263,0.175,8.85967,6.031235,0
RightHand,4.374055,1.413151,9.100314,6.045334,0
LeftHand,3.894263,0.175,8.85967,6.045334,0
RightHand,4.374055,1.413151,9.100314,6.058884,0
LeftHand,3.894263,0.175,8.85967,6.058884,0
RightHand,4.37424,1.41165,9.09871,6.073082,0
LeftHand,3.894263,0.175,8.85967,6.073082,0
RightHand,4.37424,1.41165,9.09871,6.086617,0
LeftHand,3.894263,0.175,8.85967,6.086617,0
RightHand,4.37424,1.41165,9.09871,6.101013,0
LeftHand,3.894263,0.175,8.85967,6.101013,0
RightHand,4.37424,1.41165,9.09871,6.114716,0
LeftHand,3.894263,0.175,8.85967,6.114716,0
RightHand,4.37424,1.41165,9.09871,6.128532,0
LeftHand,3.894263,0.175,8.85967,6.128532,0
RightHand,4.37424,1.41165,9.09871,6.142685,0
LeftHand,3.894263,0.175,8.85967,6.142685,0
RightHand,4.37424,1.41165,9.09871,6.156532,0
LeftHand,3.894263,0.175,8.85967,6.156532,0
RightHand,4.37424,1.41165,9.09871,6.170692,0
LeftHand,3.894263,0.175,8.85967,6.170692,0
RightHand,4.37424,1.41165,9.09871,6.183975,0
LeftHand,3.894263,0.175,8.85967,6.183975,0
RightHand,4.37424,1.41165,9.09871,6.198059,0
LeftHand,3.894263,0.175,8.85967,6.198059,0
RightHand,4.374426,1.410154,9.097101,6.211739,0
LeftHand,3.894263,0.175,8.85967,6.211739,0
RightHand,4.374426,1.410154,9.097101,6.225876,0
LeftHand,3.894263,0.175,8.85967,6.225876,0
RightHand,4.3748,1.40718,9.093867,6.239853,0
LeftHand,3.894263,0.175,8.85967,6.239853,0
RightHand,4.3748,1.40718,9.093867,6.253357,0
LeftHand,3.894263,0.175,8.85967,6.253357,0
RightHand,4.3748,1.40718,9.093867,6.26844,0
LeftHand,3.894263,0.175,8.85967,6.26844,0
RightHand,4.3748,1.40718,9.093867,6.281334,0
LeftHand,3.894263,0.175,8.85967,6.281334,0
RightHand,4.3748,1.40718,9.093867,6.294868,0
LeftHand,3.894263,0.175,8.85967,6.294868,0
RightHand,4.374801,1.40718,9.093867,6.309174,0
LeftHand,3.894263,0.175,8.85967,6.309174,0
RightHand,4.374801,1.40718,9.093867,6.322838,0
LeftHand,3.894263,0.175,8.85967,6.322838,0
RightHand,4.374801,1.40718,9.093867,6.336777,0
LeftHand,3.894263,0.175,8.85967,6.336777,0
RightHand,4.374801,1.407179,9.093867,6.351128,0
LeftHand,3.894263,0.175,8.85967,6.351128,0
RightHand,4.374989,1.405701,9.092242,6.364975,0
LeftHand,3.894263,0.175,8.85967,6.364975,0
RightHand,4.374989,1.405701,9.092242,6.378304,0
LeftHand,3.894263,0.175,8.85967,6.378304,0
RightHand,4.374989,1.405701,9.092243,6.392326,0
LeftHand,3.894263,0.175,8.85967,6.392326,0
RightHand,4.374989,1.405701,9.092243,6.406364,0
LeftHand,3.894263,0.175,8.85967,6.406364,0
RightHand,4.374989,1.4057,9.092243,6.42057,0
LeftHand,3.894263,0.175,8.85967,6.42057,0
RightHand,4.374989,1.4057,9.092243,6.434006,0
LeftHand,3.894263,0.175,8.85967,6.434006,0
RightHand,4.374989,1.4057,9.092244,6.447777,0
LeftHand,3.894263,0.175,8.85967,6.447777,0
RightHand,4.374989,1.4057,9.092244,6.461739,0
LeftHand,3.894263,0.175,8.85967,6.461739,0
RightHand,4.374989,1.4057,9.092244,6.475868,0
LeftHand,3.894263,0.175,8.85967,6.475868,0
RightHand,4.374989,1.4057,9.092244,6.489365,0
LeftHand,3.894263,0.175,8.85967,6.489365,0
RightHand,4.374989,1.4057,9.092245,6.503616,0
LeftHand,3.894263,0.175,8.85967,6.503616,0
RightHand,4.374989,1.4057,9.092245,6.51712,0
LeftHand,3.894263,0.175,8.85967,6.51712,0
RightHand,4.374989,1.405699,9.092245,6.531387,0
LeftHand,3.894263,0.175,8.85967,6.531387,0
RightHand,4.374989,1.405699,9.092245,6.545296,0
LeftHand,3.894263,0.175,8.85967,6.545296,0
RightHand,4.374989,1.405699,9.092245,6.559616,0
LeftHand,3.894263,0.175,8.85967,6.559616,0
RightHand,4.374989,1.405699,9.092246,6.573662,0
LeftHand,3.894263,0.175,8.85967,6.573662,0
RightHand,4.374989,1.405699,9.092246,6.586914,0
LeftHand,3.894263,0.175,8.85967,6.586914,0
RightHand,4.374989,1.405699,9.092246,6.601212,0
LeftHand,3.894263,0.175,8.85967,6.601212,0
RightHand,4.374989,1.405699,9.092247,6.614799,0
LeftHand,3.894263,0.175,8.85967,6.614799,0
RightHand,4.374989,1.405699,9.092247,6.62896,0
LeftHand,3.894263,0.175,8.85967,6.62896,0
RightHand,4.374428,1.410151,9.097106,6.642609,0
LeftHand,3.894263,0.175,8.85967,6.642609,0
RightHand,4.374428,1.410151,9.097106,6.656738,0
LeftHand,3.894263,0.175,8.85967,6.656738,0
RightHand,4.373505,1.417684,9.105101,6.670753,0
LeftHand,3.894263,0.175,8.85967,6.670753,0
RightHand,4.373322,1.419208,9.106684,6.684784,0
LeftHand,3.894263,0.175,8.85967,6.684784,0
RightHand,4.371323,1.420737,9.109104,6.698059,0
LeftHand,3.894089,0.175,8.85965,6.698059,0
RightHand,4.371323,1.420737,9.109104,6.712227,0
LeftHand,3.894089,0.175,8.85965,6.712227,0
RightHand,4.371323,1.420737,9.109104,6.726318,0
LeftHand,3.894089,0.175,8.85965,6.726318,0
RightHand,4.371136,1.422272,9.110677,6.739616,0
LeftHand,3.894089,0.175,8.85965,6.739616,0
RightHand,4.371136,1.422272,9.110677,6.753738,0
LeftHand,3.894089,0.175,8.85965,6.753738,0
RightHand,4.371136,1.422272,9.110677,6.767784,0
LeftHand,3.894089,0.175,8.85965,6.767784,0
RightHand,4.371136,1.422272,9.110677,6.781342,0
LeftHand,3.894089,0.175,8.85965,6.781342,0
RightHand,4.371136,1.422272,9.110677,6.795715,0
LeftHand,3.894089,0.175,8.85965,6.795715,0
RightHand,4.371136,1.422272,9.110677,6.809326,0
LeftHand,3.894089,0.175,8.85965,6.809326,0
RightHand,4.371136,1.422271,9.110677,6.82338,0
LeftHand,3.894089,0.175,8.85965,6.82338,0
RightHand,4.371136,1.422271,9.110677,6.836899,0
LeftHand,3.894089,0.175,8.85965,6.836899,0
RightHand,4.371135,1.422271,9.110677,6.851341,0
LeftHand,3.894089,0.175,8.85965,6.851341,0
RightHand,4.371135,1.422271,9.110677,6.864632,0
LeftHand,3.894089,0.175,8.85965,6.864632,0
RightHand,4.371135,1.422271,9.110677,6.878487,0
LeftHand,3.894089,0.175,8.85965,6.878487,0
RightHand,4.371135,1.422271,9.110677,6.892639,0
LeftHand,3.894089,0.175,8.85965,6.892639,0
RightHand,4.371135,1.422271,9.110677,6.906639,0
LeftHand,3.894089,0.175,8.85965,6.906639,0
RightHand,4.371135,1.422271,9.110677,6.920616,0
LeftHand,3.894089,0.175,8.85965,6.920616,0
RightHand,4.371135,1.42227,9.110677,6.934891,0
LeftHand,3.894089,0.175,8.85965,6.934891,0
RightHand,4.371135,1.42227,9.110677,6.948097,0
LeftHand,3.894089,0.175,8.85965,6.948097,0
RightHand,4.371135,1.42227,9.110677,6.962456,0
LeftHand,3.894089,0.175,8.85965,6.962456,0
RightHand,4.371135,1.42227,9.110678,6.976166,0
LeftHand,3.894089,0.175,8.85965,6.976166,0
RightHand,4.371135,1.42227,9.110678,6.989838,0
LeftHand,3.894089,0.175,8.85965,6.989838,0
RightHand,4.370949,1.42381,9.112244,7.004013,0
LeftHand,3.894089,0.175,8.85965,7.004013,0
RightHand,4.370949,1.42381,9.112244,7.018532,0
LeftHand,3.894089,0.175,8.85965,7.018532,0
RightHand,4.370949,1.42381,9.112244,7.031364,0
LeftHand,3.894089,0.175,8.85965,7.031364,0
RightHand,4.370949,1.42381,9.112244,7.0457,0
LeftHand,3.894089,0.175,8.85965,7.0457,0
RightHand,4.370949,1.42381,9.112245,7.059395,0
LeftHand,3.894089,0.175,8.85965,7.059395,0
RightHand,4.370949,1.42381,9.112245,7.07386,0
LeftHand,3.894089,0.175,8.85965,7.07386,0
RightHand,4.370949,1.42381,9.112245,7.086945,0
LeftHand,3.894089,0.175,8.85965,7.086945,0
RightHand,4.370949,1.42381,9.112245,7.101219,0
LeftHand,3.894089,0.175,8.85965,7.101219,0
RightHand,4.370949,1.42381,9.112245,7.114548,0
LeftHand,3.894089,0.175,8.85965,7.114548,0
RightHand,4.370949,1.42381,9.112245,7.129166,0
LeftHand,3.894089,0.175,8.85965,7.129166,0
