Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.014157,0.23,8.919658,15.29355,0
RightHand,4.161956,1.353664,9.265737,15.30715,1
LeftHand,4.014261,0.23,8.919669,15.30715,0
RightHand,4.164162,1.353864,9.265841,15.32085,1
LeftHand,4.014371,0.23,8.919683,15.32085,0
RightHand,4.166326,1.354085,9.265938,15.33479,1
LeftHand,4.014464,0.23,8.919692,15.33479,0
RightHand,4.168642,1.354285,9.266033,15.34841,1
LeftHand,4.014565,0.23,8.919703,15.34841,0
RightHand,4.170854,1.354468,9.266118,15.36275,1
LeftHand,4.014658,0.23,8.919714,15.36275,0
RightHand,4.172882,1.354933,9.265954,15.37594,1
LeftHand,4.014742,0.23,8.919723,15.37594,0
RightHand,4.174471,1.355201,9.265861,15.38978,1
LeftHand,4.014834,0.23,8.919732,15.38978,0
RightHand,4.176222,1.355513,9.265728,15.40382,1
LeftHand,4.01491,0.23,8.91974,15.40382,0
RightHand,4.177881,1.355716,9.265626,15.41756,1
LeftHand,4.014986,0.23,8.919748,15.41756,0
RightHand,4.179542,1.356045,9.265405,15.43169,1
LeftHand,4.015073,0.23,8.919757,15.43169,0
RightHand,4.181199,1.356387,9.265144,15.44552,1
LeftHand,4.015177,0.23,8.919766,15.44552,0
RightHand,4.182881,1.356524,9.265078,15.45921,1
LeftHand,4.015282,0.23,8.919777,15.45921,0
RightHand,4.184468,1.356557,9.265063,15.47329,1
LeftHand,4.015367,0.23,8.919785,15.47329,0
RightHand,4.185777,1.356525,9.265025,15.48743,1
LeftHand,4.015465,0.23,8.919794,15.48743,0
RightHand,4.186985,1.35641,9.265108,15.50126,1
LeftHand,4.015525,0.23,8.919799,15.50126,0
RightHand,4.188721,1.356581,9.265057,15.51481,1
LeftHand,4.015581,0.23,8.919805,15.51481,0
RightHand,4.190087,1.356836,9.264964,15.52865,1
LeftHand,4.015646,0.23,8.91981,15.52865,0
RightHand,4.191057,1.356995,9.264919,15.54247,1
LeftHand,4.015712,0.23,8.919816,15.54247,0
RightHand,4.19168,1.357038,9.264925,15.55663,1
LeftHand,4.015777,0.23,8.919821,15.55663,0
RightHand,4.192605,1.357066,9.264935,15.57052,1
LeftHand,4.015815,0.23,8.919825,15.57052,0
RightHand,4.193454,1.356887,9.265055,15.58439,1
LeftHand,4.015842,0.23,8.919827,15.58439,0
RightHand,4.195289,1.356961,9.265033,15.5985,1
LeftHand,4.015854,0.23,8.919827,15.5985,0
RightHand,4.196983,1.356878,9.265069,15.61232,1
LeftHand,4.015866,0.23,8.919828,15.61232,0
RightHand,4.197597,1.356734,9.265123,15.6263,1
LeftHand,4.01587,0.23,8.919829,15.6263,0
RightHand,4.198006,1.356802,9.265095,15.64038,1
LeftHand,4.015864,0.23,8.919828,15.64038,0
RightHand,4.198117,1.356853,9.265101,15.65394,1
LeftHand,4.015843,0.23,8.919827,15.65394,0
RightHand,4.198628,1.356754,9.265198,15.66783,1
LeftHand,4.015831,0.23,8.919826,15.66783,0
RightHand,4.200278,1.356474,9.265473,15.68177,1
LeftHand,4.015815,0.23,8.919825,15.68177,0
RightHand,4.201052,1.356339,9.265584,15.6953,1
LeftHand,4.015803,0.23,8.919824,15.6953,0
RightHand,4.201246,1.3562,9.265685,15.70941,1
LeftHand,4.015784,0.23,8.919822,15.70941,0
RightHand,4.201239,1.356236,9.265683,15.72327,1
LeftHand,4.015766,0.23,8.919821,15.72327,0
RightHand,4.20148,1.356249,9.265733,15.73706,1
LeftHand,4.015748,0.23,8.919819,15.73706,0
RightHand,4.202191,1.356103,9.265933,15.75166,1
LeftHand,4.01573,0.23,8.919817,15.75166,0
RightHand,4.202694,1.355995,9.266077,15.76527,1
LeftHand,4.015698,0.23,8.919814,15.76527,0
RightHand,4.203172,1.355898,9.266178,15.77934,1
LeftHand,4.015654,0.23,8.91981,15.77934,0
RightHand,4.204008,1.355783,9.266308,15.79353,1
LeftHand,4.015615,0.23,8.919807,15.79353,0
RightHand,4.204558,1.355694,9.266402,15.80656,1
LeftHand,4.015586,0.23,8.919805,15.80656,0
RightHand,4.205128,1.3556,9.266505,15.82066,1
LeftHand,4.01557,0.23,8.919804,15.82066,0
RightHand,4.20552,1.355498,9.266556,15.83455,1
LeftHand,4.015534,0.23,8.9198,15.83455,0
RightHand,4.205772,1.355361,9.2666,15.8486,1
LeftHand,4.015501,0.23,8.919797,15.8486,0
RightHand,4.206338,1.355235,9.266613,15.86211,1
LeftHand,4.015462,0.23,8.919793,15.86211,0
RightHand,4.206765,1.355078,9.266632,15.8761,1
LeftHand,4.015414,0.23,8.919789,15.8761,0
RightHand,4.207541,1.354952,9.266665,15.89045,1
LeftHand,4.015387,0.23,8.919786,15.89045,0
RightHand,4.208231,1.354952,9.266642,15.90403,1
LeftHand,4.01534,0.23,8.919783,15.90403,0
RightHand,4.208364,1.354954,9.266605,15.91814,1
LeftHand,4.015324,0.23,8.919781,15.91814,0
RightHand,4.20856,1.354813,9.266648,15.93143,1
LeftHand,4.015285,0.23,8.919777,15.93143,0
RightHand,4.208844,1.35469,9.266684,15.94565,1
LeftHand,4.015258,0.23,8.919774,15.94565,0
RightHand,4.20911,1.354667,9.266683,15.95957,1
LeftHand,4.015226,0.23,8.919771,15.95957,0
RightHand,4.210103,1.354514,9.266805,15.97334,1
LeftHand,4.015226,0.23,8.919771,15.97334,0
RightHand,4.210717,1.354523,9.266879,15.98736,1
LeftHand,4.015222,0.23,8.919771,15.98736,0
RightHand,4.210984,1.35453,9.2669,16.00098,1
LeftHand,4.015218,0.23,8.919771,16.00098,0
RightHand,4.211314,1.354532,9.266895,16.01513,1
LeftHand,4.015236,0.23,8.919772,16.01513,0
RightHand,4.21178,1.354476,9.266905,16.02924,1
LeftHand,4.015233,0.23,8.919772,16.02924,0
RightHand,4.212461,1.354469,9.266878,16.04285,1
LeftHand,4.015235,0.23,8.919772,16.04285,0
RightHand,4.213053,1.354499,9.26683,16.05698,1
LeftHand,4.015261,0.23,8.919775,16.05698,0
RightHand,4.213836,1.354524,9.266781,16.07047,1
LeftHand,4.015269,0.23,8.919776,16.07047,0
RightHand,4.214815,1.354563,9.266715,16.08476,1
LeftHand,4.015309,0.23,8.91978,16.08476,0
RightHand,4.215129,1.354582,9.266663,16.09855,1
LeftHand,4.015363,0.23,8.919785,16.09855,0
RightHand,4.215635,1.354568,9.266633,16.11216,1
LeftHand,4.015414,0.23,8.919789,16.11216,0
RightHand,4.216722,1.354635,9.266531,16.1263,1
LeftHand,4.015464,0.23,8.919794,16.1263,0
RightHand,4.217399,1.354618,9.266498,16.14048,1
LeftHand,4.015515,0.23,8.919798,16.14048,0
RightHand,4.218245,1.354605,9.266441,16.15437,1
LeftHand,4.01553,0.23,8.9198,16.15437,0
RightHand,4.219072,1.354604,9.266382,16.16806,1
LeftHand,4.01558,0.23,8.919805,16.16806,0
RightHand,4.219692,1.354603,9.266313,16.18241,1
LeftHand,4.015651,0.23,8.91981,16.18241,0
RightHand,4.219842,1.354642,9.266248,16.1958,1
LeftHand,4.015707,0.23,8.919815,16.1958,0
RightHand,4.220037,1.354584,9.266234,16.20963,1
LeftHand,4.015761,0.23,8.91982,16.20963,0
RightHand,4.220674,1.3545,9.266163,16.22394,1
LeftHand,4.015787,0.23,8.919822,16.22394,0
RightHand,4.221482,1.354444,9.266057,16.2375,1
LeftHand,4.015831,0.23,8.919826,16.2375,0
RightHand,4.222148,1.354434,9.265945,16.25149,1
LeftHand,4.015848,0.23,8.919827,16.25149,0
RightHand,4.222783,1.354452,9.265862,16.26547,1
LeftHand,4.015903,0.23,8.919831,16.26547,0
RightHand,4.223256,1.354455,9.265819,16.27885,1
LeftHand,4.015919,0.23,8.919833,16.27885,0
RightHand,4.223681,1.354412,9.265823,16.2934,1
LeftHand,4.015953,0.23,8.919836,16.2934,0
RightHand,4.224143,1.354354,9.26584,16.3071,1
LeftHand,4.015977,0.23,8.919838,16.3071,0
RightHand,4.224942,1.354194,9.265911,16.32079,1
LeftHand,4.016018,0.23,8.919841,16.32079,0
RightHand,4.225569,1.354054,9.265996,16.33426,1
LeftHand,4.016053,0.23,8.919844,16.33426,0
RightHand,4.226013,1.353883,9.266135,16.34877,1
LeftHand,4.016041,0.23,8.919843,16.34877,0
RightHand,4.226645,1.353621,9.266403,16.36237,1
LeftHand,4.016036,0.23,8.919843,16.36237,0
RightHand,4.227585,1.353158,9.266844,16.37653,1
LeftHand,4.016008,0.23,8.91984,16.37653,0
RightHand,4.228138,1.352836,9.26709,16.39056,1
LeftHand,4.016004,0.23,8.91984,16.39056,0
RightHand,4.228341,1.352526,9.267176,16.40401,1
LeftHand,4.016008,0.23,8.91984,16.40401,0
RightHand,4.228433,1.352187,9.267251,16.41815,1
LeftHand,4.016034,0.23,8.919843,16.41815,0
RightHand,4.228554,1.351805,9.26734,16.43201,1
LeftHand,4.016078,0.23,8.919846,16.43201,0
RightHand,4.228951,1.350929,9.267644,16.4455,1
LeftHand,4.016133,0.23,8.91985,16.4455,0
RightHand,4.229543,1.349018,9.268357,16.46008,1
LeftHand,4.016184,0.23,8.919854,16.46008,0
RightHand,4.229857,1.347121,9.269186,16.47327,1
LeftHand,4.016208,0.23,8.919856,16.47327,0
RightHand,4.229793,1.345481,9.269926,16.4874,1
LeftHand,4.016178,0.23,8.919853,16.4874,0
RightHand,4.229413,1.344106,9.270534,16.50148,1
LeftHand,4.016129,0.23,8.919849,16.50148,0
RightHand,4.228808,1.342185,9.27142,16.51524,1
LeftHand,4.016086,0.23,8.919847,16.51524,0
RightHand,4.228016,1.339653,9.272691,16.52948,1
LeftHand,4.016032,0.23,8.919842,16.52948,0
RightHand,4.227576,1.338058,9.273572,16.54292,1
LeftHand,4.015973,0.23,8.919837,16.54292,0
RightHand,4.226958,1.336699,9.274194,16.55732,1
LeftHand,4.01591,0.23,8.919832,16.55732,0
RightHand,4.226217,1.335269,9.274769,16.57051,1
LeftHand,4.015849,0.23,8.919827,16.57051,0
RightHand,4.225436,1.333796,9.275294,16.58463,1
LeftHand,4.015803,0.23,8.919824,16.58463,0
RightHand,4.224608,1.332716,9.275599,16.59854,1
LeftHand,4.015756,0.23,8.91982,16.59854,0
RightHand,4.223648,1.331854,9.275827,16.61255,1
LeftHand,4.015675,0.23,8.919812,16.61255,0
RightHand,4.222831,1.330975,9.276099,16.62646,1
LeftHand,4.015594,0.23,8.919806,16.62646,0
RightHand,4.222426,1.330162,9.27645,16.64024,1
LeftHand,4.015507,0.23,8.919798,16.64024,0
RightHand,4.222638,1.329993,9.276514,16.65406,1
LeftHand,4.015424,0.23,8.91979,16.65406,0
RightHand,4.22253,1.329606,9.276643,16.66803,1
LeftHand,4.015353,0.23,8.919784,16.66803,0
RightHand,4.22198,1.328205,9.277099,16.68198,1
LeftHand,4.015296,0.23,8.919778,16.68198,0
RightHand,4.221091,1.326039,9.277925,16.69559,1
LeftHand,4.015263,0.23,8.919775,16.69559,0
RightHand,4.220088,1.324165,9.278726,16.70986,1
LeftHand,4.01522,0.23,8.919771,16.70986,0
RightHand,4.219061,1.322533,9.279459,16.72348,1
LeftHand,4.015167,0.23,8.919765,16.72348,0
RightHand,4.217843,1.320936,9.280226,16.73782,1
LeftHand,4.015112,0.23,8.919761,16.73782,0
RightHand,4.216726,1.319361,9.281024,16.75151,1
LeftHand,4.015075,0.23,8.919757,16.75151,0
RightHand,4.215733,1.317907,9.281715,16.76565,1
LeftHand,4.015038,0.23,8.919753,16.76565,0
RightHand,4.215107,1.316467,9.282439,16.77961,1
LeftHand,4.014997,0.23,8.919749,16.77961,0
RightHand,4.21458,1.315073,9.283136,16.79295,1
LeftHand,4.014934,0.23,8.919743,16.79295,0
RightHand,4.214022,1.313603,9.283863,16.80714,1
LeftHand,4.014836,0.23,8.919732,16.80714,0
RightHand,4.21337,1.312303,9.284411,16.82098,1
LeftHand,4.014765,0.23,8.919725,16.82098,0
RightHand,4.212538,1.31086,9.284934,16.83464,1
LeftHand,4.014699,0.23,8.919718,16.83464,0
RightHand,4.211803,1.309307,9.285451,16.84859,1
LeftHand,4.014655,0.23,8.919713,16.84859,0
RightHand,4.211496,1.307778,9.286017,16.86234,1
LeftHand,4.014599,0.23,8.919707,16.86234,0
RightHand,4.210801,1.30643,9.286389,16.87627,1
LeftHand,4.014529,0.23,8.9197,16.87627,0
RightHand,4.209929,1.30503,9.286716,16.89032,1
LeftHand,4.014445,0.23,8.91969,16.89032,0
RightHand,4.209171,1.30354,9.287106,16.90389,1
LeftHand,4.014332,0.23,8.919678,16.90389,0
RightHand,4.208588,1.302062,9.287419,16.91828,1
LeftHand,4.014234,0.23,8.919666,16.91828,0
RightHand,4.208022,1.30058,9.287653,16.93185,1
LeftHand,4.014128,0.23,8.919654,16.93185,0
RightHand,4.207422,1.299148,9.287896,16.9456,1
LeftHand,4.014033,0.23,8.919642,16.9456,0
RightHand,4.206827,1.297636,9.288194,16.95939,1
LeftHand,4.013936,0.23,8.919631,16.95939,0
RightHand,4.206277,1.296166,9.288574,16.9735,1
LeftHand,4.013823,0.23,8.919617,16.9735,0
RightHand,4.205575,1.294787,9.288935,16.98717,1
LeftHand,4.013717,0.23,8.919603,16.98717,0
RightHand,4.204818,1.293382,9.289379,17.0014,1
LeftHand,4.013618,0.23,8.919591,17.0014,0
RightHand,4.204303,1.292084,9.289856,17.01513,1
LeftHand,4.013538,0.23,8.91958,17.01513,0
RightHand,4.20368,1.290953,9.290252,17.02917,1
LeftHand,4.013475,0.23,8.919572,17.02917,0
RightHand,4.203493,1.289817,9.290707,17.04325,1
LeftHand,4.013432,0.23,8.919566,17.04325,0
RightHand,4.203539,1.289007,9.291038,17.05671,1
LeftHand,4.013398,0.23,8.919562,17.05671,0
RightHand,4.20327,1.288076,9.291354,17.07082,1
LeftHand,4.013366,0.23,8.919558,17.07082,0
RightHand,4.202589,1.286238,9.29199,17.08442,1
LeftHand,4.013346,0.23,8.919555,17.08442,0
RightHand,4.202064,1.285324,9.292304,17.09857,1
LeftHand,4.013322,0.23,8.919552,17.09857,0
RightHand,4.201471,1.284546,9.292521,17.11212,1
LeftHand,4.013296,0.23,8.919548,17.11212,0
RightHand,4.201086,1.283784,9.292736,17.12666,1
LeftHand,4.01326,0.23,8.919543,17.12666,0
RightHand,4.200777,1.283163,9.292902,17.14024,1
LeftHand,4.01324,0.23,8.91954,17.14024,0
RightHand,4.200567,1.282549,9.293104,17.15401,1
LeftHand,4.013232,0.23,8.919539,17.15401,0
RightHand,4.200264,1.281646,9.293407,17.16798,1
LeftHand,4.01322,0.23,8.919538,17.16798,0
RightHand,4.199929,1.28081,9.293684,17.1817,1
LeftHand,4.013198,0.23,8.919535,17.1817,0
RightHand,4.199543,1.279793,9.294009,17.19563,1
LeftHand,4.013165,0.23,8.919531,17.19563,0
RightHand,4.198989,1.278423,9.294427,17.20959,1
LeftHand,4.013111,0.23,8.919523,17.20959,0
RightHand,4.198429,1.277515,9.294639,17.2233,1
LeftHand,4.013047,0.23,8.919514,17.2233,0
RightHand,4.197553,1.276357,9.294842,17.23759,1
LeftHand,4.012969,0.23,8.919503,17.23759,0
RightHand,4.197087,1.275841,9.294874,17.25129,1
LeftHand,4.01292,0.23,8.919497,17.25129,0
RightHand,4.19651,1.274987,9.295015,17.26512,1
LeftHand,4.012887,0.23,8.919491,17.26512,0
RightHand,4.195989,1.274123,9.295167,17.27901,1
LeftHand,4.012853,0.23,8.919486,17.27901,0
RightHand,4.195254,1.272968,9.295387,17.29316,1
LeftHand,4.012835,0.23,8.919484,17.29316,0
RightHand,4.194671,1.271954,9.295607,17.30657,1
LeftHand,4.012794,0.23,8.919477,17.30657,0
RightHand,4.19405,1.270887,9.295856,17.32072,1
LeftHand,4.012736,0.23,8.91947,17.32072,0
RightHand,4.193837,1.270649,9.295928,17.3345,1
LeftHand,4.012657,0.23,8.919457,17.3345,0
RightHand,4.193562,1.270504,9.295956,17.34863,1
LeftHand,4.012587,0.23,8.919447,17.34863,0
RightHand,4.192649,1.269612,9.296114,17.36216,1
LeftHand,4.012542,0.23,8.91944,17.36216,0
RightHand,4.191379,1.268357,9.296367,17.37648,1
LeftHand,4.01249,0.23,8.919433,17.37648,0
RightHand,4.190461,1.267496,9.29654,17.39034,1
LeftHand,4.012438,0.23,8.919425,17.39034,0
RightHand,4.189597,1.266735,9.296698,17.40398,1
LeftHand,4.012391,0.23,8.919417,17.40398,0
RightHand,4.188966,1.265981,9.296902,17.4183,1
LeftHand,4.012328,0.23,8.919408,17.4183,0
RightHand,4.18823,1.265259,9.297098,17.43217,1
LeftHand,4.012277,0.23,8.9194,17.43217,0
RightHand,4.187045,1.264313,9.297304,17.44576,1
LeftHand,4.012225,0.23,8.919392,17.44576,0
RightHand,4.185283,1.262787,9.297649,17.45955,1
LeftHand,4.012174,0.23,8.919384,17.45955,0
RightHand,4.184103,1.261722,9.297938,17.47324,1
LeftHand,4.01213,0.23,8.919376,17.47324,0
RightHand,4.183016,1.260755,9.29824,17.4877,1
LeftHand,4.012069,0.23,8.919367,17.4877,0
RightHand,4.182373,1.26004,9.298522,17.50111,1
LeftHand,4.012019,0.23,8.919359,17.50111,0
RightHand,4.181833,1.259521,9.298759,17.51504,1
LeftHand,4.011965,0.23,8.91935,17.51504,0
RightHand,4.180951,1.258778,9.299043,17.52949,1
LeftHand,4.011912,0.23,8.919341,17.52949,0
RightHand,4.179947,1.258058,9.299296,17.54275,1
LeftHand,4.011859,0.23,8.919333,17.54275,0
RightHand,4.179033,1.257443,9.299496,17.55688,1
LeftHand,4.011805,0.23,8.919324,17.55688,0
RightHand,4.177761,1.256647,9.299697,17.57097,1
LeftHand,4.011744,0.23,8.919313,17.57097,0
RightHand,4.176361,1.255645,9.299977,17.58512,1
LeftHand,4.011679,0.23,8.919303,17.58512,0
RightHand,4.175589,1.255055,9.300184,17.59862,1
LeftHand,4.01162,0.23,8.919292,17.59862,0
RightHand,4.175011,1.25474,9.300316,17.6122,1
LeftHand,4.011545,0.23,8.91928,17.6122,0
RightHand,4.174202,1.254266,9.300473,17.62633,1
LeftHand,4.011488,0.23,8.919271,17.62633,0
RightHand,4.173022,1.253502,9.300676,17.6399,1
LeftHand,4.011415,0.23,8.919257,17.6399,0
RightHand,4.172435,1.25306,9.300776,17.65401,1
LeftHand,4.011344,0.23,8.919245,17.65401,0
RightHand,4.171962,1.25273,9.300834,17.66783,1
LeftHand,4.011271,0.23,8.919232,17.66783,0
RightHand,4.171089,1.252349,9.300823,17.68168,1
LeftHand,4.011199,0.23,8.919219,17.68168,0
RightHand,4.170345,1.251987,9.300845,17.69569,1
LeftHand,4.01113,0.23,8.919207,17.69569,0
RightHand,4.169277,1.251464,9.300869,17.71017,1
LeftHand,4.011067,0.23,8.919195,17.71017,0
RightHand,4.168122,1.25087,9.30087,17.72344,1
LeftHand,4.010991,0.23,8.919182,17.72344,0
RightHand,4.167383,1.250528,9.300825,17.73735,1
LeftHand,4.010929,0.23,8.91917,17.73735,0
RightHand,4.166736,1.250284,9.300759,17.7515,1
LeftHand,4.010868,0.23,8.919159,17.7515,0
RightHand,4.165287,1.249783,9.300649,17.76542,1
LeftHand,4.010818,0.23,8.919149,17.76542,0
RightHand,4.163884,1.249255,9.30058,17.77908,1
LeftHand,4.010744,0.23,8.919136,17.77908,0
RightHand,4.162812,1.248903,9.300593,17.79304,1
LeftHand,4.010664,0.23,8.919121,17.79304,0
RightHand,4.16226,1.248784,9.300674,17.80707,1
LeftHand,4.010592,0.23,8.919106,17.80707,0
RightHand,4.161704,1.248643,9.300817,17.82079,1
LeftHand,4.010511,0.23,8.919091,17.82079,0
RightHand,4.161292,1.248694,9.300894,17.83501,1
LeftHand,4.010441,0.23,8.919078,17.83501,0
RightHand,4.160366,1.24867,9.300969,17.84883,1
LeftHand,4.010382,0.23,8.919066,17.84883,0
RightHand,4.159272,1.248744,9.301033,17.86244,1
LeftHand,4.010328,0.23,8.919056,17.86244,0
RightHand,4.15844,1.248896,9.301051,17.87611,1
LeftHand,4.010273,0.23,8.919044,17.87611,0
RightHand,4.157672,1.249114,9.301058,17.8902,1
LeftHand,4.010191,0.23,8.919028,17.8902,0
RightHand,4.156897,1.249502,9.301055,17.90408,1
LeftHand,4.010084,0.23,8.919006,17.90408,0
RightHand,4.155622,1.250061,9.301069,17.91803,1
LeftHand,4.01,0.23,8.918989,17.91803,0
RightHand,4.15418,1.250746,9.301052,17.93187,1
LeftHand,4.00992,0.23,8.918973,17.93187,0
RightHand,4.15253,1.251829,9.300938,17.94575,1
LeftHand,4.009837,0.23,8.918956,17.94575,0
RightHand,4.151633,1.252599,9.300827,17.96,1
LeftHand,4.009757,0.23,8.91894,17.96,0
RightHand,4.150474,1.253722,9.300669,17.97324,1
LeftHand,4.009684,0.23,8.918924,17.97324,0
RightHand,4.148478,1.255549,9.300344,17.9877,1
LeftHand,4.00961,0.23,8.918908,17.9877,0
RightHand,4.146612,1.257286,9.299988,18.00107,1
LeftHand,4.009531,0.23,8.918892,18.00107,0
RightHand,4.145867,1.25793,9.299871,18.01504,1
LeftHand,4.009463,0.23,8.918877,18.01504,0
RightHand,4.144075,1.259629,9.299398,18.02929,1
LeftHand,4.009414,0.23,8.918866,18.02929,0
RightHand,4.142778,1.260855,9.299021,18.04315,1
LeftHand,4.009367,0.23,8.918857,18.04315,0
RightHand,4.141779,1.262232,9.298656,18.05717,1
LeftHand,4.009351,0.23,8.918853,18.05717,0
RightHand,4.140819,1.26369,9.298258,18.07087,1
LeftHand,4.009328,0.23,8.918848,18.07087,0
RightHand,4.139711,1.26502,9.297853,18.08484,1
LeftHand,4.009312,0.23,8.918844,18.08484,0
RightHand,4.13858,1.266369,9.297383,18.09867,1
LeftHand,4.009288,0.23,8.918839,18.09867,0
RightHand,4.137519,1.267677,9.296937,18.11261,1
LeftHand,4.009293,0.23,8.91884,18.11261,0
RightHand,4.136355,1.269098,9.296391,18.12643,1
LeftHand,4.009276,0.23,8.918837,18.12643,0
RightHand,4.135289,1.270458,9.295904,18.1403,1
LeftHand,4.009242,0.23,8.918829,18.1403,0
RightHand,4.134082,1.271716,9.295369,18.15385,1
LeftHand,4.009221,0.23,8.918824,18.15385,0
RightHand,4.132946,1.273044,9.294828,18.16776,1
LeftHand,4.009188,0.23,8.918817,18.16776,0
RightHand,4.132021,1.274395,9.294265,18.18191,1
LeftHand,4.009161,0.23,8.918811,18.18191,0
RightHand,4.130773,1.275773,9.293619,18.19613,1
LeftHand,4.009131,0.23,8.918804,18.19613,0
RightHand,4.129436,1.277099,9.29296,18.20984,1
LeftHand,4.009098,0.23,8.918797,18.20984,0
RightHand,4.128123,1.278339,9.292357,18.22374,1
LeftHand,4.009071,0.23,8.918791,18.22374,0
RightHand,4.127133,1.279628,9.291828,18.23727,1
LeftHand,4.009044,0.23,8.918785,18.23727,0
RightHand,4.126259,1.281018,9.291304,18.25173,1
LeftHand,4.009015,0.23,8.918778,18.25173,0
RightHand,4.125117,1.282469,9.290686,18.26546,1
LeftHand,4.008976,0.23,8.91877,18.26546,0
RightHand,4.12393,1.283884,9.290067,18.27888,1
LeftHand,4.008944,0.23,8.918762,18.27888,0
RightHand,4.122824,1.285322,9.289452,18.29274,1
LeftHand,4.00891,0.23,8.918755,18.29274,0
RightHand,4.121804,1.286765,9.288869,18.30668,1
LeftHand,4.008885,0.23,8.918749,18.30668,0
RightHand,4.120846,1.288229,9.288349,18.32064,1
LeftHand,4.008859,0.23,8.918743,18.32064,0
RightHand,4.119995,1.289722,9.287875,18.33475,1
LeftHand,4.00882,0.23,8.918734,18.33475,0
RightHand,4.119131,1.291294,9.287324,18.34851,1
LeftHand,4.008785,0.23,8.918726,18.34851,0
RightHand,4.118207,1.292788,9.286756,18.3631,1
LeftHand,4.008743,0.23,8.918716,18.3631,0
RightHand,4.117235,1.294337,9.286158,18.37634,1
LeftHand,4.008712,0.23,8.918709,18.37634,0
RightHand,4.116036,1.295833,9.285506,18.39036,1
LeftHand,4.008667,0.23,8.918698,18.39036,0
RightHand,4.114916,1.297251,9.284871,18.40382,1
LeftHand,4.008623,0.23,8.918689,18.40382,0
RightHand,4.113894,1.298748,9.28417,18.41799,1
LeftHand,4.008562,0.23,8.918674,18.41799,0
RightHand,4.113008,1.300186,9.283524,18.43181,1
LeftHand,4.008511,0.23,8.918662,18.43181,0
RightHand,4.112164,1.301568,9.282919,18.44681,1
LeftHand,4.008464,0.23,8.918651,18.44681,0
RightHand,4.11132,1.302885,9.282329,18.45995,1
LeftHand,4.008419,0.23,8.91864,18.45995,0
RightHand,4.110382,1.304142,9.281705,18.47369,1
LeftHand,4.008362,0.23,8.918627,18.47369,0
RightHand,4.109545,1.305458,9.281058,18.48746,1
LeftHand,4.008309,0.23,8.918614,18.48746,0
RightHand,4.108594,1.306801,9.280319,18.50179,1
LeftHand,4.008248,0.23,8.918599,18.50179,0
RightHand,4.10754,1.308046,9.279555,18.51476,1
LeftHand,4.008196,0.23,8.918587,18.51476,0
RightHand,4.106582,1.309181,9.278905,18.529,1
LeftHand,4.008137,0.23,8.918572,18.529,0
RightHand,4.105673,1.310313,9.278255,18.54301,1
LeftHand,4.008076,0.23,8.918557,18.54301,0
RightHand,4.104839,1.311387,9.277659,18.55664,1
LeftHand,4.008009,0.23,8.918541,18.55664,0
RightHand,4.104268,1.312461,9.277142,18.57056,1
LeftHand,4.00795,0.23,8.918526,18.57056,0
RightHand,4.103328,1.313585,9.276462,18.58485,1
LeftHand,4.007886,0.23,8.91851,18.58485,0
RightHand,4.102381,1.314652,9.275797,18.5983,1
LeftHand,4.007829,0.23,8.918496,18.5983,0
RightHand,4.101536,1.315735,9.27517,18.61226,1
LeftHand,4.007756,0.23,8.918477,18.61226,0
RightHand,4.100628,1.316768,9.274589,18.62629,1
LeftHand,4.007667,0.23,8.918455,18.62629,0
RightHand,4.099882,1.317657,9.274117,18.64026,1
LeftHand,4.007573,0.23,8.918431,18.64026,0
RightHand,4.099429,1.318522,9.273766,18.65434,1
LeftHand,4.007476,0.23,8.918406,18.65434,0
RightHand,4.098918,1.319342,9.273378,18.66747,1
LeftHand,4.007382,0.23,8.918382,18.66747,0
RightHand,4.097757,1.320724,9.272578,18.68187,1
LeftHand,4.007284,0.23,8.918356,18.68187,0
RightHand,4.096679,1.321679,9.271963,18.69599,1
LeftHand,4.007194,0.23,8.918332,18.69599,0
RightHand,4.095766,1.322466,9.271413,18.70954,1
LeftHand,4.007091,0.23,8.918304,18.70954,0
RightHand,4.095223,1.323157,9.27098,18.72356,1
LeftHand,4.006981,0.23,8.918275,18.72356,0
RightHand,4.09465,1.323671,9.270627,18.73746,1
LeftHand,4.006871,0.23,8.918245,18.73746,0
RightHand,4.094074,1.324107,9.270312,18.75118,1
LeftHand,4.006771,0.23,8.918218,18.75118,0
RightHand,4.093719,1.32457,9.270038,18.76526,1
LeftHand,4.00668,0.23,8.918193,18.76526,0
RightHand,4.092945,1.325496,9.269407,18.77925,1
LeftHand,4.006588,0.23,8.918167,18.77925,0
RightHand,4.091842,1.326556,9.268598,18.79337,1
LeftHand,4.006477,0.23,8.918137,18.79337,0
RightHand,4.090751,1.327521,9.267794,18.80692,1
LeftHand,4.006368,0.23,8.918106,18.80692,0
RightHand,4.08967,1.328277,9.267066,18.82112,1
LeftHand,4.006252,0.23,8.918073,18.82112,0
RightHand,4.089343,1.328644,9.266763,18.83458,1
LeftHand,4.006163,0.23,8.918047,18.83458,0
RightHand,4.08917,1.328969,9.266571,18.84925,1
LeftHand,4.006079,0.23,8.918023,18.84925,0
RightHand,4.088923,1.329366,9.266327,18.86249,1
LeftHand,4.005996,0.23,8.917998,18.86249,0
RightHand,4.088475,1.330029,9.265845,18.87637,1
LeftHand,4.005925,0.23,8.917978,18.87637,0
