Type,X,Y,Z,Time,TriggerPressed
RightHand,4.094241,1.366299,9.123938,3.559555,0
LeftHand,3.884566,0.175,8.857558,3.559555,0
RightHand,4.094261,1.366361,9.123934,3.57373,0
LeftHand,3.884602,0.175,8.857571,3.57373,0
RightHand,4.094317,1.366356,9.124006,3.587669,0
LeftHand,3.88463,0.175,8.857579,3.587669,0
RightHand,4.094426,1.3663,9.124128,3.601074,0
LeftHand,3.884661,0.175,8.85759,3.601074,0
RightHand,4.094535,1.366271,9.124228,3.615341,0
LeftHand,3.884692,0.175,8.857599,3.615341,0
RightHand,4.094631,1.366324,9.124255,3.628983,0
LeftHand,3.884733,0.175,8.857613,3.628983,0
RightHand,4.094747,1.366409,9.12428,3.643181,0
LeftHand,3.884768,0.175,8.857624,3.643181,0
RightHand,4.094788,1.366446,9.124299,3.657387,0
LeftHand,3.884795,0.175,8.857633,3.657387,0
RightHand,4.094717,1.366436,9.124288,3.671402,0
LeftHand,3.884825,0.175,8.857642,3.671402,0
RightHand,4.094416,1.366379,9.124226,3.685188,0
LeftHand,3.884854,0.175,8.857651,3.685188,0
RightHand,4.094318,1.366379,9.124227,3.699249,0
LeftHand,3.884868,0.175,8.857656,3.699249,0
RightHand,4.094269,1.366372,9.124244,3.71299,0
LeftHand,3.884879,0.175,8.857659,3.71299,0
RightHand,4.094087,1.366289,9.124238,3.726509,0
LeftHand,3.88489,0.175,8.857662,3.726509,0
RightHand,4.093853,1.36612,9.124278,3.740669,0
LeftHand,3.884902,0.175,8.857667,3.740669,0
RightHand,4.093751,1.366067,9.124301,3.754471,0
LeftHand,3.884904,0.175,8.857667,3.754471,0
RightHand,4.093712,1.36606,9.12432,3.768341,0
LeftHand,3.884919,0.175,8.857672,3.768341,0
RightHand,4.093656,1.366041,9.124343,3.782501,0
LeftHand,3.884918,0.175,8.857672,3.782501,0
RightHand,4.093515,1.365993,9.1244,3.796211,0
LeftHand,3.884912,0.175,8.85767,3.796211,0
RightHand,4.093326,1.365886,9.124475,3.81012,0
LeftHand,3.884907,0.175,8.857668,3.81012,0
RightHand,4.093128,1.365748,9.124537,3.823746,0
LeftHand,3.884898,0.175,8.857665,3.823746,0
RightHand,4.093031,1.365688,9.124568,3.837852,0
LeftHand,3.88489,0.175,8.857662,3.837852,0
RightHand,4.092957,1.365637,9.124601,3.852058,0
LeftHand,3.884887,0.175,8.857661,3.852058,0
RightHand,4.092795,1.365479,9.124695,3.866013,0
LeftHand,3.88487,0.175,8.857656,3.866013,0
RightHand,4.092658,1.365338,9.124769,3.879868,0
LeftHand,3.884855,0.175,8.857652,3.879868,0
RightHand,4.092461,1.365124,9.124869,3.893806,0
LeftHand,3.88485,0.175,8.85765,3.893806,0
RightHand,4.092362,1.365001,9.124946,3.907608,0
LeftHand,3.884847,0.175,8.857649,3.907608,0
RightHand,4.092355,1.36496,9.125004,3.921333,0
LeftHand,3.88485,0.175,8.85765,3.921333,0
RightHand,4.092269,1.364794,9.12513,3.935715,0
LeftHand,3.884842,0.175,8.857647,3.935715,0
RightHand,4.092139,1.364659,9.125228,3.949539,0
LeftHand,3.884827,0.175,8.857643,3.949539,0
RightHand,4.091947,1.364538,9.125304,3.963303,0
LeftHand,3.884829,0.175,8.857643,3.963303,0
RightHand,4.09171,1.364394,9.125386,3.977493,0
LeftHand,3.88483,0.175,8.857643,3.977493,0
RightHand,4.091704,1.364359,9.12545,3.991043,0
LeftHand,3.884831,0.175,8.857644,3.991043,0
RightHand,4.091679,1.364303,9.125532,4.004913,0
LeftHand,3.884818,0.175,8.85764,4.004913,0
RightHand,4.091661,1.364121,9.125759,4.019104,0
LeftHand,3.88482,0.175,8.85764,4.019104,0
RightHand,4.091677,1.363976,9.125957,4.033409,0
LeftHand,3.884816,0.175,8.857639,4.033409,0
RightHand,4.091669,1.363901,9.126067,4.046867,0
LeftHand,3.884816,0.175,8.857639,4.046867,0
RightHand,4.091658,1.363868,9.12616,4.060913,0
LeftHand,3.884823,0.175,8.857641,4.060913,0
RightHand,4.091655,1.36384,9.126245,4.075188,0
LeftHand,3.884842,0.175,8.857647,4.075188,0
RightHand,4.091603,1.363788,9.126405,4.088875,0
LeftHand,3.884847,0.175,8.857649,4.088875,0
RightHand,4.091514,1.363738,9.126553,4.10334,0
LeftHand,3.884835,0.175,8.857645,4.10334,0
RightHand,4.091453,1.363717,9.126602,4.116318,0
LeftHand,3.884825,0.175,8.857642,4.116318,0
RightHand,4.091384,1.363721,9.12665,4.130096,0
LeftHand,3.884823,0.175,8.857641,4.130096,0
RightHand,4.091286,1.36374,9.12667,4.144211,0
LeftHand,3.884819,0.175,8.85764,4.144211,0
RightHand,4.09123,1.363692,9.126704,4.158241,0
LeftHand,3.884821,0.175,8.85764,4.158241,0
RightHand,4.091217,1.363562,9.126804,4.172073,0
LeftHand,3.884816,0.175,8.857639,4.172073,0
RightHand,4.09124,1.363436,9.126949,4.185989,0
LeftHand,3.884803,0.175,8.857635,4.185989,0
RightHand,4.091338,1.36331,9.127116,4.199974,0
LeftHand,3.884786,0.175,8.85763,4.199974,0
RightHand,4.091401,1.363275,9.127231,4.213913,0
LeftHand,3.88477,0.175,8.857624,4.213913,0
RightHand,4.091444,1.363318,9.127247,4.228096,0
LeftHand,3.884769,0.175,8.857624,4.228096,0
RightHand,4.091449,1.36333,9.127244,4.241943,0
LeftHand,3.884758,0.175,8.85762,4.241943,0
RightHand,4.091527,1.363334,9.127318,4.255592,0
LeftHand,3.88476,0.175,8.857621,4.255592,0
RightHand,4.091643,1.363371,9.127363,4.269806,0
LeftHand,3.884758,0.175,8.85762,4.269806,0
RightHand,4.091843,1.363463,9.127413,4.283714,0
LeftHand,3.884761,0.175,8.857621,4.283714,0
RightHand,4.092076,1.363579,9.127437,4.297409,0
LeftHand,3.884778,0.175,8.857627,4.297409,0
RightHand,4.092122,1.36362,9.127418,4.31134,0
LeftHand,3.884777,0.175,8.857627,4.31134,0
RightHand,4.09218,1.363719,9.12737,4.325417,0
LeftHand,3.884787,0.175,8.85763,4.325417,0
RightHand,4.09217,1.363813,9.127317,4.339394,0
LeftHand,3.884789,0.175,8.857631,4.339394,0
RightHand,4.092171,1.363841,9.127296,4.353661,0
LeftHand,3.884785,0.175,8.857629,4.353661,0
RightHand,4.0922,1.363864,9.12728,4.367393,0
LeftHand,3.884788,0.175,8.85763,4.367393,0
RightHand,4.092278,1.363888,9.127314,4.38118,1
LeftHand,3.884781,0.175,8.857628,4.38118,0
RightHand,4.092319,1.363897,9.127316,4.395233,1
LeftHand,3.884769,0.175,8.857624,4.395233,0
RightHand,4.092322,1.363896,9.127296,4.409462,1
LeftHand,3.884789,0.175,8.857631,4.409462,0
RightHand,4.09227,1.363923,9.127267,4.42305,1
LeftHand,3.884785,0.175,8.857629,4.42305,0
RightHand,4.092149,1.363918,9.127222,4.436661,1
LeftHand,3.884783,0.175,8.857629,4.436661,0
RightHand,4.092085,1.363899,9.127186,4.451302,1
LeftHand,3.884778,0.175,8.857627,4.451302,0
RightHand,4.092081,1.363883,9.127182,4.464859,1
LeftHand,3.884783,0.175,8.857629,4.464859,0
RightHand,4.09208,1.363837,9.127198,4.478683,1
LeftHand,3.884777,0.175,8.857627,4.478683,0
RightHand,4.092062,1.363751,9.127267,4.492607,1
LeftHand,3.884773,0.175,8.857625,4.492607,0
RightHand,4.092034,1.363682,9.127338,4.506683,1
LeftHand,3.884768,0.175,8.857624,4.506683,0
RightHand,4.091967,1.36359,9.127413,4.521202,1
LeftHand,3.884762,0.175,8.857622,4.521202,0
RightHand,4.091904,1.363498,9.127486,4.534714,1
LeftHand,3.884759,0.175,8.857621,4.534714,0
RightHand,4.091868,1.363426,9.127561,4.54863,1
LeftHand,3.884762,0.175,8.857622,4.54863,0
RightHand,4.091844,1.363351,9.127665,4.562653,1
LeftHand,3.884748,0.175,8.857617,4.562653,0
RightHand,4.091911,1.363278,9.127812,4.576294,1
LeftHand,3.884746,0.175,8.857616,4.576294,0
RightHand,4.092068,1.36325,9.127983,4.590042,1
LeftHand,3.88474,0.175,8.857615,4.590042,0
RightHand,4.092113,1.363219,9.128048,4.604454,1
LeftHand,3.884735,0.175,8.857614,4.604454,0
RightHand,4.092116,1.363153,9.128116,4.618042,1
LeftHand,3.884725,0.175,8.85761,4.618042,0
RightHand,4.092138,1.362994,9.128283,4.632179,1
LeftHand,3.884729,0.175,8.857612,4.632179,0
RightHand,4.092223,1.362793,9.128482,4.646118,1
LeftHand,3.884729,0.175,8.857612,4.646118,0
RightHand,4.092437,1.362608,9.128706,4.660095,1
LeftHand,3.884723,0.175,8.857609,4.660095,0
RightHand,4.092842,1.36242,9.129001,4.673683,1
LeftHand,3.884718,0.175,8.857608,4.673683,0
RightHand,4.093092,1.36234,9.129114,4.687775,1
LeftHand,3.884717,0.175,8.857608,4.687775,0
RightHand,4.093234,1.362247,9.12916,4.701576,1
LeftHand,3.884721,0.175,8.857609,4.701576,0
RightHand,4.093311,1.362144,9.129174,4.716125,1
LeftHand,3.884722,0.175,8.857609,4.716125,0
RightHand,4.093579,1.361978,9.129275,4.729721,1
LeftHand,3.884739,0.175,8.857615,4.729721,0
RightHand,4.093959,1.361805,9.129395,4.743881,1
LeftHand,3.884758,0.175,8.85762,4.743881,0
RightHand,4.094592,1.361621,9.129564,4.757851,1
LeftHand,3.884771,0.175,8.857625,4.757851,0
RightHand,4.095109,1.361454,9.129741,4.771172,1
LeftHand,3.884781,0.175,8.857628,4.771172,0
RightHand,4.095619,1.361264,9.129953,4.785355,1
LeftHand,3.884798,0.175,8.857634,4.785355,0
RightHand,4.095998,1.361086,9.130152,4.799858,1
LeftHand,3.88481,0.175,8.857637,4.799858,0
RightHand,4.096569,1.360931,9.130426,4.813286,1
LeftHand,3.884825,0.175,8.857642,4.813286,0
RightHand,4.09718,1.360774,9.130773,4.826736,1
LeftHand,3.884837,0.175,8.857646,4.826736,0
RightHand,4.097807,1.360684,9.131126,4.84053,1
LeftHand,3.88484,0.175,8.857647,4.84053,0
RightHand,4.098224,1.360642,9.131334,4.854645,1
LeftHand,3.884846,0.175,8.857649,4.854645,0
RightHand,4.098949,1.360585,9.131698,4.869675,1
LeftHand,3.884865,0.175,8.857655,4.869675,0
RightHand,4.099494,1.360494,9.131994,4.8834,1
LeftHand,3.884883,0.175,8.85766,4.8834,0
RightHand,4.100075,1.360391,9.132336,4.896774,1
LeftHand,3.884895,0.175,8.857664,4.896774,0
RightHand,4.100501,1.36039,9.132528,4.910378,1
LeftHand,3.884908,0.175,8.857669,4.910378,0
RightHand,4.100685,1.360371,9.132593,4.924179,1
LeftHand,3.884925,0.175,8.857674,4.924179,0
RightHand,4.100899,1.36031,9.132683,4.938194,1
LeftHand,3.88493,0.175,8.857676,4.938194,0
RightHand,4.10116,1.360211,9.132816,4.952309,1
LeftHand,3.884931,0.175,8.857676,4.952309,0
RightHand,4.101378,1.36015,9.132908,4.966171,1
LeftHand,3.884944,0.175,8.857679,4.966171,0
RightHand,4.101701,1.360029,9.133049,4.980278,1
LeftHand,3.884948,0.175,8.857681,4.980278,0
RightHand,4.102156,1.359935,9.133198,4.99456,1
LeftHand,3.884945,0.175,8.85768,4.99456,0
RightHand,4.102602,1.359873,9.133307,5.008049,1
LeftHand,3.884945,0.175,8.85768,5.008049,0
RightHand,4.102869,1.359837,9.133344,5.02182,1
LeftHand,3.884947,0.175,8.85768,5.02182,0
RightHand,4.103086,1.359815,9.133355,5.035881,1
LeftHand,3.88494,0.175,8.857678,5.035881,0
RightHand,4.103328,1.359738,9.133406,5.049706,1
LeftHand,3.884943,0.175,8.857679,5.049706,0
RightHand,4.103588,1.359631,9.133506,5.063599,1
LeftHand,3.884941,0.175,8.857678,5.063599,0
RightHand,4.103721,1.359548,9.133583,5.077637,1
LeftHand,3.884925,0.175,8.857674,5.077637,0
RightHand,4.104058,1.35944,9.133747,5.091644,1
LeftHand,3.88492,0.175,8.857672,5.091644,0
RightHand,4.10442,1.359379,9.133918,5.105507,1
LeftHand,3.88492,0.175,8.857672,5.105507,0
RightHand,4.104816,1.359281,9.134131,5.119644,1
LeftHand,3.884917,0.175,8.857671,5.119644,0
RightHand,4.105079,1.359225,9.134254,5.133705,1
LeftHand,3.884921,0.175,8.857673,5.133705,0
RightHand,4.105283,1.359193,9.13433,5.147766,1
LeftHand,3.88492,0.175,8.857672,5.147766,0
RightHand,4.105422,1.359163,9.134404,5.161224,1
LeftHand,3.884922,0.175,8.857673,5.161224,0
RightHand,4.105848,1.359138,9.134554,5.175117,1
LeftHand,3.884916,0.175,8.857671,5.175117,0
RightHand,4.106152,1.359103,9.134657,5.189369,1
LeftHand,3.884925,0.175,8.857674,5.189369,0
RightHand,4.106464,1.359066,9.134757,5.203392,1
LeftHand,3.884933,0.175,8.857677,5.203392,0
RightHand,4.106909,1.359046,9.134847,5.217384,1
LeftHand,3.88493,0.175,8.857676,5.217384,0
RightHand,4.107265,1.35894,9.134935,5.230797,1
LeftHand,3.884933,0.175,8.857677,5.230797,0
RightHand,4.107781,1.358881,9.135021,5.244965,1
LeftHand,3.88493,0.175,8.857676,5.244965,0
RightHand,4.108455,1.358908,9.135136,5.25885,1
LeftHand,3.884942,0.175,8.857679,5.25885,0
RightHand,4.1088,1.358875,9.135225,5.272682,1
LeftHand,3.88495,0.175,8.857681,5.272682,0
RightHand,4.109112,1.35885,9.135312,5.286804,1
LeftHand,3.884955,0.175,8.857683,5.286804,0
RightHand,4.109548,1.358914,9.135351,5.300743,1
LeftHand,3.884946,0.175,8.85768,5.300743,0
RightHand,4.109891,1.358946,9.135378,5.31488,1
LeftHand,3.884953,0.175,8.857682,5.31488,0
RightHand,4.110099,1.358911,9.135437,5.328453,1
LeftHand,3.884947,0.175,8.85768,5.328453,0
RightHand,4.110797,1.358958,9.135543,5.342438,1
LeftHand,3.884949,0.175,8.857681,5.342438,0
RightHand,4.111492,1.358996,9.13567,5.356247,1
LeftHand,3.884946,0.175,8.85768,5.356247,0
RightHand,4.112328,1.359108,9.135785,5.370544,1
LeftHand,3.884964,0.175,8.857686,5.370544,0
RightHand,4.113029,1.359023,9.13597,5.384132,1
LeftHand,3.884974,0.175,8.857689,5.384132,0
RightHand,4.113333,1.358923,9.13612,5.397964,1
LeftHand,3.884996,0.175,8.857697,5.397964,0
RightHand,4.113603,1.358902,9.136201,5.411942,1
LeftHand,3.885007,0.175,8.857699,5.411942,0
RightHand,4.113904,1.358836,9.136302,5.426239,1
LeftHand,3.885001,0.175,8.857697,5.426239,0
RightHand,4.114522,1.358829,9.136463,5.43985,1
LeftHand,3.885,0.175,8.857697,5.43985,0
RightHand,4.11545,1.358927,9.136623,5.454124,1
LeftHand,3.884998,0.175,8.857697,5.454124,0
RightHand,4.115963,1.358941,9.136703,5.467888,1
LeftHand,3.884998,0.175,8.857697,5.467888,0
RightHand,4.116422,1.358917,9.136775,5.481323,1
LeftHand,3.884995,0.175,8.857696,5.481323,0
RightHand,4.116866,1.358859,9.136827,5.495415,1
LeftHand,3.885004,0.175,8.857698,5.495415,0
RightHand,4.117264,1.35874,9.136914,5.509499,1
LeftHand,3.885007,0.175,8.857699,5.509499,0
RightHand,4.118025,1.358701,9.137045,5.52317,1
LeftHand,3.885015,0.175,8.857702,5.52317,0
RightHand,4.119088,1.358691,9.137261,5.537819,1
LeftHand,3.885018,0.175,8.857703,5.537819,0
RightHand,4.120049,1.358672,9.137483,5.550934,1
LeftHand,3.88502,0.175,8.857703,5.550934,0
RightHand,4.120633,1.358455,9.137765,5.565002,1
LeftHand,3.88502,0.175,8.857704,5.565002,0
RightHand,4.121297,1.35837,9.138038,5.579102,1
LeftHand,3.885027,0.175,8.857706,5.579102,0
RightHand,4.12184,1.358288,9.138251,5.593262,1
LeftHand,3.885033,0.175,8.857708,5.593262,0
RightHand,4.122634,1.358169,9.138512,5.607437,1
LeftHand,3.885037,0.175,8.857709,5.607437,0
RightHand,4.123183,1.357995,9.138721,5.621178,1
LeftHand,3.885044,0.175,8.857711,5.621178,0
RightHand,4.124524,1.357774,9.13924,5.634712,1
LeftHand,3.885058,0.175,8.857716,5.634712,0
RightHand,4.125934,1.357665,9.139689,5.648491,1
LeftHand,3.885068,0.175,8.857718,5.648491,0
RightHand,4.127194,1.357599,9.140076,5.662216,1
LeftHand,3.88507,0.175,8.857719,5.662216,0
RightHand,4.127952,1.357397,9.140393,5.676315,1
LeftHand,3.885063,0.175,8.857718,5.676315,0
RightHand,4.12863,1.357261,9.140617,5.690437,1
LeftHand,3.885055,0.175,8.857715,5.690437,0
RightHand,4.129039,1.357201,9.140729,5.704788,1
LeftHand,3.885056,0.175,8.857715,5.704788,0
RightHand,4.129941,1.357084,9.140929,5.718788,1
LeftHand,3.885061,0.175,8.857717,5.718788,0
RightHand,4.13062,1.35686,9.141153,5.732559,1
LeftHand,3.885067,0.175,8.857718,5.732559,0
RightHand,4.131576,1.356699,9.141375,5.746437,1
LeftHand,3.88507,0.175,8.857719,5.746437,0
RightHand,4.132227,1.356617,9.14152,5.760612,1
LeftHand,3.88508,0.175,8.857722,5.760612,0
RightHand,4.133023,1.356557,9.141631,5.773689,1
LeftHand,3.885091,0.175,8.857726,5.773689,0
RightHand,4.13334,1.356554,9.141636,5.787971,1
LeftHand,3.885103,0.175,8.85773,5.787971,0
RightHand,4.133611,1.356508,9.141644,5.801666,1
LeftHand,3.88511,0.175,8.857732,5.801666,0
RightHand,4.134183,1.356393,9.141715,5.815636,1
LeftHand,3.885121,0.175,8.857735,5.815636,0
RightHand,4.135504,1.356254,9.14188,5.82959,1
LeftHand,3.885124,0.175,8.857737,5.82959,0
RightHand,4.136114,1.356187,9.141972,5.843071,1
LeftHand,3.885132,0.175,8.857738,5.843071,0
RightHand,4.136727,1.356119,9.142102,5.857277,1
LeftHand,3.885135,0.175,8.857739,5.857277,0
RightHand,4.137174,1.356122,9.142179,5.871025,1
LeftHand,3.88514,0.175,8.857741,5.871025,0
RightHand,4.137859,1.356094,9.14228,5.884987,1
LeftHand,3.885134,0.175,8.857739,5.884987,0
RightHand,4.13846,1.356029,9.142369,5.899216,1
LeftHand,3.885142,0.175,8.857741,5.899216,0
RightHand,4.138957,1.355959,9.142429,5.912834,1
LeftHand,3.88515,0.175,8.857744,5.912834,0
RightHand,4.139652,1.355868,9.14251,5.92691,1
LeftHand,3.885151,0.175,8.857744,5.92691,0
RightHand,4.140604,1.355816,9.142582,5.941223,1
LeftHand,3.885161,0.175,8.857748,5.941223,0
RightHand,4.141705,1.35583,9.142626,5.954865,1
LeftHand,3.885171,0.175,8.857751,5.954865,0
RightHand,4.142452,1.355836,9.142656,5.968414,1
LeftHand,3.885188,0.175,8.857756,5.968414,0
RightHand,4.143164,1.35582,9.142699,5.983185,1
LeftHand,3.885203,0.175,8.85776,5.983185,0
RightHand,4.143843,1.35585,9.142731,5.996201,1
LeftHand,3.885206,0.175,8.857761,5.996201,0
RightHand,4.144928,1.355897,9.142801,6.010155,1
LeftHand,3.885207,0.175,8.857762,6.010155,0
RightHand,4.14619,1.355916,9.142903,6.024185,1
LeftHand,3.88521,0.175,8.857763,6.024185,0
RightHand,4.147695,1.356053,9.142994,6.038147,1
LeftHand,3.88522,0.175,8.857766,6.038147,0
RightHand,4.148883,1.356211,9.143051,6.052032,1
LeftHand,3.88522,0.175,8.857766,6.052032,0
RightHand,4.150079,1.356233,9.14321,6.066223,1
LeftHand,3.885229,0.175,8.857769,6.066223,0
RightHand,4.151088,1.356137,9.143408,6.080177,1
LeftHand,3.885226,0.175,8.857768,6.080177,0
RightHand,4.15163,1.356112,9.143559,6.094406,1
LeftHand,3.885226,0.175,8.857768,6.094406,0
RightHand,4.152857,1.356164,9.143752,6.108215,1
LeftHand,3.885215,0.175,8.857764,6.108215,0
RightHand,4.154549,1.356126,9.14406,6.121849,1
LeftHand,3.88521,0.175,8.857763,6.121849,0
RightHand,4.155832,1.356073,9.14434,6.135689,1
LeftHand,3.885206,0.175,8.857761,6.135689,0
RightHand,4.15677,1.356102,9.144476,6.149544,1
LeftHand,3.885189,0.175,8.857757,6.149544,0
RightHand,4.15735,1.355994,9.14461,6.163483,1
LeftHand,3.885188,0.175,8.857757,6.163483,0
RightHand,4.158324,1.355798,9.144864,6.177544,1
LeftHand,3.885202,0.175,8.85776,6.177544,0
RightHand,4.160231,1.355829,9.145127,6.191658,1
LeftHand,3.885218,0.175,8.857765,6.191658,0
RightHand,4.161137,1.355861,9.145192,6.205391,1
LeftHand,3.885225,0.175,8.857767,6.205391,0
RightHand,4.161547,1.355783,9.145208,6.219666,1
LeftHand,3.885225,0.175,8.857767,6.219666,0
RightHand,4.161471,1.355657,9.145222,6.233337,1
LeftHand,3.885221,0.175,8.857766,6.233337,0
RightHand,4.161305,1.355529,9.145262,6.247116,1
LeftHand,3.885219,0.175,8.857766,6.247116,0
RightHand,4.161439,1.355483,9.145304,6.26088,1
LeftHand,3.88522,0.175,8.857766,6.26088,0
RightHand,4.161894,1.355371,9.145391,6.27475,1
LeftHand,3.885224,0.175,8.857767,6.27475,0
RightHand,4.162249,1.355249,9.145461,6.288811,1
LeftHand,3.885232,0.175,8.85777,6.288811,0
RightHand,4.163126,1.354951,9.145657,6.303116,1
LeftHand,3.885232,0.175,8.85777,6.303116,0
RightHand,4.163722,1.354759,9.145807,6.316292,1
LeftHand,3.885222,0.175,8.857767,6.316292,0
RightHand,4.16457,1.354518,9.14603,6.330505,1
LeftHand,3.885212,0.175,8.857763,6.330505,0
RightHand,4.165046,1.354321,9.146182,6.345055,1
LeftHand,3.885209,0.175,8.857762,6.345055,0
RightHand,4.165418,1.354135,9.146315,6.358841,1
LeftHand,3.885221,0.175,8.857766,6.358841,0
RightHand,4.165831,1.35398,9.146436,6.372375,1
LeftHand,3.885233,0.175,8.85777,6.372375,0
RightHand,4.166336,1.353826,9.146542,6.385979,1
LeftHand,3.885248,0.175,8.857775,6.385979,0
RightHand,4.167084,1.353581,9.146699,6.400024,1
LeftHand,3.885245,0.175,8.857774,6.400024,0
RightHand,4.168863,1.353224,9.147038,6.41391,1
LeftHand,3.885245,0.175,8.857774,6.41391,0
RightHand,4.169821,1.353011,9.147311,6.428688,1
LeftHand,3.885244,0.175,8.857774,6.428688,0
RightHand,4.170486,1.352814,9.147559,6.441757,1
LeftHand,3.885244,0.175,8.857774,6.441757,0
RightHand,4.171305,1.352688,9.147784,6.456299,1
LeftHand,3.885237,0.175,8.857771,6.456299,0
RightHand,4.172132,1.352536,9.147964,6.470459,1
LeftHand,3.885236,0.175,8.857771,6.470459,0
RightHand,4.172511,1.352469,9.148024,6.484451,1
LeftHand,3.885228,0.175,8.857769,6.484451,0
RightHand,4.173946,1.352312,9.148236,6.49807,1
LeftHand,3.885241,0.175,8.857773,6.49807,0
RightHand,4.174956,1.352175,9.148369,6.511505,1
LeftHand,3.885255,0.175,8.857777,6.511505,0
RightHand,4.176046,1.352071,9.148482,6.525436,1
LeftHand,3.885269,0.175,8.857781,6.525436,0
RightHand,4.176746,1.351982,9.148566,6.539497,1
LeftHand,3.885292,0.175,8.857788,6.539497,0
RightHand,4.177509,1.351821,9.14869,6.553665,1
LeftHand,3.885309,0.175,8.857794,6.553665,0
RightHand,4.177856,1.351794,9.148718,6.567757,1
LeftHand,3.885331,0.175,8.8578,6.567757,0
RightHand,4.178665,1.351677,9.148826,6.581192,1
LeftHand,3.885357,0.175,8.857808,6.581192,0
RightHand,4.180143,1.351533,9.149003,6.595337,1
LeftHand,3.885366,0.175,8.857811,6.595337,0
RightHand,4.182476,1.351389,9.149292,6.609108,1
LeftHand,3.885389,0.175,8.857818,6.609108,0
RightHand,4.183538,1.351292,9.149504,6.62291,1
LeftHand,3.885406,0.175,8.857823,6.62291,0
RightHand,4.18398,1.351183,9.149656,6.636528,1
LeftHand,3.885447,0.175,8.857836,6.636528,0
RightHand,4.184172,1.351147,9.149748,6.650955,1
LeftHand,3.8855,0.175,8.857852,6.650955,0
RightHand,4.184724,1.351069,9.149865,6.664886,1
LeftHand,3.885545,0.175,8.857865,6.664886,0
RightHand,4.185807,1.350924,9.150054,6.679115,1
LeftHand,3.885594,0.175,8.85788,6.679115,0
RightHand,4.187378,1.350772,9.150264,6.692703,1
LeftHand,3.885652,0.175,8.857898,6.692703,0
RightHand,4.188858,1.350567,9.150487,6.706512,1
LeftHand,3.885717,0.175,8.857917,6.706512,0
RightHand,4.190491,1.350459,9.15062,6.72081,1
LeftHand,3.885785,0.175,8.857937,6.72081,0
RightHand,4.190836,1.350399,9.15064,6.733978,1
LeftHand,3.88585,0.175,8.857956,6.733978,0
RightHand,4.191504,1.350238,9.150713,6.748306,1
LeftHand,3.885927,0.175,8.857979,6.748306,0
RightHand,4.192397,1.350085,9.150825,6.761955,1
LeftHand,3.886016,0.175,8.858005,6.761955,0
RightHand,4.194144,1.349897,9.151005,6.775978,1
LeftHand,3.886119,0.175,8.858035,6.775978,0
RightHand,4.195679,1.349793,9.151131,6.789871,1
LeftHand,3.886231,0.175,8.858068,6.789871,0
RightHand,4.196993,1.349749,9.151175,6.804131,1
LeftHand,3.886352,0.175,8.858102,6.804131,0
RightHand,4.197352,1.349643,9.151211,6.817513,1
LeftHand,3.88646,0.175,8.858132,6.817513,0
RightHand,4.19798,1.349474,9.151326,6.831696,1
LeftHand,3.886576,0.175,8.858165,6.831696,0
RightHand,4.198804,1.349321,9.151464,6.845467,1
LeftHand,3.886679,0.175,8.858193,6.845467,0
RightHand,4.200425,1.349041,9.151731,6.859413,1
LeftHand,3.886778,0.175,8.85822,6.859413,0
RightHand,4.202105,1.348843,9.151952,6.873894,1
LeftHand,3.886874,0.175,8.858247,6.873894,0
RightHand,4.202879,1.348774,9.152051,6.887535,1
LeftHand,3.886981,0.175,8.858275,6.887535,0
RightHand,4.203335,1.348732,9.152114,6.901016,1
LeftHand,3.887093,0.175,8.858306,6.901016,0
RightHand,4.204254,1.348634,9.152244,6.915001,1
LeftHand,3.887196,0.175,8.858334,6.915001,0
RightHand,4.205155,1.348524,9.1524,6.929138,1
LeftHand,3.887283,0.175,8.858356,6.929138,0
RightHand,4.20597,1.348425,9.152576,6.942795,1
LeftHand,3.88737,0.175,8.858378,6.942795,0
RightHand,4.20669,1.348386,9.152705,6.957146,1
LeftHand,3.88744,0.175,8.858397,6.957146,0
RightHand,4.207111,1.348282,9.152798,6.971161,1
LeftHand,3.887498,0.175,8.858412,6.971161,0
RightHand,4.207431,1.348144,9.152896,6.985481,1
LeftHand,3.887538,0.175,8.858422,6.985481,0
RightHand,4.208108,1.348036,9.15299,6.998589,1
LeftHand,3.887576,0.175,8.858433,6.998589,0
RightHand,4.208851,1.347961,9.153051,7.012321,1
LeftHand,3.887628,0.175,8.858446,7.012321,0
RightHand,4.209204,1.347919,9.153075,7.026451,1
LeftHand,3.887677,0.175,8.858458,7.026451,0
RightHand,4.209642,1.347875,9.153102,7.040535,1
LeftHand,3.887724,0.175,8.85847,7.040535,0
RightHand,4.210122,1.347776,9.153155,7.05426,1
LeftHand,3.887754,0.175,8.858478,7.05426,0
RightHand,4.210552,1.347614,9.153217,7.068329,1
LeftHand,3.887785,0.175,8.858485,7.068329,0
RightHand,4.210915,1.347515,9.153265,7.082428,1
LeftHand,3.887832,0.175,8.858498,7.082428,0
RightHand,4.211396,1.34745,9.153314,7.096191,1
LeftHand,3.887892,0.175,8.858512,7.096191,0
RightHand,4.211971,1.347357,9.153409,7.1101,1
LeftHand,3.887954,0.175,8.858528,7.1101,0
RightHand,4.212354,1.347285,9.153518,7.12413,1
LeftHand,3.888024,0.175,8.858545,7.12413,0
RightHand,4.212463,1.347273,9.153558,7.138268,1
LeftHand,3.888101,0.175,8.858564,7.138268,0
RightHand,4.212879,1.347118,9.153648,7.152283,1
