Type,X,Y,Z,Time,TriggerPressed
RightHand,4.156928,1.010895,8.918876,3.558744,0
LeftHand,3.897914,0.175,8.859957,3.558744,0
RightHand,4.157318,1.010952,8.919083,3.57266,0
LeftHand,3.897877,0.175,8.859956,3.57266,0
RightHand,4.157468,1.010952,8.919184,3.587029,0
LeftHand,3.897856,0.175,8.859955,3.587029,0
RightHand,4.15746,1.01094,8.919213,3.60033,0
LeftHand,3.897825,0.175,8.859953,3.60033,0
RightHand,4.157412,1.010911,8.919287,3.614461,0
LeftHand,3.897777,0.175,8.859951,3.614461,0
RightHand,4.157138,1.010907,8.919321,3.628441,0
LeftHand,3.897725,0.175,8.859949,3.628441,0
RightHand,4.156446,1.010903,8.919271,3.642196,0
LeftHand,3.897668,0.175,8.859946,3.642196,0
RightHand,4.155402,1.010681,8.919244,3.656049,0
LeftHand,3.89762,0.175,8.859943,3.656049,0
RightHand,4.154863,1.010033,8.919284,3.670043,0
LeftHand,3.897565,0.175,8.859941,3.670043,0
RightHand,4.154816,1.00958,8.919344,3.6838,0
LeftHand,3.897506,0.175,8.859939,3.6838,0
RightHand,4.15491,1.009061,8.919461,3.69802,0
LeftHand,3.897446,0.175,8.859935,3.69802,0
RightHand,4.155142,1.008778,8.91949,3.712201,0
LeftHand,3.897406,0.175,8.859933,3.712201,0
RightHand,4.154688,1.008659,8.919442,3.726275,0
LeftHand,3.897367,0.175,8.859931,3.726275,0
RightHand,4.154209,1.008395,8.919424,3.739353,0
LeftHand,3.897339,0.175,8.85993,3.739353,0
RightHand,4.154102,1.008047,8.919446,3.753623,0
LeftHand,3.897313,0.175,8.859928,3.753623,0
RightHand,4.154177,1.007681,8.91957,3.767354,0
LeftHand,3.897279,0.175,8.859926,3.767354,0
RightHand,4.154437,1.007189,8.919716,3.781579,0
LeftHand,3.897251,0.175,8.859924,3.781579,0
RightHand,4.154624,1.006667,8.919932,3.795177,0
LeftHand,3.897225,0.175,8.859923,3.795177,0
RightHand,4.155149,1.005612,8.920332,3.809938,0
LeftHand,3.897203,0.175,8.859922,3.809938,0
RightHand,4.155159,1.005661,8.920304,3.823676,0
LeftHand,3.897189,0.175,8.859921,3.823676,0
RightHand,4.155157,1.005224,8.92045,3.839133,0
LeftHand,3.897177,0.175,8.859921,3.839133,0
RightHand,4.155369,1.005075,8.920416,3.85316,0
LeftHand,3.897159,0.175,8.85992,3.85316,0
RightHand,4.155559,1.005126,8.9203,3.86657,0
LeftHand,3.897158,0.175,8.85992,3.86657,0
RightHand,4.155314,1.005369,8.919834,3.880066,0
LeftHand,3.897144,0.175,8.859919,3.880066,0
RightHand,4.154217,1.00642,8.919363,3.893667,0
LeftHand,3.897139,0.175,8.859919,3.893667,0
RightHand,4.153652,1.007055,8.919254,3.907776,0
LeftHand,3.897115,0.175,8.859917,3.907776,0
RightHand,4.154078,1.007602,8.919097,3.921215,0
LeftHand,3.897059,0.175,8.859914,3.921215,0
RightHand,4.155621,1.00816,8.918228,3.935635,1
LeftHand,3.89696,0.175,8.859908,3.935635,0
RightHand,4.155203,1.008816,8.91784,3.949429,1
LeftHand,3.896793,0.175,8.859898,3.949429,0
RightHand,4.154264,1.008099,8.918396,3.963651,1
LeftHand,3.896531,0.175,8.859879,3.963651,0
RightHand,4.155571,1.006023,8.917651,3.976483,1
LeftHand,3.896238,0.175,8.859859,3.976483,0
RightHand,4.154977,1.005419,8.916992,3.990095,1
LeftHand,3.895911,0.175,8.859833,3.990095,0
RightHand,4.153005,1.007333,8.917869,4.00354,1
LeftHand,3.895579,0.175,8.859804,4.00354,0
RightHand,4.152671,1.0061,8.918135,4.01802,1
LeftHand,3.895315,0.175,8.85978,4.01802,0
RightHand,4.151309,1.005978,8.918119,4.032114,1
LeftHand,3.895082,0.175,8.859758,4.032114,0
RightHand,4.150261,1.006127,8.918111,4.04547,1
LeftHand,3.894895,0.175,8.859739,4.04547,0
RightHand,4.149922,1.006182,8.917974,4.059382,1
LeftHand,3.894742,0.175,8.859723,4.059382,0
RightHand,4.151309,1.005412,8.918022,4.073268,1
LeftHand,3.894627,0.175,8.859711,4.073268,0
RightHand,4.153198,1.005104,8.918217,4.08759,1
LeftHand,3.894536,0.175,8.859701,4.08759,0
