Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.8869,0.175,8.858253,3.628838,0
RightHand,4.105735,1.688491,9.473211,3.642357,0
LeftHand,3.886731,0.175,8.858208,3.642357,0
RightHand,4.103257,1.688492,9.473614,3.656517,0
LeftHand,3.886563,0.175,8.858161,3.656517,0
RightHand,4.103257,1.688492,9.473614,3.670158,0
LeftHand,3.886563,0.175,8.858161,3.670158,0
RightHand,4.103257,1.688492,9.473614,3.684273,0
LeftHand,3.886563,0.175,8.858161,3.684273,0
RightHand,4.103257,1.688492,9.473614,3.697853,0
LeftHand,3.886563,0.175,8.858161,3.697853,0
RightHand,4.103257,1.688492,9.473614,3.71209,0
LeftHand,3.886563,0.175,8.858161,3.71209,0
RightHand,4.103257,1.688492,9.473614,3.725578,0
LeftHand,3.886563,0.175,8.858161,3.725578,0
RightHand,4.103257,1.688492,9.473614,3.739632,0
LeftHand,3.886563,0.175,8.858161,3.739632,0
RightHand,4.103257,1.688492,9.473615,3.753319,0
LeftHand,3.886563,0.175,8.858161,3.753319,0
RightHand,4.103257,1.688492,9.473615,3.767235,0
LeftHand,3.886563,0.175,8.858161,3.767235,0
RightHand,4.103257,1.688492,9.473615,3.78138,0
LeftHand,3.886563,0.175,8.858161,3.78138,0
RightHand,4.103257,1.688492,9.473615,3.795311,1
LeftHand,3.886563,0.175,8.858161,3.795311,0
RightHand,4.103257,1.688492,9.473615,3.809456,1
LeftHand,3.886563,0.175,8.858161,3.809456,0
RightHand,4.103257,1.688492,9.473615,3.82299,1
LeftHand,3.886563,0.175,8.858161,3.82299,0
RightHand,4.103083,1.6906,9.474238,3.836922,1
LeftHand,3.886563,0.175,8.858161,3.836922,0
RightHand,4.103083,1.6906,9.474239,3.850792,1
LeftHand,3.886563,0.175,8.858161,3.850792,0
RightHand,4.103084,1.6906,9.474239,3.865822,1
LeftHand,3.886563,0.175,8.858161,3.865822,0
RightHand,4.113164,1.688492,9.471957,3.878883,1
LeftHand,3.887237,0.175,8.858344,3.878883,0
RightHand,4.130594,1.686386,9.468085,3.89341,1
LeftHand,3.888422,0.175,8.858642,3.89341,0
RightHand,4.150353,1.684283,9.46322,3.907631,1
LeftHand,3.889785,0.175,8.858946,3.907631,0
RightHand,4.169953,1.682181,9.457794,3.92115,1
LeftHand,3.891155,0.175,8.859212,3.92115,0
RightHand,4.186972,1.680083,9.452507,3.935265,1
LeftHand,3.89236,0.175,8.859413,3.935265,0
RightHand,4.206224,1.677986,9.446044,3.949272,1
LeftHand,3.893743,0.175,8.859608,3.949272,0
RightHand,4.220548,1.675892,9.440665,3.963341,1
LeftHand,3.894783,0.175,8.859728,3.963341,0
RightHand,4.229984,1.675892,9.437372,3.97686,1
LeftHand,3.895478,0.175,8.859796,3.97686,0
RightHand,4.232162,1.675891,9.436513,3.990532,1
LeftHand,3.895478,0.175,8.859796,3.990532,0
RightHand,4.234684,1.675891,9.435677,4.004524,1
LeftHand,3.895826,0.175,8.859826,4.004524,0
RightHand,4.234684,1.675891,9.435677,4.017937,1
LeftHand,3.895826,0.175,8.859826,4.017937,0
RightHand,4.234684,1.675891,9.435677,4.031517,1
LeftHand,3.895826,0.175,8.859826,4.031517,0
RightHand,4.234684,1.675891,9.435677,4.047081,1
LeftHand,3.895826,0.175,8.859826,4.047081,0
RightHand,4.234684,1.675891,9.435677,4.060738,1
LeftHand,3.895826,0.175,8.859826,4.060738,0
RightHand,4.234684,1.675891,9.435677,4.073265,1
LeftHand,3.895826,0.175,8.859826,4.073265,0
RightHand,4.234684,1.675891,9.435677,4.086708,1
LeftHand,3.895826,0.175,8.859826,4.086708,0
RightHand,4.234684,1.67589,9.435677,4.100502,1
LeftHand,3.895826,0.175,8.859826,4.100502,0
RightHand,4.234684,1.67589,9.435677,4.114555,1
LeftHand,3.895826,0.175,8.859826,4.114555,0
RightHand,4.234684,1.67589,9.435678,4.128593,1
LeftHand,3.895826,0.175,8.859826,4.128593,0
RightHand,4.234684,1.67589,9.435678,4.142632,1
LeftHand,3.895826,0.175,8.859826,4.142632,0
RightHand,4.234685,1.67589,9.435678,4.156319,1
LeftHand,3.895826,0.175,8.859826,4.156319,0
RightHand,4.234685,1.67589,9.435678,4.16996,1
LeftHand,3.895826,0.175,8.859826,4.16996,0
RightHand,4.234685,1.67589,9.435678,4.184074,1
LeftHand,3.895826,0.175,8.859826,4.184074,0
RightHand,4.234685,1.67589,9.435678,4.197945,1
LeftHand,3.895826,0.175,8.859826,4.197945,0
RightHand,4.234685,1.675889,9.435678,4.211754,1
LeftHand,3.895826,0.175,8.859826,4.211754,0
RightHand,4.234685,1.675889,9.435678,4.225624,1
LeftHand,3.895826,0.175,8.859826,4.225624,0
RightHand,4.234685,1.675889,9.435678,4.239571,1
LeftHand,3.895826,0.175,8.859826,4.239571,0
RightHand,4.234685,1.675889,9.435678,4.253456,1
LeftHand,3.895826,0.175,8.859826,4.253456,0
RightHand,4.234685,1.675889,9.435678,4.267586,1
LeftHand,3.895826,0.175,8.859826,4.267586,0
RightHand,4.234862,1.669621,9.433568,4.2817,1
LeftHand,3.895826,0.175,8.859826,4.2817,0
RightHand,4.230442,1.661299,9.432351,4.295128,1
LeftHand,3.895478,0.175,8.859796,4.295128,0
RightHand,4.223807,1.650956,9.431037,4.309166,1
LeftHand,3.894957,0.175,8.859745,4.309166,0
RightHand,4.217338,1.638634,9.428664,4.323189,1
LeftHand,3.894436,0.175,8.85969,4.323189,0
RightHand,4.208553,1.628445,9.427601,4.337425,1
LeftHand,3.893743,0.175,8.859608,4.337425,0
RightHand,4.20218,1.618331,9.425508,4.350716,1
LeftHand,3.893224,0.175,8.859539,4.350716,0
RightHand,4.19807,1.610296,9.423375,4.364922,1
LeftHand,3.892878,0.175,8.85949,4.364922,0
RightHand,4.193735,1.606297,9.422975,4.378456,1
LeftHand,3.892533,0.175,8.85944,4.378456,0
RightHand,4.193735,1.606297,9.422975,4.39225,1
LeftHand,3.892533,0.175,8.85944,4.39225,0
RightHand,4.19172,1.602312,9.421817,4.406166,1
LeftHand,3.89236,0.175,8.859413,4.406166,0
RightHand,4.19172,1.602311,9.421817,4.420021,1
LeftHand,3.89236,0.175,8.859413,4.420021,0
RightHand,4.19172,1.602311,9.421817,4.434486,1
LeftHand,3.89236,0.175,8.859413,4.434486,0
RightHand,4.19172,1.60231,9.421817,4.447792,1
LeftHand,3.89236,0.175,8.859413,4.447792,0
RightHand,4.19172,1.60231,9.421817,4.461632,1
LeftHand,3.89236,0.175,8.859413,4.461632,0
RightHand,4.19172,1.602309,9.421817,4.475731,1
LeftHand,3.89236,0.175,8.859413,4.475731,0
RightHand,4.19172,1.602309,9.421817,4.489525,1
LeftHand,3.89236,0.175,8.859413,4.489525,0
RightHand,4.19172,1.602309,9.421818,4.50341,1
LeftHand,3.89236,0.175,8.859413,4.50341,0
RightHand,4.19172,1.602308,9.421818,4.517372,1
LeftHand,3.89236,0.175,8.859413,4.517372,0
RightHand,4.19172,1.602308,9.421818,4.531715,1
LeftHand,3.89236,0.175,8.859413,4.531715,0
RightHand,4.19172,1.602307,9.421818,4.545387,1
LeftHand,3.89236,0.175,8.859413,4.545387,0
RightHand,4.19172,1.602307,9.421818,4.558968,1
LeftHand,3.89236,0.175,8.859413,4.558968,0
RightHand,4.19172,1.602306,9.421818,4.572823,1
LeftHand,3.89236,0.175,8.859413,4.572823,0
RightHand,4.19172,1.602306,9.421818,4.587074,1
LeftHand,3.89236,0.175,8.859413,4.587074,0
RightHand,4.1842,1.61029,9.427602,4.600975,1
LeftHand,3.891843,0.175,8.85933,4.600975,0
RightHand,4.176758,1.616311,9.432305,4.614708,1
LeftHand,3.891327,0.175,8.859242,4.614708,0
RightHand,4.168928,1.626411,9.438582,4.6287,1
LeftHand,3.890812,0.175,8.859149,4.6287,0
RightHand,4.158642,1.636585,9.445189,4.642845,1
LeftHand,3.890126,0.175,8.859015,4.642845,0
RightHand,4.145842,1.646832,9.452016,4.656563,1
LeftHand,3.889272,0.175,8.858836,4.656563,0
RightHand,4.135322,1.657149,9.457923,4.669899,1
LeftHand,3.888592,0.175,8.858682,4.669899,0
RightHand,4.124888,1.66545,9.462788,4.684074,1
LeftHand,3.887913,0.175,8.858518,4.684074,0
RightHand,4.117011,1.671703,9.46626,4.697868,1
LeftHand,3.887406,0.175,8.858388,4.697868,0
RightHand,4.111557,1.677978,9.469159,4.711784,1
LeftHand,3.887068,0.175,8.858299,4.711784,0
RightHand,4.106266,1.682174,9.471307,4.725945,1
LeftHand,3.886731,0.175,8.858208,4.725945,0
RightHand,4.103436,1.686379,9.472993,4.739754,1
LeftHand,3.886563,0.175,8.858161,4.739754,0
RightHand,4.100957,1.686379,9.473388,4.753212,1
LeftHand,3.886395,0.175,8.858114,4.753212,0
RightHand,4.100779,1.688485,9.474018,4.767265,1
LeftHand,3.886395,0.175,8.858114,4.767265,0
RightHand,4.100603,1.690593,9.474641,4.780922,1
LeftHand,3.886395,0.175,8.858114,4.780922,0
RightHand,4.100603,1.690593,9.474641,4.794975,1
LeftHand,3.886395,0.175,8.858114,4.794975,0
RightHand,4.098287,1.690593,9.475073,4.80883,1
LeftHand,3.886395,0.175,8.858114,4.80883,0
RightHand,4.098119,1.690593,9.475025,4.822929,1
LeftHand,3.886227,0.175,8.858067,4.822929,0
RightHand,4.098119,1.690593,9.475025,4.836784,1
LeftHand,3.886227,0.175,8.858067,4.836784,0
RightHand,4.098119,1.690593,9.475025,4.850456,1
LeftHand,3.886227,0.175,8.858067,4.850456,0
RightHand,4.098119,1.690592,9.475025,4.86451,1
LeftHand,3.886227,0.175,8.858067,4.86451,0
RightHand,4.098119,1.690592,9.475025,4.878777,1
LeftHand,3.886227,0.175,8.858067,4.878777,0
RightHand,4.098119,1.690592,9.475025,4.892601,1
LeftHand,3.886227,0.175,8.858067,4.892601,0
RightHand,4.098119,1.690592,9.475025,4.906319,1
LeftHand,3.886227,0.175,8.858067,4.906319,0
RightHand,4.098119,1.690591,9.475025,4.920097,1
LeftHand,3.886227,0.175,8.858067,4.920097,0
RightHand,4.098119,1.690591,9.475025,4.93383,1
LeftHand,3.886227,0.175,8.858067,4.93383,0
RightHand,4.098119,1.690591,9.475025,4.947731,1
LeftHand,3.886227,0.175,8.858067,4.947731,0
RightHand,4.098119,1.690591,9.475025,4.961449,1
LeftHand,3.886227,0.175,8.858067,4.961449,0
RightHand,4.098119,1.690591,9.475025,4.975777,0
LeftHand,3.886227,0.175,8.858067,4.975777,0
RightHand,4.098119,1.69059,9.475025,4.989845,0
LeftHand,3.886227,0.175,8.858067,4.989845,0
RightHand,4.098119,1.69059,9.475025,5.003914,0
LeftHand,3.886227,0.175,8.858067,5.003914,0
RightHand,4.098119,1.69059,9.475025,5.017387,0
LeftHand,3.886227,0.175,8.858067,5.017387,0
RightHand,4.098119,1.69059,9.475025,5.031624,0
LeftHand,3.886227,0.175,8.858067,5.031624,0
RightHand,4.108736,1.68217,9.470896,5.045326,0
LeftHand,3.8869,0.175,8.858253,5.045326,0
RightHand,4.119115,1.675881,9.467173,5.059135,0
LeftHand,3.887575,0.175,8.858432,5.059135,0
RightHand,4.129428,1.669613,9.463235,5.073448,0
LeftHand,3.888252,0.175,8.858601,5.073448,0
RightHand,4.139671,1.663368,9.459082,5.086769,0
LeftHand,3.888932,0.175,8.85876,5.086769,0
RightHand,4.144845,1.659217,9.456559,5.100624,0
LeftHand,3.889272,0.175,8.858836,5.100624,0
RightHand,4.149838,1.657146,9.454716,5.114845,0
LeftHand,3.889614,0.175,8.85891,5.114845,0
RightHand,4.149838,1.657146,9.454716,5.128746,0
LeftHand,3.889614,0.175,8.85891,5.128746,0
RightHand,4.149838,1.657146,9.454716,5.142372,0
LeftHand,3.889614,0.175,8.85891,5.142372,0
RightHand,4.149838,1.657145,9.454716,5.156212,0
LeftHand,3.889614,0.175,8.85891,5.156212,0
RightHand,4.149838,1.657145,9.454716,5.170189,0
LeftHand,3.889614,0.175,8.85891,5.170189,0
RightHand,4.149838,1.657145,9.454716,5.184013,0
LeftHand,3.889614,0.175,8.85891,5.184013,0
RightHand,4.149838,1.657145,9.454716,5.198265,0
LeftHand,3.889614,0.175,8.85891,5.198265,0
RightHand,4.152407,1.655076,9.453403,5.211784,0
LeftHand,3.889785,0.175,8.858946,5.211784,0
RightHand,4.15497,1.65301,9.452075,5.225777,0
LeftHand,3.889955,0.175,8.858981,5.225777,0
RightHand,4.157373,1.65301,9.451492,5.239616,0
LeftHand,3.890126,0.175,8.859015,5.239616,0
RightHand,4.157373,1.65301,9.451492,5.253349,0
LeftHand,3.890126,0.175,8.859015,5.253349,0
RightHand,4.159754,1.650946,9.450105,5.267174,0
LeftHand,3.890126,0.175,8.859015,5.267174,0
RightHand,4.159926,1.650946,9.450139,5.28138,0
LeftHand,3.890298,0.175,8.85905,5.28138,0
RightHand,4.162473,1.648886,9.448769,5.294975,0
LeftHand,3.890469,0.175,8.859083,5.294975,0
RightHand,4.162473,1.648886,9.448769,5.308739,0
LeftHand,3.890469,0.175,8.859083,5.308739,0
RightHand,4.164864,1.648886,9.44816,5.322807,0
LeftHand,3.89064,0.175,8.859117,5.322807,0
RightHand,4.165013,1.646828,9.447382,5.336891,0
LeftHand,3.89064,0.175,8.859117,5.336891,0
RightHand,4.1674,1.646828,9.446764,5.350792,0
LeftHand,3.890812,0.175,8.859149,5.350792,0
RightHand,4.169785,1.646828,9.446138,5.364433,0
LeftHand,3.890983,0.175,8.85918,5.364433,0
RightHand,4.174547,1.646828,9.444863,5.378716,0
LeftHand,3.891327,0.175,8.859242,5.378716,0
RightHand,4.176926,1.646828,9.444213,5.392281,0
LeftHand,3.891499,0.175,8.859272,5.392281,0
RightHand,4.179301,1.646828,9.443554,5.406273,0
LeftHand,3.891671,0.175,8.859302,5.406273,0
RightHand,4.181674,1.646827,9.442887,5.420143,0
LeftHand,3.891843,0.175,8.85933,5.420143,0
RightHand,4.184046,1.646827,9.442212,5.433861,0
LeftHand,3.892015,0.175,8.859359,5.433861,0
RightHand,4.186415,1.646827,9.441528,5.44799,0
LeftHand,3.892188,0.175,8.859386,5.44799,0
RightHand,4.188781,1.646827,9.440837,5.46154,0
LeftHand,3.89236,0.175,8.859413,5.46154,0
RightHand,4.188781,1.646827,9.440837,5.475548,0
LeftHand,3.89236,0.175,8.859413,5.475548,0
RightHand,4.188781,1.646827,9.440837,5.489494,0
LeftHand,3.89236,0.175,8.859413,5.489494,0
RightHand,4.188781,1.646826,9.440837,5.503365,0
LeftHand,3.89236,0.175,8.859413,5.503365,0
RightHand,4.188781,1.646826,9.440837,5.517281,0
LeftHand,3.89236,0.175,8.859413,5.517281,0
RightHand,4.190973,1.646826,9.440111,5.531517,0
LeftHand,3.89236,0.175,8.859413,5.531517,0
RightHand,4.191145,1.646826,9.440137,5.545433,0
LeftHand,3.892533,0.175,8.85944,5.545433,0
RightHand,4.191145,1.646827,9.440137,5.558876,0
LeftHand,3.892533,0.175,8.85944,5.558876,0
RightHand,4.191145,1.646827,9.440137,5.57296,0
LeftHand,3.892533,0.175,8.85944,5.57296,0
RightHand,4.191145,1.646827,9.440137,5.586708,0
LeftHand,3.892533,0.175,8.85944,5.586708,0
RightHand,4.191145,1.646827,9.440137,5.600777,0
LeftHand,3.892533,0.175,8.85944,5.600777,0
RightHand,4.191145,1.646827,9.440137,5.61454,1
LeftHand,3.892533,0.175,8.85944,5.61454,0
RightHand,4.191145,1.646828,9.440137,5.628548,1
LeftHand,3.892533,0.175,8.85944,5.628548,0
RightHand,4.191145,1.646828,9.440137,5.642296,1
LeftHand,3.892533,0.175,8.85944,5.642296,0
RightHand,4.189151,1.640671,9.438444,5.65641,1
LeftHand,3.89236,0.175,8.859413,5.65641,0
RightHand,4.18483,1.63454,9.437368,5.67083,1
LeftHand,3.892015,0.175,8.859359,5.67083,0
RightHand,4.180687,1.626406,9.435349,5.684196,1
LeftHand,3.891671,0.175,8.859302,5.684196,0
RightHand,4.176603,1.61832,9.433194,5.698997,1
LeftHand,3.891327,0.175,8.859242,5.698997,0
RightHand,4.172922,1.610285,9.430966,5.71209,1
LeftHand,3.891327,0.175,8.859242,5.71209,0
RightHand,4.172578,1.610285,9.430904,5.725853,1
LeftHand,3.890983,0.175,8.85918,5.725853,0
RightHand,4.162988,1.588458,9.423624,5.739754,1
LeftHand,3.890126,0.175,8.859015,5.739754,0
RightHand,4.157121,1.578675,9.42043,5.754066,1
LeftHand,3.889614,0.175,8.85891,5.754066,0
RightHand,4.151375,1.568982,9.41702,5.767342,1
LeftHand,3.889102,0.175,8.858798,5.767342,0
RightHand,4.147534,1.563211,9.414983,5.781288,1
LeftHand,3.888762,0.175,8.858721,5.781288,0
RightHand,4.144001,1.555569,9.411784,5.795219,1
LeftHand,3.888422,0.175,8.858642,5.795219,0
RightHand,4.142264,1.551771,9.410139,5.809456,1
LeftHand,3.888252,0.175,8.858601,5.809456,0
RightHand,4.140819,1.546104,9.407353,5.822899,1
LeftHand,3.888083,0.175,8.85856,5.822899,0
RightHand,4.141093,1.544223,9.406235,5.836845,1
LeftHand,3.888083,0.175,8.85856,5.836845,0
RightHand,4.141093,1.544223,9.406235,5.850716,1
LeftHand,3.888083,0.175,8.85856,5.850716,0
RightHand,4.141093,1.544223,9.406235,5.86483,1
LeftHand,3.888083,0.175,8.85856,5.86483,0
RightHand,4.141093,1.544222,9.406235,5.878304,1
LeftHand,3.888083,0.175,8.85856,5.878304,0
RightHand,4.141093,1.544222,9.406235,5.892189,1
LeftHand,3.888083,0.175,8.85856,5.892189,0
RightHand,4.141093,1.544222,9.406235,5.906364,1
LeftHand,3.888083,0.175,8.85856,5.906364,0
RightHand,4.141093,1.544221,9.406235,5.919991,1
LeftHand,3.888083,0.175,8.85856,5.919991,0
RightHand,4.141093,1.544221,9.406235,5.933983,1
LeftHand,3.888083,0.175,8.85856,5.933983,0
RightHand,4.141093,1.54422,9.406235,5.947838,1
LeftHand,3.888083,0.175,8.85856,5.947838,0
RightHand,4.141093,1.54422,9.406235,5.962288,1
LeftHand,3.888083,0.175,8.85856,5.962288,0
RightHand,4.141093,1.54422,9.406235,5.976082,1
LeftHand,3.888083,0.175,8.85856,5.976082,0
RightHand,4.145847,1.542343,9.404034,5.991066,1
LeftHand,3.888422,0.175,8.858642,5.991066,0
RightHand,4.159231,1.542342,9.400617,6.004234,1
LeftHand,3.889443,0.175,8.858873,6.004234,0
RightHand,4.174971,1.540469,9.395134,6.019341,1
LeftHand,3.89064,0.175,8.859117,6.019341,0
RightHand,4.190353,1.540469,9.390411,6.032448,1
LeftHand,3.891843,0.175,8.85933,6.032448,0
RightHand,4.201268,1.540469,9.386809,6.046532,1
LeftHand,3.892705,0.175,8.859466,6.046532,0
RightHand,4.209953,1.540469,9.38379,6.059944,1
LeftHand,3.893397,0.175,8.859563,6.059944,0
RightHand,4.214134,1.542342,9.38339,6.074028,1
LeftHand,3.893743,0.175,8.859608,6.074028,0
RightHand,4.218458,1.542343,9.381806,6.087929,1
LeftHand,3.894089,0.175,8.85965,6.087929,0
RightHand,4.222641,1.54422,9.381343,6.101616,1
LeftHand,3.894436,0.175,8.85969,6.101616,0
RightHand,4.226951,1.54422,9.379701,6.116005,1
LeftHand,3.894783,0.175,8.859728,6.116005,0
RightHand,4.233393,1.54422,9.377178,6.12957,1
LeftHand,3.895304,0.175,8.859779,6.12957,0
RightHand,4.239808,1.54422,9.37459,6.142693,1
LeftHand,3.895826,0.175,8.859826,6.142693,0
RightHand,4.24407,1.54422,9.372827,6.156471,1
LeftHand,3.896173,0.175,8.859854,6.156471,0
RightHand,4.248319,1.54422,9.371035,6.172112,1
LeftHand,3.896522,0.175,8.859879,6.172112,0
RightHand,4.248319,1.54422,9.371035,6.185768,1
LeftHand,3.896522,0.175,8.859879,6.185768,0
RightHand,4.24832,1.54422,9.371035,6.211693,1
LeftHand,3.896522,0.175,8.859879,6.211693,0
RightHand,4.24832,1.54422,9.371035,6.225822,1
LeftHand,3.896522,0.175,8.859879,6.225822,0
RightHand,4.25044,1.54422,9.370128,6.239388,1
LeftHand,3.896696,0.175,8.859891,6.239388,0
RightHand,4.252557,1.544219,9.369213,6.253731,1
LeftHand,3.89687,0.175,8.859902,6.253731,0
RightHand,4.25467,1.544219,9.36829,6.26722,1
LeftHand,3.897044,0.175,8.859913,6.26722,0
RightHand,4.25467,1.544219,9.36829,6.280769,1
LeftHand,3.897044,0.175,8.859913,6.280769,0
RightHand,4.260991,1.544219,9.365479,6.295052,1
LeftHand,3.897567,0.175,8.859941,6.295052,0
RightHand,4.263092,1.544219,9.364528,6.308983,1
LeftHand,3.897741,0.175,8.859949,6.308983,0
RightHand,4.265189,1.544219,9.363568,6.323326,1
LeftHand,3.897916,0.175,8.859957,6.323326,0
RightHand,4.267282,1.544219,9.362603,6.336586,1
LeftHand,3.89809,0.175,8.859964,6.336586,0
RightHand,4.269373,1.544219,9.361629,6.350822,1
LeftHand,3.898264,0.175,8.85997,6.350822,0
RightHand,4.269373,1.544219,9.361629,6.365089,1
LeftHand,3.898264,0.175,8.85997,6.365089,0
RightHand,4.269373,1.544219,9.361629,6.378761,1
LeftHand,3.898264,0.175,8.85997,6.378761,0
RightHand,4.269373,1.544219,9.361629,6.392693,1
LeftHand,3.898264,0.175,8.85997,6.392693,0
RightHand,4.269373,1.544219,9.361629,6.40612,1
LeftHand,3.898264,0.175,8.85997,6.40612,0
RightHand,4.27146,1.544219,9.360648,6.419991,1
LeftHand,3.898439,0.175,8.859976,6.419991,0
RightHand,4.273544,1.544219,9.359661,6.434151,1
LeftHand,3.898613,0.175,8.859982,6.434151,0
RightHand,4.277701,1.544219,9.357663,6.447716,1
LeftHand,3.898962,0.175,8.85999,6.447716,0
RightHand,4.277701,1.544219,9.357663,6.461647,1
LeftHand,3.898962,0.175,8.85999,6.461647,0
RightHand,4.277701,1.544218,9.357663,6.475594,1
LeftHand,3.898962,0.175,8.85999,6.475594,0
RightHand,4.277701,1.544218,9.357663,6.489571,1
LeftHand,3.898962,0.175,8.85999,6.489571,0
RightHand,4.277701,1.544218,9.357663,6.503654,1
LeftHand,3.898962,0.175,8.85999,6.503654,0
RightHand,4.277701,1.544218,9.357663,6.517754,1
LeftHand,3.898962,0.175,8.85999,6.517754,0
RightHand,4.277701,1.544217,9.357663,6.531013,1
LeftHand,3.898962,0.175,8.85999,6.531013,0
RightHand,4.277701,1.544217,9.357663,6.544991,1
LeftHand,3.898962,0.175,8.85999,6.544991,0
RightHand,4.277701,1.544217,9.357664,6.558952,1
LeftHand,3.898962,0.175,8.85999,6.558952,0
RightHand,4.277701,1.544217,9.357664,6.57296,1
LeftHand,3.898962,0.175,8.85999,6.57296,0
RightHand,4.275569,1.547983,9.360961,6.587181,1
LeftHand,3.898788,0.175,8.859985,6.587181,0
RightHand,4.271318,1.551765,9.365213,6.600868,1
LeftHand,3.898439,0.175,8.859976,6.600868,0
RightHand,4.267024,1.555562,9.36941,6.614555,1
LeftHand,3.89809,0.175,8.859964,6.614555,0
RightHand,4.260553,1.559375,9.374497,6.628365,1
LeftHand,3.897567,0.175,8.859941,6.628365,0
RightHand,4.253944,1.565124,9.380572,6.642281,1
LeftHand,3.897044,0.175,8.859913,6.642281,0
RightHand,4.247241,1.570906,9.386517,6.656303,1
LeftHand,3.896522,0.175,8.859879,6.656303,0
RightHand,4.242723,1.57478,9.390404,6.670158,1
LeftHand,3.896173,0.175,8.859854,6.670158,0
RightHand,4.235782,1.58257,9.397144,6.684303,1
LeftHand,3.895652,0.175,8.859811,6.684303,0
RightHand,4.228835,1.588451,9.402707,6.697914,1
LeftHand,3.89513,0.175,8.859763,6.697914,0
RightHand,4.224055,1.594363,9.407317,6.712074,1
LeftHand,3.894783,0.175,8.859728,6.712074,0
RightHand,4.219337,1.598321,9.410872,6.725746,1
LeftHand,3.894436,0.175,8.85969,6.725746,0
RightHand,4.214583,1.602293,9.414366,6.739525,1
LeftHand,3.894089,0.175,8.85965,6.739525,0
RightHand,4.21208,1.606279,9.417024,6.753838,1
LeftHand,3.893916,0.175,8.859629,6.753838,0
RightHand,4.20727,1.610277,9.420409,6.767693,1
LeftHand,3.89357,0.175,8.859585,6.767693,0
RightHand,4.204733,1.614289,9.422984,6.781227,1
LeftHand,3.893397,0.175,8.859563,6.781227,0
RightHand,4.199996,1.616299,9.425369,6.795067,1
LeftHand,3.893051,0.175,8.859515,6.795067,0
RightHand,4.197556,1.618313,9.426991,6.808922,1
LeftHand,3.892878,0.175,8.85949,6.808922,0
RightHand,4.194978,1.622349,9.429472,6.822807,1
LeftHand,3.892705,0.175,8.859466,6.822807,0
RightHand,4.19252,1.624372,9.431054,6.836967,1
LeftHand,3.892533,0.175,8.85944,6.836967,0
RightHand,4.190055,1.626398,9.43262,6.850807,1
LeftHand,3.89236,0.175,8.859413,6.850807,0
RightHand,4.187582,1.628427,9.434171,6.864403,1
LeftHand,3.892188,0.175,8.859386,6.864403,0
RightHand,4.185102,1.630459,9.435704,6.878532,1
LeftHand,3.892015,0.175,8.859359,6.878532,0
RightHand,4.182615,1.632494,9.437222,6.892723,1
LeftHand,3.891843,0.175,8.85933,6.892723,0
RightHand,4.182615,1.632494,9.437222,6.906242,1
LeftHand,3.891843,0.175,8.85933,6.906242,0
RightHand,4.180121,1.634532,9.438724,6.920082,1
LeftHand,3.891671,0.175,8.859302,6.920082,0
RightHand,4.179982,1.636573,9.439548,6.934425,1
LeftHand,3.891671,0.175,8.859302,6.934425,0
RightHand,4.17748,1.638617,9.441026,6.948082,1
LeftHand,3.891499,0.175,8.859272,6.948082,0
RightHand,4.17748,1.638617,9.441026,6.961449,1
LeftHand,3.891499,0.175,8.859272,6.961449,0
RightHand,4.17748,1.638617,9.441026,6.975716,1
LeftHand,3.891499,0.175,8.859272,6.975716,0
RightHand,4.17748,1.638617,9.441026,6.989632,1
LeftHand,3.891499,0.175,8.859272,6.989632,0
RightHand,4.17748,1.638616,9.441026,7.0037,1
LeftHand,3.891499,0.175,8.859272,7.0037,0
RightHand,4.17748,1.638616,9.441027,7.01754,1
LeftHand,3.891499,0.175,8.859272,7.01754,0
RightHand,4.17748,1.638616,9.441027,7.031425,1
LeftHand,3.891499,0.175,8.859272,7.031425,0
RightHand,4.17748,1.638616,9.441027,7.045113,1
LeftHand,3.891499,0.175,8.859272,7.045113,0
RightHand,4.17748,1.638615,9.441027,7.059456,1
LeftHand,3.891499,0.175,8.859272,7.059456,0
RightHand,4.17748,1.638615,9.441027,7.072746,1
LeftHand,3.891499,0.175,8.859272,7.072746,0
RightHand,4.17748,1.638615,9.441027,7.086708,1
LeftHand,3.891499,0.175,8.859272,7.086708,0
RightHand,4.17748,1.638615,9.441027,7.100761,1
LeftHand,3.891499,0.175,8.859272,7.100761,0
RightHand,4.17748,1.638614,9.441028,7.11451,1
LeftHand,3.891499,0.175,8.859272,7.11451,0
RightHand,4.177481,1.638614,9.441028,7.130119,1
LeftHand,3.891499,0.175,8.859272,7.130119,0
RightHand,4.177481,1.638614,9.441028,7.142479,1
LeftHand,3.891499,0.175,8.859272,7.142479,0
RightHand,4.177481,1.638614,9.441028,7.156609,0
LeftHand,3.891499,0.175,8.859272,7.156609,0
RightHand,4.177481,1.638613,9.441028,7.170326,0
LeftHand,3.891499,0.175,8.859272,7.170326,0
RightHand,4.177481,1.638613,9.441028,7.184029,0
LeftHand,3.891499,0.175,8.859272,7.184029,0
RightHand,4.177481,1.638613,9.441028,7.198143,0
LeftHand,3.891499,0.175,8.859272,7.198143,0
RightHand,4.177481,1.638613,9.441028,7.211998,0
LeftHand,3.891499,0.175,8.859272,7.211998,0
RightHand,4.177481,1.638613,9.441029,7.225883,0
LeftHand,3.891499,0.175,8.859272,7.225883,0
