Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.024746,1.286144,9.334861,27.40317,1
RightHand,3.986987,0.9796871,9.356928,27.41677,0
LeftHand,4.024749,1.286181,9.33485,27.41677,1
RightHand,3.986891,0.9797339,9.3569,27.43082,0
LeftHand,4.025004,1.286275,9.334779,27.43082,1
RightHand,3.98678,0.9797668,9.356875,27.44471,0
LeftHand,4.02529,1.286198,9.334802,27.44471,1
RightHand,3.986688,0.9797984,9.356853,27.45847,0
LeftHand,4.025853,1.286033,9.334881,27.45847,1
RightHand,3.986568,0.9798181,9.35684,27.47249,0
LeftHand,4.026463,1.285917,9.334942,27.47249,1
RightHand,3.986498,0.9798295,9.356834,27.48634,0
LeftHand,4.02674,1.285957,9.334938,27.48634,1
RightHand,3.986434,0.9798188,9.356845,27.5007,0
LeftHand,4.026839,1.286077,9.334853,27.5007,1
RightHand,3.986392,0.9798076,9.356859,27.51424,0
LeftHand,4.027083,1.286115,9.334765,27.51424,1
RightHand,3.98638,0.9798113,9.356879,27.52834,0
LeftHand,4.027921,1.285962,9.334718,27.52834,1
RightHand,3.98641,0.9798375,9.356907,27.5421,0
LeftHand,4.02923,1.28545,9.334799,27.5421,1
RightHand,3.986429,0.9798619,9.356928,27.55639,0
LeftHand,4.029907,1.285123,9.334875,27.55639,1
RightHand,3.98649,0.9798833,9.356943,27.57059,0
LeftHand,4.029869,1.285316,9.334776,27.57059,1
RightHand,3.986575,0.9799062,9.35696,27.58395,0
LeftHand,4.030332,1.28551,9.334587,27.58395,1
RightHand,3.986633,0.9799309,9.356978,27.59793,0
LeftHand,4.031168,1.285683,9.334327,27.59793,1
RightHand,3.986625,0.9799508,9.356984,27.61179,0
LeftHand,4.031423,1.285599,9.334323,27.61179,1
RightHand,3.986634,0.9799681,9.357003,27.62593,0
LeftHand,4.032206,1.285321,9.334344,27.62593,1
RightHand,3.986644,0.9799786,9.357024,27.6396,0
LeftHand,4.033073,1.284917,9.334346,27.6396,1
RightHand,3.986655,0.979978,9.357038,27.6535,0
LeftHand,4.033724,1.284676,9.334228,27.6535,1
RightHand,3.986655,0.9799774,9.357033,27.66759,0
LeftHand,4.033852,1.284721,9.334091,27.66759,1
RightHand,3.986644,0.9799849,9.357018,27.6815,0
LeftHand,4.034303,1.284771,9.333857,27.6815,1
RightHand,3.986617,0.9800047,9.35699,27.69553,0
LeftHand,4.035331,1.284727,9.333467,27.69553,1
RightHand,3.986601,0.9800286,9.356962,27.7093,0
LeftHand,4.036412,1.28459,9.333158,27.7093,1
RightHand,3.986635,0.9800358,9.356947,27.72318,0
LeftHand,4.037607,1.284379,9.332887,27.72318,1
RightHand,3.986625,0.9800248,9.356922,27.73723,0
LeftHand,4.039256,1.283919,9.332592,27.73723,1
RightHand,3.98662,0.9800087,9.356908,27.75094,0
LeftHand,4.040667,1.283581,9.332303,27.75094,1
RightHand,3.986656,0.9799894,9.356899,27.76516,0
LeftHand,4.042354,1.283353,9.331948,27.76516,1
RightHand,3.986725,0.979984,9.356896,27.77882,0
LeftHand,4.042758,1.283485,9.331795,27.77882,1
RightHand,3.986834,0.9799988,9.35689,27.79293,0
LeftHand,4.043357,1.283691,9.331554,27.79293,1
RightHand,3.986947,0.9800167,9.356888,27.80698,0
LeftHand,4.043841,1.283801,9.331361,27.80698,1
RightHand,3.987109,0.9800335,9.356894,27.82058,0
LeftHand,4.044386,1.283768,9.331296,27.82058,1
RightHand,3.987253,0.9800367,9.35691,27.83482,0
LeftHand,4.044907,1.283643,9.331317,27.83482,1
RightHand,3.987386,0.9800347,9.356919,27.84867,0
LeftHand,4.045828,1.283537,9.331257,27.84867,1
RightHand,3.987501,0.9800487,9.356918,27.86276,0
LeftHand,4.046988,1.283462,9.331106,27.86276,1
RightHand,3.9876,0.9800978,9.356899,27.87669,0
LeftHand,4.04865,1.283331,9.33086,27.87669,1
RightHand,3.987644,0.9801655,9.35688,27.89098,0
LeftHand,4.050342,1.283045,9.330697,27.89098,1
RightHand,3.987731,0.9801929,9.356878,27.90416,0
LeftHand,4.051472,1.282863,9.330603,27.90416,1
RightHand,3.987793,0.9802225,9.356873,27.91809,0
LeftHand,4.052531,1.282733,9.330497,27.91809,1
RightHand,3.987886,0.9802639,9.356871,27.93225,0
LeftHand,4.053225,1.282779,9.330338,27.93225,1
RightHand,3.987993,0.9803041,9.356879,27.94584,0
LeftHand,4.053238,1.282975,9.330219,27.94584,1
RightHand,3.988114,0.9803553,9.356902,27.95978,0
LeftHand,4.053321,1.283092,9.330116,27.95978,1
RightHand,3.98823,0.9803969,9.356929,27.97384,0
LeftHand,4.054556,1.283264,9.329656,27.97384,1
RightHand,3.988297,0.980423,9.356941,27.98788,0
LeftHand,4.056354,1.283547,9.328928,27.98788,1
RightHand,3.988309,0.9804251,9.356923,28.00212,0
LeftHand,4.05737,1.283526,9.328645,28.00212,1
RightHand,3.9883,0.980442,9.356879,28.01588,0
LeftHand,4.057971,1.283299,9.328619,28.01588,1
RightHand,3.988217,0.9804611,9.356822,28.02998,0
LeftHand,4.057804,1.283151,9.328752,28.02998,1
RightHand,3.988191,0.9804755,9.356785,28.04343,0
LeftHand,4.057872,1.283104,9.32875,28.04343,1
RightHand,3.988178,0.9804744,9.356763,28.05735,0
LeftHand,4.058429,1.283115,9.328552,28.05735,1
RightHand,3.988177,0.9804654,9.356762,28.07128,0
LeftHand,4.060171,1.283236,9.327829,28.07128,1
RightHand,3.988178,0.9804531,9.356763,28.08513,0
LeftHand,4.061472,1.283321,9.327221,28.08513,1
RightHand,3.988188,0.9804482,9.356755,28.09946,0
LeftHand,4.062604,1.283235,9.326794,28.09946,1
RightHand,3.988174,0.9804473,9.356744,28.11337,0
LeftHand,4.063348,1.283096,9.326572,28.11337,1
RightHand,3.988159,0.9804567,9.356723,28.12708,0
LeftHand,4.064189,1.282942,9.326337,28.12708,1
RightHand,3.988162,0.9804633,9.356709,28.14129,0
LeftHand,4.065198,1.282782,9.326045,28.14129,1
RightHand,3.988134,0.9804595,9.3567,28.15502,0
LeftHand,4.066585,1.282555,9.32558,28.15502,1
RightHand,3.988106,0.9804408,9.356697,28.16897,0
LeftHand,4.067496,1.282297,9.325285,28.16897,1
RightHand,3.98808,0.9804239,9.356695,28.18325,0
LeftHand,4.068487,1.281866,9.325101,28.18325,1
RightHand,3.988071,0.9804304,9.356684,28.19778,0
LeftHand,4.069014,1.281573,9.325092,28.19778,1
RightHand,3.988071,0.9804432,9.356672,28.21064,0
LeftHand,4.068783,1.281601,9.325155,28.21064,1
RightHand,3.988044,0.9804463,9.356668,28.2249,0
LeftHand,4.069027,1.281517,9.325027,28.2249,1
RightHand,3.988019,0.9804294,9.356674,28.23828,0
LeftHand,4.069856,1.28124,9.324759,28.23828,1
RightHand,3.987974,0.9804027,9.35668,28.25275,0
LeftHand,4.070509,1.281078,9.324451,28.25275,1
RightHand,3.987972,0.9803881,9.356677,28.26633,0
LeftHand,4.071207,1.280954,9.324089,28.26633,1
RightHand,3.987975,0.9803897,9.356667,28.28026,0
LeftHand,4.071622,1.280911,9.323803,28.28026,1
RightHand,3.987982,0.9803997,9.356643,28.29408,0
LeftHand,4.072251,1.280821,9.323455,28.29408,1
RightHand,3.987953,0.9804101,9.356609,28.30838,0
LeftHand,4.07351,1.280464,9.322989,28.30838,1
RightHand,3.987936,0.9804199,9.356569,28.32211,0
LeftHand,4.074793,1.279983,9.32266,28.32211,1
RightHand,3.987943,0.9804354,9.356526,28.33636,0
LeftHand,4.075547,1.27974,9.322481,28.33636,1
RightHand,3.987992,0.9804517,9.356487,28.3501,0
LeftHand,4.075697,1.279804,9.322395,28.3501,1
RightHand,3.988031,0.9804528,9.356472,28.36358,0
LeftHand,4.076106,1.279823,9.322179,28.36358,1
RightHand,3.988052,0.9804507,9.356462,28.37748,0
LeftHand,4.076611,1.279776,9.321977,28.37748,1
RightHand,3.988043,0.9804409,9.356439,28.39175,0
LeftHand,4.077122,1.27968,9.321826,28.39175,1
RightHand,3.988012,0.9804242,9.356416,28.40571,0
LeftHand,4.078021,1.279465,9.3216,28.40571,1
RightHand,3.987988,0.9804036,9.356405,28.41964,0
LeftHand,4.078978,1.279241,9.321396,28.41964,1
RightHand,3.987963,0.9803869,9.356415,28.43324,0
LeftHand,4.079556,1.27914,9.321263,28.43324,1
RightHand,3.987957,0.9803724,9.356421,28.44719,0
LeftHand,4.079973,1.279151,9.321126,28.44719,1
RightHand,3.987968,0.9803753,9.356406,28.46172,0
LeftHand,4.080393,1.279219,9.320943,28.46172,1
RightHand,3.987941,0.9803947,9.35638,28.4753,0
LeftHand,4.080827,1.279279,9.320725,28.4753,1
RightHand,3.987907,0.9804236,9.35635,28.48892,0
LeftHand,4.081656,1.279283,9.320346,28.48892,1
RightHand,3.987863,0.9804451,9.356322,28.50324,0
LeftHand,4.082501,1.279105,9.320049,28.50324,1
RightHand,3.98783,0.9804536,9.35631,28.51678,0
LeftHand,4.082895,1.279015,9.31992,28.51678,1
RightHand,3.987802,0.9804512,9.356303,28.53091,0
LeftHand,4.083086,1.279161,9.319707,28.53091,1
RightHand,3.98775,0.9804382,9.356299,28.54448,0
LeftHand,4.083558,1.279267,9.319393,28.54448,1
RightHand,3.987709,0.9804244,9.356291,28.55853,0
LeftHand,4.084187,1.279373,9.319019,28.55853,1
RightHand,3.987712,0.9804104,9.35628,28.5725,0
LeftHand,4.084602,1.279385,9.318727,28.5725,1
RightHand,3.987701,0.9804004,9.356277,28.58662,0
LeftHand,4.085186,1.279224,9.318441,28.58662,1
RightHand,3.987665,0.980405,9.356285,28.6007,0
LeftHand,4.085873,1.278949,9.31822,28.6007,1
RightHand,3.987649,0.9804069,9.356291,28.61447,0
LeftHand,4.08658,1.278742,9.318001,28.61447,1
RightHand,3.987603,0.9804079,9.356287,28.62823,0
LeftHand,4.087019,1.278755,9.317768,28.62823,1
RightHand,3.987568,0.9804197,9.356278,28.6424,0
LeftHand,4.087651,1.278769,9.317409,28.6424,1
RightHand,3.987561,0.9804484,9.356268,28.65672,0
LeftHand,4.087992,1.27884,9.317178,28.65672,1
RightHand,3.987553,0.9804765,9.356259,28.67039,0
LeftHand,4.08808,1.278932,9.317057,28.67039,1
RightHand,3.98754,0.9804889,9.356256,28.6842,0
LeftHand,4.088197,1.278963,9.316953,28.6842,1
RightHand,3.987528,0.9804835,9.356252,28.69802,0
LeftHand,4.088415,1.278928,9.316781,28.69802,1
RightHand,3.987495,0.9804462,9.356258,28.71174,0
LeftHand,4.089274,1.278775,9.316242,28.71174,1
RightHand,3.987479,0.9804306,9.356268,28.72607,0
LeftHand,4.089885,1.278646,9.315914,28.72607,1
RightHand,3.987483,0.9804257,9.356275,28.73986,0
LeftHand,4.090595,1.278526,9.315595,28.73986,1
RightHand,3.987472,0.9804188,9.356273,28.75356,0
LeftHand,4.091227,1.278417,9.31531,28.75356,1
RightHand,3.987447,0.9804106,9.356259,28.7675,0
LeftHand,4.091235,1.278387,9.315302,28.7675,1
RightHand,3.987427,0.9804077,9.356243,28.78176,0
LeftHand,4.091034,1.278384,9.315376,28.78176,1
RightHand,3.987398,0.9804155,9.356242,28.79527,0
LeftHand,4.091422,1.278246,9.315213,28.79527,1
RightHand,3.987338,0.9804233,9.356248,28.80918,0
LeftHand,4.092223,1.278051,9.314902,28.80918,1
RightHand,3.987272,0.9804336,9.356248,28.82309,0
LeftHand,4.092643,1.277981,9.314738,28.82309,1
RightHand,3.987198,0.9804466,9.35624,28.83704,0
LeftHand,4.092723,1.278029,9.314634,28.83704,1
RightHand,3.98715,0.9804726,9.356228,28.85122,0
LeftHand,4.092463,1.278126,9.314613,28.85122,1
RightHand,3.987125,0.980479,9.356223,28.86519,0
LeftHand,4.092499,1.278161,9.314514,28.86519,1
RightHand,3.987114,0.9804788,9.356224,28.87885,0
LeftHand,4.092696,1.278157,9.314296,28.87885,1
RightHand,3.987084,0.980474,9.356219,28.89282,0
LeftHand,4.092845,1.278078,9.314163,28.89282,1
RightHand,3.987065,0.9804732,9.356216,28.90682,0
LeftHand,4.093272,1.277932,9.313884,28.90682,1
RightHand,3.987054,0.9804724,9.356217,28.92037,0
LeftHand,4.093669,1.277834,9.313638,28.92037,1
RightHand,3.987044,0.9804608,9.356218,28.9343,0
LeftHand,4.093905,1.277788,9.313467,28.9343,1
RightHand,3.986993,0.9804512,9.356209,28.94823,0
LeftHand,4.093832,1.277761,9.313448,28.94823,1
RightHand,3.986953,0.9804503,9.356195,28.96276,0
LeftHand,4.093861,1.277732,9.313355,28.96276,1
RightHand,3.986927,0.9804605,9.35618,28.97633,0
LeftHand,4.094036,1.277699,9.313158,28.97633,1
RightHand,3.986883,0.980476,9.356177,28.99051,0
LeftHand,4.094267,1.277638,9.312963,28.99051,1
RightHand,3.986861,0.9804884,9.356182,29.00418,0
LeftHand,4.09459,1.277479,9.312815,29.00418,1
RightHand,3.986802,0.9804958,9.356186,29.01763,0
LeftHand,4.094715,1.277316,9.312805,29.01763,1
RightHand,3.986737,0.9805052,9.35618,29.03172,0
LeftHand,4.094546,1.27731,9.312873,29.03172,1
RightHand,3.986714,0.9805171,9.356174,29.04552,0
LeftHand,4.094515,1.277349,9.312869,29.04552,1
RightHand,3.986692,0.9805343,9.356168,29.0595,0
LeftHand,4.094539,1.277344,9.312853,29.0595,1
RightHand,3.986668,0.9805436,9.356165,29.0735,0
LeftHand,4.094608,1.277256,9.312789,29.0735,1
RightHand,3.986636,0.9805347,9.356166,29.08742,0
LeftHand,4.094608,1.277137,9.312768,29.08742,1
RightHand,3.986605,0.9805236,9.356165,29.10176,0
LeftHand,4.09456,1.277064,9.312745,29.10176,1
RightHand,3.986568,0.9805291,9.35616,29.11523,0
LeftHand,4.094481,1.277002,9.312716,29.11523,1
RightHand,3.986548,0.9805343,9.356166,29.12917,0
LeftHand,4.094337,1.276909,9.312706,29.12917,1
RightHand,3.986545,0.9805316,9.356175,29.14336,0
LeftHand,4.094186,1.276774,9.312721,29.14336,1
RightHand,3.986522,0.9805167,9.356188,29.15694,0
LeftHand,4.093951,1.276529,9.312816,29.15694,1
RightHand,3.986505,0.9805089,9.356199,29.17138,0
LeftHand,4.093589,1.276194,9.312978,29.17138,1
RightHand,3.98646,0.980508,9.356203,29.18473,0
LeftHand,4.093133,1.275818,9.313194,29.18473,1
RightHand,3.986416,0.9805138,9.356197,29.19911,0
LeftHand,4.093015,1.275643,9.313295,29.19911,1
RightHand,3.98635,0.9805278,9.356186,29.21275,0
LeftHand,4.092851,1.275368,9.313437,29.21275,1
RightHand,3.986285,0.9805516,9.356162,29.22641,0
LeftHand,4.092495,1.274811,9.313739,29.22641,1
RightHand,3.986226,0.9805866,9.356133,29.24035,0
LeftHand,4.091996,1.274022,9.314216,29.24035,1
RightHand,3.986142,0.9806048,9.356113,29.25435,0
LeftHand,4.091512,1.273213,9.314763,29.25435,1
RightHand,3.986068,0.9806322,9.356091,29.26876,0
LeftHand,4.091021,1.272292,9.315416,29.26876,1
RightHand,3.986016,0.9806489,9.356081,29.28279,0
LeftHand,4.090796,1.27191,9.315719,29.28279,1
RightHand,3.985966,0.9806581,9.356087,29.29607,0
LeftHand,4.090352,1.27138,9.316153,29.29607,1
RightHand,3.985928,0.9806563,9.356091,29.3103,0
LeftHand,4.089808,1.270844,9.31659,29.3103,1
RightHand,3.985858,0.9806476,9.356085,29.32408,0
LeftHand,4.089302,1.270328,9.317019,29.32408,1
RightHand,3.98579,0.9806418,9.35607,29.3378,0
LeftHand,4.088806,1.269709,9.317494,29.3378,1
RightHand,3.985692,0.9806399,9.35605,29.35179,0
LeftHand,4.087952,1.268549,9.318368,29.35179,1
RightHand,3.985621,0.9806383,9.356034,29.36578,0
LeftHand,4.087088,1.267313,9.319229,29.36578,1
RightHand,3.985566,0.9806292,9.356016,29.37972,0
LeftHand,4.085944,1.265728,9.320299,29.37972,1
RightHand,3.985502,0.9806177,9.356002,29.39375,0
LeftHand,4.08515,1.26471,9.321036,29.39375,1
RightHand,3.985434,0.9806048,9.355991,29.40773,0
LeftHand,4.084808,1.264524,9.321303,29.40773,1
RightHand,3.985341,0.9805938,9.355977,29.42181,0
LeftHand,4.084531,1.264539,9.321387,29.42181,1
RightHand,3.985226,0.980588,9.35594,29.43559,0
LeftHand,4.083871,1.264129,9.321732,29.43559,1
RightHand,3.985107,0.9805911,9.355909,29.44969,0
LeftHand,4.083198,1.263673,9.322058,29.44969,1
RightHand,3.984996,0.9805955,9.355875,29.46371,0
LeftHand,4.08251,1.263103,9.322467,29.46371,1
RightHand,3.984886,0.9805991,9.355849,29.47716,0
LeftHand,4.08198,1.262622,9.322825,29.47716,1
RightHand,3.984749,0.9805979,9.355826,29.49123,0
LeftHand,4.081111,1.261967,9.323375,29.49123,1
RightHand,3.984628,0.9805918,9.355815,29.50496,0
LeftHand,4.079999,1.261319,9.324017,29.50496,1
RightHand,3.984468,0.9805777,9.355795,29.51895,0
LeftHand,4.078928,1.260823,9.324605,29.51895,1
RightHand,3.984296,0.9805807,9.355754,29.53297,0
LeftHand,4.077769,1.260423,9.325226,29.53297,1
RightHand,3.984128,0.9805999,9.355712,29.54683,0
LeftHand,4.076812,1.260108,9.325731,29.54683,1
RightHand,3.983962,0.9806329,9.355669,29.56087,0
LeftHand,4.075912,1.259634,9.326281,29.56087,1
RightHand,3.983862,0.9806699,9.355632,29.57512,0
LeftHand,4.074892,1.258993,9.326914,29.57512,1
RightHand,3.983761,0.9806948,9.355599,29.58875,0
LeftHand,4.074224,1.258633,9.327264,29.58875,1
RightHand,3.983693,0.9807141,9.355575,29.60254,0
LeftHand,4.073565,1.258347,9.327599,29.60254,1
RightHand,3.983658,0.9807235,9.355563,29.61645,0
LeftHand,4.072157,1.257912,9.328251,29.61645,1
RightHand,3.983644,0.9807174,9.355566,29.6306,0
LeftHand,4.071692,1.257751,9.328452,29.6306,1
RightHand,3.98362,0.9807094,9.355569,29.6442,0
LeftHand,4.070982,1.257285,9.328857,29.6442,1
RightHand,3.983594,0.9806997,9.355566,29.65821,0
LeftHand,4.069849,1.25642,9.329528,29.65821,1
RightHand,3.983547,0.980695,9.355557,29.67238,0
LeftHand,4.06891,1.255561,9.330069,29.67238,1
RightHand,3.983503,0.9806944,9.355549,29.68626,0
LeftHand,4.068911,1.25544,9.330003,29.68626,1
RightHand,3.983398,0.9806938,9.355546,29.70012,0
LeftHand,4.068312,1.255198,9.330056,29.70012,1
RightHand,3.983283,0.9806614,9.355544,29.71398,0
LeftHand,4.067584,1.254815,9.330207,29.71398,1
RightHand,3.983126,0.9806232,9.355524,29.72846,0
LeftHand,4.066963,1.254326,9.330356,29.72846,1
RightHand,3.982951,0.9806001,9.355494,29.74207,0
LeftHand,4.06571,1.253149,9.330773,29.74207,1
RightHand,3.982794,0.9806072,9.355471,29.75587,0
LeftHand,4.064775,1.252179,9.331113,29.75587,1
RightHand,3.982666,0.9805843,9.355459,29.76962,0
LeftHand,4.064559,1.251846,9.33117,29.76962,1
RightHand,3.982563,0.9805131,9.355457,29.78336,0
LeftHand,4.064113,1.25126,9.331306,29.78336,1
RightHand,3.982493,0.9804695,9.355451,29.79723,0
LeftHand,4.063188,1.250456,9.331543,29.79723,1
RightHand,3.982452,0.9804666,9.355447,29.81139,0
LeftHand,4.062446,1.249819,9.331738,29.81139,1
RightHand,3.982365,0.9804589,9.355436,29.82523,0
LeftHand,4.061328,1.248762,9.332067,29.82523,1
RightHand,3.982244,0.9804223,9.355423,29.83905,0
LeftHand,4.060245,1.24766,9.33247,29.83905,1
RightHand,3.982151,0.9804022,9.355404,29.85333,0
LeftHand,4.059803,1.247095,9.332733,29.85333,1
RightHand,3.982097,0.9804159,9.355382,29.86709,0
LeftHand,4.059093,1.24623,9.333131,29.86709,1
RightHand,3.982054,0.9804387,9.355363,29.88126,0
LeftHand,4.058259,1.245372,9.333565,29.88126,1
RightHand,3.982014,0.9804471,9.355348,29.89535,0
LeftHand,4.05698,1.244186,9.334311,29.89535,1
RightHand,3.981952,0.9804285,9.355336,29.90892,0
LeftHand,4.055443,1.242846,9.335252,29.90892,1
RightHand,3.981859,0.9803735,9.355345,29.92263,0
LeftHand,4.053672,1.241428,9.336426,29.92263,1
RightHand,3.981784,0.9803268,9.355364,29.93645,0
LeftHand,4.05311,1.240991,9.336859,29.93645,1
RightHand,3.981716,0.9802504,9.355398,29.95048,0
LeftHand,4.052402,1.240371,9.337454,29.95048,1
RightHand,3.981654,0.9802117,9.355395,29.96447,0
LeftHand,4.051514,1.239718,9.338118,29.96447,1
RightHand,3.981535,0.9801672,9.355378,29.97837,0
LeftHand,4.049973,1.238835,9.339098,29.97837,1
RightHand,3.981382,0.9801366,9.355345,29.99227,0
LeftHand,4.048622,1.238147,9.33989,29.99227,1
RightHand,3.981178,0.9801253,9.355304,30.00609,0
LeftHand,4.047294,1.23741,9.340683,30.00609,1
RightHand,3.981006,0.9801418,9.355263,30.02071,0
LeftHand,4.046516,1.236813,9.341243,30.02071,1
RightHand,3.980887,0.9801687,9.355233,30.03462,0
LeftHand,4.046601,1.236637,9.341334,30.03462,1
RightHand,3.98078,0.9801983,9.355206,30.04862,0
LeftHand,4.047029,1.236855,9.341101,30.04862,1
RightHand,3.98069,0.980211,9.355178,30.06207,0
LeftHand,4.046469,1.236723,9.341252,30.06207,1
RightHand,3.980629,0.9802229,9.355155,30.0756,0
LeftHand,4.044508,1.236014,9.341899,30.0756,1
RightHand,3.980616,0.9802429,9.35514,30.08952,0
LeftHand,4.043266,1.235587,9.342171,30.08952,1
RightHand,3.980695,0.980277,9.355155,30.10367,0
LeftHand,4.042673,1.235034,9.342431,30.10367,1
RightHand,3.980785,0.9802799,9.355193,30.11742,0
LeftHand,4.042757,1.234719,9.342553,30.11742,1
RightHand,3.980861,0.9802488,9.355234,30.13148,0
LeftHand,4.042908,1.234672,9.342572,30.13148,1
RightHand,3.980889,0.980214,9.355258,30.1452,0
LeftHand,4.042476,1.23447,9.342743,30.1452,1
RightHand,3.980909,0.9802079,9.355268,30.15945,0
LeftHand,4.04142,1.234035,9.343178,30.15945,1
RightHand,3.98096,0.9802315,9.355271,30.17297,0
LeftHand,4.039478,1.233423,9.34403,30.17297,1
RightHand,3.981021,0.9802425,9.355272,30.18672,0
LeftHand,4.039361,1.23344,9.34428,30.18672,1
RightHand,3.981052,0.980243,9.355264,30.20071,0
LeftHand,4.039751,1.233563,9.344275,30.20071,1
RightHand,3.981089,0.980241,9.35525,30.21479,0
LeftHand,4.039742,1.233526,9.344449,30.21479,1
RightHand,3.9811,0.9802735,9.355212,30.22838,0
LeftHand,4.039256,1.233354,9.344843,30.22838,1
RightHand,3.981101,0.9803307,9.355164,30.24228,0
LeftHand,4.038502,1.233214,9.345265,30.24228,1
RightHand,3.981071,0.9803826,9.355119,30.25621,0
LeftHand,4.037729,1.233254,9.345511,30.25621,1
RightHand,3.981079,0.9804076,9.355097,30.2702,0
LeftHand,4.03705,1.233428,9.345572,30.2702,1
RightHand,3.98109,0.9804208,9.35508,30.28386,0
LeftHand,4.036393,1.233708,9.345487,30.28386,1
RightHand,3.98108,0.9804201,9.355066,30.29764,0
LeftHand,4.035966,1.234,9.345319,30.29764,1
RightHand,3.981099,0.9804231,9.355064,30.31182,0
LeftHand,4.036024,1.234041,9.34522,30.31182,1
RightHand,3.981104,0.9804223,9.35507,30.32553,0
LeftHand,4.036028,1.234048,9.345195,30.32553,1
RightHand,3.981139,0.980405,9.355086,30.33948,0
LeftHand,4.035511,1.234327,9.345027,30.33948,1
RightHand,3.981136,0.9803874,9.355085,30.35336,0
LeftHand,4.03496,1.234638,9.344801,30.35336,1
RightHand,3.981126,0.9803811,9.355076,30.36774,0
LeftHand,4.034381,1.234958,9.344562,30.36774,1
RightHand,3.98112,0.9803967,9.355053,30.38174,0
LeftHand,4.034156,1.235165,9.344382,30.38174,1
RightHand,3.981103,0.9804325,9.355021,30.39518,0
LeftHand,4.034096,1.235256,9.344278,30.39518,1
RightHand,3.98109,0.9804654,9.354995,30.40919,0
LeftHand,4.033688,1.235595,9.344004,30.40919,1
RightHand,3.981035,0.9804872,9.354974,30.42353,0
LeftHand,4.033089,1.236218,9.343582,30.42353,1
RightHand,3.980974,0.98049,9.354959,30.43732,0
LeftHand,4.032584,1.236955,9.343133,30.43732,1
RightHand,3.980943,0.9804894,9.354953,30.45119,0
LeftHand,4.031901,1.238272,9.342398,30.45119,1
RightHand,3.980938,0.9804943,9.354942,30.46531,0
LeftHand,4.031486,1.239062,9.341996,30.46531,1
RightHand,3.980943,0.9804988,9.354923,30.4794,0
LeftHand,4.030798,1.239851,9.341695,30.4794,1
RightHand,3.980905,0.9805037,9.354909,30.49341,0
LeftHand,4.030038,1.240672,9.341386,30.49341,1
RightHand,3.980843,0.9805158,9.354897,30.50683,0
LeftHand,4.029129,1.24189,9.340919,30.50683,1
RightHand,3.980769,0.9805233,9.354889,30.52083,0
LeftHand,4.02853,1.24288,9.340552,30.52083,1
RightHand,3.980664,0.9805215,9.35489,30.53486,0
LeftHand,4.027564,1.244461,9.339983,30.53486,1
RightHand,3.980583,0.9805094,9.354897,30.54862,0
LeftHand,4.026665,1.245517,9.339729,30.54862,1
RightHand,3.980539,0.9805095,9.354893,30.56288,0
LeftHand,4.02585,1.246241,9.339706,30.56288,1
RightHand,3.980526,0.9805207,9.354877,30.57684,0
LeftHand,4.024806,1.247082,9.339668,30.57684,1
RightHand,3.98051,0.9805484,9.354856,30.59055,0
LeftHand,4.022858,1.248858,9.339487,30.59055,1
RightHand,3.980473,0.9805551,9.354844,30.60474,0
LeftHand,4.021135,1.2505,9.339279,30.60474,1
RightHand,3.98038,0.9805554,9.354835,30.619,0
LeftHand,4.02056,1.251281,9.339127,30.619,1
RightHand,3.980299,0.9805655,9.354818,30.63248,0
LeftHand,4.020057,1.251821,9.338964,30.63248,1
RightHand,3.980224,0.9805815,9.354801,30.64665,0
LeftHand,4.019012,1.252767,9.33868,30.64665,1
RightHand,3.980132,0.9805813,9.354788,30.66048,0
LeftHand,4.017231,1.254322,9.338282,30.66048,1
RightHand,3.980078,0.9805731,9.354782,30.67424,0
LeftHand,4.015402,1.25617,9.337794,30.67424,1
RightHand,3.980084,0.9805627,9.354791,30.68826,0
LeftHand,4.01444,1.257547,9.337419,30.68826,1
RightHand,3.980067,0.9805506,9.354803,30.70246,0
LeftHand,4.013843,1.25875,9.337132,30.70246,1
RightHand,3.980026,0.9805405,9.354814,30.71615,0
LeftHand,4.013258,1.259466,9.337018,30.71615,1
RightHand,3.979998,0.9805263,9.354829,30.73032,0
LeftHand,4.012134,1.260188,9.337077,30.73032,1
RightHand,3.979961,0.9805108,9.354836,30.74418,0
LeftHand,4.011062,1.261134,9.337063,30.74418,1
RightHand,3.979928,0.9805067,9.354834,30.75816,0
LeftHand,4.009991,1.262468,9.336994,30.75816,1
RightHand,3.979909,0.9805152,9.354833,30.77178,0
LeftHand,4.008828,1.264141,9.336848,30.77178,1
RightHand,3.979888,0.9805265,9.354833,30.78553,0
LeftHand,4.008257,1.265441,9.336692,30.78553,1
RightHand,3.979863,0.9805349,9.354831,30.79982,0
LeftHand,4.00778,1.266419,9.336546,30.79982,1
RightHand,3.979825,0.9805419,9.354823,30.81425,0
LeftHand,4.007315,1.26704,9.336555,30.81425,1
RightHand,3.979791,0.9805601,9.354807,30.82761,0
LeftHand,4.006879,1.267633,9.33653,30.82761,1
RightHand,3.979789,0.9805975,9.354791,30.84148,0
LeftHand,4.006117,1.268935,9.336296,30.84148,1
RightHand,3.979768,0.980609,9.354779,30.85533,0
LeftHand,4.005036,1.270519,9.335955,30.85533,1
RightHand,3.979764,0.98061,9.354774,30.86948,0
LeftHand,4.004056,1.272246,9.335375,30.86948,1
RightHand,3.979747,0.9806116,9.354763,30.88315,0
