Type,X,Y,Z,Time,TriggerPressed
RightHand,3.952718,1.02741,9.173429,3.560669,0
LeftHand,3.897579,0.175,8.859941,3.560669,0
RightHand,3.952208,1.027612,9.173391,3.574272,0
LeftHand,3.897591,0.175,8.859942,3.574272,0
RightHand,3.951191,1.027706,9.173462,3.589104,0
LeftHand,3.897595,0.175,8.859942,3.589104,0
RightHand,3.949846,1.027748,9.173491,3.602676,0
LeftHand,3.897616,0.175,8.859943,3.602676,0
RightHand,3.94858,1.027708,9.173464,3.616058,0
LeftHand,3.897643,0.175,8.859945,3.616058,0
RightHand,3.947836,1.027607,9.173518,3.630013,0
LeftHand,3.897688,0.175,8.859947,3.630013,0
RightHand,3.947435,1.02755,9.1736,3.644226,0
LeftHand,3.897701,0.175,8.859947,3.644226,0
RightHand,3.947311,1.027563,9.173708,3.658249,0
LeftHand,3.897714,0.175,8.859948,3.658249,0
RightHand,3.947414,1.027626,9.173779,3.671783,0
LeftHand,3.897719,0.175,8.859948,3.671783,0
RightHand,3.947145,1.027669,9.173889,3.685654,0
LeftHand,3.89773,0.175,8.859949,3.685654,0
RightHand,3.946305,1.027641,9.174123,3.69957,0
LeftHand,3.897729,0.175,8.859949,3.69957,0
RightHand,3.945697,1.027633,9.174327,3.71347,0
LeftHand,3.897742,0.175,8.859949,3.71347,0
RightHand,3.945266,1.02769,9.174478,3.727455,0
LeftHand,3.897737,0.175,8.859949,3.727455,0
RightHand,3.94499,1.027814,9.174579,3.741394,0
LeftHand,3.89773,0.175,8.859949,3.741394,0
RightHand,3.944848,1.027995,9.174569,3.755264,0
LeftHand,3.897731,0.175,8.859949,3.755264,0
RightHand,3.944635,1.028151,9.17461,3.769302,0
LeftHand,3.89773,0.175,8.859949,3.769302,0
RightHand,3.94433,1.028367,9.174706,3.783302,0
LeftHand,3.89774,0.175,8.859949,3.783302,0
RightHand,3.943994,1.028558,9.174795,3.797249,0
LeftHand,3.897735,0.175,8.859949,3.797249,0
RightHand,3.943395,1.028867,9.174901,3.811134,0
LeftHand,3.897722,0.175,8.859948,3.811134,0
RightHand,3.943033,1.029134,9.174909,3.825073,0
LeftHand,3.897711,0.175,8.859948,3.825073,0
RightHand,3.94291,1.02936,9.174897,3.839272,0
LeftHand,3.897708,0.175,8.859948,3.839272,0
RightHand,3.942787,1.029656,9.174931,3.853218,0
LeftHand,3.897715,0.175,8.859948,3.853218,0
RightHand,3.942667,1.029865,9.174983,3.866867,0
LeftHand,3.897704,0.175,8.859947,3.866867,0
RightHand,3.942473,1.030109,9.175016,3.880554,0
LeftHand,3.897698,0.175,8.859947,3.880554,0
RightHand,3.942245,1.030332,9.174999,3.894638,0
LeftHand,3.8977,0.175,8.859947,3.894638,0
RightHand,3.942094,1.030585,9.17496,3.908379,0
LeftHand,3.89771,0.175,8.859948,3.908379,0
RightHand,3.941878,1.030914,9.174915,3.922462,0
LeftHand,3.897722,0.175,8.859948,3.922462,0
RightHand,3.942062,1.031075,9.174931,3.936455,0
LeftHand,3.89775,0.175,8.85995,3.936455,0
RightHand,3.942285,1.031238,9.174976,3.950317,0
LeftHand,3.897767,0.175,8.859951,3.950317,0
RightHand,3.942348,1.031277,9.175048,3.964264,0
LeftHand,3.897808,0.175,8.859952,3.964264,0
RightHand,3.94238,1.031249,9.175075,3.978432,0
LeftHand,3.897837,0.175,8.859954,3.978432,0
RightHand,3.942484,1.031446,9.175228,3.992256,1
LeftHand,3.897866,0.175,8.859955,3.992256,0
RightHand,3.94284,1.031742,9.175152,4.006172,1
LeftHand,3.897892,0.175,8.859956,4.006172,0
RightHand,3.943262,1.031812,9.175202,4.020004,1
LeftHand,3.897914,0.175,8.859957,4.020004,0
RightHand,3.943566,1.031782,9.175364,4.033989,1
LeftHand,3.897954,0.175,8.859959,4.033989,0
RightHand,3.945467,1.031775,9.176097,4.048042,1
LeftHand,3.897964,0.175,8.859959,4.048042,0
RightHand,3.947072,1.031783,9.176662,4.061852,1
LeftHand,3.897985,0.175,8.85996,4.061852,0
RightHand,3.949072,1.031746,9.177358,4.075836,1
LeftHand,3.897988,0.175,8.85996,4.075836,0
RightHand,3.950829,1.031593,9.178106,4.089592,1
LeftHand,3.897993,0.175,8.859961,4.089592,0
RightHand,3.952614,1.031312,9.178944,4.103775,1
LeftHand,3.898004,0.175,8.859961,4.103775,0
RightHand,3.954422,1.031102,9.179698,4.117271,1
LeftHand,3.898015,0.175,8.859961,4.117271,0
RightHand,3.956663,1.030922,9.180523,4.131378,1
LeftHand,3.898027,0.175,8.859962,4.131378,0
RightHand,3.959209,1.030599,9.181532,4.145325,1
LeftHand,3.898027,0.175,8.859962,4.145325,0
RightHand,3.961856,1.030209,9.182565,4.159073,1
LeftHand,3.898036,0.175,8.859962,4.159073,0
RightHand,3.964131,1.02981,9.183511,4.173065,1
LeftHand,3.898042,0.175,8.859962,4.173065,0
RightHand,3.966483,1.029394,9.184462,4.18708,1
LeftHand,3.898042,0.175,8.859962,4.18708,0
RightHand,3.968805,1.029109,9.185265,4.201103,1
LeftHand,3.89803,0.175,8.859962,4.201103,0
RightHand,3.971501,1.028983,9.186049,4.215088,1
LeftHand,3.898019,0.175,8.859962,4.215088,0
RightHand,3.974718,1.028832,9.186904,4.228706,1
LeftHand,3.898,0.175,8.859961,4.228706,0
RightHand,3.97803,1.028586,9.187847,4.242661,1
LeftHand,3.897996,0.175,8.859961,4.242661,0
RightHand,3.981378,1.02833,9.188771,4.257103,1
LeftHand,3.897986,0.175,8.85996,4.257103,0
RightHand,3.984637,1.028102,9.189598,4.270531,1
LeftHand,3.89799,0.175,8.85996,4.270531,0
RightHand,3.987637,1.027838,9.190425,4.284729,1
LeftHand,3.897966,0.175,8.859959,4.284729,0
RightHand,3.990494,1.0276,9.191125,4.298393,1
LeftHand,3.897946,0.175,8.859959,4.298393,0
RightHand,3.992931,1.027535,9.191603,4.312737,1
LeftHand,3.897932,0.175,8.859958,4.312737,0
RightHand,3.995229,1.027621,9.191977,4.326347,1
LeftHand,3.897932,0.175,8.859958,4.326347,0
RightHand,3.997394,1.027915,9.192204,4.340317,1
LeftHand,3.897946,0.175,8.859959,4.340317,0
RightHand,3.999467,1.028109,9.192444,4.353958,1
LeftHand,3.897967,0.175,8.859959,4.353958,0
RightHand,4.001409,1.028282,9.192707,4.368332,1
LeftHand,3.897995,0.175,8.859961,4.368332,0
RightHand,4.002978,1.028431,9.192911,4.382393,1
LeftHand,3.898018,0.175,8.859962,4.382393,0
RightHand,4.004595,1.028554,9.193156,4.39592,1
LeftHand,3.898058,0.175,8.859962,4.39592,0
RightHand,4.005633,1.028691,9.193326,4.409607,1
LeftHand,3.898077,0.175,8.859963,4.409607,0
RightHand,4.005949,1.028792,9.19343,4.423859,1
LeftHand,3.898103,0.175,8.859964,4.423859,0
RightHand,4.004995,1.028817,9.193272,4.437485,1
LeftHand,3.898135,0.175,8.859965,4.437485,0
RightHand,4.004519,1.028822,9.193172,4.451469,1
LeftHand,3.898164,0.175,8.859966,4.451469,0
RightHand,4.005126,1.028805,9.193297,4.465614,1
LeftHand,3.898195,0.175,8.859968,4.465614,0
RightHand,4.006281,1.028777,9.193527,4.479401,1
LeftHand,3.898221,0.175,8.859969,4.479401,0
RightHand,4.007147,1.028577,9.193697,4.493561,1
LeftHand,3.898243,0.175,8.859969,4.493561,0
RightHand,4.007101,1.02835,9.19372,4.507271,1
LeftHand,3.898259,0.175,8.85997,4.507271,0
RightHand,4.006466,1.028221,9.193634,4.521042,1
LeftHand,3.898258,0.175,8.85997,4.521042,0
RightHand,4.006434,1.027997,9.193675,4.535339,1
LeftHand,3.898254,0.175,8.85997,4.535339,0
RightHand,4.006496,1.027339,9.193764,4.549988,1
LeftHand,3.898227,0.175,8.859969,4.549988,0
RightHand,4.006504,1.026636,9.193812,4.563377,1
LeftHand,3.898221,0.175,8.859969,4.563377,0
RightHand,4.006549,1.025445,9.193863,4.576782,1
LeftHand,3.898222,0.175,8.859969,4.576782,0
RightHand,4.006471,1.024213,9.193857,4.590698,1
LeftHand,3.898203,0.175,8.859968,4.590698,0
RightHand,4.006195,1.023017,9.19383,4.604683,1
LeftHand,3.898177,0.175,8.859967,4.604683,0
RightHand,4.00522,1.020651,9.193637,4.618896,1
LeftHand,3.898136,0.175,8.859965,4.618896,0
RightHand,4.003784,1.017895,9.19328,4.632545,1
LeftHand,3.898093,0.175,8.859964,4.632545,0
RightHand,4.002274,1.015747,9.192706,4.647018,1
LeftHand,3.898065,0.175,8.859963,4.647018,0
RightHand,4.000965,1.013431,9.192229,4.660271,1
LeftHand,3.898047,0.175,8.859962,4.660271,0
RightHand,3.999978,1.011027,9.191827,4.674278,1
LeftHand,3.898017,0.175,8.859962,4.674278,0
RightHand,3.999068,1.008492,9.191376,4.688324,1
LeftHand,3.897981,0.175,8.85996,4.688324,0
RightHand,3.998063,1.005672,9.190889,4.702286,1
LeftHand,3.897937,0.175,8.859958,4.702286,0
RightHand,3.996721,1.002681,9.190302,4.716202,1
LeftHand,3.897887,0.175,8.859956,4.716202,0
RightHand,3.995311,0.999668,9.189682,4.730034,1
LeftHand,3.897848,0.175,8.859954,4.730034,0
RightHand,3.993837,0.9963151,9.188937,4.743973,1
LeftHand,3.897813,0.175,8.859953,4.743973,0
RightHand,3.992844,0.9931594,9.188136,4.758087,1
LeftHand,3.897765,0.175,8.85995,4.758087,0
RightHand,3.9921,0.9897868,9.187399,4.771751,1
LeftHand,3.897723,0.175,8.859948,4.771751,0
RightHand,3.991332,0.9863842,9.186599,4.786034,1
LeftHand,3.897656,0.175,8.859945,4.786034,0
RightHand,3.990291,0.9830741,9.185656,4.799599,1
LeftHand,3.897598,0.175,8.859942,4.799599,0
RightHand,3.988918,0.9797248,9.184607,4.813568,1
LeftHand,3.897516,0.175,8.859939,4.813568,0
RightHand,3.987699,0.9764229,9.183723,4.827499,1
LeftHand,3.897444,0.175,8.859935,4.827499,0
RightHand,3.987062,0.9730834,9.183019,4.841736,1
LeftHand,3.897354,0.175,8.85993,4.841736,0
RightHand,3.986726,0.9698049,9.182456,4.855721,1
LeftHand,3.897252,0.175,8.859925,4.855721,0
RightHand,3.98666,0.9666854,9.181951,4.86953,1
LeftHand,3.897149,0.175,8.859919,4.86953,0
RightHand,3.986632,0.9637351,9.181534,4.883018,1
LeftHand,3.897039,0.175,8.859913,4.883018,0
RightHand,3.986356,0.9609802,9.181178,4.897179,1
LeftHand,3.896952,0.175,8.859907,4.897179,0
RightHand,3.986086,0.9585429,9.180782,4.91095,1
LeftHand,3.896873,0.175,8.859902,4.91095,0
RightHand,3.985779,0.956458,9.180364,4.925003,1
LeftHand,3.896802,0.175,8.859898,4.925003,0
RightHand,3.985529,0.9546062,9.179986,4.938805,1
LeftHand,3.896715,0.175,8.859893,4.938805,0
RightHand,3.985297,0.9532784,9.179686,4.95385,1
LeftHand,3.896644,0.175,8.859888,4.95385,0
RightHand,3.985162,0.9522971,9.17944,4.967041,1
LeftHand,3.896586,0.175,8.859883,4.967041,0
RightHand,3.985088,0.9516054,9.179272,4.980736,1
LeftHand,3.896546,0.175,8.859881,4.980736,0
RightHand,3.9849,0.9510468,9.179162,4.994316,1
LeftHand,3.896527,0.175,8.859879,4.994316,0
RightHand,3.984497,0.9504851,9.179034,5.008263,1
LeftHand,3.89651,0.175,8.859879,5.008263,0
RightHand,3.98413,0.9511654,9.179076,5.022583,1
LeftHand,3.896497,0.175,8.859878,5.022583,0
RightHand,3.983909,0.9515821,9.179032,5.036392,1
LeftHand,3.896475,0.175,8.859876,5.036392,0
RightHand,3.984083,0.9530072,9.179148,5.05043,1
LeftHand,3.896468,0.175,8.859876,5.05043,0
RightHand,3.984074,0.9535874,9.179022,5.064621,1
LeftHand,3.896474,0.175,8.859876,5.064621,0
RightHand,3.983335,0.9546263,9.178245,5.078178,1
LeftHand,3.896499,0.175,8.859878,5.078178,0
RightHand,3.982544,0.9560417,9.177679,5.091812,1
LeftHand,3.896497,0.175,8.859878,5.091812,0
RightHand,3.981692,0.9575403,9.17727,5.105728,1
LeftHand,3.896518,0.175,8.859879,5.105728,0
RightHand,3.980895,0.9588697,9.176979,5.119698,1
LeftHand,3.896524,0.175,8.859879,5.119698,0
RightHand,3.979829,0.9610186,9.176347,5.133675,1
LeftHand,3.896539,0.175,8.85988,5.133675,0
RightHand,3.979036,0.9629174,9.175743,5.147842,1
LeftHand,3.896534,0.175,8.85988,5.147842,0
RightHand,3.978549,0.9651743,9.175132,5.161453,1
LeftHand,3.896536,0.175,8.85988,5.161453,0
RightHand,3.978129,0.9672655,9.17452,5.175354,1
LeftHand,3.896543,0.175,8.85988,5.175354,0
RightHand,3.977555,0.9696419,9.173705,5.189339,1
LeftHand,3.896543,0.175,8.85988,5.189339,0
RightHand,3.976667,0.9719901,9.172761,5.203217,1
LeftHand,3.896547,0.175,8.859881,5.203217,0
RightHand,3.975551,0.974225,9.171831,5.217331,1
LeftHand,3.896555,0.175,8.859881,5.217331,0
RightHand,3.974452,0.9764329,9.170854,5.231537,1
LeftHand,3.896573,0.175,8.859883,5.231537,0
RightHand,3.973432,0.9786265,9.16979,5.24527,1
LeftHand,3.89659,0.175,8.859884,5.24527,0
RightHand,3.972694,0.9806013,9.168836,5.259361,1
LeftHand,3.896621,0.175,8.859886,5.259361,0
RightHand,3.972003,0.9825748,9.16781,5.272881,1
LeftHand,3.896647,0.175,8.859888,5.272881,0
RightHand,3.971185,0.9844339,9.166713,5.286896,1
LeftHand,3.896663,0.175,8.859889,5.286896,0
RightHand,3.970107,0.9861771,9.165559,5.300964,1
LeftHand,3.896669,0.175,8.859889,5.300964,0
RightHand,3.969136,0.9878508,9.164498,5.315018,1
LeftHand,3.896665,0.175,8.859889,5.315018,0
RightHand,3.968224,0.9894027,9.163463,5.328697,1
LeftHand,3.896675,0.175,8.85989,5.328697,0
RightHand,3.967589,0.9908175,9.162535,5.343956,1
LeftHand,3.896676,0.175,8.85989,5.343956,0
RightHand,3.967136,0.9920532,9.161805,5.357521,1
LeftHand,3.896679,0.175,8.85989,5.357521,0
RightHand,3.96655,0.9930787,9.161185,5.370491,1
LeftHand,3.89668,0.175,8.85989,5.370491,0
RightHand,3.966111,0.9938829,9.160721,5.384247,1
LeftHand,3.896703,0.175,8.859892,5.384247,0
RightHand,3.965917,0.9948354,9.160192,5.397926,1
LeftHand,3.896706,0.175,8.859892,5.397926,0
RightHand,3.96555,0.9956924,9.159602,5.412315,1
LeftHand,3.896719,0.175,8.859893,5.412315,0
RightHand,3.965212,0.9965355,9.159065,5.425919,1
LeftHand,3.896719,0.175,8.859893,5.425919,0
RightHand,3.965016,0.9970773,9.158775,5.439781,1
LeftHand,3.896708,0.175,8.859892,5.439781,0
RightHand,3.965073,0.997177,9.158761,5.453682,1
LeftHand,3.896719,0.175,8.859893,5.453682,0
RightHand,3.965107,0.9972118,9.15874,5.468033,1
LeftHand,3.896759,0.175,8.859896,5.468033,0
RightHand,3.965035,0.9974475,9.158592,5.481628,1
LeftHand,3.896783,0.175,8.859897,5.481628,0
RightHand,3.965203,0.9973786,9.158597,5.495522,1
LeftHand,3.896828,0.175,8.8599,5.495522,0
RightHand,3.965367,0.9974147,9.158565,5.509529,1
LeftHand,3.896872,0.175,8.859902,5.509529,0
RightHand,3.965297,0.9978378,9.158254,5.523552,1
LeftHand,3.896911,0.175,8.859905,5.523552,0
RightHand,3.965155,0.9978745,9.158167,5.537529,1
LeftHand,3.896932,0.175,8.859906,5.537529,0
RightHand,3.965216,0.9977095,9.158295,5.551498,1
LeftHand,3.896953,0.175,8.859907,5.551498,0
RightHand,3.965157,0.997664,9.158223,5.565765,1
LeftHand,3.896985,0.175,8.859909,5.565765,0
RightHand,3.965162,0.9974549,9.158177,5.579697,1
LeftHand,3.897011,0.175,8.859911,5.579697,0
RightHand,3.965987,0.997335,9.158082,5.593643,1
LeftHand,3.897042,0.175,8.859913,5.593643,0
RightHand,3.968119,0.9973999,9.158184,5.607185,0
LeftHand,3.897065,0.175,8.859914,5.607185,0
RightHand,3.969748,0.9971482,9.158652,5.621452,0
LeftHand,3.897068,0.175,8.859915,5.621452,0
RightHand,3.971261,0.9965776,9.158941,5.635086,0
LeftHand,3.897074,0.175,8.859915,5.635086,0
RightHand,3.972107,0.9960004,9.159264,5.648903,0
LeftHand,3.897084,0.175,8.859916,5.648903,0
RightHand,3.972883,0.9951996,9.159742,5.662956,0
LeftHand,3.897087,0.175,8.859916,5.662956,0
RightHand,3.974068,0.9942461,9.160419,5.67659,0
LeftHand,3.897083,0.175,8.859915,5.67659,0
RightHand,3.975728,0.992783,9.16153,5.691086,0
LeftHand,3.897079,0.175,8.859915,5.691086,0
RightHand,3.97763,0.9914395,9.162648,5.704399,0
LeftHand,3.897066,0.175,8.859914,5.704399,0
RightHand,3.979882,0.9903457,9.163906,5.718285,0
LeftHand,3.897064,0.175,8.859914,5.718285,0
RightHand,3.981874,0.9893445,9.164822,5.732208,0
LeftHand,3.897061,0.175,8.859914,5.732208,0
RightHand,3.983678,0.9882201,9.165681,5.746193,0
LeftHand,3.897068,0.175,8.859915,5.746193,0
RightHand,3.985199,0.9870143,9.166615,5.760391,0
LeftHand,3.897058,0.175,8.859914,5.760391,0
RightHand,3.986515,0.9859408,9.167416,5.774147,0
LeftHand,3.897051,0.175,8.859914,5.774147,0
RightHand,3.987853,0.9852122,9.168058,5.788361,0
LeftHand,3.89705,0.175,8.859913,5.788361,0
RightHand,3.989314,0.98458,9.168682,5.801964,0
LeftHand,3.897044,0.175,8.859913,5.801964,0
RightHand,3.990246,0.9840034,9.169229,5.815956,0
LeftHand,3.897052,0.175,8.859914,5.815956,0
RightHand,3.99087,0.9834967,9.169614,5.829704,0
LeftHand,3.897059,0.175,8.859914,5.829704,0
RightHand,3.991318,0.9833292,9.169729,5.843826,0
LeftHand,3.897076,0.175,8.859915,5.843826,0
RightHand,3.991158,0.9835836,9.169518,5.857658,0
LeftHand,3.897106,0.175,8.859917,5.857658,0
RightHand,3.990905,0.9838782,9.16927,5.872047,0
LeftHand,3.897134,0.175,8.859919,5.872047,0
RightHand,3.990325,0.9841608,9.169051,5.885506,0
LeftHand,3.89717,0.175,8.859921,5.885506,0
RightHand,3.990347,0.9841096,9.169075,5.899429,0
LeftHand,3.897189,0.175,8.859921,5.899429,0
RightHand,3.990628,0.9838718,9.169205,5.913139,0
LeftHand,3.897213,0.175,8.859922,5.913139,0
RightHand,3.990663,0.9838562,9.169205,5.927078,0
LeftHand,3.897219,0.175,8.859923,5.927078,0
RightHand,3.990408,0.9840158,9.169097,5.940811,0
LeftHand,3.897235,0.175,8.859924,5.940811,0
RightHand,3.990016,0.9841987,9.169007,5.954933,0
LeftHand,3.897241,0.175,8.859924,5.954933,0
RightHand,3.989918,0.984403,9.168995,5.968918,0
LeftHand,3.89724,0.175,8.859924,5.968918,0
RightHand,3.989992,0.9845305,9.169019,5.983139,0
LeftHand,3.897244,0.175,8.859924,5.983139,0
RightHand,3.989974,0.9846466,9.169028,5.996658,0
LeftHand,3.897238,0.175,8.859924,5.996658,0
RightHand,3.98991,0.9848445,9.169052,6.010765,0
LeftHand,3.897232,0.175,8.859923,6.010765,0
RightHand,3.989871,0.9849611,9.169113,6.024536,0
LeftHand,3.897234,0.175,8.859924,6.024536,0
RightHand,3.989774,0.9851363,9.169254,6.038467,0
LeftHand,3.897239,0.175,8.859924,6.038467,0
RightHand,3.989592,0.9853154,9.169425,6.052834,0
LeftHand,3.897233,0.175,8.859923,6.052834,0
RightHand,3.989549,0.9854081,9.169519,6.067101,0
LeftHand,3.897234,0.175,8.859924,6.067101,0
RightHand,3.989567,0.9854488,9.169618,6.080299,0
LeftHand,3.89723,0.175,8.859923,6.080299,0
RightHand,3.989651,0.9855325,9.169935,6.093987,0
LeftHand,3.897246,0.175,8.859924,6.093987,0
RightHand,3.989554,0.9854959,9.170094,6.108154,0
LeftHand,3.897236,0.175,8.859924,6.108154,0
RightHand,3.98955,0.9853592,9.170374,6.122063,0
LeftHand,3.897252,0.175,8.859925,6.122063,0
RightHand,3.989358,0.9850138,9.170771,6.135971,0
LeftHand,3.89727,0.175,8.859926,6.135971,0
RightHand,3.989133,0.9845681,9.171133,6.149948,0
LeftHand,3.897271,0.175,8.859926,6.149948,0
RightHand,3.988875,0.9837753,9.171605,6.163803,0
LeftHand,3.897285,0.175,8.859926,6.163803,0
RightHand,3.988709,0.9829293,9.172003,6.177765,1
LeftHand,3.8973,0.175,8.859927,6.177765,0
RightHand,3.988615,0.9823045,9.171989,6.191917,1
LeftHand,3.897321,0.175,8.859928,6.191917,0
RightHand,3.988206,0.9811928,9.172216,6.205902,1
LeftHand,3.897324,0.175,8.859929,6.205902,0
RightHand,3.987792,0.9801202,9.172303,6.219475,1
LeftHand,3.897323,0.175,8.859929,6.219475,0
RightHand,3.985988,0.9776547,9.1722,6.234009,1
LeftHand,3.897312,0.175,8.859928,6.234009,0
RightHand,3.984689,0.9762908,9.171886,6.247276,1
LeftHand,3.897286,0.175,8.859926,6.247276,0
RightHand,3.983402,0.9746353,9.171405,6.261543,1
LeftHand,3.89725,0.175,8.859924,6.261543,0
RightHand,3.982163,0.9732046,9.170752,6.275131,1
LeftHand,3.8972,0.175,8.859922,6.275131,0
RightHand,3.98078,0.9714804,9.169845,6.289177,1
LeftHand,3.897137,0.175,8.859919,6.289177,0
RightHand,3.979481,0.9697165,9.169046,6.302948,1
LeftHand,3.897074,0.175,8.859915,6.302948,0
RightHand,3.977837,0.9677814,9.167952,6.317131,1
LeftHand,3.897023,0.175,8.859912,6.317131,0
RightHand,3.976344,0.9655888,9.167014,6.331192,1
LeftHand,3.896955,0.175,8.859908,6.331192,0
RightHand,3.975225,0.9630905,9.166282,6.344795,1
LeftHand,3.896901,0.175,8.859904,6.344795,0
RightHand,3.974388,0.960513,9.165564,6.358528,1
LeftHand,3.896825,0.175,8.8599,6.358528,0
RightHand,3.974027,0.9581756,9.164685,6.372467,1
LeftHand,3.896794,0.175,8.859898,6.372467,0
RightHand,3.973766,0.955859,9.163789,6.386482,1
LeftHand,3.896787,0.175,8.859897,6.386482,0
RightHand,3.973241,0.9533253,9.162769,6.400543,1
LeftHand,3.896784,0.175,8.859897,6.400543,0
RightHand,3.972206,0.9506914,9.161784,6.414322,1
LeftHand,3.896761,0.175,8.859896,6.414322,0
RightHand,3.971208,0.9479058,9.160804,6.42836,1
LeftHand,3.896745,0.175,8.859895,6.42836,0
RightHand,3.970455,0.9451423,9.159925,6.44252,1
LeftHand,3.896745,0.175,8.859895,6.44252,0
RightHand,3.969959,0.942607,9.1591,6.456177,1
LeftHand,3.896745,0.175,8.859895,6.456177,0
RightHand,3.970119,0.9405577,9.158336,6.470032,1
LeftHand,3.896756,0.175,8.859895,6.470032,0
RightHand,3.970028,0.9386416,9.157542,6.483978,1
LeftHand,3.896794,0.175,8.859898,6.483978,0
RightHand,3.969587,0.9367603,9.156872,6.498192,1
LeftHand,3.896811,0.175,8.859899,6.498192,0
RightHand,3.969098,0.9349169,9.156317,6.511917,1
LeftHand,3.89682,0.175,8.8599,6.511917,0
RightHand,3.968735,0.9333826,9.155965,6.526024,1
LeftHand,3.896822,0.175,8.8599,6.526024,0
RightHand,3.96851,0.9319484,9.155655,6.53994,1
LeftHand,3.896833,0.175,8.8599,6.53994,0
RightHand,3.968605,0.9309785,9.15555,6.553856,1
LeftHand,3.896852,0.175,8.859901,6.553856,0
RightHand,3.968991,0.9303594,9.155477,6.56752,1
LeftHand,3.896865,0.175,8.859902,6.56752,0
RightHand,3.969096,0.9300199,9.155459,6.581421,1
LeftHand,3.896864,0.175,8.859902,6.581421,0
RightHand,3.968926,0.9305092,9.155538,6.595581,1
LeftHand,3.896859,0.175,8.859901,6.595581,0
RightHand,3.968417,0.9306535,9.15542,6.609879,1
LeftHand,3.896837,0.175,8.8599,6.609879,0
RightHand,3.96811,0.9305354,9.15533,6.623352,1
LeftHand,3.896834,0.175,8.8599,6.623352,0
RightHand,3.968117,0.9306881,9.15547,6.636925,1
LeftHand,3.896846,0.175,8.8599,6.636925,0
RightHand,3.968284,0.9308649,9.155599,6.650848,1
LeftHand,3.896875,0.175,8.859902,6.650848,0
RightHand,3.968385,0.9308519,9.155665,6.664825,1
LeftHand,3.896878,0.175,8.859903,6.664825,0
RightHand,3.968609,0.9306297,9.15583,6.679153,1
LeftHand,3.89688,0.175,8.859903,6.679153,0
RightHand,3.969298,0.9306128,9.156292,6.69281,1
LeftHand,3.896863,0.175,8.859902,6.69281,0
RightHand,3.970222,0.9308256,9.156821,6.70697,1
LeftHand,3.89683,0.175,8.8599,6.70697,0
RightHand,3.971138,0.9310867,9.157208,6.72052,1
LeftHand,3.896811,0.175,8.859899,6.72052,0
RightHand,3.972232,0.9312769,9.157671,6.734543,1
LeftHand,3.896787,0.175,8.859897,6.734543,0
RightHand,3.975143,0.9313596,9.158914,6.748741,1
LeftHand,3.896768,0.175,8.859896,6.748741,0
RightHand,3.977844,0.9312295,9.159969,6.762398,1
LeftHand,3.896745,0.175,8.859895,6.762398,0
RightHand,3.980672,0.9309931,9.161047,6.776268,1
LeftHand,3.896718,0.175,8.859893,6.776268,0
RightHand,3.984112,0.9303993,9.162383,6.790497,1
LeftHand,3.896683,0.175,8.85989,6.790497,0
RightHand,3.987232,0.9297723,9.163483,6.804192,1
LeftHand,3.896657,0.175,8.859888,6.804192,0
RightHand,3.990255,0.929163,9.164487,6.81823,1
LeftHand,3.896631,0.175,8.859887,6.81823,0
RightHand,3.993729,0.9285055,9.165485,6.832001,1
LeftHand,3.896606,0.175,8.859885,6.832001,0
RightHand,3.99786,0.9276665,9.166619,6.846092,1
LeftHand,3.896577,0.175,8.859883,6.846092,0
RightHand,4.002212,0.9268177,9.167821,6.859863,1
LeftHand,3.89654,0.175,8.85988,6.859863,0
RightHand,4.006221,0.9259807,9.168947,6.874054,1
LeftHand,3.896524,0.175,8.859879,6.874054,0
RightHand,4.010032,0.9248867,9.169997,6.88768,1
LeftHand,3.896496,0.175,8.859878,6.88768,0
RightHand,4.012935,0.9238173,9.170696,6.901733,1
LeftHand,3.896494,0.175,8.859878,6.901733,0
RightHand,4.015715,0.9231089,9.171237,6.915611,1
LeftHand,3.896479,0.175,8.859877,6.915611,0
RightHand,4.018651,0.9224679,9.171607,6.929848,1
LeftHand,3.89649,0.175,8.859877,6.929848,0
RightHand,4.02195,0.9218643,9.172076,6.943726,1
LeftHand,3.896524,0.175,8.859879,6.943726,0
RightHand,4.025267,0.9211624,9.17265,6.957298,1
LeftHand,3.896525,0.175,8.859879,6.957298,0
RightHand,4.028078,0.920403,9.173198,6.971138,1
LeftHand,3.896534,0.175,8.85988,6.971138,0
RightHand,4.030072,0.9196286,9.17372,6.985123,1
LeftHand,3.896538,0.175,8.85988,6.985123,0
RightHand,4.031844,0.9189783,9.174183,6.999207,1
LeftHand,3.89654,0.175,8.85988,6.999207,0
RightHand,4.03358,0.918802,9.174463,7.012909,1
LeftHand,3.896539,0.175,8.85988,7.012909,0
RightHand,4.035818,0.9187938,9.174706,7.026947,1
LeftHand,3.89655,0.175,8.859881,7.026947,0
RightHand,4.038163,0.9187361,9.174972,7.041122,1
LeftHand,3.896558,0.175,8.859881,7.041122,0
RightHand,4.040341,0.9188821,9.175143,7.054794,1
LeftHand,3.896573,0.175,8.859882,7.054794,0
RightHand,4.042139,0.9189318,9.175323,7.068802,1
LeftHand,3.896575,0.175,8.859883,7.068802,0
RightHand,4.043249,0.9190726,9.175446,7.082886,1
LeftHand,3.896567,0.175,8.859882,7.082886,0
RightHand,4.044251,0.9192659,9.175587,7.09671,1
LeftHand,3.896567,0.175,8.859882,7.09671,0
RightHand,4.045205,0.9194583,9.175719,7.110497,1
