Type,X,Y,Z,Time,TriggerPressed
RightHand,4.028169,1.080457,9.347491,3.477936,0
LeftHand,3.700805,0.9818236,9.212619,3.477936,0
RightHand,4.027028,1.090184,9.344996,3.492233,0
LeftHand,3.699555,0.9796844,9.214787,3.492233,0
RightHand,4.025261,1.097928,9.343725,3.505676,0
LeftHand,3.697399,0.9798709,9.214976,3.505676,0
RightHand,4.023124,1.104264,9.343337,3.519424,0
LeftHand,3.695972,0.9803083,9.214401,3.519424,0
RightHand,4.02115,1.109102,9.343583,3.533447,0
LeftHand,3.694775,0.980296,9.213957,3.533447,0
RightHand,4.019319,1.113573,9.344182,3.547554,0
LeftHand,3.692924,0.9809265,9.213155,3.547554,0
RightHand,4.017531,1.118645,9.345401,3.561523,0
LeftHand,3.69024,0.9827152,9.2118,3.561523,0
RightHand,4.016763,1.123876,9.346889,3.575386,0
LeftHand,3.687904,0.9853269,9.210041,3.575386,0
RightHand,4.016307,1.128892,9.34831,3.589409,0
LeftHand,3.685989,0.9881616,9.208042,3.589409,0
RightHand,4.015336,1.133821,9.349457,3.603355,0
LeftHand,3.684417,0.9905636,9.206046,3.603355,0
RightHand,4.013742,1.139064,9.350412,3.617081,0
LeftHand,3.683271,0.9922471,9.204305,3.617081,0
RightHand,4.012174,1.144915,9.350785,3.630966,0
LeftHand,3.682292,0.993381,9.202801,3.630966,0
RightHand,4.01007,1.150636,9.350952,3.645088,0
LeftHand,3.68205,0.9940702,9.201503,3.645088,0
RightHand,4.008526,1.15556,9.351709,3.658852,0
LeftHand,3.682326,0.9945726,9.200356,3.658852,0
RightHand,4.007189,1.159615,9.353177,3.672867,0
LeftHand,3.682977,0.9951711,9.199321,3.672867,0
RightHand,4.006443,1.162494,9.355659,3.686829,0
LeftHand,3.684244,0.9956757,9.198371,3.686829,0
RightHand,4.005882,1.165352,9.357705,3.700951,0
LeftHand,3.68597,0.9961597,9.197725,3.700951,0
RightHand,4.004548,1.168551,9.359262,3.714836,0
LeftHand,3.687344,0.9965565,9.19725,3.714836,0
RightHand,4.002817,1.171749,9.360459,3.728767,0
LeftHand,3.689015,0.9964799,9.197434,3.728767,0
RightHand,4.000742,1.174846,9.3612,3.742645,0
LeftHand,3.690425,0.9958609,9.198164,3.742645,0
RightHand,3.998355,1.177863,9.361751,3.756897,0
LeftHand,3.691473,0.9948399,9.199151,3.756897,0
RightHand,3.996395,1.180776,9.362167,3.770164,0
LeftHand,3.692229,0.9934866,9.200251,3.770164,0
RightHand,3.995272,1.183603,9.36237,3.784218,0
LeftHand,3.692879,0.9919579,9.201494,3.784218,0
RightHand,3.995199,1.186277,9.36227,3.798279,0
LeftHand,3.693454,0.9901782,9.202909,3.798279,0
RightHand,3.99544,1.188905,9.362117,3.812141,0
LeftHand,3.693913,0.9888412,9.203923,3.812141,0
RightHand,3.995309,1.190975,9.362039,3.826141,0
LeftHand,3.694256,0.9879365,9.20457,3.826141,0
RightHand,3.994253,1.192036,9.362304,3.840012,0
LeftHand,3.694499,0.9876325,9.20475,3.840012,0
RightHand,3.993172,1.193438,9.362717,3.853966,0
LeftHand,3.694674,0.9876446,9.204741,3.853966,0
RightHand,3.992481,1.194558,9.362988,3.867989,0
LeftHand,3.694613,0.9882051,9.204315,3.867989,0
RightHand,3.992014,1.195462,9.363163,3.882088,0
LeftHand,3.694445,0.9891098,9.20362,3.882088,0
RightHand,3.991492,1.196228,9.363287,3.897461,0
LeftHand,3.693985,0.9899279,9.203051,3.897461,0
RightHand,3.991006,1.196527,9.363535,3.9105,0
LeftHand,3.693538,0.990711,9.202376,3.9105,0
RightHand,3.99046,1.196606,9.36382,3.92437,0
LeftHand,3.692627,0.9918194,9.201462,3.92437,0
RightHand,3.990019,1.195972,9.363863,3.93792,0
LeftHand,3.691323,0.993028,9.200714,3.93792,0
RightHand,3.988863,1.195467,9.3639,3.951782,0
LeftHand,3.690139,0.9938357,9.200088,3.951782,0
RightHand,3.986839,1.194799,9.363708,3.965637,0
LeftHand,3.688962,0.99455,9.19951,3.965637,0
RightHand,3.984711,1.194302,9.363196,3.979752,0
LeftHand,3.68804,0.9951277,9.198995,3.979752,0
RightHand,3.983092,1.194088,9.362426,3.993576,0
LeftHand,3.687337,0.9955835,9.198541,3.993576,0
RightHand,3.982002,1.194081,9.361552,4.007095,0
LeftHand,3.686882,0.9959442,9.198174,4.007095,0
RightHand,3.98099,1.193923,9.360881,4.021347,0
LeftHand,3.686672,0.9962141,9.19798,4.021347,0
RightHand,3.980014,1.193567,9.360449,4.035088,0
LeftHand,3.686778,0.9962955,9.197982,4.035088,0
RightHand,3.979411,1.193253,9.36021,4.049057,0
LeftHand,3.687155,0.9961535,9.198167,4.049057,0
RightHand,3.979489,1.193152,9.36009,4.062759,0
LeftHand,3.687684,0.9957513,9.198528,4.062759,0
RightHand,3.980366,1.193349,9.360063,4.076523,0
LeftHand,3.688067,0.9954293,9.198823,4.076523,0
RightHand,3.981617,1.193519,9.360205,4.090614,0
LeftHand,3.688163,0.9953532,9.198908,4.090614,0
RightHand,3.98243,1.193398,9.360718,4.104477,0
LeftHand,3.688329,0.9950694,9.199176,4.104477,0
RightHand,3.982534,1.193267,9.361012,4.118195,0
LeftHand,3.68856,0.9948535,9.19937,4.118195,0
RightHand,3.982516,1.193147,9.361312,4.13205,0
LeftHand,3.688869,0.9947387,9.199469,4.13205,0
RightHand,3.982285,1.192994,9.361622,4.146011,0
LeftHand,3.689169,0.9947704,9.199436,4.146011,0
RightHand,3.981584,1.192786,9.36204,4.160042,0
LeftHand,3.689404,0.9949125,9.199314,4.160042,0
RightHand,3.98125,1.192782,9.362289,4.174011,0
LeftHand,3.689534,0.9950385,9.199209,4.174011,0
RightHand,3.980789,1.192686,9.362679,4.187958,0
LeftHand,3.689673,0.995186,9.199078,4.187958,0
RightHand,3.980229,1.19255,9.363173,4.201988,0
LeftHand,3.689854,0.9951189,9.198939,4.201988,0
RightHand,3.979932,1.192562,9.363545,4.215797,0
LeftHand,3.689965,0.9952441,9.198859,4.215797,0
RightHand,3.979988,1.1927,9.363679,4.229416,0
LeftHand,3.689886,0.9953542,9.198787,4.229416,0
RightHand,3.979956,1.192782,9.363805,4.243912,0
LeftHand,3.689764,0.99542,9.198709,4.243912,0
RightHand,3.979837,1.192863,9.364009,4.257652,0
LeftHand,3.689586,0.9955388,9.198664,4.257652,0
RightHand,3.979582,1.192994,9.364288,4.271599,0
LeftHand,3.689402,0.9956106,9.198627,4.271599,0
RightHand,3.979366,1.19319,9.364357,4.285507,0
LeftHand,3.689261,0.9956616,9.198605,4.285507,0
RightHand,3.979145,1.193458,9.364317,4.299812,0
LeftHand,3.689154,0.9957006,9.198585,4.299812,0
RightHand,3.978973,1.193737,9.364241,4.313408,0
LeftHand,3.689162,0.9957288,9.198559,4.313408,0
RightHand,3.97876,1.194016,9.364135,4.327293,0
LeftHand,3.689181,0.9957566,9.198524,4.327293,0
RightHand,3.978645,1.19417,9.36403,4.341293,0
LeftHand,3.689197,0.995794,9.198481,4.341293,0
RightHand,3.97836,1.194593,9.363882,4.355133,0
LeftHand,3.689223,0.9958358,9.198436,4.355133,0
RightHand,3.978085,1.195269,9.363558,4.369202,0
LeftHand,3.689299,0.9958695,9.198399,4.369202,0
RightHand,3.977996,1.195729,9.363229,4.38308,0
LeftHand,3.689362,0.9958861,9.198376,4.38308,0
RightHand,3.977936,1.196232,9.36282,4.39698,0
LeftHand,3.689424,0.9958967,9.198358,4.39698,0
RightHand,3.977858,1.196519,9.362571,4.410965,0
LeftHand,3.689441,0.9959035,9.198346,4.410965,0
RightHand,3.977798,1.196683,9.362394,4.424896,0
LeftHand,3.689435,0.9959144,9.198331,4.424896,0
RightHand,3.977786,1.19662,9.362387,4.438637,0
LeftHand,3.68941,0.9959369,9.198302,4.438637,0
RightHand,3.977741,1.196783,9.362278,4.453072,0
LeftHand,3.689377,0.9959754,9.198253,4.453072,0
RightHand,3.977703,1.197227,9.362025,4.466591,0
LeftHand,3.68935,0.9959994,9.198217,4.466591,0
RightHand,3.977692,1.197518,9.361857,4.480553,0
LeftHand,3.68931,0.9960141,9.198177,4.480553,0
RightHand,3.977642,1.197662,9.361771,4.494583,0
LeftHand,3.689274,0.9960166,9.198146,4.494583,0
RightHand,3.977563,1.197797,9.361701,4.508453,0
LeftHand,3.689237,0.9959744,9.198117,4.508453,0
RightHand,3.977454,1.197973,9.361638,4.522362,0
LeftHand,3.689223,0.9958901,9.198107,4.522362,0
RightHand,3.977324,1.198208,9.36161,4.536331,0
LeftHand,3.689202,0.9959098,9.198091,4.536331,0
RightHand,3.977233,1.198488,9.361702,4.550339,0
LeftHand,3.689162,0.9959196,9.198061,4.550339,0
RightHand,3.977229,1.198685,9.361802,4.564003,0
LeftHand,3.689125,0.9959506,9.198015,4.564003,0
RightHand,3.977272,1.19886,9.361859,4.577705,0
LeftHand,3.689108,0.99599,9.197958,4.577705,0
RightHand,3.97735,1.198991,9.361894,4.591949,0
LeftHand,3.689099,0.9960088,9.197933,4.591949,0
RightHand,3.977488,1.199258,9.36202,4.605942,0
LeftHand,3.689074,0.9960167,9.197918,4.605942,0
RightHand,3.977684,1.199475,9.362187,4.619827,0
LeftHand,3.689062,0.996004,9.197929,4.619827,0
RightHand,3.977911,1.199704,9.362378,4.633667,0
LeftHand,3.689045,0.9959877,9.197943,4.633667,0
RightHand,3.978025,1.199853,9.362477,4.647751,0
LeftHand,3.689036,0.9959656,9.197959,4.647751,0
RightHand,3.978192,1.200049,9.362629,4.66169,0
LeftHand,3.689024,0.9959462,9.197968,4.66169,0
RightHand,3.978291,1.200175,9.362728,4.675392,0
LeftHand,3.689008,0.995947,9.197968,4.675392,0
RightHand,3.978479,1.200313,9.362843,4.689285,0
LeftHand,3.688998,0.995969,9.197967,4.689285,0
RightHand,3.978731,1.200381,9.363079,4.703705,0
LeftHand,3.688976,0.9960015,9.19795,4.703705,0
RightHand,3.978913,1.200349,9.363389,4.717316,0
LeftHand,3.688948,0.9960327,9.19792,4.717316,0
RightHand,3.978936,1.200328,9.363514,4.73114,0
LeftHand,3.688925,0.9960475,9.197903,4.73114,0
RightHand,3.978894,1.200423,9.363491,4.745308,0
LeftHand,3.688892,0.9960712,9.197896,4.745308,0
RightHand,3.97895,1.20049,9.363485,4.759552,0
LeftHand,3.688868,0.9960777,9.197909,4.759552,0
RightHand,3.979168,1.200604,9.363568,4.773834,0
LeftHand,3.688834,0.9960648,9.197946,4.773834,0
RightHand,3.979498,1.200693,9.363688,4.786987,1
LeftHand,3.688819,0.9960426,9.197974,4.786987,0
RightHand,3.98025,1.200838,9.363739,4.801231,1
LeftHand,3.688806,0.9960331,9.197996,4.801231,0
RightHand,3.980831,1.200877,9.36382,4.815048,1
LeftHand,3.688817,0.9960233,9.19802,4.815048,0
RightHand,3.980819,1.201018,9.363859,4.828751,1
LeftHand,3.68884,0.9960169,9.198042,4.828751,0
RightHand,3.980835,1.201045,9.363864,4.842827,1
LeftHand,3.688838,0.9960209,9.198055,4.842827,0
RightHand,3.980879,1.201054,9.363919,4.857544,1
LeftHand,3.688836,0.9960336,9.198063,4.857544,0
RightHand,3.980988,1.201028,9.364031,4.871284,1
LeftHand,3.688823,0.9960465,9.198069,4.871284,0
RightHand,3.981086,1.200968,9.364137,4.885239,1
LeftHand,3.688792,0.996039,9.19808,4.885239,0
RightHand,3.981229,1.200831,9.364305,4.899185,1
LeftHand,3.688761,0.9960246,9.198098,4.899185,0
RightHand,3.981406,1.200659,9.364477,4.912743,1
LeftHand,3.688738,0.9960116,9.198111,4.912743,0
RightHand,3.981448,1.200634,9.364476,4.926613,1
LeftHand,3.6887,0.9960007,9.198116,4.926613,0
RightHand,3.981459,1.200597,9.364472,4.939705,1
LeftHand,3.688654,0.9959891,9.198122,4.939705,0
RightHand,3.981484,1.200537,9.364447,4.953751,1
LeftHand,3.688621,0.9959807,9.19812,4.953751,0
RightHand,3.981588,1.20042,9.364413,4.967957,1
LeftHand,3.6886,0.9959785,9.198109,4.967957,0
RightHand,3.981703,1.200361,9.3644,4.981804,1
LeftHand,3.688584,0.9959799,9.198099,4.981804,0
RightHand,3.981951,1.200304,9.364391,4.995979,1
LeftHand,3.688567,0.9959776,9.198097,4.995979,0
RightHand,3.982175,1.200279,9.364354,5.009636,1
LeftHand,3.688551,0.9959893,9.198082,5.009636,0
RightHand,3.982411,1.200256,9.364341,5.023727,1
LeftHand,3.688577,0.996008,9.198067,5.023727,0
RightHand,3.982792,1.200207,9.364352,5.037384,1
LeftHand,3.688576,0.996021,9.198054,5.037384,0
RightHand,3.98309,1.200153,9.364358,5.051544,1
LeftHand,3.688568,0.9960127,9.198051,5.051544,0
RightHand,3.983503,1.200039,9.364438,5.065308,1
LeftHand,3.688535,0.9959968,9.198051,5.065308,0
RightHand,3.983993,1.199903,9.364559,5.079346,1
LeftHand,3.688525,0.9959984,9.198044,5.079346,0
RightHand,3.984198,1.199883,9.364602,5.093254,1
LeftHand,3.688522,0.9960003,9.198042,5.093254,0
RightHand,3.984726,1.199883,9.364705,5.107132,1
LeftHand,3.688522,0.9960229,9.198018,5.107132,0
RightHand,3.985327,1.199854,9.364868,5.121155,1
LeftHand,3.688526,0.9960419,9.197996,5.121155,0
RightHand,3.986605,1.199765,9.365312,5.134911,1
LeftHand,3.68852,0.9960684,9.197962,5.134911,0
RightHand,3.987674,1.199747,9.365686,5.149117,1
LeftHand,3.688516,0.996084,9.197931,5.149117,0
RightHand,3.988815,1.199797,9.366078,5.162804,1
LeftHand,3.688502,0.9961042,9.197889,5.162804,0
RightHand,3.989898,1.199849,9.366427,5.176926,1
LeftHand,3.688481,0.9961188,9.197855,5.176926,0
RightHand,3.991385,1.199884,9.36694,5.192451,1
LeftHand,3.68846,0.9961334,9.197816,5.192451,0
RightHand,3.992533,1.200003,9.367257,5.204391,1
LeftHand,3.688434,0.9961439,9.197784,5.204391,0
RightHand,3.993687,1.200112,9.367517,5.218178,1
LeftHand,3.688434,0.9961715,9.197758,5.218178,0
RightHand,3.994449,1.200148,9.367683,5.232063,1
LeftHand,3.688427,0.9961832,9.197746,5.232063,0
RightHand,3.995951,1.200153,9.368031,5.246094,1
LeftHand,3.688406,0.9962021,9.197735,5.246094,0
RightHand,3.997396,1.200173,9.36834,5.260162,1
LeftHand,3.688382,0.9962078,9.197732,5.260162,0
RightHand,3.999287,1.200127,9.368751,5.274017,1
LeftHand,3.688392,0.9962165,9.197731,5.274017,0
RightHand,4.000851,1.200057,9.36907,5.287766,1
LeftHand,3.688392,0.9962134,9.19773,5.287766,0
RightHand,4.002714,1.19996,9.369411,5.301765,1
LeftHand,3.688388,0.9962058,9.197733,5.301765,0
RightHand,4.004445,1.199927,9.369704,5.315742,1
LeftHand,3.688378,0.9961998,9.197742,5.315742,0
RightHand,4.006574,1.199993,9.369942,5.329842,1
LeftHand,3.688344,0.9961889,9.197753,5.329842,0
RightHand,4.008906,1.200054,9.370226,5.343605,1
LeftHand,3.688335,0.9961808,9.197762,5.343605,0
RightHand,4.011388,1.200063,9.37063,5.357597,1
LeftHand,3.688339,0.9961722,9.197771,5.357597,0
RightHand,4.013805,1.200122,9.371003,5.371613,1
LeftHand,3.688338,0.9961553,9.197785,5.371613,0
RightHand,4.016355,1.200395,9.371271,5.385529,1
LeftHand,3.688352,0.9961396,9.197805,5.385529,0
RightHand,4.018809,1.200583,9.371592,5.3992,1
LeftHand,3.688358,0.996127,9.197822,5.3992,0
RightHand,4.021345,1.200847,9.371909,5.413376,1
LeftHand,3.688366,0.9961342,9.197837,5.413376,0
RightHand,4.023979,1.201058,9.372321,5.427391,1
LeftHand,3.688371,0.9961429,9.197854,5.427391,0
RightHand,4.026764,1.201261,9.372727,5.441216,1
LeftHand,3.688377,0.9961681,9.19786,5.441216,0
RightHand,4.02959,1.201506,9.373032,5.455292,1
LeftHand,3.68839,0.9961811,9.19787,5.455292,0
RightHand,4.032358,1.201729,9.373363,5.469673,1
LeftHand,3.688399,0.9961889,9.197894,5.469673,0
RightHand,4.035041,1.201966,9.373603,5.483742,1
LeftHand,3.688397,0.9961696,9.19792,5.483742,0
RightHand,4.037676,1.20212,9.373856,5.497177,1
LeftHand,3.688379,0.9961478,9.197948,5.497177,0
RightHand,4.040481,1.202226,9.374133,5.510803,1
LeftHand,3.688363,0.996136,9.197964,5.510803,0
RightHand,4.043444,1.20229,9.374438,5.52446,1
LeftHand,3.688339,0.996129,9.19797,5.52446,0
RightHand,4.046567,1.202272,9.374756,5.538971,1
LeftHand,3.688323,0.9961187,9.197981,5.538971,0
RightHand,4.04971,1.202127,9.375116,5.552483,1
LeftHand,3.688323,0.9961033,9.197986,5.552483,0
RightHand,4.052673,1.202031,9.375385,5.566505,1
LeftHand,3.688321,0.996082,9.197998,5.566505,0
RightHand,4.055524,1.201941,9.37557,5.580559,1
LeftHand,3.688313,0.9960667,9.198006,5.580559,0
RightHand,4.05848,1.201866,9.375793,5.594299,1
LeftHand,3.688308,0.9960468,9.198023,5.594299,0
RightHand,4.061551,1.201701,9.37606,5.608292,1
LeftHand,3.688309,0.9960319,9.198039,5.608292,0
RightHand,4.064741,1.201578,9.376312,5.62233,1
LeftHand,3.688313,0.9960235,9.198054,5.62233,0
RightHand,4.067921,1.201602,9.376471,5.636185,1
LeftHand,3.688326,0.996027,9.198061,5.636185,0
RightHand,4.070966,1.201686,9.37661,5.650078,1
LeftHand,3.688334,0.9960359,9.198062,5.650078,0
RightHand,4.073945,1.20176,9.376744,5.66394,1
LeftHand,3.688359,0.9960561,9.19806,5.66394,0
RightHand,4.076969,1.201748,9.376943,5.677895,1
LeftHand,3.688388,0.996075,9.198058,5.677895,0
RightHand,4.080088,1.201736,9.377144,5.691803,1
LeftHand,3.688403,0.9960822,9.198064,5.691803,0
RightHand,4.082898,1.20162,9.377362,5.705833,1
LeftHand,3.688409,0.9960853,9.198071,5.705833,0
RightHand,4.085244,1.201379,9.377658,5.719727,1
LeftHand,3.688417,0.996083,9.198071,5.719727,0
RightHand,4.087335,1.201163,9.377885,5.733711,1
LeftHand,3.688425,0.9960786,9.198071,5.733711,0
RightHand,4.089177,1.20093,9.378133,5.747452,1
LeftHand,3.688434,0.9960595,9.198079,5.747452,0
RightHand,4.090944,1.200714,9.378389,5.761497,1
LeftHand,3.688437,0.9960351,9.198088,5.761497,0
RightHand,4.092533,1.200558,9.378571,5.775299,1
LeftHand,3.68843,0.9960031,9.198103,5.775299,0
RightHand,4.094506,1.200523,9.378654,5.789452,1
LeftHand,3.688433,0.9959745,9.198126,5.789452,0
RightHand,4.096328,1.200372,9.378749,5.803162,1
LeftHand,3.688431,0.995952,9.198137,5.803162,0
RightHand,4.097873,1.200053,9.3789,5.817116,1
LeftHand,3.688435,0.9959397,9.198142,5.817116,0
RightHand,4.099225,1.199866,9.378972,5.831146,1
LeftHand,3.688442,0.9959377,9.19814,5.831146,0
RightHand,4.100248,1.199636,9.378984,5.844894,1
LeftHand,3.688456,0.9959446,9.198132,5.844894,0
RightHand,4.100999,1.199463,9.378962,5.85907,1
LeftHand,3.688465,0.9959584,9.198125,5.85907,0
RightHand,4.100624,1.199419,9.378895,5.87281,1
LeftHand,3.688459,0.9959646,9.198123,5.87281,0
RightHand,4.100505,1.199345,9.378874,5.886635,1
LeftHand,3.688427,0.9959522,9.198132,5.886635,0
RightHand,4.101541,1.199117,9.378921,5.900917,1
LeftHand,3.688408,0.9959366,9.198146,5.900917,0
RightHand,4.102656,1.198952,9.378895,5.914818,1
LeftHand,3.688384,0.9959123,9.198157,5.914818,0
RightHand,4.103927,1.198841,9.378778,5.928574,1
LeftHand,3.688373,0.9958843,9.198168,5.928574,0
RightHand,4.105183,1.198702,9.378654,5.942429,1
LeftHand,3.688354,0.9958551,9.198174,5.942429,0
RightHand,4.10561,1.198494,9.37864,5.956329,1
LeftHand,3.688341,0.9958355,9.198174,5.956329,0
RightHand,4.105276,1.198404,9.378686,5.970535,1
LeftHand,3.688333,0.9958202,9.198171,5.970535,0
RightHand,4.105233,1.198304,9.378736,5.984177,1
LeftHand,3.688331,0.9958038,9.198165,5.984177,0
RightHand,4.105424,1.198143,9.378781,5.998199,1
LeftHand,3.688322,0.995786,9.198162,5.998199,0
RightHand,4.10584,1.197915,9.378822,6.012283,1
LeftHand,3.688308,0.9957683,9.198168,6.012283,0
RightHand,4.106043,1.197752,9.378861,6.026207,1
LeftHand,3.688273,0.9957458,9.198184,6.026207,0
RightHand,4.106093,1.197715,9.378877,6.040115,1
LeftHand,3.68824,0.9957144,9.198205,6.040115,0
RightHand,4.106122,1.19769,9.378868,6.053909,1
LeftHand,3.6882,0.9956799,9.19822,6.053909,0
RightHand,4.106313,1.197528,9.378837,6.067734,1
LeftHand,3.688186,0.9956417,9.19824,6.067734,0
RightHand,4.106225,1.197409,9.3788,6.081779,1
LeftHand,3.688156,0.9956172,9.198257,6.081779,0
RightHand,4.105901,1.197292,9.378745,6.095894,1
LeftHand,3.688159,0.9955921,9.198282,6.095894,0
RightHand,4.105372,1.197091,9.378672,6.109383,1
LeftHand,3.688158,0.9955698,9.198313,6.109383,0
RightHand,4.10507,1.196929,9.378629,6.12352,1
LeftHand,3.688156,0.9955389,9.198346,6.12352,0
RightHand,4.104761,1.196743,9.378587,6.137558,1
LeftHand,3.688164,0.9955201,9.198369,6.137558,0
RightHand,4.103804,1.196208,9.378496,6.151306,1
LeftHand,3.688191,0.9955215,9.19839,6.151306,0
RightHand,4.102811,1.195625,9.378443,6.165436,1
LeftHand,3.688202,0.9955252,9.198405,6.165436,0
RightHand,4.102238,1.195159,9.378404,6.179321,1
LeftHand,3.6882,0.9955308,9.198412,6.179321,0
RightHand,4.101522,1.194342,9.37837,6.193169,1
LeftHand,3.6882,0.9955397,9.198422,6.193169,0
RightHand,4.100849,1.193472,9.378356,6.207001,1
LeftHand,3.688175,0.9955475,9.198423,6.207001,0
RightHand,4.099829,1.192329,9.378326,6.220917,1
LeftHand,3.688153,0.9955492,9.19842,6.220917,0
RightHand,4.098469,1.19093,9.378225,6.234711,1
LeftHand,3.68811,0.9955564,9.19841,6.234711,0
RightHand,4.097533,1.189727,9.378186,6.248955,1
LeftHand,3.688048,0.995577,9.198392,6.248955,0
RightHand,4.096807,1.188743,9.378035,6.262772,1
LeftHand,3.687991,0.995601,9.198373,6.262772,0
RightHand,4.096015,1.188018,9.377567,6.276619,1
LeftHand,3.687933,0.9956222,9.198344,6.276619,0
RightHand,4.09485,1.187162,9.377057,6.290794,1
LeftHand,3.68788,0.9956284,9.198311,6.290794,0
RightHand,4.093305,1.186087,9.376719,6.304634,1
LeftHand,3.687828,0.9956279,9.19829,6.304634,0
RightHand,4.091116,1.184762,9.376482,6.318527,1
LeftHand,3.687759,0.9956193,9.198268,6.318527,0
RightHand,4.08931,1.183497,9.376217,6.332344,1
LeftHand,3.687692,0.9956028,9.198261,6.332344,0
RightHand,4.087742,1.182058,9.375866,6.346382,1
LeftHand,3.687621,0.9955692,9.198268,6.346382,0
RightHand,4.086518,1.18062,9.375487,6.360344,1
LeftHand,3.687568,0.9955407,9.198279,6.360344,0
RightHand,4.085265,1.178932,9.375165,6.374001,1
LeftHand,3.687526,0.9955225,9.198284,6.374001,0
RightHand,4.083599,1.177124,9.3749,6.387939,1
LeftHand,3.687474,0.9954967,9.198287,6.387939,0
RightHand,4.08137,1.175085,9.374722,6.401947,1
LeftHand,3.687422,0.9954714,9.198291,6.401947,0
RightHand,4.078965,1.173134,9.37451,6.416214,1
LeftHand,3.687356,0.9954556,9.19829,6.416214,0
RightHand,4.07638,1.171112,9.374229,6.429825,1
LeftHand,3.687274,0.9954559,9.198278,6.429825,0
RightHand,4.074244,1.168956,9.373937,6.443657,1
LeftHand,3.68721,0.9954672,9.198254,6.443657,0
RightHand,4.072588,1.166876,9.373693,6.457535,1
LeftHand,3.687154,0.9954723,9.198225,6.457535,0
RightHand,4.071215,1.164804,9.373507,6.471687,1
LeftHand,3.687096,0.9954888,9.198182,6.471687,0
RightHand,4.069637,1.162748,9.373362,6.485367,1
LeftHand,3.687043,0.9954875,9.198163,6.485367,0
RightHand,4.067755,1.160619,9.373278,6.499321,1
LeftHand,3.686974,0.9954798,9.198145,6.499321,0
RightHand,4.065728,1.15853,9.373128,6.513184,1
LeftHand,3.68692,0.9954779,9.198135,6.513184,0
RightHand,4.063822,1.15647,9.37293,6.52758,1
LeftHand,3.686885,0.9954821,9.198129,6.52758,0
RightHand,4.062302,1.154208,9.372915,6.541351,1
LeftHand,3.686845,0.9954983,9.198111,6.541351,0
RightHand,4.060798,1.151991,9.372999,6.555344,1
LeftHand,3.686791,0.9955155,9.198089,6.555344,0
RightHand,4.059203,1.149825,9.37305,6.569305,1
LeftHand,3.686747,0.995532,9.198068,6.569305,0
RightHand,4.057759,1.147837,9.373041,6.582756,1
LeftHand,3.6867,0.9955378,9.19804,6.582756,0
RightHand,4.056469,1.146131,9.372911,6.596687,1
LeftHand,3.686662,0.9955308,9.198024,6.596687,0
RightHand,4.055214,1.1445,9.37269,6.610756,1
LeftHand,3.686621,0.9955164,9.198022,6.610756,0
RightHand,4.053999,1.142827,9.372542,6.624626,1
LeftHand,3.686564,0.9954929,9.198032,6.624626,0
RightHand,4.05257,1.140973,9.372516,6.638489,1
LeftHand,3.686495,0.9954661,9.198047,6.638489,0
RightHand,4.050907,1.139262,9.372554,6.652626,1
LeftHand,3.686408,0.9954606,9.198074,6.652626,0
RightHand,4.049268,1.137625,9.372442,6.666367,1
LeftHand,3.686348,0.9954636,9.198087,6.666367,0
RightHand,4.047816,1.136187,9.372332,6.680359,1
LeftHand,3.6863,0.995455,9.19811,6.680359,0
RightHand,4.046649,1.134607,9.372252,6.694145,1
LeftHand,3.686276,0.9954542,9.198115,6.694145,0
RightHand,4.045514,1.133082,9.372208,6.708214,1
LeftHand,3.686236,0.9954609,9.198115,6.708214,0
RightHand,4.044415,1.131806,9.372024,6.722198,1
LeftHand,3.686207,0.99547,9.198115,6.722198,0
RightHand,4.043111,1.13098,9.371726,6.735931,1
LeftHand,3.686157,0.9954829,9.198112,6.735931,0
RightHand,4.041918,1.130092,9.371483,6.749962,1
LeftHand,3.686142,0.9954971,9.198112,6.749962,0
RightHand,4.041094,1.129292,9.371381,6.763878,1
LeftHand,3.686126,0.995506,9.198119,6.763878,0
RightHand,4.040404,1.128389,9.371356,6.777924,1
LeftHand,3.686111,0.995514,9.198123,6.777924,0
RightHand,4.040269,1.128272,9.371328,6.792168,1
LeftHand,3.686102,0.9955159,9.198123,6.792168,0
RightHand,4.039525,1.127829,9.371208,6.805817,1
LeftHand,3.686068,0.9955164,9.198126,6.805817,0
RightHand,4.038853,1.127294,9.3712,6.819687,1
LeftHand,3.686039,0.9955205,9.198125,6.819687,0
RightHand,4.038553,1.127085,9.37119,6.833817,1
LeftHand,3.686024,0.995526,9.198123,6.833817,0
RightHand,4.038391,1.126992,9.37124,6.847534,1
LeftHand,3.686025,0.9955527,9.198112,6.847534,0
RightHand,4.038394,1.127018,9.371325,6.861382,1
LeftHand,3.68604,0.9955769,9.198102,6.861382,0
RightHand,4.038458,1.127079,9.371399,6.875397,1
LeftHand,3.686072,0.9956051,9.198091,6.875397,0
RightHand,4.038242,1.126894,9.371415,6.88929,1
LeftHand,3.686099,0.995623,9.198082,6.88929,0
RightHand,4.037803,1.126548,9.371437,6.903572,1
LeftHand,3.68622,0.9954722,9.198105,6.903572,0
RightHand,4.037505,1.126391,9.371471,6.917068,1
LeftHand,3.686211,0.995544,9.198093,6.917068,0
RightHand,4.036835,1.126178,9.371511,6.930817,1
LeftHand,3.686215,0.9955513,9.1981,6.930817,0
RightHand,4.036016,1.126054,9.371554,6.944923,1
LeftHand,3.686223,0.9955955,9.198083,6.944923,0
