Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.894445,0.175,8.859691,26.91052,0
RightHand,4.192,1.273569,9.347919,26.92474,1
LeftHand,3.89446,0.175,8.859693,26.92474,0
RightHand,4.18984,1.271044,9.347162,26.93936,1
LeftHand,3.894452,0.175,8.859692,26.93936,0
RightHand,4.188096,1.268115,9.34673,26.95273,1
LeftHand,3.894428,0.175,8.859689,26.95273,0
RightHand,4.187385,1.264347,9.346912,26.96657,1
LeftHand,3.894421,0.175,8.859688,26.96657,0
RightHand,4.186728,1.260795,9.346897,26.98036,1
LeftHand,3.894443,0.175,8.859691,26.98036,0
RightHand,4.185868,1.257079,9.346731,26.99423,1
LeftHand,3.894489,0.175,8.859695,26.99423,0
RightHand,4.183859,1.253167,9.346104,27.00972,1
LeftHand,3.894573,0.175,8.859705,27.00972,0
RightHand,4.180283,1.248611,9.345067,27.03528,1
LeftHand,3.894556,0.175,8.859703,27.03528,0
RightHand,4.175964,1.240785,9.343898,27.0495,1
LeftHand,3.89457,0.175,8.859705,27.0495,0
RightHand,4.174387,1.235888,9.343781,27.06332,1
LeftHand,3.894598,0.175,8.859708,27.06332,0
RightHand,4.173693,1.231181,9.343929,27.07755,1
LeftHand,3.894662,0.175,8.859715,27.07755,0
RightHand,4.173082,1.226477,9.344015,27.09154,1
LeftHand,3.894707,0.175,8.859719,27.09154,0
RightHand,4.171934,1.221763,9.343742,27.10545,1
LeftHand,3.894712,0.175,8.85972,27.10545,0
RightHand,4.170358,1.217025,9.34323,27.11952,1
LeftHand,3.894713,0.175,8.85972,27.11952,0
RightHand,4.16859,1.212253,9.342665,27.13402,1
LeftHand,3.89471,0.175,8.85972,27.13402,0
RightHand,4.166687,1.207226,9.342248,27.14865,1
LeftHand,3.894711,0.175,8.85972,27.14865,0
RightHand,4.164553,1.202121,9.34199,27.17523,1
LeftHand,3.894726,0.175,8.859721,27.17523,0
RightHand,4.160613,1.192446,9.340933,27.18977,1
LeftHand,3.894715,0.175,8.85972,27.18977,0
RightHand,4.158722,1.187266,9.340313,27.20465,1
LeftHand,3.894693,0.175,8.859718,27.20465,0
RightHand,4.157718,1.182261,9.340075,27.21826,1
LeftHand,3.894688,0.175,8.859717,27.21826,0
RightHand,4.15661,1.17797,9.339846,27.23286,1
LeftHand,3.894669,0.175,8.859715,27.23286,0
RightHand,4.155674,1.174864,9.33973,27.25821,1
LeftHand,3.894645,0.175,8.859713,27.25821,0
RightHand,4.153064,1.167042,9.339008,27.27264,1
LeftHand,3.894624,0.175,8.859711,27.27264,0
RightHand,4.151772,1.163747,9.338644,27.28685,1
LeftHand,3.894603,0.175,8.859709,27.28685,0
RightHand,4.149367,1.161056,9.337795,27.31438,1
LeftHand,3.894639,0.175,8.859713,27.31438,0
RightHand,4.146011,1.154281,9.336807,27.3295,1
LeftHand,3.894637,0.175,8.859712,27.3295,0
RightHand,4.144814,1.151433,9.336599,27.34312,1
LeftHand,3.894586,0.175,8.859707,27.34312,0
RightHand,4.144363,1.149808,9.336596,27.3576,1
LeftHand,3.894529,0.175,8.8597,27.3576,0
RightHand,4.144287,1.148941,9.33667,27.37148,1
LeftHand,3.894475,0.175,8.859694,27.37148,0
RightHand,4.144254,1.148604,9.336661,27.38573,1
LeftHand,3.894436,0.175,8.85969,27.38573,0
RightHand,4.144394,1.14852,9.336789,27.39992,1
LeftHand,3.894361,0.175,8.859681,27.39992,0
RightHand,4.144711,1.149014,9.337076,27.4138,1
LeftHand,3.894308,0.175,8.859675,27.4138,0
RightHand,4.144807,1.149926,9.337188,27.42775,1
LeftHand,3.894271,0.175,8.859671,27.42775,0
RightHand,4.144002,1.150311,9.336977,27.4528,1
LeftHand,3.894245,0.175,8.859668,27.4528,0
RightHand,4.144066,1.150743,9.337089,27.46785,1
LeftHand,3.894196,0.175,8.859662,27.46785,0
RightHand,4.144162,1.150933,9.337263,27.48268,1
LeftHand,3.894205,0.175,8.859663,27.48268,0
RightHand,4.144026,1.151258,9.337517,27.50873,1
LeftHand,3.894209,0.175,8.859664,27.50873,0
RightHand,4.143649,1.15211,9.33769,27.52307,1
LeftHand,3.894212,0.175,8.859664,27.52307,0
RightHand,4.143363,1.153129,9.337728,27.53734,1
LeftHand,3.894198,0.175,8.859663,27.53734,0
RightHand,4.143556,1.157341,9.337705,27.5652,1
LeftHand,3.894173,0.175,8.85966,27.5652,0
RightHand,4.144252,1.161304,9.337456,27.57886,1
LeftHand,3.894125,0.175,8.859654,27.57886,0
RightHand,4.145282,1.164177,9.337115,27.59294,1
LeftHand,3.894128,0.175,8.859654,27.59294,0
RightHand,4.14608,1.167142,9.336454,27.60721,1
LeftHand,3.894094,0.175,8.859651,27.60721,0
RightHand,4.146086,1.17012,9.335129,27.62228,1
LeftHand,3.894036,0.175,8.859643,27.62228,0
RightHand,4.145748,1.172914,9.33373,27.63707,1
LeftHand,3.893929,0.175,8.859631,27.63707,0
RightHand,4.1449,1.176491,9.331621,27.66248,1
LeftHand,3.893782,0.175,8.859612,27.66248,0
RightHand,4.144395,1.182263,9.329171,27.6765,1
LeftHand,3.893628,0.175,8.859592,27.6765,0
RightHand,4.143953,1.185788,9.327785,27.69101,1
LeftHand,3.893587,0.175,8.859588,27.69101,0
RightHand,4.14301,1.189461,9.326234,27.70514,1
LeftHand,3.893566,0.175,8.859585,27.70514,0
RightHand,4.141478,1.19313,9.32445,27.71915,1
LeftHand,3.893571,0.175,8.859586,27.71915,0
RightHand,4.139226,1.196737,9.322506,27.73303,1
LeftHand,3.893574,0.175,8.859586,27.73303,0
RightHand,4.136139,1.20112,9.321584,27.77393,1
LeftHand,3.89364,0.175,8.859594,27.77393,0
RightHand,4.131878,1.211896,9.318974,27.79013,1
LeftHand,3.89372,0.175,8.859605,27.79013,0
RightHand,4.13059,1.215892,9.319736,27.81558,1
LeftHand,3.89384,0.175,8.859619,27.81558,0
RightHand,4.128144,1.223832,9.31948,27.82948,1
LeftHand,3.893971,0.175,8.859635,27.82948,0
RightHand,4.126882,1.228268,9.319779,27.84392,1
LeftHand,3.894,0.175,8.859639,27.84392,0
RightHand,4.124932,1.232957,9.319588,27.85771,1
LeftHand,3.894002,0.175,8.859639,27.85771,0
RightHand,4.122762,1.237408,9.319484,27.87207,1
LeftHand,3.894013,0.175,8.859641,27.87207,0
RightHand,4.120674,1.24175,9.319496,27.88579,1
LeftHand,3.893998,0.175,8.859639,27.88579,0
RightHand,4.118536,1.246047,9.319927,27.90013,1
LeftHand,3.893968,0.175,8.859635,27.90013,0
RightHand,4.117108,1.25002,9.320827,27.91431,1
LeftHand,3.893926,0.175,8.859631,27.91431,0
RightHand,4.116035,1.254098,9.321908,27.92924,1
LeftHand,3.893785,0.175,8.859612,27.92924,0
RightHand,4.114572,1.258349,9.322494,27.9545,1
LeftHand,3.893609,0.175,8.859591,27.9545,0
RightHand,4.111428,1.26716,9.322928,27.96889,1
LeftHand,3.893427,0.175,8.859567,27.96889,0
RightHand,4.10997,1.271615,9.3231,27.98335,1
LeftHand,3.893345,0.175,8.859555,27.98335,0
RightHand,4.108225,1.275497,9.32329,27.99731,1
LeftHand,3.893292,0.175,8.859549,27.99731,0
RightHand,4.106397,1.278821,9.32353,28.0118,1
LeftHand,3.893279,0.175,8.859547,28.0118,0
RightHand,4.104394,1.281474,9.323608,28.02632,0
LeftHand,3.893259,0.175,8.859544,28.02632,0
RightHand,4.102408,1.284457,9.323578,28.03995,0
LeftHand,3.893195,0.175,8.859535,28.03995,0
RightHand,4.101253,1.287112,9.324038,28.05379,0
LeftHand,3.893086,0.175,8.85952,28.05379,0
RightHand,4.10012,1.290158,9.324365,28.06761,0
LeftHand,3.892963,0.175,8.859503,28.06761,0
RightHand,4.098502,1.292739,9.324544,28.08092,0
LeftHand,3.892833,0.175,8.859484,28.08092,0
RightHand,4.096535,1.295155,9.324479,28.09483,0
LeftHand,3.892713,0.175,8.859467,28.09483,0
RightHand,4.094845,1.297225,9.324471,28.10776,0
LeftHand,3.892624,0.175,8.859453,28.10776,0
RightHand,4.094246,1.299136,9.325088,28.12099,0
LeftHand,3.892564,0.175,8.859445,28.12099,0
RightHand,4.093634,1.301138,9.325589,28.13478,0
LeftHand,3.892536,0.175,8.85944,28.13478,0
RightHand,4.09308,1.30244,9.326209,28.14882,0
LeftHand,3.892541,0.175,8.859441,28.14882,0
RightHand,4.092357,1.302712,9.326841,28.1646,0
LeftHand,3.892568,0.175,8.859445,28.1646,0
RightHand,4.091899,1.303684,9.327385,28.17758,0
LeftHand,3.892558,0.175,8.859444,28.17758,0
RightHand,4.092127,1.303447,9.327463,28.19121,0
LeftHand,3.892538,0.175,8.859441,28.19121,0
RightHand,4.092003,1.303151,9.327567,28.205,0
LeftHand,3.892492,0.175,8.859433,28.205,0
RightHand,4.091356,1.303604,9.327623,28.21959,0
LeftHand,3.892475,0.175,8.859431,28.21959,0
RightHand,4.090099,1.304462,9.327556,28.23294,0
LeftHand,3.892502,0.175,8.859435,28.23294,0
RightHand,4.087937,1.305431,9.32749,28.24681,0
LeftHand,3.892506,0.175,8.859436,28.24681,0
RightHand,4.086617,1.305481,9.327044,28.26036,0
LeftHand,3.892455,0.175,8.859427,28.26036,0
RightHand,4.086398,1.305007,9.326838,28.27438,0
LeftHand,3.892422,0.175,8.859423,28.27438,0
RightHand,4.087101,1.304219,9.326751,28.28845,0
LeftHand,3.892396,0.175,8.859419,28.28845,0
RightHand,4.085274,1.304109,9.326302,28.30328,0
LeftHand,3.892403,0.175,8.85942,28.30328,0
RightHand,4.083479,1.30344,9.325865,28.31615,0
LeftHand,3.8924,0.175,8.85942,28.31615,0
RightHand,4.080904,1.302483,9.32513,28.32986,0
LeftHand,3.892388,0.175,8.859418,28.32986,0
RightHand,4.079102,1.301604,9.324786,28.34384,0
LeftHand,3.892384,0.175,8.859417,28.34384,0
RightHand,4.078672,1.301578,9.324755,28.35794,0
LeftHand,3.892383,0.175,8.859417,28.35794,0
RightHand,4.077732,1.301405,9.324645,28.37183,0
LeftHand,3.892374,0.175,8.859415,28.37183,0
RightHand,4.075618,1.300574,9.324347,28.38666,0
LeftHand,3.892343,0.175,8.85941,28.38666,0
RightHand,4.074874,1.3003,9.324286,28.40079,0
LeftHand,3.892285,0.175,8.859402,28.40079,0
RightHand,4.07577,1.300612,9.324632,28.41537,0
LeftHand,3.892213,0.175,8.85939,28.41537,0
RightHand,4.07633,1.300769,9.324924,28.42926,0
LeftHand,3.892177,0.175,8.859385,28.42926,0
RightHand,4.076511,1.300925,9.32509,28.4425,0
LeftHand,3.892143,0.175,8.859379,28.4425,0
RightHand,4.076194,1.30112,9.325259,28.45506,0
LeftHand,3.892146,0.175,8.85938,28.45506,0
RightHand,4.076101,1.301555,9.325408,28.46884,0
LeftHand,3.892178,0.175,8.859385,28.46884,0
RightHand,4.075978,1.302207,9.325372,28.48251,0
LeftHand,3.892215,0.175,8.85939,28.48251,0
RightHand,4.075685,1.302786,9.325218,28.49673,0
LeftHand,3.892238,0.175,8.859394,28.49673,0
RightHand,4.075489,1.302667,9.325291,28.51054,0
LeftHand,3.89221,0.175,8.85939,28.51054,0
RightHand,4.075538,1.302369,9.325417,28.52477,0
LeftHand,3.892128,0.175,8.859377,28.52477,0
RightHand,4.075205,1.30246,9.326387,28.53894,0
LeftHand,3.892036,0.175,8.859362,28.53894,0
RightHand,4.076439,1.303325,9.328236,28.56659,0
LeftHand,3.892025,0.175,8.859361,28.56659,0
RightHand,4.076241,1.303401,9.327997,28.5804,0
LeftHand,3.892028,0.175,8.859361,28.5804,0
RightHand,4.076281,1.303566,9.328302,28.59479,0
LeftHand,3.892052,0.175,8.859365,28.59479,0
RightHand,4.076675,1.303986,9.329141,28.60826,0
LeftHand,3.892111,0.175,8.859374,28.60826,0
RightHand,4.07685,1.303937,9.329413,28.62248,0
LeftHand,3.892245,0.175,8.859395,28.62248,0
RightHand,4.076787,1.303646,9.329343,28.63634,0
LeftHand,3.892368,0.175,8.859414,28.63634,0
RightHand,4.076667,1.303194,9.330562,28.65025,0
LeftHand,3.892432,0.175,8.859425,28.65025,0
RightHand,4.076498,1.302833,9.331059,28.66422,0
LeftHand,3.892456,0.175,8.859428,28.66422,0
RightHand,4.076483,1.3026,9.331353,28.67857,0
LeftHand,3.892428,0.175,8.859424,28.67857,0
RightHand,4.076649,1.302624,9.331594,28.69225,0
LeftHand,3.892389,0.175,8.859418,28.69225,0
RightHand,4.076952,1.302554,9.332303,28.70612,0
LeftHand,3.892366,0.175,8.859414,28.70612,0
RightHand,4.077194,1.302604,9.332778,28.72003,0
LeftHand,3.89234,0.175,8.85941,28.72003,0
RightHand,4.077199,1.302608,9.332932,28.73405,0
LeftHand,3.892318,0.175,8.859406,28.73405,0
RightHand,4.077194,1.302462,9.333138,28.74794,0
LeftHand,3.892334,0.175,8.859409,28.74794,0
RightHand,4.077076,1.302015,9.33361,28.76208,0
LeftHand,3.892349,0.175,8.859411,28.76208,0
RightHand,4.077047,1.301365,9.334107,28.77577,0
LeftHand,3.892356,0.175,8.859412,28.77577,0
RightHand,4.077153,1.301072,9.334348,28.78986,0
LeftHand,3.892347,0.175,8.859411,28.78986,0
RightHand,4.077451,1.300618,9.334751,28.80412,0
LeftHand,3.892341,0.175,8.85941,28.80412,0
RightHand,4.078288,1.299869,9.335514,28.81731,0
LeftHand,3.892322,0.175,8.859407,28.81731,0
RightHand,4.079027,1.299145,9.335999,28.83142,0
LeftHand,3.892318,0.175,8.859406,28.83142,0
RightHand,4.079895,1.298276,9.33643,28.84544,0
LeftHand,3.892367,0.175,8.859414,28.84544,0
RightHand,4.079988,1.298015,9.336358,28.85922,0
LeftHand,3.892402,0.175,8.85942,28.85922,0
RightHand,4.07972,1.297862,9.336124,28.8732,0
LeftHand,3.892459,0.175,8.859428,28.8732,0
RightHand,4.079787,1.296467,9.336235,28.88715,0
LeftHand,3.892496,0.175,8.859434,28.88715,0
RightHand,4.079763,1.294123,9.336543,28.90117,0
LeftHand,3.892548,0.175,8.859442,28.90117,0
RightHand,4.079667,1.292081,9.336909,28.91501,0
LeftHand,3.892584,0.175,8.859447,28.91501,0
RightHand,4.079887,1.28969,9.337703,28.92915,0
LeftHand,3.89261,0.175,8.859451,28.92915,0
RightHand,4.080594,1.288552,9.338412,28.94283,0
LeftHand,3.892643,0.175,8.859456,28.94283,0
RightHand,4.081774,1.289177,9.338628,28.97064,0
LeftHand,3.892641,0.175,8.859456,28.97064,0
RightHand,4.081916,1.289712,9.338403,28.98412,0
LeftHand,3.892677,0.175,8.859461,28.98412,0
RightHand,4.082524,1.289521,9.338507,28.99825,0
LeftHand,3.892708,0.175,8.859466,28.99825,0
RightHand,4.083011,1.289668,9.338356,29.01218,0
LeftHand,3.892725,0.175,8.859468,29.01218,0
RightHand,4.082923,1.2898,9.338182,29.02621,0
LeftHand,3.892743,0.175,8.859471,29.02621,0
RightHand,4.082992,1.289844,9.33811,29.04012,0
LeftHand,3.89277,0.175,8.859475,29.04012,0
RightHand,4.082975,1.289816,9.338091,29.05426,0
LeftHand,3.892745,0.175,8.859471,29.05426,0
RightHand,4.083035,1.289763,9.338085,29.06792,0
LeftHand,3.89273,0.175,8.859469,29.06792,0
RightHand,4.083076,1.289727,9.33812,29.08215,0
LeftHand,3.892739,0.175,8.85947,29.08215,0
RightHand,4.083116,1.289781,9.338223,29.09578,0
LeftHand,3.892734,0.175,8.859469,29.09578,0
RightHand,4.083163,1.290166,9.33838,29.11021,0
LeftHand,3.892753,0.175,8.859472,29.11021,0
RightHand,4.083057,1.290598,9.338381,29.12384,0
LeftHand,3.892789,0.175,8.859478,29.12384,0
RightHand,4.08256,1.291499,9.33815,29.13864,0
LeftHand,3.892865,0.175,8.859488,29.13864,0
RightHand,4.08154,1.292867,9.337769,29.16547,0
LeftHand,3.892913,0.175,8.859495,29.16547,0
RightHand,4.08054,1.294147,9.337384,29.17899,0
LeftHand,3.892934,0.175,8.859499,29.17899,0
RightHand,4.079364,1.295846,9.336903,29.19307,1
LeftHand,3.892914,0.175,8.859496,29.19307,0
RightHand,4.078434,1.297313,9.336549,29.20718,1
LeftHand,3.892906,0.175,8.859494,29.20718,0
RightHand,4.077477,1.299077,9.336174,29.2209,1
LeftHand,3.892922,0.175,8.859497,29.2209,0
RightHand,4.077233,1.299545,9.336215,29.23479,1
LeftHand,3.892948,0.175,8.859501,29.23479,0
RightHand,4.077683,1.299362,9.33655,29.24863,1
LeftHand,3.892968,0.175,8.859504,29.24863,0
RightHand,4.076874,1.302079,9.336374,29.26274,1
LeftHand,3.892962,0.175,8.859503,29.26274,0
RightHand,4.076745,1.303252,9.336472,29.27713,1
LeftHand,3.892946,0.175,8.8595,29.27713,0
RightHand,4.076437,1.304281,9.336366,29.29082,1
LeftHand,3.892906,0.175,8.859494,29.29082,0
RightHand,4.076025,1.30471,9.33625,29.30489,1
LeftHand,3.892881,0.175,8.859491,29.30489,0
RightHand,4.07527,1.305689,9.336071,29.31932,1
LeftHand,3.892903,0.175,8.859494,29.31932,0
RightHand,4.075703,1.305496,9.336457,29.34637,1
LeftHand,3.892891,0.175,8.859492,29.34637,0
RightHand,4.076849,1.307344,9.337749,29.37447,1
LeftHand,3.892883,0.175,8.859491,29.37447,0
RightHand,4.076677,1.30691,9.337692,29.3884,1
LeftHand,3.892889,0.175,8.859492,29.3884,0
RightHand,4.076438,1.306426,9.337581,29.40236,1
LeftHand,3.892879,0.175,8.85949,29.40236,0
RightHand,4.076334,1.306248,9.337689,29.41608,1
LeftHand,3.892883,0.175,8.859491,29.41608,0
RightHand,4.076339,1.306205,9.337625,29.43005,1
LeftHand,3.892886,0.175,8.859491,29.43005,0
RightHand,4.076182,1.306123,9.337563,29.44412,1
LeftHand,3.892878,0.175,8.85949,29.44412,0
RightHand,4.075812,1.305632,9.337569,29.45807,1
LeftHand,3.892833,0.175,8.859484,29.45807,0
RightHand,4.075078,1.304171,9.337617,29.47195,1
LeftHand,3.892784,0.175,8.859477,29.47195,0
RightHand,4.074966,1.303198,9.337852,29.48688,1
LeftHand,3.892745,0.175,8.859471,29.48688,0
RightHand,4.075196,1.302603,9.338152,29.50117,1
LeftHand,3.892716,0.175,8.859467,29.50117,0
RightHand,4.075363,1.302724,9.338118,29.51439,1
LeftHand,3.892681,0.175,8.859462,29.51439,0
RightHand,4.075738,1.302703,9.338153,29.52792,1
LeftHand,3.892675,0.175,8.859461,29.52792,0
RightHand,4.076321,1.302293,9.338203,29.54172,1
LeftHand,3.892671,0.175,8.859461,29.54172,0
RightHand,4.076751,1.301658,9.337708,29.56938,1
LeftHand,3.892703,0.175,8.859465,29.56938,0
RightHand,4.07705,1.301193,9.337378,29.58298,1
LeftHand,3.892714,0.175,8.859467,29.58298,0
RightHand,4.077351,1.300757,9.337078,29.59708,1
LeftHand,3.892743,0.175,8.859471,29.59708,0
RightHand,4.078091,1.299826,9.336679,29.61092,1
LeftHand,3.892763,0.175,8.859474,29.61092,0
RightHand,4.07866,1.299141,9.336503,29.62486,1
LeftHand,3.892774,0.175,8.859475,29.62486,0
RightHand,4.079278,1.298331,9.336355,29.63898,1
LeftHand,3.892795,0.175,8.859479,29.63898,0
RightHand,4.079449,1.297619,9.336262,29.65282,1
LeftHand,3.892808,0.175,8.859481,29.65282,0
RightHand,4.079983,1.295812,9.336124,29.66647,1
LeftHand,3.892801,0.175,8.859479,29.66647,0
RightHand,4.080437,1.294406,9.336283,29.68048,1
LeftHand,3.892817,0.175,8.859482,29.68048,0
RightHand,4.081151,1.2928,9.336619,29.69435,1
LeftHand,3.892838,0.175,8.859485,29.69435,0
RightHand,4.08225,1.291113,9.337076,29.70827,1
LeftHand,3.892867,0.175,8.859489,29.70827,0
RightHand,4.083982,1.28904,9.337711,29.72231,1
LeftHand,3.892844,0.175,8.859486,29.72231,0
RightHand,4.084619,1.288735,9.337543,29.73628,1
LeftHand,3.892811,0.175,8.859481,29.73628,0
RightHand,4.084294,1.288867,9.337035,29.75011,1
LeftHand,3.89281,0.175,8.859481,29.75011,0
RightHand,4.085034,1.285636,9.336218,29.77856,1
LeftHand,3.892842,0.175,8.859486,29.77856,0
RightHand,4.085536,1.283473,9.336,29.79359,1
LeftHand,3.892833,0.175,8.859484,29.79359,0
RightHand,4.086689,1.280899,9.336658,29.82013,1
LeftHand,3.89274,0.175,8.85947,29.82013,0
RightHand,4.087316,1.277732,9.336931,29.83389,1
LeftHand,3.892599,0.175,8.859449,29.83389,0
RightHand,4.087061,1.276043,9.336981,29.84756,1
LeftHand,3.892432,0.175,8.859425,29.84756,0
RightHand,4.086343,1.275401,9.336887,29.8616,1
LeftHand,3.892165,0.175,8.859383,29.8616,0
RightHand,4.086126,1.27544,9.336993,29.87558,1
LeftHand,3.891859,0.175,8.859333,29.87558,0
RightHand,4.086295,1.274678,9.337324,29.88998,1
LeftHand,3.891436,0.175,8.859262,29.88998,0
RightHand,4.086024,1.274616,9.337351,29.90363,1
LeftHand,3.890987,0.175,8.859181,29.90363,0
RightHand,4.085126,1.275122,9.337049,29.91731,1
LeftHand,3.890451,0.175,8.85908,29.91731,0
RightHand,4.084372,1.274745,9.336905,29.93146,1
LeftHand,3.889803,0.175,8.85895,29.93146,0
RightHand,4.082969,1.274051,9.336654,29.94664,1
LeftHand,3.888759,0.175,8.858721,29.94664,0
RightHand,4.080835,1.274208,9.33627,29.97389,1
LeftHand,3.887276,0.175,8.858355,29.97389,0
RightHand,4.078986,1.274279,9.335833,29.9877,1
LeftHand,3.885463,0.175,8.857841,29.9877,0
RightHand,4.077603,1.274377,9.33567,30.00195,1
LeftHand,3.884471,0.175,8.857528,30.00195,0
RightHand,4.075984,1.27483,9.33537,30.01584,1
LeftHand,3.883406,0.175,8.857166,30.01584,0
RightHand,4.074231,1.275894,9.335107,30.03056,1
LeftHand,3.882498,0.175,8.856837,30.03056,0
RightHand,4.072761,1.277858,9.334845,30.05595,1
LeftHand,3.881734,0.175,8.856544,30.05595,0
RightHand,4.070895,1.279395,9.334293,30.07014,1
LeftHand,3.880162,0.175,8.855896,30.07014,0
RightHand,4.06992,1.280818,9.334038,30.08459,1
LeftHand,3.879483,0.175,8.855597,30.08459,0
RightHand,4.06883,1.282158,9.333708,30.09981,1
LeftHand,3.878705,0.175,8.855239,30.09981,0
RightHand,4.067434,1.283781,9.333314,30.12589,1
LeftHand,3.877781,0.175,8.854793,30.12589,0
RightHand,4.065698,1.284564,9.332633,30.14102,1
LeftHand,3.876208,0.175,8.853977,30.14102,0
RightHand,4.064167,1.285004,9.332208,30.16901,1
LeftHand,3.875197,0.175,8.853415,30.16901,0
RightHand,4.061982,1.285443,9.331108,30.18358,1
LeftHand,3.873206,0.175,8.852215,30.18358,0
RightHand,4.06061,1.286832,9.330745,30.20906,1
LeftHand,3.872301,0.175,8.851626,30.20906,0
RightHand,4.059089,1.287181,9.329901,30.22394,1
LeftHand,3.870865,0.175,8.850635,30.22394,0
RightHand,4.058681,1.28729,9.329804,30.23827,1
LeftHand,3.870464,0.175,8.850345,30.23827,0
RightHand,4.0578,1.287662,9.32892,30.26476,1
LeftHand,3.86994,0.175,8.849956,30.26476,0
RightHand,4.056132,1.287768,9.327226,30.27943,1
LeftHand,3.868675,0.175,8.848971,30.27943,0
RightHand,4.055494,1.287816,9.326619,30.29411,1
LeftHand,3.868227,0.175,8.848606,30.29411,0
RightHand,4.055011,1.287817,9.326088,30.30818,1
LeftHand,3.867945,0.175,8.848373,30.30818,0
RightHand,4.054464,1.287735,9.325728,30.32266,1
LeftHand,3.86778,0.175,8.848235,30.32266,0
RightHand,4.054386,1.287108,9.325478,30.36203,0
LeftHand,3.867904,0.175,8.848339,30.36203,0
RightHand,4.054024,1.286807,9.325008,30.37561,0
LeftHand,3.867301,0.175,8.847826,30.37561,0
RightHand,4.05445,1.286582,9.325129,30.38945,0
LeftHand,3.867387,0.175,8.8479,30.38945,0
RightHand,4.054624,1.286347,9.325217,30.4035,0
LeftHand,3.867547,0.175,8.848038,30.4035,0
RightHand,4.054822,1.28605,9.32531,30.4174,0
LeftHand,3.867776,0.175,8.848231,30.4174,0
RightHand,4.055253,1.285762,9.325438,30.43077,0
LeftHand,3.868016,0.175,8.848432,30.43077,0
RightHand,4.055971,1.285687,9.325506,30.44492,0
LeftHand,3.868238,0.175,8.848617,30.44492,0
RightHand,4.056689,1.285748,9.325476,30.45935,0
LeftHand,3.868433,0.175,8.848776,30.45935,0
RightHand,4.056816,1.285746,9.325494,30.47325,0
LeftHand,3.86865,0.175,8.848951,30.47325,0
RightHand,4.056961,1.285889,9.325503,30.4868,0
LeftHand,3.868943,0.175,8.849185,30.4868,0
RightHand,4.057194,1.285906,9.325602,30.50069,0
LeftHand,3.869253,0.175,8.849429,30.50069,0
RightHand,4.057534,1.285983,9.325607,30.51463,0
LeftHand,3.869516,0.175,8.849632,30.51463,0
RightHand,4.057896,1.286136,9.325565,30.52838,0
LeftHand,3.869735,0.175,8.849801,30.52838,0
RightHand,4.058077,1.286239,9.325603,30.54251,0
LeftHand,3.869931,0.175,8.849949,30.54251,0
RightHand,4.058194,1.286358,9.325539,30.55635,0
LeftHand,3.870086,0.175,8.850064,30.55635,0
RightHand,4.058365,1.286618,9.325402,30.57048,0
LeftHand,3.870296,0.175,8.850221,30.57048,0
RightHand,4.058653,1.286859,9.325522,30.58437,0
LeftHand,3.870534,0.175,8.850395,30.58437,0
RightHand,4.058903,1.287037,9.325683,30.59854,0
LeftHand,3.87075,0.175,8.850552,30.59854,0
RightHand,4.059144,1.287416,9.325771,30.61214,0
LeftHand,3.870906,0.175,8.850664,30.61214,0
RightHand,4.059367,1.287764,9.32585,30.62616,0
LeftHand,3.871085,0.175,8.850792,30.62616,0
RightHand,4.059613,1.288241,9.325843,30.64029,0
LeftHand,3.871338,0.175,8.850969,30.64029,0
RightHand,4.059918,1.289085,9.325702,30.65414,0
LeftHand,3.871674,0.175,8.851203,30.65414,0
RightHand,4.060389,1.289887,9.3257,30.66786,0
LeftHand,3.87214,0.175,8.851519,30.66786,0
RightHand,4.061075,1.290396,9.325919,30.68179,0
LeftHand,3.872694,0.175,8.851886,30.68179,0
RightHand,4.062023,1.291068,9.326135,30.69606,0
LeftHand,3.873413,0.175,8.852345,30.69606,0
RightHand,4.063125,1.291869,9.326218,30.71042,0
LeftHand,3.874186,0.175,8.852821,30.71042,0
RightHand,4.064228,1.292653,9.326194,30.72382,0
LeftHand,3.87502,0.175,8.853313,30.72382,0
RightHand,4.065561,1.293151,9.326228,30.7383,0
LeftHand,3.876167,0.175,8.853954,30.7383,0
RightHand,4.067238,1.293716,9.32612,30.75175,0
LeftHand,3.87755,0.175,8.854677,30.75175,0
RightHand,4.070009,1.294635,9.324942,30.77933,0
LeftHand,3.879246,0.175,8.85549,30.77933,0
RightHand,4.073035,1.295066,9.324732,30.7935,0
LeftHand,3.881521,0.175,8.856461,30.7935,0
RightHand,4.074875,1.295135,9.324319,30.80771,0
LeftHand,3.882755,0.175,8.856932,30.80771,0
RightHand,4.076863,1.295513,9.323365,30.82161,0
LeftHand,3.884072,0.175,8.857395,30.82161,0
RightHand,4.078854,1.295499,9.322238,30.83554,0
LeftHand,3.885355,0.175,8.857807,30.83554,0
RightHand,4.080546,1.295133,9.321417,30.84959,0
LeftHand,3.886398,0.175,8.858114,30.84959,0
RightHand,4.082454,1.295363,9.320445,30.86374,0
LeftHand,3.887286,0.175,8.858356,30.86374,0
RightHand,4.084847,1.295794,9.319411,30.87885,0
LeftHand,3.887931,0.175,8.858521,30.87885,0
RightHand,4.087174,1.295988,9.318387,30.89226,0
LeftHand,3.888696,0.175,8.858706,30.89226,0
RightHand,4.089387,1.295964,9.317203,30.90495,0
LeftHand,3.889436,0.175,8.858871,30.90495,0
