Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.54985,1.06603,9.401792,62.51515,0
RightHand,4.096526,1.086268,9.322953,62.52907,1
LeftHand,3.549912,1.06603,9.4018,62.52907,0
RightHand,4.09659,1.087586,9.323148,62.54308,1
LeftHand,3.549942,1.06603,9.401805,62.54308,0
RightHand,4.096584,1.089759,9.323485,62.55812,1
LeftHand,3.549981,1.06603,9.40181,62.55812,0
RightHand,4.096492,1.091892,9.323862,62.57268,1
LeftHand,3.550022,1.06603,9.401815,62.57268,0
RightHand,4.096274,1.09444,9.324278,62.58708,1
LeftHand,3.550058,1.06603,9.401821,62.58708,0
RightHand,4.095805,1.0971,9.324963,62.61299,1
LeftHand,3.550066,1.06603,9.401822,62.61299,0
RightHand,4.095549,1.099644,9.325583,62.62694,1
LeftHand,3.550098,1.06603,9.401827,62.62694,0
RightHand,4.095435,1.10143,9.326165,62.64052,1
LeftHand,3.550086,1.06603,9.401825,62.64052,0
RightHand,4.095198,1.103621,9.326836,62.65456,1
LeftHand,3.550062,1.06603,9.401821,62.65456,0
RightHand,4.094722,1.105884,9.327364,62.66887,1
LeftHand,3.550019,1.06603,9.401815,62.66887,0
RightHand,4.09424,1.107677,9.327888,62.68312,1
LeftHand,3.55,1.06603,9.401813,62.68312,0
RightHand,4.093661,1.109579,9.328387,62.69765,1
LeftHand,3.549962,1.06603,9.401808,62.69765,0
RightHand,4.09295,1.11139,9.328934,62.71251,1
LeftHand,3.549936,1.06603,9.401804,62.71251,0
RightHand,4.092101,1.113285,9.329453,62.73833,1
LeftHand,3.549879,1.06603,9.401795,62.73833,0
RightHand,4.090935,1.116821,9.330453,62.75343,1
LeftHand,3.54979,1.06603,9.401783,62.75343,0
RightHand,4.090338,1.11857,9.331011,62.7672,1
LeftHand,3.549704,1.06603,9.401771,62.7672,0
RightHand,4.089882,1.120424,9.331576,62.78084,1
LeftHand,3.549596,1.06603,9.401754,62.78084,0
RightHand,4.089855,1.12229,9.332323,62.8076,1
LeftHand,3.549484,1.06603,9.401738,62.8076,0
RightHand,4.089204,1.125952,9.333466,62.82127,1
LeftHand,3.549343,1.06603,9.401716,62.82127,0
RightHand,4.088826,1.127712,9.333982,62.83522,1
LeftHand,3.549309,1.06603,9.401711,62.83522,0
RightHand,4.088113,1.129198,9.334431,62.84923,1
LeftHand,3.549269,1.06603,9.401705,62.84923,0
RightHand,4.087077,1.130622,9.334692,62.8633,1
LeftHand,3.549214,1.06603,9.401696,62.8633,0
RightHand,4.08594,1.131778,9.334949,62.87767,1
LeftHand,3.549178,1.06603,9.40169,62.87767,0
RightHand,4.084508,1.132898,9.335135,62.89268,1
LeftHand,3.54918,1.06603,9.401691,62.89268,0
RightHand,4.083506,1.134161,9.335375,62.90678,1
LeftHand,3.549163,1.06603,9.401689,62.90678,0
RightHand,4.083362,1.135272,9.335807,62.93269,1
LeftHand,3.549162,1.06603,9.401688,62.93269,0
RightHand,4.083162,1.136423,9.336189,62.94698,1
LeftHand,3.549118,1.06603,9.401681,62.94698,0
RightHand,4.082415,1.138687,9.336987,62.97777,1
LeftHand,3.549102,1.06603,9.401679,62.97777,0
RightHand,4.08111,1.140519,9.337556,63.01985,1
LeftHand,3.549099,1.06603,9.401678,63.01985,0
RightHand,4.078705,1.142544,9.338309,63.04808,1
LeftHand,3.549078,1.06603,9.401675,63.04808,0
RightHand,4.077499,1.143429,9.338977,63.07597,1
LeftHand,3.548982,1.06603,9.401659,63.07597,0
RightHand,4.077722,1.143294,9.339147,63.10381,1
LeftHand,3.54885,1.06603,9.401638,63.10381,0
RightHand,4.076692,1.144424,9.339992,63.13136,1
LeftHand,3.548675,1.06603,9.401609,63.13136,0
RightHand,4.075763,1.145157,9.340703,63.15938,1
LeftHand,3.548372,1.06603,9.401557,63.15938,0
RightHand,4.074601,1.145945,9.341189,63.18776,1
LeftHand,3.547877,1.06603,9.401469,63.18776,0
RightHand,4.073068,1.146825,9.341748,63.21516,1
LeftHand,3.547028,1.06603,9.401305,63.21516,0
RightHand,4.071268,1.147773,9.342156,63.24257,1
LeftHand,3.545709,1.06603,9.40102,63.24257,0
RightHand,4.068728,1.149639,9.342793,63.29298,1
LeftHand,3.543755,1.06603,9.400528,63.29298,0
RightHand,4.066867,1.151274,9.342638,63.30931,1
LeftHand,3.542043,1.06603,9.400027,63.30931,0
RightHand,4.064523,1.153586,9.342357,63.32469,1
LeftHand,3.539362,1.06603,9.399106,63.32469,0
RightHand,4.064121,1.154601,9.342129,63.35057,1
LeftHand,3.53824,1.06603,9.398669,63.35057,0
RightHand,4.062284,1.156025,9.341552,63.36674,0
LeftHand,3.536396,1.06603,9.397883,63.36674,0
RightHand,4.061453,1.156434,9.340989,63.39238,0
LeftHand,3.535807,1.06603,9.397614,63.39238,0
RightHand,4.060345,1.157196,9.340242,63.40736,0
LeftHand,3.53453,1.06603,9.396996,63.40736,0
RightHand,4.060189,1.156963,9.340198,63.42104,0
LeftHand,3.534139,1.06603,9.396797,63.42104,0
RightHand,4.059465,1.15704,9.339926,63.43507,0
LeftHand,3.533098,1.06603,9.396249,63.43507,0
RightHand,4.059536,1.157358,9.340038,63.44862,0
LeftHand,3.532647,1.06603,9.396001,63.44862,0
RightHand,4.05944,1.157273,9.340101,63.46236,0
LeftHand,3.532217,1.06603,9.39576,63.46236,0
RightHand,4.059778,1.157238,9.340375,63.47664,0
LeftHand,3.532355,1.06603,9.395838,63.47664,0
RightHand,4.059578,1.15722,9.340357,63.48973,0
LeftHand,3.532048,1.06603,9.395663,63.48973,0
RightHand,4.059497,1.157229,9.340466,63.50441,0
LeftHand,3.531841,1.06603,9.395543,63.50441,0
RightHand,4.059371,1.157284,9.340469,63.53035,0
LeftHand,3.531729,1.06603,9.395478,63.53035,0
RightHand,4.058979,1.157339,9.340307,63.54439,0
LeftHand,3.531252,1.06603,9.395196,63.54439,0
RightHand,4.059008,1.15751,9.340266,63.558,0
LeftHand,3.531177,1.06603,9.395151,63.558,0
RightHand,4.059086,1.157679,9.340177,63.57149,0
LeftHand,3.531111,1.06603,9.395112,63.57149,0
RightHand,4.059554,1.158126,9.340226,63.58543,0
LeftHand,3.53113,1.06603,9.395123,63.58543,0
RightHand,4.060177,1.158709,9.340283,63.6013,0
LeftHand,3.531216,1.06603,9.395174,63.6013,0
RightHand,4.060762,1.1599,9.340171,63.6273,0
LeftHand,3.531577,1.06603,9.39539,63.6273,0
RightHand,4.060976,1.160076,9.3403,63.64162,0
LeftHand,3.531923,1.06603,9.395591,63.64162,0
RightHand,4.061181,1.160405,9.340344,63.65565,0
LeftHand,3.532286,1.06603,9.395799,63.65565,0
RightHand,4.061362,1.160713,9.340452,63.66908,0
LeftHand,3.532748,1.06603,9.396057,63.66908,0
RightHand,4.061296,1.161278,9.340425,63.68321,0
LeftHand,3.533197,1.06603,9.396302,63.68321,0
RightHand,4.06142,1.161726,9.340469,63.69624,0
LeftHand,3.533651,1.06603,9.396544,63.69624,0
RightHand,4.061735,1.162318,9.340569,63.71019,0
LeftHand,3.534255,1.06603,9.396856,63.71019,0
RightHand,4.062143,1.163379,9.340556,63.72408,0
LeftHand,3.534913,1.06603,9.397185,63.72408,0
RightHand,4.062773,1.164954,9.340388,63.73854,0
LeftHand,3.535678,1.06603,9.397552,63.73854,0
RightHand,4.063663,1.166463,9.340302,63.75264,0
LeftHand,3.536437,1.06603,9.397902,63.75264,0
RightHand,4.064542,1.167468,9.340469,63.76634,0
LeftHand,3.537202,1.06603,9.398238,63.76634,0
RightHand,4.065244,1.168351,9.340684,63.78035,0
LeftHand,3.537995,1.06603,9.39857,63.78035,0
RightHand,4.065869,1.169154,9.340868,63.79405,0
LeftHand,3.538784,1.06603,9.398885,63.79405,0
RightHand,4.066448,1.169233,9.341278,63.80806,0
LeftHand,3.539654,1.06603,9.399215,63.80806,0
RightHand,4.06712,1.169195,9.341743,63.82201,0
LeftHand,3.540543,1.06603,9.399533,63.82201,0
RightHand,4.067766,1.169598,9.342065,63.8358,0
LeftHand,3.541412,1.06603,9.399826,63.8358,0
RightHand,4.068193,1.17102,9.342079,63.84978,0
LeftHand,3.542169,1.06603,9.400066,63.84978,0
RightHand,4.068879,1.172579,9.341964,63.86372,0
LeftHand,3.542833,1.06603,9.400267,63.86372,0
RightHand,4.069817,1.173516,9.34182,63.87788,0
LeftHand,3.543417,1.06603,9.400434,63.87788,0
RightHand,4.070784,1.174102,9.341635,63.89174,0
LeftHand,3.543977,1.06603,9.400588,63.89174,0
RightHand,4.071455,1.174493,9.341291,63.90584,0
LeftHand,3.544519,1.06603,9.40073,63.90584,0
RightHand,4.071981,1.17429,9.341337,63.91966,0
LeftHand,3.545112,1.06603,9.400878,63.91966,0
RightHand,4.0724,1.173931,9.341401,63.93367,0
LeftHand,3.545658,1.06603,9.401008,63.93367,0
RightHand,4.072904,1.173815,9.341199,63.94826,0
LeftHand,3.546115,1.06603,9.401112,63.94826,0
RightHand,4.073423,1.173697,9.34116,63.96196,0
LeftHand,3.546493,1.06603,9.401194,63.96196,0
RightHand,4.074745,1.173579,9.34032,63.97823,0
LeftHand,3.546741,1.06603,9.401246,63.97823,0
RightHand,4.07548,1.172668,9.340034,64.00365,0
LeftHand,3.546831,1.06603,9.401264,64.00365,0
RightHand,4.076104,1.171159,9.340078,64.03349,0
LeftHand,3.547232,1.06603,9.401345,64.03349,0
RightHand,4.076726,1.169639,9.339777,64.06017,0
LeftHand,3.547843,1.06603,9.401463,64.06017,0
RightHand,4.076921,1.168576,9.339301,64.07445,0
LeftHand,3.547984,1.06603,9.401488,64.07445,0
RightHand,4.077155,1.167313,9.338581,64.08784,0
LeftHand,3.548102,1.06603,9.401509,64.08784,0
RightHand,4.07723,1.165476,9.337625,64.10155,0
LeftHand,3.548158,1.06603,9.40152,64.10155,0
RightHand,4.077336,1.164629,9.337551,64.11485,0
LeftHand,3.548195,1.06603,9.401526,64.11485,0
RightHand,4.078003,1.164143,9.337447,64.12819,0
LeftHand,3.548195,1.06603,9.401526,64.12819,0
RightHand,4.079295,1.163678,9.337615,64.14189,0
LeftHand,3.548198,1.06603,9.401526,64.14189,0
RightHand,4.080382,1.163542,9.337848,64.15623,0
LeftHand,3.54821,1.06603,9.401529,64.15623,0
RightHand,4.082183,1.163053,9.337761,64.16975,0
LeftHand,3.548239,1.06603,9.401534,64.16975,0
RightHand,4.084097,1.162905,9.337749,64.18379,0
LeftHand,3.54827,1.06603,9.40154,64.18379,0
RightHand,4.0855,1.162231,9.338192,64.2115,0
LeftHand,3.548287,1.06603,9.401543,64.2115,0
RightHand,4.086961,1.16045,9.33877,64.22527,0
LeftHand,3.548348,1.06603,9.401553,64.22527,0
RightHand,4.086523,1.158329,9.339765,64.23958,0
LeftHand,3.548378,1.06603,9.401558,64.23958,0
RightHand,4.085922,1.156022,9.340697,64.25322,0
LeftHand,3.548404,1.06603,9.401563,64.25322,0
RightHand,4.085392,1.153733,9.341491,64.26717,0
LeftHand,3.548421,1.06603,9.401566,64.26717,0
RightHand,4.084914,1.152254,9.341393,64.28087,0
LeftHand,3.548442,1.06603,9.401569,64.28087,0
RightHand,4.085205,1.151502,9.340892,64.29482,0
LeftHand,3.548471,1.06603,9.401574,64.29482,0
RightHand,4.086093,1.150978,9.340385,64.30891,0
LeftHand,3.548512,1.06603,9.401582,64.30891,0
RightHand,4.086893,1.15128,9.339844,64.32283,0
LeftHand,3.548552,1.06603,9.401588,64.32283,0
RightHand,4.087259,1.151636,9.339508,64.33757,0
LeftHand,3.548592,1.06603,9.401595,64.33757,0
RightHand,4.088245,1.15007,9.33881,64.35094,0
LeftHand,3.548602,1.06603,9.401597,64.35094,0
RightHand,4.089019,1.147762,9.337853,64.36458,0
LeftHand,3.548597,1.06603,9.401596,64.36458,0
RightHand,4.089067,1.145817,9.337149,64.37868,0
LeftHand,3.548541,1.06603,9.401587,64.37868,0
RightHand,4.088672,1.14352,9.336549,64.39244,0
LeftHand,3.548443,1.06603,9.401569,64.39244,0
RightHand,4.088062,1.140813,9.336281,64.40672,0
LeftHand,3.548328,1.06603,9.401549,64.40672,0
RightHand,4.08756,1.13835,9.336161,64.42024,0
LeftHand,3.548159,1.06603,9.40152,64.42024,0
RightHand,4.087304,1.136507,9.335968,64.43416,0
LeftHand,3.548021,1.06603,9.401495,64.43416,0
RightHand,4.087197,1.135038,9.335812,64.44936,0
LeftHand,3.547866,1.06603,9.401466,64.44936,0
RightHand,4.087311,1.133831,9.335766,64.46312,0
LeftHand,3.547642,1.06603,9.401425,64.46312,0
RightHand,4.087291,1.132922,9.335527,64.47618,0
LeftHand,3.547243,1.06603,9.401348,64.47618,0
RightHand,4.086753,1.133897,9.335225,64.48973,0
LeftHand,3.546502,1.06603,9.401196,64.48973,0
RightHand,4.085935,1.134721,9.335118,64.50383,0
LeftHand,3.545491,1.06603,9.400969,64.50383,0
RightHand,4.085273,1.133049,9.333905,64.51878,0
LeftHand,3.543905,1.06603,9.400568,64.51878,0
RightHand,4.084433,1.132042,9.332645,64.53185,0
LeftHand,3.542501,1.06603,9.400167,64.53185,0
RightHand,4.082857,1.131859,9.331693,64.54564,0
LeftHand,3.540973,1.06603,9.39968,64.54564,0
RightHand,4.081111,1.132097,9.331328,64.55971,0
LeftHand,3.539674,1.06603,9.399222,64.55971,0
RightHand,4.079683,1.132201,9.331223,64.57368,0
LeftHand,3.538617,1.06603,9.39882,64.57368,0
RightHand,4.078341,1.131251,9.330864,64.58748,0
LeftHand,3.537755,1.06603,9.398472,64.58748,0
RightHand,4.076697,1.128764,9.330799,64.61543,0
LeftHand,3.536994,1.06603,9.398148,64.61543,0
RightHand,4.074708,1.128594,9.329677,64.62968,0
LeftHand,3.535198,1.06603,9.397325,64.62968,0
RightHand,4.073989,1.129737,9.32866,64.64528,0
LeftHand,3.534341,1.06603,9.3969,64.64528,0
RightHand,4.072909,1.131037,9.327644,64.65837,0
LeftHand,3.539422,1.066838,9.396381,64.65837,0
RightHand,4.071656,1.131478,9.327271,64.67293,0
LeftHand,3.538694,1.066749,9.396026,64.67293,0
RightHand,4.070691,1.131692,9.327285,64.68669,0
LeftHand,3.538092,1.06662,9.395744,64.68669,0
RightHand,4.070065,1.131463,9.328055,64.71205,0
LeftHand,3.538338,1.066584,9.395926,64.71205,0
RightHand,4.066575,1.131358,9.328467,64.72835,0
LeftHand,3.537417,1.066583,9.395395,64.72835,0
RightHand,4.064616,1.13263,9.328093,64.75404,0
LeftHand,3.537028,1.066584,9.395164,64.75404,0
RightHand,4.062112,1.134399,9.327219,64.769,0
LeftHand,3.536225,1.066584,9.394669,64.769,0
RightHand,4.060852,1.13614,9.326172,64.78239,0
LeftHand,3.535941,1.066584,9.394489,64.78239,0
RightHand,4.059731,1.137921,9.325221,64.7957,0
LeftHand,3.535757,1.066584,9.394371,64.7957,0
RightHand,4.058717,1.139376,9.324645,64.81065,0
LeftHand,3.535568,1.066584,9.394248,64.81065,0
RightHand,4.058108,1.140728,9.324399,64.82512,0
LeftHand,3.535445,1.066584,9.394167,64.82512,0
RightHand,4.057656,1.141696,9.324538,64.83934,0
LeftHand,3.53527,1.066584,9.394053,64.83934,0
RightHand,4.058249,1.140866,9.325267,64.86659,0
LeftHand,3.535167,1.066584,9.393985,64.86659,0
RightHand,4.057788,1.140778,9.325242,64.88023,0
LeftHand,3.534803,1.066584,9.393741,64.88023,0
RightHand,4.057444,1.141127,9.325373,64.89461,0
LeftHand,3.534697,1.066584,9.393669,64.89461,0
RightHand,4.056791,1.142771,9.325563,64.90883,0
LeftHand,3.534645,1.066584,9.393633,64.90883,0
RightHand,4.056644,1.144147,9.325433,64.92223,0
LeftHand,3.534686,1.066584,9.393661,64.92223,0
RightHand,4.056808,1.14435,9.325391,64.9359,0
LeftHand,3.534761,1.066584,9.393712,64.9359,0
RightHand,4.057007,1.144871,9.325211,64.9496,0
LeftHand,3.534844,1.066584,9.393768,64.9496,0
RightHand,4.057089,1.145025,9.325012,64.96324,0
LeftHand,3.534913,1.066584,9.393815,64.96324,0
RightHand,4.056935,1.144691,9.324922,64.9771,0
LeftHand,3.534923,1.066584,9.393821,64.9771,0
RightHand,4.056695,1.144307,9.324892,64.99104,0
LeftHand,3.534881,1.066584,9.393793,64.99104,0
RightHand,4.055825,1.143624,9.324523,65.01891,0
LeftHand,3.53482,1.066584,9.393752,65.01891,0
RightHand,4.055109,1.142805,9.324176,65.033,0
LeftHand,3.53484,1.066584,9.393765,65.033,0
RightHand,4.054419,1.141767,9.32378,65.04686,0
LeftHand,3.534923,1.066584,9.393822,65.04686,0
RightHand,4.054083,1.141046,9.32344,65.06062,0
LeftHand,3.535052,1.066584,9.393909,65.06062,0
RightHand,4.053862,1.140398,9.322795,65.07475,0
LeftHand,3.535284,1.066584,9.394062,65.07475,0
RightHand,4.053193,1.139354,9.321601,65.08894,0
LeftHand,3.535626,1.066584,9.394286,65.08894,0
RightHand,4.053032,1.1389,9.321086,65.10249,0
LeftHand,3.536113,1.066584,9.394598,65.10249,0
RightHand,4.053287,1.138358,9.32107,65.1169,0
LeftHand,3.536887,1.066584,9.395078,65.1169,0
RightHand,4.053997,1.137573,9.321467,65.13033,0
LeftHand,3.537843,1.066584,9.395644,65.13033,0
RightHand,4.05523,1.136607,9.322325,65.14421,0
LeftHand,3.538925,1.066583,9.396251,65.14421,0
RightHand,4.057246,1.135762,9.32356,65.15825,0
LeftHand,3.54025,1.066584,9.396947,65.15825,0
RightHand,4.059419,1.13598,9.324867,65.17223,0
LeftHand,3.541641,1.066584,9.397624,65.17223,0
RightHand,4.061555,1.134968,9.325811,65.18639,0
LeftHand,3.542988,1.066584,9.398232,65.18639,0
RightHand,4.06452,1.132801,9.3269,65.21443,0
LeftHand,3.544373,1.066584,9.398807,65.21443,0
RightHand,4.067364,1.130768,9.328228,65.22813,0
LeftHand,3.546597,1.066584,9.399631,65.22813,0
RightHand,4.067767,1.129089,9.328963,65.24187,0
LeftHand,3.547582,1.066584,9.399958,65.24187,0
RightHand,4.067819,1.127686,9.329385,65.25581,0
LeftHand,3.548407,1.066584,9.400214,65.25581,0
RightHand,4.06795,1.126729,9.329481,65.27132,0
LeftHand,3.549092,1.066584,9.400415,65.27132,0
RightHand,4.068538,1.126396,9.329308,65.2845,0
LeftHand,3.549672,1.066584,9.400578,65.2845,0
RightHand,4.069246,1.12613,9.329183,65.2982,0
LeftHand,3.550117,1.066584,9.400697,65.2982,0
RightHand,4.070143,1.125994,9.329144,65.31117,0
LeftHand,3.550467,1.066584,9.400786,65.31117,0
RightHand,4.070776,1.126873,9.329297,65.32561,0
LeftHand,3.550737,1.066584,9.400856,65.32561,0
RightHand,4.071599,1.126584,9.329555,65.33992,0
LeftHand,3.550961,1.066584,9.400911,65.33992,0
RightHand,4.072677,1.125778,9.329891,65.3539,0
LeftHand,3.551171,1.066584,9.400962,65.3539,0
RightHand,4.073434,1.124945,9.330265,65.36775,0
LeftHand,3.551388,1.066584,9.401013,65.36775,0
RightHand,4.073671,1.124539,9.330404,65.38091,0
LeftHand,3.551646,1.066584,9.401073,65.38091,0
RightHand,4.073792,1.124292,9.330419,65.39467,0
LeftHand,3.551907,1.066584,9.401133,65.39467,0
RightHand,4.073884,1.123905,9.330441,65.40868,0
LeftHand,3.552168,1.066584,9.401191,65.40868,0
RightHand,4.073999,1.122872,9.330555,65.4225,0
LeftHand,3.552337,1.066584,9.401227,65.4225,0
RightHand,4.074268,1.121446,9.330721,65.43651,0
LeftHand,3.552484,1.066584,9.401258,65.43651,0
RightHand,4.074447,1.120622,9.330835,65.45055,0
LeftHand,3.552511,1.066584,9.401264,65.45055,0
RightHand,4.074583,1.119876,9.33099,65.46449,0
LeftHand,3.552512,1.066584,9.401264,65.46449,0
RightHand,4.07477,1.118423,9.33132,65.48039,0
LeftHand,3.55241,1.066584,9.401243,65.48039,0
RightHand,4.075,1.117568,9.331654,65.49333,0
LeftHand,3.552397,1.066584,9.40124,65.49333,0
RightHand,4.075179,1.117059,9.331901,65.50587,0
LeftHand,3.552402,1.066584,9.401241,65.50587,0
RightHand,4.075489,1.116074,9.332364,65.51982,0
LeftHand,3.552402,1.066584,9.401241,65.51982,0
RightHand,4.075824,1.115094,9.332849,65.53368,0
LeftHand,3.552414,1.066584,9.401243,65.53368,0
RightHand,4.07626,1.114293,9.333286,65.54774,0
LeftHand,3.552437,1.066584,9.401249,65.54774,0
RightHand,4.076413,1.114162,9.333241,65.56181,0
LeftHand,3.552468,1.066584,9.401256,65.56181,0
RightHand,4.07637,1.113665,9.333297,65.57591,0
LeftHand,3.552527,1.066584,9.401268,65.57591,0
RightHand,4.076364,1.111662,9.333685,65.58998,0
LeftHand,3.552578,1.066584,9.401278,65.58998,0
RightHand,4.076353,1.11069,9.333721,65.60429,0
LeftHand,3.552621,1.066584,9.401287,65.60429,0
RightHand,4.076496,1.111385,9.333351,65.61794,0
LeftHand,3.552602,1.066584,9.401283,65.61794,0
RightHand,4.076684,1.11152,9.333128,65.63206,0
LeftHand,3.55263,1.066584,9.401289,65.63206,0
RightHand,4.076877,1.1113,9.333028,65.64613,0
LeftHand,3.55266,1.066584,9.401296,65.64613,0
RightHand,4.077745,1.110089,9.332823,65.66026,0
LeftHand,3.552708,1.066584,9.401304,65.66026,0
RightHand,4.078937,1.108943,9.332572,65.67393,0
LeftHand,3.552758,1.066584,9.401316,65.67393,0
RightHand,4.080236,1.107759,9.332306,65.68776,0
LeftHand,3.552832,1.066584,9.401331,65.68776,0
RightHand,4.081314,1.106479,9.332062,65.70177,0
LeftHand,3.552934,1.066584,9.401352,65.70177,0
RightHand,4.081378,1.106236,9.331841,65.71562,0
LeftHand,3.553028,1.066584,9.40137,65.71562,0
RightHand,4.081258,1.106486,9.331728,65.72963,0
LeftHand,3.553136,1.066584,9.401391,65.72963,0
RightHand,4.082297,1.105145,9.331217,65.74376,0
LeftHand,3.553193,1.066584,9.401403,65.74376,0
RightHand,4.083469,1.103712,9.330858,65.7574,0
LeftHand,3.553225,1.066584,9.401408,65.7574,0
RightHand,4.084565,1.102532,9.33059,65.77144,0
LeftHand,3.553245,1.066584,9.401414,65.77144,0
RightHand,4.086028,1.100671,9.330234,65.78587,0
LeftHand,3.553261,1.066584,9.401416,65.78587,0
RightHand,4.087187,1.099029,9.329887,65.79961,0
LeftHand,3.553296,1.066584,9.401423,65.79961,0
RightHand,4.087964,1.097639,9.329639,65.81346,0
LeftHand,3.553349,1.066584,9.401434,65.81346,0
RightHand,4.088772,1.09603,9.329407,65.82661,0
LeftHand,3.553385,1.066584,9.401441,65.82661,0
RightHand,4.089857,1.09453,9.329039,65.84059,0
LeftHand,3.553419,1.066584,9.401447,65.84059,0
RightHand,4.090902,1.093305,9.328362,65.85445,0
LeftHand,3.553432,1.066584,9.40145,65.85445,0
RightHand,4.091415,1.092182,9.327321,65.86836,0
LeftHand,3.553446,1.066584,9.401452,65.86836,0
RightHand,4.090884,1.092089,9.326974,65.88231,0
LeftHand,3.553415,1.066584,9.401446,65.88231,0
RightHand,4.090773,1.090662,9.326428,65.8969,0
LeftHand,3.553381,1.066584,9.40144,65.8969,0
RightHand,4.090719,1.088131,9.325863,65.91048,0
LeftHand,3.553355,1.066584,9.401435,65.91048,0
RightHand,4.090325,1.086521,9.326175,65.92409,0
LeftHand,3.553359,1.066584,9.401436,65.92409,0
RightHand,4.090441,1.085974,9.326552,65.93806,0
LeftHand,3.553396,1.066584,9.401443,65.93806,0
RightHand,4.090862,1.085775,9.3269,65.95195,0
LeftHand,3.553432,1.066584,9.401449,65.95195,0
RightHand,4.091485,1.086837,9.327441,65.96581,0
LeftHand,3.55342,1.066584,9.401447,65.96581,0
RightHand,4.092951,1.086846,9.32795,65.97969,0
LeftHand,3.553353,1.066584,9.401435,65.97969,0
RightHand,4.094596,1.086918,9.328316,65.99382,0
LeftHand,3.553301,1.066584,9.401423,65.99382,0
RightHand,4.095373,1.087339,9.328438,66.00777,0
LeftHand,3.553268,1.066584,9.401418,66.00777,0
RightHand,4.095591,1.087529,9.328465,66.02162,0
LeftHand,3.55327,1.066584,9.401419,66.02162,0
RightHand,4.094903,1.087511,9.328396,66.03523,0
LeftHand,3.553275,1.066584,9.401419,66.03523,0
RightHand,4.093666,1.08751,9.328177,66.04958,0
LeftHand,3.553264,1.066584,9.401417,66.04958,0
RightHand,4.092392,1.086392,9.328363,66.06349,0
LeftHand,3.553221,1.066584,9.401409,66.06349,0
RightHand,4.090483,1.085628,9.328257,66.07707,0
LeftHand,3.553164,1.066584,9.401398,66.07707,0
RightHand,4.089355,1.085215,9.328116,66.09093,0
LeftHand,3.553108,1.066584,9.401386,66.09093,0
RightHand,4.08887,1.08524,9.327919,66.10497,0
LeftHand,3.553045,1.066584,9.401374,66.10497,0
RightHand,4.088759,1.085388,9.327782,66.11894,0
LeftHand,3.552947,1.066584,9.401355,66.11894,0
RightHand,4.089118,1.085658,9.327808,66.13286,0
LeftHand,3.552783,1.066584,9.40132,66.13286,0
RightHand,4.08953,1.085935,9.32784,66.14674,0
LeftHand,3.552615,1.066584,9.401286,66.14674,0
RightHand,4.089514,1.085956,9.327888,66.16069,0
LeftHand,3.552483,1.066584,9.401258,66.16069,0
RightHand,4.089673,1.085713,9.328388,66.175,0
LeftHand,3.552411,1.066584,9.401243,66.175,0
RightHand,4.089994,1.085538,9.328873,66.18867,0
LeftHand,3.552371,1.066584,9.401235,66.18867,0
RightHand,4.089989,1.085552,9.328937,66.20293,0
LeftHand,3.55233,1.066583,9.401225,66.20293,0
RightHand,4.089728,1.085656,9.328676,66.2166,0
LeftHand,3.552235,1.066584,9.401205,66.2166,0
RightHand,4.08957,1.085609,9.328716,66.23045,0
LeftHand,3.552127,1.066584,9.401181,66.23045,0
RightHand,4.089371,1.085366,9.32895,66.24477,0
LeftHand,3.552004,1.066584,9.401155,66.24477,0
RightHand,4.089295,1.085185,9.329001,66.25859,0
LeftHand,3.55192,1.066584,9.401135,66.25859,0
RightHand,4.089351,1.08508,9.329038,66.27223,0
LeftHand,3.551877,1.066584,9.401126,66.27223,0
RightHand,4.089562,1.084779,9.329291,66.28636,0
LeftHand,3.551859,1.066584,9.401122,66.28636,0
RightHand,4.09016,1.084236,9.32982,66.30022,0
LeftHand,3.551891,1.066584,9.401129,66.30022,0
RightHand,4.090278,1.083774,9.330077,66.3141,0
LeftHand,3.551946,1.066584,9.401141,66.3141,0
RightHand,4.090086,1.083476,9.330083,66.32826,0
LeftHand,3.551999,1.066584,9.401154,66.32826,0
RightHand,4.089859,1.083872,9.32972,66.34206,0
LeftHand,3.552064,1.066584,9.401168,66.34206,0
RightHand,4.089727,1.083741,9.32971,66.35597,0
LeftHand,3.552116,1.066584,9.401179,66.35597,0
RightHand,4.089271,1.083298,9.329891,66.37025,0
LeftHand,3.552148,1.066584,9.401186,66.37025,0
RightHand,4.089353,1.082925,9.330343,66.3842,0
LeftHand,3.55215,1.066583,9.401186,66.3842,0
RightHand,4.089726,1.0829,9.330575,66.3979,0
LeftHand,3.552154,1.066584,9.401187,66.3979,0
RightHand,4.09004,1.083067,9.330627,66.41173,0
LeftHand,3.552111,1.066584,9.401178,66.41173,0
RightHand,4.090934,1.082664,9.331514,66.42561,0
LeftHand,3.552089,1.066584,9.401174,66.42561,0
RightHand,4.091614,1.082284,9.332295,66.4399,0
LeftHand,3.55205,1.066584,9.401165,66.4399,0
RightHand,4.09133,1.082321,9.332226,66.45354,0
LeftHand,3.552014,1.066584,9.401156,66.45354,0
RightHand,4.091177,1.08215,9.332375,66.46764,0
LeftHand,3.551995,1.066584,9.401153,66.46764,0
RightHand,4.090672,1.082514,9.331766,66.48125,0
LeftHand,3.551978,1.066584,9.401149,66.48125,0
RightHand,4.089868,1.082399,9.331889,66.49544,0
