Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.626998,1.000678,9.58373,26.57742,0
RightHand,4.034276,1.337124,9.084162,26.5914,0
LeftHand,3.626984,1.000678,9.58373,26.5914,0
RightHand,4.034217,1.337213,9.084303,26.60518,1
LeftHand,3.626971,1.000678,9.58373,26.60518,0
RightHand,4.034209,1.337188,9.08435,26.61964,1
LeftHand,3.626972,1.000678,9.58373,26.61964,0
RightHand,4.034196,1.337117,9.084568,26.63345,1
LeftHand,3.626972,1.000678,9.58373,26.63345,0
RightHand,4.034289,1.336993,9.084861,26.64801,1
LeftHand,3.626979,1.000678,9.58373,26.64801,0
RightHand,4.03443,1.336878,9.085091,26.66226,1
LeftHand,3.626996,1.000678,9.58373,26.66226,0
RightHand,4.034524,1.336805,9.085218,26.67557,1
LeftHand,3.627004,1.000678,9.58373,26.67557,0
RightHand,4.034585,1.336624,9.085302,26.69072,1
LeftHand,3.627023,1.000678,9.583729,26.69072,0
RightHand,4.03459,1.336336,9.085427,26.70483,1
LeftHand,3.627034,1.000678,9.583729,26.70483,0
RightHand,4.034461,1.335876,9.08551,26.71806,1
LeftHand,3.62707,1.000678,9.583729,26.71806,0
RightHand,4.034043,1.335229,9.085523,26.73193,1
LeftHand,3.62706,1.000678,9.583729,26.73193,0
RightHand,4.03372,1.334619,9.085545,26.74619,1
LeftHand,3.627063,1.000678,9.583729,26.74619,0
RightHand,4.033595,1.334062,9.0856,26.75949,1
LeftHand,3.627048,1.000678,9.583729,26.75949,0
RightHand,4.033544,1.333577,9.085694,26.78519,1
LeftHand,3.626952,1.000678,9.58373,26.78519,0
RightHand,4.033562,1.333596,9.085707,26.79904,1
LeftHand,3.626884,1.000678,9.58373,26.79904,0
RightHand,4.03372,1.333355,9.085824,26.81317,1
LeftHand,3.626859,1.000678,9.58373,26.81317,0
RightHand,4.033933,1.333184,9.085936,26.82716,1
LeftHand,3.626859,1.000678,9.58373,26.82716,0
RightHand,4.03413,1.332991,9.086019,26.84109,1
LeftHand,3.626844,1.000678,9.58373,26.84109,0
RightHand,4.034475,1.332696,9.08615,26.85524,1
LeftHand,3.626842,1.000678,9.58373,26.85524,0
RightHand,4.034725,1.3326,9.08623,26.86906,1
LeftHand,3.626807,1.000678,9.58373,26.86906,0
RightHand,4.035005,1.332441,9.086335,26.88316,1
LeftHand,3.626763,1.000678,9.58373,26.88316,0
RightHand,4.035412,1.332149,9.086459,26.8972,1
LeftHand,3.626725,1.000678,9.58373,26.8972,0
RightHand,4.035763,1.331786,9.086542,26.91153,1
LeftHand,3.626717,1.000678,9.583731,26.91153,0
RightHand,4.036157,1.331266,9.086637,26.92526,1
LeftHand,3.626737,1.000678,9.583731,26.92526,0
RightHand,4.036774,1.330286,9.0868,26.93913,1
LeftHand,3.626771,1.000678,9.58373,26.93913,0
RightHand,4.037271,1.329501,9.086905,26.953,1
LeftHand,3.626763,1.000678,9.58373,26.953,0
RightHand,4.038258,1.32828,9.087165,26.96744,1
LeftHand,3.626765,1.000678,9.58373,26.96744,0
RightHand,4.039251,1.327013,9.087495,26.98172,1
LeftHand,3.626753,1.000678,9.58373,26.98172,0
RightHand,4.040394,1.324899,9.088062,26.99551,1
LeftHand,3.626763,1.000678,9.58373,26.99551,0
RightHand,4.040813,1.323183,9.088398,27.00899,1
LeftHand,3.626792,1.000678,9.58373,27.00899,0
RightHand,4.041379,1.32122,9.088814,27.02275,1
LeftHand,3.626815,1.000678,9.58373,27.02275,0
RightHand,4.042185,1.319637,9.089215,27.03667,1
LeftHand,3.62682,1.000678,9.58373,27.03667,0
RightHand,4.0431,1.318284,9.089491,27.05049,1
LeftHand,3.626808,1.000678,9.58373,27.05049,0
RightHand,4.043724,1.316904,9.089673,27.06436,1
LeftHand,3.626826,1.000678,9.58373,27.06436,0
RightHand,4.043983,1.31515,9.089847,27.07828,1
LeftHand,3.626852,1.000678,9.58373,27.07828,0
RightHand,4.044122,1.313181,9.089945,27.09315,1
LeftHand,3.626878,1.000678,9.58373,27.09315,0
RightHand,4.044994,1.311245,9.090222,27.10701,1
LeftHand,3.626861,1.000678,9.58373,27.10701,0
RightHand,4.046433,1.309868,9.090533,27.12106,1
LeftHand,3.626819,1.000678,9.58373,27.12106,0
RightHand,4.048021,1.308751,9.090864,27.13464,1
LeftHand,3.626797,1.000678,9.58373,27.13464,0
RightHand,4.049749,1.307807,9.091232,27.14876,1
LeftHand,3.626809,1.000678,9.58373,27.14876,0
RightHand,4.050958,1.306668,9.091429,27.16211,1
LeftHand,3.626817,1.000678,9.58373,27.16211,0
RightHand,4.052043,1.305346,9.091545,27.1761,1
LeftHand,3.626865,1.000678,9.58373,27.1761,0
RightHand,4.053078,1.303936,9.091537,27.18924,1
LeftHand,3.62688,1.000678,9.583731,27.18924,0
RightHand,4.054156,1.302657,9.091469,27.20251,1
LeftHand,3.626889,1.000678,9.58373,27.20251,0
RightHand,4.055081,1.301525,9.09132,27.21663,1
LeftHand,3.626889,1.000678,9.58373,27.21663,0
RightHand,4.055556,1.300349,9.091067,27.23285,1
LeftHand,3.626889,1.000678,9.58373,27.23285,0
RightHand,4.056026,1.299048,9.090866,27.24628,1
LeftHand,3.626912,1.000678,9.58373,27.24628,0
RightHand,4.056511,1.297517,9.090574,27.27266,1
LeftHand,3.626897,1.000678,9.58373,27.27266,0
RightHand,4.058285,1.294688,9.090382,27.28635,1
LeftHand,3.62688,1.000678,9.58373,27.28635,0
RightHand,4.059329,1.293536,9.090302,27.30042,1
LeftHand,3.626868,1.000678,9.58373,27.30042,0
RightHand,4.060375,1.292689,9.090305,27.31433,1
LeftHand,3.626896,1.000678,9.58373,27.31433,0
RightHand,4.06181,1.291221,9.090299,27.32837,1
LeftHand,3.626936,1.000678,9.58373,27.32837,0
RightHand,4.062922,1.289702,9.090322,27.3427,1
LeftHand,3.62699,1.000678,9.58373,27.3427,0
RightHand,4.063847,1.288291,9.090205,27.35672,1
LeftHand,3.627023,1.000678,9.583729,27.35672,0
RightHand,4.064526,1.286915,9.08999,27.37027,1
LeftHand,3.627019,1.000678,9.583729,27.37027,0
RightHand,4.064876,1.285849,9.089737,27.38437,1
LeftHand,3.627009,1.000678,9.583729,27.38437,0
RightHand,4.065079,1.285019,9.089469,27.39867,1
LeftHand,3.627016,1.000678,9.583729,27.39867,0
RightHand,4.065278,1.284371,9.089252,27.41258,1
LeftHand,3.627015,1.000678,9.583729,27.41258,0
RightHand,4.065881,1.283058,9.089087,27.42657,1
LeftHand,3.627039,1.000678,9.583729,27.42657,0
RightHand,4.066785,1.281205,9.089139,27.4402,1
LeftHand,3.627023,1.000678,9.583729,27.4402,0
RightHand,4.067392,1.280213,9.089374,27.45422,1
LeftHand,3.627011,1.000678,9.583729,27.45422,0
RightHand,4.06729,1.280295,9.089553,27.46851,1
LeftHand,3.627011,1.000678,9.58373,27.46851,0
RightHand,4.067208,1.280384,9.08964,27.48268,1
LeftHand,3.627036,1.000678,9.583729,27.48268,0
RightHand,4.067184,1.280464,9.089697,27.49648,1
LeftHand,3.627088,1.000678,9.583729,27.49648,0
RightHand,4.06717,1.280569,9.089677,27.51009,1
LeftHand,3.627128,1.000678,9.583729,27.51009,0
RightHand,4.067281,1.280451,9.089567,27.5238,1
LeftHand,3.627159,1.000678,9.583729,27.5238,0
RightHand,4.067278,1.280571,9.089216,27.53749,1
LeftHand,3.627168,1.000678,9.583729,27.53749,0
RightHand,4.067087,1.281223,9.088339,27.55109,1
LeftHand,3.627178,1.000678,9.583729,27.55109,0
RightHand,4.06671,1.282496,9.087069,27.56523,1
LeftHand,3.627222,1.000678,9.583728,27.56523,0
RightHand,4.06649,1.283952,9.086068,27.5789,1
LeftHand,3.62727,1.000678,9.583728,27.5789,0
RightHand,4.066594,1.285982,9.084946,27.59306,1
LeftHand,3.627291,1.000678,9.583728,27.59306,0
RightHand,4.066861,1.288283,9.083825,27.6071,1
LeftHand,3.627255,1.000678,9.583728,27.6071,0
RightHand,4.067079,1.290533,9.082603,27.62068,1
LeftHand,3.6272,1.000678,9.583728,27.62068,0
RightHand,4.067181,1.293029,9.081101,27.63463,1
LeftHand,3.627095,1.000678,9.583729,27.63463,0
RightHand,4.067274,1.295134,9.07967,27.64856,1
LeftHand,3.627019,1.000678,9.583729,27.64856,0
RightHand,4.067402,1.297145,9.078377,27.66264,0
LeftHand,3.626978,1.000678,9.58373,27.66264,0
RightHand,4.067604,1.298878,9.077271,27.67691,0
LeftHand,3.627029,1.000678,9.583729,27.67691,0
RightHand,4.067729,1.300107,9.076585,27.69058,0
LeftHand,3.627122,1.000678,9.583729,27.69058,0
RightHand,4.0682,1.301558,9.075886,27.70477,0
LeftHand,3.627201,1.000678,9.583728,27.70477,0
RightHand,4.068618,1.303194,9.075116,27.71858,0
LeftHand,3.627295,1.000678,9.583728,27.71858,0
RightHand,4.068599,1.304652,9.074379,27.73238,0
LeftHand,3.627358,1.000678,9.583727,27.73238,0
RightHand,4.068405,1.305419,9.073828,27.74648,0
LeftHand,3.62742,1.000678,9.583726,27.74648,0
RightHand,4.067943,1.304818,9.074032,27.76041,0
LeftHand,3.627475,1.000678,9.583726,27.76041,0
RightHand,4.067741,1.304069,9.07441,27.77444,0
LeftHand,3.627513,1.000678,9.583725,27.77444,0
RightHand,4.068133,1.304603,9.074278,27.78876,0
LeftHand,3.627509,1.000678,9.583725,27.78876,0
RightHand,4.068982,1.305285,9.074185,27.80222,0
LeftHand,3.6275,1.000678,9.583725,27.80222,0
RightHand,4.070809,1.306278,9.074114,27.81621,0
LeftHand,3.62747,1.000678,9.583726,27.81621,0
RightHand,4.072042,1.306665,9.074073,27.83034,0
LeftHand,3.627433,1.000678,9.583726,27.83034,0
RightHand,4.0729,1.306776,9.073975,27.84438,0
LeftHand,3.627386,1.000678,9.583727,27.84438,0
RightHand,4.073115,1.306549,9.073861,27.85783,0
LeftHand,3.627334,1.000678,9.583727,27.85783,0
RightHand,4.072508,1.305915,9.074004,27.87184,0
LeftHand,3.627261,1.000678,9.583728,27.87184,0
RightHand,4.072357,1.305695,9.074065,27.88562,0
LeftHand,3.627235,1.000678,9.583728,27.88562,0
RightHand,4.07366,1.306158,9.073822,27.8997,0
LeftHand,3.627231,1.000678,9.583728,27.8997,0
RightHand,4.074567,1.306723,9.073699,27.9135,0
LeftHand,3.627242,1.000678,9.583728,27.9135,0
RightHand,4.074691,1.306977,9.073701,27.92752,0
LeftHand,3.627262,1.000678,9.583728,27.92752,0
RightHand,4.074365,1.306818,9.073767,27.94128,0
LeftHand,3.627285,1.000678,9.583728,27.94128,0
RightHand,4.07459,1.306884,9.073748,27.95537,0
LeftHand,3.627327,1.000678,9.583727,27.95537,0
RightHand,4.075103,1.307189,9.073614,27.96992,0
LeftHand,3.627368,1.000678,9.583727,27.96992,0
RightHand,4.075405,1.307436,9.073504,27.98325,0
LeftHand,3.627393,1.000678,9.583727,27.98325,0
RightHand,4.075524,1.307438,9.073553,27.99734,0
LeftHand,3.627415,1.000678,9.583726,27.99734,0
RightHand,4.076206,1.307758,9.073556,28.01114,0
LeftHand,3.627467,1.000678,9.583726,28.01114,0
RightHand,4.076627,1.307983,9.073615,28.02487,0
LeftHand,3.627508,1.000678,9.583725,28.02487,0
RightHand,4.076503,1.307954,9.073696,28.03894,0
LeftHand,3.627525,1.000678,9.583725,28.03894,0
RightHand,4.076299,1.307853,9.073792,28.05289,0
LeftHand,3.627517,1.000678,9.583725,28.05289,0
RightHand,4.076192,1.307863,9.073912,28.06648,0
LeftHand,3.627487,1.000678,9.583725,28.06648,0
RightHand,4.075946,1.308052,9.07421,28.08011,0
LeftHand,3.627441,1.000678,9.583726,28.08011,0
RightHand,4.075788,1.30816,9.074481,28.09428,0
LeftHand,3.627405,1.000678,9.583726,28.09428,0
RightHand,4.075665,1.308167,9.074772,28.10797,0
LeftHand,3.627334,1.000678,9.583727,28.10797,0
RightHand,4.075674,1.308077,9.074941,28.1216,0
LeftHand,3.627311,1.000678,9.583727,28.1216,0
RightHand,4.075596,1.308082,9.075569,28.13568,0
LeftHand,3.627282,1.000678,9.583728,28.13568,0
RightHand,4.075645,1.308281,9.076176,28.1497,0
LeftHand,3.627239,1.000678,9.583728,28.1497,0
RightHand,4.075727,1.308515,9.076427,28.16376,0
LeftHand,3.627192,1.000678,9.583728,28.16376,0
RightHand,4.075781,1.308679,9.076567,28.17784,0
LeftHand,3.627158,1.000678,9.583729,28.17784,0
RightHand,4.075834,1.309164,9.076922,28.1917,0
LeftHand,3.627134,1.000678,9.583729,28.1917,0
RightHand,4.075748,1.309613,9.077135,28.20576,0
LeftHand,3.627125,1.000678,9.583729,28.20576,0
RightHand,4.075657,1.309856,9.077271,28.21947,0
LeftHand,3.627101,1.000678,9.583729,28.21947,0
RightHand,4.07553,1.310131,9.077446,28.23354,0
LeftHand,3.627077,1.000678,9.583729,28.23354,0
RightHand,4.075505,1.310336,9.077613,28.2473,0
LeftHand,3.627058,1.000678,9.583729,28.2473,0
RightHand,4.07547,1.310661,9.077788,28.26155,0
LeftHand,3.62705,1.000678,9.583729,28.26155,0
RightHand,4.075417,1.310937,9.077937,28.2753,0
LeftHand,3.627065,1.000678,9.583729,28.2753,0
RightHand,4.075372,1.311079,9.078032,28.28908,0
LeftHand,3.627082,1.000678,9.583729,28.28908,0
RightHand,4.075349,1.311199,9.078115,28.30295,0
LeftHand,3.627088,1.000678,9.583729,28.30295,0
RightHand,4.07533,1.311339,9.078247,28.31677,0
LeftHand,3.627077,1.000678,9.583729,28.31677,0
RightHand,4.075344,1.311542,9.078456,28.33055,0
LeftHand,3.627053,1.000678,9.583729,28.33055,0
RightHand,4.075375,1.311684,9.078618,28.34453,1
LeftHand,3.627052,1.000678,9.583729,28.34453,0
RightHand,4.075349,1.31173,9.078726,28.35831,1
LeftHand,3.627065,1.000678,9.583729,28.35831,0
RightHand,4.075253,1.31176,9.078968,28.37305,1
LeftHand,3.627087,1.000678,9.583729,28.37305,0
RightHand,4.075005,1.311602,9.079285,28.38699,1
LeftHand,3.627102,1.000678,9.583729,28.38699,0
RightHand,4.074793,1.311423,9.079473,28.4007,1
LeftHand,3.627121,1.000678,9.583729,28.4007,0
RightHand,4.074646,1.31128,9.079608,28.41493,1
LeftHand,3.627143,1.000678,9.583729,28.41493,0
RightHand,4.074525,1.311112,9.079773,28.42892,1
LeftHand,3.627172,1.000678,9.583729,28.42892,0
RightHand,4.074269,1.310764,9.080034,28.44307,1
LeftHand,3.62719,1.000678,9.583729,28.44307,0
RightHand,4.073779,1.310227,9.080259,28.45741,1
LeftHand,3.62718,1.000678,9.583729,28.45741,0
RightHand,4.072525,1.309128,9.080384,28.48283,1
LeftHand,3.627167,1.000678,9.583729,28.48283,0
RightHand,4.071659,1.308371,9.080364,28.4967,1
LeftHand,3.62713,1.000678,9.583729,28.4967,0
RightHand,4.071084,1.307826,9.080314,28.51103,1
LeftHand,3.627105,1.000678,9.583729,28.51103,0
RightHand,4.070761,1.307431,9.080294,28.52483,1
LeftHand,3.627085,1.000678,9.583729,28.52483,0
RightHand,4.070684,1.307196,9.080305,28.53877,1
LeftHand,3.627069,1.000678,9.583729,28.53877,0
RightHand,4.070427,1.306718,9.080326,28.55266,1
LeftHand,3.627059,1.000678,9.583729,28.55266,0
RightHand,4.068936,1.304681,9.080343,28.58095,1
LeftHand,3.627037,1.000678,9.583729,28.58095,0
RightHand,4.068218,1.303712,9.080352,28.59537,1
LeftHand,3.627019,1.000678,9.583729,28.59537,0
RightHand,4.068239,1.30316,9.080522,28.60933,1
LeftHand,3.627017,1.000678,9.583729,28.60933,0
RightHand,4.068498,1.302997,9.080613,28.62318,1
LeftHand,3.627044,1.000678,9.583729,28.62318,0
RightHand,4.068543,1.302574,9.080687,28.63718,1
LeftHand,3.627078,1.000678,9.583729,28.63718,0
RightHand,4.068268,1.301503,9.080795,28.6517,1
LeftHand,3.627099,1.000678,9.583729,28.6517,0
RightHand,4.067694,1.300245,9.080816,28.66548,1
LeftHand,3.6271,1.000678,9.583729,28.66548,0
RightHand,4.066801,1.298805,9.080755,28.67863,1
LeftHand,3.627079,1.000678,9.583729,28.67863,0
RightHand,4.066122,1.29777,9.080665,28.69167,1
LeftHand,3.627066,1.000678,9.583729,28.69167,0
RightHand,4.065547,1.296568,9.08064,28.70642,1
LeftHand,3.627058,1.000678,9.583729,28.70642,0
RightHand,4.064973,1.295305,9.080576,28.71977,1
LeftHand,3.627085,1.000678,9.583729,28.71977,0
RightHand,4.064139,1.293867,9.080431,28.73296,1
LeftHand,3.627086,1.000678,9.583729,28.73296,0
RightHand,4.06304,1.291772,9.080252,28.74692,1
LeftHand,3.627084,1.000678,9.583729,28.74692,0
RightHand,4.062029,1.28976,9.080077,28.761,1
LeftHand,3.627072,1.000678,9.583729,28.761,0
RightHand,4.061225,1.288185,9.079894,28.77483,1
LeftHand,3.627052,1.000678,9.583729,28.77483,0
RightHand,4.060415,1.286409,9.079694,28.78821,1
LeftHand,3.627041,1.000678,9.583729,28.78821,0
RightHand,4.059618,1.28476,9.079482,28.80266,1
LeftHand,3.627035,1.000678,9.583729,28.80266,0
RightHand,4.058754,1.283216,9.079168,28.81746,1
LeftHand,3.627027,1.000678,9.583729,28.81746,0
RightHand,4.057262,1.281111,9.078818,28.84282,1
LeftHand,3.627041,1.000678,9.583729,28.84282,0
RightHand,4.054453,1.277385,9.078264,28.85689,1
LeftHand,3.627055,1.000678,9.583729,28.85689,0
RightHand,4.052389,1.274974,9.077939,28.87088,1
LeftHand,3.627052,1.000678,9.583729,28.87088,0
RightHand,4.050569,1.272835,9.077643,28.88503,1
LeftHand,3.627056,1.000678,9.583729,28.88503,0
RightHand,4.048875,1.270786,9.077415,28.89883,1
LeftHand,3.627033,1.000678,9.583729,28.89883,0
RightHand,4.047398,1.268934,9.077244,28.91344,1
LeftHand,3.626994,1.000678,9.58373,28.91344,0
RightHand,4.046192,1.267109,9.077113,28.92772,1
LeftHand,3.626973,1.000678,9.58373,28.92772,0
RightHand,4.045174,1.265042,9.077031,28.94121,1
LeftHand,3.626961,1.000678,9.58373,28.94121,0
RightHand,4.044682,1.262785,9.077064,28.95601,1
LeftHand,3.626956,1.000678,9.58373,28.95601,0
RightHand,4.045172,1.260691,9.077302,28.98193,1
LeftHand,3.626961,1.000678,9.58373,28.98193,0
RightHand,4.044834,1.257124,9.077355,28.99594,1
LeftHand,3.62695,1.000678,9.58373,28.99594,0
RightHand,4.044629,1.2556,9.077293,29.0101,1
LeftHand,3.626935,1.000678,9.58373,29.0101,0
RightHand,4.044242,1.253852,9.077238,29.02451,1
LeftHand,3.626912,1.000678,9.58373,29.02451,0
RightHand,4.043801,1.251819,9.077242,29.03827,1
LeftHand,3.626885,1.000678,9.58373,29.03827,0
RightHand,4.043507,1.250009,9.07729,29.05229,1
LeftHand,3.626858,1.000678,9.58373,29.05229,0
RightHand,4.043456,1.248435,9.077351,29.06679,1
LeftHand,3.626831,1.000678,9.58373,29.06679,0
RightHand,4.04342,1.247065,9.077421,29.08064,1
LeftHand,3.62681,1.000678,9.58373,29.08064,0
RightHand,4.043329,1.246108,9.077348,29.09491,1
LeftHand,3.626817,1.000678,9.58373,29.09491,0
RightHand,4.043356,1.245422,9.077199,29.1093,1
LeftHand,3.626836,1.000678,9.58373,29.1093,0
RightHand,4.043456,1.244711,9.07708,29.12393,1
LeftHand,3.626869,1.000678,9.583731,29.12393,0
RightHand,4.043838,1.244919,9.07705,29.14935,1
LeftHand,3.626936,1.000678,9.58373,29.14935,0
RightHand,4.043958,1.244807,9.077085,29.16368,1
LeftHand,3.627018,1.000678,9.583729,29.16368,0
RightHand,4.044047,1.24454,9.077103,29.17751,1
LeftHand,3.627097,1.000678,9.583729,29.17751,0
RightHand,4.04409,1.244323,9.077087,29.19157,1
LeftHand,3.62715,1.000678,9.583729,29.19157,0
RightHand,4.044057,1.243911,9.077009,29.20564,1
LeftHand,3.62721,1.000678,9.583728,29.20564,0
RightHand,4.044012,1.243532,9.076957,29.22043,1
LeftHand,3.627254,1.000678,9.583728,29.22043,0
RightHand,4.04407,1.24341,9.076959,29.23398,1
LeftHand,3.627286,1.000678,9.583728,29.23398,0
RightHand,4.0442,1.243244,9.077001,29.24797,1
LeftHand,3.627299,1.000678,9.583728,29.24797,0
RightHand,4.044309,1.242989,9.077065,29.2632,1
LeftHand,3.627299,1.000678,9.583728,29.2632,0
RightHand,4.044593,1.24267,9.077193,29.28961,1
LeftHand,3.627281,1.000678,9.583728,29.28961,0
RightHand,4.044839,1.24271,9.077222,29.30356,1
LeftHand,3.627324,1.000678,9.583727,29.30356,0
RightHand,4.045279,1.24279,9.07727,29.31744,1
LeftHand,3.627343,1.000678,9.583727,29.31744,0
RightHand,4.046096,1.24313,9.077273,29.33144,1
LeftHand,3.627374,1.000678,9.583727,29.33144,0
RightHand,4.04704,1.243582,9.07726,29.34531,1
LeftHand,3.627376,1.000678,9.583727,29.34531,0
RightHand,4.047832,1.24375,9.077311,29.35899,1
LeftHand,3.627357,1.000678,9.583727,29.35899,0
RightHand,4.049177,1.243956,9.077452,29.37315,1
LeftHand,3.627363,1.000678,9.583727,29.37315,0
RightHand,4.052851,1.244681,9.077851,29.38683,1
LeftHand,3.627394,1.000678,9.583727,29.38683,0
RightHand,4.056325,1.245083,9.078468,29.40089,1
LeftHand,3.627433,1.000678,9.583726,29.40089,0
RightHand,4.059162,1.245258,9.079009,29.41481,1
LeftHand,3.627482,1.000678,9.583725,29.41481,0
RightHand,4.062243,1.245399,9.079519,29.42888,1
LeftHand,3.627538,1.000678,9.583725,29.42888,0
RightHand,4.065197,1.245497,9.079918,29.44313,1
LeftHand,3.627587,1.000678,9.583724,29.44313,0
RightHand,4.068205,1.245507,9.080267,29.45677,1
LeftHand,3.627644,1.000678,9.583723,29.45677,0
RightHand,4.071663,1.245505,9.080494,29.47206,1
LeftHand,3.627675,1.000678,9.583722,29.47206,0
RightHand,4.075238,1.245359,9.08068,29.48602,1
LeftHand,3.627692,1.000678,9.583722,29.48602,0
RightHand,4.078864,1.245212,9.080789,29.49916,1
LeftHand,3.627716,1.000678,9.583722,29.49916,0
RightHand,4.082502,1.245148,9.080914,29.51237,1
LeftHand,3.627706,1.000678,9.583722,29.51237,0
RightHand,4.085965,1.24521,9.081096,29.52646,1
LeftHand,3.627697,1.000678,9.583722,29.52646,0
RightHand,4.089309,1.245268,9.081268,29.54071,1
LeftHand,3.627694,1.000678,9.583722,29.54071,0
RightHand,4.09245,1.24531,9.08132,29.55449,1
LeftHand,3.627704,1.000678,9.583722,29.55449,0
RightHand,4.095241,1.245286,9.081204,29.56912,1
LeftHand,3.627721,1.000678,9.583722,29.56912,0
RightHand,4.098166,1.245253,9.081053,29.58434,1
LeftHand,3.627765,1.000678,9.583721,29.58434,0
RightHand,4.100912,1.245431,9.080823,29.61017,1
LeftHand,3.627825,1.000678,9.58372,29.61017,0
RightHand,4.106312,1.24539,9.080737,29.62439,1
LeftHand,3.62789,1.000678,9.583718,29.62439,0
RightHand,4.108454,1.245184,9.080645,29.63794,1
LeftHand,3.627908,1.000678,9.583718,29.63794,0
RightHand,4.110388,1.244796,9.080635,29.65204,1
LeftHand,3.627957,1.000678,9.583717,29.65204,0
RightHand,4.112479,1.244438,9.080691,29.66612,1
LeftHand,3.628008,1.000678,9.583715,29.66612,0
RightHand,4.114563,1.244035,9.080853,29.68001,1
LeftHand,3.628051,1.000678,9.583714,29.68001,0
RightHand,4.116657,1.243971,9.081099,29.69366,1
LeftHand,3.62808,1.000678,9.583714,29.69366,0
RightHand,4.118945,1.243968,9.081515,29.70772,1
LeftHand,3.628091,1.000678,9.583714,29.70772,0
RightHand,4.120861,1.244231,9.0819,29.72202,1
LeftHand,3.628125,1.000678,9.583713,29.72202,0
RightHand,4.122249,1.244504,9.082076,29.73601,1
LeftHand,3.628179,1.000678,9.583712,29.73601,0
RightHand,4.12283,1.244905,9.082028,29.75056,1
LeftHand,3.628247,1.000678,9.58371,29.75056,0
RightHand,4.122468,1.245484,9.081805,29.76389,1
LeftHand,3.628315,1.000678,9.583708,29.76389,0
RightHand,4.120952,1.245751,9.0816,29.77736,1
LeftHand,3.628355,1.000678,9.583707,29.77736,0
RightHand,4.12013,1.246168,9.081429,29.79112,1
LeftHand,3.628385,1.000678,9.583706,29.79112,0
RightHand,4.119903,1.246946,9.081257,29.80544,1
LeftHand,3.628409,1.000678,9.583705,29.80544,0
RightHand,4.119677,1.24772,9.081127,29.81955,1
LeftHand,3.628448,1.000678,9.583704,29.81955,0
RightHand,4.11913,1.24893,9.080972,29.83318,1
LeftHand,3.62848,1.000678,9.583703,29.83318,0
RightHand,4.117959,1.250781,9.080934,29.84714,1
LeftHand,3.62849,1.000678,9.583702,29.84714,0
RightHand,4.116347,1.252936,9.081049,29.86113,1
LeftHand,3.628477,1.000678,9.583703,29.86113,0
RightHand,4.11497,1.254555,9.081292,29.8748,1
LeftHand,3.628474,1.000678,9.583703,29.8748,0
RightHand,4.11368,1.256436,9.081576,29.88918,1
LeftHand,3.628486,1.000678,9.583702,29.88918,0
RightHand,4.112576,1.258365,9.081866,29.90298,1
LeftHand,3.628511,1.000678,9.583701,29.90298,0
RightHand,4.111516,1.260851,9.082195,29.91698,1
LeftHand,3.628517,1.000678,9.583701,29.91698,0
RightHand,4.110518,1.263316,9.082421,29.93085,1
LeftHand,3.628513,1.000678,9.583701,29.93085,0
RightHand,4.109276,1.266113,9.082583,29.94485,1
LeftHand,3.628499,1.000678,9.583702,29.94485,0
RightHand,4.107958,1.269271,9.082608,29.9588,1
LeftHand,3.628487,1.000678,9.583702,29.9588,0
RightHand,4.106642,1.272357,9.082571,29.97266,1
LeftHand,3.628441,1.000678,9.583704,29.97266,0
RightHand,4.105254,1.275649,9.082446,29.98688,1
LeftHand,3.628402,1.000678,9.583705,29.98688,0
RightHand,4.103848,1.278673,9.082333,30.0016,1
LeftHand,3.62836,1.000678,9.583707,30.0016,0
RightHand,4.102515,1.281635,9.082199,30.01476,1
LeftHand,3.628322,1.000678,9.583708,30.01476,0
RightHand,4.10118,1.284575,9.082017,30.0304,1
LeftHand,3.628295,1.000678,9.583709,30.0304,0
RightHand,4.099771,1.287144,9.081846,30.0442,1
LeftHand,3.628275,1.000678,9.583709,30.0442,0
RightHand,4.097656,1.28882,9.081512,30.06949,1
LeftHand,3.628261,1.000678,9.58371,30.06949,0
RightHand,4.094459,1.293357,9.080992,30.0834,1
LeftHand,3.628214,1.000678,9.583711,30.0834,0
RightHand,4.093016,1.295224,9.080577,30.09772,1
LeftHand,3.628222,1.000678,9.583711,30.09772,0
RightHand,4.091777,1.296952,9.080277,30.11198,1
LeftHand,3.628229,1.000678,9.583711,30.11198,0
RightHand,4.090644,1.298337,9.080161,30.12613,1
LeftHand,3.62823,1.000678,9.583711,30.12613,0
RightHand,4.089489,1.299598,9.080072,30.13972,1
LeftHand,3.628227,1.000678,9.583711,30.13972,0
RightHand,4.088327,1.300658,9.079967,30.1537,1
LeftHand,3.628221,1.000678,9.583711,30.1537,0
RightHand,4.087262,1.301623,9.079734,30.16801,1
LeftHand,3.628246,1.000678,9.58371,30.16801,0
RightHand,4.086221,1.302371,9.079429,30.18227,1
LeftHand,3.628269,1.000678,9.583709,30.18227,0
RightHand,4.085249,1.303139,9.079072,30.19615,1
LeftHand,3.628304,1.000678,9.583708,30.19615,0
RightHand,4.084303,1.303793,9.078702,30.20959,1
LeftHand,3.628307,1.000678,9.583708,30.20959,0
RightHand,4.083407,1.304174,9.078461,30.22356,1
LeftHand,3.628304,1.000678,9.583708,30.22356,0
RightHand,4.082696,1.304614,9.078254,30.23775,1
LeftHand,3.628285,1.000678,9.583709,30.23775,0
RightHand,4.082682,1.3049,9.078202,30.25143,1
