Type,X,Y,Z,Time,TriggerPressed
RightHand,3.970417,1.391998,9.348195,3.574913,1
LeftHand,3.897324,0.175,8.859929,3.574913,0
RightHand,3.971046,1.391981,9.348336,3.589348,1
LeftHand,3.897341,0.175,8.85993,3.589348,0
RightHand,3.972151,1.391959,9.348632,3.603127,1
LeftHand,3.89736,0.175,8.859931,3.603127,0
RightHand,3.973849,1.392009,9.349088,3.617149,1
LeftHand,3.897377,0.175,8.859932,3.617149,0
RightHand,3.975215,1.392073,9.349403,3.631287,1
LeftHand,3.897384,0.175,8.859932,3.631287,0
RightHand,3.975975,1.39208,9.349574,3.644844,1
LeftHand,3.897383,0.175,8.859932,3.644844,0
RightHand,3.976282,1.39203,9.349657,3.659309,1
LeftHand,3.897384,0.175,8.859932,3.659309,0
RightHand,3.976658,1.391926,9.349762,3.672913,1
LeftHand,3.897387,0.175,8.859932,3.672913,0
RightHand,3.977167,1.391801,9.349875,3.686768,1
LeftHand,3.897396,0.175,8.859933,3.686768,0
RightHand,3.978426,1.391651,9.350178,3.701172,1
LeftHand,3.897412,0.175,8.859934,3.701172,0
RightHand,3.980673,1.391568,9.350728,3.714874,1
LeftHand,3.897433,0.175,8.859935,3.714874,0
RightHand,3.982774,1.391568,9.35123,3.728455,1
LeftHand,3.897444,0.175,8.859935,3.728455,0
RightHand,3.984236,1.39155,9.351554,3.742599,1
LeftHand,3.897447,0.175,8.859935,3.742599,0
RightHand,3.984408,1.391361,9.351612,3.756058,1
LeftHand,3.897445,0.175,8.859935,3.756058,0
RightHand,3.984191,1.391216,9.351595,3.770203,1
LeftHand,3.897448,0.175,8.859935,3.770203,0
RightHand,3.984769,1.391086,9.351756,3.784477,1
LeftHand,3.897474,0.175,8.859937,3.784477,0
RightHand,3.98573,1.390933,9.351977,3.798828,1
LeftHand,3.897494,0.175,8.859938,3.798828,0
RightHand,3.987198,1.390666,9.352317,3.812065,1
LeftHand,3.897514,0.175,8.859939,3.812065,0
RightHand,3.988949,1.390282,9.352741,3.825554,1
LeftHand,3.897529,0.175,8.85994,3.825554,0
RightHand,3.990412,1.389836,9.353157,3.839287,1
LeftHand,3.897549,0.175,8.859941,3.839287,0
RightHand,3.991489,1.389488,9.35348,3.853485,1
LeftHand,3.897564,0.175,8.859941,3.853485,0
RightHand,3.991791,1.389296,9.353574,3.868317,1
LeftHand,3.897606,0.175,8.859943,3.868317,0
RightHand,3.991847,1.389046,9.35361,3.881821,1
LeftHand,3.89764,0.175,8.859944,3.881821,0
RightHand,3.992275,1.388733,9.353764,3.89537,1
LeftHand,3.897653,0.175,8.859945,3.89537,0
RightHand,3.993493,1.388177,9.354156,3.909966,1
LeftHand,3.897675,0.175,8.859946,3.909966,0
RightHand,3.994963,1.387816,9.354548,3.923332,1
LeftHand,3.897696,0.175,8.859947,3.923332,0
RightHand,3.996224,1.387714,9.35485,3.937103,1
LeftHand,3.897719,0.175,8.859948,3.937103,0
RightHand,3.99768,1.387703,9.355206,3.951225,1
LeftHand,3.89775,0.175,8.85995,3.951225,0
RightHand,3.998637,1.387615,9.355488,3.965324,1
LeftHand,3.897769,0.175,8.859951,3.965324,0
RightHand,3.999347,1.387539,9.355678,3.979095,1
LeftHand,3.897791,0.175,8.859952,3.979095,0
RightHand,3.999784,1.387454,9.355828,3.992836,1
LeftHand,3.897798,0.175,8.859952,3.992836,0
RightHand,4.000544,1.387325,9.356046,4.006676,1
LeftHand,3.897815,0.175,8.859953,4.006676,0
RightHand,4.001445,1.387159,9.356297,4.020866,1
LeftHand,3.897831,0.175,8.859953,4.020866,0
RightHand,4.002895,1.386939,9.356709,4.03463,1
LeftHand,3.897861,0.175,8.859955,4.03463,0
RightHand,4.003662,1.386847,9.356907,4.048492,1
LeftHand,3.897886,0.175,8.859956,4.048492,0
RightHand,4.004552,1.386729,9.357105,4.062828,1
LeftHand,3.897901,0.175,8.859957,4.062828,0
RightHand,4.005289,1.386589,9.35726,4.07724,1
LeftHand,3.897918,0.175,8.859957,4.07724,0
RightHand,4.00583,1.386457,9.357334,4.091148,1
LeftHand,3.897942,0.175,8.859958,4.091148,0
RightHand,4.00614,1.38637,9.357377,4.104446,1
LeftHand,3.897969,0.175,8.85996,4.104446,0
RightHand,4.007168,1.386259,9.35755,4.117622,1
LeftHand,3.897992,0.175,8.85996,4.117622,0
RightHand,4.008986,1.386268,9.357784,4.131104,1
LeftHand,3.898001,0.175,8.859961,4.131104,0
RightHand,4.010695,1.386352,9.357937,4.145157,1
LeftHand,3.898046,0.175,8.859962,4.145157,0
RightHand,4.011897,1.38637,9.358077,4.159431,1
LeftHand,3.898065,0.175,8.859963,4.159431,0
RightHand,4.01286,1.386337,9.358176,4.173653,1
LeftHand,3.898099,0.175,8.859964,4.173653,0
RightHand,4.013537,1.386219,9.358241,4.187714,1
LeftHand,3.898113,0.175,8.859964,4.187714,0
RightHand,4.013381,1.386073,9.358208,4.201797,1
LeftHand,3.898147,0.175,8.859966,4.201797,0
RightHand,4.014164,1.385925,9.358267,4.215561,1
LeftHand,3.898174,0.175,8.859967,4.215561,0
RightHand,4.016008,1.385728,9.358428,4.228851,1
LeftHand,3.898204,0.175,8.859968,4.228851,0
RightHand,4.018389,1.385489,9.358723,4.243073,1
LeftHand,3.898227,0.175,8.859969,4.243073,0
RightHand,4.020776,1.385139,9.359155,4.257462,1
LeftHand,3.898255,0.175,8.85997,4.257462,0
RightHand,4.021687,1.384741,9.35947,4.271156,1
LeftHand,3.898284,0.175,8.859971,4.271156,0
RightHand,4.021987,1.3845,9.359571,4.285065,1
LeftHand,3.898322,0.175,8.859972,4.285065,0
RightHand,4.022598,1.384324,9.359649,4.298912,1
LeftHand,3.898361,0.175,8.859974,4.298912,0
RightHand,4.023473,1.384241,9.359702,4.313072,1
LeftHand,3.89839,0.175,8.859975,4.313072,0
RightHand,4.025628,1.384097,9.359956,4.326744,1
LeftHand,3.898429,0.175,8.859976,4.326744,0
RightHand,4.027568,1.383837,9.360284,4.340881,1
LeftHand,3.898454,0.175,8.859977,4.340881,0
RightHand,4.029485,1.38352,9.360679,4.354622,1
LeftHand,3.89848,0.175,8.859978,4.354622,0
RightHand,4.031415,1.383329,9.361009,4.368767,1
LeftHand,3.898502,0.175,8.859978,4.368767,0
RightHand,4.03276,1.383366,9.361147,4.38221,1
LeftHand,3.898537,0.175,8.859979,4.38221,0
RightHand,4.034146,1.383193,9.361431,4.397247,1
LeftHand,3.898561,0.175,8.85998,4.397247,0
RightHand,4.033933,1.38311,9.361442,4.410156,1
LeftHand,3.89859,0.175,8.859981,4.410156,0
RightHand,4.036198,1.382783,9.361923,4.424019,1
LeftHand,3.89862,0.175,8.859982,4.424019,0
RightHand,4.038311,1.382692,9.362379,4.437828,1
LeftHand,3.89863,0.175,8.859982,4.437828,0
RightHand,4.039898,1.382754,9.362649,4.452248,1
LeftHand,3.898671,0.175,8.859982,4.452248,0
RightHand,4.041551,1.382797,9.362858,4.465599,1
LeftHand,3.898693,0.175,8.859983,4.465599,0
RightHand,4.042286,1.382715,9.362889,4.479828,1
LeftHand,3.898725,0.175,8.859984,4.479828,0
RightHand,4.041907,1.382659,9.362771,4.493698,1
LeftHand,3.898749,0.175,8.859984,4.493698,0
RightHand,4.042732,1.382531,9.362853,4.508087,1
LeftHand,3.89878,0.175,8.859985,4.508087,0
RightHand,4.044553,1.382276,9.363084,4.52169,1
LeftHand,3.898789,0.175,8.859985,4.52169,0
RightHand,4.045638,1.382166,9.36314,4.535133,1
LeftHand,3.898802,0.175,8.859986,4.535133,0
RightHand,4.047545,1.382207,9.36323,4.549484,1
LeftHand,3.898821,0.175,8.859986,4.549484,0
RightHand,4.049345,1.382221,9.363307,4.564011,1
LeftHand,3.898819,0.175,8.859986,4.564011,0
RightHand,4.049068,1.382011,9.363297,4.578308,1
LeftHand,3.898816,0.175,8.859986,4.578308,0
RightHand,4.04911,1.381675,9.363396,4.591789,1
LeftHand,3.898815,0.175,8.859986,4.591789,0
RightHand,4.049909,1.381245,9.363605,4.604546,1
LeftHand,3.898835,0.175,8.859987,4.604546,0
RightHand,4.051248,1.380642,9.363893,4.618736,1
LeftHand,3.89885,0.175,8.859987,4.618736,0
RightHand,4.05308,1.380028,9.364226,4.633324,1
LeftHand,3.89887,0.175,8.859987,4.633324,0
RightHand,4.054238,1.379698,9.364471,4.646515,1
LeftHand,3.898873,0.175,8.859987,4.646515,0
RightHand,4.054793,1.379496,9.364663,4.660271,1
LeftHand,3.898859,0.175,8.859987,4.660271,0
RightHand,4.055657,1.379231,9.364903,4.674629,1
LeftHand,3.898854,0.175,8.859987,4.674629,0
RightHand,4.056268,1.379045,9.365015,4.688622,1
LeftHand,3.89884,0.175,8.859987,4.688622,0
RightHand,4.056967,1.378764,9.365113,4.702705,1
LeftHand,3.898835,0.175,8.859987,4.702705,0
RightHand,4.057764,1.378482,9.365191,4.716522,1
LeftHand,3.898835,0.175,8.859987,4.716522,0
RightHand,4.058514,1.378252,9.36523,4.730736,1
LeftHand,3.898829,0.175,8.859986,4.730736,0
RightHand,4.059108,1.378145,9.365208,4.744186,1
LeftHand,3.898825,0.175,8.859986,4.744186,0
RightHand,4.060448,1.377832,9.365381,4.758163,1
LeftHand,3.898813,0.175,8.859986,4.758163,0
RightHand,4.061457,1.377522,9.365573,4.772736,1
LeftHand,3.898793,0.175,8.859986,4.772736,0
RightHand,4.061966,1.377213,9.365705,4.786545,1
LeftHand,3.898779,0.175,8.859985,4.786545,0
RightHand,4.062702,1.376773,9.365851,4.800201,1
LeftHand,3.898764,0.175,8.859985,4.800201,0
RightHand,4.064241,1.376341,9.366037,4.814445,1
LeftHand,3.898769,0.175,8.859985,4.814445,0
RightHand,4.064457,1.376472,9.366041,4.828529,1
LeftHand,3.898752,0.175,8.859984,4.828529,0
RightHand,4.064406,1.376558,9.366035,4.841377,1
LeftHand,3.898739,0.175,8.859984,4.841377,0
RightHand,4.064913,1.376426,9.366122,4.855698,1
LeftHand,3.898745,0.175,8.859984,4.855698,0
RightHand,4.065654,1.37623,9.366249,4.869461,1
LeftHand,3.898754,0.175,8.859985,4.869461,0
RightHand,4.067852,1.375827,9.366619,4.883942,1
LeftHand,3.898773,0.175,8.859985,4.883942,0
RightHand,4.069118,1.375752,9.366814,4.897736,1
LeftHand,3.898761,0.175,8.859985,4.897736,0
RightHand,4.070212,1.375804,9.367033,4.911919,1
LeftHand,3.898766,0.175,8.859985,4.911919,0
RightHand,4.070324,1.375855,9.367077,4.925339,1
LeftHand,3.898769,0.175,8.859985,4.925339,0
RightHand,4.07059,1.375875,9.36713,4.938812,1
LeftHand,3.898777,0.175,8.859985,4.938812,0
RightHand,4.071853,1.375847,9.367329,4.953728,1
LeftHand,3.898798,0.175,8.859986,4.953728,0
RightHand,4.073009,1.375865,9.367484,4.967255,1
LeftHand,3.898813,0.175,8.859986,4.967255,0
RightHand,4.073795,1.375843,9.367577,4.981674,1
LeftHand,3.898836,0.175,8.859987,4.981674,0
RightHand,4.075091,1.375801,9.367722,4.99514,1
LeftHand,3.89885,0.175,8.859987,4.99514,0
RightHand,4.076588,1.375684,9.36782,5.008682,1
LeftHand,3.898861,0.175,8.859987,5.008682,0
RightHand,4.077351,1.375537,9.367872,5.022781,1
LeftHand,3.898885,0.175,8.859988,5.022781,0
RightHand,4.0778,1.375372,9.367862,5.036484,1
LeftHand,3.898912,0.175,8.859988,5.036484,0
RightHand,4.077967,1.375189,9.367849,5.05085,1
LeftHand,3.898949,0.175,8.859989,5.05085,0
RightHand,4.077957,1.375104,9.367829,5.064812,1
LeftHand,3.89898,0.175,8.85999,5.064812,0
RightHand,4.07861,1.374894,9.36786,5.078598,1
LeftHand,3.898999,0.175,8.85999,5.078598,0
RightHand,4.079799,1.374564,9.367924,5.092323,1
LeftHand,3.89904,0.175,8.859991,5.092323,0
RightHand,4.080546,1.374351,9.367951,5.106377,1
LeftHand,3.899054,0.175,8.859991,5.106377,0
RightHand,4.081547,1.374015,9.368093,5.120056,1
LeftHand,3.89908,0.175,8.859992,5.120056,0
RightHand,4.08339,1.373226,9.368519,5.134491,1
LeftHand,3.899093,0.175,8.859992,5.134491,0
RightHand,4.084511,1.372547,9.369016,5.148682,1
LeftHand,3.899109,0.175,8.859992,5.148682,0
RightHand,4.08428,1.372426,9.369123,5.162346,1
LeftHand,3.899126,0.175,8.859993,5.162346,0
RightHand,4.084131,1.37233,9.369172,5.176018,1
LeftHand,3.899148,0.175,8.859993,5.176018,0
RightHand,4.084354,1.371756,9.369465,5.189743,1
LeftHand,3.899132,0.175,8.859993,5.189743,0
RightHand,4.084706,1.371024,9.369834,5.204041,1
LeftHand,3.89912,0.175,8.859993,5.204041,0
RightHand,4.085008,1.370517,9.37009,5.217949,1
LeftHand,3.899105,0.175,8.859992,5.217949,0
RightHand,4.085431,1.370165,9.370308,5.2314,1
LeftHand,3.899089,0.175,8.859992,5.2314,0
RightHand,4.085944,1.369909,9.370492,5.245415,1
LeftHand,3.899094,0.175,8.859992,5.245415,0
RightHand,4.086141,1.369923,9.370592,5.259438,1
LeftHand,3.899093,0.175,8.859992,5.259438,0
RightHand,4.08623,1.36983,9.370704,5.273392,1
LeftHand,3.899101,0.175,8.859992,5.273392,0
RightHand,4.086257,1.369611,9.370834,5.287247,1
LeftHand,3.899079,0.175,8.859992,5.287247,0
RightHand,4.086182,1.369493,9.370899,5.30101,1
LeftHand,3.899071,0.175,8.859992,5.30101,0
RightHand,4.08618,1.369461,9.370941,5.315155,1
LeftHand,3.899067,0.175,8.859992,5.315155,0
RightHand,4.086341,1.36938,9.370996,5.329079,1
LeftHand,3.899057,0.175,8.859991,5.329079,0
RightHand,4.086493,1.369466,9.370998,5.343437,1
LeftHand,3.899062,0.175,8.859992,5.343437,0
RightHand,4.086493,1.369535,9.370992,5.35685,1
LeftHand,3.899068,0.175,8.859992,5.35685,0
RightHand,4.086429,1.369541,9.370997,5.371552,1
LeftHand,3.899075,0.175,8.859992,5.371552,0
RightHand,4.086232,1.369565,9.370989,5.38485,1
LeftHand,3.899063,0.175,8.859992,5.38485,0
RightHand,4.086071,1.369567,9.370982,5.398758,1
LeftHand,3.89904,0.175,8.859991,5.398758,0
RightHand,4.086008,1.369576,9.370981,5.412842,1
LeftHand,3.899025,0.175,8.859991,5.412842,0
RightHand,4.085983,1.369605,9.370962,5.426704,1
LeftHand,3.899009,0.175,8.85999,5.426704,0
RightHand,4.085934,1.36963,9.370941,5.440254,1
LeftHand,3.898977,0.175,8.85999,5.440254,0
RightHand,4.085806,1.369598,9.370934,5.454163,1
LeftHand,3.89895,0.175,8.859989,5.454163,0
RightHand,4.085326,1.369457,9.370903,5.46801,1
LeftHand,3.898921,0.175,8.859989,5.46801,0
RightHand,4.084822,1.369277,9.37085,5.482262,1
LeftHand,3.898884,0.175,8.859988,5.482262,0
RightHand,4.084622,1.369168,9.370804,5.496826,1
LeftHand,3.898862,0.175,8.859987,5.496826,0
RightHand,4.084587,1.369094,9.37079,5.510124,1
LeftHand,3.898839,0.175,8.859987,5.510124,0
RightHand,4.08434,1.368788,9.370746,5.524307,1
LeftHand,3.898813,0.175,8.859986,5.524307,0
RightHand,4.084211,1.368552,9.370716,5.537987,1
LeftHand,3.898799,0.175,8.859986,5.537987,0
RightHand,4.083903,1.368108,9.370631,5.552483,1
LeftHand,3.898786,0.175,8.859985,5.552483,0
RightHand,4.083578,1.367683,9.370528,5.565857,1
LeftHand,3.898771,0.175,8.859985,5.565857,0
RightHand,4.083235,1.367157,9.370415,5.580505,1
LeftHand,3.898759,0.175,8.859985,5.580505,0
RightHand,4.082964,1.366598,9.370313,5.593735,1
LeftHand,3.898745,0.175,8.859984,5.593735,0
RightHand,4.082498,1.365642,9.370159,5.607582,1
LeftHand,3.898724,0.175,8.859984,5.607582,0
RightHand,4.081803,1.364589,9.369981,5.622635,1
LeftHand,3.898702,0.175,8.859983,5.622635,0
RightHand,4.081155,1.36359,9.3698,5.635803,1
LeftHand,3.898679,0.175,8.859982,5.635803,0
RightHand,4.080431,1.362267,9.369535,5.649536,1
LeftHand,3.898656,0.175,8.859982,5.649536,0
RightHand,4.080093,1.36151,9.369385,5.663567,1
LeftHand,3.898639,0.175,8.859982,5.663567,0
RightHand,4.079904,1.361069,9.369318,5.677406,1
LeftHand,3.898605,0.175,8.859981,5.677406,0
RightHand,4.079265,1.359823,9.369135,5.691475,1
LeftHand,3.898578,0.175,8.859981,5.691475,0
RightHand,4.078078,1.357557,9.368833,5.705971,1
LeftHand,3.898558,0.175,8.85998,5.705971,0
RightHand,4.077199,1.356043,9.368567,5.719223,1
LeftHand,3.89854,0.175,8.859979,5.719223,0
RightHand,4.07691,1.355257,9.368371,5.733025,1
LeftHand,3.898515,0.175,8.859979,5.733025,0
RightHand,4.076444,1.353782,9.368125,5.746948,1
LeftHand,3.898501,0.175,8.859978,5.746948,0
RightHand,4.075309,1.351613,9.36794,5.761391,1
LeftHand,3.898448,0.175,8.859977,5.761391,0
RightHand,4.073823,1.349024,9.367808,5.775528,1
LeftHand,3.898387,0.175,8.859974,5.775528,0
RightHand,4.072749,1.347225,9.367765,5.78907,1
LeftHand,3.898345,0.175,8.859973,5.78907,0
RightHand,4.07175,1.345295,9.36768,5.802681,1
LeftHand,3.898318,0.175,8.859972,5.802681,0
RightHand,4.071097,1.343557,9.367516,5.816681,1
LeftHand,3.898314,0.175,8.859972,5.816681,0
RightHand,4.070907,1.342121,9.367374,5.83107,1
LeftHand,3.898306,0.175,8.859972,5.83107,0
RightHand,4.070537,1.340925,9.367328,5.844482,1
LeftHand,3.898271,0.175,8.85997,5.844482,0
RightHand,4.069237,1.338284,9.367177,5.858253,1
LeftHand,3.89824,0.175,8.859969,5.858253,0
RightHand,4.067827,1.335963,9.367022,5.873405,1
LeftHand,3.898212,0.175,8.859968,5.873405,0
RightHand,4.066521,1.3337,9.366742,5.887192,1
LeftHand,3.89819,0.175,8.859967,5.887192,0
RightHand,4.065423,1.331443,9.366458,5.902824,1
LeftHand,3.898173,0.175,8.859967,5.902824,0
RightHand,4.064518,1.329466,9.366207,5.914474,1
LeftHand,3.89814,0.175,8.859966,5.914474,0
RightHand,4.063885,1.327623,9.365989,5.928032,1
LeftHand,3.898101,0.175,8.859964,5.928032,0
RightHand,4.063916,1.326133,9.366013,5.941765,1
LeftHand,3.898055,0.175,8.859962,5.941765,0
RightHand,4.063509,1.324032,9.366029,5.956055,1
LeftHand,3.898005,0.175,8.859961,5.956055,0
RightHand,4.062885,1.322201,9.366013,5.969391,1
LeftHand,3.897976,0.175,8.85996,5.969391,0
RightHand,4.062142,1.320581,9.365938,5.98391,1
LeftHand,3.897946,0.175,8.859959,5.98391,0
RightHand,4.061249,1.318654,9.365867,5.99749,1
LeftHand,3.897938,0.175,8.859958,5.99749,0
RightHand,4.060044,1.316708,9.365748,6.011398,1
LeftHand,3.897926,0.175,8.859958,6.011398,0
RightHand,4.058854,1.314737,9.365591,6.025368,1
LeftHand,3.897894,0.175,8.859956,6.025368,0
RightHand,4.058014,1.312892,9.365505,6.040382,1
LeftHand,3.897882,0.175,8.859956,6.040382,0
RightHand,4.057363,1.311061,9.365469,6.054276,1
LeftHand,3.897849,0.175,8.859954,6.054276,0
RightHand,4.056386,1.309175,9.365371,6.067062,1
LeftHand,3.897819,0.175,8.859953,6.067062,0
RightHand,4.05513,1.307289,9.36515,6.081047,1
LeftHand,3.897801,0.175,8.859952,6.081047,0
RightHand,4.054067,1.305321,9.364984,6.095085,1
LeftHand,3.897769,0.175,8.859951,6.095085,0
RightHand,4.053202,1.303508,9.364865,6.108978,1
LeftHand,3.897736,0.175,8.859949,6.108978,0
RightHand,4.052781,1.301864,9.364692,6.123566,1
LeftHand,3.897694,0.175,8.859947,6.123566,0
RightHand,4.052535,1.300159,9.364602,6.136848,1
LeftHand,3.897635,0.175,8.859944,6.136848,0
RightHand,4.052375,1.298632,9.364409,6.151131,1
LeftHand,3.897589,0.175,8.859942,6.151131,0
RightHand,4.051993,1.297091,9.364158,6.164993,1
LeftHand,3.897532,0.175,8.85994,6.164993,0
RightHand,4.051087,1.29553,9.363853,6.180237,1
LeftHand,3.897459,0.175,8.859936,6.180237,0
RightHand,4.050166,1.293763,9.363716,6.194138,1
LeftHand,3.89737,0.175,8.859931,6.194138,0
RightHand,4.049445,1.29196,9.363584,6.206955,1
LeftHand,3.89731,0.175,8.859928,6.206955,0
RightHand,4.04933,1.290503,9.363491,6.220642,1
LeftHand,3.897269,0.175,8.859926,6.220642,0
RightHand,4.049427,1.289009,9.363299,6.234192,1
LeftHand,3.897226,0.175,8.859923,6.234192,0
RightHand,4.049323,1.287358,9.363035,6.248039,1
LeftHand,3.897196,0.175,8.859921,6.248039,0
RightHand,4.048959,1.286722,9.362886,6.262093,1
LeftHand,3.897169,0.175,8.859921,6.262093,0
RightHand,4.048105,1.285481,9.362615,6.276276,1
LeftHand,3.897136,0.175,8.859919,6.276276,0
RightHand,4.04655,1.282989,9.361995,6.291328,1
LeftHand,3.89711,0.175,8.859917,6.291328,0
RightHand,4.045931,1.281749,9.361656,6.304184,1
LeftHand,3.897098,0.175,8.859916,6.304184,0
RightHand,4.045741,1.280815,9.361491,6.318214,1
LeftHand,3.897092,0.175,8.859916,6.318214,0
RightHand,4.045877,1.280615,9.361547,6.332222,1
LeftHand,3.897083,0.175,8.859916,6.332222,0
RightHand,4.045536,1.279513,9.361481,6.34594,1
LeftHand,3.897075,0.175,8.859915,6.34594,0
RightHand,4.04466,1.277357,9.361173,6.360207,1
LeftHand,3.897052,0.175,8.859914,6.360207,0
RightHand,4.044131,1.276032,9.36094,6.374069,1
LeftHand,3.897049,0.175,8.859913,6.374069,0
RightHand,4.043925,1.275248,9.360756,6.388351,1
LeftHand,3.897027,0.175,8.859912,6.388351,0
RightHand,4.043496,1.274128,9.360518,6.401901,1
LeftHand,3.897006,0.175,8.859911,6.401901,0
RightHand,4.043178,1.273269,9.360398,6.416031,1
LeftHand,3.89696,0.175,8.859908,6.416031,0
RightHand,4.042542,1.271492,9.360235,6.429695,1
LeftHand,3.89694,0.175,8.859906,6.429695,0
RightHand,4.041627,1.269292,9.359974,6.443504,1
LeftHand,3.896919,0.175,8.859905,6.443504,0
RightHand,4.040786,1.26711,9.35969,6.457794,1
LeftHand,3.896904,0.175,8.859904,6.457794,0
RightHand,4.040482,1.266332,9.359515,6.471352,1
LeftHand,3.896873,0.175,8.859902,6.471352,0
RightHand,4.040182,1.265449,9.359412,6.48526,1
LeftHand,3.896848,0.175,8.859901,6.48526,0
RightHand,4.039879,1.264523,9.359344,6.499374,1
LeftHand,3.896796,0.175,8.859898,6.499374,0
RightHand,4.039333,1.26286,9.359238,6.513527,1
LeftHand,3.896739,0.175,8.859894,6.513527,0
RightHand,4.038902,1.261764,9.359101,6.527496,1
LeftHand,3.8967,0.175,8.859891,6.527496,0
RightHand,4.038489,1.260601,9.35892,6.541122,1
LeftHand,3.896683,0.175,8.85989,6.541122,0
RightHand,4.037852,1.259018,9.358683,6.555031,1
LeftHand,3.896663,0.175,8.859889,6.555031,0
RightHand,4.037417,1.257848,9.358495,6.568619,1
LeftHand,3.896626,0.175,8.859886,6.568619,0
RightHand,4.03715,1.256839,9.358429,6.582626,1
LeftHand,3.896585,0.175,8.859883,6.582626,0
RightHand,4.037056,1.256122,9.35846,6.596619,1
LeftHand,3.896542,0.175,8.85988,6.596619,0
RightHand,4.036911,1.255383,9.358438,6.610062,1
LeftHand,3.89651,0.175,8.859879,6.610062,0
RightHand,4.036706,1.254482,9.358328,6.624214,1
LeftHand,3.896489,0.175,8.859877,6.624214,0
RightHand,4.036534,1.253891,9.358241,6.63826,1
LeftHand,3.896461,0.175,8.859875,6.63826,0
RightHand,4.036362,1.253448,9.35815,6.652328,1
LeftHand,3.896424,0.175,8.859873,6.652328,0
RightHand,4.036047,1.252439,9.358071,6.666512,1
LeftHand,3.896402,0.175,8.859871,6.666512,0
RightHand,4.035825,1.251878,9.35802,6.679771,1
LeftHand,3.89637,0.175,8.859868,6.679771,0
RightHand,4.035734,1.251738,9.35799,6.694572,1
LeftHand,3.896347,0.175,8.859867,6.694572,0
RightHand,4.035704,1.251619,9.35796,6.70874,1
LeftHand,3.896341,0.175,8.859866,6.70874,0
RightHand,4.035676,1.251326,9.357965,6.72274,1
LeftHand,3.896352,0.175,8.859867,6.72274,0
RightHand,4.035609,1.251074,9.357965,6.735924,1
LeftHand,3.896355,0.175,8.859867,6.735924,0
RightHand,4.035347,1.250542,9.357907,6.749207,1
LeftHand,3.896347,0.175,8.859867,6.749207,0
RightHand,4.034842,1.249807,9.357785,6.763214,1
LeftHand,3.896346,0.175,8.859867,6.763214,0
RightHand,4.034668,1.249512,9.357735,6.777603,1
LeftHand,3.896353,0.175,8.859867,6.777603,0
RightHand,4.034672,1.249415,9.357717,6.791435,1
LeftHand,3.896368,0.175,8.859868,6.791435,0
RightHand,4.034537,1.249129,9.357671,6.805298,1
LeftHand,3.896368,0.175,8.859868,6.805298,0
RightHand,4.03431,1.248776,9.35764,6.820282,1
LeftHand,3.896355,0.175,8.859867,6.820282,0
RightHand,4.03402,1.248499,9.357594,6.833313,1
LeftHand,3.896348,0.175,8.859867,6.833313,0
RightHand,4.033875,1.248383,9.357572,6.847145,1
LeftHand,3.896345,0.175,8.859867,6.847145,0
RightHand,4.033785,1.248302,9.357563,6.861168,1
LeftHand,3.896337,0.175,8.859866,6.861168,0
RightHand,4.0336,1.248113,9.357548,6.874977,1
LeftHand,3.896331,0.175,8.859865,6.874977,0
RightHand,4.033545,1.24804,9.357548,6.888901,1
LeftHand,3.896323,0.175,8.859865,6.888901,0
RightHand,4.033486,1.247973,9.357545,6.903114,1
LeftHand,3.896302,0.175,8.859863,6.903114,0
RightHand,4.033413,1.247912,9.35753,6.916321,1
LeftHand,3.896289,0.175,8.859862,6.916321,0
RightHand,4.03331,1.24784,9.357496,6.931,1
LeftHand,3.896276,0.175,8.859861,6.931,0
RightHand,4.033221,1.247781,9.357461,6.944786,1
LeftHand,3.896274,0.175,8.859861,6.944786,0
RightHand,4.033003,1.247672,9.357374,6.958435,1
LeftHand,3.896276,0.175,8.859861,6.958435,0
RightHand,4.032921,1.247627,9.357337,6.972557,1
LeftHand,3.896261,0.175,8.85986,6.972557,0
RightHand,4.032997,1.247619,9.357344,6.987534,1
LeftHand,3.89626,0.175,8.85986,6.987534,0
RightHand,4.03303,1.247612,9.357359,7.000694,1
LeftHand,3.896248,0.175,8.859859,7.000694,0
RightHand,4.033082,1.247595,9.357381,7.01416,1
LeftHand,3.896243,0.175,8.859859,7.01416,0
RightHand,4.033074,1.247586,9.357378,7.027817,1
LeftHand,3.896231,0.175,8.859859,7.027817,0
RightHand,4.033015,1.247595,9.357356,7.042114,1
LeftHand,3.896231,0.175,8.859859,7.042114,0
RightHand,4.03285,1.247628,9.357298,7.056107,1
LeftHand,3.896229,0.175,8.859858,7.056107,0
RightHand,4.032781,1.247664,9.35727,7.069809,1
LeftHand,3.89623,0.175,8.859859,7.069809,0
RightHand,4.032717,1.247744,9.357226,7.083481,1
LeftHand,3.896237,0.175,8.859859,7.083481,0
RightHand,4.032597,1.247807,9.357165,7.09758,1
LeftHand,3.896235,0.175,8.859859,7.09758,0
RightHand,4.032397,1.247893,9.35708,7.111427,1
LeftHand,3.896232,0.175,8.859859,7.111427,0
RightHand,4.032089,1.248035,9.356974,7.125542,1
LeftHand,3.89623,0.175,8.859859,7.125542,0
RightHand,4.031522,1.248299,9.356805,7.139259,1
LeftHand,3.896224,0.175,8.859858,7.139259,0
RightHand,4.030627,1.248862,9.356516,7.154114,1
LeftHand,3.896217,0.175,8.859858,7.154114,0
RightHand,4.030191,1.249164,9.356373,7.167099,1
