Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.896348,0.175,8.859867,3.547745,0
RightHand,4.152755,1.653418,9.471337,3.561523,0
LeftHand,3.896348,0.175,8.859867,3.561523,0
RightHand,4.152755,1.653418,9.471337,3.575981,0
LeftHand,3.896348,0.175,8.859867,3.575981,0
RightHand,4.152755,1.653418,9.471337,3.589386,0
LeftHand,3.896348,0.175,8.859867,3.589386,0
RightHand,4.152755,1.653418,9.471337,3.603783,0
LeftHand,3.896348,0.175,8.859867,3.603783,0
RightHand,4.152755,1.653418,9.471337,3.617226,0
LeftHand,3.896348,0.175,8.859867,3.617226,0
RightHand,4.152755,1.653418,9.471337,3.632423,0
LeftHand,3.896348,0.175,8.859867,3.632423,0
RightHand,4.152755,1.653418,9.471337,3.645042,0
LeftHand,3.896348,0.175,8.859867,3.645042,0
RightHand,4.152755,1.653418,9.471337,3.659241,1
LeftHand,3.896348,0.175,8.859867,3.659241,0
RightHand,4.152755,1.653418,9.471337,3.672836,1
LeftHand,3.896348,0.175,8.859867,3.672836,0
RightHand,4.152755,1.653418,9.471337,3.686714,1
LeftHand,3.896348,0.175,8.859867,3.686714,0
RightHand,4.152755,1.653418,9.471337,3.700821,1
LeftHand,3.896348,0.175,8.859867,3.700821,0
RightHand,4.150625,1.64724,9.46987,3.71508,1
LeftHand,3.896174,0.175,8.859854,3.71508,0
RightHand,4.146352,1.636999,9.467553,3.728531,1
LeftHand,3.895826,0.175,8.859826,3.728531,0
RightHand,4.142061,1.628859,9.465891,3.742928,1
LeftHand,3.895478,0.175,8.859796,3.742928,0
RightHand,4.142061,1.628859,9.465891,3.756325,1
LeftHand,3.895478,0.175,8.859796,3.756325,0
RightHand,4.135988,1.610721,9.460412,3.770821,1
LeftHand,3.894957,0.175,8.859745,3.770821,0
RightHand,4.131845,1.602742,9.458321,3.784271,1
LeftHand,3.89461,0.175,8.859709,3.784271,0
RightHand,4.127645,1.596793,9.45706,3.798187,1
LeftHand,3.894263,0.175,8.859671,3.798187,0
RightHand,4.12585,1.588908,9.453938,3.812096,1
LeftHand,3.894089,0.175,8.85965,3.812096,0
RightHand,4.121728,1.583031,9.452497,3.825851,1
LeftHand,3.893743,0.175,8.859608,3.825851,0
RightHand,4.119881,1.577186,9.450204,3.839661,1
LeftHand,3.89357,0.175,8.859585,3.839661,0
RightHand,4.119881,1.577186,9.450204,3.853622,1
LeftHand,3.89357,0.175,8.859585,3.853622,0
RightHand,4.115833,1.571374,9.448605,3.867363,1
LeftHand,3.893224,0.175,8.859539,3.867363,0
RightHand,4.115833,1.571374,9.448605,3.881126,1
LeftHand,3.893224,0.175,8.859539,3.881126,0
RightHand,4.115833,1.571374,9.448605,3.895569,1
LeftHand,3.893224,0.175,8.859539,3.895569,0
RightHand,4.115833,1.571374,9.448605,3.908714,1
LeftHand,3.893224,0.175,8.859539,3.908714,0
RightHand,4.115833,1.571374,9.448605,3.923004,1
LeftHand,3.893224,0.175,8.859539,3.923004,0
RightHand,4.115833,1.571374,9.448606,3.937172,1
LeftHand,3.893224,0.175,8.859539,3.937172,0
RightHand,4.115833,1.571374,9.448606,3.950233,1
LeftHand,3.893224,0.175,8.859539,3.950233,0
RightHand,4.115833,1.571374,9.448606,3.965111,1
LeftHand,3.893224,0.175,8.859539,3.965111,0
RightHand,4.115833,1.571374,9.448606,3.979141,1
LeftHand,3.893224,0.175,8.859539,3.979141,0
RightHand,4.115833,1.571374,9.448606,3.993073,1
LeftHand,3.893224,0.175,8.859539,3.993073,0
RightHand,4.131372,1.571373,9.443142,4.007141,1
LeftHand,3.894436,0.175,8.85969,4.007141,0
RightHand,4.131372,1.571373,9.443142,4.020363,1
LeftHand,3.894436,0.175,8.85969,4.020363,0
RightHand,4.159855,1.571373,9.431994,4.034286,1
LeftHand,3.896696,0.175,8.859891,4.034286,0
RightHand,4.174974,1.571373,9.42546,4.048607,1
LeftHand,3.897916,0.175,8.859957,4.048607,0
RightHand,4.187803,1.571373,9.419567,4.061874,1
LeftHand,3.898962,0.175,8.85999,4.061874,0
RightHand,4.198401,1.569443,9.413388,4.075928,1
LeftHand,3.899835,0.175,8.860001,4.075928,0
RightHand,4.198401,1.569443,9.413388,4.090668,1
LeftHand,3.899835,0.175,8.860001,4.090668,0
RightHand,4.213031,1.567517,9.404847,4.103714,1
LeftHand,3.901057,0.175,8.859989,4.103714,0
RightHand,4.217176,1.567517,9.402647,4.117668,1
LeftHand,3.901406,0.175,8.859981,4.117668,0
RightHand,4.221306,1.567517,9.400419,4.131248,1
LeftHand,3.901755,0.175,8.85997,4.131248,0
RightHand,4.223365,1.567517,9.399294,4.145103,1
LeftHand,3.901929,0.175,8.859963,4.145103,0
RightHand,4.22542,1.567516,9.398161,4.158867,1
LeftHand,3.902103,0.175,8.859956,4.158867,0
RightHand,4.22542,1.567516,9.398161,4.172867,1
LeftHand,3.902103,0.175,8.859956,4.172867,0
RightHand,4.22542,1.567515,9.398161,4.18692,1
LeftHand,3.902103,0.175,8.859956,4.18692,0
RightHand,4.22542,1.567515,9.398161,4.201019,1
LeftHand,3.902103,0.175,8.859956,4.201019,0
RightHand,4.22542,1.567515,9.398162,4.214813,1
LeftHand,3.902103,0.175,8.859956,4.214813,0
RightHand,4.22542,1.567515,9.398162,4.229019,1
LeftHand,3.902103,0.175,8.859956,4.229019,0
RightHand,4.225421,1.567514,9.398162,4.242859,1
LeftHand,3.902103,0.175,8.859956,4.242859,0
RightHand,4.225421,1.567514,9.398162,4.256348,1
LeftHand,3.902103,0.175,8.859956,4.256348,0
RightHand,4.225421,1.567513,9.398162,4.270241,1
LeftHand,3.902103,0.175,8.859956,4.270241,0
RightHand,4.225421,1.567512,9.398162,4.284233,1
LeftHand,3.902103,0.175,8.859956,4.284233,0
RightHand,4.225421,1.567512,9.398162,4.297867,1
LeftHand,3.902103,0.175,8.859956,4.297867,0
RightHand,4.225421,1.567511,9.398162,4.311508,1
LeftHand,3.902103,0.175,8.859956,4.311508,0
RightHand,4.225421,1.567511,9.398162,4.325874,1
LeftHand,3.902103,0.175,8.859956,4.325874,0
RightHand,4.225421,1.56751,9.398163,4.339554,1
LeftHand,3.902103,0.175,8.859956,4.339554,0
RightHand,4.225467,1.569437,9.399232,4.353256,1
LeftHand,3.902103,0.175,8.859956,4.353256,0
RightHand,4.225467,1.569436,9.399232,4.367401,1
LeftHand,3.902103,0.175,8.859956,4.367401,0
RightHand,4.225556,1.5733,9.40135,4.381157,1
LeftHand,3.902103,0.175,8.859956,4.381157,0
RightHand,4.2256,1.575237,9.402399,4.395302,1
LeftHand,3.902103,0.175,8.859956,4.395302,0
RightHand,4.22365,1.581071,9.406638,4.409172,1
LeftHand,3.901929,0.175,8.859963,4.409172,0
RightHand,4.219542,1.584978,9.410921,4.423393,1
LeftHand,3.90158,0.175,8.859976,4.423393,0
RightHand,4.217555,1.592835,9.416025,4.437744,1
LeftHand,3.901406,0.175,8.859981,4.437744,0
RightHand,4.211783,1.600747,9.42319,4.450661,1
LeftHand,3.901406,0.175,8.859981,4.450661,0
RightHand,4.204848,1.608713,9.430201,4.464828,1
LeftHand,3.900359,0.175,8.859999,4.464828,0
RightHand,4.200511,1.614721,9.435072,4.4785,1
LeftHand,3.90001,0.175,8.860001,4.4785,0
RightHand,4.196122,1.620758,9.439849,4.492958,1
LeftHand,3.899661,0.175,8.86,4.492958,0
RightHand,4.191681,1.626823,9.44453,4.506226,1
LeftHand,3.899312,0.175,8.859996,4.506226,0
RightHand,4.189435,1.630881,9.447264,4.520958,1
LeftHand,3.899137,0.175,8.859993,4.520958,0
RightHand,4.184918,1.636991,9.451792,4.535103,1
LeftHand,3.898788,0.175,8.859985,4.535103,0
RightHand,4.182631,1.641078,9.45443,4.548248,1
LeftHand,3.898614,0.175,8.859982,4.548248,0
RightHand,4.178097,1.643126,9.457199,4.562096,1
LeftHand,3.898265,0.175,8.85997,4.562096,0
RightHand,4.175775,1.647231,9.45977,4.576195,1
LeftHand,3.89809,0.175,8.859964,4.576195,0
RightHand,4.173471,1.649287,9.461519,4.58989,1
LeftHand,3.897916,0.175,8.859957,4.58989,0
RightHand,4.171125,1.653409,9.464029,4.604004,1
LeftHand,3.897742,0.175,8.859949,4.604004,0
RightHand,4.171125,1.653409,9.464029,4.61824,1
LeftHand,3.897742,0.175,8.859949,4.61824,0
RightHand,4.166512,1.655473,9.466675,4.632431,1
LeftHand,3.897393,0.175,8.859932,4.632431,0
RightHand,4.166512,1.655473,9.466675,4.646141,1
LeftHand,3.897393,0.175,8.859932,4.646141,0
RightHand,4.166512,1.655473,9.466675,4.660057,1
LeftHand,3.897393,0.175,8.859932,4.660057,0
RightHand,4.166512,1.655473,9.466675,4.673737,1
LeftHand,3.897393,0.175,8.859932,4.673737,0
RightHand,4.166512,1.655473,9.466675,4.687607,1
LeftHand,3.897393,0.175,8.859932,4.687607,0
RightHand,4.166512,1.655473,9.466675,4.701653,1
LeftHand,3.897393,0.175,8.859932,4.701653,0
RightHand,4.166512,1.655473,9.466675,4.71553,1
LeftHand,3.897393,0.175,8.859932,4.71553,0
RightHand,4.166512,1.655473,9.466675,4.729263,1
LeftHand,3.897393,0.175,8.859932,4.729263,0
RightHand,4.166512,1.655473,9.466675,4.743866,1
LeftHand,3.897393,0.175,8.859932,4.743866,0
RightHand,4.166512,1.655472,9.466675,4.75692,1
LeftHand,3.897393,0.175,8.859932,4.75692,0
RightHand,4.166512,1.655472,9.466675,4.771957,1
LeftHand,3.897393,0.175,8.859932,4.771957,0
RightHand,4.166512,1.655472,9.466675,4.786171,1
LeftHand,3.897393,0.175,8.859932,4.786171,0
RightHand,4.166512,1.655472,9.466675,4.799133,1
LeftHand,3.897393,0.175,8.859932,4.799133,0
RightHand,4.166512,1.655472,9.466675,4.812386,1
LeftHand,3.897393,0.175,8.859932,4.812386,0
RightHand,4.166512,1.655472,9.466675,4.825989,1
LeftHand,3.897393,0.175,8.859932,4.825989,0
RightHand,4.166512,1.655472,9.466675,4.84037,1
LeftHand,3.897393,0.175,8.859932,4.84037,0
RightHand,4.166512,1.655472,9.466675,4.854027,1
LeftHand,3.897393,0.175,8.859932,4.854027,0
RightHand,4.166512,1.655471,9.466675,4.868477,1
LeftHand,3.897393,0.175,8.859932,4.868477,0
RightHand,4.166512,1.655471,9.466675,4.881538,1
LeftHand,3.897393,0.175,8.859932,4.881538,0
RightHand,4.166512,1.655471,9.466675,4.894951,1
LeftHand,3.897393,0.175,8.859932,4.894951,0
RightHand,4.166512,1.655471,9.466675,4.909187,1
LeftHand,3.897393,0.175,8.859932,4.909187,0
RightHand,4.166512,1.655471,9.466675,4.922836,1
LeftHand,3.897393,0.175,8.859932,4.922836,0
RightHand,4.166512,1.655471,9.466675,4.937256,1
LeftHand,3.897393,0.175,8.859932,4.937256,0
RightHand,4.166512,1.655471,9.466675,4.95108,1
LeftHand,3.897393,0.175,8.859932,4.95108,0
RightHand,4.166512,1.655471,9.466675,4.964989,1
LeftHand,3.897393,0.175,8.859932,4.964989,0
RightHand,4.164219,1.655471,9.467602,4.978355,1
LeftHand,3.897219,0.175,8.859923,4.978355,0
RightHand,4.164219,1.65547,9.467602,4.992432,1
LeftHand,3.897219,0.175,8.859923,4.992432,0
RightHand,4.164219,1.65547,9.467602,5.006226,1
LeftHand,3.897219,0.175,8.859923,5.006226,0
RightHand,4.164219,1.65547,9.467602,5.020599,1
LeftHand,3.897219,0.175,8.859923,5.020599,0
RightHand,4.164219,1.65547,9.467602,5.03511,1
LeftHand,3.897219,0.175,8.859923,5.03511,0
RightHand,4.164219,1.655469,9.467602,5.048302,1
LeftHand,3.897219,0.175,8.859923,5.048302,0
RightHand,4.164219,1.655469,9.467602,5.062218,0
LeftHand,3.897219,0.175,8.859923,5.062218,0
RightHand,4.164218,1.655469,9.467602,5.075844,0
LeftHand,3.897219,0.175,8.859923,5.075844,0
RightHand,4.164218,1.655469,9.467602,5.089943,0
LeftHand,3.897219,0.175,8.859923,5.089943,0
RightHand,4.164218,1.655468,9.467602,5.103798,0
LeftHand,3.897219,0.175,8.859923,5.103798,0
RightHand,4.164218,1.655468,9.467602,5.117439,0
LeftHand,3.897219,0.175,8.859923,5.117439,0
RightHand,4.164218,1.655468,9.467602,5.131195,0
LeftHand,3.897219,0.175,8.859923,5.131195,0
RightHand,4.162106,1.647225,9.465402,5.145332,0
LeftHand,3.897044,0.175,8.859913,5.145332,0
RightHand,4.160071,1.636984,9.462256,5.159843,0
LeftHand,3.89687,0.175,8.859902,5.159843,0
RightHand,4.158189,1.62277,9.457183,5.173615,0
LeftHand,3.896696,0.175,8.859891,5.173615,0
RightHand,4.156499,1.604717,9.449892,5.187035,0
LeftHand,3.896522,0.175,8.859879,5.187035,0
RightHand,4.15725,1.583016,9.439123,5.20079,0
LeftHand,3.896522,0.175,8.859879,5.20079,0
RightHand,4.158135,1.559834,9.426435,5.215096,0
LeftHand,3.896522,0.175,8.859879,5.215096,0
RightHand,4.159005,1.539069,9.413964,5.229233,0
LeftHand,3.896522,0.175,8.859879,5.229233,0
RightHand,4.160016,1.516981,9.399464,5.242805,0
LeftHand,3.896522,0.175,8.859879,5.242805,0
RightHand,4.160907,1.499054,9.386683,5.256531,0
LeftHand,3.896522,0.175,8.859879,5.256531,0
RightHand,4.161937,1.479863,9.371913,5.270638,0
LeftHand,3.896522,0.175,8.859879,5.270638,0
RightHand,4.162817,1.464594,9.359289,5.2845,0
LeftHand,3.896522,0.175,8.859879,5.2845,0
RightHand,4.161749,1.45136,9.348589,5.298714,0
LeftHand,3.896348,0.175,8.859867,5.298714,0
RightHand,4.162295,1.443257,9.341144,5.314125,0
LeftHand,3.896348,0.175,8.859867,5.314125,0
RightHand,4.162738,1.436868,9.335088,5.326218,0
LeftHand,3.896348,0.175,8.859867,5.326218,0
RightHand,4.164783,1.433706,9.331104,5.34024,0
LeftHand,3.896522,0.175,8.859879,5.34024,0
RightHand,4.166908,1.429003,9.325541,5.354141,0
LeftHand,3.896696,0.175,8.859891,5.354141,0
RightHand,4.168825,1.424348,9.319909,5.367966,0
LeftHand,3.896696,0.175,8.859891,5.367966,0
RightHand,4.170964,1.421273,9.315827,5.381409,0
LeftHand,3.897044,0.175,8.859913,5.381409,0
RightHand,4.171058,1.419744,9.314243,5.395576,0
LeftHand,3.897044,0.175,8.859913,5.395576,0
RightHand,4.171058,1.419744,9.314243,5.409546,0
LeftHand,3.897044,0.175,8.859913,5.409546,0
RightHand,4.172994,1.416701,9.310111,5.423065,0
LeftHand,3.897219,0.175,8.859923,5.423065,0
RightHand,4.173084,1.415189,9.308511,5.437393,0
LeftHand,3.897219,0.175,8.859923,5.437393,0
RightHand,4.17499,1.41218,9.304338,5.451118,0
LeftHand,3.897393,0.175,8.859932,5.451118,0
RightHand,4.175074,1.410684,9.302722,5.464867,0
LeftHand,3.897393,0.175,8.859932,5.464867,0
RightHand,4.176872,1.409194,9.300138,5.479408,0
LeftHand,3.897567,0.175,8.859941,5.479408,0
RightHand,4.176872,1.409194,9.300138,5.493515,0
LeftHand,3.897567,0.175,8.859941,5.493515,0
RightHand,4.176872,1.409194,9.300138,5.506126,0
LeftHand,3.897567,0.175,8.859941,5.506126,0
RightHand,4.176872,1.409194,9.300138,5.520126,0
LeftHand,3.897567,0.175,8.859941,5.520126,0
RightHand,4.176872,1.409194,9.300139,5.534615,0
LeftHand,3.897567,0.175,8.859941,5.534615,0
RightHand,4.176872,1.409194,9.300139,5.54789,0
LeftHand,3.897567,0.175,8.859941,5.54789,0
RightHand,4.176872,1.409194,9.300139,5.562141,0
LeftHand,3.897567,0.175,8.859941,5.562141,0
RightHand,4.176872,1.409193,9.300139,5.575699,0
LeftHand,3.897567,0.175,8.859941,5.575699,0
RightHand,4.176873,1.409193,9.30014,5.589493,0
LeftHand,3.897567,0.175,8.859941,5.589493,0
RightHand,4.176873,1.409193,9.30014,5.603653,0
LeftHand,3.897567,0.175,8.859941,5.603653,0
RightHand,4.176873,1.409193,9.30014,5.617767,0
LeftHand,3.897567,0.175,8.859941,5.617767,0
RightHand,4.176873,1.409193,9.300141,5.631248,0
LeftHand,3.897567,0.175,8.859941,5.631248,0
RightHand,4.176873,1.409193,9.300141,5.645088,0
LeftHand,3.897567,0.175,8.859941,5.645088,0
RightHand,4.176873,1.409193,9.300141,5.659279,0
LeftHand,3.897567,0.175,8.859941,5.659279,0
RightHand,4.176873,1.409193,9.300141,5.672775,0
LeftHand,3.897567,0.175,8.859941,5.672775,0
RightHand,4.180356,1.407708,9.296569,5.686501,0
LeftHand,3.897916,0.175,8.859957,5.686501,0
RightHand,4.180424,1.406229,9.294937,5.70063,0
LeftHand,3.897916,0.175,8.859957,5.70063,0
RightHand,4.180424,1.406229,9.294937,5.714699,0
LeftHand,3.897916,0.175,8.859957,5.714699,0
RightHand,4.180424,1.406229,9.294937,5.728989,0
LeftHand,3.897916,0.175,8.859957,5.728989,0
RightHand,4.180424,1.406229,9.294937,5.742088,0
LeftHand,3.897916,0.175,8.859957,5.742088,0
RightHand,4.180424,1.406228,9.294937,5.75621,0
LeftHand,3.897916,0.175,8.859957,5.75621,0
RightHand,4.180424,1.406228,9.294937,5.770157,0
LeftHand,3.897916,0.175,8.859957,5.770157,0
RightHand,4.180424,1.406228,9.294937,5.784348,0
LeftHand,3.897916,0.175,8.859957,5.784348,0
RightHand,4.180424,1.406228,9.294937,5.797531,0
LeftHand,3.897916,0.175,8.859957,5.797531,0
RightHand,4.180424,1.406228,9.294937,5.811661,0
LeftHand,3.897916,0.175,8.859957,5.811661,0
RightHand,4.180424,1.406228,9.294937,5.825798,0
LeftHand,3.897916,0.175,8.859957,5.825798,0
RightHand,4.180424,1.406228,9.294937,5.840004,0
LeftHand,3.897916,0.175,8.859957,5.840004,0
RightHand,4.180424,1.406228,9.294937,5.853638,0
LeftHand,3.897916,0.175,8.859957,5.853638,0
RightHand,4.180424,1.406227,9.294937,5.867378,0
LeftHand,3.897916,0.175,8.859957,5.867378,0
RightHand,4.180424,1.406227,9.294937,5.881325,0
LeftHand,3.897916,0.175,8.859957,5.881325,0
RightHand,4.180424,1.406227,9.294937,5.895218,0
LeftHand,3.897916,0.175,8.859957,5.895218,0
RightHand,4.180424,1.406227,9.294937,5.910851,0
LeftHand,3.897916,0.175,8.859957,5.910851,0
RightHand,4.180424,1.406227,9.294937,5.922783,0
LeftHand,3.897916,0.175,8.859957,5.922783,0
RightHand,4.180424,1.406227,9.294937,5.93647,0
LeftHand,3.897916,0.175,8.859957,5.93647,0
RightHand,4.180424,1.406227,9.294937,5.951103,0
LeftHand,3.897916,0.175,8.859957,5.951103,0
RightHand,4.180424,1.406227,9.294937,5.964676,1
LeftHand,3.897916,0.175,8.859957,5.964676,0
RightHand,4.180424,1.406227,9.294937,5.978233,1
LeftHand,3.897916,0.175,8.859957,5.978233,0
RightHand,4.180424,1.406226,9.294937,5.992172,1
LeftHand,3.897916,0.175,8.859957,5.992172,0
RightHand,4.180424,1.406226,9.294937,6.006142,1
LeftHand,3.897916,0.175,8.859957,6.006142,0
RightHand,4.180424,1.406226,9.294937,6.020096,1
LeftHand,3.897916,0.175,8.859957,6.020096,0
RightHand,4.180424,1.406226,9.294937,6.034988,1
LeftHand,3.897916,0.175,8.859957,6.034988,0
