Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.769207,0.981736,9.426918,3.451477,0
RightHand,4.044824,1.162865,9.085258,3.464767,0
LeftHand,3.769074,0.9817501,9.426908,3.464767,0
RightHand,4.044992,1.162618,9.085374,3.478653,0
LeftHand,3.768919,0.9817638,9.426899,3.478653,0
RightHand,4.045422,1.162265,9.085682,3.511276,0
LeftHand,3.768742,0.9817988,9.426914,3.511276,0
RightHand,4.045514,1.162187,9.085745,3.521095,0
LeftHand,3.768684,0.9818311,9.42691,3.521095,0
RightHand,4.045691,1.162055,9.085793,3.53495,0
LeftHand,3.768651,0.9818755,9.426902,3.53495,0
RightHand,4.04603,1.161901,9.085814,3.54808,0
LeftHand,3.768669,0.9819221,9.426887,3.54808,0
RightHand,4.046405,1.161766,9.085861,3.562286,0
LeftHand,3.768713,0.9819898,9.426835,3.562286,0
RightHand,4.046843,1.161572,9.085914,3.575836,0
LeftHand,3.768734,0.9820372,9.426783,3.575836,0
RightHand,4.047164,1.161437,9.085931,3.589844,0
LeftHand,3.768731,0.9820936,9.42669,3.589844,0
RightHand,4.047843,1.161142,9.085852,3.604446,0
LeftHand,3.768841,0.9821255,9.426565,3.604446,0
RightHand,4.048167,1.160955,9.085779,3.618683,0
LeftHand,3.768957,0.9821203,9.426468,3.618683,0
RightHand,4.048427,1.160795,9.085736,3.63205,0
LeftHand,3.769047,0.9820671,9.426361,3.63205,0
RightHand,4.048877,1.160479,9.085663,3.645554,0
LeftHand,3.76909,0.9820129,9.426247,3.645554,0
RightHand,4.049471,1.15997,9.08561,3.65947,0
LeftHand,3.769143,0.9820031,9.426126,3.65947,0
RightHand,4.049845,1.159545,9.085602,3.67366,0
LeftHand,3.769219,0.9819957,9.426026,3.67366,0
RightHand,4.050142,1.159094,9.085601,3.687828,0
LeftHand,3.769323,0.9819999,9.425956,3.687828,0
RightHand,4.050364,1.158568,9.085577,3.70166,0
LeftHand,3.769449,0.9820315,9.425926,3.70166,0
RightHand,4.050439,1.157975,9.085496,3.715111,0
LeftHand,3.769584,0.9820498,9.425889,3.715111,0
RightHand,4.050476,1.157718,9.085417,3.729111,0
LeftHand,3.769597,0.9820387,9.425869,3.729111,0
RightHand,4.050524,1.15754,9.085403,3.74295,0
LeftHand,3.769589,0.9820204,9.425856,3.74295,0
RightHand,4.050565,1.157266,9.085427,3.757401,0
LeftHand,3.769576,0.9819801,9.42587,3.757401,0
RightHand,4.050629,1.156995,9.085443,3.77179,0
LeftHand,3.769486,0.9818977,9.425921,3.77179,0
RightHand,4.050709,1.156866,9.085456,3.785522,0
LeftHand,3.769419,0.9818453,9.425943,3.785522,0
RightHand,4.050784,1.156823,9.085464,3.798721,0
LeftHand,3.769392,0.9818286,9.425941,3.798721,0
RightHand,4.051084,1.156657,9.085385,3.812538,0
LeftHand,3.769428,0.9818418,9.425814,3.812538,0
RightHand,4.051315,1.156569,9.08532,3.826515,0
LeftHand,3.769568,0.9818367,9.425686,3.826515,0
RightHand,4.051548,1.156479,9.085275,3.840393,0
LeftHand,3.769697,0.9817855,9.4256,3.840393,0
RightHand,4.051857,1.156359,9.085196,3.8554,0
LeftHand,3.769854,0.9817207,9.425501,3.8554,0
RightHand,4.05207,1.156215,9.085149,3.868935,0
LeftHand,3.769965,0.9816784,9.425434,3.868935,0
RightHand,4.052259,1.155915,9.08514,3.882423,0
LeftHand,3.770116,0.9816405,9.425366,3.882423,0
RightHand,4.052329,1.155683,9.085154,3.896713,0
LeftHand,3.770275,0.9815744,9.425381,3.896713,0
RightHand,4.052396,1.155447,9.085138,3.910416,0
LeftHand,3.770386,0.9814859,9.425395,3.910416,0
RightHand,4.052486,1.15519,9.085133,3.924469,0
LeftHand,3.770459,0.9814342,9.425362,3.924469,0
RightHand,4.052586,1.154841,9.085103,3.938713,0
LeftHand,3.770556,0.9813881,9.425274,3.938713,0
RightHand,4.052619,1.154688,9.085052,3.95211,0
LeftHand,3.770587,0.9813753,9.425218,3.95211,0
RightHand,4.052719,1.154507,9.085017,3.965721,0
LeftHand,3.770465,0.9814095,9.42522,3.965721,0
RightHand,4.052868,1.154266,9.084956,3.980469,0
LeftHand,3.770354,0.9814472,9.425204,3.980469,0
RightHand,4.052936,1.154061,9.084894,3.994347,0
LeftHand,3.77032,0.9814364,9.425093,3.994347,0
RightHand,4.052912,1.153932,9.084837,4.008026,0
LeftHand,3.770291,0.9814111,9.424995,4.008026,0
RightHand,4.052786,1.153875,9.084712,4.022041,0
LeftHand,3.770238,0.9813319,9.424867,4.022041,0
RightHand,4.052619,1.153848,9.084579,4.035843,0
LeftHand,3.770194,0.9812316,9.424774,4.035843,0
RightHand,4.052403,1.153851,9.084411,4.049278,0
LeftHand,3.770068,0.981125,9.424659,4.049278,0
RightHand,4.052253,1.153865,9.084253,4.063423,0
LeftHand,3.769946,0.981095,9.424549,4.063423,0
RightHand,4.052172,1.154043,9.084001,4.077568,0
LeftHand,3.769863,0.9810451,9.424416,4.077568,0
RightHand,4.052162,1.154162,9.083835,4.091255,0
LeftHand,3.769764,0.9810743,9.424346,4.091255,0
RightHand,4.052214,1.154305,9.083604,4.106026,0
LeftHand,3.769597,0.981141,9.424223,4.106026,0
RightHand,4.052186,1.154405,9.08343,4.119766,0
LeftHand,3.769456,0.9811555,9.424087,4.119766,0
RightHand,4.052062,1.154481,9.083304,4.132706,0
LeftHand,3.769345,0.9811581,9.423941,4.132706,0
RightHand,4.051957,1.154549,9.083178,4.147141,0
LeftHand,3.769281,0.9811561,9.423815,4.147141,0
RightHand,4.051888,1.154599,9.083075,4.161072,0
LeftHand,3.769359,0.9811126,9.423656,4.161072,0
RightHand,4.051787,1.154527,9.083065,4.174896,0
LeftHand,3.76941,0.9811079,9.423526,4.174896,0
RightHand,4.051659,1.154356,9.083138,4.188942,0
LeftHand,3.769306,0.9811624,9.423422,4.188942,0
RightHand,4.051629,1.154316,9.08317,4.202652,0
LeftHand,3.769237,0.981225,9.423324,4.202652,0
RightHand,4.051648,1.154294,9.083205,4.215973,0
LeftHand,3.769162,0.9812829,9.423245,4.215973,0
RightHand,4.051762,1.154192,9.08327,4.230759,0
LeftHand,3.769027,0.9813333,9.423287,4.230759,0
RightHand,4.051933,1.154021,9.08338,4.244377,0
LeftHand,3.768828,0.9813704,9.423344,4.244377,0
RightHand,4.052019,1.154008,9.083401,4.258499,0
LeftHand,3.768671,0.9814125,9.423343,4.258499,0
RightHand,4.052047,1.154013,9.0834,4.272461,0
LeftHand,3.768571,0.9814378,9.423302,4.272461,0
RightHand,4.052034,1.154008,9.083388,4.28653,0
LeftHand,3.76845,0.9814405,9.423265,4.28653,0
RightHand,4.051972,1.154047,9.083328,4.299599,0
LeftHand,3.768352,0.9814186,9.423244,4.299599,0
RightHand,4.051907,1.15416,9.083211,4.313828,0
LeftHand,3.76821,0.9813889,9.423218,4.313828,0
RightHand,4.051906,1.154298,9.083104,4.328003,0
LeftHand,3.768023,0.9813846,9.423206,4.328003,0
RightHand,4.051942,1.154395,9.083035,4.342033,0
LeftHand,3.767879,0.9813879,9.423203,4.342033,0
RightHand,4.05196,1.154456,9.083009,4.356346,0
LeftHand,3.767759,0.9813859,9.423193,4.356346,0
RightHand,4.051952,1.154505,9.083013,4.370132,0
LeftHand,3.767607,0.9813796,9.423169,4.370132,0
RightHand,4.051933,1.154534,9.083037,4.38343,0
LeftHand,3.767372,0.9813846,9.423141,4.38343,0
RightHand,4.051862,1.154572,9.083025,4.397362,0
LeftHand,3.767135,0.9813903,9.423122,4.397362,0
RightHand,4.051751,1.154593,9.083035,4.411674,0
LeftHand,3.766853,0.9813998,9.423116,4.411674,0
RightHand,4.05161,1.154611,9.083018,4.425941,0
LeftHand,3.766639,0.9814023,9.4231,4.425941,0
RightHand,4.051497,1.154647,9.082974,4.439491,0
LeftHand,3.766415,0.9814091,9.423073,4.439491,0
RightHand,4.051425,1.154673,9.082955,4.453445,0
LeftHand,3.766237,0.9814244,9.423056,4.453445,0
RightHand,4.051344,1.154718,9.082969,4.467247,0
LeftHand,3.765984,0.9814698,9.423044,4.467247,0
RightHand,4.051281,1.154742,9.082987,4.481453,0
LeftHand,3.765826,0.9815115,9.423036,4.481453,0
RightHand,4.051006,1.154719,9.082981,4.495567,0
LeftHand,3.765667,0.9815443,9.423013,4.495567,0
RightHand,4.050613,1.154649,9.082995,4.508797,0
LeftHand,3.765475,0.9815726,9.423012,4.508797,0
RightHand,4.05027,1.154576,9.083076,4.523109,0
LeftHand,3.765212,0.9816021,9.423041,4.523109,0
RightHand,4.050024,1.154527,9.083192,4.536865,0
LeftHand,3.76504,0.9816318,9.423064,4.536865,0
RightHand,4.049917,1.154476,9.083293,4.550232,0
LeftHand,3.764908,0.9816754,9.42309,4.550232,0
RightHand,4.049844,1.154432,9.083383,4.565247,0
LeftHand,3.764764,0.9817101,9.423084,4.565247,0
RightHand,4.049765,1.154401,9.083441,4.578285,0
LeftHand,3.764608,0.9817183,9.423076,4.578285,0
RightHand,4.049616,1.154333,9.083547,4.593018,0
LeftHand,3.764429,0.9817104,9.423095,4.593018,0
RightHand,4.049441,1.154276,9.083638,4.606438,0
LeftHand,3.764235,0.9817142,9.42312,4.606438,0
RightHand,4.049258,1.154208,9.08374,4.620102,0
LeftHand,3.76406,0.9817534,9.42313,4.620102,0
RightHand,4.049046,1.154105,9.083887,4.633972,0
LeftHand,3.763863,0.9818249,9.423128,4.633972,0
RightHand,4.048883,1.154053,9.083973,4.648308,0
LeftHand,3.7637,0.9818761,9.423124,4.648308,0
RightHand,4.04881,1.154063,9.084011,4.661865,0
LeftHand,3.763577,0.9818593,9.423136,4.661865,0
RightHand,4.048744,1.154082,9.083999,4.675972,0
LeftHand,3.763467,0.9818434,9.42314,4.675972,0
RightHand,4.04867,1.154128,9.083942,4.690178,0
LeftHand,3.76338,0.9818291,9.423128,4.690178,0
RightHand,4.048103,1.15406,9.083756,4.703842,0
LeftHand,3.763296,0.98182,9.423097,4.703842,0
RightHand,4.048144,1.154037,9.083748,4.717438,0
LeftHand,3.763221,0.9818234,9.423079,4.717438,0
RightHand,4.048201,1.154083,9.083762,4.731895,0
LeftHand,3.763125,0.9818192,9.423075,4.731895,0
RightHand,4.048423,1.154073,9.083835,4.745735,1
LeftHand,3.763052,0.9818047,9.423079,4.745735,0
RightHand,4.048794,1.154022,9.083844,4.759766,1
LeftHand,3.762971,0.9818211,9.423035,4.759766,0
RightHand,4.048812,1.153962,9.083864,4.773491,1
LeftHand,3.762923,0.981859,9.422995,4.773491,0
RightHand,4.048761,1.153953,9.083685,4.787354,1
LeftHand,3.762915,0.9818777,9.42298,4.787354,0
RightHand,4.048593,1.153934,9.083587,4.801201,1
LeftHand,3.762953,0.9818869,9.422987,4.801201,0
RightHand,4.048346,1.153797,9.08351,4.815224,1
LeftHand,3.763081,0.9818723,9.423009,4.815224,0
RightHand,4.048327,1.153782,9.083544,4.82914,1
LeftHand,3.76331,0.981829,9.42306,4.82914,0
RightHand,4.048545,1.153804,9.08363,4.843025,1
LeftHand,3.763546,0.9817804,9.42311,4.843025,0
RightHand,4.049291,1.153938,9.083803,4.857506,1
LeftHand,3.763704,0.9817654,9.423128,4.857506,0
RightHand,4.049597,1.15397,9.083833,4.870895,1
LeftHand,3.763832,0.9817568,9.423135,4.870895,0
RightHand,4.049416,1.153877,9.083797,4.88485,1
LeftHand,3.764037,0.981761,9.423091,4.88485,0
RightHand,4.049478,1.153831,9.08379,4.89904,1
LeftHand,3.764201,0.9817791,9.423005,4.89904,0
RightHand,4.04963,1.153794,9.08378,4.912636,1
LeftHand,3.764344,0.9817846,9.422925,4.912636,0
RightHand,4.0499,1.153832,9.083766,4.926598,1
LeftHand,3.764551,0.9817486,9.422899,4.926598,0
RightHand,4.050644,1.153928,9.083793,4.940758,1
LeftHand,3.764781,0.9817054,9.422874,4.940758,0
RightHand,4.051318,1.154035,9.08382,4.95472,1
LeftHand,3.765091,0.9816623,9.422848,4.95472,0
RightHand,4.051577,1.154057,9.083831,4.968239,1
LeftHand,3.765388,0.9816357,9.42283,4.968239,0
RightHand,4.051834,1.154021,9.083883,4.983009,1
LeftHand,3.765805,0.9816084,9.422789,4.983009,0
RightHand,4.052166,1.153905,9.084055,4.996529,1
LeftHand,3.766134,0.9815774,9.422742,4.996529,0
RightHand,4.052467,1.153808,9.084233,5.010269,1
LeftHand,3.76634,0.9815603,9.422713,5.010269,0
RightHand,4.053233,1.153745,9.084536,5.024223,1
LeftHand,3.76661,0.9815656,9.422641,5.024223,0
RightHand,4.05383,1.153759,9.084673,5.038162,1
LeftHand,3.766819,0.9815685,9.42259,5.038162,0
RightHand,4.054332,1.153789,9.084737,5.052124,1
LeftHand,3.767046,0.9815714,9.422518,5.052124,0
RightHand,4.054618,1.153751,9.084779,5.066193,1
LeftHand,3.767287,0.9815606,9.422441,5.066193,0
RightHand,4.054854,1.153702,9.084832,5.079948,1
LeftHand,3.767509,0.981536,9.42238,5.079948,0
RightHand,4.055543,1.153523,9.085036,5.094109,1
LeftHand,3.767699,0.9815217,9.422334,5.094109,0
RightHand,4.056706,1.153175,9.085476,5.107788,1
LeftHand,3.767909,0.9815084,9.42228,5.107788,0
RightHand,4.058357,1.152741,9.08613,5.121666,1
LeftHand,3.768127,0.9815007,9.422208,5.121666,0
RightHand,4.060643,1.152272,9.087045,5.135445,1
LeftHand,3.768267,0.9814919,9.422159,5.135445,0
RightHand,4.061957,1.151982,9.087632,5.149582,1
LeftHand,3.768425,0.9814812,9.422107,5.149582,0
RightHand,4.063311,1.151787,9.088173,5.163521,1
LeftHand,3.768614,0.9814657,9.422005,5.163521,0
RightHand,4.064618,1.151645,9.088537,5.177437,1
LeftHand,3.768772,0.9814521,9.421929,5.177437,0
RightHand,4.065594,1.151475,9.088895,5.191643,1
LeftHand,3.768935,0.9814625,9.421889,5.191643,0
RightHand,4.066055,1.151317,9.089095,5.205818,1
LeftHand,3.769056,0.9814706,9.421857,5.205818,0
RightHand,4.066597,1.151225,9.089292,5.219719,1
LeftHand,3.769197,0.9814808,9.421827,5.219719,0
RightHand,4.067607,1.151134,9.089576,5.233345,1
LeftHand,3.769334,0.9814876,9.421821,5.233345,0
RightHand,4.069489,1.151113,9.089977,5.247101,1
LeftHand,3.769481,0.9814881,9.421806,5.247101,0
RightHand,4.071422,1.151287,9.090263,5.261139,1
LeftHand,3.769644,0.9814871,9.421754,5.261139,0
RightHand,4.072725,1.151414,9.090426,5.274887,1
LeftHand,3.769744,0.9815034,9.421719,5.274887,0
RightHand,4.073639,1.151472,9.090498,5.289001,1
LeftHand,3.7699,0.9815158,9.421662,5.289001,0
RightHand,4.07336,1.151361,9.090419,5.30275,1
LeftHand,3.770023,0.9815136,9.42153,5.30275,0
RightHand,4.07337,1.151468,9.090317,5.316856,1
LeftHand,3.770153,0.981516,9.421422,5.316856,0
RightHand,4.073862,1.151606,9.090261,5.331108,1
LeftHand,3.770284,0.9815251,9.421363,5.331108,0
RightHand,4.074629,1.151647,9.090357,5.344337,1
LeftHand,3.770399,0.9815235,9.421325,5.344337,0
RightHand,4.075981,1.151806,9.090471,5.358498,1
LeftHand,3.770556,0.9815423,9.421281,5.358498,0
RightHand,4.077143,1.15197,9.09055,5.372269,1
LeftHand,3.770702,0.9815804,9.421265,5.372269,0
RightHand,4.077931,1.151994,9.090584,5.386147,1
LeftHand,3.770836,0.9816214,9.421244,5.386147,0
RightHand,4.078609,1.151989,9.090662,5.400108,1
LeftHand,3.770977,0.9816415,9.421197,5.400108,0
RightHand,4.078864,1.151959,9.090734,5.414009,1
LeftHand,3.771146,0.9816477,9.421163,5.414009,0
RightHand,4.079247,1.151941,9.090841,5.429451,1
LeftHand,3.771274,0.9816469,9.421118,5.429451,0
RightHand,4.079677,1.151951,9.090924,5.442436,1
LeftHand,3.771385,0.9816487,9.421086,5.442436,0
RightHand,4.080343,1.151963,9.091045,5.455887,1
LeftHand,3.771518,0.9816507,9.421066,5.455887,0
RightHand,4.081114,1.151887,9.091234,5.469879,1
LeftHand,3.771682,0.9816658,9.421053,5.469879,0
RightHand,4.081605,1.151821,9.091324,5.483932,1
LeftHand,3.771817,0.9816884,9.42104,5.483932,0
RightHand,4.08208,1.151715,9.091458,5.498329,1
LeftHand,3.771968,0.9817224,9.42102,5.498329,0
RightHand,4.082469,1.151572,9.091614,5.512589,1
LeftHand,3.772088,0.9817534,9.421004,5.512589,0
RightHand,4.082843,1.151418,9.091746,5.525612,1
LeftHand,3.772181,0.9817789,9.420995,5.525612,0
RightHand,4.083261,1.151298,9.091857,5.539543,1
LeftHand,3.772289,0.9818016,9.420983,5.539543,0
RightHand,4.083892,1.151122,9.092023,5.553276,1
LeftHand,3.772388,0.9818147,9.420965,5.553276,0
RightHand,4.084744,1.1509,9.092251,5.567093,1
LeftHand,3.772463,0.9818231,9.420949,5.567093,0
RightHand,4.085531,1.150682,9.09244,5.581421,1
LeftHand,3.772541,0.9818401,9.420929,5.581421,0
RightHand,4.08607,1.150559,9.092549,5.595192,1
LeftHand,3.772593,0.9818662,9.420915,5.595192,0
RightHand,4.086621,1.150493,9.092621,5.609161,1
LeftHand,3.772609,0.9818909,9.420902,5.609161,0
RightHand,4.087815,1.150405,9.092801,5.623146,1
LeftHand,3.772645,0.9819391,9.420895,5.623146,0
RightHand,4.088659,1.150383,9.092919,5.636848,1
LeftHand,3.772702,0.9819912,9.420896,5.636848,0
RightHand,4.089678,1.150378,9.09303,5.650734,1
LeftHand,3.772753,0.9820564,9.420893,5.650734,0
RightHand,4.090404,1.150322,9.09315,5.664703,1
LeftHand,3.772787,0.982074,9.420894,5.664703,0
RightHand,4.091267,1.150258,9.09329,5.678772,1
LeftHand,3.772821,0.9820902,9.420888,5.678772,0
RightHand,4.092606,1.150256,9.093445,5.692558,1
LeftHand,3.772879,0.9820893,9.420853,5.692558,0
RightHand,4.093312,1.150243,9.093537,5.707298,1
LeftHand,3.772961,0.98207,9.420818,5.707298,0
RightHand,4.094018,1.150204,9.093657,5.720757,1
LeftHand,3.773057,0.9820663,9.420791,5.720757,0
RightHand,4.094853,1.150168,9.093791,5.734337,1
LeftHand,3.773175,0.9820877,9.420788,5.734337,0
RightHand,4.096217,1.150225,9.093893,5.748207,1
LeftHand,3.773304,0.9821038,9.42078,5.748207,0
RightHand,4.097279,1.150303,9.093914,5.762276,1
LeftHand,3.773454,0.9821377,9.42077,5.762276,0
RightHand,4.098137,1.150249,9.093981,5.776138,1
LeftHand,3.77362,0.9821725,9.420764,5.776138,0
RightHand,4.09905,1.150227,9.094015,5.790009,1
LeftHand,3.773728,0.9822006,9.420764,5.790009,0
RightHand,4.100019,1.150176,9.09405,5.804535,1
LeftHand,3.773851,0.9822174,9.420786,5.804535,0
RightHand,4.100903,1.150071,9.094157,5.81842,1
LeftHand,3.773952,0.982205,9.420804,5.81842,0
RightHand,4.101925,1.149889,9.094368,5.83329,1
LeftHand,3.774061,0.9821892,9.420816,5.83329,0
RightHand,4.102605,1.149722,9.094543,5.846123,1
LeftHand,3.774153,0.9821973,9.420819,5.846123,0
RightHand,4.102941,1.149657,9.09464,5.859749,1
LeftHand,3.774232,0.9822147,9.420823,5.859749,0
RightHand,4.1038,1.149591,9.094758,5.873543,1
LeftHand,3.774371,0.9822438,9.420845,5.873543,0
RightHand,4.104487,1.149493,9.094898,5.88781,1
LeftHand,3.77448,0.9822754,9.420835,5.88781,0
RightHand,4.105409,1.149378,9.095089,5.902046,1
LeftHand,3.774645,0.982312,9.420812,5.902046,0
RightHand,4.106051,1.149294,9.095234,5.91597,1
LeftHand,3.774768,0.9823261,9.420797,5.91597,0
RightHand,4.106873,1.14914,9.095445,5.929108,1
LeftHand,3.774894,0.9823381,9.420803,5.929108,0
RightHand,4.107309,1.149087,9.095523,5.943367,1
LeftHand,3.775037,0.9823433,9.420811,5.943367,0
RightHand,4.107579,1.149092,9.095527,5.95726,1
LeftHand,3.775194,0.9823378,9.420852,5.95726,0
RightHand,4.10819,1.149018,9.095625,5.971428,1
LeftHand,3.775349,0.9823213,9.420901,5.971428,0
RightHand,4.108972,1.14894,9.095746,5.985703,1
LeftHand,3.77549,0.9823133,9.420929,5.985703,0
RightHand,4.11,1.148884,9.095839,5.999268,1
LeftHand,3.77566,0.9823027,9.420936,5.999268,0
RightHand,4.110955,1.148825,9.095922,6.013481,1
LeftHand,3.775824,0.982298,9.420934,6.013481,0
RightHand,4.111598,1.14876,9.096018,6.026779,1
LeftHand,3.775961,0.9823061,9.420898,6.026779,0
RightHand,4.112391,1.148555,9.096294,6.040451,1
LeftHand,3.776143,0.9823456,9.420817,6.040451,0
RightHand,4.113223,1.148335,9.096615,6.055061,1
LeftHand,3.776324,0.9823495,9.420776,6.055061,0
RightHand,4.114322,1.148132,9.096904,6.069344,1
LeftHand,3.77651,0.9823561,9.420778,6.069344,0
RightHand,4.115141,1.14799,9.097091,6.083046,1
LeftHand,3.776659,0.9823486,9.420786,6.083046,0
RightHand,4.115904,1.147856,9.097257,6.096283,1
LeftHand,3.776831,0.9823507,9.420795,6.096283,0
RightHand,4.116915,1.14774,9.097416,6.110115,1
LeftHand,3.777013,0.982313,9.420834,6.110115,0
RightHand,4.118279,1.147545,9.097624,6.124344,1
LeftHand,3.77718,0.9822857,9.420864,6.124344,0
RightHand,4.11939,1.147419,9.097745,6.138618,1
LeftHand,3.777401,0.982282,9.420878,6.138618,0
RightHand,4.120518,1.147333,9.09786,6.15239,1
LeftHand,3.777596,0.9823242,9.420824,6.15239,0
RightHand,4.121613,1.14713,9.098094,6.166412,1
LeftHand,3.777785,0.9823844,9.42074,6.166412,0
RightHand,4.122075,1.146975,9.098228,6.179955,1
LeftHand,3.777963,0.9824317,9.42069,6.179955,0
RightHand,4.122403,1.146769,9.098308,6.193634,1
LeftHand,3.778193,0.9824586,9.420681,6.193634,0
RightHand,4.122967,1.146489,9.098395,6.207672,1
LeftHand,3.778449,0.9825003,9.420669,6.207672,0
RightHand,4.123209,1.146435,9.098276,6.222359,1
LeftHand,3.778704,0.9825124,9.420671,6.222359,0
RightHand,4.123081,1.146433,9.098233,6.236069,1
LeftHand,3.778975,0.9825079,9.420687,6.236069,0
RightHand,4.123098,1.14652,9.098175,6.249931,1
LeftHand,3.779206,0.9825124,9.420695,6.249931,0
RightHand,4.123336,1.146552,9.098141,6.263763,1
LeftHand,3.77947,0.9825349,9.420673,6.263763,0
RightHand,4.123542,1.146564,9.098108,6.278198,1
LeftHand,3.779742,0.982555,9.420666,6.278198,0
RightHand,4.123586,1.14657,9.098101,6.291534,1
LeftHand,3.780081,0.9825547,9.420705,6.291534,0
RightHand,4.123918,1.146556,9.098038,6.305527,1
LeftHand,3.780331,0.9825515,9.420759,6.305527,0
RightHand,4.124069,1.146578,9.098027,6.31974,1
LeftHand,3.780657,0.9825585,9.420828,6.31974,0
RightHand,4.124318,1.146588,9.09805,6.333527,1
LeftHand,3.780873,0.9825742,9.420856,6.333527,0
RightHand,4.124638,1.146639,9.098018,6.346985,1
LeftHand,3.781024,0.9825854,9.420877,6.346985,0
RightHand,4.124869,1.146692,9.098001,6.36084,1
LeftHand,3.781217,0.9825647,9.420952,6.36084,0
RightHand,4.125003,1.146756,9.097953,6.37458,1
LeftHand,3.781435,0.9825536,9.421017,6.37458,0
RightHand,4.125056,1.146799,9.097902,6.389229,1
LeftHand,3.781598,0.9825581,9.421045,6.389229,0
RightHand,4.125039,1.146845,9.097807,6.403061,1
LeftHand,3.781642,0.9825745,9.421062,6.403061,0
RightHand,4.124999,1.146853,9.097778,6.416435,1
LeftHand,3.781641,0.9825876,9.421082,6.416435,0
RightHand,4.124966,1.146831,9.097812,6.43084,1
LeftHand,3.781719,0.9825816,9.421165,6.43084,0
RightHand,4.124926,1.146793,9.097845,6.444878,1
LeftHand,3.781794,0.982569,9.421225,6.444878,0
RightHand,4.124762,1.14667,9.097931,6.458939,1
LeftHand,3.781828,0.9825689,9.421284,6.458939,0
RightHand,4.124347,1.146488,9.098018,6.473366,1
LeftHand,3.781847,0.9825711,9.42131,6.473366,0
RightHand,4.12377,1.146274,9.098091,6.486473,1
LeftHand,3.781857,0.9825665,9.421366,6.486473,0
RightHand,4.122877,1.145929,9.098197,6.499832,1
LeftHand,3.781866,0.9825599,9.421438,6.499832,0
RightHand,4.12176,1.145507,9.098307,6.514297,1
LeftHand,3.781839,0.9825537,9.421486,6.514297,0
RightHand,4.120965,1.145119,9.098487,6.528542,1
LeftHand,3.78184,0.9825498,9.421516,6.528542,0
RightHand,4.120262,1.144804,9.098643,6.542549,1
LeftHand,3.781831,0.9825399,9.421549,6.542549,0
RightHand,4.119726,1.144421,9.09891,6.556267,1
LeftHand,3.781834,0.982522,9.421586,6.556267,0
RightHand,4.119334,1.144001,9.099274,6.570175,1
LeftHand,3.781876,0.982488,9.421638,6.570175,0
RightHand,4.118909,1.143523,9.099665,6.583359,1
LeftHand,3.781897,0.9824748,9.421683,6.583359,0
RightHand,4.118196,1.142861,9.100164,6.59774,1
LeftHand,3.781891,0.982471,9.4217,6.59774,0
RightHand,4.117094,1.141907,9.100883,6.611504,1
LeftHand,3.781869,0.9824744,9.421709,6.611504,0
RightHand,4.115947,1.140934,9.101612,6.625191,1
LeftHand,3.781814,0.9824634,9.421712,6.625191,0
RightHand,4.114963,1.140053,9.102485,6.639442,1
LeftHand,3.781725,0.9824432,9.42172,6.639442,0
RightHand,4.114797,1.139557,9.103205,6.654259,1
LeftHand,3.781633,0.9824318,9.421723,6.654259,0
RightHand,4.114698,1.138995,9.103811,6.667351,1
LeftHand,3.781564,0.9824284,9.421725,6.667351,0
RightHand,4.114417,1.138131,9.104622,6.681625,1
LeftHand,3.781476,0.982428,9.421736,6.681625,0
RightHand,4.113962,1.137159,9.105446,6.695229,1
LeftHand,3.78142,0.9824488,9.421754,6.695229,0
RightHand,4.113155,1.136076,9.106328,6.709137,1
LeftHand,3.78138,0.9824613,9.421762,6.709137,0
RightHand,4.112002,1.134738,9.107409,6.723656,1
LeftHand,3.781286,0.9824831,9.421751,6.723656,0
RightHand,4.111288,1.133802,9.108234,6.736763,1
LeftHand,3.781201,0.9824981,9.421727,6.736763,0
RightHand,4.110746,1.132969,9.109117,6.750252,1
LeftHand,3.781093,0.9825142,9.42169,6.750252,0
RightHand,4.110564,1.132417,9.109909,6.764984,1
LeftHand,3.780969,0.9825202,9.421634,6.764984,0
RightHand,4.110347,1.131885,9.110676,6.778931,1
LeftHand,3.78085,0.982527,9.421586,6.778931,0
RightHand,4.109526,1.130512,9.112072,6.792679,1
LeftHand,3.780766,0.9825414,9.421565,6.792679,0
RightHand,4.108685,1.129332,9.113132,6.806725,1
LeftHand,3.780661,0.9825644,9.421545,6.806725,0
RightHand,4.10791,1.128396,9.113991,6.820534,1
LeftHand,3.780566,0.9825869,9.421532,6.820534,0
RightHand,4.10727,1.127627,9.114728,6.833931,1
LeftHand,3.780467,0.9825894,9.42151,6.833931,0
RightHand,4.107041,1.127275,9.115144,6.848892,1
LeftHand,3.780354,0.9825821,9.421479,6.848892,0
RightHand,4.106712,1.126943,9.115511,6.862373,1
LeftHand,3.780224,0.9825829,9.42145,6.862373,0
RightHand,4.105909,1.125979,9.116393,6.876472,1
LeftHand,3.780084,0.9825802,9.421433,6.876472,0
RightHand,4.104889,1.124987,9.117217,6.889992,1
LeftHand,3.779912,0.9825812,9.421391,6.889992,0
RightHand,4.103872,1.124131,9.117873,6.903969,1
LeftHand,3.779736,0.9825829,9.421337,6.903969,0
RightHand,4.103413,1.123829,9.118143,6.917503,1
LeftHand,3.779592,0.9825746,9.421296,6.917503,0
RightHand,4.102871,1.123125,9.118778,6.931679,1
LeftHand,3.779438,0.9825646,9.421292,6.931679,0
RightHand,4.102853,1.122991,9.119027,6.945763,1
