Type,X,Y,Z,Time,TriggerPressed
RightHand,3.962343,1.33491,9.392837,3.533966,1
LeftHand,3.896297,0.175,8.859863,3.533966,0
RightHand,3.962824,1.334953,9.392845,3.547501,1
LeftHand,3.896329,0.175,8.859865,3.547501,0
RightHand,3.964458,1.335309,9.39281,3.561264,1
LeftHand,3.896345,0.175,8.859866,3.561264,0
RightHand,3.966687,1.335856,9.392822,3.575432,1
LeftHand,3.896369,0.175,8.859868,3.575432,0
RightHand,3.968773,1.336398,9.39282,3.589661,1
LeftHand,3.896406,0.175,8.859871,3.589661,0
RightHand,3.969907,1.33659,9.392842,3.603226,1
LeftHand,3.896428,0.175,8.859873,3.603226,0
RightHand,3.97036,1.336513,9.392899,3.617027,1
LeftHand,3.896449,0.175,8.859874,3.617027,0
RightHand,3.970868,1.336467,9.392912,3.631325,1
LeftHand,3.89646,0.175,8.859875,3.631325,0
RightHand,3.971148,1.336372,9.392967,3.645164,1
LeftHand,3.896478,0.175,8.859877,3.645164,0
RightHand,3.972245,1.336465,9.392962,3.658699,1
LeftHand,3.896491,0.175,8.859878,3.658699,0
RightHand,3.973906,1.336727,9.39291,3.672501,1
LeftHand,3.896523,0.175,8.859879,3.672501,0
RightHand,3.975821,1.33697,9.392901,3.686707,1
LeftHand,3.896542,0.175,8.85988,3.686707,0
RightHand,3.976668,1.336836,9.393062,3.701103,1
LeftHand,3.896558,0.175,8.859881,3.701103,0
RightHand,3.978595,1.336695,9.393224,3.714249,1
LeftHand,3.896578,0.175,8.859883,3.714249,0
RightHand,3.980568,1.336498,9.393359,3.728577,1
LeftHand,3.896601,0.175,8.859885,3.728577,0
RightHand,3.98181,1.336141,9.393648,3.742233,1
LeftHand,3.896642,0.175,8.859887,3.742233,0
RightHand,3.982721,1.336021,9.393905,3.756378,1
LeftHand,3.89668,0.175,8.85989,3.756378,0
RightHand,3.984439,1.335914,9.394219,3.769981,1
LeftHand,3.896714,0.175,8.859892,3.769981,0
RightHand,3.985493,1.335783,9.394378,3.784119,1
LeftHand,3.896745,0.175,8.859895,3.784119,0
RightHand,3.986314,1.335664,9.394416,3.798141,1
LeftHand,3.896777,0.175,8.859897,3.798141,0
RightHand,3.988097,1.335344,9.394536,3.81205,1
LeftHand,3.896829,0.175,8.8599,3.81205,0
RightHand,3.988045,1.335066,9.394469,3.825966,1
LeftHand,3.896891,0.175,8.859903,3.825966,0
RightHand,3.987806,1.334907,9.394493,3.840096,1
LeftHand,3.896935,0.175,8.859906,3.840096,0
RightHand,3.988886,1.334655,9.394696,3.854378,1
LeftHand,3.896975,0.175,8.859909,3.854378,0
RightHand,3.990488,1.334514,9.394923,3.867775,1
LeftHand,3.897005,0.175,8.859911,3.867775,0
RightHand,3.99301,1.334565,9.395107,3.882698,1
LeftHand,3.897039,0.175,8.859913,3.882698,0
RightHand,3.993926,1.33463,9.395073,3.895531,1
LeftHand,3.897086,0.175,8.859916,3.895531,0
RightHand,3.994269,1.334564,9.395018,3.909538,1
LeftHand,3.89714,0.175,8.859919,3.909538,0
RightHand,3.99391,1.33436,9.395047,3.923561,1
LeftHand,3.897163,0.175,8.85992,3.923561,0
RightHand,3.994396,1.333986,9.395223,3.937859,1
LeftHand,3.897191,0.175,8.859921,3.937859,0
RightHand,3.995295,1.333532,9.395473,3.951729,1
LeftHand,3.897191,0.175,8.859921,3.951729,0
RightHand,3.996819,1.333103,9.395745,3.965134,1
LeftHand,3.897204,0.175,8.859922,3.965134,0
RightHand,3.998792,1.332624,9.396141,3.979233,1
LeftHand,3.897215,0.175,8.859922,3.979233,0
RightHand,3.999536,1.332386,9.39633,3.993683,1
LeftHand,3.897224,0.175,8.859923,3.993683,0
RightHand,3.999393,1.332231,9.396356,4.007553,1
LeftHand,3.897223,0.175,8.859923,4.007553,0
RightHand,3.999629,1.331914,9.396498,4.021301,1
LeftHand,3.897233,0.175,8.859923,4.021301,0
RightHand,4.000604,1.331264,9.396801,4.035614,1
LeftHand,3.897246,0.175,8.859924,4.035614,0
RightHand,4.001387,1.331052,9.396951,4.048897,1
LeftHand,3.897264,0.175,8.859925,4.048897,0
RightHand,4.002961,1.330811,9.39716,4.063385,1
LeftHand,3.897278,0.175,8.859926,4.063385,0
RightHand,4.004672,1.330634,9.397381,4.077187,1
LeftHand,3.897284,0.175,8.859926,4.077187,0
RightHand,4.005876,1.330402,9.397542,4.090782,1
LeftHand,3.897292,0.175,8.859927,4.090782,0
RightHand,4.006352,1.330171,9.397635,4.105011,1
LeftHand,3.897293,0.175,8.859927,4.105011,0
RightHand,4.006439,1.329884,9.397707,4.118767,1
LeftHand,3.89731,0.175,8.859928,4.118767,0
RightHand,4.006595,1.329605,9.397795,4.132668,1
LeftHand,3.897317,0.175,8.859928,4.132668,0
RightHand,4.007517,1.329032,9.397991,4.147018,1
LeftHand,3.897331,0.175,8.859929,4.147018,0
RightHand,4.009108,1.328345,9.398286,4.160728,1
LeftHand,3.897356,0.175,8.85993,4.160728,0
RightHand,4.011648,1.327677,9.398763,4.174927,1
LeftHand,3.897381,0.175,8.859932,4.174927,0
RightHand,4.013834,1.327084,9.399327,4.188431,1
LeftHand,3.897399,0.175,8.859933,4.188431,0
RightHand,4.014917,1.326616,9.399728,4.202965,1
LeftHand,3.897424,0.175,8.859934,4.202965,0
RightHand,4.014764,1.326634,9.399714,4.215942,1
LeftHand,3.897432,0.175,8.859935,4.215942,0
RightHand,4.014515,1.326728,9.39959,4.230194,1
LeftHand,3.897456,0.175,8.859936,4.230194,0
RightHand,4.015586,1.326522,9.399692,4.243698,1
LeftHand,3.897493,0.175,8.859938,4.243698,0
RightHand,4.017807,1.32633,9.399952,4.25769,1
LeftHand,3.897535,0.175,8.85994,4.25769,0
RightHand,4.02019,1.326329,9.400247,4.271484,1
LeftHand,3.897564,0.175,8.859941,4.271484,0
RightHand,4.022723,1.326427,9.400553,4.285614,1
LeftHand,3.897583,0.175,8.859941,4.285614,0
RightHand,4.024062,1.3266,9.400737,4.299965,1
LeftHand,3.897591,0.175,8.859942,4.299965,0
RightHand,4.024734,1.326614,9.400799,4.314095,1
LeftHand,3.897608,0.175,8.859943,4.314095,0
RightHand,4.025178,1.326399,9.400886,4.32856,1
LeftHand,3.897635,0.175,8.859944,4.32856,0
RightHand,4.025756,1.326282,9.400959,4.341881,1
LeftHand,3.897648,0.175,8.859945,4.341881,0
RightHand,4.026519,1.326215,9.401064,4.354797,1
LeftHand,3.89767,0.175,8.859946,4.354797,0
RightHand,4.028473,1.326294,9.401169,4.368538,1
LeftHand,3.897701,0.175,8.859947,4.368538,0
RightHand,4.031862,1.3267,9.40122,4.38295,1
LeftHand,3.897749,0.175,8.85995,4.38295,0
RightHand,4.033478,1.326868,9.401237,4.397064,1
LeftHand,3.897785,0.175,8.859951,4.397064,0
RightHand,4.034422,1.326805,9.401248,4.410904,1
LeftHand,3.897823,0.175,8.859953,4.410904,0
RightHand,4.034167,1.326654,9.401234,4.424713,1
LeftHand,3.897859,0.175,8.859955,4.424713,0
RightHand,4.03391,1.326606,9.401215,4.438538,1
LeftHand,3.897892,0.175,8.859956,4.438538,0
RightHand,4.035662,1.326637,9.401231,4.452866,1
LeftHand,3.897929,0.175,8.859958,4.452866,0
RightHand,4.038431,1.326518,9.401405,4.467659,1
LeftHand,3.89798,0.175,8.85996,4.467659,0
RightHand,4.040133,1.326508,9.401467,4.480583,1
LeftHand,3.898024,0.175,8.859962,4.480583,0
RightHand,4.041269,1.326546,9.401493,4.494957,1
LeftHand,3.898079,0.175,8.859963,4.494957,0
RightHand,4.041247,1.326718,9.401407,4.508194,1
LeftHand,3.898125,0.175,8.859965,4.508194,0
RightHand,4.041183,1.326845,9.401313,4.522118,1
LeftHand,3.898165,0.175,8.859966,4.522118,0
RightHand,4.041298,1.326936,9.401234,4.536568,1
LeftHand,3.898189,0.175,8.859967,4.536568,0
RightHand,4.042686,1.327219,9.401086,4.54985,1
LeftHand,3.898218,0.175,8.859968,4.54985,0
RightHand,4.044426,1.327609,9.400916,4.564056,1
LeftHand,3.898243,0.175,8.859969,4.564056,0
RightHand,4.046131,1.32805,9.400774,4.57766,1
LeftHand,3.898288,0.175,8.859971,4.57766,0
RightHand,4.047909,1.328554,9.400667,4.591591,1
LeftHand,3.89834,0.175,8.859973,4.591591,0
RightHand,4.050219,1.329211,9.400628,4.606331,1
LeftHand,3.898395,0.175,8.859975,4.606331,0
RightHand,4.050573,1.329177,9.400725,4.619408,1
LeftHand,3.898429,0.175,8.859976,4.619408,0
RightHand,4.0506,1.329049,9.400755,4.633347,1
LeftHand,3.898474,0.175,8.859977,4.633347,0
RightHand,4.051154,1.329101,9.400736,4.647835,1
LeftHand,3.898511,0.175,8.859979,4.647835,0
RightHand,4.053641,1.329503,9.400654,4.661591,1
LeftHand,3.898568,0.175,8.85998,4.661591,0
RightHand,4.055116,1.329713,9.40062,4.675674,1
LeftHand,3.89862,0.175,8.859982,4.675674,0
RightHand,4.056153,1.330082,9.400456,4.689316,1
LeftHand,3.898685,0.175,8.859983,4.689316,0
RightHand,4.057151,1.330261,9.400405,4.703163,1
LeftHand,3.898733,0.175,8.859984,4.703163,0
RightHand,4.056475,1.329976,9.40048,4.716919,1
LeftHand,3.898776,0.175,8.859985,4.716919,0
RightHand,4.055814,1.329773,9.400549,4.731277,1
LeftHand,3.898808,0.175,8.859986,4.731277,0
RightHand,4.05663,1.329811,9.40047,4.744995,1
LeftHand,3.898855,0.175,8.859987,4.744995,0
RightHand,4.057993,1.329997,9.400297,4.759033,1
LeftHand,3.898894,0.175,8.859988,4.759033,0
RightHand,4.0602,1.330362,9.400071,4.772781,1
LeftHand,3.898926,0.175,8.859989,4.772781,0
RightHand,4.061554,1.330367,9.400176,4.78698,1
LeftHand,3.898953,0.175,8.859989,4.78698,0
RightHand,4.061901,1.330063,9.400389,4.800735,1
LeftHand,3.898964,0.175,8.85999,4.800735,0
RightHand,4.062188,1.329585,9.400575,4.815018,1
LeftHand,3.89898,0.175,8.85999,4.815018,0
RightHand,4.062286,1.329337,9.400591,4.828362,1
LeftHand,3.898998,0.175,8.85999,4.828362,0
RightHand,4.062603,1.329049,9.400646,4.842415,1
LeftHand,3.899014,0.175,8.859991,4.842415,0
RightHand,4.063597,1.328694,9.400805,4.856552,1
LeftHand,3.89904,0.175,8.859991,4.856552,0
RightHand,4.065077,1.328195,9.401123,4.870461,1
LeftHand,3.899046,0.175,8.859991,4.870461,0
RightHand,4.066697,1.32772,9.401517,4.884239,1
LeftHand,3.899065,0.175,8.859992,4.884239,0
RightHand,4.067141,1.327697,9.401569,4.897827,1
LeftHand,3.899085,0.175,8.859992,4.897827,0
RightHand,4.066407,1.327938,9.401411,4.911842,1
LeftHand,3.899113,0.175,8.859993,4.911842,0
RightHand,4.066985,1.327737,9.401516,4.925873,1
LeftHand,3.899106,0.175,8.859992,4.925873,0
RightHand,4.068521,1.327322,9.401836,4.939743,1
LeftHand,3.899105,0.175,8.859992,4.939743,0
RightHand,4.069904,1.327324,9.402012,4.954834,1
LeftHand,3.899094,0.175,8.859992,4.954834,0
RightHand,4.070075,1.32729,9.402116,4.968002,1
LeftHand,3.899085,0.175,8.859992,4.968002,0
RightHand,4.070752,1.327224,9.402335,4.981873,1
LeftHand,3.89908,0.175,8.859992,4.981873,0
RightHand,4.071032,1.32706,9.40247,4.995331,1
LeftHand,3.899083,0.175,8.859992,4.995331,0
RightHand,4.071451,1.326759,9.402638,5.009613,1
LeftHand,3.899092,0.175,8.859992,5.009613,0
RightHand,4.071475,1.326395,9.402802,5.023567,1
LeftHand,3.899105,0.175,8.859992,5.023567,0
RightHand,4.071453,1.326194,9.402964,5.03801,1
LeftHand,3.899073,0.175,8.859992,5.03801,0
RightHand,4.072223,1.325797,9.403366,5.051552,1
LeftHand,3.899055,0.175,8.859991,5.051552,0
RightHand,4.073317,1.325573,9.403746,5.065842,1
LeftHand,3.899048,0.175,8.859991,5.065842,0
RightHand,4.074167,1.325561,9.403892,5.079796,1
LeftHand,3.899046,0.175,8.859991,5.079796,0
RightHand,4.073973,1.325692,9.403695,5.093475,1
LeftHand,3.89904,0.175,8.859991,5.093475,0
RightHand,4.073705,1.325731,9.403597,5.107162,1
LeftHand,3.899019,0.175,8.859991,5.107162,0
RightHand,4.074058,1.325523,9.403704,5.121094,1
LeftHand,3.899002,0.175,8.85999,5.121094,0
RightHand,4.074282,1.325342,9.403794,5.134903,1
LeftHand,3.898973,0.175,8.85999,5.134903,0
RightHand,4.074375,1.325333,9.403796,5.148956,1
LeftHand,3.898962,0.175,8.859989,5.148956,0
RightHand,4.074986,1.325263,9.403823,5.162498,1
LeftHand,3.89896,0.175,8.859989,5.162498,0
RightHand,4.075284,1.325223,9.40382,5.17585,1
LeftHand,3.898953,0.175,8.859989,5.17585,0
RightHand,4.075464,1.325108,9.403868,5.190407,1
LeftHand,3.898941,0.175,8.859989,5.190407,0
RightHand,4.075409,1.325007,9.403882,5.204292,1
LeftHand,3.898921,0.175,8.859989,5.204292,0
RightHand,4.075487,1.324583,9.403938,5.218437,1
LeftHand,3.898903,0.175,8.859988,5.218437,0
RightHand,4.075528,1.32418,9.404014,5.232307,1
LeftHand,3.898909,0.175,8.859988,5.232307,0
RightHand,4.075623,1.323912,9.404079,5.246071,1
LeftHand,3.898927,0.175,8.859989,5.246071,0
RightHand,4.07588,1.323668,9.404161,5.259697,1
LeftHand,3.898944,0.175,8.859989,5.259697,0
RightHand,4.076235,1.323417,9.40427,5.274612,1
LeftHand,3.898963,0.175,8.85999,5.274612,0
RightHand,4.076583,1.323168,9.40443,5.288109,1
LeftHand,3.898975,0.175,8.85999,5.288109,0
RightHand,4.076674,1.32312,9.404512,5.3013,1
LeftHand,3.898977,0.175,8.85999,5.3013,0
RightHand,4.076906,1.322947,9.404665,5.315285,1
LeftHand,3.89897,0.175,8.85999,5.315285,0
RightHand,4.077115,1.322751,9.404833,5.329475,1
LeftHand,3.898971,0.175,8.85999,5.329475,0
RightHand,4.077408,1.322622,9.405004,5.343346,1
LeftHand,3.898965,0.175,8.85999,5.343346,0
RightHand,4.078146,1.322397,9.405252,5.357437,1
LeftHand,3.898957,0.175,8.859989,5.357437,0
RightHand,4.078622,1.322299,9.405383,5.371666,1
LeftHand,3.898942,0.175,8.859989,5.371666,0
RightHand,4.078888,1.322279,9.405455,5.385742,1
LeftHand,3.898933,0.175,8.859989,5.385742,0
RightHand,4.079326,1.322181,9.405637,5.399635,1
LeftHand,3.898921,0.175,8.859989,5.399635,0
RightHand,4.079862,1.32203,9.405929,5.413109,1
LeftHand,3.898895,0.175,8.859988,5.413109,0
RightHand,4.080042,1.322052,9.406028,5.426987,1
LeftHand,3.89888,0.175,8.859988,5.426987,0
RightHand,4.080202,1.322264,9.405993,5.440971,1
LeftHand,3.898874,0.175,8.859988,5.440971,0
RightHand,4.080614,1.322642,9.405911,5.454895,1
LeftHand,3.898915,0.175,8.859988,5.454895,0
RightHand,4.08066,1.322806,9.405586,5.469292,1
LeftHand,3.898927,0.175,8.859989,5.469292,0
RightHand,4.080426,1.322779,9.405466,5.482681,1
LeftHand,3.898949,0.175,8.859989,5.482681,0
RightHand,4.080554,1.322812,9.405167,5.496582,1
LeftHand,3.89897,0.175,8.85999,5.496582,0
RightHand,4.080191,1.322402,9.405211,5.510597,0
LeftHand,3.898986,0.175,8.85999,5.510597,0
RightHand,4.080199,1.32205,9.404897,5.524521,0
LeftHand,3.899013,0.175,8.859991,5.524521,0
RightHand,4.080141,1.321982,9.404603,5.538467,0
LeftHand,3.899032,0.175,8.859991,5.538467,0
RightHand,4.078907,1.320341,9.403234,5.55249,0
LeftHand,3.899061,0.175,8.859992,5.55249,0
RightHand,4.079515,1.320228,9.403269,5.566788,0
LeftHand,3.899076,0.175,8.859992,5.566788,0
RightHand,4.078986,1.318764,9.402598,5.580307,0
LeftHand,3.89909,0.175,8.859992,5.580307,0
RightHand,4.078158,1.316096,9.401763,5.594139,0
LeftHand,3.899098,0.175,8.859992,5.594139,0
RightHand,4.077635,1.31412,9.401185,5.608185,0
LeftHand,3.89912,0.175,8.859993,5.608185,0
RightHand,4.077321,1.312074,9.400302,5.622231,0
LeftHand,3.899166,0.175,8.859994,5.622231,0
RightHand,4.077217,1.309702,9.399454,5.636017,0
LeftHand,3.899208,0.175,8.859994,5.636017,0
RightHand,4.0773,1.307276,9.398697,5.649895,0
LeftHand,3.899262,0.175,8.859995,5.649895,0
RightHand,4.077517,1.304702,9.397798,5.663734,0
LeftHand,3.899286,0.175,8.859995,5.663734,0
RightHand,4.077391,1.301214,9.396958,5.67778,0
LeftHand,3.8993,0.175,8.859996,5.67778,0
RightHand,4.077011,1.297645,9.396641,5.691887,0
LeftHand,3.899251,0.175,8.859995,5.691887,0
RightHand,4.077104,1.293416,9.397007,5.705666,0
LeftHand,3.899168,0.175,8.859994,5.705666,0
RightHand,4.07718,1.289619,9.397765,5.719574,0
LeftHand,3.89907,0.175,8.859992,5.719574,0
RightHand,4.078149,1.286713,9.39844,5.733498,0
LeftHand,3.898996,0.175,8.85999,5.733498,0
RightHand,4.079706,1.284755,9.398917,5.747429,0
LeftHand,3.898934,0.175,8.859989,5.747429,0
RightHand,4.081738,1.283423,9.399604,5.761406,0
LeftHand,3.898847,0.175,8.859987,5.761406,0
RightHand,4.083498,1.282343,9.400391,5.775482,0
LeftHand,3.898759,0.175,8.859985,5.775482,0
RightHand,4.084633,1.281255,9.401027,5.789185,0
LeftHand,3.898695,0.175,8.859983,5.789185,0
RightHand,4.085266,1.281233,9.401934,5.802887,0
LeftHand,3.898658,0.175,8.859982,5.802887,0
RightHand,4.085969,1.280942,9.40264,5.817009,0
LeftHand,3.898645,0.175,8.859982,5.817009,0
RightHand,4.086692,1.280617,9.40335,5.830872,0
LeftHand,3.898651,0.175,8.859982,5.830872,0
RightHand,4.087275,1.280634,9.404036,5.844795,0
LeftHand,3.898696,0.175,8.859983,5.844795,0
RightHand,4.087662,1.280208,9.404614,5.858765,0
LeftHand,3.898746,0.175,8.859984,5.858765,0
RightHand,4.087735,1.279576,9.405342,5.872757,0
LeftHand,3.89881,0.175,8.859986,5.872757,0
RightHand,4.087492,1.279328,9.406109,5.886627,0
LeftHand,3.898885,0.175,8.859988,5.886627,0
RightHand,4.087685,1.278966,9.406904,5.900482,0
LeftHand,3.898961,0.175,8.859989,5.900482,0
RightHand,4.087739,1.278844,9.407216,5.914314,0
LeftHand,3.89906,0.175,8.859992,5.914314,0
RightHand,4.087609,1.279103,9.407243,5.929054,0
LeftHand,3.89918,0.175,8.859994,5.929054,0
RightHand,4.087533,1.279384,9.407264,5.942314,0
LeftHand,3.899301,0.175,8.859996,5.942314,0
RightHand,4.087638,1.279804,9.407393,5.956108,0
LeftHand,3.899433,0.175,8.859997,5.956108,0
RightHand,4.087945,1.281133,9.407058,5.970146,0
LeftHand,3.899584,0.175,8.859999,5.970146,0
RightHand,4.088566,1.282957,9.406178,5.984406,0
LeftHand,3.89977,0.175,8.86,5.984406,0
RightHand,4.089177,1.284197,9.40566,5.997917,0
LeftHand,3.899951,0.175,8.860001,5.997917,0
RightHand,4.089849,1.285236,9.405211,6.012131,0
LeftHand,3.900125,0.175,8.860001,6.012131,0
RightHand,4.090303,1.286061,9.404836,6.025772,0
LeftHand,3.90028,0.175,8.86,6.025772,0
RightHand,4.090391,1.286791,9.404509,6.039879,0
LeftHand,3.900445,0.175,8.859999,6.039879,0
RightHand,4.090401,1.287677,9.404058,6.053558,0
LeftHand,3.900605,0.175,8.859997,6.053558,0
RightHand,4.09043,1.288289,9.403697,6.067642,0
LeftHand,3.900759,0.175,8.859995,6.067642,0
RightHand,4.090743,1.288872,9.403484,6.081566,0
LeftHand,3.900896,0.175,8.859992,6.081566,0
RightHand,4.091385,1.289208,9.40358,6.095711,0
LeftHand,3.901033,0.175,8.85999,6.095711,0
RightHand,4.091594,1.288863,9.403918,6.109383,0
LeftHand,3.901171,0.175,8.859986,6.109383,0
RightHand,4.091488,1.288342,9.404336,6.123367,0
LeftHand,3.901282,0.175,8.859984,6.123367,0
RightHand,4.091417,1.288542,9.404508,6.13723,0
LeftHand,3.901411,0.175,8.859981,6.13723,0
RightHand,4.09114,1.288825,9.404684,6.151466,0
LeftHand,3.901533,0.175,8.859977,6.151466,0
RightHand,4.090891,1.288898,9.404903,6.165215,0
LeftHand,3.901644,0.175,8.859973,6.165215,0
RightHand,4.090503,1.289116,9.405091,6.17897,0
LeftHand,3.901733,0.175,8.85997,6.17897,0
RightHand,4.090354,1.28961,9.405038,6.193306,0
LeftHand,3.901801,0.175,8.859968,6.193306,0
RightHand,4.090228,1.289837,9.40496,6.207787,0
LeftHand,3.901848,0.175,8.859966,6.207787,0
RightHand,4.09002,1.289881,9.404938,6.221001,0
LeftHand,3.901874,0.175,8.859965,6.221001,0
RightHand,4.089818,1.289892,9.405012,6.234795,0
LeftHand,3.901881,0.175,8.859965,6.234795,0
RightHand,4.089315,1.29021,9.405086,6.248856,0
LeftHand,3.901882,0.175,8.859965,6.248856,0
RightHand,4.088811,1.290547,9.40496,6.263382,0
LeftHand,3.901868,0.175,8.859965,6.263382,0
RightHand,4.088637,1.290667,9.404938,6.276939,0
LeftHand,3.90186,0.175,8.859966,6.276939,0
RightHand,4.088919,1.290713,9.405019,6.290726,0
LeftHand,3.90184,0.175,8.859966,6.290726,0
RightHand,4.088845,1.290925,9.405064,6.304596,0
LeftHand,3.901805,0.175,8.859968,6.304596,0
RightHand,4.088679,1.291134,9.405085,6.318169,0
LeftHand,3.901772,0.175,8.859969,6.318169,0
RightHand,4.088109,1.291582,9.40507,6.332184,0
LeftHand,3.901739,0.175,8.85997,6.332184,0
RightHand,4.087581,1.29179,9.40509,6.346092,0
LeftHand,3.901687,0.175,8.859972,6.346092,0
RightHand,4.087261,1.291758,9.405208,6.359985,0
LeftHand,3.901639,0.175,8.859974,6.359985,0
RightHand,4.086814,1.291602,9.405425,6.37426,0
LeftHand,3.901594,0.175,8.859975,6.37426,0
RightHand,4.086474,1.291514,9.405561,6.388145,0
LeftHand,3.901531,0.175,8.859977,6.388145,0
RightHand,4.086574,1.291577,9.405589,6.402122,0
LeftHand,3.901505,0.175,8.859978,6.402122,0
RightHand,4.086614,1.291607,9.405584,6.416054,0
LeftHand,3.90148,0.175,8.859979,6.416054,0
RightHand,4.086298,1.291622,9.405561,6.430611,0
LeftHand,3.901463,0.175,8.859979,6.430611,0
RightHand,4.085841,1.291509,9.405546,6.443604,0
LeftHand,3.901469,0.175,8.859979,6.443604,0
RightHand,4.085312,1.291185,9.40568,6.457306,0
LeftHand,3.901461,0.175,8.859979,6.457306,0
RightHand,4.084632,1.290639,9.40601,6.471581,0
LeftHand,3.901433,0.175,8.85998,6.471581,0
RightHand,4.083782,1.290139,9.40628,6.485466,0
LeftHand,3.901421,0.175,8.859981,6.485466,0
RightHand,4.083341,1.290146,9.406322,6.499268,0
LeftHand,3.901406,0.175,8.859981,6.499268,0
RightHand,4.0834,1.290304,9.406269,6.51329,0
LeftHand,3.901401,0.175,8.859981,6.51329,0
RightHand,4.083827,1.290391,9.406261,6.527283,0
LeftHand,3.90139,0.175,8.859982,6.527283,0
RightHand,4.083584,1.29021,9.406398,6.541557,0
LeftHand,3.901382,0.175,8.859982,6.541557,0
RightHand,4.083344,1.290033,9.406521,6.555466,0
LeftHand,3.901358,0.175,8.859982,6.555466,0
RightHand,4.083402,1.290064,9.406492,6.569878,0
LeftHand,3.901319,0.175,8.859983,6.569878,0
RightHand,4.083193,1.289977,9.406678,6.583534,0
LeftHand,3.901293,0.175,8.859983,6.583534,0
RightHand,4.083156,1.290039,9.406792,6.596611,0
LeftHand,3.90126,0.175,8.859984,6.596611,0
RightHand,4.083172,1.29006,9.406791,6.610512,0
LeftHand,3.901232,0.175,8.859985,6.610512,0
RightHand,4.083127,1.290112,9.406961,6.624596,0
LeftHand,3.901209,0.175,8.859985,6.624596,0
RightHand,4.083241,1.290176,9.407124,6.638382,0
LeftHand,3.901187,0.175,8.859986,6.638382,0
RightHand,4.083276,1.290179,9.407236,6.652664,0
LeftHand,3.901158,0.175,8.859987,6.652664,0
RightHand,4.083335,1.290236,9.407366,6.666588,0
LeftHand,3.901136,0.175,8.859987,6.666588,0
RightHand,4.08343,1.290348,9.407561,6.680397,0
LeftHand,3.901129,0.175,8.859987,6.680397,0
RightHand,4.083533,1.290388,9.407665,6.694832,0
LeftHand,3.901125,0.175,8.859988,6.694832,0
RightHand,4.083622,1.290374,9.407737,6.708443,0
LeftHand,3.90112,0.175,8.859988,6.708443,0
RightHand,4.083643,1.290343,9.407702,6.722092,0
LeftHand,3.901131,0.175,8.859987,6.722092,0
RightHand,4.083781,1.290278,9.407821,6.736794,0
LeftHand,3.901148,0.175,8.859987,6.736794,0
RightHand,4.083861,1.290255,9.407862,6.750313,0
LeftHand,3.901149,0.175,8.859987,6.750313,0
RightHand,4.084031,1.290173,9.408,6.764122,0
LeftHand,3.901172,0.175,8.859986,6.764122,0
RightHand,4.084093,1.290136,9.40806,6.777939,0
LeftHand,3.901185,0.175,8.859986,6.777939,0
RightHand,4.084231,1.290132,9.408058,6.792351,0
LeftHand,3.9012,0.175,8.859986,6.792351,0
RightHand,4.084292,1.290082,9.408047,6.80616,1
LeftHand,3.901214,0.175,8.859985,6.80616,0
RightHand,4.084304,1.289997,9.408049,6.820145,1
LeftHand,3.901217,0.175,8.859985,6.820145,0
RightHand,4.084282,1.289985,9.408098,6.833817,1
LeftHand,3.901207,0.175,8.859986,6.833817,0
RightHand,4.084251,1.289903,9.408171,6.848114,1
LeftHand,3.901184,0.175,8.859986,6.848114,0
RightHand,4.084146,1.289812,9.408227,6.861389,1
LeftHand,3.901144,0.175,8.859987,6.861389,0
RightHand,4.083839,1.28962,9.408278,6.875244,1
LeftHand,3.901112,0.175,8.859988,6.875244,0
RightHand,4.083508,1.28947,9.408276,6.889717,1
LeftHand,3.901096,0.175,8.859988,6.889717,0
RightHand,4.083267,1.28934,9.408314,6.903442,1
LeftHand,3.901073,0.175,8.859989,6.903442,0
RightHand,4.083284,1.289278,9.408404,6.917076,1
LeftHand,3.901039,0.175,8.859989,6.917076,0
RightHand,4.08329,1.289232,9.408463,6.931061,1
LeftHand,3.901,0.175,8.85999,6.931061,0
RightHand,4.083172,1.289166,9.408482,6.945473,1
LeftHand,3.900949,0.175,8.859991,6.945473,0
RightHand,4.082978,1.289023,9.408484,6.959053,1
LeftHand,3.900911,0.175,8.859992,6.959053,0
RightHand,4.082659,1.28882,9.408464,6.972588,1
LeftHand,3.900874,0.175,8.859993,6.972588,0
RightHand,4.082241,1.28856,9.408466,6.986702,1
LeftHand,3.900833,0.175,8.859994,6.986702,0
RightHand,4.082109,1.288428,9.408547,7.000847,1
LeftHand,3.900799,0.175,8.859994,7.000847,0
RightHand,4.082182,1.288442,9.4086,7.014915,1
LeftHand,3.900778,0.175,8.859994,7.014915,0
RightHand,4.081963,1.288099,9.40864,7.028358,1
LeftHand,3.900748,0.175,8.859995,7.028358,0
RightHand,4.081767,1.28766,9.408729,7.042831,1
LeftHand,3.900737,0.175,8.859995,7.042831,0
RightHand,4.081451,1.287043,9.40886,7.056458,1
LeftHand,3.900717,0.175,8.859995,7.056458,0
RightHand,4.080904,1.285985,9.409091,7.07048,1
LeftHand,3.900692,0.175,8.859996,7.07048,0
RightHand,4.080548,1.285115,9.409295,7.084221,1
LeftHand,3.900659,0.175,8.859996,7.084221,0
RightHand,4.080501,1.284827,9.409318,7.09832,1
LeftHand,3.900633,0.175,8.859997,7.09832,0
RightHand,4.080605,1.284735,9.409302,7.111908,1
LeftHand,3.900614,0.175,8.859997,7.111908,0
RightHand,4.080506,1.284066,9.40935,7.126122,1
