Type,X,Y,Z,Time,TriggerPressed
RightHand,3.828559,1.614931,9.500479,3.659798,0
LeftHand,3.873809,0.175,8.852592,3.659798,0
RightHand,3.828559,1.614931,9.500479,3.672577,0
LeftHand,3.873809,0.175,8.852592,3.672577,0
RightHand,3.828559,1.614931,9.500479,3.686852,0
LeftHand,3.873809,0.175,8.852592,3.686852,0
RightHand,3.828559,1.614931,9.50048,3.700607,0
LeftHand,3.873809,0.175,8.852592,3.700607,0
RightHand,3.828559,1.614931,9.50048,3.714989,0
LeftHand,3.873809,0.175,8.852592,3.714989,0
RightHand,3.828559,1.614931,9.50048,3.728348,0
LeftHand,3.873809,0.175,8.852592,3.728348,0
RightHand,3.828559,1.614931,9.50048,3.74205,0
LeftHand,3.873809,0.175,8.852592,3.74205,0
RightHand,3.828559,1.614931,9.500481,3.75695,0
LeftHand,3.873809,0.175,8.852592,3.75695,0
RightHand,3.828559,1.614931,9.500481,3.770241,0
LeftHand,3.873809,0.175,8.852592,3.770241,0
RightHand,3.828559,1.614931,9.500481,3.783615,0
LeftHand,3.873809,0.175,8.852592,3.783615,0
RightHand,3.828559,1.614931,9.500481,3.797684,0
LeftHand,3.873809,0.175,8.852592,3.797684,0
RightHand,3.828559,1.614931,9.500481,3.811859,0
LeftHand,3.873809,0.175,8.852592,3.811859,0
RightHand,3.828559,1.614931,9.500482,3.825951,0
LeftHand,3.873809,0.175,8.852592,3.825951,0
RightHand,3.828559,1.614931,9.500482,3.840996,0
LeftHand,3.873809,0.175,8.852592,3.840996,0
RightHand,3.828559,1.614931,9.500483,3.853577,0
LeftHand,3.873809,0.175,8.852592,3.853577,0
RightHand,3.828559,1.614931,9.500483,3.867783,0
LeftHand,3.873809,0.175,8.852592,3.867783,0
RightHand,3.828559,1.614931,9.500483,3.882042,0
LeftHand,3.873809,0.175,8.852592,3.882042,0
RightHand,3.828559,1.614931,9.500483,3.895607,0
LeftHand,3.873809,0.175,8.852592,3.895607,0
RightHand,3.840621,1.614931,9.501625,3.910217,0
LeftHand,3.874556,0.175,8.853043,3.910217,0
RightHand,3.850283,1.614932,9.502387,3.92318,0
LeftHand,3.87516,0.175,8.853394,3.92318,0
RightHand,3.850283,1.614932,9.502387,3.936981,0
LeftHand,3.87516,0.175,8.853394,3.936981,0
RightHand,3.862375,1.614931,9.503148,3.951256,0
LeftHand,3.875921,0.175,8.85382,3.951256,0
RightHand,3.874902,1.612924,9.502893,3.964813,0
LeftHand,3.876689,0.175,8.854234,3.964813,0
RightHand,3.88983,1.610919,9.502446,3.978241,0
LeftHand,3.877621,0.175,8.854712,3.978241,0
RightHand,3.909559,1.608918,9.501622,3.992233,0
LeftHand,3.878878,0.175,8.85532,3.992233,0
RightHand,3.940923,1.608918,9.500477,4.006691,0
LeftHand,3.880955,0.175,8.856232,4.006691,0
RightHand,3.972203,1.608917,9.49791,4.02108,0
LeftHand,3.883072,0.175,8.857048,4.02108,0
RightHand,3.972203,1.608917,9.49791,4.033844,0
LeftHand,3.883072,0.175,8.857048,4.033844,0
RightHand,4.057851,1.608918,9.483435,4.047585,0
LeftHand,3.889102,0.175,8.858798,4.047585,0
RightHand,4.057851,1.608918,9.483435,4.06192,0
LeftHand,3.889102,0.175,8.858798,4.06192,0
RightHand,4.152148,1.612923,9.455874,4.074867,0
LeftHand,3.896173,0.175,8.859854,4.074867,0
RightHand,4.183348,1.616941,9.444602,4.089691,0
LeftHand,3.898613,0.175,8.859982,4.089691,0
RightHand,4.209699,1.620972,9.433968,4.10331,0
LeftHand,3.900708,0.175,8.859996,4.10331,0
RightHand,4.209699,1.620972,9.433968,4.117447,0
LeftHand,3.900708,0.175,8.859996,4.117447,0
RightHand,4.22276,1.625015,9.429103,4.130882,0
LeftHand,3.901755,0.175,8.85997,4.130882,0
RightHand,4.22276,1.625015,9.429103,4.14579,0
LeftHand,3.901755,0.175,8.85997,4.14579,0
RightHand,4.22276,1.625015,9.429103,4.160286,0
LeftHand,3.901755,0.175,8.85997,4.160286,0
RightHand,4.222851,1.631103,9.431687,4.173294,0
LeftHand,3.901755,0.175,8.85997,4.173294,0
RightHand,4.218597,1.639262,9.437273,4.186302,0
LeftHand,3.901406,0.175,8.859981,4.186302,0
RightHand,4.214312,1.651585,9.444289,4.199951,0
LeftHand,3.901057,0.175,8.859989,4.199951,0
RightHand,4.214312,1.651585,9.444289,4.214439,0
LeftHand,3.901057,0.175,8.859989,4.214439,0
RightHand,4.19415,1.674429,9.46199,4.228073,0
LeftHand,3.899486,0.175,8.859998,4.228073,0
RightHand,4.184952,1.682811,9.468775,4.2425,0
LeftHand,3.898788,0.175,8.859985,4.2425,0
RightHand,4.177946,1.691231,9.474346,4.256836,0
LeftHand,3.898265,0.175,8.85997,4.256836,0
RightHand,4.170861,1.699686,9.479725,4.26944,0
LeftHand,3.897741,0.175,8.859949,4.26944,0
RightHand,4.163766,1.703927,9.483732,4.283813,0
LeftHand,3.897218,0.175,8.859923,4.283813,0
RightHand,4.163766,1.703927,9.483732,4.297516,0
LeftHand,3.897218,0.175,8.859923,4.297516,0
RightHand,4.154251,1.708176,9.488525,4.311234,0
LeftHand,3.896522,0.175,8.859879,4.311234,0
RightHand,4.154251,1.708176,9.488526,4.324997,0
LeftHand,3.896522,0.175,8.859879,4.324997,0
RightHand,4.154211,1.710303,9.489103,4.340157,0
LeftHand,3.896522,0.175,8.859879,4.340157,0
RightHand,4.151839,1.710303,9.489986,4.354126,0
LeftHand,3.896348,0.175,8.859867,4.354126,0
RightHand,4.151839,1.710303,9.489986,4.367821,0
LeftHand,3.896348,0.175,8.859867,4.367821,0
RightHand,4.144657,1.712433,9.493155,4.382408,0
LeftHand,3.895826,0.175,8.859826,4.382408,0
RightHand,4.125487,1.712432,9.499721,4.396835,0
LeftHand,3.894436,0.175,8.85969,4.396835,0
RightHand,4.115835,1.712432,9.502802,4.410042,0
LeftHand,3.893743,0.175,8.859608,4.410042,0
RightHand,4.108568,1.712432,9.505024,4.423538,0
LeftHand,3.893224,0.175,8.859539,4.423538,0
RightHand,4.101279,1.712432,9.50717,4.437035,0
LeftHand,3.892705,0.175,8.859466,4.437035,0
RightHand,4.094056,1.710303,9.508676,4.452324,0
LeftHand,3.892188,0.175,8.859386,4.452324,0
RightHand,4.086826,1.708175,9.510098,4.466408,0
LeftHand,3.891671,0.175,8.859302,4.466408,0
RightHand,4.079588,1.706049,9.51144,4.478828,0
LeftHand,3.891155,0.175,8.859212,4.478828,0
RightHand,4.079588,1.706049,9.51144,4.492393,0
LeftHand,3.891155,0.175,8.859212,4.492393,0
RightHand,4.074906,1.701805,9.511503,4.506149,0
LeftHand,3.890812,0.175,8.859149,4.506149,0
RightHand,4.060426,1.697568,9.513814,4.519882,0
LeftHand,3.889785,0.175,8.858946,4.519882,0
RightHand,4.058098,1.695453,9.513761,4.534691,0
LeftHand,3.889614,0.175,8.85891,4.534691,0
RightHand,4.055641,1.695453,9.514308,4.54818,0
LeftHand,3.889443,0.175,8.858873,4.54818,0
RightHand,4.055641,1.695453,9.514308,4.562065,0
LeftHand,3.889443,0.175,8.858873,4.562065,0
RightHand,4.055641,1.695453,9.514308,4.575203,0
LeftHand,3.889443,0.175,8.858873,4.575203,0
RightHand,4.055641,1.695453,9.514308,4.589767,0
LeftHand,3.889443,0.175,8.858873,4.589767,0
RightHand,4.055641,1.695452,9.514308,4.602936,0
LeftHand,3.889443,0.175,8.858873,4.602936,0
RightHand,4.055641,1.695452,9.514308,4.616951,0
LeftHand,3.889443,0.175,8.858873,4.616951,0
RightHand,4.055641,1.695452,9.514308,4.631104,0
LeftHand,3.889443,0.175,8.858873,4.631104,0
RightHand,4.055641,1.695452,9.514308,4.645119,0
LeftHand,3.889443,0.175,8.858873,4.645119,0
RightHand,4.055641,1.695452,9.514308,4.659798,0
LeftHand,3.889443,0.175,8.858873,4.659798,0
RightHand,4.055641,1.695452,9.514308,4.672379,0
LeftHand,3.889443,0.175,8.858873,4.672379,0
RightHand,4.055641,1.695452,9.514308,4.686203,0
LeftHand,3.889443,0.175,8.858873,4.686203,0
RightHand,4.055641,1.695452,9.514308,4.69976,0
LeftHand,3.889443,0.175,8.858873,4.69976,0
RightHand,4.055641,1.695451,9.514308,4.714539,1
LeftHand,3.889443,0.175,8.858873,4.714539,0
RightHand,4.055641,1.695451,9.514308,4.727852,1
LeftHand,3.889443,0.175,8.858873,4.727852,0
RightHand,4.055641,1.695451,9.514308,4.741829,1
LeftHand,3.889443,0.175,8.858873,4.741829,0
RightHand,4.055641,1.695451,9.514309,4.7556,1
LeftHand,3.889443,0.175,8.858873,4.7556,0
RightHand,4.055641,1.695451,9.514309,4.769608,1
LeftHand,3.889443,0.175,8.858873,4.769608,0
RightHand,4.058098,1.695451,9.513761,4.784645,1
LeftHand,3.889614,0.175,8.85891,4.784645,0
RightHand,4.065459,1.695451,9.512067,4.797844,1
LeftHand,3.890126,0.175,8.859015,4.797844,0
RightHand,4.074446,1.697566,9.510167,4.81118,1
LeftHand,3.890126,0.175,8.859015,4.81118,0
RightHand,4.087224,1.699683,9.507745,4.824951,1
LeftHand,3.891671,0.175,8.859302,4.824951,0
RightHand,4.104129,1.701802,9.503565,4.840393,1
LeftHand,3.892878,0.175,8.85949,4.840393,0
RightHand,4.128144,1.703924,9.496615,4.853401,1
LeftHand,3.894609,0.175,8.859709,4.853401,0
RightHand,4.128144,1.703924,9.496615,4.867233,1
LeftHand,3.894609,0.175,8.859709,4.867233,0
RightHand,4.173148,1.703923,9.479986,4.881447,1
LeftHand,3.897916,0.175,8.859957,4.881447,0
RightHand,4.196363,1.703923,9.470046,4.89518,1
LeftHand,3.899661,0.175,8.86,4.89518,0
RightHand,4.214677,1.703923,9.461513,4.910202,1
LeftHand,3.901057,0.175,8.859989,4.910202,0
RightHand,4.230502,1.703923,9.45363,4.923332,1
LeftHand,3.902278,0.175,8.859948,4.923332,0
RightHand,4.230502,1.703923,9.45363,4.937508,1
LeftHand,3.902278,0.175,8.859948,4.937508,0
RightHand,4.239456,1.703923,9.448954,4.950523,1
LeftHand,3.902975,0.175,8.859912,4.950523,0
RightHand,4.239456,1.703923,9.448954,4.965103,1
LeftHand,3.902975,0.175,8.859912,4.965103,0
RightHand,4.239456,1.703923,9.448954,4.97847,1
LeftHand,3.902975,0.175,8.859912,4.97847,0
RightHand,4.239456,1.703923,9.448954,4.992073,1
LeftHand,3.902975,0.175,8.859912,4.992073,0
RightHand,4.239457,1.703923,9.448955,5.005867,1
LeftHand,3.902975,0.175,8.859912,5.005867,0
RightHand,4.239457,1.703923,9.448955,5.021004,1
LeftHand,3.902975,0.175,8.859912,5.021004,0
RightHand,4.239457,1.703923,9.448956,5.034492,1
LeftHand,3.902975,0.175,8.859912,5.034492,0
RightHand,4.239457,1.703923,9.448956,5.047432,1
LeftHand,3.902975,0.175,8.859912,5.047432,0
RightHand,4.239457,1.703923,9.448956,5.061501,1
LeftHand,3.902975,0.175,8.859912,5.061501,0
RightHand,4.239457,1.703923,9.448956,5.074844,1
LeftHand,3.902975,0.175,8.859912,5.074844,0
RightHand,4.239458,1.703923,9.448956,5.08934,1
LeftHand,3.902975,0.175,8.859912,5.08934,0
RightHand,4.239458,1.703923,9.448956,5.1035,1
LeftHand,3.902975,0.175,8.859912,5.1035,0
RightHand,4.239458,1.703923,9.448956,5.116905,1
LeftHand,3.902975,0.175,8.859912,5.116905,0
RightHand,4.239458,1.703923,9.448957,5.131104,1
LeftHand,3.902975,0.175,8.859912,5.131104,0
RightHand,4.239386,1.699683,9.44775,5.14534,1
LeftHand,3.902975,0.175,8.859912,5.14534,0
RightHand,4.234794,1.691228,9.4476,5.1604,1
LeftHand,3.902626,0.175,8.859931,5.1604,0
RightHand,4.227988,1.682808,9.448449,5.172867,1
LeftHand,3.902103,0.175,8.859956,5.172867,0
RightHand,4.221198,1.674426,9.449109,5.186279,1
LeftHand,3.90158,0.175,8.859976,5.186279,0
RightHand,4.212167,1.661926,9.4492,5.200607,1
LeftHand,3.900882,0.175,8.859993,5.200607,0
RightHand,4.200963,1.647463,9.449167,5.21479,1
LeftHand,3.90001,0.175,8.860001,5.21479,0
RightHand,4.189847,1.635172,9.449429,5.228233,1
LeftHand,3.899137,0.175,8.859993,5.228233,0
RightHand,4.189847,1.635172,9.449429,5.242096,1
LeftHand,3.899137,0.175,8.859993,5.242096,0
RightHand,4.170177,1.608912,9.446751,5.255852,1
LeftHand,3.897567,0.175,8.859941,5.255852,0
RightHand,4.163718,1.60094,9.445781,5.270187,1
LeftHand,3.897044,0.175,8.859913,5.270187,0
RightHand,4.157384,1.59105,9.443649,5.284821,1
LeftHand,3.896522,0.175,8.859879,5.284821,0
RightHand,4.150975,1.585158,9.443316,5.297943,1
LeftHand,3.896,0.175,8.85984,5.297943,0
RightHand,4.148933,1.581246,9.442158,5.311546,1
LeftHand,3.895826,0.175,8.859826,5.311546,0
RightHand,4.1447,1.57735,9.441824,5.325737,1
LeftHand,3.895478,0.175,8.859796,5.325737,0
RightHand,4.144794,1.575407,9.440785,5.339073,1
LeftHand,3.895478,0.175,8.859796,5.339073,0
RightHand,4.142591,1.575407,9.441636,5.353104,1
LeftHand,3.895304,0.175,8.859779,5.353104,0
RightHand,4.142591,1.575407,9.441636,5.366638,1
LeftHand,3.895304,0.175,8.859779,5.366638,0
RightHand,4.142591,1.575407,9.441637,5.380524,1
LeftHand,3.895304,0.175,8.859779,5.380524,0
RightHand,4.142592,1.575407,9.441637,5.394592,1
LeftHand,3.895304,0.175,8.859779,5.394592,0
RightHand,4.142592,1.575407,9.441637,5.408615,1
LeftHand,3.895304,0.175,8.859779,5.408615,0
RightHand,4.142592,1.575407,9.441638,5.42247,1
LeftHand,3.895304,0.175,8.859779,5.42247,0
RightHand,4.142592,1.575407,9.441638,5.436218,1
LeftHand,3.895304,0.175,8.859779,5.436218,0
RightHand,4.142592,1.575407,9.441638,5.449821,1
LeftHand,3.895304,0.175,8.859779,5.449821,0
RightHand,4.142592,1.575407,9.441638,5.46447,1
LeftHand,3.895304,0.175,8.859779,5.46447,0
RightHand,4.142592,1.575407,9.441639,5.478317,1
LeftHand,3.895304,0.175,8.859779,5.478317,0
RightHand,4.142592,1.575407,9.441639,5.492691,1
LeftHand,3.895304,0.175,8.859779,5.492691,0
RightHand,4.135641,1.581246,9.447235,5.505745,1
LeftHand,3.894783,0.175,8.859728,5.505745,0
RightHand,4.121124,1.598955,9.460911,5.520012,1
LeftHand,3.893743,0.175,8.859608,5.520012,0
RightHand,4.113529,1.610913,9.468795,5.534645,1
LeftHand,3.893224,0.175,8.859539,5.534645,0
RightHand,4.103767,1.61895,9.475303,5.548019,1
LeftHand,3.892533,0.175,8.85944,5.548019,0
RightHand,4.09609,1.629066,9.481724,5.56205,1
LeftHand,3.892015,0.175,8.859359,5.56205,0
RightHand,4.088471,1.637213,9.487068,5.575577,1
LeftHand,3.891499,0.175,8.859272,5.575577,0
RightHand,4.083305,1.643354,9.490788,5.589859,1
LeftHand,3.891155,0.175,8.859212,5.589859,0
RightHand,4.080638,1.647462,9.493,5.602974,1
LeftHand,3.890983,0.175,8.85918,5.602974,0
RightHand,4.080638,1.647462,9.493,5.617058,1
LeftHand,3.890983,0.175,8.85918,5.617058,0
RightHand,4.075426,1.653644,9.496553,5.630783,1
LeftHand,3.89064,0.175,8.859117,5.630783,0
RightHand,4.072882,1.655711,9.497916,5.64473,1
LeftHand,3.890469,0.175,8.859083,5.64473,0
RightHand,4.067775,1.659851,9.500593,5.659805,1
LeftHand,3.890126,0.175,8.859015,5.659805,0
RightHand,4.062988,1.664002,9.503274,5.672592,1
LeftHand,3.890126,0.175,8.859015,5.672592,0
RightHand,4.057343,1.670248,9.506451,5.686279,1
LeftHand,3.889443,0.175,8.858873,5.686279,0
RightHand,4.052017,1.676517,9.509592,5.701019,1
LeftHand,3.889102,0.175,8.858798,5.701019,0
RightHand,4.04667,1.682807,9.51263,5.714081,1
LeftHand,3.888762,0.175,8.858721,5.714081,0
RightHand,4.046371,1.687012,9.513924,5.728073,1
LeftHand,3.888762,0.175,8.858721,5.728073,0
RightHand,4.046371,1.687012,9.513924,5.742027,1
LeftHand,3.888762,0.175,8.858721,5.742027,0
RightHand,4.041006,1.693337,9.516811,5.756477,1
LeftHand,3.888422,0.175,8.858642,5.756477,0
RightHand,4.038389,1.695449,9.517913,5.771019,1
LeftHand,3.888252,0.175,8.858601,5.771019,0
RightHand,4.035622,1.699681,9.519594,5.784592,1
LeftHand,3.888083,0.175,8.85856,5.784592,0
RightHand,4.035622,1.699681,9.519594,5.797791,1
LeftHand,3.888083,0.175,8.85856,5.797791,0
RightHand,4.035622,1.699681,9.519594,5.811264,1
LeftHand,3.888083,0.175,8.85856,5.811264,0
RightHand,4.035622,1.699681,9.519594,5.825638,1
LeftHand,3.888083,0.175,8.85856,5.825638,0
RightHand,4.035622,1.699681,9.519594,5.839729,1
LeftHand,3.888083,0.175,8.85856,5.839729,0
RightHand,4.035622,1.699681,9.519594,5.853035,1
LeftHand,3.888083,0.175,8.85856,5.853035,0
RightHand,4.035622,1.699681,9.519594,5.867363,1
LeftHand,3.888083,0.175,8.85856,5.867363,0
RightHand,4.035622,1.699681,9.519594,5.880394,1
LeftHand,3.888083,0.175,8.85856,5.880394,0
RightHand,4.035622,1.69968,9.519594,5.894547,1
LeftHand,3.888083,0.175,8.85856,5.894547,0
RightHand,4.035622,1.69968,9.519594,5.909103,1
LeftHand,3.888083,0.175,8.85856,5.909103,0
RightHand,4.035622,1.69968,9.519594,5.922363,1
LeftHand,3.888083,0.175,8.85856,5.922363,0
RightHand,4.035622,1.69968,9.519593,5.936989,1
LeftHand,3.888083,0.175,8.85856,5.936989,0
RightHand,4.035622,1.69968,9.519593,5.950859,1
LeftHand,3.888083,0.175,8.85856,5.950859,0
RightHand,4.035622,1.69968,9.519593,5.964806,0
LeftHand,3.888083,0.175,8.85856,5.964806,0
RightHand,4.035622,1.69968,9.519593,5.97802,0
LeftHand,3.888083,0.175,8.85856,5.97802,0
RightHand,4.035622,1.69968,9.519593,5.99263,0
LeftHand,3.888083,0.175,8.85856,5.99263,0
RightHand,4.035621,1.699679,9.519593,6.005989,0
LeftHand,3.888083,0.175,8.85856,6.005989,0
RightHand,4.043471,1.693335,9.516315,6.019363,0
LeftHand,3.888592,0.175,8.858682,6.019363,0
RightHand,4.048683,1.689116,9.514044,6.034698,0
LeftHand,3.888932,0.175,8.85876,6.034698,0
RightHand,4.056465,1.682804,9.510514,6.047394,0
LeftHand,3.889443,0.175,8.858873,6.047394,0
RightHand,4.066635,1.676514,9.506255,6.061203,0
LeftHand,3.890126,0.175,8.859015,6.061203,0
RightHand,4.066635,1.676514,9.506255,6.076653,0
LeftHand,3.890126,0.175,8.859015,6.076653,0
RightHand,4.086615,1.666079,9.497828,6.090195,0
LeftHand,3.891499,0.175,8.859272,6.090195,0
RightHand,4.091532,1.663999,9.495785,6.102882,0
LeftHand,3.891843,0.175,8.85933,6.102882,0
RightHand,4.091532,1.663999,9.495785,6.11731,0
LeftHand,3.891843,0.175,8.85933,6.11731,0
RightHand,4.10131,1.659848,9.491573,6.130966,0
LeftHand,3.892533,0.175,8.85944,6.130966,0
RightHand,4.106171,1.657776,9.489405,6.144775,0
LeftHand,3.892878,0.175,8.85949,6.144775,0
RightHand,4.108647,1.655707,9.487926,6.158424,0
LeftHand,3.893051,0.175,8.859515,6.158424,0
RightHand,4.108647,1.655707,9.487926,6.172211,0
LeftHand,3.893051,0.175,8.859515,6.172211,0
RightHand,4.113477,1.653641,9.485691,6.186195,0
LeftHand,3.893397,0.175,8.859563,6.186195,0
RightHand,4.113477,1.653641,9.485691,6.19976,0
LeftHand,3.893397,0.175,8.859563,6.19976,0
RightHand,4.113477,1.65364,9.485691,6.214638,0
LeftHand,3.893397,0.175,8.859563,6.214638,0
RightHand,4.113477,1.65364,9.485691,6.227791,0
LeftHand,3.893397,0.175,8.859563,6.227791,0
RightHand,4.113477,1.65364,9.485691,6.241982,0
LeftHand,3.893397,0.175,8.859563,6.241982,0
RightHand,4.113477,1.65364,9.485691,6.255501,0
LeftHand,3.893397,0.175,8.859563,6.255501,0
RightHand,4.113477,1.65364,9.485691,6.269684,0
LeftHand,3.893397,0.175,8.859563,6.269684,0
RightHand,4.113477,1.653639,9.485691,6.283195,0
LeftHand,3.893397,0.175,8.859563,6.283195,0
RightHand,4.113477,1.653639,9.485691,6.297447,0
LeftHand,3.893397,0.175,8.859563,6.297447,0
RightHand,4.115834,1.653639,9.484941,6.311363,0
LeftHand,3.89357,0.175,8.859585,6.311363,0
RightHand,4.118016,1.653639,9.484161,6.325142,0
LeftHand,3.89357,0.175,8.859585,6.325142,0
RightHand,4.118189,1.653639,9.484184,6.33989,0
LeftHand,3.893743,0.175,8.859608,6.33989,0
RightHand,4.120541,1.653639,9.483418,6.353241,0
LeftHand,3.893916,0.175,8.859629,6.353241,0
RightHand,4.120541,1.653639,9.483418,6.367393,0
LeftHand,3.893916,0.175,8.859629,6.367393,0
RightHand,4.125326,1.651575,9.481091,6.382454,0
LeftHand,3.894263,0.175,8.85967,6.382454,0
RightHand,4.127667,1.651575,9.480301,6.395706,0
LeftHand,3.894436,0.175,8.85969,6.395706,0
RightHand,4.130005,1.651575,9.479502,6.40966,0
LeftHand,3.894609,0.175,8.859709,6.40966,0
RightHand,4.130005,1.651575,9.479502,6.422356,0
LeftHand,3.894609,0.175,8.859709,6.422356,0
RightHand,4.130005,1.651575,9.479502,6.436859,0
LeftHand,3.894609,0.175,8.859709,6.436859,0
RightHand,4.132341,1.651575,9.478696,6.450058,0
LeftHand,3.894783,0.175,8.859728,6.450058,0
RightHand,4.132341,1.651576,9.478696,6.465332,0
LeftHand,3.894783,0.175,8.859728,6.465332,0
RightHand,4.132341,1.651576,9.478696,6.478119,0
LeftHand,3.894783,0.175,8.859728,6.478119,0
RightHand,4.132341,1.651576,9.478696,6.491989,0
LeftHand,3.894783,0.175,8.859728,6.491989,0
RightHand,4.132341,1.651576,9.478696,6.505775,0
LeftHand,3.894783,0.175,8.859728,6.505775,0
RightHand,4.132341,1.651576,9.478696,6.519432,0
LeftHand,3.894783,0.175,8.859728,6.519432,0
RightHand,4.132341,1.651576,9.478696,6.533501,0
LeftHand,3.894783,0.175,8.859728,6.533501,0
RightHand,4.132341,1.651576,9.478696,6.547676,1
LeftHand,3.894783,0.175,8.859728,6.547676,0
RightHand,4.132341,1.651576,9.478696,6.561218,1
LeftHand,3.894783,0.175,8.859728,6.561218,0
RightHand,4.132341,1.651577,9.478696,6.575378,1
LeftHand,3.894783,0.175,8.859728,6.575378,0
RightHand,4.132341,1.651577,9.478696,6.589104,1
LeftHand,3.894783,0.175,8.859728,6.589104,0
RightHand,4.132341,1.651577,9.478696,6.60305,1
LeftHand,3.894783,0.175,8.859728,6.60305,0
RightHand,4.132341,1.651577,9.478696,6.617432,1
LeftHand,3.894783,0.175,8.859728,6.617432,0
RightHand,4.13009,1.649516,9.478724,6.632103,1
LeftHand,3.894609,0.175,8.859709,6.632103,0
RightHand,4.116983,1.631094,9.476083,6.646652,1
LeftHand,3.89357,0.175,8.859585,6.646652,0
RightHand,4.108281,1.620963,9.474747,6.659698,1
LeftHand,3.892878,0.175,8.85949,6.659698,0
RightHand,4.10186,1.612913,9.47333,6.673347,1
LeftHand,3.89236,0.175,8.859413,6.673347,0
RightHand,4.10186,1.612913,9.47333,6.687614,1
LeftHand,3.89236,0.175,8.859413,6.687614,0
RightHand,4.080923,1.587112,9.467711,6.702576,1
LeftHand,3.89064,0.175,8.859117,6.702576,0
RightHand,4.068387,1.575402,9.465338,6.715607,1
LeftHand,3.889614,0.175,8.85891,6.715607,0
RightHand,4.068387,1.575402,9.465338,6.727936,1
LeftHand,3.889614,0.175,8.85891,6.727936,0
RightHand,4.062439,1.567667,9.46293,6.742325,1
LeftHand,3.889102,0.175,8.858798,6.742325,0
RightHand,4.050826,1.552379,9.457646,6.75663,1
LeftHand,3.888083,0.175,8.85856,6.75663,0
RightHand,4.049388,1.54671,9.454862,6.769691,1
LeftHand,3.887913,0.175,8.858518,6.769691,0
RightHand,4.049388,1.54671,9.454862,6.783424,1
LeftHand,3.887913,0.175,8.858518,6.783424,0
RightHand,4.045744,1.541077,9.45253,6.797707,1
LeftHand,3.887575,0.175,8.858432,6.797707,0
RightHand,4.045744,1.541077,9.45253,6.811264,1
LeftHand,3.887575,0.175,8.858432,6.811264,0
RightHand,4.043795,1.539208,9.451903,6.825523,1
LeftHand,3.887406,0.175,8.858388,6.825523,0
RightHand,4.03992,1.53548,9.450615,6.839516,1
LeftHand,3.887068,0.175,8.858299,6.839516,0
RightHand,4.040536,1.53177,9.448314,6.853256,1
LeftHand,3.887068,0.175,8.858299,6.853256,0
RightHand,4.040536,1.53177,9.448314,6.866875,1
LeftHand,3.887068,0.175,8.858299,6.866875,0
RightHand,4.038622,1.529921,9.44764,6.880745,1
LeftHand,3.8869,0.175,8.858253,6.880745,0
RightHand,4.038622,1.529921,9.44764,6.894485,1
LeftHand,3.8869,0.175,8.858253,6.894485,0
RightHand,4.038622,1.529921,9.44764,6.90963,1
LeftHand,3.8869,0.175,8.858253,6.90963,0
RightHand,4.038622,1.529921,9.44764,6.922424,1
LeftHand,3.8869,0.175,8.858253,6.922424,0
RightHand,4.038622,1.529921,9.44764,6.936363,1
LeftHand,3.8869,0.175,8.858253,6.936363,0
RightHand,4.038622,1.529921,9.447641,6.950127,1
LeftHand,3.8869,0.175,8.858253,6.950127,0
RightHand,4.038622,1.529921,9.447641,6.965279,1
LeftHand,3.8869,0.175,8.858253,6.965279,0
RightHand,4.038622,1.529921,9.447641,6.977913,1
LeftHand,3.8869,0.175,8.858253,6.977913,0
RightHand,4.038622,1.529921,9.447641,6.992165,1
LeftHand,3.8869,0.175,8.858253,6.992165,0
RightHand,4.038622,1.52992,9.447641,7.00573,1
LeftHand,3.8869,0.175,8.858253,7.00573,0
RightHand,4.038622,1.52992,9.447641,7.019638,1
LeftHand,3.8869,0.175,8.858253,7.019638,0
RightHand,4.038622,1.52992,9.447642,7.033875,1
LeftHand,3.8869,0.175,8.858253,7.033875,0
RightHand,4.038622,1.52992,9.447642,7.047829,1
LeftHand,3.8869,0.175,8.858253,7.047829,0
RightHand,4.038622,1.52992,9.447642,7.06163,1
LeftHand,3.8869,0.175,8.858253,7.06163,0
RightHand,4.045292,1.52992,9.446156,7.076538,1
LeftHand,3.887406,0.175,8.858388,7.076538,0
RightHand,4.058863,1.528075,9.441799,7.089821,1
LeftHand,3.888422,0.175,8.858642,7.089821,0
RightHand,4.076441,1.528076,9.437118,7.1036,1
LeftHand,3.889785,0.175,8.858946,7.1036,0
RightHand,4.076441,1.528076,9.437118,7.116959,1
LeftHand,3.889785,0.175,8.858946,7.116959,0
RightHand,4.122218,1.5244,9.420097,7.13102,1
LeftHand,3.893397,0.175,8.859563,7.13102,0
RightHand,4.151858,1.522568,9.407291,7.144981,1
LeftHand,3.895826,0.175,8.859826,7.144981,0
RightHand,4.178694,1.522568,9.395251,7.15976,1
LeftHand,3.89809,0.175,8.859964,7.15976,0
RightHand,4.178694,1.522568,9.395251,7.173195,1
LeftHand,3.89809,0.175,8.859964,7.173195,0
RightHand,4.216834,1.52074,9.374261,7.186417,1
LeftHand,3.901406,0.175,8.859981,7.186417,0
RightHand,4.226633,1.520739,9.368646,7.201103,1
LeftHand,3.902278,0.175,8.859948,7.201103,0
RightHand,4.226633,1.520739,9.368646,7.214386,1
LeftHand,3.902278,0.175,8.859948,7.214386,0
RightHand,4.238261,1.520739,9.361683,7.228119,1
LeftHand,3.903323,0.175,8.85989,7.228119,0
RightHand,4.238261,1.520739,9.361683,7.242172,1
