Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610286,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610285,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610285,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610285,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610283,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610283,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610282,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610282,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007889,1.610282,9.53731,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610281,9.537311,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61028,9.537311,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610279,9.537311,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610279,9.537311,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610278,9.537311,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610277,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610277,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610277,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610276,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610276,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610274,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610274,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610274,9.537312,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610273,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610272,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610272,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610271,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610271,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61027,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61027,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610269,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610268,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610267,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610267,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610267,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610265,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610265,9.537313,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610264,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610264,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610264,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610263,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610262,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610261,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610261,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610261,9.537314,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61026,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610259,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610258,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610258,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610257,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610257,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610257,9.537315,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610256,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610255,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610254,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610254,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610253,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610252,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610252,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610252,9.537316,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610251,9.537317,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61025,9.537317,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61025,9.537317,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610249,9.537317,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610249,9.537317,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610248,9.537317,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610247,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610246,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610246,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610246,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610245,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610245,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610244,9.537318,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610243,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610242,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610242,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610241,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61024,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61024,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61024,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610239,9.537319,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610239,9.53732,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610237,9.53732,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610237,9.53732,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610237,9.53732,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610236,9.53732,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610236,9.53732,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610234,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610234,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610234,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610233,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610233,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610232,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610232,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610231,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61023,9.537321,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61023,9.537322,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610229,9.537322,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610228,9.537322,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610228,9.537322,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610227,9.537322,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610226,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610226,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610225,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610225,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610224,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610223,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610223,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610223,9.537323,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610221,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610221,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610221,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61022,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610219,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610219,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610218,9.537324,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610217,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610217,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610217,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610215,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610215,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610214,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610214,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610214,9.537325,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610213,9.537326,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610212,9.537326,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610211,9.537326,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610211,9.537326,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610211,9.537326,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61021,9.537326,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610209,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610208,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610208,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610207,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610206,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610206,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610206,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610205,9.537327,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610204,9.537328,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610204,9.537328,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610204,9.537328,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610203,9.537328,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610202,9.537328,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610201,9.537328,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610201,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.6102,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.6102,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610199,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610199,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610198,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610197,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610197,9.537329,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610196,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610195,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610195,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610195,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610193,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610193,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610192,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610192,9.53733,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610192,9.537331,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610191,9.537331,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61019,9.537331,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610189,9.537331,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610189,9.537331,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610188,9.537331,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610187,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610187,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610187,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610186,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610185,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610184,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610184,9.537332,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610183,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610183,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610182,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610181,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610181,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61018,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61018,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610179,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610179,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610178,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610177,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610177,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610176,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610175,9.537333,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610175,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610175,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610174,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610173,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610173,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610172,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610172,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610171,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.610171,9.537334,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.00789,1.61017,9.537335,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610169,9.537335,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610168,9.537335,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610168,9.537335,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610167,9.537335,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610167,9.537335,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610166,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610166,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610165,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610165,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610164,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610163,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610163,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610162,9.537336,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610162,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610161,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61016,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61016,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610159,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610159,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610158,9.537337,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610158,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610157,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610156,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610155,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610155,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610155,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610154,9.537338,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610153,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610152,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610152,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610151,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61015,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61015,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61015,9.537339,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610149,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610149,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610148,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610147,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610146,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610146,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610145,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610145,9.53734,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610144,9.537341,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610144,9.537341,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610143,9.537341,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610143,9.537341,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610142,9.537341,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610141,9.537341,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61014,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61014,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610139,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610139,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610139,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610137,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610137,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610137,9.537342,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610136,9.537343,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610135,9.537343,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610135,9.537343,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610134,9.537343,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610134,9.537343,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610133,9.537343,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610132,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610131,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610131,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61013,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.61013,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610129,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610129,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610128,9.537344,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610127,9.537345,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610127,9.537345,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610127,9.537345,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610125,9.537345,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610125,9.537345,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610125,9.537345,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610124,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610124,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610122,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610122,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610121,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610121,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610121,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610119,9.537346,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610119,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610119,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610118,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610117,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610116,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610116,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610116,9.537347,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610115,9.537348,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610114,9.537348,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610114,9.537348,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007891,1.610114,9.537348,0,0
