Type,X,Y,Z,Time,TriggerPressed
RightHand,3.797744,1.643022,9.507039,3.7285,0
LeftHand,3.872339,0.175,8.851652,3.7285,0
RightHand,3.797744,1.643022,9.507039,3.739227,0
LeftHand,3.872339,0.175,8.851652,3.739227,0
RightHand,3.797744,1.643022,9.507039,3.752602,0
LeftHand,3.872339,0.175,8.851652,3.752602,0
RightHand,3.797744,1.643022,9.50704,3.766762,0
LeftHand,3.872339,0.175,8.851652,3.766762,0
RightHand,3.797744,1.643022,9.50704,3.780045,0
LeftHand,3.872339,0.175,8.851652,3.780045,0
RightHand,3.797744,1.643022,9.50704,3.795807,0
LeftHand,3.872339,0.175,8.851652,3.795807,0
RightHand,3.797744,1.643022,9.50704,3.808998,0
LeftHand,3.872339,0.175,8.851652,3.808998,0
RightHand,3.797744,1.643022,9.50704,3.823273,0
LeftHand,3.872339,0.175,8.851652,3.823273,0
RightHand,3.797744,1.643022,9.50704,3.835526,0
LeftHand,3.872339,0.175,8.851652,3.835526,0
RightHand,3.797744,1.643022,9.50704,3.856934,0
LeftHand,3.872339,0.175,8.851652,3.856934,0
RightHand,3.797744,1.643022,9.507041,3.877884,0
LeftHand,3.872339,0.175,8.851652,3.877884,0
RightHand,3.797744,1.643022,9.507041,3.891472,0
LeftHand,3.872339,0.175,8.851652,3.891472,0
RightHand,3.797744,1.643022,9.507041,3.906441,0
LeftHand,3.872339,0.175,8.851652,3.906441,0
RightHand,3.797744,1.643022,9.507041,3.919189,0
LeftHand,3.872339,0.175,8.851652,3.919189,0
RightHand,3.797744,1.643022,9.507041,3.933197,0
LeftHand,3.872339,0.175,8.851652,3.933197,0
RightHand,3.797744,1.643022,9.507041,3.94738,0
LeftHand,3.872339,0.175,8.851652,3.94738,0
RightHand,3.797744,1.643022,9.507041,3.961205,0
LeftHand,3.872339,0.175,8.851652,3.961205,0
RightHand,3.797744,1.643022,9.507042,3.975822,0
LeftHand,3.872339,0.175,8.851652,3.975822,0
RightHand,3.797744,1.643022,9.507042,3.989006,0
LeftHand,3.872339,0.175,8.851652,3.989006,0
RightHand,3.797744,1.643022,9.507042,4.003052,0
LeftHand,3.872339,0.175,8.851652,4.003052,0
RightHand,3.797744,1.643022,9.507042,4.016449,0
LeftHand,3.872339,0.175,8.851652,4.016449,0
RightHand,3.797744,1.643022,9.507042,4.031181,0
LeftHand,3.872339,0.175,8.851652,4.031181,0
RightHand,3.797744,1.643022,9.507042,4.047211,0
LeftHand,3.872339,0.175,8.851652,4.047211,0
RightHand,3.797744,1.643022,9.507043,4.058067,0
LeftHand,3.872339,0.175,8.851652,4.058067,0
RightHand,3.797744,1.643022,9.507043,4.073402,0
LeftHand,3.872339,0.175,8.851652,4.073402,0
RightHand,3.797744,1.643022,9.507043,4.088089,0
LeftHand,3.872339,0.175,8.851652,4.088089,0
RightHand,3.797744,1.643022,9.507043,4.100014,0
LeftHand,3.872339,0.175,8.851652,4.100014,0
RightHand,3.797744,1.643022,9.507043,4.117058,0
LeftHand,3.872339,0.175,8.851652,4.117058,0
RightHand,3.797744,1.643022,9.507043,4.127777,0
LeftHand,3.872339,0.175,8.851652,4.127777,0
RightHand,3.797744,1.643022,9.507043,4.141518,0
LeftHand,3.872339,0.175,8.851652,4.141518,0
RightHand,3.797744,1.643022,9.507043,4.158455,0
LeftHand,3.872339,0.175,8.851652,4.158455,0
RightHand,3.797744,1.643022,9.507044,4.170837,0
LeftHand,3.872339,0.175,8.851652,4.170837,0
RightHand,3.797744,1.643022,9.507044,4.183205,0
LeftHand,3.872339,0.175,8.851652,4.183205,0
RightHand,3.797744,1.643022,9.507044,4.196793,0
LeftHand,3.872339,0.175,8.851652,4.196793,0
RightHand,3.797744,1.643022,9.507044,4.211311,0
LeftHand,3.872339,0.175,8.851652,4.211311,0
RightHand,3.797744,1.643022,9.507044,4.228813,0
LeftHand,3.872339,0.175,8.851652,4.228813,0
RightHand,3.797744,1.643022,9.507044,4.239494,0
LeftHand,3.872339,0.175,8.851652,4.239494,0
RightHand,3.797744,1.643022,9.507044,4.252792,0
LeftHand,3.872339,0.175,8.851652,4.252792,0
RightHand,3.797744,1.643022,9.507044,4.266808,0
LeftHand,3.872339,0.175,8.851652,4.266808,0
RightHand,3.797744,1.643022,9.507045,4.280823,0
LeftHand,3.872339,0.175,8.851652,4.280823,0
RightHand,3.797744,1.643022,9.507045,4.294518,0
LeftHand,3.872339,0.175,8.851652,4.294518,0
RightHand,3.797744,1.643022,9.507045,4.308037,0
LeftHand,3.872339,0.175,8.851652,4.308037,0
RightHand,3.797744,1.643022,9.507045,4.323257,0
LeftHand,3.872339,0.175,8.851652,4.323257,0
RightHand,3.797744,1.643022,9.507045,4.336411,0
LeftHand,3.872339,0.175,8.851652,4.336411,0
RightHand,3.797744,1.643022,9.507045,4.35009,0
LeftHand,3.872339,0.175,8.851652,4.35009,0
RightHand,3.797744,1.643022,9.507045,4.364449,0
LeftHand,3.872339,0.175,8.851652,4.364449,0
RightHand,3.797744,1.643022,9.507046,4.377907,0
LeftHand,3.872339,0.175,8.851652,4.377907,0
RightHand,3.797744,1.643022,9.507046,4.39386,0
LeftHand,3.872339,0.175,8.851652,4.39386,0
RightHand,3.797744,1.643022,9.507046,4.408096,0
LeftHand,3.872339,0.175,8.851652,4.408096,0
RightHand,3.797744,1.643022,9.507046,4.419891,0
LeftHand,3.872339,0.175,8.851652,4.419891,0
RightHand,3.797744,1.643022,9.507046,4.433968,0
LeftHand,3.872339,0.175,8.851652,4.433968,0
RightHand,3.797744,1.643022,9.507046,4.451385,0
LeftHand,3.872339,0.175,8.851652,4.451385,0
RightHand,3.797744,1.643022,9.507046,4.460472,0
LeftHand,3.872339,0.175,8.851652,4.460472,0
RightHand,3.797744,1.643022,9.507047,4.478142,0
LeftHand,3.872339,0.175,8.851652,4.478142,0
RightHand,3.797744,1.643022,9.507047,4.489143,0
LeftHand,3.872339,0.175,8.851652,4.489143,0
RightHand,3.797744,1.643022,9.507047,4.505173,0
LeftHand,3.872339,0.175,8.851652,4.505173,0
RightHand,3.797744,1.643022,9.507047,4.533653,0
LeftHand,3.872339,0.175,8.851652,4.533653,0
RightHand,3.797744,1.643022,9.507047,4.54409,0
LeftHand,3.872339,0.175,8.851652,4.54409,0
RightHand,3.797744,1.643022,9.507047,4.55864,0
LeftHand,3.872339,0.175,8.851652,4.55864,0
RightHand,3.797744,1.643022,9.507047,4.573639,0
LeftHand,3.872339,0.175,8.851652,4.573639,0
RightHand,3.797744,1.643022,9.507048,4.585564,0
LeftHand,3.872339,0.175,8.851652,4.585564,0
RightHand,3.797744,1.643022,9.507048,4.600616,0
LeftHand,3.872339,0.175,8.851652,4.600616,0
RightHand,3.797744,1.643022,9.507048,4.613785,0
LeftHand,3.872339,0.175,8.851652,4.613785,0
RightHand,3.797744,1.643022,9.507048,4.628632,0
LeftHand,3.872339,0.175,8.851652,4.628632,0
RightHand,3.797744,1.643022,9.507048,4.642159,0
LeftHand,3.872339,0.175,8.851652,4.642159,0
RightHand,3.797744,1.643022,9.507048,4.658348,0
LeftHand,3.872339,0.175,8.851652,4.658348,0
RightHand,3.797744,1.643022,9.507048,4.669571,0
LeftHand,3.872339,0.175,8.851652,4.669571,0
RightHand,3.797744,1.643022,9.507049,4.68383,0
LeftHand,3.872339,0.175,8.851652,4.68383,0
RightHand,3.797744,1.643022,9.507049,4.6968,0
LeftHand,3.872339,0.175,8.851652,4.6968,0
RightHand,3.797744,1.643022,9.507049,4.710938,0
LeftHand,3.872339,0.175,8.851652,4.710938,0
RightHand,3.797744,1.643022,9.507049,4.725174,0
LeftHand,3.872339,0.175,8.851652,4.725174,0
RightHand,3.797744,1.643022,9.507049,4.738907,0
LeftHand,3.872339,0.175,8.851652,4.738907,0
RightHand,3.797744,1.643022,9.507049,4.753014,0
LeftHand,3.872339,0.175,8.851652,4.753014,0
RightHand,3.797744,1.643022,9.507049,4.766876,0
LeftHand,3.872339,0.175,8.851652,4.766876,0
RightHand,3.797744,1.643022,9.507049,4.798859,0
LeftHand,3.872339,0.175,8.851652,4.798859,0
RightHand,3.797744,1.643022,9.50705,4.821976,0
LeftHand,3.872339,0.175,8.851652,4.821976,0
RightHand,3.797744,1.643022,9.50705,4.838364,0
LeftHand,3.872339,0.175,8.851652,4.838364,0
RightHand,3.797744,1.643022,9.50705,4.853439,0
LeftHand,3.872339,0.175,8.851652,4.853439,0
RightHand,3.797744,1.643022,9.50705,4.863098,0
LeftHand,3.872339,0.175,8.851652,4.863098,0
RightHand,3.797744,1.643022,9.50705,4.87767,0
LeftHand,3.872339,0.175,8.851652,4.87767,0
RightHand,3.797744,1.643022,9.50705,4.891708,0
LeftHand,3.872339,0.175,8.851652,4.891708,0
RightHand,3.797744,1.643022,9.507051,4.905136,0
LeftHand,3.872339,0.175,8.851652,4.905136,0
RightHand,3.797744,1.643022,9.507051,4.919106,0
LeftHand,3.872339,0.175,8.851652,4.919106,0
RightHand,3.797744,1.643022,9.507051,4.933662,0
LeftHand,3.872339,0.175,8.851652,4.933662,0
RightHand,3.797744,1.643022,9.507051,4.948624,0
LeftHand,3.872339,0.175,8.851652,4.948624,0
RightHand,3.797744,1.643022,9.507051,4.96125,0
LeftHand,3.872339,0.175,8.851652,4.96125,0
RightHand,3.797744,1.643022,9.507051,4.977921,0
LeftHand,3.872339,0.175,8.851652,4.977921,0
RightHand,3.797744,1.643022,9.507051,4.988472,0
LeftHand,3.872339,0.175,8.851652,4.988472,0
RightHand,3.797744,1.643022,9.507051,5.003906,0
LeftHand,3.872339,0.175,8.851652,5.003906,0
RightHand,3.797744,1.643022,9.507051,5.018272,0
LeftHand,3.872339,0.175,8.851652,5.018272,0
RightHand,3.797744,1.643022,9.507051,5.030746,0
LeftHand,3.872339,0.175,8.851652,5.030746,0
RightHand,3.797744,1.643022,9.507051,5.045517,0
LeftHand,3.872339,0.175,8.851652,5.045517,0
RightHand,3.797744,1.643022,9.507051,5.058838,0
LeftHand,3.872339,0.175,8.851652,5.058838,0
RightHand,3.797744,1.643022,9.507051,5.073967,0
LeftHand,3.872339,0.175,8.851652,5.073967,0
RightHand,3.797744,1.643022,9.507051,5.095085,0
LeftHand,3.872339,0.175,8.851652,5.095085,0
RightHand,3.797744,1.643022,9.507052,5.118866,0
LeftHand,3.872339,0.175,8.851652,5.118866,0
RightHand,3.797744,1.643022,9.507052,5.129898,0
LeftHand,3.872339,0.175,8.851652,5.129898,0
RightHand,3.797744,1.643022,9.507052,5.143967,0
LeftHand,3.872339,0.175,8.851652,5.143967,0
RightHand,3.797744,1.643022,9.507052,5.160263,0
LeftHand,3.872339,0.175,8.851652,5.160263,0
RightHand,3.797744,1.643022,9.507052,5.185181,0
LeftHand,3.872339,0.175,8.851652,5.185181,0
RightHand,3.797744,1.643022,9.507052,5.199326,0
LeftHand,3.872339,0.175,8.851652,5.199326,0
RightHand,3.797744,1.643022,9.507052,5.214157,0
LeftHand,3.872339,0.175,8.851652,5.214157,0
RightHand,3.797744,1.643022,9.507052,5.227654,0
LeftHand,3.872339,0.175,8.851652,5.227654,0
RightHand,3.797744,1.643022,9.507053,5.239464,0
LeftHand,3.872339,0.175,8.851652,5.239464,0
RightHand,3.797744,1.643022,9.507053,5.253624,0
LeftHand,3.872339,0.175,8.851652,5.253624,0
RightHand,3.797744,1.643022,9.507053,5.268326,0
LeftHand,3.872339,0.175,8.851652,5.268326,0
RightHand,3.797744,1.643022,9.507053,5.287239,0
LeftHand,3.872339,0.175,8.851652,5.287239,0
RightHand,3.797744,1.643022,9.507053,5.310349,0
LeftHand,3.872339,0.175,8.851652,5.310349,0
RightHand,3.797744,1.643022,9.507053,5.324219,0
LeftHand,3.872339,0.175,8.851652,5.324219,0
RightHand,3.797744,1.643022,9.507054,5.336723,0
LeftHand,3.872339,0.175,8.851652,5.336723,0
RightHand,3.797744,1.643022,9.507054,5.350487,0
LeftHand,3.872339,0.175,8.851652,5.350487,0
RightHand,3.797744,1.643022,9.507054,5.365181,0
LeftHand,3.872339,0.175,8.851652,5.365181,0
RightHand,3.797744,1.643022,9.507054,5.382072,0
LeftHand,3.872339,0.175,8.851652,5.382072,0
RightHand,3.797744,1.643022,9.507054,5.406387,0
LeftHand,3.872339,0.175,8.851652,5.406387,0
RightHand,3.797744,1.643022,9.507054,5.419365,0
LeftHand,3.872339,0.175,8.851652,5.419365,0
RightHand,3.797744,1.643022,9.507054,5.434166,0
LeftHand,3.872339,0.175,8.851652,5.434166,0
RightHand,3.797744,1.643022,9.507054,5.4487,0
LeftHand,3.872339,0.175,8.851652,5.4487,0
RightHand,3.797744,1.643022,9.507055,5.460655,0
LeftHand,3.872339,0.175,8.851652,5.460655,0
RightHand,3.797744,1.643022,9.507055,5.475098,0
LeftHand,3.872339,0.175,8.851652,5.475098,0
RightHand,3.797744,1.643022,9.507055,5.488609,0
LeftHand,3.872339,0.175,8.851652,5.488609,0
RightHand,3.797744,1.643022,9.507055,5.503456,0
LeftHand,3.872339,0.175,8.851652,5.503456,0
RightHand,3.797744,1.643022,9.507055,5.519066,0
LeftHand,3.872339,0.175,8.851652,5.519066,0
RightHand,3.797744,1.643022,9.507055,5.531158,0
LeftHand,3.872339,0.175,8.851652,5.531158,0
RightHand,3.797744,1.643022,9.507055,5.544395,0
LeftHand,3.872339,0.175,8.851652,5.544395,0
RightHand,3.797744,1.643022,9.507055,5.558456,0
LeftHand,3.872339,0.175,8.851652,5.558456,0
RightHand,3.797744,1.643022,9.507056,5.572716,0
LeftHand,3.872339,0.175,8.851652,5.572716,0
RightHand,3.797744,1.643022,9.507056,5.586235,0
LeftHand,3.872339,0.175,8.851652,5.586235,0
RightHand,3.797744,1.643022,9.507056,5.600357,0
LeftHand,3.872339,0.175,8.851652,5.600357,0
RightHand,3.797745,1.643022,9.507056,5.613968,0
LeftHand,3.872339,0.175,8.851652,5.613968,0
RightHand,3.797744,1.643022,9.507056,5.628494,0
LeftHand,3.872339,0.175,8.851652,5.628494,0
RightHand,3.797744,1.643022,9.507056,5.641945,0
LeftHand,3.872339,0.175,8.851652,5.641945,0
RightHand,3.797745,1.643022,9.507057,5.655815,0
LeftHand,3.872339,0.175,8.851652,5.655815,0
RightHand,3.797745,1.643022,9.507057,5.676926,0
LeftHand,3.872339,0.175,8.851652,5.676926,0
RightHand,3.797745,1.643022,9.507057,5.698524,0
LeftHand,3.872339,0.175,8.851652,5.698524,0
RightHand,3.797745,1.643022,9.507057,5.710648,0
LeftHand,3.872339,0.175,8.851652,5.710648,0
RightHand,3.797745,1.643022,9.507057,5.7248,0
LeftHand,3.872339,0.175,8.851652,5.7248,0
RightHand,3.797745,1.643022,9.507057,5.738647,0
LeftHand,3.872339,0.175,8.851652,5.738647,0
RightHand,3.797745,1.643022,9.507057,5.75267,0
LeftHand,3.872339,0.175,8.851652,5.75267,0
RightHand,3.797745,1.643022,9.507058,5.766197,0
LeftHand,3.872339,0.175,8.851652,5.766197,0
RightHand,3.797745,1.643022,9.507058,5.781219,0
LeftHand,3.872339,0.175,8.851652,5.781219,0
RightHand,3.797745,1.643022,9.507058,5.795341,0
LeftHand,3.872339,0.175,8.851652,5.795341,0
RightHand,3.797745,1.643022,9.507058,5.808716,0
LeftHand,3.872339,0.175,8.851652,5.808716,0
RightHand,3.797745,1.643022,9.507058,5.822884,0
LeftHand,3.872339,0.175,8.851652,5.822884,0
RightHand,3.797745,1.643022,9.507058,5.836525,0
LeftHand,3.872339,0.175,8.851652,5.836525,0
RightHand,3.797745,1.643022,9.507058,5.853188,0
LeftHand,3.872339,0.175,8.851652,5.853188,0
RightHand,3.797745,1.643022,9.507059,5.864937,0
LeftHand,3.872339,0.175,8.851652,5.864937,0
RightHand,3.797745,1.643022,9.507059,5.878304,0
LeftHand,3.872339,0.175,8.851652,5.878304,0
RightHand,3.797745,1.643022,9.507059,5.89756,0
LeftHand,3.872339,0.175,8.851652,5.89756,0
RightHand,3.797745,1.643022,9.507059,5.920212,0
LeftHand,3.872339,0.175,8.851652,5.920212,0
RightHand,3.797745,1.643022,9.507059,5.93412,0
LeftHand,3.872339,0.175,8.851652,5.93412,0
RightHand,3.797745,1.643022,9.507059,5.948441,0
LeftHand,3.872339,0.175,8.851652,5.948441,0
RightHand,3.797745,1.643022,9.507059,5.963142,0
LeftHand,3.872339,0.175,8.851652,5.963142,0
RightHand,3.797745,1.643022,9.50706,5.97538,0
LeftHand,3.872339,0.175,8.851652,5.97538,0
RightHand,3.797745,1.643022,9.50706,5.990433,0
LeftHand,3.872339,0.175,8.851652,5.990433,0
RightHand,3.797745,1.643022,9.50706,6.003304,0
LeftHand,3.872339,0.175,8.851652,6.003304,0
RightHand,3.797745,1.643022,9.50706,6.03038,0
LeftHand,3.872339,0.175,8.851652,6.03038,0
RightHand,3.797745,1.643022,9.50706,6.046265,0
LeftHand,3.872339,0.175,8.851652,6.046265,0
RightHand,3.797745,1.643022,9.50706,6.060905,0
LeftHand,3.872339,0.175,8.851652,6.060905,0
RightHand,3.797745,1.643022,9.50706,6.074333,0
LeftHand,3.872339,0.175,8.851652,6.074333,0
RightHand,3.797745,1.643022,9.50706,6.088554,0
LeftHand,3.872339,0.175,8.851652,6.088554,0
RightHand,3.797745,1.643022,9.50706,6.103905,0
LeftHand,3.872339,0.175,8.851652,6.103905,0
RightHand,3.797745,1.643022,9.507061,6.114571,0
LeftHand,3.872339,0.175,8.851652,6.114571,0
RightHand,3.797745,1.643022,9.507061,6.129982,0
LeftHand,3.872339,0.175,8.851652,6.129982,0
RightHand,3.797745,1.643022,9.507061,6.144112,0
LeftHand,3.872339,0.175,8.851652,6.144112,0
RightHand,3.797745,1.643022,9.507061,6.17205,0
LeftHand,3.872339,0.175,8.851652,6.17205,0
RightHand,3.797745,1.643022,9.507061,6.197777,0
LeftHand,3.872339,0.175,8.851652,6.197777,0
RightHand,3.797745,1.643022,9.507061,6.211441,0
LeftHand,3.872339,0.175,8.851652,6.211441,0
RightHand,3.797745,1.643022,9.507062,6.228493,0
LeftHand,3.872339,0.175,8.851652,6.228493,0
RightHand,3.797745,1.643022,9.507062,6.238571,0
LeftHand,3.872339,0.175,8.851652,6.238571,0
RightHand,3.797745,1.643022,9.507062,6.253899,0
LeftHand,3.872339,0.175,8.851652,6.253899,0
RightHand,3.797745,1.643022,9.507062,6.268379,0
LeftHand,3.872339,0.175,8.851652,6.268379,0
RightHand,3.797745,1.643022,9.507062,6.281754,0
LeftHand,3.872339,0.175,8.851652,6.281754,0
RightHand,3.797745,1.643022,9.507062,6.294571,0
LeftHand,3.872339,0.175,8.851652,6.294571,0
RightHand,3.797745,1.643022,9.507062,6.308601,0
LeftHand,3.872339,0.175,8.851652,6.308601,0
RightHand,3.797745,1.643022,9.507062,6.322235,0
LeftHand,3.872339,0.175,8.851652,6.322235,0
RightHand,3.797745,1.643022,9.507063,6.338867,0
LeftHand,3.872339,0.175,8.851652,6.338867,0
RightHand,3.797745,1.643022,9.507063,6.351822,0
LeftHand,3.872339,0.175,8.851652,6.351822,0
RightHand,3.797745,1.643022,9.507063,6.36396,0
LeftHand,3.872339,0.175,8.851652,6.36396,0
RightHand,3.797745,1.643022,9.507063,6.378159,0
LeftHand,3.872339,0.175,8.851652,6.378159,0
RightHand,3.797745,1.643022,9.507063,6.393738,0
LeftHand,3.872339,0.175,8.851652,6.393738,0
RightHand,3.797745,1.643022,9.507063,6.40638,0
LeftHand,3.872339,0.175,8.851652,6.40638,0
RightHand,3.797745,1.643022,9.507063,6.419144,0
LeftHand,3.872339,0.175,8.851652,6.419144,0
RightHand,3.797745,1.643022,9.507064,6.433357,0
LeftHand,3.872339,0.175,8.851652,6.433357,0
RightHand,3.797745,1.643022,9.507064,6.448174,0
LeftHand,3.872339,0.175,8.851652,6.448174,0
RightHand,3.797745,1.643022,9.507064,6.461517,0
LeftHand,3.872339,0.175,8.851652,6.461517,0
RightHand,3.797745,1.643022,9.507064,6.478477,0
LeftHand,3.872339,0.175,8.851652,6.478477,0
RightHand,3.797745,1.643022,9.507064,6.488647,0
LeftHand,3.872339,0.175,8.851652,6.488647,0
RightHand,3.797745,1.643022,9.507064,6.503586,0
LeftHand,3.872339,0.175,8.851652,6.503586,0
RightHand,3.797745,1.643022,9.507064,6.518234,0
LeftHand,3.872339,0.175,8.851652,6.518234,0
RightHand,3.797745,1.643022,9.507065,6.530258,0
LeftHand,3.872339,0.175,8.851652,6.530258,0
RightHand,3.797745,1.643022,9.507065,6.544762,0
LeftHand,3.872339,0.175,8.851652,6.544762,0
RightHand,3.797745,1.643022,9.507065,6.558502,0
LeftHand,3.872339,0.175,8.851652,6.558502,0
RightHand,3.797745,1.643022,9.507065,6.573509,0
LeftHand,3.872339,0.175,8.851652,6.573509,0
RightHand,3.797745,1.643022,9.507065,6.586143,0
LeftHand,3.872339,0.175,8.851652,6.586143,0
RightHand,3.797745,1.643022,9.507065,6.602493,0
LeftHand,3.872339,0.175,8.851652,6.602493,0
RightHand,3.797745,1.643022,9.507065,6.613739,0
LeftHand,3.872339,0.175,8.851652,6.613739,0
RightHand,3.797745,1.643022,9.507066,6.628296,0
LeftHand,3.872339,0.175,8.851652,6.628296,0
RightHand,3.797745,1.643022,9.507066,6.641335,0
LeftHand,3.872339,0.175,8.851652,6.641335,0
RightHand,3.797745,1.643022,9.507066,6.658516,0
LeftHand,3.872339,0.175,8.851652,6.658516,0
RightHand,3.797745,1.643022,9.507066,6.672325,0
LeftHand,3.872339,0.175,8.851652,6.672325,0
RightHand,3.797745,1.643022,9.507066,6.683693,0
LeftHand,3.872339,0.175,8.851652,6.683693,0
RightHand,3.797745,1.643022,9.507066,6.696793,0
LeftHand,3.872339,0.175,8.851652,6.696793,0
RightHand,3.797745,1.643022,9.507066,6.711746,0
LeftHand,3.872339,0.175,8.851652,6.711746,0
RightHand,3.797745,1.643022,9.507066,6.725044,0
LeftHand,3.872339,0.175,8.851652,6.725044,0
RightHand,3.797745,1.643022,9.507067,6.741989,0
LeftHand,3.872339,0.175,8.851652,6.741989,0
RightHand,3.797745,1.643022,9.507067,6.753448,0
LeftHand,3.872339,0.175,8.851652,6.753448,0
RightHand,3.797745,1.643022,9.507067,6.767097,0
LeftHand,3.872339,0.175,8.851652,6.767097,0
RightHand,3.797745,1.643022,9.507067,6.781715,0
LeftHand,3.872339,0.175,8.851652,6.781715,0
RightHand,3.797745,1.643022,9.507067,6.795456,0
LeftHand,3.872339,0.175,8.851652,6.795456,0
RightHand,3.797745,1.643022,9.507067,6.808487,0
LeftHand,3.872339,0.175,8.851652,6.808487,0
RightHand,3.797745,1.643022,9.507068,6.822403,0
LeftHand,3.872339,0.175,8.851652,6.822403,0
RightHand,3.797745,1.643022,9.507068,6.83609,0
LeftHand,3.872339,0.175,8.851652,6.83609,0
RightHand,3.797745,1.643022,9.507068,6.850822,0
LeftHand,3.872339,0.175,8.851652,6.850822,0
RightHand,3.797745,1.643022,9.507068,6.864311,0
LeftHand,3.872339,0.175,8.851652,6.864311,0
RightHand,3.797745,1.643022,9.507068,6.879417,0
LeftHand,3.872339,0.175,8.851652,6.879417,0
RightHand,3.797745,1.643022,9.507068,6.89238,0
LeftHand,3.872339,0.175,8.851652,6.89238,0
RightHand,3.797745,1.643022,9.507068,6.905762,0
LeftHand,3.872339,0.175,8.851652,6.905762,0
RightHand,3.797745,1.643022,9.507069,6.920692,0
LeftHand,3.872339,0.175,8.851652,6.920692,0
RightHand,3.797745,1.643022,9.507069,6.93364,0
LeftHand,3.872339,0.175,8.851652,6.93364,0
RightHand,3.797745,1.643022,9.507069,6.947418,0
LeftHand,3.872339,0.175,8.851652,6.947418,0
RightHand,3.797745,1.643022,9.507069,6.961502,0
LeftHand,3.872339,0.175,8.851652,6.961502,0
RightHand,3.797745,1.643022,9.507069,6.975403,0
LeftHand,3.872339,0.175,8.851652,6.975403,0
RightHand,3.797745,1.643022,9.507069,6.989532,0
LeftHand,3.872339,0.175,8.851652,6.989532,0
RightHand,3.797745,1.643022,9.507069,7.0047,0
LeftHand,3.872339,0.175,8.851652,7.0047,0
RightHand,3.797745,1.643022,9.507069,7.01799,0
LeftHand,3.872339,0.175,8.851652,7.01799,0
RightHand,3.797745,1.643022,9.50707,7.037224,0
LeftHand,3.872339,0.175,8.851652,7.037224,0
RightHand,3.797745,1.643022,9.50707,7.068932,0
LeftHand,3.872339,0.175,8.851652,7.068932,0
RightHand,3.797745,1.643022,9.50707,7.089088,0
LeftHand,3.872339,0.175,8.851652,7.089088,0
RightHand,3.797745,1.643022,9.50707,7.101791,0
LeftHand,3.872339,0.175,8.851652,7.101791,0
RightHand,3.797745,1.643022,9.50707,7.11644,0
LeftHand,3.872339,0.175,8.851652,7.11644,0
RightHand,3.797745,1.643022,9.50707,7.129791,0
LeftHand,3.872339,0.175,8.851652,7.129791,0
RightHand,3.797745,1.643022,9.507071,7.145805,0
LeftHand,3.872339,0.175,8.851652,7.145805,0
RightHand,3.797745,1.643022,9.507071,7.1567,0
LeftHand,3.872339,0.175,8.851652,7.1567,0
RightHand,3.797745,1.643022,9.507071,7.169449,0
LeftHand,3.872339,0.175,8.851652,7.169449,0
RightHand,3.797745,1.643022,9.507071,7.183929,0
LeftHand,3.872339,0.175,8.851652,7.183929,0
RightHand,3.797745,1.643022,9.507071,7.19735,0
LeftHand,3.872339,0.175,8.851652,7.19735,0
RightHand,3.797745,1.643022,9.507071,7.211731,0
LeftHand,3.872339,0.175,8.851652,7.211731,0
RightHand,3.797745,1.643022,9.507071,7.230087,0
LeftHand,3.872339,0.175,8.851652,7.230087,0
RightHand,3.797745,1.643022,9.507071,7.25428,0
LeftHand,3.872339,0.175,8.851652,7.25428,0
RightHand,3.797745,1.643022,9.507071,7.26899,0
LeftHand,3.872339,0.175,8.851652,7.26899,0
RightHand,3.797745,1.643022,9.507071,7.281189,0
LeftHand,3.872339,0.175,8.851652,7.281189,0
RightHand,3.797745,1.643022,9.507071,7.29541,0
LeftHand,3.872339,0.175,8.851652,7.29541,0
RightHand,3.797745,1.643022,9.507071,7.308365,0
LeftHand,3.872339,0.175,8.851652,7.308365,0
RightHand,3.797745,1.643022,9.507071,7.322556,0
LeftHand,3.872339,0.175,8.851652,7.322556,0
RightHand,3.797745,1.643022,9.507071,7.33567,0
LeftHand,3.872339,0.175,8.851652,7.33567,0
RightHand,3.797745,1.643022,9.507071,7.35302,0
LeftHand,3.872339,0.175,8.851652,7.35302,0
RightHand,3.797745,1.643022,9.507072,7.363228,0
LeftHand,3.872339,0.175,8.851652,7.363228,0
RightHand,3.797745,1.643022,9.507072,7.378304,0
LeftHand,3.872339,0.175,8.851652,7.378304,0
RightHand,3.797745,1.643022,9.507072,7.394318,0
LeftHand,3.872339,0.175,8.851652,7.394318,0
RightHand,3.797745,1.643022,9.507072,7.407707,0
LeftHand,3.872339,0.175,8.851652,7.407707,0
RightHand,3.797745,1.643022,9.507072,7.422066,0
LeftHand,3.872339,0.175,8.851652,7.422066,0
RightHand,3.797745,1.643022,9.507072,7.43512,0
LeftHand,3.872339,0.175,8.851652,7.43512,0
RightHand,3.797745,1.643022,9.507073,7.447189,0
LeftHand,3.872339,0.175,8.851652,7.447189,0
RightHand,3.797745,1.643022,9.507073,7.460587,0
LeftHand,3.872339,0.175,8.851652,7.460587,0
RightHand,3.797745,1.643022,9.507073,7.476082,0
LeftHand,3.872339,0.175,8.851652,7.476082,0
RightHand,3.797745,1.643022,9.507073,7.489471,0
LeftHand,3.872339,0.175,8.851652,7.489471,0
RightHand,3.797745,1.643022,9.507073,7.505646,0
LeftHand,3.872339,0.175,8.851652,7.505646,0
RightHand,3.797745,1.643022,9.507073,7.515892,0
LeftHand,3.872339,0.175,8.851652,7.515892,0
RightHand,3.797745,1.643022,9.507073,7.530731,0
