Type,X,Y,Z,Time,TriggerPressed
RightHand,3.582994,1.613954,9.204119,3.604523,0
LeftHand,3.879513,0.175,8.85561,3.604523,0
RightHand,3.582994,1.613954,9.204119,3.616684,0
LeftHand,3.879513,0.175,8.85561,3.616684,0
RightHand,3.582994,1.613954,9.204119,3.630127,0
LeftHand,3.879513,0.175,8.85561,3.630127,0
RightHand,3.582994,1.613954,9.20412,3.646225,0
LeftHand,3.879513,0.175,8.85561,3.646225,0
RightHand,3.582994,1.613954,9.20412,3.657776,0
LeftHand,3.879513,0.175,8.85561,3.657776,0
RightHand,3.582994,1.613954,9.20412,3.671738,0
LeftHand,3.879513,0.175,8.85561,3.671738,0
RightHand,3.582994,1.613954,9.20412,3.686798,0
LeftHand,3.879513,0.175,8.85561,3.686798,0
RightHand,3.582994,1.613954,9.204121,3.699692,0
LeftHand,3.879513,0.175,8.85561,3.699692,0
RightHand,3.582994,1.613954,9.204121,3.712494,0
LeftHand,3.879513,0.175,8.85561,3.712494,0
RightHand,3.582994,1.613954,9.204121,3.729324,0
LeftHand,3.879513,0.175,8.85561,3.729324,0
RightHand,3.582994,1.613954,9.204121,3.741119,0
LeftHand,3.879513,0.175,8.85561,3.741119,0
RightHand,3.582994,1.613954,9.204122,3.753952,0
LeftHand,3.879513,0.175,8.85561,3.753952,0
RightHand,3.582994,1.613954,9.204122,3.7677,0
LeftHand,3.879513,0.175,8.85561,3.7677,0
RightHand,3.582994,1.613954,9.204122,3.782257,0
LeftHand,3.879513,0.175,8.85561,3.782257,0
RightHand,3.582994,1.613954,9.204122,3.795532,0
LeftHand,3.879513,0.175,8.85561,3.795532,0
RightHand,3.582994,1.613954,9.204123,3.809418,0
LeftHand,3.879513,0.175,8.85561,3.809418,0
RightHand,3.582994,1.613954,9.204123,3.823318,0
LeftHand,3.879513,0.175,8.85561,3.823318,0
RightHand,3.582994,1.613954,9.204123,3.837311,0
LeftHand,3.879513,0.175,8.85561,3.837311,0
RightHand,3.582994,1.613954,9.204123,3.851791,0
LeftHand,3.879513,0.175,8.85561,3.851791,0
RightHand,3.582994,1.613954,9.204123,3.864914,0
LeftHand,3.879513,0.175,8.85561,3.864914,0
RightHand,3.582994,1.613954,9.204123,3.878952,0
LeftHand,3.879513,0.175,8.85561,3.878952,0
RightHand,3.582994,1.613954,9.204123,3.892776,0
LeftHand,3.879513,0.175,8.85561,3.892776,0
RightHand,3.582994,1.613954,9.204124,3.906723,0
LeftHand,3.879513,0.175,8.85561,3.906723,0
RightHand,3.582994,1.613954,9.204124,3.920685,0
LeftHand,3.879513,0.175,8.85561,3.920685,0
RightHand,3.582994,1.613954,9.204124,3.934464,0
LeftHand,3.879513,0.175,8.85561,3.934464,0
RightHand,3.582994,1.613954,9.204125,3.948593,0
LeftHand,3.879513,0.175,8.85561,3.948593,0
RightHand,3.582994,1.613954,9.204125,3.962433,0
LeftHand,3.879513,0.175,8.85561,3.962433,0
RightHand,3.582994,1.613954,9.204125,3.976242,0
LeftHand,3.879513,0.175,8.85561,3.976242,0
RightHand,3.582994,1.613954,9.204125,3.990723,0
LeftHand,3.879513,0.175,8.85561,3.990723,0
RightHand,3.582994,1.613954,9.204126,4.004562,0
LeftHand,3.879513,0.175,8.85561,4.004562,0
RightHand,3.582994,1.613954,9.204126,4.018295,0
LeftHand,3.879513,0.175,8.85561,4.018295,0
RightHand,3.582994,1.613954,9.204126,4.031906,0
LeftHand,3.879513,0.175,8.85561,4.031906,0
RightHand,3.582994,1.613954,9.204126,4.045517,0
LeftHand,3.879513,0.175,8.85561,4.045517,0
RightHand,3.582994,1.613954,9.204127,4.059555,0
LeftHand,3.879513,0.175,8.85561,4.059555,0
RightHand,3.582994,1.613954,9.204127,4.073715,0
LeftHand,3.879513,0.175,8.85561,4.073715,0
RightHand,3.582994,1.613954,9.204127,4.087372,0
LeftHand,3.879513,0.175,8.85561,4.087372,0
RightHand,3.582994,1.613954,9.204128,4.101074,0
LeftHand,3.879513,0.175,8.85561,4.101074,0
RightHand,3.582994,1.613954,9.204128,4.115036,0
LeftHand,3.879513,0.175,8.85561,4.115036,0
RightHand,3.582994,1.613954,9.204128,4.129028,0
LeftHand,3.879513,0.175,8.85561,4.129028,0
RightHand,3.582994,1.613954,9.204128,4.143112,0
LeftHand,3.879513,0.175,8.85561,4.143112,0
RightHand,3.582994,1.613954,9.204129,4.156647,0
LeftHand,3.879513,0.175,8.85561,4.156647,0
RightHand,3.582994,1.613954,9.204129,4.170532,0
LeftHand,3.879513,0.175,8.85561,4.170532,0
RightHand,3.582994,1.613954,9.20413,4.185028,0
LeftHand,3.879513,0.175,8.85561,4.185028,0
RightHand,3.582994,1.613954,9.20413,4.198578,0
LeftHand,3.879513,0.175,8.85561,4.198578,0
RightHand,3.582994,1.613954,9.20413,4.212662,0
LeftHand,3.879513,0.175,8.85561,4.212662,0
RightHand,3.582994,1.613954,9.20413,4.226227,0
LeftHand,3.879513,0.175,8.85561,4.226227,0
RightHand,3.582994,1.613954,9.20413,4.240295,0
LeftHand,3.879513,0.175,8.85561,4.240295,0
RightHand,3.582994,1.613954,9.204131,4.254089,0
LeftHand,3.879513,0.175,8.85561,4.254089,0
RightHand,3.582994,1.613954,9.204131,4.268463,0
LeftHand,3.879513,0.175,8.85561,4.268463,0
RightHand,3.582994,1.613954,9.204131,4.282013,0
LeftHand,3.879513,0.175,8.85561,4.282013,0
RightHand,3.582994,1.613954,9.204131,4.295563,0
LeftHand,3.879513,0.175,8.85561,4.295563,0
RightHand,3.582994,1.613954,9.204132,4.309418,0
LeftHand,3.879513,0.175,8.85561,4.309418,0
RightHand,3.582994,1.613954,9.204132,4.32338,0
LeftHand,3.879513,0.175,8.85561,4.32338,0
RightHand,3.582994,1.613954,9.204132,4.337296,0
LeftHand,3.879513,0.175,8.85561,4.337296,0
RightHand,3.582994,1.613954,9.204133,4.351089,0
LeftHand,3.879513,0.175,8.85561,4.351089,0
RightHand,3.582994,1.613954,9.204133,4.365646,0
LeftHand,3.879513,0.175,8.85561,4.365646,0
RightHand,3.582994,1.613954,9.204133,4.378906,0
LeftHand,3.879513,0.175,8.85561,4.378906,0
RightHand,3.582994,1.613954,9.204133,4.392914,0
LeftHand,3.879513,0.175,8.85561,4.392914,0
RightHand,3.582994,1.613954,9.204134,4.406754,0
LeftHand,3.879513,0.175,8.85561,4.406754,0
RightHand,3.582994,1.613954,9.204134,4.420502,0
LeftHand,3.879513,0.175,8.85561,4.420502,0
RightHand,3.582994,1.613954,9.204134,4.434845,0
LeftHand,3.879513,0.175,8.85561,4.434845,0
RightHand,3.582994,1.613954,9.204135,4.448212,0
LeftHand,3.879513,0.175,8.85561,4.448212,0
RightHand,3.582994,1.613954,9.204135,4.462341,0
LeftHand,3.879513,0.175,8.85561,4.462341,0
RightHand,3.582994,1.613954,9.204135,4.476044,0
LeftHand,3.879513,0.175,8.85561,4.476044,0
RightHand,3.582994,1.613954,9.204135,4.490021,0
LeftHand,3.879513,0.175,8.85561,4.490021,0
RightHand,3.582994,1.613954,9.204136,4.503738,0
LeftHand,3.879513,0.175,8.85561,4.503738,0
RightHand,3.582994,1.613954,9.204136,4.518646,0
LeftHand,3.879513,0.175,8.85561,4.518646,0
RightHand,3.582994,1.613954,9.204136,4.531967,0
LeftHand,3.879513,0.175,8.85561,4.531967,0
RightHand,3.582994,1.613954,9.204137,4.545517,0
LeftHand,3.879513,0.175,8.85561,4.545517,0
RightHand,3.582994,1.613954,9.204137,4.55954,0
LeftHand,3.879513,0.175,8.85561,4.55954,0
RightHand,3.582994,1.613954,9.204137,4.57338,0
LeftHand,3.879513,0.175,8.85561,4.57338,0
RightHand,3.582994,1.613954,9.204137,4.58757,0
LeftHand,3.879513,0.175,8.85561,4.58757,0
RightHand,3.582994,1.613954,9.204138,4.602463,0
LeftHand,3.879513,0.175,8.85561,4.602463,0
RightHand,3.582994,1.613954,9.204138,4.615051,0
LeftHand,3.879513,0.175,8.85561,4.615051,0
RightHand,3.582994,1.613954,9.204138,4.628937,0
LeftHand,3.879513,0.175,8.85561,4.628937,0
RightHand,3.582994,1.613954,9.204139,4.647842,0
LeftHand,3.879513,0.175,8.85561,4.647842,0
RightHand,3.582994,1.613954,9.204139,4.658279,0
LeftHand,3.879513,0.175,8.85561,4.658279,0
RightHand,3.582994,1.613954,9.204139,4.670868,0
LeftHand,3.879513,0.175,8.85561,4.670868,0
RightHand,3.582994,1.613954,9.20414,4.685013,0
LeftHand,3.879513,0.175,8.85561,4.685013,0
RightHand,3.582994,1.613954,9.20414,4.698288,0
LeftHand,3.879513,0.175,8.85561,4.698288,0
RightHand,3.582994,1.613954,9.20414,4.712189,0
LeftHand,3.879513,0.175,8.85561,4.712189,0
RightHand,3.582994,1.613954,9.20414,4.726425,0
LeftHand,3.879513,0.175,8.85561,4.726425,0
RightHand,3.582994,1.613954,9.20414,4.740463,0
LeftHand,3.879513,0.175,8.85561,4.740463,0
RightHand,3.582994,1.613954,9.204141,4.754105,0
LeftHand,3.879513,0.175,8.85561,4.754105,0
RightHand,3.582994,1.613954,9.204141,4.76767,0
LeftHand,3.879513,0.175,8.85561,4.76767,0
RightHand,3.582994,1.613954,9.204142,4.782272,0
LeftHand,3.879513,0.175,8.85561,4.782272,0
RightHand,3.582994,1.613954,9.204142,4.795975,0
LeftHand,3.879513,0.175,8.85561,4.795975,0
RightHand,3.582994,1.613954,9.204142,4.809845,0
LeftHand,3.879513,0.175,8.85561,4.809845,0
RightHand,3.582994,1.613954,9.204142,4.82338,0
LeftHand,3.879513,0.175,8.85561,4.82338,0
RightHand,3.582994,1.613954,9.204142,4.837372,0
LeftHand,3.879513,0.175,8.85561,4.837372,0
RightHand,3.582994,1.613954,9.204143,4.851151,0
LeftHand,3.879513,0.175,8.85561,4.851151,0
RightHand,3.582994,1.613954,9.204143,4.865417,0
LeftHand,3.879513,0.175,8.85561,4.865417,0
RightHand,3.582994,1.613954,9.204143,4.879044,0
LeftHand,3.879513,0.175,8.85561,4.879044,0
RightHand,3.582994,1.613954,9.204143,4.892929,0
LeftHand,3.879513,0.175,8.85561,4.892929,0
RightHand,3.582994,1.613954,9.204144,4.906586,0
LeftHand,3.879513,0.175,8.85561,4.906586,0
RightHand,3.582994,1.613954,9.204144,4.92128,0
LeftHand,3.879513,0.175,8.85561,4.92128,0
RightHand,3.582994,1.613954,9.204144,4.935242,0
LeftHand,3.879513,0.175,8.85561,4.935242,0
RightHand,3.582994,1.613954,9.204144,4.948563,0
LeftHand,3.879513,0.175,8.85561,4.948563,0
RightHand,3.582994,1.613954,9.204144,4.962326,0
LeftHand,3.879513,0.175,8.85561,4.962326,0
RightHand,3.582994,1.613954,9.204144,4.976273,0
LeftHand,3.879513,0.175,8.85561,4.976273,0
RightHand,3.582995,1.613954,9.204144,4.990082,0
LeftHand,3.879513,0.175,8.85561,4.990082,0
RightHand,3.582995,1.613954,9.204145,5.003708,0
LeftHand,3.879513,0.175,8.85561,5.003708,0
RightHand,3.582995,1.613954,9.204145,5.017685,0
LeftHand,3.879513,0.175,8.85561,5.017685,0
RightHand,3.582995,1.613954,9.204145,5.031952,0
LeftHand,3.879513,0.175,8.85561,5.031952,0
RightHand,3.582995,1.613954,9.204146,5.045654,0
LeftHand,3.879513,0.175,8.85561,5.045654,0
RightHand,3.582995,1.613954,9.204146,5.059586,0
LeftHand,3.879513,0.175,8.85561,5.059586,0
RightHand,3.582995,1.613954,9.204146,5.073196,0
LeftHand,3.879513,0.175,8.85561,5.073196,0
RightHand,3.582995,1.613954,9.204146,5.08725,0
LeftHand,3.879513,0.175,8.85561,5.08725,0
RightHand,3.582995,1.613954,9.204147,5.101135,0
LeftHand,3.879513,0.175,8.85561,5.101135,0
RightHand,3.582995,1.613954,9.204147,5.115128,0
LeftHand,3.879513,0.175,8.85561,5.115128,0
RightHand,3.582995,1.613954,9.204147,5.128952,0
LeftHand,3.879513,0.175,8.85561,5.128952,0
RightHand,3.582995,1.613954,9.204148,5.143539,0
LeftHand,3.879513,0.175,8.85561,5.143539,0
RightHand,3.582995,1.613954,9.204148,5.156738,0
LeftHand,3.879513,0.175,8.85561,5.156738,0
RightHand,3.582995,1.613954,9.204148,5.170853,0
LeftHand,3.879513,0.175,8.85561,5.170853,0
RightHand,3.582995,1.613954,9.204148,5.184723,0
LeftHand,3.879513,0.175,8.85561,5.184723,0
RightHand,3.582995,1.613954,9.204149,5.198395,0
LeftHand,3.879513,0.175,8.85561,5.198395,0
RightHand,3.582995,1.613954,9.204149,5.212402,0
LeftHand,3.879513,0.175,8.85561,5.212402,0
RightHand,3.582995,1.613954,9.204149,5.226288,0
LeftHand,3.879513,0.175,8.85561,5.226288,0
RightHand,3.582995,1.613954,9.204149,5.240677,0
LeftHand,3.879513,0.175,8.85561,5.240677,0
RightHand,3.582995,1.613954,9.20415,5.253845,0
LeftHand,3.879513,0.175,8.85561,5.253845,0
RightHand,3.582995,1.613954,9.20415,5.2677,0
LeftHand,3.879513,0.175,8.85561,5.2677,0
RightHand,3.582995,1.613954,9.20415,5.282043,0
LeftHand,3.879513,0.175,8.85561,5.282043,0
RightHand,3.582995,1.613954,9.204151,5.295715,0
LeftHand,3.879513,0.175,8.85561,5.295715,0
RightHand,3.582995,1.613954,9.204151,5.309631,0
LeftHand,3.879513,0.175,8.85561,5.309631,0
RightHand,3.582995,1.613954,9.204151,5.323624,0
LeftHand,3.879513,0.175,8.85561,5.323624,0
RightHand,3.582995,1.613954,9.204151,5.337311,0
LeftHand,3.879513,0.175,8.85561,5.337311,0
RightHand,3.582995,1.613954,9.204152,5.351242,0
LeftHand,3.879513,0.175,8.85561,5.351242,0
RightHand,3.582995,1.613954,9.204152,5.365051,0
LeftHand,3.879513,0.175,8.85561,5.365051,0
RightHand,3.582995,1.613954,9.204152,5.37912,0
LeftHand,3.879513,0.175,8.85561,5.37912,0
RightHand,3.582995,1.613954,9.204153,5.394043,0
LeftHand,3.879513,0.175,8.85561,5.394043,0
RightHand,3.582995,1.613954,9.204153,5.406601,0
LeftHand,3.879513,0.175,8.85561,5.406601,0
RightHand,3.582995,1.613954,9.204153,5.420792,0
LeftHand,3.879513,0.175,8.85561,5.420792,0
RightHand,3.582995,1.613954,9.204153,5.434921,0
LeftHand,3.879513,0.175,8.85561,5.434921,0
RightHand,3.582995,1.613954,9.204154,5.448257,0
LeftHand,3.879513,0.175,8.85561,5.448257,0
RightHand,3.582995,1.613954,9.204154,5.462601,0
LeftHand,3.879513,0.175,8.85561,5.462601,0
RightHand,3.582995,1.613954,9.204154,5.475952,0
LeftHand,3.879513,0.175,8.85561,5.475952,0
RightHand,3.582995,1.613954,9.204155,5.491074,0
LeftHand,3.879513,0.175,8.85561,5.491074,0
RightHand,3.582995,1.613954,9.204155,5.505798,0
LeftHand,3.879513,0.175,8.85561,5.505798,0
RightHand,3.582995,1.613954,9.204155,5.518967,0
LeftHand,3.879513,0.175,8.85561,5.518967,0
RightHand,3.582995,1.613954,9.204155,5.531693,0
LeftHand,3.879513,0.175,8.85561,5.531693,0
RightHand,3.582995,1.613954,9.204156,5.545319,0
LeftHand,3.879513,0.175,8.85561,5.545319,0
RightHand,3.582995,1.613954,9.204156,5.559631,0
LeftHand,3.879513,0.175,8.85561,5.559631,0
RightHand,3.582995,1.613954,9.204156,5.573257,0
LeftHand,3.879513,0.175,8.85561,5.573257,0
RightHand,3.582995,1.613954,9.204156,5.587967,0
LeftHand,3.879513,0.175,8.85561,5.587967,0
RightHand,3.582995,1.613954,9.204157,5.602615,0
LeftHand,3.879513,0.175,8.85561,5.602615,0
RightHand,3.582995,1.613954,9.204157,5.615173,0
LeftHand,3.879513,0.175,8.85561,5.615173,0
RightHand,3.582995,1.613954,9.204157,5.628952,0
LeftHand,3.879513,0.175,8.85561,5.628952,0
RightHand,3.582995,1.613954,9.204158,5.642883,0
LeftHand,3.879513,0.175,8.85561,5.642883,0
RightHand,3.582995,1.613954,9.204158,5.657593,0
LeftHand,3.879513,0.175,8.85561,5.657593,0
RightHand,3.582995,1.613954,9.204158,5.671524,0
LeftHand,3.879513,0.175,8.85561,5.671524,0
RightHand,3.582995,1.613954,9.204159,5.684891,0
LeftHand,3.879513,0.175,8.85561,5.684891,0
RightHand,3.582995,1.613954,9.204159,5.698929,0
LeftHand,3.879513,0.175,8.85561,5.698929,0
RightHand,3.582995,1.613954,9.204159,5.712601,0
LeftHand,3.879513,0.175,8.85561,5.712601,0
RightHand,3.582995,1.613954,9.204159,5.727097,0
LeftHand,3.879513,0.175,8.85561,5.727097,0
RightHand,3.582995,1.613954,9.20416,5.740387,0
LeftHand,3.879513,0.175,8.85561,5.740387,0
RightHand,3.582995,1.613954,9.20416,5.768372,0
LeftHand,3.879513,0.175,8.85561,5.768372,0
RightHand,3.582995,1.613954,9.20416,5.782074,0
LeftHand,3.879513,0.175,8.85561,5.782074,0
RightHand,3.582995,1.613954,9.20416,5.796585,0
LeftHand,3.879513,0.175,8.85561,5.796585,0
RightHand,3.582995,1.613954,9.204161,5.810425,0
LeftHand,3.879513,0.175,8.85561,5.810425,0
RightHand,3.582995,1.613954,9.204161,5.823959,0
LeftHand,3.879513,0.175,8.85561,5.823959,0
RightHand,3.582995,1.613954,9.204161,5.846725,0
LeftHand,3.879513,0.175,8.85561,5.846725,0
RightHand,3.582995,1.613954,9.204162,5.867462,0
LeftHand,3.879513,0.175,8.85561,5.867462,0
RightHand,3.582995,1.613954,9.204162,5.881912,0
LeftHand,3.879513,0.175,8.85561,5.881912,0
RightHand,3.582995,1.613954,9.204162,5.894379,0
LeftHand,3.879513,0.175,8.85561,5.894379,0
RightHand,3.582995,1.613954,9.204163,5.907883,0
LeftHand,3.879513,0.175,8.85561,5.907883,0
RightHand,3.582995,1.613954,9.204163,5.922333,0
LeftHand,3.879513,0.175,8.85561,5.922333,0
RightHand,3.582995,1.613954,9.204163,5.934814,0
LeftHand,3.879513,0.175,8.85561,5.934814,0
RightHand,3.582995,1.613954,9.204163,5.94957,0
LeftHand,3.879513,0.175,8.85561,5.94957,0
RightHand,3.582995,1.613954,9.204164,5.964569,0
LeftHand,3.879513,0.175,8.85561,5.964569,0
RightHand,3.582995,1.613954,9.204164,5.978699,0
LeftHand,3.879513,0.175,8.85561,5.978699,0
RightHand,3.582995,1.613954,9.204164,5.990753,0
LeftHand,3.879513,0.175,8.85561,5.990753,0
RightHand,3.582995,1.613954,9.204164,6.004639,0
LeftHand,3.879513,0.175,8.85561,6.004639,0
RightHand,3.582995,1.613954,9.204165,6.018112,0
LeftHand,3.879513,0.175,8.85561,6.018112,0
RightHand,3.582995,1.613954,9.204165,6.031708,0
LeftHand,3.879513,0.175,8.85561,6.031708,0
RightHand,3.582995,1.613954,9.204165,6.045547,0
LeftHand,3.879513,0.175,8.85561,6.045547,0
RightHand,3.582995,1.613954,9.204165,6.059601,0
LeftHand,3.879513,0.175,8.85561,6.059601,0
RightHand,3.582995,1.613954,9.204165,6.073486,0
LeftHand,3.879513,0.175,8.85561,6.073486,0
RightHand,3.582995,1.613954,9.204165,6.08757,0
LeftHand,3.879513,0.175,8.85561,6.08757,0
RightHand,3.582995,1.613954,9.204165,6.101273,0
LeftHand,3.879513,0.175,8.85561,6.101273,0
RightHand,3.582995,1.613954,9.204165,6.115265,0
LeftHand,3.879513,0.175,8.85561,6.115265,0
RightHand,3.582995,1.613954,9.204166,6.130096,0
LeftHand,3.879513,0.175,8.85561,6.130096,0
RightHand,3.582995,1.613954,9.204166,6.143448,0
LeftHand,3.879513,0.175,8.85561,6.143448,0
RightHand,3.582995,1.613954,9.204166,6.156418,0
LeftHand,3.879513,0.175,8.85561,6.156418,0
RightHand,3.582995,1.613954,9.204167,6.170624,0
LeftHand,3.879513,0.175,8.85561,6.170624,0
RightHand,3.582995,1.613954,9.204167,6.184555,0
LeftHand,3.879513,0.175,8.85561,6.184555,0
RightHand,3.582995,1.613954,9.204167,6.198425,0
LeftHand,3.879513,0.175,8.85561,6.198425,0
RightHand,3.582995,1.613954,9.204167,6.21228,0
LeftHand,3.879513,0.175,8.85561,6.21228,0
RightHand,3.582995,1.613954,9.204168,6.226364,0
LeftHand,3.879513,0.175,8.85561,6.226364,0
RightHand,3.582995,1.613954,9.204168,6.241547,0
LeftHand,3.879513,0.175,8.85561,6.241547,0
RightHand,3.582995,1.613954,9.204168,6.254974,0
LeftHand,3.879513,0.175,8.85561,6.254974,0
RightHand,3.582995,1.613954,9.204169,6.268341,0
LeftHand,3.879513,0.175,8.85561,6.268341,0
RightHand,3.582995,1.613954,9.204169,6.282333,0
LeftHand,3.879513,0.175,8.85561,6.282333,0
RightHand,3.582995,1.613954,9.204169,6.295898,0
LeftHand,3.879513,0.175,8.85561,6.295898,0
RightHand,3.582995,1.613954,9.204169,6.311081,0
LeftHand,3.879513,0.175,8.85561,6.311081,0
RightHand,3.582995,1.613954,9.20417,6.323807,0
LeftHand,3.879513,0.175,8.85561,6.323807,0
RightHand,3.582996,1.613954,9.20417,6.337601,0
LeftHand,3.879513,0.175,8.85561,6.337601,0
RightHand,3.582996,1.613954,9.20417,6.352142,0
LeftHand,3.879513,0.175,8.85561,6.352142,0
RightHand,3.582996,1.613954,9.204171,6.365189,0
LeftHand,3.879513,0.175,8.85561,6.365189,0
RightHand,3.582996,1.613954,9.204171,6.379364,0
LeftHand,3.879513,0.175,8.85561,6.379364,0
RightHand,3.582996,1.613954,9.204171,6.393402,0
LeftHand,3.879513,0.175,8.85561,6.393402,0
RightHand,3.582996,1.613954,9.204172,6.406998,0
LeftHand,3.879513,0.175,8.85561,6.406998,0
RightHand,3.582996,1.613954,9.204172,6.420883,0
LeftHand,3.879513,0.175,8.85561,6.420883,0
RightHand,3.582996,1.613954,9.204172,6.434738,0
LeftHand,3.879513,0.175,8.85561,6.434738,0
RightHand,3.582996,1.613954,9.204172,6.448776,0
LeftHand,3.879513,0.175,8.85561,6.448776,0
RightHand,3.582996,1.613954,9.204173,6.462219,0
LeftHand,3.879513,0.175,8.85561,6.462219,0
RightHand,3.582996,1.613954,9.204173,6.476273,0
LeftHand,3.879513,0.175,8.85561,6.476273,0
RightHand,3.582996,1.613954,9.204173,6.490067,0
LeftHand,3.879513,0.175,8.85561,6.490067,0
RightHand,3.582996,1.613954,9.204173,6.503845,0
LeftHand,3.879513,0.175,8.85561,6.503845,0
RightHand,3.582996,1.613954,9.204174,6.517487,0
LeftHand,3.879513,0.175,8.85561,6.517487,0
RightHand,3.582996,1.613954,9.204174,6.532455,0
LeftHand,3.879513,0.175,8.85561,6.532455,0
RightHand,3.582996,1.613954,9.204174,6.545624,0
LeftHand,3.879513,0.175,8.85561,6.545624,0
RightHand,3.582996,1.613954,9.204174,6.559875,0
LeftHand,3.879513,0.175,8.85561,6.559875,0
RightHand,3.582996,1.613954,9.204175,6.574631,0
LeftHand,3.879513,0.175,8.85561,6.574631,0
RightHand,3.582996,1.613954,9.204175,6.587265,0
LeftHand,3.879513,0.175,8.85561,6.587265,0
RightHand,3.582996,1.613954,9.204175,6.601151,0
LeftHand,3.879513,0.175,8.85561,6.601151,0
RightHand,3.582996,1.613954,9.204176,6.615448,0
LeftHand,3.879513,0.175,8.85561,6.615448,0
RightHand,3.582996,1.613954,9.204176,6.628922,0
LeftHand,3.879513,0.175,8.85561,6.628922,0
RightHand,3.582996,1.613954,9.204176,6.643402,0
LeftHand,3.879513,0.175,8.85561,6.643402,0
RightHand,3.582996,1.613954,9.204176,6.657242,0
LeftHand,3.879513,0.175,8.85561,6.657242,0
RightHand,3.582996,1.613954,9.204177,6.670898,0
LeftHand,3.879513,0.175,8.85561,6.670898,0
RightHand,3.582996,1.613954,9.204177,6.684341,0
LeftHand,3.879513,0.175,8.85561,6.684341,0
RightHand,3.582996,1.613954,9.204177,6.698135,0
LeftHand,3.879513,0.175,8.85561,6.698135,0
RightHand,3.582996,1.613954,9.204178,6.71254,0
LeftHand,3.879513,0.175,8.85561,6.71254,0
RightHand,3.582996,1.613954,9.204178,6.726273,0
LeftHand,3.879513,0.175,8.85561,6.726273,0
RightHand,3.582996,1.613954,9.204178,6.740402,0
LeftHand,3.879513,0.175,8.85561,6.740402,0
RightHand,3.582996,1.613954,9.204178,6.754318,0
LeftHand,3.879513,0.175,8.85561,6.754318,0
RightHand,3.582996,1.613954,9.204179,6.767838,0
LeftHand,3.879513,0.175,8.85561,6.767838,0
RightHand,3.582996,1.613954,9.204179,6.781769,0
LeftHand,3.879513,0.175,8.85561,6.781769,0
RightHand,3.582996,1.613954,9.204179,6.795547,0
LeftHand,3.879513,0.175,8.85561,6.795547,0
RightHand,3.582996,1.613954,9.204179,6.810287,0
LeftHand,3.879513,0.175,8.85561,6.810287,0
RightHand,3.582996,1.613954,9.20418,6.824005,0
LeftHand,3.879513,0.175,8.85561,6.824005,0
RightHand,3.582996,1.613954,9.20418,6.837875,0
LeftHand,3.879513,0.175,8.85561,6.837875,0
RightHand,3.582996,1.613954,9.20418,6.851318,0
LeftHand,3.879513,0.175,8.85561,6.851318,0
RightHand,3.582996,1.613954,9.204181,6.86557,0
LeftHand,3.879513,0.175,8.85561,6.86557,0
RightHand,3.582996,1.613954,9.204181,6.878998,0
LeftHand,3.879513,0.175,8.85561,6.878998,0
RightHand,3.582996,1.613954,9.204181,6.89328,0
LeftHand,3.879513,0.175,8.85561,6.89328,0
RightHand,3.582996,1.613954,9.204181,6.906921,0
LeftHand,3.879513,0.175,8.85561,6.906921,0
RightHand,3.582996,1.613954,9.204182,6.92067,0
LeftHand,3.879513,0.175,8.85561,6.92067,0
RightHand,3.582996,1.613954,9.204182,6.934723,0
LeftHand,3.879513,0.175,8.85561,6.934723,0
RightHand,3.582996,1.613954,9.204182,6.948608,0
LeftHand,3.879513,0.175,8.85561,6.948608,0
RightHand,3.582996,1.613954,9.204183,6.975586,0
LeftHand,3.879513,0.175,8.85561,6.975586,0
RightHand,3.582996,1.613954,9.204183,6.990204,0
LeftHand,3.879513,0.175,8.85561,6.990204,0
RightHand,3.582996,1.613954,9.204183,7.003891,0
LeftHand,3.879513,0.175,8.85561,7.003891,0
RightHand,3.582996,1.613954,9.204183,7.017929,0
LeftHand,3.879513,0.175,8.85561,7.017929,0
RightHand,3.582996,1.613954,9.204184,7.032761,0
LeftHand,3.879513,0.175,8.85561,7.032761,0
RightHand,3.582996,1.613954,9.204184,7.0457,0
LeftHand,3.879513,0.175,8.85561,7.0457,0
RightHand,3.582996,1.613954,9.204184,7.059525,0
LeftHand,3.879513,0.175,8.85561,7.059525,0
RightHand,3.582996,1.613954,9.204185,7.073563,0
LeftHand,3.879513,0.175,8.85561,7.073563,0
RightHand,3.582996,1.613954,9.204185,7.087372,0
LeftHand,3.879513,0.175,8.85561,7.087372,0
RightHand,3.582996,1.613954,9.204185,7.101379,0
LeftHand,3.879513,0.175,8.85561,7.101379,0
RightHand,3.582996,1.613954,9.204185,7.115356,0
LeftHand,3.879513,0.175,8.85561,7.115356,0
RightHand,3.582996,1.613954,9.204185,7.129807,0
LeftHand,3.879513,0.175,8.85561,7.129807,0
RightHand,3.582996,1.613954,9.204185,7.142822,0
LeftHand,3.879513,0.175,8.85561,7.142822,0
RightHand,3.582996,1.613954,9.204185,7.156693,0
LeftHand,3.879513,0.175,8.85561,7.156693,0
RightHand,3.582996,1.613954,9.204185,7.170517,0
LeftHand,3.879513,0.175,8.85561,7.170517,0
RightHand,3.582996,1.613954,9.204186,7.185211,0
LeftHand,3.879513,0.175,8.85561,7.185211,0
RightHand,3.582996,1.613954,9.204186,7.198425,0
LeftHand,3.879513,0.175,8.85561,7.198425,0
RightHand,3.582996,1.613954,9.204186,7.212723,0
LeftHand,3.879513,0.175,8.85561,7.212723,0
RightHand,3.582996,1.613954,9.204187,7.226196,0
