Type,X,Y,Z,Time,TriggerPressed
RightHand,4.062034,1.636882,9.406606,3.57518,1
LeftHand,3.892878,0.175,8.85949,3.57518,0
RightHand,4.062034,1.636882,9.406606,3.58905,1
LeftHand,3.892878,0.175,8.85949,3.58905,0
RightHand,4.05933,1.643021,9.40976,3.601807,1
LeftHand,3.892705,0.175,8.859466,3.601807,0
RightHand,4.056854,1.645074,9.411267,3.615768,1
LeftHand,3.892533,0.175,8.85944,3.615768,0
RightHand,4.05425,1.649186,9.413539,3.630157,1
LeftHand,3.89236,0.175,8.859413,3.630157,0
RightHand,4.051637,1.65331,9.415774,3.642792,1
LeftHand,3.892188,0.175,8.859386,3.642792,0
RightHand,4.051637,1.65331,9.415774,3.657303,1
LeftHand,3.892188,0.175,8.859386,3.657303,0
RightHand,4.046386,1.661589,9.420127,3.671539,1
LeftHand,3.891843,0.175,8.85933,3.671539,0
RightHand,4.043748,1.665744,9.422246,3.685135,1
LeftHand,3.891671,0.175,8.859302,3.685135,0
RightHand,4.041103,1.66991,9.424326,3.69986,1
LeftHand,3.891499,0.175,8.859272,3.69986,0
RightHand,4.041103,1.66991,9.424326,3.713821,1
LeftHand,3.891499,0.175,8.859272,3.713821,0
RightHand,4.035913,1.676176,9.427691,3.727829,1
LeftHand,3.891155,0.175,8.859212,3.727829,0
RightHand,4.033371,1.678271,9.428997,3.741318,1
LeftHand,3.890983,0.175,8.85918,3.741318,0
RightHand,4.033248,1.680367,9.429668,3.754456,1
LeftHand,3.890983,0.175,8.85918,3.754456,0
RightHand,4.030699,1.682465,9.430951,3.76825,1
LeftHand,3.890812,0.175,8.859149,3.76825,0
RightHand,4.030698,1.682465,9.430951,3.78212,1
LeftHand,3.890812,0.175,8.859149,3.78212,0
RightHand,4.028144,1.684567,9.432217,3.795914,1
LeftHand,3.89064,0.175,8.859117,3.795914,0
RightHand,4.028144,1.684566,9.432217,3.810455,1
LeftHand,3.89064,0.175,8.859117,3.810455,0
RightHand,4.028144,1.684566,9.432217,3.824646,1
LeftHand,3.89064,0.175,8.859117,3.824646,0
RightHand,4.02802,1.686669,9.432866,3.83815,1
LeftHand,3.89064,0.175,8.859117,3.83815,0
RightHand,4.02802,1.686669,9.432866,3.852676,1
LeftHand,3.89064,0.175,8.859117,3.852676,0
RightHand,4.02802,1.68667,9.432866,3.866974,1
LeftHand,3.89064,0.175,8.859117,3.866974,0
RightHand,4.02802,1.68667,9.432866,3.879044,1
LeftHand,3.89064,0.175,8.859117,3.879044,0
RightHand,4.025584,1.68667,9.433466,3.894516,1
LeftHand,3.890469,0.175,8.859083,3.894516,0
RightHand,4.025584,1.68667,9.433465,3.907654,1
LeftHand,3.890469,0.175,8.859083,3.907654,0
RightHand,4.025584,1.68667,9.433465,3.921112,1
LeftHand,3.890469,0.175,8.859083,3.921112,0
RightHand,4.025584,1.68667,9.433465,3.934891,1
LeftHand,3.890469,0.175,8.859083,3.934891,0
RightHand,4.025584,1.68667,9.433465,3.949142,1
LeftHand,3.890469,0.175,8.859083,3.949142,0
RightHand,4.025584,1.68667,9.433465,3.963455,1
LeftHand,3.890469,0.175,8.859083,3.963455,0
RightHand,4.025584,1.68667,9.433465,3.977249,1
LeftHand,3.890469,0.175,8.859083,3.977249,0
RightHand,4.025584,1.68667,9.433465,3.990738,1
LeftHand,3.890469,0.175,8.859083,3.990738,0
RightHand,4.025584,1.68667,9.433465,4.00444,0
LeftHand,3.890469,0.175,8.859083,4.00444,0
RightHand,4.025584,1.68667,9.433465,4.018448,0
LeftHand,3.890469,0.175,8.859083,4.018448,0
RightHand,4.025584,1.68667,9.433465,4.032318,0
LeftHand,3.890469,0.175,8.859083,4.032318,0
RightHand,4.025584,1.68667,9.433465,4.046387,0
LeftHand,3.890469,0.175,8.859083,4.046387,0
RightHand,4.025584,1.68667,9.433465,4.060471,0
LeftHand,3.890469,0.175,8.859083,4.060471,0
RightHand,4.02571,1.684566,9.432817,4.074432,0
LeftHand,3.890469,0.175,8.859083,4.074432,0
RightHand,4.030823,1.680366,9.430287,4.087646,0
LeftHand,3.890812,0.175,8.859149,4.087646,0
RightHand,4.036037,1.674085,9.427004,4.102432,0
LeftHand,3.891155,0.175,8.859212,4.102432,0
RightHand,4.043749,1.665743,9.422247,4.115417,0
LeftHand,3.891671,0.175,8.859302,4.115417,0
RightHand,4.051398,1.657443,9.41729,4.130524,0
LeftHand,3.892188,0.175,8.859386,4.130524,0
RightHand,4.051398,1.657443,9.41729,4.143784,0
LeftHand,3.892188,0.175,8.859386,4.143784,0
RightHand,4.068836,1.640971,9.406037,4.157501,0
LeftHand,3.893397,0.175,8.859563,4.157501,0
RightHand,4.071282,1.638924,9.404472,4.172363,0
LeftHand,3.89357,0.175,8.859585,4.172363,0
RightHand,4.071282,1.638924,9.404472,4.185425,0
LeftHand,3.89357,0.175,8.859585,4.185425,0
RightHand,4.071282,1.638924,9.404473,4.198776,0
LeftHand,3.89357,0.175,8.859585,4.198776,0
RightHand,4.071282,1.638924,9.404473,4.213074,0
LeftHand,3.89357,0.175,8.859585,4.213074,0
RightHand,4.071282,1.638924,9.404473,4.227219,0
LeftHand,3.89357,0.175,8.859585,4.227219,0
RightHand,4.071282,1.638924,9.404473,4.241302,0
LeftHand,3.89357,0.175,8.859585,4.241302,0
RightHand,4.071282,1.638924,9.404474,4.254883,0
LeftHand,3.89357,0.175,8.859585,4.254883,0
RightHand,4.071282,1.638924,9.404474,4.268936,0
LeftHand,3.89357,0.175,8.859585,4.268936,0
RightHand,4.071282,1.638924,9.404474,4.282715,0
LeftHand,3.89357,0.175,8.859585,4.282715,0
RightHand,4.071283,1.638924,9.404475,4.296051,0
LeftHand,3.89357,0.175,8.859585,4.296051,0
RightHand,4.071283,1.638924,9.404475,4.31131,0
LeftHand,3.89357,0.175,8.859585,4.31131,0
RightHand,4.078279,1.638923,9.402174,4.324799,0
LeftHand,3.894089,0.175,8.85965,4.324799,0
RightHand,4.078279,1.638923,9.402174,4.338104,0
LeftHand,3.894089,0.175,8.85965,4.338104,0
RightHand,4.085251,1.638923,9.399798,4.352341,0
LeftHand,3.894609,0.175,8.859709,4.352341,0
RightHand,4.089885,1.638923,9.398174,4.365341,0
LeftHand,3.894957,0.175,8.859745,4.365341,0
RightHand,4.094507,1.638923,9.396519,4.380157,0
LeftHand,3.895304,0.175,8.859779,4.380157,0
RightHand,4.096814,1.638923,9.395679,4.393646,0
LeftHand,3.895478,0.175,8.859796,4.393646,0
RightHand,4.101419,1.638923,9.393975,4.408539,0
LeftHand,3.895826,0.175,8.859826,4.408539,0
RightHand,4.101351,1.64097,9.394793,4.42128,0
LeftHand,3.895826,0.175,8.859826,4.42128,0
RightHand,4.103652,1.64097,9.393929,4.436279,0
LeftHand,3.896,0.175,8.85984,4.436279,0
RightHand,4.105949,1.64097,9.393057,4.449203,0
LeftHand,3.896173,0.175,8.859854,4.449203,0
RightHand,4.105949,1.64097,9.393057,4.463486,0
LeftHand,3.896173,0.175,8.859854,4.463486,0
RightHand,4.108244,1.64097,9.392178,4.477142,0
LeftHand,3.896348,0.175,8.859867,4.477142,0
RightHand,4.110536,1.640969,9.39129,4.492111,0
LeftHand,3.896522,0.175,8.859879,4.492111,0
RightHand,4.110536,1.640969,9.39129,4.504669,0
LeftHand,3.896522,0.175,8.859879,4.504669,0
RightHand,4.112824,1.640969,9.390393,4.518661,0
LeftHand,3.896696,0.175,8.859891,4.518661,0
RightHand,4.112824,1.640969,9.390393,4.532349,0
LeftHand,3.896696,0.175,8.859891,4.532349,0
RightHand,4.112824,1.640968,9.390393,4.54628,0
LeftHand,3.896696,0.175,8.859891,4.54628,0
RightHand,4.112824,1.640968,9.390393,4.560379,0
LeftHand,3.896696,0.175,8.859891,4.560379,0
RightHand,4.112824,1.640968,9.390392,4.574509,0
LeftHand,3.896696,0.175,8.859891,4.574509,0
RightHand,4.112824,1.640968,9.390392,4.587769,0
LeftHand,3.896696,0.175,8.859891,4.587769,0
RightHand,4.112824,1.640968,9.390392,4.601913,0
LeftHand,3.896696,0.175,8.859891,4.601913,0
RightHand,4.112824,1.640968,9.390392,4.616348,0
LeftHand,3.896696,0.175,8.859891,4.616348,0
RightHand,4.112823,1.640968,9.390392,4.631302,0
LeftHand,3.896696,0.175,8.859891,4.631302,0
RightHand,4.112823,1.640968,9.390392,4.645248,1
LeftHand,3.896696,0.175,8.859891,4.645248,0
RightHand,4.112823,1.640967,9.390392,4.658051,1
LeftHand,3.896696,0.175,8.859891,4.658051,0
RightHand,4.112823,1.640967,9.390392,4.672928,1
LeftHand,3.896696,0.175,8.859891,4.672928,0
RightHand,4.112823,1.640967,9.390392,4.686081,1
LeftHand,3.896696,0.175,8.859891,4.686081,0
RightHand,4.112823,1.640967,9.390392,4.700562,1
LeftHand,3.896696,0.175,8.859891,4.700562,0
RightHand,4.108364,1.636877,9.390532,4.713608,1
LeftHand,3.896348,0.175,8.859867,4.713608,0
RightHand,4.104265,1.632799,9.390641,4.729401,1
LeftHand,3.896348,0.175,8.859867,4.729401,0
RightHand,4.097273,1.626703,9.390628,4.741669,1
LeftHand,3.895478,0.175,8.859796,4.741669,0
RightHand,4.092862,1.622655,9.390564,4.756821,1
LeftHand,3.89513,0.175,8.859763,4.756821,0
RightHand,4.08856,1.616605,9.389549,4.770767,1
LeftHand,3.894783,0.175,8.859728,4.770767,0
RightHand,4.084189,1.612587,9.389357,4.782791,1
LeftHand,3.894436,0.175,8.85969,4.782791,0
RightHand,4.082116,1.608583,9.388319,4.797424,1
LeftHand,3.894263,0.175,8.85967,4.797424,0
RightHand,4.082116,1.608583,9.388319,4.811615,1
LeftHand,3.894263,0.175,8.85967,4.811615,0
RightHand,4.077895,1.6026,9.387089,4.824173,1
LeftHand,3.893916,0.175,8.859629,4.824173,0
RightHand,4.069295,1.59467,9.386314,4.83844,1
LeftHand,3.893224,0.175,8.859539,4.83844,0
RightHand,4.067295,1.590726,9.385107,4.851776,1
LeftHand,3.893051,0.175,8.859515,4.851776,0
RightHand,4.067295,1.590726,9.385107,4.865616,1
LeftHand,3.893051,0.175,8.859515,4.865616,0
RightHand,4.061079,1.582878,9.383316,4.8797,1
LeftHand,3.892533,0.175,8.85944,4.8797,0
RightHand,4.061079,1.582878,9.383316,4.894363,1
LeftHand,3.892533,0.175,8.85944,4.894363,0
RightHand,4.054775,1.577029,9.382389,4.908615,1
LeftHand,3.892015,0.175,8.859359,4.908615,0
RightHand,4.052856,1.573148,9.381016,4.921219,1
LeftHand,3.891843,0.175,8.85933,4.921219,0
RightHand,4.050954,1.569283,9.379612,4.93486,1
LeftHand,3.891671,0.175,8.859302,4.93486,0
RightHand,4.048886,1.567355,9.379237,4.950119,1
LeftHand,3.891499,0.175,8.859272,4.950119,0
RightHand,4.044767,1.563511,9.378448,4.964706,1
LeftHand,3.891155,0.175,8.859212,4.964706,0
RightHand,4.042916,1.559683,9.376954,4.976379,1
LeftHand,3.890983,0.175,8.85918,4.976379,0
RightHand,4.040877,1.557774,9.376522,4.991882,1
LeftHand,3.890812,0.175,8.859149,4.991882,0
RightHand,4.039055,1.553969,9.374978,5.005127,1
LeftHand,3.89064,0.175,8.859117,5.005127,0
RightHand,4.037251,1.550179,9.373404,5.018295,1
LeftHand,3.890469,0.175,8.859083,5.018295,0
RightHand,4.035635,1.546405,9.371832,5.032333,1
LeftHand,3.890469,0.175,8.859083,5.032333,0
RightHand,4.033468,1.544524,9.371297,5.046692,1
LeftHand,3.890126,0.175,8.859015,5.046692,0
RightHand,4.033697,1.542647,9.370162,5.060471,1
LeftHand,3.890126,0.175,8.859015,5.060471,0
RightHand,4.031479,1.542647,9.370783,5.074905,1
LeftHand,3.889956,0.175,8.858981,5.074905,0
RightHand,4.031479,1.542647,9.370783,5.08815,1
LeftHand,3.889956,0.175,8.858981,5.08815,0
RightHand,4.031479,1.542647,9.370783,5.101364,1
LeftHand,3.889956,0.175,8.858981,5.101364,0
RightHand,4.031479,1.542647,9.370783,5.115692,1
LeftHand,3.889956,0.175,8.858981,5.115692,0
RightHand,4.031479,1.542647,9.370783,5.130035,1
LeftHand,3.889956,0.175,8.858981,5.130035,0
RightHand,4.031479,1.542647,9.370783,5.14328,1
LeftHand,3.889956,0.175,8.858981,5.14328,0
RightHand,4.031479,1.542647,9.370783,5.158585,1
LeftHand,3.889956,0.175,8.858981,5.158585,0
RightHand,4.031479,1.542647,9.370782,5.170639,1
LeftHand,3.889956,0.175,8.858981,5.170639,0
RightHand,4.031713,1.540774,9.369642,5.185501,1
LeftHand,3.889956,0.175,8.858981,5.185501,0
RightHand,4.031713,1.540774,9.369642,5.19873,1
LeftHand,3.889956,0.175,8.858981,5.19873,0
RightHand,4.031948,1.538905,9.368497,5.213089,1
LeftHand,3.889956,0.175,8.858981,5.213089,0
RightHand,4.031948,1.538905,9.368497,5.227051,1
LeftHand,3.889956,0.175,8.858981,5.227051,0
RightHand,4.031948,1.538905,9.368497,5.240082,1
LeftHand,3.889956,0.175,8.858981,5.240082,0
RightHand,4.031948,1.538905,9.368497,5.255127,1
LeftHand,3.889956,0.175,8.858981,5.255127,0
RightHand,4.031948,1.538905,9.368497,5.268143,1
LeftHand,3.889956,0.175,8.858981,5.268143,0
RightHand,4.031948,1.538905,9.368497,5.282806,1
LeftHand,3.889956,0.175,8.858981,5.282806,0
RightHand,4.031948,1.538905,9.368497,5.296494,1
LeftHand,3.889956,0.175,8.858981,5.296494,0
RightHand,4.031948,1.538904,9.368497,5.309692,1
LeftHand,3.889956,0.175,8.858981,5.309692,0
RightHand,4.031948,1.538904,9.368498,5.324265,1
LeftHand,3.889956,0.175,8.858981,5.324265,0
RightHand,4.031948,1.538904,9.368498,5.338409,1
LeftHand,3.889956,0.175,8.858981,5.338409,0
RightHand,4.03439,1.53704,9.366722,5.351944,1
LeftHand,3.890126,0.175,8.859015,5.351944,0
RightHand,4.036593,1.537039,9.366093,5.365952,1
LeftHand,3.890298,0.175,8.85905,5.365952,0
RightHand,4.038794,1.537039,9.365455,5.379333,1
LeftHand,3.890469,0.175,8.859083,5.379333,0
RightHand,4.043189,1.537039,9.364157,5.393188,1
LeftHand,3.890812,0.175,8.859149,5.393188,0
RightHand,4.047575,1.537039,9.362827,5.40863,1
LeftHand,3.891155,0.175,8.859212,5.40863,0
RightHand,4.056512,1.535178,9.35891,5.421967,1
LeftHand,3.891843,0.175,8.85933,5.421967,0
RightHand,4.067366,1.535178,9.355298,5.435791,1
LeftHand,3.892705,0.175,8.859466,5.435791,0
RightHand,4.080454,1.533321,9.349535,5.448776,1
LeftHand,3.893743,0.175,8.859608,5.448776,0
RightHand,4.09114,1.533321,9.345506,5.463013,1
LeftHand,3.894609,0.175,8.859709,5.463013,0
RightHand,4.101862,1.531469,9.3401,5.477676,1
LeftHand,3.895478,0.175,8.859796,5.477676,0
RightHand,4.114476,1.531469,9.334798,5.490143,1
LeftHand,3.896522,0.175,8.859879,5.490143,0
RightHand,4.122822,1.531469,9.331117,5.504547,1
LeftHand,3.897218,0.175,8.859923,5.504547,0
RightHand,4.122822,1.531469,9.331117,5.518616,1
LeftHand,3.897218,0.175,8.859923,5.518616,0
RightHand,4.141436,1.529621,9.321207,5.532761,1
LeftHand,3.898788,0.175,8.859985,5.532761,0
RightHand,4.149589,1.529621,9.317151,5.546539,1
LeftHand,3.899486,0.175,8.859998,5.546539,0
RightHand,4.157685,1.529621,9.312981,5.560455,1
LeftHand,3.900184,0.175,8.86,5.560455,0
RightHand,4.167696,1.527777,9.306401,5.574142,1
LeftHand,3.901057,0.175,8.859989,5.574142,0
RightHand,4.167696,1.527777,9.306401,5.589401,1
LeftHand,3.901057,0.175,8.859989,5.589401,0
RightHand,4.185483,1.527777,9.296297,5.601837,1
LeftHand,3.902626,0.175,8.859931,5.601837,0
RightHand,4.191263,1.525937,9.291593,5.61554,1
LeftHand,3.903149,0.175,8.859901,5.61554,0
RightHand,4.198998,1.525937,9.286844,5.629654,1
LeftHand,3.903846,0.175,8.859853,5.629654,0
RightHand,4.204756,1.525937,9.283211,5.644333,1
LeftHand,3.904367,0.175,8.859809,5.644333,0
RightHand,4.210475,1.525937,9.279519,5.657837,1
LeftHand,3.904889,0.175,8.859761,5.657837,0
RightHand,4.214266,1.525937,9.277024,5.671021,1
LeftHand,3.905236,0.175,8.859726,5.671021,0
RightHand,4.216155,1.525937,9.275766,5.685349,1
LeftHand,3.90541,0.175,8.859707,5.685349,0
RightHand,4.216155,1.525937,9.275766,5.699112,1
LeftHand,3.90541,0.175,8.859707,5.699112,0
RightHand,4.21804,1.525937,9.274503,5.712662,1
LeftHand,3.905583,0.175,8.859688,5.712662,0
RightHand,4.21804,1.525937,9.274503,5.72673,1
LeftHand,3.905583,0.175,8.859688,5.72673,0
RightHand,4.21804,1.525937,9.274503,5.740967,1
LeftHand,3.905583,0.175,8.859688,5.740967,0
RightHand,4.21804,1.525937,9.274503,5.754623,1
LeftHand,3.905583,0.175,8.859688,5.754623,0
RightHand,4.21804,1.525937,9.274503,5.769943,1
LeftHand,3.905583,0.175,8.859688,5.769943,0
RightHand,4.21804,1.525937,9.274503,5.782501,1
LeftHand,3.905583,0.175,8.859688,5.782501,0
RightHand,4.21804,1.525937,9.274503,5.795639,1
LeftHand,3.905583,0.175,8.859688,5.795639,0
RightHand,4.21804,1.525937,9.274503,5.810059,1
LeftHand,3.905583,0.175,8.859688,5.810059,0
RightHand,4.21804,1.525937,9.274503,5.824615,1
LeftHand,3.905583,0.175,8.859688,5.824615,0
RightHand,4.21804,1.525937,9.274503,5.837753,1
LeftHand,3.905583,0.175,8.859688,5.837753,0
RightHand,4.21804,1.525937,9.274503,5.852005,1
LeftHand,3.905583,0.175,8.859688,5.852005,0
RightHand,4.21804,1.525937,9.274503,5.867813,1
LeftHand,3.905583,0.175,8.859688,5.867813,0
RightHand,4.21804,1.525937,9.274503,5.880325,1
LeftHand,3.905583,0.175,8.859688,5.880325,0
RightHand,4.21804,1.525937,9.274503,5.893341,1
LeftHand,3.905583,0.175,8.859688,5.893341,0
RightHand,4.21804,1.525937,9.274503,5.907578,1
LeftHand,3.905583,0.175,8.859688,5.907578,0
RightHand,4.21804,1.525937,9.274503,5.921112,1
LeftHand,3.905583,0.175,8.859688,5.921112,0
RightHand,4.216156,1.525937,9.275766,5.935791,1
LeftHand,3.90541,0.175,8.859707,5.935791,0
RightHand,4.212619,1.529621,9.280686,5.949539,1
LeftHand,3.905062,0.175,8.859743,5.949539,0
RightHand,4.211121,1.533321,9.284301,5.963684,1
LeftHand,3.905062,0.175,8.859743,5.963684,0
RightHand,4.207321,1.537038,9.289152,5.977646,1
LeftHand,3.904541,0.175,8.859794,5.977646,0
RightHand,4.20559,1.540772,9.292716,5.99057,1
LeftHand,3.904367,0.175,8.859809,5.99057,0
RightHand,4.20559,1.540772,9.292716,6.005341,1
LeftHand,3.904367,0.175,8.859809,6.005341,0
RightHand,4.203739,1.542644,9.295096,6.019165,1
LeftHand,3.904193,0.175,8.859824,6.019165,0
RightHand,4.200088,1.548287,9.300959,6.032516,1
LeftHand,3.903846,0.175,8.859853,6.032516,0
RightHand,4.198277,1.552068,9.30442,6.046341,1
LeftHand,3.903672,0.175,8.859865,6.046341,0
RightHand,4.196445,1.555866,9.307852,6.06044,1
LeftHand,3.903497,0.175,8.859878,6.06044,0
RightHand,4.192579,1.559679,9.312432,6.073914,1
LeftHand,3.903149,0.175,8.859901,6.073914,0
RightHand,4.190693,1.563507,9.315791,6.088074,1
LeftHand,3.902975,0.175,8.859912,6.088074,0
RightHand,4.186745,1.567351,9.320278,6.101639,1
LeftHand,3.902626,0.175,8.859931,6.101639,0
RightHand,4.184805,1.57121,9.323565,6.116989,1
LeftHand,3.902452,0.175,8.859941,6.116989,0
RightHand,4.182846,1.575083,9.326818,6.130569,1
LeftHand,3.902278,0.175,8.859948,6.130569,0
RightHand,4.182846,1.575083,9.326818,6.14296,1
LeftHand,3.902278,0.175,8.859948,6.14296,0
RightHand,4.178828,1.580921,9.3322,6.157394,1
LeftHand,3.901929,0.175,8.859963,6.157394,0
RightHand,4.176778,1.582874,9.33435,6.170792,1
LeftHand,3.901755,0.175,8.85997,6.170792,0
RightHand,4.174716,1.58483,9.336485,6.185562,1
LeftHand,3.90158,0.175,8.859976,6.185562,0
RightHand,4.172673,1.588755,9.339608,6.199814,1
LeftHand,3.901406,0.175,8.859981,6.199814,0
RightHand,4.170586,1.590722,9.341709,6.212784,1
LeftHand,3.901231,0.175,8.859985,6.212784,0
RightHand,4.17061,1.592693,9.342698,6.227539,1
LeftHand,3.901231,0.175,8.859985,6.227539,0
RightHand,4.166396,1.596644,9.346844,6.240768,1
LeftHand,3.900882,0.175,8.859993,6.240768,0
RightHand,4.166413,1.598625,9.347812,6.25444,1
LeftHand,3.900882,0.175,8.859993,6.25444,0
RightHand,4.164273,1.598624,9.348895,6.268784,1
LeftHand,3.900708,0.175,8.859996,6.268784,0
RightHand,4.164287,1.600609,9.349857,6.282593,1
LeftHand,3.900708,0.175,8.859996,6.282593,0
RightHand,4.16215,1.602596,9.351887,6.296585,1
LeftHand,3.900533,0.175,8.859998,6.296585,0
RightHand,4.160002,1.604587,9.353902,6.311325,1
LeftHand,3.900359,0.175,8.859999,6.311325,0
RightHand,4.157848,1.608578,9.356837,6.323822,1
LeftHand,3.900184,0.175,8.86,6.323822,0
RightHand,4.155676,1.610579,9.358818,6.33812,1
LeftHand,3.90001,0.175,8.860001,6.33812,0
RightHand,4.155676,1.610579,9.358818,6.352234,1
LeftHand,3.90001,0.175,8.860001,6.352234,0
RightHand,4.153495,1.612583,9.360784,6.366501,1
LeftHand,3.899835,0.175,8.860001,6.366501,0
RightHand,4.153492,1.61459,9.361696,6.380127,1
LeftHand,3.899835,0.175,8.860001,6.380127,0
RightHand,4.151304,1.61459,9.362735,6.393631,1
LeftHand,3.899661,0.175,8.86,6.393631,0
RightHand,4.151304,1.61459,9.362735,6.40686,1
LeftHand,3.899661,0.175,8.86,6.40686,0
RightHand,4.146891,1.618614,9.366591,6.421371,1
LeftHand,3.899312,0.175,8.859996,6.421371,0
RightHand,4.14467,1.62063,9.368498,6.435272,1
LeftHand,3.899137,0.175,8.859993,6.435272,0
RightHand,4.142439,1.62265,9.37039,6.449738,1
LeftHand,3.898962,0.175,8.85999,6.449738,0
RightHand,4.142422,1.624672,9.371267,6.463303,1
LeftHand,3.898962,0.175,8.85999,6.463303,0
RightHand,4.1402,1.624672,9.372266,6.47702,1
LeftHand,3.898788,0.175,8.859985,6.47702,0
RightHand,4.140179,1.626698,9.373137,6.490784,1
LeftHand,3.898788,0.175,8.859985,6.490784,0
RightHand,4.137926,1.628727,9.374991,6.504608,1
LeftHand,3.898613,0.175,8.859982,6.504608,0
RightHand,4.137903,1.630759,9.375848,6.518463,1
LeftHand,3.898613,0.175,8.859982,6.518463,0
RightHand,4.135638,1.632794,9.377679,6.532486,1
LeftHand,3.898439,0.175,8.859976,6.532486,0
RightHand,4.135638,1.632794,9.377679,6.546661,1
LeftHand,3.898439,0.175,8.859976,6.546661,0
RightHand,4.135638,1.632794,9.377679,6.55986,1
LeftHand,3.898439,0.175,8.859976,6.55986,0
RightHand,4.135638,1.632794,9.377679,6.574127,1
LeftHand,3.898439,0.175,8.859976,6.574127,0
RightHand,4.135638,1.632793,9.37768,6.587921,1
LeftHand,3.898439,0.175,8.859976,6.587921,0
RightHand,4.135638,1.632793,9.37768,6.601501,1
LeftHand,3.898439,0.175,8.859976,6.601501,0
RightHand,4.135638,1.632793,9.37768,6.616989,1
LeftHand,3.898439,0.175,8.859976,6.616989,0
RightHand,4.133365,1.634831,9.379497,6.62912,1
LeftHand,3.898265,0.175,8.85997,6.62912,0
RightHand,4.133365,1.634831,9.379497,6.643845,1
LeftHand,3.898265,0.175,8.85997,6.643845,0
RightHand,4.131114,1.634831,9.380466,6.656845,1
LeftHand,3.89809,0.175,8.859964,6.656845,0
RightHand,4.131114,1.634831,9.380466,6.67067,1
LeftHand,3.89809,0.175,8.859964,6.67067,0
RightHand,4.131114,1.634831,9.380466,6.685272,1
LeftHand,3.89809,0.175,8.859964,6.685272,0
RightHand,4.128826,1.636871,9.382258,6.698761,1
LeftHand,3.897916,0.175,8.859957,6.698761,0
RightHand,4.128826,1.636871,9.382258,6.712997,1
LeftHand,3.897916,0.175,8.859957,6.712997,0
RightHand,4.126528,1.638914,9.384038,6.726532,1
LeftHand,3.897741,0.175,8.859949,6.726532,0
RightHand,4.126528,1.638914,9.384038,6.741699,1
LeftHand,3.897741,0.175,8.859949,6.741699,0
RightHand,4.126528,1.638914,9.384038,6.757401,1
LeftHand,3.897741,0.175,8.859949,6.757401,0
RightHand,4.124262,1.638913,9.384983,6.770584,1
LeftHand,3.897567,0.175,8.859941,6.770584,0
RightHand,4.124262,1.638913,9.384983,6.783066,1
LeftHand,3.897567,0.175,8.859941,6.783066,0
RightHand,4.124262,1.638913,9.384983,6.79776,1
LeftHand,3.897567,0.175,8.859941,6.79776,0
RightHand,4.12195,1.64096,9.386738,6.811752,1
LeftHand,3.897393,0.175,8.859932,6.811752,0
RightHand,4.12195,1.64096,9.386738,6.825241,1
LeftHand,3.897393,0.175,8.859932,6.825241,0
RightHand,4.12195,1.64096,9.386738,6.838699,1
LeftHand,3.897393,0.175,8.859932,6.838699,0
RightHand,4.12195,1.64096,9.386738,6.852478,1
LeftHand,3.897393,0.175,8.859932,6.852478,0
RightHand,4.12195,1.64096,9.386738,6.866486,1
LeftHand,3.897393,0.175,8.859932,6.866486,0
RightHand,4.12195,1.64096,9.386738,6.880051,1
LeftHand,3.897393,0.175,8.859932,6.880051,0
RightHand,4.12195,1.640961,9.386738,6.895309,1
LeftHand,3.897393,0.175,8.859932,6.895309,0
RightHand,4.119674,1.640961,9.387667,6.909058,1
LeftHand,3.897218,0.175,8.859923,6.909058,0
RightHand,4.119674,1.640961,9.387667,6.920609,1
LeftHand,3.897218,0.175,8.859923,6.920609,0
RightHand,4.119674,1.640961,9.387668,6.935135,1
LeftHand,3.897218,0.175,8.859923,6.935135,0
RightHand,4.119674,1.640961,9.387668,6.949066,1
LeftHand,3.897218,0.175,8.859923,6.949066,0
RightHand,4.119674,1.640961,9.387668,6.962906,1
LeftHand,3.897218,0.175,8.859923,6.962906,0
RightHand,4.119675,1.640961,9.387669,6.977707,1
LeftHand,3.897218,0.175,8.859923,6.977707,0
RightHand,4.119675,1.640961,9.387669,6.990738,1
LeftHand,3.897218,0.175,8.859923,6.990738,0
RightHand,4.119675,1.640961,9.387669,7.004715,1
LeftHand,3.897218,0.175,8.859923,7.004715,0
RightHand,4.119675,1.640961,9.387669,7.018143,1
LeftHand,3.897218,0.175,8.859923,7.018143,0
RightHand,4.119675,1.640961,9.38767,7.032516,1
LeftHand,3.897218,0.175,8.859923,7.032516,0
RightHand,4.119675,1.640961,9.38767,7.046097,1
LeftHand,3.897218,0.175,8.859923,7.046097,0
RightHand,4.119675,1.640961,9.38767,7.06131,1
LeftHand,3.897218,0.175,8.859923,7.06131,0
RightHand,4.119675,1.640961,9.387671,7.074203,1
LeftHand,3.897218,0.175,8.859923,7.074203,0
RightHand,4.119675,1.640961,9.387671,7.088699,1
LeftHand,3.897218,0.175,8.859923,7.088699,0
RightHand,4.119676,1.640961,9.387671,7.102127,1
LeftHand,3.897218,0.175,8.859923,7.102127,0
RightHand,4.119676,1.640961,9.387671,7.116821,1
LeftHand,3.897218,0.175,8.859923,7.116821,0
RightHand,4.119676,1.640961,9.387671,7.129639,1
LeftHand,3.897218,0.175,8.859923,7.129639,0
RightHand,4.119676,1.640961,9.387671,7.143341,1
LeftHand,3.897218,0.175,8.859923,7.143341,0
RightHand,4.119676,1.640961,9.387671,7.158203,1
