Type,X,Y,Z,Time,TriggerPressed
RightHand,3.93622,1.173705,9.027974,3.727936,0
LeftHand,3.887696,0.175,8.858462,3.727936,0
RightHand,3.936094,1.173645,9.02797,3.742722,0
LeftHand,3.887692,0.175,8.858461,3.742722,0
RightHand,3.936018,1.173628,9.027949,3.755814,0
LeftHand,3.88768,0.175,8.858459,3.755814,0
RightHand,3.935967,1.173608,9.027937,3.770126,0
LeftHand,3.887678,0.175,8.858459,3.770126,0
RightHand,3.935907,1.173599,9.027904,3.783737,0
LeftHand,3.887675,0.175,8.858458,3.783737,0
RightHand,3.935849,1.173599,9.027869,3.797783,0
LeftHand,3.887663,0.175,8.858455,3.797783,0
RightHand,3.935766,1.173601,9.027837,3.812019,0
LeftHand,3.887646,0.175,8.85845,3.812019,0
RightHand,3.935708,1.173602,9.027817,3.825577,0
LeftHand,3.887631,0.175,8.858446,3.825577,0
RightHand,3.935665,1.17361,9.027796,3.839226,0
LeftHand,3.887619,0.175,8.858443,3.839226,0
RightHand,3.935636,1.173627,9.02777,3.85331,0
LeftHand,3.887605,0.175,8.858439,3.85331,0
RightHand,3.935572,1.173706,9.027701,3.867439,0
LeftHand,3.887603,0.175,8.858439,3.867439,0
RightHand,3.935547,1.173743,9.027674,3.881516,0
LeftHand,3.887597,0.175,8.858438,3.881516,0
RightHand,3.935497,1.173795,9.027636,3.895187,0
LeftHand,3.887583,0.175,8.858434,3.895187,0
RightHand,3.935457,1.173851,9.027596,3.908813,0
LeftHand,3.887579,0.175,8.858433,3.908813,0
RightHand,3.935435,1.173885,9.02757,3.922844,0
LeftHand,3.88757,0.175,8.858431,3.922844,0
RightHand,3.935407,1.173931,9.027535,3.936752,0
LeftHand,3.887566,0.175,8.85843,3.936752,0
RightHand,3.935388,1.173995,9.027493,3.950806,0
LeftHand,3.887562,0.175,8.858429,3.950806,0
RightHand,3.935407,1.174,9.027496,3.964958,0
LeftHand,3.887558,0.175,8.858427,3.964958,0
RightHand,3.935408,1.174005,9.0275,3.979019,0
LeftHand,3.887552,0.175,8.858426,3.979019,0
RightHand,3.935373,1.174029,9.027486,3.993553,0
LeftHand,3.887549,0.175,8.858425,3.993553,0
RightHand,3.935305,1.174076,9.027439,4.007912,0
LeftHand,3.88755,0.175,8.858426,4.007912,0
RightHand,3.93526,1.174101,9.027394,4.021767,0
LeftHand,3.887546,0.175,8.858424,4.021767,0
RightHand,3.935197,1.174155,9.027313,4.034203,0
LeftHand,3.887547,0.175,8.858425,4.034203,0
RightHand,3.935123,1.174206,9.027217,4.048019,0
LeftHand,3.88755,0.175,8.858426,4.048019,0
RightHand,3.935076,1.174207,9.027152,4.062225,0
LeftHand,3.88754,0.175,8.858423,4.062225,0
RightHand,3.93503,1.1742,9.027094,4.076004,0
LeftHand,3.887542,0.175,8.858423,4.076004,0
RightHand,3.934942,1.174193,9.027013,4.090034,0
LeftHand,3.887542,0.175,8.858423,4.090034,0
RightHand,3.93487,1.174209,9.026951,4.104256,0
LeftHand,3.887541,0.175,8.858423,4.104256,0
RightHand,3.934802,1.174247,9.026878,4.117653,1
LeftHand,3.887539,0.175,8.858423,4.117653,0
RightHand,3.934769,1.174265,9.026841,4.131523,1
LeftHand,3.887541,0.175,8.858423,4.131523,0
RightHand,3.934759,1.174251,9.026836,4.145638,1
LeftHand,3.887547,0.175,8.858425,4.145638,0
RightHand,3.934786,1.174227,9.026862,4.159401,1
LeftHand,3.887555,0.175,8.858427,4.159401,0
RightHand,3.934828,1.174216,9.026887,4.173859,1
LeftHand,3.887563,0.175,8.858429,4.173859,0
RightHand,3.934838,1.174226,9.026887,4.187302,1
LeftHand,3.887563,0.175,8.858429,4.187302,0
RightHand,3.934791,1.174243,9.026902,4.201797,1
LeftHand,3.887564,0.175,8.858429,4.201797,0
RightHand,3.934761,1.174252,9.026911,4.216064,1
LeftHand,3.887568,0.175,8.85843,4.216064,0
RightHand,3.934753,1.174254,9.026924,4.22921,1
LeftHand,3.88757,0.175,8.858431,4.22921,0
RightHand,3.934765,1.174252,9.026941,4.243111,1
LeftHand,3.887568,0.175,8.85843,4.243111,0
RightHand,3.934766,1.174251,9.026952,4.257225,1
LeftHand,3.887558,0.175,8.858428,4.257225,0
RightHand,3.934762,1.174245,9.026973,4.271606,1
LeftHand,3.88755,0.175,8.858426,4.271606,0
RightHand,3.934733,1.17423,9.026979,4.286324,1
LeftHand,3.887537,0.175,8.858422,4.286324,0
RightHand,3.934684,1.174186,9.027014,4.298851,1
LeftHand,3.887521,0.175,8.858418,4.298851,0
RightHand,3.934637,1.174126,9.027064,4.31324,1
LeftHand,3.887515,0.175,8.858417,4.31324,0
RightHand,3.934623,1.174065,9.027113,4.327072,1
LeftHand,3.887505,0.175,8.858414,4.327072,0
RightHand,3.934635,1.174043,9.027134,4.340233,1
LeftHand,3.887508,0.175,8.858415,4.340233,0
RightHand,3.93464,1.174022,9.02715,4.354256,1
LeftHand,3.887506,0.175,8.858415,4.354256,0
RightHand,3.934621,1.174009,9.027141,4.368958,1
LeftHand,3.887504,0.175,8.858414,4.368958,0
RightHand,3.934593,1.173989,9.027134,4.382217,1
LeftHand,3.887497,0.175,8.858412,4.382217,0
RightHand,3.934564,1.173952,9.02715,4.396271,1
LeftHand,3.887494,0.175,8.858411,4.396271,0
RightHand,3.934545,1.173871,9.027199,4.41011,1
LeftHand,3.887492,0.175,8.858411,4.41011,0
RightHand,3.934537,1.173838,9.027221,4.424507,1
LeftHand,3.887492,0.175,8.858411,4.424507,0
RightHand,3.93454,1.173837,9.027218,4.438103,1
LeftHand,3.887486,0.175,8.858409,4.438103,0
RightHand,3.934569,1.173888,9.027161,4.452011,1
LeftHand,3.887494,0.175,8.858411,4.452011,0
RightHand,3.934559,1.174002,9.027061,4.465996,1
LeftHand,3.887497,0.175,8.858412,4.465996,0
RightHand,3.934538,1.174075,9.026992,4.480553,1
LeftHand,3.887499,0.175,8.858413,4.480553,0
RightHand,3.934559,1.174066,9.026995,4.494255,1
LeftHand,3.88751,0.175,8.858416,4.494255,0
RightHand,3.934562,1.174073,9.026987,4.507668,1
LeftHand,3.887509,0.175,8.858415,4.507668,0
RightHand,3.934599,1.174082,9.027003,4.521622,1
LeftHand,3.887516,0.175,8.858417,4.521622,0
RightHand,3.934619,1.174093,9.02701,4.535416,1
LeftHand,3.887526,0.175,8.858419,4.535416,0
RightHand,3.934627,1.174152,9.02701,4.549217,1
LeftHand,3.887534,0.175,8.858421,4.549217,0
RightHand,3.934608,1.174201,9.027018,4.563461,1
LeftHand,3.887528,0.175,8.85842,4.563461,0
RightHand,3.934609,1.174208,9.027044,4.577423,1
LeftHand,3.887521,0.175,8.858418,4.577423,0
RightHand,3.934626,1.174208,9.027094,4.591629,1
LeftHand,3.887514,0.175,8.858417,4.591629,0
RightHand,3.934664,1.1742,9.027182,4.605286,1
LeftHand,3.887513,0.175,8.858417,4.605286,0
RightHand,3.934674,1.174171,9.027281,4.619064,1
LeftHand,3.887508,0.175,8.858415,4.619064,0
RightHand,3.934662,1.17413,9.02739,4.633255,1
LeftHand,3.887494,0.175,8.858411,4.633255,0
RightHand,3.93464,1.174097,9.027464,4.647308,1
LeftHand,3.887475,0.175,8.858406,4.647308,0
RightHand,3.934604,1.174054,9.027523,4.660782,1
LeftHand,3.887468,0.175,8.858404,4.660782,0
RightHand,3.934559,1.174009,9.027557,4.674583,1
LeftHand,3.887461,0.175,8.858403,4.674583,0
RightHand,3.934517,1.173975,9.027555,4.688728,1
LeftHand,3.887461,0.175,8.858402,4.688728,0
RightHand,3.934475,1.173932,9.027558,4.702728,1
LeftHand,3.887448,0.175,8.858399,4.702728,0
RightHand,3.934447,1.173832,9.027598,4.717133,1
LeftHand,3.887446,0.175,8.858398,4.717133,0
RightHand,3.934448,1.173671,9.027696,4.730904,1
LeftHand,3.887448,0.175,8.858399,4.730904,0
RightHand,3.93447,1.173565,9.027763,4.744804,1
LeftHand,3.887451,0.175,8.8584,4.744804,0
RightHand,3.934528,1.173498,9.027814,4.758377,1
LeftHand,3.887461,0.175,8.858403,4.758377,0
RightHand,3.934578,1.173456,9.027842,4.772354,1
LeftHand,3.887472,0.175,8.858405,4.772354,0
RightHand,3.934643,1.173407,9.027893,4.786667,1
LeftHand,3.887488,0.175,8.85841,4.786667,0
RightHand,3.934735,1.173354,9.02797,4.800156,1
LeftHand,3.887496,0.175,8.858412,4.800156,0
RightHand,3.934834,1.173317,9.028037,4.813995,1
LeftHand,3.88751,0.175,8.858416,4.813995,0
RightHand,3.934953,1.173282,9.028108,4.828011,1
LeftHand,3.887514,0.175,8.858417,4.828011,0
RightHand,3.935043,1.173273,9.028157,4.842072,1
LeftHand,3.887518,0.175,8.858418,4.842072,0
RightHand,3.935134,1.173284,9.028201,4.855759,1
LeftHand,3.887521,0.175,8.858418,4.855759,0
RightHand,3.935228,1.173322,9.028225,4.870575,1
LeftHand,3.887511,0.175,8.858416,4.870575,0
RightHand,3.9353,1.173362,9.028234,4.883636,1
LeftHand,3.887505,0.175,8.858414,4.883636,0
RightHand,3.935377,1.173408,9.028228,4.897598,1
LeftHand,3.887491,0.175,8.858411,4.897598,0
RightHand,3.935486,1.173458,9.028229,4.911957,1
LeftHand,3.887486,0.175,8.858409,4.911957,0
RightHand,3.935683,1.173524,9.028246,4.925529,1
LeftHand,3.887479,0.175,8.858407,4.925529,0
RightHand,3.935873,1.173571,9.028282,4.939316,1
LeftHand,3.887476,0.175,8.858406,4.939316,0
RightHand,3.936016,1.173611,9.028313,4.953514,1
LeftHand,3.887479,0.175,8.858407,4.953514,0
RightHand,3.936185,1.173658,9.028374,4.967003,1
LeftHand,3.887485,0.175,8.858409,4.967003,0
RightHand,3.936472,1.173682,9.028501,4.980843,1
LeftHand,3.887495,0.175,8.858412,4.980843,0
RightHand,3.936695,1.173689,9.028594,4.995483,1
LeftHand,3.887504,0.175,8.858414,4.995483,0
RightHand,3.936852,1.173707,9.028636,5.009949,1
LeftHand,3.887525,0.175,8.858419,5.009949,0
RightHand,3.936989,1.173722,9.028674,5.022865,1
LeftHand,3.887542,0.175,8.858423,5.022865,0
RightHand,3.937163,1.173719,9.028743,5.036674,1
LeftHand,3.887563,0.175,8.858429,5.036674,0
RightHand,3.937286,1.173712,9.028801,5.051079,1
LeftHand,3.887575,0.175,8.858432,5.051079,0
RightHand,3.937401,1.173694,9.028849,5.065552,1
LeftHand,3.887576,0.175,8.858432,5.065552,0
RightHand,3.93751,1.173679,9.028884,5.078438,1
LeftHand,3.887578,0.175,8.858433,5.078438,0
RightHand,3.937632,1.173643,9.028927,5.092758,1
LeftHand,3.887579,0.175,8.858433,5.092758,0
RightHand,3.937754,1.173562,9.028997,5.106819,1
LeftHand,3.887589,0.175,8.858436,5.106819,0
RightHand,3.937865,1.173469,9.029077,5.120232,1
LeftHand,3.887585,0.175,8.858435,5.120232,0
RightHand,3.93794,1.173399,9.02914,5.134247,1
LeftHand,3.887599,0.175,8.858438,5.134247,0
RightHand,3.938019,1.173285,9.029245,5.148338,1
LeftHand,3.887594,0.175,8.858437,5.148338,0
RightHand,3.938117,1.173168,9.029365,5.161919,1
LeftHand,3.887586,0.175,8.858435,5.161919,0
RightHand,3.938204,1.173115,9.029426,5.175896,1
LeftHand,3.887589,0.175,8.858436,5.175896,0
RightHand,3.938308,1.173077,9.029483,5.190392,1
LeftHand,3.887589,0.175,8.858436,5.190392,0
RightHand,3.938487,1.173025,9.029568,5.204041,1
LeftHand,3.887592,0.175,8.858437,5.204041,0
RightHand,3.938748,1.172961,9.029686,5.218346,1
LeftHand,3.887584,0.175,8.858435,5.218346,0
RightHand,3.938903,1.172952,9.029745,5.231667,1
LeftHand,3.88758,0.175,8.858434,5.231667,0
RightHand,3.939107,1.172937,9.029844,5.245758,1
LeftHand,3.88757,0.175,8.858431,5.245758,0
RightHand,3.939265,1.172922,9.029943,5.260063,1
LeftHand,3.887562,0.175,8.858429,5.260063,0
RightHand,3.939412,1.172923,9.030027,5.273964,1
LeftHand,3.887562,0.175,8.858429,5.273964,0
RightHand,3.939595,1.172924,9.030133,5.287285,1
LeftHand,3.887566,0.175,8.85843,5.287285,0
RightHand,3.939854,1.17292,9.030282,5.301292,1
LeftHand,3.887571,0.175,8.858431,5.301292,0
RightHand,3.940192,1.172913,9.03045,5.315735,1
LeftHand,3.887597,0.175,8.858438,5.315735,0
RightHand,3.94047,1.172881,9.030606,5.329247,1
LeftHand,3.887609,0.175,8.85844,5.329247,0
RightHand,3.940742,1.172863,9.030747,5.343231,1
LeftHand,3.887618,0.175,8.858443,5.343231,0
RightHand,3.94106,1.172842,9.030907,5.357246,1
LeftHand,3.887627,0.175,8.858445,5.357246,0
RightHand,3.94134,1.172851,9.031037,5.371056,1
LeftHand,3.887635,0.175,8.858447,5.371056,0
RightHand,3.941523,1.172879,9.031112,5.385063,1
LeftHand,3.887638,0.175,8.858448,5.385063,0
RightHand,3.941834,1.172919,9.03123,5.399269,1
LeftHand,3.887645,0.175,8.85845,5.399269,0
RightHand,3.942109,1.172937,9.031337,5.413139,1
LeftHand,3.887634,0.175,8.858447,5.413139,0
RightHand,3.942415,1.172919,9.031497,5.426895,1
LeftHand,3.887614,0.175,8.858442,5.426895,0
RightHand,3.942671,1.17291,9.031631,5.440804,1
LeftHand,3.887605,0.175,8.858439,5.440804,0
RightHand,3.943045,1.172915,9.031799,5.454758,1
LeftHand,3.887599,0.175,8.858438,5.454758,0
RightHand,3.9433,1.172956,9.031888,5.468445,1
LeftHand,3.887594,0.175,8.858437,5.468445,0
RightHand,3.943531,1.173066,9.031939,5.482613,1
LeftHand,3.887595,0.175,8.858437,5.482613,0
RightHand,3.943748,1.17314,9.032022,5.49675,1
LeftHand,3.887592,0.175,8.858437,5.49675,0
RightHand,3.944014,1.1732,9.032126,5.511253,1
LeftHand,3.887584,0.175,8.858435,5.511253,0
RightHand,3.944389,1.173248,9.032288,5.524216,1
LeftHand,3.887592,0.175,8.858437,5.524216,0
RightHand,3.94484,1.173265,9.032521,5.538376,1
LeftHand,3.887606,0.175,8.858439,5.538376,0
RightHand,3.945073,1.173317,9.032613,5.551956,1
LeftHand,3.887625,0.175,8.858444,5.551956,0
RightHand,3.945271,1.173376,9.032667,5.565956,1
LeftHand,3.887639,0.175,8.858448,5.565956,0
RightHand,3.945541,1.17344,9.032751,5.57988,1
LeftHand,3.887656,0.175,8.858453,5.57988,0
RightHand,3.94584,1.173498,9.032831,5.594093,1
LeftHand,3.887676,0.175,8.858458,5.594093,0
RightHand,3.946059,1.17351,9.032898,5.607735,1
LeftHand,3.887683,0.175,8.858459,5.607735,0
RightHand,3.946293,1.173491,9.032986,5.621605,1
LeftHand,3.887693,0.175,8.858462,5.621605,0
RightHand,3.9465,1.173478,9.033071,5.635696,1
LeftHand,3.887692,0.175,8.858462,5.635696,0
RightHand,3.946911,1.173427,9.033241,5.650291,1
LeftHand,3.88769,0.175,8.858461,5.650291,0
RightHand,3.947165,1.173399,9.033332,5.663635,1
LeftHand,3.887685,0.175,8.85846,5.663635,0
RightHand,3.947408,1.173383,9.033405,5.677887,1
LeftHand,3.887686,0.175,8.85846,5.677887,0
RightHand,3.947575,1.1734,9.033441,5.691811,1
LeftHand,3.887682,0.175,8.858459,5.691811,0
RightHand,3.947752,1.173431,9.033471,5.705307,1
LeftHand,3.887673,0.175,8.858457,5.705307,0
RightHand,3.947967,1.173451,9.03352,5.719162,1
LeftHand,3.887678,0.175,8.858459,5.719162,0
RightHand,3.948153,1.173447,9.033583,5.733749,1
LeftHand,3.887676,0.175,8.858458,5.733749,0
RightHand,3.948358,1.173441,9.033656,5.747078,1
LeftHand,3.887683,0.175,8.858459,5.747078,0
RightHand,3.948562,1.173438,9.033736,5.760818,1
LeftHand,3.887688,0.175,8.85846,5.760818,0
RightHand,3.948818,1.173439,9.033836,5.774681,1
LeftHand,3.887697,0.175,8.858463,5.774681,0
RightHand,3.949046,1.173454,9.033926,5.788651,1
LeftHand,3.887708,0.175,8.858466,5.788651,0
RightHand,3.949275,1.173473,9.034019,5.802727,1
LeftHand,3.887716,0.175,8.858468,5.802727,0
RightHand,3.949424,1.173503,9.03407,5.816589,1
LeftHand,3.887724,0.175,8.85847,5.816589,0
RightHand,3.949644,1.173557,9.034145,5.831078,1
LeftHand,3.887731,0.175,8.858472,5.831078,0
RightHand,3.949857,1.173609,9.034194,5.844231,1
LeftHand,3.887734,0.175,8.858473,5.844231,0
RightHand,3.95017,1.173672,9.034252,5.858353,1
LeftHand,3.887736,0.175,8.858473,5.858353,0
RightHand,3.95038,1.173697,9.034304,5.873039,1
LeftHand,3.887736,0.175,8.858473,5.873039,0
RightHand,3.950541,1.173711,9.034366,5.886559,1
LeftHand,3.887738,0.175,8.858474,5.886559,0
RightHand,3.95083,1.173729,9.034506,5.900063,1
LeftHand,3.887739,0.175,8.858474,5.900063,0
RightHand,3.951077,1.173756,9.034623,5.914085,1
LeftHand,3.887746,0.175,8.858476,5.914085,0
RightHand,3.951271,1.173782,9.034713,5.928093,1
LeftHand,3.887749,0.175,8.858477,5.928093,0
RightHand,3.951563,1.173832,9.034822,5.941742,1
LeftHand,3.887746,0.175,8.858476,5.941742,0
RightHand,3.951886,1.173878,9.034926,5.955719,1
LeftHand,3.887758,0.175,8.858479,5.955719,0
RightHand,3.952276,1.173931,9.035036,5.969681,1
LeftHand,3.887763,0.175,8.858479,5.969681,0
RightHand,3.952606,1.174008,9.035101,5.983986,1
LeftHand,3.887758,0.175,8.858479,5.983986,0
RightHand,3.952866,1.174045,9.035193,5.997971,1
LeftHand,3.887754,0.175,8.858478,5.997971,0
RightHand,3.953193,1.174031,9.035358,6.011909,1
LeftHand,3.887752,0.175,8.858477,6.011909,0
RightHand,3.953419,1.174029,9.035459,6.025322,1
LeftHand,3.887749,0.175,8.858477,6.025322,0
RightHand,3.953635,1.174049,9.035533,6.039818,1
LeftHand,3.88775,0.175,8.858477,6.039818,0
RightHand,3.953977,1.174064,9.035658,6.053299,1
LeftHand,3.88776,0.175,8.858479,6.053299,0
RightHand,3.954203,1.174075,9.035728,6.067375,1
LeftHand,3.88777,0.175,8.858481,6.067375,0
RightHand,3.954381,1.174067,9.035804,6.081535,1
LeftHand,3.88778,0.175,8.858484,6.081535,0
RightHand,3.954563,1.174033,9.035913,6.095444,1
LeftHand,3.887792,0.175,8.858487,6.095444,0
RightHand,3.954852,1.173988,9.036075,6.108704,1
LeftHand,3.887795,0.175,8.858488,6.108704,0
RightHand,3.955358,1.173908,9.036353,6.122688,1
LeftHand,3.88779,0.175,8.858487,6.122688,0
RightHand,3.955585,1.173764,9.036609,6.136665,1
LeftHand,3.887796,0.175,8.858488,6.136665,0
RightHand,3.955467,1.173582,9.036787,6.150581,1
LeftHand,3.8878,0.175,8.858489,6.150581,0
RightHand,3.955355,1.173463,9.036892,6.164986,1
LeftHand,3.887799,0.175,8.858489,6.164986,0
RightHand,3.955321,1.173369,9.036978,6.178764,1
LeftHand,3.88779,0.175,8.858487,6.178764,0
RightHand,3.955341,1.17308,9.03729,6.193047,1
LeftHand,3.887772,0.175,8.858482,6.193047,0
RightHand,3.955457,1.172513,9.0379,6.206512,1
LeftHand,3.887761,0.175,8.858479,6.206512,0
RightHand,3.955658,1.172291,9.038169,6.220314,1
LeftHand,3.887751,0.175,8.858477,6.220314,0
RightHand,3.955971,1.17258,9.037967,6.234489,1
LeftHand,3.887744,0.175,8.858475,6.234489,0
RightHand,3.956393,1.172711,9.037945,6.248428,1
LeftHand,3.887739,0.175,8.858474,6.248428,0
RightHand,3.956731,1.172752,9.037987,6.262253,1
LeftHand,3.887737,0.175,8.858473,6.262253,0
RightHand,3.956963,1.172751,9.038074,6.276176,1
LeftHand,3.887742,0.175,8.858475,6.276176,0
RightHand,3.957188,1.172761,9.038158,6.290108,1
LeftHand,3.887747,0.175,8.858476,6.290108,0
RightHand,3.957597,1.172741,9.038331,6.303825,1
LeftHand,3.88775,0.175,8.858477,6.303825,0
RightHand,3.958117,1.172555,9.038685,6.318359,1
LeftHand,3.887771,0.175,8.858482,6.318359,0
RightHand,3.958341,1.172303,9.039015,6.33181,1
LeftHand,3.88779,0.175,8.858486,6.33181,0
RightHand,3.958557,1.172098,9.03928,6.345917,1
LeftHand,3.887804,0.175,8.85849,6.345917,0
RightHand,3.958771,1.171951,9.039471,6.360016,1
LeftHand,3.887813,0.175,8.858493,6.360016,0
RightHand,3.959041,1.171738,9.039726,6.373817,1
LeftHand,3.887815,0.175,8.858493,6.373817,0
RightHand,3.95943,1.17156,9.039954,6.38781,1
LeftHand,3.887808,0.175,8.858491,6.38781,0
RightHand,3.95994,1.171422,9.04015,6.401848,1
LeftHand,3.887798,0.175,8.858489,6.401848,0
RightHand,3.960735,1.171197,9.040453,6.415184,1
LeftHand,3.887784,0.175,8.858485,6.415184,0
RightHand,3.96136,1.170985,9.040743,6.4291,1
LeftHand,3.887767,0.175,8.85848,6.4291,0
RightHand,3.962083,1.17078,9.041072,6.443657,1
LeftHand,3.887748,0.175,8.858476,6.443657,0
RightHand,3.962527,1.170673,9.041273,6.457268,1
LeftHand,3.88774,0.175,8.858474,6.457268,0
RightHand,3.962916,1.17052,9.041522,6.471382,1
LeftHand,3.887729,0.175,8.858471,6.471382,0
RightHand,3.963114,1.170385,9.041715,6.484795,1
LeftHand,3.887725,0.175,8.85847,6.484795,0
RightHand,3.963202,1.170289,9.041879,6.498718,1
LeftHand,3.887736,0.175,8.858473,6.498718,0
RightHand,3.963539,1.170092,9.042237,6.512672,1
LeftHand,3.887748,0.175,8.858476,6.512672,0
RightHand,3.963937,1.169912,9.042561,6.526543,1
LeftHand,3.887769,0.175,8.858481,6.526543,0
RightHand,3.964465,1.169764,9.042905,6.540428,1
LeftHand,3.887788,0.175,8.858486,6.540428,0
RightHand,3.964796,1.169719,9.043097,6.554764,1
LeftHand,3.887809,0.175,8.858491,6.554764,0
RightHand,3.965136,1.169658,9.04331,6.568611,1
LeftHand,3.887825,0.175,8.858496,6.568611,0
RightHand,3.965411,1.169615,9.043484,6.582344,1
LeftHand,3.887836,0.175,8.858499,6.582344,0
RightHand,3.965672,1.169631,9.043584,6.596519,1
LeftHand,3.887848,0.175,8.858501,6.596519,0
RightHand,3.966258,1.169819,9.04363,6.610237,1
LeftHand,3.887846,0.175,8.8585,6.610237,0
RightHand,3.967566,1.1707,9.043143,6.624519,1
LeftHand,3.887854,0.175,8.858502,6.624519,0
RightHand,3.967875,1.17168,9.04214,6.639641,1
LeftHand,3.887851,0.175,8.858502,6.639641,0
RightHand,3.967447,1.171716,9.041955,6.653275,1
LeftHand,3.887856,0.175,8.858503,6.653275,0
RightHand,3.967181,1.171569,9.042046,6.665642,1
LeftHand,3.887859,0.175,8.858504,6.665642,0
RightHand,3.967145,1.171827,9.041787,6.679893,1
LeftHand,3.887872,0.175,8.858507,6.679893,0
RightHand,3.967201,1.172108,9.041529,6.693901,1
LeftHand,3.887871,0.175,8.858507,6.693901,0
RightHand,3.967266,1.17229,9.041373,6.70768,1
LeftHand,3.887886,0.175,8.858511,6.70768,0
RightHand,3.967341,1.172739,9.040998,6.72168,1
LeftHand,3.887891,0.175,8.858512,6.72168,0
RightHand,3.967364,1.173242,9.040608,6.736214,1
LeftHand,3.887903,0.175,8.858515,6.736214,0
RightHand,3.967347,1.173611,9.040359,6.749672,1
LeftHand,3.887915,0.175,8.858518,6.749672,0
RightHand,3.967317,1.173673,9.040355,6.763374,1
LeftHand,3.887928,0.175,8.858521,6.763374,0
RightHand,3.967312,1.173586,9.040447,6.77726,1
LeftHand,3.887944,0.175,8.858525,6.77726,0
RightHand,3.967299,1.173593,9.04046,6.79113,1
LeftHand,3.887948,0.175,8.858526,6.79113,0
RightHand,3.967259,1.173684,9.040445,6.805367,1
LeftHand,3.887956,0.175,8.858528,6.805367,0
RightHand,3.967226,1.173715,9.040451,6.819221,1
LeftHand,3.887959,0.175,8.858529,6.819221,0
RightHand,3.967186,1.173737,9.040462,6.833603,1
LeftHand,3.887964,0.175,8.85853,6.833603,0
RightHand,3.96707,1.173758,9.04049,6.846916,1
LeftHand,3.887969,0.175,8.858532,6.846916,0
RightHand,3.966933,1.173774,9.040506,6.86071,1
LeftHand,3.887966,0.175,8.858531,6.86071,0
RightHand,3.966764,1.173775,9.040514,6.875191,1
LeftHand,3.887958,0.175,8.858529,6.875191,0
RightHand,3.966707,1.173718,9.040556,6.888947,1
LeftHand,3.887946,0.175,8.858525,6.888947,0
RightHand,3.966669,1.173658,9.040602,6.90284,1
LeftHand,3.887945,0.175,8.858525,6.90284,0
RightHand,3.966607,1.173597,9.040641,6.916245,1
LeftHand,3.887938,0.175,8.858523,6.916245,0
RightHand,3.966515,1.173531,9.040689,6.930351,1
LeftHand,3.887932,0.175,8.858522,6.930351,0
RightHand,3.966462,1.173473,9.040733,6.944313,1
LeftHand,3.887922,0.175,8.85852,6.944313,0
RightHand,3.966433,1.173423,9.040771,6.958122,1
LeftHand,3.887908,0.175,8.858517,6.958122,0
RightHand,3.96639,1.173402,9.040782,6.97274,1
LeftHand,3.887886,0.175,8.858511,6.97274,0
RightHand,3.966384,1.173397,9.040782,6.986115,1
LeftHand,3.887885,0.175,8.85851,6.986115,0
RightHand,3.966371,1.173412,9.040752,6.999908,1
LeftHand,3.887881,0.175,8.858509,6.999908,0
RightHand,3.966369,1.173432,9.040728,7.014038,1
LeftHand,3.887876,0.175,8.858508,7.014038,0
RightHand,3.966368,1.173461,9.040709,7.028366,1
LeftHand,3.887866,0.175,8.858505,7.028366,0
RightHand,3.966364,1.173519,9.040686,7.042526,1
LeftHand,3.887854,0.175,8.858502,7.042526,0
RightHand,3.966354,1.173584,9.040672,7.056221,1
LeftHand,3.887858,0.175,8.858503,7.056221,0
RightHand,3.966316,1.173678,9.040639,7.070267,1
LeftHand,3.887857,0.175,8.858503,7.070267,0
RightHand,3.966256,1.1738,9.040587,7.083405,1
LeftHand,3.887864,0.175,8.858505,7.083405,0
RightHand,3.966152,1.173939,9.040519,7.097305,1
LeftHand,3.887865,0.175,8.858505,7.097305,0
RightHand,3.966094,1.174017,9.04049,7.111389,1
LeftHand,3.887877,0.175,8.858509,7.111389,0
RightHand,3.965953,1.174161,9.040427,7.125397,1
LeftHand,3.887877,0.175,8.858508,7.125397,0
RightHand,3.965792,1.174326,9.040343,7.139175,1
LeftHand,3.88788,0.175,8.858509,7.139175,0
RightHand,3.96571,1.174406,9.040301,7.153313,1
LeftHand,3.887882,0.175,8.85851,7.153313,0
RightHand,3.965583,1.174494,9.040241,7.167007,1
LeftHand,3.887869,0.175,8.858506,7.167007,0
RightHand,3.965368,1.174644,9.040137,7.181206,1
LeftHand,3.887864,0.175,8.858505,7.181206,0
RightHand,3.965157,1.17472,9.040066,7.195831,1
LeftHand,3.887844,0.175,8.8585,7.195831,0
RightHand,3.965008,1.174772,9.040028,7.209213,1
LeftHand,3.887835,0.175,8.858498,7.209213,0
RightHand,3.964888,1.174854,9.039961,7.223076,1
LeftHand,3.887819,0.175,8.858494,7.223076,0
RightHand,3.964766,1.174942,9.039883,7.236969,1
LeftHand,3.887804,0.175,8.85849,7.236969,0
RightHand,3.964659,1.175023,9.039804,7.250526,1
LeftHand,3.887801,0.175,8.858489,7.250526,0
RightHand,3.964582,1.175063,9.039759,7.264557,1
LeftHand,3.887792,0.175,8.858487,7.264557,0
RightHand,3.964497,1.175106,9.03971,7.27877,1
LeftHand,3.88779,0.175,8.858487,7.27877,0
RightHand,3.964424,1.175158,9.039655,7.292313,1
LeftHand,3.887784,0.175,8.858485,7.292313,0
RightHand,3.964378,1.175185,9.039624,7.30619,1
LeftHand,3.887777,0.175,8.858483,7.30619,0
RightHand,3.964345,1.17522,9.039587,7.32029,1
