Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.895047,0.175,8.859755,46.5354,0
RightHand,4.05655,1.188726,9.204541,46.54918,1
LeftHand,3.895005,0.175,8.859751,46.54918,0
RightHand,4.055426,1.190033,9.204287,46.56351,1
LeftHand,3.894961,0.175,8.859746,46.56351,0
RightHand,4.053564,1.192077,9.203812,46.57721,1
LeftHand,3.894928,0.175,8.859742,46.57721,0
RightHand,4.05198,1.193466,9.203394,46.59068,1
LeftHand,3.894905,0.175,8.85974,46.59068,0
RightHand,4.050255,1.194982,9.202917,46.60474,1
LeftHand,3.894848,0.175,8.859735,46.60474,0
RightHand,4.048738,1.196928,9.202384,46.61885,1
LeftHand,3.894789,0.175,8.859728,46.61885,0
RightHand,4.047259,1.199472,9.20167,46.63307,1
LeftHand,3.89473,0.175,8.859722,46.63307,0
RightHand,4.045636,1.20163,9.200905,46.64674,1
LeftHand,3.894694,0.175,8.859718,46.64674,0
RightHand,4.044089,1.203578,9.200291,46.66055,1
LeftHand,3.894642,0.175,8.859713,46.66055,0
RightHand,4.042505,1.205964,9.199632,46.67488,1
LeftHand,3.894588,0.175,8.859707,46.67488,0
RightHand,4.041085,1.208163,9.199049,46.68832,1
LeftHand,3.894535,0.175,8.859701,46.68832,0
RightHand,4.039623,1.210382,9.198392,46.70239,1
LeftHand,3.894475,0.175,8.859694,46.70239,0
RightHand,4.038002,1.212811,9.197599,46.71649,1
LeftHand,3.894438,0.175,8.85969,46.71649,0
RightHand,4.036441,1.215107,9.196855,46.73009,1
LeftHand,3.894448,0.175,8.859692,46.73009,0
RightHand,4.034933,1.2173,9.196239,46.74446,1
LeftHand,3.894469,0.175,8.859694,46.74446,0
RightHand,4.033522,1.219247,9.195727,46.75795,1
LeftHand,3.89448,0.175,8.859694,46.75795,0
RightHand,4.0321,1.221172,9.195156,46.77188,1
LeftHand,3.894494,0.175,8.859696,46.77188,0
RightHand,4.030675,1.223144,9.194549,46.78601,1
LeftHand,3.894499,0.175,8.859696,46.78601,0
RightHand,4.029305,1.22529,9.193887,46.79979,1
LeftHand,3.89451,0.175,8.859698,46.79979,0
RightHand,4.028049,1.227573,9.193206,46.81363,1
LeftHand,3.894532,0.175,8.8597,46.81363,0
RightHand,4.02667,1.229651,9.192503,46.82802,1
LeftHand,3.89455,0.175,8.859702,46.82802,0
RightHand,4.025197,1.231424,9.191851,46.84154,1
LeftHand,3.894558,0.175,8.859703,46.84154,0
RightHand,4.023662,1.232689,9.191337,46.85591,1
LeftHand,3.894566,0.175,8.859704,46.85591,0
RightHand,4.022167,1.233928,9.19084,46.8694,1
LeftHand,3.894572,0.175,8.859705,46.8694,0
RightHand,4.020797,1.235459,9.190312,46.88324,1
LeftHand,3.894571,0.175,8.859705,46.88324,0
RightHand,4.019481,1.237173,9.189688,46.89735,1
LeftHand,3.894539,0.175,8.859701,46.89735,0
RightHand,4.018196,1.238809,9.189081,46.91122,1
LeftHand,3.89452,0.175,8.859699,46.91122,0
RightHand,4.01685,1.240613,9.188367,46.92513,1
LeftHand,3.894469,0.175,8.859694,46.92513,0
RightHand,4.015571,1.242581,9.18764,46.93918,1
LeftHand,3.894437,0.175,8.85969,46.93918,0
RightHand,4.014546,1.244395,9.187069,46.95287,1
LeftHand,3.894393,0.175,8.859685,46.95287,0
RightHand,4.01372,1.245537,9.186714,46.96727,1
LeftHand,3.894363,0.175,8.859682,46.96727,0
RightHand,4.012545,1.246474,9.186229,46.98077,1
LeftHand,3.89431,0.175,8.859675,46.98077,0
RightHand,4.011293,1.247333,9.185798,46.99455,1
LeftHand,3.894267,0.175,8.859671,46.99455,0
RightHand,4.010443,1.248119,9.18562,47.0087,1
LeftHand,3.894243,0.175,8.859668,47.0087,0
RightHand,4.009599,1.24919,9.18536,47.02278,1
LeftHand,3.894227,0.175,8.859666,47.02278,0
RightHand,4.008976,1.250483,9.18503,47.03651,1
LeftHand,3.894214,0.175,8.859665,47.03651,0
RightHand,4.008612,1.25148,9.184731,47.05077,1
LeftHand,3.894194,0.175,8.859662,47.05077,0
RightHand,4.007892,1.252582,9.184246,47.06467,1
LeftHand,3.894172,0.175,8.859659,47.06467,0
RightHand,4.007387,1.253212,9.183912,47.07841,1
LeftHand,3.89415,0.175,8.859657,47.07841,0
RightHand,4.0067,1.254529,9.183433,47.09254,1
LeftHand,3.894142,0.175,8.859656,47.09254,0
RightHand,4.006403,1.255533,9.183244,47.10649,1
LeftHand,3.894122,0.175,8.859653,47.10649,0
RightHand,4.006149,1.256673,9.182997,47.12054,1
LeftHand,3.894113,0.175,8.859653,47.12054,0
RightHand,4.005969,1.257381,9.182787,47.13416,1
LeftHand,3.894123,0.175,8.859653,47.13416,0
RightHand,4.006014,1.258137,9.182555,47.1481,1
LeftHand,3.89413,0.175,8.859654,47.1481,0
RightHand,4.006033,1.258323,9.182449,47.16222,1
LeftHand,3.894138,0.175,8.859655,47.16222,0
RightHand,4.005885,1.258097,9.182403,47.17667,1
LeftHand,3.894123,0.175,8.859653,47.17667,0
RightHand,4.005346,1.258621,9.182093,47.19087,1
LeftHand,3.894075,0.175,8.859648,47.19087,0
RightHand,4.004812,1.259544,9.181746,47.2045,1
LeftHand,3.894042,0.175,8.859644,47.2045,0
RightHand,4.004461,1.260312,9.181505,47.21773,1
LeftHand,3.894019,0.175,8.859641,47.21773,0
RightHand,4.004255,1.260875,9.181264,47.23166,1
LeftHand,3.894011,0.175,8.85964,47.23166,0
RightHand,4.004279,1.261667,9.181037,47.24518,1
LeftHand,3.894011,0.175,8.85964,47.24518,0
RightHand,4.00438,1.261649,9.18104,47.25871,1
LeftHand,3.894003,0.175,8.859639,47.25871,0
RightHand,4.004485,1.261149,9.181183,47.27267,1
LeftHand,3.893988,0.175,8.859637,47.27267,0
RightHand,4.004377,1.261295,9.181083,47.28667,1
LeftHand,3.893954,0.175,8.859633,47.28667,0
RightHand,4.004256,1.261258,9.181001,47.30058,1
LeftHand,3.893935,0.175,8.859632,47.30058,0
RightHand,4.004188,1.261241,9.180975,47.31465,1
LeftHand,3.893924,0.175,8.85963,47.31465,0
RightHand,4.003981,1.261689,9.180658,47.32939,1
LeftHand,3.893952,0.175,8.859633,47.32939,0
RightHand,4.004071,1.262216,9.180442,47.34293,1
LeftHand,3.893991,0.175,8.859638,47.34293,0
RightHand,4.004349,1.262623,9.180386,47.35699,1
LeftHand,3.894038,0.175,8.859644,47.35699,0
RightHand,4.004431,1.263027,9.180258,47.37033,1
LeftHand,3.89406,0.175,8.859646,47.37033,0
RightHand,4.004413,1.263174,9.180184,47.38411,1
LeftHand,3.89405,0.175,8.859645,47.38411,0
RightHand,4.00417,1.263166,9.180101,47.39903,1
LeftHand,3.89401,0.175,8.85964,47.39903,0
RightHand,4.003863,1.26309,9.179984,47.41208,1
LeftHand,3.893998,0.175,8.859639,47.41208,0
RightHand,4.003641,1.263094,9.179881,47.42625,1
LeftHand,3.894006,0.175,8.85964,47.42625,0
RightHand,4.003676,1.263285,9.179846,47.44034,1
LeftHand,3.894011,0.175,8.85964,47.44034,0
RightHand,4.003758,1.263667,9.179795,47.45403,1
LeftHand,3.894015,0.175,8.859641,47.45403,0
RightHand,4.003771,1.263803,9.179826,47.46788,1
LeftHand,3.894002,0.175,8.859639,47.46788,0
RightHand,4.003696,1.263952,9.17981,47.48167,1
LeftHand,3.894009,0.175,8.85964,47.48167,0
RightHand,4.003688,1.264109,9.179822,47.49631,1
LeftHand,3.894022,0.175,8.859642,47.49631,0
RightHand,4.003696,1.264179,9.179856,47.50981,1
LeftHand,3.894043,0.175,8.859644,47.50981,0
RightHand,4.003771,1.264273,9.179864,47.52353,1
LeftHand,3.894083,0.175,8.859649,47.52353,0
RightHand,4.003864,1.264509,9.179804,47.5374,1
LeftHand,3.894099,0.175,8.859651,47.5374,0
RightHand,4.004032,1.264771,9.179727,47.5513,1
LeftHand,3.894089,0.175,8.85965,47.5513,0
RightHand,4.004651,1.265693,9.179638,47.56554,0
LeftHand,3.894068,0.175,8.859647,47.56554,0
RightHand,4.004525,1.265025,9.179688,47.57932,0
LeftHand,3.894058,0.175,8.859646,47.57932,0
RightHand,4.004786,1.263846,9.178658,47.5938,0
LeftHand,3.89406,0.175,8.859647,47.5938,0
RightHand,4.004841,1.262793,9.178336,47.60779,0
LeftHand,3.894064,0.175,8.859647,47.60779,0
RightHand,4.005702,1.262863,9.178668,47.6212,0
LeftHand,3.894052,0.175,8.859645,47.6212,0
RightHand,4.007095,1.261146,9.178609,47.63519,0
LeftHand,3.894035,0.175,8.859643,47.63519,0
RightHand,4.009173,1.258609,9.178511,47.64938,0
LeftHand,3.894028,0.175,8.859642,47.64938,0
RightHand,4.010632,1.25715,9.17837,47.66306,0
LeftHand,3.894045,0.175,8.859645,47.66306,0
RightHand,4.01297,1.255226,9.178461,47.67674,0
LeftHand,3.894043,0.175,8.859644,47.67674,0
RightHand,4.015753,1.252912,9.179011,47.69051,0
LeftHand,3.894014,0.175,8.859641,47.69051,0
RightHand,4.01912,1.25007,9.180082,47.70433,0
LeftHand,3.893977,0.175,8.859636,47.70433,0
RightHand,4.022358,1.247698,9.180961,47.71828,0
LeftHand,3.89393,0.175,8.859631,47.71828,0
RightHand,4.024975,1.24535,9.181507,47.73212,0
LeftHand,3.893889,0.175,8.859626,47.73212,0
RightHand,4.027678,1.242663,9.182162,47.74585,0
LeftHand,3.893849,0.175,8.859621,47.74585,0
RightHand,4.030953,1.240468,9.182884,47.76033,0
LeftHand,3.893835,0.175,8.859619,47.76033,0
RightHand,4.034109,1.238515,9.183578,47.77385,0
LeftHand,3.893816,0.175,8.859616,47.77385,0
RightHand,4.03705,1.236403,9.184375,47.78789,0
LeftHand,3.893777,0.175,8.859612,47.78789,0
RightHand,4.039731,1.23411,9.185246,47.80219,0
LeftHand,3.893722,0.175,8.859605,47.80219,0
RightHand,4.042449,1.231609,9.186172,47.81618,0
LeftHand,3.893688,0.175,8.8596,47.81618,0
RightHand,4.044549,1.229774,9.186576,47.83032,0
LeftHand,3.893711,0.175,8.859603,47.83032,0
RightHand,4.046143,1.228351,9.186782,47.84399,0
LeftHand,3.893779,0.175,8.859612,47.84399,0
RightHand,4.047351,1.226701,9.187105,47.85764,0
LeftHand,3.893836,0.175,8.859619,47.85764,0
RightHand,4.04766,1.225015,9.187418,47.87141,0
LeftHand,3.893887,0.175,8.859625,47.87141,0
RightHand,4.048039,1.224163,9.187578,47.88521,0
LeftHand,3.893929,0.175,8.859631,47.88521,0
RightHand,4.048974,1.223914,9.187994,47.89912,0
LeftHand,3.893981,0.175,8.859636,47.89912,0
RightHand,4.050315,1.223454,9.188484,47.91292,0
LeftHand,3.894024,0.175,8.859642,47.91292,0
RightHand,4.051204,1.223948,9.188902,47.92711,0
LeftHand,3.894059,0.175,8.859646,47.92711,0
RightHand,4.051888,1.224106,9.189316,47.94101,0
LeftHand,3.894073,0.175,8.859648,47.94101,0
RightHand,4.052028,1.224399,9.189632,47.95512,0
LeftHand,3.894072,0.175,8.859648,47.95512,0
RightHand,4.051759,1.225413,9.189583,47.96951,0
LeftHand,3.894102,0.175,8.859652,47.96951,0
RightHand,4.052389,1.22597,9.189783,47.9828,0
LeftHand,3.894173,0.175,8.85966,47.9828,0
RightHand,4.052651,1.226566,9.189827,47.99677,0
LeftHand,3.89425,0.175,8.859669,47.99677,0
RightHand,4.052584,1.227041,9.189793,48.01099,0
LeftHand,3.894325,0.175,8.859677,48.01099,0
RightHand,4.05252,1.227471,9.189775,48.02513,0
LeftHand,3.894415,0.175,8.859688,48.02513,0
RightHand,4.052515,1.227857,9.189831,48.03955,0
LeftHand,3.894473,0.175,8.859694,48.03955,0
RightHand,4.052603,1.228216,9.189935,48.05299,0
LeftHand,3.894529,0.175,8.8597,48.05299,0
RightHand,4.052819,1.22873,9.190123,48.0667,0
LeftHand,3.894576,0.175,8.859705,48.0667,0
RightHand,4.05308,1.229177,9.190427,48.08101,0
LeftHand,3.89462,0.175,8.85971,48.08101,0
RightHand,4.053387,1.229946,9.190826,48.09453,0
LeftHand,3.894655,0.175,8.859714,48.09453,0
RightHand,4.053604,1.23095,9.191107,48.10899,0
LeftHand,3.8947,0.175,8.859718,48.10899,0
RightHand,4.05354,1.230818,9.190974,48.12271,0
LeftHand,3.894719,0.175,8.859721,48.12271,0
RightHand,4.053545,1.23088,9.190968,48.13593,0
LeftHand,3.894752,0.175,8.859724,48.13593,0
RightHand,4.05362,1.231365,9.191114,48.14944,0
LeftHand,3.894769,0.175,8.859726,48.14944,0
RightHand,4.053564,1.231375,9.191135,48.16347,0
LeftHand,3.894811,0.175,8.859731,48.16347,0
RightHand,4.053579,1.231638,9.191279,48.17769,0
LeftHand,3.89483,0.175,8.859733,48.17769,0
RightHand,4.053756,1.232305,9.191658,48.19139,0
LeftHand,3.894833,0.175,8.859733,48.19139,0
RightHand,4.053867,1.232655,9.191767,48.20551,0
LeftHand,3.894816,0.175,8.859731,48.20551,0
RightHand,4.053964,1.232657,9.191727,48.21944,0
LeftHand,3.894812,0.175,8.859731,48.21944,0
RightHand,4.054038,1.232558,9.191738,48.23334,0
LeftHand,3.894811,0.175,8.859731,48.23334,0
RightHand,4.054088,1.232601,9.191895,48.2473,0
LeftHand,3.894817,0.175,8.859731,48.2473,0
RightHand,4.054009,1.232439,9.192055,48.26137,0
LeftHand,3.894826,0.175,8.859732,48.26137,0
RightHand,4.053951,1.232306,9.192133,48.27518,0
LeftHand,3.89482,0.175,8.859732,48.27518,0
RightHand,4.053935,1.23217,9.192292,48.28903,0
LeftHand,3.894831,0.175,8.859733,48.28903,0
RightHand,4.053953,1.23206,9.192427,48.30338,0
LeftHand,3.894827,0.175,8.859732,48.30338,0
RightHand,4.053926,1.231959,9.192553,48.31697,0
LeftHand,3.894817,0.175,8.859731,48.31697,0
RightHand,4.053903,1.231898,9.192639,48.33089,0
LeftHand,3.894798,0.175,8.859729,48.33089,0
RightHand,4.053893,1.231733,9.192812,48.34499,0
LeftHand,3.894791,0.175,8.859728,48.34499,0
RightHand,4.053856,1.231393,9.193042,48.35988,0
LeftHand,3.894753,0.175,8.859724,48.35988,0
RightHand,4.053916,1.230916,9.193317,48.37363,0
LeftHand,3.89472,0.175,8.859721,48.37363,0
RightHand,4.053902,1.230608,9.193486,48.38678,0
LeftHand,3.894679,0.175,8.859716,48.38678,0
RightHand,4.053668,1.230166,9.193669,48.40067,0
LeftHand,3.894602,0.175,8.859708,48.40067,0
RightHand,4.053398,1.229878,9.193746,48.41444,0
LeftHand,3.894514,0.175,8.859698,48.41444,0
RightHand,4.053141,1.229613,9.193824,48.42889,0
LeftHand,3.894439,0.175,8.85969,48.42889,0
RightHand,4.052985,1.229342,9.193944,48.44228,0
LeftHand,3.894416,0.175,8.859688,48.44228,0
RightHand,4.052603,1.228334,9.19441,48.45618,0
LeftHand,3.894426,0.175,8.859689,48.45618,0
RightHand,4.052792,1.228313,9.194502,48.47005,0
LeftHand,3.894445,0.175,8.859691,48.47005,0
RightHand,4.052517,1.227076,9.195329,48.48412,0
LeftHand,3.894466,0.175,8.859694,48.48412,0
RightHand,4.052453,1.226355,9.195937,48.49779,0
LeftHand,3.894489,0.175,8.859695,48.49779,0
RightHand,4.052642,1.226514,9.195993,48.5123,0
LeftHand,3.894507,0.175,8.859698,48.5123,0
RightHand,4.052807,1.226693,9.195907,48.52582,0
LeftHand,3.894531,0.175,8.8597,48.52582,0
RightHand,4.052743,1.226245,9.196193,48.53961,0
LeftHand,3.89453,0.175,8.8597,48.53961,0
RightHand,4.052295,1.225243,9.196589,48.55368,0
LeftHand,3.894508,0.175,8.859698,48.55368,0
RightHand,4.051806,1.224539,9.196723,48.56804,0
LeftHand,3.894492,0.175,8.859696,48.56804,0
RightHand,4.051759,1.22427,9.196744,48.58205,1
LeftHand,3.894477,0.175,8.859694,48.58205,0
RightHand,4.051775,1.224077,9.196785,48.59601,1
LeftHand,3.894469,0.175,8.859694,48.59601,0
RightHand,4.05181,1.224225,9.196676,48.60948,1
LeftHand,3.894454,0.175,8.859692,48.60948,0
RightHand,4.051717,1.224203,9.196665,48.62332,1
LeftHand,3.894426,0.175,8.859689,48.62332,0
RightHand,4.051646,1.224208,9.196668,48.63698,1
LeftHand,3.894363,0.175,8.859682,48.63698,0
RightHand,4.051377,1.223709,9.19682,48.65108,1
LeftHand,3.894287,0.175,8.859673,48.65108,0
RightHand,4.051105,1.2231,9.196993,48.66527,1
LeftHand,3.89418,0.175,8.85966,48.66527,0
RightHand,4.050764,1.222502,9.196949,48.67896,1
LeftHand,3.894107,0.175,8.859652,48.67896,0
RightHand,4.050906,1.222679,9.196936,48.69308,1
LeftHand,3.894082,0.175,8.859649,48.69308,0
RightHand,4.050908,1.222581,9.197006,48.70685,1
LeftHand,3.894037,0.175,8.859644,48.70685,0
RightHand,4.050724,1.222344,9.197026,48.72072,1
LeftHand,3.89397,0.175,8.859635,48.72072,0
RightHand,4.050453,1.222152,9.196866,48.73468,1
LeftHand,3.893891,0.175,8.859626,48.73468,0
RightHand,4.050208,1.221911,9.196666,48.74899,1
LeftHand,3.893827,0.175,8.859618,48.74899,0
RightHand,4.049886,1.221418,9.196363,48.7626,1
LeftHand,3.893798,0.175,8.859614,48.7626,0
RightHand,4.049637,1.220838,9.19613,48.77637,1
LeftHand,3.893761,0.175,8.85961,48.77637,0
RightHand,4.049299,1.22001,9.195918,48.79024,1
LeftHand,3.893745,0.175,8.859608,48.79024,0
RightHand,4.048836,1.21918,9.195638,48.80415,1
LeftHand,3.893713,0.175,8.859604,48.80415,0
RightHand,4.048468,1.218333,9.195424,48.81824,1
LeftHand,3.893707,0.175,8.859603,48.81824,0
RightHand,4.048098,1.217471,9.195203,48.83229,1
LeftHand,3.893697,0.175,8.859602,48.83229,0
RightHand,4.047329,1.215807,9.194718,48.84689,1
LeftHand,3.893697,0.175,8.859602,48.84689,0
RightHand,4.046677,1.214395,9.194307,48.86012,1
LeftHand,3.893672,0.175,8.859598,48.86012,0
RightHand,4.045815,1.212697,9.193863,48.87466,1
LeftHand,3.893674,0.175,8.859598,48.87466,0
RightHand,4.045085,1.210878,9.193527,48.88799,1
LeftHand,3.89368,0.175,8.859599,48.88799,0
RightHand,4.04443,1.209129,9.193295,48.90166,1
LeftHand,3.893672,0.175,8.859598,48.90166,0
RightHand,4.043432,1.207161,9.192902,48.9156,1
LeftHand,3.893628,0.175,8.859592,48.9156,0
RightHand,4.042314,1.205154,9.192405,48.92955,1
LeftHand,3.893596,0.175,8.859589,48.92955,0
RightHand,4.041248,1.203529,9.191912,48.94334,1
LeftHand,3.893563,0.175,8.859584,48.94334,0
RightHand,4.040165,1.20191,9.191342,48.95744,1
LeftHand,3.893544,0.175,8.859582,48.95744,0
RightHand,4.03904,1.200072,9.190804,48.97173,1
LeftHand,3.893511,0.175,8.859577,48.97173,0
RightHand,4.037968,1.197981,9.190277,48.98552,1
LeftHand,3.893472,0.175,8.859572,48.98552,0
RightHand,4.036811,1.195658,9.18971,48.99953,1
LeftHand,3.893453,0.175,8.85957,48.99953,0
RightHand,4.035532,1.192729,9.189071,49.01312,1
LeftHand,3.89345,0.175,8.85957,49.01312,0
RightHand,4.034296,1.189735,9.188433,49.02695,1
LeftHand,3.893456,0.175,8.859571,49.02695,0
RightHand,4.033262,1.186987,9.188178,49.04097,1
LeftHand,3.893428,0.175,8.859567,49.04097,0
RightHand,4.03272,1.184655,9.188163,49.05505,1
LeftHand,3.893387,0.175,8.859561,49.05505,0
RightHand,4.031838,1.182185,9.187984,49.06892,1
LeftHand,3.893355,0.175,8.859557,49.06892,0
RightHand,4.030716,1.179777,9.187386,49.08269,1
LeftHand,3.893317,0.175,8.859551,49.08269,0
RightHand,4.029659,1.177041,9.186795,49.09676,1
LeftHand,3.893273,0.175,8.859546,49.09676,0
RightHand,4.028908,1.174353,9.186411,49.11067,1
LeftHand,3.89325,0.175,8.859543,49.11067,0
RightHand,4.028164,1.171738,9.186205,49.12466,1
LeftHand,3.893229,0.175,8.85954,49.12466,0
RightHand,4.027059,1.169225,9.185907,49.1386,1
LeftHand,3.893196,0.175,8.859535,49.1386,0
RightHand,4.025827,1.16679,9.185537,49.15274,1
LeftHand,3.893142,0.175,8.859528,49.15274,0
RightHand,4.024748,1.164697,9.185145,49.16672,1
LeftHand,3.893091,0.175,8.859521,49.16672,0
RightHand,4.023936,1.162532,9.184735,49.1804,1
LeftHand,3.893076,0.175,8.859519,49.1804,0
RightHand,4.023588,1.160559,9.184382,49.19435,1
LeftHand,3.893063,0.175,8.859517,49.19435,0
RightHand,4.022967,1.158119,9.184084,49.20787,1
LeftHand,3.89304,0.175,8.859513,49.20787,0
RightHand,4.021848,1.155271,9.183782,49.2218,1
LeftHand,3.892987,0.175,8.859506,49.2218,0
RightHand,4.020286,1.151808,9.183411,49.23618,1
LeftHand,3.892917,0.175,8.859496,49.23618,0
RightHand,4.018874,1.148449,9.183022,49.24969,1
LeftHand,3.892888,0.175,8.859492,49.24969,0
RightHand,4.018019,1.145768,9.182719,49.26357,1
LeftHand,3.892877,0.175,8.85949,49.26357,0
RightHand,4.017379,1.144202,9.182346,49.2774,1
LeftHand,3.89289,0.175,8.859492,49.2774,0
RightHand,4.017058,1.142801,9.182226,49.29141,1
LeftHand,3.892896,0.175,8.859493,49.29141,0
RightHand,4.016633,1.140935,9.182284,49.30557,1
LeftHand,3.89286,0.175,8.859488,49.30557,0
RightHand,4.015828,1.138954,9.182183,49.3194,1
LeftHand,3.892822,0.175,8.859483,49.3194,0
RightHand,4.015113,1.136981,9.182103,49.33369,1
LeftHand,3.892786,0.175,8.859477,49.33369,0
RightHand,4.01458,1.13514,9.182096,49.34737,1
LeftHand,3.892762,0.175,8.859474,49.34737,0
RightHand,4.014178,1.133794,9.182064,49.36133,1
LeftHand,3.892736,0.175,8.85947,49.36133,0
RightHand,4.013886,1.132777,9.182044,49.37538,1
LeftHand,3.892726,0.175,8.859468,49.37538,0
RightHand,4.01391,1.132544,9.182172,49.38902,1
LeftHand,3.892723,0.175,8.859468,49.38902,0
RightHand,4.014099,1.132812,9.182315,49.4034,1
LeftHand,3.892723,0.175,8.859468,49.4034,0
RightHand,4.014128,1.132773,9.182316,49.41678,1
LeftHand,3.89273,0.175,8.859469,49.41678,0
RightHand,4.013916,1.131888,9.182171,49.4312,1
LeftHand,3.892746,0.175,8.859471,49.4312,0
RightHand,4.013513,1.130427,9.181911,49.44508,1
LeftHand,3.892761,0.175,8.859473,49.44508,0
RightHand,4.013341,1.129811,9.181768,49.4586,1
LeftHand,3.89277,0.175,8.859475,49.4586,0
RightHand,4.013405,1.130064,9.18177,49.47281,1
LeftHand,3.892771,0.175,8.859475,49.47281,0
RightHand,4.01336,1.129637,9.181744,49.48639,1
LeftHand,3.892771,0.175,8.859475,49.48639,0
RightHand,4.013454,1.129393,9.181713,49.50027,1
LeftHand,3.892775,0.175,8.859475,49.50027,0
RightHand,4.013708,1.129639,9.18173,49.51459,1
LeftHand,3.892823,0.175,8.859483,49.51459,0
RightHand,4.014118,1.129803,9.181808,49.52841,1
LeftHand,3.892842,0.175,8.859486,49.52841,0
RightHand,4.01471,1.129893,9.181931,49.54196,1
LeftHand,3.892868,0.175,8.859489,49.54196,0
RightHand,4.015269,1.130004,9.182076,49.55597,1
LeftHand,3.892875,0.175,8.85949,49.55597,0
RightHand,4.015559,1.129991,9.182143,49.57031,1
LeftHand,3.892853,0.175,8.859487,49.57031,0
RightHand,4.015865,1.130044,9.182211,49.58408,1
LeftHand,3.892834,0.175,8.859485,49.58408,0
RightHand,4.016362,1.130126,9.182327,49.59793,1
LeftHand,3.892861,0.175,8.859488,49.59793,0
RightHand,4.017733,1.13059,9.182672,49.61171,1
LeftHand,3.892895,0.175,8.859493,49.61171,0
RightHand,4.019107,1.131083,9.183063,49.62582,1
LeftHand,3.892955,0.175,8.859502,49.62582,0
RightHand,4.019919,1.131261,9.183307,49.63979,1
LeftHand,3.892959,0.175,8.859502,49.63979,0
RightHand,4.020468,1.131309,9.183455,49.65384,1
LeftHand,3.892953,0.175,8.859502,49.65384,0
RightHand,4.021881,1.131588,9.183774,49.66766,1
LeftHand,3.892942,0.175,8.8595,49.66766,0
RightHand,4.023563,1.132082,9.184135,49.68127,1
LeftHand,3.892942,0.175,8.8595,49.68127,0
RightHand,4.02598,1.132972,9.184561,49.69524,1
LeftHand,3.892926,0.175,8.859497,49.69524,0
RightHand,4.028984,1.134177,9.18506,49.7093,1
LeftHand,3.892945,0.175,8.8595,49.7093,0
RightHand,4.030875,1.134821,9.185372,49.72336,1
LeftHand,3.892964,0.175,8.859503,49.72336,0
RightHand,4.032885,1.13514,9.185639,49.73721,1
LeftHand,3.892997,0.175,8.859508,49.73721,0
RightHand,4.03496,1.135372,9.185891,49.75081,1
LeftHand,3.893045,0.175,8.859514,49.75081,0
RightHand,4.037398,1.135276,9.186147,49.7648,1
LeftHand,3.893077,0.175,8.859519,49.7648,0
RightHand,4.039801,1.135168,9.186351,49.77875,1
LeftHand,3.893129,0.175,8.859526,49.77875,0
RightHand,4.042274,1.135027,9.186558,49.79277,1
LeftHand,3.893193,0.175,8.859535,49.79277,0
RightHand,4.045017,1.134835,9.186818,49.80663,1
LeftHand,3.893224,0.175,8.859539,49.80663,0
RightHand,4.048019,1.13457,9.187123,49.82095,1
LeftHand,3.893239,0.175,8.859541,49.82095,0
RightHand,4.050851,1.134259,9.187325,49.83461,1
LeftHand,3.893251,0.175,8.859543,49.83461,0
RightHand,4.053567,1.133636,9.187438,49.84846,1
LeftHand,3.893242,0.175,8.859542,49.84846,0
RightHand,4.056396,1.132629,9.187507,49.86237,1
LeftHand,3.893291,0.175,8.859549,49.86237,0
RightHand,4.059543,1.132264,9.187646,49.87634,1
LeftHand,3.893418,0.175,8.859565,49.87634,0
RightHand,4.062914,1.13224,9.18795,49.89006,1
LeftHand,3.89351,0.175,8.859577,49.89006,0
RightHand,4.067064,1.132579,9.188633,49.90425,1
LeftHand,3.893535,0.175,8.859581,49.90425,0
RightHand,4.071651,1.132946,9.189551,49.91859,1
LeftHand,3.893509,0.175,8.859577,49.91859,0
RightHand,4.07571,1.133131,9.190128,49.93219,1
LeftHand,3.893494,0.175,8.859575,49.93219,0
RightHand,4.079602,1.132774,9.190537,49.94609,1
LeftHand,3.893503,0.175,8.859576,49.94609,0
RightHand,4.083298,1.132342,9.19091,49.95992,1
LeftHand,3.893522,0.175,8.859579,49.95992,0
RightHand,4.087073,1.132157,9.191266,49.97369,1
LeftHand,3.893536,0.175,8.859581,49.97369,0
RightHand,4.090956,1.132277,9.191677,49.9877,1
LeftHand,3.893571,0.175,8.859586,49.9877,0
RightHand,4.09498,1.132681,9.192055,50.00154,1
LeftHand,3.893554,0.175,8.859583,50.00154,0
RightHand,4.099278,1.133104,9.192449,50.01573,1
LeftHand,3.893606,0.175,8.85959,50.01573,0
RightHand,4.103153,1.133406,9.192661,50.02954,1
LeftHand,3.89359,0.175,8.859588,50.02954,0
RightHand,4.106674,1.133482,9.1928,50.04324,1
LeftHand,3.893551,0.175,8.859583,50.04324,0
RightHand,4.11024,1.133428,9.193108,50.05728,1
LeftHand,3.893499,0.175,8.859576,50.05728,0
RightHand,4.113907,1.133421,9.193538,50.07135,1
LeftHand,3.893472,0.175,8.859572,50.07135,0
RightHand,4.117532,1.133582,9.193913,50.08508,1
LeftHand,3.893505,0.175,8.859577,50.08508,0
RightHand,4.120814,1.133935,9.194103,50.09904,1
LeftHand,3.893616,0.175,8.859591,50.09904,0
RightHand,4.123717,1.13423,9.19417,50.11308,1
LeftHand,3.893663,0.175,8.859597,50.11308,0
RightHand,4.126388,1.134204,9.194273,50.12701,1
LeftHand,3.893683,0.175,8.8596,50.12701,0
