Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.886395,0.175,8.858114,7.675415,0
RightHand,4.149649,1.681576,9.727441,7.70343,0
LeftHand,3.886395,0.175,8.858114,7.70343,0
RightHand,4.149649,1.681576,9.727441,7.715637,0
LeftHand,3.886395,0.175,8.858114,7.715637,0
RightHand,4.149649,1.681576,9.727441,7.730347,0
LeftHand,3.886395,0.175,8.858114,7.730347,0
RightHand,4.149649,1.681576,9.727441,7.744446,0
LeftHand,3.886395,0.175,8.858114,7.744446,0
RightHand,4.149649,1.681575,9.727441,7.757431,0
LeftHand,3.886395,0.175,8.858114,7.757431,0
RightHand,4.149649,1.681575,9.727441,7.771347,0
LeftHand,3.886395,0.175,8.858114,7.771347,0
RightHand,4.149649,1.681575,9.727441,7.78627,0
LeftHand,3.886395,0.175,8.858114,7.78627,0
RightHand,4.149649,1.681575,9.727441,7.799316,0
LeftHand,3.886395,0.175,8.858114,7.799316,0
RightHand,4.149649,1.681574,9.727441,7.813202,0
LeftHand,3.886395,0.175,8.858114,7.813202,0
RightHand,4.149649,1.681574,9.727441,7.826614,0
LeftHand,3.886395,0.175,8.858114,7.826614,0
RightHand,4.149649,1.681574,9.727441,7.841644,0
LeftHand,3.886395,0.175,8.858114,7.841644,0
RightHand,4.149649,1.681574,9.727441,7.855927,0
LeftHand,3.886395,0.175,8.858114,7.855927,0
RightHand,4.149649,1.681574,9.727441,7.881851,0
LeftHand,3.886395,0.175,8.858114,7.881851,0
RightHand,4.149649,1.681574,9.727441,7.895615,0
LeftHand,3.886395,0.175,8.858114,7.895615,0
RightHand,4.149649,1.681573,9.727441,7.909912,0
LeftHand,3.886395,0.175,8.858114,7.909912,0
RightHand,4.149649,1.681573,9.727441,7.923325,0
LeftHand,3.886395,0.175,8.858114,7.923325,0
RightHand,4.149649,1.681573,9.727441,7.937561,0
LeftHand,3.886395,0.175,8.858114,7.937561,0
RightHand,4.149649,1.681573,9.727441,7.95105,0
LeftHand,3.886395,0.175,8.858114,7.95105,0
RightHand,4.149649,1.681572,9.727441,7.965576,0
LeftHand,3.886395,0.175,8.858114,7.965576,0
RightHand,4.149649,1.681572,9.727441,7.980103,0
LeftHand,3.886395,0.175,8.858114,7.980103,0
RightHand,4.149649,1.681572,9.727441,7.992432,0
LeftHand,3.886395,0.175,8.858114,7.992432,0
RightHand,4.149649,1.681572,9.727441,8.00618,0
LeftHand,3.886395,0.175,8.858114,8.00618,0
RightHand,4.149649,1.681571,9.727441,8.019974,0
LeftHand,3.886395,0.175,8.858114,8.019974,0
RightHand,4.149649,1.681571,9.727441,8.034378,0
LeftHand,3.886395,0.175,8.858114,8.034378,0
RightHand,4.149649,1.681571,9.727441,8.049423,0
LeftHand,3.886395,0.175,8.858114,8.049423,0
RightHand,4.149649,1.681571,9.727441,8.062347,0
LeftHand,3.886395,0.175,8.858114,8.062347,0
RightHand,4.149649,1.68157,9.727441,8.07756,0
LeftHand,3.886395,0.175,8.858114,8.07756,0
RightHand,4.149649,1.68157,9.727441,8.090179,0
LeftHand,3.886395,0.175,8.858114,8.090179,0
RightHand,4.149649,1.68157,9.727441,8.104507,0
LeftHand,3.886395,0.175,8.858114,8.104507,0
RightHand,4.149649,1.68157,9.727441,8.117233,0
LeftHand,3.886395,0.175,8.858114,8.117233,0
RightHand,4.149649,1.681569,9.727441,8.131561,0
LeftHand,3.886395,0.175,8.858114,8.131561,0
RightHand,4.149649,1.681569,9.727441,8.145004,0
LeftHand,3.886395,0.175,8.858114,8.145004,0
RightHand,4.149649,1.681569,9.727441,8.159515,0
LeftHand,3.886395,0.175,8.858114,8.159515,0
RightHand,4.149649,1.681569,9.727441,8.173126,0
LeftHand,3.886395,0.175,8.858114,8.173126,0
RightHand,4.149649,1.681569,9.727441,8.187256,0
LeftHand,3.886395,0.175,8.858114,8.187256,0
RightHand,4.149649,1.681568,9.727441,8.201538,0
LeftHand,3.886395,0.175,8.858114,8.201538,0
RightHand,4.149649,1.681568,9.727441,8.214828,0
LeftHand,3.886395,0.175,8.858114,8.214828,0
RightHand,4.149649,1.681568,9.727441,8.230316,0
LeftHand,3.886395,0.175,8.858114,8.230316,0
RightHand,4.149649,1.681567,9.727441,8.242981,0
LeftHand,3.886395,0.175,8.858114,8.242981,0
RightHand,4.149649,1.681567,9.727441,8.257813,0
LeftHand,3.886395,0.175,8.858114,8.257813,0
RightHand,4.149649,1.681567,9.727441,8.271561,0
LeftHand,3.886395,0.175,8.858114,8.271561,0
RightHand,4.149649,1.681567,9.727441,8.285263,0
LeftHand,3.886395,0.175,8.858114,8.285263,0
RightHand,4.149649,1.681566,9.727441,8.29892,0
LeftHand,3.886395,0.175,8.858114,8.29892,0
RightHand,4.149649,1.681566,9.727441,8.312195,0
LeftHand,3.886395,0.175,8.858114,8.312195,0
RightHand,4.149649,1.681566,9.727441,8.326584,0
LeftHand,3.886395,0.175,8.858114,8.326584,0
RightHand,4.149649,1.681566,9.727441,8.340866,0
LeftHand,3.886395,0.175,8.858114,8.340866,0
RightHand,4.149649,1.681565,9.727441,8.354462,0
LeftHand,3.886395,0.175,8.858114,8.354462,0
RightHand,4.149649,1.681565,9.727441,8.367828,0
LeftHand,3.886395,0.175,8.858114,8.367828,0
RightHand,4.149649,1.681565,9.727441,8.381363,0
LeftHand,3.886395,0.175,8.858114,8.381363,0
RightHand,4.149649,1.681565,9.727441,8.395035,0
LeftHand,3.886395,0.175,8.858114,8.395035,0
RightHand,4.149649,1.681564,9.727441,8.409821,0
LeftHand,3.886395,0.175,8.858114,8.409821,0
RightHand,4.149649,1.681564,9.727441,8.424728,0
LeftHand,3.886395,0.175,8.858114,8.424728,0
RightHand,4.149649,1.681564,9.727441,8.436691,0
LeftHand,3.886395,0.175,8.858114,8.436691,0
RightHand,4.149649,1.681564,9.727441,8.450485,0
LeftHand,3.886395,0.175,8.858114,8.450485,0
RightHand,4.149649,1.681564,9.727441,8.464478,0
LeftHand,3.886395,0.175,8.858114,8.464478,0
RightHand,4.149649,1.681563,9.727441,8.478424,0
LeftHand,3.886395,0.175,8.858114,8.478424,0
RightHand,4.149649,1.681563,9.727441,8.492798,0
LeftHand,3.886395,0.175,8.858114,8.492798,0
RightHand,4.149649,1.681563,9.727441,8.50618,0
LeftHand,3.886395,0.175,8.858114,8.50618,0
RightHand,4.149649,1.681563,9.727441,8.519882,0
LeftHand,3.886395,0.175,8.858114,8.519882,0
RightHand,4.149649,1.681562,9.727441,8.533829,0
LeftHand,3.886395,0.175,8.858114,8.533829,0
RightHand,4.149649,1.681562,9.727441,8.548691,0
LeftHand,3.886395,0.175,8.858114,8.548691,0
RightHand,4.149649,1.681562,9.727441,8.562042,0
LeftHand,3.886395,0.175,8.858114,8.562042,0
RightHand,4.149649,1.681562,9.727441,8.575668,0
LeftHand,3.886395,0.175,8.858114,8.575668,0
RightHand,4.149649,1.681562,9.727441,8.590958,0
LeftHand,3.886395,0.175,8.858114,8.590958,0
RightHand,4.149649,1.681561,9.727441,8.605179,0
LeftHand,3.886395,0.175,8.858114,8.605179,0
RightHand,4.149649,1.681561,9.727441,8.618042,0
LeftHand,3.886395,0.175,8.858114,8.618042,0
RightHand,4.149649,1.681561,9.727441,8.632141,0
LeftHand,3.886395,0.175,8.858114,8.632141,0
RightHand,4.149649,1.681561,9.727441,8.645996,0
LeftHand,3.886395,0.175,8.858114,8.645996,0
RightHand,4.149649,1.68156,9.727441,8.67836,0
LeftHand,3.886395,0.175,8.858114,8.67836,0
RightHand,4.149649,1.68156,9.727441,8.704651,0
LeftHand,3.886395,0.175,8.858114,8.704651,0
RightHand,4.149649,1.68156,9.727441,8.733368,0
LeftHand,3.886395,0.175,8.858114,8.733368,0
RightHand,4.149649,1.681559,9.727441,8.748535,0
LeftHand,3.886395,0.175,8.858114,8.748535,0
RightHand,4.149649,1.681559,9.727441,8.757477,0
LeftHand,3.886395,0.175,8.858114,8.757477,0
RightHand,4.149649,1.681559,9.727441,8.776001,0
LeftHand,3.886395,0.175,8.858114,8.776001,0
RightHand,4.149649,1.681559,9.727441,8.801071,0
LeftHand,3.886395,0.175,8.858114,8.801071,0
RightHand,4.149649,1.681558,9.727441,8.814713,0
LeftHand,3.886395,0.175,8.858114,8.814713,0
RightHand,4.149649,1.681558,9.727441,8.827835,0
LeftHand,3.886395,0.175,8.858114,8.827835,0
RightHand,4.149649,1.681558,9.727441,8.855011,0
LeftHand,3.886395,0.175,8.858114,8.855011,0
RightHand,4.149649,1.681558,9.727441,8.86763,0
LeftHand,3.886395,0.175,8.858114,8.86763,0
RightHand,4.149649,1.681558,9.727441,8.881409,0
LeftHand,3.886395,0.175,8.858114,8.881409,0
RightHand,4.149649,1.681558,9.727441,8.901062,0
LeftHand,3.886395,0.175,8.858114,8.901062,0
RightHand,4.149649,1.681557,9.727441,8.924423,0
LeftHand,3.886395,0.175,8.858114,8.924423,0
RightHand,4.149649,1.681557,9.727441,8.954086,0
LeftHand,3.886395,0.175,8.858114,8.954086,0
RightHand,4.149649,1.681557,9.727441,8.982956,0
LeftHand,3.886395,0.175,8.858114,8.982956,0
RightHand,4.149649,1.681556,9.727441,9.01918,0
LeftHand,3.886395,0.175,8.858114,9.01918,0
RightHand,4.149649,1.681556,9.727441,9.0383,0
LeftHand,3.886395,0.175,8.858114,9.0383,0
RightHand,4.149649,1.681556,9.727441,9.052734,0
LeftHand,3.886395,0.175,8.858114,9.052734,0
RightHand,4.149649,1.681556,9.727441,9.068649,0
LeftHand,3.886395,0.175,8.858114,9.068649,0
RightHand,4.149649,1.681555,9.727441,9.094421,0
LeftHand,3.886395,0.175,8.858114,9.094421,0
RightHand,4.149649,1.681555,9.727441,9.113922,0
LeftHand,3.886395,0.175,8.858114,9.113922,0
RightHand,4.149649,1.681555,9.727441,9.139175,0
LeftHand,3.886395,0.175,8.858114,9.139175,0
RightHand,4.149649,1.681555,9.727441,9.163925,0
LeftHand,3.886395,0.175,8.858114,9.163925,0
RightHand,4.149649,1.681555,9.727441,9.188232,0
LeftHand,3.886395,0.175,8.858114,9.188232,0
RightHand,4.149649,1.681554,9.727441,9.201172,0
LeftHand,3.886395,0.175,8.858114,9.201172,0
RightHand,4.149649,1.681554,9.727441,9.218552,0
LeftHand,3.886395,0.175,8.858114,9.218552,0
RightHand,4.149649,1.681554,9.727441,9.232162,0
LeftHand,3.886395,0.175,8.858114,9.232162,0
RightHand,4.149649,1.681553,9.727441,9.243744,0
LeftHand,3.886395,0.175,8.858114,9.243744,0
RightHand,4.149649,1.681553,9.727441,9.256241,0
LeftHand,3.886395,0.175,8.858114,9.256241,0
RightHand,4.149649,1.681553,9.727441,9.270844,0
LeftHand,3.886395,0.175,8.858114,9.270844,0
RightHand,4.149649,1.681553,9.727441,9.284515,0
LeftHand,3.886395,0.175,8.858114,9.284515,0
RightHand,4.149649,1.681553,9.727441,9.299789,0
LeftHand,3.886395,0.175,8.858114,9.299789,0
RightHand,4.149649,1.681553,9.727441,9.312012,0
LeftHand,3.886395,0.175,8.858114,9.312012,0
RightHand,4.149649,1.681552,9.727441,9.325745,0
LeftHand,3.886395,0.175,8.858114,9.325745,0
RightHand,4.149649,1.681552,9.727441,9.339539,0
LeftHand,3.886395,0.175,8.858114,9.339539,0
RightHand,4.149649,1.681552,9.727441,9.354828,0
LeftHand,3.886395,0.175,8.858114,9.354828,0
RightHand,4.149649,1.681551,9.727441,9.367706,0
LeftHand,3.886395,0.175,8.858114,9.367706,0
RightHand,4.149649,1.681551,9.727441,9.381287,0
LeftHand,3.886395,0.175,8.858114,9.381287,0
RightHand,4.149649,1.681551,9.727441,9.394714,0
LeftHand,3.886395,0.175,8.858114,9.394714,0
RightHand,4.149649,1.681551,9.727441,9.410446,0
LeftHand,3.886395,0.175,8.858114,9.410446,0
RightHand,4.149649,1.681551,9.727441,9.423248,0
LeftHand,3.886395,0.175,8.858114,9.423248,0
RightHand,4.149649,1.68155,9.727441,9.437393,0
LeftHand,3.886395,0.175,8.858114,9.437393,0
RightHand,4.149649,1.68155,9.727441,9.451004,0
LeftHand,3.886395,0.175,8.858114,9.451004,0
RightHand,4.149649,1.68155,9.727441,9.465424,0
LeftHand,3.886395,0.175,8.858114,9.465424,0
RightHand,4.149649,1.681549,9.727441,9.47998,0
LeftHand,3.886395,0.175,8.858114,9.47998,0
RightHand,4.149649,1.681549,9.727441,9.492508,0
LeftHand,3.886395,0.175,8.858114,9.492508,0
RightHand,4.149649,1.681549,9.727441,9.507172,0
LeftHand,3.886395,0.175,8.858114,9.507172,0
RightHand,4.149649,1.681549,9.727441,9.520874,0
LeftHand,3.886395,0.175,8.858114,9.520874,0
RightHand,4.149649,1.681548,9.727441,9.534836,0
LeftHand,3.886395,0.175,8.858114,9.534836,0
RightHand,4.149649,1.681548,9.727441,9.547943,0
LeftHand,3.886395,0.175,8.858114,9.547943,0
RightHand,4.149649,1.681548,9.727441,9.562714,0
LeftHand,3.886395,0.175,8.858114,9.562714,0
RightHand,4.149649,1.681548,9.727441,9.576126,0
LeftHand,3.886395,0.175,8.858114,9.576126,0
RightHand,4.149649,1.681548,9.727441,9.58963,0
LeftHand,3.886395,0.175,8.858114,9.58963,0
RightHand,4.149649,1.681547,9.727441,9.604523,0
LeftHand,3.886395,0.175,8.858114,9.604523,0
RightHand,4.149649,1.681547,9.727441,9.617859,0
LeftHand,3.886395,0.175,8.858114,9.617859,0
RightHand,4.149649,1.681547,9.727441,9.631531,0
LeftHand,3.886395,0.175,8.858114,9.631531,0
RightHand,4.149649,1.681547,9.727441,9.645081,0
LeftHand,3.886395,0.175,8.858114,9.645081,0
RightHand,4.149649,1.681546,9.727441,9.659348,0
LeftHand,3.886395,0.175,8.858114,9.659348,0
RightHand,4.149649,1.681546,9.727441,9.674301,0
LeftHand,3.886395,0.175,8.858114,9.674301,0
RightHand,4.149649,1.681546,9.727441,9.687119,0
LeftHand,3.886395,0.175,8.858114,9.687119,0
RightHand,4.149649,1.681546,9.727441,9.701035,0
LeftHand,3.886395,0.175,8.858114,9.701035,0
RightHand,4.149649,1.681545,9.727441,9.714676,0
LeftHand,3.886395,0.175,8.858114,9.714676,0
RightHand,4.149649,1.681545,9.727441,9.729904,0
LeftHand,3.886395,0.175,8.858114,9.729904,0
RightHand,4.149649,1.681545,9.727441,9.742889,0
LeftHand,3.886395,0.175,8.858114,9.742889,0
RightHand,4.149649,1.681545,9.727441,9.757233,0
LeftHand,3.886395,0.175,8.858114,9.757233,0
RightHand,4.149649,1.681545,9.727441,9.770721,0
LeftHand,3.886395,0.175,8.858114,9.770721,0
RightHand,4.149649,1.681544,9.727441,9.786041,0
LeftHand,3.886395,0.175,8.858114,9.786041,0
RightHand,4.149649,1.681544,9.727441,9.798264,0
LeftHand,3.886395,0.175,8.858114,9.798264,0
RightHand,4.149649,1.681544,9.727441,9.812378,0
LeftHand,3.886395,0.175,8.858114,9.812378,0
RightHand,4.149649,1.681544,9.727441,9.82634,0
LeftHand,3.886395,0.175,8.858114,9.82634,0
RightHand,4.149649,1.681543,9.727441,9.840073,0
LeftHand,3.886395,0.175,8.858114,9.840073,0
RightHand,4.149649,1.681543,9.727441,9.854568,0
LeftHand,3.886395,0.175,8.858114,9.854568,0
RightHand,4.149649,1.681543,9.727441,9.867493,0
LeftHand,3.886395,0.175,8.858114,9.867493,0
RightHand,4.149649,1.681543,9.727441,9.882172,0
LeftHand,3.886395,0.175,8.858114,9.882172,0
RightHand,4.149649,1.681543,9.727441,9.895462,0
LeftHand,3.886395,0.175,8.858114,9.895462,0
RightHand,4.149649,1.681542,9.727441,9.908859,0
LeftHand,3.886395,0.175,8.858114,9.908859,0
RightHand,4.149649,1.681542,9.727441,9.924026,0
LeftHand,3.886395,0.175,8.858114,9.924026,0
RightHand,4.149649,1.681542,9.727441,9.937424,0
LeftHand,3.886395,0.175,8.858114,9.937424,0
RightHand,4.149649,1.681542,9.727441,9.950607,0
LeftHand,3.886395,0.175,8.858114,9.950607,0
RightHand,4.149649,1.681541,9.727441,9.964432,0
LeftHand,3.886395,0.175,8.858114,9.964432,0
RightHand,4.149649,1.681541,9.727441,9.979065,0
LeftHand,3.886395,0.175,8.858114,9.979065,0
RightHand,4.149649,1.681541,9.727441,9.992325,0
LeftHand,3.886395,0.175,8.858114,9.992325,0
RightHand,4.149649,1.681541,9.727441,10.00702,0
LeftHand,3.886395,0.175,8.858114,10.00702,0
RightHand,4.149649,1.68154,9.727441,10.01996,0
LeftHand,3.886395,0.175,8.858114,10.01996,0
RightHand,4.149649,1.68154,9.727441,10.0343,0
LeftHand,3.886395,0.175,8.858114,10.0343,0
RightHand,4.149649,1.68154,9.727441,10.04883,0
LeftHand,3.886395,0.175,8.858114,10.04883,0
RightHand,4.149649,1.68154,9.727441,10.06194,0
LeftHand,3.886395,0.175,8.858114,10.06194,0
RightHand,4.149649,1.681539,9.727441,10.07617,0
LeftHand,3.886395,0.175,8.858114,10.07617,0
RightHand,4.149649,1.681539,9.727441,10.08922,0
LeftHand,3.886395,0.175,8.858114,10.08922,0
RightHand,4.149649,1.681539,9.727441,10.10405,0
LeftHand,3.886395,0.175,8.858114,10.10405,0
RightHand,4.149649,1.681539,9.727441,10.11748,0
LeftHand,3.886395,0.175,8.858114,10.11748,0
RightHand,4.149649,1.681538,9.727441,10.13148,0
LeftHand,3.886395,0.175,8.858114,10.13148,0
RightHand,4.149649,1.681538,9.727441,10.14558,0
LeftHand,3.886395,0.175,8.858114,10.14558,0
RightHand,4.149649,1.681538,9.727441,10.15936,0
LeftHand,3.886395,0.175,8.858114,10.15936,0
RightHand,4.149649,1.681538,9.727441,10.17422,0
LeftHand,3.886395,0.175,8.858114,10.17422,0
RightHand,4.149649,1.681537,9.727441,10.18701,0
LeftHand,3.886395,0.175,8.858114,10.18701,0
RightHand,4.149649,1.681537,9.727441,10.20062,0
LeftHand,3.886395,0.175,8.858114,10.20062,0
RightHand,4.149649,1.681537,9.727441,10.2149,0
LeftHand,3.886395,0.175,8.858114,10.2149,0
RightHand,4.149649,1.681537,9.727441,10.23024,0
LeftHand,3.886395,0.175,8.858114,10.23024,0
RightHand,4.149649,1.681537,9.727441,10.24268,0
LeftHand,3.886395,0.175,8.858114,10.24268,0
RightHand,4.149649,1.681536,9.727441,10.25676,0
LeftHand,3.886395,0.175,8.858114,10.25676,0
RightHand,4.149649,1.681536,9.727441,10.27182,0
LeftHand,3.886395,0.175,8.858114,10.27182,0
RightHand,4.149649,1.681536,9.727441,10.28506,0
LeftHand,3.886395,0.175,8.858114,10.28506,0
RightHand,4.149649,1.681535,9.727441,10.2979,0
LeftHand,3.886395,0.175,8.858114,10.2979,0
RightHand,4.149649,1.681535,9.727441,10.31213,0
LeftHand,3.886395,0.175,8.858114,10.31213,0
RightHand,4.149649,1.681535,9.727441,10.32538,0
LeftHand,3.886395,0.175,8.858114,10.32538,0
RightHand,4.149649,1.681535,9.727441,10.33984,0
LeftHand,3.886395,0.175,8.858114,10.33984,0
RightHand,4.149649,1.681535,9.727441,10.35326,0
LeftHand,3.886395,0.175,8.858114,10.35326,0
RightHand,4.149649,1.681534,9.727441,10.36765,0
LeftHand,3.886395,0.175,8.858114,10.36765,0
RightHand,4.149649,1.681534,9.727441,10.38179,0
LeftHand,3.886395,0.175,8.858114,10.38179,0
RightHand,4.149649,1.681534,9.727441,10.39542,0
LeftHand,3.886395,0.175,8.858114,10.39542,0
RightHand,4.149649,1.681534,9.727441,10.40939,0
LeftHand,3.886395,0.175,8.858114,10.40939,0
RightHand,4.149649,1.681533,9.727441,10.42316,0
LeftHand,3.886395,0.175,8.858114,10.42316,0
RightHand,4.149649,1.681533,9.727441,10.43692,0
LeftHand,3.886395,0.175,8.858114,10.43692,0
RightHand,4.149649,1.681533,9.727441,10.451,0
LeftHand,3.886395,0.175,8.858114,10.451,0
RightHand,4.149649,1.681533,9.727441,10.46553,0
LeftHand,3.886395,0.175,8.858114,10.46553,0
RightHand,4.149649,1.681532,9.727441,10.47929,0
LeftHand,3.886395,0.175,8.858114,10.47929,0
RightHand,4.149649,1.681532,9.727441,10.4928,0
LeftHand,3.886395,0.175,8.858114,10.4928,0
RightHand,4.149649,1.681532,9.727441,10.50629,0
LeftHand,3.886395,0.175,8.858114,10.50629,0
RightHand,4.149649,1.681532,9.727441,10.52013,0
LeftHand,3.886395,0.175,8.858114,10.52013,0
RightHand,4.149649,1.681532,9.727441,10.53441,0
LeftHand,3.886395,0.175,8.858114,10.53441,0
RightHand,4.149649,1.681531,9.727441,10.54985,0
LeftHand,3.886395,0.175,8.858114,10.54985,0
RightHand,4.149649,1.681531,9.727441,10.56305,0
LeftHand,3.886395,0.175,8.858114,10.56305,0
RightHand,4.149649,1.681531,9.727441,10.57597,0
LeftHand,3.886395,0.175,8.858114,10.57597,0
RightHand,4.149649,1.681531,9.727441,10.59137,0
LeftHand,3.886395,0.175,8.858114,10.59137,0
RightHand,4.149649,1.68153,9.727441,10.62309,0
LeftHand,3.886395,0.175,8.858114,10.62309,0
RightHand,4.149649,1.68153,9.727441,10.65022,0
LeftHand,3.886395,0.175,8.858114,10.65022,0
RightHand,4.149649,1.68153,9.727441,10.67868,0
LeftHand,3.886395,0.175,8.858114,10.67868,0
RightHand,4.149649,1.68153,9.727441,10.69089,0
LeftHand,3.886395,0.175,8.858114,10.69089,0
RightHand,4.149649,1.681529,9.727441,10.70329,0
LeftHand,3.886395,0.175,8.858114,10.70329,0
RightHand,4.149649,1.681529,9.727441,10.7195,0
LeftHand,3.886395,0.175,8.858114,10.7195,0
RightHand,4.149649,1.681529,9.727441,10.73277,0
LeftHand,3.886395,0.175,8.858114,10.73277,0
RightHand,4.149649,1.681528,9.727441,10.75844,0
LeftHand,3.886395,0.175,8.858114,10.75844,0
RightHand,4.149649,1.681528,9.727441,10.77763,0
LeftHand,3.886395,0.175,8.858114,10.77763,0
RightHand,4.149649,1.681528,9.727441,10.80173,0
LeftHand,3.886395,0.175,8.858114,10.80173,0
RightHand,4.149649,1.681528,9.727441,10.81316,0
LeftHand,3.886395,0.175,8.858114,10.81316,0
RightHand,4.149649,1.681528,9.727441,10.82683,0
LeftHand,3.886395,0.175,8.858114,10.82683,0
RightHand,4.149649,1.681527,9.727441,10.8447,0
LeftHand,3.886395,0.175,8.858114,10.8447,0
RightHand,4.149649,1.681527,9.727441,10.85681,0
LeftHand,3.886395,0.175,8.858114,10.85681,0
RightHand,4.149649,1.681527,9.727441,10.86758,0
LeftHand,3.886395,0.175,8.858114,10.86758,0
RightHand,4.149649,1.681527,9.727441,10.88188,0
LeftHand,3.886395,0.175,8.858114,10.88188,0
RightHand,4.149649,1.681526,9.727441,10.89597,0
LeftHand,3.886395,0.175,8.858114,10.89597,0
RightHand,4.149649,1.681526,9.727441,10.90955,0
LeftHand,3.886395,0.175,8.858114,10.90955,0
RightHand,4.149649,1.681526,9.727441,10.9234,0
LeftHand,3.886395,0.175,8.858114,10.9234,0
RightHand,4.149649,1.681526,9.727441,10.93727,0
LeftHand,3.886395,0.175,8.858114,10.93727,0
RightHand,4.149649,1.681525,9.727441,10.95161,0
LeftHand,3.886395,0.175,8.858114,10.95161,0
RightHand,4.149649,1.681525,9.727441,10.96484,0
LeftHand,3.886395,0.175,8.858114,10.96484,0
RightHand,4.149649,1.681525,9.727441,10.9787,0
LeftHand,3.886395,0.175,8.858114,10.9787,0
RightHand,4.149649,1.681525,9.727441,10.99342,0
LeftHand,3.886395,0.175,8.858114,10.99342,0
RightHand,4.149649,1.681525,9.727441,11.007,0
LeftHand,3.886395,0.175,8.858114,11.007,0
RightHand,4.149649,1.681524,9.727441,11.02078,0
LeftHand,3.886395,0.175,8.858114,11.02078,0
RightHand,4.149649,1.681524,9.727441,11.03427,0
LeftHand,3.886395,0.175,8.858114,11.03427,0
RightHand,4.149649,1.681524,9.727441,11.04852,0
LeftHand,3.886395,0.175,8.858114,11.04852,0
RightHand,4.149649,1.681523,9.727441,11.06297,0
LeftHand,3.886395,0.175,8.858114,11.06297,0
RightHand,4.149649,1.681523,9.727441,11.07585,0
LeftHand,3.886395,0.175,8.858114,11.07585,0
RightHand,4.149649,1.681523,9.727441,11.09003,0
LeftHand,3.886395,0.175,8.858114,11.09003,0
RightHand,4.149649,1.681523,9.727441,11.10365,0
LeftHand,3.886395,0.175,8.858114,11.10365,0
RightHand,4.149649,1.681523,9.727441,11.1174,0
LeftHand,3.886395,0.175,8.858114,11.1174,0
RightHand,4.149649,1.681522,9.727441,11.13254,0
LeftHand,3.886395,0.175,8.858114,11.13254,0
RightHand,4.149649,1.681522,9.727441,11.14569,0
LeftHand,3.886395,0.175,8.858114,11.14569,0
RightHand,4.149649,1.681522,9.727441,11.15982,0
LeftHand,3.886395,0.175,8.858114,11.15982,0
RightHand,4.149649,1.681522,9.727441,11.17401,0
LeftHand,3.886395,0.175,8.858114,11.17401,0
RightHand,4.149649,1.681522,9.727441,11.18684,0
LeftHand,3.886395,0.175,8.858114,11.18684,0
RightHand,4.149649,1.681521,9.727441,11.20085,0
LeftHand,3.886395,0.175,8.858114,11.20085,0
RightHand,4.149649,1.681521,9.727441,11.21518,0
LeftHand,3.886395,0.175,8.858114,11.21518,0
RightHand,4.149649,1.681521,9.727441,11.22974,0
LeftHand,3.886395,0.175,8.858114,11.22974,0
RightHand,4.149649,1.68152,9.727441,11.24297,0
LeftHand,3.886395,0.175,8.858114,11.24297,0
RightHand,4.149649,1.68152,9.727441,11.2576,0
LeftHand,3.886395,0.175,8.858114,11.2576,0
RightHand,4.149649,1.68152,9.727441,11.27045,0
LeftHand,3.886395,0.175,8.858114,11.27045,0
RightHand,4.149649,1.68152,9.727441,11.28474,0
LeftHand,3.886395,0.175,8.858114,11.28474,0
RightHand,4.149649,1.68152,9.727441,11.29802,0
LeftHand,3.886395,0.175,8.858114,11.29802,0
RightHand,4.149649,1.681519,9.727441,11.31198,0
LeftHand,3.886395,0.175,8.858114,11.31198,0
RightHand,4.149649,1.681519,9.727441,11.32608,0
LeftHand,3.886395,0.175,8.858114,11.32608,0
RightHand,4.149649,1.681519,9.727441,11.34186,0
LeftHand,3.886395,0.175,8.858114,11.34186,0
RightHand,4.149649,1.681518,9.727441,11.355,0
LeftHand,3.886395,0.175,8.858114,11.355,0
RightHand,4.149649,1.681518,9.727441,11.36815,0
LeftHand,3.886395,0.175,8.858114,11.36815,0
RightHand,4.149649,1.681518,9.727441,11.38173,0
LeftHand,3.886395,0.175,8.858114,11.38173,0
RightHand,4.149649,1.681518,9.727441,11.39523,0
LeftHand,3.886395,0.175,8.858114,11.39523,0
RightHand,4.149649,1.681518,9.727441,11.4095,0
LeftHand,3.886395,0.175,8.858114,11.4095,0
RightHand,4.149649,1.681517,9.727441,11.42444,0
LeftHand,3.886395,0.175,8.858114,11.42444,0
RightHand,4.149649,1.681517,9.727441,11.43733,0
LeftHand,3.886395,0.175,8.858114,11.43733,0
RightHand,4.149649,1.681517,9.727441,11.45184,0
LeftHand,3.886395,0.175,8.858114,11.45184,0
RightHand,4.149649,1.681517,9.727441,11.46443,0
LeftHand,3.886395,0.175,8.858114,11.46443,0
RightHand,4.149649,1.681517,9.727441,11.47862,0
LeftHand,3.886395,0.175,8.858114,11.47862,0
RightHand,4.149649,1.681516,9.727441,11.49365,0
LeftHand,3.886395,0.175,8.858114,11.49365,0
RightHand,4.149649,1.681516,9.727441,11.50636,0
LeftHand,3.886395,0.175,8.858114,11.50636,0
RightHand,4.149649,1.681516,9.727441,11.52011,0
LeftHand,3.886395,0.175,8.858114,11.52011,0
RightHand,4.149649,1.681515,9.727441,11.53397,0
LeftHand,3.886395,0.175,8.858114,11.53397,0
RightHand,4.149649,1.681515,9.727441,11.54785,0
LeftHand,3.886395,0.175,8.858114,11.54785,0
