Type,X,Y,Z,Time,TriggerPressed
RightHand,2.051471,2.830348,10.06071,3.573256,0
LeftHand,2.157468,2.16,10.05358,3.573256,0
RightHand,2.052376,2.829923,10.06004,3.586912,0
LeftHand,2.157467,2.16,10.05358,3.586912,0
RightHand,2.053239,2.829426,10.05929,3.600209,0
LeftHand,2.157468,2.16,10.05358,3.600209,0
RightHand,2.05395,2.828877,10.05846,3.614205,0
LeftHand,2.157459,2.16,10.05358,3.614205,0
RightHand,2.054889,2.828048,10.05739,3.627737,0
LeftHand,2.157436,2.16,10.05359,3.627737,0
RightHand,2.055693,2.827209,10.05641,3.641175,0
LeftHand,2.157434,2.16,10.05359,3.641175,0
RightHand,2.056332,2.826685,10.05541,3.65624,0
LeftHand,2.157435,2.16,10.05359,3.65624,0
RightHand,2.05626,2.826424,10.05483,3.670213,0
LeftHand,2.157424,2.16,10.05359,3.670213,0
RightHand,2.055974,2.826418,10.05448,3.683079,0
LeftHand,2.157388,2.16,10.0536,3.683079,0
RightHand,2.056399,2.826407,10.05414,3.698277,0
LeftHand,2.157371,2.16,10.05361,3.698277,0
RightHand,2.057276,2.826271,10.0537,3.712409,0
LeftHand,2.157366,2.16,10.05361,3.712409,0
RightHand,2.057806,2.826139,10.05325,3.725474,0
LeftHand,2.157362,2.16,10.05361,3.725474,0
RightHand,2.058171,2.826161,10.05303,3.739576,0
LeftHand,2.157389,2.16,10.0536,3.739576,0
RightHand,2.058848,2.82613,10.0528,3.753541,0
LeftHand,2.157444,2.16,10.05359,3.753541,0
RightHand,2.059281,2.825967,10.05255,3.766788,0
LeftHand,2.157475,2.16,10.05358,3.766788,0
RightHand,2.059098,2.825977,10.05265,3.780675,0
LeftHand,2.157537,2.16,10.05357,3.780675,0
RightHand,2.058679,2.826133,10.05293,3.794429,0
LeftHand,2.157585,2.16,10.05355,3.794429,0
RightHand,2.058863,2.826188,10.05291,3.808164,0
LeftHand,2.157615,2.16,10.05355,3.808164,0
RightHand,2.059105,2.826194,10.05285,3.822762,0
LeftHand,2.157634,2.16,10.05354,3.822762,0
RightHand,2.059026,2.826223,10.05294,3.836514,0
LeftHand,2.157648,2.16,10.05354,3.836514,0
RightHand,2.059184,2.826277,10.05296,3.850123,0
LeftHand,2.157666,2.16,10.05354,3.850123,0
RightHand,2.059409,2.826345,10.05301,3.864463,0
LeftHand,2.157673,2.16,10.05353,3.864463,0
RightHand,2.059498,2.826365,10.05307,3.878221,0
LeftHand,2.157663,2.16,10.05354,3.878221,0
RightHand,2.059461,2.826375,10.05312,3.892198,0
LeftHand,2.157648,2.16,10.05354,3.892198,0
RightHand,2.059401,2.826399,10.05318,3.906028,0
LeftHand,2.15764,2.16,10.05354,3.906028,0
RightHand,2.059325,2.826437,10.05327,3.920777,0
LeftHand,2.157622,2.16,10.05355,3.920777,0
RightHand,2.059278,2.826455,10.05336,3.934802,0
LeftHand,2.157608,2.16,10.05355,3.934802,0
RightHand,2.059223,2.826467,10.05344,3.948098,0
LeftHand,2.157589,2.16,10.05355,3.948098,0
RightHand,2.059099,2.826467,10.05352,3.962096,0
LeftHand,2.15756,2.16,10.05356,3.962096,0
RightHand,2.058902,2.826478,10.05363,3.977201,0
LeftHand,2.157512,2.16,10.05357,3.977201,0
RightHand,2.058766,2.826487,10.0537,3.990817,0
LeftHand,2.15748,2.16,10.05358,3.990817,0
RightHand,2.058628,2.82649,10.05377,4.003915,0
LeftHand,2.157442,2.16,10.05359,4.003915,0
RightHand,2.058464,2.826484,10.05385,4.01806,0
LeftHand,2.1574,2.16,10.0536,4.01806,0
RightHand,2.058364,2.826468,10.05391,4.031917,0
LeftHand,2.157339,2.16,10.05361,4.031917,0
RightHand,2.058272,2.826468,10.05398,4.045518,0
LeftHand,2.157272,2.16,10.05363,4.045518,0
RightHand,2.05816,2.826472,10.05406,4.060563,0
LeftHand,2.157171,2.16,10.05365,4.060563,0
RightHand,2.05803,2.826472,10.05413,4.073108,0
LeftHand,2.157051,2.16,10.05368,4.073108,0
RightHand,2.057875,2.826449,10.0542,4.086961,0
LeftHand,2.156907,2.16,10.05372,4.086961,0
RightHand,2.057714,2.826395,10.05421,4.102141,0
LeftHand,2.156744,2.16,10.05376,4.102141,0
RightHand,2.057586,2.82634,10.05419,4.115262,0
LeftHand,2.15661,2.16,10.05379,4.115262,0
RightHand,2.057518,2.826257,10.05414,4.129565,0
LeftHand,2.156501,2.16,10.05382,4.129565,0
RightHand,2.057584,2.826174,10.05403,4.143477,0
LeftHand,2.15642,2.16,10.05384,4.143477,0
RightHand,2.057577,2.826177,10.05399,4.157016,0
LeftHand,2.156333,2.16,10.05387,4.157016,0
RightHand,2.057531,2.826223,10.05398,4.171638,0
LeftHand,2.156202,2.16,10.0539,4.171638,0
RightHand,2.057454,2.826305,10.05398,4.184926,0
LeftHand,2.156024,2.16,10.05395,4.184926,0
RightHand,2.057317,2.826393,10.05401,4.199283,0
LeftHand,2.155808,2.16,10.05401,4.199283,0
RightHand,2.057051,2.82651,10.05408,4.212514,0
LeftHand,2.155534,2.16,10.05408,4.212514,0
RightHand,2.056763,2.826667,10.05417,4.227796,0
LeftHand,2.155223,2.16,10.05417,4.227796,0
RightHand,2.056412,2.82692,10.05421,4.240615,0
LeftHand,2.154932,2.16,10.05426,4.240615,0
RightHand,2.05582,2.827572,10.0541,4.254106,0
LeftHand,2.154627,2.16,10.05435,4.254106,0
RightHand,2.05461,2.828964,10.05373,4.268481,0
LeftHand,2.154291,2.16,10.05445,4.268481,0
RightHand,2.051806,2.831289,10.05365,4.283076,0
LeftHand,2.153923,2.16,10.05457,4.283076,0
RightHand,2.047474,2.834216,10.05382,4.296699,0
LeftHand,2.153553,2.16,10.05468,4.296699,0
RightHand,2.041949,2.837858,10.05416,4.311206,0
LeftHand,2.15319,2.16,10.0548,4.311206,0
RightHand,2.034826,2.841844,10.05449,4.324491,0
LeftHand,2.152849,2.16,10.05492,4.324491,0
RightHand,2.026584,2.844388,10.05337,4.337598,0
LeftHand,2.152524,2.16,10.05503,4.337598,0
RightHand,2.016577,2.8473,10.05088,4.352515,0
LeftHand,2.152204,2.16,10.05515,4.352515,0
RightHand,2.006514,2.850655,10.04924,4.365708,0
LeftHand,2.151916,2.16,10.05525,4.365708,0
RightHand,1.993002,2.854371,10.04782,4.379542,0
LeftHand,2.151645,2.16,10.05535,4.379542,0
RightHand,1.979616,2.857985,10.04707,4.393731,0
LeftHand,2.151416,2.16,10.05543,4.393731,0
RightHand,1.966885,2.861676,10.04655,4.408713,0
LeftHand,2.15124,2.16,10.0555,4.408713,0
RightHand,1.955294,2.865845,10.04614,4.422114,0
LeftHand,2.151091,2.16,10.05556,4.422114,0
RightHand,1.944458,2.869916,10.04578,4.436234,0
LeftHand,2.150978,2.16,10.0556,4.436234,0
RightHand,1.932649,2.874879,10.04626,4.449782,0
LeftHand,2.150898,2.16,10.05563,4.449782,0
RightHand,1.921191,2.879642,10.04722,4.463954,0
LeftHand,2.15083,2.16,10.05566,4.463954,0
RightHand,1.910015,2.884097,10.04868,4.477284,0
LeftHand,2.15078,2.16,10.05568,4.477284,0
RightHand,1.899634,2.887824,10.04976,4.491317,0
LeftHand,2.150728,2.16,10.0557,4.491317,0
RightHand,1.890476,2.890808,10.05059,4.505702,0
LeftHand,2.150697,2.16,10.05571,4.505702,0
RightHand,1.8827,2.893493,10.05134,4.51957,0
LeftHand,2.15065,2.16,10.05573,4.51957,0
RightHand,1.876662,2.895357,10.05198,4.533454,0
LeftHand,2.150589,2.16,10.05575,4.533454,0
RightHand,1.871252,2.896832,10.05197,4.547471,0
LeftHand,2.150521,2.16,10.05578,4.547471,0
RightHand,1.868658,2.896884,10.05076,4.561568,0
LeftHand,2.150485,2.16,10.0558,4.561568,0
RightHand,1.866908,2.896744,10.04906,4.575215,0
LeftHand,2.150438,2.16,10.05581,4.575215,0
RightHand,1.864807,2.896854,10.04789,4.589906,0
LeftHand,2.150386,2.16,10.05584,4.589906,0
RightHand,1.862949,2.897083,10.04771,4.603005,0
LeftHand,2.15032,2.16,10.05586,4.603005,0
RightHand,1.860912,2.89783,10.04874,4.617267,0
LeftHand,2.150257,2.16,10.05589,4.617267,0
RightHand,1.859729,2.89878,10.04991,4.631173,0
LeftHand,2.150185,2.16,10.05592,4.631173,0
RightHand,1.859685,2.899164,10.05029,4.646089,0
LeftHand,2.150134,2.16,10.05594,4.646089,0
RightHand,1.86085,2.898646,10.04977,4.65895,0
LeftHand,2.150108,2.16,10.05595,4.65895,0
RightHand,1.86325,2.897769,10.04924,4.672349,0
LeftHand,2.150074,2.16,10.05596,4.672349,0
RightHand,1.862987,2.89765,10.04891,4.686526,0
LeftHand,2.15005,2.16,10.05597,4.686526,0
RightHand,1.861613,2.89774,10.04922,4.701148,0
LeftHand,2.150017,2.16,10.05599,4.701148,0
RightHand,1.860388,2.898447,10.05019,4.714562,0
LeftHand,2.149994,2.16,10.05599,4.714562,0
RightHand,1.860016,2.899738,10.05125,4.728528,0
LeftHand,2.149983,2.16,10.056,4.728528,0
RightHand,1.860309,2.901388,10.05202,4.742999,0
LeftHand,2.149997,2.16,10.05599,4.742999,0
RightHand,1.860533,2.903037,10.05224,4.756368,0
LeftHand,2.150002,2.16,10.05599,4.756368,0
RightHand,1.860798,2.904484,10.05225,4.770009,0
LeftHand,2.15003,2.16,10.05598,4.770009,0
RightHand,1.860521,2.90498,10.05333,4.78402,1
LeftHand,2.150039,2.16,10.05598,4.78402,0
RightHand,1.860748,2.905341,10.05326,4.798987,1
LeftHand,2.150079,2.16,10.05596,4.798987,0
RightHand,1.860915,2.904828,10.0526,4.812192,1
LeftHand,2.150072,2.16,10.05596,4.812192,0
RightHand,1.861026,2.903854,10.05199,4.825606,1
LeftHand,2.15007,2.16,10.05596,4.825606,0
RightHand,1.861709,2.902575,10.05095,4.839643,1
LeftHand,2.150054,2.16,10.05597,4.839643,0
RightHand,1.862634,2.90161,10.05012,4.853574,1
LeftHand,2.150043,2.16,10.05597,4.853574,0
RightHand,1.864229,2.900476,10.04962,4.867547,1
LeftHand,2.150035,2.16,10.05598,4.867547,0
RightHand,1.866443,2.899538,10.04964,4.881358,1
LeftHand,2.150006,2.16,10.05599,4.881358,0
RightHand,1.870274,2.898087,10.04867,4.895638,1
LeftHand,2.149971,2.16,10.056,4.895638,0
RightHand,1.876091,2.897074,10.04572,4.909722,0
LeftHand,2.149925,2.16,10.05602,4.909722,0
RightHand,1.88157,2.895055,10.04456,4.923459,0
LeftHand,2.149861,2.16,10.05605,4.923459,0
RightHand,1.886806,2.893308,10.04341,4.93748,0
LeftHand,2.149833,2.16,10.05606,4.93748,0
RightHand,1.890666,2.891307,10.04332,4.951221,0
LeftHand,2.149801,2.16,10.05608,4.951221,0
RightHand,1.893666,2.888969,10.04389,4.965318,0
LeftHand,2.149784,2.16,10.05608,4.965318,0
RightHand,1.897219,2.886081,10.0441,4.979218,0
LeftHand,2.14978,2.16,10.05608,4.979218,0
RightHand,1.901687,2.882602,10.0437,4.993176,0
LeftHand,2.149784,2.16,10.05608,4.993176,0
RightHand,1.906449,2.878209,10.04324,5.00714,0
LeftHand,2.149802,2.16,10.05608,5.00714,0
RightHand,1.911313,2.873075,10.04295,5.020974,0
LeftHand,2.149826,2.16,10.05606,5.020974,0
RightHand,1.916769,2.867943,10.04308,5.034682,0
LeftHand,2.149831,2.16,10.05606,5.034682,0
RightHand,1.92275,2.86277,10.04354,5.049132,0
LeftHand,2.14984,2.16,10.05606,5.049132,0
RightHand,1.929391,2.857484,10.04399,5.062865,0
LeftHand,2.149863,2.16,10.05605,5.062865,0
RightHand,1.936403,2.852636,10.04458,5.076882,0
LeftHand,2.149872,2.16,10.05605,5.076882,0
RightHand,1.943261,2.848462,10.04551,5.092391,0
LeftHand,2.149892,2.16,10.05604,5.092391,0
RightHand,1.949425,2.844599,10.04678,5.105512,0
LeftHand,2.149894,2.16,10.05604,5.105512,0
RightHand,1.954783,2.840533,10.0482,5.119397,0
LeftHand,2.149903,2.16,10.05603,5.119397,0
RightHand,1.959577,2.836289,10.04976,5.132899,0
LeftHand,2.149925,2.16,10.05602,5.132899,0
RightHand,1.963978,2.831815,10.0512,5.145612,0
LeftHand,2.149947,2.16,10.05602,5.145612,0
RightHand,1.968736,2.827718,10.05221,5.159921,0
LeftHand,2.149936,2.16,10.05602,5.159921,0
RightHand,1.972942,2.824369,10.05318,5.173875,0
LeftHand,2.149913,2.16,10.05603,5.173875,0
RightHand,1.976416,2.821736,10.05436,5.187741,0
LeftHand,2.149891,2.16,10.05604,5.187741,0
RightHand,1.979374,2.819542,10.05576,5.201858,0
LeftHand,2.149865,2.16,10.05605,5.201858,0
RightHand,1.981277,2.818065,10.05722,5.215436,0
LeftHand,2.149835,2.16,10.05606,5.215436,0
RightHand,1.983731,2.815813,10.05797,5.229712,0
LeftHand,2.149808,2.16,10.05607,5.229712,0
RightHand,1.985678,2.81419,10.05828,5.244632,0
LeftHand,2.149767,2.16,10.05609,5.244632,0
RightHand,1.987092,2.813425,10.05873,5.257897,0
LeftHand,2.149717,2.16,10.05611,5.257897,0
RightHand,1.988131,2.81309,10.05925,5.271939,0
LeftHand,2.149667,2.16,10.05613,5.271939,0
RightHand,1.987901,2.813934,10.05973,5.2856,0
LeftHand,2.149614,2.16,10.05615,5.2856,0
RightHand,1.987867,2.814394,10.06014,5.299739,0
LeftHand,2.14957,2.16,10.05617,5.299739,0
RightHand,1.985747,2.816017,10.05955,5.313159,0
LeftHand,2.149505,2.16,10.0562,5.313159,0
RightHand,1.984866,2.816833,10.0593,5.327825,0
LeftHand,2.149433,2.16,10.05623,5.327825,0
RightHand,1.985133,2.817306,10.05947,5.341187,0
LeftHand,2.149363,2.16,10.05626,5.341187,0
RightHand,1.985278,2.818602,10.05945,5.35489,0
LeftHand,2.149295,2.16,10.05629,5.35489,0
RightHand,1.984437,2.820768,10.05902,5.36933,0
LeftHand,2.149231,2.16,10.05632,5.36933,0
RightHand,1.983417,2.822371,10.05858,5.383895,0
LeftHand,2.149162,2.16,10.05635,5.383895,0
RightHand,1.981851,2.823941,10.05815,5.396668,0
LeftHand,2.149112,2.16,10.05637,5.396668,0
RightHand,1.979544,2.825666,10.05759,5.410644,0
LeftHand,2.149071,2.16,10.05639,5.410644,0
RightHand,1.976767,2.827756,10.05705,5.424569,0
LeftHand,2.149035,2.16,10.0564,5.424569,0
RightHand,1.973634,2.830418,10.05645,5.438521,0
LeftHand,2.148993,2.16,10.05642,5.438521,0
RightHand,1.970269,2.833417,10.05566,5.452256,0
LeftHand,2.148935,2.16,10.05645,5.452256,0
RightHand,1.96679,2.836745,10.05441,5.467292,0
LeftHand,2.148905,2.16,10.05646,5.467292,0
RightHand,1.962598,2.840718,10.05288,5.480533,0
LeftHand,2.148879,2.16,10.05647,5.480533,0
RightHand,1.957352,2.845706,10.0512,5.494126,0
LeftHand,2.14887,2.16,10.05647,5.494126,0
RightHand,1.951636,2.851607,10.04961,5.508456,0
LeftHand,2.148851,2.16,10.05648,5.508456,0
RightHand,1.944738,2.859353,10.04808,5.521995,0
LeftHand,2.148844,2.16,10.05649,5.521995,0
RightHand,1.936887,2.869091,10.04702,5.535655,0
LeftHand,2.148828,2.16,10.05649,5.535655,0
RightHand,1.929355,2.879285,10.04634,5.551196,0
LeftHand,2.148819,2.16,10.0565,5.551196,0
RightHand,1.922215,2.889668,10.04582,5.564094,0
LeftHand,2.148812,2.16,10.0565,5.564094,0
RightHand,1.915299,2.901589,10.04587,5.577888,0
LeftHand,2.148807,2.16,10.0565,5.577888,0
RightHand,1.908731,2.913813,10.04646,5.591907,0
LeftHand,2.148787,2.16,10.05651,5.591907,0
RightHand,1.90275,2.924688,10.04687,5.605617,0
LeftHand,2.148768,2.16,10.05652,5.605617,0
RightHand,1.897417,2.93509,10.04764,5.620225,0
LeftHand,2.148734,2.16,10.05653,5.620225,0
RightHand,1.892541,2.944487,10.04812,5.633943,0
LeftHand,2.148687,2.16,10.05656,5.633943,0
RightHand,1.888716,2.953001,10.04857,5.648982,0
LeftHand,2.148639,2.16,10.05658,5.648982,0
RightHand,1.885649,2.960922,10.04866,5.661963,0
LeftHand,2.148581,2.16,10.0566,5.661963,0
RightHand,1.883429,2.967957,10.04864,5.67563,0
LeftHand,2.148536,2.16,10.05662,5.67563,0
RightHand,1.880835,2.974163,10.04918,5.689921,0
LeftHand,2.148511,2.16,10.05663,5.689921,0
RightHand,1.878158,2.979551,10.05005,5.702847,0
LeftHand,2.148498,2.16,10.05664,5.702847,0
RightHand,1.876334,2.984234,10.05073,5.716928,0
LeftHand,2.148501,2.16,10.05664,5.716928,0
RightHand,1.875617,2.988031,10.05126,5.7319,0
LeftHand,2.148524,2.16,10.05663,5.7319,0
RightHand,1.874148,2.991764,10.05197,5.74541,0
LeftHand,2.14856,2.16,10.05661,5.74541,0
RightHand,1.872642,2.994431,10.05304,5.758544,0
LeftHand,2.148607,2.16,10.05659,5.758544,0
RightHand,1.871556,2.996355,10.05396,5.77255,0
LeftHand,2.148683,2.16,10.05656,5.77255,0
RightHand,1.871064,2.997492,10.05435,5.786342,0
LeftHand,2.14876,2.16,10.05652,5.786342,0
RightHand,1.870657,2.998358,10.05441,5.800315,0
LeftHand,2.148852,2.16,10.05648,5.800315,0
RightHand,1.871112,2.997293,10.05411,5.814143,0
LeftHand,2.148941,2.16,10.05644,5.814143,0
RightHand,1.870942,2.997635,10.05416,5.828422,0
LeftHand,2.149047,2.16,10.0564,5.828422,0
RightHand,1.871126,2.997383,10.05444,5.842221,0
LeftHand,2.149129,2.16,10.05636,5.842221,0
RightHand,1.871439,2.99716,10.05492,5.857305,0
LeftHand,2.149217,2.16,10.05632,5.857305,0
RightHand,1.871908,2.996617,10.0552,5.87114,0
LeftHand,2.149286,2.16,10.05629,5.87114,0
RightHand,1.872166,2.996262,10.05539,5.884362,0
LeftHand,2.149367,2.16,10.05626,5.884362,0
RightHand,1.872172,2.996103,10.0558,5.898276,0
LeftHand,2.149441,2.16,10.05623,5.898276,0
RightHand,1.87225,2.995862,10.05628,5.912017,0
LeftHand,2.149508,2.16,10.0562,5.912017,0
RightHand,1.872474,2.995738,10.05644,5.926312,0
LeftHand,2.149552,2.16,10.05618,5.926312,0
RightHand,1.872727,2.995702,10.05651,5.940412,0
LeftHand,2.149577,2.16,10.05617,5.940412,0
RightHand,1.872787,2.995857,10.05686,5.953778,0
LeftHand,2.149592,2.16,10.05616,5.953778,0
RightHand,1.872597,2.996182,10.05759,5.967587,0
LeftHand,2.149603,2.16,10.05616,5.967587,0
RightHand,1.871704,2.997214,10.05962,5.983224,0
LeftHand,2.149599,2.16,10.05616,5.983224,0
RightHand,1.870414,2.998799,10.06199,5.996835,0
LeftHand,2.149617,2.16,10.05615,5.996835,0
RightHand,1.869803,3.000283,10.06362,6.009854,0
LeftHand,2.14965,2.16,10.05614,6.009854,0
RightHand,1.869935,3.001853,10.06471,6.023423,0
LeftHand,2.149679,2.16,10.05613,6.023423,0
RightHand,1.870397,3.003027,10.06511,6.037457,0
LeftHand,2.149693,2.16,10.05612,6.037457,0
RightHand,1.870722,3.003798,10.06512,6.051137,0
LeftHand,2.149687,2.16,10.05612,6.051137,0
RightHand,1.870758,3.003654,10.06451,6.06528,0
LeftHand,2.149678,2.16,10.05613,6.06528,0
RightHand,1.870706,3.003971,10.06449,6.079131,0
LeftHand,2.149665,2.16,10.05613,6.079131,0
RightHand,1.870621,3.00475,10.06473,6.09302,0
LeftHand,2.149656,2.16,10.05614,6.09302,0
RightHand,1.870453,3.005498,10.06505,6.107251,0
LeftHand,2.149658,2.16,10.05614,6.107251,0
RightHand,1.870247,3.006513,10.06557,6.121598,0
LeftHand,2.149643,2.16,10.05614,6.121598,0
RightHand,1.870481,3.007563,10.0659,6.134721,0
LeftHand,2.149613,2.16,10.05615,6.134721,0
RightHand,1.870881,3.00837,10.06598,6.148814,0
LeftHand,2.149575,2.16,10.05617,6.148814,0
RightHand,1.871373,3.00895,10.06584,6.163133,0
LeftHand,2.149554,2.16,10.05618,6.163133,0
RightHand,1.871473,3.009142,10.06575,6.1771,0
LeftHand,2.149554,2.16,10.05618,6.1771,0
RightHand,1.871403,3.009058,10.06567,6.191281,0
LeftHand,2.14954,2.16,10.05618,6.191281,0
RightHand,1.871295,3.008832,10.06557,6.204658,0
LeftHand,2.149537,2.16,10.05619,6.204658,0
RightHand,1.871454,3.009097,10.06551,6.219037,0
LeftHand,2.149517,2.16,10.0562,6.219037,0
RightHand,1.872653,3.010529,10.06498,6.232392,0
LeftHand,2.149513,2.16,10.0562,6.232392,0
RightHand,1.873889,3.010469,10.06509,6.246654,0
LeftHand,2.149497,2.16,10.0562,6.246654,0
RightHand,1.874379,3.009946,10.06556,6.26167,1
LeftHand,2.149489,2.16,10.05621,6.26167,0
RightHand,1.875628,3.010448,10.06503,6.274863,1
LeftHand,2.149491,2.16,10.05621,6.274863,0
RightHand,1.874772,3.00986,10.06499,6.288604,1
LeftHand,2.149493,2.16,10.0562,6.288604,0
RightHand,1.873508,3.009639,10.06525,6.301656,1
LeftHand,2.149522,2.16,10.05619,6.301656,0
RightHand,1.87281,3.009325,10.06547,6.315759,1
LeftHand,2.149534,2.16,10.05619,6.315759,0
RightHand,1.872011,3.009014,10.06559,6.329595,1
LeftHand,2.149567,2.16,10.05617,6.329595,0
RightHand,1.871449,3.008437,10.06548,6.343534,1
LeftHand,2.149603,2.16,10.05616,6.343534,0
RightHand,1.871286,3.007533,10.06574,6.357591,1
LeftHand,2.14963,2.16,10.05615,6.357591,0
