Type,X,Y,Z,Time,TriggerPressed
RightHand,5.81713,2.606,12.35922,2.639647,0
LeftHand,5.81713,2.606,12.35922,2.639647,0
RightHand,5.81713,2.606,12.35922,2.655945,0
LeftHand,5.81713,2.606,12.35922,2.655945,0
RightHand,5.81713,2.606,12.35922,2.671315,0
LeftHand,5.81713,2.606,12.35922,2.671315,0
RightHand,5.81713,2.606,12.35922,2.68384,0
LeftHand,5.81713,2.606,12.35922,2.68384,0
RightHand,5.81713,2.606,12.35922,2.699314,0
LeftHand,5.81713,2.606,12.35922,2.699314,0
RightHand,5.81713,2.606,12.35922,2.714831,0
LeftHand,5.81713,2.606,12.35922,2.714831,0
RightHand,5.81713,2.606,12.35922,2.729941,0
LeftHand,5.81713,2.606,12.35922,2.729941,0
RightHand,5.81713,2.606,12.35922,2.744349,0
LeftHand,5.81713,2.606,12.35922,2.744349,0
RightHand,5.81713,2.606,12.35922,2.757994,0
LeftHand,5.81713,2.606,12.35922,2.757994,0
RightHand,5.81713,2.606,12.35922,2.772345,0
LeftHand,5.81713,2.606,12.35922,2.772345,0
RightHand,5.81713,2.606,12.35922,2.787039,0
LeftHand,5.81713,2.606,12.35922,2.787039,0
RightHand,5.81713,2.606,12.35922,2.797319,0
LeftHand,5.81713,2.606,12.35922,2.797319,0
RightHand,5.81713,2.606,12.35922,2.807044,0
LeftHand,5.81713,2.606,12.35922,2.807044,0
RightHand,5.81713,2.606,12.35922,2.816631,0
LeftHand,5.81713,2.606,12.35922,2.816631,0
RightHand,5.81713,2.606,12.35922,2.825737,0
LeftHand,5.81713,2.606,12.35922,2.825737,0
RightHand,5.81713,2.606,12.35922,2.83543,0
LeftHand,5.81713,2.606,12.35922,2.83543,0
RightHand,5.81713,2.606,12.35922,2.844846,0
LeftHand,5.81713,2.606,12.35922,2.844846,0
RightHand,5.81713,2.606,12.35922,2.854725,0
LeftHand,5.81713,2.606,12.35922,2.854725,0
RightHand,5.81713,2.606,12.35922,2.863947,0
LeftHand,5.81713,2.606,12.35922,2.863947,0
RightHand,5.81713,2.606,12.35922,2.874269,0
LeftHand,5.81713,2.606,12.35922,2.874269,0
RightHand,5.81713,2.606,12.35922,2.883104,0
LeftHand,5.81713,2.606,12.35922,2.883104,0
RightHand,5.81713,2.606,12.35922,2.892388,0
LeftHand,5.81713,2.606,12.35922,2.892388,0
RightHand,5.81713,2.606,12.35922,2.903502,0
LeftHand,5.81713,2.606,12.35922,2.903502,0
RightHand,5.81713,2.606,12.35922,2.917103,0
LeftHand,5.81713,2.606,12.35922,2.917103,0
RightHand,5.81713,2.606,12.35922,2.931305,0
LeftHand,5.81713,2.606,12.35922,2.931305,0
RightHand,5.81713,2.606,12.35922,2.944449,0
LeftHand,5.81713,2.606,12.35922,2.944449,0
RightHand,5.81713,2.606,12.35922,2.95785,0
LeftHand,5.81713,2.606,12.35922,2.95785,0
RightHand,5.81713,2.606,12.35922,2.971772,0
LeftHand,5.81713,2.606,12.35922,2.971772,0
RightHand,5.81713,2.606,12.35922,2.986032,0
LeftHand,5.81713,2.606,12.35922,2.986032,0
RightHand,5.81713,2.606,12.35922,2.997193,0
LeftHand,5.81713,2.606,12.35922,2.997193,0
RightHand,5.81713,2.606,12.35922,3.006312,0
LeftHand,5.81713,2.606,12.35922,3.006312,0
RightHand,5.81713,2.606,12.35922,3.015988,0
LeftHand,5.81713,2.606,12.35922,3.015988,0
RightHand,5.81713,2.606,12.35922,3.025326,0
LeftHand,5.81713,2.606,12.35922,3.025326,0
RightHand,5.81713,2.606,12.35922,3.035168,0
LeftHand,5.81713,2.606,12.35922,3.035168,0
RightHand,5.81713,2.606,12.35922,3.044756,0
LeftHand,5.81713,2.606,12.35922,3.044756,0
RightHand,5.81713,2.606,12.35922,3.054726,0
LeftHand,5.81713,2.606,12.35922,3.054726,0
RightHand,5.81713,2.606,12.35922,3.063856,0
LeftHand,5.81713,2.606,12.35922,3.063856,0
RightHand,5.81713,2.606,12.35922,3.073023,0
LeftHand,5.81713,2.606,12.35922,3.073023,0
RightHand,5.81713,2.606,12.35922,3.081886,0
LeftHand,5.81713,2.606,12.35922,3.081886,0
RightHand,5.81713,2.606,12.35922,3.091848,0
LeftHand,5.81713,2.606,12.35922,3.091848,0
RightHand,5.81713,2.606,12.35922,3.100852,0
LeftHand,5.81713,2.606,12.35922,3.100852,0
RightHand,5.81713,2.606,12.35922,3.110636,0
LeftHand,5.81713,2.606,12.35922,3.110636,0
RightHand,5.81713,2.606,12.35922,3.119637,0
LeftHand,5.81713,2.606,12.35922,3.119637,0
RightHand,5.81713,2.606,12.35922,3.129233,0
LeftHand,5.81713,2.606,12.35922,3.129233,0
RightHand,5.81713,2.606,12.35922,3.138724,0
LeftHand,5.81713,2.606,12.35922,3.138724,0
RightHand,5.81713,2.606,12.35922,3.147844,0
LeftHand,5.81713,2.606,12.35922,3.147844,0
RightHand,5.81713,2.606,12.35922,3.157212,0
LeftHand,5.81713,2.606,12.35922,3.157212,0
RightHand,5.81713,2.606,12.35922,3.166656,0
LeftHand,5.81713,2.606,12.35922,3.166656,0
RightHand,5.81713,2.606,12.35922,3.176583,0
LeftHand,5.81713,2.606,12.35922,3.176583,0
RightHand,5.81713,2.606,12.35922,3.18581,0
LeftHand,5.81713,2.606,12.35922,3.18581,0
RightHand,5.81713,2.606,12.35922,3.194993,0
LeftHand,5.81713,2.606,12.35922,3.194993,0
RightHand,5.81713,2.606,12.35922,3.204531,0
LeftHand,5.81713,2.606,12.35922,3.204531,0
RightHand,5.81713,2.606,12.35922,3.213979,0
LeftHand,5.81713,2.606,12.35922,3.213979,0
RightHand,5.81713,2.606,12.35922,3.223223,0
LeftHand,5.81713,2.606,12.35922,3.223223,0
RightHand,5.81713,2.606,12.35922,3.23281,0
LeftHand,5.81713,2.606,12.35922,3.23281,0
RightHand,5.81713,2.606,12.35922,3.242293,0
LeftHand,5.81713,2.606,12.35922,3.242293,0
RightHand,5.81713,2.606,12.35922,3.251224,0
LeftHand,5.81713,2.606,12.35922,3.251224,0
RightHand,5.81713,2.606,12.35922,3.260632,0
LeftHand,5.81713,2.606,12.35922,3.260632,0
RightHand,5.81713,2.606,12.35922,3.269889,0
LeftHand,5.81713,2.606,12.35922,3.269889,0
RightHand,5.81713,2.606,12.35922,3.278941,0
LeftHand,5.81713,2.606,12.35922,3.278941,0
RightHand,5.81713,2.606,12.35922,3.288,0
LeftHand,5.81713,2.606,12.35922,3.288,0
RightHand,5.81713,2.606,12.35922,3.297392,0
LeftHand,5.81713,2.606,12.35922,3.297392,0
RightHand,5.81713,2.606,12.35922,3.306261,0
LeftHand,5.81713,2.606,12.35922,3.306261,0
RightHand,5.81713,2.606,12.35922,3.315626,0
LeftHand,5.81713,2.606,12.35922,3.315626,0
RightHand,5.81713,2.606,12.35922,3.324339,0
LeftHand,5.81713,2.606,12.35922,3.324339,0
RightHand,5.81713,2.606,12.35922,3.333685,0
LeftHand,5.81713,2.606,12.35922,3.333685,0
RightHand,5.81713,2.606,12.35922,3.343217,0
LeftHand,5.81713,2.606,12.35922,3.343217,0
RightHand,5.81713,2.606,12.35922,3.352972,0
LeftHand,5.81713,2.606,12.35922,3.352972,0
RightHand,5.81713,2.606,12.35922,3.362292,0
LeftHand,5.81713,2.606,12.35922,3.362292,0
RightHand,5.81713,2.606,12.35922,3.372152,0
LeftHand,5.81713,2.606,12.35922,3.372152,0
RightHand,5.81713,2.606,12.35922,3.380916,0
LeftHand,5.81713,2.606,12.35922,3.380916,0
RightHand,5.81713,2.606,12.35922,3.390404,0
LeftHand,5.81713,2.606,12.35922,3.390404,0
RightHand,5.81713,2.606,12.35922,3.399729,0
LeftHand,5.81713,2.606,12.35922,3.399729,0
RightHand,5.81713,2.606,12.35922,3.409338,0
LeftHand,5.81713,2.606,12.35922,3.409338,0
RightHand,5.81713,2.606,12.35922,3.419114,0
LeftHand,5.81713,2.606,12.35922,3.419114,0
RightHand,5.81713,2.606,12.35922,3.428127,0
LeftHand,5.81713,2.606,12.35922,3.428127,0
RightHand,5.81713,2.606,12.35922,3.437672,0
LeftHand,5.81713,2.606,12.35922,3.437672,0
RightHand,5.81713,2.606,12.35922,3.446937,0
LeftHand,5.81713,2.606,12.35922,3.446937,0
RightHand,5.81713,2.606,12.35922,3.456231,0
LeftHand,5.81713,2.606,12.35922,3.456231,0
RightHand,5.81713,2.606,12.35922,3.465358,0
LeftHand,5.81713,2.606,12.35922,3.465358,0
RightHand,5.81713,2.606,12.35922,3.474652,0
LeftHand,5.81713,2.606,12.35922,3.474652,0
RightHand,5.81713,2.606,12.35922,3.483692,0
LeftHand,5.81713,2.606,12.35922,3.483692,0
RightHand,5.81713,2.606,12.35922,3.493253,0
LeftHand,5.81713,2.606,12.35922,3.493253,0
RightHand,5.81713,2.606,12.35922,3.502472,0
LeftHand,5.81713,2.606,12.35922,3.502472,0
RightHand,5.81713,2.606,12.35922,3.512489,0
LeftHand,5.81713,2.606,12.35922,3.512489,0
RightHand,5.81713,2.606,12.35922,3.521687,0
LeftHand,5.81713,2.606,12.35922,3.521687,0
RightHand,5.81713,2.606,12.35922,3.531352,0
LeftHand,5.81713,2.606,12.35922,3.531352,0
RightHand,5.81713,2.606,12.35922,3.541665,0
LeftHand,5.81713,2.606,12.35922,3.541665,0
RightHand,5.81713,2.606,12.35922,3.553327,0
LeftHand,5.81713,2.606,12.35922,3.553327,0
RightHand,5.81713,2.606,12.35922,3.563083,0
LeftHand,5.81713,2.606,12.35922,3.563083,0
RightHand,5.81713,2.606,12.35922,3.574008,0
LeftHand,5.81713,2.606,12.35922,3.574008,0
RightHand,5.81713,2.606,12.35922,3.584773,0
LeftHand,5.81713,2.606,12.35922,3.584773,0
RightHand,5.81713,2.606,12.35922,3.597215,0
LeftHand,5.81713,2.606,12.35922,3.597215,0
RightHand,5.81713,2.606,12.35922,3.607292,0
LeftHand,5.81713,2.606,12.35922,3.607292,0
RightHand,5.81713,2.606,12.35922,3.61807,0
LeftHand,5.81713,2.606,12.35922,3.61807,0
RightHand,5.81713,2.606,12.35922,3.629532,0
LeftHand,5.81713,2.606,12.35922,3.629532,0
RightHand,5.81713,2.606,12.35922,3.642054,0
LeftHand,5.81713,2.606,12.35922,3.642054,0
RightHand,5.81713,2.606,12.35922,3.652817,0
LeftHand,5.81713,2.606,12.35922,3.652817,0
RightHand,5.81713,2.606,12.35922,3.668965,0
LeftHand,5.81713,2.606,12.35922,3.668965,0
RightHand,5.81713,2.606,12.35922,3.683201,0
LeftHand,5.81713,2.606,12.35922,3.683201,0
RightHand,5.81713,2.606,12.35922,3.693371,0
LeftHand,5.81713,2.606,12.35922,3.693371,0
RightHand,5.81713,2.606,12.35922,3.703981,0
LeftHand,5.81713,2.606,12.35922,3.703981,0
RightHand,5.81713,2.606,12.35922,3.714955,0
LeftHand,5.81713,2.606,12.35922,3.714955,0
RightHand,5.81713,2.606,12.35922,3.730341,0
LeftHand,5.81713,2.606,12.35922,3.730341,0
RightHand,5.81713,2.606,12.35922,3.744322,0
LeftHand,5.81713,2.606,12.35922,3.744322,0
RightHand,5.81713,2.606,12.35922,3.761727,0
LeftHand,5.81713,2.606,12.35922,3.761727,0
RightHand,5.81713,2.606,12.35922,3.776011,0
LeftHand,5.81713,2.606,12.35922,3.776011,0
RightHand,5.81713,2.606,12.35922,3.786028,0
LeftHand,5.81713,2.606,12.35922,3.786028,0
RightHand,5.81713,2.606,12.35922,3.797726,0
LeftHand,5.81713,2.606,12.35922,3.797726,0
RightHand,5.81713,2.606,12.35922,3.813685,0
LeftHand,5.81713,2.606,12.35922,3.813685,0
RightHand,5.81713,2.606,12.35922,3.825334,0
LeftHand,5.81713,2.606,12.35922,3.825334,0
RightHand,5.81713,2.606,12.35922,3.837489,0
LeftHand,5.81713,2.606,12.35922,3.837489,0
RightHand,5.81713,2.606,12.35922,3.848658,0
LeftHand,5.81713,2.606,12.35922,3.848658,0
RightHand,5.81713,2.606,12.35922,3.861008,0
LeftHand,5.81713,2.606,12.35922,3.861008,0
RightHand,5.81713,2.606,12.35922,3.873549,0
LeftHand,5.81713,2.606,12.35922,3.873549,0
RightHand,5.81713,2.606,12.35922,3.884135,0
LeftHand,5.81713,2.606,12.35922,3.884135,0
RightHand,5.81713,2.606,12.35922,3.895803,0
LeftHand,5.81713,2.606,12.35922,3.895803,0
RightHand,5.81713,2.606,12.35922,3.908729,0
LeftHand,5.81713,2.606,12.35922,3.908729,0
RightHand,5.81713,2.606,12.35922,3.921462,0
LeftHand,5.81713,2.606,12.35922,3.921462,0
RightHand,5.81713,2.606,12.35922,3.933092,0
LeftHand,5.81713,2.606,12.35922,3.933092,0
RightHand,5.81713,2.606,12.35922,3.942916,0
LeftHand,5.81713,2.606,12.35922,3.942916,0
RightHand,5.81713,2.606,12.35922,3.953685,0
LeftHand,5.81713,2.606,12.35922,3.953685,0
RightHand,5.81713,2.606,12.35922,3.964397,0
LeftHand,5.81713,2.606,12.35922,3.964397,0
RightHand,5.81713,2.606,12.35922,3.975022,0
LeftHand,5.81713,2.606,12.35922,3.975022,0
RightHand,5.81713,2.606,12.35922,3.986214,0
LeftHand,5.81713,2.606,12.35922,3.986214,0
RightHand,5.81713,2.606,12.35922,3.996466,0
LeftHand,5.81713,2.606,12.35922,3.996466,0
RightHand,5.81713,2.606,12.35922,4.005668,0
LeftHand,5.81713,2.606,12.35922,4.005668,0
RightHand,5.81713,2.606,12.35922,4.015364,0
LeftHand,5.81713,2.606,12.35922,4.015364,0
RightHand,5.81713,2.606,12.35922,4.024745,0
LeftHand,5.81713,2.606,12.35922,4.024745,0
RightHand,5.81713,2.606,12.35922,4.033878,0
LeftHand,5.81713,2.606,12.35922,4.033878,0
RightHand,5.81713,2.606,12.35922,4.043449,0
LeftHand,5.81713,2.606,12.35922,4.043449,0
RightHand,5.81713,2.606,12.35922,4.053225,0
LeftHand,5.81713,2.606,12.35922,4.053225,0
RightHand,5.81713,2.606,12.35922,4.062294,0
LeftHand,5.81713,2.606,12.35922,4.062294,0
RightHand,5.81713,2.606,12.35922,4.071585,0
LeftHand,5.81713,2.606,12.35922,4.071585,0
RightHand,5.81713,2.606,12.35922,4.080405,0
LeftHand,5.81713,2.606,12.35922,4.080405,0
RightHand,5.81713,2.606,12.35922,4.089764,0
LeftHand,5.81713,2.606,12.35922,4.089764,0
RightHand,5.81713,2.606,12.35922,4.099524,0
LeftHand,5.81713,2.606,12.35922,4.099524,0
RightHand,5.81713,2.606,12.35922,4.108769,0
LeftHand,5.81713,2.606,12.35922,4.108769,0
RightHand,5.81713,2.606,12.35922,4.118336,0
LeftHand,5.81713,2.606,12.35922,4.118336,0
RightHand,5.81713,2.606,12.35922,4.127751,0
LeftHand,5.81713,2.606,12.35922,4.127751,0
RightHand,5.81713,2.606,12.35922,4.137486,0
LeftHand,5.81713,2.606,12.35922,4.137486,0
RightHand,5.81713,2.606,12.35922,4.146593,0
LeftHand,5.81713,2.606,12.35922,4.146593,0
RightHand,5.81713,2.606,12.35922,4.155809,0
LeftHand,5.81713,2.606,12.35922,4.155809,0
RightHand,5.81713,2.606,12.35922,4.165369,0
LeftHand,5.81713,2.606,12.35922,4.165369,0
RightHand,5.81713,2.606,12.35922,4.175,0
LeftHand,5.81713,2.606,12.35922,4.175,0
RightHand,5.81713,2.606,12.35922,4.184601,0
LeftHand,5.81713,2.606,12.35922,4.184601,0
RightHand,5.81713,2.606,12.35922,4.194989,0
LeftHand,5.81713,2.606,12.35922,4.194989,0
RightHand,5.81713,2.606,12.35922,4.204694,0
LeftHand,5.81713,2.606,12.35922,4.204694,0
RightHand,5.81713,2.606,12.35922,4.214341,0
LeftHand,5.81713,2.606,12.35922,4.214341,0
RightHand,5.81713,2.606,12.35922,4.224891,0
LeftHand,5.81713,2.606,12.35922,4.224891,0
RightHand,5.81713,2.606,12.35922,4.241674,0
LeftHand,5.81713,2.606,12.35922,4.241674,0
RightHand,5.81713,2.606,12.35922,4.251481,0
LeftHand,5.81713,2.606,12.35922,4.251481,0
RightHand,5.81713,2.606,12.35922,4.26663,0
LeftHand,5.81713,2.606,12.35922,4.26663,0
RightHand,5.81713,2.606,12.35922,4.28026,0
LeftHand,5.81713,2.606,12.35922,4.28026,0
RightHand,5.81713,2.606,12.35922,4.294859,0
LeftHand,5.81713,2.606,12.35922,4.294859,0
RightHand,5.81713,2.606,12.35922,4.308589,0
LeftHand,5.81713,2.606,12.35922,4.308589,0
RightHand,5.81713,2.606,12.35922,4.323035,0
LeftHand,5.81713,2.606,12.35922,4.323035,0
RightHand,5.81713,2.606,12.35922,4.333609,0
LeftHand,5.81713,2.606,12.35922,4.333609,0
RightHand,5.81713,2.606,12.35922,4.343736,0
LeftHand,5.81713,2.606,12.35922,4.343736,0
RightHand,5.81713,2.606,12.35922,4.355039,0
LeftHand,5.81713,2.606,12.35922,4.355039,0
RightHand,5.81713,2.606,12.35922,4.365313,0
LeftHand,5.81713,2.606,12.35922,4.365313,0
RightHand,5.81713,2.606,12.35922,4.377934,0
LeftHand,5.81713,2.606,12.35922,4.377934,0
RightHand,5.81713,2.606,12.35922,4.39198,0
LeftHand,5.81713,2.606,12.35922,4.39198,0
RightHand,5.81713,2.606,12.35922,4.403622,0
LeftHand,5.81713,2.606,12.35922,4.403622,0
RightHand,5.81713,2.606,12.35922,4.418291,0
LeftHand,5.81713,2.606,12.35922,4.418291,0
RightHand,5.81713,2.606,12.35922,4.436099,0
LeftHand,5.81713,2.606,12.35922,4.436099,0
RightHand,5.81713,2.606,12.35922,4.44844,0
LeftHand,5.81713,2.606,12.35922,4.44844,0
RightHand,5.81713,2.606,12.35922,4.459261,0
LeftHand,5.81713,2.606,12.35922,4.459261,0
RightHand,5.81713,2.606,12.35922,4.47285,0
LeftHand,5.81713,2.606,12.35922,4.47285,0
RightHand,5.81713,2.606,12.35922,4.4844,0
LeftHand,5.81713,2.606,12.35922,4.4844,0
RightHand,5.81713,2.606,12.35922,4.496677,0
LeftHand,5.81713,2.606,12.35922,4.496677,0
RightHand,5.81713,2.606,12.35922,4.507395,0
LeftHand,5.81713,2.606,12.35922,4.507395,0
RightHand,5.81713,2.606,12.35922,4.51844,0
LeftHand,5.81713,2.606,12.35922,4.51844,0
RightHand,5.81713,2.606,12.35922,4.534592,0
LeftHand,5.81713,2.606,12.35922,4.534592,0
RightHand,5.81713,2.606,12.35922,4.546114,0
LeftHand,5.81713,2.606,12.35922,4.546114,0
RightHand,5.81713,2.606,12.35922,4.557839,0
LeftHand,5.81713,2.606,12.35922,4.557839,0
RightHand,5.81713,2.606,12.35922,4.575133,0
LeftHand,5.81713,2.606,12.35922,4.575133,0
RightHand,5.81713,2.606,12.35922,4.591668,0
LeftHand,5.81713,2.606,12.35922,4.591668,0
RightHand,5.81713,2.606,12.35922,4.607966,0
LeftHand,5.81713,2.606,12.35922,4.607966,0
RightHand,5.81713,2.606,12.35922,4.624465,0
LeftHand,5.81713,2.606,12.35922,4.624465,0
RightHand,5.81713,2.606,12.35922,4.633961,0
LeftHand,5.81713,2.606,12.35922,4.633961,0
RightHand,5.81713,2.606,12.35922,4.643561,0
LeftHand,5.81713,2.606,12.35922,4.643561,0
RightHand,5.81713,2.606,12.35922,4.653892,0
LeftHand,5.81713,2.606,12.35922,4.653892,0
RightHand,5.81713,2.606,12.35922,4.663798,0
LeftHand,5.81713,2.606,12.35922,4.663798,0
RightHand,5.81713,2.606,12.35922,4.673048,0
LeftHand,5.81713,2.606,12.35922,4.673048,0
RightHand,5.81713,2.606,12.35922,4.682576,0
LeftHand,5.81713,2.606,12.35922,4.682576,0
RightHand,5.81713,2.606,12.35922,4.693249,0
LeftHand,5.81713,2.606,12.35922,4.693249,0
RightHand,5.81713,2.606,12.35922,4.703419,0
LeftHand,5.81713,2.606,12.35922,4.703419,0
RightHand,5.81713,2.606,12.35922,4.713413,0
LeftHand,5.81713,2.606,12.35922,4.713413,0
RightHand,5.81713,2.606,12.35922,4.72287,0
LeftHand,5.81713,2.606,12.35922,4.72287,0
RightHand,5.81713,2.606,12.35922,4.732414,0
LeftHand,5.81713,2.606,12.35922,4.732414,0
RightHand,5.81713,2.606,12.35922,4.741345,0
LeftHand,5.81713,2.606,12.35922,4.741345,0
RightHand,5.81713,2.606,12.35922,4.750789,0
LeftHand,5.81713,2.606,12.35922,4.750789,0
RightHand,5.81713,2.606,12.35922,4.76011,0
LeftHand,5.81713,2.606,12.35922,4.76011,0
RightHand,5.81713,2.606,12.35922,4.769296,0
LeftHand,5.81713,2.606,12.35922,4.769296,0
RightHand,5.81713,2.606,12.35922,4.77864,0
LeftHand,5.81713,2.606,12.35922,4.77864,0
RightHand,5.81713,2.606,12.35922,4.787525,0
LeftHand,5.81713,2.606,12.35922,4.787525,0
RightHand,5.81713,2.606,12.35922,4.796865,0
LeftHand,5.81713,2.606,12.35922,4.796865,0
RightHand,5.81713,2.606,12.35922,4.805757,0
LeftHand,5.81713,2.606,12.35922,4.805757,0
RightHand,5.81713,2.606,12.35922,4.815056,0
LeftHand,5.81713,2.606,12.35922,4.815056,0
RightHand,5.81713,2.606,12.35922,4.824318,0
LeftHand,5.81713,2.606,12.35922,4.824318,0
RightHand,5.81713,2.606,12.35922,4.833862,0
LeftHand,5.81713,2.606,12.35922,4.833862,0
RightHand,5.81713,2.606,12.35922,4.844247,0
LeftHand,5.81713,2.606,12.35922,4.844247,0
RightHand,5.81713,2.606,12.35922,4.854457,0
LeftHand,5.81713,2.606,12.35922,4.854457,0
RightHand,5.81713,2.606,12.35922,4.864737,0
LeftHand,5.81713,2.606,12.35922,4.864737,0
RightHand,5.81713,2.606,12.35922,4.875317,0
LeftHand,5.81713,2.606,12.35922,4.875317,0
RightHand,5.81713,2.606,12.35922,4.887845,0
LeftHand,5.81713,2.606,12.35922,4.887845,0
RightHand,5.81713,2.606,12.35922,4.897937,0
LeftHand,5.81713,2.606,12.35922,4.897937,0
RightHand,5.81713,2.606,12.35922,4.907285,0
LeftHand,5.81713,2.606,12.35922,4.907285,0
RightHand,5.81713,2.606,12.35922,4.917808,0
LeftHand,5.81713,2.606,12.35922,4.917808,0
RightHand,5.81713,2.606,12.35922,4.927971,0
LeftHand,5.81713,2.606,12.35922,4.927971,0
RightHand,5.81713,2.606,12.35922,4.938021,0
LeftHand,5.81713,2.606,12.35922,4.938021,0
RightHand,5.81713,2.606,12.35922,4.948431,0
LeftHand,5.81713,2.606,12.35922,4.948431,0
RightHand,5.81713,2.606,12.35922,4.958805,0
LeftHand,5.81713,2.606,12.35922,4.958805,0
RightHand,5.81713,2.606,12.35922,4.968281,0
LeftHand,5.81713,2.606,12.35922,4.968281,0
RightHand,5.81713,2.606,12.35922,4.978136,0
LeftHand,5.81713,2.606,12.35922,4.978136,0
RightHand,5.81713,2.606,12.35922,4.987576,0
LeftHand,5.81713,2.606,12.35922,4.987576,0
RightHand,5.81713,2.606,12.35922,4.997075,0
LeftHand,5.81713,2.606,12.35922,4.997075,0
RightHand,5.81713,2.606,12.35922,5.006407,0
LeftHand,5.81713,2.606,12.35922,5.006407,0
RightHand,5.81713,2.606,12.35922,5.016299,0
LeftHand,5.81713,2.606,12.35922,5.016299,0
RightHand,5.81713,2.606,12.35922,5.025888,0
LeftHand,5.81713,2.606,12.35922,5.025888,0
RightHand,5.81713,2.606,12.35922,5.035569,0
LeftHand,5.81713,2.606,12.35922,5.035569,0
RightHand,5.81713,2.606,12.35922,5.044858,0
LeftHand,5.81713,2.606,12.35922,5.044858,0
RightHand,5.81713,2.606,12.35922,5.054456,0
LeftHand,5.81713,2.606,12.35922,5.054456,0
RightHand,5.81713,2.606,12.35922,5.063556,0
LeftHand,5.81713,2.606,12.35922,5.063556,0
RightHand,5.81713,2.606,12.35922,5.072913,0
LeftHand,5.81713,2.606,12.35922,5.072913,0
RightHand,5.81713,2.606,12.35922,5.082421,0
LeftHand,5.81713,2.606,12.35922,5.082421,0
RightHand,5.81713,2.606,12.35922,5.092502,0
LeftHand,5.81713,2.606,12.35922,5.092502,0
RightHand,5.81713,2.606,12.35922,5.101471,0
LeftHand,5.81713,2.606,12.35922,5.101471,0
RightHand,5.81713,2.606,12.35922,5.111125,0
LeftHand,5.81713,2.606,12.35922,5.111125,0
RightHand,5.81713,2.606,12.35922,5.120069,0
LeftHand,5.81713,2.606,12.35922,5.120069,0
RightHand,5.81713,2.606,12.35922,5.12958,0
LeftHand,5.81713,2.606,12.35922,5.12958,0
RightHand,5.81713,2.606,12.35922,5.138707,0
LeftHand,5.81713,2.606,12.35922,5.138707,0
RightHand,5.81713,2.606,12.35922,5.148091,0
LeftHand,5.81713,2.606,12.35922,5.148091,0
RightHand,5.81713,2.606,12.35922,5.156985,0
LeftHand,5.81713,2.606,12.35922,5.156985,0
RightHand,5.81713,2.606,12.35922,5.16606,0
LeftHand,5.81713,2.606,12.35922,5.16606,0
RightHand,5.81713,2.606,12.35922,5.175995,0
LeftHand,5.81713,2.606,12.35922,5.175995,0
RightHand,5.81713,2.606,12.35922,5.185268,0
LeftHand,5.81713,2.606,12.35922,5.185268,0
RightHand,5.81713,2.606,12.35922,5.194722,0
LeftHand,5.81713,2.606,12.35922,5.194722,0
RightHand,5.81713,2.606,12.35922,5.204208,0
LeftHand,5.81713,2.606,12.35922,5.204208,0
RightHand,5.81713,2.606,12.35922,5.214866,0
LeftHand,5.81713,2.606,12.35922,5.214866,0
RightHand,5.81713,2.606,12.35922,5.223933,0
LeftHand,5.81713,2.606,12.35922,5.223933,0
RightHand,5.81713,2.606,12.35922,5.233851,0
LeftHand,5.81713,2.606,12.35922,5.233851,0
RightHand,5.81713,2.606,12.35922,5.244154,0
LeftHand,5.81713,2.606,12.35922,5.244154,0
RightHand,5.81713,2.606,12.35922,5.253673,0
LeftHand,5.81713,2.606,12.35922,5.253673,0
RightHand,5.81713,2.606,12.35922,5.263256,0
LeftHand,5.81713,2.606,12.35922,5.263256,0
RightHand,5.81713,2.606,12.35922,5.273006,0
LeftHand,5.81713,2.606,12.35922,5.273006,0
RightHand,5.81713,2.606,12.35922,5.283707,0
LeftHand,5.81713,2.606,12.35922,5.283707,0
RightHand,5.81713,2.606,12.35922,5.293323,0
LeftHand,5.81713,2.606,12.35922,5.293323,0
RightHand,5.81713,2.606,12.35922,5.302431,0
LeftHand,5.81713,2.606,12.35922,5.302431,0
RightHand,5.81713,2.606,12.35922,5.31143,0
LeftHand,5.81713,2.606,12.35922,5.31143,0
RightHand,5.81713,2.606,12.35922,5.320858,0
LeftHand,5.81713,2.606,12.35922,5.320858,0
RightHand,5.81713,2.606,12.35922,5.330114,0
LeftHand,5.81713,2.606,12.35922,5.330114,0
RightHand,5.81713,2.606,12.35922,5.33921,0
LeftHand,5.81713,2.606,12.35922,5.33921,0
RightHand,5.81713,2.606,12.35922,5.349297,0
LeftHand,5.81713,2.606,12.35922,5.349297,0
RightHand,5.81713,2.606,12.35922,5.359191,0
LeftHand,5.81713,2.606,12.35922,5.359191,0
RightHand,5.81713,2.606,12.35922,5.368674,0
LeftHand,5.81713,2.606,12.35922,5.368674,0
RightHand,5.81713,2.606,12.35922,5.378063,0
LeftHand,5.81713,2.606,12.35922,5.378063,0
RightHand,5.81713,2.606,12.35922,5.413239,0
LeftHand,5.81713,2.606,12.35922,5.413239,0
RightHand,5.81713,2.606,12.35922,5.428765,0
LeftHand,5.81713,2.606,12.35922,5.428765,0
RightHand,5.81713,2.606,12.35922,5.438588,0
LeftHand,5.81713,2.606,12.35922,5.438588,0
RightHand,5.81713,2.606,12.35922,5.447901,0
LeftHand,5.81713,2.606,12.35922,5.447901,0
RightHand,5.81713,2.606,12.35922,5.466803,0
LeftHand,5.81713,2.606,12.35922,5.466803,0
RightHand,5.81713,2.606,12.35922,5.483743,0
