Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.650166,1.589122,11.42626,5.923523,0
RightHand,5.669571,0.8405163,12.14465,5.948486,0
LeftHand,5.650156,1.589122,11.42626,5.948486,0
RightHand,5.668864,0.8382925,12.14371,5.964233,0
LeftHand,5.650147,1.589122,11.42627,5.964233,0
RightHand,5.669218,0.835554,12.14213,5.990967,0
LeftHand,5.650144,1.589122,11.42627,5.990967,0
RightHand,5.667768,0.8321029,12.14135,6.006577,0
LeftHand,5.650144,1.589121,11.42627,6.006577,0
RightHand,5.667216,0.8303595,12.14078,6.032425,0
LeftHand,5.650149,1.589122,11.42627,6.032425,0
RightHand,5.666151,0.827588,12.13987,6.050262,0
LeftHand,5.650156,1.589121,11.42626,6.050262,0
RightHand,5.665343,0.8256863,12.13895,6.075027,0
LeftHand,5.650164,1.589122,11.42626,6.075027,0
RightHand,5.664272,0.8223343,12.13768,6.091812,0
LeftHand,5.650173,1.589122,11.42625,6.091812,0
RightHand,5.663852,0.8214912,12.1373,6.116287,0
LeftHand,5.650179,1.589121,11.42625,6.116287,0
RightHand,5.662818,0.8191242,12.13663,6.132736,0
LeftHand,5.65018,1.589122,11.42625,6.132736,0
RightHand,5.662225,0.8180587,12.13632,6.158081,0
LeftHand,5.650176,1.589121,11.42625,6.158081,0
RightHand,5.661541,0.8161294,12.13573,6.174728,0
LeftHand,5.650167,1.589122,11.42626,6.174728,0
RightHand,5.661438,0.8171233,12.13608,6.200958,0
LeftHand,5.650152,1.589122,11.42626,6.200958,0
RightHand,5.661119,0.8171027,12.1361,6.227615,0
LeftHand,5.650161,1.589122,11.42626,6.227615,0
RightHand,5.661257,0.8176216,12.1362,6.24408,0
LeftHand,5.650171,1.589122,11.42625,6.24408,0
RightHand,5.661353,0.8185667,12.13644,6.268982,0
LeftHand,5.650175,1.589121,11.42625,6.268982,0
RightHand,5.661408,0.8210902,12.13741,6.29776,0
LeftHand,5.650184,1.589122,11.42624,6.29776,0
RightHand,5.662544,0.8230569,12.13753,6.324677,0
LeftHand,5.650181,1.589122,11.42625,6.324677,0
RightHand,5.662956,0.8238838,12.13784,6.341125,0
LeftHand,5.650177,1.589122,11.42625,6.341125,0
RightHand,5.664275,0.8251297,12.139,6.367004,0
LeftHand,5.650177,1.589122,11.42625,6.367004,0
RightHand,5.665568,0.8266654,12.13919,6.383408,1
LeftHand,5.650185,1.589122,11.42624,6.383408,0
RightHand,5.664543,0.824707,12.13836,6.408646,1
LeftHand,5.650189,1.589121,11.42624,6.408646,0
RightHand,5.663645,0.8244931,12.13861,6.435883,1
LeftHand,5.650209,1.589121,11.42623,6.435883,0
RightHand,5.662693,0.8242784,12.13875,6.451981,1
LeftHand,5.650218,1.589122,11.42622,6.451981,0
RightHand,5.661427,0.8241757,12.139,6.477722,1
LeftHand,5.650205,1.589121,11.42623,6.477722,0
RightHand,5.661393,0.8237053,12.13865,6.494003,1
LeftHand,5.650206,1.589122,11.42623,6.494003,0
RightHand,5.662288,0.8237778,12.13835,6.518967,0
LeftHand,5.650227,1.589122,11.42622,6.518967,0
RightHand,5.663056,0.8225958,12.13751,6.535385,0
LeftHand,5.650236,1.589121,11.42621,6.535385,0
RightHand,5.663465,0.8226886,12.13791,6.561417,0
LeftHand,5.650237,1.589122,11.42621,6.561417,0
RightHand,5.66317,0.8234801,12.13837,6.578064,0
LeftHand,5.650232,1.589121,11.42621,6.578064,0
RightHand,5.66293,0.8255168,12.13954,6.602982,0
LeftHand,5.650217,1.589122,11.42622,6.602982,0
RightHand,5.662679,0.8279479,12.14064,6.619476,0
LeftHand,5.650206,1.589122,11.42623,6.619476,0
RightHand,5.663291,0.8311553,12.14167,6.64537,0
LeftHand,5.650211,1.589122,11.42623,6.64537,0
RightHand,5.664263,0.8343538,12.1427,6.66095,0
LeftHand,5.650217,1.589122,11.42622,6.66095,0
RightHand,5.665226,0.8362895,12.14331,6.687454,0
LeftHand,5.65022,1.589122,11.42622,6.687454,0
RightHand,5.666044,0.8387934,12.14456,6.71553,0
LeftHand,5.650205,1.589122,11.42623,6.71553,0
RightHand,5.667148,0.8412503,12.14557,6.732407,0
LeftHand,5.650188,1.589122,11.42624,6.732407,0
RightHand,5.66781,0.8421924,12.14581,6.757645,0
LeftHand,5.65017,1.589122,11.42625,6.757645,0
RightHand,5.667864,0.8439423,12.14682,6.785736,0
LeftHand,5.650177,1.589122,11.42625,6.785736,0
RightHand,5.667521,0.845697,12.14796,6.801682,0
LeftHand,5.650189,1.589122,11.42624,6.801682,0
RightHand,5.667014,0.8460445,12.14813,6.827332,0
LeftHand,5.650211,1.589122,11.42623,6.827332,0
RightHand,5.667073,0.8469185,12.14851,6.843094,0
LeftHand,5.650228,1.589122,11.42622,6.843094,0
RightHand,5.667152,0.846033,12.14808,6.869995,0
LeftHand,5.650231,1.589122,11.42621,6.869995,0
RightHand,5.667173,0.8455591,12.14785,6.885727,0
LeftHand,5.650231,1.589122,11.42621,6.885727,0
RightHand,5.667203,0.8455077,12.14787,6.910873,0
LeftHand,5.650218,1.589122,11.42622,6.910873,0
RightHand,5.667174,0.8455763,12.14795,6.926666,0
LeftHand,5.650209,1.589122,11.42623,6.926666,0
RightHand,5.666936,0.84592,12.1482,6.952911,0
LeftHand,5.650213,1.589121,11.42622,6.952911,0
RightHand,5.666882,0.8461043,12.14826,6.980774,0
LeftHand,5.650218,1.589121,11.42622,6.980774,0
RightHand,5.666617,0.8462305,12.14842,6.997421,0
LeftHand,5.650222,1.589122,11.42622,6.997421,0
RightHand,5.665596,0.8469771,12.14924,7.022766,0
LeftHand,5.650229,1.589122,11.42621,7.022766,0
RightHand,5.665487,0.8473307,12.14943,7.038727,0
LeftHand,5.650229,1.589122,11.42621,7.038727,0
RightHand,5.665769,0.8473711,12.14934,7.064835,0
LeftHand,5.650214,1.589121,11.42622,7.064835,0
RightHand,5.665831,0.8474228,12.14939,7.080948,0
LeftHand,5.650199,1.589121,11.42623,7.080948,0
RightHand,5.665652,0.8477663,12.14977,7.1064,0
LeftHand,5.650186,1.589122,11.42624,7.1064,0
RightHand,5.665481,0.8480654,12.15004,7.12236,0
LeftHand,5.650181,1.589122,11.42625,7.12236,0
RightHand,5.665392,0.8483579,12.15019,7.148697,0
LeftHand,5.650199,1.589122,11.42623,7.148697,0
RightHand,5.665472,0.8484544,12.1502,7.164658,0
LeftHand,5.650223,1.589121,11.42622,7.164658,0
RightHand,5.665551,0.8485661,12.15022,7.189423,0
LeftHand,5.650239,1.589122,11.42621,7.189423,0
RightHand,5.665501,0.8485946,12.15025,7.205093,0
LeftHand,5.650243,1.589122,11.4262,7.205093,0
RightHand,5.665506,0.8486117,12.15024,7.231339,0
LeftHand,5.650227,1.589122,11.42622,7.231339,0
RightHand,5.665596,0.8485458,12.15013,7.247299,0
LeftHand,5.650208,1.589121,11.42623,7.247299,0
RightHand,5.665686,0.8485878,12.15017,7.273605,0
LeftHand,5.650176,1.589122,11.42625,7.273605,0
RightHand,5.665726,0.8487237,12.15027,7.289749,0
LeftHand,5.65016,1.589121,11.42626,7.289749,0
RightHand,5.665505,0.8490357,12.15054,7.315414,0
LeftHand,5.650175,1.589122,11.42625,7.315414,0
RightHand,5.665238,0.8492932,12.15076,7.331573,0
LeftHand,5.650188,1.589122,11.42624,7.331573,0
RightHand,5.665169,0.8494035,12.1508,7.35675,0
LeftHand,5.650199,1.589122,11.42623,7.35675,0
RightHand,5.665213,0.8493332,12.15074,7.372269,0
LeftHand,5.650216,1.589121,11.42622,7.372269,0
RightHand,5.665211,0.8491457,12.15072,7.399124,0
LeftHand,5.650219,1.589122,11.42622,7.399124,0
RightHand,5.665236,0.8491578,12.15076,7.415207,0
LeftHand,5.650225,1.589122,11.42622,7.415207,0
RightHand,5.665203,0.8493174,12.15091,7.441788,0
LeftHand,5.650234,1.589121,11.42621,7.441788,0
RightHand,5.665163,0.849396,12.15094,7.457672,0
LeftHand,5.650245,1.589121,11.4262,7.457672,0
RightHand,5.665032,0.8494099,12.15092,7.483627,0
LeftHand,5.650236,1.589122,11.42621,7.483627,0
RightHand,5.665019,0.8493217,12.15082,7.510162,0
LeftHand,5.650229,1.589122,11.42621,7.510162,0
RightHand,5.664854,0.8494264,12.15092,7.538132,0
LeftHand,5.650211,1.589122,11.42623,7.538132,0
RightHand,5.664571,0.8497237,12.15114,7.565689,0
LeftHand,5.650202,1.589122,11.42623,7.565689,0
RightHand,5.664405,0.8499594,12.15123,7.593933,0
LeftHand,5.650222,1.589122,11.42622,7.593933,0
RightHand,5.664433,0.8499531,12.15115,7.621521,0
LeftHand,5.650233,1.589122,11.42621,7.621521,0
RightHand,5.664491,0.8498727,12.15108,7.649216,0
LeftHand,5.650226,1.589122,11.42622,7.649216,0
RightHand,5.664641,0.8497475,12.15101,7.67662,0
LeftHand,5.650219,1.589122,11.42622,7.67662,0
RightHand,5.664876,0.8495791,12.15085,7.693726,0
LeftHand,5.650211,1.589122,11.42623,7.693726,0
RightHand,5.665338,0.8493003,12.15057,7.719238,0
LeftHand,5.650213,1.589122,11.42622,7.719238,0
RightHand,5.665621,0.8492429,12.1505,7.746338,0
LeftHand,5.650229,1.589121,11.42621,7.746338,0
RightHand,5.665638,0.8492931,12.15056,7.762146,0
LeftHand,5.650238,1.589122,11.42621,7.762146,0
RightHand,5.665754,0.8493809,12.15058,7.788513,0
LeftHand,5.650245,1.589122,11.4262,7.788513,0
RightHand,5.66592,0.8493493,12.15046,7.805176,0
LeftHand,5.650255,1.589122,11.4262,7.805176,0
RightHand,5.666736,0.8488719,12.1498,7.829803,0
LeftHand,5.650258,1.589121,11.4262,7.829803,0
RightHand,5.667645,0.8481689,12.14908,7.846069,0
LeftHand,5.650259,1.589121,11.42619,7.846069,0
RightHand,5.668883,0.8474113,12.14835,7.872009,0
LeftHand,5.650248,1.589122,11.4262,7.872009,0
RightHand,5.669745,0.8473214,12.14801,7.888321,0
LeftHand,5.650239,1.589121,11.42621,7.888321,0
RightHand,5.671221,0.8471428,12.14727,7.913849,0
LeftHand,5.650244,1.589122,11.4262,7.913849,0
RightHand,5.67322,0.8464352,12.14612,7.930054,0
LeftHand,5.650244,1.589122,11.4262,7.930054,0
RightHand,5.676007,0.8448339,12.14433,7.955215,0
LeftHand,5.650244,1.589122,11.4262,7.955215,0
RightHand,5.68049,0.8423182,12.14187,7.972977,0
LeftHand,5.650245,1.589121,11.4262,7.972977,0
RightHand,5.681846,0.8425142,12.14221,7.99762,0
LeftHand,5.650227,1.589122,11.42622,7.99762,0
RightHand,5.681952,0.8445755,12.14372,8.014099,0
LeftHand,5.650206,1.589122,11.42623,8.014099,0
RightHand,5.678163,0.848183,12.14641,8.039856,0
LeftHand,5.650194,1.589122,11.42624,8.039856,0
RightHand,5.674068,0.8502764,12.14822,8.067978,0
LeftHand,5.650206,1.589122,11.42623,8.067978,0
RightHand,5.671155,0.8509877,12.14926,8.084259,0
LeftHand,5.650232,1.589122,11.42621,8.084259,0
RightHand,5.669887,0.8493881,12.14881,8.109436,0
LeftHand,5.650265,1.589121,11.42619,8.109436,0
RightHand,5.668253,0.8488261,12.14923,8.126144,0
LeftHand,5.650279,1.589121,11.42618,8.126144,0
RightHand,5.669042,0.8481426,12.14836,8.150925,0
LeftHand,5.650266,1.589121,11.42619,8.150925,0
RightHand,5.669927,0.8479004,12.14826,8.179291,1
LeftHand,5.65023,1.589122,11.42621,8.179291,0
RightHand,5.670367,0.8478339,12.148,8.19548,1
LeftHand,5.650211,1.589122,11.42623,8.19548,0
RightHand,5.670755,0.8474292,12.14746,8.220093,1
LeftHand,5.650215,1.589122,11.42622,8.220093,0
RightHand,5.669638,0.8463372,12.14682,8.236313,1
LeftHand,5.650228,1.589122,11.42621,8.236313,0
RightHand,5.666137,0.8446506,12.14792,8.262329,1
LeftHand,5.650242,1.589122,11.42621,8.262329,0
RightHand,5.66364,0.8427882,12.14757,8.278214,0
LeftHand,5.650251,1.589121,11.4262,8.278214,0
RightHand,5.663172,0.8399745,12.14507,8.304047,0
LeftHand,5.650241,1.589122,11.42621,8.304047,0
RightHand,5.663129,0.8349924,12.14231,8.331406,0
LeftHand,5.650229,1.589122,11.42621,8.331406,0
RightHand,5.661602,0.8299315,12.1407,8.347275,0
LeftHand,5.650238,1.589121,11.42621,8.347275,0
RightHand,5.660031,0.8258293,12.14007,8.373123,0
LeftHand,5.650249,1.589122,11.4262,8.373123,0
RightHand,5.658925,0.8213302,12.13853,8.390259,0
LeftHand,5.650249,1.589122,11.4262,8.390259,0
RightHand,5.658113,0.8203193,12.13829,8.414932,0
LeftHand,5.650243,1.589122,11.4262,8.414932,0
RightHand,5.655937,0.8181251,12.13804,8.431656,0
LeftHand,5.650236,1.589122,11.42621,8.431656,0
RightHand,5.655087,0.819321,12.1386,8.456863,0
LeftHand,5.650227,1.589122,11.42622,8.456863,0
RightHand,5.65537,0.8200234,12.13869,8.472885,0
LeftHand,5.650227,1.589121,11.42622,8.472885,0
RightHand,5.658011,0.8225243,12.13806,8.498444,0
LeftHand,5.650233,1.589122,11.42621,8.498444,0
RightHand,5.660652,0.8252265,12.13925,8.525604,1
LeftHand,5.65023,1.589121,11.42621,8.525604,0
RightHand,5.662733,0.8274164,12.14002,8.541565,1
LeftHand,5.650225,1.589122,11.42622,8.541565,0
RightHand,5.663537,0.8281063,12.14009,8.56694,1
LeftHand,5.650213,1.589122,11.42622,8.56694,0
RightHand,5.663886,0.828509,12.1406,8.58374,1
LeftHand,5.650201,1.589121,11.42623,8.58374,0
RightHand,5.663702,0.8299598,12.14146,8.609375,1
LeftHand,5.650221,1.589122,11.42622,8.609375,0
RightHand,5.664904,0.8327172,12.14194,8.626572,1
LeftHand,5.650244,1.589121,11.4262,8.626572,0
RightHand,5.666618,0.8331277,12.14106,8.651321,0
LeftHand,5.65026,1.589121,11.42619,8.651321,0
RightHand,5.668523,0.8328439,12.14024,8.668274,0
LeftHand,5.650288,1.589122,11.42618,8.668274,0
RightHand,5.668385,0.831617,12.14032,8.6931,0
LeftHand,5.650287,1.589121,11.42618,8.6931,0
RightHand,5.669054,0.8322229,12.14067,8.709122,0
LeftHand,5.650292,1.589122,11.42617,8.709122,0
RightHand,5.668695,0.833138,12.14114,8.735336,0
LeftHand,5.650268,1.589121,11.42619,8.735336,0
RightHand,5.669159,0.8340586,12.14129,8.762711,0
LeftHand,5.650261,1.589121,11.42619,8.762711,0
RightHand,5.669991,0.835901,12.1419,8.790161,0
LeftHand,5.65028,1.589122,11.42618,8.790161,0
RightHand,5.671617,0.8377858,12.14216,8.807007,0
LeftHand,5.650294,1.589122,11.42617,8.807007,0
RightHand,5.673445,0.8386858,12.14201,8.83136,0
LeftHand,5.650301,1.589121,11.42617,8.83136,0
RightHand,5.675827,0.8402436,12.14232,8.848343,0
LeftHand,5.650319,1.589121,11.42616,8.848343,0
RightHand,5.67731,0.8427023,12.14371,8.873383,0
LeftHand,5.650331,1.589122,11.42615,8.873383,0
RightHand,5.680468,0.8471562,12.14545,8.889633,0
LeftHand,5.650342,1.589122,11.42614,8.889633,0
RightHand,5.682659,0.8502454,12.14645,8.915771,0
LeftHand,5.650336,1.589122,11.42614,8.915771,0
RightHand,5.685427,0.8530924,12.14756,8.942688,0
LeftHand,5.650337,1.589121,11.42614,8.942688,0
RightHand,5.687624,0.854751,12.14827,8.959671,0
LeftHand,5.650333,1.589122,11.42614,8.959671,0
RightHand,5.687489,0.8541532,12.14822,8.984238,0
LeftHand,5.650333,1.589122,11.42615,8.984238,0
RightHand,5.688548,0.8547164,12.14838,9.000122,0
LeftHand,5.650344,1.589122,11.42614,9.000122,0
RightHand,5.687495,0.8535286,12.14777,9.026688,0
LeftHand,5.650347,1.589122,11.42614,9.026688,0
RightHand,5.686798,0.853204,12.14769,9.043488,0
LeftHand,5.650356,1.589122,11.42613,9.043488,0
RightHand,5.68559,0.8529584,12.1478,9.067963,0
LeftHand,5.650347,1.589122,11.42614,9.067963,0
RightHand,5.684352,0.8530548,12.14801,9.083755,0
LeftHand,5.65033,1.589122,11.42615,9.083755,0
RightHand,5.68249,0.8528736,12.14815,9.109711,0
LeftHand,5.650293,1.589122,11.42617,9.109711,0
RightHand,5.681743,0.8525455,12.14818,9.126984,0
LeftHand,5.650277,1.589122,11.42618,9.126984,0
RightHand,5.681449,0.8522958,12.14826,9.152267,0
LeftHand,5.6503,1.589122,11.42617,9.152267,0
RightHand,5.681834,0.8523766,12.1482,9.168701,0
LeftHand,5.650321,1.589122,11.42615,9.168701,0
RightHand,5.682189,0.8523833,12.14804,9.194565,0
LeftHand,5.650344,1.589122,11.42614,9.194565,0
RightHand,5.682372,0.8522366,12.14794,9.211044,0
LeftHand,5.650348,1.589122,11.42614,9.211044,0
RightHand,5.682772,0.8522494,12.14797,9.236511,0
LeftHand,5.650346,1.589122,11.42614,9.236511,0
RightHand,5.683147,0.8523213,12.14799,9.252899,0
LeftHand,5.650348,1.589122,11.42614,9.252899,0
RightHand,5.683822,0.8523464,12.14786,9.278,0
LeftHand,5.650341,1.589121,11.42614,9.278,0
RightHand,5.684237,0.8523772,12.14777,9.293869,0
LeftHand,5.650334,1.589122,11.42614,9.293869,0
RightHand,5.684445,0.852392,12.14774,9.320465,0
LeftHand,5.650314,1.589122,11.42616,9.320465,0
RightHand,5.684377,0.8523948,12.14778,9.337219,0
LeftHand,5.650292,1.589121,11.42617,9.337219,0
RightHand,5.684255,0.8524387,12.14783,9.363327,0
LeftHand,5.65026,1.589121,11.42619,9.363327,0
RightHand,5.683624,0.8525199,12.14793,9.391159,0
LeftHand,5.650253,1.589122,11.4262,9.391159,0
RightHand,5.683342,0.8523296,12.14776,9.418472,0
LeftHand,5.65026,1.589122,11.42619,9.418472,0
RightHand,5.683356,0.8522276,12.14766,9.434631,0
LeftHand,5.650281,1.589122,11.42618,9.434631,0
RightHand,5.683449,0.8521217,12.14756,9.461121,0
LeftHand,5.650305,1.589122,11.42616,9.461121,0
RightHand,5.683476,0.8522213,12.14766,9.487564,0
LeftHand,5.650308,1.589122,11.42616,9.487564,0
RightHand,5.683512,0.8524048,12.14779,9.51506,0
LeftHand,5.650294,1.589122,11.42617,9.51506,0
RightHand,5.68355,0.8524456,12.14784,9.530777,0
LeftHand,5.650285,1.589121,11.42618,9.530777,0
RightHand,5.683755,0.8521694,12.1477,9.556671,0
LeftHand,5.650285,1.589122,11.42618,9.556671,0
RightHand,5.683838,0.8520412,12.14766,9.572784,0
LeftHand,5.650281,1.589122,11.42618,9.572784,0
RightHand,5.684114,0.8522584,12.14782,9.599091,0
LeftHand,5.65029,1.589121,11.42617,9.599091,0
RightHand,5.684324,0.8526531,12.14803,9.615341,0
LeftHand,5.650287,1.589122,11.42618,9.615341,0
RightHand,5.684553,0.8530339,12.14819,9.641327,0
LeftHand,5.650292,1.589121,11.42617,9.641327,0
RightHand,5.684608,0.8530639,12.14819,9.668732,0
LeftHand,5.6503,1.589122,11.42617,9.668732,0
RightHand,5.684782,0.8530496,12.14811,9.69725,0
LeftHand,5.650301,1.589122,11.42617,9.69725,0
RightHand,5.684895,0.852905,12.14797,9.71376,0
LeftHand,5.650302,1.589122,11.42617,9.71376,0
RightHand,5.684995,0.8527588,12.14785,9.739548,0
LeftHand,5.650302,1.589122,11.42617,9.739548,0
RightHand,5.684947,0.8527915,12.14786,9.766052,0
LeftHand,5.650295,1.589121,11.42617,9.766052,0
RightHand,5.684865,0.8528318,12.14789,9.783142,0
LeftHand,5.650284,1.589121,11.42618,9.783142,0
RightHand,5.684745,0.8528073,12.14782,9.807968,0
LeftHand,5.650279,1.589122,11.42618,9.807968,0
RightHand,5.68478,0.8527183,12.14772,9.823914,0
LeftHand,5.650269,1.589122,11.42619,9.823914,0
RightHand,5.684903,0.8526106,12.1476,9.849503,0
LeftHand,5.65026,1.589122,11.42619,9.849503,0
RightHand,5.685065,0.8525936,12.14756,9.87735,0
LeftHand,5.650268,1.589122,11.42619,9.87735,0
RightHand,5.685529,0.852394,12.14728,9.904984,0
LeftHand,5.650284,1.589122,11.42618,9.904984,0
RightHand,5.685927,0.8520193,12.14693,9.921478,0
LeftHand,5.650303,1.589122,11.42617,9.921478,0
RightHand,5.686692,0.8509814,12.14612,9.945648,0
LeftHand,5.650314,1.589121,11.42616,9.945648,0
RightHand,5.687103,0.8503959,12.1457,9.961853,0
LeftHand,5.650317,1.589121,11.42616,9.961853,0
RightHand,5.687294,0.8504434,12.14568,9.988007,0
LeftHand,5.650297,1.589122,11.42617,9.988007,0
RightHand,5.687344,0.8505272,12.14569,10.00438,0
LeftHand,5.650271,1.589122,11.42619,10.00438,0
RightHand,5.687619,0.8502731,12.14542,10.02979,0
LeftHand,5.650223,1.589122,11.42622,10.02979,0
RightHand,5.688249,0.8496793,12.14484,10.04575,0
LeftHand,5.650197,1.589122,11.42624,10.04575,0
RightHand,5.688645,0.849175,12.14451,10.07187,0
LeftHand,5.650199,1.589121,11.42623,10.07187,0
RightHand,5.688239,0.8494599,12.14479,10.08807,0
LeftHand,5.650183,1.589122,11.42624,10.08807,0
RightHand,5.684707,0.8504758,12.14612,10.11462,0
LeftHand,5.650194,1.589122,11.42624,10.11462,0
RightHand,5.681494,0.8509028,12.1469,10.13033,0
LeftHand,5.650199,1.589121,11.42623,10.13033,0
RightHand,5.676511,0.8513042,12.14836,10.15633,0
LeftHand,5.650204,1.589121,11.42623,10.15633,0
RightHand,5.669552,0.8526264,12.15109,10.17285,0
LeftHand,5.650209,1.589122,11.42623,10.17285,0
RightHand,5.66418,0.8533483,12.15308,10.19823,0
LeftHand,5.65022,1.589122,11.42622,10.19823,0
RightHand,5.657542,0.8539336,12.15534,10.21426,0
LeftHand,5.650219,1.589122,11.42622,10.21426,0
RightHand,5.65507,0.8538973,12.15625,10.23972,0
LeftHand,5.65022,1.589122,11.42622,10.23972,0
RightHand,5.650082,0.8540697,12.15838,10.25636,0
LeftHand,5.650219,1.589122,11.42622,10.25636,0
RightHand,5.649876,0.8536671,12.15829,10.28166,0
LeftHand,5.650206,1.589121,11.42623,10.28166,0
RightHand,5.647551,0.8536758,12.15971,10.30899,0
LeftHand,5.650209,1.589122,11.42623,10.30899,0
RightHand,5.644367,0.8539084,12.16157,10.32504,0
LeftHand,5.650219,1.589122,11.42622,10.32504,0
RightHand,5.644035,0.853931,12.1617,10.35107,0
LeftHand,5.650234,1.589122,11.42621,10.35107,0
RightHand,5.642742,0.8540764,12.16197,10.36697,0
LeftHand,5.650248,1.589122,11.4262,10.36697,0
RightHand,5.642009,0.8541583,12.16264,10.39192,0
LeftHand,5.650253,1.589122,11.4262,10.39192,0
RightHand,5.639569,0.8541462,12.16424,10.40839,0
LeftHand,5.65025,1.589122,11.4262,10.40839,0
RightHand,5.64024,0.8545318,12.16382,10.43376,0
LeftHand,5.650239,1.589121,11.42621,10.43376,0
RightHand,5.643176,0.8540955,12.16149,10.46175,0
LeftHand,5.65022,1.589122,11.42622,10.46175,0
RightHand,5.64506,0.8530316,12.16005,10.47826,0
LeftHand,5.650207,1.589122,11.42623,10.47826,0
RightHand,5.645794,0.8522125,12.1602,10.50299,0
LeftHand,5.6502,1.589122,11.42623,10.50299,0
RightHand,5.648171,0.8521732,12.15888,10.53024,0
LeftHand,5.650193,1.589122,11.42624,10.53024,0
RightHand,5.650945,0.8525562,12.15753,10.54712,0
LeftHand,5.650191,1.589121,11.42624,10.54712,0
RightHand,5.654865,0.8530231,12.15582,10.57301,0
LeftHand,5.650198,1.589121,11.42623,10.57301,0
RightHand,5.659573,0.8528949,12.15378,10.59015,0
LeftHand,5.650203,1.589122,11.42623,10.59015,0
RightHand,5.663705,0.8517939,12.15168,10.61569,0
LeftHand,5.65022,1.589122,11.42622,10.61569,0
RightHand,5.669895,0.8504139,12.14892,10.64281,0
LeftHand,5.650231,1.589122,11.42621,10.64281,0
RightHand,5.674775,0.8495229,12.14715,10.65897,0
LeftHand,5.650242,1.589122,11.42621,10.65897,0
RightHand,5.676475,0.848585,12.14634,10.68517,0
LeftHand,5.650242,1.589122,11.42621,10.68517,0
RightHand,5.680896,0.8467804,12.1441,10.7128,0
LeftHand,5.650235,1.589122,11.42621,10.7128,0
RightHand,5.68515,0.84506,12.1421,10.72932,0
LeftHand,5.650237,1.589122,11.42621,10.72932,0
RightHand,5.689223,0.8443635,12.1409,10.75484,0
LeftHand,5.650245,1.589122,11.4262,10.75484,0
RightHand,5.698281,0.8432051,12.13881,10.78238,0
LeftHand,5.650254,1.589122,11.4262,10.78238,0
RightHand,5.703296,0.8431945,12.13889,10.79886,0
LeftHand,5.65026,1.589122,11.42619,10.79886,0
RightHand,5.703311,0.8455331,12.14064,10.82391,0
LeftHand,5.650272,1.589122,11.42619,10.82391,0
RightHand,5.706719,0.8470224,12.14096,10.84027,0
LeftHand,5.650283,1.589122,11.42618,10.84027,0
RightHand,5.70736,0.8466858,12.14041,10.86581,0
LeftHand,5.650288,1.589122,11.42618,10.86581,0
RightHand,5.707232,0.8448105,12.13959,10.89285,0
LeftHand,5.650307,1.589122,11.42616,10.89285,0
RightHand,5.705645,0.8422534,12.13858,10.9196,0
LeftHand,5.650324,1.589122,11.42615,10.9196,0
RightHand,5.705124,0.8391428,12.13691,10.94696,0
LeftHand,5.650347,1.589122,11.42614,10.94696,0
RightHand,5.705392,0.8360325,12.13539,10.96365,0
LeftHand,5.65036,1.589122,11.42613,10.96365,0
RightHand,5.705474,0.835951,12.13574,10.98848,0
LeftHand,5.650357,1.589122,11.42613,10.98848,0
RightHand,5.706674,0.8356852,12.1352,11.01822,0
LeftHand,5.650347,1.589121,11.42614,11.01822,0
RightHand,5.705809,0.8357671,12.1358,11.04552,1
LeftHand,5.650359,1.589122,11.42613,11.04552,0
RightHand,5.705168,0.8358296,12.13558,11.0611,1
LeftHand,5.650374,1.589122,11.42612,11.0611,0
RightHand,5.702212,0.8352661,12.13593,11.0869,1
LeftHand,5.650381,1.589122,11.42611,11.0869,0
RightHand,5.698797,0.8328273,12.13491,11.11458,1
LeftHand,5.650398,1.589121,11.4261,11.11458,0
RightHand,5.697188,0.8279798,12.1323,11.14288,0
LeftHand,5.650403,1.589122,11.4261,11.14288,0
RightHand,5.696332,0.8242691,12.13022,11.15887,0
LeftHand,5.650408,1.589122,11.4261,11.15887,0
RightHand,5.692189,0.8225454,12.13093,11.18387,0
LeftHand,5.650395,1.589122,11.4261,11.18387,0
RightHand,5.687925,0.8184865,12.13026,11.19934,0
LeftHand,5.650386,1.589122,11.42611,11.19934,0
RightHand,5.686007,0.8174824,12.13025,11.22623,0
LeftHand,5.650369,1.589122,11.42612,11.22623,0
RightHand,5.683345,0.8186135,12.13076,11.25423,0
LeftHand,5.650336,1.589121,11.42614,11.25423,0
RightHand,5.679096,0.8190349,12.13177,11.28189,0
LeftHand,5.650312,1.589121,11.42616,11.28189,0
RightHand,5.675789,0.8199035,12.13268,11.30937,0
LeftHand,5.650312,1.589122,11.42616,11.30937,0
RightHand,5.672923,0.8210576,12.13377,11.32645,0
LeftHand,5.650321,1.589121,11.42615,11.32645,0
RightHand,5.672224,0.821111,12.13417,11.35117,0
LeftHand,5.650337,1.589122,11.42614,11.35117,0
RightHand,5.67156,0.8199399,12.13384,11.36742,0
LeftHand,5.650348,1.589122,11.42614,11.36742,0
RightHand,5.674663,0.8198075,12.13273,11.39282,0
LeftHand,5.650356,1.589122,11.42613,11.39282,0
RightHand,5.675672,0.8205813,12.13326,11.42108,0
LeftHand,5.650358,1.589122,11.42613,11.42108,0
RightHand,5.676008,0.8209321,12.13331,11.43777,1
LeftHand,5.65035,1.589122,11.42613,11.43777,0
RightHand,5.677483,0.8227413,12.13367,11.46346,1
LeftHand,5.65034,1.589121,11.42614,11.46346,0
RightHand,5.678297,0.8237616,12.13378,11.47945,1
