Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.316862,3.019301,10.1716,6.173859,0
RightHand,1.983425,2.95854,9.908188,6.199219,0
LeftHand,2.317328,3.01926,10.17125,6.199219,0
RightHand,1.983468,2.958485,9.908108,6.214844,0
LeftHand,2.317418,3.019363,10.17121,6.214844,0
RightHand,1.983415,2.958395,9.907989,6.241302,0
LeftHand,2.316993,3.019435,10.17147,6.241302,0
RightHand,1.98345,2.958354,9.907931,6.256744,0
LeftHand,2.316848,3.019393,10.17164,6.256744,0
RightHand,1.983383,2.958294,9.907828,6.282623,0
LeftHand,2.31691,3.019315,10.17156,6.282623,0
RightHand,1.983339,2.958254,9.907741,6.298004,0
LeftHand,2.316966,3.019205,10.17148,6.298004,0
RightHand,1.983194,2.9582,9.907641,6.324036,0
LeftHand,2.31685,3.018966,10.17148,6.324036,0
RightHand,1.983117,2.958169,9.907583,6.340057,0
LeftHand,2.316664,3.018759,10.1716,6.340057,0
RightHand,1.983034,2.95812,9.907475,6.36618,0
LeftHand,2.316545,3.01865,10.17171,6.36618,0
RightHand,1.98294,2.958084,9.907405,6.381683,0
LeftHand,2.316489,3.018625,10.17176,6.381683,0
RightHand,1.982872,2.958025,9.907286,6.408173,0
LeftHand,2.316563,3.018528,10.17174,6.408173,0
RightHand,1.982796,2.958017,9.907257,6.423187,0
LeftHand,2.31654,3.018454,10.17174,6.423187,0
RightHand,1.982754,2.958005,9.907229,6.439331,0
LeftHand,2.316459,3.018409,10.17183,6.439331,0
RightHand,1.982791,2.957978,9.907178,6.464355,0
LeftHand,2.316453,3.018491,10.17189,6.464355,0
RightHand,1.982815,2.957972,9.907165,6.491455,0
LeftHand,2.316533,3.018625,10.17187,6.491455,0
RightHand,1.982818,2.95798,9.90718,6.507172,0
LeftHand,2.316584,3.018724,10.17179,6.507172,0
RightHand,1.982877,2.958009,9.907247,6.534363,0
LeftHand,2.31661,3.018981,10.17181,6.534363,0
RightHand,1.982944,2.958024,9.907266,6.5495,0
LeftHand,2.316822,3.019527,10.17215,6.5495,0
RightHand,1.983012,2.958022,9.907261,6.575592,0
LeftHand,2.316967,3.019588,10.17211,6.575592,1
RightHand,1.983056,2.957993,9.907236,6.591156,0
LeftHand,2.317174,3.019674,10.17199,6.591156,1
RightHand,1.983105,2.957966,9.907215,6.617218,0
LeftHand,2.317752,3.02004,10.17191,6.617218,1
RightHand,1.983206,2.957962,9.907195,6.633911,0
LeftHand,2.317982,3.020133,10.172,6.633911,1
RightHand,1.983295,2.957954,9.90717,6.660095,0
LeftHand,2.318377,3.020165,10.17183,6.660095,1
RightHand,1.983403,2.957941,9.907163,6.686859,0
LeftHand,2.318933,3.020239,10.17161,6.686859,1
RightHand,1.983437,2.957919,9.907148,6.715118,0
LeftHand,2.319231,3.020328,10.17156,6.715118,1
RightHand,1.983464,2.957906,9.907127,6.730835,0
LeftHand,2.319378,3.020386,10.17149,6.730835,1
RightHand,1.983452,2.957892,9.907159,6.756073,0
LeftHand,2.319659,3.020442,10.17137,6.756073,1
RightHand,1.983456,2.957874,9.907169,6.772491,0
LeftHand,2.319751,3.020362,10.17124,6.772491,1
RightHand,1.983433,2.957886,9.90719,6.798981,0
LeftHand,2.319748,3.020245,10.17107,6.798981,0
RightHand,1.983477,2.957911,9.907242,6.826111,0
LeftHand,2.319776,3.020215,10.17097,6.826111,0
RightHand,1.983462,2.957934,9.907279,6.866791,0
LeftHand,2.319704,3.020072,10.17073,6.866791,0
RightHand,1.983453,2.95794,9.907326,6.895935,0
LeftHand,2.319948,3.019775,10.17035,6.895935,0
RightHand,1.98346,2.957947,9.907374,6.92392,0
LeftHand,2.320446,3.019143,10.16974,6.92392,0
RightHand,1.983455,2.957957,9.907415,6.93985,0
LeftHand,2.320538,3.018523,10.16935,6.93985,0
RightHand,1.983423,2.957974,9.907456,6.965729,0
LeftHand,2.32058,3.018215,10.16911,6.965729,0
RightHand,1.98339,2.957991,9.907505,6.981842,0
LeftHand,2.320659,3.018123,10.16893,6.981842,0
RightHand,1.983373,2.958006,9.907567,7.006989,0
LeftHand,2.320781,3.018073,10.16874,7.006989,0
RightHand,1.983331,2.958002,9.907579,7.022522,0
LeftHand,2.320801,3.018107,10.16873,7.022522,0
RightHand,1.983277,2.95799,9.907598,7.049225,0
LeftHand,2.321164,3.018337,10.1686,7.049225,0
RightHand,1.983227,2.957978,9.907604,7.065765,0
LeftHand,2.321532,3.01867,10.16848,7.065765,0
RightHand,1.983204,2.957977,9.9076,7.09024,0
LeftHand,2.322352,3.019746,10.16853,7.09024,0
RightHand,1.983157,2.95798,9.907596,7.106171,0
LeftHand,2.323486,3.021196,10.16889,7.106171,0
RightHand,1.983104,2.957973,9.907549,7.131531,0
LeftHand,2.326067,3.023668,10.16972,7.131531,0
RightHand,1.983037,2.957971,9.907551,7.147125,0
LeftHand,2.328853,3.026216,10.1708,7.147125,0
RightHand,1.982979,2.957973,9.90756,7.173462,0
LeftHand,2.330877,3.027903,10.17243,7.173462,0
RightHand,1.982943,2.957983,9.907563,7.189911,0
LeftHand,2.334324,3.030896,10.17514,7.189911,0
RightHand,1.98297,2.958,9.907575,7.215759,0
LeftHand,2.337728,3.033309,10.17786,7.215759,0
RightHand,1.982957,2.958019,9.9076,7.232147,0
LeftHand,2.339304,3.035365,10.18145,7.232147,0
RightHand,1.982978,2.958054,9.907653,7.257294,0
LeftHand,2.336982,3.035386,10.1837,7.257294,0
RightHand,1.982987,2.958071,9.907683,7.273438,0
LeftHand,2.336747,3.037328,10.18747,7.273438,0
RightHand,1.98303,2.958095,9.907743,7.299286,0
LeftHand,2.33713,3.038792,10.18876,7.299286,0
RightHand,1.983036,2.958131,9.907787,7.327637,0
LeftHand,2.337697,3.040828,10.19143,7.327637,0
RightHand,1.982999,2.958146,9.907826,7.355469,0
LeftHand,2.336831,3.040681,10.19267,7.355469,0
RightHand,1.982965,2.958153,9.907858,7.371826,0
LeftHand,2.336966,3.04062,10.19359,7.371826,0
RightHand,1.982905,2.958129,9.907865,7.398071,0
LeftHand,2.338282,3.039735,10.1925,7.398071,0
RightHand,1.982841,2.958127,9.907907,7.425995,0
LeftHand,2.338343,3.0384,10.19145,7.425995,0
RightHand,1.982785,2.958133,9.907944,7.441284,0
LeftHand,2.338139,3.037535,10.19078,7.441284,0
RightHand,1.982725,2.95814,9.907998,7.467163,0
LeftHand,2.338107,3.03699,10.19021,7.467163,0
RightHand,1.982645,2.958145,9.907995,7.483398,0
LeftHand,2.338315,3.036647,10.18975,7.483398,0
RightHand,1.982629,2.958154,9.907983,7.508484,0
LeftHand,2.338369,3.036293,10.18934,7.508484,0
RightHand,1.982581,2.958161,9.908,7.524597,0
LeftHand,2.338272,3.036106,10.18918,7.524597,0
RightHand,1.982593,2.958186,9.908053,7.550842,0
LeftHand,2.338555,3.035925,10.18903,7.550842,0
RightHand,1.982576,2.958204,9.908101,7.566864,0
LeftHand,2.338681,3.03584,10.18899,7.566864,0
RightHand,1.982632,2.958206,9.908101,7.59259,0
LeftHand,2.338514,3.035777,10.18905,7.59259,0
RightHand,1.982652,2.958201,9.908094,7.60788,0
LeftHand,2.338444,3.035749,10.18916,7.60788,0
RightHand,1.982733,2.958217,9.90811,7.634338,0
LeftHand,2.338651,3.036069,10.18975,7.634338,0
RightHand,1.982783,2.958229,9.908124,7.650146,0
LeftHand,2.339291,3.036575,10.19024,7.650146,0
RightHand,1.982822,2.958251,9.908151,7.676147,0
LeftHand,2.340283,3.037654,10.19138,7.676147,0
RightHand,1.982876,2.958263,9.908151,7.692108,0
LeftHand,2.340552,3.038612,10.19258,7.692108,0
RightHand,1.982929,2.958281,9.908157,7.718384,0
LeftHand,2.340477,3.039029,10.19344,7.718384,1
RightHand,1.982978,2.958289,9.908159,7.734009,0
LeftHand,2.340536,3.039844,10.19423,7.734009,1
RightHand,1.982989,2.958306,9.908172,7.76004,0
LeftHand,2.340863,3.039743,10.19378,7.76004,1
RightHand,1.982986,2.958325,9.90819,7.776672,0
LeftHand,2.340705,3.03927,10.19323,7.776672,1
RightHand,1.982953,2.958357,9.908227,7.80191,0
LeftHand,2.34069,3.039057,10.19301,7.80191,1
RightHand,1.982923,2.958363,9.908245,7.8172,0
LeftHand,2.340689,3.038909,10.19285,7.8172,1
RightHand,1.982892,2.958377,9.908272,7.843903,0
LeftHand,2.340545,3.038359,10.19226,7.843903,1
RightHand,1.982859,2.958391,9.90829,7.85965,0
LeftHand,2.340594,3.038094,10.19194,7.85965,1
RightHand,1.982818,2.958394,9.908298,7.8862,0
LeftHand,2.340746,3.037473,10.19109,7.8862,1
RightHand,1.982796,2.958402,9.908301,7.913696,0
LeftHand,2.340596,3.036528,10.1899,7.913696,1
RightHand,1.982779,2.958426,9.908317,7.929596,0
LeftHand,2.34057,3.03588,10.18912,7.929596,1
