Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.506754,0.8318514,11.79034,9.959686,0
RightHand,5.439355,0.8842734,12.09929,9.975159,0
LeftHand,5.506845,0.8318514,11.79027,9.975159,0
RightHand,5.438095,0.8848357,12.09999,10.00174,0
LeftHand,5.506934,0.8318511,11.79021,10.00174,0
RightHand,5.43663,0.8849103,12.10041,10.01743,0
LeftHand,5.507047,0.8318512,11.79012,10.01743,0
RightHand,5.436963,0.8846151,12.10027,10.0434,0
LeftHand,5.507075,0.8318514,11.7901,10.0434,0
RightHand,5.436515,0.8843559,12.10018,10.05881,0
LeftHand,5.507147,0.8318511,11.79005,10.05881,0
RightHand,5.436386,0.8840917,12.09994,10.08594,0
LeftHand,5.507134,0.8318511,11.79006,10.08594,0
RightHand,5.4355,0.8841828,12.10004,10.10187,0
LeftHand,5.50716,0.831851,11.79004,10.10187,0
RightHand,5.434888,0.8843541,12.10012,10.12738,0
LeftHand,5.50716,0.8318509,11.79004,10.12738,0
RightHand,5.434334,0.8844197,12.10018,10.14285,0
LeftHand,5.507181,0.8318512,11.79003,10.14285,0
RightHand,5.434713,0.884445,12.10005,10.15775,0
LeftHand,5.507174,0.8318512,11.79003,10.15775,0
RightHand,5.435376,0.8842432,12.09979,10.18369,0
LeftHand,5.507163,0.8318511,11.79004,10.18369,0
RightHand,5.435952,0.8840028,12.09929,10.21082,0
LeftHand,5.507185,0.8318511,11.79002,10.21082,0
RightHand,5.436377,0.8839076,12.09903,10.22668,0
LeftHand,5.50718,0.8318512,11.79003,10.22668,0
RightHand,5.436286,0.8838573,12.09903,10.25305,0
LeftHand,5.507169,0.8318514,11.79004,10.25305,0
RightHand,5.436134,0.8838826,12.09912,10.26855,0
LeftHand,5.507164,0.8318512,11.79004,10.26855,0
RightHand,5.436098,0.8839243,12.09915,10.28418,0
LeftHand,5.507183,0.8318512,11.79002,10.28418,0
RightHand,5.435952,0.8840743,12.09928,10.30981,0
LeftHand,5.507226,0.8318512,11.78999,10.30981,0
RightHand,5.435428,0.884462,12.09964,10.33707,0
LeftHand,5.507254,0.8318509,11.78997,10.33707,0
RightHand,5.434628,0.8849337,12.10016,10.36392,0
LeftHand,5.507234,0.8318512,11.78999,10.36392,0
RightHand,5.434309,0.885115,12.10044,10.37894,0
LeftHand,5.507195,0.8318514,11.79002,10.37894,0
RightHand,5.433995,0.8852518,12.10076,10.39471,0
LeftHand,5.507143,0.8318513,11.79005,10.39471,0
RightHand,5.433295,0.8857797,12.10136,10.4194,0
LeftHand,5.507117,0.8318511,11.79007,10.4194,0
RightHand,5.432879,0.8860492,12.10158,10.43628,0
LeftHand,5.50711,0.8318512,11.79008,10.43628,0
RightHand,5.432742,0.8861751,12.10155,10.46146,0
LeftHand,5.507133,0.8318512,11.79006,10.46146,0
RightHand,5.432731,0.8862626,12.10153,10.47675,0
LeftHand,5.507156,0.8318511,11.79004,10.47675,0
RightHand,5.432587,0.8867102,12.10162,10.50281,0
LeftHand,5.507144,0.8318514,11.79005,10.50281,0
RightHand,5.432221,0.8870706,12.10181,10.53079,0
LeftHand,5.507118,0.8318514,11.79007,10.53079,0
RightHand,5.431886,0.8872387,12.10193,10.54633,0
LeftHand,5.507106,0.8318512,11.79008,10.54633,0
RightHand,5.431694,0.887326,12.10199,10.57318,0
LeftHand,5.507078,0.8318512,11.7901,10.57318,0
RightHand,5.431879,0.8874711,12.10204,10.58838,0
LeftHand,5.507048,0.8318512,11.79012,10.58838,0
RightHand,5.432073,0.8876958,12.10214,10.6145,0
LeftHand,5.507022,0.8318512,11.79014,10.6145,0
RightHand,5.432142,0.8880145,12.10236,10.62994,0
LeftHand,5.506995,0.8318512,11.79016,10.62994,0
RightHand,5.432325,0.8880969,12.10253,10.65604,0
LeftHand,5.507002,0.8318512,11.79016,10.65604,0
RightHand,5.432449,0.8881778,12.10264,10.67242,0
LeftHand,5.506997,0.8318512,11.79016,10.67242,0
RightHand,5.432826,0.8887899,12.10306,10.69769,0
LeftHand,5.507015,0.8318511,11.79015,10.69769,0
RightHand,5.432874,0.8890069,12.10322,10.71317,0
LeftHand,5.507016,0.8318514,11.79015,10.71317,0
RightHand,5.432889,0.8889944,12.1033,10.73877,0
LeftHand,5.507021,0.8318514,11.79014,10.73877,0
RightHand,5.432897,0.8890144,12.10337,10.7543,0
LeftHand,5.507014,0.8318514,11.79015,10.7543,0
RightHand,5.432908,0.889138,12.1035,10.78134,0
LeftHand,5.506983,0.8318512,11.79017,10.78134,0
RightHand,5.432915,0.8892292,12.10354,10.79691,0
LeftHand,5.506966,0.8318514,11.79018,10.79691,0
RightHand,5.433211,0.8895442,12.10357,10.82339,0
LeftHand,5.506898,0.8318511,11.79023,10.82339,0
RightHand,5.433335,0.8895742,12.10358,10.83957,0
LeftHand,5.506755,0.8318511,11.79034,10.83957,0
RightHand,5.433211,0.8894472,12.10357,10.86566,0
LeftHand,5.506503,0.8318512,11.79053,10.86566,0
RightHand,5.43289,0.8894513,12.10379,10.88129,0
LeftHand,5.506158,0.8318511,11.79079,10.88129,0
RightHand,5.432525,0.8895034,12.10407,10.90851,0
LeftHand,5.505733,0.8318512,11.79112,10.90851,0
RightHand,5.432096,0.889729,12.10455,10.93518,0
LeftHand,5.50507,0.8318511,11.79165,10.93518,0
RightHand,5.43174,0.8898717,12.10501,10.95084,0
LeftHand,5.504459,0.8318514,11.79215,10.95084,0
RightHand,5.431589,0.889888,12.10528,10.97769,0
LeftHand,5.504133,0.8318512,11.79243,10.97769,0
RightHand,5.431179,0.8899033,12.10571,10.99377,0
LeftHand,5.503613,0.8318512,11.79288,10.99377,0
RightHand,5.431349,0.8899032,12.10583,11.01907,0
LeftHand,5.503398,0.8318509,11.79307,11.01907,0
RightHand,5.431091,0.8897862,12.10621,11.03516,0
LeftHand,5.502867,0.8318511,11.79355,11.03516,0
RightHand,5.431245,0.889649,12.10634,11.06149,0
LeftHand,5.502573,0.8318514,11.79381,11.06149,0
RightHand,5.431311,0.8897741,12.10669,11.08923,0
LeftHand,5.502259,0.8318511,11.79411,11.08923,0
RightHand,5.431131,0.8898383,12.10695,11.10468,0
LeftHand,5.502039,0.8318511,11.79432,11.10468,0
RightHand,5.431225,0.8899421,12.10698,11.13113,0
LeftHand,5.502156,0.8318512,11.79421,11.13113,0
RightHand,5.431248,0.8902282,12.10722,11.15961,0
LeftHand,5.502206,0.8318511,11.79416,11.15961,0
RightHand,5.431366,0.8903439,12.10726,11.17581,0
LeftHand,5.502317,0.8318512,11.79405,11.17581,0
RightHand,5.431682,0.8904676,12.1072,11.20096,0
LeftHand,5.502567,0.8318511,11.79382,11.20096,0
RightHand,5.432065,0.8905694,12.10705,11.2164,0
LeftHand,5.502861,0.8318511,11.79355,11.2164,0
RightHand,5.43262,0.8906888,12.10685,11.24237,0
LeftHand,5.503242,0.8318516,11.79321,11.24237,0
RightHand,5.433286,0.8906744,12.10635,11.25836,0
LeftHand,5.503837,0.8318512,11.79268,11.25836,0
RightHand,5.434196,0.8906675,12.10585,11.28351,0
LeftHand,5.50438,0.8318514,11.79222,11.28351,0
RightHand,5.435131,0.8906136,12.10518,11.2995,0
LeftHand,5.505088,0.8318512,11.79163,11.2995,0
RightHand,5.43592,0.890317,12.10462,11.32535,0
LeftHand,5.505344,0.8318512,11.79143,11.32535,0
RightHand,5.436765,0.8902198,12.10412,11.35187,0
LeftHand,5.505658,0.8318512,11.79118,11.35187,0
RightHand,5.43674,0.8903354,12.10428,11.38065,0
LeftHand,5.505641,0.8318511,11.79119,11.38065,0
RightHand,5.436405,0.8905066,12.1048,11.40787,0
LeftHand,5.505313,0.8318511,11.79145,11.40787,0
RightHand,5.436013,0.8905776,12.10522,11.42352,0
LeftHand,5.504946,0.8318511,11.79175,11.42352,0
RightHand,5.435419,0.8906471,12.10579,11.45087,0
LeftHand,5.504529,0.8318512,11.79209,11.45087,0
RightHand,5.433638,0.8907295,12.10678,11.47705,0
LeftHand,5.50413,0.8318512,11.79243,11.47705,0
RightHand,5.431264,0.8905005,12.10744,11.50497,0
LeftHand,5.503886,0.8318512,11.79264,11.50497,0
RightHand,5.430148,0.8904759,12.10765,11.53378,0
LeftHand,5.503712,0.8318511,11.79279,11.53378,0
RightHand,5.429778,0.8904555,12.10784,11.55936,0
LeftHand,5.503574,0.8318511,11.79291,11.55936,0
RightHand,5.429609,0.8904014,12.10792,11.57455,0
LeftHand,5.503496,0.8318512,11.79298,11.57455,0
RightHand,5.430186,0.890377,12.10765,11.60037,0
LeftHand,5.503609,0.8318512,11.79288,11.60037,0
RightHand,5.430501,0.8903809,12.10752,11.61603,0
LeftHand,5.503631,0.8318511,11.79286,11.61603,0
RightHand,5.431029,0.8905197,12.10738,11.6424,0
LeftHand,5.503744,0.8318509,11.79276,11.6424,0
RightHand,5.431138,0.8905859,12.10731,11.65732,0
LeftHand,5.503836,0.8318514,11.79268,11.65732,0
RightHand,5.431295,0.8906388,12.10718,11.6842,0
LeftHand,5.503976,0.8318512,11.79256,11.6842,0
RightHand,5.431533,0.8906431,12.10705,11.69968,0
LeftHand,5.504108,0.8318513,11.79245,11.69968,0
RightHand,5.432576,0.8905257,12.1066,11.72519,0
LeftHand,5.504194,0.8318511,11.79238,11.72519,0
RightHand,5.433549,0.8902097,12.10599,11.74051,0
LeftHand,5.504339,0.8318512,11.79225,11.74051,0
RightHand,5.43428,0.8897371,12.10527,11.76828,0
LeftHand,5.504426,0.8318509,11.79218,11.76828,0
RightHand,5.434455,0.8897042,12.10502,11.78391,0
LeftHand,5.504601,0.8318511,11.79203,11.78391,0
RightHand,5.434571,0.8896602,12.1048,11.81003,0
LeftHand,5.504664,0.831851,11.79198,11.81003,0
RightHand,5.434649,0.8896881,12.10471,11.82538,0
LeftHand,5.504772,0.8318511,11.79189,11.82538,0
RightHand,5.434658,0.8896013,12.10465,11.85245,0
LeftHand,5.504762,0.8318513,11.7919,11.85245,0
RightHand,5.435215,0.8893651,12.10436,11.87967,0
LeftHand,5.504821,0.8318511,11.79185,11.87967,0
RightHand,5.43605,0.8891513,12.10403,11.90674,0
LeftHand,5.504883,0.8318512,11.7918,11.90674,0
RightHand,5.436198,0.8891718,12.10399,11.92227,0
LeftHand,5.504934,0.8318509,11.79176,11.92227,0
RightHand,5.43604,0.8892117,12.10407,11.94919,0
LeftHand,5.504944,0.8318509,11.79175,11.94919,0
RightHand,5.436004,0.8892257,12.10405,11.97681,0
LeftHand,5.504977,0.8318514,11.79172,11.97681,0
RightHand,5.436035,0.8892112,12.10399,11.99255,0
LeftHand,5.505019,0.8318514,11.79169,11.99255,0
RightHand,5.436141,0.8891224,12.10382,12.01779,0
LeftHand,5.505052,0.8318514,11.79166,12.01779,0
RightHand,5.436365,0.8889952,12.10365,12.03421,0
LeftHand,5.505068,0.8318511,11.79165,12.03421,0
RightHand,5.437132,0.8885908,12.10311,12.06006,0
LeftHand,5.505042,0.8318511,11.79167,12.06006,0
RightHand,5.437596,0.8884593,12.10279,12.07568,0
LeftHand,5.505057,0.8318511,11.79166,12.07568,0
RightHand,5.437495,0.8884321,12.10266,12.10184,0
LeftHand,5.505087,0.8318515,11.79163,12.10184,0
RightHand,5.437397,0.8883829,12.10257,12.11703,0
LeftHand,5.505143,0.8318512,11.79159,12.11703,0
RightHand,5.437367,0.8884308,12.10256,12.14334,0
LeftHand,5.505212,0.8318511,11.79153,12.14334,0
RightHand,5.437457,0.8884782,12.10253,12.15848,0
LeftHand,5.505297,0.831851,11.79147,12.15848,0
RightHand,5.437514,0.8885491,12.10262,12.18607,0
LeftHand,5.505338,0.8318509,11.79143,12.18607,0
RightHand,5.437601,0.8885689,12.10267,12.21368,0
LeftHand,5.505406,0.8318512,11.79138,12.21368,0
RightHand,5.437646,0.8885695,12.10268,12.22937,0
LeftHand,5.505465,0.8318511,11.79133,12.22937,0
RightHand,5.437419,0.8885836,12.1029,12.25507,0
LeftHand,5.505435,0.8318511,11.79135,12.25507,0
RightHand,5.4372,0.8886213,12.10307,12.2706,0
LeftHand,5.505436,0.8318509,11.79135,12.2706,0
RightHand,5.436712,0.8887331,12.10336,12.29626,0
LeftHand,5.505443,0.8318512,11.79135,12.29626,0
RightHand,5.436415,0.8887349,12.10345,12.31165,0
LeftHand,5.505457,0.8318514,11.79134,12.31165,0
RightHand,5.436227,0.8887488,12.1035,12.3277,0
LeftHand,5.505436,0.8318512,11.79135,12.3277,0
RightHand,5.435884,0.8887458,12.1036,12.35309,0
LeftHand,5.505375,0.8318511,11.7914,12.35309,0
RightHand,5.435761,0.8886687,12.10359,12.36887,0
LeftHand,5.505307,0.8318512,11.79146,12.36887,0
RightHand,5.435717,0.8884941,12.10347,12.39435,0
LeftHand,5.505225,0.8318512,11.79152,12.39435,0
RightHand,5.435704,0.8884092,12.1034,12.40887,0
LeftHand,5.505122,0.8318512,11.79161,12.40887,0
RightHand,5.435838,0.8883368,12.10324,12.42566,0
LeftHand,5.505059,0.8318514,11.79166,12.42566,0
RightHand,5.436262,0.8881638,12.10293,12.45023,0
LeftHand,5.504996,0.8318512,11.79171,12.45023,0
RightHand,5.436479,0.8880278,12.10279,12.46533,0
LeftHand,5.504928,0.8318515,11.79176,12.46533,0
RightHand,5.436614,0.8879781,12.10267,12.49173,0
LeftHand,5.504985,0.831851,11.79172,12.49173,0
RightHand,5.436645,0.8880076,12.10265,12.50693,0
LeftHand,5.504985,0.8318513,11.79172,12.50693,0
RightHand,5.436719,0.8880116,12.10261,12.5224,0
LeftHand,5.505008,0.831851,11.7917,12.5224,0
RightHand,5.436825,0.8880007,12.10255,12.54761,0
LeftHand,5.505004,0.8318515,11.7917,12.54761,0
RightHand,5.436909,0.8879837,12.10251,12.57538,0
LeftHand,5.505017,0.8318512,11.79169,12.57538,0
RightHand,5.437032,0.8880251,12.10251,12.59045,0
LeftHand,5.50507,0.8318512,11.79165,12.59045,0
RightHand,5.437275,0.8879579,12.10244,12.61673,0
LeftHand,5.505161,0.8318512,11.79157,12.61673,0
RightHand,5.437512,0.8879417,12.10235,12.63263,0
LeftHand,5.505264,0.8318512,11.79149,12.63263,0
RightHand,5.437719,0.8878977,12.10225,12.64828,0
LeftHand,5.505334,0.8318518,11.79144,12.64828,0
RightHand,5.438054,0.8876578,12.10193,12.68814,0
LeftHand,5.505446,0.8318517,11.79135,12.68814,0
RightHand,5.438241,0.8875892,12.10174,12.70309,0
LeftHand,5.505603,0.8318514,11.79122,12.70309,0
RightHand,5.438243,0.8875526,12.10171,12.71826,0
LeftHand,5.505616,0.8318512,11.79121,12.71826,0
RightHand,5.438218,0.8875135,12.10172,12.74332,0
LeftHand,5.505583,0.8318512,11.79124,12.74332,0
RightHand,5.438347,0.8874593,12.10165,12.75867,0
LeftHand,5.505604,0.8318512,11.79122,12.75867,0
RightHand,5.438722,0.8871523,12.10137,12.78461,0
LeftHand,5.505564,0.8318514,11.79125,12.78461,0
RightHand,5.438902,0.8869978,12.10126,12.80185,0
LeftHand,5.50546,0.8318512,11.79134,12.80185,0
RightHand,5.43874,0.8870008,12.10141,12.82764,0
LeftHand,5.505282,0.8318512,11.79148,12.82764,0
RightHand,5.438473,0.8869494,12.10161,12.85477,0
LeftHand,5.505034,0.8318512,11.79168,12.85477,0
RightHand,5.438343,0.8867285,12.10154,12.88547,0
LeftHand,5.504898,0.8318512,11.79179,12.88547,0
RightHand,5.438377,0.8865998,12.1014,12.91074,0
LeftHand,5.50483,0.8318512,11.79184,12.91074,0
RightHand,5.43834,0.8864834,12.10132,12.93857,0
LeftHand,5.504771,0.8318514,11.79189,12.93857,0
RightHand,5.438272,0.8863773,12.10126,12.95563,0
LeftHand,5.504728,0.8318512,11.79193,12.95563,0
RightHand,5.438313,0.8862728,12.10111,12.97971,0
LeftHand,5.504785,0.8318512,11.79188,12.97971,0
RightHand,5.438409,0.8862221,12.10102,13.00793,0
LeftHand,5.504834,0.8318509,11.79184,13.00793,0
RightHand,5.438411,0.8863301,12.10121,13.03525,0
LeftHand,5.504873,0.8318512,11.79181,13.03525,0
RightHand,5.438374,0.8864639,12.10135,13.05286,0
LeftHand,5.504932,0.8318512,11.79176,13.05286,0
RightHand,5.438183,0.8865684,12.10151,13.07736,0
LeftHand,5.505013,0.8318512,11.79169,13.07736,0
RightHand,5.437903,0.886651,12.10163,13.09418,0
LeftHand,5.505079,0.8318512,11.79164,13.09418,0
RightHand,5.437127,0.8868188,12.10198,13.12039,0
LeftHand,5.505046,0.8318511,11.79167,13.12039,0
RightHand,5.436913,0.8868425,12.10209,13.14786,0
LeftHand,5.50495,0.8318511,11.79175,13.14786,0
RightHand,5.436988,0.8867798,12.10205,13.17633,0
LeftHand,5.504859,0.8318512,11.79182,13.17633,0
RightHand,5.436985,0.8867198,12.10197,13.20377,0
LeftHand,5.504792,0.8318511,11.79188,13.20377,0
RightHand,5.436965,0.8866115,12.10185,13.23187,0
LeftHand,5.504748,0.8318511,11.79191,13.23187,0
RightHand,5.436927,0.8864916,12.10175,13.25974,0
LeftHand,5.504672,0.8318511,11.79198,13.25974,0
RightHand,5.436722,0.8862406,12.10155,13.28711,0
LeftHand,5.504612,0.8318514,11.79202,13.28711,0
RightHand,5.43664,0.8859705,12.10129,13.31628,0
LeftHand,5.504541,0.8318514,11.79208,13.31628,0
RightHand,5.436563,0.885906,12.10124,13.34412,0
LeftHand,5.504498,0.8318512,11.79212,13.34412,0
RightHand,5.436577,0.8859064,12.10122,13.37161,0
LeftHand,5.504504,0.8318514,11.79211,13.37161,0
RightHand,5.436621,0.8859171,12.10123,13.38693,0
LeftHand,5.504497,0.8318512,11.79212,13.38693,0
RightHand,5.436778,0.8859342,12.10122,13.41278,0
LeftHand,5.504551,0.8318512,11.79208,13.41278,0
RightHand,5.436845,0.8859537,12.10123,13.42877,0
LeftHand,5.504584,0.8318511,11.79205,13.42877,0
RightHand,5.436833,0.8859999,12.10129,13.45486,0
LeftHand,5.504594,0.8318508,11.79204,13.45486,0
RightHand,5.436729,0.8860074,12.10131,13.47034,0
LeftHand,5.504615,0.8318512,11.79202,13.47034,0
RightHand,5.436605,0.8860556,12.10135,13.49588,0
LeftHand,5.504641,0.8318512,11.792,13.49588,0
RightHand,5.436603,0.8860747,12.10134,13.5123,0
LeftHand,5.504681,0.8318511,11.79197,13.5123,0
RightHand,5.436646,0.8860514,12.10129,13.53741,0
LeftHand,5.50472,0.8318512,11.79193,13.53741,0
RightHand,5.436736,0.8860235,12.10124,13.55359,0
LeftHand,5.504766,0.8318511,11.7919,13.55359,0
RightHand,5.43683,0.8859621,12.10118,13.57938,0
LeftHand,5.504777,0.8318512,11.79189,13.57938,0
RightHand,5.436873,0.8859195,12.10112,13.5946,0
LeftHand,5.504794,0.8318514,11.79187,13.5946,0
RightHand,5.43679,0.8858831,12.1011,13.62256,0
LeftHand,5.504727,0.8318512,11.79193,13.62256,0
RightHand,5.436554,0.8859514,12.1013,13.6499,0
LeftHand,5.504588,0.8318514,11.79204,13.6499,0
RightHand,5.436273,0.8860958,12.1017,13.67661,0
LeftHand,5.504326,0.8318512,11.79226,13.67661,0
RightHand,5.435935,0.8861097,12.10203,13.69345,0
LeftHand,5.503972,0.8318514,11.79257,13.69345,0
RightHand,5.435363,0.8861118,12.10249,13.71899,0
LeftHand,5.503528,0.8318512,11.79295,13.71899,0
RightHand,5.434476,0.886148,12.10316,13.73416,0
LeftHand,5.502929,0.8318511,11.79349,13.73416,0
RightHand,5.433504,0.8863733,12.10392,13.76022,0
LeftHand,5.502468,0.8318514,11.79391,13.76022,0
RightHand,5.432746,0.8864174,12.10463,13.77533,0
LeftHand,5.501839,0.8318512,11.79451,13.77533,0
RightHand,5.43253,0.8864944,12.10492,13.8017,0
LeftHand,5.501638,0.8318512,11.79471,13.8017,0
RightHand,5.43218,0.8865106,12.10531,13.81717,0
LeftHand,5.501257,0.8318511,11.79508,13.81717,0
RightHand,5.432319,0.8863745,12.10524,13.84381,0
LeftHand,5.501301,0.8318511,11.79504,13.84381,0
RightHand,5.432552,0.8860562,12.10503,13.85944,0
LeftHand,5.501115,0.8318512,11.79522,13.85944,0
RightHand,5.433508,0.8855395,12.1039,13.88513,0
LeftHand,5.50117,0.8318512,11.79517,13.88513,0
RightHand,5.433854,0.8851788,12.10325,13.90088,0
LeftHand,5.501183,0.8318511,11.79515,13.90088,0
RightHand,5.43402,0.8850803,12.10277,13.92731,0
LeftHand,5.501468,0.8318512,11.79487,13.92731,0
RightHand,5.433924,0.8852823,12.10275,13.95566,0
LeftHand,5.501775,0.8318512,11.79457,13.95566,0
RightHand,5.433978,0.8853057,12.10256,13.98251,0
LeftHand,5.502036,0.8318512,11.79432,13.98251,0
RightHand,5.434604,0.8853455,12.10211,14.01001,0
LeftHand,5.502478,0.8318511,11.7939,14.01001,0
RightHand,5.43555,0.8852533,12.10133,14.03787,0
LeftHand,5.503064,0.8318512,11.79337,14.03787,0
RightHand,5.435861,0.884968,12.10057,14.06808,0
LeftHand,5.503603,0.831851,11.79289,14.06808,0
RightHand,5.435321,0.884704,12.1,14.09698,0
LeftHand,5.50409,0.8318511,11.79247,14.09698,0
RightHand,5.435045,0.8847511,12.09978,14.12573,0
LeftHand,5.504416,0.8318511,11.79219,14.12573,0
RightHand,5.43562,0.8849193,12.09961,14.15161,0
LeftHand,5.504783,0.8318512,11.79188,14.15161,0
RightHand,5.436296,0.884812,12.09935,14.18039,0
LeftHand,5.50522,0.8318512,11.79153,14.18039,0
RightHand,5.436692,0.8846593,12.09914,14.21164,0
LeftHand,5.505617,0.8318511,11.79121,14.21164,0
RightHand,5.436744,0.8845133,12.09877,14.25024,0
LeftHand,5.506127,0.8318511,11.79081,14.25024,0
RightHand,5.436456,0.8846517,12.09854,14.29181,0
LeftHand,5.506575,0.8318509,11.79047,14.29181,0
RightHand,5.436628,0.8845828,12.09844,14.32056,0
LeftHand,5.50688,0.831851,11.79025,14.32056,0
RightHand,5.436592,0.8845621,12.0986,14.35077,0
LeftHand,5.506977,0.8318514,11.79018,14.35077,0
RightHand,5.436644,0.8845732,12.09904,14.38898,0
LeftHand,5.506908,0.8318512,11.79023,14.38898,0
RightHand,5.43656,0.8845979,12.09934,14.41495,0
LeftHand,5.506702,0.8318511,11.79038,14.41495,0
RightHand,5.436326,0.8848221,12.0997,14.44293,0
LeftHand,5.506346,0.8318512,11.79065,14.44293,0
RightHand,5.436274,0.8850726,12.09997,14.4697,0
LeftHand,5.506069,0.8318511,11.79086,14.4697,0
RightHand,5.436422,0.8850113,12.09993,14.49725,0
LeftHand,5.505889,0.8318511,11.791,14.49725,0
RightHand,5.43638,0.884903,12.09988,14.52475,0
LeftHand,5.505664,0.8318512,11.79117,14.52475,0
RightHand,5.43612,0.8848908,12.09998,14.55008,0
LeftHand,5.505393,0.8318511,11.79139,14.55008,0
RightHand,5.435555,0.8849996,12.10037,14.57941,0
LeftHand,5.504793,0.8318511,11.79187,14.57941,0
RightHand,5.435241,0.885177,12.10071,14.60617,0
LeftHand,5.50442,0.8318511,11.79218,14.60617,0
RightHand,5.434816,0.8854213,12.10141,14.63577,0
LeftHand,5.50371,0.8318511,11.79279,14.63577,0
RightHand,5.434932,0.8855829,12.10188,14.66217,0
LeftHand,5.503169,0.8318512,11.79327,14.66217,0
RightHand,5.434866,0.8854898,12.10209,14.69052,0
LeftHand,5.502797,0.8318511,11.79361,14.69052,0
RightHand,5.434763,0.8855566,12.10225,14.71826,0
LeftHand,5.502643,0.8318509,11.79375,14.71826,0
RightHand,5.434907,0.8857594,12.10231,14.74597,0
LeftHand,5.502717,0.8318511,11.79368,14.74597,0
RightHand,5.434914,0.8858716,12.10249,14.7739,0
LeftHand,5.502651,0.8318509,11.79374,14.7739,0
RightHand,5.434969,0.8859041,12.10256,14.80212,0
LeftHand,5.502603,0.8318511,11.79379,14.80212,0
RightHand,5.435138,0.8859941,12.10255,14.83203,0
LeftHand,5.502626,0.8318514,11.79377,14.83203,0
RightHand,5.435281,0.8861054,12.10255,14.85684,0
LeftHand,5.502683,0.8318512,11.79371,14.85684,0
RightHand,5.435276,0.8862526,12.10268,14.88412,0
LeftHand,5.502654,0.8318514,11.79374,14.88412,0
RightHand,5.435314,0.8863246,12.10271,14.90085,0
LeftHand,5.502668,0.8318512,11.79373,14.90085,0
RightHand,5.435527,0.8863144,12.10262,14.92593,0
LeftHand,5.50271,0.8318512,11.79369,14.92593,0
RightHand,5.435813,0.8862167,12.10241,14.94202,0
LeftHand,5.502779,0.8318512,11.79362,14.94202,0
RightHand,5.436167,0.8860737,12.10211,14.96881,0
LeftHand,5.502879,0.8318512,11.79353,14.96881,0
RightHand,5.436252,0.8860346,12.10205,14.9855,0
LeftHand,5.502891,0.8318512,11.79352,14.9855,0
RightHand,5.436301,0.8859909,12.1021,15.01147,0
LeftHand,5.502782,0.8318511,11.79362,15.01147,0
RightHand,5.436268,0.8860121,12.10225,15.03723,0
LeftHand,5.502644,0.8318509,11.79375,15.03723,0
RightHand,5.436201,0.8860488,12.10239,15.05292,0
LeftHand,5.502539,0.8318516,11.79385,15.05292,0
RightHand,5.436191,0.8861142,12.10251,15.07953,0
LeftHand,5.50248,0.8318512,11.7939,15.07953,0
RightHand,5.436111,0.8861563,12.10265,15.09634,0
LeftHand,5.502354,0.8318512,11.79402,15.09634,0
RightHand,5.436032,0.886217,12.1028,15.12115,0
LeftHand,5.502225,0.8318515,11.79414,15.12115,0
RightHand,5.435883,0.8862318,12.10294,15.14871,0
LeftHand,5.502068,0.8318512,11.79429,15.14871,0
RightHand,5.435812,0.8862299,12.10296,15.16409,0
LeftHand,5.50203,0.8318514,11.79433,15.16409,0
RightHand,5.435892,0.886148,12.10279,15.19107,0
LeftHand,5.50219,0.8318511,11.79417,15.19107,0
RightHand,5.435896,0.8860854,12.10277,15.21851,0
LeftHand,5.502287,0.8318509,11.79408,15.21851,0
RightHand,5.435853,0.8860818,12.10285,15.23441,0
LeftHand,5.502292,0.8318511,11.79408,15.23441,0
RightHand,5.435925,0.8861938,12.10309,15.26083,0
LeftHand,5.502285,0.8318512,11.79408,15.26083,0
RightHand,5.43619,0.8862305,12.103,15.27673,0
LeftHand,5.502404,0.8318511,11.79397,15.27673,0
RightHand,5.436554,0.886186,12.10257,15.30307,0
LeftHand,5.502826,0.8318513,11.79358,15.30307,0
RightHand,5.436887,0.8861787,12.10218,15.31937,0
LeftHand,5.503293,0.8318512,11.79316,15.31937,0
RightHand,5.436891,0.8861251,12.10203,15.34482,0
LeftHand,5.503536,0.8318512,11.79294,15.34482,0
RightHand,5.437138,0.8861501,12.10187,15.36108,0
LeftHand,5.503747,0.8318511,11.79276,15.36108,0
RightHand,5.437124,0.886272,12.1021,15.38791,0
LeftHand,5.503623,0.8318514,11.79287,15.38791,0
RightHand,5.437218,0.8863513,12.1021,15.4151,0
LeftHand,5.503735,0.8318512,11.79277,15.4151,0
RightHand,5.43737,0.8863597,12.10196,15.431,0
LeftHand,5.503935,0.8318512,11.7926,15.431,0
RightHand,5.43744,0.8862665,12.10183,15.45685,0
LeftHand,5.504071,0.8318511,11.79248,15.45685,0
RightHand,5.437586,0.8859695,12.10135,15.48456,0
LeftHand,5.504278,0.8318513,11.7923,15.48456,0
RightHand,5.43776,0.8857787,12.10082,15.51193,0
LeftHand,5.504568,0.8318511,11.79206,15.51193,0
RightHand,5.438098,0.8855411,12.10026,15.54086,0
LeftHand,5.504802,0.8318511,11.79187,15.54086,0
RightHand,5.438492,0.8852156,12.09986,15.56805,0
LeftHand,5.504963,0.8318512,11.79174,15.56805,0
RightHand,5.43897,0.8850683,12.09952,15.59677,0
LeftHand,5.505102,0.8318514,11.79162,15.59677,0
RightHand,5.439198,0.8850021,12.09925,15.62451,0
LeftHand,5.505225,0.8318512,11.79152,15.62451,0
