Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.232725,3.085924,10.08752,3.48822,0
RightHand,2.101695,3.112421,10.09982,3.502625,0
LeftHand,2.23272,3.085959,10.08752,3.502625,0
RightHand,2.101718,3.1124,10.09988,3.516479,0
LeftHand,2.232742,3.086,10.08754,3.516479,0
RightHand,2.101708,3.112351,10.09991,3.53009,0
LeftHand,2.2328,3.086036,10.08757,3.53009,0
RightHand,2.101742,3.11233,10.09994,3.544189,0
LeftHand,2.232888,3.086051,10.08761,3.544189,0
RightHand,2.101833,3.112294,10.09999,3.558228,0
LeftHand,2.232995,3.086037,10.08764,3.558228,0
RightHand,2.10208,3.112174,10.10007,3.572693,0
LeftHand,2.233126,3.085976,10.08766,3.572693,0
RightHand,2.102447,3.111949,10.10013,3.586731,0
LeftHand,2.233261,3.085866,10.08767,3.586731,0
RightHand,2.102854,3.111632,10.10019,3.600525,0
LeftHand,2.233355,3.085745,10.08767,3.600525,0
RightHand,2.103035,3.111461,10.1002,3.614319,0
LeftHand,2.233475,3.085608,10.08768,3.614319,0
RightHand,2.103163,3.111289,10.10023,3.627808,0
LeftHand,2.233568,3.08548,10.08769,3.627808,0
RightHand,2.103292,3.111152,10.10025,3.641235,0
LeftHand,2.233685,3.085355,10.0877,3.641235,0
RightHand,2.103404,3.111009,10.10028,3.655273,0
LeftHand,2.233798,3.085205,10.08771,3.655273,0
RightHand,2.103521,3.110888,10.10031,3.669373,0
LeftHand,2.233913,3.085042,10.08772,3.669373,0
RightHand,2.103639,3.110768,10.10034,3.68396,0
LeftHand,2.234014,3.084855,10.08773,3.68396,0
RightHand,2.10374,3.110654,10.10036,3.69751,0
LeftHand,2.23408,3.084731,10.08774,3.69751,0
RightHand,2.103849,3.110508,10.10037,3.711304,0
LeftHand,2.234135,3.084599,10.08776,3.711304,0
RightHand,2.10389,3.110435,10.10038,3.725891,0
LeftHand,2.234207,3.084459,10.08778,3.725891,0
RightHand,2.103893,3.1104,10.10039,3.740295,0
LeftHand,2.234283,3.084325,10.08781,3.740295,0
RightHand,2.103908,3.110325,10.1004,3.754028,0
LeftHand,2.234349,3.08422,10.08784,3.754028,0
RightHand,2.103906,3.110237,10.10038,3.767883,0
LeftHand,2.234371,3.084159,10.08789,3.767883,0
RightHand,2.103839,3.10989,10.10029,3.782654,0
LeftHand,2.234386,3.084075,10.08796,3.782654,0
RightHand,2.103816,3.109519,10.10014,3.795471,0
LeftHand,2.234405,3.084012,10.088,3.795471,0
RightHand,2.103836,3.109506,10.10014,3.809082,0
LeftHand,2.234416,3.083924,10.08803,3.809082,0
RightHand,2.103873,3.109496,10.10015,3.822815,0
LeftHand,2.234445,3.083798,10.08808,3.822815,0
RightHand,2.103891,3.109339,10.10011,3.83667,0
LeftHand,2.234453,3.083657,10.08812,3.83667,0
RightHand,2.103977,3.109085,10.10005,3.850769,0
LeftHand,2.234459,3.083502,10.08817,3.850769,0
RightHand,2.104249,3.108787,10.09999,3.865112,0
LeftHand,2.234465,3.083339,10.0882,3.865112,0
RightHand,2.104515,3.10866,10.10002,3.879333,0
LeftHand,2.23445,3.083188,10.08824,3.879333,0
RightHand,2.104795,3.1086,10.10009,3.892517,0
LeftHand,2.234411,3.083041,10.08829,3.892517,0
RightHand,2.105168,3.108569,10.1002,3.906677,0
LeftHand,2.234409,3.082928,10.08836,3.906677,0
RightHand,2.105357,3.108515,10.10024,3.921021,0
LeftHand,2.234423,3.082829,10.08842,3.921021,0
RightHand,2.10545,3.108461,10.10027,3.934814,0
LeftHand,2.234461,3.082713,10.08846,3.934814,0
RightHand,2.105546,3.108431,10.10032,3.948608,0
LeftHand,2.234507,3.082591,10.08851,3.948608,0
RightHand,2.105842,3.108359,10.10048,3.962524,0
LeftHand,2.234589,3.082469,10.08852,3.962524,0
RightHand,2.106078,3.108294,10.10057,3.975891,0
LeftHand,2.234686,3.08235,10.08852,3.975891,0
RightHand,2.106228,3.108229,10.10058,3.989868,0
LeftHand,2.234784,3.082195,10.08851,3.989868,0
RightHand,2.106359,3.108164,10.1006,4.00415,0
LeftHand,2.234861,3.082094,10.08851,4.00415,0
RightHand,2.106527,3.108075,10.10061,4.018616,0
LeftHand,2.234955,3.081991,10.08851,4.018616,0
RightHand,2.106643,3.108004,10.10059,4.032654,0
LeftHand,2.23504,3.081919,10.08852,4.032654,0
RightHand,2.106735,3.107934,10.10057,4.046204,0
LeftHand,2.235138,3.081847,10.08853,4.046204,0
RightHand,2.106818,3.107852,10.10055,4.060181,0
LeftHand,2.235228,3.081777,10.08853,4.060181,0
RightHand,2.106843,3.107769,10.10053,4.073792,0
LeftHand,2.235271,3.081707,10.08854,4.073792,0
RightHand,2.106904,3.107681,10.1005,4.088074,0
LeftHand,2.235355,3.081638,10.08855,4.088074,0
RightHand,2.106937,3.107602,10.10047,4.10199,0
LeftHand,2.235414,3.081547,10.08855,4.10199,0
RightHand,2.106972,3.107549,10.10046,4.115906,0
LeftHand,2.235478,3.081471,10.08856,4.115906,0
RightHand,2.107001,3.107518,10.10044,4.129883,0
LeftHand,2.235543,3.081404,10.08857,4.129883,0
RightHand,2.107014,3.10749,10.10043,4.143738,0
LeftHand,2.235626,3.081317,10.08858,4.143738,0
RightHand,2.107009,3.107469,10.10043,4.158264,0
LeftHand,2.2357,3.081203,10.08857,4.158264,0
RightHand,2.10705,3.107537,10.10047,4.171936,0
LeftHand,2.235769,3.081106,10.08856,4.171936,0
RightHand,2.107121,3.107709,10.10056,4.186096,0
LeftHand,2.235812,3.081013,10.08855,4.186096,0
RightHand,2.107315,3.108098,10.10075,4.200012,0
LeftHand,2.235865,3.080945,10.08856,4.200012,0
RightHand,2.107714,3.108745,10.10108,4.213989,0
LeftHand,2.235898,3.080843,10.08858,4.213989,0
RightHand,2.108083,3.109101,10.1013,4.227966,0
LeftHand,2.235925,3.080747,10.0886,4.227966,0
RightHand,2.108273,3.109188,10.10138,4.24231,0
LeftHand,2.235944,3.080616,10.08861,4.24231,0
RightHand,2.108353,3.109243,10.1014,4.256165,0
LeftHand,2.235966,3.080496,10.08861,4.256165,0
RightHand,2.108594,3.109483,10.10149,4.271057,0
LeftHand,2.235998,3.080339,10.0886,4.271057,0
RightHand,2.109131,3.110138,10.10172,4.284302,0
LeftHand,2.236047,3.080203,10.08859,4.284302,0
RightHand,2.109836,3.111178,10.10198,4.29834,0
LeftHand,2.236159,3.080111,10.0886,4.29834,0
RightHand,2.1105,3.112563,10.1023,4.31189,0
LeftHand,2.236293,3.080033,10.08862,4.31189,0
RightHand,2.110935,3.114123,10.10258,4.326477,0
LeftHand,2.236478,3.07991,10.08869,4.326477,0
RightHand,2.111185,3.115731,10.10294,4.340576,0
LeftHand,2.236681,3.079785,10.08877,4.340576,0
RightHand,2.111501,3.117627,10.10353,4.354492,0
LeftHand,2.236911,3.079618,10.08887,4.354492,0
RightHand,2.1117,3.11998,10.10443,4.367859,0
LeftHand,2.237112,3.079381,10.08893,4.367859,0
RightHand,2.111899,3.122642,10.10554,4.381104,0
LeftHand,2.237301,3.079123,10.08895,4.381104,0
RightHand,2.11218,3.125609,10.10683,4.395203,0
LeftHand,2.237483,3.078867,10.08893,4.395203,0
RightHand,2.112658,3.129358,10.10861,4.409485,0
LeftHand,2.237703,3.078487,10.08889,4.409485,0
RightHand,2.113379,3.133483,10.1108,4.423828,0
LeftHand,2.237942,3.077968,10.08882,4.423828,0
RightHand,2.114217,3.136852,10.11271,4.436768,0
LeftHand,2.238195,3.077639,10.08878,4.436768,0
RightHand,2.115086,3.139864,10.11461,4.450989,0
LeftHand,2.238368,3.077268,10.08873,4.450989,0
RightHand,2.115814,3.142292,10.11626,4.464783,0
LeftHand,2.238526,3.076731,10.08867,4.464783,0
RightHand,2.116378,3.144526,10.11775,4.478455,0
LeftHand,2.238673,3.076242,10.0886,4.478455,0
RightHand,2.116982,3.146812,10.11938,4.49176,0
LeftHand,2.238787,3.075522,10.0885,4.49176,0
RightHand,2.117881,3.149213,10.12116,4.505859,0
LeftHand,2.238849,3.074672,10.08835,4.505859,0
RightHand,2.118995,3.1511,10.12278,4.52002,0
LeftHand,2.238942,3.073841,10.08823,4.52002,0
RightHand,2.12005,3.152167,10.1239,4.53418,0
LeftHand,2.239049,3.073072,10.08811,4.53418,0
RightHand,2.120816,3.152581,10.12459,4.547668,0
LeftHand,2.239093,3.07252,10.08803,4.547668,0
RightHand,2.121606,3.152799,10.12517,4.561707,0
LeftHand,2.239253,3.072154,10.08801,4.561707,0
RightHand,2.122484,3.153238,10.12595,4.575623,0
LeftHand,2.239455,3.071932,10.08803,4.575623,0
RightHand,2.123594,3.153493,10.12686,4.589661,0
LeftHand,2.239711,3.071849,10.08812,4.589661,0
RightHand,2.124726,3.153857,10.12791,4.604126,0
LeftHand,2.239994,3.071896,10.08821,4.604126,0
RightHand,2.125751,3.154115,10.12887,4.616821,0
LeftHand,2.240284,3.071884,10.08829,4.616821,0
RightHand,2.12676,3.153994,10.12974,4.630371,0
LeftHand,2.240597,3.071848,10.0884,4.630371,0
RightHand,2.12765,3.154207,10.13074,4.644653,0
LeftHand,2.240977,3.07185,10.08852,4.644653,0
RightHand,2.128474,3.154557,10.13176,4.65863,0
LeftHand,2.24136,3.071857,10.08861,4.65863,0
RightHand,2.129189,3.154769,10.13255,4.672302,0
LeftHand,2.241895,3.071871,10.08869,4.672302,0
RightHand,2.130018,3.154855,10.13313,4.686768,0
LeftHand,2.242489,3.07188,10.08873,4.686768,0
RightHand,2.130862,3.15498,10.13363,4.701111,0
LeftHand,2.243146,3.071861,10.08871,4.701111,0
RightHand,2.131794,3.155244,10.13423,4.713928,0
LeftHand,2.243835,3.071803,10.08867,4.713928,0
RightHand,2.132837,3.155541,10.13491,4.728149,0
LeftHand,2.244488,3.071716,10.08862,4.728149,0
RightHand,2.133908,3.155979,10.13577,4.741211,0
LeftHand,2.24498,3.071601,10.08858,4.741211,0
RightHand,2.135111,3.1565,10.13673,4.755249,0
LeftHand,2.245459,3.071422,10.08853,4.755249,0
RightHand,2.136579,3.1572,10.13791,4.769836,0
LeftHand,2.245731,3.071249,10.0885,4.769836,0
RightHand,2.138167,3.158003,10.13925,4.784058,0
LeftHand,2.245937,3.07109,10.08848,4.784058,0
RightHand,2.13957,3.158798,10.1406,4.797729,0
LeftHand,2.246098,3.07092,10.08845,4.797729,0
RightHand,2.140601,3.159449,10.14184,4.811768,0
LeftHand,2.246186,3.070721,10.08842,4.811768,0
RightHand,2.141391,3.159942,10.14294,4.825806,0
LeftHand,2.246202,3.070543,10.08842,4.825806,0
RightHand,2.14213,3.160394,10.14406,4.840698,0
LeftHand,2.246175,3.07043,10.08844,4.840698,0
RightHand,2.142902,3.160864,10.14525,4.854309,0
LeftHand,2.246077,3.070371,10.08847,4.854309,0
RightHand,2.143854,3.161251,10.14642,4.86792,0
LeftHand,2.245956,3.070334,10.0885,4.86792,0
RightHand,2.144855,3.161428,10.14746,4.88208,0
LeftHand,2.245738,3.070301,10.08856,4.88208,0
RightHand,2.145788,3.161458,10.14831,4.896118,0
LeftHand,2.245462,3.070311,10.08862,4.896118,0
RightHand,2.146727,3.161467,10.14912,4.910339,0
LeftHand,2.2451,3.070339,10.08868,4.910339,0
RightHand,2.147678,3.161355,10.14984,4.924011,0
LeftHand,2.244748,3.070375,10.08871,4.924011,0
RightHand,2.148388,3.16129,10.15049,4.937927,0
LeftHand,2.244436,3.070397,10.08871,4.937927,0
RightHand,2.148586,3.161277,10.15092,4.951782,0
LeftHand,2.244085,3.070429,10.0887,4.951782,0
RightHand,2.148437,3.161432,10.15136,4.965576,0
LeftHand,2.243807,3.07047,10.08871,4.965576,0
RightHand,2.147882,3.161758,10.15169,4.979614,0
LeftHand,2.243534,3.070544,10.08873,4.979614,0
RightHand,2.147378,3.161777,10.15155,4.993103,0
LeftHand,2.243354,3.070615,10.08875,4.993103,0
RightHand,2.146912,3.161639,10.15107,5.007568,0
LeftHand,2.24321,3.070683,10.08877,5.007568,0
RightHand,2.1467,3.161492,10.15074,5.02124,0
LeftHand,2.243131,3.070705,10.08878,5.02124,0
RightHand,2.146586,3.16137,10.1505,5.034546,0
LeftHand,2.243036,3.070684,10.08876,5.034546,0
RightHand,2.146535,3.161296,10.1504,5.04895,0
LeftHand,2.242948,3.070629,10.08874,5.04895,0
RightHand,2.146556,3.16114,10.15046,5.062927,0
LeftHand,2.24287,3.070545,10.08871,5.062927,0
RightHand,2.146495,3.160931,10.15035,5.077026,0
LeftHand,2.242823,3.070425,10.08867,5.077026,0
RightHand,2.146397,3.16073,10.15018,5.090698,0
LeftHand,2.242819,3.07025,10.0886,5.090698,0
RightHand,2.146295,3.160503,10.14995,5.104431,0
LeftHand,2.242899,3.070026,10.08853,5.104431,0
RightHand,2.146145,3.160258,10.1497,5.118408,0
LeftHand,2.243016,3.06979,10.08847,5.118408,0
RightHand,2.145951,3.160013,10.14948,5.131531,0
LeftHand,2.243123,3.069619,10.08843,5.131531,0
RightHand,2.14582,3.159811,10.14931,5.145264,0
LeftHand,2.243209,3.069482,10.08839,5.145264,0
RightHand,2.145688,3.159595,10.14913,5.159302,0
LeftHand,2.243336,3.069276,10.08833,5.159302,0
RightHand,2.145535,3.159283,10.14885,5.173096,0
LeftHand,2.243467,3.069041,10.08828,5.173096,0
RightHand,2.145434,3.15905,10.14863,5.186707,0
LeftHand,2.243538,3.068871,10.08824,5.186707,0
RightHand,2.14529,3.158738,10.14828,5.2005,0
LeftHand,2.243564,3.068742,10.0882,5.2005,0
RightHand,2.145029,3.15837,10.14779,5.21405,0
LeftHand,2.243557,3.068668,10.08819,5.21405,0
RightHand,2.144664,3.158004,10.14721,5.227783,0
LeftHand,2.243533,3.068631,10.08819,5.227783,0
RightHand,2.144399,3.157864,10.14689,5.241394,0
LeftHand,2.243517,3.068635,10.08821,5.241394,0
RightHand,2.144229,3.158024,10.14698,5.255188,0
LeftHand,2.243335,3.06874,10.08831,5.255188,0
RightHand,2.144234,3.15826,10.14726,5.269104,0
LeftHand,2.243069,3.069041,10.0885,5.269104,0
RightHand,2.144228,3.158378,10.1474,5.283142,0
LeftHand,2.242892,3.069361,10.08864,5.283142,0
RightHand,2.1442,3.158456,10.14746,5.297363,0
LeftHand,2.24278,3.069784,10.08881,5.297363,0
RightHand,2.144063,3.158695,10.14758,5.311584,0
LeftHand,2.242748,3.070202,10.08893,5.311584,0
RightHand,2.143848,3.158973,10.14767,5.324951,0
LeftHand,2.242753,3.070361,10.08895,5.324951,0
RightHand,2.143563,3.159199,10.14769,5.33844,0
LeftHand,2.242729,3.070435,10.08894,5.33844,0
RightHand,2.143267,3.159396,10.14767,5.352112,0
LeftHand,2.24273,3.070542,10.08894,5.352112,0
RightHand,2.143145,3.159734,10.14775,5.366333,0
LeftHand,2.242768,3.070681,10.08894,5.366333,0
RightHand,2.143033,3.16002,10.14791,5.380493,0
LeftHand,2.242783,3.070775,10.08893,5.380493,0
RightHand,2.141027,3.160045,10.14932,5.394531,0
LeftHand,2.242807,3.070848,10.08889,5.394531,0
RightHand,2.142815,3.160329,10.15059,5.408203,1
LeftHand,2.242856,3.070899,10.08884,5.408203,0
RightHand,2.143422,3.160199,10.15032,5.422424,1
LeftHand,2.242957,3.070953,10.08879,5.422424,0
RightHand,2.142927,3.159822,10.14904,5.436096,1
LeftHand,2.243093,3.070974,10.08878,5.436096,0
RightHand,2.142733,3.159715,10.14894,5.449829,1
LeftHand,2.243206,3.070974,10.08878,5.449829,0
RightHand,2.142545,3.159593,10.14878,5.464111,1
LeftHand,2.243319,3.070928,10.08879,5.464111,0
RightHand,2.143246,3.159289,10.14879,5.478088,1
LeftHand,2.2434,3.070812,10.08878,5.478088,0
RightHand,2.145425,3.158581,10.14891,5.491882,1
LeftHand,2.243469,3.070606,10.08874,5.491882,0
RightHand,2.145756,3.158437,10.14869,5.505188,1
LeftHand,2.243557,3.070225,10.08864,5.505188,0
RightHand,2.144764,3.158663,10.14846,5.519653,1
LeftHand,2.243576,3.069949,10.08858,5.519653,0
RightHand,2.144167,3.158418,10.14773,5.534119,1
LeftHand,2.243579,3.069776,10.08855,5.534119,0
RightHand,2.142612,3.157855,10.14706,5.547607,1
LeftHand,2.243578,3.069713,10.08857,5.547607,0
RightHand,2.142363,3.157573,10.14662,5.561462,1
LeftHand,2.24355,3.069675,10.08859,5.561462,0
RightHand,2.14192,3.157427,10.14605,5.575378,1
LeftHand,2.243499,3.069655,10.08864,5.575378,0
RightHand,2.141929,3.157499,10.14607,5.589417,0
LeftHand,2.24342,3.06968,10.08872,5.589417,0
RightHand,2.14204,3.157748,10.14626,5.602966,0
LeftHand,2.243337,3.069714,10.08876,5.602966,0
RightHand,2.140174,3.157571,10.1455,5.617188,0
LeftHand,2.243248,3.069754,10.08879,5.617188,0
RightHand,2.13921,3.157811,10.14526,5.630859,0
LeftHand,2.243141,3.069781,10.0888,5.630859,0
RightHand,2.138677,3.157903,10.14505,5.645081,0
LeftHand,2.243026,3.069802,10.0888,5.645081,0
RightHand,2.138227,3.157834,10.1447,5.659119,0
LeftHand,2.242911,3.069831,10.08879,5.659119,0
RightHand,2.137939,3.157777,10.14448,5.672852,0
LeftHand,2.242864,3.069853,10.08878,5.672852,0
RightHand,2.137543,3.15771,10.14424,5.686951,0
LeftHand,2.242799,3.069875,10.08875,5.686951,0
RightHand,2.137068,3.157746,10.14403,5.701111,0
LeftHand,2.24277,3.06986,10.0887,5.701111,0
RightHand,2.136683,3.157796,10.1439,5.714844,0
LeftHand,2.242752,3.069802,10.08863,5.714844,0
RightHand,2.136083,3.15791,10.14369,5.728638,0
LeftHand,2.242729,3.069655,10.08853,5.728638,0
RightHand,2.13539,3.158026,10.1435,5.742615,0
LeftHand,2.242647,3.069486,10.08841,5.742615,0
RightHand,2.135059,3.158104,10.14344,5.756714,0
LeftHand,2.24257,3.069427,10.08835,5.756714,0
RightHand,2.134664,3.158193,10.14334,5.770752,0
LeftHand,2.242498,3.069403,10.08831,5.770752,0
RightHand,2.134268,3.158249,10.1432,5.78418,0
LeftHand,2.24242,3.069424,10.08825,5.78418,0
RightHand,2.133895,3.158321,10.14305,5.79834,0
LeftHand,2.242354,3.069499,10.0882,5.79834,0
RightHand,2.133668,3.15837,10.14293,5.812378,0
LeftHand,2.24231,3.069606,10.08815,5.812378,0
RightHand,2.133383,3.158414,10.14278,5.826172,0
LeftHand,2.242249,3.069714,10.08808,5.826172,0
RightHand,2.132874,3.158407,10.14249,5.84021,0
LeftHand,2.242164,3.069839,10.08801,5.84021,0
RightHand,2.132067,3.158304,10.14199,5.854126,0
LeftHand,2.242066,3.070025,10.08793,5.854126,0
RightHand,2.130402,3.158067,10.14113,5.868164,0
LeftHand,2.241976,3.070231,10.08786,5.868164,0
RightHand,2.128691,3.157805,10.14036,5.88208,0
LeftHand,2.241874,3.070371,10.08779,5.88208,0
RightHand,2.126879,3.157266,10.13939,5.895874,0
LeftHand,2.241751,3.070455,10.08768,5.895874,0
RightHand,2.124661,3.156313,10.1379,5.909973,0
LeftHand,2.241603,3.070487,10.08758,5.909973,0
RightHand,2.121792,3.154886,10.13568,5.923767,0
LeftHand,2.241449,3.070514,10.08748,5.923767,0
RightHand,2.118463,3.153193,10.13296,5.937805,0
LeftHand,2.241367,3.070544,10.08733,5.937805,0
RightHand,2.115075,3.151767,10.13048,5.951599,0
LeftHand,2.241295,3.070565,10.08725,5.951599,0
RightHand,2.112384,3.15125,10.1288,5.966431,0
LeftHand,2.241193,3.070606,10.08714,5.966431,0
RightHand,2.110751,3.15138,10.12784,5.979553,0
LeftHand,2.241088,3.070683,10.08703,5.979553,0
RightHand,2.109693,3.151626,10.12731,5.993347,0
LeftHand,2.240908,3.070784,10.08696,5.993347,0
RightHand,2.108417,3.151577,10.12664,6.008179,0
LeftHand,2.240706,3.070986,10.08689,6.008179,0
RightHand,2.106421,3.151139,10.12565,6.02179,0
LeftHand,2.240519,3.071184,10.08687,6.02179,0
RightHand,2.103879,3.150683,10.12465,6.035522,0
LeftHand,2.240333,3.07144,10.08686,6.035522,0
RightHand,2.101291,3.15031,10.12379,6.050049,0
LeftHand,2.240173,3.071692,10.08685,6.050049,0
RightHand,2.098974,3.14966,10.12284,6.063782,0
LeftHand,2.240068,3.071805,10.08681,6.063782,0
RightHand,2.096756,3.148562,10.12155,6.07782,0
LeftHand,2.239841,3.071901,10.08674,6.07782,0
RightHand,2.094605,3.146891,10.1199,6.091797,0
LeftHand,2.239501,3.071987,10.08665,6.091797,0
RightHand,2.092532,3.144949,10.11801,6.105957,0
LeftHand,2.239061,3.072085,10.08653,6.105957,0
RightHand,2.090385,3.142959,10.11615,6.119934,0
LeftHand,2.238702,3.072182,10.08646,6.119934,0
RightHand,2.088155,3.141037,10.11441,6.134094,0
LeftHand,2.238228,3.072375,10.08638,6.134094,0
RightHand,2.085414,3.139077,10.11273,6.147705,0
LeftHand,2.237745,3.072611,10.08634,6.147705,0
RightHand,2.082306,3.136785,10.11086,6.161865,0
LeftHand,2.23717,3.072912,10.08632,6.161865,0
RightHand,2.078547,3.133915,10.10864,6.176086,0
LeftHand,2.236429,3.073393,10.08631,6.176086,0
RightHand,2.075109,3.131466,10.10673,6.189575,0
LeftHand,2.235988,3.07367,10.08632,6.189575,0
RightHand,2.072424,3.129519,10.10509,6.203735,0
LeftHand,2.235588,3.073909,10.08631,6.203735,0
RightHand,2.071033,3.128218,10.10383,6.217651,0
LeftHand,2.235134,3.074119,10.0863,6.217651,0
RightHand,2.070091,3.127683,10.10314,6.233521,0
LeftHand,2.234619,3.074313,10.08625,6.233521,0
RightHand,2.068895,3.127079,10.10243,6.246033,0
LeftHand,2.234242,3.074433,10.08622,6.246033,0
RightHand,2.068411,3.127326,10.10245,6.260376,0
LeftHand,2.233832,3.074606,10.08615,6.260376,0
RightHand,2.0676,3.127401,10.1024,6.273254,0
LeftHand,2.233534,3.074698,10.08612,6.273254,0
RightHand,2.067281,3.128269,10.10288,6.287231,0
LeftHand,2.233243,3.074818,10.08607,6.287231,0
RightHand,2.067528,3.129341,10.10363,6.300903,0
LeftHand,2.232974,3.074913,10.08604,6.300903,0
RightHand,2.068099,3.130422,10.10453,6.315247,0
LeftHand,2.232691,3.075022,10.08599,6.315247,0
RightHand,2.067326,3.131239,10.10501,6.328674,0
LeftHand,2.232395,3.075109,10.08591,6.328674,0
RightHand,2.066284,3.132427,10.10577,6.343018,0
LeftHand,2.23204,3.075189,10.0858,6.343018,0
RightHand,2.066016,3.133743,10.10671,6.356812,0
LeftHand,2.231675,3.075246,10.08571,6.356812,0
RightHand,2.066258,3.134133,10.10699,6.370605,0
LeftHand,2.231302,3.075302,10.08563,6.370605,0
RightHand,2.06658,3.134401,10.10717,6.385254,0
LeftHand,2.230855,3.075384,10.08553,6.385254,0
RightHand,2.066984,3.134999,10.10754,6.399292,0
LeftHand,2.230428,3.075474,10.08542,6.399292,0
RightHand,2.067807,3.13602,10.10817,6.412903,0
LeftHand,2.229915,3.075589,10.0853,6.412903,0
RightHand,2.068628,3.136906,10.10876,6.427002,0
LeftHand,2.229478,3.075669,10.08523,6.427002,0
RightHand,2.069389,3.137588,10.10929,6.441101,0
LeftHand,2.229025,3.075744,10.08516,6.441101,0
RightHand,2.070021,3.138108,10.1098,6.455261,0
LeftHand,2.228461,3.075838,10.08507,6.455261,0
RightHand,2.070443,3.138461,10.11014,6.469116,0
LeftHand,2.228014,3.075881,10.08501,6.469116,0
RightHand,2.070663,3.138494,10.11031,6.48291,0
LeftHand,2.227477,3.075892,10.08493,6.48291,0
RightHand,2.07072,3.138137,10.11029,6.497131,0
LeftHand,2.227013,3.075828,10.08482,6.497131,0
RightHand,2.070814,3.137773,10.11023,6.511414,0
LeftHand,2.22669,3.075736,10.08472,6.511414,0
RightHand,2.070908,3.137405,10.10991,6.524902,0
LeftHand,2.226483,3.075618,10.08464,6.524902,0
RightHand,2.070584,3.136883,10.10957,6.539063,0
LeftHand,2.226252,3.075431,10.08452,6.539063,0
RightHand,2.070031,3.136739,10.10966,6.552551,0
LeftHand,2.226099,3.075271,10.08442,6.552551,0
RightHand,2.069124,3.135884,10.1102,6.566895,1
LeftHand,2.225921,3.075062,10.08432,6.566895,0
RightHand,2.069778,3.136273,10.11006,6.580994,1
LeftHand,2.225803,3.074868,10.08426,6.580994,0
RightHand,2.06996,3.13622,10.11008,6.594482,1
LeftHand,2.225711,3.074729,10.08421,6.594482,0
RightHand,2.070257,3.136179,10.10997,6.608948,1
LeftHand,2.225668,3.074607,10.08418,6.608948,0
RightHand,2.070046,3.135698,10.10952,6.62262,1
LeftHand,2.225616,3.07454,10.08418,6.62262,0
RightHand,2.069298,3.134918,10.10893,6.637024,1
LeftHand,2.225571,3.074559,10.08422,6.637024,0
RightHand,2.068497,3.134509,10.10851,6.650696,1
LeftHand,2.225534,3.074615,10.08428,6.650696,0
RightHand,2.067723,3.13443,10.10825,6.664429,1
LeftHand,2.225525,3.074698,10.08434,6.664429,0
RightHand,2.06691,3.134502,10.10802,6.678833,1
LeftHand,2.225508,3.074788,10.0844,6.678833,0
RightHand,2.065516,3.134562,10.10761,6.693115,1
LeftHand,2.225552,3.074956,10.08454,6.693115,0
RightHand,2.064288,3.134374,10.10737,6.706299,1
LeftHand,2.225635,3.075094,10.08467,6.706299,0
RightHand,2.062787,3.13412,10.10775,6.720703,1
LeftHand,2.225776,3.075172,10.08478,6.720703,0
RightHand,2.062137,3.133938,10.10759,6.734192,1
LeftHand,2.225972,3.075165,10.08485,6.734192,0
RightHand,2.063232,3.134136,10.10763,6.74884,0
LeftHand,2.226201,3.075047,10.08489,6.74884,0
RightHand,2.063115,3.1341,10.10776,6.762634,0
LeftHand,2.226471,3.074796,10.08492,6.762634,0
RightHand,2.062973,3.134077,10.10783,6.776428,0
LeftHand,2.226689,3.07448,10.08494,6.776428,0
RightHand,2.062862,3.134074,10.10776,6.790283,0
LeftHand,2.226897,3.074157,10.08492,6.790283,0
RightHand,2.062371,3.133947,10.1078,6.804565,0
LeftHand,2.227078,3.073805,10.08491,6.804565,0
RightHand,2.061711,3.133752,10.10788,6.818848,0
LeftHand,2.22721,3.073474,10.08489,6.818848,0
RightHand,2.061442,3.133664,10.10795,6.832642,0
LeftHand,2.227323,3.073142,10.08488,6.832642,0
RightHand,2.061415,3.133652,10.10799,6.846863,0
LeftHand,2.227372,3.072914,10.08489,6.846863,0
RightHand,2.061538,3.133673,10.108,6.860657,0
LeftHand,2.227423,3.07273,10.08492,6.860657,0
RightHand,2.061601,3.13367,10.10801,6.874939,0
LeftHand,2.227428,3.072645,10.08495,6.874939,0
RightHand,2.061593,3.133607,10.10802,6.888672,0
LeftHand,2.22744,3.072563,10.085,6.888672,0
RightHand,2.06153,3.133509,10.10802,6.902649,0
LeftHand,2.227412,3.072472,10.08504,6.902649,0
RightHand,2.061423,3.1334,10.10804,6.91687,0
LeftHand,2.227335,3.072392,10.0851,6.91687,0
RightHand,2.061327,3.133335,10.10808,6.930542,0
LeftHand,2.227283,3.072333,10.08513,6.930542,0
RightHand,2.061197,3.133304,10.10813,6.944397,0
LeftHand,2.227203,3.072288,10.08517,6.944397,0
RightHand,2.061024,3.13327,10.1082,6.958313,0
LeftHand,2.227157,3.072276,10.08521,6.958313,0
RightHand,2.060833,3.133246,10.10826,6.9729,0
LeftHand,2.227128,3.07228,10.08526,6.9729,0
RightHand,2.060685,3.133215,10.1083,6.987061,0
LeftHand,2.227098,3.072291,10.08531,6.987061,0
RightHand,2.060442,3.133163,10.10833,7.000916,0
LeftHand,2.227051,3.07228,10.08535,7.000916,0
RightHand,2.060343,3.133121,10.10829,7.014771,0
LeftHand,2.226996,3.072253,10.08537,7.014771,0
RightHand,2.060019,3.133029,10.10828,7.028748,0
