Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.189815,2.16,10.05674,3.562479,0
RightHand,2.040635,2.973111,10.11498,3.572451,0
LeftHand,2.189815,2.16,10.05674,3.572451,0
RightHand,2.040635,2.973111,10.11498,3.583819,0
LeftHand,2.189815,2.16,10.05674,3.583819,0
RightHand,2.040635,2.973111,10.11498,3.592665,0
LeftHand,2.189815,2.16,10.05674,3.592665,0
RightHand,2.040635,2.973111,10.11498,3.601503,0
LeftHand,2.189815,2.16,10.05674,3.601503,0
RightHand,2.040635,2.973111,10.11498,3.611608,0
LeftHand,2.189815,2.16,10.05674,3.611608,0
RightHand,2.040635,2.973111,10.11498,3.62021,0
LeftHand,2.189815,2.16,10.05674,3.62021,0
RightHand,2.040635,2.973111,10.11498,3.630831,0
LeftHand,2.189815,2.16,10.05674,3.630831,0
RightHand,2.040635,2.973111,10.11498,3.641112,0
LeftHand,2.189815,2.16,10.05674,3.641112,0
RightHand,2.040635,2.973111,10.11498,3.650024,0
LeftHand,2.189815,2.16,10.05674,3.650024,0
RightHand,2.040635,2.973111,10.11498,3.659732,0
LeftHand,2.189815,2.16,10.05674,3.659732,0
RightHand,2.040635,2.973111,10.11498,3.667842,0
LeftHand,2.189815,2.16,10.05674,3.667842,0
RightHand,2.040635,2.973111,10.11498,3.677635,0
LeftHand,2.189815,2.16,10.05674,3.677635,0
RightHand,2.040635,2.973111,10.11498,3.688423,0
LeftHand,2.189815,2.16,10.05674,3.688423,0
RightHand,2.040635,2.973111,10.11498,3.697604,0
LeftHand,2.189815,2.16,10.05674,3.697604,0
RightHand,2.040635,2.973111,10.11498,3.70751,0
LeftHand,2.189815,2.16,10.05674,3.70751,0
RightHand,2.040635,2.973111,10.11498,3.716731,0
LeftHand,2.189815,2.16,10.05674,3.716731,0
RightHand,2.040635,2.973111,10.11498,3.726089,0
LeftHand,2.189815,2.16,10.05674,3.726089,0
RightHand,2.040635,2.973111,10.11498,3.738064,0
LeftHand,2.189815,2.16,10.05674,3.738064,0
RightHand,2.040635,2.973111,10.11498,3.75045,0
LeftHand,2.189815,2.16,10.05674,3.75045,0
RightHand,2.040635,2.973111,10.11498,3.75913,0
LeftHand,2.189815,2.16,10.05674,3.75913,0
RightHand,2.040635,2.973111,10.11498,3.768886,0
LeftHand,2.189815,2.16,10.05674,3.768886,0
RightHand,2.040635,2.973111,10.11498,3.779703,0
LeftHand,2.189815,2.16,10.05674,3.779703,0
RightHand,2.040635,2.973111,10.11498,3.788943,0
LeftHand,2.189815,2.16,10.05674,3.788943,0
RightHand,2.040635,2.973111,10.11498,3.797537,0
LeftHand,2.189815,2.16,10.05674,3.797537,0
RightHand,2.040635,2.973111,10.11498,3.805923,0
LeftHand,2.189815,2.16,10.05674,3.805923,0
RightHand,2.040635,2.973111,10.11498,3.813952,0
LeftHand,2.189815,2.16,10.05674,3.813952,0
RightHand,2.040635,2.973111,10.11498,3.822875,0
LeftHand,2.189815,2.16,10.05674,3.822875,0
RightHand,2.040635,2.973111,10.11498,3.833953,0
LeftHand,2.189815,2.16,10.05674,3.833953,0
RightHand,2.040635,2.973111,10.11498,3.843381,0
LeftHand,2.189815,2.16,10.05674,3.843381,0
RightHand,2.040635,2.973111,10.11498,3.853856,0
LeftHand,2.189815,2.16,10.05674,3.853856,0
RightHand,2.040635,2.973111,10.11498,3.862739,0
LeftHand,2.189815,2.16,10.05674,3.862739,0
RightHand,2.040635,2.973111,10.11498,3.87165,0
LeftHand,2.189815,2.16,10.05674,3.87165,0
RightHand,2.040635,2.973111,10.11498,3.882653,0
LeftHand,2.189815,2.16,10.05674,3.882653,0
RightHand,2.040635,2.973111,10.11498,3.891672,0
LeftHand,2.189815,2.16,10.05674,3.891672,0
RightHand,2.040635,2.973111,10.11498,3.902056,0
LeftHand,2.189815,2.16,10.05674,3.902056,0
RightHand,2.040635,2.973111,10.11498,3.910987,0
LeftHand,2.189815,2.16,10.05674,3.910987,0
RightHand,2.040635,2.973111,10.11498,3.920029,0
LeftHand,2.189815,2.16,10.05674,3.920029,0
RightHand,2.040635,2.973111,10.11498,3.929737,0
LeftHand,2.189815,2.16,10.05674,3.929737,0
RightHand,2.040635,2.973111,10.11498,3.939369,0
LeftHand,2.189815,2.16,10.05674,3.939369,0
RightHand,2.040635,2.973111,10.11498,3.949745,0
LeftHand,2.189815,2.16,10.05674,3.949745,0
RightHand,2.040635,2.973111,10.11498,3.960139,0
LeftHand,2.189815,2.16,10.05674,3.960139,0
RightHand,2.040635,2.973111,10.11498,3.969784,0
LeftHand,2.189815,2.16,10.05674,3.969784,0
RightHand,2.040635,2.973111,10.11498,3.978092,0
LeftHand,2.189815,2.16,10.05674,3.978092,0
RightHand,2.040635,2.973111,10.11498,3.986805,0
LeftHand,2.189815,2.16,10.05674,3.986805,0
RightHand,2.040635,2.973111,10.11498,3.995696,0
LeftHand,2.189815,2.16,10.05674,3.995696,0
RightHand,2.040635,2.973111,10.11498,4.00613,0
LeftHand,2.189815,2.16,10.05674,4.00613,0
RightHand,2.040635,2.973111,10.11498,4.01544,0
LeftHand,2.189815,2.16,10.05674,4.01544,0
RightHand,2.040635,2.973111,10.11498,4.023655,0
LeftHand,2.189815,2.16,10.05674,4.023655,0
RightHand,2.040635,2.973111,10.11498,4.034506,0
LeftHand,2.189815,2.16,10.05674,4.034506,0
RightHand,2.040635,2.973111,10.11498,4.044118,0
LeftHand,2.189815,2.16,10.05674,4.044118,0
RightHand,2.040635,2.973111,10.11498,4.055688,0
LeftHand,2.189815,2.16,10.05674,4.055688,0
RightHand,2.040635,2.973111,10.11498,4.065165,0
LeftHand,2.189815,2.16,10.05674,4.065165,0
RightHand,2.040635,2.973111,10.11498,4.076778,0
LeftHand,2.189815,2.16,10.05674,4.076778,0
RightHand,2.040635,2.973111,10.11498,4.087679,0
LeftHand,2.189815,2.16,10.05674,4.087679,0
RightHand,2.040635,2.973111,10.11498,4.097954,0
LeftHand,2.189815,2.16,10.05674,4.097954,0
RightHand,2.040635,2.973111,10.11498,4.106723,0
LeftHand,2.189815,2.16,10.05674,4.106723,0
RightHand,2.040635,2.973111,10.11498,4.119026,0
LeftHand,2.189815,2.16,10.05674,4.119026,0
RightHand,2.040635,2.973111,10.11498,4.127666,0
LeftHand,2.189815,2.16,10.05674,4.127666,0
RightHand,2.040635,2.973111,10.11498,4.137346,0
LeftHand,2.189815,2.16,10.05674,4.137346,0
RightHand,2.040635,2.973111,10.11498,4.146453,0
LeftHand,2.189815,2.16,10.05674,4.146453,0
RightHand,2.040635,2.973111,10.11498,4.15584,0
LeftHand,2.189815,2.16,10.05674,4.15584,0
RightHand,2.040635,2.973111,10.11498,4.165825,0
LeftHand,2.189815,2.16,10.05674,4.165825,0
RightHand,2.040635,2.973111,10.11498,4.174793,0
LeftHand,2.189815,2.16,10.05674,4.174793,0
RightHand,2.040635,2.973111,10.11498,4.184765,0
LeftHand,2.189815,2.16,10.05674,4.184765,0
RightHand,2.040635,2.973111,10.11498,4.193219,0
LeftHand,2.189815,2.16,10.05674,4.193219,0
RightHand,2.040635,2.973111,10.11498,4.202682,0
LeftHand,2.189815,2.16,10.05674,4.202682,0
RightHand,2.040635,2.973111,10.11498,4.211388,0
LeftHand,2.189815,2.16,10.05674,4.211388,0
RightHand,2.040635,2.973111,10.11498,4.222694,0
LeftHand,2.189815,2.16,10.05674,4.222694,0
RightHand,2.040635,2.973111,10.11498,4.232793,0
LeftHand,2.189815,2.16,10.05674,4.232793,0
RightHand,2.040635,2.973111,10.11498,4.243772,0
LeftHand,2.189815,2.16,10.05674,4.243772,0
RightHand,2.040635,2.973111,10.11498,4.253331,0
LeftHand,2.189815,2.16,10.05674,4.253331,0
RightHand,2.040635,2.973111,10.11498,4.263077,0
LeftHand,2.189815,2.16,10.05674,4.263077,0
RightHand,2.040635,2.973111,10.11498,4.271754,0
LeftHand,2.189815,2.16,10.05674,4.271754,0
RightHand,2.040635,2.973111,10.11498,4.280294,0
LeftHand,2.189815,2.16,10.05674,4.280294,0
RightHand,2.040635,2.973111,10.11498,4.290685,0
LeftHand,2.189815,2.16,10.05674,4.290685,0
RightHand,2.040635,2.973111,10.11498,4.299694,0
LeftHand,2.189815,2.16,10.05674,4.299694,0
RightHand,2.040635,2.973111,10.11498,4.310691,0
LeftHand,2.189815,2.16,10.05674,4.310691,0
RightHand,2.040635,2.973111,10.11498,4.321152,0
LeftHand,2.189815,2.16,10.05674,4.321152,0
RightHand,2.040635,2.973111,10.11498,4.333664,0
LeftHand,2.189815,2.16,10.05674,4.333664,0
RightHand,2.040635,2.973111,10.11498,4.345919,0
LeftHand,2.189815,2.16,10.05674,4.345919,0
RightHand,2.040635,2.973111,10.11498,4.356842,0
LeftHand,2.189815,2.16,10.05674,4.356842,0
RightHand,2.040635,2.973111,10.11498,4.367156,0
LeftHand,2.189815,2.16,10.05674,4.367156,0
RightHand,2.040635,2.973111,10.11498,4.377316,0
LeftHand,2.189815,2.16,10.05674,4.377316,0
RightHand,2.040635,2.973111,10.11498,4.388145,0
LeftHand,2.189815,2.16,10.05674,4.388145,0
RightHand,2.040635,2.973111,10.11498,4.397535,0
LeftHand,2.189815,2.16,10.05674,4.397535,0
RightHand,2.040635,2.973111,10.11498,4.40759,0
LeftHand,2.189815,2.16,10.05674,4.40759,0
RightHand,2.040635,2.973111,10.11498,4.416522,0
LeftHand,2.189815,2.16,10.05674,4.416522,0
RightHand,2.040635,2.973111,10.11498,4.425508,0
LeftHand,2.189815,2.16,10.05674,4.425508,0
RightHand,2.040635,2.973111,10.11498,4.434665,0
LeftHand,2.189815,2.16,10.05674,4.434665,0
RightHand,2.040635,2.973111,10.11498,4.443902,0
LeftHand,2.189815,2.16,10.05674,4.443902,0
RightHand,2.040635,2.973111,10.11498,4.45366,0
LeftHand,2.189815,2.16,10.05674,4.45366,0
RightHand,2.040635,2.973111,10.11498,4.462782,0
LeftHand,2.189815,2.16,10.05674,4.462782,0
RightHand,2.040635,2.973111,10.11498,4.472122,0
LeftHand,2.189815,2.16,10.05674,4.472122,0
RightHand,2.040635,2.973111,10.11498,4.48158,0
LeftHand,2.189815,2.16,10.05674,4.48158,0
RightHand,2.040635,2.973111,10.11498,4.491021,0
LeftHand,2.189815,2.16,10.05674,4.491021,0
RightHand,2.040635,2.973111,10.11498,4.500292,0
LeftHand,2.189815,2.16,10.05674,4.500292,0
RightHand,2.040635,2.973111,10.11498,4.509244,0
LeftHand,2.189815,2.16,10.05674,4.509244,0
RightHand,2.040635,2.973111,10.11498,4.519495,0
LeftHand,2.189815,2.16,10.05674,4.519495,0
RightHand,2.040635,2.973111,10.11498,4.528864,0
LeftHand,2.189815,2.16,10.05674,4.528864,0
RightHand,2.040635,2.973111,10.11498,4.538565,0
LeftHand,2.189815,2.16,10.05674,4.538565,0
RightHand,2.040635,2.973111,10.11498,4.549175,0
LeftHand,2.189815,2.16,10.05674,4.549175,0
RightHand,2.040635,2.973111,10.11498,4.559907,0
LeftHand,2.189815,2.16,10.05674,4.559907,0
RightHand,2.040635,2.973111,10.11498,4.569993,0
LeftHand,2.189815,2.16,10.05674,4.569993,0
RightHand,2.040635,2.973111,10.11498,4.580904,0
LeftHand,2.189815,2.16,10.05674,4.580904,0
RightHand,2.040635,2.973111,10.11498,4.590824,0
LeftHand,2.189815,2.16,10.05674,4.590824,0
RightHand,2.040635,2.973111,10.11498,4.599821,0
LeftHand,2.189815,2.16,10.05674,4.599821,0
RightHand,2.040635,2.973111,10.11498,4.607887,0
LeftHand,2.189815,2.16,10.05674,4.607887,0
RightHand,2.040635,2.973111,10.11498,4.617285,0
LeftHand,2.189815,2.16,10.05674,4.617285,0
RightHand,2.040635,2.973111,10.11498,4.626014,0
LeftHand,2.189815,2.16,10.05674,4.626014,0
RightHand,2.040635,2.973111,10.11498,4.634661,0
LeftHand,2.189815,2.16,10.05674,4.634661,0
RightHand,2.040635,2.973111,10.11498,4.643755,0
LeftHand,2.189815,2.16,10.05674,4.643755,0
RightHand,2.040635,2.973111,10.11498,4.653279,0
LeftHand,2.189815,2.16,10.05674,4.653279,0
RightHand,2.040635,2.973111,10.11498,4.663268,0
LeftHand,2.189815,2.16,10.05674,4.663268,0
RightHand,2.040635,2.973111,10.11498,4.673898,0
LeftHand,2.189815,2.16,10.05674,4.673898,0
RightHand,2.040635,2.973111,10.11498,4.684196,0
LeftHand,2.189815,2.16,10.05674,4.684196,0
RightHand,2.040635,2.973111,10.11498,4.696078,0
LeftHand,2.189815,2.16,10.05674,4.696078,0
RightHand,2.040635,2.973111,10.11498,4.706252,0
LeftHand,2.189815,2.16,10.05674,4.706252,0
RightHand,2.040635,2.973111,10.11498,4.717052,0
LeftHand,2.189815,2.16,10.05674,4.717052,0
RightHand,2.040635,2.973111,10.11498,4.726374,0
LeftHand,2.189815,2.16,10.05674,4.726374,0
RightHand,2.040635,2.973111,10.11498,4.735657,0
LeftHand,2.189815,2.16,10.05674,4.735657,0
RightHand,2.040635,2.973111,10.11498,4.744712,0
LeftHand,2.189815,2.16,10.05674,4.744712,0
RightHand,2.040635,2.973111,10.11498,4.754393,0
LeftHand,2.189815,2.16,10.05674,4.754393,0
RightHand,2.040635,2.973111,10.11498,4.764119,0
LeftHand,2.189815,2.16,10.05674,4.764119,0
RightHand,2.040635,2.973111,10.11498,4.772748,0
LeftHand,2.189815,2.16,10.05674,4.772748,0
RightHand,2.040635,2.973111,10.11498,4.783322,0
LeftHand,2.189815,2.16,10.05674,4.783322,0
RightHand,2.040635,2.973111,10.11498,4.793463,0
LeftHand,2.189815,2.16,10.05674,4.793463,0
RightHand,2.040635,2.973111,10.11498,4.802487,0
LeftHand,2.189815,2.16,10.05674,4.802487,0
RightHand,2.040635,2.973111,10.11498,4.81478,0
LeftHand,2.189815,2.16,10.05674,4.81478,0
RightHand,2.040635,2.973111,10.11498,4.827567,0
LeftHand,2.189815,2.16,10.05674,4.827567,0
RightHand,2.040635,2.973111,10.11498,4.835624,0
LeftHand,2.189815,2.16,10.05674,4.835624,0
RightHand,2.040635,2.973111,10.11498,4.844215,0
LeftHand,2.189815,2.16,10.05674,4.844215,0
RightHand,2.040635,2.973111,10.11498,4.854036,0
LeftHand,2.189815,2.16,10.05674,4.854036,0
RightHand,2.040635,2.973111,10.11498,4.862409,0
LeftHand,2.189815,2.16,10.05674,4.862409,0
RightHand,2.040635,2.973111,10.11498,4.871231,0
LeftHand,2.189815,2.16,10.05674,4.871231,0
RightHand,2.040635,2.973111,10.11498,4.879942,0
LeftHand,2.189815,2.16,10.05674,4.879942,0
RightHand,2.040635,2.973111,10.11498,4.891524,0
LeftHand,2.189815,2.16,10.05674,4.891524,0
RightHand,2.040635,2.973111,10.11498,4.902335,0
LeftHand,2.189815,2.16,10.05674,4.902335,0
RightHand,2.040635,2.973111,10.11498,4.912332,0
LeftHand,2.189815,2.16,10.05674,4.912332,0
RightHand,2.040635,2.973111,10.11498,4.924779,0
LeftHand,2.189815,2.16,10.05674,4.924779,0
RightHand,2.040635,2.973111,10.11498,4.936394,0
LeftHand,2.189815,2.16,10.05674,4.936394,0
RightHand,1.990407,2.973111,10.12006,4.950716,0
LeftHand,2.139586,2.16,10.06182,4.950716,0
RightHand,1.990407,2.973111,10.12006,4.967256,0
LeftHand,2.139586,2.16,10.06182,4.967256,0
RightHand,2.003526,2.973111,10.1132,4.980392,0
LeftHand,2.152706,2.16,10.05497,4.980392,0
RightHand,2.0058,2.973111,10.11248,4.994993,0
LeftHand,2.154979,2.16,10.05424,4.994993,0
RightHand,2.008222,2.973111,10.11183,5.007782,0
LeftHand,2.157401,2.16,10.0536,5.007782,0
RightHand,2.010793,2.973111,10.11129,5.022103,0
LeftHand,2.159973,2.16,10.05305,5.022103,0
RightHand,2.013513,2.973111,10.11086,5.035642,0
LeftHand,2.162693,2.16,10.05263,5.035642,0
RightHand,2.032766,2.973111,10.11215,5.051333,0
LeftHand,2.181946,2.16,10.05392,5.051333,0
RightHand,2.032518,2.973111,10.11209,5.064978,0
LeftHand,2.181698,2.16,10.05385,5.064978,0
RightHand,2.032078,2.973111,10.11197,5.078726,0
LeftHand,2.181257,2.16,10.05374,5.078726,0
RightHand,2.031645,2.973111,10.11187,5.094323,0
LeftHand,2.180824,2.16,10.05363,5.094323,0
RightHand,2.031275,2.973111,10.11178,5.10773,0
LeftHand,2.180455,2.16,10.05354,5.10773,0
RightHand,2.031194,2.973111,10.11176,5.121914,0
LeftHand,2.180374,2.16,10.05352,5.121914,0
RightHand,2.031267,2.973111,10.11178,5.133573,0
LeftHand,2.180447,2.16,10.05354,5.133573,0
RightHand,2.031365,2.973111,10.1118,5.147037,0
LeftHand,2.180545,2.16,10.05356,5.147037,0
RightHand,2.031465,2.973111,10.11182,5.16084,0
LeftHand,2.180645,2.16,10.05359,5.16084,0
RightHand,2.031566,2.973111,10.11185,5.174976,0
LeftHand,2.180745,2.16,10.05361,5.174976,0
RightHand,2.030603,2.973111,10.11162,5.189604,0
LeftHand,2.179783,2.16,10.05339,5.189604,0
RightHand,2.029313,2.973111,10.11136,5.202802,0
LeftHand,2.178493,2.16,10.05312,5.202802,0
RightHand,2.028179,2.973111,10.11115,5.216964,0
LeftHand,2.177359,2.16,10.05292,5.216964,0
RightHand,2.02628,2.973111,10.11087,5.230744,0
LeftHand,2.17546,2.16,10.05264,5.230744,0
RightHand,2.026273,2.973111,10.11087,5.244112,0
LeftHand,2.175453,2.16,10.05264,5.244112,0
RightHand,2.025687,2.973111,10.1108,5.25841,0
LeftHand,2.174867,2.16,10.05256,5.25841,0
RightHand,2.026008,2.973111,10.11084,5.273078,0
LeftHand,2.175188,2.16,10.0526,5.273078,0
RightHand,2.019148,2.921969,9.81223,5.29514,0
LeftHand,2.491719,3.164044,10.3156,5.29514,0
RightHand,2.014796,2.92764,9.803897,5.318241,0
LeftHand,2.491379,3.164044,10.31556,5.318241,0
RightHand,2.010457,2.936504,9.79472,5.331995,0
LeftHand,2.490554,3.164044,10.31547,5.331995,0
RightHand,2.00744,2.944471,9.787599,5.344328,0
LeftHand,2.490132,3.164044,10.31543,5.344328,0
RightHand,2.005963,2.951554,9.782736,5.357045,0
LeftHand,2.490567,3.164044,10.31547,5.357045,0
RightHand,2.004311,2.959568,9.778008,5.370869,0
LeftHand,2.491328,3.164044,10.31555,5.370869,0
RightHand,2.001935,2.968898,9.773152,5.384605,0
LeftHand,2.492155,3.164044,10.31566,5.384605,0
RightHand,1.998999,2.978274,9.768702,5.398001,0
LeftHand,2.492689,3.164043,10.31573,5.398001,0
RightHand,1.995473,2.987384,9.764767,5.411283,0
LeftHand,2.492969,3.164044,10.31577,5.411283,0
RightHand,1.992537,2.996354,9.762605,5.426293,0
LeftHand,2.493757,3.164044,10.3159,5.426293,0
RightHand,1.990992,3.004791,9.761237,5.438354,0
LeftHand,2.494958,3.164044,10.31611,5.438354,0
RightHand,1.990452,3.012253,9.760543,5.452159,0
LeftHand,2.496768,3.164044,10.31649,5.452159,0
RightHand,1.990728,3.016538,9.759984,5.467353,0
LeftHand,2.498592,3.164044,10.31694,5.467353,0
RightHand,1.99123,3.018789,9.758503,5.480455,0
LeftHand,2.500118,3.164044,10.31738,5.480455,0
RightHand,1.992789,3.019613,9.756977,5.495888,0
LeftHand,2.502112,3.164044,10.31803,5.495888,0
RightHand,1.993929,3.021258,9.75592,5.508237,0
LeftHand,2.50341,3.164044,10.31851,5.508237,0
RightHand,1.996287,3.022171,9.756313,5.52217,0
LeftHand,2.504943,3.164044,10.31912,5.52217,0
RightHand,1.99909,3.022847,9.757649,5.536323,0
LeftHand,2.506353,3.164044,10.31974,5.536323,0
RightHand,2.002711,3.02295,9.759787,5.550124,0
LeftHand,2.508044,3.164044,10.32055,5.550124,0
RightHand,2.006205,3.022566,9.761617,5.563534,0
LeftHand,2.509802,3.164044,10.32147,5.563534,0
RightHand,2.010015,3.020806,9.763709,5.578101,0
LeftHand,2.511527,3.164043,10.32247,5.578101,0
RightHand,2.012551,3.02007,9.764954,5.590772,0
LeftHand,2.51274,3.164044,10.32323,5.590772,0
RightHand,2.01524,3.018471,9.766216,5.6049,0
LeftHand,2.513589,3.164044,10.32379,5.6049,0
RightHand,2.018559,3.016889,9.768188,5.619172,0
LeftHand,2.514156,3.164044,10.32418,5.619172,0
RightHand,2.021282,3.014934,9.769597,5.634071,0
LeftHand,2.514678,3.164044,10.32455,5.634071,0
RightHand,2.024357,3.013018,9.770945,5.647447,0
LeftHand,2.515315,3.164044,10.32501,5.647447,0
RightHand,2.02671,3.010345,9.771317,5.661824,0
LeftHand,2.515605,3.164044,10.32523,5.661824,0
RightHand,2.029046,3.007803,9.771808,5.675847,0
LeftHand,2.515584,3.164043,10.32521,5.675847,0
RightHand,2.00529,3.006151,9.762749,5.690129,0
LeftHand,2.489484,3.164044,10.31538,5.690129,0
RightHand,1.930173,2.966435,9.930241,5.707311,0
LeftHand,2.630871,3.127614,10.13864,5.707311,0
RightHand,1.931963,2.964744,9.930247,5.733263,0
LeftHand,2.62919,3.127614,10.13858,5.733263,0
RightHand,1.936132,2.96266,9.92994,5.746957,0
LeftHand,2.628175,3.127614,10.13857,5.746957,0
RightHand,1.937109,2.963382,9.930092,5.760524,0
LeftHand,2.62727,3.127614,10.13858,5.760524,0
RightHand,1.9368,2.965139,9.93062,5.773893,0
LeftHand,2.625969,3.127614,10.13862,5.773893,0
RightHand,1.934842,2.968405,9.932041,5.788257,0
LeftHand,2.623903,3.127614,10.13876,5.788257,0
RightHand,1.933772,2.970871,9.933709,5.802213,0
LeftHand,2.621555,3.127614,10.13902,5.802213,0
RightHand,1.932881,2.973146,9.935504,5.819773,0
LeftHand,2.619052,3.127614,10.13942,5.819773,0
RightHand,1.931398,2.974947,9.936728,5.832395,0
LeftHand,2.61715,3.127614,10.13982,5.832395,0
RightHand,1.929517,2.976156,9.937511,5.845798,0
LeftHand,2.615713,3.127614,10.14017,5.845798,0
RightHand,1.92735,2.977477,9.937982,5.859128,0
LeftHand,2.614564,3.127614,10.14048,5.859128,0
RightHand,1.924749,2.979198,9.938578,5.871821,0
LeftHand,2.613562,3.127614,10.14078,5.871821,0
RightHand,1.922075,2.981205,9.939383,5.885734,0
LeftHand,2.612736,3.127614,10.14104,5.885734,0
RightHand,1.920353,2.983045,9.940279,5.901618,0
LeftHand,2.612376,3.127614,10.14116,5.901618,0
RightHand,1.919552,2.984494,9.940966,5.913644,0
LeftHand,2.611959,3.127614,10.1413,5.913644,0
RightHand,1.919068,2.985211,9.941056,5.928409,0
LeftHand,2.611984,3.127614,10.14129,5.928409,0
RightHand,1.919487,2.985711,9.940897,5.941313,0
LeftHand,2.612236,3.127614,10.1412,5.941313,0
RightHand,1.921061,2.985559,9.939972,5.955467,0
LeftHand,2.612728,3.127614,10.14104,5.955467,0
RightHand,1.921572,2.985895,9.938883,5.969578,0
LeftHand,2.613204,3.127614,10.14089,5.969578,0
RightHand,1.921415,2.987175,9.938281,5.983115,0
LeftHand,2.613638,3.127614,10.14075,5.983115,0
RightHand,1.921016,2.990083,9.938438,5.997344,0
LeftHand,2.614107,3.127614,10.14061,5.997344,0
RightHand,1.921395,2.99292,9.939245,6.012126,0
LeftHand,2.614364,3.127614,10.14054,6.012126,0
RightHand,1.922606,2.995534,9.940222,6.024787,0
LeftHand,2.614553,3.127614,10.14048,6.024787,0
RightHand,1.925055,2.997881,9.941548,6.039634,0
LeftHand,2.614609,3.127614,10.14047,6.039634,0
RightHand,1.926768,2.998895,9.942302,6.053497,0
LeftHand,2.614661,3.127614,10.14045,6.053497,0
RightHand,1.92803,2.999779,9.942339,6.067712,0
LeftHand,2.6149,3.127614,10.14039,6.067712,0
RightHand,1.928338,3.00004,9.941188,6.080359,0
LeftHand,2.615388,3.127614,10.14025,6.080359,0
RightHand,1.929297,2.999886,9.939783,6.095132,0
LeftHand,2.615897,3.127614,10.14012,6.095132,0
RightHand,1.93098,2.99859,9.937976,6.108851,0
LeftHand,2.616297,3.127614,10.14002,6.108851,0
RightHand,1.933523,2.99598,9.935643,6.124119,0
LeftHand,2.616531,3.127614,10.13996,6.124119,0
RightHand,1.935217,2.993213,9.933271,6.137767,0
LeftHand,2.616661,3.127614,10.13993,6.137767,0
RightHand,1.936404,2.990961,9.930945,6.151051,0
LeftHand,2.616772,3.127614,10.13991,6.151051,0
RightHand,1.935156,2.989313,9.928732,6.164284,0
LeftHand,2.616783,3.127614,10.1399,6.164284,0
RightHand,1.930862,2.989225,9.927242,6.177159,0
LeftHand,2.616531,3.127614,10.13996,6.177159,0
RightHand,1.926495,2.989876,9.926177,6.191921,0
LeftHand,2.616188,3.127614,10.14005,6.191921,0
RightHand,1.924584,2.989646,9.924874,6.204245,0
LeftHand,2.615949,3.127614,10.14011,6.204245,0
RightHand,1.924347,2.988578,9.922897,6.218431,0
LeftHand,2.615713,3.127614,10.14017,6.218431,0
RightHand,1.924849,2.987183,9.920348,6.231139,0
LeftHand,2.615637,3.127614,10.14019,6.231139,0
RightHand,1.925729,2.985475,9.917348,6.244805,0
LeftHand,2.615646,3.127614,10.14019,6.244805,0
RightHand,1.922789,2.984804,9.91444,6.258115,0
LeftHand,2.615859,3.127614,10.14013,6.258115,0
RightHand,1.91735,2.985367,9.912342,6.271089,0
LeftHand,2.616024,3.127614,10.14009,6.271089,0
RightHand,1.913544,2.985958,9.910551,6.285011,0
LeftHand,2.616138,3.127614,10.14006,6.285011,0
RightHand,1.911519,2.986371,9.908839,6.299505,0
LeftHand,2.616172,3.127614,10.14005,6.299505,0
RightHand,1.911694,2.987071,9.907216,6.31208,0
LeftHand,2.615932,3.127614,10.14011,6.31208,0
RightHand,1.913173,2.987997,9.905388,6.326179,0
LeftHand,2.61588,3.127614,10.14013,6.326179,0
RightHand,1.913288,2.989103,9.903682,6.339754,0
LeftHand,2.615976,3.127614,10.1401,6.339754,0
RightHand,1.912513,2.991178,9.902493,6.354368,0
LeftHand,2.616185,3.127614,10.14005,6.354368,0
RightHand,1.911509,2.99333,9.901578,6.367767,0
LeftHand,2.61633,3.127614,10.14001,6.367767,0
RightHand,1.911495,2.995902,9.901165,6.381613,0
LeftHand,2.616504,3.127614,10.13997,6.381613,0
RightHand,1.912054,2.998146,9.900995,6.39571,0
LeftHand,2.616663,3.127614,10.13993,6.39571,0
RightHand,1.913913,2.999272,9.900008,6.409628,0
LeftHand,2.616697,3.127614,10.13992,6.409628,0
RightHand,1.915846,2.999701,9.898908,6.424439,0
LeftHand,2.616583,3.127614,10.13995,6.424439,0
RightHand,1.917256,3.000183,9.898344,6.438687,0
LeftHand,2.616506,3.127614,10.13997,6.438687,0
RightHand,1.920266,3.000798,9.897876,6.451491,0
LeftHand,2.616548,3.127614,10.13996,6.451491,0
RightHand,1.924741,3.001469,9.898514,6.466238,0
LeftHand,2.616896,3.127614,10.13988,6.466238,0
RightHand,1.929313,3.001678,9.899311,6.480332,0
LeftHand,2.617355,3.127614,10.13977,6.480332,0
RightHand,1.935254,3.000811,9.900116,6.494493,0
LeftHand,2.617857,3.127614,10.13966,6.494493,0
RightHand,1.94158,2.999295,9.90109,6.508813,0
LeftHand,2.618114,3.127614,10.13961,6.508813,0
RightHand,1.948795,2.997398,9.902769,6.522398,0
LeftHand,2.618233,3.127614,10.13958,6.522398,0
RightHand,1.955255,2.996105,9.905492,6.536855,0
LeftHand,2.61815,3.127614,10.1396,6.536855,0
RightHand,1.959191,2.996177,9.907952,6.550553,0
LeftHand,2.618013,3.127614,10.13963,6.550553,0
RightHand,1.961675,2.996834,9.910589,6.5644,0
LeftHand,2.61801,3.127614,10.13963,6.5644,0
RightHand,1.963573,2.997432,9.913175,6.578652,0
LeftHand,2.618292,3.127614,10.13957,6.578652,0
RightHand,1.965672,2.998466,9.915418,6.592687,0
