Type,X,Y,Z,Time,TriggerPressed
RightHand,4.057669,0.7799596,9.244834,0,0
LeftHand,3.825417,0.8167474,9.183834,0,0
RightHand,4.057572,0.7791926,9.245145,0,0
LeftHand,3.826627,0.8194575,9.183558,0,0
RightHand,4.057249,0.7787381,9.245308,0,0
LeftHand,3.827757,0.8214911,9.183314,0,0
RightHand,4.056906,0.7784601,9.245387,0,0
LeftHand,3.828718,0.8233668,9.183098,0,0
RightHand,4.05656,0.7779938,9.245461,0,0
LeftHand,3.829306,0.8255503,9.182776,0,0
RightHand,4.056236,0.777107,9.245616,0,0
LeftHand,3.829911,0.8283176,9.182443,0,0
RightHand,4.055871,0.7757671,9.245846,0,0
LeftHand,3.830448,0.8317267,9.181889,0,0
RightHand,4.055204,0.7740001,9.246014,0,0
LeftHand,3.831261,0.8351533,9.181303,0,0
RightHand,4.05448,0.772344,9.246209,0,0
LeftHand,3.832092,0.8384947,9.180671,0,0
RightHand,4.053771,0.7710319,9.246365,0,0
LeftHand,3.832812,0.8421088,9.17988,0,0
RightHand,4.053082,0.770373,9.246447,0,0
LeftHand,3.833323,0.8454611,9.179029,0,0
RightHand,4.052572,0.7698708,9.246565,0,0
LeftHand,3.83379,0.8485699,9.178281,0,0
RightHand,4.052194,0.7693437,9.24676,0,0
LeftHand,3.833952,0.8523871,9.177347,0,0
RightHand,4.051806,0.7687846,9.246836,0,0
LeftHand,3.83439,0.8569847,9.175961,0,0
RightHand,4.051921,0.7681958,9.247143,0,0
LeftHand,3.835393,0.8611741,9.174504,0,0
RightHand,4.052095,0.7678671,9.24745,0,0
LeftHand,3.837003,0.8647929,9.173186,0,0
RightHand,4.052409,0.767925,9.247678,0,0
LeftHand,3.838838,0.8674533,9.172281,0,0
RightHand,4.052599,0.7682509,9.247745,0,0
LeftHand,3.840124,0.8694998,9.171583,0,0
RightHand,4.052788,0.7682058,9.247813,0,0
LeftHand,3.840995,0.8707908,9.171084,0,0
RightHand,4.052901,0.7683743,9.247767,0,0
LeftHand,3.841479,0.872381,9.170433,0,0
RightHand,4.052918,0.7684544,9.247722,0,0
LeftHand,3.841612,0.874903,9.169239,0,0
RightHand,4.052924,0.7684356,9.247698,0,0
LeftHand,3.84202,0.8778675,9.167689,0,0
RightHand,4.052928,0.7685094,9.247632,0,0
LeftHand,3.842828,0.8804014,9.16625,0,0
RightHand,4.052939,0.7685549,9.247574,0,0
LeftHand,3.84409,0.881925,9.165339,0,0
RightHand,4.052979,0.7685787,9.247524,0,0
LeftHand,3.845256,0.8827145,9.164725,0,0
RightHand,4.053048,0.7685951,9.247509,0,0
LeftHand,3.846121,0.8833941,9.164116,0,0
RightHand,4.053226,0.7686588,9.247458,0,0
LeftHand,3.846515,0.8842862,9.163309,0,0
RightHand,4.053378,0.7686988,9.247396,0,0
LeftHand,3.846932,0.8858805,9.162136,0,0
RightHand,4.053569,0.7687953,9.247299,0,0
LeftHand,3.847096,0.8876858,9.160663,0,0
RightHand,4.053783,0.7690229,9.247228,0,0
LeftHand,3.847207,0.8890902,9.159491,0,0
RightHand,4.054056,0.7694528,9.247157,0,0
LeftHand,3.847643,0.8898497,9.15887,0,0
RightHand,4.054343,0.7700653,9.247049,0,0
LeftHand,3.84807,0.8894992,9.15899,0,0
RightHand,4.054542,0.7701921,9.247046,0,0
LeftHand,3.847964,0.8892767,9.158986,0,0
RightHand,4.054598,0.7699341,9.247115,0,0
LeftHand,3.8479,0.8900026,9.15851,0,0
RightHand,4.054679,0.7696959,9.247187,0,0
LeftHand,3.847695,0.8913893,9.157649,0,0
RightHand,4.054801,0.769552,9.247261,0,0
LeftHand,3.847509,0.892863,9.156758,0,0
RightHand,4.054781,0.7695497,9.247279,0,0
LeftHand,3.847581,0.8938304,9.156318,0,0
RightHand,4.054741,0.7695812,9.247309,0,0
LeftHand,3.847537,0.8941067,9.156438,0,0
RightHand,4.054655,0.7696084,9.24732,0,0
LeftHand,3.847054,0.8940421,9.156902,0,0
RightHand,4.054539,0.7695959,9.247335,0,0
LeftHand,3.846585,0.8932711,9.157712,0,0
RightHand,4.054385,0.7695467,9.247345,0,0
LeftHand,3.846629,0.8922848,9.158334,0,0
RightHand,4.054251,0.7694567,9.247338,0,0
LeftHand,3.846112,0.8916839,9.159472,0,0
RightHand,4.054097,0.7692772,9.247337,0,0
LeftHand,3.845101,0.8893582,9.162095,0,0
RightHand,4.05395,0.769159,9.247313,0,0
LeftHand,3.844447,0.887232,9.163876,0,0
RightHand,4.053861,0.7691889,9.247274,0,0
LeftHand,3.843572,0.8852104,9.165483,0,0
RightHand,4.053689,0.7692368,9.247206,0,0
LeftHand,3.842231,0.8826188,9.167262,0,0
RightHand,4.053548,0.769276,9.247142,0,0
LeftHand,3.840665,0.8793874,9.169272,0,0
RightHand,4.05341,0.7693407,9.247061,0,0
LeftHand,3.839107,0.8754035,9.17159,0,0
RightHand,4.053378,0.7693877,9.247024,0,0
LeftHand,3.837702,0.8695219,9.174632,0,0
RightHand,4.053424,0.7694101,9.247032,0,0
LeftHand,3.836689,0.8610739,9.178493,0,0
RightHand,4.053519,0.7693953,9.247069,0,0
LeftHand,3.836336,0.8523,9.182038,0,0
RightHand,4.053658,0.7693519,9.247128,0,0
LeftHand,3.836482,0.8417326,9.185243,0,0
RightHand,4.053742,0.7693374,9.247177,0,0
LeftHand,3.837374,0.8295854,9.187692,0,0
RightHand,4.053779,0.7693696,9.24719,0,0
LeftHand,3.837488,0.8192731,9.18891,0,0
RightHand,4.053829,0.76941,9.247209,0,0
LeftHand,3.836111,0.8111693,9.189229,0,0
RightHand,4.053894,0.7694604,9.247226,0,0
LeftHand,3.833535,0.805678,9.189213,0,0
RightHand,4.053923,0.769532,9.247222,0,0
LeftHand,3.829799,0.8031111,9.189006,0,0
RightHand,4.054013,0.7695927,9.247227,0,0
LeftHand,3.826295,0.8019535,9.188785,0,0
RightHand,4.054136,0.7696295,9.247231,0,0
LeftHand,3.824022,0.8009133,9.188397,0,0
RightHand,4.054279,0.7696716,9.247237,0,0
LeftHand,3.822856,0.7995383,9.188042,0,0
RightHand,4.054572,0.7697251,9.247249,0,0
LeftHand,3.823246,0.798557,9.18753,0,0
RightHand,4.054784,0.7697589,9.247231,0,0
LeftHand,3.823894,0.7964656,9.187158,0,0
RightHand,4.055107,0.7698331,9.2472,0,0
LeftHand,3.825604,0.7943339,9.186787,0,0
RightHand,4.055327,0.7699128,9.247182,0,0
LeftHand,3.826688,0.7922317,9.186561,0,0
RightHand,4.055545,0.770008,9.247179,0,0
LeftHand,3.826846,0.7910436,9.186083,0,0
RightHand,4.055689,0.7700393,9.24719,0,0
LeftHand,3.826309,0.7905512,9.185694,0,0
RightHand,4.055714,0.7699512,9.247223,0,0
LeftHand,3.825848,0.790727,9.18527,0,0
RightHand,4.055673,0.7699074,9.247222,0,0
LeftHand,3.825624,0.7905838,9.184768,0,0
RightHand,4.055659,0.7698935,9.247216,0,0
LeftHand,3.825944,0.7914137,9.184587,0,0
RightHand,4.055616,0.7699238,9.247208,0,0
LeftHand,3.826518,0.7918151,9.184528,0,0
RightHand,4.055535,0.7699561,9.247223,0,0
LeftHand,3.826958,0.7910908,9.184168,0,0
RightHand,4.055458,0.7699726,9.247237,0,0
LeftHand,3.827305,0.7909147,9.184082,0,0
RightHand,4.055381,0.7699699,9.247247,0,0
LeftHand,3.827214,0.7908504,9.184023,0,0
RightHand,4.055361,0.7699575,9.247265,0,0
LeftHand,3.826755,0.7910138,9.183991,0,0
RightHand,4.055348,0.7699234,9.247282,0,0
LeftHand,3.826492,0.7912092,9.18407,0,0
RightHand,4.055305,0.7698551,9.247309,0,0
LeftHand,3.826559,0.7912028,9.184209,0,0
RightHand,4.055264,0.7697689,9.247341,0,0
LeftHand,3.826694,0.7911032,9.184329,0,0
RightHand,4.055224,0.7697027,9.247378,0,0
LeftHand,3.826657,0.7908623,9.184329,0,0
RightHand,4.055107,0.76961,9.247419,0,0
LeftHand,3.826151,0.7902039,9.184229,0,0
RightHand,4.054903,0.7695252,9.247435,0,0
LeftHand,3.825239,0.7910172,9.184505,0,0
RightHand,4.054686,0.7694436,9.247422,0,0
LeftHand,3.825126,0.7924139,9.18469,0,0
RightHand,4.055387,0.7697019,9.247808,0,0
LeftHand,3.825745,0.7936659,9.184705,0,0
RightHand,4.055254,0.7695302,9.247706,0,0
LeftHand,3.82643,0.7942948,9.184678,0,0
RightHand,4.055201,0.7694116,9.247673,0,0
LeftHand,3.827158,0.7946182,9.184491,0,0
RightHand,4.055538,0.7693925,9.247779,0,0
LeftHand,3.827618,0.7951748,9.184407,0,0
RightHand,4.055789,0.7694405,9.247813,0,0
LeftHand,3.827691,0.7971321,9.184373,0,0
RightHand,4.055894,0.7695132,9.247799,0,0
LeftHand,3.828048,0.7997957,9.184346,0,0
RightHand,4.056152,0.7696394,9.247805,0,0
LeftHand,3.82887,0.8014574,9.184292,0,0
RightHand,4.056433,0.7697632,9.247824,0,0
LeftHand,3.829901,0.8021403,9.184286,0,0
RightHand,4.056404,0.7696391,9.24782,0,0
LeftHand,3.830977,0.8018101,9.184303,0,0
RightHand,4.056592,0.7694314,9.247932,0,0
LeftHand,3.831768,0.8009208,9.184299,0,0
RightHand,4.056653,0.7692817,9.248052,0,0
LeftHand,3.832014,0.8006785,9.184253,0,0
RightHand,4.056582,0.769232,9.248127,0,0
LeftHand,3.83209,0.8014952,9.184176,0,0
RightHand,4.056453,0.7692614,9.248161,0,0
LeftHand,3.83263,0.8027215,9.184129,0,0
RightHand,4.056335,0.7693527,9.248166,0,0
LeftHand,3.833785,0.8035269,9.183889,0,0
RightHand,4.056159,0.7696241,9.248118,0,0
LeftHand,3.835134,0.8028761,9.18359,0,0
RightHand,4.05602,0.7697932,9.248025,0,0
LeftHand,3.836241,0.8012227,9.183354,0,0
RightHand,4.055965,0.7698495,9.247966,0,0
LeftHand,3.836823,0.7979573,9.183225,0,0
RightHand,4.056017,0.7698986,9.247975,0,0
LeftHand,3.837002,0.7952833,9.183104,0,0
RightHand,4.056108,0.7699378,9.248008,0,0
LeftHand,3.837461,0.7932722,9.182823,0,0
RightHand,4.056215,0.7698745,9.248055,0,0
LeftHand,3.838439,0.7911686,9.182277,0,0
RightHand,4.056324,0.7697962,9.248136,0,0
LeftHand,3.839999,0.7880294,9.181475,0,0
RightHand,4.056432,0.769783,9.248209,0,0
LeftHand,3.84137,0.7844201,9.180779,0,0
RightHand,4.05665,0.7699334,9.248377,0,0
LeftHand,3.841919,0.7819486,9.180249,0,0
RightHand,4.057813,0.7713749,9.249057,0,0
LeftHand,3.842083,0.7816362,9.179923,0,0
RightHand,4.059303,0.7743281,9.249359,0,0
LeftHand,3.842293,0.7826964,9.179697,0,0
RightHand,4.059951,0.776159,9.249123,0,0
LeftHand,3.843014,0.7852418,9.179792,0,0
RightHand,4.060293,0.7771862,9.248684,0,0
LeftHand,3.8435,0.7899084,9.179743,0,0
RightHand,4.060432,0.7778794,9.248134,0,0
LeftHand,3.842988,0.7962832,9.178962,0,0
RightHand,4.060668,0.7785946,9.247604,0,0
LeftHand,3.842744,0.8005649,9.178196,0,0
RightHand,4.061029,0.7797195,9.247128,0,0
LeftHand,3.842669,0.8022217,9.178149,0,0
RightHand,4.061408,0.781383,9.246635,0,0
LeftHand,3.842241,0.8028482,9.178298,0,0
RightHand,4.061856,0.7835094,9.246178,0,0
LeftHand,3.841262,0.8033143,9.178082,0,0
RightHand,4.062317,0.7859105,9.245656,0,0
LeftHand,3.840526,0.802653,9.177669,0,0
RightHand,4.06255,0.7874154,9.24502,0,0
LeftHand,3.840599,0.8002748,9.177483,0,0
RightHand,4.062612,0.7875149,9.244687,0,0
LeftHand,3.840786,0.7981449,9.177604,0,0
RightHand,4.062933,0.7865894,9.244942,0,0
LeftHand,3.840663,0.7968986,9.1778,0,0
RightHand,4.06318,0.785655,9.245279,0,0
LeftHand,3.840141,0.7968881,9.177471,0,0
RightHand,4.063122,0.7850865,9.245591,0,0
LeftHand,3.838989,0.7970941,9.176061,0,0
RightHand,4.063383,0.7859691,9.245441,0,0
LeftHand,3.838757,0.7979686,9.175386,0,0
RightHand,4.063218,0.7864568,9.245271,0,0
LeftHand,3.838632,0.7983738,9.175214,0,0
RightHand,4.062832,0.7865298,9.245224,0,0
LeftHand,3.838033,0.7992926,9.175147,0,0
RightHand,4.062643,0.7863339,9.245277,0,0
LeftHand,3.837469,0.8005142,9.174832,0,0
RightHand,4.062494,0.7861425,9.245328,0,0
LeftHand,3.837332,0.801859,9.174399,0,0
RightHand,4.062393,0.786242,9.245324,0,0
LeftHand,3.837694,0.8026869,9.17407,0,0
RightHand,4.062218,0.786509,9.245253,0,0
LeftHand,3.838597,0.8026472,9.174037,0,0
RightHand,4.062201,0.786671,9.245231,0,0
LeftHand,3.83909,0.8018441,9.174352,0,0
RightHand,4.061996,0.7877281,9.244927,0,0
LeftHand,3.839203,0.8008387,9.174851,0,0
RightHand,4.061766,0.7887089,9.2445,0,0
LeftHand,3.83949,0.8001708,9.174923,0,0
RightHand,4.061773,0.7887405,9.244405,0,0
LeftHand,3.839779,0.7992747,9.175132,0,0
RightHand,4.061858,0.7883655,9.244526,0,0
LeftHand,3.839915,0.7989234,9.1753,0,0
RightHand,4.061899,0.7879841,9.24461,0,0
LeftHand,3.840046,0.7989501,9.175514,0,0
RightHand,4.061778,0.787642,9.244603,0,0
LeftHand,3.840029,0.7991227,9.17557,0,0
RightHand,4.061668,0.7867091,9.244734,0,0
LeftHand,3.840033,0.7991607,9.175619,0,0
RightHand,4.061596,0.7851051,9.245077,0,0
LeftHand,3.840021,0.7991964,9.175668,0,0
RightHand,4.061575,0.783622,9.245532,0,0
LeftHand,3.840026,0.7991713,9.175748,0,0
RightHand,4.061508,0.7831036,9.245813,0,0
LeftHand,3.839966,0.7990733,9.175858,0,0
RightHand,4.061376,0.7836083,9.245718,0,0
LeftHand,3.839869,0.7989256,9.175949,0,0
RightHand,4.061333,0.7844205,9.245481,0,0
LeftHand,3.839776,0.7989261,9.175943,0,0
RightHand,4.061332,0.7846865,9.245432,0,0
LeftHand,3.839704,0.7990284,9.175884,0,0
RightHand,4.061293,0.7847592,9.245445,0,0
LeftHand,3.839656,0.7992672,9.17571,0,0
RightHand,4.061199,0.7846849,9.245477,0,0
LeftHand,3.839667,0.7994356,9.175554,0,0
RightHand,4.061127,0.7845156,9.245521,0,0
LeftHand,3.839567,0.7994002,9.175508,0,0
RightHand,4.061112,0.7843622,9.24559,0,0
LeftHand,3.839428,0.7994768,9.175447,0,0
RightHand,4.06107,0.7843679,9.245562,0,0
LeftHand,3.839136,0.7999619,9.175179,0,0
RightHand,4.060988,0.784394,9.24551,0,0
LeftHand,3.838821,0.800903,9.174603,0,0
RightHand,4.060743,0.7846135,9.245357,0,0
LeftHand,3.838552,0.8018568,9.173938,0,0
RightHand,4.060646,0.7850682,9.245222,0,0
LeftHand,3.838332,0.8023045,9.173578,0,0
RightHand,4.060682,0.7859727,9.244995,0,0
LeftHand,3.838043,0.8027658,9.173244,0,0
RightHand,4.060756,0.7865038,9.244868,0,0
LeftHand,3.837898,0.8030335,9.172978,0,0
RightHand,4.061039,0.7875684,9.24467,0,0
LeftHand,3.837757,0.8030028,9.172905,0,0
RightHand,4.061285,0.7889994,9.244266,0,0
LeftHand,3.837394,0.8033588,9.172698,0,0
RightHand,4.061274,0.7906096,9.243676,0,0
LeftHand,3.837136,0.8044476,9.17215,0,0
RightHand,4.061315,0.7922145,9.243017,0,0
LeftHand,3.837202,0.8053123,9.171694,0,0
RightHand,4.061478,0.7938539,9.242256,0,0
LeftHand,3.837393,0.8060668,9.171312,0,0
RightHand,4.061672,0.7947299,9.241784,0,0
LeftHand,3.837444,0.806761,9.17102,0,0
RightHand,4.062083,0.7952863,9.241632,0,0
LeftHand,3.837564,0.8073777,9.170742,0,0
RightHand,4.062595,0.7958351,9.241512,0,0
LeftHand,3.837763,0.8079538,9.170445,0,0
RightHand,4.062865,0.7965564,9.241188,0,0
LeftHand,3.837955,0.8083099,9.170202,0,0
RightHand,4.062934,0.7973747,9.240644,0,0
LeftHand,3.838175,0.8083278,9.170162,0,0
RightHand,4.062904,0.7978659,9.240239,0,0
LeftHand,3.838258,0.8082727,9.170254,0,0
RightHand,4.062892,0.7980253,9.240059,0,0
LeftHand,3.838526,0.8090253,9.169945,0,0
RightHand,4.062997,0.7979651,9.240036,0,0
LeftHand,3.8388,0.8099488,9.169474,0,0
RightHand,4.06287,0.7968172,9.240578,0,0
LeftHand,3.839069,0.8110718,9.168889,0,0
RightHand,4.062707,0.796272,9.240832,0,0
LeftHand,3.83947,0.8120166,9.168395,0,0
RightHand,4.062762,0.7957548,9.241013,0,0
LeftHand,3.840039,0.8123875,9.168144,0,0
RightHand,4.062693,0.7946868,9.24143,0,0
LeftHand,3.840498,0.8123691,9.168097,0,0
RightHand,4.062457,0.7935658,9.241929,0,0
LeftHand,3.840873,0.8120451,9.168202,0,0
RightHand,4.062144,0.7929206,9.242215,0,0
LeftHand,3.841085,0.8116605,9.168309,0,0
RightHand,4.061898,0.7925881,9.242346,0,0
LeftHand,3.841459,0.8113718,9.168465,0,0
RightHand,4.061689,0.7922935,9.242469,0,0
LeftHand,3.841515,0.8109659,9.168703,0,0
RightHand,4.061564,0.792198,9.242533,0,0
LeftHand,3.841426,0.8108426,9.168828,0,0
RightHand,4.061494,0.7922001,9.242531,0,0
LeftHand,3.841266,0.8108428,9.168899,0,0
RightHand,4.061328,0.791701,9.242666,0,0
LeftHand,3.841081,0.8107861,9.16896,0,0
RightHand,4.061103,0.790801,9.24292,0,0
LeftHand,3.841026,0.8105421,9.169134,0,0
RightHand,4.060867,0.7900788,9.243104,0,0
LeftHand,3.840957,0.8098321,9.16958,0,0
RightHand,4.060623,0.7895465,9.243146,0,0
LeftHand,3.840726,0.8083801,9.170409,0,0
RightHand,4.060386,0.7891858,9.243114,0,0
LeftHand,3.840503,0.8071311,9.171059,0,0
RightHand,4.060171,0.7887076,9.243196,0,0
LeftHand,3.840372,0.8063564,9.17149,0,0
RightHand,4.060096,0.7883198,9.243334,0,0
LeftHand,3.840386,0.8060217,9.171724,0,0
RightHand,4.060059,0.787913,9.243484,0,0
LeftHand,3.840537,0.8060578,9.171709,0,0
RightHand,4.060097,0.7874637,9.243653,0,0
LeftHand,3.840776,0.80636,9.171595,0,0
RightHand,4.06039,0.7875153,9.243785,0,0
LeftHand,3.840887,0.8060021,9.171885,0,0
RightHand,4.060915,0.7878408,9.24388,0,0
LeftHand,3.84082,0.8049774,9.172604,0,0
RightHand,4.061248,0.787993,9.243953,0,0
LeftHand,3.840675,0.8039699,9.173292,0,0
RightHand,4.061648,0.7880751,9.244087,0,0
LeftHand,3.840453,0.803558,9.173889,0,0
RightHand,4.061999,0.7881765,9.244186,0,0
LeftHand,3.840535,0.8045727,9.173895,0,0
RightHand,4.062324,0.7883049,9.244263,0,0
LeftHand,3.841012,0.8055161,9.173732,0,0
RightHand,4.063024,0.7888876,9.244416,0,0
LeftHand,3.841274,0.8066735,9.173324,0,0
RightHand,4.064253,0.7906639,9.244426,0,0
LeftHand,3.841357,0.8073282,9.173021,0,0
RightHand,4.064917,0.792376,9.244156,0,0
LeftHand,3.841081,0.8077582,9.172562,0,0
RightHand,4.065438,0.7936853,9.243619,0,0
LeftHand,3.840218,0.8081082,9.171971,0,0
RightHand,4.065869,0.7945828,9.243306,0,0
LeftHand,3.839083,0.8079627,9.17157,0,0
RightHand,4.066369,0.7951705,9.243196,0,0
LeftHand,3.838207,0.8075118,9.171399,0,0
RightHand,4.066879,0.7962343,9.242984,0,0
LeftHand,3.837588,0.8069268,9.171399,0,0
RightHand,4.067512,0.7976939,9.242726,0,0
LeftHand,3.8373,0.8069543,9.171268,0,0
RightHand,4.068297,0.7993284,9.242432,0,0
LeftHand,3.837409,0.8073292,9.171054,0,0
RightHand,4.069175,0.8010185,9.242011,0,0
LeftHand,3.838372,0.807978,9.170879,0,0
RightHand,4.069574,0.802353,9.241519,0,0
LeftHand,3.838665,0.8082567,9.170837,0,0
RightHand,4.070142,0.803727,9.241081,0,0
LeftHand,3.839018,0.808206,9.171109,0,0
RightHand,4.070683,0.8045906,9.240686,0,0
LeftHand,3.839403,0.8079056,9.171419,0,0
RightHand,4.070973,0.8052616,9.24039,0,0
LeftHand,3.839556,0.8080412,9.171391,0,0
RightHand,4.071533,0.8058396,9.240082,0,0
LeftHand,3.840048,0.808864,9.171049,0,0
RightHand,4.071806,0.80624,9.239824,0,0
LeftHand,3.84119,0.8108678,9.170036,0,0
RightHand,4.07162,0.8063269,9.239687,0,0
LeftHand,3.841907,0.8124437,9.169069,0,0
RightHand,4.071193,0.8060222,9.239715,0,0
LeftHand,3.842495,0.8137648,9.168236,0,0
RightHand,4.070762,0.8049572,9.240176,0,0
LeftHand,3.843393,0.8146269,9.167788,0,0
RightHand,4.070578,0.80419,9.240497,0,0
LeftHand,3.844597,0.8154627,9.167491,0,0
RightHand,4.069856,0.8028016,9.241049,0,0
LeftHand,3.845823,0.8161738,9.167135,0,0
RightHand,4.069235,0.8012495,9.241761,0,0
LeftHand,3.846788,0.8166902,9.166799,0,0
RightHand,4.06881,0.8007606,9.24192,0,0
LeftHand,3.847355,0.8168833,9.166552,0,0
RightHand,4.068864,0.8012246,9.241693,0,0
LeftHand,3.847768,0.8169386,9.166407,0,0
RightHand,4.069079,0.8017313,9.241473,0,0
LeftHand,3.847953,0.8168658,9.166306,0,0
RightHand,4.068926,0.8016711,9.241409,0,0
LeftHand,3.847673,0.8162706,9.166401,0,0
RightHand,4.068792,0.8013643,9.241403,0,0
LeftHand,3.847522,0.8155367,9.16671,0,0
RightHand,4.068691,0.8007014,9.241534,0,0
LeftHand,3.846995,0.8149136,9.167121,0,0
RightHand,4.068661,0.7997398,9.24177,0,0
LeftHand,3.846464,0.8147755,9.16723,0,0
RightHand,4.068698,0.7997909,9.241692,0,0
LeftHand,3.845946,0.8149277,9.167086,0,0
RightHand,4.068851,0.8005887,9.24143,0,0
LeftHand,3.845136,0.8152151,9.166757,0,0
RightHand,4.068874,0.8011093,9.241195,0,0
LeftHand,3.844113,0.8156005,9.166333,0,0
RightHand,4.068831,0.8019583,9.240849,0,0
LeftHand,3.843663,0.8157426,9.166162,0,0
RightHand,4.068867,0.8020378,9.240915,0,0
LeftHand,3.843276,0.8157218,9.16617,0,0
RightHand,4.068838,0.8016942,9.241072,0,0
LeftHand,3.842925,0.815503,9.166301,0,0
RightHand,4.068739,0.8014652,9.241161,0,0
LeftHand,3.842821,0.8148627,9.166734,0,0
RightHand,4.068447,0.8005101,9.241526,0,0
LeftHand,3.842897,0.8141774,9.167189,0,0
RightHand,4.068141,0.7992147,9.241952,0,0
LeftHand,3.842738,0.8132238,9.167768,0,0
RightHand,4.067955,0.7986513,9.24213,0,0
LeftHand,3.842807,0.8126761,9.168155,0,0
RightHand,4.067766,0.7984085,9.242186,0.01447296,0
LeftHand,3.843056,0.8127835,9.168216,0.01447296,0
RightHand,4.067607,0.7983172,9.242257,0.02794647,0
LeftHand,3.843092,0.8130261,9.168058,0.02794647,0
RightHand,4.067515,0.7981382,9.242418,0.04228973,0
LeftHand,3.843105,0.8130618,9.167986,0.04228973,0
RightHand,4.067523,0.7976877,9.242697,0.05579376,0
LeftHand,3.843316,0.812887,9.168096,0.05579376,0
RightHand,4.067548,0.797287,9.242878,0.06967163,0
LeftHand,3.843493,0.8127203,9.168162,0.06967163,0
RightHand,4.067587,0.7969216,9.242924,0.08340454,0
LeftHand,3.843764,0.8124283,9.168262,0.08340454,0
RightHand,4.067654,0.7968881,9.242837,0.09770203,0
LeftHand,3.843842,0.8123382,9.168257,0.09770203,0
RightHand,4.06764,0.7971004,9.242637,0.1119843,0
LeftHand,3.843672,0.8124814,9.168088,0.1119843,0
RightHand,4.067601,0.7973076,9.242496,0.1258163,0
LeftHand,3.84351,0.8125937,9.168008,0.1258163,0
RightHand,4.067688,0.7974517,9.242412,0.1388321,0
LeftHand,3.843454,0.8126551,9.167989,0.1388321,0
RightHand,4.067942,0.7977835,9.242289,0.1524506,0
LeftHand,3.843355,0.8126911,9.167893,0.1524506,0
RightHand,4.06794,0.7978622,9.242254,0.16716,0
LeftHand,3.843272,0.8126884,9.167865,0.16716,0
RightHand,4.067898,0.7978622,9.242241,0.1803818,0
LeftHand,3.84323,0.8126884,9.167851,0.1803818,0
RightHand,4.067856,0.7978622,9.242229,0.2077026,0
LeftHand,3.843189,0.8126884,9.167839,0.2077026,0
RightHand,4.067773,0.7978622,9.242203,0.2213974,0
LeftHand,3.843106,0.8126884,9.167813,0.2213974,0
RightHand,4.067731,0.7978622,9.24219,0.2351913,0
LeftHand,3.843064,0.8126884,9.167801,0.2351913,0
RightHand,4.06769,0.7978622,9.242178,0.249855,0
LeftHand,3.843023,0.8126884,9.167789,0.249855,0
RightHand,4.068051,0.8000104,9.241698,0.2656174,0
LeftHand,3.838699,0.8103075,9.169206,0.2656174,0
RightHand,4.068333,0.8005006,9.241588,0.2794876,0
LeftHand,3.838559,0.8105135,9.169169,0.2794876,0
RightHand,4.0685,0.800755,9.241519,0.3019638,0
LeftHand,3.838668,0.8107356,9.169063,0.3019638,0
RightHand,4.0685,0.800755,9.241519,0.3121948,0
LeftHand,3.838668,0.8107356,9.169063,0.3121948,0
RightHand,4.0685,0.800755,9.241519,0.3204422,0
LeftHand,3.838668,0.8107356,9.169063,0.3204422,0
RightHand,4.0685,0.800755,9.241519,0.3302002,0
LeftHand,3.838668,0.8107356,9.169063,0.3302002,0
RightHand,4.0685,0.800755,9.241519,0.3389053,0
LeftHand,3.838668,0.8107356,9.169063,0.3389053,0
RightHand,4.0685,0.800755,9.241519,0.3487244,0
LeftHand,3.838668,0.8107356,9.169063,0.3487244,0
RightHand,4.0685,0.800755,9.241519,0.3566818,0
LeftHand,3.838668,0.8107356,9.169063,0.3566818,0
RightHand,4.0685,0.800755,9.241519,0.3641205,0
LeftHand,3.838668,0.8107356,9.169063,0.3641205,0
RightHand,4.0685,0.800755,9.241519,0.3717575,0
LeftHand,3.838668,0.8107356,9.169063,0.3717575,0
RightHand,4.0685,0.800755,9.241519,0.3787613,0
LeftHand,3.838668,0.8107356,9.169063,0.3787613,0
RightHand,4.0685,0.800755,9.241519,0.386055,0
LeftHand,3.838668,0.8107356,9.169063,0.386055,0
RightHand,4.0685,0.800755,9.241519,0.3933411,0
LeftHand,3.838668,0.8107356,9.169063,0.3933411,0
RightHand,4.0685,0.800755,9.241519,0.3997955,0
LeftHand,3.838668,0.8107356,9.169063,0.3997955,0
RightHand,4.0685,0.800755,9.241519,0.4093857,0
LeftHand,3.838668,0.8107356,9.169063,0.4093857,0
RightHand,4.0685,0.800755,9.241519,0.4165802,0
LeftHand,3.838668,0.8107356,9.169063,0.4165802,0
RightHand,4.0685,0.800755,9.241519,0.4225235,0
LeftHand,3.838668,0.8107356,9.169063,0.4225235,0
RightHand,4.0685,0.800755,9.241519,0.4291611,0
LeftHand,3.838668,0.8107356,9.169063,0.4291611,0
RightHand,4.0685,0.800755,9.241519,0.434906,0
LeftHand,3.838668,0.8107356,9.169063,0.434906,0
RightHand,4.0685,0.800755,9.241519,0.4406357,0
LeftHand,3.838668,0.8107356,9.169063,0.4406357,0
RightHand,4.0685,0.800755,9.241519,0.4466858,0
LeftHand,3.838668,0.8107356,9.169063,0.4466858,0
RightHand,4.0685,0.800755,9.241519,0.4516525,0
LeftHand,3.838668,0.8107356,9.169063,0.4516525,0
RightHand,4.0685,0.800755,9.241519,0.4570389,0
LeftHand,3.838668,0.8107356,9.169063,0.4570389,0
RightHand,4.0685,0.800755,9.241519,0.4621277,0
LeftHand,3.838668,0.8107356,9.169063,0.4621277,0
