Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.864997,0.175,8.845705,4.161316,0
RightHand,3.944186,1.167647,9.031201,4.175179,0
LeftHand,3.864995,0.175,8.845703,4.175179,0
RightHand,3.943967,1.167744,9.031131,4.189964,0
LeftHand,3.864977,0.175,8.845685,4.189964,0
RightHand,3.943676,1.167875,9.031047,4.203156,0
LeftHand,3.864956,0.175,8.845664,4.203156,0
RightHand,3.943315,1.168016,9.030951,4.217613,0
LeftHand,3.864925,0.175,8.845634,4.217613,0
RightHand,3.943047,1.168119,9.030881,4.231194,0
LeftHand,3.864904,0.175,8.845613,4.231194,0
RightHand,3.942781,1.168235,9.03078,4.245049,0
LeftHand,3.864875,0.175,8.845585,4.245049,0
RightHand,3.942597,1.168337,9.030697,4.259735,0
LeftHand,3.864869,0.175,8.845579,4.259735,0
RightHand,3.942343,1.168484,9.030594,4.272629,0
LeftHand,3.864869,0.175,8.845579,4.272629,0
RightHand,3.942154,1.168607,9.030546,4.286591,0
LeftHand,3.864883,0.175,8.845592,4.286591,0
RightHand,3.942002,1.168697,9.030509,4.300446,0
LeftHand,3.864888,0.175,8.845597,4.300446,0
RightHand,3.941876,1.168771,9.030478,4.31443,0
LeftHand,3.864893,0.175,8.845602,4.31443,0
RightHand,3.941781,1.16884,9.030449,4.328293,0
LeftHand,3.864897,0.175,8.845607,4.328293,0
RightHand,3.941674,1.168947,9.030395,4.342865,0
LeftHand,3.864897,0.175,8.845606,4.342865,0
RightHand,3.941628,1.169044,9.030349,4.356972,0
LeftHand,3.864903,0.175,8.845612,4.356972,0
RightHand,3.941617,1.16915,9.030312,4.370705,0
LeftHand,3.864915,0.175,8.845624,4.370705,0
RightHand,3.941647,1.169229,9.030293,4.385338,0
LeftHand,3.864938,0.175,8.845646,4.385338,0
RightHand,3.941716,1.169292,9.030296,4.399277,0
LeftHand,3.864964,0.175,8.845673,4.399277,0
RightHand,3.941833,1.169353,9.030299,4.413177,0
LeftHand,3.864993,0.175,8.8457,4.413177,0
RightHand,3.941952,1.169396,9.0303,4.425949,0
LeftHand,3.865011,0.175,8.845718,4.425949,0
RightHand,3.942084,1.169427,9.030311,4.440102,0
LeftHand,3.865036,0.175,8.845743,4.440102,0
RightHand,3.942292,1.169464,9.030329,4.454536,0
LeftHand,3.865075,0.175,8.84578,4.454536,0
RightHand,3.942455,1.169485,9.030355,4.468887,0
LeftHand,3.865115,0.175,8.84582,4.468887,0
RightHand,3.942635,1.169504,9.030373,4.48204,0
LeftHand,3.865148,0.175,8.845852,4.48204,0
RightHand,3.942835,1.169525,9.030384,4.49601,0
LeftHand,3.865182,0.175,8.845885,4.49601,0
RightHand,3.943078,1.169553,9.03037,4.509491,0
LeftHand,3.865208,0.175,8.84591,4.509491,0
RightHand,3.943416,1.169599,9.030348,4.523537,0
LeftHand,3.865251,0.175,8.845952,4.523537,0
RightHand,3.943737,1.169618,9.030348,4.537392,0
LeftHand,3.865304,0.175,8.846003,4.537392,0
RightHand,3.944091,1.169617,9.030347,4.551384,0
LeftHand,3.865361,0.175,8.846058,4.551384,0
RightHand,3.94444,1.169598,9.03035,4.56636,0
LeftHand,3.865426,0.175,8.846121,4.56636,0
RightHand,3.944684,1.169558,9.030391,4.579468,0
LeftHand,3.86551,0.175,8.8462,4.579468,0
RightHand,3.94501,1.169523,9.03043,4.593277,0
LeftHand,3.865638,0.175,8.846322,4.593277,0
RightHand,3.94536,1.169487,9.030496,4.607079,0
LeftHand,3.865796,0.175,8.84647,4.607079,0
RightHand,3.945886,1.169458,9.030602,4.620972,0
LeftHand,3.866034,0.175,8.846692,4.620972,0
RightHand,3.946554,1.169472,9.030794,4.635101,0
LeftHand,3.866391,0.175,8.84702,4.635101,0
RightHand,3.947315,1.169497,9.031051,4.648918,0
LeftHand,3.866835,0.175,8.847418,4.648918,0
RightHand,3.94826,1.169521,9.031395,4.663483,0
LeftHand,3.867406,0.175,8.847917,4.663483,0
RightHand,3.949322,1.169477,9.03186,4.676857,0
LeftHand,3.868061,0.175,8.84847,4.676857,0
RightHand,3.950673,1.169246,9.032505,4.691559,0
LeftHand,3.868796,0.175,8.849069,4.691559,0
RightHand,3.951973,1.169002,9.033148,4.705215,0
LeftHand,3.86951,0.175,8.849628,4.705215,0
RightHand,3.954227,1.168508,9.033862,4.718773,0
LeftHand,3.870288,0.175,8.850215,4.718773,0
RightHand,3.956736,1.167839,9.03478,4.733421,0
LeftHand,3.871118,0.175,8.850815,4.733421,0
RightHand,3.959617,1.167027,9.035817,4.746773,0
LeftHand,3.871995,0.175,8.851421,4.746773,0
RightHand,3.962527,1.165956,9.036952,4.760674,0
LeftHand,3.872941,0.175,8.852046,4.760674,0
RightHand,3.965225,1.164683,9.038205,4.77478,0
LeftHand,3.87384,0.175,8.852611,4.77478,0
RightHand,3.967132,1.163782,9.038928,4.788559,0
LeftHand,3.874684,0.175,8.853118,4.788559,0
RightHand,3.968944,1.163174,9.039258,4.803055,0
LeftHand,3.875498,0.175,8.853585,4.803055,0
RightHand,3.97063,1.162659,9.039398,4.816856,0
LeftHand,3.876176,0.175,8.85396,4.816856,0
RightHand,3.972167,1.162173,9.039621,4.830307,0
LeftHand,3.876839,0.175,8.854313,4.830307,0
RightHand,3.973549,1.161578,9.039971,4.844505,0
LeftHand,3.87744,0.175,8.854622,4.844505,0
RightHand,3.972856,1.16217,9.04003,4.858978,0
LeftHand,3.877986,0.175,8.854894,4.858978,0
RightHand,3.972976,1.162847,9.040058,4.872665,0
LeftHand,3.878494,0.175,8.855139,4.872665,0
RightHand,3.973703,1.164046,9.039714,4.886719,0
LeftHand,3.878883,0.175,8.855323,4.886719,0
RightHand,3.973068,1.165591,9.039392,4.900764,0
LeftHand,3.879185,0.175,8.855462,4.900764,0
RightHand,3.97265,1.166852,9.039132,4.914268,0
LeftHand,3.879462,0.175,8.855587,4.914268,0
RightHand,3.972722,1.167751,9.038764,4.928017,0
LeftHand,3.879721,0.175,8.855703,4.928017,0
RightHand,3.973498,1.16819,9.038422,4.942238,0
LeftHand,3.880001,0.175,8.855826,4.942238,0
RightHand,3.974612,1.168214,9.038135,4.956528,0
LeftHand,3.880275,0.175,8.855945,4.956528,0
RightHand,3.975755,1.168044,9.037902,4.969902,0
LeftHand,3.880516,0.175,8.856048,4.969902,0
RightHand,3.976937,1.16796,9.037632,4.984001,0
LeftHand,3.880693,0.175,8.856123,4.984001,0
RightHand,3.977948,1.168086,9.037316,4.998238,0
LeftHand,3.880826,0.175,8.856177,4.998238,0
RightHand,3.978767,1.16852,9.036791,5.012321,0
LeftHand,3.880893,0.175,8.856206,5.012321,0
RightHand,3.979514,1.168951,9.036249,5.025871,0
LeftHand,3.881002,0.175,8.856251,5.025871,0
RightHand,3.980309,1.169261,9.035798,5.040314,0
LeftHand,3.881132,0.175,8.856304,5.040314,0
RightHand,3.980956,1.169328,9.035544,5.054909,0
LeftHand,3.881288,0.175,8.856367,5.054909,0
RightHand,3.981333,1.169175,9.035474,5.068062,0
LeftHand,3.881448,0.175,8.856431,5.068062,0
RightHand,3.981923,1.169328,9.03551,5.081795,0
LeftHand,3.881588,0.175,8.856486,5.081795,0
RightHand,3.981751,1.169197,9.035297,5.09523,0
LeftHand,3.881709,0.175,8.856535,5.09523,0
RightHand,3.982098,1.169056,9.035007,5.109314,0
LeftHand,3.88182,0.175,8.856578,5.109314,0
RightHand,3.982937,1.168954,9.034784,5.123505,0
LeftHand,3.881925,0.175,8.856619,5.123505,0
RightHand,3.98358,1.16959,9.034043,5.138924,0
LeftHand,3.882015,0.175,8.856654,5.138924,0
RightHand,3.984153,1.170598,9.03379,5.151741,0
LeftHand,3.882119,0.175,8.856694,5.151741,0
RightHand,3.984175,1.170574,9.033981,5.166039,0
LeftHand,3.88223,0.175,8.856736,5.166039,0
RightHand,3.984206,1.170908,9.033492,5.179291,0
LeftHand,3.882346,0.175,8.85678,5.179291,0
RightHand,3.983782,1.170743,9.033347,5.193375,0
LeftHand,3.882437,0.175,8.856814,5.193375,0
RightHand,3.98356,1.17079,9.033628,5.208038,0
LeftHand,3.882514,0.175,8.856843,5.208038,0
RightHand,3.983163,1.170719,9.033955,5.221107,0
LeftHand,3.882576,0.175,8.856866,5.221107,0
RightHand,3.983039,1.170134,9.034273,5.23497,0
LeftHand,3.882603,0.175,8.856876,5.23497,0
RightHand,3.984067,1.169098,9.034453,5.24968,0
LeftHand,3.882613,0.175,8.85688,5.24968,0
RightHand,3.985846,1.167885,9.034467,5.263115,0
LeftHand,3.882621,0.175,8.856883,5.263115,0
RightHand,3.988415,1.167099,9.034184,5.277252,0
LeftHand,3.882601,0.175,8.856875,5.277252,0
RightHand,3.991377,1.166121,9.033783,5.291237,0
LeftHand,3.88258,0.175,8.856868,5.291237,0
RightHand,3.994654,1.164928,9.033624,5.305679,0
LeftHand,3.882566,0.175,8.856862,5.305679,0
RightHand,3.996142,1.16349,9.033754,5.320091,0
LeftHand,3.88255,0.175,8.856856,5.320091,0
RightHand,3.996561,1.161561,9.034717,5.332947,0
LeftHand,3.882552,0.175,8.856857,5.332947,0
RightHand,3.996513,1.160345,9.035549,5.346245,0
LeftHand,3.882531,0.175,8.85685,5.346245,0
RightHand,3.99727,1.158522,9.036127,5.360359,0
LeftHand,3.882518,0.175,8.856845,5.360359,0
RightHand,3.998803,1.1559,9.03619,5.374809,0
LeftHand,3.882492,0.175,8.856834,5.374809,0
RightHand,4.001036,1.153448,9.035667,5.388359,0
LeftHand,3.88248,0.175,8.856831,5.388359,0
RightHand,4.004789,1.153319,9.032663,5.402344,0
LeftHand,3.882477,0.175,8.856829,5.402344,0
RightHand,4.007913,1.153525,9.02978,5.415894,0
LeftHand,3.882475,0.175,8.856829,5.415894,0
RightHand,4.009034,1.155496,9.026073,5.430984,0
LeftHand,3.88248,0.175,8.856831,5.430984,0
RightHand,4.008919,1.156103,9.025647,5.446106,0
LeftHand,3.882506,0.175,8.85684,5.446106,0
RightHand,4.010157,1.154895,9.028218,5.459366,0
LeftHand,3.882535,0.175,8.856851,5.459366,0
RightHand,4.009533,1.154106,9.031322,5.47155,0
LeftHand,3.882562,0.175,8.856861,5.47155,0
RightHand,4.008758,1.154007,9.032564,5.485451,0
LeftHand,3.882587,0.175,8.85687,5.485451,0
RightHand,4.009352,1.154269,9.032384,5.499321,0
LeftHand,3.88261,0.175,8.856878,5.499321,0
RightHand,4.008588,1.154965,9.031225,5.513748,0
LeftHand,3.882623,0.175,8.856884,5.513748,0
RightHand,4.008198,1.156222,9.0304,5.527718,0
LeftHand,3.882643,0.175,8.856891,5.527718,0
RightHand,4.008801,1.157675,9.029166,5.541473,0
LeftHand,3.882669,0.175,8.856901,5.541473,0
RightHand,4.008856,1.158575,9.028407,5.555275,0
LeftHand,3.882704,0.175,8.856914,5.555275,0
RightHand,4.007387,1.15982,9.027269,5.569855,0
LeftHand,3.882752,0.175,8.856932,5.569855,0
RightHand,4.005906,1.160881,9.02641,5.58419,0
LeftHand,3.882832,0.175,8.85696,5.58419,0
RightHand,4.00611,1.161139,9.026181,5.597794,0
LeftHand,3.882913,0.175,8.85699,5.597794,0
RightHand,4.008116,1.16094,9.026375,5.612228,0
LeftHand,3.883036,0.175,8.857035,5.612228,0
RightHand,4.00961,1.161154,9.02644,5.625984,0
LeftHand,3.883145,0.175,8.857074,5.625984,0
RightHand,4.010944,1.161752,9.026335,5.640114,0
LeftHand,3.883297,0.175,8.857128,5.640114,0
RightHand,4.012468,1.162382,9.025894,5.654556,0
LeftHand,3.88344,0.175,8.857179,5.654556,0
RightHand,4.014318,1.161815,9.026587,5.667389,0
LeftHand,3.883634,0.175,8.857246,5.667389,0
RightHand,4.016247,1.160843,9.02749,5.680931,0
LeftHand,3.883821,0.175,8.85731,5.680931,0
RightHand,4.018763,1.159575,9.028342,5.694511,0
LeftHand,3.884033,0.175,8.857383,5.694511,0
RightHand,4.021834,1.158703,9.028807,5.709145,0
LeftHand,3.884213,0.175,8.857443,5.709145,0
RightHand,4.02418,1.158157,9.029132,5.723167,0
LeftHand,3.884406,0.175,8.857507,5.723167,0
RightHand,4.023025,1.157638,9.030243,5.73687,0
LeftHand,3.884582,0.175,8.857564,5.73687,0
RightHand,4.020037,1.156948,9.032336,5.751091,0
LeftHand,3.884748,0.175,8.857617,5.751091,0
RightHand,4.01793,1.155594,9.034679,5.764641,0
LeftHand,3.884914,0.175,8.85767,5.764641,0
RightHand,4.016093,1.151909,9.038643,5.779236,0
LeftHand,3.885067,0.175,8.857718,5.779236,0
RightHand,4.015124,1.148696,9.0419,5.792458,0
LeftHand,3.885225,0.175,8.857768,5.792458,0
RightHand,4.013635,1.14552,9.045656,5.806793,0
LeftHand,3.885381,0.175,8.857816,5.806793,0
RightHand,4.012674,1.144411,9.04787,5.820076,0
LeftHand,3.885539,0.175,8.857863,5.820076,0
RightHand,4.012445,1.14447,9.048702,5.834442,0
LeftHand,3.885683,0.175,8.857906,5.834442,0
RightHand,4.013493,1.145948,9.047949,5.848938,0
LeftHand,3.885827,0.175,8.857949,5.848938,0
RightHand,4.015757,1.147821,9.047765,5.862007,0
LeftHand,3.885956,0.175,8.857987,5.862007,0
RightHand,4.017348,1.149553,9.048086,5.876259,0
LeftHand,3.886094,0.175,8.858027,5.876259,0
RightHand,4.017614,1.151444,9.049035,5.890381,0
LeftHand,3.886226,0.175,8.858066,5.890381,0
RightHand,4.016847,1.152385,9.050695,5.90416,0
LeftHand,3.886385,0.175,8.858111,5.90416,0
RightHand,4.016773,1.152221,9.052818,5.918404,0
LeftHand,3.886525,0.175,8.85815,5.918404,0
RightHand,4.016222,1.152326,9.0551,5.932579,0
LeftHand,3.88664,0.175,8.858182,5.932579,0
RightHand,4.017156,1.152868,9.057467,5.945854,0
LeftHand,3.886735,0.175,8.858209,5.945854,0
RightHand,4.019785,1.154778,9.059741,5.959251,0
LeftHand,3.886829,0.175,8.858234,5.959251,0
RightHand,4.024807,1.158417,9.061795,5.975502,0
LeftHand,3.886921,0.175,8.858259,5.975502,0
RightHand,4.030256,1.162246,9.063422,5.98793,0
LeftHand,3.887044,0.175,8.858293,5.98793,0
RightHand,4.036368,1.166649,9.064671,6.000542,0
LeftHand,3.887158,0.175,8.858323,6.000542,0
RightHand,4.044104,1.17244,9.065407,6.013924,0
LeftHand,3.887263,0.175,8.858351,6.013924,0
RightHand,4.051579,1.177729,9.066124,6.027969,0
LeftHand,3.887353,0.175,8.858375,6.027969,0
RightHand,4.057863,1.182303,9.067095,6.042534,0
LeftHand,3.887444,0.175,8.858398,6.042534,0
RightHand,4.063692,1.185422,9.068514,6.056267,0
LeftHand,3.887539,0.175,8.858423,6.056267,0
RightHand,4.068774,1.188252,9.070168,6.070358,0
LeftHand,3.887655,0.175,8.858453,6.070358,0
RightHand,4.073795,1.190551,9.071416,6.08429,0
LeftHand,3.887773,0.175,8.858482,6.08429,0
RightHand,4.078043,1.191686,9.072783,6.098289,0
LeftHand,3.887917,0.175,8.858519,6.098289,0
RightHand,4.082029,1.192265,9.074153,6.112465,0
LeftHand,3.888072,0.175,8.858557,6.112465,0
RightHand,4.085423,1.194285,9.075118,6.126289,0
LeftHand,3.88823,0.175,8.858596,6.126289,0
RightHand,4.088127,1.20052,9.076155,6.140388,0
LeftHand,3.888412,0.175,8.858639,6.140388,0
RightHand,4.088377,1.20607,9.078321,6.154549,0
LeftHand,3.888611,0.175,8.858686,6.154549,0
RightHand,4.086872,1.209809,9.081783,6.168747,0
LeftHand,3.888808,0.175,8.858732,6.168747,0
RightHand,4.090645,1.21124,9.085064,6.182465,0
LeftHand,3.889006,0.175,8.858777,6.182465,0
RightHand,4.094307,1.214099,9.087665,6.196724,0
LeftHand,3.889168,0.175,8.858813,6.196724,0
RightHand,4.097314,1.217194,9.089674,6.210358,0
LeftHand,3.889309,0.175,8.858844,6.210358,0
RightHand,4.100232,1.219774,9.091262,6.225243,0
LeftHand,3.889474,0.175,8.85888,6.225243,0
RightHand,4.102373,1.222521,9.092723,6.240631,0
LeftHand,3.889639,0.175,8.858915,6.240631,0
RightHand,4.103513,1.225303,9.093893,6.253883,0
LeftHand,3.889817,0.175,8.858953,6.253883,0
RightHand,4.10423,1.228081,9.094998,6.266792,0
LeftHand,3.889998,0.175,8.85899,6.266792,0
RightHand,4.103971,1.230538,9.096097,6.281982,0
LeftHand,3.890172,0.175,8.859025,6.281982,0
RightHand,4.104411,1.23232,9.097856,6.294815,0
LeftHand,3.890325,0.175,8.859056,6.294815,0
RightHand,4.105126,1.232987,9.100231,6.309158,0
LeftHand,3.890475,0.175,8.859085,6.309158,0
RightHand,4.105512,1.23313,9.10295,6.323029,0
LeftHand,3.890609,0.175,8.859111,6.323029,0
RightHand,4.105779,1.233716,9.105158,6.33683,0
LeftHand,3.890761,0.175,8.859139,6.33683,0
RightHand,4.105565,1.234986,9.106772,6.35041,0
LeftHand,3.890921,0.175,8.859169,6.35041,0
RightHand,4.105072,1.236692,9.107785,6.364838,0
LeftHand,3.891093,0.175,8.8592,6.364838,0
RightHand,4.105039,1.238346,9.108676,6.378036,0
LeftHand,3.89125,0.175,8.859229,6.378036,0
RightHand,4.105317,1.239557,9.109285,6.3946,0
LeftHand,3.891381,0.175,8.859252,6.3946,0
RightHand,4.1061,1.240556,9.110166,6.406776,0
LeftHand,3.891514,0.175,8.859275,6.406776,0
RightHand,4.106665,1.241391,9.110788,6.420486,0
LeftHand,3.891652,0.175,8.859299,6.420486,0
RightHand,4.106359,1.242343,9.111,6.434601,0
LeftHand,3.891797,0.175,8.859323,6.434601,0
RightHand,4.105513,1.243486,9.111037,6.448166,0
LeftHand,3.891937,0.175,8.859346,6.448166,0
RightHand,4.104171,1.244628,9.110665,6.462685,0
LeftHand,3.892076,0.175,8.859368,6.462685,0
RightHand,4.103152,1.245802,9.110304,6.476517,0
LeftHand,3.892185,0.175,8.859385,6.476517,0
RightHand,4.102513,1.247144,9.109789,6.490936,0
LeftHand,3.892271,0.175,8.8594,6.490936,0
RightHand,4.10208,1.248516,9.109555,6.503151,0
LeftHand,3.892333,0.175,8.859409,6.503151,0
RightHand,4.101748,1.250043,9.109256,6.517387,0
LeftHand,3.892347,0.175,8.859411,6.517387,0
RightHand,4.101119,1.251558,9.109018,6.530495,0
LeftHand,3.892327,0.175,8.859408,6.530495,0
RightHand,4.100358,1.253549,9.108281,6.544579,0
LeftHand,3.892261,0.175,8.859398,6.544579,0
RightHand,4.099529,1.255567,9.107275,6.558182,0
LeftHand,3.892218,0.175,8.859391,6.558182,0
RightHand,4.098075,1.257536,9.106028,6.572273,0
LeftHand,3.892158,0.175,8.859382,6.572273,0
RightHand,4.096478,1.259185,9.105091,6.587051,0
LeftHand,3.892119,0.175,8.859375,6.587051,0
RightHand,4.094633,1.260753,9.104047,6.600975,0
LeftHand,3.892078,0.175,8.859369,6.600975,0
RightHand,4.093151,1.261724,9.103353,6.614487,0
LeftHand,3.892036,0.175,8.859362,6.614487,0
RightHand,4.092512,1.262285,9.103257,6.628334,0
LeftHand,3.891978,0.175,8.859353,6.628334,0
RightHand,4.092072,1.262697,9.103382,6.642502,0
LeftHand,3.891921,0.175,8.859344,6.642502,0
RightHand,4.091599,1.263426,9.103403,6.656487,0
LeftHand,3.891896,0.175,8.85934,6.656487,0
RightHand,4.091334,1.264524,9.10321,6.670364,0
LeftHand,3.89188,0.175,8.859337,6.670364,0
RightHand,4.091245,1.265683,9.103093,6.68354,0
LeftHand,3.891886,0.175,8.859338,6.68354,0
RightHand,4.091564,1.266371,9.103526,6.6978,0
LeftHand,3.891913,0.175,8.859343,6.6978,0
RightHand,4.09207,1.267002,9.104274,6.712875,0
LeftHand,3.891949,0.175,8.859348,6.712875,0
RightHand,4.09323,1.267406,9.105247,6.726692,0
LeftHand,3.891987,0.175,8.859354,6.726692,0
RightHand,4.094895,1.267795,9.106332,6.739639,0
LeftHand,3.892041,0.175,8.859363,6.739639,0
RightHand,4.096782,1.268048,9.107449,6.754204,0
LeftHand,3.892111,0.175,8.859374,6.754204,0
RightHand,4.097622,1.268427,9.108094,6.767822,0
LeftHand,3.8922,0.175,8.859388,6.767822,0
RightHand,4.098041,1.268813,9.108561,6.782074,0
LeftHand,3.892276,0.175,8.8594,6.782074,0
RightHand,4.09843,1.268769,9.109163,6.796036,0
LeftHand,3.89234,0.175,8.85941,6.796036,0
RightHand,4.099086,1.268331,9.110121,6.812469,0
LeftHand,3.892398,0.175,8.859419,6.812469,0
RightHand,4.099925,1.268122,9.110995,6.82489,0
LeftHand,3.892426,0.175,8.859424,6.82489,0
RightHand,4.101003,1.268035,9.111744,6.839851,0
LeftHand,3.892449,0.175,8.859426,6.839851,0
RightHand,4.101999,1.267961,9.112342,6.852051,0
LeftHand,3.892462,0.175,8.859429,6.852051,0
RightHand,4.102678,1.267494,9.113114,6.866112,0
LeftHand,3.892477,0.175,8.859431,6.866112,0
RightHand,4.103458,1.267115,9.113884,6.880974,0
LeftHand,3.892508,0.175,8.859436,6.880974,0
RightHand,4.103975,1.267239,9.114178,6.894806,0
LeftHand,3.89253,0.175,8.859439,6.894806,0
RightHand,4.104134,1.267379,9.114025,6.908127,0
LeftHand,3.892539,0.175,8.859441,6.908127,0
RightHand,4.104056,1.267372,9.113838,6.921898,0
LeftHand,3.892541,0.175,8.859441,6.921898,0
RightHand,4.104877,1.267287,9.11435,6.937546,0
LeftHand,3.892537,0.175,8.85944,6.937546,0
RightHand,4.105216,1.267405,9.114501,6.951019,0
LeftHand,3.892537,0.175,8.85944,6.951019,0
RightHand,4.105474,1.267567,9.114613,6.962898,0
LeftHand,3.892554,0.175,8.859443,6.962898,0
RightHand,4.105631,1.267837,9.11453,6.977745,0
LeftHand,3.89257,0.175,8.859446,6.977745,0
RightHand,4.105607,1.267874,9.114459,6.991669,0
LeftHand,3.892595,0.175,8.859449,6.991669,0
RightHand,4.105595,1.267988,9.114367,7.004723,0
LeftHand,3.892623,0.175,8.859453,7.004723,0
RightHand,4.105574,1.268255,9.11403,7.020287,0
LeftHand,3.892658,0.175,8.859459,7.020287,0
RightHand,4.105624,1.268402,9.11383,7.033073,0
LeftHand,3.892674,0.175,8.859461,7.033073,0
RightHand,4.105606,1.268379,9.113675,7.047935,0
LeftHand,3.892715,0.175,8.859467,7.047935,0
RightHand,4.105234,1.268528,9.113224,7.061974,0
LeftHand,3.892739,0.175,8.85947,7.061974,0
RightHand,4.104396,1.269027,9.112157,7.075974,0
LeftHand,3.892771,0.175,8.859475,7.075974,0
RightHand,4.104021,1.269385,9.11152,7.089249,0
LeftHand,3.892792,0.175,8.859478,7.089249,0
RightHand,4.10403,1.269654,9.111172,7.103317,0
LeftHand,3.892798,0.175,8.859479,7.103317,0
RightHand,4.104177,1.269718,9.111111,7.116081,0
LeftHand,3.892788,0.175,8.859477,7.116081,0
RightHand,4.104118,1.270012,9.11081,7.130501,0
LeftHand,3.892776,0.175,8.859476,7.130501,0
RightHand,4.103787,1.270658,9.110092,7.144463,0
LeftHand,3.892763,0.175,8.859474,7.144463,0
RightHand,4.10325,1.270899,9.109784,7.159348,0
LeftHand,3.892746,0.175,8.859471,7.159348,0
RightHand,4.103072,1.270731,9.110023,7.172218,0
LeftHand,3.892733,0.175,8.859469,7.172218,0
RightHand,4.103093,1.270568,9.110262,7.185524,0
LeftHand,3.892709,0.175,8.859466,7.185524,0
RightHand,4.102774,1.270572,9.110266,7.198753,0
LeftHand,3.892678,0.175,8.859461,7.198753,0
RightHand,4.10207,1.270628,9.110108,7.212875,0
LeftHand,3.892646,0.175,8.859457,7.212875,0
RightHand,4.101679,1.270484,9.110152,7.226685,0
LeftHand,3.892629,0.175,8.859454,7.226685,0
RightHand,4.101341,1.270323,9.110227,7.240807,0
LeftHand,3.892616,0.175,8.859452,7.240807,0
RightHand,4.101028,1.270274,9.110221,7.254593,0
LeftHand,3.892613,0.175,8.859451,7.254593,0
RightHand,4.100668,1.270217,9.110227,7.268661,0
LeftHand,3.892606,0.175,8.85945,7.268661,0
RightHand,4.100498,1.270199,9.110241,7.283363,0
LeftHand,3.892597,0.175,8.859449,7.283363,0
RightHand,4.100418,1.270154,9.110278,7.296783,0
LeftHand,3.892588,0.175,8.859448,7.296783,0
RightHand,4.100226,1.270136,9.110372,7.311165,0
LeftHand,3.892596,0.175,8.859449,7.311165,0
RightHand,4.10001,1.269823,9.110545,7.324768,0
LeftHand,3.892593,0.175,8.859448,7.324768,0
RightHand,4.099753,1.269194,9.110979,7.338165,0
LeftHand,3.892585,0.175,8.859447,7.338165,0
RightHand,4.099901,1.269294,9.110824,7.351967,1
LeftHand,3.892568,0.175,8.859445,7.351967,0
RightHand,4.099332,1.269131,9.110599,7.393715,1
LeftHand,3.892559,0.175,8.859444,7.393715,0
RightHand,4.098903,1.269076,9.110335,7.408066,1
LeftHand,3.892525,0.175,8.859439,7.408066,0
RightHand,4.098911,1.268882,9.110352,7.422142,1
LeftHand,3.892507,0.175,8.859436,7.422142,0
RightHand,4.099107,1.268676,9.11039,7.43634,1
LeftHand,3.892476,0.175,8.859431,7.43634,0
RightHand,4.09923,1.26867,9.110312,7.449707,1
LeftHand,3.89244,0.175,8.859426,7.449707,0
RightHand,4.099227,1.268763,9.110161,7.463867,1
LeftHand,3.892419,0.175,8.859423,7.463867,0
RightHand,4.099354,1.268708,9.110196,7.477547,1
LeftHand,3.892402,0.175,8.85942,7.477547,0
RightHand,4.099431,1.268661,9.110279,7.491409,1
LeftHand,3.892392,0.175,8.859418,7.491409,0
RightHand,4.099526,1.268602,9.110364,7.50531,1
LeftHand,3.892363,0.175,8.859414,7.50531,0
RightHand,4.09975,1.26851,9.110562,7.519547,1
LeftHand,3.892348,0.175,8.859411,7.519547,0
RightHand,4.100024,1.268483,9.110736,7.533257,1
LeftHand,3.892328,0.175,8.859408,7.533257,0
RightHand,4.100209,1.268499,9.11085,7.547234,1
LeftHand,3.892307,0.175,8.859406,7.547234,0
RightHand,4.100294,1.268495,9.110938,7.560898,1
LeftHand,3.892307,0.175,8.859406,7.560898,0
RightHand,4.100629,1.268439,9.111207,7.574852,1
LeftHand,3.89229,0.175,8.859403,7.574852,0
RightHand,4.101071,1.268252,9.111625,7.588943,1
LeftHand,3.892279,0.175,8.859401,7.588943,0
RightHand,4.101858,1.267945,9.112294,7.603088,1
LeftHand,3.892249,0.175,8.859396,7.603088,0
RightHand,4.102464,1.267907,9.112588,7.617065,1
LeftHand,3.892226,0.175,8.859392,7.617065,0
RightHand,4.102504,1.267898,9.112611,7.630898,1
LeftHand,3.892215,0.175,8.85939,7.630898,0
RightHand,4.1028,1.26777,9.112844,7.645462,1
LeftHand,3.892203,0.175,8.859388,7.645462,0
RightHand,4.103274,1.267626,9.113183,7.658997,1
LeftHand,3.892193,0.175,8.859387,7.658997,0
RightHand,4.103983,1.267338,9.113703,7.673035,1
LeftHand,3.892184,0.175,8.859385,7.673035,0
RightHand,4.104939,1.267092,9.114259,7.68705,1
LeftHand,3.892174,0.175,8.859385,7.68705,0
RightHand,4.106031,1.266966,9.114725,7.700951,1
LeftHand,3.89216,0.175,8.859382,7.700951,0
RightHand,4.107066,1.266829,9.115227,7.714447,1
LeftHand,3.892154,0.175,8.859381,7.714447,0
RightHand,4.1078,1.266771,9.115616,7.728477,1
LeftHand,3.89215,0.175,8.859381,7.728477,0
RightHand,4.108544,1.266815,9.115889,7.74263,1
LeftHand,3.89215,0.175,8.859381,7.74263,0
RightHand,4.109949,1.266871,9.116399,7.756638,1
LeftHand,3.892153,0.175,8.859381,7.756638,0
RightHand,4.111124,1.266973,9.116777,7.770134,1
LeftHand,3.89216,0.175,8.859382,7.770134,0
RightHand,4.112172,1.266957,9.117173,7.784004,1
LeftHand,3.892177,0.175,8.859385,7.784004,0
