Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.134842,1.114263,8.772745,7.593605,0
RightHand,3.997402,0.9828528,9.100411,7.60775,0
LeftHand,4.137279,1.11444,8.770329,7.60775,0
RightHand,3.997582,0.9828737,9.100592,7.621346,0
LeftHand,4.140316,1.114275,8.767757,7.621346,0
RightHand,3.997766,0.9828886,9.10071,7.634911,0
LeftHand,4.143795,1.11483,8.765277,7.634911,0
RightHand,3.997908,0.9829206,9.100866,7.648773,0
LeftHand,4.146737,1.115407,8.762275,7.648773,0
RightHand,3.998049,0.982953,9.100997,7.66288,0
LeftHand,4.149203,1.115661,8.759093,7.66288,0
RightHand,3.998206,0.9829795,9.10111,7.676888,0
LeftHand,4.152134,1.115898,8.755991,7.676888,0
RightHand,3.998389,0.9829924,9.101222,7.690742,0
LeftHand,4.155544,1.116484,8.752786,7.690742,0
RightHand,3.998547,0.9830065,9.101338,7.705048,0
LeftHand,4.158852,1.117607,8.749504,7.705048,0
RightHand,3.998692,0.9830047,9.101433,7.718979,0
LeftHand,4.162703,1.119171,8.74615,7.718979,0
RightHand,3.998874,0.9829942,9.101652,7.74662,0
LeftHand,4.166847,1.120673,8.742314,7.74662,0
RightHand,3.999135,0.9829904,9.101726,7.760681,0
LeftHand,4.173898,1.122589,8.735771,7.760681,0
RightHand,3.999171,0.9829819,9.101832,7.774788,0
LeftHand,4.178066,1.123421,8.732328,7.774788,0
RightHand,3.999201,0.9829842,9.101897,7.788773,0
LeftHand,4.182725,1.123904,8.728822,7.788773,0
RightHand,3.999254,0.9829822,9.101958,7.802917,0
LeftHand,4.189095,1.124253,8.725141,7.802917,0
RightHand,3.999344,0.9829639,9.101985,7.816971,0
LeftHand,4.197123,1.125042,8.720704,7.816971,0
RightHand,3.99953,0.9829386,9.101995,7.8312,0
LeftHand,4.203834,1.126698,8.715875,7.8312,0
RightHand,3.999718,0.9829025,9.101981,7.845047,0
LeftHand,4.205836,1.127685,8.71208,7.845047,0
RightHand,3.999959,0.9828691,9.101986,7.85923,0
LeftHand,4.203724,1.127832,8.709794,7.85923,0
RightHand,4.000221,0.9828349,9.101956,7.873619,0
LeftHand,4.202349,1.127994,8.707544,7.873619,0
RightHand,4.000509,0.9828119,9.101889,7.887665,0
LeftHand,4.202046,1.128569,8.70425,7.887665,0
RightHand,4.000816,0.982785,9.101813,7.90123,0
LeftHand,4.202941,1.129795,8.700828,7.90123,0
RightHand,4.001113,0.9827464,9.101734,7.915054,0
LeftHand,4.205013,1.131979,8.697394,7.915054,0
RightHand,4.001351,0.982703,9.10168,7.928902,0
LeftHand,4.206399,1.13413,8.694793,7.928902,0
RightHand,4.001598,0.9826572,9.101602,7.94342,0
LeftHand,4.206492,1.135637,8.693218,7.94342,0
RightHand,4.001916,0.982631,9.101526,7.957611,0
LeftHand,4.205031,1.136282,8.693307,7.957611,0
RightHand,4.002218,0.9826093,9.101453,7.971657,0
LeftHand,4.203516,1.136286,8.693349,7.971657,0
RightHand,4.002528,0.9825696,9.101335,7.984917,0
LeftHand,4.201999,1.135849,8.693604,7.984917,0
RightHand,4.002757,0.9825151,9.101251,7.999001,0
LeftHand,4.200924,1.134965,8.694061,7.999001,0
RightHand,4.002992,0.9824718,9.101183,8.011612,0
LeftHand,4.200959,1.13438,8.694163,8.011612,0
RightHand,4.003216,0.98244,9.101123,8.025291,0
LeftHand,4.201731,1.134181,8.693785,8.025291,0
RightHand,4.00341,0.9824005,9.101079,8.038956,0
LeftHand,4.20286,1.134189,8.693371,8.038956,0
RightHand,4.003634,0.9823571,9.10098,8.052864,0
LeftHand,4.203509,1.13388,8.693295,8.052864,0
RightHand,4.00387,0.9823151,9.100873,8.06707,0
LeftHand,4.203259,1.133991,8.6939,8.06707,0
RightHand,4.004098,0.9822731,9.10076,8.081367,0
LeftHand,4.202209,1.133709,8.695355,8.081367,0
RightHand,4.004325,0.982234,9.100677,8.095253,0
LeftHand,4.20035,1.132627,8.697942,8.095253,0
RightHand,4.004558,0.9822062,9.10058,8.109444,0
LeftHand,4.198499,1.1315,8.700352,8.109444,0
RightHand,4.0048,0.9821682,9.100495,8.123787,0
LeftHand,4.196037,1.130134,8.703227,8.123787,0
RightHand,4.005059,0.9820838,9.100353,8.153099,0
LeftHand,4.193363,1.128644,8.706926,8.153099,0
RightHand,4.005646,0.9820513,9.100101,8.165085,0
LeftHand,4.190956,1.127467,8.710958,8.165085,0
RightHand,4.005992,0.9820061,9.099952,8.178535,0
LeftHand,4.18907,1.127217,8.714535,8.178535,0
RightHand,4.006356,0.981952,9.099833,8.19265,0
LeftHand,4.186463,1.127202,8.718868,8.19265,0
RightHand,4.006691,0.981895,9.099726,8.206284,0
LeftHand,4.183104,1.127076,8.723972,8.206284,0
RightHand,4.006961,0.9818633,9.099587,8.220367,0
LeftHand,4.179037,1.126676,8.729159,8.220367,0
RightHand,4.007304,0.9818337,9.099422,8.234245,0
LeftHand,4.175264,1.12594,8.733222,8.234245,0
RightHand,4.007604,0.981815,9.099249,8.248428,0
LeftHand,4.172324,1.125755,8.735824,8.248428,0
RightHand,4.007891,0.9818048,9.099092,8.262657,0
LeftHand,4.169629,1.126642,8.737639,8.262657,0
RightHand,4.008103,0.9818065,9.098954,8.276184,0
LeftHand,4.166857,1.12791,8.739403,8.276184,0
RightHand,4.008262,0.9818035,9.098857,8.290428,0
LeftHand,4.163638,1.129563,8.740981,8.290428,0
RightHand,4.008325,0.9817981,9.098804,8.304131,0
LeftHand,4.159523,1.130781,8.743396,8.304131,0
RightHand,4.008433,0.9818093,9.098741,8.31765,0
LeftHand,4.15518,1.13134,8.746844,8.31765,0
RightHand,4.008495,0.9818158,9.098708,8.331657,0
LeftHand,4.150027,1.130276,8.75238,8.331657,0
RightHand,4.008578,0.9818261,9.098663,8.345757,0
LeftHand,4.145298,1.128894,8.758188,8.345757,0
RightHand,4.008618,0.9818423,9.098637,8.359856,0
LeftHand,4.140686,1.128593,8.763954,8.359856,0
RightHand,4.008616,0.981864,9.098625,8.374191,0
LeftHand,4.136104,1.128965,8.769249,8.374191,0
RightHand,4.008579,0.9818974,9.098631,8.388145,0
LeftHand,4.132197,1.129395,8.773023,8.388145,0
RightHand,4.008558,0.9819212,9.098636,8.40229,0
LeftHand,4.129293,1.130228,8.775623,8.40229,0
RightHand,4.008666,0.9820306,9.098352,8.416435,0
LeftHand,4.12692,1.131072,8.777136,8.416435,0
RightHand,4.008885,0.9821867,9.097853,8.430252,0
LeftHand,4.124907,1.131985,8.777794,8.430252,0
RightHand,4.009171,0.9823697,9.097257,8.44455,0
LeftHand,4.123143,1.13354,8.778207,8.44455,0
RightHand,4.009299,0.9824263,9.097028,8.45797,0
LeftHand,4.120973,1.134934,8.779384,8.45797,0
RightHand,4.009407,0.9824917,9.096781,8.4711,0
LeftHand,4.118672,1.136245,8.780789,8.4711,0
RightHand,4.009462,0.98254,9.096625,8.484856,0
LeftHand,4.116289,1.137423,8.782393,8.484856,0
RightHand,4.00949,0.9825773,9.096515,8.49929,0
LeftHand,4.114107,1.138985,8.783836,8.49929,0
RightHand,4.009466,0.9826247,9.096411,8.513458,0
LeftHand,4.1117,1.1407,8.785171,8.513458,0
RightHand,4.009396,0.9826559,9.096368,8.52713,0
LeftHand,4.109039,1.142657,8.786822,8.52713,0
RightHand,4.009263,0.9826912,9.096341,8.541092,0
LeftHand,4.105831,1.145416,8.788825,8.541092,0
RightHand,4.009056,0.9827413,9.096329,8.555336,0
LeftHand,4.102388,1.148162,8.790972,8.555336,0
RightHand,4.008774,0.9827861,9.096354,8.569252,0
LeftHand,4.09887,1.150494,8.793286,8.569252,0
RightHand,4.008418,0.9828261,9.096405,8.583405,0
LeftHand,4.094271,1.152743,8.7968,8.583405,0
RightHand,4.008058,0.982844,9.096479,8.597427,0
LeftHand,4.089112,1.15435,8.801556,8.597427,0
RightHand,4.007732,0.9828552,9.096546,8.611053,0
LeftHand,4.083329,1.155369,8.807488,8.611053,0
RightHand,4.00742,0.9828431,9.096644,8.625008,0
LeftHand,4.075747,1.156433,8.815831,8.625008,0
RightHand,4.007058,0.9828277,9.096756,8.638939,0
LeftHand,4.066181,1.158171,8.826166,8.638939,0
RightHand,4.006658,0.9828053,9.096911,8.652977,0
LeftHand,4.056858,1.159852,8.834846,8.652977,0
RightHand,4.006178,0.9827788,9.097093,8.666824,0
LeftHand,4.047189,1.160592,8.84293,8.666824,0
RightHand,4.005735,0.9827497,9.097262,8.680565,0
LeftHand,4.03745,1.159415,8.850618,8.680565,0
RightHand,4.005344,0.982723,9.097404,8.694809,0
LeftHand,4.028015,1.157663,8.857939,8.694809,0
RightHand,4.004922,0.9826998,9.097548,8.70903,0
LeftHand,4.018029,1.154981,8.865415,8.70903,0
RightHand,4.004532,0.9826781,9.097681,8.722717,0
LeftHand,4.008039,1.151366,8.872583,8.722717,0
RightHand,4.004171,0.9826541,9.097799,8.737015,0
LeftHand,3.996761,1.14741,8.880382,8.737015,0
RightHand,4.003332,0.9812797,9.100391,8.75074,0
LeftHand,3.985997,1.143414,8.887463,8.75074,0
RightHand,4.00237,0.9793646,9.103951,8.765381,0
LeftHand,3.975112,1.137812,8.894458,8.765381,0
RightHand,4.001481,0.9778426,9.106915,8.77932,0
LeftHand,3.964003,1.131415,8.901314,8.77932,0
RightHand,4.000937,0.9778936,9.10736,8.792709,0
LeftHand,3.955,1.126302,8.906857,8.792709,0
RightHand,4.000447,0.9779469,9.107785,8.806602,0
LeftHand,3.949053,1.121155,8.910886,8.806602,0
RightHand,4.000113,0.97795,9.10805,8.820702,0
LeftHand,3.947745,1.115741,8.913098,8.820702,0
RightHand,3.999886,0.9779305,9.108243,8.834869,0
LeftHand,3.948248,1.109855,8.915032,8.834869,0
RightHand,3.999674,0.9779127,9.10844,8.848755,0
LeftHand,3.950866,1.103026,8.915872,8.848755,0
RightHand,3.999501,0.9778771,9.108632,8.862778,0
LeftHand,3.951883,1.09692,8.916761,8.862778,0
RightHand,3.999431,0.9778442,9.108789,8.8769,0
LeftHand,3.951988,1.092742,8.917554,8.8769,0
RightHand,3.999426,0.9778048,9.108961,8.891426,0
LeftHand,3.951558,1.090941,8.917979,8.891426,0
RightHand,3.999451,0.9777756,9.109082,8.9049,0
LeftHand,3.952128,1.088385,8.918003,8.9049,0
RightHand,3.999729,0.9780939,9.108468,8.918991,0
LeftHand,3.953986,1.085992,8.917322,8.918991,0
RightHand,4.000145,0.9785925,9.107464,8.932785,0
LeftHand,3.956741,1.085974,8.915968,8.932785,0
RightHand,4.000432,0.978892,9.106884,8.946999,0
LeftHand,3.958127,1.086932,8.915245,8.946999,0
RightHand,4.000535,0.9789143,9.106888,8.961166,0
LeftHand,3.958512,1.088501,8.914868,8.961166,0
RightHand,4.00059,0.9789475,9.106909,8.975807,0
LeftHand,3.95817,1.090912,8.914608,8.975807,0
RightHand,4.000644,0.9789841,9.106936,8.989632,0
LeftHand,3.958075,1.09266,8.914396,8.989632,0
RightHand,4.000746,0.9790134,9.106941,9.002884,0
LeftHand,3.958392,1.094483,8.91397,9.002884,0
RightHand,4.000864,0.9790534,9.106943,9.016296,0
LeftHand,3.958754,1.095793,8.913557,9.016296,0
RightHand,4.000987,0.9790911,9.10695,9.030876,0
LeftHand,3.95886,1.098354,8.913173,9.030876,0
RightHand,4.001072,0.9791244,9.106964,9.044334,0
LeftHand,3.959145,1.101503,8.912583,9.044334,0
RightHand,4.001092,0.9791903,9.107018,9.058426,0
LeftHand,3.959302,1.103797,8.912032,9.058426,0
RightHand,4.001087,0.9792453,9.107071,9.072327,0
LeftHand,3.959524,1.105466,8.911364,9.072327,0
RightHand,4.001039,0.9792922,9.107134,9.086205,0
LeftHand,3.960047,1.106076,8.910565,9.086205,0
RightHand,4.000989,0.9793244,9.10719,9.100334,0
LeftHand,3.960475,1.106201,8.91013,9.100334,0
RightHand,4.000937,0.9793508,9.107243,9.114494,0
LeftHand,3.960753,1.106717,8.909879,9.114494,0
RightHand,4.000867,0.9793745,9.107308,9.127731,0
LeftHand,3.960999,1.107074,8.909684,9.127731,0
RightHand,4.000793,0.9793967,9.107374,9.141975,0
LeftHand,3.961257,1.107168,8.909523,9.141975,0
RightHand,4.000706,0.979421,9.107449,9.156136,0
LeftHand,3.9615,1.107155,8.909347,9.156136,0
RightHand,4.000613,0.9794396,9.107516,9.170372,0
LeftHand,3.961654,1.106946,8.909245,9.170372,0
RightHand,4.000747,0.9798176,9.106644,9.184616,0
LeftHand,3.961668,1.10664,8.909231,9.184616,0
RightHand,4.000901,0.9802513,9.105618,9.198097,0
LeftHand,3.961856,1.10694,8.909005,9.198097,0
RightHand,4.000878,0.9805545,9.104964,9.211525,0
LeftHand,3.961984,1.10762,8.908703,9.211525,0
RightHand,4.000617,0.9806,9.104999,9.225494,0
LeftHand,3.961904,1.108434,8.908425,9.225494,0
RightHand,4.000283,0.9806525,9.105046,9.239342,0
LeftHand,3.961072,1.110249,8.908136,9.239342,0
RightHand,3.999915,0.9806883,9.105096,9.253006,0
LeftHand,3.959414,1.113116,8.908047,9.253006,0
RightHand,3.999403,0.980722,9.105177,9.266884,0
LeftHand,3.956632,1.118429,8.907791,9.266884,0
RightHand,3.998866,0.9807512,9.105255,9.281105,0
LeftHand,3.952873,1.125016,8.907438,9.281105,0
RightHand,3.998247,0.9807796,9.105334,9.295319,0
LeftHand,3.947768,1.132773,8.906645,9.295319,0
RightHand,3.997574,0.9807996,9.105415,9.30925,0
LeftHand,3.942751,1.140317,8.905151,9.30925,0
RightHand,3.9969,0.9808095,9.105348,9.323532,0
LeftHand,3.937124,1.149852,8.902381,9.323532,0
RightHand,3.996158,0.9808243,9.105247,9.337189,0
LeftHand,3.932105,1.160556,8.89731,9.337189,0
RightHand,3.995303,0.9808246,9.105289,9.351349,0
LeftHand,3.928884,1.171053,8.891843,9.351349,0
RightHand,3.994449,0.9808271,9.105335,9.366028,0
LeftHand,3.926556,1.183871,8.884068,9.366028,0
RightHand,3.993558,0.9808229,9.105334,9.379005,0
LeftHand,3.924715,1.195209,8.875872,9.379005,0
RightHand,3.992724,0.9808165,9.105347,9.3927,0
LeftHand,3.923768,1.205851,8.867493,9.3927,0
RightHand,3.991942,0.9808074,9.105328,9.406662,0
LeftHand,3.923687,1.216615,8.857985,9.406662,0
RightHand,3.99127,0.9807838,9.105255,9.42057,0
LeftHand,3.922922,1.226893,8.847978,9.42057,0
RightHand,3.990669,0.9807497,9.105124,9.434395,0
LeftHand,3.921412,1.236659,8.837783,9.434395,0
RightHand,3.990125,0.98072,9.105,9.449158,0
LeftHand,3.920316,1.245626,8.827582,9.449158,0
RightHand,3.989556,0.9806954,9.104877,9.462257,0
LeftHand,3.920113,1.253402,8.817696,9.462257,0
RightHand,3.989102,0.9806651,9.104737,9.476166,0
LeftHand,3.920467,1.259716,8.80878,9.476166,0
RightHand,3.988755,0.9806319,9.104592,9.490349,0
LeftHand,3.921826,1.263224,8.801847,9.490349,0
RightHand,3.988364,0.9806025,9.104465,9.503983,0
LeftHand,3.923457,1.26587,8.796524,9.503983,0
RightHand,3.988072,0.9805683,9.104294,9.518013,0
LeftHand,3.926078,1.266071,8.794263,9.518013,0
RightHand,3.987761,0.9805508,9.104153,9.532036,0
LeftHand,3.926798,1.266765,8.791076,9.532036,0
RightHand,3.98745,0.9805281,9.104026,9.546188,0
LeftHand,3.926445,1.267243,8.788257,9.546188,0
RightHand,3.987128,0.9805095,9.103906,9.560234,0
LeftHand,3.925417,1.266827,8.786698,9.560234,0
RightHand,3.986831,0.9804893,9.103784,9.573647,0
LeftHand,3.924677,1.265928,8.785781,9.573647,0
RightHand,3.986248,0.9793764,9.105955,9.588013,0
LeftHand,3.925231,1.26451,8.785535,9.588013,0
RightHand,3.98578,0.9784206,9.107811,9.602051,0
LeftHand,3.926781,1.263171,8.78555,9.602051,0
RightHand,3.98536,0.9776065,9.109291,9.61602,0
LeftHand,3.928815,1.261267,8.786762,9.61602,0
RightHand,3.985155,0.9774637,9.109384,9.630013,0
LeftHand,3.930593,1.260131,8.787377,9.630013,0
RightHand,3.984989,0.9773308,9.109468,9.644119,0
LeftHand,3.933029,1.258473,8.788387,9.644119,0
RightHand,3.984847,0.9772473,9.109514,9.657928,0
LeftHand,3.934344,1.257267,8.789268,9.657928,0
RightHand,3.984692,0.977156,9.109565,9.671783,0
LeftHand,3.934347,1.255768,8.790538,9.671783,0
RightHand,3.984622,0.9770498,9.10963,9.685936,0
LeftHand,3.934221,1.254494,8.7918,9.685936,0
RightHand,3.984527,0.9769579,9.109686,9.700142,0
LeftHand,3.934655,1.253851,8.792461,9.700142,0
RightHand,3.984448,0.9768838,9.109731,9.714035,0
LeftHand,3.935892,1.252813,8.793245,9.714035,0
RightHand,3.984384,0.9767698,9.109804,9.727859,0
LeftHand,3.936912,1.250936,8.794879,9.727859,0
RightHand,3.98434,0.9766567,9.109919,9.742508,0
LeftHand,3.937156,1.247985,8.797687,9.742508,0
RightHand,3.984283,0.9765,9.110146,9.755959,0
LeftHand,3.936771,1.246022,8.799964,9.755959,0
RightHand,3.984256,0.9762975,9.110447,9.769958,0
LeftHand,3.936228,1.245506,8.801044,9.769958,0
RightHand,3.98423,0.9762012,9.110567,9.78376,0
LeftHand,3.935689,1.24595,8.801276,9.78376,0
RightHand,3.984198,0.9761149,9.110657,9.798248,0
LeftHand,3.935413,1.246477,8.801156,9.798248,0
RightHand,3.984164,0.9760183,9.110756,9.811829,0
LeftHand,3.935822,1.245752,8.802011,9.811829,0
RightHand,3.984138,0.9759231,9.110843,9.825821,0
LeftHand,3.936458,1.245422,8.802232,9.825821,0
RightHand,3.98409,0.9758446,9.110913,9.840134,0
LeftHand,3.936716,1.245676,8.801616,9.840134,0
RightHand,3.984082,0.9757524,9.111015,9.854057,0
LeftHand,3.937815,1.243791,8.802743,9.854057,0
RightHand,3.984073,0.9756638,9.111106,9.867981,0
LeftHand,3.938022,1.242483,8.803337,9.867981,0
RightHand,3.984063,0.9755846,9.111195,9.882301,0
LeftHand,3.938157,1.242253,8.803041,9.882301,0
RightHand,3.98405,0.9755136,9.111272,9.896332,0
LeftHand,3.937658,1.243976,8.801757,9.896332,0
RightHand,3.98411,0.9754182,9.111275,9.909531,0
LeftHand,3.937824,1.244273,8.801367,9.909531,0
RightHand,3.984333,0.975325,9.111005,9.923813,0
LeftHand,3.939047,1.243769,8.801054,9.923813,0
RightHand,3.984523,0.9752459,9.110772,9.937439,0
LeftHand,3.939518,1.243937,8.800649,9.937439,0
RightHand,3.984594,0.9751914,9.110718,9.951614,0
LeftHand,3.93932,1.244375,8.800402,9.951614,0
RightHand,3.984593,0.9751411,9.110787,9.965652,0
LeftHand,3.939589,1.245092,8.799687,9.965652,0
RightHand,3.984576,0.9750893,9.110858,9.979538,0
LeftHand,3.940562,1.246403,8.798198,9.979538,0
RightHand,3.984552,0.9750531,9.110932,9.993507,0
LeftHand,3.940919,1.246355,8.798045,9.993507,0
RightHand,3.98453,0.9750143,9.111025,10.0077,0
LeftHand,3.940964,1.246022,8.798325,10.0077,0
RightHand,3.984506,0.9749848,9.111095,10.02133,0
LeftHand,3.941548,1.246221,8.798103,10.02133,0
RightHand,3.9845,0.9749568,9.111174,10.03528,0
LeftHand,3.942277,1.246166,8.7981,10.03528,0
RightHand,3.984518,0.9750555,9.111072,10.04948,0
LeftHand,3.94288,1.245768,8.798328,10.04948,0
RightHand,3.98455,0.975246,9.110833,10.06361,0
LeftHand,3.943238,1.245134,8.798748,10.06361,0
RightHand,3.984595,0.9754236,9.11061,10.07732,0
LeftHand,3.943308,1.244582,8.799076,10.07732,0
RightHand,3.984573,0.975392,9.110652,10.09134,0
LeftHand,3.943192,1.244579,8.798809,10.09134,0
RightHand,3.984582,0.9753686,9.110683,10.10508,0
LeftHand,3.943091,1.244425,8.79871,10.10508,0
RightHand,3.984571,0.9753504,9.110722,10.11959,0
LeftHand,3.942611,1.244376,8.798704,10.11959,0
RightHand,3.984568,0.9753345,9.110761,10.13326,0
LeftHand,3.942791,1.243511,8.79902,10.13326,0
RightHand,3.984561,0.9753283,9.1108,10.14698,0
LeftHand,3.943123,1.242533,8.799374,10.14698,0
RightHand,3.984562,0.9753263,9.110846,10.16115,0
LeftHand,3.943913,1.241095,8.799984,10.16115,0
RightHand,3.98457,0.9753397,9.110892,10.17492,0
LeftHand,3.944713,1.23975,8.800603,10.17492,0
RightHand,3.984554,0.9753495,9.110938,10.189,0
LeftHand,3.944891,1.23926,8.800912,10.189,0
RightHand,3.98453,0.975358,9.110984,10.20308,0
LeftHand,3.944373,1.240018,8.800533,10.20308,0
RightHand,3.984495,0.9753659,9.111026,10.21676,0
LeftHand,3.944833,1.238869,8.80132,10.21676,0
RightHand,3.984443,0.9753665,9.111063,10.23106,0
LeftHand,3.944941,1.237726,8.802382,10.23106,0
RightHand,3.984347,0.9753695,9.1111,10.24485,0
LeftHand,3.944657,1.237501,8.802962,10.24485,0
RightHand,3.984271,0.9753692,9.111142,10.25898,0
LeftHand,3.944199,1.2375,8.803405,10.25898,0
RightHand,3.984199,0.9753716,9.11117,10.27266,0
LeftHand,3.944031,1.23781,8.803319,10.27266,0
RightHand,3.984184,0.97539,9.111211,10.28658,0
LeftHand,3.944155,1.238193,8.803009,10.28658,0
RightHand,3.984172,0.9754026,9.111244,10.30054,0
LeftHand,3.94425,1.238474,8.802651,10.30054,0
RightHand,3.984168,0.9754324,9.111297,10.31438,0
LeftHand,3.945172,1.238557,8.802936,10.31438,0
RightHand,3.984182,0.9754517,9.111352,10.32827,0
LeftHand,3.946064,1.238832,8.802978,10.32827,0
RightHand,3.984178,0.9754676,9.111399,10.34222,0
LeftHand,3.946307,1.23912,8.802798,10.34222,0
RightHand,3.984249,0.9757409,9.110852,10.35613,0
LeftHand,3.946216,1.239155,8.802654,10.35613,0
RightHand,3.984315,0.9760103,9.110298,10.37022,0
LeftHand,3.94617,1.239048,8.802643,10.37022,0
RightHand,3.984356,0.9761732,9.110018,10.38424,0
LeftHand,3.946287,1.23905,8.802637,10.38424,0
RightHand,3.98442,0.976217,9.110018,10.39802,0
LeftHand,3.946651,1.239298,8.802536,10.39802,0
RightHand,3.984483,0.9762324,9.109992,10.41193,0
LeftHand,3.947005,1.239292,8.802544,10.41193,0
RightHand,3.984634,0.976203,9.109869,10.42621,0
LeftHand,3.947547,1.239205,8.802576,10.42621,0
RightHand,3.984755,0.976184,9.109778,10.43994,0
LeftHand,3.947821,1.239167,8.802571,10.43994,0
RightHand,3.984782,0.9762218,9.10977,10.45412,0
LeftHand,3.947989,1.239212,8.802546,10.45412,0
RightHand,3.984819,0.9762561,9.109761,10.46799,0
LeftHand,3.948505,1.239324,8.802512,10.46799,0
RightHand,3.984863,0.9763017,9.109754,10.48229,0
LeftHand,3.948963,1.239344,8.802516,10.48229,0
RightHand,3.984934,0.976346,9.109748,10.49654,0
LeftHand,3.949424,1.239332,8.802554,10.49654,0
RightHand,3.984921,0.9760057,9.110609,10.51066,0
LeftHand,3.950048,1.23942,8.80253,10.51066,0
RightHand,3.984722,0.9746885,9.113664,10.52415,0
LeftHand,3.950817,1.23957,8.802456,10.52415,0
RightHand,3.984553,0.9735481,9.116323,10.53741,0
LeftHand,3.951342,1.239618,8.802436,10.53741,0
RightHand,3.984416,0.972277,9.119107,10.55058,0
LeftHand,3.95166,1.239616,8.802439,10.55058,0
RightHand,3.984339,0.9711864,9.121424,10.56474,0
LeftHand,3.952125,1.239612,8.802441,10.56474,0
RightHand,3.98422,0.96985,9.124275,10.5783,0
LeftHand,3.952859,1.239735,8.80235,10.5783,0
RightHand,3.984022,0.9681644,9.127969,10.59257,0
LeftHand,3.95355,1.239863,8.802201,10.59257,0
RightHand,3.98382,0.9662529,9.132097,10.60654,0
LeftHand,3.953982,1.239595,8.802326,10.60654,0
RightHand,3.983917,0.9665654,9.131233,10.62084,0
LeftHand,3.95419,1.23937,8.802474,10.62084,0
RightHand,3.984051,0.966939,9.130206,10.63461,0
LeftHand,3.954302,1.239201,8.802603,10.63461,0
RightHand,3.984168,0.9672993,9.129241,10.64866,0
LeftHand,3.954332,1.239019,8.802776,10.64866,0
RightHand,3.984228,0.9675386,9.128599,10.66246,0
LeftHand,3.954413,1.238941,8.802879,10.66246,0
RightHand,3.984311,0.9677454,9.128038,10.67638,0
LeftHand,3.954557,1.238876,8.802958,10.67638,0
RightHand,3.984323,0.9675534,9.128498,10.6904,0
LeftHand,3.954922,1.238714,8.803145,10.6904,0
RightHand,3.984317,0.9673648,9.128943,10.70434,0
LeftHand,3.955174,1.238574,8.803277,10.70434,0
RightHand,3.984297,0.9671808,9.129383,10.71857,0
LeftHand,3.955334,1.238337,8.803444,10.71857,0
RightHand,3.984286,0.967023,9.129755,10.73228,0
LeftHand,3.955416,1.237891,8.803771,10.73228,0
RightHand,3.984308,0.9671983,9.129301,10.74616,0
LeftHand,3.955334,1.237523,8.804134,10.74616,0
RightHand,3.9844,0.9679053,9.127513,10.76002,0
LeftHand,3.955205,1.237579,8.804185,10.76002,0
RightHand,3.98448,0.9685464,9.125907,10.77443,0
LeftHand,3.95512,1.237411,8.804443,10.77443,0
RightHand,3.984512,0.9688717,9.125196,10.78773,0
LeftHand,3.955135,1.23705,8.804924,10.78773,1
RightHand,3.984542,0.9692109,9.124468,10.80163,0
LeftHand,3.955298,1.236824,8.805246,10.80163,1
RightHand,3.984539,0.9694124,9.12405,10.81558,0
LeftHand,3.955349,1.236855,8.805232,10.81558,1
RightHand,3.98452,0.9695694,9.123756,10.8298,0
LeftHand,3.95536,1.23678,8.805264,10.8298,1
RightHand,3.984499,0.9696681,9.123567,10.84367,0
LeftHand,3.955407,1.236668,8.805316,10.84367,1
RightHand,3.984473,0.9696412,9.123607,10.8576,0
LeftHand,3.955459,1.236633,8.805337,10.8576,1
RightHand,3.984449,0.9696085,9.123657,10.87162,0
LeftHand,3.955605,1.236589,8.805385,10.87162,1
RightHand,3.984146,0.9675665,9.128602,10.88528,0
LeftHand,3.955999,1.236633,8.805355,10.88528,1
RightHand,3.983873,0.9657693,9.132997,10.89942,0
LeftHand,3.956198,1.236634,8.805319,10.89942,1
RightHand,3.983643,0.9642682,9.136683,10.91382,0
LeftHand,3.956223,1.236532,8.805375,10.91382,1
RightHand,3.983572,0.9639515,9.137538,10.92734,0
LeftHand,3.956259,1.236483,8.805389,10.92734,1
RightHand,3.983516,0.9636767,9.138298,10.94153,0
LeftHand,3.956397,1.236446,8.805407,10.94153,1
RightHand,3.983454,0.9634212,9.138978,10.95508,0
LeftHand,3.956602,1.236412,8.805408,10.95508,1
RightHand,3.9834,0.9631552,9.139714,10.96893,0
LeftHand,3.957199,1.236418,8.805375,10.96893,1
RightHand,3.983325,0.9628687,9.14051,10.98265,0
LeftHand,3.957705,1.236441,8.805317,10.98265,1
RightHand,3.983256,0.9626046,9.141248,10.99622,0
LeftHand,3.958513,1.236495,8.805194,10.99622,1
RightHand,3.983192,0.9623685,9.141907,11.01028,0
LeftHand,3.959415,1.236559,8.805041,11.01028,1
RightHand,3.983145,0.9620956,9.142684,11.02448,0
LeftHand,3.959891,1.236521,8.805008,11.02448,1
RightHand,3.983071,0.9617664,9.143616,11.03812,0
LeftHand,3.960342,1.236609,8.804904,11.03812,1
RightHand,3.98302,0.961544,9.144269,11.05177,0
LeftHand,3.960874,1.236807,8.804736,11.05177,1
RightHand,3.982958,0.9612616,9.145072,11.06642,0
LeftHand,3.961467,1.237066,8.804509,11.06642,1
RightHand,3.98316,0.9624697,9.141884,11.08006,0
LeftHand,3.96249,1.237345,8.804223,11.08006,1
RightHand,3.983725,0.9655438,9.133686,11.09367,0
LeftHand,3.96387,1.237687,8.803839,11.09367,1
RightHand,3.984317,0.9687786,9.125057,11.10767,0
