Type,X,Y,Z,Time,TriggerPressed
RightHand,3.730126,1.166423,9.058187,3.982864,0
LeftHand,3.859942,0.175,8.839923,3.982864,0
RightHand,3.730404,1.166523,9.05855,4.008209,0
LeftHand,3.859982,0.175,8.839976,4.008209,0
RightHand,3.730636,1.166581,9.058873,4.02243,0
LeftHand,3.860053,0.175,8.840071,4.02243,0
RightHand,3.730787,1.166644,9.059082,4.036194,0
LeftHand,3.860064,0.175,8.840085,4.036194,0
RightHand,3.730895,1.166678,9.059238,4.050232,0
LeftHand,3.860082,0.175,8.84011,4.050232,0
RightHand,3.731031,1.166716,9.059418,4.064178,0
LeftHand,3.860106,0.175,8.84014,4.064178,0
RightHand,3.731137,1.166743,9.059563,4.078033,0
LeftHand,3.860108,0.175,8.840143,4.078033,0
RightHand,3.731222,1.166774,9.059678,4.092117,0
LeftHand,3.86011,0.175,8.840147,4.092117,0
RightHand,3.731308,1.166814,9.059804,4.105515,0
LeftHand,3.860103,0.175,8.840137,4.105515,0
RightHand,3.731367,1.166847,9.059906,4.11972,0
LeftHand,3.860101,0.175,8.840135,4.11972,0
RightHand,3.731422,1.166877,9.059971,4.133575,0
LeftHand,3.860092,0.175,8.840123,4.133575,0
RightHand,3.731469,1.166898,9.060036,4.147446,0
LeftHand,3.860077,0.175,8.840103,4.147446,0
RightHand,3.731508,1.16692,9.060063,4.161545,0
LeftHand,3.860054,0.175,8.840072,4.161545,0
RightHand,3.731532,1.166928,9.06008,4.17511,0
LeftHand,3.860042,0.175,8.840056,4.17511,0
RightHand,3.731543,1.166942,9.060067,4.18895,0
LeftHand,3.860021,0.175,8.840029,4.18895,0
RightHand,3.731562,1.166961,9.060075,4.203003,0
LeftHand,3.860017,0.175,8.840022,4.203003,0
RightHand,3.731574,1.166986,9.060064,4.216614,0
LeftHand,3.860012,0.175,8.840016,4.216614,0
RightHand,3.731594,1.16701,9.060081,4.229874,0
LeftHand,3.860028,0.175,8.840037,4.229874,0
RightHand,3.7316,1.167036,9.060102,4.244125,0
LeftHand,3.860047,0.175,8.840062,4.244125,0
RightHand,3.731585,1.167055,9.060109,4.258194,0
LeftHand,3.860055,0.175,8.840075,4.258194,0
RightHand,3.731569,1.167059,9.06012,4.27153,0
LeftHand,3.860071,0.175,8.840095,4.27153,0
RightHand,3.731561,1.167069,9.06014,4.285187,0
LeftHand,3.860098,0.175,8.840131,4.285187,0
RightHand,3.731561,1.1671,9.060156,4.299408,0
LeftHand,3.860138,0.175,8.840184,4.299408,0
RightHand,3.731583,1.167119,9.0602,4.31398,0
LeftHand,3.860198,0.175,8.840262,4.31398,0
RightHand,3.731625,1.167131,9.060261,4.327423,0
LeftHand,3.860268,0.175,8.840354,4.327423,0
RightHand,3.73168,1.167152,9.060316,4.341568,0
LeftHand,3.860343,0.175,8.840452,4.341568,0
RightHand,3.731728,1.167171,9.060365,4.354782,0
LeftHand,3.860404,0.175,8.840531,4.354782,0
RightHand,3.731758,1.167195,9.06039,4.368713,0
LeftHand,3.860447,0.175,8.840588,4.368713,0
RightHand,3.731795,1.167234,9.060408,4.38237,0
LeftHand,3.860483,0.175,8.840634,4.38237,0
RightHand,3.731852,1.167291,9.060395,4.396942,0
LeftHand,3.860508,0.175,8.840666,4.396942,0
RightHand,3.731926,1.16736,9.060366,4.410675,0
LeftHand,3.860529,0.175,8.840693,4.410675,0
RightHand,3.732002,1.167436,9.060312,4.424377,0
LeftHand,3.860544,0.175,8.840713,4.424377,0
RightHand,3.73211,1.167519,9.060246,4.438324,0
LeftHand,3.860567,0.175,8.840741,4.438324,0
RightHand,3.732227,1.167588,9.060208,4.452499,0
LeftHand,3.8606,0.175,8.840783,4.452499,0
RightHand,3.73237,1.167637,9.060219,4.466309,0
LeftHand,3.860644,0.175,8.840839,4.466309,0
RightHand,3.732529,1.167681,9.060273,4.480499,0
LeftHand,3.860697,0.175,8.840907,4.480499,0
RightHand,3.732715,1.167715,9.060392,4.493759,0
LeftHand,3.860774,0.175,8.841005,4.493759,0
RightHand,3.73284,1.167737,9.060505,4.50769,0
LeftHand,3.860846,0.175,8.841096,4.50769,0
RightHand,3.73299,1.167777,9.060636,4.521576,0
LeftHand,3.860927,0.175,8.841199,4.521576,0
RightHand,3.733136,1.167817,9.06076,4.535416,0
LeftHand,3.861023,0.175,8.841318,4.535416,0
RightHand,3.733294,1.167874,9.060879,4.549683,0
LeftHand,3.861126,0.175,8.841446,4.549683,0
RightHand,3.733483,1.167979,9.060977,4.563599,0
LeftHand,3.861236,0.175,8.841581,4.563599,0
RightHand,3.733729,1.168154,9.061056,4.577148,0
LeftHand,3.861362,0.175,8.841736,4.577148,0
RightHand,3.733982,1.168313,9.061148,4.591934,0
LeftHand,3.861493,0.175,8.841894,4.591934,0
RightHand,3.734214,1.168445,9.061234,4.605286,0
LeftHand,3.861609,0.175,8.842033,4.605286,0
RightHand,3.734466,1.168612,9.061267,4.619308,0
LeftHand,3.861696,0.175,8.842137,4.619308,0
RightHand,3.734682,1.168711,9.061339,4.632248,0
LeftHand,3.861804,0.175,8.842266,4.632248,0
RightHand,3.73494,1.168838,9.061389,4.647537,0
LeftHand,3.861933,0.175,8.842419,4.647537,0
RightHand,3.735182,1.168928,9.061471,4.660416,0
LeftHand,3.862079,0.175,8.842589,4.660416,0
RightHand,3.735449,1.169007,9.061579,4.675095,0
LeftHand,3.862247,0.175,8.842784,4.675095,0
RightHand,3.735707,1.169078,9.061692,4.688568,0
LeftHand,3.862409,0.175,8.842968,4.688568,0
RightHand,3.735969,1.169147,9.061832,4.702408,0
LeftHand,3.862582,0.175,8.843165,4.702408,0
RightHand,3.736204,1.169181,9.061997,4.7155,0
LeftHand,3.862756,0.175,8.843361,4.7155,0
RightHand,3.736423,1.1692,9.062166,4.729691,0
LeftHand,3.862929,0.175,8.843553,4.729691,0
RightHand,3.73663,1.169209,9.06234,4.743408,0
LeftHand,3.863099,0.175,8.84374,4.743408,0
RightHand,3.736901,1.169225,9.062556,4.75766,0
LeftHand,3.863305,0.175,8.843964,4.75766,0
RightHand,3.737208,1.169246,9.062796,4.772736,0
LeftHand,3.863515,0.175,8.844189,4.772736,0
RightHand,3.737525,1.169282,9.063037,4.786118,0
LeftHand,3.863713,0.175,8.844398,4.786118,0
RightHand,3.73784,1.169321,9.063269,4.800339,0
LeftHand,3.863899,0.175,8.844594,4.800339,0
RightHand,3.738164,1.169366,9.063513,4.814224,0
LeftHand,3.864089,0.175,8.844791,4.814224,0
RightHand,3.738533,1.169435,9.063794,4.827789,0
LeftHand,3.864305,0.175,8.845014,4.827789,0
RightHand,3.738875,1.16951,9.064047,4.841324,0
LeftHand,3.864506,0.175,8.845216,4.841324,0
RightHand,3.739248,1.169603,9.064298,4.855194,0
LeftHand,3.864722,0.175,8.845433,4.855194,0
RightHand,3.739584,1.169687,9.064507,4.86972,0
LeftHand,3.864932,0.175,8.845641,4.86972,0
RightHand,3.739962,1.16981,9.064696,4.883804,0
LeftHand,3.865145,0.175,8.845849,4.883804,0
RightHand,3.740372,1.169948,9.064878,4.896912,0
LeftHand,3.865369,0.175,8.846066,4.896912,0
RightHand,3.740781,1.170081,9.065066,4.911438,0
LeftHand,3.865598,0.175,8.846285,4.911438,0
RightHand,3.741124,1.170173,9.065256,4.925186,0
LeftHand,3.865804,0.175,8.846478,4.925186,0
RightHand,3.741495,1.170297,9.065437,4.938629,0
LeftHand,3.865976,0.175,8.846639,4.938629,0
RightHand,3.741951,1.17046,9.065654,4.952499,0
LeftHand,3.866155,0.175,8.846805,4.952499,0
RightHand,3.742678,1.17082,9.065925,4.966248,0
LeftHand,3.86632,0.175,8.846955,4.966248,0
RightHand,3.744362,1.171911,9.066402,4.980942,0
LeftHand,3.866496,0.175,8.847115,4.980942,0
RightHand,3.74544,1.172726,9.066558,4.994522,0
LeftHand,3.866677,0.175,8.847277,4.994522,0
RightHand,3.746254,1.173289,9.066718,5.008209,0
LeftHand,3.866844,0.175,8.847426,5.008209,0
RightHand,3.746993,1.173757,9.06694,5.022888,0
LeftHand,3.866956,0.175,8.847525,5.022888,0
RightHand,3.747769,1.174329,9.067146,5.036652,0
LeftHand,3.867063,0.175,8.847619,5.036652,0
RightHand,3.748348,1.174622,9.067393,5.050507,0
LeftHand,3.867157,0.175,8.847701,5.050507,0
RightHand,3.748497,1.174637,9.067537,5.06456,0
LeftHand,3.867265,0.175,8.847795,5.06456,0
RightHand,3.748852,1.174769,9.067707,5.079056,0
LeftHand,3.867395,0.175,8.847907,5.079056,0
RightHand,3.749594,1.175192,9.067949,5.092865,0
LeftHand,3.867512,0.175,8.848007,5.092865,0
RightHand,3.750449,1.175668,9.068222,5.10611,0
LeftHand,3.867617,0.175,8.848097,5.10611,0
RightHand,3.751509,1.176261,9.068594,5.119965,0
LeftHand,3.867725,0.175,8.848188,5.119965,0
RightHand,3.752813,1.177016,9.069108,5.134476,0
LeftHand,3.867839,0.175,8.848285,5.134476,0
RightHand,3.75446,1.177945,9.069799,5.147888,0
LeftHand,3.867964,0.175,8.848389,5.147888,0
RightHand,3.755747,1.178639,9.070403,5.16127,0
LeftHand,3.868121,0.175,8.84852,5.16127,0
RightHand,3.757161,1.1793,9.071063,5.175339,0
LeftHand,3.868348,0.175,8.848706,5.175339,0
RightHand,3.758507,1.17999,9.071692,5.189423,0
LeftHand,3.868606,0.175,8.848916,5.189423,0
RightHand,3.760057,1.180795,9.072356,5.203445,0
LeftHand,3.868917,0.175,8.849165,5.203445,0
RightHand,3.761578,1.181573,9.07304,5.217636,0
LeftHand,3.869228,0.175,8.849409,5.217636,0
RightHand,3.763465,1.182465,9.073996,5.231766,0
LeftHand,3.869614,0.175,8.849708,5.231766,0
RightHand,3.765625,1.183455,9.07511,5.245651,0
LeftHand,3.870049,0.175,8.850038,5.245651,0
RightHand,3.768396,1.184789,9.076459,5.259186,0
LeftHand,3.87061,0.175,8.850451,5.259186,0
RightHand,3.771317,1.186127,9.078007,5.272903,0
LeftHand,3.871152,0.175,8.850839,5.272903,0
RightHand,3.774398,1.187455,9.079782,5.287079,0
LeftHand,3.871698,0.175,8.851219,5.287079,0
RightHand,3.777842,1.188992,9.081596,5.301086,0
LeftHand,3.872205,0.175,8.851563,5.301086,0
RightHand,3.781694,1.190758,9.083454,5.315811,0
LeftHand,3.87269,0.175,8.851883,5.315811,0
RightHand,3.78572,1.192535,9.085385,5.329132,0
LeftHand,3.873179,0.175,8.852198,5.329132,0
RightHand,3.789998,1.194269,9.08749,5.343109,0
LeftHand,3.873686,0.175,8.852516,5.343109,0
RightHand,3.794524,1.195983,9.089685,5.357086,0
LeftHand,3.874241,0.175,8.852855,5.357086,0
RightHand,3.799661,1.197801,9.092149,5.371246,0
LeftHand,3.874765,0.175,8.853165,5.371246,0
RightHand,3.804751,1.199551,9.094516,5.385162,0
LeftHand,3.875255,0.175,8.853448,5.385162,0
RightHand,3.810486,1.201392,9.097093,5.400131,0
LeftHand,3.875718,0.175,8.853708,5.400131,0
RightHand,3.815823,1.203215,9.099343,5.413452,0
LeftHand,3.876089,0.175,8.853912,5.413452,0
RightHand,3.821414,1.204988,9.101582,5.426575,0
LeftHand,3.876496,0.175,8.854132,5.426575,0
RightHand,3.826947,1.206579,9.103775,5.440552,0
LeftHand,3.876889,0.175,8.854339,5.440552,0
RightHand,3.832288,1.208121,9.105925,5.454346,0
LeftHand,3.877275,0.175,8.854538,5.454346,0
RightHand,3.837986,1.209624,9.108161,5.46817,0
LeftHand,3.877655,0.175,8.85473,5.46817,0
RightHand,3.843915,1.211204,9.110228,5.48262,0
LeftHand,3.877981,0.175,8.854891,5.48262,0
RightHand,3.84994,1.212801,9.112138,5.496185,0
LeftHand,3.878308,0.175,8.85505,5.496185,0
RightHand,3.856105,1.214197,9.11334,5.523956,0
LeftHand,3.878534,0.175,8.855158,5.523956,0
RightHand,3.867092,1.217398,9.115756,5.538727,0
LeftHand,3.879221,0.175,8.855478,5.538727,0
RightHand,3.871843,1.219266,9.115728,5.552429,0
LeftHand,3.879528,0.175,8.855618,5.552429,0
RightHand,3.875806,1.221005,9.115393,5.56636,0
LeftHand,3.87979,0.175,8.855734,5.56636,0
RightHand,3.879314,1.222526,9.114938,5.580368,0
LeftHand,3.880068,0.175,8.855856,5.580368,0
RightHand,3.8827,1.223937,9.114502,5.59433,0
LeftHand,3.880322,0.175,8.855965,5.59433,0
RightHand,3.885515,1.225279,9.113705,5.608292,0
LeftHand,3.880626,0.175,8.856094,5.608292,0
RightHand,3.888253,1.226532,9.113041,5.622604,0
LeftHand,3.880864,0.175,8.856194,5.622604,0
RightHand,3.890707,1.227557,9.112556,5.636673,0
LeftHand,3.88114,0.175,8.856307,5.636673,0
RightHand,3.892892,1.228364,9.11215,5.650528,0
LeftHand,3.881399,0.175,8.856412,5.650528,0
RightHand,3.895114,1.22914,9.111668,5.664581,0
LeftHand,3.881635,0.175,8.856505,5.664581,0
RightHand,3.897656,1.230288,9.110678,5.678665,0
LeftHand,3.881909,0.175,8.856613,5.678665,0
RightHand,3.900051,1.231628,9.10919,5.692719,0
LeftHand,3.8822,0.175,8.856725,5.692719,0
RightHand,3.902112,1.232824,9.107945,5.707016,0
LeftHand,3.882521,0.175,8.856846,5.707016,0
RightHand,3.90358,1.233691,9.107015,5.721436,0
LeftHand,3.882754,0.175,8.856932,5.721436,0
RightHand,3.904304,1.234165,9.10638,5.735168,0
LeftHand,3.882931,0.175,8.856997,5.735168,0
RightHand,3.905105,1.234607,9.105883,5.749039,0
LeftHand,3.883105,0.175,8.857059,5.749039,0
RightHand,3.905563,1.234847,9.105488,5.762619,0
LeftHand,3.883283,0.175,8.857123,5.762619,0
RightHand,3.905579,1.234955,9.105184,5.776749,0
LeftHand,3.88349,0.175,8.857196,5.776749,0
RightHand,3.905818,1.235199,9.104827,5.790176,0
LeftHand,3.883713,0.175,8.857273,5.790176,0
RightHand,3.905619,1.235169,9.104707,5.804459,0
LeftHand,3.883931,0.175,8.857347,5.804459,0
RightHand,3.905488,1.234979,9.104813,5.818054,0
LeftHand,3.884102,0.175,8.857406,5.818054,0
RightHand,3.905857,1.234979,9.104684,5.832458,0
LeftHand,3.884253,0.175,8.857456,5.832458,0
RightHand,3.906309,1.235136,9.104314,5.845917,0
LeftHand,3.884393,0.175,8.857502,5.845917,0
RightHand,3.907252,1.23582,9.103276,5.859909,0
LeftHand,3.884535,0.175,8.857549,5.859909,0
RightHand,3.90818,1.236659,9.102161,5.873398,0
LeftHand,3.884679,0.175,8.857595,5.873398,0
RightHand,3.908876,1.237397,9.101203,5.887497,0
LeftHand,3.884829,0.175,8.857643,5.887497,0
RightHand,3.909294,1.238113,9.100237,5.901886,0
LeftHand,3.884958,0.175,8.857684,5.901886,0
RightHand,3.909213,1.238669,9.099422,5.915848,0
LeftHand,3.885067,0.175,8.857718,5.915848,0
RightHand,3.908973,1.239151,9.098572,5.929565,0
LeftHand,3.885139,0.175,8.857741,5.929565,0
RightHand,3.908818,1.239674,9.097597,5.943817,0
LeftHand,3.885221,0.175,8.857766,5.943817,0
RightHand,3.908539,1.240251,9.096591,5.957779,0
LeftHand,3.885328,0.175,8.8578,5.957779,0
RightHand,3.908325,1.240767,9.095631,5.971802,0
LeftHand,3.885421,0.175,8.857828,5.971802,0
RightHand,3.907985,1.241161,9.094875,5.985413,0
LeftHand,3.885506,0.175,8.857854,5.985413,0
RightHand,3.907384,1.241431,9.09425,5.999207,0
LeftHand,3.885538,0.175,8.857863,5.999207,0
RightHand,3.907362,1.241929,9.093325,6.013412,0
LeftHand,3.885562,0.175,8.85787,6.013412,0
RightHand,3.908201,1.242818,9.0918,6.027542,0
LeftHand,3.885588,0.175,8.857879,6.027542,0
RightHand,3.909666,1.24414,9.089637,6.041458,0
LeftHand,3.885632,0.175,8.857891,6.041458,0
RightHand,3.91082,1.245406,9.087569,6.055695,0
LeftHand,3.885689,0.175,8.857908,6.055695,0
RightHand,3.911567,1.246433,9.085917,6.069336,0
LeftHand,3.885756,0.175,8.857928,6.069336,0
RightHand,3.911849,1.247174,9.084702,6.083389,0
LeftHand,3.885789,0.175,8.857939,6.083389,0
RightHand,3.911561,1.247572,9.084228,6.097412,0
LeftHand,3.885794,0.175,8.85794,6.097412,0
RightHand,3.911389,1.247787,9.084046,6.11145,0
LeftHand,3.885811,0.175,8.857944,6.11145,0
RightHand,3.911173,1.247934,9.083923,6.125183,0
LeftHand,3.885818,0.175,8.857946,6.125183,0
RightHand,3.91079,1.247772,9.084134,6.139252,0
LeftHand,3.885834,0.175,8.857952,6.139252,0
RightHand,3.910243,1.247529,9.084343,6.153122,0
LeftHand,3.885854,0.175,8.857958,6.153122,0
RightHand,3.909711,1.247276,9.084703,6.16716,0
LeftHand,3.885875,0.175,8.857964,6.16716,0
RightHand,3.908993,1.247084,9.084947,6.181473,0
LeftHand,3.885892,0.175,8.857968,6.181473,0
RightHand,3.908188,1.246885,9.085045,6.195084,0
LeftHand,3.885899,0.175,8.857971,6.195084,0
RightHand,3.907593,1.246677,9.085238,6.209244,0
LeftHand,3.885887,0.175,8.857967,6.209244,0
RightHand,3.906848,1.246409,9.085522,6.223145,0
LeftHand,3.885863,0.175,8.857961,6.223145,0
RightHand,3.90523,1.245733,9.08632,6.237061,0
LeftHand,3.885864,0.175,8.857961,6.237061,0
RightHand,3.903964,1.244909,9.087428,6.25119,0
LeftHand,3.885858,0.175,8.857959,6.25119,0
RightHand,3.902879,1.244145,9.08852,6.265274,0
LeftHand,3.885863,0.175,8.85796,6.265274,0
RightHand,3.901843,1.243386,9.089578,6.279083,0
LeftHand,3.885841,0.175,8.857954,6.279083,0
RightHand,3.901325,1.24281,9.090418,6.293015,0
LeftHand,3.885828,0.175,8.85795,6.293015,0
RightHand,3.900928,1.242356,9.091165,6.307053,0
LeftHand,3.885805,0.175,8.857944,6.307053,0
RightHand,3.900778,1.241949,9.091967,6.321106,0
LeftHand,3.885808,0.175,8.857944,6.321106,0
RightHand,3.900815,1.2416,9.092764,6.335068,0
LeftHand,3.885812,0.175,8.857945,6.335068,0
RightHand,3.90086,1.241294,9.093497,6.348877,0
LeftHand,3.885823,0.175,8.857948,6.348877,0
RightHand,3.900872,1.241115,9.094079,6.362976,0
LeftHand,3.88584,0.175,8.857953,6.362976,0
RightHand,3.900761,1.240937,9.094611,6.376785,0
LeftHand,3.885859,0.175,8.857959,6.376785,0
RightHand,3.900474,1.24069,9.095294,6.391281,0
LeftHand,3.885857,0.175,8.857959,6.391281,0
RightHand,3.900168,1.240547,9.095863,6.404648,0
LeftHand,3.885854,0.175,8.857958,6.404648,0
RightHand,3.900096,1.240212,9.096534,6.418869,0
LeftHand,3.885853,0.175,8.857957,6.418869,0
RightHand,3.899755,1.239978,9.097211,6.432648,0
LeftHand,3.885842,0.175,8.857954,6.432648,0
RightHand,3.899667,1.239653,9.097915,6.446472,0
LeftHand,3.885837,0.175,8.857953,6.446472,0
RightHand,3.899629,1.23939,9.098559,6.460434,0
LeftHand,3.885836,0.175,8.857952,6.460434,0
RightHand,3.900279,1.23906,9.099161,6.474503,0
LeftHand,3.88584,0.175,8.857954,6.474503,0
RightHand,3.901653,1.238458,9.099439,6.488525,1
LeftHand,3.885857,0.175,8.857959,6.488525,0
RightHand,3.902018,1.238469,9.099957,6.502243,1
LeftHand,3.88585,0.175,8.857956,6.502243,0
RightHand,3.902874,1.238292,9.100873,6.516251,1
LeftHand,3.88584,0.175,8.857954,6.516251,0
RightHand,3.903569,1.238036,9.101843,6.530289,1
LeftHand,3.885833,0.175,8.857951,6.530289,0
RightHand,3.904336,1.237635,9.102749,6.544632,1
LeftHand,3.885831,0.175,8.857951,6.544632,0
RightHand,3.904946,1.237281,9.103501,6.558197,1
LeftHand,3.885843,0.175,8.857954,6.558197,0
RightHand,3.905326,1.236917,9.104359,6.572449,1
LeftHand,3.885854,0.175,8.857958,6.572449,0
RightHand,3.905755,1.236589,9.105128,6.58606,1
LeftHand,3.88587,0.175,8.857963,6.58606,0
RightHand,3.906186,1.236337,9.105682,6.600204,1
LeftHand,3.885898,0.175,8.85797,6.600204,0
RightHand,3.906353,1.236259,9.105827,6.613693,1
LeftHand,3.885904,0.175,8.857972,6.613693,0
RightHand,3.906293,1.236352,9.105535,6.62767,1
LeftHand,3.885924,0.175,8.857978,6.62767,0
RightHand,3.906127,1.236499,9.105161,6.642059,1
LeftHand,3.885935,0.175,8.857982,6.642059,0
RightHand,3.906426,1.236594,9.105115,6.655594,1
LeftHand,3.885947,0.175,8.857985,6.655594,0
RightHand,3.907623,1.23699,9.104809,6.669769,1
LeftHand,3.885961,0.175,8.857989,6.669769,0
RightHand,3.908648,1.237829,9.10379,6.68364,1
LeftHand,3.885972,0.175,8.857992,6.68364,0
RightHand,3.909618,1.238581,9.102973,6.697464,1
LeftHand,3.88598,0.175,8.857995,6.697464,0
RightHand,3.91144,1.239742,9.101856,6.711792,1
LeftHand,3.885981,0.175,8.857995,6.711792,0
RightHand,3.913543,1.241014,9.100783,6.725479,1
LeftHand,3.885988,0.175,8.857997,6.725479,0
RightHand,3.915129,1.242111,9.099944,6.739685,1
LeftHand,3.886016,0.175,8.858005,6.739685,0
RightHand,3.916341,1.242996,9.099277,6.753235,1
LeftHand,3.886029,0.175,8.858008,6.753235,0
RightHand,3.917202,1.243548,9.098891,6.767136,1
LeftHand,3.88605,0.175,8.858015,6.767136,0
RightHand,3.917493,1.243766,9.098815,6.781006,1
LeftHand,3.886088,0.175,8.858027,6.781006,0
RightHand,3.917617,1.244178,9.09852,6.795181,1
LeftHand,3.88611,0.175,8.858032,6.795181,0
RightHand,3.91792,1.244938,9.097815,6.80899,1
LeftHand,3.886124,0.175,8.858036,6.80899,0
RightHand,3.918304,1.246288,9.096899,6.822845,1
LeftHand,3.886143,0.175,8.858042,6.822845,0
RightHand,3.918882,1.247703,9.096145,6.836929,1
LeftHand,3.886176,0.175,8.858051,6.836929,0
RightHand,3.919673,1.248966,9.095643,6.85112,1
LeftHand,3.886209,0.175,8.858061,6.85112,0
RightHand,3.920787,1.249941,9.095313,6.864838,1
LeftHand,3.886255,0.175,8.858074,6.864838,0
RightHand,3.921505,1.250842,9.094991,6.878784,1
LeftHand,3.88628,0.175,8.858081,6.878784,0
RightHand,3.921834,1.251801,9.094738,6.89296,1
LeftHand,3.886317,0.175,8.858091,6.89296,0
RightHand,3.921919,1.252898,9.094489,6.906998,1
LeftHand,3.886339,0.175,8.858098,6.906998,0
RightHand,3.921936,1.253939,9.094127,6.920639,1
LeftHand,3.886375,0.175,8.858109,6.920639,0
RightHand,3.921861,1.254879,9.093786,6.934509,1
LeftHand,3.886436,0.175,8.858126,6.934509,0
RightHand,3.921999,1.255502,9.093454,6.948471,1
LeftHand,3.886505,0.175,8.858145,6.948471,0
RightHand,3.922215,1.255679,9.093285,6.962448,1
LeftHand,3.886558,0.175,8.85816,6.962448,0
RightHand,3.922323,1.255619,9.093275,6.976395,1
LeftHand,3.886594,0.175,8.85817,6.976395,0
RightHand,3.922717,1.256026,9.093011,6.990372,1
LeftHand,3.886633,0.175,8.85818,6.990372,0
RightHand,3.923591,1.257295,9.092239,7.004272,1
LeftHand,3.886663,0.175,8.858189,7.004272,0
RightHand,3.92473,1.259136,9.091372,7.018295,1
LeftHand,3.886675,0.175,8.858192,7.018295,0
RightHand,3.925375,1.259886,9.091389,7.032272,1
LeftHand,3.886697,0.175,8.858198,7.032272,0
RightHand,3.925912,1.260629,9.091465,7.046066,1
LeftHand,3.886702,0.175,8.858199,7.046066,0
RightHand,3.926389,1.261134,9.091506,7.059952,1
LeftHand,3.886708,0.175,8.858201,7.059952,0
RightHand,3.927206,1.262052,9.091358,7.073837,1
LeftHand,3.886703,0.175,8.8582,7.073837,0
RightHand,3.928652,1.263669,9.091294,7.087952,1
LeftHand,3.886702,0.175,8.858199,7.087952,0
RightHand,3.929701,1.264437,9.092251,7.101913,1
LeftHand,3.886698,0.175,8.858198,7.101913,0
RightHand,3.930801,1.264971,9.093619,7.115891,1
LeftHand,3.886712,0.175,8.858202,7.115891,0
RightHand,3.932421,1.265451,9.095273,7.129761,1
LeftHand,3.886749,0.175,8.858212,7.129761,0
RightHand,3.935165,1.265387,9.098198,7.143845,1
LeftHand,3.886832,0.175,8.858235,7.143845,0
RightHand,3.938679,1.265232,9.101047,7.157578,1
LeftHand,3.886925,0.175,8.858261,7.157578,0
RightHand,3.942498,1.265187,9.103639,7.171371,1
LeftHand,3.887036,0.175,8.858291,7.171371,0
RightHand,3.946882,1.264989,9.1064,7.185745,1
LeftHand,3.887154,0.175,8.858322,7.185745,0
RightHand,3.950305,1.264518,9.109306,7.198822,1
LeftHand,3.887291,0.175,8.858358,7.198822,0
RightHand,3.953145,1.263367,9.112971,7.212952,1
LeftHand,3.887457,0.175,8.858401,7.212952,0
RightHand,3.955385,1.261711,9.11699,7.226837,1
LeftHand,3.887617,0.175,8.858443,7.226837,0
RightHand,3.957526,1.259749,9.120996,7.240875,1
LeftHand,3.88777,0.175,8.858481,7.240875,0
RightHand,3.959135,1.257753,9.124642,7.254623,1
LeftHand,3.887924,0.175,8.858521,7.254623,0
RightHand,3.960144,1.255903,9.127547,7.268692,1
LeftHand,3.888103,0.175,8.858564,7.268692,0
RightHand,3.96033,1.254219,9.129617,7.282608,1
LeftHand,3.888304,0.175,8.858613,7.282608,0
RightHand,3.959989,1.252755,9.131159,7.296494,1
LeftHand,3.888537,0.175,8.858668,7.296494,0
RightHand,3.959692,1.252058,9.131804,7.311569,1
LeftHand,3.888769,0.175,8.858723,7.311569,0
RightHand,3.959916,1.25272,9.131163,7.325073,1
LeftHand,3.88901,0.175,8.858778,7.325073,0
RightHand,3.960984,1.253674,9.130486,7.339935,1
LeftHand,3.889277,0.175,8.858837,7.339935,0
RightHand,3.963273,1.255843,9.129088,7.36557,1
LeftHand,3.889535,0.175,8.858893,7.36557,0
RightHand,3.96663,1.257479,9.129077,7.380386,1
LeftHand,3.890012,0.175,8.858993,7.380386,0
RightHand,3.967759,1.259009,9.128588,7.39473,1
LeftHand,3.890287,0.175,8.859048,7.39473,0
RightHand,3.968574,1.2611,9.127769,7.407898,1
LeftHand,3.890536,0.175,8.859097,7.407898,0
RightHand,3.969777,1.264366,9.126096,7.422195,1
LeftHand,3.89076,0.175,8.859139,7.422195,0
RightHand,3.971128,1.267738,9.124398,7.43602,0
LeftHand,3.890941,0.175,8.859173,7.43602,0
RightHand,3.972347,1.270887,9.122949,7.449539,0
LeftHand,3.891098,0.175,8.859201,7.449539,0
RightHand,3.973872,1.274098,9.121798,7.463577,0
LeftHand,3.891235,0.175,8.859226,7.463577,0
RightHand,3.974447,1.2773,9.12102,7.477371,0
LeftHand,3.891368,0.175,8.85925,7.477371,0
RightHand,3.975848,1.280247,9.120374,7.491455,0
LeftHand,3.891523,0.175,8.859277,7.491455,0
RightHand,3.977315,1.283174,9.11976,7.505264,0
LeftHand,3.891659,0.175,8.8593,7.505264,0
RightHand,3.979218,1.286198,9.119295,7.51944,0
LeftHand,3.891791,0.175,8.859322,7.51944,0
RightHand,3.981617,1.289068,9.119125,7.533569,0
LeftHand,3.891917,0.175,8.859343,7.533569,0
RightHand,3.984213,1.291747,9.119102,7.547485,0
LeftHand,3.892042,0.175,8.859363,7.547485,0
RightHand,3.987041,1.294131,9.119272,7.561844,0
LeftHand,3.892168,0.175,8.859384,7.561844,0
RightHand,3.989918,1.29617,9.119576,7.575607,0
LeftHand,3.892279,0.175,8.859401,7.575607,0
RightHand,3.99276,1.297723,9.120107,7.589584,0
LeftHand,3.892366,0.175,8.859414,7.589584,0
RightHand,3.995347,1.29899,9.120642,7.603531,0
LeftHand,3.892424,0.175,8.859423,7.603531,0
RightHand,3.997628,1.299521,9.121262,7.617493,0
