Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.425166,0.7504911,11.83006,5.00766,0
RightHand,5.433401,0.8355311,12.08615,5.033279,0
LeftHand,5.425089,0.7504907,11.83013,5.033279,0
RightHand,5.433137,0.8361122,12.08669,5.04982,0
LeftHand,5.424993,0.7504911,11.8302,5.04982,0
RightHand,5.432031,0.837895,12.08818,5.075409,0
LeftHand,5.424896,0.7504909,11.83028,5.075409,0
RightHand,5.430869,0.8392119,12.08939,5.091034,0
LeftHand,5.424763,0.7504904,11.83039,5.091034,0
RightHand,5.428633,0.8389769,12.09027,5.117645,0
LeftHand,5.424654,0.7504906,11.83047,5.117645,0
RightHand,5.425507,0.8397188,12.09202,5.132813,0
LeftHand,5.424479,0.7504909,11.83062,5.132813,0
RightHand,5.423271,0.8404189,12.09318,5.148193,0
LeftHand,5.424328,0.750491,11.83074,5.148193,0
RightHand,5.421765,0.8419634,12.09469,5.17363,0
LeftHand,5.424169,0.7504911,11.83087,5.17363,0
RightHand,5.419487,0.8434425,12.09668,5.189575,0
LeftHand,5.423939,0.7504906,11.83107,5.189575,0
RightHand,5.418917,0.8436661,12.09739,5.213898,0
LeftHand,5.423806,0.7504911,11.83118,5.213898,0
RightHand,5.416975,0.8447042,12.09917,5.229401,0
LeftHand,5.423568,0.7504908,11.83138,5.229401,0
RightHand,5.416873,0.8447201,12.09923,5.255951,0
LeftHand,5.423467,0.7504908,11.83147,5.255951,0
RightHand,5.415972,0.8452615,12.10017,5.272018,0
LeftHand,5.423256,0.750491,11.83165,5.272018,0
RightHand,5.415811,0.8451963,12.10033,5.297821,0
LeftHand,5.42312,0.7504911,11.83177,5.297821,0
RightHand,5.41488,0.8455272,12.10114,5.312881,0
LeftHand,5.422872,0.750491,11.83199,5.312881,0
RightHand,5.414773,0.8454491,12.10127,5.327698,0
LeftHand,5.422749,0.7504908,11.8321,5.327698,0
RightHand,5.414771,0.8454921,12.1013,5.354736,0
LeftHand,5.422673,0.7504907,11.83217,5.354736,0
RightHand,5.414653,0.8455275,12.10143,5.369522,0
LeftHand,5.42249,0.7504908,11.83234,5.369522,0
RightHand,5.414934,0.8457264,12.10137,5.396591,0
LeftHand,5.42246,0.7504911,11.83236,5.396591,0
RightHand,5.415194,0.8465559,12.10175,5.412094,0
LeftHand,5.422337,0.7504911,11.83248,5.412094,0
RightHand,5.415979,0.8479133,12.10223,5.437973,0
LeftHand,5.422356,0.7504908,11.83246,5.437973,0
RightHand,5.416122,0.8486413,12.10266,5.453079,0
LeftHand,5.422301,0.7504911,11.83251,5.453079,0
RightHand,5.416371,0.8486013,12.10247,5.479141,0
LeftHand,5.422338,0.750491,11.83247,5.479141,0
RightHand,5.416942,0.8492939,12.10257,5.494888,0
LeftHand,5.422369,0.7504908,11.83245,5.494888,0
RightHand,5.416892,0.8491716,12.10242,5.509735,0
LeftHand,5.422439,0.7504909,11.83238,5.509735,0
RightHand,5.416961,0.849344,12.1023,5.536377,0
LeftHand,5.422562,0.7504911,11.83227,5.536377,0
RightHand,5.417306,0.8502758,12.10253,5.55191,0
LeftHand,5.422676,0.7504909,11.83217,5.55191,0
RightHand,5.417191,0.8521293,12.10368,5.577591,0
LeftHand,5.422742,0.7504911,11.83211,5.577591,0
RightHand,5.416809,0.8526614,12.10415,5.592896,0
LeftHand,5.42285,0.7504908,11.83201,5.592896,0
RightHand,5.416002,0.8518124,12.10398,5.620773,0
LeftHand,5.422882,0.7504908,11.83198,5.620773,0
RightHand,5.416173,0.8513591,12.10363,5.63562,0
LeftHand,5.422922,0.7504909,11.83195,5.63562,0
RightHand,5.416566,0.8512687,12.1034,5.66272,0
LeftHand,5.422888,0.7504906,11.83198,5.66272,0
RightHand,5.416426,0.8513802,12.10339,5.677994,0
LeftHand,5.422871,0.750491,11.83199,5.677994,0
RightHand,5.415836,0.851558,12.10375,5.704666,0
LeftHand,5.422822,0.7504911,11.83204,5.704666,0
RightHand,5.416114,0.8512784,12.10338,5.731171,0
LeftHand,5.42278,0.7504911,11.83207,5.731171,0
RightHand,5.416535,0.8510407,12.10299,5.74614,0
LeftHand,5.422744,0.7504909,11.83211,5.74614,0
RightHand,5.417403,0.8512748,12.10284,5.773087,1
LeftHand,5.422718,0.7504909,11.83213,5.773087,0
RightHand,5.417797,0.8520627,12.10352,5.788544,1
LeftHand,5.422687,0.7504911,11.83216,5.788544,0
RightHand,5.419608,0.8516099,12.10303,5.814636,1
LeftHand,5.422711,0.7504905,11.83214,5.814636,0
RightHand,5.419361,0.8501438,12.10224,5.829865,1
LeftHand,5.422702,0.750491,11.83214,5.829865,0
RightHand,5.419761,0.84832,12.10027,5.855438,1
LeftHand,5.422736,0.750491,11.83211,5.855438,0
RightHand,5.420182,0.8489981,12.10021,5.871109,1
LeftHand,5.422774,0.750491,11.83208,5.871109,0
RightHand,5.419988,0.8496604,12.10071,5.897629,1
LeftHand,5.422771,0.7504906,11.83208,5.897629,0
RightHand,5.419755,0.8495704,12.10082,5.912704,1
LeftHand,5.422765,0.7504911,11.83209,5.912704,0
RightHand,5.419528,0.8497429,12.10103,5.93895,1
LeftHand,5.422769,0.7504909,11.83208,5.93895,0
RightHand,5.419643,0.8500397,12.10097,5.954208,1
LeftHand,5.422781,0.7504911,11.83207,5.954208,0
RightHand,5.421497,0.8501666,12.10002,5.980011,1
LeftHand,5.42278,0.7504907,11.83207,5.980011,0
RightHand,5.4227,0.8505993,12.09936,5.995331,1
LeftHand,5.422796,0.7504909,11.83206,5.995331,0
RightHand,5.422711,0.8511731,12.09947,6.010361,1
LeftHand,5.422806,0.7504909,11.83205,6.010361,0
RightHand,5.421806,0.8511108,12.10009,6.035873,1
LeftHand,5.422822,0.7504909,11.83203,6.035873,0
RightHand,5.422436,0.8518848,12.1001,6.052383,1
LeftHand,5.422853,0.7504909,11.83201,6.052383,0
RightHand,5.422742,0.8513154,12.09996,6.078522,1
LeftHand,5.422854,0.7504909,11.83201,6.078522,0
RightHand,5.423495,0.8512795,12.09992,6.105042,0
LeftHand,5.422855,0.7504908,11.83201,6.105042,0
RightHand,5.424066,0.8515919,12.10011,6.132797,0
LeftHand,5.422851,0.7504911,11.83201,6.132797,0
RightHand,5.424202,0.8517142,12.10025,6.14772,0
LeftHand,5.422854,0.7504911,11.83201,6.14772,0
RightHand,5.424406,0.8516667,12.10033,6.162613,0
LeftHand,5.422865,0.7504908,11.832,6.162613,0
RightHand,5.424371,0.8502907,12.09971,6.189636,0
LeftHand,5.422895,0.750491,11.83197,6.189636,0
RightHand,5.424268,0.8498895,12.09964,6.205353,0
LeftHand,5.422912,0.7504909,11.83195,6.205353,0
RightHand,5.424449,0.8500313,12.0998,6.23201,0
LeftHand,5.422906,0.7504911,11.83196,6.23201,0
RightHand,5.4246,0.849778,12.09983,6.246994,0
LeftHand,5.422915,0.7504909,11.83195,6.246994,0
RightHand,5.425299,0.8492168,12.09941,6.272293,0
LeftHand,5.422907,0.7504909,11.83196,6.272293,0
RightHand,5.426346,0.8489298,12.09888,6.287964,0
LeftHand,5.422904,0.7504909,11.83196,6.287964,0
RightHand,5.427122,0.8493192,12.09858,6.31398,0
LeftHand,5.422884,0.7504909,11.83198,6.31398,0
RightHand,5.427356,0.8492664,12.09831,6.32962,0
LeftHand,5.422889,0.7504911,11.83198,6.32962,0
RightHand,5.427293,0.8492833,12.09836,6.356491,0
LeftHand,5.422899,0.7504911,11.83197,6.356491,0
RightHand,5.427453,0.849193,12.09832,6.371521,0
LeftHand,5.422905,0.750491,11.83196,6.371521,0
RightHand,5.427487,0.8489772,12.09822,6.397964,0
LeftHand,5.422914,0.7504906,11.83195,6.397964,0
RightHand,5.427453,0.8482565,12.0979,6.412994,0
LeftHand,5.422936,0.7504911,11.83193,6.412994,0
RightHand,5.42729,0.8484818,12.09803,6.428238,0
LeftHand,5.422943,0.7504909,11.83193,6.428238,0
RightHand,5.427183,0.8486794,12.09819,6.453629,0
LeftHand,5.422955,0.750491,11.83192,6.453629,0
RightHand,5.426972,0.8486402,12.0983,6.469315,0
LeftHand,5.422996,0.7504911,11.83188,6.469315,0
RightHand,5.426696,0.8487346,12.09863,6.49527,0
LeftHand,5.423047,0.7504909,11.83183,6.49527,0
RightHand,5.426834,0.8488728,12.09883,6.511276,0
LeftHand,5.423123,0.7504904,11.83177,6.511276,0
RightHand,5.426375,0.8486363,12.09907,6.537582,0
LeftHand,5.423196,0.750491,11.8317,6.537582,0
RightHand,5.425595,0.8485529,12.09938,6.553436,0
LeftHand,5.423306,0.7504911,11.83161,6.553436,0
RightHand,5.425645,0.8489623,12.09949,6.579315,0
LeftHand,5.423386,0.7504909,11.83154,6.579315,0
RightHand,5.425735,0.8490949,12.09957,6.594254,0
LeftHand,5.423493,0.7504911,11.83145,6.594254,0
RightHand,5.425757,0.8490837,12.09962,6.609375,0
LeftHand,5.423542,0.7504911,11.8314,6.609375,0
RightHand,5.425737,0.8489578,12.09959,6.635223,0
LeftHand,5.423568,0.7504909,11.83138,6.635223,0
RightHand,5.425447,0.8484299,12.09956,6.650696,0
LeftHand,5.423626,0.750491,11.83133,6.650696,0
RightHand,5.422724,0.8446435,12.09883,6.677612,0
LeftHand,5.423614,0.7504906,11.83134,6.677612,0
RightHand,5.420009,0.8404436,12.09779,6.692505,0
LeftHand,5.42363,0.7504911,11.83133,6.692505,0
RightHand,5.420005,0.840719,12.09712,6.719528,0
LeftHand,5.423592,0.7504908,11.83136,6.719528,0
RightHand,5.419385,0.8400933,12.09688,6.734711,0
LeftHand,5.423552,0.750491,11.8314,6.734711,0
RightHand,5.418048,0.8351403,12.09551,6.761765,0
LeftHand,5.423531,0.7504908,11.83141,6.761765,0
RightHand,5.414694,0.8248104,12.09216,6.788712,0
LeftHand,5.423572,0.7504913,11.83138,6.788712,0
RightHand,5.4154,0.8209952,12.08891,6.817047,0
LeftHand,5.423595,0.7504909,11.83136,6.817047,0
RightHand,5.418816,0.8276621,12.08966,6.845657,0
LeftHand,5.423606,0.7504909,11.83135,6.845657,0
RightHand,5.419027,0.8272351,12.08972,6.872925,0
LeftHand,5.42362,0.7504911,11.83134,6.872925,0
RightHand,5.417691,0.8232269,12.08859,6.901001,0
LeftHand,5.423665,0.750491,11.8313,6.901001,0
RightHand,5.417686,0.8247888,12.08906,6.929031,0
LeftHand,5.423697,0.7504908,11.83127,6.929031,0
RightHand,5.419622,0.826044,12.08881,6.956909,0
LeftHand,5.423721,0.7504909,11.83125,6.956909,0
RightHand,5.42066,0.8249625,12.08771,6.984863,0
LeftHand,5.423745,0.7504912,11.83123,6.984863,0
RightHand,5.421206,0.8227839,12.08612,7.013153,0
LeftHand,5.423767,0.7504911,11.83121,7.013153,0
RightHand,5.4198,0.8215714,12.08566,7.041306,0
LeftHand,5.42378,0.7504907,11.8312,7.041306,0
RightHand,5.420485,0.8226531,12.08575,7.06749,0
LeftHand,5.423777,0.7504908,11.8312,7.06749,0
RightHand,5.421142,0.8232569,12.08579,7.084106,0
LeftHand,5.42376,0.750491,11.83122,7.084106,0
RightHand,5.421142,0.8237301,12.08618,7.109634,0
LeftHand,5.423757,0.750491,11.83122,7.109634,0
RightHand,5.422263,0.8238144,12.08573,7.138,0
LeftHand,5.423778,0.750491,11.8312,7.138,0
RightHand,5.422211,0.8229684,12.08519,7.16333,1
LeftHand,5.423816,0.750491,11.83117,7.16333,0
RightHand,5.422526,0.822688,12.08469,7.18158,1
LeftHand,5.423847,0.7504911,11.83114,7.18158,0
RightHand,5.422894,0.8233843,12.08472,7.205246,1
LeftHand,5.423861,0.7504909,11.83113,7.205246,0
RightHand,5.423263,0.8241236,12.08494,7.232498,1
LeftHand,5.423886,0.750491,11.83111,7.232498,0
RightHand,5.422979,0.8240471,12.08503,7.247467,1
LeftHand,5.42391,0.750491,11.83109,7.247467,0
RightHand,5.423127,0.8249899,12.08573,7.274719,1
LeftHand,5.423924,0.750491,11.83108,7.274719,0
RightHand,5.424776,0.8273581,12.08611,7.302002,1
LeftHand,5.423927,0.7504909,11.83108,7.302002,0
RightHand,5.426125,0.8278149,12.08595,7.316818,1
LeftHand,5.423919,0.7504911,11.83108,7.316818,0
RightHand,5.426446,0.8271981,12.08547,7.331406,1
LeftHand,5.423906,0.750491,11.83109,7.331406,0
RightHand,5.424427,0.8259984,12.08539,7.357803,1
LeftHand,5.423884,0.7504908,11.83111,7.357803,0
RightHand,5.423926,0.8264424,12.08555,7.384842,1
LeftHand,5.423871,0.7504908,11.83112,7.384842,0
RightHand,5.424247,0.8270456,12.0857,7.400177,1
LeftHand,5.423862,0.7504909,11.83113,7.400177,0
RightHand,5.425629,0.8275019,12.0854,7.426926,1
LeftHand,5.423851,0.7504913,11.83114,7.426926,0
RightHand,5.426721,0.8271608,12.08459,7.442596,1
LeftHand,5.423839,0.7504909,11.83115,7.442596,0
RightHand,5.42565,0.8257488,12.08393,7.468796,1
LeftHand,5.423826,0.7504908,11.83116,7.468796,0
RightHand,5.424437,0.825701,12.08439,7.484253,1
LeftHand,5.423821,0.7504907,11.83117,7.484253,0
RightHand,5.424891,0.8262848,12.08475,7.510422,1
LeftHand,5.423835,0.7504911,11.83115,7.510422,0
RightHand,5.425174,0.8264688,12.0848,7.526093,1
LeftHand,5.423858,0.7504911,11.83113,7.526093,0
RightHand,5.426875,0.8269767,12.08471,7.553131,0
LeftHand,5.423906,0.750491,11.83109,7.553131,0
RightHand,5.428869,0.8267331,12.08415,7.580429,0
LeftHand,5.423925,0.7504911,11.83108,7.580429,0
RightHand,5.428686,0.8262829,12.08392,7.607285,0
LeftHand,5.423932,0.7504909,11.83107,7.607285,0
RightHand,5.428508,0.8266904,12.08403,7.622452,0
LeftHand,5.423938,0.750491,11.83107,7.622452,0
RightHand,5.428575,0.826786,12.08404,7.637543,0
LeftHand,5.423923,0.7504907,11.83108,7.637543,0
RightHand,5.428552,0.8269818,12.08419,7.663208,0
LeftHand,5.423894,0.7504909,11.8311,7.663208,0
RightHand,5.428367,0.8270347,12.08435,7.67865,0
LeftHand,5.423867,0.7504909,11.83113,7.67865,0
RightHand,5.428321,0.8273554,12.0846,7.705276,0
LeftHand,5.423862,0.750491,11.83113,7.705276,0
RightHand,5.428543,0.8275816,12.08466,7.72168,0
LeftHand,5.423859,0.750491,11.83113,7.72168,0
RightHand,5.43059,0.8281718,12.08425,7.747879,0
LeftHand,5.423885,0.7504911,11.83111,7.747879,0
RightHand,5.430361,0.8280554,12.0842,7.774399,0
LeftHand,5.423903,0.7504911,11.8311,7.774399,0
RightHand,5.430295,0.8278232,12.08412,7.790894,0
LeftHand,5.42391,0.7504906,11.83109,7.790894,0
RightHand,5.430323,0.8275118,12.08402,7.816071,0
LeftHand,5.423925,0.750491,11.83108,7.816071,0
RightHand,5.430203,0.8274906,12.08407,7.831024,0
LeftHand,5.42393,0.750491,11.83107,7.831024,0
RightHand,5.430046,0.8278154,12.08429,7.846268,0
LeftHand,5.423925,0.750491,11.83108,7.846268,0
RightHand,5.430132,0.8279709,12.08439,7.872925,0
LeftHand,5.423918,0.7504909,11.83108,7.872925,0
RightHand,5.430086,0.827931,12.08443,7.890579,0
LeftHand,5.423906,0.750491,11.83109,7.890579,0
RightHand,5.429928,0.8278483,12.08456,7.914154,0
LeftHand,5.423908,0.750491,11.83109,7.914154,0
RightHand,5.429626,0.8277257,12.08465,7.942184,0
LeftHand,5.423944,0.7504911,11.83106,7.942184,0
RightHand,5.429514,0.8279615,12.08477,7.970963,0
LeftHand,5.424029,0.7504909,11.83099,7.970963,0
RightHand,5.429502,0.8282202,12.08494,7.998856,0
LeftHand,5.424112,0.750491,11.83092,7.998856,0
RightHand,5.429626,0.8284406,12.08499,8.01619,0
LeftHand,5.424185,0.750491,11.83086,8.01619,0
RightHand,5.429795,0.8285664,12.08495,8.043076,0
LeftHand,5.424242,0.750491,11.83081,8.043076,0
RightHand,5.429792,0.8285697,12.08489,8.070236,0
LeftHand,5.424313,0.750491,11.83075,8.070236,0
RightHand,5.429858,0.8288016,12.08491,8.098602,0
LeftHand,5.424429,0.7504908,11.83066,8.098602,0
RightHand,5.429828,0.8289912,12.08496,8.126984,0
LeftHand,5.424582,0.750491,11.83053,8.126984,0
RightHand,5.42995,0.8290658,12.08488,8.156601,0
LeftHand,5.424745,0.7504908,11.8304,8.156601,0
RightHand,5.430083,0.8290403,12.08475,8.185333,0
LeftHand,5.42492,0.7504911,11.83026,8.185333,0
RightHand,5.430245,0.8291819,12.0847,8.211487,0
LeftHand,5.425065,0.7504909,11.83014,8.211487,0
RightHand,5.430498,0.8296094,12.08474,8.239838,0
LeftHand,5.425187,0.7504911,11.83005,8.239838,0
RightHand,5.430744,0.829583,12.08466,8.280762,0
LeftHand,5.425282,0.7504911,11.82997,8.280762,0
RightHand,5.430713,0.829421,12.08458,8.30658,0
LeftHand,5.425394,0.7504911,11.82989,8.30658,0
RightHand,5.430684,0.8294826,12.08468,8.334198,0
LeftHand,5.425376,0.7504912,11.8299,8.334198,0
RightHand,5.430856,0.8299649,12.085,8.36319,0
LeftHand,5.425323,0.750491,11.82994,8.36319,0
RightHand,5.430893,0.8300414,12.08509,8.390076,0
LeftHand,5.425271,0.7504909,11.82998,8.390076,0
RightHand,5.430882,0.8300514,12.08517,8.420593,0
LeftHand,5.42521,0.750491,11.83003,8.420593,0
RightHand,5.430667,0.8298821,12.08524,8.446121,0
LeftHand,5.425174,0.7504911,11.83006,8.446121,0
RightHand,5.430617,0.8300686,12.08545,8.474731,0
LeftHand,5.42515,0.7504909,11.83008,8.474731,0
RightHand,5.430596,0.8301792,12.08553,8.500397,0
LeftHand,5.425133,0.7504911,11.83009,8.500397,0
RightHand,5.430427,0.830206,12.08561,8.528305,0
LeftHand,5.425135,0.7504903,11.83009,8.528305,0
RightHand,5.430348,0.8302039,12.08562,8.555573,0
LeftHand,5.425142,0.7504908,11.83008,8.555573,0
RightHand,5.43048,0.8304729,12.08569,8.584457,0
LeftHand,5.425173,0.7504909,11.83006,8.584457,0
RightHand,5.430923,0.8309499,12.08578,8.612,0
LeftHand,5.42522,0.7504908,11.83002,8.612,0
RightHand,5.431001,0.8309827,12.08577,8.640976,0
LeftHand,5.42528,0.7504908,11.82998,8.640976,0
RightHand,5.431054,0.8310689,12.08577,8.668091,0
LeftHand,5.425395,0.750491,11.82988,8.668091,0
RightHand,5.431221,0.8313041,12.08581,8.685745,0
LeftHand,5.425512,0.7504911,11.82979,8.685745,0
RightHand,5.431394,0.8314702,12.08587,8.710144,0
LeftHand,5.425566,0.7504911,11.82975,8.710144,0
RightHand,5.431427,0.8314756,12.08584,8.738068,0
LeftHand,5.425638,0.7504912,11.8297,8.738068,0
RightHand,5.431479,0.8315426,12.08585,8.767303,0
LeftHand,5.425687,0.7504911,11.82966,8.767303,0
RightHand,5.431589,0.8317375,12.08593,8.793198,0
LeftHand,5.425744,0.7504909,11.82961,8.793198,0
RightHand,5.431683,0.8317889,12.08593,8.808975,0
LeftHand,5.425814,0.7504908,11.82956,8.808975,0
RightHand,5.431702,0.8317563,12.08591,8.834641,0
LeftHand,5.425865,0.7504907,11.82952,8.834641,0
RightHand,5.431694,0.8317218,12.08587,8.851685,0
LeftHand,5.425935,0.7504911,11.82947,8.851685,0
RightHand,5.431599,0.8318108,12.08594,8.879166,0
LeftHand,5.425978,0.7504909,11.82944,8.879166,0
RightHand,5.431576,0.8318726,12.08603,8.904068,0
LeftHand,5.426064,0.7504907,11.82937,8.904068,0
RightHand,5.431553,0.8317992,12.08604,8.931183,0
LeftHand,5.426121,0.7504911,11.82933,8.931183,0
RightHand,5.431542,0.8317861,12.08602,8.947083,0
LeftHand,5.426207,0.7504908,11.82926,8.947083,0
RightHand,5.431519,0.8319283,12.08616,8.973389,0
LeftHand,5.426214,0.7504911,11.82926,8.973389,0
RightHand,5.431708,0.8321831,12.08628,8.989151,0
LeftHand,5.426285,0.750491,11.82921,8.989151,0
RightHand,5.432186,0.8323084,12.08624,9.014709,0
LeftHand,5.426417,0.7504907,11.82911,9.014709,0
RightHand,5.432403,0.8322868,12.0861,9.029587,0
LeftHand,5.426578,0.7504911,11.82899,9.029587,0
RightHand,5.432611,0.8323404,12.08603,9.045273,0
LeftHand,5.42668,0.750491,11.82891,9.045273,0
RightHand,5.432973,0.8327167,12.08603,9.071518,0
LeftHand,5.426745,0.7504909,11.82887,9.071518,0
RightHand,5.43328,0.8329073,12.08595,9.088623,0
LeftHand,5.426898,0.7504909,11.82876,9.088623,0
RightHand,5.433334,0.8330161,12.08596,9.113083,0
LeftHand,5.426953,0.7504909,11.82872,9.113083,0
RightHand,5.433759,0.8335557,12.08595,9.141693,0
LeftHand,5.427115,0.7504909,11.8286,9.141693,0
RightHand,5.434702,0.8343316,12.08588,9.168823,0
LeftHand,5.427242,0.7504908,11.82851,9.168823,0
RightHand,5.435736,0.8351213,12.0857,9.184509,0
LeftHand,5.427341,0.7504912,11.82844,9.184509,0
RightHand,5.437876,0.8366833,12.08545,9.210403,0
LeftHand,5.427366,0.7504909,11.82842,9.210403,0
RightHand,5.439758,0.8380372,12.08516,9.225739,0
LeftHand,5.427433,0.7504906,11.82838,9.225739,0
RightHand,5.440367,0.8382581,12.08488,9.252731,0
LeftHand,5.427394,0.7504909,11.8284,9.252731,0
RightHand,5.441773,0.8388249,12.08464,9.268112,0
LeftHand,5.427413,0.7504906,11.82839,9.268112,0
RightHand,5.442374,0.8388011,12.08491,9.294327,0
LeftHand,5.42739,0.750491,11.82841,9.294327,0
RightHand,5.443748,0.8398143,12.08542,9.310165,0
LeftHand,5.427377,0.7504912,11.82841,9.310165,0
RightHand,5.4438,0.840878,12.08615,9.336136,0
LeftHand,5.427289,0.7504911,11.82848,9.336136,0
RightHand,5.444047,0.8413837,12.08651,9.350906,0
LeftHand,5.427168,0.7504909,11.82856,9.350906,0
RightHand,5.443616,0.8417587,12.08699,9.366135,0
LeftHand,5.426967,0.7504911,11.82871,9.366135,0
RightHand,5.443083,0.8432527,12.08787,9.391571,0
LeftHand,5.426677,0.750491,11.82892,9.391571,0
RightHand,5.442443,0.8437756,12.08806,9.406754,0
LeftHand,5.426312,0.7504908,11.82919,9.406754,0
RightHand,5.441262,0.8431318,12.0879,9.422775,0
LeftHand,5.42603,0.7504908,11.8294,9.422775,0
RightHand,5.437033,0.8430863,12.08877,9.447403,0
LeftHand,5.425777,0.7504909,11.82959,9.447403,0
RightHand,5.433098,0.843289,12.09021,9.462158,0
LeftHand,5.425436,0.7504909,11.82985,9.462158,0
RightHand,5.431015,0.8439924,12.09135,9.47789,0
LeftHand,5.425272,0.7504909,11.82998,9.47789,0
RightHand,5.429976,0.8466241,12.09309,9.504822,0
LeftHand,5.425079,0.7504908,11.83013,9.504822,0
RightHand,5.426421,0.8482105,12.09528,9.532562,0
LeftHand,5.424783,0.7504908,11.83037,9.532562,0
RightHand,5.422432,0.849045,12.09747,9.560867,0
LeftHand,5.424619,0.7504909,11.8305,9.560867,0
RightHand,5.421312,0.8492832,12.09816,9.589066,0
LeftHand,5.424588,0.750491,11.83053,9.589066,0
RightHand,5.421912,0.8500282,12.09832,9.615021,0
LeftHand,5.424559,0.750491,11.83055,9.615021,0
RightHand,5.422583,0.851164,12.09847,9.643906,0
LeftHand,5.424578,0.7504911,11.83054,9.643906,0
RightHand,5.422747,0.8519265,12.09811,9.67128,0
LeftHand,5.424665,0.750491,11.83047,9.67128,0
RightHand,5.423748,0.8524665,12.09717,9.700287,0
LeftHand,5.424877,0.7504909,11.83029,9.700287,0
RightHand,5.426011,0.8532777,12.09566,9.727753,0
LeftHand,5.425101,0.750491,11.83012,9.727753,0
RightHand,5.430521,0.8550295,12.09316,9.754562,0
LeftHand,5.425301,0.750491,11.82996,9.754562,0
RightHand,5.435468,0.8573279,12.09034,9.783768,0
LeftHand,5.425465,0.7504911,11.82983,9.783768,0
RightHand,5.441051,0.8615967,12.0879,9.812042,0
LeftHand,5.425592,0.7504909,11.82973,9.812042,0
RightHand,5.446553,0.8649946,12.08499,9.836929,0
LeftHand,5.425718,0.750491,11.82963,9.836929,0
RightHand,5.450319,0.8667895,12.08164,9.865189,0
LeftHand,5.425814,0.750491,11.82956,9.865189,0
RightHand,5.45349,0.8686824,12.07882,9.881165,0
LeftHand,5.425845,0.750491,11.82954,9.881165,0
RightHand,5.454155,0.8681804,12.07693,9.907303,0
LeftHand,5.425853,0.7504913,11.82953,9.907303,0
RightHand,5.455881,0.8684633,12.07395,9.934906,0
LeftHand,5.425912,0.7504907,11.82949,9.934906,0
RightHand,5.456928,0.8697181,12.07233,9.951233,0
LeftHand,5.425996,0.7504909,11.82942,9.951233,0
RightHand,5.456555,0.8704576,12.07254,9.976685,0
LeftHand,5.426033,0.7504909,11.82939,9.976685,0
RightHand,5.456616,0.8709909,12.07229,9.992447,0
LeftHand,5.426119,0.7504911,11.82933,9.992447,0
RightHand,5.456952,0.8723238,12.07128,10.01941,0
LeftHand,5.426184,0.7504909,11.82928,10.01941,0
RightHand,5.457978,0.8744179,12.07064,10.04523,0
LeftHand,5.426323,0.7504911,11.82918,10.04523,0
RightHand,5.458388,0.8744942,12.07048,10.06218,0
LeftHand,5.426448,0.7504911,11.82909,10.06218,0
RightHand,5.457973,0.8737081,12.07061,10.0872,0
LeftHand,5.426486,0.750491,11.82906,10.0872,0
RightHand,5.458086,0.8735732,12.07017,10.10275,0
LeftHand,5.42659,0.7504911,11.82898,10.10275,0
RightHand,5.458547,0.8726945,12.06917,10.12947,0
LeftHand,5.426647,0.750491,11.82894,10.12947,0
RightHand,5.459136,0.8723431,12.06894,10.1452,0
LeftHand,5.426714,0.7504904,11.82889,10.1452,0
RightHand,5.461146,0.8706282,12.0682,10.17221,0
LeftHand,5.426708,0.750491,11.82889,10.17221,0
RightHand,5.461397,0.869531,12.06785,10.18787,0
LeftHand,5.426756,0.750491,11.82886,10.18787,0
RightHand,5.462077,0.868312,12.06755,10.21155,0
LeftHand,5.426773,0.750491,11.82885,10.21155,0
RightHand,5.462114,0.8680712,12.0676,10.22693,0
LeftHand,5.426809,0.750491,11.82882,10.22693,0
RightHand,5.462322,0.8672634,12.06745,10.25378,0
LeftHand,5.426794,0.7504906,11.82883,10.25378,0
RightHand,5.463341,0.8659967,12.06701,10.27136,0
LeftHand,5.4268,0.7504909,11.82883,10.27136,0
RightHand,5.463853,0.8665504,12.06713,10.29539,0
LeftHand,5.426798,0.7504908,11.82883,10.29539,0
RightHand,5.464337,0.8663474,12.06699,10.31142,0
LeftHand,5.426813,0.7504909,11.82882,10.31142,0
RightHand,5.46419,0.866453,12.06693,10.33665,0
LeftHand,5.426833,0.7504911,11.8288,10.33665,0
RightHand,5.464358,0.866383,12.0668,10.35242,0
LeftHand,5.426839,0.750491,11.8288,10.35242,0
RightHand,5.464893,0.8659806,12.06635,10.37903,0
LeftHand,5.426857,0.750491,11.82879,10.37903,0
RightHand,5.465062,0.8660802,12.06623,10.39502,0
LeftHand,5.426886,0.7504909,11.82876,10.39502,0
RightHand,5.466213,0.8664519,12.06588,10.42102,0
LeftHand,5.426919,0.7504909,11.82874,10.42102,0
RightHand,5.467401,0.866364,12.06532,10.43597,0
LeftHand,5.426961,0.7504908,11.82871,10.43597,0
RightHand,5.468745,0.8659456,12.06429,10.45129,1
LeftHand,5.426983,0.7504909,11.82869,10.45129,0
RightHand,5.469727,0.8647875,12.06275,10.47615,1
LeftHand,5.427014,0.7504908,11.82867,10.47615,0
RightHand,5.470134,0.8648384,12.06246,10.49193,1
LeftHand,5.427057,0.7504909,11.82864,10.49193,0
RightHand,5.468045,0.8658363,12.0638,10.51793,1
LeftHand,5.427064,0.750491,11.82864,10.51793,0
RightHand,5.4656,0.8663806,12.06496,10.53348,1
LeftHand,5.427136,0.7504911,11.82859,10.53348,0
