Type,X,Y,Z,Time,TriggerPressed
RightHand,1.932028,3.188428,9.697631,6.188782,0
LeftHand,2.160839,2.16,10.0529,6.188782,0
RightHand,1.918061,3.197735,9.698308,6.206238,0
LeftHand,2.158524,2.16,10.05334,6.206238,0
RightHand,1.908897,3.205024,9.699794,6.231018,0
LeftHand,2.157364,2.16,10.05361,6.231018,0
RightHand,1.892984,3.217033,9.702486,6.257507,0
LeftHand,2.155771,2.16,10.05402,6.257507,0
RightHand,1.87585,3.228691,9.705755,6.284973,0
LeftHand,2.154825,2.16,10.05429,6.284973,0
RightHand,1.859943,3.239292,9.708831,6.299377,0
LeftHand,2.153825,2.16,10.0546,6.299377,0
RightHand,1.852685,3.243942,9.710442,6.314514,0
LeftHand,2.153668,2.16,10.05465,6.314514,0
RightHand,1.848422,3.246726,9.71109,6.342529,0
LeftHand,2.153732,2.16,10.05463,6.342529,0
RightHand,1.837137,3.251286,9.711556,6.369263,0
LeftHand,2.153262,2.16,10.05478,6.369263,0
RightHand,1.826322,3.2561,9.712406,6.384766,0
LeftHand,2.152708,2.16,10.05497,6.384766,0
RightHand,1.827447,3.257105,9.712683,6.410156,0
LeftHand,2.152531,2.16,10.05503,6.410156,0
RightHand,1.823303,3.26111,9.713742,6.42749,0
LeftHand,2.152233,2.16,10.05513,6.42749,0
RightHand,1.821107,3.263051,9.715513,6.451721,0
LeftHand,2.152249,2.16,10.05513,6.451721,0
RightHand,1.815061,3.267378,9.717921,6.467346,0
LeftHand,2.152003,2.16,10.05522,6.467346,0
RightHand,1.814659,3.267646,9.717927,6.493591,0
LeftHand,2.151878,2.16,10.05526,6.493591,0
RightHand,1.810502,3.270217,9.718713,6.509644,0
LeftHand,2.151637,2.16,10.05535,6.509644,0
RightHand,1.809746,3.272119,9.719301,6.534973,0
LeftHand,2.15155,2.16,10.05538,6.534973,0
RightHand,1.807669,3.275423,9.719633,6.551025,0
LeftHand,2.151337,2.16,10.05546,6.551025,0
RightHand,1.807685,3.276964,9.718947,6.576721,0
LeftHand,2.151356,2.16,10.05546,6.576721,0
RightHand,1.805061,3.280753,9.719248,6.592102,0
LeftHand,2.151419,2.16,10.05543,6.592102,0
RightHand,1.803643,3.282979,9.719399,6.607117,0
LeftHand,2.151683,2.16,10.05534,6.607117,0
RightHand,1.802,3.284384,9.718639,6.632568,0
LeftHand,2.152195,2.16,10.05515,6.632568,0
RightHand,1.799361,3.287368,9.717851,6.646912,0
LeftHand,2.152887,2.16,10.05491,6.646912,0
RightHand,1.799054,3.288526,9.716581,6.661682,0
LeftHand,2.153886,2.16,10.05458,6.661682,0
RightHand,1.798895,3.289848,9.715399,6.677185,0
LeftHand,2.155101,2.16,10.05421,6.677185,0
RightHand,1.79865,3.291696,9.71463,6.702759,0
LeftHand,2.156548,2.16,10.05381,6.702759,0
RightHand,1.797651,3.29429,9.712883,6.718872,0
LeftHand,2.158328,2.16,10.05339,6.718872,0
RightHand,1.798896,3.294541,9.71119,6.744873,0
LeftHand,2.159803,2.16,10.05309,6.744873,0
RightHand,1.800345,3.294664,9.710843,6.761353,0
LeftHand,2.16193,2.16,10.05273,6.761353,0
RightHand,1.796169,3.297868,9.710012,6.786377,0
LeftHand,2.162287,2.16,10.05268,6.786377,0
RightHand,1.795887,3.298376,9.709146,6.80249,1
LeftHand,2.16327,2.16,10.05256,6.80249,0
RightHand,1.793988,3.298754,9.708577,6.827026,1
LeftHand,2.162994,2.16,10.05259,6.827026,0
RightHand,1.792078,3.29885,9.706847,6.841797,1
LeftHand,2.163235,2.16,10.05256,6.841797,0
RightHand,1.791282,3.298604,9.706522,6.856506,1
LeftHand,2.162748,2.16,10.05262,6.856506,0
RightHand,1.792228,3.298492,9.707569,6.871277,1
LeftHand,2.162145,2.16,10.0527,6.871277,0
RightHand,1.790399,3.298201,9.705922,6.89624,1
LeftHand,2.161223,2.16,10.05284,6.89624,0
RightHand,1.789927,3.29704,9.704712,6.92511,1
LeftHand,2.160443,2.16,10.05297,6.92511,0
RightHand,1.789314,3.296097,9.703771,6.940613,1
LeftHand,2.159619,2.16,10.05312,6.940613,0
RightHand,1.788882,3.296588,9.705148,6.965637,1
LeftHand,2.159196,2.16,10.0532,6.965637,0
RightHand,1.788197,3.296861,9.705818,6.981079,1
LeftHand,2.158524,2.16,10.05334,6.981079,0
RightHand,1.78778,3.296921,9.706059,6.995544,1
LeftHand,2.158186,2.16,10.05342,6.995544,0
RightHand,1.786965,3.296986,9.706693,7.021423,1
LeftHand,2.157735,2.16,10.05352,7.021423,0
RightHand,1.785904,3.296972,9.707302,7.035767,1
LeftHand,2.156946,2.16,10.05371,7.035767,0
RightHand,1.784884,3.29682,9.708063,7.050476,1
LeftHand,2.156517,2.16,10.05382,7.050476,0
RightHand,1.783414,3.296393,9.709024,7.076538,1
LeftHand,2.156096,2.16,10.05393,7.076538,0
RightHand,1.781852,3.295815,9.709404,7.09198,1
LeftHand,2.155417,2.16,10.05412,7.09198,0
RightHand,1.780782,3.295358,9.709317,7.118164,1
LeftHand,2.155279,2.16,10.05416,7.118164,0
RightHand,1.780477,3.295161,9.708919,7.147827,1
LeftHand,2.15503,2.16,10.05423,7.147827,0
RightHand,1.780131,3.294716,9.708607,7.162292,1
LeftHand,2.154878,2.16,10.05427,7.162292,0
RightHand,1.780065,3.293988,9.707925,7.177307,1
LeftHand,2.155052,2.16,10.05422,7.177307,0
RightHand,1.780326,3.293855,9.707478,7.202759,1
LeftHand,2.155424,2.16,10.05411,7.202759,0
RightHand,1.780531,3.293746,9.707115,7.217896,1
LeftHand,2.155791,2.16,10.05401,7.217896,0
RightHand,1.78109,3.293726,9.706744,7.232178,1
LeftHand,2.156359,2.16,10.05386,7.232178,0
RightHand,1.78306,3.29351,9.705317,7.258179,1
LeftHand,2.15758,2.16,10.05356,7.258179,0
RightHand,1.784682,3.293595,9.704782,7.273376,1
LeftHand,2.159032,2.16,10.05324,7.273376,0
RightHand,1.785715,3.293669,9.704444,7.289368,1
LeftHand,2.160057,2.16,10.05304,7.289368,0
RightHand,1.787667,3.29383,9.703443,7.314636,1
LeftHand,2.161661,2.16,10.05277,7.314636,0
RightHand,1.790114,3.294079,9.702677,7.329895,1
LeftHand,2.16386,2.16,10.05249,7.329895,0
RightHand,1.791364,3.294358,9.701758,7.356628,1
LeftHand,2.164708,2.16,10.05241,7.356628,0
RightHand,1.793065,3.294359,9.701216,7.372253,1
LeftHand,2.166286,2.16,10.0523,7.372253,0
RightHand,1.793994,3.294488,9.700394,7.399109,1
LeftHand,2.166847,2.16,10.05227,7.399109,0
RightHand,1.795423,3.294592,9.700107,7.413147,1
LeftHand,2.168267,2.16,10.05223,7.413147,0
RightHand,1.795893,3.294663,9.699792,7.427734,1
LeftHand,2.168763,2.16,10.05222,7.427734,0
RightHand,1.796261,3.294715,9.699326,7.44281,1
LeftHand,2.169143,2.16,10.05222,7.44281,0
RightHand,1.796259,3.294838,9.698664,7.468506,1
LeftHand,2.169114,2.16,10.05222,7.468506,0
RightHand,1.796896,3.29496,9.698565,7.482788,1
LeftHand,2.169767,2.16,10.05223,7.482788,0
RightHand,1.797118,3.295204,9.698623,7.497498,1
LeftHand,2.170045,2.16,10.05223,7.497498,0
RightHand,1.79747,3.295355,9.698732,7.512756,1
LeftHand,2.170265,2.16,10.05224,7.512756,0
RightHand,1.797638,3.295687,9.699065,7.538147,1
LeftHand,2.170114,2.16,10.05223,7.538147,0
RightHand,1.798097,3.295965,9.699419,7.55304,1
LeftHand,2.170213,2.16,10.05224,7.55304,0
RightHand,1.798267,3.296089,9.699688,7.568176,1
LeftHand,2.170055,2.16,10.05223,7.568176,0
RightHand,1.79837,3.296326,9.700498,7.593506,1
LeftHand,2.169757,2.16,10.05223,7.593506,0
RightHand,1.798202,3.296474,9.701346,7.608887,1
LeftHand,2.169607,2.16,10.05223,7.608887,0
RightHand,1.79777,3.296465,9.702064,7.62384,1
LeftHand,2.169438,2.16,10.05223,7.62384,0
RightHand,1.796862,3.29659,9.703227,7.649902,1
LeftHand,2.169104,2.16,10.05222,7.649902,0
RightHand,1.795854,3.296525,9.704004,7.664551,1
LeftHand,2.168834,2.16,10.05222,7.664551,0
RightHand,1.794501,3.296578,9.705056,7.679871,1
LeftHand,2.168704,2.16,10.05222,7.679871,0
RightHand,1.793003,3.296237,9.705954,7.705811,1
LeftHand,2.168654,2.16,10.05223,7.705811,0
RightHand,1.792939,3.296185,9.705981,7.721069,1
LeftHand,2.168436,2.16,10.05223,7.721069,0
RightHand,1.793288,3.296173,9.705774,7.737366,1
LeftHand,2.168308,2.16,10.05223,7.737366,0
RightHand,1.792325,3.295743,9.706884,7.763855,1
LeftHand,2.168211,2.16,10.05223,7.763855,0
RightHand,1.790437,3.295642,9.708026,7.789978,1
LeftHand,2.168066,2.16,10.05223,7.789978,0
RightHand,1.789322,3.295563,9.708488,7.804688,1
LeftHand,2.167989,2.16,10.05223,7.804688,0
RightHand,1.789157,3.295565,9.708518,7.820007,1
LeftHand,2.167998,2.16,10.05223,7.820007,0
RightHand,1.788994,3.295673,9.708804,7.846436,1
LeftHand,2.168149,2.16,10.05223,7.846436,0
RightHand,1.788771,3.295997,9.709494,7.862122,1
LeftHand,2.168282,2.16,10.05223,7.862122,0
RightHand,1.789204,3.29669,9.710331,7.876648,1
LeftHand,2.168384,2.16,10.05223,7.876648,0
RightHand,1.789706,3.297285,9.7107,7.90271,1
LeftHand,2.168517,2.16,10.05223,7.90271,0
RightHand,1.790203,3.297601,9.710833,7.917297,1
LeftHand,2.168741,2.16,10.05222,7.917297,0
RightHand,1.790681,3.297683,9.710729,7.932007,1
LeftHand,2.168879,2.16,10.05222,7.932007,0
RightHand,1.791999,3.297559,9.710138,7.958252,1
LeftHand,2.168899,2.16,10.05222,7.958252,0
RightHand,1.793647,3.297131,9.709409,7.972961,1
LeftHand,2.168998,2.16,10.05222,7.972961,0
RightHand,1.795423,3.296739,9.708746,7.987427,1
LeftHand,2.169008,2.16,10.05222,7.987427,0
RightHand,1.797493,3.296359,9.708323,8.002197,1
LeftHand,2.168984,2.16,10.05222,8.002197,0
RightHand,1.798308,3.296731,9.708973,8.016663,1
LeftHand,2.168871,2.16,10.05222,8.016663,0
RightHand,1.796611,3.296786,9.710463,8.041931,0
LeftHand,2.168547,2.16,10.05223,8.041931,0
RightHand,1.796412,3.296407,9.711299,8.057129,0
LeftHand,2.168157,2.16,10.05223,8.057129,0
RightHand,1.795953,3.295322,9.711366,8.072632,0
LeftHand,2.167858,2.16,10.05224,8.072632,0
RightHand,1.795685,3.294374,9.711343,8.097656,0
LeftHand,2.167566,2.16,10.05225,8.097656,0
RightHand,1.795647,3.294052,9.711473,8.113037,0
LeftHand,2.167158,2.16,10.05226,8.113037,0
RightHand,1.796987,3.292081,9.712275,8.127869,0
LeftHand,2.166963,2.16,10.05227,8.127869,0
RightHand,1.800064,3.289966,9.712937,8.153625,0
LeftHand,2.166881,2.16,10.05227,8.153625,0
RightHand,1.80311,3.287854,9.713241,8.168396,0
LeftHand,2.166657,2.16,10.05228,8.168396,0
RightHand,1.805006,3.286457,9.713214,8.182861,0
LeftHand,2.166596,2.16,10.05228,8.182861,0
RightHand,1.80732,3.284439,9.712793,8.208984,0
LeftHand,2.166546,2.16,10.05229,8.208984,0
RightHand,1.810342,3.281643,9.712781,8.223694,0
LeftHand,2.16631,2.16,10.0523,8.223694,0
RightHand,1.811829,3.281052,9.713321,8.249084,0
LeftHand,2.166121,2.16,10.05231,8.249084,0
RightHand,1.814392,3.279023,9.713866,8.263977,0
LeftHand,2.165806,2.16,10.05233,8.263977,0
RightHand,1.814883,3.277685,9.713773,8.279114,0
LeftHand,2.165705,2.16,10.05233,8.279114,0
RightHand,1.815533,3.27654,9.713464,8.305237,0
LeftHand,2.165789,2.16,10.05233,8.305237,0
RightHand,1.818275,3.274361,9.713243,8.320313,0
LeftHand,2.165686,2.16,10.05234,8.320313,0
RightHand,1.821186,3.273655,9.713011,8.360229,0
LeftHand,2.165731,2.16,10.05233,8.360229,0
RightHand,1.828977,3.269687,9.713395,8.375366,0
LeftHand,2.16562,2.16,10.05234,8.375366,0
RightHand,1.832274,3.268842,9.714019,8.390015,0
LeftHand,2.165643,2.16,10.05234,8.390015,0
RightHand,1.8365,3.267545,9.714711,8.416016,0
LeftHand,2.165669,2.16,10.05234,8.416016,0
RightHand,1.840032,3.266136,9.714869,8.430115,0
LeftHand,2.165601,2.16,10.05234,8.430115,0
RightHand,1.84298,3.264963,9.715126,8.445251,0
LeftHand,2.16548,2.16,10.05235,8.445251,0
RightHand,1.844632,3.263992,9.715766,8.470215,0
LeftHand,2.165279,2.16,10.05237,8.470215,0
RightHand,1.849255,3.261425,9.71652,8.484253,0
LeftHand,2.165078,2.16,10.05238,8.484253,0
RightHand,1.850709,3.259139,9.7168,8.49823,0
LeftHand,2.164977,2.16,10.05239,8.49823,0
RightHand,1.852471,3.256824,9.717146,8.51239,0
LeftHand,2.164896,2.16,10.0524,8.51239,0
RightHand,1.854947,3.253946,9.717699,8.527588,0
LeftHand,2.164907,2.16,10.05239,8.527588,0
RightHand,1.859927,3.249989,9.717571,8.553345,0
LeftHand,2.164989,2.16,10.05239,8.553345,0
RightHand,1.867496,3.244196,9.717622,8.56842,0
LeftHand,2.164963,2.16,10.05239,8.56842,0
RightHand,1.871377,3.240595,9.717504,8.583496,0
LeftHand,2.165046,2.16,10.05238,8.583496,0
RightHand,1.872469,3.235821,9.717031,8.609314,0
LeftHand,2.16514,2.16,10.05238,8.609314,0
RightHand,1.875819,3.228311,9.717222,8.623596,0
LeftHand,2.16517,2.16,10.05237,8.623596,0
RightHand,1.877409,3.223699,9.717119,8.638611,0
LeftHand,2.165084,2.16,10.05238,8.638611,0
RightHand,1.879898,3.219262,9.716681,8.65332,0
LeftHand,2.164982,2.16,10.05239,8.65332,0
RightHand,1.884466,3.214747,9.71537,8.67865,0
LeftHand,2.16497,2.16,10.05239,8.67865,0
RightHand,1.892046,3.206194,9.713887,8.692871,0
LeftHand,2.164942,2.16,10.05239,8.692871,0
RightHand,1.895919,3.201466,9.712584,8.707031,0
LeftHand,2.164884,2.16,10.0524,8.707031,0
RightHand,1.89842,3.197464,9.711778,8.721924,0
LeftHand,2.164825,2.16,10.0524,8.721924,0
RightHand,1.900682,3.194093,9.711274,8.736328,0
LeftHand,2.164792,2.16,10.0524,8.736328,0
RightHand,1.902735,3.191175,9.711072,8.751038,0
LeftHand,2.164828,2.16,10.0524,8.751038,0
RightHand,1.904307,3.1892,9.711334,8.776245,0
LeftHand,2.164936,2.16,10.05239,8.776245,0
RightHand,1.909477,3.183661,9.71101,8.791016,0
LeftHand,2.164973,2.16,10.05239,8.791016,0
RightHand,1.912814,3.181933,9.710875,8.805237,0
LeftHand,2.164944,2.16,10.05239,8.805237,0
RightHand,1.917223,3.180095,9.710621,8.820313,0
LeftHand,2.164936,2.16,10.05239,8.820313,0
RightHand,1.921119,3.179743,9.709987,8.859497,0
LeftHand,2.164837,2.16,10.0524,8.859497,0
RightHand,1.929564,3.17517,9.709651,8.873779,0
LeftHand,2.164766,2.16,10.05241,8.873779,0
RightHand,1.931122,3.175166,9.709837,8.888367,0
LeftHand,2.164784,2.16,10.05241,8.888367,0
RightHand,1.931874,3.175102,9.709719,8.902893,0
LeftHand,2.164807,2.16,10.0524,8.902893,0
RightHand,1.933076,3.174844,9.709526,8.917542,0
LeftHand,2.164824,2.16,10.0524,8.917542,0
RightHand,1.933248,3.175319,9.708983,8.943298,0
LeftHand,2.164881,2.16,10.0524,8.943298,0
RightHand,1.935578,3.174557,9.708433,8.958191,0
LeftHand,2.164889,2.16,10.0524,8.958191,0
RightHand,1.936108,3.174453,9.708061,8.973328,0
LeftHand,2.164889,2.16,10.0524,8.973328,0
RightHand,1.936862,3.173985,9.70766,8.987915,0
LeftHand,2.164885,2.16,10.0524,8.987915,0
RightHand,1.93802,3.172675,9.707046,9.012817,0
LeftHand,2.164856,2.16,10.0524,9.012817,0
RightHand,1.940391,3.171063,9.706421,9.028076,0
LeftHand,2.164789,2.16,10.0524,9.028076,0
RightHand,1.942338,3.171073,9.706387,9.054565,0
LeftHand,2.164696,2.16,10.05241,9.054565,0
RightHand,1.945203,3.170239,9.705706,9.06897,0
LeftHand,2.1646,2.16,10.05242,9.06897,0
RightHand,1.945337,3.170588,9.705128,9.084473,0
LeftHand,2.164468,2.16,10.05243,9.084473,0
RightHand,1.942427,3.171735,9.70502,9.111267,0
LeftHand,2.164343,2.16,10.05245,9.111267,0
RightHand,1.942428,3.172118,9.704141,9.126465,0
LeftHand,2.164219,2.16,10.05246,9.126465,0
RightHand,1.941991,3.172374,9.704058,9.140869,0
LeftHand,2.164185,2.16,10.05246,9.140869,0
RightHand,1.941785,3.17288,9.703599,9.155396,0
LeftHand,2.164152,2.16,10.05246,9.155396,0
RightHand,1.94193,3.174421,9.702083,9.180847,0
LeftHand,2.16409,2.16,10.05247,9.180847,0
RightHand,1.942533,3.175915,9.700588,9.196106,0
LeftHand,2.163996,2.16,10.05248,9.196106,0
RightHand,1.942563,3.176354,9.700327,9.222717,0
LeftHand,2.163953,2.16,10.05248,9.222717,0
RightHand,1.942815,3.177097,9.699739,9.236816,0
LeftHand,2.163901,2.16,10.05249,9.236816,0
RightHand,1.944504,3.178413,9.697622,9.251648,0
LeftHand,2.163991,2.16,10.05248,9.251648,0
RightHand,1.944746,3.178167,9.696955,9.265869,0
LeftHand,2.164195,2.16,10.05246,9.265869,0
RightHand,1.943371,3.18112,9.695403,9.29126,0
LeftHand,2.164644,2.16,10.05242,9.29126,0
RightHand,1.945862,3.180446,9.69505,9.305847,1
LeftHand,2.165118,2.16,10.05238,9.305847,0
RightHand,1.949287,3.180122,9.692954,9.322021,1
LeftHand,2.165396,2.16,10.05236,9.322021,0
RightHand,1.950157,3.180957,9.692463,9.347412,1
LeftHand,2.165599,2.16,10.05234,9.347412,0
RightHand,1.951227,3.179959,9.690694,9.362488,1
LeftHand,2.166019,2.16,10.05231,9.362488,0
RightHand,1.95021,3.179675,9.689715,9.377808,1
LeftHand,2.166231,2.16,10.0523,9.377808,0
RightHand,1.949215,3.179264,9.689587,9.403015,1
LeftHand,2.166512,2.16,10.05229,9.403015,0
RightHand,1.950226,3.179266,9.68997,9.417542,1
LeftHand,2.167164,2.16,10.05226,9.417542,0
RightHand,1.951211,3.179075,9.689921,9.431641,1
LeftHand,2.167665,2.16,10.05224,9.431641,0
RightHand,1.953634,3.17823,9.689019,9.446594,1
LeftHand,2.168159,2.16,10.05223,9.446594,0
RightHand,1.956427,3.177155,9.689004,9.461487,1
LeftHand,2.168649,2.16,10.05223,9.461487,0
RightHand,1.959889,3.17608,9.689667,9.487366,1
LeftHand,2.169473,2.16,10.05223,9.487366,0
RightHand,1.964128,3.174964,9.690064,9.501892,1
LeftHand,2.170813,2.16,10.05225,9.501892,0
RightHand,1.966028,3.174802,9.690445,9.515808,1
LeftHand,2.171643,2.16,10.05229,9.515808,0
RightHand,1.966099,3.175178,9.690618,9.530579,1
LeftHand,2.172406,2.16,10.05234,9.530579,0
RightHand,1.971913,3.173212,9.69117,9.55603,1
LeftHand,2.17306,2.16,10.05238,9.55603,0
RightHand,1.977971,3.172071,9.692091,9.571472,1
LeftHand,2.174103,2.16,10.05248,9.571472,0
RightHand,1.980958,3.173675,9.694362,9.596802,1
LeftHand,2.174249,2.16,10.0525,9.596802,0
RightHand,1.988106,3.174624,9.695475,9.61261,1
LeftHand,2.174867,2.16,10.05256,9.61261,0
RightHand,1.990222,3.175616,9.696251,9.62738,0
LeftHand,2.174934,2.16,10.05257,9.62738,0
RightHand,1.994367,3.176921,9.697848,9.653809,0
LeftHand,2.174444,2.16,10.05252,9.653809,0
RightHand,2.000064,3.179397,9.6995,9.695435,0
LeftHand,2.173977,2.16,10.05247,9.695435,0
RightHand,2.007249,3.183707,9.701633,9.709473,0
LeftHand,2.173708,2.16,10.05244,9.709473,0
RightHand,2.008755,3.186538,9.702392,9.724182,0
LeftHand,2.173419,2.16,10.05241,9.724182,0
RightHand,2.011185,3.189393,9.703608,9.740112,0
LeftHand,2.173213,2.16,10.0524,9.740112,0
RightHand,2.016513,3.192349,9.705547,9.765625,0
LeftHand,2.173099,2.16,10.05239,9.765625,0
RightHand,2.024092,3.196604,9.707881,9.780029,0
LeftHand,2.172902,2.16,10.05237,9.780029,0
RightHand,2.0284,3.19874,9.709085,9.794312,0
LeftHand,2.172791,2.16,10.05236,9.794312,0
RightHand,2.032054,3.201262,9.71036,9.808838,0
LeftHand,2.17266,2.16,10.05235,9.808838,0
RightHand,2.033162,3.204999,9.711393,9.834045,0
LeftHand,2.17249,2.16,10.05234,9.834045,0
RightHand,2.038847,3.211357,9.713892,9.848755,0
LeftHand,2.172208,2.16,10.05232,9.848755,0
RightHand,2.04338,3.212976,9.715057,9.875244,0
LeftHand,2.172182,2.16,10.05232,9.875244,0
RightHand,2.050293,3.216821,9.71664,9.89032,0
LeftHand,2.172065,2.16,10.05231,9.89032,0
RightHand,2.053483,3.218755,9.717319,9.904968,0
LeftHand,2.172063,2.16,10.05231,9.904968,0
RightHand,2.055449,3.221033,9.717553,9.930664,0
LeftHand,2.172043,2.16,10.05231,9.930664,0
RightHand,2.06081,3.225008,9.718285,9.946289,0
LeftHand,2.171929,2.16,10.05231,9.946289,0
RightHand,2.063607,3.226005,9.718365,9.972778,0
LeftHand,2.171974,2.16,10.05231,9.972778,0
RightHand,2.068803,3.229925,9.719418,9.987488,0
LeftHand,2.171999,2.16,10.05231,9.987488,0
RightHand,2.070227,3.230863,9.719361,10.01465,0
LeftHand,2.17215,2.16,10.05232,10.01465,0
RightHand,2.07541,3.233451,9.719786,10.02911,0
LeftHand,2.172328,2.16,10.05233,10.02911,0
RightHand,2.07839,3.233884,9.719645,10.04474,0
LeftHand,2.172452,2.16,10.05234,10.04474,0
RightHand,2.080685,3.23602,9.719865,10.0708,0
LeftHand,2.172572,2.16,10.05235,10.0708,0
RightHand,2.086176,3.238478,9.720304,10.08606,0
LeftHand,2.172813,2.16,10.05237,10.08606,0
RightHand,2.088469,3.238432,9.720635,10.11261,0
LeftHand,2.173095,2.16,10.05239,10.11261,0
RightHand,2.092023,3.241069,9.720994,10.12671,0
LeftHand,2.173432,2.16,10.05242,10.12671,0
RightHand,2.092509,3.242436,9.720982,10.14142,0
LeftHand,2.173649,2.16,10.05244,10.14142,0
RightHand,2.092889,3.243325,9.721154,10.15662,0
LeftHand,2.173848,2.16,10.05245,10.15662,0
RightHand,2.093135,3.243664,9.721333,10.18268,0
LeftHand,2.173913,2.16,10.05246,10.18268,0
RightHand,2.09424,3.244339,9.721607,10.19672,0
LeftHand,2.174111,2.16,10.05248,10.19672,0
RightHand,2.093851,3.244404,9.721769,10.21283,0
LeftHand,2.174133,2.16,10.05248,10.21283,0
RightHand,2.094216,3.244229,9.722228,10.23816,0
LeftHand,2.174167,2.16,10.05249,10.23816,0
RightHand,2.094422,3.243618,9.722177,10.25299,0
LeftHand,2.174372,2.16,10.05251,10.25299,0
RightHand,2.094507,3.243153,9.722093,10.26788,0
LeftHand,2.174547,2.16,10.05253,10.26788,0
RightHand,2.094981,3.242576,9.722106,10.28302,0
LeftHand,2.174765,2.16,10.05255,10.28302,0
RightHand,2.096099,3.240953,9.722436,10.30902,0
LeftHand,2.174999,2.16,10.05258,10.30902,0
RightHand,2.097231,3.239195,9.723047,10.32452,0
LeftHand,2.175393,2.16,10.05263,10.32452,0
RightHand,2.097622,3.236063,9.72317,10.35071,0
LeftHand,2.175651,2.16,10.05266,10.35071,0
RightHand,2.097405,3.233053,9.723095,10.36487,0
LeftHand,2.176084,2.16,10.05272,10.36487,0
RightHand,2.096461,3.231321,9.72287,10.37946,0
LeftHand,2.176242,2.16,10.05274,10.37946,0
RightHand,2.095666,3.229357,9.722708,10.39355,0
LeftHand,2.176352,2.16,10.05276,10.39355,0
RightHand,2.095159,3.227301,9.722604,10.4079,0
LeftHand,2.176384,2.16,10.05276,10.4079,0
RightHand,2.094324,3.225724,9.722424,10.43341,0
LeftHand,2.176196,2.16,10.05274,10.43341,0
RightHand,2.093888,3.224174,9.722515,10.448,0
LeftHand,2.176138,2.16,10.05273,10.448,0
RightHand,2.093487,3.220865,9.722498,10.46259,0
LeftHand,2.175977,2.16,10.05271,10.46259,0
RightHand,2.093488,3.218284,9.722389,10.47699,0
LeftHand,2.175811,2.16,10.05268,10.47699,0
RightHand,2.093899,3.215149,9.721951,10.49164,0
LeftHand,2.175711,2.16,10.05267,10.49164,0
RightHand,2.094824,3.211078,9.721173,10.51666,0
LeftHand,2.175719,2.16,10.05267,10.51666,0
RightHand,2.094855,3.206294,9.720288,10.53192,0
LeftHand,2.175709,2.16,10.05267,10.53192,0
RightHand,2.093996,3.205201,9.719531,10.54669,0
LeftHand,2.175707,2.16,10.05267,10.54669,0
RightHand,2.093126,3.204273,9.718424,10.57257,0
LeftHand,2.175684,2.16,10.05267,10.57257,0
RightHand,2.09261,3.200758,9.717171,10.58771,0
LeftHand,2.17557,2.16,10.05265,10.58771,0
RightHand,2.092448,3.199172,9.716664,10.60217,0
LeftHand,2.175437,2.16,10.05263,10.60217,0
RightHand,2.09255,3.197236,9.71643,10.61639,0
LeftHand,2.175275,2.16,10.05261,10.61639,0
RightHand,2.092878,3.194417,9.716129,10.63055,0
LeftHand,2.1751,2.16,10.05259,10.63055,0
RightHand,2.09421,3.189449,9.716091,10.65594,0
LeftHand,2.174813,2.16,10.05256,10.65594,0
RightHand,2.095862,3.183784,9.716406,10.67108,0
LeftHand,2.174433,2.16,10.05251,10.67108,0
RightHand,2.097197,3.181078,9.716679,10.68579,0
LeftHand,2.174249,2.16,10.0525,10.68579,0
RightHand,2.097394,3.180462,9.71622,10.70056,0
LeftHand,2.174183,2.16,10.05249,10.70056,0
RightHand,2.096768,3.180465,9.714921,10.72583,0
LeftHand,2.174224,2.16,10.05249,10.72583,0
RightHand,2.09761,3.17776,9.714289,10.74011,0
LeftHand,2.17412,2.16,10.05248,10.74011,0
RightHand,2.097778,3.177052,9.713773,10.75452,0
LeftHand,2.17412,2.16,10.05248,10.75452,0
RightHand,2.097368,3.177813,9.713399,10.76923,0
LeftHand,2.174106,2.16,10.05248,10.76923,0
RightHand,2.097274,3.177214,9.712666,10.78418,0
LeftHand,2.174096,2.16,10.05248,10.78418,0
RightHand,2.097394,3.176397,9.711412,10.81079,0
LeftHand,2.174109,2.16,10.05248,10.81079,0
RightHand,2.097728,3.175368,9.710307,10.82581,0
LeftHand,2.17405,2.16,10.05247,10.82581,0
RightHand,2.098323,3.173136,9.707978,10.84113,0
LeftHand,2.174003,2.16,10.05247,10.84113,0
RightHand,2.09837,3.172016,9.705873,10.86566,0
LeftHand,2.1739,2.16,10.05246,10.86566,0
RightHand,2.098342,3.171255,9.704355,10.88043,0
LeftHand,2.173737,2.16,10.05244,10.88043,0
RightHand,2.098322,3.170924,9.70296,10.8952,0
LeftHand,2.173624,2.16,10.05243,10.8952,0
RightHand,2.098217,3.17039,9.700637,10.91022,0
LeftHand,2.173478,2.16,10.05242,10.91022,0
RightHand,2.097089,3.171157,9.697718,10.93616,0
LeftHand,2.173283,2.16,10.0524,10.93616,0
RightHand,2.099256,3.169686,9.695625,10.96442,1
LeftHand,2.173065,2.16,10.05239,10.96442,0
RightHand,2.098818,3.170556,9.696703,10.97906,1
LeftHand,2.172873,2.16,10.05237,10.97906,0
RightHand,2.100408,3.170857,9.694247,11.00555,1
LeftHand,2.172807,2.16,10.05237,11.00555,0
RightHand,2.100945,3.170964,9.692687,11.02057,1
LeftHand,2.172664,2.16,10.05235,11.02057,0
RightHand,2.100274,3.170899,9.690989,11.03546,1
