Type,X,Y,Z,Time,TriggerPressed
RightHand,1.985359,3.122132,9.61062,3.621155,0
LeftHand,2.160849,2.16,10.0529,3.621155,0
RightHand,1.984537,3.122385,9.610633,3.634552,0
LeftHand,2.160919,2.16,10.05289,3.634552,0
RightHand,1.983805,3.123208,9.61094,3.648987,0
LeftHand,2.16097,2.16,10.05288,3.648987,0
RightHand,1.984363,3.12405,9.6114,3.663361,0
LeftHand,2.16102,2.16,10.05287,3.663361,0
RightHand,1.984017,3.125076,9.612047,3.676697,0
LeftHand,2.161064,2.16,10.05286,3.676697,0
RightHand,1.984022,3.126248,9.612856,3.690796,0
LeftHand,2.161098,2.16,10.05286,3.690796,0
RightHand,1.98397,3.126951,9.613527,3.704346,0
LeftHand,2.161148,2.16,10.05285,3.704346,0
RightHand,1.984975,3.128226,9.614216,3.718964,0
LeftHand,2.161201,2.16,10.05284,3.718964,0
RightHand,1.985413,3.128978,9.614679,3.731781,0
LeftHand,2.161246,2.16,10.05284,3.731781,0
RightHand,1.984741,3.129677,9.61566,3.745209,1
LeftHand,2.161291,2.16,10.05283,3.745209,0
RightHand,1.985419,3.130655,9.616717,3.759705,1
LeftHand,2.161324,2.16,10.05282,3.759705,0
RightHand,1.987013,3.13151,9.617231,3.773529,1
LeftHand,2.161369,2.16,10.05282,3.773529,0
RightHand,1.988454,3.13164,9.617344,3.788635,1
LeftHand,2.161408,2.16,10.05281,3.788635,0
RightHand,1.989787,3.131695,9.617551,3.801239,1
LeftHand,2.161454,2.16,10.0528,3.801239,0
RightHand,1.990476,3.131955,9.617883,3.814667,1
LeftHand,2.161482,2.16,10.0528,3.814667,0
RightHand,1.990304,3.132057,9.617913,3.828644,1
LeftHand,2.161517,2.16,10.05279,3.828644,0
RightHand,1.989293,3.1318,9.617562,3.842743,1
LeftHand,2.161553,2.16,10.05279,3.842743,0
RightHand,1.988585,3.13145,9.617261,3.857056,1
LeftHand,2.161585,2.16,10.05278,3.857056,0
RightHand,1.987929,3.130935,9.616722,3.87149,1
LeftHand,2.161622,2.16,10.05278,3.87149,0
RightHand,1.987988,3.130333,9.61631,3.884644,1
LeftHand,2.161646,2.16,10.05277,3.884644,0
RightHand,1.988318,3.129901,9.616044,3.898895,1
LeftHand,2.161681,2.16,10.05277,3.898895,0
RightHand,1.988618,3.129423,9.615846,3.913605,1
LeftHand,2.161729,2.16,10.05276,3.913605,0
RightHand,1.988783,3.12917,9.615696,3.926331,1
LeftHand,2.161785,2.16,10.05275,3.926331,0
RightHand,1.988946,3.129127,9.615615,3.940216,0
LeftHand,2.161845,2.16,10.05274,3.940216,0
RightHand,1.988997,3.129155,9.615586,3.953644,0
LeftHand,2.161925,2.16,10.05273,3.953644,0
RightHand,1.989162,3.128926,9.615143,3.967285,0
LeftHand,2.162018,2.16,10.05272,3.967285,0
RightHand,1.989496,3.128398,9.614816,3.982025,0
LeftHand,2.162126,2.16,10.0527,3.982025,0
RightHand,1.99006,3.127996,9.614462,3.995422,0
LeftHand,2.16226,2.16,10.05269,3.995422,0
RightHand,1.99081,3.127581,9.614331,4.010529,0
LeftHand,2.162397,2.16,10.05267,4.010529,0
RightHand,1.991997,3.127366,9.614219,4.023987,0
LeftHand,2.162532,2.16,10.05265,4.023987,0
RightHand,1.993285,3.127466,9.614282,4.037231,0
LeftHand,2.162689,2.16,10.05263,4.037231,0
RightHand,1.994282,3.127644,9.614493,4.051239,0
LeftHand,2.162865,2.16,10.05261,4.051239,0
RightHand,1.996514,3.127659,9.614801,4.065796,0
LeftHand,2.163077,2.16,10.05258,4.065796,0
RightHand,1.998757,3.127725,9.615151,4.079468,0
LeftHand,2.163288,2.16,10.05256,4.079468,0
RightHand,2.001275,3.127845,9.615657,4.093872,0
LeftHand,2.163545,2.16,10.05253,4.093872,0
RightHand,2.004148,3.127999,9.616374,4.107422,0
LeftHand,2.163807,2.16,10.0525,4.107422,0
RightHand,2.007725,3.128117,9.617271,4.121521,0
LeftHand,2.164066,2.16,10.05247,4.121521,0
RightHand,2.011934,3.128188,9.618328,4.135681,0
LeftHand,2.164318,2.16,10.05245,4.135681,0
RightHand,2.016687,3.128058,9.619534,4.149323,0
LeftHand,2.1646,2.16,10.05242,4.149323,0
RightHand,2.022094,3.127668,9.620914,4.163574,0
LeftHand,2.164876,2.16,10.0524,4.163574,0
RightHand,2.028197,3.127178,9.622578,4.177338,0
LeftHand,2.165196,2.16,10.05237,4.177338,0
RightHand,2.03466,3.126753,9.624495,4.191345,0
LeftHand,2.165508,2.16,10.05235,4.191345,0
RightHand,2.042635,3.126109,9.627036,4.205688,0
LeftHand,2.165806,2.16,10.05233,4.205688,0
RightHand,2.051503,3.125158,9.630116,4.218567,0
LeftHand,2.166048,2.16,10.05231,4.218567,0
RightHand,2.060739,3.123827,9.633583,4.232605,0
LeftHand,2.166293,2.16,10.0523,4.232605,0
RightHand,2.069201,3.122596,9.637012,4.246338,0
LeftHand,2.166515,2.16,10.05229,4.246338,0
RightHand,2.076665,3.122092,9.640782,4.260803,0
LeftHand,2.166737,2.16,10.05228,4.260803,0
RightHand,2.082744,3.121744,9.644351,4.274139,0
LeftHand,2.166946,2.16,10.05227,4.274139,0
RightHand,2.087908,3.120708,9.647027,4.288849,0
LeftHand,2.167126,2.16,10.05226,4.288849,0
RightHand,2.092109,3.11907,9.648828,4.302582,0
LeftHand,2.167298,2.16,10.05225,4.302582,0
RightHand,2.095531,3.117476,9.649876,4.316162,0
LeftHand,2.167449,2.16,10.05225,4.316162,0
RightHand,2.098751,3.116386,9.650926,4.330048,0
LeftHand,2.167603,2.16,10.05224,4.330048,0
RightHand,2.101126,3.116163,9.651712,4.344055,0
LeftHand,2.167728,2.16,10.05224,4.344055,0
RightHand,2.102594,3.116718,9.652284,4.35849,0
LeftHand,2.167842,2.16,10.05224,4.35849,0
RightHand,2.104585,3.117029,9.653115,4.372009,0
LeftHand,2.167938,2.16,10.05224,4.372009,0
RightHand,2.106402,3.11729,9.653716,4.385834,0
LeftHand,2.168013,2.16,10.05223,4.385834,0
RightHand,2.107966,3.117427,9.654084,4.399963,0
LeftHand,2.168079,2.16,10.05223,4.399963,0
RightHand,2.109374,3.117547,9.654407,4.415039,0
LeftHand,2.168142,2.16,10.05223,4.415039,0
RightHand,2.110829,3.11762,9.654772,4.427979,0
LeftHand,2.168194,2.16,10.05223,4.427979,0
RightHand,2.1116,3.117758,9.654689,4.441742,0
LeftHand,2.168242,2.16,10.05223,4.441742,0
RightHand,2.110747,3.11804,9.654122,4.456329,0
LeftHand,2.168259,2.16,10.05223,4.456329,0
RightHand,2.110432,3.118204,9.653897,4.469849,0
LeftHand,2.168288,2.16,10.05223,4.469849,0
RightHand,2.110688,3.118181,9.653778,4.483612,0
LeftHand,2.168305,2.16,10.05223,4.483612,0
RightHand,2.110854,3.118134,9.6537,4.496704,0
LeftHand,2.16833,2.16,10.05223,4.496704,0
RightHand,2.111367,3.11807,9.653695,4.510834,0
LeftHand,2.168348,2.16,10.05223,4.510834,0
RightHand,2.111475,3.118006,9.65361,4.524872,0
LeftHand,2.168357,2.16,10.05223,4.524872,0
RightHand,2.11276,3.117827,9.653463,4.539001,0
LeftHand,2.168349,2.16,10.05223,4.539001,0
RightHand,2.113303,3.117568,9.653079,4.552643,0
LeftHand,2.168344,2.16,10.05223,4.552643,0
RightHand,2.113469,3.117238,9.652839,4.567352,0
LeftHand,2.168334,2.16,10.05223,4.567352,0
RightHand,2.113761,3.116937,9.652757,4.580994,0
LeftHand,2.168326,2.16,10.05223,4.580994,0
RightHand,2.114111,3.116764,9.652809,4.595978,0
LeftHand,2.168298,2.16,10.05223,4.595978,0
RightHand,2.114287,3.116718,9.652925,4.60907,0
LeftHand,2.168282,2.16,10.05223,4.60907,0
RightHand,2.114669,3.11652,9.652979,4.623108,0
LeftHand,2.16827,2.16,10.05223,4.623108,0
RightHand,2.114923,3.116352,9.653006,4.636841,0
LeftHand,2.168263,2.16,10.05223,4.636841,0
RightHand,2.115562,3.116039,9.65319,4.650391,0
LeftHand,2.168259,2.16,10.05223,4.650391,0
RightHand,2.115773,3.116028,9.653304,4.665283,0
LeftHand,2.168232,2.16,10.05223,4.665283,0
RightHand,2.11718,3.11545,9.653848,4.677948,0
LeftHand,2.168203,2.16,10.05223,4.677948,0
RightHand,2.117318,3.115484,9.654335,4.692169,0
LeftHand,2.168164,2.16,10.05223,4.692169,0
RightHand,2.118039,3.115373,9.655638,4.70874,1
LeftHand,2.168144,2.16,10.05223,4.70874,0
RightHand,2.119226,3.115348,9.656715,4.722504,1
LeftHand,2.168127,2.16,10.05223,4.722504,0
RightHand,2.120058,3.11531,9.657654,4.73642,1
LeftHand,2.168116,2.16,10.05223,4.73642,0
RightHand,2.120972,3.115119,9.658599,4.748169,1
LeftHand,2.168076,2.16,10.05223,4.748169,0
RightHand,2.122114,3.114943,9.659767,4.761353,1
LeftHand,2.168042,2.16,10.05223,4.761353,0
RightHand,2.122416,3.114376,9.660024,4.775513,1
LeftHand,2.167993,2.16,10.05223,4.775513,0
RightHand,2.122098,3.113834,9.659582,4.789368,1
LeftHand,2.167941,2.16,10.05224,4.789368,0
RightHand,2.120644,3.114184,9.658506,4.803101,1
LeftHand,2.167896,2.16,10.05224,4.803101,0
RightHand,2.120069,3.114221,9.658196,4.816895,1
LeftHand,2.167835,2.16,10.05224,4.816895,0
RightHand,2.119816,3.1141,9.658134,4.830933,1
LeftHand,2.16774,2.16,10.05224,4.830933,0
RightHand,2.119751,3.113909,9.658205,4.844604,1
LeftHand,2.167616,2.16,10.05224,4.844604,0
RightHand,2.11972,3.113388,9.658343,4.858826,1
LeftHand,2.167473,2.16,10.05225,4.858826,0
RightHand,2.119714,3.112876,9.6585,4.872833,1
LeftHand,2.167296,2.16,10.05225,4.872833,0
RightHand,2.119427,3.112919,9.65846,4.886536,1
LeftHand,2.167089,2.16,10.05226,4.886536,0
RightHand,2.119148,3.112992,9.658415,4.901031,1
LeftHand,2.166873,2.16,10.05227,4.901031,0
RightHand,2.118486,3.112381,9.658137,4.914551,1
LeftHand,2.16664,2.16,10.05228,4.914551,0
RightHand,2.117442,3.111924,9.657522,4.928894,1
LeftHand,2.1664,2.16,10.05229,4.928894,0
RightHand,2.116718,3.111725,9.657067,4.942566,1
LeftHand,2.166163,2.16,10.05231,4.942566,0
RightHand,2.115601,3.111462,9.656198,4.957397,1
LeftHand,2.165937,2.16,10.05232,4.957397,0
RightHand,2.114464,3.111384,9.655437,4.970856,1
LeftHand,2.165725,2.16,10.05233,4.970856,0
RightHand,2.113049,3.11137,9.654601,4.985199,1
LeftHand,2.165501,2.16,10.05235,4.985199,0
RightHand,2.111979,3.111406,9.654243,4.998535,1
LeftHand,2.165258,2.16,10.05237,4.998535,0
RightHand,2.110646,3.111596,9.65416,5.01358,1
LeftHand,2.165022,2.16,10.05239,5.01358,0
RightHand,2.109146,3.111997,9.6537,5.0271,1
LeftHand,2.164778,2.16,10.05241,5.0271,0
RightHand,2.109902,3.111971,9.653998,5.041443,0
LeftHand,2.164551,2.16,10.05243,5.041443,0
RightHand,2.109028,3.111887,9.654531,5.055389,0
LeftHand,2.164317,2.16,10.05245,5.055389,0
RightHand,2.108584,3.112466,9.654934,5.067902,0
LeftHand,2.164102,2.16,10.05247,5.067902,0
RightHand,2.107749,3.113217,9.65504,5.082581,0
LeftHand,2.163885,2.16,10.05249,5.082581,0
RightHand,2.105482,3.11399,9.65473,5.097412,0
LeftHand,2.163697,2.16,10.05251,5.097412,0
RightHand,2.103279,3.11487,9.654444,5.110168,0
LeftHand,2.163519,2.16,10.05253,5.110168,0
RightHand,2.100277,3.116839,9.654295,5.124084,0
LeftHand,2.163351,2.16,10.05255,5.124084,0
RightHand,2.098052,3.118416,9.654319,5.138092,0
LeftHand,2.163187,2.16,10.05257,5.138092,0
RightHand,2.095553,3.12031,9.654252,5.152802,0
LeftHand,2.163048,2.16,10.05258,5.152802,0
RightHand,2.092468,3.122481,9.654156,5.167847,0
LeftHand,2.162914,2.16,10.0526,5.167847,0
RightHand,2.08888,3.125282,9.653955,5.182404,0
LeftHand,2.16281,2.16,10.05261,5.182404,0
RightHand,2.084931,3.12838,9.65369,5.193573,0
LeftHand,2.162698,2.16,10.05263,5.193573,0
RightHand,2.080321,3.132303,9.653432,5.208618,0
LeftHand,2.162626,2.16,10.05264,5.208618,0
RightHand,2.075073,3.136781,9.653199,5.223328,0
LeftHand,2.162573,2.16,10.05264,5.223328,0
RightHand,2.070215,3.140984,9.653109,5.235474,0
LeftHand,2.162526,2.16,10.05265,5.235474,0
RightHand,2.064257,3.146379,9.653137,5.248749,0
LeftHand,2.16249,2.16,10.05266,5.248749,0
RightHand,2.057153,3.152479,9.653209,5.263977,0
LeftHand,2.162455,2.16,10.05266,5.263977,0
RightHand,2.049775,3.158213,9.653298,5.276733,0
LeftHand,2.162435,2.16,10.05266,5.276733,0
RightHand,2.042648,3.163214,9.653289,5.291229,0
LeftHand,2.162433,2.16,10.05266,5.291229,0
RightHand,2.03523,3.167563,9.653187,5.304688,0
LeftHand,2.162465,2.16,10.05266,5.304688,0
RightHand,2.028987,3.170951,9.653175,5.318634,0
LeftHand,2.162489,2.16,10.05266,5.318634,0
RightHand,2.023553,3.174098,9.653418,5.332855,0
LeftHand,2.162502,2.16,10.05265,5.332855,0
RightHand,2.018399,3.177324,9.653909,5.347107,0
LeftHand,2.162513,2.16,10.05265,5.347107,0
RightHand,2.014192,3.180059,9.654782,5.360596,0
LeftHand,2.162522,2.16,10.05265,5.360596,0
RightHand,2.010604,3.182712,9.655738,5.375275,0
LeftHand,2.162534,2.16,10.05265,5.375275,0
RightHand,2.007003,3.185241,9.656539,5.388611,0
LeftHand,2.162546,2.16,10.05265,5.388611,0
RightHand,2.004996,3.186659,9.657211,5.40274,0
LeftHand,2.162565,2.16,10.05264,5.40274,0
RightHand,2.003236,3.187797,9.657732,5.41687,0
LeftHand,2.162565,2.16,10.05264,5.41687,0
RightHand,2.001535,3.189058,9.658269,5.431366,0
LeftHand,2.16256,2.16,10.05265,5.431366,0
RightHand,2.000103,3.190006,9.658808,5.445313,0
LeftHand,2.162549,2.16,10.05265,5.445313,0
RightHand,1.999036,3.19042,9.659222,5.459229,0
LeftHand,2.162529,2.16,10.05265,5.459229,0
RightHand,1.998209,3.190698,9.659443,5.473145,0
LeftHand,2.162505,2.16,10.05265,5.473145,0
RightHand,1.997446,3.190858,9.659465,5.486664,0
LeftHand,2.162479,2.16,10.05266,5.486664,0
RightHand,1.997096,3.190613,9.659315,5.50116,0
LeftHand,2.162455,2.16,10.05266,5.50116,0
RightHand,1.997225,3.190601,9.659385,5.514648,0
LeftHand,2.162431,2.16,10.05266,5.514648,0
RightHand,1.997281,3.191034,9.659826,5.529205,0
LeftHand,2.162417,2.16,10.05266,5.529205,0
RightHand,1.997216,3.191611,9.660389,5.543213,0
LeftHand,2.162388,2.16,10.05267,5.543213,0
RightHand,1.997232,3.192163,9.660953,5.556915,0
LeftHand,2.162358,2.16,10.05267,5.556915,0
RightHand,1.997828,3.192294,9.661163,5.57132,0
LeftHand,2.162333,2.16,10.05268,5.57132,0
RightHand,1.998402,3.192143,9.661054,5.584961,0
LeftHand,2.162317,2.16,10.05268,5.584961,0
RightHand,1.998653,3.192106,9.661012,5.598907,0
LeftHand,2.162309,2.16,10.05268,5.598907,0
RightHand,1.998516,3.192504,9.661231,5.612518,0
LeftHand,2.162303,2.16,10.05268,5.612518,0
RightHand,1.998183,3.193064,9.661595,5.626587,0
LeftHand,2.162287,2.16,10.05268,5.626587,0
RightHand,1.998377,3.193197,9.661624,5.640961,0
LeftHand,2.162273,2.16,10.05268,5.640961,0
RightHand,1.998358,3.193391,9.661643,5.654572,0
LeftHand,2.162266,2.16,10.05268,5.654572,0
RightHand,1.998281,3.19377,9.661771,5.668549,0
LeftHand,2.162272,2.16,10.05268,5.668549,0
RightHand,1.998398,3.194092,9.661932,5.682312,0
LeftHand,2.162267,2.16,10.05268,5.682312,0
RightHand,1.998695,3.194239,9.662026,5.696503,0
LeftHand,2.162272,2.16,10.05268,5.696503,0
RightHand,1.99907,3.194216,9.662042,5.710297,0
LeftHand,2.16225,2.16,10.05269,5.710297,0
RightHand,1.999216,3.194133,9.661964,5.723633,0
LeftHand,2.162235,2.16,10.05269,5.723633,0
RightHand,1.999168,3.194044,9.661882,5.737366,0
LeftHand,2.162233,2.16,10.05269,5.737366,0
RightHand,1.999146,3.194067,9.6619,5.751556,0
LeftHand,2.162224,2.16,10.05269,5.751556,0
RightHand,1.999278,3.194291,9.662071,5.765686,0
LeftHand,2.16222,2.16,10.05269,5.765686,0
RightHand,1.999914,3.194682,9.662255,5.77948,0
LeftHand,2.162213,2.16,10.05269,5.77948,0
RightHand,2.000278,3.195,9.66268,5.793549,0
LeftHand,2.162196,2.16,10.05269,5.793549,0
RightHand,2.001227,3.195149,9.663465,5.807159,0
LeftHand,2.162163,2.16,10.0527,5.807159,0
RightHand,2.001834,3.195252,9.664201,5.82135,1
LeftHand,2.162144,2.16,10.0527,5.82135,0
RightHand,2.002451,3.195369,9.664351,5.8349,1
LeftHand,2.162128,2.16,10.0527,5.8349,0
RightHand,2.002471,3.1951,9.664396,5.849152,1
LeftHand,2.162113,2.16,10.05271,5.849152,0
RightHand,2.002385,3.194901,9.664257,5.862885,1
LeftHand,2.162127,2.16,10.0527,5.862885,0
RightHand,2.002266,3.194723,9.664108,5.877075,1
LeftHand,2.162127,2.16,10.0527,5.877075,0
RightHand,2.001947,3.194608,9.664,5.89093,1
LeftHand,2.162124,2.16,10.0527,5.89093,0
RightHand,2.001544,3.194495,9.663882,5.905029,1
LeftHand,2.162119,2.16,10.05271,5.905029,0
RightHand,2.001375,3.194415,9.663787,5.918701,1
LeftHand,2.162106,2.16,10.05271,5.918701,0
RightHand,2.001269,3.194279,9.6637,5.93277,1
LeftHand,2.162112,2.16,10.05271,5.93277,0
RightHand,2.001198,3.194067,9.663646,5.946533,1
LeftHand,2.162123,2.16,10.0527,5.946533,0
RightHand,2.001218,3.193907,9.663627,5.960815,1
LeftHand,2.162133,2.16,10.0527,5.960815,0
RightHand,2.000947,3.1935,9.663588,5.974548,1
LeftHand,2.162134,2.16,10.0527,5.974548,0
RightHand,2.000638,3.193334,9.663425,5.988129,1
LeftHand,2.162126,2.16,10.0527,5.988129,0
RightHand,1.999914,3.192703,9.662856,6.001984,1
LeftHand,2.162126,2.16,10.0527,6.001984,0
RightHand,1.999902,3.192644,9.662772,6.016571,1
LeftHand,2.162133,2.16,10.0527,6.016571,0
RightHand,1.999535,3.192509,9.662653,6.030304,1
LeftHand,2.162131,2.16,10.0527,6.030304,0
RightHand,1.999266,3.192408,9.662559,6.043976,1
LeftHand,2.162131,2.16,10.0527,6.043976,0
RightHand,1.998995,3.192334,9.662508,6.058044,1
LeftHand,2.162123,2.16,10.0527,6.058044,0
RightHand,1.999078,3.192258,9.662559,6.071991,1
LeftHand,2.162111,2.16,10.05271,6.071991,0
RightHand,1.998676,3.191924,9.662551,6.085876,1
LeftHand,2.162093,2.16,10.05271,6.085876,0
RightHand,1.997392,3.191082,9.662256,6.099609,1
LeftHand,2.162083,2.16,10.05271,6.099609,0
