Type,X,Y,Z,Time,TriggerPressed
RightHand,2.012189,3.17202,9.993029,5.21521,0
LeftHand,2.160041,2.16,10.05304,5.21521,0
RightHand,2.012027,3.171839,9.99299,5.229858,0
LeftHand,2.160013,2.16,10.05305,5.229858,0
RightHand,2.011903,3.171627,9.992923,5.244507,0
LeftHand,2.160018,2.16,10.05305,5.244507,0
RightHand,2.011098,3.170536,9.992351,5.270325,0
LeftHand,2.160033,2.16,10.05304,5.270325,0
RightHand,2.010765,3.170046,9.991948,5.284851,0
LeftHand,2.160041,2.16,10.05304,5.284851,0
RightHand,2.009874,3.168724,9.990764,5.299133,0
LeftHand,2.160079,2.16,10.05303,5.299133,0
RightHand,2.009237,3.168074,9.990022,5.313477,0
LeftHand,2.16011,2.16,10.05303,5.313477,0
RightHand,2.00902,3.167783,9.989491,5.328064,0
LeftHand,2.160127,2.16,10.05303,5.328064,0
RightHand,2.009221,3.167827,9.989135,5.343201,0
LeftHand,2.160099,2.16,10.05303,5.343201,0
RightHand,2.009311,3.168916,9.990116,5.369324,0
LeftHand,2.160003,2.16,10.05305,5.369324,0
RightHand,2.007517,3.170344,9.990606,5.383667,0
LeftHand,2.159931,2.16,10.05306,5.383667,0
RightHand,2.006958,3.171083,9.990726,5.398315,0
LeftHand,2.159945,2.16,10.05306,5.398315,0
RightHand,2.006901,3.170753,9.990401,5.412842,0
LeftHand,2.15995,2.16,10.05306,5.412842,0
RightHand,2.006671,3.171017,9.99123,5.43866,1
LeftHand,2.159929,2.16,10.05306,5.43866,0
RightHand,2.00724,3.171107,9.991261,5.453369,1
LeftHand,2.159847,2.16,10.05308,5.453369,0
RightHand,2.007093,3.171676,9.992045,5.46759,1
LeftHand,2.159773,2.16,10.05309,5.46759,0
RightHand,2.006804,3.17244,9.993445,5.48175,1
LeftHand,2.159748,2.16,10.0531,5.48175,0
RightHand,2.006366,3.172173,9.994232,5.507996,1
LeftHand,2.159781,2.16,10.05309,5.507996,0
RightHand,2.006266,3.17265,9.995683,5.522278,1
LeftHand,2.159791,2.16,10.05309,5.522278,0
RightHand,2.006903,3.172978,9.996382,5.536377,1
LeftHand,2.159826,2.16,10.05308,5.536377,0
RightHand,2.006903,3.173197,9.996711,5.550659,1
LeftHand,2.159892,2.16,10.05307,5.550659,0
RightHand,2.006368,3.173366,9.996872,5.564575,1
LeftHand,2.159914,2.16,10.05306,5.564575,0
RightHand,2.005824,3.173549,9.99691,5.579895,1
LeftHand,2.159864,2.16,10.05307,5.579895,0
RightHand,2.004654,3.173615,9.996956,5.594055,1
LeftHand,2.159809,2.16,10.05308,5.594055,0
RightHand,2.003304,3.1738,9.997135,5.607971,1
LeftHand,2.159795,2.16,10.05309,5.607971,0
RightHand,2.002546,3.174071,9.996931,5.633911,1
LeftHand,2.159785,2.16,10.05309,5.633911,0
RightHand,2.003369,3.173942,9.99669,5.647522,1
LeftHand,2.159768,2.16,10.05309,5.647522,0
RightHand,2.003166,3.174162,9.996785,5.661987,1
LeftHand,2.159763,2.16,10.05309,5.661987,0
RightHand,2.003041,3.174048,9.996667,5.677002,1
LeftHand,2.159726,2.16,10.0531,5.677002,0
RightHand,2.00277,3.173972,9.996585,5.691101,1
LeftHand,2.159672,2.16,10.05311,5.691101,0
RightHand,2.002085,3.173809,9.996428,5.705811,1
LeftHand,2.159665,2.16,10.05311,5.705811,0
RightHand,2.001143,3.1737,9.996296,5.730652,1
LeftHand,2.159666,2.16,10.05311,5.730652,0
RightHand,2.000806,3.173604,9.996177,5.74585,1
LeftHand,2.159647,2.16,10.05311,5.74585,0
RightHand,2.000289,3.173382,9.995954,5.760498,1
LeftHand,2.159591,2.16,10.05313,5.760498,0
RightHand,2.000474,3.173292,9.995746,5.774231,1
LeftHand,2.159552,2.16,10.05313,5.774231,0
RightHand,2.000772,3.173325,9.995721,5.787903,1
LeftHand,2.159481,2.16,10.05315,5.787903,0
RightHand,2.001217,3.173204,9.99557,5.802673,1
LeftHand,2.159428,2.16,10.05316,5.802673,0
RightHand,2.000907,3.17303,9.995605,5.817139,1
LeftHand,2.15942,2.16,10.05316,5.817139,0
RightHand,1.999616,3.17207,9.995565,5.842957,1
LeftHand,2.159382,2.16,10.05317,5.842957,0
RightHand,1.999301,3.17178,9.995983,5.857178,1
LeftHand,2.159239,2.16,10.05319,5.857178,0
RightHand,1.999169,3.171738,9.996275,5.871155,1
LeftHand,2.159126,2.16,10.05322,5.871155,0
RightHand,1.999276,3.171526,9.99595,5.885376,0
LeftHand,2.159038,2.16,10.05324,5.885376,0
RightHand,1.999621,3.171035,9.995823,5.899902,0
LeftHand,2.158984,2.16,10.05325,5.899902,0
RightHand,1.999618,3.170998,9.996294,5.914612,0
LeftHand,2.158868,2.16,10.05327,5.914612,0
RightHand,1.999089,3.171234,9.996515,5.928162,0
LeftHand,2.158779,2.16,10.05329,5.928162,0
RightHand,1.998344,3.171174,9.99692,5.954346,0
LeftHand,2.158662,2.16,10.05331,5.954346,0
RightHand,1.997978,3.171246,9.997051,5.968384,0
LeftHand,2.158473,2.16,10.05335,5.968384,0
RightHand,1.997509,3.17133,9.997224,5.982117,0
LeftHand,2.158391,2.16,10.05337,5.982117,0
RightHand,1.996919,3.171537,9.997498,5.996399,0
LeftHand,2.158258,2.16,10.0534,5.996399,0
RightHand,1.994542,3.172345,9.998692,6.023438,0
LeftHand,2.158103,2.16,10.05344,6.023438,0
RightHand,1.994127,3.172145,9.998481,6.038147,0
LeftHand,2.157863,2.16,10.05349,6.038147,0
RightHand,1.993052,3.171946,9.998329,6.053162,0
LeftHand,2.1577,2.16,10.05353,6.053162,0
RightHand,1.992108,3.171882,9.998346,6.0672,0
LeftHand,2.157511,2.16,10.05357,6.0672,0
RightHand,1.991176,3.171975,9.998587,6.081543,0
LeftHand,2.157352,2.16,10.05361,6.081543,0
RightHand,1.990255,3.172111,9.998864,6.095398,0
LeftHand,2.157199,2.16,10.05365,6.095398,0
RightHand,1.988315,3.172207,9.99932,6.12085,0
LeftHand,2.156987,2.16,10.0537,6.12085,0
RightHand,1.985612,3.17241,10.00005,6.135254,0
LeftHand,2.156594,2.16,10.0538,6.135254,0
RightHand,1.982579,3.172594,10.00076,6.149658,0
LeftHand,2.156335,2.16,10.05387,6.149658,0
RightHand,1.979538,3.172642,10.00127,6.163818,0
LeftHand,2.156118,2.16,10.05392,6.163818,0
RightHand,1.975905,3.172623,10.0017,6.177856,0
LeftHand,2.155888,2.16,10.05399,6.177856,0
RightHand,1.97148,3.172487,10.00196,6.193359,0
LeftHand,2.155683,2.16,10.05404,6.193359,0
RightHand,1.967372,3.172345,10.00178,6.218628,0
LeftHand,2.155398,2.16,10.05412,6.218628,0
RightHand,1.961021,3.172492,10.00206,6.233582,0
LeftHand,2.154918,2.16,10.05426,6.233582,0
RightHand,1.956879,3.172961,10.00248,6.248047,0
LeftHand,2.154655,2.16,10.05434,6.248047,0
RightHand,1.952214,3.17374,10.00334,6.26178,0
LeftHand,2.154381,2.16,10.05442,6.26178,0
RightHand,1.947399,3.174708,10.00449,6.27655,0
LeftHand,2.154135,2.16,10.0545,6.27655,0
RightHand,1.942747,3.175599,10.00521,6.302429,0
LeftHand,2.153894,2.16,10.05457,6.302429,0
RightHand,1.93478,3.176536,10.00597,6.316956,0
LeftHand,2.153483,2.16,10.05471,6.316956,0
RightHand,1.930625,3.176939,10.00613,6.331665,0
LeftHand,2.153292,2.16,10.05477,6.331665,0
RightHand,1.926295,3.176928,10.00582,6.34552,0
LeftHand,2.153119,2.16,10.05483,6.34552,0
RightHand,1.921465,3.176381,10.00506,6.35968,0
LeftHand,2.152924,2.16,10.05489,6.35968,0
RightHand,1.917423,3.175325,10.00325,6.385925,0
LeftHand,2.152779,2.16,10.05494,6.385925,0
RightHand,1.909814,3.174901,10.00223,6.41333,0
LeftHand,2.152593,2.16,10.05501,6.41333,0
RightHand,1.902722,3.175166,10.00202,6.429626,0
LeftHand,2.15236,2.16,10.05509,6.429626,0
RightHand,1.900592,3.176031,10.0023,6.455322,0
LeftHand,2.152318,2.16,10.0551,6.455322,0
RightHand,1.894937,3.176801,10.00258,6.482971,0
LeftHand,2.152154,2.16,10.05516,6.482971,0
RightHand,1.891341,3.178578,10.00336,6.509583,0
LeftHand,2.152128,2.16,10.05517,6.509583,0
RightHand,1.887488,3.180069,10.00414,6.525146,0
LeftHand,2.152154,2.16,10.05516,6.525146,0
RightHand,1.887509,3.180926,10.00445,6.552002,0
LeftHand,2.152224,2.16,10.05514,6.552002,0
RightHand,1.885537,3.181925,10.00463,6.567688,0
LeftHand,2.152197,2.16,10.05515,6.567688,0
RightHand,1.885213,3.182743,10.00487,6.592896,0
LeftHand,2.152147,2.16,10.05517,6.592896,0
RightHand,1.88368,3.1835,10.00521,6.608459,0
LeftHand,2.152137,2.16,10.05517,6.608459,0
RightHand,1.882311,3.184865,10.00628,6.635437,0
LeftHand,2.152123,2.16,10.05517,6.635437,0
RightHand,1.882763,3.186511,10.00697,6.66272,0
LeftHand,2.152115,2.16,10.05518,6.66272,0
RightHand,1.882798,3.187089,10.00721,6.678833,0
LeftHand,2.152105,2.16,10.05518,6.678833,0
RightHand,1.882441,3.187393,10.00771,6.704102,0
LeftHand,2.152171,2.16,10.05516,6.704102,0
RightHand,1.88183,3.187327,10.00797,6.720398,0
LeftHand,2.152177,2.16,10.05515,6.720398,0
RightHand,1.882598,3.186793,10.00736,6.746216,0
LeftHand,2.152165,2.16,10.05516,6.746216,0
RightHand,1.882681,3.186766,10.00733,6.760559,0
LeftHand,2.152198,2.16,10.05515,6.760559,0
RightHand,1.882558,3.186725,10.00732,6.774963,0
LeftHand,2.152242,2.16,10.05513,6.774963,0
RightHand,1.881962,3.186083,10.00701,6.789368,0
LeftHand,2.152306,2.16,10.05511,6.789368,0
RightHand,1.880767,3.184572,10.00616,6.803345,0
LeftHand,2.152379,2.16,10.05508,6.803345,0
RightHand,1.880337,3.183494,10.00528,6.817322,0
LeftHand,2.152455,2.16,10.05506,6.817322,0
RightHand,1.880273,3.182513,10.00412,6.83197,0
LeftHand,2.152563,2.16,10.05502,6.83197,0
RightHand,1.880052,3.180873,10.00169,6.857361,0
LeftHand,2.152638,2.16,10.05499,6.857361,0
RightHand,1.87915,3.178917,9.999661,6.870789,0
LeftHand,2.152733,2.16,10.05496,6.870789,0
RightHand,1.879226,3.179067,10.00073,6.885071,1
LeftHand,2.152674,2.16,10.05498,6.885071,0
RightHand,1.881132,3.179518,9.999976,6.899475,1
LeftHand,2.152608,2.16,10.055,6.899475,0
RightHand,1.880942,3.179088,10.0002,6.914185,1
LeftHand,2.152575,2.16,10.05501,6.914185,0
RightHand,1.881097,3.179517,10.00086,6.928589,1
LeftHand,2.152552,2.16,10.05502,6.928589,0
RightHand,1.881782,3.17943,10.00093,6.943298,1
LeftHand,2.152544,2.16,10.05503,6.943298,0
RightHand,1.881959,3.179262,10.00118,6.957275,1
LeftHand,2.152548,2.16,10.05502,6.957275,0
RightHand,1.881896,3.179216,10.00164,6.97168,1
LeftHand,2.152539,2.16,10.05503,6.97168,0
RightHand,1.881628,3.179254,10.00191,6.985718,1
LeftHand,2.152561,2.16,10.05502,6.985718,0
RightHand,1.881824,3.179546,10.00202,6.999634,1
LeftHand,2.15257,2.16,10.05502,6.999634,0
RightHand,1.882007,3.180069,10.0021,7.025024,1
LeftHand,2.152479,2.16,10.05505,7.025024,0
RightHand,1.881943,3.18009,10.00216,7.040039,1
LeftHand,2.152404,2.16,10.05507,7.040039,0
RightHand,1.881785,3.18034,10.00267,7.054016,1
LeftHand,2.15236,2.16,10.05509,7.054016,0
RightHand,1.881653,3.18068,10.00323,7.067932,1
LeftHand,2.152363,2.16,10.05509,7.067932,0
RightHand,1.882017,3.181126,10.00351,7.082886,1
LeftHand,2.152417,2.16,10.05507,7.082886,0
RightHand,1.882703,3.182513,10.00465,7.097717,1
LeftHand,2.152418,2.16,10.05507,7.097717,0
RightHand,1.883825,3.184473,10.00634,7.123291,1
LeftHand,2.152496,2.16,10.05504,7.123291,0
RightHand,1.884101,3.185653,10.00761,7.137634,1
LeftHand,2.152576,2.16,10.05501,7.137634,0
RightHand,1.883736,3.185997,10.00814,7.151794,1
LeftHand,2.15258,2.16,10.05501,7.151794,0
RightHand,1.88319,3.185356,10.00748,7.166077,1
LeftHand,2.152595,2.16,10.05501,7.166077,0
RightHand,1.882761,3.185025,10.00711,7.180359,1
LeftHand,2.152645,2.16,10.05499,7.180359,0
RightHand,1.882206,3.185242,10.00731,7.195313,1
LeftHand,2.15268,2.16,10.05498,7.195313,0
RightHand,1.882441,3.185684,10.00733,7.221802,1
LeftHand,2.152682,2.16,10.05498,7.221802,0
RightHand,1.883522,3.186315,10.00768,7.23645,1
LeftHand,2.152692,2.16,10.05497,7.23645,0
RightHand,1.885926,3.187781,10.00856,7.250183,1
LeftHand,2.152679,2.16,10.05498,7.250183,0
RightHand,1.886933,3.187895,10.00915,7.26416,0
LeftHand,2.152668,2.16,10.05498,7.26416,0
RightHand,1.887226,3.187778,10.00946,7.289856,0
LeftHand,2.152757,2.16,10.05495,7.289856,0
RightHand,1.88704,3.187091,10.00917,7.318726,0
LeftHand,2.152954,2.16,10.05488,7.318726,0
RightHand,1.887879,3.186301,10.0087,7.34613,0
LeftHand,2.152997,2.16,10.05487,7.34613,0
RightHand,1.889191,3.185707,10.00848,7.360657,0
LeftHand,2.153206,2.16,10.0548,7.360657,0
RightHand,1.889915,3.185281,10.00844,7.374939,0
LeftHand,2.153321,2.16,10.05476,7.374939,0
RightHand,1.890676,3.184889,10.00829,7.389832,0
LeftHand,2.153487,2.16,10.05471,7.389832,0
RightHand,1.891654,3.184411,10.008,7.40448,0
LeftHand,2.153667,2.16,10.05465,7.40448,0
RightHand,1.894856,3.182783,10.00723,7.430054,0
LeftHand,2.153953,2.16,10.05456,7.430054,0
RightHand,1.895687,3.182399,10.00727,7.444397,0
LeftHand,2.154435,2.16,10.05441,7.444397,0
RightHand,1.896551,3.18184,10.00734,7.458557,0
LeftHand,2.154816,2.16,10.05429,7.458557,0
RightHand,1.897331,3.181579,10.00745,7.473572,0
LeftHand,2.155124,2.16,10.0542,7.473572,0
RightHand,1.897494,3.181686,10.0076,7.488525,0
LeftHand,2.155273,2.16,10.05416,7.488525,0
RightHand,1.899426,3.181113,10.008,7.513855,0
LeftHand,2.155445,2.16,10.05411,7.513855,0
RightHand,1.902014,3.180634,10.00808,7.529541,0
LeftHand,2.15591,2.16,10.05398,7.529541,0
RightHand,1.905387,3.179619,10.00804,7.555664,0
LeftHand,2.156155,2.16,10.05391,7.555664,0
RightHand,1.908959,3.178775,10.00837,7.583618,0
LeftHand,2.156674,2.16,10.05378,7.583618,0
RightHand,1.913083,3.178368,10.00899,7.597778,0
LeftHand,2.157171,2.16,10.05365,7.597778,0
RightHand,1.916076,3.178264,10.00958,7.611938,0
LeftHand,2.157439,2.16,10.05359,7.611938,0
RightHand,1.919549,3.178252,10.01038,7.626282,0
LeftHand,2.15776,2.16,10.05351,7.626282,0
RightHand,1.923555,3.178281,10.01138,7.640259,0
LeftHand,2.158096,2.16,10.05344,7.640259,0
RightHand,1.927986,3.178574,10.01288,7.654358,0
LeftHand,2.158513,2.16,10.05335,7.654358,0
RightHand,1.932095,3.17886,10.01438,7.668274,0
LeftHand,2.158898,2.16,10.05326,7.668274,0
RightHand,1.935946,3.178681,10.01572,7.682312,0
LeftHand,2.159279,2.16,10.05319,7.682312,0
RightHand,1.939293,3.177755,10.01629,7.696716,0
LeftHand,2.159685,2.16,10.05311,7.696716,0
RightHand,1.942537,3.175206,10.01525,7.725464,0
LeftHand,2.160006,2.16,10.05305,7.725464,0
RightHand,1.949788,3.172072,10.01446,7.751526,0
LeftHand,2.160539,2.16,10.05295,7.751526,0
RightHand,1.956857,3.169021,10.01383,7.766907,0
LeftHand,2.161071,2.16,10.05286,7.766907,0
RightHand,1.960894,3.167354,10.01327,7.780762,0
LeftHand,2.161318,2.16,10.05282,7.780762,0
RightHand,1.966085,3.166191,10.013,7.794861,0
LeftHand,2.161553,2.16,10.05279,7.794861,0
RightHand,1.971547,3.165479,10.0133,7.808716,0
LeftHand,2.161798,2.16,10.05275,7.808716,0
RightHand,1.976827,3.165053,10.014,7.822632,0
LeftHand,2.162113,2.16,10.05271,7.822632,0
RightHand,1.981102,3.165053,10.01563,7.848083,0
LeftHand,2.16243,2.16,10.05266,7.848083,0
RightHand,1.988204,3.163299,10.01682,7.862183,0
LeftHand,2.163014,2.16,10.05259,7.862183,0
RightHand,1.991165,3.162085,10.01715,7.876648,0
LeftHand,2.163303,2.16,10.05255,7.876648,0
RightHand,1.994117,3.160459,10.01713,7.890686,0
LeftHand,2.163642,2.16,10.05252,7.890686,0
RightHand,1.997459,3.158124,10.01625,7.903992,0
LeftHand,2.163973,2.16,10.05248,7.903992,0
RightHand,2.000888,3.154387,10.01337,7.932434,0
LeftHand,2.164231,2.16,10.05246,7.932434,0
RightHand,2.010486,3.147778,10.01092,7.958496,0
LeftHand,2.164888,2.16,10.0524,7.958496,0
RightHand,2.012489,3.145357,10.01023,7.97229,0
LeftHand,2.165032,2.16,10.05238,7.97229,0
RightHand,2.014463,3.143311,10.00973,7.986267,0
LeftHand,2.165163,2.16,10.05237,7.986267,0
RightHand,2.016534,3.141498,10.00915,8.000366,0
LeftHand,2.165301,2.16,10.05236,8.000366,0
RightHand,2.01833,3.13991,10.00862,8.014221,0
LeftHand,2.165437,2.16,10.05235,8.014221,0
RightHand,2.019768,3.138618,10.00808,8.028381,0
LeftHand,2.165477,2.16,10.05235,8.028381,0
RightHand,2.021042,3.137496,10.00749,8.043213,0
LeftHand,2.165484,2.16,10.05235,8.043213,0
RightHand,2.021758,3.137317,10.00712,8.057922,0
LeftHand,2.165362,2.16,10.05236,8.057922,0
RightHand,2.021705,3.139007,10.00744,8.082886,0
LeftHand,2.1653,2.16,10.05236,8.082886,0
RightHand,2.022975,3.139384,10.00733,8.097229,0
LeftHand,2.165338,2.16,10.05236,8.097229,0
RightHand,2.021223,3.14083,10.00775,8.111755,0
LeftHand,2.165363,2.16,10.05236,8.111755,0
RightHand,2.021361,3.141962,10.00787,8.125732,0
LeftHand,2.165349,2.16,10.05236,8.125732,0
RightHand,2.021743,3.143727,10.00795,8.14032,0
LeftHand,2.165357,2.16,10.05236,8.14032,0
RightHand,2.021298,3.146031,10.00794,8.154724,0
LeftHand,2.165388,2.16,10.05236,8.154724,0
RightHand,2.020566,3.147952,10.0077,8.169128,0
LeftHand,2.165397,2.16,10.05236,8.169128,0
RightHand,2.01968,3.149266,10.00715,8.183777,0
LeftHand,2.165373,2.16,10.05236,8.183777,0
RightHand,2.019009,3.150317,10.0056,8.209534,0
LeftHand,2.165366,2.16,10.05236,8.209534,0
RightHand,2.018051,3.15197,10.0044,8.224182,0
LeftHand,2.165338,2.16,10.05236,8.224182,0
RightHand,2.017657,3.152458,10.00382,8.238037,0
LeftHand,2.165351,2.16,10.05236,8.238037,0
RightHand,2.017539,3.153002,10.00323,8.252625,0
LeftHand,2.165377,2.16,10.05236,8.252625,0
RightHand,2.017746,3.153883,10.00249,8.279419,0
LeftHand,2.165465,2.16,10.05235,8.279419,0
RightHand,2.017112,3.155094,10.00114,8.293823,0
LeftHand,2.1655,2.16,10.05235,8.293823,0
RightHand,2.016001,3.155412,9.999837,8.320801,0
LeftHand,2.16545,2.16,10.05235,8.320801,0
RightHand,2.01465,3.155632,9.998514,8.335022,0
LeftHand,2.165444,2.16,10.05235,8.335022,0
RightHand,2.01361,3.155038,9.997754,8.349304,0
LeftHand,2.165413,2.16,10.05236,8.349304,0
RightHand,2.012822,3.154298,9.99686,8.363831,0
LeftHand,2.165366,2.16,10.05236,8.363831,0
RightHand,2.012475,3.15371,9.996117,8.377686,0
LeftHand,2.165281,2.16,10.05237,8.377686,0
RightHand,2.012593,3.153628,9.995815,8.391846,0
LeftHand,2.165163,2.16,10.05237,8.391846,0
RightHand,2.01231,3.153589,9.995785,8.405823,0
LeftHand,2.165051,2.16,10.05238,8.405823,0
RightHand,2.011821,3.153469,9.995757,8.419922,0
LeftHand,2.164949,2.16,10.05239,8.419922,0
RightHand,2.011123,3.152971,9.995565,8.445862,0
LeftHand,2.164833,2.16,10.0524,8.445862,0
RightHand,2.009548,3.152387,9.99494,8.460632,0
LeftHand,2.164692,2.16,10.05241,8.460632,0
RightHand,2.00864,3.151774,9.994448,8.474915,0
LeftHand,2.164632,2.16,10.05242,8.474915,0
RightHand,2.008329,3.150888,9.993613,8.48938,0
LeftHand,2.164511,2.16,10.05243,8.48938,0
RightHand,2.008145,3.150363,9.993343,8.515015,0
LeftHand,2.164347,2.16,10.05244,8.515015,0
RightHand,2.006945,3.149709,9.992789,8.529541,0
LeftHand,2.164194,2.16,10.05246,8.529541,0
RightHand,2.006085,3.149467,9.992576,8.543457,0
LeftHand,2.164156,2.16,10.05246,8.543457,0
RightHand,2.005276,3.148954,9.992,8.558167,0
LeftHand,2.164145,2.16,10.05246,8.558167,0
RightHand,2.004329,3.148428,9.991458,8.573181,0
LeftHand,2.16415,2.16,10.05246,8.573181,0
RightHand,2.002887,3.148179,9.991188,8.598511,0
LeftHand,2.164113,2.16,10.05247,8.598511,0
RightHand,2.00173,3.148067,9.990983,8.61261,0
LeftHand,2.16402,2.16,10.05248,8.61261,0
RightHand,2.000674,3.148111,9.990982,8.627441,0
LeftHand,2.163987,2.16,10.05248,8.627441,0
RightHand,1.999,3.147601,9.99017,8.642639,0
LeftHand,2.163929,2.16,10.05249,8.642639,0
RightHand,1.997216,3.147418,9.98995,8.667847,1
LeftHand,2.163911,2.16,10.05249,8.667847,0
RightHand,1.995109,3.14677,9.988814,8.682739,1
LeftHand,2.163891,2.16,10.05249,8.682739,0
RightHand,1.995955,3.147346,9.989269,8.709412,1
LeftHand,2.163902,2.16,10.05249,8.709412,0
RightHand,1.996211,3.148069,9.989842,8.737549,1
LeftHand,2.163849,2.16,10.05249,8.737549,0
RightHand,1.995373,3.149077,9.990715,8.751831,1
LeftHand,2.163754,2.16,10.0525,8.751831,0
RightHand,1.99505,3.151135,9.992687,8.766296,1
LeftHand,2.163735,2.16,10.05251,8.766296,0
RightHand,1.995832,3.152358,9.993777,8.780884,1
LeftHand,2.163711,2.16,10.05251,8.780884,0
RightHand,1.996089,3.153273,9.994905,8.805786,1
LeftHand,2.163676,2.16,10.05251,8.805786,0
RightHand,1.995896,3.154727,9.996468,8.819641,1
LeftHand,2.1636,2.16,10.05252,8.819641,0
RightHand,1.996478,3.15476,9.996379,8.833862,1
LeftHand,2.163601,2.16,10.05252,8.833862,0
RightHand,1.996364,3.153842,9.995529,8.847717,1
LeftHand,2.163555,2.16,10.05253,8.847717,0
RightHand,1.996039,3.153047,9.994806,8.862061,1
LeftHand,2.16353,2.16,10.05253,8.862061,0
RightHand,1.995571,3.152565,9.994411,8.876404,1
LeftHand,2.163488,2.16,10.05253,8.876404,0
RightHand,1.994637,3.151199,9.993078,8.890991,1
LeftHand,2.163454,2.16,10.05254,8.890991,0
RightHand,1.994168,3.14967,9.991343,8.906067,1
LeftHand,2.163464,2.16,10.05254,8.906067,0
RightHand,1.994662,3.149239,9.990734,8.93158,1
LeftHand,2.163458,2.16,10.05254,8.93158,0
RightHand,1.995317,3.149221,9.990756,8.946045,1
LeftHand,2.163437,2.16,10.05254,8.946045,0
RightHand,1.995015,3.149938,9.991782,8.960266,1
LeftHand,2.16344,2.16,10.05254,8.960266,0
RightHand,1.994994,3.150468,9.992622,8.974609,1
LeftHand,2.163479,2.16,10.05253,8.974609,0
