Type,X,Y,Z,Time,TriggerPressed
RightHand,2.122411,3.226079,9.815716,5.483582,0
LeftHand,2.164932,2.16,10.05239,5.483582,0
RightHand,2.121718,3.225797,9.815225,5.498566,0
LeftHand,2.16489,2.16,10.0524,5.498566,0
RightHand,2.121827,3.225851,9.81516,5.524536,0
LeftHand,2.164902,2.16,10.0524,5.524536,0
RightHand,2.121859,3.22588,9.815159,5.539093,0
LeftHand,2.164905,2.16,10.05239,5.539093,0
RightHand,2.121768,3.225892,9.815053,5.553955,0
LeftHand,2.164914,2.16,10.05239,5.553955,0
RightHand,2.121708,3.225907,9.814983,5.568909,0
LeftHand,2.164917,2.16,10.05239,5.568909,0
RightHand,2.12172,3.22592,9.814962,5.595032,0
LeftHand,2.16493,2.16,10.05239,5.595032,0
RightHand,2.12174,3.225918,9.814969,5.609619,0
LeftHand,2.164947,2.16,10.05239,5.609619,0
RightHand,2.121771,3.225918,9.815001,5.624329,0
LeftHand,2.164954,2.16,10.05239,5.624329,0
RightHand,2.121917,3.225935,9.815181,5.650269,0
LeftHand,2.164953,2.16,10.05239,5.650269,0
RightHand,2.12238,3.225942,9.815444,5.678833,0
LeftHand,2.164946,2.16,10.05239,5.678833,0
RightHand,2.1226,3.225922,9.815516,5.694,0
LeftHand,2.164942,2.16,10.05239,5.694,0
RightHand,2.122936,3.225855,9.815616,5.719818,0
LeftHand,2.164915,2.16,10.05239,5.719818,0
RightHand,2.123147,3.2258,9.81566,5.734039,0
LeftHand,2.164894,2.16,10.0524,5.734039,0
RightHand,2.123266,3.225758,9.815681,5.748688,0
LeftHand,2.164882,2.16,10.0524,5.748688,0
RightHand,2.123344,3.225718,9.815688,5.76297,0
LeftHand,2.164883,2.16,10.0524,5.76297,0
RightHand,2.12337,3.225682,9.815669,5.777679,0
LeftHand,2.164887,2.16,10.0524,5.777679,0
RightHand,2.123346,3.225611,9.815603,5.803802,0
LeftHand,2.16489,2.16,10.0524,5.803802,0
RightHand,2.123297,3.22558,9.815557,5.818542,0
LeftHand,2.164885,2.16,10.0524,5.818542,0
RightHand,2.123248,3.22555,9.815501,5.833008,0
LeftHand,2.164899,2.16,10.0524,5.833008,0
RightHand,2.123196,3.22549,9.815422,5.858582,0
LeftHand,2.164913,2.16,10.05239,5.858582,0
RightHand,2.123167,3.225402,9.815323,5.875153,0
LeftHand,2.164921,2.16,10.05239,5.875153,0
RightHand,2.12309,3.225162,9.815074,5.900238,0
LeftHand,2.164911,2.16,10.05239,5.900238,0
RightHand,2.122989,3.224908,9.814857,5.914856,0
LeftHand,2.164905,2.16,10.05239,5.914856,0
RightHand,2.122857,3.224568,9.814573,5.930115,0
LeftHand,2.164901,2.16,10.0524,5.930115,0
RightHand,2.122697,3.224308,9.814352,5.944489,0
LeftHand,2.164901,2.16,10.0524,5.944489,0
RightHand,2.122506,3.223998,9.81405,5.970184,0
LeftHand,2.164906,2.16,10.05239,5.970184,0
RightHand,2.122566,3.223871,9.813964,5.985687,0
LeftHand,2.164921,2.16,10.05239,5.985687,0
RightHand,2.12302,3.223601,9.813886,6.012543,0
LeftHand,2.164942,2.16,10.05239,6.012543,0
RightHand,2.124072,3.223613,9.813766,6.027069,0
LeftHand,2.164972,2.16,10.05239,6.027069,0
RightHand,2.123716,3.223676,9.813921,6.042389,0
LeftHand,2.164989,2.16,10.05239,6.042389,0
RightHand,2.123574,3.223793,9.814085,6.067749,0
LeftHand,2.164999,2.16,10.05239,6.067749,0
RightHand,2.123539,3.223925,9.814265,6.082642,0
LeftHand,2.165004,2.16,10.05239,6.082642,0
RightHand,2.123539,3.224089,9.814546,6.108154,1
LeftHand,2.164996,2.16,10.05239,6.108154,0
RightHand,2.123503,3.224061,9.814748,6.12262,1
LeftHand,2.165,2.16,10.05239,6.12262,0
RightHand,2.124125,3.224112,9.814971,6.137756,1
LeftHand,2.164989,2.16,10.05239,6.137756,0
RightHand,2.125014,3.224004,9.815138,6.164276,1
LeftHand,2.164979,2.16,10.05239,6.164276,0
RightHand,2.12522,3.224011,9.815196,6.178955,1
LeftHand,2.164974,2.16,10.05239,6.178955,0
RightHand,2.125237,3.224041,9.815239,6.193512,1
LeftHand,2.164965,2.16,10.05239,6.193512,0
RightHand,2.125221,3.224042,9.815202,6.21936,1
LeftHand,2.164965,2.16,10.05239,6.21936,0
RightHand,2.125281,3.224038,9.815186,6.233398,1
LeftHand,2.164968,2.16,10.05239,6.233398,0
RightHand,2.125435,3.224054,9.815164,6.248352,1
LeftHand,2.164969,2.16,10.05239,6.248352,0
RightHand,2.125504,3.224268,9.815254,6.27533,1
LeftHand,2.164971,2.16,10.05239,6.27533,0
RightHand,2.125384,3.224405,9.815444,6.289795,1
LeftHand,2.164987,2.16,10.05239,6.289795,0
RightHand,2.125277,3.224509,9.815587,6.304077,1
LeftHand,2.164995,2.16,10.05239,6.304077,0
RightHand,2.125113,3.224673,9.815758,6.319305,1
LeftHand,2.165002,2.16,10.05239,6.319305,0
